@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004831,0.004831,207,0,2,0,1,1019,0
1,1,0,0,0,5,0,1,0,0.5,308,0
1,13,0.997397,0.009231,0.008806,399.372881,0,24,10638,0.661017,7324,0
1,1,0,0.05,0.033333,60,1,7,12,1,26,0
1,1,0,0,2286,0,0,3,0,1,739,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,3673,0
1,1,0.474695,0.038739,0.017117,370,0,7,25,1,1092,0
1,1,0,0.24812,0.233083,133,0,2,1,1,56,0
1,1,0,0,0.021277,329,0,5,0,1,1471,0
2,3,0.738316,0.01666,0.008127,492.2,0,11,4,0.8,3136,0
1,1,0,0.004535,0.004535,441,0,5,0,1,182,0
1,1,0,0.053719,0.057851,242,0,5,24,1,2505,0
1,1,0,0.041002,0.027335,439,0,6,72,1,2409,0
1,1,0,0.089069,0.052632,247,0,2,0,1,524,0
1,2,0,0,0,80.622222,0,1,0,0.022222,320,0
1,1,0,0,0,25,0,1,0,1,50,0
1,1,0,0.3125,0.203125,128,1,2,3,1,349,0
1,1,0.704553,0.085714,0.032967,113.75,1,2,134,1,457,0
1,1,0.898396,0.144231,0.144231,26,1,1,26,0.75,1777,0
1,2,0.918296,0.002755,0.002755,544.5,0,16,45,1,1220,0
1,1,0,0,0,0,0,1,0,1,126,0
1,5,0.493703,0.220041,0.147596,164.111111,1,4,271,0.555556,1326,0
1,3,1,0.001575,0.001575,635,0,16,431,1,4085,0
1,2,0.228538,0.006356,0,2124,0,14,135,1,5232,0
1,1,0,0.002681,0.006851,3357,0,16,0,1,3778,0
1,1,0,0.666667,13.833333,6,1,1,0,1,2303,0
1,1,0,0,0,0,0,2,0,1,69,0
1,1,0,0,0,27,0,1,0,1,254,0
1,1,0,0.241379,0,29,0,1,1,1,6270,0
1,1,0,1.717391,1.717391,46,1,1,5,1,75,0
1,4,0.705435,0.110048,0.047847,52.25,0,2,596,1,2074,0
2,13,0.448853,0.012957,0.029462,202.59375,0,19,3386,0.625,5142,0
1,1,0,0.000513,0.000513,1951,0,4,7,1,281,0
1,1,0,1,1,0,0,1,73,1,1188,0
1,1,0,0.008345,0,719,0,5,13,1,1771,0
1,1,0,0.000638,0,1567,1,8,6,1,8223,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0,0,0,1,1,0,1,1135,0
1,1,0,0.166667,0.117284,162,0,2,19,1,405,0
1,1,0.246023,0.091248,0,268.5,1,6,504,1,220,0
1,1,0,0.008881,0.003552,563,1,7,1,1,17,0
2,3,0.852155,0.054677,0.036232,253,1,4,134,1,9059,0
1,2,0,0,0,70,0,1,0,0.5,128,0
1,1,0,0.004484,0.001922,1561,0,11,4,1,5823,0
1,1,0,0.043478,0.043478,23,1,1,15,1,823,0
1,1,0,0.029141,0.019939,652,0,5,0,1,1661,0
1,1,0,0,0,0,0,1,0,1,5225,0
1,1,0,0.069109,0.000833,1201,0,7,67,1,2903,0
1,1,0,0,0,0,0,1,0,1,348,0
1,1,0,0.070218,0.004843,826,1,10,3,1,1819,0
1,1,0,0.04918,0.016393,61,1,1,0,1,67,0
2,6,0.164114,0.459239,0.034647,184,0,5,255,0.875,2662,0
1,1,0,0.056701,0.020619,388,0,6,222,1,99,0
1,1,0,0,0.02,50,0,4,0,1,1868,0
1,1,0.764205,0.024096,0.012048,124.5,0,2,0,0.5,1196,0
2,2,0.91019,0.210428,0.057728,134.25,0,2,104,1,4375,0
1,2,0,0,0,5,0,1,0,0.5,816,0
1,1,0,0,0,0,0,1,0,1,1063,0
1,1,0,0.030249,0.017794,562,0,7,19,1,1349,0
1,1,0,0.008208,0.004104,731,1,4,2,1,272,0
1,1,0,0.002119,0.002119,472,1,7,2,1,2397,0
1,1,0,0.017083,0,761,0,17,0,1,3284,0
1,1,0,0,0.058824,17,0,5,97,1,150,0
1,1,0.072016,0.170588,0.505882,85,0,5,156,1,102,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,3,0.423587,0.031788,0.023179,215.714286,1,3,235,0.571429,572,0
1,1,0,0.119048,0.142857,42,1,1,356,1,1023,0
1,1,0,0.541667,0.5,24,0,4,51,1,2937,0
2,2,0.426229,0.059361,0.150685,109.5,0,4,29,1,2197,0
1,1,0,0.006536,0.006536,306,0,6,0,1,1827,0
1,1,0,0.010638,0.010638,94,0,4,36,1,1226,0
1,1,0,0.054264,0.062016,129,1,2,105,1,1453,0
1,1,0.995313,0.421594,0.056555,43.222222,1,6,1134,0.444444,3531,0
1,2,0.513271,0.228571,0.291429,43.75,1,1,160,1,2115,0
1,1,0,0.016667,0.016667,120,1,4,118,1,136,0
1,1,0.680077,0.057621,0.035316,269,0,4,0,0.5,6013,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.020629,0.013752,1018,0,4,1,1,6669,0
1,2,0.543564,0.007663,0,522,1,8,12,1,2699,0
1,1,0,0.003743,0,2939,0,10,95,1,4686,0
1,1,0,0.079365,0,63,1,1,10,1,704,0
1,1,0,1.596154,0,156,0,1,0,1,301,0
1,1,0,0.04918,0.016393,61,0,4,26,1,1909,0
1,1,0,0.012146,0.00135,741,1,11,0,1,261,0
1,4,0.992614,0.006087,0.00166,903.5,0,2,66,0.5,646,0
1,2,0.459148,0.002209,0.001104,452.75,1,10,17,0.75,364,0
1,1,0,0,0,0,0,1,0,1,92,0
1,2,0.721928,0.09375,0.023438,64,1,2,62,1,2641,0
1,1,0.721928,0.369863,0.143836,219,0,6,10,1,783,0
1,1,0,1.967213,0,61,0,1,0,1,1758,0
1,1,0,0.001582,0.001582,632,1,8,25,1,1499,0
1,1,0,0,0.029825,570,1,4,6,1,908,0
1,2,0.954434,0.022409,0,178.5,1,2,288,1,5482,0
1,3,0.949956,0.006175,0.00193,431.833333,1,16,430,1,6446,0
1,1,0,0.06599,0.050761,197,0,2,0,1,179,0
1,1,0.845351,0.007519,0.006266,399,1,6,15,1,396,0
1,1,0,0.01227,0.01227,326,0,13,49,1,357,0
1,1,0,0.006849,0.006849,146,0,6,3,1,2150,0
1,2,0.569628,4.4,1.223529,3.541667,0,4,0,0.0625,4665,0
1,1,0,0.021676,0.001445,692,0,10,4,1,3810,0
1,1,0,0.004487,0.000561,1783,0,14,17,1,1168,0
1,1,0,0.727273,0,44,1,1,53,1,1008,0
1,1,0,0,0,0,0,1,0,1,856,0
1,2,0.918296,0.002366,0,634,0,6,9,1,3,0
1,1,0,0.130435,0.086957,23,0,8,3,1,518,0
1,1,0.650711,0.049978,0.021043,414.727273,1,15,14,0.363636,286,0
1,1,0,0.064639,0,263,1,2,1,1,214,0
1,2,0.524104,0.112971,0.017782,239,0,3,205,1,118,0
1,1,1,0.003546,0.003546,1128,1,10,4,0.5,6274,0
1,1,0,0.002604,0.002604,384,1,10,35,1,852,0
2,2,0.970951,0.012255,0.012255,204,0,4,0,1,1342,0
1,1,0,0.005988,0.05988,167,0,1,2,1,418,0
1,2,0.503258,0.000896,0.000256,3906.5,0,19,11,1,5622,0
1,1,0,0,0,0,0,1,0,1,173,0
1,1,0,0.106838,0.102564,234,0,7,1,1,27,0
1,1,0.918296,0.007874,0.007874,190.5,1,6,11,1,4308,0
1,2,0.81752,0.006132,0.000511,652.333333,0,17,41,0.666667,1972,0
1,2,0,0,0,57,0,1,0,0.5,172,0
1,1,0.413817,0.310502,0.018265,109.5,0,1,6,1,553,0
1,1,0,0,27,0,0,3,4,1,384,0
1,3,0.677972,0.413793,0.459248,58,1,4,113,0.454545,5666,0
1,1,0,0,0.25,16,0,2,0,1,864,0
1,1,0,0.006803,0,147,1,3,45,1,2085,0
1,1,0,0.111675,0.035533,197,1,2,8,1,892,0
1,1,1,0,0.003015,995,0,12,0,0.5,589,0
1,1,0,0,0,25.333333,0,1,0,0.333333,412,0
1,2,0.997416,0.568571,0.1,175,1,1,36,1,493,0
1,1,0,0.125,0.125,24,1,1,0,1,188,0
1,1,1,0.000912,0.000912,1096.5,0,10,0,1,6939,0
1,1,0,0,0.015945,439,0,2,0,1,1097,0
1,1,0.927527,0.036066,0.078689,152.5,0,4,12,1,298,0
1,1,0,0.002781,0.002781,3236,1,12,1,1,75,0
1,1,0,0,0.037037,27,1,1,4,1,93,0
1,1,0.834282,0.026906,0.067265,74.333333,1,2,48,0.666667,4485,0
1,1,0,0.006757,0.304054,148,1,6,12,1,46,0
1,1,0,0.140777,0.009709,206,0,5,232,1,135,0
1,2,0.870229,0.005598,0.003053,655,0,2,0,0.333333,8253,0
1,1,0,0.047619,0.011905,168,0,2,0,1,266,0
1,1,0.852405,0.061224,0.306122,24.5,0,3,2,0.5,38,0
1,5,0.299105,0.030075,0.150376,8.3125,0,3,16,0.375,195,0
1,2,0.918296,0.002861,0.005722,349.5,0,5,18,1,1727,0
1,1,0,0,0,15.333333,0,1,0,0.333333,46,0
1,1,0,0.009709,0.15534,103,1,4,0,1,5679,0
1,1,0,0.067308,0,104,0,1,42,1,2166,0
1,1,0,0.014563,0.004854,206,0,4,1,1,421,0
1,1,0,0.133803,0.058685,426,0,2,22,1,3625,0
1,1,0,0.022709,0.006488,1233,0,8,5,1,1850,0
1,1,0,0.014493,0.014493,69,1,5,265,1,1760,0
1,1,0,0,0,0,0,1,0,1,6367,0
2,3,0.338405,0.134328,0.109453,67,0,5,460,1,348,0
1,1,0,0.257642,0.152838,229,1,7,17,1,1911,0
1,1,0.825452,0.007414,0.010685,1528.666667,0,17,305,0.666667,5589,0
1,1,0,0,15,0,0,3,4,1,577,0
1,1,0,0,0,158,1,1,0,1,1982,0
1,1,0,0.016393,0.008197,122,0,2,44,1,1050,0
1,1,0,0.056641,0.003906,512,0,4,276,1,2655,0
1,1,0,0.111675,0.106599,197,0,7,77,1,3877,0
1,1,0,0.05694,0.053381,281,1,5,5,1,1448,0
1,1,0,0.008,0.008,125,0,3,1,1,262,0
1,1,0,0.028986,0,414,0,7,67,1,5070,0
1,1,0,1.4,0,5,0,1,0,1,1002,0
1,1,0.721928,0.000987,0.000658,1519,1,16,515,1,4845,0
1,2,0.95282,0.001172,0.003517,426.5,0,9,94,1,66,0
1,1,0,0.008403,0,833,0,3,1,1,2023,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.909091,0.318182,22,1,3,253,1,23,0
1,1,0,0,0,0,0,1,0,1,863,0
1,1,0,0,0,6,1,1,0,0.5,168,0
1,1,0.863121,0.067308,0.033654,104,0,6,147,1,3155,0
1,1,0.999411,0.004483,0.006724,1561.5,1,21,13,1,125,0
1,1,0,0,0,8,1,1,0,1,2642,0
1,4,0.608272,2.178022,0,22.75,1,1,0,0.05,2176,0
1,1,0,0,0,11,0,1,0,0.25,1499,0
1,1,0,0.030534,0.022901,131,1,4,0,1,23,0
1,1,0.992266,0.008444,0.004444,750,0,13,20,1,463,0
1,1,0.341154,0.018762,0.010788,1066,0,15,20,1,3510,0
1,1,0,0.106195,0,254.25,0,8,1,0.5,872,0
1,1,0,0.006036,0,994,0,15,12,1,1021,0
1,2,1,0.097143,0.017143,175,1,1,260,0.5,1668,0
1,1,0,1,1,0,0,1,0,1,452,0
1,1,0.92062,0,0.117647,17,0,4,455,1,156,0
1,1,0.565337,1.777778,0,21,0,1,0,0.333333,103,0
1,1,0,0,0.027778,36,1,2,124,1,6872,0
1,1,0,0.005208,0.005208,384,0,12,1,1,39,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.181818,0.045455,22,0,2,23,1,500,0
1,1,0,0.142857,0.071429,56,0,2,54,1,2764,0
1,1,0,0.13202,0.042365,1015,0,10,3,1,6583,0
1,2,0.172037,0.025277,0.001731,1444,0,10,5,1,1026,0
1,1,0,0,0,150.75,0,1,0,0.25,4,0
1,1,0,0.068966,0.051724,290,1,1,0,1,1245,0
1,1,0,0.009009,0.009009,111,0,2,13,1,468,0
1,1,0,0.02451,0.004902,204,1,5,2,1,177,0
1,1,0.756076,0.278195,0.210526,49.875,0,3,334,0.6875,830,0
1,1,0.78166,0.116883,0.051948,51.333333,1,4,39,0.666667,5341,0
1,2,1,0.051282,0,78,0,2,16,0.5,22,0
1,1,0,0.078125,0,64,0,3,0,1,262,0
1,2,0.447958,0.27983,0.103693,100.571429,0,2,30,0.428571,478,0
1,1,0.94566,0.018437,0.010536,569.5,0,9,23,1,138,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.01875,0.01875,160,0,3,2,1,2726,0
1,3,0.738814,0.008661,0.015589,494.857143,0,8,774,0.857143,2476,0
1,5,0.790698,0.128962,0.019126,152.5,0,7,126,0.666667,553,0
1,1,0,0.077778,0,90,1,1,56,1,3799,0
1,1,0,0.052632,0.052632,38,0,4,45,1,1549,0
1,1,0,0.066298,0,181,1,1,31,1,2873,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.000918,0.001836,2179,0,15,0,1,2203,0
1,1,0,0,0,3,1,1,0,1,3560,0
1,1,0.991159,0.872093,0,17.2,0,4,4203,0.4,4650,0
1,1,0,0.071749,0,223,0,4,110,1,365,0
1,1,0,0.034314,0.014706,204,1,2,0,1,6336,0
1,1,0.897096,0.416058,0.072993,137,1,5,326,1,1115,0
1,1,0,0.132022,0.078652,356,1,3,12,1,2166,0
1,1,0,0.032129,0,249,0,4,0,1,56,0
1,1,0,0.201149,0.04023,174,1,2,0,1,368,0
1,1,0,0.279793,0.305699,193,0,1,0,1,5782,0
1,1,0,0.075,0.05,40,0,6,178,1,542,0
1,1,0,0,0,0,0,6,230,0.2,3503,0
1,1,0,0.001675,0.001117,1791,0,14,16,1,2695,0
1,1,0,0.013453,0,223,1,1,13,1,987,0
1,1,0,0.048387,0.032258,62,1,4,25,1,1751,0
1,1,0,0,0,41,1,1,0,1,1647,0
2,2,1,0.017544,0.017544,57,1,2,8,0.5,384,0
1,1,0,0.032787,0.032787,122,1,1,3,1,5154,0
1,1,0,0.317757,0.009346,107,1,2,155,1,840,0
1,1,0,0.034413,0.036437,494,0,4,14,1,2129,0
1,1,0,3.222222,0,18,0,1,0,1,11,0
1,3,0.657745,0.120219,0.156648,91.5,1,3,64,0.833333,836,0
1,1,0,1.2,0.2,5,1,4,441,1,167,0
1,1,0,0,0,0,0,1,0,1,3754,0
1,1,0,0.031746,0.031746,63,0,11,3,1,1692,0
1,3,0.840076,0.024314,0.006275,212.5,0,7,246,0.666667,98,0
1,2,0.669543,0.104326,0.005089,78.6,0,4,50,0.8,669,0
1,1,0,0.001326,0,1508,0,10,3,1,5062,0
1,2,0.637129,0.525836,0.224924,65.8,0,3,210,0.6,793,0
2,3,0.937318,0.027027,0.108108,111,0,11,72,0.666667,919,0
1,1,0,0.411043,0,163,1,1,4,1,428,0
1,2,0.936244,0.003441,0.001795,2228,1,10,52,1,1509,0
3,10,1,0.020125,0.020125,49.689655,0,3,2234,0.689655,289,0
1,2,1,0.000826,0.000413,2422,0,2,2,0.5,1408,0
1,1,0,0.033333,0.033333,30,0,2,6,1,248,0
1,1,0,0.049383,0.012346,81,0,2,1,1,3187,0
1,1,0,0.061584,0.035191,341,1,9,13,1,5351,0
1,1,0,0.063935,0.015829,3222,0,11,1,1,4,0
1,3,0.78969,0.006173,0.006173,324,1,5,186,1,4481,0
1,1,0,0.026596,0.00266,376,1,6,64,1,7049,0
1,1,0,0.019355,0,310,1,4,0,1,359,0
1,1,0,0.008403,0.008403,476,1,3,11,1,69,0
1,1,0,0,36,0,0,3,4,1,577,0
1,3,0,0,0,31,0,1,0,0.111111,73,0
1,1,0,0.030303,0.030303,33,0,2,0,1,11,0
1,1,0,0.002088,0.002088,479,0,12,4,1,19,0
1,1,0,0.004237,0.004237,708,0,16,11,1,3031,0
6,16,0.797519,0.036825,0.022336,157.761905,0,3,838,0.571429,2703,0
1,1,0,0.077058,0.056042,571,1,7,15,1,2999,0
1,1,0,0.012295,0.016393,488,0,2,1,1,1056,0
1,1,0,0.508772,0.122807,57,1,1,5,1,1984,0
1,1,0,0.139037,0.016043,187,1,5,64,1,1340,0
1,6,0.884385,0.030443,0.062348,205.3,0,11,2186,0.95,3947,0
1,1,0,0,0,28,1,1,0,1,960,0
1,1,0,0.014925,0.044776,67,0,1,46,1,3592,0
2,2,0.57591,0.447191,0.242697,89,0,1,3,0.4,868,0
1,2,0.812353,0,0.018388,108.769231,0,7,968,0.615385,294,0
1,1,0,0.000917,0.000917,1090,0,8,0,1,3103,0
1,1,0,0.008216,0.005869,852,1,11,146,1,583,0
1,1,0,0.013889,0.013889,72,1,5,104,1,4663,0
1,4,0.752353,0.141165,0.161953,86.1875,0,12,506,0.354167,4801,0
1,1,0,0.000954,0.003817,1048,1,4,152,1,276,0
1,1,0,0.002026,0,987,0,10,4,1,18,0
1,5,1,0.023971,0,500.6,0,13,216,0.8,374,0
1,1,0,0,0,16,1,1,0,1,1035,0
1,1,0,0.061538,0.061538,130,1,4,69,1,22,0
1,1,0,0,115,0,0,2,0,1,269,0
1,1,0,0.002681,0.002681,373,0,4,12,1,354,0
1,1,0.999118,0.011933,0,329.214286,1,10,858,0.642857,1284,0
2,2,0.918296,0.022727,0,66,0,5,197,1,1899,0
1,1,0.305221,0.02178,0.121212,176,1,9,169,1,204,0
1,1,0,0.017857,0.071429,56,1,1,70,1,2190,0
1,1,0,0.02381,0.142857,42,1,6,0,1,193,0
1,2,0.943602,0.010074,0.005694,1141.5,1,21,75,1,2719,0
1,1,0,0,0,0,0,1,0,1,80,0
1,2,0.995727,0.022887,0,284,0,14,251,1,1252,0
1,1,0,0,0,0,0,1,0,1,1032,0
1,1,0,0.011158,0.005579,717,0,1,12,1,3257,0
1,1,0,0.578313,0.036145,83,1,2,106,1,59,0
1,1,0.970951,0.013699,0.020548,73,1,4,361,1,5999,0
1,1,0,0,0,68,1,1,0,0.5,318,0
1,1,0,0.010949,0.00365,274,1,7,6,1,2592,0
1,2,0,0.004983,0.007475,602,0,1,0,1,2840,0
2,3,0.813619,0.052632,0.008772,91.2,0,3,1055,0.4,1888,0
1,1,0,0.00519,0,578,0,5,34,1,97,0
1,1,0,0.00293,0.000977,1024,0,2,2,1,670,0
1,1,0,0,0.013201,303,0,2,25,1,28,0
1,2,1,0.00578,0.003716,2422,1,2,0,0.5,1406,0
1,1,0,0.588235,0.235294,17,0,6,44,1,4997,0
1,1,0,0,0.202703,370,0,5,154,1,2298,0
1,1,0.724834,0.013269,0.003619,276.333333,1,4,22,1,5394,0
1,1,0,0.030801,0.024641,487,1,1,1,1,2261,0
1,1,0,0,0,6,0,1,0,1,147,0
1,1,0,0.334728,0.284519,239,1,8,179,1,252,0
1,2,0.922919,0.111732,0.020484,268.5,0,6,79,1,148,0
1,1,0,0.053279,0.040984,244,0,3,835,1,2627,0
1,1,0,0.106618,0.400735,272,1,2,34,1,2795,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0,0,0,668,0,1,0,1,899,0
1,1,1,2,2,0,1,2,2,0.5,736,0
1,1,0,0.002793,0,358,0,5,0,1,588,0
1,1,0,0.012195,0.012195,82,1,2,3,1,856,0
1,2,0.315997,0,0.080275,218,0,9,73,1,395,0
1,1,0,0.001215,0,1646,0,10,26,1,4343,0
1,1,0,0.012195,0.012195,82,0,4,100,1,2360,0
1,1,0,0.257143,0.971429,35,0,5,20,1,743,0
1,1,0.836641,0.001886,0.000471,3181.5,0,16,0,0.5,4340,0
1,1,0,0.009091,0,330,0,6,0,1,5061,0
1,1,0,0.039841,0.023904,251,1,4,6,1,185,0
1,1,0,0.269231,0.010989,182,0,5,119,1,106,0
1,1,0,0.058824,0.058824,17,0,1,0,1,513,0
1,2,0.946395,0.015109,0,353,0,5,54,0.666667,1436,0
1,4,0.759287,0.033074,0.011673,308.4,1,2,28,0.8,72,0
1,1,0,0.052941,0.023529,170,1,2,88,1,3999,0
1,1,0.828052,0.088435,0.040816,49,1,5,71,0.666667,340,0
1,1,0,0.214286,0.015873,126,0,3,176,1,631,0
1,1,0,0.047297,0.010135,296,1,2,15,1,1635,0
1,2,0.782444,0.121951,0.087805,102.5,0,1,2,1,155,0
1,1,0,0,0,0,0,1,0,1,603,0
1,4,0.32686,0.025192,0.088873,178.625,0,6,55,0.75,165,0
1,1,0,0.023256,0.023256,387,0,14,0,1,1520,0
1,1,0.758467,0.03122,0,256.25,1,4,138,1,332,0
1,1,0,0.148148,0.074074,243,0,6,1,1,2601,0
1,1,0,0.083744,0.024631,203,1,10,83,1,22,0
1,1,0,0.16129,0.064516,31,1,4,15,1,687,0
1,4,0,0,0,0,0,1,0,0.090909,1082,0
1,8,0,0,0,41,0,4,110,0.692308,1008,0
1,2,0.852222,0.044554,0.006601,151.5,1,6,50,0.5,1895,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0,0,0,17,0,1,0,1,349,0
1,2,0.626767,0.156675,0.003997,156.375,1,13,57,0.875,603,0
1,1,0,0.014493,0.014493,69,1,2,0,1,2,0
1,1,0,0.014608,0.014608,753,1,6,215,1,224,0
1,1,0.972906,0.020432,0.017348,518.8,0,17,4,0.4,3504,0
1,1,0,0,0.005714,175,0,5,1,1,289,0
1,1,0,0.028571,0.008163,245,0,2,14,1,743,0
1,1,0,0.017766,0.005076,394,1,10,42,1,5594,0
1,1,0,0.188073,0.013761,218,0,1,14,1,349,0
1,2,0.48055,0.146286,0.024571,875,0,4,6,1,148,0
1,1,0,0,157,0,0,3,4,1,548,0
1,1,0.897126,0.006615,0.007216,1108.666667,1,26,3,0.666667,984,0
1,1,0,0.005217,0.006957,575,0,4,3,1,1752,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4354,0
1,1,0,0.058824,0.872549,102,0,2,13,1,439,0
1,1,1,0.00678,0.00678,147.5,0,7,82,0.5,155,0
1,1,0,0,77,0,0,4,4,1,662,0
1,1,0.965634,0.002013,0.00161,828,0,1,3,0.666667,6017,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0,0,0,12.5,1,1,0,0.5,540,0
1,2,1,0.005908,0.002954,338.5,0,16,10,1,1506,0
1,2,0,0,0,22,0,1,0,0.5,16,0
1,2,0.083901,0.184364,0.038506,428.5,0,10,200,0.5,4372,0
1,1,0.997891,0.152327,0.056417,354.5,1,10,287,1,11,0
1,2,0.711059,0.162791,0.530233,107.5,0,2,2,1,112,0
1,2,0.58654,0.142649,0.010189,229,0,7,91,1,269,0
1,2,1,0.048458,0.026432,227,1,4,290,0.5,2522,0
2,2,0.823812,0.02269,0.027553,308.5,0,6,2,1,1298,0
1,1,0,0.353333,0.313333,150,1,3,1,1,710,0
1,1,0,0.010753,0,93,0,3,11,1,478,0
1,1,0,0,31,0,0,3,4,1,384,0
1,1,0,0,0,0,1,2,0,1,86,0
1,1,0,0.017021,0.004255,235,0,7,5,1,1811,0
1,1,0,0,0,0,0,1,0,1,7907,0
1,1,0.824776,0.385749,0.407862,135.666667,0,2,45,0.666667,432,0
1,1,0,0.000497,0.000497,4025,0,16,0,1,5196,0
1,1,0,0.012903,0.019355,155,1,2,1,1,2552,0
1,1,0,0.00406,0.00406,739,0,1,5,1,3485,0
1,2,0,0,0,0,0,1,68,0.8,2125,0
1,1,0,0.0074,0.006342,946,0,8,0,1,1422,0
1,1,0,0.074434,0,309,1,5,20,1,636,0
1,1,0,0.037975,0.088608,158,0,2,0,1,363,0
1,1,0,0.002611,0.002611,383,0,12,2,1,1574,0
1,1,0,0.234234,0.108108,111,0,6,36,1,2752,0
1,1,0.990225,0.193548,0.083871,77.5,1,2,60,1,503,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,1,0,0.098039,0.117647,51,1,6,294,1,1705,0
2,4,0.742672,0.031963,0.045662,109.5,0,2,123,0.5,3710,0
1,1,1,0.005787,0.001157,864,1,10,18,1,63,0
1,1,0,0.006711,0.006711,149,0,2,0,1,1059,0
1,1,0.763539,0.30221,0.077348,164.545455,0,7,383,0.909091,1085,0
1,1,0,0.059524,0.035714,84,1,1,0,1,613,0
1,2,0,0,0,1453,0,1,0,0.5,2982,0
1,5,0.320203,0.087394,0.006961,161.625,0,8,1412,0.375,289,0
1,1,0,0.000935,0,1069,0,4,5,1,1119,0
1,1,0,0.058824,0.058824,34,0,1,0,1,151,0
1,2,0,0.003704,0.003704,405,0,10,14,1,1718,0
1,1,0,0.034965,0.024476,286,1,3,4,1,4300,0
1,4,0.745078,0.17405,0.072899,191.133333,0,3,1812,0.866667,2409,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.060606,0.060606,33,0,3,55,1,1495,0
1,1,0,0.00289,0.00289,346,1,2,14,1,1559,0
1,1,0,0,0,0,0,1,0,1,281,0
2,7,0.711448,0.097166,0.039136,98.8,0,4,264,0.8,3703,0
1,1,0,0.001151,0,1737,0,12,0,1,1695,0
1,1,0,0.007827,0.012146,3705,0,16,5,1,4392,0
1,1,0,0,0,35.125,1,1,0,0.125,849,0
1,2,0.650022,0.251497,0.035928,83.5,1,2,27,1,2152,0
2,2,0.999905,0.127168,0.040462,259.5,0,3,4,1,2446,0
2,2,0.987679,0.06258,0.014049,87,0,3,78,0.222222,4999,0
1,1,0,0.013986,0.017483,286,0,14,0,1,2806,0
1,1,0,0.051724,0,58,1,15,68,1,764,0
1,1,0,0.010526,0.003509,855,1,8,53,1,212,0
1,1,0,0,0,0,0,1,0,1,433,0
1,1,0.794796,0.054645,0.081967,61,1,2,13,0.666667,986,0
1,2,0.941762,0.011472,0.00956,104.6,0,3,605,1,265,0
1,1,0,0,0,0,0,1,0,1,427,0
1,1,0,0,0.225,40,1,3,25,1,1909,0
2,4,0.873395,0.014371,0.010778,167,1,2,148,1,1442,0
1,1,0,0.086207,0.051724,116,1,12,152,1,64,0
1,1,0.87065,0.03668,0.015444,129.5,0,4,116,1,15,0
1,1,0,0.094987,0.005277,379,0,2,0,1,1,0
1,1,0,0,0.048611,144,0,2,64,1,74,0
1,1,0,0.003145,0,318,0,2,0,1,94,0
1,1,0,0,48,0,0,3,4,1,548,0
1,1,0,0.003497,0.003497,286,0,3,0,1,665,0
1,1,0,0,0.013158,152,0,4,19,1,352,0
1,1,0,0.016563,0.012422,483,1,4,0,1,4333,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.001358,0.000679,1473,0,10,9,1,3675,0
1,1,0,0.05571,0.050139,359,0,1,0,1,2873,0
1,1,0,0.003937,0.003937,254,0,5,0,1,2682,0
1,1,0.805924,1,0.421053,6.333333,0,1,0,0.333333,4035,0
1,1,0,0,20,0,0,2,126,1,6879,0
1,1,0,0.34375,0,32,1,1,5,1,1228,0
1,1,0,0,0.290909,55,0,1,17,1,336,0
1,1,0,0.068182,0.056818,176,1,1,0,1,2463,0
1,1,0,0,0,0,0,1,0,1,7349,0
1,1,0,0.134228,0.04698,298,0,2,4,1,106,0
1,1,0,0.021898,0.021898,137,1,1,1,1,3470,0
1,1,0,0.000456,0,2191,0,8,3,1,3576,0
1,1,0,0.024291,0,247,1,7,66,1,2394,0
1,6,0.803137,0.093812,0.056886,143.142857,1,5,2354,0.857143,4069,0
1,3,0.206111,0.27795,0.007764,214.666667,1,15,2,1,131,0
1,1,0.989093,0.079755,0.269939,81.5,0,2,38,0.5,379,0
1,1,0,0.280374,0,107,0,1,25,1,3248,0
1,1,0,0,15,0,0,4,4,1,662,0
1,1,0,0.341463,0.02439,41,1,6,522,1,3543,0
1,1,0,0.047619,0.008658,231,0,9,10,1,1320,0
1,1,0,0.033816,0.024155,207,0,12,8,1,120,0
1,1,0,0.061728,0.012346,81,1,1,27,1,260,0
