@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.522559,0.020408,0.004373,343,0,1,24,0.5,9010,0
1,2,4,0.792481,0.000718,0.001436,696.25,0,8,12,0.25,616.533333,0
1,3,3,0.246348,0.01845,0.062731,271,0,3,26,1,417.5,0
1,1,1,0,0.002649,0.002649,755,0,7,5,1,1034,0
1,1,5,0.833726,0.082174,0.02402,158.2,0,6,39,1,284,0
1,1,1,0,0.051095,0.007299,137,1,8,154,1,2416.790443,0
1,3,10,0.837136,0.028962,0.019446,241.7,0,6,92,0.6,1041.666667,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,3,8,0.802157,0.450128,0.250639,48.875,0,8,114,0.25,1619.833333,0
1,1,1,0,0.0625,0,96,0,4,0,1,412.416667,0
1,1,1,0,0.01444,0.01083,277,1,7,31,1,401.5,0
1,1,1,0,0,0,0,0,1,0,1,959.933333,0
1,2,2,0.970951,0.014608,0.005312,376.5,0,9,293,1,2729.074603,0
1,1,1,0,0,0,0,1,1,0,1,488,0
1,1,1,0,0.111111,0.111111,99,0,4,130,1,1184.5,0
1,1,1,0,0.002688,0.010753,372,0,8,0,1,4028.654365,0
1,1,1,0,0.004938,0,405,0,5,373,1,712.616667,0
1,1,2,0.943602,0.014412,0.014412,624.5,0,9,18,1,252,0
1,1,1,0,0.00017,0,5875,1,6,231,1,381.85,0
1,3,5,0.673627,0.03,0.026,300,0,4,154,1,9785,0
1,1,4,0.920625,0.029228,0.008351,119.75,1,4,534,1,133.916667,0
1,1,1,0,0.019685,0.003937,508,0,3,39,1,2873.554762,0
1,1,1,0,0.002083,0.002083,480,0,9,19,1,1228.8,0
1,2,2,0.468996,0.072289,0.018072,166,1,2,0,1,1937.5,0
1,1,1,0,0.017906,0.012397,726,0,2,0,1,1663.833333,0
1,1,1,0,0.382114,0.138211,123,0,3,1,1,23,0
1,1,1,0,0.041908,0.031792,692,0,6,92,1,2656.671429,0
1,1,1,0,0.00361,0.00361,277,0,2,0,1,1427,0
1,1,1,0,0.000231,0.000694,4325,1,10,204,1,2003.516667,0
1,1,1,0,0.068063,0.057592,191,1,3,228,1,331.977381,0
1,2,2,0.90117,0.044681,0.042553,235,1,19,887,1,2395.88343,0
1,1,1,0,0.088949,0.053908,371,0,3,1,1,899,0
1,1,1,0,0,0.002674,374,0,3,0,1,4878.257143,0
1,3,6,0.812096,0.005657,0.0022,530.333333,0,11,49,1,1164.033333,0
1,1,1,0,0.015368,0.01427,911,1,6,32,1,1556.755303,0
1,1,1,0,0.001953,0.001953,512,0,1,0,1,1422,0
1,1,1,0,0.092593,0.027778,108,1,7,55,1,2936.433333,0
1,1,1,0,0.003831,0.022989,261,0,6,143,1,2733.734127,0
1,1,1,0,0,0,24,0,1,0,1,2701.1,0
1,1,1,0,0.03012,0.03012,166,0,4,21,1,5002.064286,0
1,1,1,0,0.173367,0.18593,398,0,1,10,1,2525.858333,0
1,1,2,0.991076,0.211806,0.069444,144,1,5,202,1,1421.916667,0
1,2,2,0.749595,0.022887,0.026408,284,0,8,597,1,2242.183333,0
1,1,1,0,0.042553,0.042553,188,1,5,1,1,342,0
1,1,1,0,0.148936,0.191489,47,0,3,4,1,2346.916667,0
1,3,10,0.854414,0.367269,0.156993,105.1,0,9,140,0.2,845.916667,0
1,2,2,1,0.037037,0.037037,27,1,2,19,1,4287.342857,0
1,7,9,0.31845,0.020045,0.004968,648.555556,0,11,744,1,950,0
1,2,5,0,0,0,13.4,0,1,0,0.2,774.5,0
1,1,1,0,0.118774,0.076628,261,1,1,64,1,1637.5,0
1,4,25,0.894283,0.15674,0.108934,102.08,0,9,10757,0.56,2383.335462,0
1,1,1,0,0.030928,0.030928,97,1,2,33,1,364.5,0
1,1,1,0,0.002012,0.000671,1491,0,12,0,1,1097.633333,0
1,1,3,0.791664,0.033604,0.02781,575.333333,0,11,72,0.666667,938.166667,0
1,1,1,0,0.101351,0.010135,296,0,3,4,1,1010.566667,0
1,1,1,0,0.00625,0.00625,160,1,2,9,1,458.5,0
1,2,3,1,0,0.005629,177.666667,0,2,6,1,1487,0
1,2,2,0.998509,0.002102,0.006305,2617,1,9,26,0.5,1269,0
1,1,1,0,0.011905,0.011905,84,1,3,194,1,2609.5,0
1,1,1,0,0.5,0.05,20,0,1,31,1,2227.166667,0
1,1,1,0,0.000506,0.001518,1976,0,2,7,1,1637.5,0
1,1,1,0,0.1,0.033333,60,1,2,5,1,164.333333,0
1,1,1,0,0.015674,0.00627,319,0,5,89,1,2646.207143,0
1,1,1,0,0.019108,0.008493,471,0,3,0,1,804,0
1,1,1,0,0.120219,0.010929,366,1,3,0,1,586.666667,0
1,1,1,0,0.031606,0.001264,791,1,3,10,1,1177.5,0
1,1,1,0,0.007386,0.002954,677,0,9,1,1,2875.333333,0
1,4,8,0.752014,0.091253,0.079894,330.125,0,13,357,1,956.5,0
1,1,3,0.99428,0.126246,0.026578,100.333333,1,6,24,0.333333,1128.155952,0
1,1,1,0,0.002471,0.000824,1214,0,6,35,1,3433.75,0
1,2,2,0.918296,0.001322,0.001322,1135,1,6,21,1,1710,0
1,3,5,0.724764,0.013997,0.002309,1386,1,7,137,0.6,1311,0
1,1,1,0,0.355769,0.317308,104,1,5,57,1,1162.255556,0
2,11,26,0.979935,0.006522,0.003063,389.230769,0,12,1434,0.807692,790,0
1,1,1,0,0.005348,0.02139,187,0,9,0,1,2000.983333,0
1,1,1,0,0.076923,0.028846,104,0,4,23,1,2292.333333,0
1,2,2,0.764205,0.004704,0.003763,531.5,0,3,5,1,7978,0
1,1,1,0,0.019499,0.022284,359,0,4,70,1,3394.459524,0
1,1,1,0,0.106383,0.191489,47,1,2,27,1,40,0
1,1,3,0,0,0,82,0,1,0,0.333333,384.65,0
1,1,1,0,0.00578,0.023121,173,0,2,0,1,1370.833333,0
1,1,1,0,0.176471,0,17,0,2,0,1,248,0
1,1,2,0.999338,0.056367,0.012526,239.5,1,4,9,1,373.5,0
1,1,1,0,0.001273,0.000424,2357,0,4,0,1,1625.5,0
1,2,2,0.439497,0.007944,0.002336,1070,1,17,10,1,1519.083333,0
1,1,1,0,0.014423,0,208,0,4,48,1,2865.87619,0
1,2,3,0.60918,0.050132,0.031662,126.333333,0,10,148,1,402.5,0
1,2,2,1,0.002299,0.002299,435,0,2,16,1,1952.933333,0
1,2,2,0.954434,0.002075,0.000138,3615,0,10,268,1,4162.965079,0
1,1,2,0,0,0,10.5,0,1,0,0.5,2523,0
1,1,1,0,0.007958,0.002653,377,0,1,0,1,59,0
1,1,1,0,0,0,2,0,1,0,1,7779,0
1,1,1,0,0.001456,0.001456,687,0,6,0,1,77,0
1,1,1,0,0.009009,0.012613,555,0,3,0,1,654.5,0
1,1,3,0.946395,0.004745,0.004745,281,0,3,0,1,1991,0
1,2,2,0.873981,1.705882,1.294118,17,0,2,280,0.5,6510.833333,0
1,3,3,0.29397,0.064336,0.026573,238.333333,1,9,174,1,2479.643651,0
1,1,9,0.893099,0.032713,0.032713,173.222222,0,5,260,0.777778,1645.5,0
1,2,4,0.827324,0.016722,0.020067,149.5,1,5,121,1,176.833333,0
1,2,3,0.92062,0.004202,0.004202,476,1,8,73,1,1164.376587,0
1,1,1,0,0.106267,0.00545,367,0,2,2,1,79.5,0
1,1,2,0.99718,0.060543,0.006263,239.5,1,2,8,0.5,1525.683333,0
1,1,1,0,0.001245,0,1606,0,10,7,1,192.333333,0
1,1,1,0,0.075949,0,79,1,1,26,1,403.5,0
1,5,12,0.879676,0.04072,0.041577,194.416667,0,18,558,0.666667,1204.333333,0
1,1,1,0,0.000623,0.000623,1606,1,11,30,1,1642.666667,0
1,1,1,0,0.011905,0.011905,672,0,5,22,1,1287.833333,0
1,1,1,0,0.012987,0.012987,154,0,10,1,1,1935,0
1,1,1,0,0.007653,0,392,0,4,4,1,2350.916667,0
1,1,1,0,0.26506,0,83,1,2,441,1,1514.35,0
1,1,1,0,0.012658,0.113924,79,0,4,10,1,1706.166667,0
1,2,2,0.970951,0.002844,0.001896,527.5,1,11,120,1,2130.229329,0
1,1,1,0,0.227848,0.044304,158,0,1,2,1,7789.5,0
1,3,5,0.474188,0.08402,0.093904,121.4,0,2,10,0.8,1105.5,0
1,2,7,0.937349,0.042851,0.009182,326.714286,0,12,286,0.714286,1045,0
1,1,1,0,0,0,41,0,1,0,1,1361,0
1,1,1,0,0.000764,0.001146,2618,1,8,0,1,1815.5,0
1,1,1,0,0.000168,0,5938,0,12,9,1,27,0
1,1,1,0,0.261905,0.02381,84,1,1,1,1,344.25,0
1,1,1,0,0.001754,0,5700,1,11,4,1,389.010786,0
1,1,3,1,0.005906,0.005906,169.333333,0,10,0,0.333333,991.166667,0
1,1,1,0,0.142857,0.142857,7,0,2,2,1,1390.133333,0
1,1,1,0,0.000434,0.000434,2302,0,10,45,1,2072.183333,0
1,1,1,0,0.017857,0.017857,56,1,11,2,1,2416.686319,0
1,1,1,0,0,0,28,0,1,0,1,489.416667,0
1,1,1,0,0.048701,0.003247,308,1,10,13,1,448.551587,0
1,1,1,0,0.062992,0,127,1,5,1,1,962,0
1,1,1,0,0.002721,0.027211,735,1,4,0,1,620.166667,0
1,1,1,0,0.008333,0.016667,240,0,4,106,1,1405.45,0
1,1,2,0.721928,0.004836,0,517,0,8,172,1,857.833333,0
1,1,1,0,0.02008,0.008032,249,1,5,244,1,1532.769048,0
1,3,3,0.971311,0.132948,0.098266,57.666667,0,5,6,0.333333,1397,0
1,1,1,0,0.011364,0.022727,88,0,3,7,1,640,0
1,1,2,0.253878,0.078431,0.053221,178.5,1,4,12,1,2008,0
1,2,3,0.770751,0.020263,0.28368,608.666667,0,11,25,1,697,0
1,1,1,0,0.026798,0.005642,709,0,5,0,1,974.5,0
1,1,1,0,0.18254,0.166667,126,0,2,312,1,2776.266667,0
1,1,1,0,0.004762,0.004762,420,0,7,3,1,597,0
1,1,3,0,0,0,44,0,3,8,0.666667,336,0
1,1,2,1,0.02381,0.02381,42,1,1,0,1,2091.666667,0
1,1,2,0.961237,0.003,0.001333,1500,0,10,3,1,221,0
1,1,2,0.998001,0,0.016608,572,0,6,0,0.5,2073.166667,0
1,3,4,0.815095,0.020289,0.017583,554.5,0,4,4,0.25,7838.5,0
1,1,1,0,0.116279,0.093023,43,0,8,0,1,604.833333,0
1,4,13,0.999027,0.009314,0.008279,223,0,8,632,0.230769,2802,0
1,1,1,0,0.003247,0.003247,308,0,4,7,1,2790.233333,0
1,1,1,0,0.001526,0.001526,1311,1,3,5,1,3610.55,0
1,3,4,0.464794,0.018506,0.017135,364.75,0,5,262,0.75,5624.25,0
1,4,4,0.892885,0.006893,0,1305.75,0,5,11,1,1285,0
1,1,1,0,0.003058,0.003058,327,0,5,0,1,367.283333,0
1,1,1,0,0.020359,0.027545,835,0,5,16,1,12,0
1,1,1,0,0,0.371429,35,0,7,4,1,1627.597619,0
1,1,14,0.514454,0.121304,0.307182,118.357143,0,13,655,0.5,2476.716667,0
1,1,1,0,0.033654,0.011218,624,1,9,21,1,336,0
1,1,2,0.391244,0.146465,0.006734,297,0,1,0,1,1367.3,0
1,1,1,0,0.020513,0,195,1,2,12,1,2053,0
1,1,1,0,0.125,0.125,8,0,4,279,1,2487.333333,0
1,1,1,0,0,0.144444,90,0,5,32,1,2327.5,0
1,2,3,0.982141,0.006881,0.009174,145.333333,1,4,32,1,1588,0
1,1,1,0,0.016404,0.001312,1524,0,4,1,1,1258,0
1,1,1,0,0.004348,0.004348,230,0,4,0,1,1913.833333,0
1,1,1,0,0.002392,0.002392,418,1,8,1,1,2682.116667,0
1,1,3,0.987781,0.028112,0.032129,83,1,9,1149,1,2818.066667,0
1,1,4,0.560466,0.026167,0.008722,487.25,0,5,38,0.5,608.65,0
1,1,1,0,0.008161,0.007073,1838,0,18,17,1,2135.809091,0
1,1,2,0.999644,0.052897,0.003778,397,0,1,4,1,2318.25,0
1,1,1,0,0,0,0,0,2,1,1,1508,0
1,1,1,0,0.075085,0.075085,293,0,3,1,1,6863.5,0
1,5,9,0.613341,0.077911,0.082884,268.111111,1,10,122,0.555556,1760,0
1,1,1,0,0.041237,0.082474,194,0,1,0,1,9392,0
1,1,1,0,0.001225,0.001225,816,1,4,49,1,2697.583333,0
1,1,1,0,0.023256,0.005814,344,0,7,0,1,1402,0
1,1,1,0,0.006993,0.06993,143,0,3,1,1,590,0
1,2,2,0.721928,0.002613,0.010453,574,0,16,10,0.5,2259.936508,0
1,5,5,0.504512,0.023612,0.012243,457.4,0,7,9,0.8,15,0
1,1,1,0,0.2,0.2,5,0,5,0,1,2860.838095,0
1,1,1,0,0,0.012987,385,1,5,27,1,2318.85,0
1,1,1,0,0.001471,0,680,0,11,0,1,2386.666667,0
1,4,4,0.802468,0.001819,0.001819,2061.25,0,14,518,1,2445.193118,0
1,1,2,0.297472,0.027397,0.001522,328.5,0,10,231,1,511.416667,0
1,1,1,0,0.002188,0,457,0,6,394,1,711.3,0
1,1,1,0,0.062947,0.040057,699,0,6,0,1,2062.366667,0
1,1,1,0,0,0.025189,397,0,2,0,1,2334.994444,0
1,1,2,0.996134,0.060526,0.047368,380,0,4,419,1,2231.424603,0
1,1,1,0,0.032,0.016,125,1,3,6,1,969.066667,0
1,1,1,0,0.041854,0.013453,669,0,6,0,1,610.65,0
1,4,6,0.851284,0.015672,0.003001,499.833333,0,1,230,1,10931.5,0
1,1,1,0,0.04918,0.04918,61,0,1,29,1,1396,0
1,1,2,0,0,0,41,0,1,0,0.5,2198.833333,0
1,1,1,0,0.018018,0,666,1,9,27,1,1392.666667,0
1,1,1,0,0.027491,0.003436,291,0,1,1,1,1750,0
1,1,1,0,0.003859,0,1555,1,10,10,1,1289.5,0
1,1,1,0,0.54878,0.00813,492,0,6,278,1,43,0
1,1,1,0,0.014184,0.007092,141,0,1,5,1,2782,0
1,1,1,0,0.012563,0.012563,398,0,3,7,1,1241,0
1,1,1,0,0.00625,0,160,0,1,14,1,1539,0
1,1,2,0.43275,0.079781,0.06776,457.5,0,1,0,1,739,0
1,1,11,0.559771,0.078493,0.185243,115.818182,0,8,2883,0.636364,2630.572222,0
1,1,3,0.463668,0.052301,0.117155,159.333333,0,5,3,0.333333,934.166667,0
1,1,1,0,0.0047,0.003525,851,0,6,4,1,5712.666667,0
1,1,1,0,0.039813,0.004684,427,0,1,0,1,1954,0
1,1,1,0,0.028643,0.026152,803,1,3,0,1,1512,0
1,8,11,0.752919,0.02382,0.007499,206.090909,0,1,424,0.636364,11327.5,0
1,19,47,0.962499,0.00395,0.00395,398.595745,0,15,626,0.468085,458.5,0
1,1,1,0,0.419355,0.322581,31,0,1,5,1,234.5,0
1,1,1,0,0.018828,0.002092,478,1,3,33,1,2172.333333,0
1,1,1,0,0.017595,0.005865,341,0,2,5,1,1399,0
1,1,1,0,0.001047,0.001047,955,0,12,13,1,859.166667,0
1,2,3,0.696109,0.043887,0.026646,212.666667,0,1,3,0.333333,218,0
1,1,4,0.815785,1.611111,0.457672,94.5,0,1,12,0.5,1492.5,0
1,2,2,0.764205,0.019108,0.019108,235.5,0,9,154,0.5,1922.833333,0
1,3,7,0.814597,0.053125,0.0375,182.857143,0,8,21,0.285714,1549,0
1,1,6,0.671397,0.140625,0.041016,85.333333,0,7,597,0.666667,711,0
1,3,3,0.98703,0.006752,0.009752,444.333333,0,18,8,1,759,0
1,1,1,0,0.002433,0.004866,411,0,9,0,1,462.5,0
1,1,1,0,0.001812,1.586957,552,0,5,2,1,967,0
1,4,7,0.828145,0.016919,0.00612,396.857143,0,13,93,0.428571,1012.15,0
1,1,1,0,0.027523,0,109,0,1,7,1,8049.5,0
1,1,2,0.966619,0.117562,0.004354,344.5,0,2,0,1,1862.5,0
1,1,2,0.41939,0.206056,0.140454,594.5,0,8,4,1,843.1,0
1,1,1,0,0,0.144981,269,1,9,0,1,1366,0
1,1,1,0,0.005291,0.005291,378,0,14,15,1,2898.089286,0
1,1,1,0,0.000471,0.000471,2122,0,17,5,1,669.166667,0
1,1,1,0,0.005587,0.003724,537,0,1,2,1,1510.803571,0
1,1,1,0,0.001845,0.00369,542,1,5,2,1,1106.742857,0
1,1,1,0,1,1,1,1,4,0,1,165.666667,0
1,1,1,0,0,0,30,1,1,0,1,1918.202417,0
1,1,1,0,0.022989,0.022989,174,1,4,103,1,426.5,0
1,1,2,0.439497,0.038328,0,143.5,0,7,327,1,2557.825036,0
1,1,1,0,0.030612,0.030612,98,0,5,0,1,2824.833333,0
1,1,1,0,0.016438,0,365,1,1,0,1,9252,0
1,1,2,1,0,0.141176,42.5,0,2,97,1,635.5,0
1,1,5,0.805093,0.05205,0.042587,126.8,0,6,298,0.8,2044.666667,0
1,1,1,0,0.017685,0.006431,622,0,8,6,1,193,0
1,1,1,0,0.65625,0.15625,32,0,2,8,1,2094.5,0
1,1,1,0,0.010753,0.010753,93,0,3,152,1,1796.5,0
1,11,245,0.994289,0.061965,0.028285,184.567347,0,5,33644,0.346939,1220,0
1,1,1,0,0.025157,0.018868,318,0,2,28,1,10398,0
1,1,1,0,0.020284,0.01217,493,0,6,31,1,1159.5,0
1,1,1,0,0.756098,0.390244,41,0,1,0,1,966,0
1,1,2,0.886541,0.030144,0,381.5,0,9,14,1,2895.616667,0
1,1,1,0,0.447761,0.044776,201,1,1,1,1,157.333333,0
1,1,1,0,0.008576,0.001715,583,0,1,9,1,2557.083333,0
1,1,1,0,0.022901,0,262,0,12,29,1,2362.416667,0
1,1,1,0,0.009174,0.233945,436,0,1,0,1,929,0
1,1,2,0.591673,0.004611,0.004355,1952,1,12,3,1,1092.516667,0
1,1,1,0,0.0125,0.0125,80,0,4,36,1,2891.45,0
1,1,1,0,0,0,107,0,1,0,1,2665.583333,0
1,3,4,0.591064,0.065978,0.027822,314.5,0,4,22,1,1596.5,0
1,1,1,0,0,0.050147,339,0,6,5,1,756,0
1,1,1,0,0.088889,0,45,1,4,70,1,1173.947619,0
1,1,1,0,0.004854,0.004854,206,0,8,0,1,4385.335714,0
1,1,1,0,0.002435,0.002435,1232,1,7,35,1,2115.233333,0
1,2,3,0.882895,0.010272,0.005438,551.666667,1,3,30,1,394,0
1,3,6,0.519009,0.088307,0.018879,273.666667,0,9,48,0.666667,903.166667,0
1,1,4,0,0,0,0,1,2,28,0.25,1764,0
1,1,1,0,0.025362,0.007246,276,1,3,0,1,942.45,0
1,1,1,0,0.068345,0.010791,278,0,6,7,1,942.5,0
1,1,1,0,0,0.007335,409,0,4,0,1,696.5,0
1,1,1,0,0.137457,0.003436,291,0,1,1,1,2089.666667,0
1,1,1,0,0.008547,0.008547,117,1,3,37,1,2113.361075,0
1,2,2,0.863121,0.009025,0.00361,277,0,6,172,1,467.4,0
1,1,1,0,0.003478,0.012174,575,0,1,5,1,2531,0
1,1,1,0,0.014815,0.019753,405,0,6,16,1,708.766667,0
1,1,1,0,0.011538,0.001282,780,1,3,10,1,1156.5,0
1,1,1,0,0.094675,0.053254,169,0,2,1,1,1137,0
1,1,1,0,0.00188,0.00188,1064,0,15,0,1,2737.738492,0
1,1,1,0,0.016529,0,121,1,2,20,1,1798.25,0
1,1,1,0,0.001754,0.001754,570,0,9,1,1,838,0
1,2,3,0.714522,0.072964,0.007166,511.666667,0,6,487,1,383.916667,0
1,2,2,0.650022,0.005348,0,561,0,9,23,1,2111.216667,0
1,1,1,0,0.142857,0.857143,7,1,6,83,1,1696.5,0
1,1,1,0,0.007937,0.039683,126,0,2,0,1,734,0
1,1,1,0,0.029412,0.022059,136,0,1,2,1,2892,0
1,1,1,0,0.005291,0.005291,189,0,8,169,1,2563.347547,0
1,3,10,0.608898,0.015097,0.043853,278.2,0,4,197,1,358,0
1,1,1,0,0.032895,0.046053,152,1,3,1,1,348,0
1,1,2,0.836641,0.039604,0.034653,101,0,2,12,0.5,1516,0
1,2,2,0.577004,0.081696,0.023785,483.5,1,2,1,1,231.833333,0
1,1,1,0,0.015625,0.007813,128,1,4,5,1,47,0
1,1,2,0.543564,0.004321,0.005556,810,0,12,109,1,2733.966667,0
1,1,1,0,0,0,15,0,1,0,1,376,0
1,1,1,0,0.025,0.008333,240,1,6,79,1,2705.585714,0
1,1,1,0,0.007663,0.007663,261,0,3,4,1,1028,0
1,1,1,0,0.015453,0.014349,906,1,6,214,1,1557.755303,0
1,1,1,0,0.066667,0.1,30,0,6,16,1,2571.92381,0
1,3,4,0.783442,0.00489,0.001268,1380.25,0,10,144,0.75,3989.523413,0
1,2,3,0.135105,0.056267,0.025627,598.333333,1,12,7,1,644.583333,0
1,2,4,0.500233,0.031343,0.104478,335,0,5,129,1,1792,0
1,1,1,0,0.013624,0.013624,367,0,11,0,1,1468.5,0
1,1,1,0,0.197461,0.036671,709,0,2,12,1,658,0
1,1,1,0,0.133333,0.133333,15,1,2,8,1,1244.802381,0
1,1,1,0,0.061728,0.024691,162,0,4,0,1,5024.2,0
1,1,3,0.050169,0.690722,6.474227,32.333333,0,9,1158,1,1539.166667,0
1,1,1,0,0.000415,0.000415,2408,0,11,19,1,291.783333,0
1,1,1,0,0,0.003937,762,0,1,4,1,2198.333333,0
1,5,9,0.720127,0.050189,0.030303,234.666667,0,13,416,0.666667,1079,0
1,24,129,0.728912,0.042969,0.034354,290.635659,0,6,13340,0.534884,8373,0
1,4,5,0.881637,0.096829,0.038505,353.2,1,10,78,0.4,2848.485714,0
1,1,1,0,0.157895,0.157895,57,0,1,5,1,1892.083333,0
1,1,1,0,0.083333,0.013889,72,0,1,21,1,2641.766667,0
1,5,5,0.832372,0.027513,0.021164,378,0,10,553,1,3598.143651,0
1,1,1,0,0.033333,0.633333,30,1,5,161,1,1551.85469,0
1,1,1,0,0,0,75,0,1,0,1,3002.266667,0
1,1,1,0,0,0,61,0,1,0,1,187,0
1,1,1,0,0.002894,0.005789,691,0,9,3,1,2873.45,0
1,1,1,0,0.1,0.033333,60,0,1,7,1,2604.05,0
1,1,1,0,0.32563,0.002101,476,1,3,1,1,3615.533333,0
1,1,1,0,0,0,21,0,1,0,1,1061,0
1,1,1,0,0,0,6,1,1,0,1,362.833333,0
1,1,1,0,0.009852,0.009852,203,1,4,12,1,753,0
1,1,1,0,0.006472,0.003236,309,0,3,11,1,2217.5,0
1,1,1,0,0.041841,0.041841,239,0,2,0,1,3630.483333,0
1,1,1,0,0.002375,0.002375,842,0,8,3,1,4392.64881,0
1,1,1,0,0.033333,0.033333,90,0,4,288,1,409.5,0
1,2,2,0.811278,0.096774,0.16129,186,0,3,2,0.5,3441.418254,0
1,1,1,0,0.064286,0.032143,280,1,6,131,1,478.290476,0
1,1,2,0.897096,0.161765,0.166667,102,0,3,12,1,1470,0
1,1,1,0,0.052464,0.047695,629,0,5,256,1,803.233333,0
1,1,1,0,0.352941,0.105882,85,0,4,5,1,1424.833333,0
1,1,1,0,0.03,0.015,200,0,5,1,1,4946.488095,0
1,5,6,0.477501,0.697622,0.582106,441.5,0,1,12,0.833333,4233,0
1,1,1,0,0.007937,0.015873,126,1,6,154,1,1606.607143,0
1,3,4,0.71578,0.002516,0.000194,1291.75,1,1,51,0.75,9200,0
1,2,3,0.590023,0.167228,0.130191,297,0,13,90,0.666667,759.116667,0
1,1,2,0.099738,0.787375,0.239203,150.5,0,1,78,0.5,1255,0
1,1,1,0,0.008772,0.008772,114,0,7,127,1,876,0
1,1,1,0,0.037879,0.007576,132,0,2,1,1,1796.5,0
1,1,1,0,0,0,33,0,1,0,1,2568.75,0
1,1,1,0,0,1.067669,133,0,2,1,1,2763.6,0
1,1,1,0,0.039427,0.015532,837,0,10,2,1,3042.915332,0
1,1,1,0,0.016667,0.016667,360,0,4,20,1,5898.25,0
1,1,1,0,0,0,0,0,1,0,1,4980.75,0
1,1,2,0.988699,0.095238,0.013605,73.5,0,2,4,1,3663.083333,0
1,1,1,0,0.03876,0.007752,129,1,1,4,1,1493.21746,0
1,1,8,0.321879,0.148837,0.065116,26.875,0,3,0,0.375,1693.5,0
1,2,5,0.620862,0.006673,0.020972,209.8,1,7,864,0.8,357.333333,0
1,1,2,1,0.061151,0.003597,139,1,10,28,1,1547.166667,0
1,1,1,0,0.006757,0.006757,148,0,2,16,1,27,0
1,1,1,0,0.010989,0.050549,455,0,4,0,1,1164,0
1,1,1,0,0.263158,0.122807,114,0,2,2,1,2096.5,0
1,1,1,0,0.025126,0.01005,199,0,3,0,1,172,0
1,1,1,0,0.006397,0.004264,469,1,2,58,1,374.233333,0
1,1,1,0,1.096519,0.232595,632,0,3,6,1,413,0
1,3,5,0.703694,0.125461,0.092251,108.4,0,6,610,0.8,1660,0
1,3,4,0.783442,0.004903,0.001271,1376.75,0,10,544,1,3985.523413,0
1,1,3,0.971307,0.00955,0.005457,244.333333,0,7,196,1,1993.833333,0
1,1,1,0,0.25,0.25,4,0,5,515,1,349.183333,0
1,2,2,0.189278,0.131579,0.473684,57,0,1,10,0.5,1617.5,0
1,1,1,0,0.004926,0,203,0,10,0,1,2244.833333,0
1,4,6,0.508292,0.054386,0.14386,95,0,4,118,0.833333,98,0
1,3,4,0.87531,0.043825,0.027888,188.25,0,6,347,1,1503,0
1,1,1,0,0.013514,0,148,1,5,38,1,617.333333,0
1,1,1,0,0.012995,0.008663,1616,0,3,0,1,8028.5,0
1,1,1,0,0,0,2,1,1,0,1,1160.828571,0
1,1,1,0,0.01612,0.00806,1737,0,17,17,1,2218.2,0
1,1,2,0,0,0,50.5,1,1,0,0.5,933,0
1,3,7,0.835971,0.03598,0.034739,575.714286,0,10,344,0.714286,201,0
1,1,1,0,0.038462,0.5,26,0,3,16,1,40,0
1,1,1,0,0.191781,0.273973,73,0,4,64,1,1583.066667,0
1,1,1,0,0.306667,0.22,150,0,1,1,1,2702,0
1,1,1,0,0.385475,0.251397,179,0,5,80,1,32,0
1,1,2,0.918296,0.003942,0.007884,380.5,0,12,16,1,248,0
1,1,1,0,0.003509,0.001754,570,0,6,62,1,2322.3,0
1,1,1,0,0.0006,0,1666,1,5,5,1,221.083333,0
1,1,1,0,0.018868,0.018868,53,0,4,3,1,1384.583333,0
1,1,1,0,0.152542,0.128814,295,0,1,1,1,656,0
1,2,2,1,0.009778,0.009026,2659,0,10,2,0.5,4098.91746,0
1,1,1,0,0.065217,0.032609,92,0,6,117,1,73,0
1,1,1,0,0.005929,0.001976,506,0,12,0,1,2307,0
1,2,2,0.927926,0.036842,0.02193,570,0,13,59,1,164,0
1,1,1,0,0.042945,0.006135,326,0,3,0,1,2556.232143,0
1,1,1,0,0.012048,0.012048,166,0,6,0,1,929.35,0
1,1,1,0,0.00905,0.002262,442,0,4,3,1,6769.166667,0
1,1,3,0.826074,0.046632,0.010363,64.333333,0,5,18,0.666667,4545.286905,0
1,1,1,0,0.056872,0.009479,422,1,2,1,1,298,0
1,1,1,0,0.009042,0.001808,553,0,9,69,1,4134.386905,0
1,1,1,0,0.028571,0.028571,35,0,10,301,1,252.75,0
1,3,8,0.780239,0.125199,0.03345,392.375,0,12,301,0.625,433.833333,0
1,3,6,0.719562,0.07545,0.007819,426.333333,0,15,14,0.833333,610.5,0
1,3,10,0.377937,0.119586,0.066801,791.9,0,8,45,0.4,2685.416667,0
1,1,1,0,0.022388,0.007463,268,0,1,0,1,2175,0
1,1,1,0,0.004535,0.006803,441,0,4,13,1,650,0
1,1,3,0.797453,0.01183,0,479,0,10,202,1,2475.793651,0
1,1,6,0.788339,0.109264,0.111639,70.166667,1,3,218,0.833333,1562,0
