@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.002375,0.002375,421,1,12,1,0
1,0,0.000489,0.000489,2047,0,16,1,0
1,0,0.115987,0.028213,319,0,1,1,0
1,0.721928,0.055762,0.018587,134.5,0,5,1,0
1,0,0.02681,0.024129,373,1,3,1,0
1,0.851138,0.009115,0.015625,307.2,0,5,1,0
1,0,0.132673,0.142574,505,0,4,1,0
1,0.394931,0.131095,0.08793,312.75,0,7,1,0
1,1,0,0.013889,144,1,3,1,0
1,0.441734,0.0253,0.541944,150.2,1,6,0.8,0
1,0.918296,0.818182,0.818182,5.5,0,2,0.5,0
1,0,0.117647,0,17,0,2,1,0
1,0,0.024155,0.014493,207,0,1,1,0
1,1,0.016736,0.054393,239,0,6,1,0
1,0.669802,0.06473,0.053112,172.142857,1,10,1,0
1,0,0,0,35,0,1,1,0
1,0,0.007538,0.030151,398,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006504,0.006504,1845,0,5,1,0
1,0,0.06993,0.041958,286,0,2,1,0
1,0,0.019771,0.006243,961,0,11,1,0
1,0.258019,0.049458,0.028455,738,0,6,1,0
1,0.864974,0.029412,0.029412,113.333333,0,5,1,0
1,0,0.002967,0.005935,337,0,3,1,0
1,0,0.071429,0.107143,196,0,5,1,0
1,0,0.001276,0.001276,784,0,4,1,0
1,0,0.002299,0.002299,435,0,3,1,0
1,0,0.020833,0.020833,144,0,7,1,0
1,0,0.010264,0.019062,682,0,4,1,0
1,0.721928,0.009615,0.009615,260,0,4,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0,0.006211,0.006211,161,0,2,1,0
1,0,0.04878,0.014347,697,0,2,1,0
1,0,0.062112,0.055901,161,0,1,1,0
1,0.606002,0.042975,0.047107,242,1,18,1,0
1,0.620862,0.006673,0.020972,209.8,1,7,0.8,0
1,0,0.002162,0.001729,2313,0,10,1,0
1,0.543564,0.003119,0.001418,1763.5,1,7,1,0
1,0.894861,0.027167,0.050453,257.666667,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.085106,0.106383,47,0,4,1,0
1,0,0.020243,0.002024,494,0,5,1,0
1,0.139144,0.041638,0.037238,984.666667,0,7,1,0
1,0.813636,0.042859,0.022902,679.222222,0,6,0.555556,0
1,0,0.007737,0.001934,517,0,4,1,0
1,0,0.037915,0.018957,422,0,2,1,0
1,0.603759,0.016901,0.016901,88.75,1,11,0.75,0
1,0,0.028944,0.004342,691,0,2,1,0
1,0.845351,0.264706,0.004902,102,1,8,1,0
1,0,0.110256,0.002564,195,0,2,1,0
1,0.996456,0.096828,0.165275,299.5,0,2,1,0
1,0,0.020833,0.020833,336,0,5,1,0
1,0,0.001824,0.001368,2193,0,9,1,0
1,0,0.002018,0.001211,2478,0,9,1,0
1,0,0.001894,0.001894,528,0,4,1,0
1,0,0.003282,0,914,1,6,1,0
1,0,0.071429,0.071429,14,1,6,1,0
1,0,0.082192,0.136986,73,0,2,1,0
1,1,0.070755,0.070755,42.4,0,4,0.05,0
1,0.842363,0.100552,0.234254,452.5,0,3,0.5,0
1,0,0.021739,0.021739,184,1,3,1,0
1,0.930044,0.019481,0.019481,77,1,10,0.5,0
1,0,0,0,6.5,0,1,0.5,0
1,0,0.085502,0.182156,269,0,1,1,0
1,0.881116,0.022447,0.004489,297,0,8,0.666667,0
1,0,0.032258,0.048387,62,0,2,1,0
1,0,0.017572,0.019169,626,0,9,1,0
1,0.933025,0.033956,0.039049,294.5,1,8,1,0
1,0,0.007547,0.007547,265,0,5,1,0
1,0.908251,0.194174,0.137756,83.189781,0,5,0.240876,0
1,0.671782,0.077253,0.143777,155.333333,0,1,0.666667,0
1,0,0,0,0,1,1,1,0
1,0,0,0,543,0,1,0.5,0
1,0,0.000336,0,5944,0,6,1,0
1,0.769193,0.060811,0.074324,148,0,8,1,0
1,0,0.001553,0.004658,644,0,12,1,0
1,1,0.088968,0,56.2,1,5,0.8,0
1,0,0.005714,0.005714,350,0,3,1,0
1,0,0.01105,0.01105,181,0,3,1,0
1,0,0.004695,0.00626,639,0,3,1,0
1,0.558536,0.170933,0.199835,242.2,0,4,0.4,0
1,0,0.009434,0.009434,106,0,8,1,0
1,0,0.015083,0.001508,663,0,11,1,0
1,0,0.084416,0.006494,154,0,3,1,0
1,0,0,0,82,0,1,1,0
1,0.776407,0.005019,0.013802,1328.333333,0,10,0.833333,0
1,0,0.042755,0.047506,421,0,9,1,0
1,0.98481,0.161742,0.116641,128.6,1,1,1,0
1,0.605187,0.043189,0.046512,150.5,1,5,1,0
1,0,0.05,0.15,20,0,1,1,0
1,0.729817,0.14693,0.059211,38,0,6,0.166667,0
1,0.791858,0.018561,0.030162,215.5,0,3,1,0
1,0,0,0.04862,761,0,10,1,0
1,0.658498,0.067464,0.002562,390.333333,1,16,1,0
1,0,0.000423,0,2364,0,11,1,0
1,0,0.044776,0.044776,67,0,3,1,0
1,0.71846,0.110282,0.051578,173.352941,0,9,0.235294,0
1,1,0.006369,0.006369,392.5,0,6,1,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0,0.00641,0.00641,156,0,4,1,0
1,0.787736,0.043295,0.077086,236.75,0,8,0.75,0
1,0.743306,0.017391,0.075362,69,0,9,0.6,0
1,0,0.008163,0,245,0,4,1,0
1,0.877221,0.076003,0.026038,157.888889,0,7,0.555556,0
1,0,0.012563,0.012563,398,0,3,1,0
1,0.897239,0.047647,0.047066,163.904762,0,1,0.095238,0
1,0,0,0.006135,163,0,2,1,0
1,0,1.381818,0.709091,55,0,3,1,0
1,0,0.096386,0.024096,83,0,5,1,0
1,0,0.001073,0,1864,1,8,1,0
1,0.94292,0.002986,0.001414,1272.6,0,1,0.8,0
1,0.918296,0.09375,0.09375,16,0,1,1,0
1,0,0.467742,0.032258,62,0,1,1,0
1,0.83459,0.016827,0.014423,104,0,2,0.5,0
1,0,0.111111,0.138889,36,0,3,1,0
1,0,0.013158,0.013158,76,1,3,1,0
1,0,0.122807,0.192982,57,1,2,1,0
1,0.91585,0.008,0.01,500,0,12,0.6,0
1,0,0.337662,0.058442,154,1,6,1,0
1,0,0.033613,0.029412,238,0,7,1,0
1,0,0.062802,0.004831,207,1,2,1,0
1,0,0.00625,0,160,0,1,1,0
1,0.514947,0.217758,0.105638,257.166667,0,2,1,0
1,0,0.030303,0.012987,231,0,6,1,0
1,0,0,0,40,0,1,0.5,0
1,0,0.011158,0.001395,717,1,3,1,0
1,0,0.092784,0.010309,97,1,4,1,0
1,0,0,0.000569,3514,1,7,1,0
1,0,0.013652,0.013652,293,1,5,1,0
1,0,0.00195,0,2051,0,4,1,0
1,0,0,0.196335,382,0,18,1,0
1,0.391244,0.05988,0.095808,83.5,0,6,1,0
1,0,0.09697,0.012121,165,1,4,1,0
1,0,0.125,0.125,8,1,5,1,0
1,0,0.125,0.069444,72,0,3,1,0
1,0,0.040123,0.091049,648,1,4,1,0
1,0,0.14,0.02,50,0,4,1,0
1,0,0.029762,0.031746,504,0,4,1,0
1,0,0.046083,0,217,1,6,1,0
1,0,0.026178,0,764,0,4,1,0
1,0,0.042596,0.006085,493,0,4,1,0
1,0.909022,0.034722,0.029514,288,1,3,1,0
1,0.470266,0.022712,0.03674,499,0,1,0.666667,0
1,0,0.03876,0.007752,129,0,4,1,0
1,0,0.004739,0.066351,211,1,5,1,0
1,0.62024,0.238462,0.196154,86.666667,0,2,1,0
1,0.918296,0.033333,0.027957,465,1,3,1,0
1,0.662358,0.05132,0.18915,113.666667,0,1,0.666667,0
1,0.637314,0.019112,0.010118,593,0,10,0.333333,0
1,0.918296,0,0.042254,35.5,0,6,1,0
1,0,0,0,67,0,1,1,0
1,0.370977,0.459689,0.48232,235.666667,0,16,1,0
1,0,0.423313,0.006135,163,0,7,1,0
1,0,0,0.027027,37,0,7,1,0
1,1,0.033333,0.066667,30,0,2,0.5,0
1,0,0.012821,0.004274,468,0,9,1,0
1,0,0.014493,0.001449,690,0,2,1,0
1,0,0.078818,0.054187,203,0,9,1,0
1,0,0.038961,0.073593,231,0,4,1,0
1,0,0,0,122,0,1,0.5,0
1,0,0,0,200,0,1,1,0
1,0,0.711864,0.372881,59,0,4,1,0
1,0.997861,0.023341,0.023341,228.5,1,9,0.833333,0
1,0,0,0,264,0,1,1,0
2,0.277605,0.037736,0.189578,278.25,1,4,1,0
1,0,0,0.050147,339,0,6,1,0
1,0,0.008671,0.010116,692,0,3,1,0
1,0,0.004587,0.012232,654,0,7,1,0
1,0.468996,0.01943,0.006477,386,0,7,1,0
1,0.516337,0.043142,0.057522,90.4,0,1,0.7,0
1,0,0,0.021368,234,0,9,1,0
1,0,0,0,0,1,2,0.666667,0
1,0,0.123967,0.07438,121,1,3,1,0
1,0,0.036954,0.204927,893,1,17,1,0
1,0,0.013605,0.001701,1176,0,11,1,0
1,0,0.008547,0,819,1,5,1,0
1,0,0.076555,0.066986,209,0,7,1,0
1,0,0,0.005464,183,0,3,1,0
1,0,0,0,36.2,0,1,0.1,0
1,0,0.019048,0.009524,210,1,1,1,0
1,0,0.001412,0.001412,708,0,2,1,0
1,0,0.005618,0,534,0,4,1,0
1,0,0.001078,0.001078,1855,0,8,1,0
1,0,0.037037,0.037037,27,1,6,1,0
1,0,0.003086,0.003086,324,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0.696698,0.304054,0.160473,118.4,1,5,0.8,0
1,0.69789,0.028618,0.018806,305.75,0,13,1,0
1,0.814067,0.041108,0.093834,159.857143,0,2,0.285714,0
1,0,0.038168,0.026718,262,1,4,1,0
1,0,0.216981,0.009434,106,0,3,1,0
1,0,0.079096,0.096045,177,1,2,1,0
1,0.650022,0.00813,0.04065,246,0,13,1,0
1,0,0,0,6,0,1,1,0
1,0,0.001637,0.001637,611,0,3,1,0
1,0.848395,0.015267,0.017812,314.4,0,4,0.6,0
1,0,0.000821,0.000821,1218,0,5,1,0
1,0,0.008824,0.011765,340,0,5,1,0
1,0,0.020183,0.011009,545,0,4,1,0
1,0.918296,0.002437,0.002437,615.5,0,3,1,0
1,0,0.050505,0.050505,99,1,5,1,0
1,0,0.00137,0.00137,730,1,11,1,0
1,0,0.002439,0.002439,410,0,1,1,0
1,0,0.056604,0.018868,106,0,4,1,0
1,0.651995,0.048927,0.041901,602.153846,0,11,0.692308,0
1,0.872009,0.007495,0.003748,533.666667,1,11,0.666667,0
1,0.731238,0.018386,0.018386,391.6,0,11,1,0
1,0,0.153086,0.071605,405,0,5,1,0
1,0.168963,0.066724,0.000855,389.666667,0,9,0.666667,0
1,0,0.001596,0,1253,1,5,1,0
1,0.830175,0.189741,0.076158,224.764706,0,4,0.470588,0
1,0,0.005155,0.005155,194,0,2,1,0
1,0.591673,0.068571,0.011429,87.5,0,3,1,0
1,0,0.1,1.58,50,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006309,0.002158,6023,0,7,1,0
1,0,0.029304,0.010989,273,1,1,1,0
1,0,0,0,245,0,1,1,0
1,0,0.691176,0.102941,68,1,2,1,0
1,0,0.018868,0.011321,265,0,7,1,0
1,0,0.012821,0.012821,78,0,1,1,0
1,0,0,0,85,1,1,1,0
1,0,0.012438,0,402,1,12,1,0
1,0,0.004926,0.004926,203,0,7,1,0
1,0,0.099698,0.081571,331,1,8,1,0
1,1,0.01875,0,160,0,4,1,0
1,0,0.025532,0.006383,470,0,4,1,0
1,0,0.03071,0.007678,521,1,9,1,0
1,0.980834,0.011817,0.005908,225.666667,0,2,1,0
1,0,0.038835,0,103,0,7,1,0
1,0,0.061728,0.037037,243,0,4,1,0
1,0,0.011834,0,169,1,5,1,0
1,0.630506,0.058824,0.020392,637.5,1,4,1,0
1,0,0.027523,0.009174,109,0,6,1,0
1,0,0.029412,0,170,1,5,1,0
1,0.402179,0.148325,0.090909,104.5,0,3,1,0
1,0.932354,0.01391,0.021638,215.666667,0,4,1,0
1,0.918296,0.002475,0,606,0,9,1,0
1,0,0.044898,0.016327,245,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,32,0,1,0.5,0
1,0,0.018817,0.002688,372,0,5,1,0
1,0,0.329268,0.04878,164,1,2,1,0
1,0.430122,0.047428,0.06672,248.8,0,9,1,0
1,0,0.006656,0.004992,601,0,6,1,0
1,0,0.003906,0,768,1,6,1,0
1,0,0.023866,0.00716,419,0,3,1,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,0.991076,0.082927,0.004878,102.5,0,4,0.5,0
1,0,0.054054,0.018018,111,0,3,1,0
1,0,0.000929,0.000929,4307,0,9,1,0
1,1,0.018692,0.018692,107,0,1,0.5,0
1,0,0.001653,0.001653,605,0,4,1,0
1,0,0.004866,0.004866,411,0,2,1,0
1,0,0.06055,0.014679,545,0,2,1,0
1,0,0.00307,0,1303,0,8,1,0
1,0,0.015873,0.015873,63,1,1,1,0
1,0,0.150301,0.130261,499,0,13,1,0
1,0.911545,0.04111,0.036999,243.25,1,6,1,0
1,0,0.00578,0,173,0,1,1,0
1,0,0,0.003911,767,0,10,1,0
1,0,0.00116,0.003865,2587,1,7,1,0
1,0.591673,0.031785,0.002445,204.5,0,3,1,0
1,0,0.012766,0.017021,235,0,9,1,0
1,0,0.044177,0.024096,249,1,3,1,0
1,0.860481,0.098354,0.044194,192.333333,1,10,0.666667,0
1,0.884223,0.02657,0.047101,207,1,7,0.75,0
1,0.724289,0.071734,0.072588,585.5,0,8,1,0
1,0,0.037406,0.004988,401,0,2,1,0
1,0.970951,0.003086,0.002058,486,0,9,1,0
1,0,3,3,0,0,2,1,0
1,0,0.277778,0.111111,54,0,1,1,0
1,0.623716,0.036741,0.004792,268.285714,0,8,0.428571,0
1,0,0.116279,0.069767,43,0,2,1,0
1,0,0.265432,0.074074,162,1,6,1,0
1,0,0.453125,0.1875,64,1,4,1,0
1,0.918296,0.012766,0.012766,117.5,0,5,1,0
1,0,0.023622,0.023622,127,1,4,1,0
1,0,0.018182,0.018182,55,0,5,1,0
1,0,0.000858,0.000858,1166,0,11,1,0
1,0.795999,0.047401,0.046608,276.829268,0,12,0.658537,0
1,0,0.001162,0.001162,3443,1,7,1,0
1,0,0.142857,0.071429,14,0,4,1,0
1,0.91944,0.030334,0.016684,282.571429,0,19,0.857143,0
1,0,0.034483,0.034483,58,1,3,1,0
1,0.186144,0.053324,0.049671,684.5,0,3,1,0
1,0,0.011331,0.002833,353,1,3,1,0
1,0,0.021448,0.021448,373,0,6,1,0
1,0,0.009009,0.009009,111,0,1,1,0
1,0.625875,0.037952,0.037044,917.833333,0,6,1,0
1,0,0.003929,0.037328,509,0,4,1,0
1,1,0.113043,0.043478,57.5,0,3,1,0
1,0,2.111111,0.259259,27,0,3,1,0
1,0,0.004831,0.004831,207,0,6,1,0
1,0,0.002326,0.002326,430,1,8,1,0
1,0,0.002023,0,1483,0,14,1,0
1,0,0,0.011834,338,0,8,1,0
1,0.918296,0.005556,0.019444,180,0,3,1,0
1,0,0.050633,0.018987,158,0,2,1,0
2,0.994694,0.027356,0.008105,493.5,0,5,1,0
1,0.588758,0.085055,0.069259,411.5,1,10,1,0
1,0,0.027972,0.041958,286,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.943579,0.012132,0.019064,192.333333,1,3,0.666667,0
1,0,0.075758,0.015152,66,1,2,1,0
1,0.94566,0.001654,0.00062,2418.5,0,4,1,0
1,0,0.062992,0,127,0,7,1,0
1,0,0.009852,0.049261,406,1,4,1,0
1,0,0.012774,0.009124,548,1,5,1,0
1,0.958241,0.296117,0.048544,103,0,7,0.5,0
1,0,0.013657,0.013657,659,0,13,1,0
1,0,0.004598,0.001149,870,1,14,1,0
1,0,0.003077,0.003077,325,0,8,1,0
1,0,0.006623,0.006623,151,0,1,1,0
1,0.260863,0.136876,0.082126,310.5,0,8,0.5,0
1,0.813562,0.114583,0.053977,150.857143,1,13,0.714286,0
1,0.650022,0.009009,0.003003,499.5,0,10,0.5,0
1,0.696212,0.020833,0.034722,144,0,4,1,0
1,0,0,0.018349,109,1,3,1,0
1,0.623757,0.040847,0.033283,1016.923077,0,11,1,0
1,0.99403,0.007468,0.007468,736.5,1,5,1,0
1,0,0.004144,0.005525,724,0,5,1,0
1,0,0.127572,0.160494,243,1,2,1,0
1,0.987138,0.040529,0.009098,604.5,0,11,1,0
1,0.959148,0.016807,0.016807,89.25,0,4,0.25,0
1,0,0.125461,0,271,0,6,1,0
2,0.960964,0.014085,0.014085,88.75,0,5,0.75,0
1,0,0.019355,0.006452,310,0,2,1,0
1,0,0.259259,0.240741,54,0,2,1,0
1,0.620043,0.254313,0.208696,177.258139,0,1,0.002326,0
1,0,0.018056,0.019444,1440,0,1,1,0
1,0,0.112175,0.109439,731,0,10,1,0
1,0,0.065789,0.013158,76,0,9,1,0
1,0,0.025806,0,155,0,6,1,0
1,0,0.005882,0,170,0,6,1,0
1,0.764002,0.014486,0.003169,736.333333,0,10,1,0
1,0.785906,0.041199,0.034457,333.75,0,1,1,0
1,0.570541,0.183432,0.079882,169,1,2,1,0
1,0,0.067039,0.027933,179,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.00349,0,573,0,5,1,0
1,0.970951,0.010733,0.007156,279.5,0,10,1,0
1,0.991856,0.038582,0.038128,80.521341,0,12,0.448171,0
1,0,0.000408,0,4898,1,4,1,0
1,1,0.003135,0.003135,319,0,2,1,0
1,0.946395,0.010334,0.002385,419.333333,0,3,0.666667,0
1,0,0.111111,0.111111,9,0,2,1,0
1,0.868948,0.058993,0.094059,808,0,9,0.666667,0
1,1,0.008547,0.008547,58.5,1,8,0.5,0
1,0,0,0.053571,168,0,2,1,0
1,0,0.14,0.08,50,0,1,1,0
1,0,0,0,129.5,0,1,0.5,0
1,0,0.00431,0.00431,928,1,14,1,0
1,0,0,0.004902,408,0,3,1,0
1,0,0,0,29,0,1,1,0
1,0.57938,0.000319,0.000319,3138.333333,1,7,1,0
1,1,0.005051,0.005051,198,0,12,1,0
1,0.962262,0.172227,0.062839,644.5,0,8,1,0
1,0,0.001381,0,724,0,7,1,0
1,0.955931,0.017587,0.012213,1023.5,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.721928,0.022624,0.022624,110.5,0,9,1,0
1,0.684038,0.007621,0.001693,590.5,0,7,1,0
1,0,0.014799,0.008457,473,1,3,1,0
1,0,0.016667,0.016667,60,0,1,1,0
1,0.919432,0.013065,0,331.666667,0,3,1,0
1,0,0.014815,0.014815,135,0,1,1,0
1,0,0.005935,0.005935,337,0,9,1,0
1,0.131107,0.048387,0.050179,279,1,8,1,0
1,0,0.1,0.1,10,0,4,1,0
1,0,0.021531,0,418,0,2,1,0
1,0,0.005952,0,504,0,9,1,0
1,0.996682,0.027872,0.021959,1184,0,5,0.5,0
1,0,0.047794,0.036765,272,0,1,1,0
1,0,0.119048,0.02381,42,0,6,1,0
1,0,0.010417,0.005208,192,0,5,1,0
1,0,0.002435,0.002435,1232,1,7,1,0
1,0,0.067298,0.044164,951,1,8,1,0
1,0,0,0.05721,2115,0,2,1,0
1,0.536549,0.041518,0.035587,210.75,1,4,1,0
1,0,0.002755,0.002755,363,0,1,1,0
1,0.992611,0.112601,0.126005,186.5,0,1,1,0
1,0,0,0,91.5,0,1,0.5,0
1,0.876897,0.014112,0.002297,609.4,1,12,1,0
1,0,0.020785,0.006928,433,0,4,1,0
1,0,0.01084,0,369,0,10,1,0
1,0,0.130435,0.080745,161,1,6,1,0
1,0.873422,0.064712,0.066734,197.8,0,6,1,0
1,0.607131,0.036741,0.041534,208.666667,0,9,1,0
1,0,0.104,0.024,125,1,3,1,0
1,0.436258,0.04213,0.093005,314.5,0,2,0.75,0
1,0,0.268908,0.067227,119,0,8,1,0
1,0,0.134146,0.067073,164,1,2,1,0
1,0.742488,0.007911,0.00211,948,1,11,1,0
1,0,0.003442,0.001721,581,0,4,1,0
1,0,0.04,0.04,100,1,4,1,0
1,0,0.042781,0.016043,187,0,4,1,0
1,0,0.291667,0.25,8,1,7,0.666667,0
1,0,0.012903,0,155,1,4,1,0
1,0,0.005747,0.005747,174,0,9,1,0
1,0,0,0,52,0,1,1,0
1,0,0.189189,0.016216,185,1,3,1,0
1,0,0.032051,0.00641,156,0,5,1,0
1,0.528091,0.190563,0.021779,220.4,0,8,0.8,0
1,0,0.069444,0.069444,72,0,2,1,0
1,0.918296,0.008152,0.016304,184,1,2,1,0
1,0,0.046296,0.212963,108,0,2,1,0
1,0.619382,0,0.00426,1526,0,5,1,0
1,0,0.085106,0.010638,94,0,4,1,0
1,0,0.006042,0.003021,662,1,5,1,0
1,0.770953,0.109407,0.071575,489,0,10,1,0
1,0,0.013889,0.00463,216,0,7,1,0
1,0,0.002114,0.000423,2365,0,11,1,0
1,0,0.034783,0,115,0,1,1,0
1,0,0.008621,0.008621,232,1,1,1,0
1,0,0.009434,0.008386,954,0,11,1,0
1,0,0.25,0.05,40,0,1,1,0
1,0,0.000898,0.000898,1114,1,11,1,0
1,0,0.030303,0.060606,33,1,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.005133,0.001711,1169,0,11,1,0
1,0,0.002448,0.003672,817,0,6,1,0
1,0.593878,0.030148,0.024527,559.142857,1,8,1,0
1,0,0.414634,0.097561,41,0,2,1,0
1,0.667316,0.087107,0.046764,276.045455,0,1,0.5,0
1,0,0.021739,0.014493,276,0,6,1,0
1,0,0.054945,0.252747,91,0,2,1,0
1,0,0,0,30,0,1,1,0
1,0,0.004098,0.002049,488,0,6,1,0
1,0,0.013158,0.006579,152,0,2,1,0
1,0,0.006394,0.005115,1564,0,7,1,0
1,0,0,0,18,0,1,1,0
1,0.722998,0.108624,0.016584,344.571429,1,15,0.857143,0
1,0,0.037736,0.037736,53,1,1,1,0
1,0,0,0.002427,412,0,4,1,0
1,0,0.068966,0.448276,58,1,7,1,0
1,0,1.9,1.4,10,0,3,1,0
1,0.67394,0.080855,0.066295,403.5,0,13,0.375,0
1,0,0.012995,0.008663,1616,0,3,1,0
1,0.573498,0.01752,0.022911,185.5,0,5,0.25,0
1,0,0,0,17,0,1,1,0
1,0.78712,0.011398,0.00076,438.666667,1,7,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0,0.006173,0.001543,648,0,2,1,0
1,0,0.255556,0.077778,180,0,1,1,0
1,0.947743,0.211405,0.206537,27.653846,0,4,0.086538,0
1,0,0.011204,0.002801,357,0,10,1,0
1,0,0,0,8,0,1,1,0
1,0.918296,0.00905,0.004525,442,0,4,1,0
1,0,0.004545,0.009091,440,0,8,1,0
1,1,0.047619,0.047619,21,0,2,1,0
1,0.758888,0.014416,0.031866,329.5,1,8,0.75,0
1,0,0.002443,0,1228,0,3,1,0
1,0,0.043103,0,116,1,5,1,0
1,0,0.061611,0.009479,211,0,7,1,0
1,0.572555,0.002983,0.000895,1676.25,0,3,1,0
1,0.422187,0.021062,0.018465,693.2,0,6,1,0
1,0,0,0,24,0,1,0.5,0
1,0,0.007143,0,280,1,2,1,0
1,0,0,0,57,0,1,1,0
1,0,0.042105,0,190,0,2,1,0
1,0,0.002778,0.002778,360,0,4,1,0
1,0,0.005172,0.005172,580,0,1,1,0
1,0,0.044872,0.044872,156,0,2,1,0
1,0,0.488889,0.666667,90,0,7,1,0
1,0,0.012,0,250,0,5,1,0
1,0.740241,0.022895,0.011817,677,1,9,0.75,0
1,0.703665,0.390977,0.135338,26.6,0,1,0.2,0
1,0,0.268817,0.150538,279,1,6,1,0
1,0,0.014706,0.018382,272,1,4,1,0
1,0,0.413793,0.068966,29,0,1,1,0
1,0,0.005128,0.035897,195,0,2,1,0
1,0,0.166667,0.166667,24,1,2,1,0
1,0,0.016949,0.016949,118,0,5,1,0
1,0,0.003704,0.003704,270,0,3,1,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0,0.001608,0.001608,622,1,8,1,0
1,0,0.002513,0.002513,398,1,6,1,0
1,0.373304,0.027888,0,83.666667,0,2,0.666667,0
1,0,0.285714,0.642857,28,0,2,1,0
1,0,0.066351,0,211,1,3,1,0
1,0,0.017857,0,112,0,3,1,0
1,0,0.024876,0,201,0,5,1,0
1,0,0.014085,0.014085,71,0,2,1,0
1,0,0.004317,0.004317,695,0,11,1,0
1,0,0.009091,0.009091,110,1,4,1,0
1,0,0.008772,0.017544,114,0,2,1,0
1,0,0.00396,0.00396,505,0,5,1,0
1,0,0.003279,0.003279,305,0,4,1,0
1,0,0.050157,0,319,0,10,1,0
1,0,0.016667,0.066667,60,0,9,1,0
1,0,0.057341,0.012358,2023,0,5,1,0
1,0,0.051581,0.081531,601,1,3,1,0
1,0,0.002933,0.002933,341,0,2,1,0
1,0.537376,0.003858,0.040123,648,0,6,1,0
1,0,0,0,19,1,1,1,0
1,0,0.019231,0.019231,52,0,4,1,0
1,0,0.010204,0.010204,98,0,6,1,0
1,1,0.010959,0.010959,182.5,0,5,1,0
1,0.733042,0.015957,0.015625,429.714286,0,11,1,0
1,0,0.133333,0.133333,15,1,2,1,0
1,0.65186,0.018868,0.026125,229.666667,1,2,0.666667,0
1,0,0.00338,0.000422,2367,1,4,1,0
1,0,0,0,43,0,1,1,0
1,0,0.016304,0.005435,184,0,7,1,0
1,0,0.277778,0,18,1,2,1,0
1,0,0.033083,0.016541,665,0,6,1,0
1,0,1,1,0.333333,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0.722458,0.029316,0.136808,76.75,0,4,0.5,0
1,0.805238,0.004413,0.007998,639.882353,0,16,0.647059,0
1,0,0,1,4,0,2,1,0
1,0.437959,0.158213,0.004831,276,0,17,1,0
1,0,0.013359,0.001908,524,0,11,1,0
1,0,0.009434,0.003145,318,1,5,1,0
1,0.811278,0.007874,0.002625,190.5,0,5,1,0
1,0,0.009804,0.009804,102,1,1,1,0
1,0,0.165217,0.191304,115,0,4,1,0
1,1,0.002609,0.002609,383.333333,0,2,0.666667,0
1,0,0.078788,0.012121,165,0,7,1,0
1,0,0.004776,0.025788,1047,0,6,1,0
1,0,0.002023,0.001012,1977,0,9,1,0
1,0.950442,0.008785,0.008053,273.2,0,1,1,0
1,0,0.002805,0.001403,713,0,3,1,0
1,0,0.041841,0.041841,239,0,2,1,0
1,0,0.243243,0.027027,296,0,1,1,0
1,0,0.004,0.024,250,0,5,1,0
1,0,0,0,34,1,1,1,0
1,0.926876,0.012565,0.014298,769.333333,1,7,0.666667,0
1,0,0.024862,0.008287,724,0,3,1,0
1,0.93047,0.502455,0.081606,182.537736,0,7,0.283019,0
1,0,0.003079,0,1299,0,5,1,0
1,0,0,0.013605,147,0,5,1,0
1,0.809361,0.076577,0.110156,135.666667,0,9,0.166667,0
1,0,0.092486,0.093931,692,0,7,1,0
1,0,0.132075,0.075472,53,1,1,1,0
1,0,0.002519,0.002519,397,0,3,1,0
1,0.970951,0.023256,0.015504,129,1,10,1,0
1,0,0,0.004149,723,0,6,1,0
1,0.835971,0.03598,0.034739,575.714286,0,10,0.714286,0
1,0,0.311355,0.018315,273,0,2,1,0
1,0,0.004237,0.004237,236,0,6,1,0
1,0.391244,0.047458,0.040678,147.5,1,1,0.5,0
1,0,0.091954,0.003831,261,0,2,1,0
1,0.918296,0.006024,0,498,0,10,1,0
1,0,0.013363,0.002227,449,1,7,1,0
1,0,0,0.011765,85,0,1,1,0
1,0,0.213115,2.622951,61,1,3,1,0
1,0.949799,0.155738,0.159836,27.111111,0,3,0.444444,0
1,0,0.006231,0,321,0,9,1,0
1,0,0.00708,0.00354,565,0,5,1,0
1,0,0,0.01,200,0,8,1,0
1,0,0.000629,0.000629,1590,0,9,1,0
