@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.468263,-0.017892,0.143597,0.357356,-0.002153,-0.06989,0.14767,0.194295,false
1.300996,1.360379,0.664541,-0.2795,-0.18994,0.806525,0.729388,0.121477,false
1.445603,-0.118448,-0.81615,-0.287928,-0.354487,-0.360807,0.019216,0.081004,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-5.015917,-1.946146,-0.015983,1.25553,-0.910907,-0.925657,0.921605,-0.866795,false
2.001925,0.409683,-2.335132,-1.358815,-0.786723,-1.124947,-1.113241,-0.304678,false
1.388369,0.100533,-0.243031,0.141062,0.20979,0.282039,0.245286,-0.105124,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
1.451443,-0.110199,-1.041266,-0.489915,-0.439627,-0.349511,-0.081348,0.070035,false
-1.581505,-1.13022,0.952686,-0.77054,0.504735,-0.314055,-0.198474,0.799134,false
-0.848224,-0.839499,0.179175,0.50253,-0.265715,-0.171123,0.13223,0.880228,false
0.959378,-0.235746,-0.158795,0.324969,0.110016,-0.064985,0.069908,0.191297,false
0.34804,-0.246119,0.218303,0.866869,0.43289,-0.184159,0.0085,0.050198,false
0.71101,-0.116295,-0.051505,0.399478,0.154514,0.021492,0.227609,0.188413,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.041539,0.413037,0.794733,0.187596,-0.61649,-0.51053,-0.02356,0.198467,false
1.269292,1.043927,0.240754,-0.100143,0.124095,0.952505,0.959037,0.380083,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.08569,-0.022056,-0.122389,0.366503,0.211991,-0.042477,0.114942,0.106613,false
1.750908,0.574857,0.0925,0.004335,0.254067,0.969943,0.889369,0.082404,false
1.846238,0.256173,-1.675494,-0.940367,-0.538644,-0.68647,-0.706223,-0.120264,false
0.780407,0.138959,0.267199,0.586006,0.37826,0.027842,-0.029892,-0.077459,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.945175,0.062021,-0.322953,0.094507,-0.044197,-0.111539,0.153786,0.236339,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.186374,-0.69765,0.351061,0.252362,0.305655,1.044884,-0.897545,0.507199,false
1.188375,0.046039,-0.633988,-0.199013,-0.24442,-0.264698,-0.043366,0.236082,false
1.047389,0.366243,0.37924,-0.103235,0.581765,0.228947,0.191462,-0.25855,false
-1.991619,-1.976854,-0.024161,-0.16044,-0.314783,1.460199,-0.430644,0.634063,false
-0.811834,-0.823968,0.330689,0.170689,-0.465253,0.191343,-0.025376,0.654669,false
-1.01187,-1.137645,0.922805,-1.241414,1.847513,-1.332227,0.89058,0.261421,false
0.671353,0.107093,0.224144,0.64017,0.489808,0.201314,0.083434,-0.229,false
1.200316,-0.017313,-0.3117,0.210904,0.05106,-0.22676,0.052592,0.178366,false
1.066798,0.313875,0.057283,0.249604,0.075998,-0.085873,0.075723,0.055667,false
0.47984,0.445584,0.615012,0.302829,0.271529,0.437318,-0.326406,-0.142966,false
1.329619,0.026597,-0.222634,0.247365,0.239074,0.102643,0.116486,-0.027525,false
1.048136,0.241173,0.187114,0.639126,0.594173,0.173928,-0.012282,-0.24726,false
0.472848,-0.165658,0.040374,0.43243,0.216337,0.044451,-0.069025,0.396849,false
1.63874,0.29968,-0.434912,-0.071951,0.186627,0.336291,0.170025,-0.148994,false
0.782249,0.39702,0.268169,0.29962,0.056571,-0.12276,-0.052311,0.117624,false
-2.344985,-0.170487,0.741995,0.500642,-0.422486,-0.032509,0.038178,0.154944,false
1.624729,0.914993,0.397162,-0.153181,0.010651,0.883067,0.783411,0.015034,false
1.029603,0.236336,0.062358,0.344232,0.362239,0.334996,0.130844,-0.091413,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.643048,0.713319,0.491702,0.144753,-0.140755,-0.041676,0.067149,-0.040489,false
1.19623,0.33181,0.104183,0.342087,0.313885,0.11328,-0.018309,-0.076459,false
1.867166,0.463899,0.03666,0.025107,0.289102,0.976963,0.899086,0.027336,false
-1.077349,-2.760493,1.000978,-3.180737,2.077037,-1.10199,0.702672,1.214722,false
0.778282,0.340496,0.34869,0.495694,0.292476,0.02943,-0.016691,-0.083369,false
-1.278725,-0.312698,0.82897,0.141805,-0.405357,0.225911,-0.778286,0.8012,false
-0.631271,-0.707734,0.158312,0.814126,0.02188,-0.226236,0.362694,-0.092036,false
1.189042,-0.30922,-0.60993,-0.196722,-0.211889,-0.053865,-0.094122,0.295986,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.233673,-0.288983,-0.700252,-0.477038,-0.244741,0.311221,-0.20951,0.302678,false
0.581712,-0.129504,-0.125148,0.22057,-0.153716,-0.145269,0.326675,0.334612,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.500171,0.11641,0.373625,0.67689,0.030431,-0.16506,0.353612,-0.24614,false
0.769438,0.079165,0.036261,0.345807,0.175673,0.207793,0.281148,-0.114704,false
1.14624,0.014695,-0.310194,0.165299,-0.02258,-0.225882,0.115279,0.170732,false
-2.119102,-2.305267,0.116926,0.37836,-0.607499,0.238757,-0.220408,1.050087,false
1.049671,0.215043,0.04079,0.324876,0.190855,-0.053242,-0.019932,0.075499,false
0.559994,-0.095361,0.383312,0.156374,0.528403,-0.180196,0.001575,0.14949,false
-2.121216,-0.746386,0.588442,0.727274,-0.508867,-0.377469,0.233239,-0.358673,false
-0.978296,-0.611136,0.604708,0.410973,0.652621,0.059606,-0.396691,0.129411,false
-0.15597,-0.340274,0.78935,-0.330905,1.241553,-0.45869,0.141973,-0.063773,false
0.684204,-0.116998,0.13142,0.332715,0.066561,0.004463,-0.054515,0.233218,false
0.870948,-0.047752,-0.10002,0.303573,0.080477,0.010781,0.271938,0.131953,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
0.582647,-0.165344,0.482603,-0.671105,1.063295,-0.479909,0.366889,0.100929,false
-0.764163,-0.308131,0.66402,0.32514,0.331828,0.761362,-1.117456,0.617389,false
0.805135,-0.310998,-0.14751,0.323697,-0.002707,-0.086425,0.270524,0.154687,false
0.853553,-0.32765,-0.177261,0.355569,-0.072641,-0.332997,0.211651,0.256831,false
-4.666475,0.881609,1.66214,0.148711,-0.469081,-0.35894,-0.259436,-0.862608,false
1.243275,0.067648,-0.284262,-0.027954,0.130055,0.379649,0.044309,0.121574,false
1.325092,0.097346,-0.45319,-0.002054,-0.006719,-0.062449,0.095574,0.081722,false
-0.449422,0.58391,0.996297,0.786765,0.377078,0.04875,-0.40129,-0.998115,false
1.725221,0.336337,-1.283442,-0.64919,-0.347554,-0.472963,-0.41325,-0.111093,false
1.035396,0.369891,0.135893,0.288486,0.290447,0.249032,0.050391,-0.055414,false
1.891025,0.346039,-1.690169,-0.913678,-0.494357,-0.702008,-0.669021,-0.187307,false
-3.253873,-1.450088,0.636757,0.580083,-0.787324,-0.229204,-0.255436,0.538697,false
-0.345394,0.073267,0.953142,0.537449,1.05661,0.183942,-0.707271,-0.692063,false
-3.610978,1.232929,2.102357,-0.070146,-1.391135,-0.383631,-0.627079,-0.03653,false
0.845453,0.114615,0.052809,0.424549,0.349354,0.284509,0.221512,-0.170104,false
1.788076,0.55529,0.066766,0.009971,0.265413,0.962191,0.90723,0.076228,false
1.209514,0.062341,-0.245494,0.261356,0.135491,-0.14004,0.082676,0.131519,false
-0.220996,0.043779,0.574778,0.341431,-0.032452,0.168411,-0.239309,0.213729,false
1.891994,0.323853,-1.685172,-0.913254,-0.511514,-0.716875,-0.661961,-0.18598,false
0.149264,-0.390636,0.471243,-0.506487,0.778519,0.261817,-0.087885,0.244831,false
-4.308196,-1.678433,0.219193,0.533163,-0.565818,0.482723,-0.010283,-0.467267,false
1.318318,0.155458,0.048903,0.414536,0.473835,0.415464,0.210159,-0.392645,false
1.125992,-0.026775,-0.251749,0.12521,0.179802,0.155677,-0.11467,0.243516,false
0.889309,0.25185,0.187565,0.454892,0.425307,0.326024,0.063776,-0.256018,false
-1.438885,-0.662551,0.457442,0.476252,-0.205221,0.168351,-0.190637,-0.130679,false
-0.576471,-1.355545,0.092339,0.396868,-0.969101,-0.778029,0.731822,0.602046,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.649602,0.245599,0.257368,0.170953,-0.076072,0.133058,0.183051,-0.051514,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.758698,0.63969,0.098186,0.011449,0.248376,0.914865,0.898673,0.094418,false
-0.849206,-0.878382,0.22619,1.038013,-0.037501,-0.602128,0.30505,-0.011932,false
-0.251479,0.32285,0.810829,0.944126,0.46717,-0.139016,-0.382496,-0.61437,false
0.537503,-0.832577,-0.334284,-0.025818,-0.573368,-0.224087,0.337071,0.506067,false
-6.173174,-0.538481,0.803262,0.480537,-0.867771,0.260207,-0.284398,-1.98878,false
1.446097,0.171092,-0.545316,-0.073437,0.048322,-0.006167,-0.012266,0.033984,false
1.14361,-0.027095,-0.238488,0.259212,0.140483,-0.094292,0.056979,0.136204,false
0.93778,1.944491,1.121048,-0.570525,-0.583386,0.752634,0.637829,0.140473,false
1.050653,-0.042388,-0.169871,-0.060992,0.225701,0.606767,-0.34282,0.3462,false
0.852317,-0.192715,-0.015512,0.353279,0.289069,0.282974,-0.007783,0.129822,false
0.297409,-0.8757,-0.101326,0.363603,-0.147311,0.061258,0.424511,0.174248,false
-4.762332,-0.655178,0.562707,1.282778,0.103492,-0.097141,-0.137687,-0.424948,false
-4.278266,0.396713,1.127005,0.620644,-0.95535,-0.578076,0.250382,-1.178375,false
-1.00888,-0.222034,1.120861,-0.778368,1.385387,-0.494845,0.164964,-0.230949,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.154066,-0.100518,-0.334028,0.063065,-0.152554,-0.110653,0.306897,0.066176,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.232574,-0.132566,0.480823,0.441063,0.439766,0.498893,-0.68984,0.294939,false
1.221596,0.210131,-0.18712,0.25931,0.209045,-0.037269,0.057135,0.046722,false
0.743118,0.480141,0.42131,0.401531,0.217718,0.082465,-0.022486,-0.15705,false
-1.487511,-0.469691,0.641994,0.990491,0.704138,0.497823,-0.766058,-0.902746,false
0.233092,-0.531524,-0.074588,0.267173,0.008188,0.393118,0.436189,0.072994,false
1.017942,1.428562,0.341464,-0.135305,0.044414,0.828123,0.998321,0.567147,false
1.754067,0.32028,-0.871496,-0.287259,-0.018764,-0.197147,-0.23466,-0.090324,false
1.639117,0.254856,-0.577752,-0.032597,0.136332,-0.085981,-0.113703,-0.043296,false
-0.679679,-2.019056,-0.126004,0.093319,-0.732866,0.118597,0.173484,1.046194,false
1.35865,0.410958,-0.210336,0.007902,0.054752,-0.002122,-0.020129,-0.003567,false
0.88291,0.389331,0.311044,0.335269,0.261127,0.161576,-0.115411,0.035177,false
0.34409,0.520578,0.543896,0.350448,0.089674,-0.017363,-0.211613,0.166336,false
1.682473,0.650409,0.096172,-0.014026,0.238178,0.964779,0.924281,0.141495,false
0.891147,-0.122185,0.0099,0.524538,0.256336,-0.057904,0.158218,0.029433,false
1.230469,0.150673,-0.146176,0.24167,0.20219,0.109201,0.158966,-0.023706,false
-0.707472,0.535126,1.028706,0.926764,0.567399,0.032786,-0.721516,-0.660186,false
1.774502,0.44206,-1.282711,-0.64834,-0.294045,-0.458171,-0.441737,-0.111741,false
-3.862571,-1.943045,-0.199933,1.049188,-0.299618,0.019841,0.616998,-1.484859,false
1.280859,0.188814,-0.550807,-0.140007,-0.153108,-0.154636,0.097891,0.101445,false
0.253288,-0.112885,0.412089,0.177524,0.403231,0.850491,-0.776767,0.33396,false
-0.237507,-0.862991,0.685218,-0.766154,1.526071,-0.546804,0.112071,0.489051,false
0.443432,-0.172139,0.104672,0.655138,0.175324,-0.306543,0.12768,0.271448,false
-1.275805,-0.639062,0.662759,0.689197,0.078876,0.10157,-0.557951,0.337568,false
-0.747121,-0.774468,0.282911,1.090281,0.469958,-0.058075,-0.117531,-0.480017,false
-5.358869,-0.550141,0.746953,1.31504,0.124143,-0.133827,-0.860844,-1.420709,false
1.47114,0.120942,-0.854371,-0.369807,-0.335501,-0.314033,-0.005189,0.038949,false
1.60819,0.852874,0.276293,-0.088611,0.106915,0.899591,0.847695,0.10215,false
0.873596,0.114802,0.111328,0.568573,0.399475,0.024671,0.046835,0.038939,false
0.636267,-0.308167,0.021646,0.54491,0.130597,-0.092263,0.293146,0.029645,false
0.776796,0.424448,0.31828,0.519679,0.353747,-0.012031,-0.096765,0.000396,false
0.51875,-0.470982,-0.093822,0.306923,-0.289833,-0.246902,0.508483,0.148843,false
-4.190026,-4.00377,-0.504676,-0.12261,-1.558969,0.988572,0.843252,-0.33061,false
1.739889,0.609371,0.094949,0.002908,0.249226,0.95217,0.899032,0.097622,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.642715,0.20248,-0.696399,-0.138987,0.005473,-0.183953,-0.128055,-0.027841,false
-1.091623,-0.237799,0.429542,0.893785,0.657202,0.562873,-0.187096,-0.75882,false
0.923073,0.128749,0.087835,0.49039,0.37689,0.130173,0.086685,-0.053247,false
1.412222,0.122207,-0.603083,-0.13379,-0.141455,-0.204034,0.051566,0.0578,false
-0.436261,-0.105722,0.325469,0.726258,0.13681,-0.129319,0.210855,0.095838,false
0.266298,-0.603224,0.032021,0.626264,0.087938,-0.146051,0.2665,0.151008,false
0.947927,0.15167,-0.155036,0.200733,0.038169,-0.072437,0.154688,0.202145,false
1.462887,0.113872,-0.395274,0.091225,0.172351,0.054656,0.043946,-0.009116,false
0.812051,-0.309167,-0.025914,0.557891,0.288876,-0.011562,0.133576,0.058396,false
-2.226698,-1.227409,0.639518,0.161848,0.616638,0.789935,-1.015485,0.107045,false
1.537798,0.312307,-0.281568,0.095509,0.234001,0.207001,0.138348,-0.098392,false
-0.961509,0.020785,1.103844,-0.349512,-0.446476,0.889158,-1.234723,0.630685,false
1.120295,0.064026,-0.091476,0.381178,0.299206,0.056524,0.100648,0.041198,false
0.24593,-0.056063,0.31658,0.170532,0.081526,0.386798,-0.391284,0.453387,false
1.843277,0.314832,-1.320113,-0.6757,-0.334893,-0.429048,-0.389988,-0.153312,false
0.803183,0.029842,0.052849,0.4546,0.413941,0.263763,0.032328,0.047151,false
-0.820167,-0.485344,0.383238,1.213573,0.420875,-0.468405,-0.056787,0.240781,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.180897,-1.296067,0.11333,-0.325684,0.080137,-0.739659,0.849522,0.264097,false
-3.432437,-2.315486,0.204524,-0.0171,-2.787596,-1.375398,2.084901,1.196512,false
0.972473,0.228718,0.179072,0.319776,0.341179,0.324659,-0.073451,0.000849,false
-0.063867,-0.06063,0.490807,0.670427,0.060122,-0.256892,0.022565,0.074836,false
0.431235,0.182294,0.476342,0.520221,0.531728,0.508412,-0.350596,-0.229551,false
1.062117,-0.063646,-0.211669,0.218991,0.030235,-0.021631,0.269208,0.087053,false
1.702358,0.647613,0.096697,-0.00738,0.240838,0.951758,0.917601,0.129214,false
-4.024292,-0.878425,0.565348,1.045712,1.502656,1.899489,-2.34158,-2.93166,false
1.514819,0.232507,-0.682459,-0.183602,-0.095124,-0.209908,-0.050624,0.035526,false
1.067701,-0.060343,-0.171231,-0.00833,0.328141,0.623312,-0.420806,0.375397,false
-0.788356,-0.633101,0.497804,0.287498,-0.102718,0.454306,-0.395887,0.378779,false
-0.51833,-0.300593,0.481855,-0.070549,0.264754,0.131036,-0.100236,0.477903,false
-5.898973,0.066295,1.141785,0.781847,-1.115096,-0.580611,0.167584,-0.846162,false
1.28232,-0.016681,-0.583067,-0.089282,-0.195517,-0.286715,0.06124,0.148916,false
-0.184036,-0.048699,0.572265,1.058449,0.719883,0.058014,-0.391786,-0.87736,false
1.19835,-0.24293,-0.453332,0.052159,-0.12768,-0.181984,0.151606,0.155729,false
0.44409,-0.395464,0.094015,0.692265,0.254465,-0.102169,0.171769,-0.041211,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.148708,0.123953,-0.308195,0.079075,-0.023278,-0.054812,0.205898,0.107074,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
-5.833797,1.567435,2.905536,0.242006,-1.134921,-0.206411,-2.135606,-1.265743,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
1.1074,1.725736,1.026267,-0.495722,-0.48993,0.773443,0.613734,0.053087,false
0.782739,-0.017097,0.104787,0.375328,0.028792,-0.119079,0.16924,0.085109,false
-0.269362,-0.699143,0.142537,0.566546,0.28864,0.508453,0.013577,-0.527544,false
1.372205,0.344449,0.005649,0.376974,0.460469,0.247301,0.059,-0.174276,false
0.97588,1.477966,0.495365,-0.119088,0.000543,0.795457,0.832167,0.477584,false
1.111312,1.260962,0.482924,-0.288624,-0.100728,0.99459,0.906575,0.340675,false
-1.612723,0.519368,1.740832,-0.265839,1.283392,-0.367737,-0.821921,-1.006447,false
0.417607,-0.125536,0.197644,0.728725,0.407839,0.054659,0.128381,-0.331804,false
-1.758875,-0.251441,0.981454,0.39178,-0.023927,0.459712,-1.007204,0.157985,false
-3.418179,-0.705546,0.911608,0.896532,0.102237,0.086185,-1.31686,0.628548,false
-0.113719,-0.567029,0.142033,0.513816,-0.102651,-0.102459,0.235452,0.247911,false
0.613561,0.000574,0.155826,0.567564,0.328876,0.126345,0.189791,-0.11743,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
0.350649,-0.149872,0.187012,0.778405,0.424652,-0.111143,-0.018306,0.104351,false
0.744669,-0.04274,0.062381,0.464908,0.166624,0.006379,0.258391,0.00731,false
0.842496,-0.327042,-0.179032,0.353925,-0.073482,-0.328816,0.214727,0.260782,false
0.068419,0.09661,0.307933,0.827075,0.14349,-0.697621,-0.113813,0.52649,false
1.600944,0.943481,0.414477,-0.160559,-0.001269,0.880472,0.780316,0.019845,false
1.497084,0.267503,-0.381699,0.053866,0.164282,0.068596,0.056634,-0.051218,false
-0.278368,-0.511345,0.210344,0.762964,0.075649,-0.18069,0.31252,-0.039867,false
-1.242811,-0.632305,0.526501,0.77143,-0.098592,-0.199007,-0.09123,-0.124936,false
1.69167,0.727902,0.243563,-0.074263,0.134558,0.936477,0.832116,0.042134,false
1.379266,0.147229,-0.431307,-0.020878,0.018988,0.029484,0.135804,0.030635,false
1.384417,0.184414,-0.296822,0.11292,0.135387,0.063817,0.146278,0.021588,false
0.50258,0.219476,0.452746,-0.007303,0.284331,-0.281806,0.188005,0.02695,false
0.049708,-0.097315,0.430102,0.492295,-0.087272,-0.155554,0.105798,-0.001371,false
0.49863,0.247821,0.505481,0.621445,0.337566,-0.001759,-0.177898,-0.161514,false
1.008534,0.30894,-0.248831,-0.045103,-0.092033,0.093639,0.259097,0.14959,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.626026,0.21853,-0.572014,-0.034211,0.107094,-0.104548,-0.098811,-0.041029,false
1.716584,0.156086,-1.375795,-0.845853,-0.397942,-0.283729,-0.659567,0.038709,false
0.945258,-0.202572,-0.006555,0.453916,0.32533,0.206857,0.12727,-0.046713,false
-0.588014,-0.374353,0.443816,0.516211,0.685446,-0.216329,-0.008356,0.199562,false
1.129174,-0.066087,-0.353426,0.113163,0.00909,-0.071366,0.11711,0.146452,false
1.230268,0.08898,-0.258799,0.159295,0.151116,0.104053,0.157053,0.038681,false
-10.232061,-1.110014,-0.68059,2.500732,0.440721,-0.885788,0.051971,-3.262157,false
1.4152,0.251712,-0.68915,-0.651796,0.134611,-0.467526,-0.057314,0.066645,false
-0.720124,-0.316389,0.340786,0.956917,0.532743,0.118972,-0.126554,-0.03239,false
-0.281623,0.946736,1.038027,0.33664,-0.136862,-0.008737,-0.126021,-0.310189,false
1.13146,-0.024775,-0.185965,0.251617,0.091285,-0.032704,0.201301,0.071739,false
0.21044,-0.323571,0.029457,0.378425,-0.237304,-0.20503,0.507592,0.117315,false
-10.193918,5.691976,5.200365,-1.719333,-5.306395,-2.207642,-0.183061,-0.678129,false
1.460918,0.191239,-0.651189,-0.20976,-0.074242,-0.080738,-0.077972,0.077709,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.099515,0.006713,-0.154282,0.29916,0.226359,0.085822,0.135394,0.088957,false
0.939384,-0.016131,-0.006157,0.422868,0.270655,0.163417,0.248885,-0.143199,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.128497,-0.212307,-0.517421,-0.076336,-0.32141,-0.275373,0.231123,0.208088,false
-0.716673,-1.162011,0.124433,0.850917,-0.102405,-0.291716,0.42499,0.044841,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
1.474853,0.222569,-0.175367,0.23019,0.408516,0.355629,0.111164,-0.12822,false
-0.507303,-0.56463,0.343695,0.182036,0.552611,0.195447,-0.070571,0.352937,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
0.082863,0.546449,0.860619,0.735378,0.628001,0.259542,-0.639002,-0.706047,false
1.343774,0.875716,0.24259,-0.183767,0.077911,1.089323,0.966873,0.282234,false
-1.734317,-0.753939,0.523004,0.621641,1.557183,0.043871,-0.194077,-2.109362,false
-0.208793,-0.23239,0.228876,0.712092,0.301737,0.154123,0.217568,-0.448756,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.07805,-0.534975,0.244692,0.653223,-0.238861,-0.627059,0.249132,0.363498,false
1.728871,0.643884,0.097398,0.00148,0.244385,0.934397,0.908694,0.11284,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.793904,0.388665,-1.280915,-0.635904,-0.297228,-0.467353,-0.453339,-0.121149,false
0.666976,1.763529,0.763002,-0.348968,-0.254214,0.894796,0.806022,0.52302,false
-0.433629,-0.608697,0.327454,0.524345,0.160255,0.327203,-0.219466,0.024844,false
1.279196,0.135118,-0.17491,0.178458,0.198819,0.267643,0.264866,-0.136335,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
-9.318832,-3.85549,-0.928237,1.021764,-2.317149,-0.888053,2.421489,-1.506029,false
0.967941,-0.015025,-0.002,0.577252,0.374968,-0.110248,0.015103,0.110445,false
1.185276,-0.113884,-0.276605,0.20089,0.133347,0.075222,0.157844,0.046233,false
-5.429251,-2.756373,0.048844,0.329895,-0.138605,0.551982,-0.266085,0.035536,false
0.13931,-0.160381,0.345334,0.513678,0.322222,0.326666,-0.114036,0.013441,false
-0.217978,-0.169907,0.455961,0.376257,-0.475164,-0.391819,0.309908,0.158127,false
0.850398,0.176164,-0.033186,0.359598,0.112625,-0.120137,0.219554,0.161891,false
-7.399911,-0.469411,-0.011152,1.725835,1.436159,1.150736,-1.269154,-4.353185,false
1.714141,0.432382,-0.916704,-0.407976,-0.113965,-0.167963,-0.173522,-0.087006,false
2.044229,0.485375,-2.349314,-1.372227,-0.712332,-1.043379,-1.155351,-0.332444,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.044433,0.218421,0.024646,0.287832,0.210477,0.036045,-0.020964,0.081412,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.286719,0.10331,-0.384353,0.04299,0.038605,0.016767,0.145182,0.053866,false
1.707309,0.274671,-0.876574,-0.308663,-0.04639,-0.168785,-0.212296,-0.08623,false
1.171589,-0.140433,-0.472427,-0.976016,0.418965,0.712044,-0.805792,0.601117,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
0.989544,-0.088134,-0.063363,0.432842,0.275991,0.058051,0.136679,0.040559,false
0.301561,0.03224,0.469533,0.450314,0.471033,0.375715,-0.785529,0.474485,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
-0.502779,-0.1422,0.486759,0.837166,0.563903,0.111387,-0.65272,0.487228,false
-4.053255,-0.59631,0.292384,0.945128,0.204698,0.352396,-0.410091,-0.911747,false
0.011117,-0.52872,0.24522,0.201494,0.586286,0.213077,0.289267,-0.09843,false
-0.047882,2.491864,0.974966,-0.504294,-0.448338,0.846989,0.929116,0.981669,false
-1.644033,-1.269729,0.397529,0.34901,0.078521,0.883916,-0.839413,0.146137,false
0.872653,-0.102493,-0.035428,0.388177,0.303066,0.22781,0.114875,0.07374,false
1.229454,0.11661,-0.117935,0.367346,0.301198,-0.003003,0.056475,0.047204,false
-9.758712,-7.196927,-0.370042,-1.519517,-2.10138,3.770465,-2.728423,3.673923,false
1.624961,0.026652,-1.126468,-0.519364,-0.445519,-0.521379,-0.204411,-0.000282,false
1.542595,-0.015887,-0.88932,-0.327508,-0.327627,-0.40397,-0.073386,0.046279,false
1.230593,1.348396,0.68259,-0.273021,-0.182031,0.852083,0.706119,0.124569,false
1.628107,0.785627,0.156388,-0.011858,0.208057,0.892243,0.899732,0.166751,false
0.115817,0.074909,0.355205,0.177066,-0.403999,-0.279305,0.09339,0.377943,false
0.725174,0.056879,0.154997,0.091265,0.061037,0.299655,-0.239492,0.292123,false
0.598849,2.199994,1.20594,-0.652164,-0.664687,0.799875,0.690453,0.341524,false
-0.002317,0.514116,0.843612,0.422442,0.140692,0.160524,-0.435442,-0.206686,false
0.250723,-0.306803,0.053235,0.571069,0.003603,-0.28132,0.294762,0.252265,false
1.663105,0.140616,-1.015718,-0.411891,-0.266733,-0.395766,-0.216951,-0.023838,false
0.564558,0.399617,0.460626,0.500034,0.398735,0.296493,-0.071996,-0.305699,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,true
0.025617,3.121774,1.791098,-1.01794,-1.173466,0.660078,0.624094,0.481314,true
