@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
47,4,3,2,83,390.14,0.07,14.57,26.77,5684.85,0.13,315.82,30,8,4,2,12,14,49,34,7,false
16,2,1,2,61,286.73,0.09,11,26.07,3154,0.1,175.22,13,0,1,0,13,13,39,22,3,false
11,2,1,1,20,71.7,0.17,6,11.95,430.2,0.02,23.9,7,0,2,0,8,4,14,6,3,false
14,2,1,1,55,252.17,0.08,12.6,20.01,3177.38,0.08,176.52,9,0,3,0,14,10,37,18,3,false
237,37,18,6,591,3401.14,0.01,110.38,30.81,375433.37,1.13,20857.41,170,42,23,0,28,26,386,205,73,false
30,2,1,2,66,317.29,0.07,14.42,22,4576.23,0.11,254.24,15,6,3,0,15,13,41,25,3,false
57,12,1,11,153,819.71,0.07,15.32,53.5,12559.06,0.27,697.73,44,0,11,0,13,28,87,66,23,false
22,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
36,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
30,5,1,1,51,236.84,0.09,10.62,22.31,2514.11,0.08,139.67,23,0,5,0,12,13,28,23,9,false
9,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,3,2,2,0,4,5,7,6,1,false
59,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,2,1,2,19,70.31,0.26,3.86,18.23,271.19,0.02,15.07,4,0,0,0,6,7,10,9,3,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
21,7,1,1,78,342.6,0.04,23.33,14.68,7994.02,0.11,444.11,18,0,1,0,12,9,43,35,13,false
18,2,1,2,42,199.71,0.11,9.38,21.3,1872.24,0.07,104.01,14,0,2,0,15,12,27,15,3,false
7,1,1,1,21,79.95,0.3,3.38,23.69,269.85,0.03,14.99,5,0,0,0,6,8,12,9,1,false
13,3,3,2,36,140.65,0.1,10,14.06,1406.48,0.05,78.14,10,0,0,1,10,5,26,10,5,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
29,3,1,3,60,291.48,0.06,16.14,18.05,4707.38,0.1,261.51,21,0,5,0,19,10,43,17,5,false
38,6,3,2,100,495.42,0.04,27,18.35,13376.33,0.17,743.13,21,6,8,0,18,13,61,39,11,false
137,15,7,8,492,3127.92,0.02,43.27,72.29,135348.62,1.04,7519.37,119,0,16,0,23,59,270,222,29,false
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
7,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,false
4,2,1,1,17,66.42,0.25,4,16.6,265.67,0.02,14.76,2,0,0,0,8,7,10,7,3,false
25,3,1,3,102,523.19,0.09,11.23,46.6,5873.96,0.17,326.33,22,0,1,0,13,22,64,38,5,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
18,3,1,3,47,228.33,0.12,8.13,28.1,1855.14,0.08,103.06,12,1,3,0,13,16,29,21,5,false
17,3,1,3,82,417.17,0.08,13.03,32.03,5434.21,0.14,301.9,15,0,0,0,15,19,49,33,5,false
17,2,1,2,38,171.9,0.21,4.8,35.81,825.1,0.06,45.84,12,0,3,0,8,15,20,18,3,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,2,1,2,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5,5,6,5,3,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,2,1,1,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,8,0,2,0,9,9,17,13,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
45,14,11,3,126,612.11,0.03,30.15,20.3,18457.34,0.2,1025.41,30,7,4,0,16,13,77,49,27,false
15,1,1,1,40,166.8,0.37,2.71,61.45,452.73,0.06,25.15,9,3,3,0,4,14,21,19,1,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
53,13,1,9,181,1016.26,0.05,20.58,49.37,20918.07,0.34,1162.11,44,0,5,2,19,30,116,65,25,false
23,4,3,3,31,133.98,0.14,7.33,18.27,982.52,0.04,54.58,10,8,2,0,11,9,19,12,7,false
9,2,1,2,22,85.95,0.11,9,9.55,773.56,0.03,42.98,4,2,1,0,10,5,13,9,3,false
76,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
29,2,1,2,88,483.28,0.09,11.31,42.73,5466.1,0.16,303.67,23,3,3,0,16,29,47,41,3,false
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,2,1,2,26,98.99,0.15,6.67,14.85,659.94,0.03,36.66,10,0,2,0,8,6,16,10,3,false
16,2,1,2,46,205.13,0.13,7.62,26.94,1562.17,0.07,86.79,13,1,2,0,9,13,24,22,3,false
152,23,8,9,564,3908.94,0.03,35.67,109.59,139425.57,1.3,7745.87,128,18,6,0,27,95,313,251,45,false
276,36,10,8,976,5982.18,0.01,115.82,51.65,692845.24,1.99,38491.4,198,38,36,0,26,44,584,392,71,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
15,3,1,2,52,249.98,0.09,10.96,22.81,2740.19,0.08,152.23,7,1,5,0,15,13,33,19,5,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
14,3,1,2,39,173.92,0.13,7.8,22.3,1356.56,0.06,75.36,10,0,2,0,12,10,26,13,5,false
29,5,1,5,141,684.98,0.03,32.58,21.02,22318.78,0.23,1239.93,23,0,4,0,17,12,95,46,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
12,2,1,2,52,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,9,0,1,0,9,16,28,24,3,false
28,9,7,3,95,423.65,0.04,22.75,18.62,9637.95,0.14,535.44,24,0,0,0,14,8,69,26,17,false
41,5,5,2,92,479.27,0.06,16.58,28.91,7945.79,0.16,441.43,29,6,3,0,18,19,57,35,9,false
40,8,7,4,115,599.09,0.04,22.69,26.4,13595.95,0.2,755.33,28,2,8,0,19,18,72,43,15,false
27,11,9,3,122,662,0.05,20.43,32.4,13523.8,0.22,751.32,22,0,3,0,22,21,83,39,21,false
12,2,1,2,35,158.32,0.23,4.27,37.11,675.52,0.05,37.53,9,0,1,0,8,15,19,16,3,false
101,12,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
19,2,1,1,31,126.71,0.13,7.86,16.12,995.59,0.04,55.31,11,0,5,0,10,7,20,11,3,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
14,1,1,1,64,314.04,0.16,6.21,50.54,1951.54,0.1,108.42,8,0,3,0,9,21,35,29,1,false
12,3,3,2,30,131.77,0.11,8.94,14.74,1177.69,0.04,65.43,10,0,0,0,13,8,19,11,5,false
6,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,6,0,0,0,6,5,7,5,1,false
22,5,1,4,79,398.51,0.05,19.66,20.27,7833.16,0.13,435.18,16,0,4,0,17,16,42,37,9,false
74,15,13,4,205,1174.22,0.04,28.55,41.13,33520.42,0.39,1862.25,59,2,11,0,21,32,118,87,29,false
48,3,1,3,350,1965.15,0.03,32.67,60.15,64205.08,0.66,3566.95,42,0,4,0,17,32,227,123,5,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
48,7,5,2,99,503.66,0.05,19.5,25.83,9821.35,0.17,545.63,24,4,13,2,17,17,60,39,13,false
10,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,2,1,0,4,6,11,10,1,false
51,8,6,6,137,752.38,0.04,25.6,29.39,19261.03,0.25,1070.06,40,1,7,0,20,25,73,64,15,false
17,3,1,2,43,188.87,0.12,8.25,22.89,1558.17,0.06,86.57,14,0,1,0,11,10,28,15,5,false
77,8,4,7,320,1934.21,0.04,27.53,70.25,53255.14,0.64,2958.62,58,10,7,0,21,45,202,118,15,false
42,4,1,4,128,685.77,0.06,16.32,42.02,11191.71,0.23,621.76,34,0,6,0,16,25,77,51,7,false
21,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
24,1,1,1,69,324.33,0.08,12.83,25.27,4162.24,0.11,231.24,16,1,4,0,14,12,47,22,1,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,3,1,2,19,76,0.15,6.67,11.4,506.67,0.03,28.15,5,0,0,0,10,6,11,8,5,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
33,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
54,7,4,5,210,1146.48,0.04,22.5,50.95,25795.81,0.38,1433.1,48,0,4,0,15,29,123,87,13,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
34,4,3,2,79,329.42,0.05,20.43,16.12,6729.66,0.11,373.87,27,1,2,2,11,7,53,26,7,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
95,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
34,11,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
55,4,1,3,128,676.53,0.06,16,42.28,10824.5,0.23,601.36,22,12,19,0,13,26,64,64,7,false
404,24,1,12,1586,11778.06,0.02,61.65,191.05,726113.14,3.93,40339.62,322,12,66,2,25,147,868,725,47,false
118,21,19,19,423,2711.17,0.03,34.37,78.88,93190.81,0.9,5177.27,93,10,13,0,26,59,267,156,40,false
11,1,1,1,49,200.29,0.2,5,40.06,1001.43,0.07,55.63,9,0,0,0,5,12,25,24,1,false
1,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
23,4,1,2,46,216.22,0.13,7.71,28.03,1667.98,0.07,92.67,16,0,4,0,12,14,28,18,7,false
36,3,1,2,87,446.25,0.06,17.94,24.87,8007.67,0.15,444.87,20,9,5,0,17,18,49,38,5,false
46,5,1,3,161,899.18,0.06,17.82,50.45,16025.69,0.3,890.32,36,3,4,0,17,31,96,65,9,false
171,18,16,12,466,3039.98,0.03,35.5,85.63,107919.29,1.01,5995.52,117,36,16,2,23,69,253,213,35,false
42,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
19,4,1,2,40,172.88,0.07,13.93,12.41,2407.93,0.06,133.77,15,0,2,0,13,7,25,15,7,false
32,3,1,2,55,267.19,0.08,11.79,22.67,3149.01,0.09,174.95,25,0,5,0,15,14,33,22,4,false
21,2,1,2,63,276.72,0.1,10.13,27.33,2801.75,0.09,155.65,14,0,5,0,9,12,36,27,3,false
14,3,1,3,39,173.92,0.1,9.6,18.12,1669.61,0.06,92.76,11,0,1,0,12,10,23,16,5,false
23,5,1,1,65,276.12,0.06,17.33,15.93,4786,0.09,265.89,20,0,1,0,13,6,49,16,7,false
7,1,1,1,20,71.7,0.29,3.5,20.49,250.95,0.02,13.94,4,0,1,0,6,6,13,7,1,false
85,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
83,12,1,1,253,1144.46,0.01,67.6,16.93,77365.58,0.38,4298.09,66,0,15,0,13,10,149,104,21,false
37,11,1,4,119,624.5,0.04,23.4,26.69,14613.38,0.21,811.85,28,0,3,0,18,20,67,52,21,false
20,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
42,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
49,8,1,8,120,625.13,0.07,14.62,42.74,9142.59,0.21,507.92,36,0,11,0,13,24,66,54,15,false
15,2,1,2,27,108,0.18,5.5,19.64,594,0.04,33,6,4,3,0,8,8,16,11,3,false
10,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,2,1,1,25,97.67,0.19,5.25,18.6,512.78,0.03,28.49,7,0,1,0,7,8,13,12,3,false
21,3,1,1,62,284.27,0.07,15.36,18.5,4367.39,0.09,242.63,13,0,2,1,13,11,36,26,5,false
21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
17,2,1,2,56,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,false
39,6,4,4,79,401.91,0.1,10.21,39.35,4105.22,0.13,228.07,25,5,7,0,13,21,46,33,11,false
31,7,1,1,62,310,0.09,11.5,26.96,3565,0.1,198.06,28,0,1,0,16,16,39,23,9,false
22,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
136,13,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
109,9,3,6,233,1370.66,0.04,24.36,56.27,33387.76,0.46,1854.88,60,18,24,3,20,39,138,95,17,false
11,1,1,1,40,163.5,0.11,9.29,17.61,1518.2,0.05,84.34,6,0,2,1,10,7,27,13,1,false
142,38,31,4,447,2766.85,0.02,63.61,43.5,175998.75,0.92,9777.71,114,12,12,0,32,41,284,163,72,false
149,16,10,14,545,3340.46,0.03,37.85,88.26,126433.23,1.11,7024.07,127,5,11,0,17,53,309,236,31,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,3,1,2,34,149.34,0.11,8.8,16.97,1314.18,0.05,73.01,9,0,1,0,11,10,18,16,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,2,1,2,26,101.58,0.16,6.29,16.16,638.5,0.03,35.47,8,0,1,0,8,7,15,11,3,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
11,2,1,1,25,95.18,0.19,5.4,17.63,513.99,0.03,28.56,6,0,1,1,9,5,19,6,3,false
21,4,4,1,79,391.38,0.05,19.43,20.14,7603.98,0.13,422.44,16,0,3,0,17,14,47,32,7,false
16,1,1,1,79,352.3,0.12,8.63,40.81,3041.48,0.12,168.97,10,0,4,0,7,15,42,37,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
20,3,1,3,35,151.27,0.17,5.73,26.41,866.35,0.05,48.13,14,0,3,1,9,11,21,14,5,false
91,9,1,9,368,2021,0.02,48.13,41.99,97260.72,0.67,5403.37,66,0,19,1,21,24,258,110,14,false
17,1,1,1,56,193.73,0.06,17.5,11.07,3390.24,0.06,188.35,11,0,3,0,7,4,36,20,1,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
13,1,1,1,43,175.76,0.12,8.44,20.83,1482.98,0.06,82.39,10,0,1,0,9,8,28,15,1,false
24,2,1,2,58,284.6,0.12,8.33,34.15,2371.66,0.09,131.76,16,2,3,0,12,18,33,25,3,false
31,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
18,3,1,3,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,15,0,1,0,11,12,26,19,5,false
107,15,8,8,392,2286.49,0.02,52.17,43.83,119289.6,0.76,6627.2,79,9,15,0,22,35,226,166,29,false
36,5,1,5,150,736.03,0.04,26,28.31,19136.87,0.25,1063.16,28,0,6,0,13,17,82,68,9,false
123,13,12,9,313,1918.47,0.03,29.36,65.34,56329.42,0.64,3129.41,92,14,14,0,23,47,193,120,25,false
85,1,1,1,331,2021.92,0.1,10.43,193.93,21081.02,0.67,1171.17,70,3,10,0,8,61,172,159,1,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
33,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
9,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,0,0,12,6,17,8,7,false
25,3,1,3,58,281.76,0.13,7.64,36.89,2152.36,0.09,119.58,18,0,5,0,11,18,33,25,5,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
12,2,1,2,27,105.49,0.18,5.69,18.55,599.95,0.04,33.33,7,0,3,0,7,8,14,13,3,false
363,8,1,7,821,5853.14,0.05,20.89,280.2,122265.62,1.95,6792.53,303,0,58,0,14,126,445,376,15,false
89,18,18,8,369,1989.77,0.03,38.63,51.51,76854.68,0.66,4269.7,67,0,6,14,18,24,266,103,33,false
59,16,13,5,164,900.66,0.03,29.2,30.84,26299.39,0.3,1461.08,46,2,9,0,20,25,91,73,31,false
23,5,1,4,70,332.84,0.06,17,19.58,5658.32,0.11,314.35,17,0,4,0,17,10,50,20,9,false
9,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,3,0,6,5,8,6,1,false
6,1,1,1,35,143.06,0.16,6.22,22.99,890.16,0.05,49.45,5,1,0,0,8,9,21,14,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
9,1,1,1,29,118.54,0.26,3.85,30.79,456.37,0.04,25.35,4,0,1,0,7,10,18,11,1,false
55,4,1,4,187,1076.16,0.06,17,63.3,18294.79,0.36,1016.38,48,0,5,0,17,37,113,74,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
85,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
17,1,1,1,58,258.64,0.12,8.33,31.04,2155.39,0.09,119.74,11,0,3,0,10,12,38,20,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
72,19,1,17,268,1752.49,0.03,33.19,52.8,58164.69,0.58,3231.37,69,0,3,0,35,58,158,110,23,false
14,3,3,2,25,100,0.16,6.43,15.56,642.86,0.03,35.71,13,0,1,0,9,7,15,10,5,false
23,4,4,4,61,293.25,0.09,10.83,27.07,3176.86,0.1,176.49,15,2,4,0,13,15,36,25,7,false
17,1,1,1,58,258.64,0.16,6.23,41.51,1611.57,0.09,89.53,10,0,4,0,9,13,40,18,1,false
6,1,1,1,44,186.91,0.11,8.94,20.91,1670.5,0.06,92.81,3,0,0,0,11,8,31,13,1,false
25,1,1,1,61,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12,4,6,0,12,12,42,19,1,false
34,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
14,2,1,2,50,229.25,0.14,7.2,31.84,1650.59,0.08,91.7,10,0,2,0,9,15,26,24,3,false
13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,2,1,2,23,92,0.33,3,30.67,276,0.03,15.33,6,1,2,0,6,10,13,10,3,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
14,2,1,2,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7,3,2,0,7,4,10,4,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
30,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
18,4,1,1,65,285.5,0.03,30,9.52,8565.02,0.1,475.83,13,0,3,0,14,7,35,30,7,false
11,2,1,2,27,105.49,0.23,4.38,24.11,461.5,0.04,25.64,9,0,0,0,7,8,17,10,3,false
18,1,1,1,55,229.35,0.11,9.5,24.14,2178.79,0.08,121.04,12,0,2,0,9,9,36,19,1,false
87,13,1,13,146,777,0.03,28.74,27.04,22328.57,0.26,1240.48,70,0,15,0,21,19,94,52,14,false
48,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
14,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
19,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
85,38,30,4,318,1794.75,0.03,39.66,45.26,71172.91,0.6,3954.05,68,6,10,0,18,32,177,141,75,false
8,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,0,0,10,6,13,7,5,false
109,12,6,4,232,1266.59,0.03,38.8,32.64,49149.13,0.42,2730.51,54,17,30,4,21,23,147,85,23,false
166,35,9,25,562,3749.9,0.03,32.72,114.59,122715.58,1.25,6817.53,145,4,15,0,22,80,324,238,69,false
33,1,1,1,137,636.21,0.06,16.5,38.56,10497.44,0.21,583.19,22,1,7,0,11,14,95,42,1,false
24,3,1,2,56,249.73,0.09,11,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,false
9,3,3,1,22,89.92,0.16,6.42,14.01,577.01,0.03,32.06,6,0,1,0,11,6,15,7,5,false
73,11,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
22,5,5,3,57,261.33,0.08,13,20.1,3397.46,0.09,188.75,17,0,3,0,12,12,31,26,9,false
32,5,5,3,144,781.38,0.04,24.12,32.4,18846.94,0.26,1047.05,30,0,2,0,18,25,77,67,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,1,33,144.95,0.11,9.33,15.53,1352.83,0.05,75.16,7,3,4,0,12,9,19,14,3,false
37,4,1,4,86,351.52,0.08,13.3,26.43,4675.24,0.12,259.74,27,3,3,0,7,10,48,38,7,false
21,4,1,3,43,185.84,0.12,8.18,22.71,1520.53,0.06,84.47,15,0,3,1,9,11,23,20,7,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
28,9,9,1,80,384.59,0.04,22.41,17.16,8618.28,0.13,478.79,23,1,1,0,17,11,51,29,17,false
113,9,1,6,278,1661.68,0.04,27.63,60.13,45919.21,0.55,2551.07,82,13,16,0,22,41,175,103,17,false
34,4,1,4,101,509.48,0.15,6.46,78.85,3292.05,0.17,182.89,29,0,3,0,7,26,53,48,7,false
54,4,1,3,213,1220.05,0.05,20.76,58.78,25324.22,0.41,1406.9,46,1,5,0,16,37,117,96,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
9,1,1,1,24,91.38,0.27,3.75,24.37,342.66,0.03,19.04,7,0,0,0,6,8,14,10,1,false
4,2,1,1,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,2,0,0,0,7,2,8,3,3,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
62,11,1,5,119,668.15,0.05,20.83,32.07,13919.8,0.22,773.32,40,8,11,0,25,24,79,40,15,false
57,6,4,3,198,1144.71,0.04,22.69,50.44,25978.54,0.38,1443.25,45,1,5,2,19,36,112,86,11,false
31,6,6,3,92,482.81,0.04,25.44,18.98,12281.46,0.16,682.3,27,0,2,0,22,16,55,37,11,false
65,10,1,6,187,1026.98,0.03,32.52,31.58,33399.05,0.34,1855.5,56,5,1,0,22,23,119,68,16,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12,7,41,27,9,false
16,1,1,1,103,551.83,0.17,6.06,91.05,3344.41,0.18,185.8,14,0,0,0,8,33,53,50,1,false
9,3,3,2,18,70.32,0.19,5.25,13.4,369.2,0.02,20.51,8,0,1,0,9,6,11,7,5,false
29,3,1,3,80,371.51,0.06,17.18,21.62,6383.19,0.12,354.62,20,0,7,0,14,11,53,27,5,false
