@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005525,0.005525,181,1,5,377,1,1656.104004,3477,0
1,1,0,0.058333,0,120,1,5,50,1,1570.156746,982,0
1,1,0,0.071429,0.014286,70,0,6,0,1,1355.5,1423,0
1,1,0,0.145161,0.016129,62,0,1,0,1,902.666667,1453,0
1,1,0,0.073394,0.06422,109,0,3,1,1,153,153,0
1,1,0,0.001431,0,699,0,12,10,1,2137.166667,3025,0
1,3,1,0.006944,0,144,1,3,156,0.333333,6098.904257,5789,0
1,1,0,0.014628,0.003989,752,0,3,1,1,242,242,0
1,1,0,0.011364,0,176,0,3,7,1,2092.683333,119,0
1,1,0,0,0,0,1,1,0,1,3610.483333,4360,0
1,1,0,0.0006,0.0006,3334,0,16,0,1,774.157143,2162,0
1,1,0,0.236842,0.144737,76,1,1,4,1,862.75,490,0
1,1,0,0.210938,0.007813,128,0,5,462,1,389,85,0
1,1,0,0.001319,0.001319,758,0,11,50,1,1474.568434,6350,0
1,1,0,0.227273,0.287879,66,1,5,230,1,1137.432143,4115,0
1,1,0,0.027027,0.002703,370,0,14,106,1,420,500,0
1,1,0,0,0,0,0,1,0,1,2064.275325,7819,0
1,1,0.862477,0.254902,0.240896,119,0,3,237,0.666667,28,22,0
1,3,0,0,0,31.333333,0,1,0,0.083333,173,156,0
1,1,0,0.176471,0.764706,34,0,2,36,1,95,31,0
1,1,0,0,0.018265,219,0,2,2,1,312,6,0
1,5,0.74069,0.094403,0.081929,247.166667,0,12,600,1,4318.75,3928,0
1,1,0,0,0,0,0,1,0,1,6167.059921,3808,0
1,5,0.628212,0.10348,0.012821,156,0,4,34,0.714286,2167.5,865,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
2,3,0.960964,0.013369,0.013369,93.5,0,3,767,0.5,3256.733333,5082,0
1,1,0,0.002519,0.002519,397,0,6,44,1,1479.166667,2361,0
1,2,0.922357,0.047521,0.004132,161.333333,1,8,260,1,17,7,0
1,2,1,0.001951,0.001951,512.5,0,10,179,1,1577.216667,3438,0
1,9,0.609369,0.054907,0.074321,67.969072,0,11,1339,0.154639,3050,2974,0
1,1,0,0.001733,0,577,1,3,4,1,357,415,0
1,1,0.453716,0.296296,0.092593,27,0,3,190,0.5,1464.833333,3028,0
1,1,0,0.015936,0.039841,502,0,12,104,1,1435.666667,93,0
1,1,0,0.003676,0.003676,272,0,7,39,1,149,110,0
1,2,0.811278,0.012456,0.001779,281,1,13,48,1,600,537,0
1,1,0,0,0.007246,276,0,3,1,1,1196.833333,920,0
1,1,0,0,0.017978,445,0,9,319,1,5182.5,58,0
1,1,0,0.04428,0.059041,271,1,5,5,1,1147.083333,910,0
2,2,0.918296,0.011719,0.011719,128,0,2,0,0.5,2324.666667,2460,0
1,1,0,0.080479,0.078767,584,1,5,0,1,922.666667,267,0
1,1,0,0.022936,0.009174,218,1,7,16,1,1641,168,0
1,1,0.453716,0.031304,0.005217,287.5,1,6,1,1,349,315,0
1,1,0,0.003672,0,817,1,11,7,1,722.420238,2316,0
1,1,0,0.037234,0.021277,188,1,2,24,1,1503.605159,2145,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.036585,0,328,0,14,39,1,1043.439286,3389,0
1,1,0,0.067416,0.011236,89,1,2,2,1,2405,65,0
1,2,1,0.008949,0.01566,447,1,6,2,0.5,6008.090801,1626,0
1,1,0.485461,0.109244,0.05042,59.5,1,8,112,1,380,390,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.094262,0.110656,488,1,5,163,1,3730.733333,307,0
1,1,0.729847,0.014793,0.014793,225.333333,0,2,11,1,2480.916667,382,0
1,1,0.769722,0.355513,0.220532,131.5,1,1,338,0.75,1314.835714,3923,0
1,1,0,0.001786,0.001786,560,1,1,0,1,3596.183333,4463,0
1,1,0,0.015385,0.004525,1105,1,10,0,1,241,65,0
1,2,0.927557,0.071429,0.015528,107.333333,0,6,129,1,3362.233333,2784,0
1,1,0,0.002405,0,2910,1,16,0,1,1185.96627,3808,0
1,1,0.960395,0.016227,0.001014,328.666667,1,3,3,0.333333,1142.166667,1580,0
1,1,0,0.125,0,56,1,4,9,1,1594.74881,281,0
1,2,0.5,0.009434,0.075472,53,1,5,80,0.75,2779.848088,6985,0
1,1,0,0.000264,0.001319,3791,1,19,0,1,874.939683,3028,0
1,1,0,0.018149,0.00726,551,1,8,28,1,2574.733333,6295,0
1,2,0.803512,0.104208,0.196393,83.166667,0,2,24,0.5,559,82,0
1,1,0,0.009009,0.009009,222,0,3,10,1,2322,165,0
1,1,0.211275,0.138603,0.126551,1410.5,0,16,6,1,1225.904365,4094,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0,0,0,0,1,0,1,262,262,0
1,1,0,0.049462,0.008602,465,1,20,148,1,1770.211905,2779,0
1,1,0,0.233051,0.012712,236,0,1,35,1,911,552,0
1,1,0,0.046667,0.006667,150,0,14,49,1,1230.446032,3863,0
1,1,0,0.133333,0,15,0,1,46,1,1166.166667,967,0
1,1,0,0.173469,0.122449,98,0,4,53,1,1079.75,2027,0
1,1,0.461391,0.663934,0.47541,8.714286,0,5,497,0.5,661.5,303,0
1,1,0,0.057971,0.014493,69,1,1,17,1,4268.969444,3899,0
1,1,0,0,0,0,0,1,0,1,1404.833333,2091,0
2,3,0.845707,0.043223,0.031502,455,0,4,0,0.333333,183,231,0
1,1,0,0.003141,0,955,0,10,70,1,836,758,0
2,4,0.869018,0.051107,0.010221,234.8,1,14,41,0.6,831,776,0
1,1,0,0.111111,0.111111,9,1,2,93,1,1147.661508,14,0
1,1,0,0.002222,0.002222,450,0,6,0,1,1019.5,1425,0
1,1,0.837322,0.217105,0,91.2,1,1,86,0.6,559.5,562,0
1,1,0,0.000951,0.000951,1052,0,8,0,1,637.5,863,0
1,4,0.864281,0.014221,0.013575,221,0,7,137,0.857143,1824.745238,2581,0
1,2,0.874056,0.055482,0.014531,126.166667,0,1,0,0.166667,1175.333333,329,0
1,1,0,0.007576,0.015152,264,0,3,0,1,1734,1501,0
1,1,0,0.008716,0.00317,1262,1,4,1,1,2661.086111,7226,0
1,1,0,0.129032,0.053763,93,1,2,188,1,970.042857,1743,0
1,1,0,0.001585,0.002377,1262,1,4,0,1,2662.086111,7227,0
1,1,0,0.333333,0.333333,12,0,3,1,1,1078.416667,727,0
2,2,0.993434,0.029754,0.099612,193.25,0,2,4,0.5,1345.85,2266,0
1,1,0.9495,0.222222,0.045139,48,1,2,54,0.5,2684.847114,1232,0
1,2,0.881291,0.013423,0.053691,74.5,1,7,21,1,273.5,309,0
1,1,0,0.016529,0.004132,242,1,2,8,1,2828.55,1038,0
1,1,0,0.001812,0.001812,552,1,1,0,1,2605.877159,2165,0
1,1,0,0,0,7.5,0,1,0,0.5,641,222,0
1,1,0,0.002451,0.002451,408,1,1,4,1,451,451,0
1,1,0,0.327731,0.092437,29.75,0,4,205,0.75,758,14,0
2,6,0.68895,0.077661,0.066318,163.714286,0,4,738,0.857143,2471.583333,4114,0
1,1,0,0.085714,0.028571,35,1,3,111,1,1018,1018,0
1,1,0.729397,0.018349,0.014781,490.5,0,10,341,0.75,399,409,0
1,1,0,0.000796,0.000796,1257,1,6,0,1,195,195,0
1,1,0,0.016013,0.011044,1811,0,1,1,1,1318.478716,3296,0
1,1,0,0.001029,0.011317,972,1,4,0,1,265,249,0
1,1,0,0.011416,0,438,0,1,7,1,784.831746,2596,0
1,1,0,0,0.000506,1975,0,12,6,1,630.316667,128,0
1,1,0,0.00947,0.007576,528,1,4,1,1,47,1,0
1,1,0,0.039007,0,564,1,8,3,1,3694.314899,7841,0
1,4,0.677538,0.188858,0.13468,142.043478,0,5,2565,0.869565,4637.311905,4106,0
1,1,0,0.051724,0,116,1,8,71,1,1604.965476,2350,0
1,6,0.466665,0.012628,0.011839,380.1,0,10,24,0.6,2895,2819,0
1,1,0,0.009009,0.009009,111,0,2,13,1,776,468,0
1,1,0,1.183099,0,71,1,6,21,1,404.5,415,0
2,3,0.921185,0.013752,0.013752,127.25,1,5,72,1,5009.6,2644,0
1,2,0.696212,0.133333,0.019048,105,1,1,2,1,2895.380952,2063,0
1,3,1,0,0.007853,127.333333,0,15,232,1,428.333333,564,0
2,3,0.863813,0.019844,0.01834,554.333333,0,12,76,1,4678,4723,0
1,1,0,0.04878,0.02439,41,1,1,29,1,2672.65,332,0
1,22,0.996127,0.013035,0.013035,79.978723,0,10,1029,0.276596,3471.345968,8149,0
1,1,0,0,0,80,1,1,0,1,94,20,0
1,1,0.901078,0.017903,0.014066,156.4,1,2,18,1,1184.666667,5,0
1,1,0,0.002066,0.002066,484,1,7,1,1,1517.666667,2028,0
1,1,0,0.000981,0.000981,1019,0,15,92,1,647.03272,2403,0
1,1,0,0,0.004695,213,0,8,0,1,1222.4,722,0
1,1,0,0.037037,0,27,1,1,0,1,1603.589286,2310,0
1,1,0,0.090909,0.181818,22,1,4,112,1,5722.189646,4676,0
1,1,0,0.009182,0.001312,2287,1,22,84,1,362.583333,556,0
3,6,0.827846,0.153239,0.107425,63.3,0,1,18,0.4,5909.627778,11504,0
1,1,0,0.00818,0.01227,489,1,8,3,1,1711.071429,266,0
1,1,0.888232,2.302083,0,19.2,0,1,0,0.2,1765.833333,2651,0
1,1,0.847425,0.056799,0.03012,387.333333,0,7,16,1,804.333333,1089,0
2,3,0.650667,0.102956,0.022426,196.2,0,3,330,0.8,1367.666667,461,0
1,1,0,0,0,15,1,1,0,1,1994.833333,1070,0
1,1,0,0,0,17,0,4,2715,0.571429,4645.6,4161,0
1,1,0,0.029178,0.022546,754,0,4,0,1,294,246,0
1,1,0,0.005714,0.005714,175,0,8,6,1,1133.5,1794,0
2,2,0.428811,0.261307,0.025126,99.5,1,1,2,1,6231.826587,10046,0
1,1,0,0.001056,0,947,0,10,12,1,3777.35,2505,0
1,1,0,0.007194,0.007194,139,0,8,21,1,275.5,188,0
1,1,0,0.110092,0.041284,218,1,2,97,1,5796.938817,7414,0
1,1,1,0.071856,0,83.5,0,3,2,0.5,877,1369,0
1,1,0,0.063776,0.127551,392,0,2,2,1,1477.666667,650,0
1,2,0.754634,0.771812,0.04698,89.4,0,5,777,0.6,4127.683333,873,0
2,2,0.702467,0.076923,0.246154,32.5,0,3,55,1,616,527,0
1,1,0,0.002198,0.002198,455,0,14,0,1,1081.066667,2679,0
1,1,0.921217,0.115242,0.304833,134.5,1,4,12,0.5,373,107,0
1,1,0,0,0,9,0,1,0,1,4280.333333,3417,0
1,1,0.875,0.001507,0.001507,1327.5,1,17,32,0.5,3030.02619,8086,0
1,2,0.93447,0.010539,0.00124,921.714286,0,11,267,0.857143,262,173,0
1,1,0,0.130332,0.066351,422,1,8,50,1,3308.619048,1199,0
1,1,0.850771,0.022117,0.006846,379.8,0,4,442,0.6,42,41,0
1,2,1,0.051282,0,78,0,2,16,0.5,22,22,0
1,1,0.705424,0.01374,0.01374,163.75,1,4,80,0.5,1661.55,18,0
1,1,0,0.157895,0.157895,19,0,3,1,1,517,485,0
1,2,0.419921,0.026694,0.005476,730.5,1,16,28,1,904,957,0
1,1,0.962413,0.013587,0.026268,552,0,8,1,1,721,678,0
1,1,0,0.027397,0.027397,73,0,2,0,1,1593.62619,5016,0
1,1,0,0.013356,0.007513,1198,0,9,0,1,1332.5,1396,0
1,1,0,0.519608,0.254902,102,1,4,46,1,1163.166667,317,0
1,1,0,0,0.247312,93,1,4,0,1,314,319,0
1,1,0,0,0,254,0,1,0,1,1492.533333,292,0
1,1,0,0.320896,0.067164,134,0,2,54,1,3531.1,1739,0
1,1,0,0.00277,0.00277,361,0,2,0,1,5063.3,4057,0
1,1,0,0.039216,0,51,0,2,4,1,1472,1176,0
1,1,0.985228,0.036649,0.036649,95.5,1,5,664,0.5,348.65,1227,0
1,2,0.522559,0.010076,0.004198,595.5,1,18,12,1,4131.5,3267,0
1,1,0,0,0,0,0,1,0,1,2289.211905,4477,0
1,2,0.777389,0.028381,0.023372,299.5,0,3,0,0.5,46,46,0
1,1,0,0.02599,0.045792,808,0,1,1,1,910,805,0
1,2,0.316906,0.313636,0.1,88,0,4,56,0.8,270,270,0
1,2,0.982141,0.003846,0.005128,260,0,3,20,0.666667,1793.333333,2737,0
1,1,0,0,0,437,0,1,39,1,2833.883333,1070,0
1,1,0,0,0,424,1,1,0,1,912,796,0
1,1,0,0.065527,0.025641,351,0,8,35,1,463,463,0
1,1,0.942181,1.135135,1,12.333333,1,1,83,0.666667,1580.104762,2842,0
1,1,0,0.289231,0.332308,325,0,3,16,1,3741.533333,2621,0
1,1,0.967788,0.054602,0.00468,320.5,0,3,296,1,947,156,0
1,1,0,0.017544,0.017544,57,1,2,42,1,5028.133333,4256,0
1,1,0.648114,0.200345,0.162349,193,1,8,34,1,3551.304762,6437,0
1,3,0.4997,0.185111,0.070423,62.125,0,1,6,0.375,287,372,0
1,1,0,0.16558,0.089961,767,0,4,220,1,698.2,1888,0
1,1,0,0.002488,0.002488,402,0,4,84,1,2945.611508,4048,0
1,1,0,0,0.005,200,1,3,78,1,25,13,0
1,1,0.684038,0.070513,0,78,1,1,0,0.5,2725,888,0
1,3,0.860916,0.142599,0.225632,110.8,1,12,86,0.8,614.683333,63,0
1,1,0,0.003305,0.001983,1513,0,8,2,1,618.5,669,0
1,1,0,0.008021,0.005348,374,0,4,10,1,1034.631602,3642,0
1,1,0.971307,0.022305,0.018587,179.333333,1,3,64,1,2098.833333,1156,0
1,1,0,0.004708,0,2761,0,8,5,1,1227.872619,3997,0
1,2,0.770896,0.056974,0.015717,169.666667,0,2,3,1,307,243,0
1,1,0,0.052265,0.006969,287,1,3,7,1,1284.522619,42,0
1,2,0,0,0,82.5,1,1,0,0.5,690,595,0
1,3,0.911516,0.024256,0.018743,90.7,0,1,28,1,6739.823016,4366,0
1,2,0.503258,0.040909,0.040909,220,0,3,9,1,437,599,0
1,1,0,0.018072,0.018072,166,0,2,4,1,559.5,374,0
1,1,0,0.004292,0.008584,466,0,2,2,1,408,408,0
1,1,0,0.027586,0.027586,145,0,2,0,1,1076.133333,2479,0
1,1,0,0,0,22.5,0,1,0,0.5,756,1243,0
1,1,0,0.232432,0.064865,185,1,5,4,1,2267.166667,3970,0
1,1,0,0.002817,0,355,0,2,33,1,1929.941667,712,0
1,1,0,0.031434,0.001965,509,1,8,4,1,1295,1784,0
1,1,0,0,0,66,0,1,0,1,416,416,0
1,1,0,0,0,12.666667,1,1,0,0.333333,4228.494444,476,0
1,1,0.752912,0.024768,0.021672,80.75,0,1,4,0.5,1088.383333,1372,0
1,1,0,0.04,0,100,0,3,6,1,191,21,0
1,1,0,0.106422,0.001835,545,0,11,11,1,503,514,0
1,1,0.503258,0.017518,0.008759,342.5,0,6,189,1,1327,1327,0
1,1,0,0.076923,0.076923,13,1,4,0,1,2095.886905,3196,0
1,1,0,0,0,0,0,1,0,1,821,780,0
1,2,0.303375,0.023566,0.005499,636.5,0,7,74,1,2380.333333,2751,0
1,1,0,0,0.032258,31,1,1,1,1,1116.666667,823,0
1,2,0.977418,0.055556,0.038889,90,0,1,16,1,5625.260714,1658,0
1,1,0,2.454545,1.272727,11,0,1,6,1,5158.213095,3043,0
1,1,0,0.110507,0.03442,552,1,4,15,1,3760.754762,758,0
1,1,0,0,678,0,0,3,4,1,755.451191,412,0
1,1,0,0,0,0,0,1,0,1,3282.466667,533,0
1,2,0.986787,0.082661,0.066532,248,0,4,237,1,5184.392857,5756,0
1,1,0,0,0,11,0,1,0,1,2216.166667,1673,0
1,1,0,0.01227,0.01227,326,0,13,49,1,2930.5,357,0
1,1,0,0,0.006452,465,1,3,4,1,2735.221429,2637,0
1,1,0.684038,0.012894,0.002865,349,1,9,27,1,3684.795851,1721,0
1,1,0.573264,1.297436,0.061538,97.5,0,3,71,1,212,212,0
1,1,0,0.001423,0,1405,0,7,1,1,1548.366667,4274,0
1,1,0,0.006757,0,148,0,2,0,1,1408.116667,589,0
1,1,0,0.003226,0.009677,310,1,2,2,1,2764.633333,969,0
1,1,0,0.000678,0.000678,1475,0,10,2,1,361.5,335,0
1,1,0,0,0,0,0,1,0,1,4220.183333,2937,0
1,2,1,0.003194,0.002484,2818,1,4,0,0.5,6596.865079,232,0
1,1,0,0.001045,0.001045,1913,1,15,22,1,716.647619,2262,0
1,1,0,0,0,0,0,1,0,1,1805.275325,7560,0
1,2,0.783282,0.286689,0.146758,97.666667,0,2,29,0.666667,889,847,0
1,1,0,0.005639,0,1064,0,16,6,1,1437.7,3748,0
1,1,0,0.019231,0.019231,52,1,1,21,1,306.5,422,0
1,1,0,0.004161,0.001387,721,0,10,4,1,1189.5,1853,0
1,3,0.626576,0.001862,0.113594,179,1,4,14,1,1554.333333,675,0
1,3,0.732972,0.132678,0.036855,45.222222,0,3,147,0.222222,1937.623016,3818,0
1,1,0,0.32,0.12,25,1,6,332,1,1040.706746,126,0
1,2,1,0.003003,0.003003,666,0,16,2,1,698.5,1332,0
1,1,0,0.006309,0.006309,634,1,5,14,1,2875.27381,8285,0
1,1,0.846795,0.032847,0.120438,182.666667,1,3,26,1,626,135,0
1,1,0,1,1,0,0,2,0,1,3078.916667,3904,0
1,1,0.996374,0.086331,0.05036,23.166667,0,4,308,0.666667,1291,1291,0
1,1,0,0.029703,0.039604,101,0,5,11,1,744,689,0
1,1,0,0.894737,0,19,1,1,35,1,667.971429,2155,0
1,1,0,0.054795,0.205479,73,1,2,63,1,4511,995,0
1,2,0.258019,0.025316,0.07173,237,0,5,216,1,2413.416667,1385,0
2,3,1,0.006073,0.006073,164.666667,1,4,30,1,1048,1225,0
1,1,0.836733,2.157737,0,54.770492,0,4,845,0.081967,1466.867857,1125,0
1,1,0.449887,1.368633,0,228.9,0,4,695,0.06,1308.867857,967,0
1,1,0,0.001548,0,646,1,3,78,1,1198,644,0
1,1,0.266765,0.011915,0.000277,1804.5,0,12,62,1,257,57,0
1,1,0,0.009434,0.023585,212,0,3,0,1,260,14,0
1,1,0,0.021008,0.004202,476,1,10,0,1,31,30,0
1,2,0.999526,0.061584,0.052786,170.5,0,1,174,1,4186.535714,3593,0
1,2,0.890492,0.06135,0.018405,81.5,0,5,0,0.5,325,293,0
1,3,0.501435,0.022579,0.022077,132.866667,0,11,254,0.266667,3176.5,3131,0
1,1,0,0,0,0,0,1,0,1,2109.432143,4192,0
1,1,0,0.057143,0.057143,35,1,3,28,1,1239,314,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,1,0,0.006211,0.006211,322,0,8,74,1,1333,1741,0
1,1,0,0,0.056,500,0,7,0,1,564,502,0
1,1,0,0.001259,0.001259,794,0,9,3,1,545.5,559,0
1,5,0,0,0,46.806202,0,8,9925,0.031008,608,608,0
1,1,0,0,0,0,1,1,0,1,3328.433333,2223,0
1,1,0,0.013072,0.006536,153,1,3,1,1,1266.859127,828,0
1,1,1,0.011453,0,698.5,0,6,40,1,3015.75,8107,0
1,2,0,0.008,0.008,62.5,0,1,96,1,3000.183333,384,0
1,1,0.522559,0.010582,0.007407,472.5,0,7,9,1,946.5,36,0
1,1,0,0,0,0,0,1,0,1,2056.295238,4138,0
1,1,0,0,0,0,0,1,0,1,2996.616667,2846,0
1,2,0.084262,0.043758,0.017375,777,0,7,19,1,654.006999,2311,0
1,1,0,0.186047,0.046512,86,0,1,77,1,4065.416667,4895,0
1,2,0.3932,0.046927,0.064487,471.857143,0,6,64,1,766.333333,1051,0
1,1,0.918296,0.012048,0.012048,124.5,1,2,9,1,1209.25,990,0
1,1,1,0.017094,0.051282,58.5,0,1,18,0.5,3268,3382,0
1,2,0.781728,0.015116,0.003695,1488.5,0,16,11,1,893.25,1700,0
1,2,1,0.0181,0.0181,110.5,0,4,2,0.5,33,23,0
1,1,0,0,0.0025,400,0,1,31,1,221.5,284,0
1,1,0.716168,0.027199,0.025839,735.333333,1,1,4,0.666667,332.5,339,0
1,1,0,0,0,0,0,2,29,1,362,335,0
1,1,0,0.009009,0.009009,333,0,1,5,1,404,52,0
1,1,0,0.002465,0,1217,1,10,1,1,474.5,491,0
1,1,0,0.25,0.25,4,0,1,0,1,604.5,608,0
2,11,0.505279,0.152519,0.200105,239.041667,0,5,3439,0.875,4042.233333,5677,0
1,2,0.99403,0.021352,0.017794,140.5,0,2,792,1,23,19,0
1,1,0.537044,0.056225,0.02008,124.5,1,3,11,0.75,883,196,0
1,2,0.850947,0.096491,0.073684,142.5,1,4,16,0.5,631.666667,329,0
1,1,0,0.042373,0.042373,354,0,1,1,1,732.442857,2099,0
1,1,0.235193,0.296296,0.666667,27,0,5,0,1,5582.166667,5815,0
1,1,0,0.004587,0,218,1,3,0,1,416.5,438,0
1,1,0,0,0,58,1,1,0,1,1540.5,704,0
1,1,0.939012,4.509434,0,26.5,0,1,0,0.5,5038.014286,2751,0
1,1,0.852405,0.008681,0.022569,288,0,5,11,1,999,433,0
1,4,0.947173,2.010732,0,68.333333,1,1,0,0.066667,1094,982,0
1,1,0,0.789474,0.210526,57,1,3,32,1,1248.666667,1080,0
2,3,0.84954,0.297688,0.078035,69.2,1,5,1348,0.8,5810.624675,12088,0
1,1,0,0,0,0,0,1,0,1,163,15,0
1,1,0,0.006046,0.004837,827,0,4,2,1,736,721,0
1,1,0,0.166667,0.166667,6,0,1,0,1,2246.5,2596,0
1,1,0,0,0,18,1,1,0,0.5,2661.5,164,0
1,2,0.741029,0.033113,0.013245,90.6,0,3,33,0.4,775,659,0
1,1,0.795846,0.079096,0.124294,44.25,0,4,1567,0.5,1408.033333,1471,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,1,0.003717,0.003717,538,0,10,8,0.5,1110.9,2128,0
1,1,0,0.009671,0.009671,517,0,6,0,1,1008.666667,1379,0
1,1,0,0.000856,0.000856,1168,0,10,2,1,1132,2007,0
1,1,0,0.079498,0.050209,239,1,4,31,1,520.5,840,0
1,1,0,0.000739,0.000369,2707,0,8,0,1,699.766667,1877,0
1,2,1,0.16696,0.029877,569,0,2,126,0.5,1168,1428,0
1,1,0,0.026087,0.008696,230,1,4,9,1,1109.416667,40,0
1,1,0,0.15873,0,63,0,2,21,1,933,582,0
1,1,0,0.015385,0.015385,325,0,12,8,1,1543.433333,3632,0
1,2,0.706274,0.254902,0,51,0,1,63,1,3997.316667,4861,0
2,2,0.786653,0.01105,0.140884,120.666667,0,8,144,0.666667,531,485,0
1,2,0.707669,0.39548,0.248588,88.5,0,2,172,1,691,244,0
1,2,0.942683,0.490909,0.418182,27.5,0,4,199,1,4069.183333,3663,0
1,1,0,0.371257,0.05988,334,0,3,4,1,745.5,604,0
1,2,1,0.045455,0,110,0,3,78,0.5,6305.342208,994,0
1,1,0,0.041885,0.010471,382,1,1,3,1,123,12,0
1,1,0.843013,0.010278,0.018844,1167.5,0,11,0,0.5,2899.95,6164,0
1,1,0,0.004077,0,3679,1,16,131,1,1151.651984,4472,0
1,2,0.851681,0.071984,0.006809,205.6,0,2,40,1,654,137,0
1,1,0,0.150685,0.013699,73,0,2,15,1,357,357,0
1,1,0,0.003922,0.003922,255,1,6,0,1,1999.666667,424,0
1,3,0.174214,0.086957,0.078261,153.333333,0,4,578,1,4656.6,4164,0
1,1,0.918296,0.002284,0.001142,1751.5,1,11,18,1,2064.72619,8983,0
1,1,0,0.312,0.056,125,0,7,1,1,70,70,0
1,1,0,0.000881,0,1135,0,6,1,1,1608,2780,0
1,1,0,0.022222,0.026667,225,1,2,1,1,7853.828175,4304,0
1,1,0,0.057276,0.002322,1292,0,15,145,1,1526.252381,4544,0
1,1,0,0,0.043011,558,1,8,0,1,2883.622799,6700,0
1,3,0.571994,0.253472,0.215278,32,0,5,702,0.333333,1076.333333,225,0
1,1,0,0.263736,0.180534,1274,0,1,0,1,546.957143,1557,0
1,1,0,0,0.002849,351,0,5,0,1,4094.083333,200,0
1,1,0.970951,0.007299,0.004866,205.5,1,6,2,0.5,5068.15,769,0
1,1,0,0.588235,0.058824,17,0,1,12,1,1247.17619,1486,0
1,1,0,0.019126,0,366,1,6,3,1,1173.9,864,0
2,3,0.817226,0.685885,0.023857,125.75,1,5,163,0.75,3543.65,4812,0
1,2,0.894457,0.014821,0.019402,742.2,0,13,45,1,692.5,865,0
1,1,0,0.006897,0,145,1,4,3,1,5519.779762,5329,0
1,1,0,0.001074,0.001074,931,0,3,11,1,1521.710281,5096,0
1,2,0.608232,0.342308,0.020513,260,1,3,43,1,2124.333333,1460,0
1,2,0.775513,0.409692,0.361233,113.5,0,6,220,1,205.5,266,0
1,1,0,0.002291,0.001145,873,1,10,68,1,704.166667,796,0
1,5,0.474337,0.117886,0.108595,101.294118,0,3,111,0.294118,758.5,812,0
1,1,0,0,0,0,1,1,0,1,1103,991,0
1,2,0.889093,0.164894,0.273936,125.333333,0,1,0,0.333333,1556.65,2979,0
1,1,0,0.413793,0.448276,29,0,1,2,1,1751.795238,31,0
1,1,1,0.009732,0.009732,205.5,0,8,223,1,640.133333,1165,0
1,1,0,0.012048,0.012048,249,1,6,9,1,1581.733333,3518,0
1,1,0,0,0,183.5,0,1,0,0.25,796.583333,22,0
1,2,1,0.003927,0.001309,382,0,11,56,1,955.033333,366,0
1,2,0.439497,0.049922,0.00156,320.5,1,11,64,1,49,46,0
1,1,0,0,0,41,1,1,0,1,3800.527381,643,0
1,2,0.982389,0.00574,0,313.6,1,6,35,1,1379,1450,0
1,1,0,0,0,0,1,1,324,0.5,1042.090909,292,0
1,2,0.991076,0.003846,0.000481,1040,1,4,70,1,870,273,0
1,3,0.913155,0.053633,0.024221,144.5,0,3,628,0.75,1677.833333,2503,0
1,1,0,0.004464,0.004464,224,0,2,2,1,1082.5,10,0
1,1,0,0.011686,0,599,1,2,13,1,2685.383333,2676,0
1,2,0.764222,0.026365,0.063089,62.470588,0,3,193,0.294118,1047,992,0
1,1,0,0.05814,0.034884,86,0,2,1,1,1384.445238,256,0
1,1,0.591673,0.01072,0.01072,326.5,1,6,76,1,586.583333,495,0
1,1,0,0.017432,0.013945,1721,0,15,0,1,1571.921429,4423,0
1,1,0.26013,0.465696,0.199584,160.333333,0,2,0,0.333333,683.75,851,0
1,1,0,0.021692,0.002169,461,0,4,5,1,803,1,0
1,1,0,0.014706,0,204,1,2,0,1,4972.733333,2372,0
1,1,0,0.029197,0.029197,411,0,9,0,1,1081.214286,3267,0
1,1,0,0,0,14,1,1,0,1,32,29,0
1,1,0,0.000833,0,1201,0,9,11,1,632.133333,1157,0
1,6,0.527303,0.037006,0.058873,91.461538,0,6,510,0.615385,191.5,188,0
1,1,0,0.040816,0.027211,147,1,5,0,1,3384.70119,5916,0
1,2,0.77266,0.053549,0.042341,267.666667,0,4,132,1,2510.916667,2285,0
1,1,0,0,15,0,0,6,7,1,1866.154762,1548,0
1,1,0,0.001157,0.001157,864,1,12,0,1,1909.616667,1205,0
1,1,0,0.018519,0.018519,108,0,1,0,1,3159,3159,0
1,1,0,0.011742,0.003914,511,0,4,0,1,4994,6113,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,3,0.691538,0.079774,0,530.666667,0,10,58,1,2436.916667,5259,0
1,1,0,0.052632,0.078947,38,1,3,97,1,301,49,0
1,1,0.580525,0.014164,0.012394,706,0,15,230,1,1038,2202,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0.413817,0.020221,0.001838,272,1,4,263,1,7863.734921,6835,0
