@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.036077,0,887,0,4,19,1,1115,0
0,0.00905,0.006787,442,1,13,9,1,3,0
1,0.012295,0.012295,162.666667,0,11,42084,0.361111,36,0
0,0,0,0,0,1,0,1,316,0
0,0.00716,0.002387,419,0,53,343,1,4264,0
0,0.014286,0.014286,70,0,8,1781,1,94,0
0,0,0.008475,118,0,15,9,1,48,0
0,0.666667,0.166667,24,0,1,27,1,228,0
0.667505,0.046691,0.036196,667,0,55,410,0.5,1142,0
0,0,0.458333,48,1,4,634,1,35,0
0.70362,0.002527,0.031687,813.5,1,195,2060,0.777778,335,0
0,0,0,0,0,1,0,1,49,0
1,0.001502,0.000501,1998,1,50,2,0.5,38,0
0.763923,0.014901,0.003672,944,0,62,553,0.666667,90,0
0,0,0,73.333333,0,8,758,1,76,0
0,0.018282,0.009141,547,1,14,8,1,469,0
0,0.000418,0.000418,2393,1,7,27,1,1420,0
0.853931,0.015748,0.044619,127,1,15,259,0.666667,2040,0
0,0.001166,0.001166,1716,1,21,5,1,91,0
0.491995,0.002667,0.068237,642.714286,1,40,51,0.428571,57,0
0.787127,0.037152,0.01548,161.5,1,2,7,1,477,0
1,0.012346,0.004938,405,1,9,116,0.5,20,0
0.582969,0.380417,0.166934,207.666667,1,34,896,1,3,0
0.85851,0.006903,0.00364,1138.285714,1,1,37,0.857143,2682,0
0.80147,0.01647,0.000845,1184,0,33,2,1,3469,0
0.820571,0.041999,0,289.384615,0,7,160,0.307692,1942,0
0.286397,0.008366,0.009247,1135.5,1,4,1,1,217,0
1,0.008197,0.008197,122,1,2,0,0.5,433,0
0,0.008822,0.005671,3174,1,10,754,1,2920,0
0.853891,0.01219,0.013995,402.727273,1,144,3277,0.818182,6549,0
0,0.001493,0.00597,670,1,31,2,1,742,0
0,0.001404,0.001404,712,1,9,0,1,1143,0
0.927,0.026814,0.023659,90.571429,1,7,230,0.285714,214,0
0,0.210751,0.109215,1172,1,16,265,1,25,0
0.836806,0.004275,0.000855,1754.5,1,16,1162,0.75,1308,0
0.970951,0.007921,0.00198,505,1,11,78,1,2795,0
0.792182,0.123825,0.004594,435.363636,1,15,1279,0.727273,876,0
0.731503,0.027111,0.026723,860.666667,0,16,3,0.666667,60,0
0,0.28754,0.031949,313,1,12,193,1,656,0
0,0.001541,0,649,1,27,8,1,333,0
0,0.01737,0.004963,403,1,3,3,1,1114,0
0,0.00365,0.00365,274,1,9,0,1,28,0
0.482285,0.076661,0.045769,879.416667,1,57,856,0.416667,2354,0
0,0,0.006452,155,1,3,12,1,5,0
0.690168,0.002101,0.014286,264.444444,1,44,686,0.333333,24,0
0.733684,0.017485,0.030935,594.8,1,50,73,0.8,621,0
0.747687,0.003771,0.008146,828.625,1,31,227,0.625,759,0
0.219297,0.00406,0.073072,369.5,1,15,36,0.5,3432,0
0,0,0.000649,1541,0,20,39,1,3213,0
0,0.000587,0.000293,3410,1,53,21,1,239,0
0.783454,0.442473,0.021326,465,1,49,2434,0.583333,187,0
0.881291,0.019455,0,257,1,57,892,0.5,15,0
0,0.006045,0.003454,1158,0,47,46,1,67,0
0.101067,0.077586,0.068008,522,1,61,863,1,188,0
0.819544,0.030383,0.085425,378.5,1,79,1239,1,187,0
1,0.002832,0.001416,4943,1,106,16,0.5,26,0
0.996548,0.014063,0.014063,320,1,21,0,0.166667,786,0
0,0.013198,0.00176,2273,1,84,1,1,1954,0
0,0.02006,0.015045,1994,1,9,7,1,503,0
0,0.002321,0.001658,3016,1,33,4,1,1798,0
0.860999,0.417647,0.272941,121.428571,0,1,35,0.428571,405,0
0,0.001812,0.001812,552,1,65,5,1,51,0
0,0.151579,0.126316,475,0,14,164,1,734,0
0.463514,0.01646,0.008085,1154.333333,1,27,238,1,153,0
0.826074,0.0016,0.0006,1667,1,57,18,0.666667,707,0
0,0.001276,0.000425,2351,1,70,28,1,108,0
0,0.007394,0.009242,541,1,3,0,1,230,0
0,0.25,0,68,1,5,226,1,34,0
0.977418,0.061831,0.019025,420.5,1,9,1500,0.5,1062,0
0,0.029851,0.029851,67,1,15,0,1,1170,0
0.806487,0.014513,0.005415,1231.066667,0,183,853,0.733333,136,0
0,0.003324,0,1504,1,27,2,1,12,0
0,0,0.00534,749,1,70,1,1,213,0
0.544497,0.048348,0.016922,310.25,0,18,26,0.75,3002,0
1,0.001722,0.000861,4645,1,68,24,0.5,564,0
0.78969,0.037975,0.037975,52.666667,0,4,43,1,73,0
0,0,0,77,0,1,0,1,87,0
0.63431,0.04884,0.01221,409.5,1,24,958,1,744,0
0.672157,0.001741,0.011754,574.25,1,6,630,1,514,0
0.50844,0.017058,0.012793,312.666667,1,30,0,1,129,0
0.901897,0.001714,0.000122,2722.333333,1,49,15,1,3365,0
1,2,2,0,0,4,599,1,1958,0
0.660406,0.091502,0.050313,548,1,54,1598,0.857143,608,0
0.495969,0.012274,0.020939,692.5,0,21,107,1,260,0
0.479832,0.90625,0.679688,64,1,8,34,0.5,64,0
0,0,0,114.166667,0,41,1261,0.833333,172,0
0,0.004619,0.004619,433,1,10,0,1,106,0
0,0,0,0,0,1,0,0.166667,156,0
0,0,0,598,0,1,0,1,74,0
0,0.019108,0.006369,157,0,1,0,1,412,0
0,0.015075,0.015075,199,1,5,0,1,593,0
0.959687,0.01826,0,931,1,10,0,1,52,0
0,0.000917,0.000917,1091,1,47,629,1,2,0
0,0.845455,0.736364,220,1,7,97,1,946,0
0,0.002025,0.000579,3456,0,55,23,1,3153,0
0,0.002478,0.003717,807,1,1,1,1,2297,0
0.791858,0.063604,0.010601,141.5,1,7,224,0.5,169,0
0,0.004348,0.004348,230,1,2,0,1,6,0
0,0.000319,0.000638,3133,1,41,387,1,3713,0
0,0.000685,0.000343,2919,1,33,94,1,7,0
0,0.039563,0.018417,1466,1,27,407,1,274,0
0,0.007364,0.007364,679,1,8,7,1,423,0
0,0,0,44,0,1,0,0.25,759,0
1,0.004695,0.003756,1065,1,16,70,0.5,2640,0
0,0,0,507,0,53,885,0.857143,354,0
0,0.042735,0.004274,234,1,7,0,1,955,0
0,0,0,61,1,1,0,1,1,0
0.598873,0.007739,0.009745,1163,1,7,6,0.666667,2257,0
1,0.009174,0.036697,109,1,10,52,0.5,3,0
1,0.033573,0.007194,5004,1,40,6,0.5,957,0
0.96583,0.001518,0.000253,1647.25,1,92,253,0.833333,1124,0
0.151968,0.057875,0.072106,527,1,18,21,1,620,0
0.666667,0.001625,0.001625,307.625,0,11,1029,0.5,920,0
0.179256,0.165049,0.014563,103,1,1,6,0.5,22,0
0.769255,0.007421,0.011132,359.333333,1,23,221,1,591,0
0.623862,0.029863,0.014528,206.5,1,32,292,0.833333,127,0
0,0.005376,0.005376,186,1,6,65,1,1801,0
0.692419,0.035787,0.011479,740.5,1,41,1306,1,53,0
0,0.033898,0.033898,59,0,1,1,1,14,0
0,3.846154,0,13,1,1,0,1,2,0
0,0,0,0,0,1,0,1,773,0
0.987138,0,0.008425,1780.5,1,117,26,1,235,0
0,0,0,10,0,1,0,1,690,0
0,0,0,130,1,1,0,0.25,38,0
0.365251,0.016823,0.016823,309.1,1,69,5356,0.8,33,0
0,0,0,36,1,1,0,1,363,0
0,0.002364,0.01182,423,1,27,34,1,122,0
0,0.05551,0.008163,1225,1,25,2,1,44,0
0,0.033925,0.004175,1916,1,15,9,1,12,0
0.936667,0.015582,0.015582,545.5,0,25,0,0.5,3436,0
0,0.052724,0.017575,569,1,17,410,1,39,0
0.970951,0.00678,0.001695,590,1,61,42,1,82,0
0.820918,0.005935,0.001696,589.75,1,41,1156,0.5,210,0
0,0,0,0,0,1,0,1,410,0
0.689237,0.017252,0.001756,1210,1,152,3954,0.875,21,0
0,3.355932,0,59,0,1,0,1,78,0
1,0.02963,0.02963,33.75,0,9,79,0.75,35,0
0,0.01634,0.003268,306,1,1,20,1,1178,0
0.672608,0.080581,0.035667,252.333333,0,1,0,0.333333,185,0
0.834202,0.002913,0.000291,1144.333333,1,1,0,0.333333,1688,0
0,0.011211,0,446,0,4,85,1,7,0
0,0.013528,0.005119,2735,1,7,1,1,1620,0
0,0.002217,0,451,1,16,7,1,61,0
0.69137,0.010944,0.002432,822.333333,1,56,41,1,3,0
0,0.00189,0.00189,529,1,6,0,1,864,0
0,0.027027,0.013514,74,1,3,1,1,1,0
0.426229,0.115385,0.002564,195,0,15,38,1,1162,0
0,0.023256,0.023256,43,1,9,134,1,122,0
0,0.006468,0.015524,773,1,54,4,1,550,0
0,0.048471,0.076746,1733,1,14,21,1,18,0
0,0.002812,0.005624,1778,1,102,1,1,151,0
0.845351,0.016071,0.003571,280,1,37,1069,1,308,0
0,0.098361,0.065574,61,0,7,0,1,38,0
1,0.00117,0,855,1,32,39,0.333333,46,0
0.807938,0.002564,0.000769,2340.2,1,49,160,1,2312,0
0,0.258993,0.057554,139,0,18,198,1,69,0
0.871146,0.004756,0.014655,1555.8,1,79,78,0.3,255,0
0,0.001862,0.000931,1074,1,36,487,1,316,0
0,0.027972,0.027972,143,1,8,656,1,341,0
0.918296,0,0.000786,1908,1,67,65,1,103,0
0,0.00299,0.001495,1338,1,22,1294,1,1,0
0,0.01087,0.01087,92,0,10,538,1,245,0
0,0,0,74.666667,0,18,2730,0.666667,80,0
0.183122,0.008539,0.009027,2049.5,1,36,42,1,3902,0
0,0.011236,0.089888,178,1,3,0,1,8,0
0,0.002653,0.002653,754,1,5,0,1,79,0
0,1.166392,1.627677,607,0,1,220,1,136,0
0.949452,0.00222,0.000416,3603,0,44,2,1,3004,0
0,0.035714,0,28,0,4,212,1,89,0
0.790527,0.004694,0.001173,3331.181818,1,187,204,0.727273,2380,0
0.970951,0.008357,0.005571,359,1,11,2089,1,717,0
0,0.073298,0,191,1,5,88,1,31,0
0,0,0,64,0,1,0,0.25,128,0
0,0.006803,0.006803,147,0,4,0,1,105,0
0,0.007738,0.005219,5557,1,48,2,1,1642,0
0,6,8,0,0,20,32,1,41,0
0,0.005519,0.004993,3805,0,130,191,1,39,0
0,0.01275,0.009107,549,1,20,36,1,439,0
0,0.000385,0.002694,5196,1,110,34,1,2368,0
0,0.056338,0.112676,71,1,11,0,1,84,0
0,0.044386,0.516971,383,0,17,131,1,372,0
0.869796,0.024769,0.008671,892.703704,0,8,3659,0.481481,1219,0
0,0.002577,0.002577,388,0,33,98,1,145,0
0,0.007346,0.004591,2178,1,78,2,1,560,0
0.914641,0.011289,0.000941,531.5,0,3,3,0.333333,373,0
0.685713,0.023392,0.008041,456,1,120,132,0.833333,3923,0
0,0.0059,0.0059,339,1,22,0,1,185,0
1,0.004444,0.000635,787.5,1,56,646,1,14,0
0,0.005016,0.000965,5183,0,119,16,1,23,0
0,0.058824,0.058824,17,1,5,587,1,14,0
1,0.067554,0.061412,488.5,1,12,4244,0.5,428,0
0.721503,0.034293,0.011023,408.25,1,58,15,0.75,14,0
0,0,0,0,0,2,0,0.5,93,0
0,0.116883,1.87013,77,0,3,0,1,84,0
0,0.004747,0.003165,632,1,19,46,1,2359,0
0,0.009009,0,111,1,13,0,1,736,0
0,0,0,0,0,1,0,1,198,0
0,0,0,10,0,4,665,1,140,0
0,0.02682,0.003831,261,1,8,205,1,2,0
0.615376,0.00652,0.016005,562.333333,0,28,0,0.166667,1507,0
0,0.000684,0.000684,2922,1,49,1,1,1078,0
1,0.010695,0,187,0,4,54,0.5,160,0
0.276195,0.031842,0.013339,1162,1,5,67,1,178,0
0,0.005533,0.005841,3253,1,13,6,1,71,0
0,0.000328,0.000328,3052,1,17,269,1,79,0
0.063443,0.246637,0.179372,44.6,1,20,247,0.8,1623,0
0,0,0,97,1,1,0,1,410,0
0.529517,0.067672,0.007188,570.4,1,38,945,0.9,442,0
0.808339,0.036074,0.041599,236.692308,1,8,838,0.692308,456,0
0.679397,0.047191,0.014607,296.666667,1,14,443,1,168,0
0.277179,0.114163,0.065236,582.5,1,13,34,1,116,0
0,0.001267,0.000317,3156,1,127,413,1,3117,0
0.786368,1.34375,0.03125,48,0,1,2,0.5,1721,0
0,0.021739,0.347826,46,0,13,28,1,17,0
0,0.002735,0,2559,0,83,86,1,82,0
0,0,0,0,0,1,0,1,81,0
0,0,0.000268,3737,1,18,1,1,597,0
0,0.012121,0,495,1,9,794,1,1,0
0,0.006211,0,161,1,2,126,1,4,0
0,0.102389,0.030717,293,1,23,77,1,211,0
0,0.005585,0.002011,4476,1,150,318,1,26,0
0.465117,0.020721,0.007272,2007.6,0,118,497,0.8,140,0
0,0.017456,0.009975,401,1,20,54,1,1342,0
0,0.018337,0.011002,818,1,6,2,1,508,0
0.751346,0.058104,0.061162,130.8,1,61,851,0.7,865,0
0,0.092063,0.130159,315,1,7,7,1,40,0
0,0.194915,0.008475,118,0,29,122,1,13,0
0.439497,0.006373,0.002501,6198.5,0,108,642,1,488,0
0.985057,0.005495,0,970.666667,0,21,21,1,2439,0
0,0,0,0,0,1,0,1,249,0
0,0.071676,0,865,1,1,0,1,59,0
0,0.012413,0.000955,4189,1,68,13,1,16,0
0,0.122867,0,293,1,17,473,1,34,0
0,0.011236,0.011236,89,1,8,40,1,17,0
0,0.037975,0.010549,474,1,5,7,1,171,0
0,0.000684,0.002053,1461,1,43,0,1,189,0
0.503258,0,0.007194,1251,1,98,3,1,252,0
0,0.000251,0.000251,3990,0,36,25,1,513,0
0,0.141379,0,290,1,6,538,1,2564,0
0,0.031206,0.04539,705,1,16,5,1,601,0
0,0.000906,0.001207,3313,1,59,6,1,201,0
0,0,0,2626,0,4,9746,0.090909,255,0
0,0.01005,0.002513,1592,1,81,6,1,6,0
0,0.00464,0,862,1,12,8,1,20,0
1,0.002224,0.000741,2698,1,104,20,1,100,0
0,0.083333,0.083333,12,1,7,374,1,3,0
0.476385,0.551515,0,55,1,6,670,1,177,0
0.775331,0.021629,0.024668,2097.875,1,129,3112,0.5,639,0
0,0,0,21,1,1,0,1,19,0
1,0.00135,0.00135,741,1,25,0,0.5,162,0
0,0.006116,0.003058,327,1,18,10,1,603,0
0,0.015027,0.001366,1464,0,28,152,1,3250,0
0.726191,0.108861,0.037975,395,1,32,130,0.5,54,0
0.989435,0.032207,0,636.5,1,34,26,0.5,794,0
0,0,0,20,0,2,0,1,54,0
0,0.004371,0.003497,2288,0,44,7,1,282,0
0,0.041667,0.041667,48,1,3,370,1,1671,0
0,0,0.085595,1437,1,70,4,1,158,0
0,0.056202,0.032946,516,1,43,214,1,75,0
0,0.001372,0.001372,729,0,45,28,1,30,0
0,0,0,10,0,1,0,1,432,0
1,0.000323,0,3093.666667,1,63,38,0.666667,235,0
0,0.006315,0.004829,2692,1,45,1,1,85,0
0.87528,0.008281,0.006625,553.5,1,77,366,0.5,494,0
0.936568,0.002206,0.001593,1360.166667,1,158,494,1,6979,0
0,0.047619,0.013605,294,1,7,13,1,34,0
0,0.0181,0.0181,221,0,5,393,1,7,0
0,0.005263,0.021053,760,1,42,28,1,2972,0
0.382958,0.053048,0,631.5,1,16,35,1,158,0
0,0.01373,0,437,1,14,1,1,92,0
1,0.002401,0.002401,416.5,1,20,4,0.25,252,0
0,0.003968,0,252,1,17,1123,1,258,0
0.391244,0.031746,0.027211,441,1,21,4,1,138,0
0.640666,0.012923,0.002462,541.666667,0,1,0,0.666667,1772,0
0.675629,0.038388,0,1576,1,21,210,0.5,52,0
0,0.412245,0.342857,245,0,1,3,1,247,0
0.261812,0.087525,0.067404,662.666667,0,15,1268,1,122,0
0,0.000882,0.000378,7936,1,118,0,1,221,0
0,0.080477,0.004471,671,1,2,0,1,341,0
0.959148,0.000561,0.00028,3567,1,124,36,0.5,1999,0
0,0.000518,0.000518,1932,1,86,240,1,17,0
0.823007,0.043742,0.013366,342.916667,0,7,1561,0.333333,1502,0
0,0.024358,0.013825,1519,1,72,532,1,24,0
0,0,0,406.8,0,1,0,0.2,180,0
0,0,0.015021,466,1,33,0,1,174,0
0,0.003831,0.001642,1827,1,1,0,1,303,0
0,0,0.00495,404,0,18,55,1,916,0
0,0.022124,0.017699,226,0,14,140,1,166,0
0.972765,0.019108,0,78.5,0,2,4,0.25,160,0
0,15,1,0,0,1,4,1,1298,0
0.70327,0.5,0.319527,42.25,0,1,0,0.125,892,0
1,0.057221,0,367,0,15,24,0.333333,75,0
0,0.005952,0,168,1,12,72,1,3069,0
0,0.001984,0.001984,504,0,14,6,1,391,0
0,0.004926,0.004926,203,1,4,1,1,944,0
0,0.005291,0.012346,567,1,9,64,1,69,0
0,0,0,331.666667,1,33,24,0.666667,17,0
0,0.003824,0.003824,523,1,2,0,1,2411,0
0,0,0,27,1,1,0,1,2117,0
0,0.001424,0.000949,2107,1,101,243,1,2709,0
0,0,273,0,0,1,1,1,59,0
0,0.001707,0.001024,2929,1,31,13,1,377,0
0,0.259259,0,27,1,1,109,1,157,0
0.413817,0.00611,0.03055,491,1,19,2,0.5,111,0
1,0.065808,0.055794,699,1,14,2,0.5,2773,0
0,0.00789,0.003945,507,1,3,0,1,1106,0
0,0.038235,0,340,1,10,4,1,1706,0
0,0.003356,0.003356,298,1,2,27,1,922,0
0.461216,27,14,0,0,35,6,0.5,1181,0
0.456658,0.030086,0.000986,1351.666667,1,25,385,1,1356,0
0,0.215686,0,13.909091,1,4,3506,0.454545,24,0
0,0,0,150,1,1,0,1,53,0
0.828056,0.057143,0.107143,70,1,5,0,1,628,0
0,0.010667,0,750,1,13,323,1,26,0
0,0.230769,0.009615,104,1,4,0,1,75,0
1,0.000838,0.000838,1193,1,18,46,0.5,1517,0
0,25,3,0,0,13,5,1,3,0
0.916882,0.006797,0.003251,1692,1,74,34,0.5,82,0
0,0.006912,0.004608,434,1,2,101,1,536,0
0,0,0,13,0,2,0,1,215,0
0.685197,0.025389,0.023658,1733,0,6,1,1,2095,0
0,0.002019,0,1486,1,21,20,1,6,0
0.934231,0.003898,0.002752,872.2,1,77,1218,0.8,281,0
0.75106,0.003366,0.000939,982.615385,1,106,84,0.230769,1071,0
0,0,0,191.555556,0,15,2501,0.555556,113,0
0,0.006036,0.008048,497,1,15,1863,1,447,0
1,0,0.014286,70,0,6,26,0.5,659,0
0,0.230769,0,13,0,4,783,1,693,0
0,0,0,0,0,1,0,0.5,27,0
0,0.000367,0.000367,2726,1,6,0,1,45,0
0,0,0,16,0,1,0,1,725,0
0,0.001484,0.001484,674,1,6,1,1,54,0
0,0.126876,0.005457,733,0,2,3,1,2009,0
0,0.008722,0.000498,4013,1,89,28,1,1888,0
0,0.024433,0.108202,573,1,21,1,1,759,0
0.789107,0.009828,0.00546,732.6,0,47,560,1,390,0
0,0.023555,0.006424,467,1,7,78,1,460,0
0,0.003953,0.007905,253,1,4,0,1,52,0
0,0.002119,0.000706,1416,1,31,8,1,806,0
0,0,0,361.5,0,48,355,1,315,0
0.732487,5,5,0,0,6,1157,0.666667,102,0
1,0.061348,0.000355,2820,0,43,42,0.5,1878,0
1,0,0.00074,2704,1,81,0,0.5,158,0
0,0.009404,0.003135,159.5,1,3,56,1,16,0
0,0.086387,0.057592,382,1,20,19,1,3312,0
0.918296,0.102564,0.051282,19.5,1,4,100,1,2,0
0,0.023697,0.020142,844,1,21,5,1,1601,0
0,0.014706,0.032353,340,1,11,289,1,40,0
0,0.014925,0.014925,67,0,15,0,1,321,0
0,0.013825,0.002304,434,1,18,467,1,3842,0
0.935893,0.003279,0.002342,711.666667,1,33,108,1,18,0
1,0.003797,0.002532,2370,1,45,0,0.5,1307,0
0,0.014768,0.012658,474,1,48,379,1,23,0
1,0.010234,0.000731,1368,1,56,32,0.5,1395,0
0,0.001823,0.001823,1097,1,27,0,1,190,0
0,0.010629,0.011515,1129,1,3,2,1,78,0
0,0.003077,0.003077,325,1,1,0,1,585,0
0,0,0,0,0,1,0,1,279,0
0.232928,0.355183,0.006098,328,0,1,0,0.5,121,0
1,0.002153,0.002153,464.5,1,7,0,0.5,352,0
0,0.002642,0.002642,757,1,13,621,1,754,0
0,0.000347,0.000347,2883,1,20,0,1,2130,0
0,0.003759,0.003759,266,1,4,3,1,31,0
0.721928,0.009132,0.002283,219,0,14,230,1,112,0
0.918296,0.007595,0.007595,197.5,1,9,0,0.5,2404,0
0,0.035433,0,254,0,4,5,1,270,0
0,0.0078,0,641,1,5,7,1,349,0
0,0,0,1,0,2,0,0.5,24,0
0,0.017606,0,568,1,8,216,1,3,0
0.297472,0.000295,0.005302,1697.5,0,55,15,1,1079,0
0,0,0,463.5,0,59,761,0.8,777,0
0.589365,0.073497,0.051225,74.833333,1,35,3014,0.833333,43,0
0.315997,0.012022,0.007104,915,0,20,180,1,100,0
0,0.005744,0.004308,2089,0,44,6,1,527,0
0.458009,0.021318,0.050145,1376,1,83,300,0.5,573,0
1,0.000388,0,2580,1,57,0,0.5,1290,0
0,0,0,0,0,1,0,1,198,0
0.14049,0.47505,0.463074,167,1,22,840,1,5,0
0,0.142857,0.06015,133,1,1,0,1,139,0
0.841406,0.014948,0.005935,649.857143,1,1,9,0.571429,1655,0
0,0.01627,0,1721,1,16,234,1,178,0
0,0.001473,0.010309,1358,1,60,6,1,1,0
0,3,0,0,0,54,12,1,623,0
1,0.002116,0.016022,3308,1,64,76,0.5,16,0
0,0.022727,0.005682,352,0,7,244,1,1,0
0,0.033254,0.004751,421,0,8,6,1,1,0
0,0,0,0,0,1,0,1,113,0
0,0.007756,0.012927,1934,1,56,4,1,15,0
0,0.135135,0,148,1,15,584,1,13,0
0.918296,0.003593,0.000599,2505,0,45,23,1,3914,0
0.925863,0.003289,0.001518,1317.333333,0,1,6,0.666667,1803,0
0,0.000397,0,2519,1,32,0,1,1829,0
0.164974,0.190928,0.138889,948,0,20,0,0.333333,141,0
0.918296,0.005814,0.002907,344,1,30,55,1,2991,0
0,0.012683,0.001153,2602,1,35,16,1,13,0
0,0.004228,0.004228,473,1,3,0,1,174,0
0,0,0,34.25,0,14,788,0.25,136,0
0.771749,0.012328,0.012328,827.4,1,38,50,0.2,652,0
1,0.007538,0,796,1,66,2,0.5,485,0
0.377913,0.055459,0.006932,1634.833333,1,125,260,0.833333,2530,0
0.309543,0.00792,0.001584,947,1,45,11,1,2,0
0,0.125,0.027778,72,1,2,0,1,1090,0
0.650022,0.019465,0.000608,1644,1,95,142,1,701,0
0,0.039711,0.018051,277,1,6,568,1,431,0
0,0.010367,0.003987,1254,1,55,1,1,443,0
0.999112,0.112738,0.054173,341.5,1,33,1668,1,3189,0
0,0.04385,0.026765,1756,0,22,1,1,186,0
0,0,0,0,0,1,0,1,66,0
0.425074,0.000497,0.009199,446.888889,1,69,641,0.777778,475,0
1,0.001008,0,4961,1,74,0,0.5,2823,0
0,0.040359,0.022422,223,0,12,0,1,5230,0
0,0,0.014035,1140,0,59,40,1,36,0
0,0.011898,0.00238,1681,1,64,122,1,158,0
0,0.216366,0.062413,721,1,4,0,1,291,0
0.85806,0.004685,0.001673,1992.333333,1,28,5,0.666667,597,0
0,0,0,0,0,1,0,1,73,0
0,0.027027,0.027027,37,0,1,0,1,477,0
0,0,0.006459,1858,1,35,69,1,101,0
0.666578,0.003768,0.003454,1592.5,1,19,37,1,6,0
0,0.002525,0.002525,396,1,3,284,1,1894,0
0,0.036458,0,192,1,1,0,1,431,0
0.391244,0.00578,0.069364,86.5,1,6,22,0.5,32,0
0,1.646853,0,286,0,1,0,1,773,0
0.81337,0.016989,0.01423,1147.833333,1,48,166,0.416667,1716,0
0,0,0.000826,4845,0,33,118,1,3436,0
0.246159,0.407669,0.141472,324.142857,1,61,1057,1,547,0
0,0.030769,0.015385,130,1,4,0,1,890,0
0.838779,0.003177,0.002922,2623.333333,1,64,163,1,4523,0
0,0.012766,0.014894,470,1,48,29,1,66,0
0,0.166667,0.166667,18,0,6,575,1,50,0
0,0.001866,0.001866,536,1,34,19,1,1152,0
0,0,0,73.333333,0,19,1782,0.222222,156,0
0.918296,0.136986,0,219,0,16,116,0.5,3198,0
0,0,0.001125,1777,0,32,0,1,459,0
0.731341,0.010235,0.006978,859.8,1,42,19,0.6,533,0
0,0,0,0,0,1,0,1,5,0
0,0,0,0,0,1,0,1,1098,0
0,0.002591,0.002591,386,1,3,2,1,8,0
0.669929,0.088808,0.03528,274,1,13,0,1,8,0
0.700295,0.10143,0.029259,219.714286,0,20,561,0.571429,406,0
1,0.015873,0.015873,63,0,8,0,0.5,1274,0
1,0.001774,0,2818,1,45,6,0.5,412,0
0.563384,0.016026,0.00641,312,0,8,331,1,372,0
0,0.025,0.025,120,1,8,9,1,1,0
0,0,0.037037,27,0,2,0,1,539,0
0,0,0,3,0,1,0,0.5,124,0
0.552577,0.025814,0.08642,222.75,0,28,1062,0.75,128,0
0,0.005092,0,3731,1,35,5,1,3779,0
0,0.225368,0.001133,883,1,2,26,1,3,0
0.825878,0.05358,0.00276,615.9,0,28,2093,0.9,1792,0
0,0,0.065876,759,1,22,0,1,820,0
0,0.095238,0.02381,42,1,14,0,1,245,0
0,0.0112,0,625,1,5,79,1,292,0
0,0.020767,0.027157,626,0,29,190,1,129,0
0.811278,0.029851,0.029851,201,1,6,0,1,610,0
0,0.019495,0,1744,1,47,53,1,830,0
0,0.002656,0.001328,753,1,26,79,1,306,0
0.650022,0.039711,0.00361,138.5,0,9,1314,0.5,6,0
0,0,0,0,0,1,0,1,365,0
0,0.000908,0,1101,1,4,7,1,309,0
0,0.846154,0,13,1,2,231,1,8,0
0,0.001682,0.000561,1784,1,36,33,1,72,0
0,0.132959,0.097378,1068,0,12,8,1,22,0
0,0.019048,0,105,0,28,58,1,67,0
0,0,0,55.5,0,1,0,0.5,463,0
0.685443,0.006755,0.002937,851.25,0,65,110,0.375,1612,0
0,0.000822,0.000822,1217,1,55,412,1,1152,0
0,0.001345,0.000672,1487,1,21,0,1,91,0
0.354149,0.082835,0.103937,453.571429,1,27,191,0.857143,155,0
0,0.000512,0.000512,3907,1,74,112,1,6,0
0,0.00271,0.000339,2952,1,82,6,1,667,0
0.671696,2.362162,0,92.5,0,1,0,0.5,38,0
0,0,0.003623,276,0,28,61,1,117,0
0,0.141026,0.038462,78,1,2,46,1,2,0
0.737324,0.025551,0.0073,730.555556,0,56,401,0.555556,622,0
0,0,0,16.5,0,1,0,0.25,415,0
0,0,0,0,0,1,0,1,55,0
0,0.00237,0.00237,422,1,15,0,1,287,0
0,0.00039,0.00039,2566,1,2,1,1,26,0
0.549137,0.006366,0.004982,1204.333333,0,16,87,1,3609,0
0.276195,0.025021,0.010008,599.5,0,6,8,1,44,0
0,0.026549,0.015487,452,1,24,6,1,479,0
0,0,0,333.333333,0,34,343,1,129,0
0,0.018182,0.00202,495,1,3,44,1,427,0
0,0,0.002836,1058,1,14,35,1,149,0
0,0.006406,0,1405,1,27,22,1,176,0
0,0.001855,0.001855,539,1,6,12,1,442,0
0,0,0.068493,146,0,1,0,1,371,0
0,0,0,104,1,1,0,0.5,7,0
0,0,0,28,0,1,0,0.333333,342,0
0.371232,0.054054,0.004158,240.5,1,12,258,1,2,0
0,0.014599,0.014599,137,1,12,0,1,72,0
0,0.001883,0.001883,1062,1,8,396,1,340,0
0,0.004065,0.004065,246,1,43,4,1,102,0
0,0.001838,0.001838,544,1,19,11,1,107,0
0,0.012987,0,385,0,23,130,1,142,0
0,0.00252,0.00063,1587,0,1,0,1,334,0
1,0.018261,0.0921,2519,1,61,0,0.5,244,0
0.607429,0.001237,0.084536,1212.5,1,17,107,1,176,0
0.756084,0.016961,0.422659,210.571429,0,75,548,0.714286,112,0
0,0.005958,0.002822,3189,1,118,3,1,348,0
