@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.945762,0.048822,0.058081,237.6,0,1,0.4,0
0.42807,0.009697,0.021334,1289,0,11,1,0
0,0.056973,0.016156,1176,0,6,1,0
0,0.026786,0.008929,112,0,4,1,0
0,0.014056,0.012048,996,1,9,1,0
0,0.005124,0.001708,1171,0,13,1,0
0,0.001784,0.003568,1121,0,6,1,0
0.973814,0.002635,0.001508,887.661017,0,18,0.372881,0
0.105988,0.164524,0.111825,389,1,11,0.5,0
1,0.00144,0.00144,694.5,0,4,1,0
0,0.001279,0.000426,2346,1,16,1,0
0,0.02459,0.004098,244,0,7,1,0
0,0.006289,0.003145,318,0,6,1,0
0.845351,0.017094,0.00641,234,0,5,1,0
0,0.007481,0.004988,401,0,7,1,0
0,0.014706,0.014706,204,0,4,1,0
0.865325,0.011178,0.0013,961.75,0,9,0.75,0
0.62797,0.015424,0.009854,778,0,10,1,0
1,0.015464,0.015464,129.333333,1,5,0.666667,0
0,0.036719,0.025781,1280,1,6,1,0
0,0.021773,0.024412,4547,1,14,1,0
0,0.010526,0.010526,190,0,5,1,0
0,0.001026,0.001539,1949,0,9,1,0
0.779778,0.039063,0.020833,256,1,3,0.666667,0
0,0.061381,0.012788,391,1,6,1,0
0,0.013646,0.024733,2345,0,8,1,0
0,0,0,311,0,1,0.5,0
0.721928,0.015262,0.006541,688,1,9,1,0
0,0.008284,0.001775,1690,0,10,1,0
0,0.041051,0.014778,609,0,1,1,0
0,0.099938,0.096814,1601,1,13,1,0
0,0.023952,0.002994,334,1,5,1,0
0,0.009963,0.001245,803,1,9,1,0
0,0.00464,0.00232,431,1,3,1,0
0,0.675,0.05,40,0,2,1,0
0.811278,0.014218,0.061611,105.5,0,4,1,0
0,0.017241,0.017241,174,1,6,1,0
0,0.001233,0.000617,1622,0,7,1,0
0,0.00679,0.00679,1620,0,8,1,0
0,0.007784,0.007784,2184,1,7,1,0
0,0.952381,1.555556,126,0,4,1,0
0,0.015152,0.015152,132,0,3,1,0
0,0.047393,0.090047,211,1,5,1,0
0,0.002475,0.005444,4041,1,14,1,0
0,0.010127,0.010127,395,0,4,1,0
0,0.002449,0.000668,4491,0,11,1,0
0,0.182979,0.004255,235,1,6,1,0
0.811278,0.004471,0.013413,335.5,1,6,0.5,0
0,0.008969,0,223,0,4,1,0
0.398043,0.043189,0.015781,802.666667,1,8,1,0
0.954434,0.031792,0.014451,173,0,5,0.5,0
0,0.037147,0.013373,673,1,5,1,0
0,0.006419,0.000917,2181,0,11,1,0
0,0.010405,0.003468,865,1,4,1,0
0.954434,0.006313,0.003788,396,1,3,1,0
0,0.025937,0.002882,347,0,7,1,0
0.742488,0.009158,0.06044,546,0,7,0.5,0
0,0.013634,0.005244,1907,0,8,1,0
0.783948,0.052889,0.027665,204.833333,0,6,0.5,0
0,0.00278,0.001854,1079,1,9,1,0
0,0,0,299,0,1,1,0
0,0.001259,0.001259,3178,1,9,1,0
0.004789,0.448249,0.452303,3864.666667,0,6,1,0
0,0.012885,0.001432,1397,1,6,1,0
0,0.001131,0.001131,1768,0,7,1,0
0,0.002373,0.009494,1264,1,8,1,0
0,0,0,6,0,1,1,0
0,0.070838,0.07438,847,0,3,1,0
1,0.001061,0.001061,1884.5,0,10,1,0
0,0.005896,0.003538,848,1,8,1,0
0.627925,0.031386,0.012555,916,0,11,0.75,0
0.976412,0.005652,0.005652,468.9,0,13,0.5,0
0.88828,0.011545,0.002072,844.5,0,15,1,0
0.950956,0.004017,0.005022,1493.5,0,12,1,0
0.649199,0.211957,0.154891,61.333333,0,2,0.333333,0
0,0.00939,0.004695,213,1,5,1,0
0.721928,0.006431,0.009646,155.5,0,2,1,0
0,0.77971,0.411594,345,0,2,1,0
0,0.016667,0.001667,600,1,9,1,0
0,0.014581,0.014581,2126,0,4,1,0
0.458686,0.066975,0.004619,216.5,0,4,0.5,0
0,0.010381,0.00692,578,1,8,1,0
0,0.025952,0.022491,578,1,3,1,0
0,0.008547,0.034188,117,0,10,1,0
0,0.002481,0.002481,1209,0,4,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0.56859,0.042391,0.021939,896.416667,1,10,0.75,0
0,0.005254,0.001751,571,0,5,1,0
0.950742,0.01641,0.015385,325,0,3,0.666667,0
0,0,0,126,0,1,1,0
0.7597,0.019712,0.004068,532.666667,0,5,1,0
0,0.000914,0.000914,2188,1,9,1,0
0.75067,0.012683,0.08878,341.666667,1,5,0.333333,0
0,0.058005,0.00464,431,0,4,1,0
0.162968,0.440617,0.429656,6386.5,0,6,1,0
0,0.000719,0.000719,4171,1,12,1,0
0,0.002681,0.001676,2984,1,5,1,0
0,0.166667,0.033333,30,0,3,1,0
0,0.306507,0.157534,584,1,10,1,0
0.628332,0.211193,0.123548,189.4,0,5,1,0
0.695907,0.020164,0.034026,529,0,9,1,0
0,0.013294,0.000739,1354,0,5,1,0
0,0.001567,0.001044,1915,0,12,1,0
0,0.019704,0.014778,203,1,3,1,0
0.448608,0.100582,0.067397,974.333333,0,11,1,0
0,0.008769,0.003035,2965,1,9,1,0
0.819448,0.002859,0.002859,1865.666667,0,13,1,0
0,0.399061,1.10892,1065,0,4,1,0
0,0,0,21,0,1,0.5,0
0,0,0,25,0,1,0.333333,0
0,0.065896,0.040462,865,1,4,1,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0.527205,0.023511,0.026931,779.777778,0,11,0.555556,0
0,0.006289,0.006289,318,1,10,1,0
0,0.001711,0.001711,1169,0,8,1,0
0,0.001776,0.001776,563,1,3,1,0
0.687897,0.041326,0.021524,580.75,1,12,0.75,0
0,0.002507,0.001313,8375,0,17,1,0
0.735509,0.030691,0.043478,195.5,0,5,1,0
0,0.012987,0.012987,154,0,4,1,0
0,0.005623,0.005623,3379,0,14,1,0
0,0.025022,0.008628,579.5,0,3,1,0
0,0,0.002717,368,1,5,1,0
0,0.028944,0.027496,691,1,12,1,0
0,0.012739,0.012739,157,0,5,1,0
0,0.033898,0.084746,59,0,3,1,0
0,0.005618,0.016854,178,0,3,1,0
0,0.007026,0.007026,427,1,7,1,0
0,0.019856,0.00361,554,0,3,1,0
0,0.008811,0.003524,1135,0,12,1,0
0,0.048431,0.042974,1466,1,7,1,0
0.672215,0.005524,0.002611,1659.333333,1,15,0.166667,0
0,0.009919,0.00248,1613,0,9,1,0
0,0.000986,0.000493,2028,1,7,1,0
0.867107,0.004332,0.017328,600.2,1,5,0.6,0
0,0.00146,0.003286,2739,0,8,1,0
0,0.02267,0.026448,794,1,2,1,0
0,0.00116,0.00116,862,1,6,1,0
0.831474,0.007717,0.004502,777.5,1,5,0.5,0
0,0.2375,0,80,0,2,1,0
0.960964,1.25,1.25,1,0,17,0.5,0
0.918296,0.008689,0.008689,690.5,0,6,1,0
0.999142,0.122172,0.00905,110.5,1,8,1,0
0,0.00905,0.00905,221,1,4,1,0
0,0.008706,0.002488,1608,1,8,1,0
0.822442,0.003527,0.001152,1984.571429,0,16,0.571429,0
0.827532,0.01585,0.01585,462.666667,0,4,0.166667,0
0.900068,0.010638,0.013298,376,0,6,0.666667,0
0,0.028571,0.028571,70,0,4,1,0
0,0.020522,0.001866,536,1,3,1,0
0,0.088315,0.043478,1472,0,13,1,0
0,0.033708,0.033708,89,0,1,1,0
0,0.125,0.25,8,1,1,1,0
0,0.016043,0.016043,561,0,3,1,0
0,0.092806,0.047482,1390,0,13,1,0
0,0.005663,0.003398,883,1,6,1,0
0.548749,0.039644,0.015145,748.333333,0,13,1,0
0,0.003308,0.025358,907,0,5,1,0
0,0.002274,0.001516,1319,0,4,1,0
0,0.01049,0.01049,286,1,4,1,0
0,0.013699,0.013699,146,0,5,1,0
0,0.47541,1.52459,183,0,6,1,0
0,0.006861,0.001715,583,0,9,1,0
0,0.128571,0.071429,70,0,4,1,0
0,0.014019,0.002336,428,1,4,1,0
0,0.026866,0.023881,335,0,3,1,0
1,0.006985,0.006985,286.333333,1,3,0.666667,0
0,0.092593,0.166667,54,0,3,1,0
0,0.004161,0.001387,721,1,4,1,0
0.811278,0.00299,0.00299,669,0,5,1,0
0.99102,0.003508,0.002806,1425.5,0,16,1,0
0,0.010321,0.00172,1744,1,6,1,0
0.954434,0.348624,0.825688,54.5,0,7,1,0
0.907696,0.016257,0.012302,1138,1,7,1,0
0.950069,0.019231,0.016827,138.666667,0,6,0.666667,0
0,0.00048,0.00048,4166,0,18,1,0
0.807966,0.040893,0.018036,1120,1,17,0.8,0
0,0.00578,0.00578,173,0,3,1,0
0.906573,0.013533,0.013533,312.615385,0,12,0.615385,0
0,0.010309,0.005155,194,0,4,1,0
0.39726,0.054874,0.002647,692.5,1,14,1,0
0.275311,0.028938,0.002088,1915.428571,0,18,0.285714,0
0,0.002185,0.002185,5492,0,12,1,0
0,0,0,164.333333,0,1,0.111111,0
0.839918,0.013095,0.010893,479.388889,1,11,0.722222,0
0.870864,0.012431,0.004144,724,0,10,1,0
0,0,0,19,0,1,1,0
0,0.007312,0.003937,1778,1,10,1,0
0,0,0,0,0,2,1,0
0,0.003209,0.003209,935,1,10,1,0
0,0.175676,0.027027,74,0,7,1,0
0,0.190476,0.190476,21,1,3,1,0
0,0.032967,0.032967,91,0,1,1,0
0,0.000787,0.000787,2541,1,11,1,0
0,0.239437,0.028169,213,1,7,1,0
0,0.637931,0.068966,58,0,5,1,0
0,0,0.002882,694,0,2,1,0
0.75597,0.013333,0.005926,225,0,8,0.666667,0
0,0.008906,0.001908,1572,0,9,1,0
0.428027,0.019417,0.000883,377.666667,1,7,1,0
0,0.009986,0.009986,701,1,3,1,0
0,0.012461,0.006231,963,1,7,1,0
0.684038,0.016129,0.009217,217,1,7,1,0
0,0.001686,0.000562,1779,1,10,1,0
0,0.016901,0.001408,710,0,11,1,0
0.912678,0.001914,0.00973,125.38,0,8,0.26,0
0,0.1,0.116667,180,0,4,1,0
0,0.0625,0.020833,48,1,1,1,0
0.537899,0.048385,0.00393,1163.285714,0,22,0.714286,0
0,0,0,106.5,0,1,0.5,0
0,0.202614,0.202614,153,0,6,1,0
0.702467,0.040909,0.006818,220,1,6,1,0
0.710677,0.035181,0.003198,469,1,1,1,0
0,0.037433,0.037433,187,1,6,1,0
0,0.005376,0.005376,372,1,6,1,0
0,0,0,16.5,0,1,0.5,0
0,0.043814,0.010309,776,1,4,1,0
0,0.000667,0.000667,4497,1,10,1,0
0.997027,0.005317,0.002481,403,1,10,0.142857,0
0,0.006944,0.003858,1296,1,8,1,0
0,0.023739,0.002967,337,1,5,1,0
0,0.009891,0.002473,2022,1,5,1,0
0,0.008772,0.003759,798,1,8,1,0
0,0,0,0,0,2,1,0
0.78743,0.007539,0.009139,1459,1,16,1,0
0.874143,0.012248,0.003937,762,0,12,0.666667,0
0,0.041706,0.003791,1055,0,6,1,0
0,0.015521,0.028825,451,1,10,1,0
1,0.008511,0.008511,235,1,4,1,0
0,0.01548,0.01548,1615,0,5,1,0
0.807091,0.009696,0.009569,1567.6,1,11,0.4,0
0.998509,0.292517,0.006803,73.5,1,3,1,0
0,0.041461,0.041461,1013,0,7,1,0
0.99403,0.028807,0.016461,121.5,0,8,1,0
0.844133,0.016863,0.007154,489.25,1,10,0.5,0
0,0.011545,0.00444,2252,1,11,1,0
0,0.130952,0.011905,336,0,3,1,0
0,0.1,0.006667,150,1,8,1,0
0,0.00226,0.00226,885,1,11,1,0
0.668794,0.005319,0.012116,1128,0,15,1,0
0,0.022727,0.022727,44,1,4,1,0
0,0.136966,0.11782,679,0,10,1,0
0.684038,0.011111,0.009259,540,1,9,1,0
0,0,0,7,0,1,1,0
0.644901,0.023923,0.004466,783.75,0,11,0.75,0
0.932329,0.000824,0.005355,1213.75,0,7,0.75,0
0,0.004739,0.00237,422,1,7,1,0
0,0.002465,0.001972,2028,1,4,1,0
0.764205,0.075075,0.006006,166.5,0,14,1,0
0,0.003831,0.004598,1305,1,7,1,0
0.78969,0.024499,0.028953,149.666667,1,6,0.333333,0
0,0.020725,0.020725,193,0,4,1,0
0,0.001081,0.001081,925,0,3,1,0
0,0.024845,0.024845,161,1,3,1,0
0.658191,0.032072,0.006579,608,1,5,1,0
0.044209,0.239955,0.220982,448,1,2,1,0
0,0.007937,0.007937,126,1,2,1,0
0,0.001422,0.001422,1406,0,5,1,0
0.946652,0.009438,0.023595,291.375,1,7,0.875,0
0,0.014455,0.008906,7748,1,15,1,0
0,0.008503,0.008503,588,0,4,1,0
0.832463,0.006634,0.006634,866.75,1,10,1,0
0,0.054217,0.012048,166,0,3,1,0
0.977418,0.034468,0.001702,1175,0,9,1,0
0,0.017912,0.0087,1954,1,15,1,0
0,0.038197,0.10848,1309,0,6,1,0
0.689202,0.029551,0.015366,423,0,7,0.5,0
0,0.066955,0.00216,926,0,6,1,0
0,0.033898,0.033898,59,0,1,1,0
0,0.004322,0.003457,2314,0,11,1,0
0,0.008197,0.008197,244,0,3,1,0
0,0.006734,0.006734,297,0,1,1,0
0,0.017647,0.129412,170,0,3,1,0
0,0.166667,0.166667,72,0,5,1,0
0,0.001688,0,1185,1,3,1,0
0,0.003788,0.003788,264,0,3,1,0
0,0.002717,0.002717,1104,1,11,1,0
0,0.034735,0.004388,2735,1,10,1,0
0,0.004314,0.004314,1159,0,5,1,0
0,0.097015,0.11194,134,0,4,1,0
0,0.001901,0.001901,1052,0,5,1,0
0,0.046296,0.003086,648,1,7,1,0
0.413817,0.040404,0.005051,396,0,11,0.5,0
1,0.054455,0.028713,505,1,4,1,0
0,0.210526,0.052632,171,0,5,1,0
0.417326,0.045946,0.005405,370,1,10,1,0
0,0.005254,0.005254,571,0,2,1,0
0,0.00664,0.01992,753,0,2,1,0
0.970951,0.001566,0.001566,1596,1,6,0.5,0
0,0.003833,0.000426,2348,0,10,1,0
0,0.08,0.08,25,0,5,1,0
0,0.003868,0.003868,517,0,12,1,0
0,0.016355,0.007009,428,0,4,1,0
0,0,0,105,0,1,1,0
0.574636,0.001543,0.006942,1296.5,0,5,1,0
0,0.006342,0.004228,473,0,6,1,0
0,0.472222,0.083333,36,1,4,1,0
0.987469,0.002833,0.002833,794.25,1,15,0.75,0
0,0.002567,0.001926,1558,1,8,1,0
0.438504,0.040333,0.021043,760.333333,1,13,0.666667,0
0,0.015571,0.011678,2312,1,11,1,0
0,0.025105,0.002092,478,0,6,1,0
0.976021,0.007411,0.004235,944.5,1,4,0.5,0
0,0.031153,0.003115,321,0,5,1,0
0.7959,0.028892,0.135367,373.8,1,11,0.6,0
0.830592,0.032696,0.01913,575,0,10,0.4,0
0.924955,0.086449,0.103181,478.125,1,7,0.166667,0
0,0.005872,0.138579,1703,1,3,1,0
0.468996,0.096552,0.006897,145,1,8,1,0
0.509832,0.040896,0.021569,892.5,1,9,0.75,0
0,0.018868,0.018868,159,1,2,1,0
0.766456,0.011566,0.005181,1080.8,1,12,0.9,0
0.905713,0.004828,0.004828,621.333333,0,9,1,0
0.930878,0.02117,0.020056,598.333333,1,10,1,0
0.918556,0.000999,0.005747,1334,0,13,0.666667,0
0,0.288048,1.626578,1347,1,5,1,0
0,0,0,16,0,1,1,0
0,0.452254,0.225363,1309,0,2,1,0
0,0.181818,0.181818,11,1,2,1,0
0.968319,0.011856,0.006443,352.727273,0,2,0.363636,0
0.899973,0.015141,0.019959,363.25,1,9,0.75,0
0,0.008685,0.002481,806,0,4,1,0
0,0.002522,0.002522,793,1,4,1,0
0,0.043189,0.043189,301,0,2,1,0
0,0.010753,0.016129,186,0,6,1,0
0,0.091667,0.033333,120,1,3,1,0
0.998001,0.02385,0.008518,293.5,0,4,0.5,0
0,0.006526,0.00145,1379,1,8,1,0
0,0.020202,0.030303,99,1,7,1,0
0,0.002243,0.000561,1783,0,6,1,0
1,0.004127,0.002064,484.6,1,10,0.2,0
0.70952,0.022279,0.025707,389,0,9,1,0
0.980798,0.069729,0.07137,609.5,0,2,1,0
0,0.002136,0.001068,2809,0,10,1,0
0.890492,0.016055,0.013761,218,0,4,1,0
0,0.012559,0.00471,637,0,4,1,0
0,0.004988,0.002494,401,0,7,1,0
0.161321,0.414,0.348,250,1,4,1,0
0,0.010695,0.005348,187,0,3,1,0
0,0.029538,0.029538,1862,1,4,1,0
0,0.004692,0.004021,1492,1,6,1,0
0,0.006695,0.007652,2091,1,6,1,0
0,0.016667,0.016667,120,0,3,1,0
0.902393,0.006486,0.001908,1310.5,0,10,1,0
0,0.053398,0.019417,206,0,6,1,0
0,0.041322,0.013774,363,1,4,1,0
0,0.093023,0.046512,86,0,5,1,0
0,0.105727,0.004405,227,0,3,1,0
0.764321,0.026376,0.011916,829.888889,0,17,0.777778,0
0,0.066225,0.066225,151,0,3,1,0
0,0.001337,0.000892,2243,1,16,1,0
0.909736,0.009046,0.001919,1824,1,14,1,0
0,0.041237,0.003436,291,0,6,1,0
0,0.000426,0.000426,4695,1,15,1,0
1,0.006579,0.006579,304,0,8,0.666667,0
0,0.013699,0.013699,219,1,5,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.018018,0.009009,444,0,3,1,0
0.705383,0.021645,0.001595,731.5,0,14,0.666667,0
0.574815,0.033938,0.009471,422.333333,0,12,0.666667,0
0,0.131222,0.106335,442,1,5,1,0
0,0,0,19,0,1,1,0
0,0.098425,0.144357,762,0,9,1,0
0,0.015534,0.007767,515,1,5,1,0
0,0.114865,0.128378,148,0,4,1,0
0,0.083333,0.041667,24,0,5,1,0
0,0.022321,0.011161,448,0,7,1,0
0,0.363636,0.060606,132,1,9,1,0
0,0.001642,0.075534,304.5,1,6,1,0
0,0.009137,0.009137,985,1,8,1,0
0,0.037209,0.013953,215,0,6,1,0
0.892352,0.012232,0.01185,523.2,1,12,0.8,0
0,0.033019,0.028302,212,0,11,1,0
0.394215,0.145182,0.053105,1167.5,0,6,1,0
0,0.001672,0.000669,2990,0,9,1,0
0.398459,0.009783,0.031522,460,1,9,0.5,0
0,0.001432,0.001432,2095,1,6,1,0
0.604373,0.012824,0.019236,1793.5,0,8,1,0
0,0.004935,0.003085,1621,1,8,1,0
0,0.030769,0.05641,390,1,2,1,0
0,0.003482,0.00058,1723,0,14,1,0
0,0.054735,0.011295,1151,0,3,1,0
0,0.017391,0.005217,575,1,5,1,0
0,0.001547,0.001547,1293,0,8,1,0
0,0.002107,0.002107,949,1,6,1,0
0.792218,0.00437,0.003278,2745.75,0,18,0.5,0
0,0.015464,0.010309,194,1,2,1,0
0,0.000616,0,1623,0,2,1,0
0,0.004016,0.001606,1245,0,9,1,0
0,0.021724,0.024527,1427,0,10,1,0
0,0.001053,0.000527,1899,0,7,1,0
0,0.030303,0.030303,396,0,9,1,0
0,0.066845,0.005348,374,1,5,1,0
0.526115,0.008249,0.013198,1212.333333,1,12,1,0
0,0.000637,0.000637,3141,1,14,1,0
0.714053,0.021352,0.029359,281,0,10,1,0
0,0.015556,0.015556,450,1,5,1,0
0.787127,0.033058,0.013774,181.5,1,6,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.020321,0.017647,1870,0,11,1,0
0,0.000957,0.000957,2090,1,7,1,0
0,0.005312,0.005312,753,1,4,1,0
0,0.041625,0.062438,1009,1,5,1,0
0,0.216981,0.056604,318,1,3,1,0
0.421395,0.100719,0.107914,27.8,0,2,0.8,0
0.663043,0.319774,0.214689,295,1,6,0.666667,0
0,0.005941,0.006931,1010,0,1,1,0
0,0,0.012552,239,1,1,1,0
0,0.00335,0.00335,597,1,5,1,0
0,0.001107,0.001107,3612,0,10,1,0
0,0.006005,0.003203,2498,1,9,1,0
0,0.027149,0.013575,221,0,3,1,0
0,0.017571,0.00155,1935,0,9,1,0
0,0.014085,0.003521,852,0,5,1,0
0,0.006993,0.412587,143,0,4,1,0
0,0.115385,0.076923,26,0,4,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0,0.123832,0.060748,428,1,4,1,0
0,0.023256,0.003322,301,0,10,1,0
0.659376,0.097187,0.112532,195.5,0,6,0.5,0
0,0.006721,0.000747,1339,0,4,1,0
0,0,0,38,0,1,1,0
0.292082,0.276771,0.397035,303.5,1,6,1,0
0.78969,0.006257,0.007395,586,0,6,0.333333,0
0,0.008973,0.003988,1003,0,9,1,0
0,0.016035,0.024781,1372,0,9,1,0
0,0.038664,0.042179,569,1,8,1,0
0,0.025,0.025,40,0,2,1,0
0,0,0,5,1,1,0.5,0
0.591673,0.016482,0.007924,1577.5,1,8,0.5,0
0,0.003119,0.000624,1603,1,12,1,0
0,0.027273,0.036364,110,1,3,1,0
0,0.049057,0.056604,265,0,4,1,0
0,0.06166,0.059816,7590,0,15,1,0
0.628198,0.03923,0.002549,1008.714286,1,12,0.571429,0
0.793504,0.005509,0.005509,1028.666667,0,9,0.666667,0
0.630697,0.004729,0.014306,1409.666667,0,17,0.833333,0
0.92062,0.001018,0.001018,1964.666667,1,10,1,0
0,0.044156,0.01039,770,1,4,1,0
0,0.035714,0.035714,56,0,2,1,0
0,0.020833,0.000833,1200,1,11,1,0
0.973539,0.004435,0.003801,1052.333333,1,10,0.333333,0
0,0.031895,0.0197,1066,0,7,1,0
0.606105,0.042406,0.022886,699.117647,1,10,0.470588,0
0,0.000874,0.000874,3431,0,10,1,0
0,0.021505,0.010753,93,0,6,1,0
0,0.053211,0.001835,545,1,5,1,0
0.913847,0.020212,0.016362,1039,1,10,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.00738,0.002768,1084,1,12,1,0
0,0.01938,0.01938,258,1,8,1,0
0,0.00097,0.00097,2061,0,8,1,0
0,0.006173,0.004115,486,0,4,1,0
0,0.022508,0.010718,933,1,10,1,0
0,0.003731,0.001866,536,1,7,1,0
0,0.015385,0.015385,130,1,3,1,0
0,0.166667,0,30,1,1,1,0
0,0.077863,0.083799,2864,1,4,1,0
0.968368,0.047509,0.115875,78.454545,1,5,0.136364,0
0.894675,0.014856,0.004643,359,0,6,0.333333,0
0,0,0,80,1,1,1,0
0,0.012903,0.006452,155,0,4,1,0
0.390963,0.020109,0.015301,915,0,9,0.4,0
0,0.023317,0.012719,1887,1,11,1,0
0,0.001427,0.001427,2102,0,5,1,0
0,0.002703,0.005405,370,1,6,1,0
0,0.042308,0.016667,780,0,7,1,0
0.734706,0.022766,0.015258,825.8,1,12,1,0
0,0.031496,0.006124,1143,0,8,1,0
0,0.50924,0.24846,487,1,4,1,0
0,0.006024,0.006024,332,0,6,1,0
0,0.125,0.208333,24,0,1,1,0
0.59106,0,0.024469,1177,1,12,0.2,0
0,0.007634,0.003817,262,0,4,1,0
0,0.002238,0.000448,2234,1,7,1,0
1,0.004079,0.00136,735.5,1,6,0.5,0
1,0.015707,0.015707,127.333333,0,7,1,0
0,0.003795,0.000474,2108,1,13,1,0
0.912812,0.017504,0.006469,375.428571,1,3,0.714286,0
0.940579,0.004608,0.048848,361.666667,1,3,0.666667,0
0.883223,0.015673,0.011754,1148.5,1,7,1,0
0,0,0,57.5,0,1,0.5,0
0,0.009804,0.009804,204,1,5,1,0
0.732851,0.208556,0.10325,187,1,5,0.384615,0
0.371094,0.04065,0.019217,451,0,3,1,0
0.277757,0.013628,0.012248,1932.333333,0,15,1,0
0,0.001084,0.004878,1845,0,11,1,0
0,0.551724,0.12069,58,1,1,1,0
0,0.064039,0.093596,203,0,4,1,0
0,0.002395,0.003079,2923,1,6,1,0
0,0,0,10,0,1,1,0
0.263334,0.058939,0.020301,509,1,10,0.333333,0
0.471067,0.04702,0.043709,503.333333,0,6,0.666667,0
0,0.059553,0.004963,403,0,6,1,0
0.158594,0.535059,0.511341,5312.5,0,3,1,0
0.467405,0.187755,0.393197,183.75,1,6,0.75,0
0,0.00107,0.000535,1870,0,7,1,0
0,0.001296,0.000648,1543,0,2,1,0
0,0.028703,0.001148,871,1,11,1,0
0,0.004566,0.013699,219,0,3,1,0
0,0.011905,0.004762,840,0,9,1,0
0,0.002833,0.002833,706,1,9,1,0
0,0,0,6,0,1,1,0
0.478447,0.070379,0.072215,817,1,8,0.5,0
0.831474,0.067061,0.08284,253.5,0,2,1,0
0,0.113269,0.090615,309,1,2,1,0
0,0.003484,0.003484,574,0,8,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0,0.003521,0.014085,284,0,8,1,0
0,0.232283,0.177165,508,0,6,1,0
0,0,0,54,0,1,1,0
0.887359,0.005725,0.001875,1266.375,0,9,1,0
0.843507,0.006869,0.004858,2984.5,0,11,0.5,0
0,0,0.016807,119,0,2,1,0
0,0.192233,0.203883,1030,1,4,1,0
0,0.057377,0.04918,244,0,6,1,0
0,0.046936,0.027379,1534,0,9,1,0
0,0.005943,0.004292,3029,1,12,1,0
0,0.065657,0.123737,396,1,4,1,0
0,0.000573,0.000573,3492,0,10,1,0
0,0.004318,0.00734,2316,0,12,1,0
0,0.009862,0.011834,507,0,8,1,0
0,0.001595,0.001595,1254,0,2,1,0
0,0.036585,0.020325,984,1,4,1,0
0,0.038462,0.038462,26,1,2,1,0
0,0.01,0.0025,400,0,1,1,0
0.904784,0.006105,0.00555,772.142857,1,12,0.714286,0
0,0.027559,0.027559,508,1,4,1,0
0,0.006831,0.006831,732,0,11,1,0
0.650022,0.002688,0.00448,1674,1,11,1,0
0.698433,0.040021,0.002052,649.666667,0,13,0.666667,0
0,0.001754,0.001754,1140,0,8,1,0
0,0.007968,0,251,1,2,1,0
0,0.008421,0.008421,475,1,8,1,0
0.639457,0.135135,0.064865,92.5,0,5,1,0
0,0.002195,0.002195,911,1,5,1,0
0,0.018797,0.007519,266,1,6,1,0
0.619821,0.010193,0.011552,1471.666667,0,13,0.666667,0
1,0.003202,0.006403,312.333333,0,1,0.666667,0
0,0.048558,0.022762,659,1,3,1,0
0,0.047619,0.009524,210,1,5,1,0
0,0,0,131,0,1,1,0
0,0.024176,0.015385,455,1,10,1,0
0,0.001587,0.004762,630,0,6,1,0
0,0.023404,0.01383,940,0,7,1,0
0,0.010909,0.036364,275,0,4,1,0
0,0.004511,0.001003,1995,0,8,1,0
0.530291,0.014975,0.00416,400.666667,0,5,0.666667,0
0,0.009091,0.009091,110,1,3,1,0
0.811772,0.013896,0.007667,695.666667,0,12,1,0
0,0.507143,0.257143,140,0,3,1,0
0.686277,0.001276,0.016582,1306.666667,0,12,1,0
0,0.193676,0.12253,253,0,4,1,0
0,0,0,5,1,1,1,0
0.885127,0.006173,0.006173,486,1,7,1,0
0,0.03662,0.033803,355,0,9,1,0
0,0.004798,0.001371,1459,0,7,1,0
0.330027,0.029668,0.024508,1033.666667,1,13,1,0
0,0.006154,0.002418,4550,1,10,1,0
0.873479,0.011711,0.003904,512.333333,0,7,1,0
0,0.004854,0.004854,412,0,8,1,0
0.920296,0.005065,0.013086,592.25,1,12,0.75,0
0,0.003122,0.001338,2242,1,6,1,0
0,0.006304,0.003152,1269,0,6,1,0
0,0.011321,0.030189,530,1,6,1,0
0.970951,0.012315,0.012315,203,1,4,1,0
0,0.04,0.004444,225,1,4,1,0
0.721083,0.064927,0.021006,392.75,1,12,0.75,0
0,0.01066,0.003783,2908,1,14,1,0
0,0.384615,0,13,1,2,1,0
0,0,0,204.75,0,1,0.125,0
0,0.033333,0.022222,90,1,4,1,0
0,0.304,0.072,125,0,6,1,0
0,0.007937,0.007937,252,0,3,1,0
0,0.010941,0.004376,457,0,7,1,0
0,0.003556,0.000889,1125,1,5,1,0
0,0.01,0.009167,1200,1,7,1,0
0.480627,0.008187,0.07076,855,1,8,0.5,0
0,0.019892,0.019892,553,1,3,1,0
0,0.002463,0.001232,812,1,11,1,0
0,0.051181,0.016732,1016,0,5,1,0
