@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,500,0,0,3,1,309,0
1,0,0,0,88,1,1,1,2247,0
1,0,0.145594,0.057471,261,1,4,1,1402,0
1,0,0.192308,0.038462,52,0,1,1,1519,0
1,0,0,0,0,0,1,1,2176,0
1,0,0,0,0,0,1,1,1574,0
1,0,0.004566,0.003044,1314,1,6,1,2347,0
1,0,0.009091,0.013636,220,1,4,1,188,0
1,0,0,0,3,1,1,0.5,1097,0
1,0,0,0,0,0,1,1,62,0
1,0,0.005747,0.005747,174,0,11,1,3506,0
1,0.745518,0.336842,0.010526,47.5,1,1,1,347,0
1,0,0.002445,0.00489,409,1,4,1,3435,0
1,0.253878,0.056901,0,413,0,4,1,6124,0
1,0.453716,0.554187,0.014778,203,1,5,1,1941,0
1,0.991553,0.013423,0.036242,745,0,18,1,1936,0
1,0,0.02439,0.02439,82,0,2,1,325,0
1,0,0.16129,0.040323,248,0,2,1,669,0
1,0,0.088028,0.116197,284,1,3,1,829,0
1,0,0,0,48,0,1,1,201,0
1,0.998933,0.017672,0.014016,820.5,0,8,1,2638,0
1,0,0,0,0,0,1,1,447,0
1,0,0.217391,0,46,0,1,1,3262,0
1,0,0.020747,0.020747,241,1,3,1,332,0
1,0,0.357143,0.142857,14,0,2,1,1278,0
1,0,0.017751,0.017751,169,0,1,1,188,0
1,0,0.076923,0.038462,52,0,2,1,96,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.083682,0.008368,239,1,8,1,6513,0
1,0.974025,0,0.925,40,0,1,1,210,0
1,0,0.040404,0.010101,99,0,1,1,820,0
1,0,0.465116,0.093023,43,0,4,1,2510,0
1,0,0.004992,0.001664,601,1,1,1,1576,0
1,1,0.001571,0.001571,636.5,0,16,1,3938,0
1,0,0.002134,0.002134,1406,0,10,1,4230,0
1,0,0.008197,0.008197,122,1,2,1,5544,0
1,0,0.007463,0.004975,804,0,6,1,2012,0
1,1,0.025641,0.025641,39,0,9,0.5,2382,0
1,0,0,0,9,1,1,1,1062,0
1,0,0.003165,0.003165,632,1,8,1,1507,0
1,0.658977,0.023095,0.150115,144.333333,0,2,1,396,0
1,0,0.003311,0.006623,302,0,2,1,240,0
1,0,0.149425,0.126437,87,1,5,1,309,0
1,0,0.096774,0.096774,62,0,1,1,3752,0
1,0.542136,0.030032,0.063259,164.736842,1,3,0.789474,2564,0
1,0,0.033019,0,212,1,9,1,2,0
1,0,0.166667,3.928571,42,0,1,1,32,0
1,0,0,0,0,0,1,1,332,0
1,0.463729,0.015228,0.192893,65.666667,0,7,1,1415,0
1,0,0.2,0.2,5,0,1,1,75,0
1,0,0.01087,0.041304,460,0,2,1,4164,0
1,0,0.006477,0.000432,2316,0,8,1,3813,0
1,0,0.064313,0.018916,793,0,15,1,3507,0
1,0,0.00304,0.015198,329,0,3,1,1278,0
1,0,0.026316,0.018797,266,0,13,1,1104,0
1,0.378959,0.179811,0.0347,158.5,1,5,1,140,0
1,0,0.26087,0.304348,69,1,3,1,51,0
1,0.999757,0.031771,0,640,0,10,1,625,0
1,0,0.041929,0.027254,477,1,2,1,7406,0
1,0.378921,0.16055,0.307339,72.666667,0,1,0.333333,891,0
1,0.666988,0.030423,0.015212,252,0,6,0.666667,421,0
1,0.805125,0.083102,0.096953,180.5,0,5,0.5,532,0
1,0.823123,0.025586,0.049041,117.25,0,5,0.5,1931,0
1,0,0.003367,0.003367,297,0,12,1,6841,0
1,0.787431,0.116998,0.014349,302,1,4,1,420,0
1,0.977046,0.039683,0.011905,168,1,1,0.666667,201,0
1,0.599759,0.12093,0.018605,161.25,0,2,0.75,772,0
1,0,0.000835,0.000835,1197,0,6,1,445,0
1,0,0.004751,0.004751,421,0,4,1,79,0
1,0,0,0,24,1,1,1,194,0
1,0,0.020408,0.020408,49,0,3,1,468,0
1,0,0.009434,0.009434,106,0,1,1,965,0
1,0,0.010917,0.010917,458,0,5,1,4124,0
1,0,0,0,49,1,1,0.5,2073,0
1,0,0.018018,0.015015,333,1,2,1,5523,0
1,0.751884,0.053082,0.008562,194.666667,0,4,1,2167,0
1,0,1.8,2,5,0,2,1,1350,0
1,0,0,0.092308,195,0,5,1,344,0
1,0,0.020408,0,49,0,1,1,1293,0
1,0.918296,1.2,0.3,5,0,1,0.5,290,0
3,0.418159,0.14578,0.046036,130.333333,0,1,0.666667,1097,0
1,0.95282,0.015235,0.006925,180.5,1,3,1,527,0
1,0,0,0.006536,153,0,8,1,3337,0
1,0,0,0,38,0,1,1,163,0
1,0,0,0.072464,69,0,2,1,1904,0
1,0,0,0,0,0,1,1,4643,0
1,0.967039,0.073718,0.057692,104,0,7,0.666667,5236,0
1,0.891851,0.002813,0.001271,1101.9,0,21,0.9,5572,0
1,0,0,0,0,0,1,1,409,0
1,0,0.003571,0.003571,280,1,2,1,3576,0
1,0,0,0,0,0,1,1,1073,0
1,0.786126,2.505703,0,52.6,0,1,0.2,1746,0
1,0.850479,0.15625,0.016544,108.8,0,2,0.5,774,0
1,0,0,0,93.6,1,1,0.1,4220,0
1,0,0.007547,0.003774,265,1,10,1,12,0
1,1,0.003287,0.000822,1217,0,15,0.5,2706,0
1,0,0.032967,0.032967,91,1,4,1,3624,0
1,0,0,0,0,0,1,1,431,0
1,0,0,0,0,0,1,1,447,0
1,0,0,0,0,0,1,1,256,0
2,0.853726,0.010287,0.036275,461.75,1,4,1,2321,0
1,0,0,23,0,0,1,1,6098,0
1,0.241783,0.002732,0.000546,119.347826,0,6,0.086957,861,0
1,0,0.024691,0.012346,81,0,3,1,34,0
1,0,0,95,0,0,3,1,507,0
2,0.410956,0.149766,0.079563,213.666667,1,17,1,379,0
1,0,0,0,0,1,1,1,1192,0
1,0,0.0625,0.023256,688,1,8,1,26,0
1,0.153742,0.132353,0,170,1,9,1,4418,0
1,0.329846,0.092593,0.111111,81,0,1,1,583,0
1,0.929714,0.009651,0.014477,169.545455,0,5,0.318182,2252,0
1,0.979869,0.013352,0.003223,1086,0,11,1,1163,0
1,0.890691,0.116412,0.122137,74.857143,1,2,0.428571,1674,0
1,0,0.04,0.04,150,0,9,1,4044,0
1,0,0.235294,0.176471,17,0,3,1,855,0
1,0,0.157143,0,70,1,1,1,340,0
1,0,1.057143,0.014286,70,0,1,1,393,0
1,0,0.294118,0.235294,17,0,3,1,1480,0
1,0,0.44,0.16,25,0,2,1,338,0
1,0,0.009709,0,1030,0,10,1,1350,0
1,0,0.005495,0.005495,364,1,3,1,294,0
1,0.998364,0.024834,0.009934,302,1,3,0.5,331,0
1,0,0.041298,0.020649,339,1,1,1,3152,0
1,0,0.000904,0,3319,0,8,1,4876,0
1,0,0,0.290909,55,0,1,1,336,0
1,0,0.04,0.04,75,1,5,1,3127,0
1,0,0,0,30,0,1,1,425,0
1,0,0.003497,0.003497,286,0,3,1,665,0
1,0,0.057143,0.6,35,1,2,1,1310,0
1,0,0,0,0,0,1,1,281,0
1,0,0.015152,0.015152,66,0,2,1,581,0
1,0,0,0,0,1,1,1,204,0
1,0,0.037037,0,54,1,1,1,131,0
1,0.831632,0.10942,0.056002,193.444444,0,3,0.444444,4148,0
1,0,0.027027,0,74,1,1,1,2224,0
1,0,0,0,0,0,1,1,7214,0
1,0,0.019231,0.009615,208,0,3,1,4963,0
1,0,0.001592,0.001592,628,1,2,1,1085,0
1,0.87144,0.183406,0.032023,98.142857,1,5,0.857143,1411,0
1,0.522445,0.009756,0.018293,273.333333,1,9,1,5240,0
1,0,0.219512,0.780488,123,1,1,1,1087,0
1,0,0,0,81,0,1,1,3,0
1,0,0.003012,0.003012,332,1,2,1,603,0
1,0,0.026316,0.026316,38,1,1,1,2775,0
1,0,0,0,13,1,1,1,1465,0
1,0,4,0,8,0,1,1,188,0
1,0.918296,0.005797,0.000725,690,0,6,1,2789,0
1,0.959148,0.006842,0,219.25,0,11,0.75,573,0
1,0.624806,0.040891,0.004512,1182,0,15,0.666667,3580,0
1,1,0.003953,0.003953,253,1,5,1,890,0
1,0.787293,0.03103,0.021157,141.8,0,4,1,635,0
1,0.806869,0.057471,0.013348,337.125,0,4,1,1427,0
1,0,0.022222,0.026667,225,1,2,1,4304,0
1,0,1,1,0,1,1,1,5062,0
1,0,0.006803,0.003401,294,0,2,1,49,0
1,0,0.005558,0,389.833333,0,8,0.333333,888,0
1,1,0.004098,0.004098,244,1,8,1,2,0
1,0,0,0,0,0,1,1,4110,0
1,0,0.235294,0.166667,102,1,4,1,630,0
1,0,0.263889,0.097222,72,0,4,1,786,0
1,0.782376,0.034843,0.033101,191.333333,0,11,1,1666,0
1,0,0.020833,0.041667,48,1,3,1,693,0
1,1,0.070855,0.046749,1369,1,1,0.5,476,0
1,0,0.262376,0.153465,202,1,2,1,3839,0
1,0.679698,0.016219,0.027804,359.666667,1,7,1,2855,0
1,0.699212,0.180879,0,96.75,0,6,0.75,1513,0
1,0.775677,0.068966,0.057471,69.6,0,4,1,2172,0
1,0,1.621951,0,82,0,1,1,704,0
1,0,0.014617,0.006019,1163,0,4,1,234,0
1,0,0.267176,0.267176,131,1,4,1,306,0
1,0.322757,0.035253,0.0047,425.5,1,4,1,339,0
1,0,0.2,0.228571,35,1,4,1,6650,0
1,0,0.023876,0.011236,712,1,10,1,199,0
1,0.702467,0.037657,0.006276,239,0,14,1,1411,0
1,0,0.030928,0,97,1,2,1,2648,0
1,0,0,0,8,1,1,0.5,2202,0
1,0.591673,0.047059,0.035294,127.5,0,4,0.5,2769,0
1,0,0,0,0,0,1,1,193,0
1,0,0.083333,0.083333,48,0,5,1,70,0
1,0,0.02451,0.137255,204,0,4,1,714,0
1,0,0.016871,0.004601,652,0,13,1,1241,0
1,0,0.00431,0.00431,464,0,9,1,1803,0
1,0,0,0,27,1,1,1,2260,0
1,0,0.136691,0.438849,139,1,3,1,365,0
2,0.996373,0.142857,0.001054,67.75,0,4,0.607143,385,0
1,0,0.04321,0,162,1,2,1,2836,0
2,1,0.014493,0.014493,69,0,7,1,1237,0
1,0,0,0,0,0,7,0.5,1723,0
1,0.591673,0.1875,0.25,16,0,3,1,88,0
1,0,0.020134,0.006711,149,1,6,1,260,0
1,0.567068,0.528302,0.210243,74.2,1,2,0.4,269,0
1,0.802495,0.083799,0.065177,76.714286,1,2,0.714286,61,0
1,0,0,0,0,0,2,0.777778,312,0
1,0,0.009813,0,1121,0,12,1,502,0
1,0,0.002273,0.002273,440,1,6,1,1011,0
1,1,0.003861,0,259,0,13,1,4263,0
1,0.650022,0,0.027778,108,0,1,1,471,0
1,0,0.571429,0,168,0,10,1,253,0
1,0.510138,0.175768,0.134812,146.5,1,2,1,571,0
1,0.961237,0.024155,0.038647,103.5,1,6,1,1845,0
1,0,0,0.028249,177,0,4,1,556,0
1,0,0.333333,0,51,0,2,1,355,0
1,0,0.004587,0.004587,218,1,4,1,12,0
1,0,0.00335,0.005025,597,0,7,1,201,0
1,0,0.00639,0.009585,313,0,9,1,1417,0
1,0,0,0,75,1,1,1,626,0
1,0,0.454545,0.409091,22,1,5,1,434,0
1,0,0.015038,0.007519,133,0,2,1,167,0
1,0,0.006449,0,878.666667,0,8,0.666667,1545,0
1,0,0.005128,0.005128,195,1,5,1,4086,0
1,0,0.028169,0.028169,71,0,6,1,4897,0
1,0.89564,0.00791,0.00678,295,0,2,1,200,0
1,0,0.083333,0.083333,18,0,2,0.5,431,0
1,0.791858,0.086538,0.014423,104,0,3,0.5,76,0
1,0,1,1,0,0,1,1,4856,0
1,0,2.065934,0,91,1,1,1,981,0
1,0,0.089888,0.134831,89,0,2,1,406,0
1,0.148549,0.036007,0.006837,1097,0,1,0.5,6033,0
1,0,0.001119,0.001119,1787,0,14,1,3695,0
1,0,0.078333,0.081667,600,0,14,1,5382,0
1,0,0,0.006329,158,0,4,1,30,0
1,0,0.026198,0.063114,3359,1,1,1,1852,0
1,0,0.041322,0.008264,121,0,1,1,621,0
1,0,0.529412,0.176471,17,0,2,1,340,0
1,0.947958,0.145431,0.123902,379.333333,0,15,0.777778,831,0
1,0,0.052239,0,134,1,5,1,1167,0
1,0.771709,0.229692,0.067227,178.5,0,3,1,386,0
1,0,0.111111,0.074074,54,1,6,1,2010,0
1,0,0.970588,0.794118,34,1,1,1,360,0
1,0,0.016461,0.004115,243,0,12,1,6876,0
1,0,0.000455,0.000455,2200,1,17,1,5643,0
1,0,0.006173,0.006173,162,0,6,1,1435,0
1,0,0.008633,0.005755,695,0,4,1,5461,0
1,0,1,0.111111,9,0,5,1,754,0
1,0,0.285714,0.285714,7,0,1,1,5329,0
2,0.774246,0.230769,0.359667,80.166667,0,3,1,94,0
1,0.587954,0.001531,0.015314,217.666667,0,11,1,537,0
1,0.372705,0.894737,0.105263,12.666667,1,4,0.666667,1282,0
1,0,0,0.002445,409,1,4,1,36,0
1,0,0.007246,0,138,1,6,1,1426,0
1,0,0,0.02381,42,0,2,1,1871,0
1,0,0.151869,0.011682,428,0,4,1,53,0
1,0,0,321,0,0,4,1,607,0
1,0,0,166,0,0,3,1,569,0
1,0,0.003953,0.003953,253,1,1,1,124,0
1,0,0,0,0,0,1,1,872,0
1,0,0,0.001745,573,1,1,1,2176,0
1,0.729706,0.015837,0.017345,331.5,0,6,1,2416,0
1,0.650022,0.020716,0.001883,265.5,0,6,1,72,0
1,0.709336,0.01061,0.005305,188.5,0,6,0.666667,256,0
1,0,0.000678,0.000678,1475,0,10,1,335,0
1,0,0,0.002053,487,0,10,1,249,0
1,0,0.002683,0,1118,0,12,1,383,0
2,0.505279,0.152519,0.200105,239.041667,0,5,0.875,5677,0
1,0,0.029224,0.03105,1095,0,15,1,2665,0
1,0,0.001783,0.001783,561,1,1,1,481,0
1,0.570447,0.044104,0.103993,1077,0,1,0.5,6027,0
1,0.468996,0.009106,0.003311,1208,1,22,0.5,554,0
1,0,0.004902,0,204,0,3,1,581,0
1,0,0.255682,0.201705,352,1,4,1,3409,0
1,0,0.202797,0.013986,143,0,4,1,450,0
1,0,0.204225,0.049296,142,0,2,1,14,0
1,0.430472,0.069061,0.058011,72.4,1,2,0.6,5001,0
1,0.989498,0.024952,0.011516,173.666667,0,4,1,791,0
1,0,0.021951,0,410,0,4,1,3433,0
1,0,0.088235,0.029412,34,1,1,1,283,0
1,0,0.010609,0.018984,1791,0,14,1,1059,0
1,0,6,1,4,0,1,1,142,0
1,0.572823,0.078526,0.078526,249.6,0,2,0.8,648,0
1,0.645752,0.841121,0.009346,53.5,0,2,1,518,0
1,0,0.071429,0.035714,28,0,2,1,760,0
1,0,0.104478,1.820896,67,0,1,1,233,0
1,0,0.103825,0,183,0,4,1,13,0
1,0.914767,0.048924,0.02544,170.333333,0,3,0.333333,72,0
1,0,0.085667,0.071938,1821,0,1,1,5818,0
1,0,0,0,0,1,1,1,775,0
1,0,1.923729,0,118,0,1,1,1126,0
1,0,0.017857,0.004762,840,1,1,1,2669,0
1,1,0.008502,0.004251,941,0,10,0.5,1804,0
1,0.329846,0.055679,0.017817,224.5,0,2,0.5,8441,0
1,0,0,0,0,0,1,1,151,0
1,0,0,0.002616,1147,0,9,1,2809,0
1,0,0,0,53,1,1,1,910,0
1,0,0.004348,0.003478,1150,0,12,1,925,0
1,0,0,0,0,1,1,1,3066,0
1,0,0,0,0,1,1,1,4386,0
1,0,0.04918,0.04918,61,1,3,1,1478,0
1,0.896038,0.070652,0.016304,92,1,1,1,243,0
1,0,0.173824,0.102249,489,1,5,1,1451,0
1,0,1,1,0,0,2,1,3886,0
1,0,0.020761,0,289,0,5,1,6822,0
1,0.818403,0.110638,0.006383,235,0,9,1,18,0
1,0,0,0,0,1,1,1,3079,0
1,0,0,0,0,0,5,0.666667,743,0
1,0,0.013793,0.034483,145,0,3,1,105,0
1,0.991159,0.084746,0.084746,19.666667,0,1,0.666667,456,0
1,0,0.268293,0,41,1,1,1,25,0
1,0,0.000662,0,1511,0,11,1,5401,0
1,0,0.006696,0.006696,448,1,1,1,1760,0
1,0,0.004566,0.004566,219,1,2,1,1642,0
1,0,0.071429,0,56,0,2,1,4526,0
1,0.739529,0.112288,0.056144,134.857143,1,6,0.428571,5311,0
1,0.846795,0.015831,0.011873,252.666667,1,1,1,505,0
1,0,0,0,33,0,1,1,1217,0
1,0,0.03937,0.015748,127,1,6,1,144,0
1,0,0,0,64,1,1,1,1838,0
1,0,0.020833,0.020833,144,1,5,1,1832,0
1,0.918296,0.010823,0.002165,231,1,15,0.5,2111,0
1,0,0.225352,0.098592,71,0,3,1,285,0
1,0,0.006944,0,144,0,4,1,107,0
1,0,0.019608,0.019608,51,1,2,1,4072,0
1,1,0.025641,0.025641,39,0,9,0.5,325,0
1,0,0,0,0,0,1,1,396,0
1,0,0.013333,0.04,75,1,1,1,983,0
1,0.428451,0.014296,0.049661,443,1,9,0.666667,2115,0
1,0,0.292517,0.040816,147,0,2,1,97,0
1,0.970951,0,0.357143,7,0,3,0.5,340,0
1,0,0.008333,0.004167,120,0,6,1,687,0
1,0.855451,0.031228,0.004258,704.5,0,7,1,3691,0
1,0.961237,0.003906,0.046875,128,0,7,1,1607,0
1,0,0.020134,0.013423,298,1,2,1,11,0
1,0,0.833333,0.333333,6,0,2,1,3439,0
1,0.970951,0.099099,0.036036,55.5,0,6,1,1401,0
1,0,0,0,0,0,1,1,305,0
1,0,0.1125,0.1375,80,1,1,1,83,0
1,0,0.001107,0.027685,903,1,3,1,3516,0
1,0.73427,0.098592,0.042254,71,0,4,1,2349,0
1,0,0.038462,0.038462,26,0,1,1,127,0
1,0,0.102941,0.007353,136,0,2,1,258,0
1,0.563103,0.069463,0,381.5,0,10,1,1629,0
1,0,0.259542,0.152672,131,1,2,1,406,0
1,0,0.015101,0.011745,596,1,6,1,472,0
1,0,0.005682,0.005682,176,1,1,1,152,0
2,0.467492,0.133411,0.012761,143.666667,0,4,0.666667,2147,0
1,0,0.461538,0.269231,52,1,2,1,5936,0
1,0,0.986486,0.054054,74,0,1,1,559,0
1,0.922374,0.063084,0.03972,142.666667,0,1,0.666667,2041,0
1,0,0.006711,0,149,1,2,1,1,0
1,0,0.134328,0.089552,67,0,3,1,278,0
1,0,0,0,0,1,1,1,428,0
1,0,0.006512,0.00093,1075,1,9,1,1810,0
1,0.94821,0.020799,0.016084,85.857143,0,7,0.02381,740,0
1,0,0.066667,0,15,1,6,1,582,0
1,0,0.017588,0.015075,398,1,3,1,5746,0
1,0,0,0,0,0,1,1,35,0
1,0,0,0,45,0,1,1,1873,0
1,0,0,0,0,0,1,1,409,0
1,0.712064,0.04717,0.146226,106,0,4,1,18,0
1,0,0.014141,0.00202,495,0,7,1,145,0
1,0,0,0,5,1,1,1,2012,0
1,0,0.625,0.625,8,1,3,1,2393,0
1,0,0.083333,0.083333,24,0,4,1,358,0
1,0,0.005333,0.010667,375,0,9,1,1206,0
1,0,0,0,192,0,1,0.5,756,0
1,0,0,0,20.6,0,1,0.2,4073,0
1,0,0.027778,0,36,0,9,1,1173,0
2,0.795959,0.159794,0.005155,48.5,0,3,0.75,4153,0
1,0.999376,0.495935,0.056911,61.5,1,6,1,490,0
1,0,0.004405,0,1135,0,8,1,3843,0
1,0.953677,0.239865,0.087838,98.666667,0,2,1,649,0
1,0.874048,1.835073,1.835073,79.833333,0,2,0.166667,29,0
1,0,0,0.104167,96,0,6,1,898,0
1,0.43275,0.136201,0.02509,139.5,0,3,0.5,208,0
1,0,0,0.221053,95,0,2,1,49,0
1,0,0,0,109,0,1,1,394,0
1,0,0.033808,0.030249,562,0,4,1,6394,0
2,0.770307,0.297641,0.130672,61.222222,0,2,0.666667,4326,0
2,0.380229,0.002055,0.168493,182.5,0,5,0.75,3926,0
1,0,0.004,0.004,250,1,7,1,1,0
1,0,0.001842,0.001842,543,0,2,1,205,0
1,0,0.007407,0.007407,135,0,1,1,4323,0
1,0.989776,2.258929,0,56,1,1,0.25,2176,0
1,0.872639,0.061682,0.001869,178.333333,1,6,0.666667,1610,0
1,0,0,0,0,0,1,0.2,681,0
1,0,0,0.033333,180,0,5,1,1336,0
1,0,0,0.021277,47,0,4,1,1229,0
1,0,0.004444,0,225,0,1,1,735,0
1,0.997772,0.035494,0.020062,324,0,5,1,2645,0
1,0,0.007692,0.007692,260,0,7,1,6272,0
1,0,0,0.002439,410,0,10,1,1779,0
1,0,0,0,0,0,1,1,757,0
1,0,0,100,0,0,3,1,637,0
1,0.811278,0.002571,0.000857,583.5,0,6,0.5,1295,0
1,0,0.028846,0.036538,1040,0,9,1,1742,0
1,1,0.423611,0.048611,144,0,4,0.5,56,0
1,0,0,0,0,0,1,1,7174,0
1,0.458686,0.011247,0.004601,978,0,14,0.5,451,0
1,0,0.017857,0.017857,56,1,4,1,1218,0
1,0,0.004566,0.002283,438,0,10,1,297,0
1,0,0.066986,0.169378,1045,0,6,1,323,0
1,0,0.010256,0.010256,390,0,5,1,5048,0
1,0,0.012987,0.025974,77,1,2,1,143,0
1,0,0.004511,0.001504,665,0,4,1,275,0
1,0,0.000329,0,3040,0,8,1,4476,0
2,0.808595,0.003979,0.01061,188.5,0,3,0.75,592,0
1,0,0.012793,0.010661,469,1,3,1,837,0
1,0,0.003844,0.000887,3382,0,16,1,3787,0
1,0,0.044872,0.025641,156,1,3,1,7232,0
1,0,0,0,0,0,1,1,3658,0
1,0.702467,0.138462,0.023077,65,0,2,0.5,45,0
1,0.616739,0.072492,0.064693,268.666667,1,18,0.095238,1215,0
2,0.748984,0.023372,0.010851,119.8,0,3,0.7,740,0
1,0,0.010156,0.013281,1280,1,21,1,1920,0
1,0.371232,0.040625,0.003125,160,1,2,1,57,0
1,0,0.080906,0.061489,309,1,4,1,191,0
1,0,0.061728,0.006173,162,0,14,1,1041,0
1,0.959148,0.077519,0.015504,32.25,0,2,0.25,723,0
1,0,0.019202,0.002954,677,0,9,1,1248,0
1,0.222285,0.012916,0.006118,735.5,0,7,1,258,0
1,0,0.00134,0.00134,746,1,8,1,230,0
1,0,0,0,0,0,1,1,4417,0
1,0.784106,0.025156,0.00568,739.4,0,6,1,234,0
1,0,0,0,205,0,1,1,233,0
1,0,0.149068,0.102484,322,0,13,1,6940,0
1,0,0.013937,0.003484,287,1,2,1,2861,0
1,0,0,0,0,0,1,1,7864,0
1,0,0.105263,0.052632,19,1,1,1,3522,0
1,0,0.00122,0.020732,820,0,9,1,1608,0
1,1,0.044444,0.044444,22.5,0,6,0.5,218,0
1,0,0,0.001016,1969,0,15,1,2067,0
1,1,0.008811,0.008811,113.5,0,2,1,14,0
1,0,0.044444,0.011111,180,0,2,1,744,0
1,0.931421,0.010245,0.005718,1399,0,11,1,3136,0
1,0,0,0,0,0,1,1,1139,0
1,0,0,0,0,0,1,1,739,0
1,0.802883,0.034221,0.042776,350.666667,0,11,0.333333,233,0
1,0,0.006897,0.006897,145,1,1,1,6022,0
1,0,0.000503,0.000503,1989,0,17,1,6235,0
1,1,0.006289,0.012579,159,0,3,0.5,36,0
1,0.978696,1.044444,0.511111,22.5,1,5,1,583,0
1,0.880927,0.01962,0.039241,197.5,0,10,0.5,6259,0
1,0,0.052632,0.004049,247,1,2,1,2028,0
1,0,0,0,18,1,1,1,1493,0
1,0,0,0,34,1,1,1,3693,0
1,0.999762,7.461538,1,6.5,0,1,0.5,339,0
1,0,0.051181,0,254,1,4,1,2413,0
1,0.685211,0.02682,0.076628,41.210526,0,3,0.263158,3844,0
1,0,0.124555,0.113879,281,0,6,1,3075,0
1,0.918296,0.001235,0.000617,810,0,10,1,4339,0
1,0,0.027027,0.027027,37,1,1,1,4194,0
1,0,0,0,0,0,1,1,212,0
1,0,0.029412,0,136,0,2,1,6,0
1,0,0.222222,0.055556,18,0,1,1,1053,0
1,0,0.054545,0.054545,220,1,1,1,3486,0
1,0,1.736842,0,19,0,1,1,2128,0
1,0,0.034483,0.028736,174,1,3,1,722,0
1,0,0.173913,0.108696,92,1,1,1,2473,0
1,0.979064,0.071982,0.003322,602,0,2,0.333333,5487,0
1,0.716344,0.21,0.117143,175,1,8,1,3828,0
1,0,0.008333,0.008333,600,1,14,1,119,0
1,0,0.005512,0,1270,0,21,1,4090,0
1,0,0.016393,0.016393,61,0,1,1,5759,0
1,0,0.00369,0.073801,271,1,7,1,3580,0
1,0.775513,0.409692,0.361233,113.5,0,6,1,266,0
1,0,0.0009,0.0009,1111,0,9,1,1759,0
1,0,0,0,56,1,1,1,3574,0
1,0,0,0.070796,226,0,4,1,506,0
1,0.518515,0.168696,0.133913,95.833333,0,4,0.833333,35,0
1,0.950956,0.014706,0.117647,102,0,2,1,541,0
1,0,0,0,8,1,1,1,2642,0
1,0,0.00145,0,6207,0,10,1,8844,0
1,0,0.018692,0.018692,107,0,8,1,1025,0
1,0,0,0,33,0,1,1,39,0
1,0.942683,0.076596,0.029787,117.5,1,7,1,481,0
1,0,0.214286,0.047619,42,1,2,1,6408,0
1,0,0.016129,0.008065,248,0,2,1,3489,0
2,0.987956,0.038801,0.016755,283.5,1,4,1,1597,0
1,0,0.106796,0.029126,103,1,2,1,1368,0
1,0,0.043103,0.189655,116,1,4,1,136,0
1,0,0.129412,0.264706,170,0,8,1,3399,0
1,0.97658,0.041026,0.022222,195,1,7,1,101,0
1,0,0,0,0,0,1,1,1161,0
1,0,0.001873,0.001873,534,0,4,1,1055,0
1,0,0.005205,0.005856,1537,1,11,1,2218,0
1,0,0.010186,0.001198,1669,1,6,1,3109,0
1,0,0,206,0,0,3,1,706,0
1,0,0,0,46,0,1,1,3201,0
1,0.703775,0.010929,0.0154,671,1,7,1,42,0
1,0,0,0,98,1,1,1,104,0
1,0,0.011429,0.011429,175,0,5,1,390,0
1,0.297472,0.045593,0.012158,164.5,0,2,0.5,1142,0
1,0,0.057377,0.02459,244,0,4,1,207,0
1,0.822811,0.084841,0.058599,35.36036,0,2,0.009009,1241,0
1,0.818739,0.016854,0.018258,356,0,11,1,103,0
1,0.451009,0.208914,0.156337,110.461539,0,3,0.230769,675,0
1,0,0,55,0,0,3,1,530,0
1,0,0,1061,0,0,3,1,319,0
1,0,0.020528,0.02346,341,0,2,1,5507,0
1,0.796982,0.015736,0.011168,151.538462,0,7,0.461538,283,0
1,0,0,0,7,0,1,1,2378,0
1,0,0.015625,0,256,0,2,1,625,0
1,0,0.010503,0.0015,1333,0,11,1,322,0
1,0,0.057692,0.057692,52,0,6,1,1472,0
1,1,0.043182,0.018182,440,1,3,0.5,38,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.007752,0,1935,0,4,1,92,0
1,0,0.000829,0.000829,1206,0,15,1,1511,0
1,0,0,0,12,0,1,1,258,0
1,0.663197,0.035581,0.018727,267,1,3,1,1131,0
1,0.732714,0.478403,0.384678,409,0,1,0.666667,906,0
1,0,0.00463,0.00463,432,0,3,1,50,0
1,0.872625,0.014628,0.015293,214.857143,0,8,1,2640,0
2,0.220669,0.111922,0.107056,68.5,1,11,0.5,1153,0
1,0.448383,0.086376,0.050523,2022.166667,0,19,0.5,5598,0
1,0,0.115385,0,26,0,2,1,1510,0
1,0.415195,1.368601,0.05802,146.5,0,1,1,3761,0
1,0,0.066667,0.2,45,1,1,1,2444,0
1,0.864974,0,0.003191,522.333333,0,4,0.666667,1253,0
1,0,0.176471,0.117647,17,1,3,1,1720,0
1,0,0.007194,0.003597,278,0,4,1,6201,0
1,0,0.002793,0.005587,358,0,7,1,3834,0
1,0.77935,0.002489,0.0056,803.5,1,10,1,1379,0
1,0.954966,0.005938,0.004948,224.555556,1,10,0.666667,528,0
1,1,0.044444,0.044444,22.5,0,4,0.5,632,0
