@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001232,0.000493,4057,0,2,13,1,11884,9786,0
1,1,1,0,0.154639,0,97,0,4,0,1,2471,2099.5,0
1,2,2,1,0.05157,0.06278,446,0,4,1,1,714,714,0
1,1,1,0,0.001269,0.000635,4728,0,2,7,1,11797,9767,0
1,1,1,0,0.016949,0.016949,59,0,1,1,1,4341,2307.916667,0
1,1,1,0,0.059829,0.008547,117,0,4,56,1,2862,1543,0
1,1,1,0,0.097015,0.007463,268,1,6,39,1,3739,1184.016667,0
1,1,1,0,0.005714,0.005714,175,0,4,148,1,18923,4966.547619,0
1,1,2,1,0.309091,0,55,1,3,144,0.5,318,186.5,0
1,1,2,0.276195,0.041344,0.01292,193.5,1,5,0,0.5,314,198.833333,0
1,2,2,0.811278,0.013035,0.001862,268.5,0,11,319,1,8155,2370.32619,0
1,1,1,0,0.00177,0.00177,565,0,2,197,1,12572,8005.5,0
1,1,2,0.970951,0.086957,0.086957,115,1,1,0,1,218,218,0
1,1,1,0,0.004926,0.004926,203,0,7,19,1,4984,1320.15119,0
1,1,4,0.620251,0.126682,0.061659,223,0,10,74,0.5,3961,2609.583333,0
1,2,6,0.508627,0.136126,0.117801,63.666667,0,4,1031,0.666667,5772,2402.6,0
1,1,1,0,0.010331,0.002066,484,1,14,1,1,9687,2505.562193,0
1,1,1,0,0.00361,0.00361,277,0,1,1,1,11036,11036,0
1,1,1,0,0.022727,0.007576,132,1,6,29,1,5806,1532.289683,0
1,2,5,0.642289,0.035166,0.005115,312.8,0,4,422,0.6,286,210.333333,0
1,1,1,0,0.182432,0.006757,148,0,9,319,1,8922,2906.261111,0
1,1,1,0,0,0,7,0,1,0,1,623,588,0
1,1,1,0,1,1,1,1,3,1,1,2274,1868,0
1,2,2,0.543564,0.01369,0.001956,767,0,9,4,1,80,80,0
1,3,6,0.540017,0.109405,0.012156,260.5,1,8,586,0.833333,9924,2419.099784,0
1,1,1,0,0.051613,0,465,0,3,0,1,6471,3890.883333,0
1,1,7,0.81043,0.037943,0.009985,286.142857,0,6,1229,0.714286,17810,4511.3,0
1,2,2,0.204956,0.062657,0.062155,997.5,0,6,237,1,21081,4001.213889,0
1,1,1,0,0,0.005695,878,1,6,14,1,788,400.116667,0
1,1,15,0.936525,0.019946,0.004219,173.8,0,4,0,0.066667,2024,1269.583333,0
1,1,4,0.993723,0.047541,0.004918,305,1,8,288,1,8800,2061.209704,0
1,1,1,0,0.026667,0.093333,75,1,1,0,1,2347,1760.166667,0
1,1,1,0,0.005937,0.001319,1516,0,10,3,1,1055,940,0
1,1,2,0.322757,0.025111,0,338.5,1,3,44,1,1917,1765.5,0
1,1,1,0,0.011765,0.011765,85,0,8,10,1,26,26,0
1,1,1,0,0.014706,0,68,1,3,69,1,4171,1375.090476,0
1,9,45,0,0,0,57.266667,0,1,0,0.022222,2460,2460,0
1,1,2,0.276195,0.011785,0.023569,297,0,4,2,1,83,83,0
1,1,1,0,0.002281,0.00114,877,1,7,1,1,4119,1342.840476,0
1,1,1,0,0.284211,0.326316,95,0,3,3,1,4491,2343.916667,0
1,1,1,0,0.04,0.04,25,0,4,54,1,15406,5836.416667,0
1,1,1,0,0.1,0.1,10,0,4,10,1,372,242,0
1,1,1,0,0.006098,0.018293,328,1,4,1,1,3127,987.016667,0
1,1,1,0,0.05,0.05,60,0,4,188,1,11262,2808.3364,0
1,1,1,0,0.037975,0.037975,79,0,1,2,1,1707,1579,0
1,1,4,0.960964,0.008726,0.008726,143.25,0,4,63,1,896,756,0
1,1,1,0,0.002243,0.000374,5350,1,10,10,1,1446,377.103175,0
1,1,1,0,0.006742,0.006742,445,0,1,1,1,8924,8924,0
1,1,2,0.994985,0,0.255319,47,0,7,956,0.5,2161,590.240476,0
1,1,2,0.788249,0.122257,0.017241,319,0,5,101,1,796,419.25,0
1,1,1,0,0.461538,0.153846,13,0,2,7,1,1167,1122.5,0
1,1,1,0,2.142857,1.428571,7,0,3,16,1,31,31,0
1,1,1,0,0,0,0,0,1,0,1,4048,4048,0
1,1,1,0,0,0,0,0,5,65,1,4813,2502.083333,0
1,1,1,0,0.02849,0.002849,351,0,4,2,1,2130,595.133333,0
1,1,1,0,0.100917,0,109,0,5,26,1,1256,450.266667,0
1,1,1,0,0.010204,0,98,1,2,150,1,18,18,0
1,3,4,0.960964,0.003436,0.003436,363.75,0,5,14,1,14940,6778.166667,0
1,1,1,0,0.10625,0.140625,320,0,5,1,1,4012,2283.333333,0
1,2,2,1,0.01087,0.032609,92,0,4,7,1,1310,970,0
1,1,1,0,0.01227,0.01227,163,0,2,100,1,591,591,0
1,1,1,0,0.014085,0.014085,142,0,7,0,1,6999,2935.554762,0
1,4,14,0.713706,0.102151,0.090054,106.285714,0,8,405,0.5,32,32,0
1,1,1,0,1.387121,1.386369,3991,0,2,358,1,14626,7555.333333,0
1,1,1,0,0,0,7,0,1,0,1,248,180.5,0
1,3,4,0.843185,0.045107,0.042813,327,0,9,11,1,3720,2520.166667,0
1,1,2,0.198235,0.051337,0.018182,467.5,1,10,31,1,6634,2664.138095,0
1,11,12,0.452256,0.011561,0.07816,331.583333,0,15,1094,1,8394,2657.157143,0
1,1,1,0,0.222222,0,45,1,1,217,1,408,316.5,0
1,5,10,0.510328,0.12275,0.036456,216.7,0,8,312,0.7,1383,987.5,0
1,1,1,0,0,0,11,0,1,0,1,9953,2389.220671,0
1,2,2,0.970951,0.015267,0.022901,65.5,0,1,1,1,2884,2884,0
1,1,1,0,0.019231,0.019231,52,1,6,1,1,7054,1394.311419,0
1,1,1,0,0.0625,0.072917,96,0,2,10,1,2037,1859,0
1,1,1,0,0.015544,0.276339,579,0,1,1,1,4832,2519.75,0
1,1,1,0,0.19403,0.037313,134,0,3,12,1,5500,2655.583333,0
1,1,1,0,0.041825,0.007605,263,0,2,18,1,6785,2803.185714,0
1,1,1,0,0.004274,0.004274,234,1,3,9,1,7938,2244.943651,0
1,1,1,0,0,0,0,0,1,0,1,6217,3730.233333,0
1,1,1,0,0.014493,0,69,0,2,24,1,2965,2965,0
1,1,1,0,0.166667,0.166667,6,0,2,119,1,109,109,0
1,1,1,0,0.002012,0.000671,1491,1,5,9,1,230,205.5,0
1,1,1,0,0,0.016304,184,0,8,314,1,4209,1615.092857,0
1,1,1,0,0.006263,0,479,0,7,169,1,749,248.104762,0
1,1,1,0,0.055814,0.009302,215,1,7,2,1,7634,2596.214286,0
1,1,1,0,0.035971,0.007194,278,1,4,0,1,302,302,0
1,2,4,0,0,0,104.5,1,1,0,0.25,7039,1380.415532,0
1,17,150,0.581116,0.092586,0.042158,206.366667,0,8,42674,0.433333,2104,2054.5,0
1,1,1,0,0,0,0,0,1,0,1,17380,5048.166667,0
1,3,4,0.747459,0.026829,0.026829,102.5,1,4,17,1,1528,1435,0
1,1,1,0,0.09434,0.075472,159,0,3,4,1,4144,2390.666667,0
1,1,1,0,0.133333,0.022222,45,1,7,2,1,63,63,0
1,1,2,0.995979,0.044164,0.061514,317,0,6,1,1,7964,2490.611905,0
1,1,1,0,0.063584,0.046243,173,0,5,27,1,6579,2734.833333,0
1,3,6,0.57975,0.079897,0.056701,129.333333,0,4,48,0.666667,12697,8044,0
1,1,1,0,0.024638,0.032609,1380,0,2,3,1,6269,2471.583333,0
1,1,1,0,0.023041,0.004608,434,0,4,56,1,4568,2849.516667,0
1,1,1,0,0.00163,0.00163,1227,0,3,0,1,1756,1010.5,0
1,3,8,0.672399,0.102362,0.068003,174.625,0,2,24,0.25,6412,2598.05,0
1,1,1,0,0.027027,0.015203,592,0,2,7,1,2076,1775,0
1,1,1,0,0.051724,0.011494,174,0,6,14,1,3324,1967.083333,0
1,2,8,0.844342,0.027319,0.018107,393.5,1,10,872,0.75,1302,1145,0
1,1,1,0,0.057692,0.865385,52,0,6,2,1,3619,2147.166667,0
1,5,5,0.851093,0.013739,0.001114,538.6,1,12,105,1,492,390.5,0
1,1,1,0,0.004167,0.004167,480,1,12,10,1,6031,2222.671429,0
1,1,1,0,0,0,0,0,1,7,1,2208,1228.5,0
1,1,1,0,0.096774,0.024194,124,0,5,11,1,491,491,0
1,1,1,0,0.055556,0.055556,36,0,1,54,1,368,368,0
1,1,1,0,0.010204,0.010204,98,0,3,41,1,22,22,0
1,1,2,0.958712,0.010821,0.008115,554.5,0,11,41,1,647,253.316667,0
1,3,3,0.752385,0.07622,0.01372,218.666667,1,6,11,0.666667,1194,1008.5,0
1,13,29,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2534,2448,0
1,1,1,0,0,0.01087,92,1,5,5,1,7010,1497.520768,0
1,1,1,0,0.233716,0.007663,261,1,6,81,1,8719,2148.671753,0
1,1,1,0,0.007874,0.000984,1016,1,6,0,1,471,266,0
1,1,1,0,0.25,0.25,8,1,1,73,1,2278,1834.166667,0
2,3,3,0.688399,0.047146,0.024814,268.666667,0,9,62,1,909,909,0
1,1,1,0,0.001198,0.017964,835,0,9,0,1,2343,1968.166667,0
1,1,3,0.310505,0.041789,0,454.666667,1,9,130,1,7915,2449.983333,0
1,1,1,0,0.004854,0.004854,206,0,9,143,1,21100,4007.560714,0
1,1,1,0,0.001744,0.000872,1147,1,8,39,1,6199,1738.713528,0
1,1,1,0,1,1,1,1,1,1,1,252,158.333333,0
1,2,2,0.488593,0.019797,0.080155,1035.5,0,19,9,1,6939,2875.554762,0
1,1,2,0.57502,0.377437,0.061281,359,0,1,11,1,4070,1608.409524,0
1,1,1,0,0.001325,0.001325,755,0,9,1,1,2149,1704,0
1,1,1,0,0.004386,0.004386,228,0,3,0,1,16965,5629.516667,0
1,1,3,0.946395,0.004745,0.004745,281,0,3,0,1,2315,1991,0
1,1,1,0,0.047128,0.010309,679,0,3,13,1,2270,1137.233333,0
1,1,1,0,0.005618,0.005618,356,0,13,4,1,3124,2030.333333,0
1,1,1,0,0.008065,0.008065,124,1,2,38,1,371,371,0
1,2,3,0.905713,0.009788,0.004894,204.333333,0,6,148,0.666667,808,807,0
1,1,1,0,0.002176,0,919,0,7,1,1,4018,2602.166667,0
1,1,1,0,0.009524,0.004762,210,0,3,8,1,8056,2558.49881,0
1,1,1,0,0.003861,0.003861,1036,0,1,1,1,11379,11005.5,0
1,2,3,0.944511,0.004241,0.014419,393,0,11,15,0.666667,21970,4092.41627,0
1,4,15,0.856056,0.051412,0.044577,224.333333,0,1,15,0.133333,1662,1662,0
1,1,1,0,0.045226,0.005025,199,1,1,5,1,331,331,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.125,0.125,8,1,2,230,1,7975,2275.786508,0
1,4,12,0.741386,0.260534,0.088386,162.166667,0,4,292,0.583333,599,599,0
1,2,7,0.840912,0.136187,0.466926,36.714286,0,1,13,0.428571,918,918,0
1,1,1,0,0.066667,0.066667,30,0,2,75,1,168,168,0
1,2,2,0.970951,0.005155,0.001289,388,0,9,118,1,1010,960,0
1,1,1,0,0.053857,0.024745,687,0,2,3,1,135,135,0
1,1,1,0,0.091549,0,142,1,8,255,1,4785,2063.6,0
1,1,1,0,0.006173,0.006173,162,1,3,59,1,21,21,0
1,1,1,0,0.007634,0.010178,393,0,1,1,1,7483,2709.52381,0
1,1,1,0,0.001183,0.022485,845,1,1,4,1,9164,9164,0
1,1,1,0,0.229167,0,48,0,2,2,1,669,446.25,0
1,1,1,0,0.003106,0.003106,322,1,4,3,1,3167,2172.5,0
1,1,1,0,0.013158,0.013158,76,0,1,210,1,6497,1554.876082,0
1,1,1,0,0.020151,0.002519,397,1,2,5,1,7410,3219.585714,0
1,1,1,0,0.038012,0.016082,684,0,9,1,1,672,611.5,0
1,1,1,0,0.037879,0.030303,132,1,2,0,1,479,479,0
1,1,3,0.574136,0.150709,0.047872,188,1,4,17,0.666667,301,301,0
1,1,1,0,0.02439,0.02439,41,0,10,22,1,6211,2447.2,0
1,1,1,0,0.015789,0.034211,380,0,2,1,1,564,564,0
1,2,2,1,0.019802,0.049505,101,1,8,811,1,500,267.666667,0
1,1,2,0.715826,0.087591,0.153285,137,0,10,10,0.5,21825,3976.806349,0
1,1,1,0,0.01791,0.00597,335,0,3,0,1,434,434,0
1,1,1,0,0.001932,0.000966,1035,1,14,8,1,5247,2311.216667,0
1,1,1,0,0.182609,0.034783,115,0,6,132,1,3953,1536.602381,0
1,1,9,0.695493,0.087375,0.169103,334.444444,0,7,229,0.555556,3862,2007.916667,0
1,1,1,0,0.011905,0.011905,84,1,1,0,1,5596,2088.8,0
1,1,1,0,0.104265,0.014218,211,0,11,0,1,2536,1864.166667,0
1,1,1,0,0.296296,0,54,0,3,0,1,4465,2797.383333,0
1,1,1,0,0.046729,0.009346,321,0,9,31,1,313,313,0
1,1,2,1,0.004831,0.004831,207,1,4,0,1,2232,1784,0
2,14,16,0.913068,0.011907,0.011729,351.6875,0,19,1418,0.5,9545,2495.57619,0
1,1,1,0,0.006369,0,157,0,1,1,1,922,922,0
1,1,1,0,0,0.004484,223,0,3,26,1,226,163,0
1,1,1,0,0.005559,0,1439,0,9,1,1,973,898.5,0
1,1,14,0.637489,0.113571,0.197305,74.214286,0,4,2264,0.714286,27,27,0
1,1,2,0.744413,0.156951,0.076233,111.5,0,2,124,1,1850,1572,0
1,1,1,0,0.003175,0.006349,315,1,4,0,1,2326,2271.5,0
2,7,9,0.986722,0.006111,0.012466,454.555556,0,13,395,0.666667,4415,1457.844048,0
1,2,2,0.721928,0,0.04,62.5,0,6,0,0.5,1580,692.666667,0
1,1,2,0.558629,0.057214,0,201,0,4,27,1,107,107,0
1,2,2,0,0,0,348.5,0,1,0,0.5,2440,1141.083333,0
1,1,1,0,0.004121,0.002747,728,1,11,2,1,6642,2670.047619,0
1,1,1,0,0.079254,0.060606,429,0,4,24,1,3304,2201.166667,0
1,15,41,0.812574,0.06896,0.045536,148.902439,0,1,78,0.121951,562,562,0
1,2,2,1,0.017493,0,171.5,0,3,18,1,1305,861.666667,0
1,1,1,0,0.60989,0.021978,182,0,2,2,1,2919,1427.833333,0
1,1,1,0,0.003521,0.001761,568,0,3,1,1,14882,6760.166667,0
1,2,6,0.276682,0.213074,0.096794,265.166667,0,8,48,0.333333,3321,1969.016667,0
1,1,1,0,0.6875,0.125,16,0,2,80,1,1116,1116,0
1,1,1,0,0,0.061224,49,0,2,15,1,4166,2125.733333,0
1,1,1,0,0.062112,0.049689,161,0,3,29,1,3359,1462.2,0
1,1,1,0,0.022267,0,494,1,3,1,1,3689,1244.233333,0
1,2,3,0.63093,0.007444,0.012407,134.333333,1,8,32,0.666667,4605,1115.529762,0
1,1,1,0,0.003759,0,798,0,5,0,1,1836,1083.666667,0
1,1,2,0.650022,0.052209,0.02008,124.5,0,7,222,1,4550,2158.133333,0
1,1,4,0.602753,0.041551,0.012465,180.5,1,3,228,0.75,496,425.5,0
1,1,1,0,0.015306,0,196,0,6,30,1,139,139,0
1,1,6,0.684554,0.016627,0.016627,140.333333,0,7,1409,0.833333,6695,3240.483333,0
1,1,1,0,0.263158,0.013158,76,1,6,128,1,8290,1964.348341,0
1,1,1,0,0.022989,0.022989,261,0,2,6,1,83,83,0
1,1,1,0,0,0,86,0,1,0,1,7712,2546.380952,0
1,1,1,0,0.00079,0.00158,1266,1,12,5,1,875,484.083333,0
1,2,2,0.988699,0.020062,0.00463,324,0,4,30,1,919,735,0
1,4,4,0.820112,0.006687,0,560.75,0,7,54,1,4609,2881.2,0
1,1,1,0,0.010753,0.010753,93,0,3,152,1,2446,1796.5,0
1,1,2,1,0.013072,0.013072,229.5,0,2,19,1,3128,2021.166667,0
1,2,2,0,0,0,199,0,1,0,0.5,3437,2279,0
1,1,1,0,0.03794,0.04065,369,0,4,1,1,2481,2104.5,0
1,1,1,0,0.038314,0.007663,522,0,1,3,1,4126,2381.666667,0
1,1,1,0,0.038462,0.016484,910,1,9,1,1,3331,2192,0
1,1,14,0.766799,0.013817,0.002303,124.071429,0,3,350,0.5,66,66,0
1,1,1,0,0.002222,0.002222,900,1,6,295,1,6041,1727.321429,0
1,1,6,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,5832,2364.9,0
1,4,6,0.713803,0.091971,0.049635,228.333333,0,10,59,0.5,5720,2404.883333,0
1,1,1,0,0,0.318182,22,1,1,0,1,495,279.75,0
1,1,1,0,0.009804,0.009804,102,0,9,82,1,1726,1699.5,0
1,1,2,0.881291,0.204918,0.040984,61,1,6,908,1,415,323.5,0
1,1,4,0.671444,0.123932,0.008547,175.5,1,5,98,0.75,2097,1281,0
1,1,1,0,1.428571,0,7,0,2,1,1,1692,1019.333333,0
1,1,1,0,0.034483,0.034483,29,0,1,8,1,1958,1958,0
1,1,1,0,0.004043,0.005391,742,0,6,0,1,3018,1054.5,0
1,1,1,0,0.002837,0.001418,705,0,4,28,1,5849,2349.05,0
1,1,1,0,0.061856,0.025773,194,0,1,1,1,9899,9899,0
1,1,1,0,0,0,42,0,2,0,1,2479,2424.5,0
1,1,1,0,0.019465,0.014599,411,0,3,0,1,185,185,0
1,1,1,0,0.009091,0.018182,110,1,3,0,1,297,201,0
1,1,4,0.551322,0.03943,0.006711,298,1,9,0,0.25,2233,1365,0
1,1,1,0,0.003396,0,589,0,1,0,1,11203,11203,0
1,1,1,0,0.003891,0.003891,257,0,3,18,1,369,369,0
1,1,4,0.669277,0.070501,0.024119,134.75,0,4,44,0.5,178,130.5,0
1,1,1,0,0.008086,0.005391,371,0,5,7,1,947,627.583333,0
1,1,1,0,0.003728,0.002237,4024,1,8,1,1,1104,483.04881,0
1,1,1,0,0.008885,0.006462,1238,0,5,20,1,19179,4941.021429,0
1,1,3,0.285245,2.199343,2.208105,304.333333,0,2,23,0.666667,6758,2805.669048,0
1,1,1,0,0.160558,0.158813,573,0,1,6,1,4218,4218,0
1,2,3,0.946395,0.010582,0.010582,126,0,2,22,0.666667,3789,2581.666667,0
1,1,2,0.628909,0.347305,0.100599,417.5,0,6,617,1,1025,650.283333,0
1,1,1,0,0.025,0.01,200,0,4,21,1,746,645,0
1,1,1,0,0.008782,0.001098,911,1,3,2,1,1252,1178,0
1,1,1,0,0.034146,0.014634,205,0,4,48,1,338,338,0
1,1,1,0,0.008562,0.008562,584,0,6,5,1,2458,1733.833333,0
1,1,1,0,0.020896,0,335,1,1,74,1,2599,2064,0
1,1,2,1,0.044586,0,157,0,5,299,1,18143,4704.583333,0
1,1,1,0,0.006757,0.003378,296,0,6,71,1,2104,799.666667,0
1,1,2,0.893387,0.085489,0.069684,696,0,6,2,0.5,2722,1768,0
1,3,3,0.944511,0.011442,0.005339,437,0,7,24,0.666667,1989,1628,0
1,1,1,0,0.005848,0.005848,171,1,2,20,1,166,166,0
1,1,1,0,0.5,0,10,0,1,34,1,3592,1672.75,0
1,1,1,0,0.09375,0.03125,64,0,3,3,1,957,556.916667,0
1,1,1,0,0.011236,0.005618,178,1,4,68,1,3559,1283.75,0
1,2,5,0.585385,0.201754,0.125,91.2,0,6,566,0.8,2089,1036.233333,0
1,1,3,0.869501,0.031178,0.031178,288.666667,0,8,138,0.666667,3693,2127.6,0
1,3,4,0.576648,0.024031,0.007137,1716.5,1,1,28,1,9142,9142,0
1,2,2,0.650022,0.019139,0.019139,313.5,1,12,7,1,4920,2672.833333,0
1,2,3,0.482159,0.181287,0.02924,57,0,6,3,1,211,211,0
1,1,1,0,0.002433,0.002433,411,0,9,0,1,499,463.5,0
1,1,18,0.875517,0.081356,0.081356,49.166667,0,1,0,0.111111,1186,1186,0
1,2,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,682,621.5,0
1,6,7,0.562132,0.089103,0.043269,445.714286,0,9,2223,1,1888,1608.166667,0
1,1,1,0,0,0.008475,118,0,4,0,1,139,139,0
1,5,6,0.633851,0.051282,0.016765,338,0,11,212,1,2345,1330.5,0
1,1,1,0,0,0,22,0,1,0,1,2334,2010,0
1,1,1,0,0.016129,0.008065,124,0,2,10,1,516,516,0
1,1,2,0.591673,0.010417,0.001736,288,1,3,11,1,2172,1827,0
1,3,8,0.782125,0.262579,0.125786,79.5,0,4,146,0.875,99,99,0
1,2,3,0,0.162791,0.046512,28.666667,0,5,350,1,1043,494.65,0
1,1,1,0,0,0,6,1,1,0,1,4720,2488,0
1,2,2,0.828056,0.007732,0.021907,388,0,9,431,1,1158,807.5,0
1,1,1,0,0.011364,0.011364,176,0,1,10,1,1107,740.666667,0
1,1,1,0,0.008081,0.008081,495,0,7,3,1,146,146,0
1,1,3,0.441099,0.408322,0.014304,256.333333,1,7,587,1,10041,2101.672577,0
1,1,2,1,0.008584,0.008584,116.5,1,4,0,1,71,71,0
1,1,1,0,0.00189,0.017013,529,0,1,0,1,4139,1618.704762,0
1,2,2,0.156491,0.037344,0.023513,361.5,1,9,2,0.5,8129,2368.786508,0
1,1,2,0.198707,0.564912,0.003509,142.5,0,8,105,1,94,94,0
1,1,1,0,0.017857,0,56,1,4,29,1,4760,1170.586905,0
1,1,1,0,0.011611,0.001451,689,0,7,2,1,1057,543.85,0
1,1,1,0,0.009346,0.009346,107,0,3,7,1,319,319,0
1,1,1,0,0,0,0,1,2,163,1,6503,1556.36039,0
1,2,6,0.864254,0.035587,0.013345,187.333333,0,3,4,0.666667,15248,6460.583333,0
1,3,3,0.830712,0.068249,0.026706,112.333333,0,7,18,1,1507,1429.5,0
1,1,1,0,0.022727,0.022727,132,0,3,125,1,1742,914.033333,0
1,1,1,0,0.209877,0.049383,81,0,8,138,1,1664,1001.666667,0
1,1,1,0,0.023904,0.003984,251,0,1,5,1,1197,1197,0
1,1,1,0,0.084211,0.089474,380,0,1,1,1,839,839,0
1,1,1,0,0.004082,0.008163,245,0,1,4,1,10708,2566.396573,0
1,2,5,0.737375,0.014123,0.029157,439,0,6,545,0.6,18321,4776.333333,0
1,1,1,0,0.069307,0.168317,101,1,1,0,1,2472,1544.5,0
1,1,2,1,0.018692,0.015576,321,0,2,4,0.5,11,11,0
1,1,2,1,0.002043,0.002043,489.5,0,10,33,1,8402,2655.483333,0
1,2,2,1,0.001254,0.001254,2391.5,0,5,6,1,2314,2259.5,0
1,1,1,0,0.006289,0.006289,159,1,4,4,1,1308,1139.5,0
1,1,1,0,0.15,0.05,60,0,4,3,1,653,442,0
1,1,1,0,0.003026,0.003026,661,0,9,0,1,64,64,0
1,1,1,0,0.00338,0.001267,2367,0,4,6,1,2229,1360.833333,0
1,1,2,0.918296,0.015556,0.011111,225,0,1,2,0.5,2206,2206,0
1,1,1,0,0.169492,0.161017,118,0,2,47,1,2446,2120,0
1,1,1,0,0.006775,0.004065,738,1,6,5,1,2013,633.8,0
1,1,1,0,0,0,93,0,1,0,1,1409,1366,0
1,1,2,0.216397,0.003145,0.057652,477,0,3,0,0.5,1101,833.5,0
1,1,1,0,0.127273,0.081818,110,0,1,0,1,1465,672.416667,0
1,1,3,0.050169,0.690722,6.474227,32.333333,0,9,1158,1,1819,1539.166667,0
1,1,6,0.798775,0.222061,0.082729,114.833333,0,4,6,0.5,311,311,0
1,1,1,0,0.234043,0.148936,47,0,1,0,1,3329,1982,0
1,1,1,0,0.076364,0,275,0,10,0,1,7962,2265.936508,0
1,1,1,0,0,0,316,0,1,0,1,9352,2630.572222,0
1,1,1,0,0.027778,0.027778,36,0,1,1,1,2020,2020,0
1,1,1,0,0.002427,0,412,0,4,0,1,1111,716.983333,0
1,1,1,0,0.035714,0.008929,112,1,3,22,1,5784,2409.183333,0
1,1,1,0,0.012987,0,154,0,2,14,1,583,471,0
1,1,1,0,0.001089,0.001089,918,0,10,1,1,5721,2381.266667,0
1,1,3,0.81752,0.003457,0.003457,1253.333333,0,2,0,0.333333,3354,2006.5,0
1,1,1,0,0.075758,0.136364,132,0,4,0,1,193,144,0
1,1,1,0,0.040541,0.004505,222,1,1,0,1,288,288,0
1,1,2,0.918296,0.029412,0.029412,51,0,2,547,1,188,188,0
1,1,2,0.90098,0.2375,0.058333,240,0,1,30,0.5,318,295,0
1,13,59,0.629599,0.099215,0.112777,71.237288,0,6,1930,0.355932,2772,2025.5,0
1,2,2,0.918296,0.002281,0.002281,657.5,1,12,26,1,6389,2999.783333,0
1,10,48,0.971842,0,0.017156,100.791667,0,6,999,0.3125,13689,8071,0
1,1,1,0,0.031088,0.010363,193,1,7,50,1,1095,474.516667,0
1,4,6,0.934644,0.056793,0.004393,531.166667,1,14,487,0.833333,2895,1452.666667,0
1,1,1,0,0.005618,0.005618,178,1,7,68,1,9629,2479.084127,0
1,1,1,0,0.001364,0.001364,733,0,11,0,1,881,489,0
1,1,1,0,0.1,0,30,0,3,352,1,8921,1941.989827,0
1,2,4,0.922724,0.01577,0.011132,539,0,4,95,1,1257,870.666667,0
1,1,1,0,0.023256,0.046512,43,0,2,171,1,5738,2365.083333,0
1,1,1,0,1.164179,1.223881,67,0,1,66,1,1493,1065.333333,0
1,1,1,0,0.007396,0.002959,676,0,9,134,1,4491,1429.530952,0
1,1,1,0,0.435897,0.076923,39,0,2,242,1,497,497,0
1,1,1,0,0.044444,0.006349,630,1,5,0,1,1711,932.766667,0
1,1,1,0,0.25,0,4,0,1,110,1,9628,9628,0
1,1,1,0,0.021645,0.001732,1155,1,8,28,1,5813,1504.777165,0
1,1,1,0,0.004255,0,235,1,1,0,1,3678,1246.966667,0
1,1,1,0,0.045045,0.009009,111,0,1,5,1,2918,1426.833333,0
1,1,1,0,0,0.016086,373,0,1,21,1,557,557,0
1,1,1,0,0.045752,0.013072,153,0,5,70,1,5590,2723.133333,0
1,1,1,0,0.074627,0.007463,134,0,3,0,1,41,41,0
1,1,1,0,0.041667,0.083333,24,0,3,98,1,141,100.5,0
1,1,1,0,0.03861,0.03861,259,0,7,16,1,3000,2005,0
1,1,1,0,0.128125,0.26875,320,0,1,0,1,768,768,0
1,3,3,1,0.005025,0.005025,199,0,7,27,1,2266,1820.5,0
1,4,7,0.564945,0.015568,0.112179,312,0,10,55,0.571429,1778,1619,0
1,1,2,0.985228,0.006998,0.003888,643,1,9,5,1,4487,1139.927381,0
1,1,1,0,0.001748,0.001748,572,1,9,17,1,4679,2005.366667,0
1,1,1,0,0.054054,0.054054,37,0,5,633,1,8917,1942.14596,0
1,1,1,0,0.001034,0.001034,967,0,5,1,1,4812,2853.666667,0
1,1,1,0,0.019499,0.022284,359,0,4,40,1,5577,2952.55,0
1,1,4,0.840764,0.077341,0.042062,184.25,0,1,1,0.5,1009,1009,0
1,1,1,0,0.019231,0.012821,156,0,2,10,1,621,483.5,0
1,3,3,0.95209,0.001621,0.002778,1439.666667,0,7,0,0.333333,17329,5099.766667,0
1,1,1,0,0.041322,0.008264,121,1,5,28,1,525,427,0
1,1,1,0,0.023481,0.023481,724,1,3,24,1,3688,2096.333333,0
1,1,1,0,0.027972,0.034965,143,0,3,106,1,2549,1424.75,0
1,1,1,0,0.109091,0.072727,275,1,6,8,1,3349,842.754762,0
1,2,2,0.993651,0.60396,0.029703,50.5,1,5,1364,1,7008,1495.828813,0
1,4,12,0.175716,0.038009,0.037874,616.083333,0,1,0,0.166667,1556,1556,0
1,1,1,0,0.004235,0.000529,1889,0,9,0,1,10952,2548.469986,0
1,1,1,0,0.020325,0.004065,738,1,3,7,1,4408,2258.916667,0
1,1,1,0,0.008658,0.008658,462,1,4,1,1,2779,1802,0
1,1,1,0,0.016667,0,840,0,6,1,1,16827,5600.65,0
1,2,4,0.837538,0.016381,0.00702,641,0,4,13,1,12885,8046,0
