@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.002208,453,1,1,0,1,6352,0
1,1,0,0.208054,0.013423,149,0,1,5,1,9718,0
1,1,0,0.005714,0.005714,350,0,2,3,1,3552,0
1,1,0,0.027778,0.013889,144,1,4,11,1,180,0
1,1,0,0.003953,0,253,0,12,28,1,3053,0
1,2,0.143726,0.038012,0.009747,513,0,4,6,1,81,0
1,1,0,0.008412,0.010515,951,0,8,12,1,7001,0
1,1,0,0.1,0.025,40,1,2,19,1,4011,0
1,1,0,0.039216,0.009804,102,1,5,7,1,5404,0
1,1,0,0.025237,0.012618,317,0,8,4,1,9673,0
1,2,0.284249,0.045597,0.025157,238.5,0,5,635,0.625,17029,0
1,1,0,1,1,1,1,3,3,1,1729,0
1,1,0,0.076923,0.065934,91,0,4,0,1,2115,0
1,1,0,0.075,0.025,40,1,1,0,1,2389,0
1,1,0.874932,0.060651,0.054734,338,0,4,30,0.5,104,0
1,1,0,0.053079,0.025478,471,0,7,9,1,207,0
1,1,0,0.034602,0.017301,289,1,2,1,1,794,0
1,1,0,0.022117,0.00158,633,1,10,0,1,882,0
1,1,0,0.441176,0.058824,34,1,2,57,1,2100,0
1,1,0,0.026087,0.002899,345,0,1,0,1,1338,0
1,2,1,0.006217,0.006217,2252,0,3,40,1,16238,0
1,5,0.64917,0.218045,0.073308,122.769231,0,4,774,0.538462,1286,0
1,1,0,0,0,298,0,2,62,1,222,0
1,1,0,0.022989,0.001642,609,0,9,113,1,5259,0
1,1,0,0.01497,0.005988,334,0,4,69,1,3666,0
1,1,0,0.021564,0.002114,2365,0,6,0,1,377,0
1,1,0,0.104603,0.008368,239,0,3,1,1,16951,0
1,2,0.996456,0.096828,0.165275,299.5,0,2,0,1,1566,0
1,4,0.268404,0.013627,0.184486,238.5,1,6,88,1,6918,0
1,1,0,0.094828,0.103448,232,1,5,10,1,5543,0
1,1,0,0,0,171.333333,0,1,0,0.166667,519,0
1,1,0,0.010949,0.010949,548,0,4,14,1,3914,0
1,1,0,0.006329,0.003165,316,0,4,1,1,2318,0
1,1,0,0.004751,0.011876,421,0,9,49,1,1418,0
1,1,0,0.019795,0.074403,1465,1,14,0,1,1211,0
1,1,0,0.020231,0.014451,346,0,5,3,1,132,0
1,1,0,0.03,0.006667,300,1,2,5,1,1829,0
1,1,0,0,0.015625,64,0,2,0,1,3599,0
2,4,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,962,0
1,2,0.371232,0.067449,0.260997,170.5,0,11,10,1,1612,0
1,1,0,0.361039,1.036364,385,0,1,23,1,10812,0
1,1,0,0.000834,0.000834,1199,1,5,0,1,5499,0
1,2,0.811278,0.013158,0.010234,342,0,2,11,1,12117,0
1,1,0.317894,0.121076,0.078475,297.333333,1,6,36,0.666667,1191,0
1,1,0,0,0.041322,121,0,2,0,1,147,0
1,2,0.343981,0.004983,0.290698,150.5,0,3,460,1,12079,0
1,1,0,0,0,0,0,3,14,1,590,0
1,1,0,0.002928,0.001464,1366,0,9,13,1,553,0
1,1,0,0.046296,0.212963,108,0,2,1,1,115,0
1,1,0.266765,0.154525,0.0883,226.5,0,4,77,1,978,0
1,1,0.90098,0.2375,0.058333,240,0,1,30,0.5,318,0
1,1,0,0.019231,0.019231,52,1,1,1,1,1448,0
1,1,0.954052,0.053254,0.068047,112.666667,0,3,668,1,4390,0
1,1,0,0.139535,0.046512,43,0,1,9,1,826,0
1,1,0.865215,0.309829,0.223291,234,0,3,110,1,441,0
1,1,0,0.023077,0.030769,130,0,2,272,1,3773,0
1,2,0.391244,0.008382,0.008382,775.5,0,7,647,1,416,0
1,1,0,0.227273,0.015152,66,1,1,0,1,1948,0
1,1,1,0.004831,0.004831,207,1,4,0,1,2232,0
1,1,0,0.0625,0.083333,48,0,2,0,1,6749,0
1,5,0.651762,0.098094,0.07113,143.4,0,9,261,0.8,439,0
1,1,0,0.068966,0.068966,58,0,5,16,1,3293,0
1,1,0.269055,0.012774,0.026916,1096,0,9,212,1,9167,0
1,1,0,0.003697,0.001848,541,0,4,5,1,1915,0
1,1,0,0.009934,0,604,1,4,100,1,3089,0
1,2,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,12870,0
1,1,0,0.015564,0.003891,257,0,10,9,1,1720,0
1,3,0.833059,0.031933,0.041597,216.363636,0,7,501,0.727273,1364,0
1,2,0.770395,0.002821,0.009168,472.666667,0,12,33,1,881,0
1,1,0.262311,0.04386,0.035088,285,0,2,1,1,3457,0
1,1,0,0.44186,0.139535,129,0,5,0,1,6652,0
1,1,0,0,0,122,0,1,0,0.5,4499,0
1,1,0,1,1,1,1,1,0,1,496,0
1,3,0.78166,0.003492,0.011641,286.333333,0,9,38,1,1159,0
1,1,0,0.033613,0.010504,1428,1,3,293,1,4810,0
1,1,0,0.048387,0.030645,620,0,4,69,1,2136,0
1,1,0,0.015873,0.015873,504,0,9,0,1,20434,0
1,1,0,0,0.006944,144,0,2,0,1,2344,0
1,4,0.683929,0.010513,0.007259,726.363636,0,11,127,0.636364,19716,0
1,1,0,0.030011,0.004287,933,0,3,0,1,55,0
1,1,0,0.010152,0.005076,197,0,4,129,1,352,0
1,2,0.964079,0.042079,0.002475,202,0,5,36,1,4640,0
1,4,0.989927,0.0133,0.012082,821.307692,0,12,66,0.384615,2975,0
1,1,0,0.01087,0,276,1,3,0,1,8057,0
1,1,0,0.125,0.025,80,1,1,147,1,3682,0
1,1,0.655024,0.333333,0.080645,186,0,2,54,1,3177,0
1,1,0,0,0,76,0,1,0,1,90,0
1,2,0.979436,0.01506,0.01506,166,0,15,350,0.75,9960,0
1,1,0,0.39,0.155,200,0,4,0,1,655,0
1,1,0.413817,0.01256,0.010628,517.5,0,3,1,1,1691,0
1,8,0.485607,0.029951,0.074572,116.857143,0,9,207,0.785714,147,0
1,1,0,0.084922,0.008666,577,0,1,7,1,3540,0
1,1,0,0.081481,0.033333,270,1,1,2,1,1101,0
1,1,0,0.357143,0.285714,14,1,3,35,1,9851,0
1,1,0.884515,0.01909,0.01909,85.125,0,5,219,0.5,304,0
1,1,0,0.002299,0.002299,435,0,14,0,1,8560,0
1,2,0.703033,0.144737,0.154605,101.333333,1,7,285,0.333333,872,0
1,1,0,0.090909,0.098814,253,0,2,12,1,6962,0
1,1,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,0
1,2,0.918296,0,0.042254,35.5,0,6,250,1,4155,0
1,7,0.897496,0.006706,0.007222,323.083333,0,16,1480,0.666667,8122,0
1,1,0,0.018642,0.015979,751,0,4,1,1,2165,0
1,1,0,0.015209,0.003802,263,0,1,1,1,4151,0
1,1,0,0.044118,0.044118,68,1,4,177,1,1984,0
1,1,0,0,0.057143,35,0,8,49,1,2400,0
1,1,0,0.156863,0.039216,51,0,4,386,1,18325,0
1,1,0,0.006369,0,314,0,3,34,1,10903,0
1,1,0,0.027027,0.027027,37,0,1,0,1,3033,0
1,1,0.973904,0.106186,0.11134,323.333333,0,7,148,0.666667,10389,0
1,1,0,0.001868,0.001868,1606,0,10,3,1,21426,0
1,1,0,0,0.125,16,0,2,0,1,419,0
1,1,0,0.00995,0.004975,201,1,1,1,1,1209,0
1,3,0.590212,0.107823,0.024574,398.8,0,8,33,0.6,939,0
1,1,0,0.139535,0.093023,43,1,7,0,1,29,0
1,1,0,0.008333,0.008333,120,0,2,306,1,198,0
1,1,0,0.01668,0.013503,1259,0,4,0,1,14950,0
1,1,0,0.060366,0.006098,1640,0,4,3,1,2265,0
1,1,0,0.012195,0.04878,82,0,8,18,1,8558,0
1,1,0,0.072848,0,151,1,4,0,1,13,0
1,1,0,0.019231,0.057692,52,0,1,0,1,4838,0
1,1,0.903083,0.020045,0.010022,224.5,1,5,33,0.5,5278,0
1,1,0,0.084848,0.212121,165,0,8,13,1,5346,0
1,1,0,0,0,40,1,1,0,1,242,0
1,1,0,0.054622,0.151261,238,0,9,14,1,556,0
1,1,0.306068,0.220339,1.779661,59,0,3,9,0.666667,5618,0
1,1,0,0.042373,0.016949,118,0,1,4,1,1490,0
1,3,0.596645,0.010791,0.002398,278,0,1,20,1,4271,0
1,1,0,0.002538,0.002538,394,0,1,1,1,4291,0
1,4,0.875794,0.014968,0.002427,494.4,0,12,784,1,354,0
1,4,0.403568,0.126007,0.026007,455,0,17,439,0.833333,967,0
1,1,0,0.019231,0.019231,208,0,1,0,1,11872,0
1,1,0,1.363636,0.272727,11,0,1,1,1,1967,0
1,1,0,0.047146,0.044665,403,1,8,7,1,227,0
1,1,0,0.002211,0,1357,0,9,13,1,870,0
1,1,0.358996,0.085393,0.094382,148.333333,0,4,98,1,1677,0
1,1,0,0.11336,0,247,0,1,1,1,10699,0
1,1,0,0.026316,0.008772,114,0,1,39,1,1422,0
1,1,0,0,0.001769,2261,1,4,1,1,3366,0
1,1,0,0.00885,0.00295,339,1,3,140,1,1124,0
1,1,0,0.006849,0.006849,146,1,4,7,1,2745,0
1,1,0,0.004608,0.004608,1085,0,10,0,1,330,0
1,1,0,0,0,0,0,1,0,1,17734,0
1,1,0,0.010638,0.003546,282,0,5,3,1,15408,0
1,1,0.694256,0.036538,0.080769,260,1,11,59,0.5,241,0
1,2,0.997362,0.052041,0.028712,743,0,12,355,1,10386,0
1,4,1,0.001325,0.001325,754.8,0,10,116,0.8,1316,0
1,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,3986,0
1,1,0,0,0,53,1,1,0,1,554,0
1,6,0.70094,0.026265,0.051232,385.5,1,17,208,0.5,9999,0
1,1,0,0.010261,0.007696,2339,0,5,7,1,3843,0
1,1,0,0.025316,0.025316,79,1,4,8,1,1344,0
1,1,0,0,0.003515,569,0,2,0,1,1518,0
1,1,0.79504,0.015695,0.006726,1115,1,7,0,1,4905,0
1,2,0.353359,0.035971,0,208.5,0,8,27,1,7312,0
1,1,0,0.006961,0,862,0,12,9,1,1250,0
1,1,0,0.001658,0.003317,603,0,2,0,1,3600,0
1,1,0,0.024,0,125,0,2,6,1,1841,0
1,1,0.88686,0.114865,0.047297,49.333333,0,3,755,1,1097,0
1,1,0,0.133971,0.076555,209,0,9,51,1,1413,0
1,1,0,0.377778,0.133333,45,0,2,28,1,1763,0
1,1,0,0.015291,0.051988,327,1,5,70,1,5415,0
1,1,0,0.069231,0,130,1,1,28,1,4166,0
1,1,0,0.08,0.04,25,0,2,142,1,15108,0
1,1,0,0.272727,1.090909,11,0,2,0,1,3073,0
1,1,0,0.000331,0.000165,6048,1,8,1,1,970,0
1,1,0,0.037383,0.014686,749,0,3,14,1,4588,0
1,1,0.799678,0.067332,0.054863,100.25,1,4,424,0.25,3986,0
1,1,0,0.059603,0.019868,151,0,6,451,1,2434,0
1,1,0,0,0.00289,346,0,10,126,1,5612,0
1,2,0.982141,0.008475,0.011299,118,0,2,118,1,471,0
1,1,0.591673,0.008986,0.008986,389.5,0,1,28,1,1314,0
1,1,1,0.005372,0.003581,558.5,0,10,13,1,3786,0
1,1,0,0.210526,0.078947,38,1,5,202,1,800,0
1,1,0,1.8,0.2,5,0,1,13,1,1944,0
1,1,0,0.051282,0.076923,39,1,3,8,1,6822,0
1,1,0,0.219512,0,492,0,7,1,1,358,0
1,2,0.56651,0.00061,0.002439,2460.5,0,10,4,0.5,1403,0
1,1,1,0.007143,0.007143,140,0,7,39,1,9378,0
1,1,0,0.185022,0.044053,227,1,3,3,1,2403,0
1,1,0,0.324324,0,74,1,4,203,1,920,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.005848,0.005848,342,0,1,3,1,822,0
1,1,0,0.027523,0.100917,109,0,3,248,1,4181,0
1,1,0,0.002023,0.001012,1977,0,9,6,1,2710,0
1,1,0,0.007692,0.007692,130,1,4,9,1,1220,0
1,1,0,0.027523,0.055046,218,0,5,5,1,3013,0
1,2,0.99718,0.040462,0.052023,173,1,9,266,1,1157,0
1,1,0,0.001608,0.001608,622,0,8,2,1,470,0
1,1,0,0.007813,0.007813,128,0,3,87,1,15600,0
1,1,0.62419,0.526651,0.235481,179.571429,0,1,120,0.571429,1636,0
1,1,0,0,0,0,0,2,8,1,1171,0
1,1,0,0,0,0,0,2,22,1,1147,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.040123,0.091049,648,1,4,1,1,8691,0
1,1,0,0.106,0.002,500,0,9,4,1,221,0
1,1,0,0.04386,0.004386,228,0,3,44,1,2309,0
1,1,0,18,18,0,0,2,3,1,3572,0
1,1,0,0.006098,0.009146,328,0,2,0,1,2777,0
1,1,0.870864,0.022346,0.011173,358,0,12,12,1,602,0
1,1,0,0,0,14,0,1,0,0.5,3511,0
1,1,0,0.013453,0.005979,669,0,6,0,1,1051,0
1,1,0,0.165854,0.009756,205,0,3,1,1,704,0
1,1,0,0.011173,0.011173,537,0,7,101,1,4802,0
1,1,0,2.134328,0.014925,67,0,1,1,1,554,0
1,1,0,0.066667,0,90,1,5,2,1,4490,0
1,3,0.972462,0.017189,0.033367,329.666667,1,4,0,0.333333,2380,0
1,1,0,0.06383,0.06383,47,1,1,0,1,5496,0
1,1,0,0.009843,0.011811,1016,0,9,14,1,1778,0
1,1,0,0,0.027778,36,0,3,81,1,1771,0
1,1,0.515947,0.231047,0.238267,138.5,0,1,0,0.5,10852,0
1,1,0,0.001325,0.001325,755,0,9,1,1,2149,0
1,1,0,0.004228,0.006342,473,0,8,3,1,3291,0
1,1,0,0.003509,0.001754,570,0,6,62,1,4913,0
1,1,0,0.111732,0.022346,179,1,6,0,1,2131,0
1,2,0.786701,0.062663,0.005222,95.75,1,4,95,0.75,2878,0
1,1,0,1.129032,1.032258,31,0,3,55,1,4639,0
1,1,0,0.463636,0.036364,110,1,3,7,1,295,0
1,9,0.922594,0.017262,0.003175,252,0,14,2506,0.65,2078,0
1,1,0,0.242105,0.094737,95,0,2,45,1,9003,0
1,4,0.345496,0.016824,0.026498,679.285714,0,7,8,0.714286,19089,0
1,1,0,0.000998,0.000998,1002,0,10,22,1,5460,0
1,1,0,0.016744,0.013953,1075,0,8,21,1,354,0
1,1,0,0.227848,0.044304,158,0,1,2,1,12290,0
1,3,0.973215,0,0.004971,316.142857,0,5,0,0.428571,3590,0
1,1,0,0.035211,0.035211,142,0,1,6,1,3486,0
1,1,0,0.016779,0.003356,298,1,4,9,1,183,0
1,1,0.997503,0.068,0,125,0,3,29,1,3498,0
1,7,0.912192,0.059473,0.053342,148.272727,0,1,126,0.727273,1297,0
1,1,0,0.006211,0.006211,161,0,1,45,1,697,0
1,1,0,0.056,0.016,125,0,8,68,1,479,0
1,1,0,0.149254,0.477612,67,0,4,18,1,1328,0
1,10,0.667653,0.014526,0.029434,209.28,1,18,57,0.08,9030,0
1,1,0.862049,0.006283,0.009183,689.666667,0,11,104,1,1913,0
1,1,0,0.25,0.125,16,1,3,0,1,3574,0
1,2,0.997059,0.015897,0.019682,660.5,0,2,1,1,12616,0
1,3,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,0
1,2,0.918296,0.016667,0.011905,210,1,7,0,0.5,5121,0
1,1,0,0.107143,0.071429,56,1,4,3,1,4260,0
1,1,0,0.092896,0.060109,183,0,4,5,1,2467,0
1,1,0,0.001984,0.019841,504,0,9,1,1,1068,0
1,1,0,0.001948,0.000487,2053,1,5,1,1,734,0
1,1,0,0.006849,0.006849,146,0,1,2,1,499,0
1,2,0.717449,0.153682,0.229456,468.5,0,4,334,1,4482,0
1,1,0,0.002252,0.002252,444,0,3,0,1,2280,0
1,2,0.90117,0.044681,0.042553,235,1,19,887,1,9763,0
1,2,0.904866,0.119444,0.180556,80,1,7,960,0.888889,6590,0
1,1,0,0.046875,0.078125,64,0,1,4,1,2778,0
1,3,0.779691,0.042752,0.039902,81.866667,0,1,0,0.033333,8844,0
1,2,0.517499,0.026445,0.028948,4594.5,0,10,115,1,22110,0
1,1,0,0.006623,0.006623,151,0,3,4,1,178,0
1,1,0,0.000419,0.00021,4770,1,3,1,1,338,0
1,1,0,0.04,0.022857,175,0,9,119,1,7956,0
1,1,0,0.121739,0.008696,115,0,2,20,1,12765,0
1,1,0,0.324324,0.243243,37,1,5,894,1,10035,0
1,1,0,0.002225,0,899,1,5,30,1,2027,0
1,1,0,0.090909,0.075758,132,0,2,10,1,2075,0
1,1,0,0.043121,0.002053,487,0,12,13,1,8155,0
1,1,0,0.016393,0.131148,61,0,1,0,1,1810,0
1,1,0,0.125,0.125,8,1,5,43,1,1601,0
1,1,0.863121,0.00115,0.000192,2609.5,1,5,864,1,646,0
1,1,0,0.023772,0.001585,631,0,7,3,1,3340,0
1,1,0,0.005291,0.005291,378,0,14,6,1,8938,0
1,1,0,0.009756,0.009756,205,0,6,6,1,4983,0
1,1,0,0.025362,0.007246,276,1,3,0,1,1987,0
1,1,0.639457,0.08,0.105,100,0,1,10,0.5,613,0
1,1,0,0.231003,0.015198,329,1,4,5,1,327,0
1,1,0,0.061688,0.006494,308,1,8,26,1,6910,0
1,1,0,0,0,3,0,1,0,1,783,0
1,1,0,0,0,16,0,1,0,1,4291,0
1,2,0.946395,0.001021,0.001021,1306,0,7,286,1,3736,0
1,1,0.881291,0.003359,0.00224,893,0,7,33,1,4618,0
1,1,0,0.041975,0.024691,405,1,9,1,1,3030,0
1,1,0,0,0,5,1,1,0,1,4923,0
1,1,0,0.208333,0.041667,24,0,3,60,1,16443,0
1,3,0.749195,0.018354,0.010127,526.666667,0,11,42,1,10033,0
1,1,0,0.004013,0.003344,1495,0,7,19,1,1053,0
1,1,0,0.011561,0.00289,346,0,4,53,1,742,0
1,1,0.77935,0.007991,0.006849,438,1,6,14,1,2115,0
1,1,0,0.007052,0.022567,709,0,2,2,1,5256,0
1,1,0,0.030303,0.060606,33,0,2,73,1,148,0
1,1,0.985022,0.219048,0.22381,70,0,4,107,0.666667,7021,0
1,1,0.852405,0.013941,0.002788,538,1,10,130,1,4935,0
1,1,0,0.177632,0.026316,152,0,2,54,1,2724,0
1,1,0.403474,0.134182,0.148874,204.2,0,6,0,0.4,1052,0
1,1,0,0.007576,0.003788,264,0,10,14,1,1391,0
1,1,0,0.035754,0.001117,895,0,2,3,1,5669,0
1,5,0.476169,0.023063,0.034686,451.666667,1,11,1675,0.833333,4901,0
1,1,0,0.2,0.085714,35,0,6,243,1,5641,0
1,1,0,0,0.015504,258,0,1,14,1,1976,0
1,1,0,0.013986,0.013986,286,0,6,0,1,21695,0
1,1,0,0,0.066667,30,0,8,0,1,242,0
1,3,0.940119,0.021483,0.000693,180.375,1,3,37,0.625,221,0
1,1,0,0.086207,0.017241,58,1,1,18,1,829,0
1,2,0.958712,0.018851,0,557,0,17,78,1,506,0
1,1,0,0,0,170,0,1,0,1,264,0
1,1,0,0.026997,0.001125,889,1,12,11,1,1157,0
1,1,0,0.007092,0.007092,282,0,2,42,1,7647,0
1,1,0,0.024691,0.010802,648,0,6,0,1,1183,0
1,1,0,0.059445,0,757,1,3,16,1,2328,0
1,5,0.688129,0.050845,0.017887,394.444444,0,7,3727,0.555556,17845,0
1,1,0.999443,0.111821,0.118211,156.5,0,6,230,1,80,0
1,4,0.748858,0.102184,0.053042,142.444444,0,8,259,0.444444,2350,0
1,1,0,0.02963,0.007407,135,1,6,26,1,3518,0
1,1,0,0.004082,0.008163,490,0,5,0,1,1233,0
1,1,0,0.008902,0.008902,337,0,5,7,1,496,0
1,1,0,0.000548,0.000548,1825,1,18,31,1,8245,0
1,1,0,0.031447,0.044025,159,0,1,1,1,411,0
1,1,0,0.103865,0.089372,414,0,3,15,1,1695,0
1,1,0,0,0,45,0,1,0,0.5,2506,0
1,4,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,0
1,1,0,0.142857,0.142857,7,0,2,2,1,4102,0
1,1,0,0.175926,0.090278,432,1,9,1,1,3293,0
1,1,0,0.009772,0.006515,307,1,5,129,1,5318,0
1,1,0,0.086957,0.086957,23,1,8,6,1,1614,0
1,7,0.804198,0.078247,0.115023,106.5,0,1,16,0.75,2638,0
2,3,0.612542,0.06,0.062,300,1,8,5,0.6,2311,0
1,1,0,0.039216,0.039216,51,0,1,4,1,1658,0
1,1,0,0.005464,0.005464,183,1,5,112,1,8303,0
1,2,0.143726,0.111307,0.061837,283,0,2,12,0.5,1245,0
1,1,0,0.047619,0.047619,21,0,2,4,1,727,0
1,1,0,0.006734,0.037037,297,0,5,57,1,2995,0
1,2,0.895015,0.006387,0.000912,730.666667,0,2,64,1,11815,0
1,1,0.863121,0.033846,0.009231,162.5,1,6,0,1,178,0
1,2,0.71378,0.07772,0.051813,64.333333,0,12,3,0.333333,5375,0
1,1,0,0.004425,0.004425,226,0,1,0,1,11169,0
2,2,0.986787,0.009278,0.028866,485,0,5,2,1,10113,0
1,1,0.890492,0.002777,0.00238,1260.5,0,9,30,1,20384,0
1,1,0,0,0.029412,34,0,2,8,1,1877,0
1,1,0,0.056011,0.002732,732,1,8,7,1,26,0
1,1,0,0.016949,0.067797,59,1,3,150,1,365,0
1,1,0,0.287671,0.054795,73,0,6,258,1,8050,0
2,2,0.900651,0.029145,0.015544,514.666667,1,4,24,1,1076,0
1,1,0,0,0.017241,232,1,6,30,1,5810,0
1,5,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,0
1,1,0,0.108696,0.021739,92,1,2,56,1,3154,0
1,1,0,0,0,61,0,1,0,1,3138,0
1,1,0,0.018692,0.004673,214,0,2,2,1,12128,0
1,2,0.764205,0.02004,0.016032,249.5,0,1,19,1,9135,0
1,1,0,0.001094,0.001094,914,0,7,18,1,17820,0
1,9,0.975062,0.007311,0.022204,335.727273,0,12,201,1,955,0
1,1,0,0.03681,0,326,0,3,4,1,1307,0
1,1,0,0.00055,0.00055,1819,0,5,16,1,6469,0
1,1,0,0.002283,0.001142,876,0,5,8,1,752,0
1,1,0,0.081395,0.093023,86,0,1,22,1,176,0
1,1,0,0.014493,0.014493,69,0,1,127,1,1937,0
1,1,0,0.05,0.05,20,0,3,150,1,3833,0
1,1,0,0.006812,0.001362,734,1,3,29,1,402,0
1,1,0,0.022472,0.022472,89,0,2,197,1,6470,0
1,1,0,0.044974,0.02381,378,0,4,20,1,3835,0
1,1,0,0.092437,0.016807,119,1,1,55,1,666,0
1,1,0,0,0.003185,314,1,7,25,1,2973,0
1,1,0,0,0,0,0,3,15,0.8,1437,0
1,5,0.825143,0.069841,0.007937,157.5,0,2,52,0.625,1264,0
1,23,0.699235,0.014213,0.010227,680.964286,0,7,14311,0.714286,2627,0
1,1,0,0.019185,0.016787,417,1,5,1,1,2841,0
1,1,0.746737,0.06383,0.002837,352.5,1,2,12,1,219,0
1,6,0.869359,0.112505,0.081145,231.909091,0,5,264,0.636364,247,0
1,2,0.811278,0.015823,0.009494,158,0,10,47,1,902,0
1,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,1197,0
1,1,0,0.003876,0,258,0,4,0,1,77,0
1,1,0,0.163934,0.081967,122,1,4,3,1,2863,0
1,1,0,0.006309,0.002158,6023,0,7,1,1,19536,0
1,1,0,0.016529,0.016529,242,0,2,17,1,5001,0
1,1,0,0.004963,0.002481,403,0,4,10,1,16375,0
1,1,0,0.019185,0.019185,417,1,4,12,1,605,0
1,1,0.787127,0.072072,0.081081,111,0,5,36,1,16155,0
1,1,0,2.048077,2.067308,104,1,3,208,1,2750,0
1,1,0,0.070085,0,585,0,3,6,1,3042,0
1,1,0,0.034783,0.021739,230,0,4,8,1,11055,0
1,1,0.678954,0.062818,0.003396,294.5,1,5,130,1,2503,0
1,2,0.503258,0.001758,0.002198,1137.5,0,6,1,1,15645,0
1,1,0.180125,0.142222,0.435556,135,1,6,1087,1,4280,0
1,3,0.645076,0.012999,0.002786,359,0,1,45,1,9721,0
1,1,0,0.005042,0.005042,595,1,4,2,1,2234,0
1,1,0,0,0.016854,712,0,11,1,1,837,0
1,1,0,0.004327,0.001442,2080,1,17,1,1,760,0
1,3,0.983077,0.082596,0.135693,84.75,1,6,102,0.5,487,0
1,1,0,0.001075,0.000537,3722,1,10,0,1,2626,0
1,7,0.786972,0.024193,0.00832,913.5,0,12,818,0.9,2566,0
1,1,0,0.090615,0.048544,309,0,6,2,1,5063,0
1,3,0.567116,0.488491,0.289003,130.333333,0,4,93,1,7796,0
1,1,0,0.072874,0.020243,247,1,2,6,1,1812,0
1,1,0,0.005263,0.005263,190,0,2,6,1,1482,0
1,3,0.662005,0.138365,0.083857,79.5,0,6,49,0.666667,4424,0
1,1,0,0,0,54,0,1,0,1,1544,0
1,2,0.650022,0.004246,0.008493,235.5,0,6,26,1,2459,0
1,1,0,0.238095,0,21,0,1,25,1,1367,0
1,2,0.918566,0.058511,0.058511,47,0,9,136,0.75,394,0
1,1,0,0.001028,0.001028,973,0,9,7,1,2497,0
1,1,0,0.012048,0.012048,83,1,4,0,1,2272,0
1,1,1,0.006276,0.006276,159.333333,1,7,44,1,8117,0
1,1,0,0.5,0,10,0,1,34,1,3592,0
1,1,0,0.005025,0.005025,199,0,3,14,1,13451,0
1,1,0,0,0,0,0,6,404,1,4463,0
1,1,1,0.023936,0.005319,376,1,7,12,0.5,4590,0
1,1,0,0.008596,0.002865,349,0,7,0,1,22222,0
1,1,0.353359,0.006876,0.007859,509,0,8,28,0.5,8361,0
1,1,0.835793,0.026408,0.019366,71,0,4,823,0.25,410,0
1,4,0.864925,0.007234,0.005488,572.714286,0,11,14,0.714286,11014,0
1,1,0.678954,0.048043,0.021352,281,1,7,13,1,4169,0
1,2,0.222285,0.022528,0.012516,399.5,1,3,138,1,162,0
1,1,0,0.238095,0.071429,84,0,6,248,1,4388,0
1,1,0,0.030075,0.015038,266,0,10,7,1,7075,0
1,1,0,0.255556,0.077778,180,0,1,22,1,5175,0
1,1,0,0.056604,0.056604,53,0,2,0,1,2277,0
1,1,0,0.163934,0.010929,183,1,2,101,1,3564,0
1,1,0,0.018868,0.011321,265,0,7,2,1,1545,0
1,3,0.434751,0.004704,0.003024,1984.333333,0,11,155,1,22263,0
1,1,0,0.002591,0.002591,386,0,7,0,1,2,0
1,1,0,0.004237,0,708,0,1,3,1,9149,0
1,1,0.650022,0.105085,0.016949,147.5,0,6,24,0.5,683,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2635,0
1,1,0.243043,0.022535,0.138028,202.857143,0,6,21,0.571429,1016,0
1,1,0.787127,0.055944,0.062937,71.5,1,4,30,1,55,0
1,1,0,0.008696,0,345,0,5,2,1,1354,0
2,3,0.72878,0.20229,0.041985,65.5,1,8,651,1,6593,0
1,1,0,0.001603,0,624,0,4,0,1,1815,0
1,1,0,0.015228,0,394,0,5,0,1,2247,0
1,1,0,0,0,0,0,1,0,1,56,0
1,1,0,0.107527,0.026882,186,0,1,10,1,2244,0
1,2,1,0,0.007246,276,1,11,44,0.5,10059,0
1,1,0,0.010101,0.010101,99,0,2,7,1,9830,0
1,3,0.764241,0.009863,0.008219,608.333333,0,7,631,1,18869,0
1,2,0.361062,0.012291,0.134078,447.5,0,7,621,1,411,0
1,3,0.815021,0.033929,0.033323,173.736842,0,17,2053,0.526316,10349,0
1,4,0.868443,0.024236,0.024236,440.111111,0,18,10,0.444444,630,0
1,1,0.985228,0.098039,0.107843,51,0,4,49,1,9,0
1,1,0.887418,0.084437,0.110927,302,0,3,59,1,917,0
1,1,0,0.024194,0.020161,248,0,5,285,1,295,0
1,1,0,0,0.025157,159,0,3,120,1,2873,0
