@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008652,0.008652,1387,0,11,3,1,1693,1020.333333,0
1,2,3,1,0.003083,0.003083,324.333333,0,3,19,1,551,527,0
1,1,1,0,0.111888,0.062937,143,1,2,8,1,3521,1272.7,0
1,1,1,0,0.007143,0,280,1,5,209,1,7860,2233.142063,0
1,1,1,0,0.002336,0.000779,1284,1,1,0,1,3400,2260.833333,0
1,1,1,0,0.042553,0.042553,47,0,1,12,1,215,194.5,0
1,1,2,0.684038,0.002166,0.00379,923.5,0,6,5,1,17258,5260.183333,0
1,1,2,0.94566,0.369565,0.108696,23,1,3,68,1,1883,1605,0
1,1,2,0,0,0,107,0,1,0,0.5,584,584,0
1,1,1,0,0.587719,0.385965,114,0,1,5,1,4651,2443,0
1,1,1,0,0.021277,0.021277,47,1,3,23,1,1669,1660,0
1,1,1,0,0.116006,0.004405,681,1,2,6,1,1530,1530,0
1,1,1,0,0.039271,0.043478,713,1,2,36,1,2632,2014.666667,0
1,1,2,0.553209,0.574501,0.03533,325.5,0,6,19,1,144,144,0
1,1,1,0,0.112094,0.023599,339,1,1,17,1,5031,2622.416667,0
1,1,1,0,0.175,0.075,40,0,3,454,1,7090,3467.95,0
1,1,1,0,0.060976,0.006098,164,1,5,130,1,247,220.5,0
1,1,1,0,0.010225,0.047035,489,0,3,0,1,648,648,0
1,1,1,0,0.029494,0.009831,712,0,4,0,1,36,36,0
1,1,1,0,0.006617,0,2418,1,3,1,1,4686,2498.116667,0
1,1,1,0,0.027864,0.01548,646,0,6,4,1,1600,1018,0
1,1,1,0,0.004785,0.004785,209,1,2,0,1,92,92,0
1,1,2,0.989822,0.033092,0.027921,483.5,0,12,82,1,10930,2555.825036,0
1,1,1,0,0.003546,0.003546,282,1,10,1,1,307,261.5,0
1,1,1,0,0.016304,0.005435,184,0,7,1,1,19530,4493.12381,0
1,1,2,0.591673,0.093264,0.124352,96.5,0,3,24,1,110,110,0
1,1,1,0,0.009804,0.009804,102,0,9,82,1,1726,1699.5,0
1,2,2,0.068125,0.050191,0.016912,1833,0,6,10,1,178,178,0
1,1,1,0,0.005714,0.005714,350,1,1,16,1,392,392,0
1,1,2,0.161321,0.363636,0.008798,170.5,0,8,162,1,2103,798.666667,0
1,1,1,0,0.015873,0,252,0,9,29,1,2413,1780.666667,0
1,2,3,0.507418,0.062837,0.064632,371.333333,0,5,21,0.666667,231,231,0
1,1,2,0.836641,0.010978,0.003992,501,0,12,5,1,466,381.5,0
1,1,1,0,0.004444,0.004444,225,1,9,8,1,2043,1001.583333,0
1,1,1,0,0.004246,0.016985,471,0,1,0,1,398,398,0
1,1,3,0.419741,0.130909,0.005455,183.333333,0,2,170,1,12919,8061,0
1,1,1,0,0,0.0081,1358,0,11,387,1,1334,854.333333,0
1,1,1,0,0.02,0.02,50,0,3,13,1,146,146,0
1,1,1,0,0.001028,0.001028,973,0,9,7,1,2497,1637.25,0
1,1,1,0,0,0,145,0,1,0,1,3477,2287,0
1,4,5,0.722861,0.106952,0.047683,448.8,0,10,120,1,700,391.666667,0
1,2,4,0.75678,0.132548,0.054492,169.75,0,4,94,0.75,3659,2160,0
1,2,2,0.571355,0.085427,0.007538,199,0,5,251,1,3252,2692,0
1,1,1,0,0.138776,0.008163,245,1,7,111,1,2206,1345.5,0
1,1,1,0,0.001357,0.001357,737,0,5,0,1,2840,934.266667,0
1,4,11,0.637986,0.135896,0.116152,432.818182,0,9,139,0.636364,3468,1961.75,0
1,2,2,0.964079,0.017058,0.002132,469,0,3,0,1,13432,7928.5,0
1,2,4,0.832249,0.015365,0.011524,195.25,1,3,1375,1,4105,1972.666667,0
1,1,1,0,0.002946,0.001179,3394,1,7,110,1,5598,2031.583333,0
1,1,1,0,0.001217,0,822,0,6,6,1,2263,1385.5,0
1,2,3,0.769255,0.015166,0.003405,1077,0,6,24,1,470,470,0
1,3,4,0.960964,0.005593,0.005593,223.5,0,10,49,1,4997,2600.25,0
1,7,12,0.804198,0.078247,0.115023,106.5,0,1,16,0.75,2638,2638,0
1,1,1,0,0.009524,0.066667,105,0,7,3,1,10004,4280.22619,0
1,1,2,0.33729,0.024973,0.009772,460.5,1,4,997,1,1956,603.35,0
1,1,1,0,0.071429,3.785714,42,0,5,139,1,6028,2395.466667,0
1,1,1,0,0.004608,0.016129,434,1,4,0,1,331,197.083333,0
1,1,2,1,0.026971,0.005187,964,0,9,2,1,1968,1439.333333,0
1,1,1,0,0.001653,0.001653,605,0,4,0,1,1837,1084.666667,0
1,1,2,0,0,0,29.5,0,1,0,0.5,2843,1485.333333,0
1,1,1,0,0.031746,0.015873,126,0,5,0,1,4980,2720.783333,0
1,1,1,0,0.003135,0.001567,638,0,8,30,1,8969,2943.028571,0
1,1,1,0,0.092593,0.018519,702,0,2,63,1,2325,2270.5,0
1,1,1,0,0.031088,0,386,0,4,11,1,4637,2783.383333,0
1,4,4,0.982891,0.00242,0,2376.5,1,6,0,0.5,6874,2655.066667,0
1,2,2,0.918296,0.0059,0.00295,169.5,1,3,0,1,6552,3773.116667,0
1,1,1,0,0.001736,0.001736,576,1,8,0,1,48,48,0
1,1,1,0,0.005,0.005,200,1,9,1,1,1282,742.916667,0
1,1,1,0,0.008718,0.002616,1147,0,3,13,1,16472,5543.316667,0
1,1,1,0,0.000988,0.000988,1012,0,3,9,1,2074,1310,0
1,1,1,0,0.001873,0.001873,1068,0,9,198,1,2800,1296.033333,0
1,1,5,0.75156,0.098921,0.014388,111.2,1,4,86,0.8,719,684,0
1,1,1,0,0.205357,0.071429,112,1,4,66,1,7705,3382.503571,0
1,1,1,0,0.463636,0.036364,110,1,3,7,1,295,199,0
1,1,2,0,0,0,14,1,1,0,0.5,5768,1555.311905,0
1,1,1,0,0.01444,0.01083,277,1,7,31,1,753,401.5,0
1,1,1,0,0.058594,0.160156,256,0,2,8,1,98,98,0
1,1,1,0,0.017857,0.02381,168,0,9,43,1,1474,866.166667,0
1,1,1,0,0.039474,0.026316,76,0,5,210,1,990,554.166667,0
1,1,1,0,0.109489,0.058394,274,0,6,4,1,267,267,0
1,1,1,0,0.012658,0.012658,237,0,3,1,1,1998,1034.766667,0
1,1,1,0,0.063492,0.089947,189,1,1,5,1,1907,1755.5,0
1,3,5,0.80616,0.047237,0.017825,224.4,0,10,36,1,2664,2113.5,0
1,6,72,0.944772,0.015211,0.011439,110.486111,1,12,8663,0.527778,4101,1574.266667,0
1,1,1,0,0.031496,0,381,0,1,4,1,5020,2620.416667,0
1,3,4,0.948101,0.037209,0.013953,161.25,0,9,568,1,4344,1442.589286,0
1,1,1,0,0.006711,0.006711,149,0,5,27,1,1987,1041,0
1,1,1,0,0.428571,0.081633,49,0,1,0,1,1608,974.666667,0
1,1,1,0,0.001167,0.001167,857,1,4,0,1,3139,1542.833333,0
1,4,5,0.990882,0.043805,0.017522,159.8,0,1,0,0.4,2536,2536,0
1,2,2,1,0.001647,0.001647,1214,0,7,6,1,1507,1196.516667,0
1,1,1,0,0,0,107,0,1,0,1,684,684,0
1,5,14,0.902147,0.003738,0.004713,439.5,0,5,498,0.857143,16868,5630.15,0
1,1,1,0,0.007737,0.001934,517,0,4,22,1,1443,650.883333,0
1,2,3,0.597095,0.015406,0.004202,238,0,9,65,0.666667,21932,4062.411111,0
1,1,1,0,0.000767,0.000767,1303,1,4,2,1,1438,1438,0
1,4,6,0.79373,0.051861,0.030531,398.5,0,12,26,0.833333,1581,952.583333,0
1,1,2,0.924134,0.010796,0.014395,1111.5,0,16,6,1,3868,1448.683333,0
1,1,1,0,0.003282,0,914,1,13,1,1,7485,2711.52381,0
1,1,1,0,0.035,0.02,200,0,7,2,1,5698,2388.733333,0
1,1,1,0,0.002732,0,366,0,7,4,1,4553,1285.311905,0
1,1,1,0,0.313253,0.361446,83,0,3,34,1,5038,2629.416667,0
1,1,1,0,0,0,10,1,1,0,1,6945,1538.246664,0
2,2,2,0.291818,0.098143,0.005305,188.5,1,8,96,1,343,265.5,0
1,1,1,0,0.015177,0.008432,593,0,9,2,1,487,314.5,0
1,1,1,0,0.733333,0.6,15,0,1,0,1,9537,9537,0
1,7,18,0.896008,0.005609,0.005609,416,0,6,119,0.722222,13508,7919.5,0
1,1,1,0,0.006061,0.006061,330,0,2,4,1,677,649.5,0
1,1,1,0,0.017801,0.009424,955,0,3,0,1,611,611,0
1,1,2,0,0,0,0,1,1,0,0.5,597,576,0
1,1,2,0.938681,0.055728,0.06192,323,1,4,28,0.5,1115,838,0
1,2,6,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1597,1317.166667,0
1,1,4,0.999842,0.350746,0.268657,33.5,1,1,252,0.25,3349,1458.316667,0
1,1,1,0,0.001639,0.001639,610,0,6,140,1,1278,583.9,0
1,1,1,0,0,0.001017,983,0,2,3,1,855,854,0
1,1,3,0.940725,0.093612,0.007709,302.666667,0,5,123,0.333333,6123,2263.628571,0
1,1,1,0,0.022161,0.00277,361,0,9,200,1,144,125,0
1,2,2,0.12148,0.294872,0.015385,195,1,4,28,1,366,366,0
1,1,1,0,0,0,38,1,1,0,1,971,943.5,0
1,2,2,0.99403,0.054441,0.008596,174.5,1,7,0,0.5,4664,1151.596429,0
1,1,1,0,0.029661,0.004237,236,1,7,36,1,766,613.833333,0
1,1,1,0,0.312102,0.070064,157,0,5,41,1,6127,2267.628571,0
1,1,11,0,0,0,27.909091,0,1,0,0.090909,5047,2477.566667,0
1,1,1,0,0.007835,0.002849,1404,1,14,1,1,3201,1398.65,0
1,23,116,0.853028,0.025913,0.023479,389.568965,0,8,29840,0.603448,2232,2177.5,0
1,1,1,0,0.26616,0.119772,526,0,4,1,1,1436,1175,0
1,1,1,0,0.131148,0.098361,61,1,2,6,1,2061,1823.5,0
1,1,1,0,0,0,6,0,1,0,1,2544,2115.5,0
1,2,3,0.648002,0.018116,0.007246,368,0,12,10,1,7244,2924.630952,0
1,1,2,0,0,0,34,0,1,0,0.5,3999,1573.380952,0
1,1,1,0,0,0,28,0,1,0,1,997,489.416667,0
1,1,1,0,0.034014,0.006803,735,1,13,18,1,3681,1361.833333,0
1,1,1,0,0.007874,0.007874,127,1,2,62,1,3265,1983,0
1,1,1,0,0.022951,0.003279,305,0,5,309,1,18214,4695.316667,0
1,3,8,0.89897,0,0.009452,383.5,0,10,823,1,3748,2029.183333,0
1,1,1,0,0.021127,0.084507,142,1,2,17,1,1727,901.616667,0
1,2,2,0.543564,0.008454,0.001208,414,0,6,16,1,4401,1461.069048,0
1,1,2,0.999743,0.012496,0.004933,1520.5,0,10,10,1,20884,4136.42381,0
1,1,1,0,0.189655,0.034483,58,1,9,35,1,7142,3456.8,0
1,1,1,0,0.00542,0.00542,369,1,5,23,1,661,345.033333,0
1,1,1,0,0.073446,0.030132,531,1,7,3,1,6048,1731.490332,0
1,1,1,0,0.458333,0,24,0,1,0,1,163,163,0
1,1,1,0,0.019355,0.006452,310,0,2,5,1,368,368,0
1,1,1,0,0.003636,0.003636,275,0,1,3,1,11297,10923.5,0
1,1,1,0,0.002257,0.002257,443,0,4,5,1,1525,1214.5,0
1,1,1,0,0.058824,0.117647,17,0,1,205,1,2275,1829.5,0
1,1,1,0,0.264368,0.003831,261,0,4,16,1,246,246,0
1,1,1,0,0,0,0,0,1,14,1,1453,1381,0
1,1,1,0,0.042403,0,283,0,5,21,1,9007,1905.029798,0
1,1,1,0,0.053254,0.189349,169,0,1,3,1,5597,2606.847619,0
1,1,1,0,0.085714,0,35,0,1,0,1,4357,2323.916667,0
1,1,1,0,0.357143,0.285714,14,1,3,35,1,9851,2358.516944,0
1,1,1,0,0.001032,0,969,1,7,49,1,131,131,0
1,1,1,0,0,0,369,0,1,0,1,3718,2107.166667,0
1,1,1,0,0.087315,0.016474,607,0,8,1,1,186,186,0
1,1,1,0,0.006944,0.003472,288,0,5,0,1,10453,2393.335462,0
1,1,1,0,0.75,0.5,4,0,3,1,1,123,123,0
1,4,8,0.710803,0.202875,0.123802,156.5,0,5,358,0.875,220,220,0
1,11,193,0.871474,0.1113,0.073802,112.891192,0,1,6877,0.046632,3934,3934,0
1,2,2,1,0.05157,0.06278,446,0,4,1,1,714,714,0
1,1,1,0,0.006993,0.034965,143,0,1,0,1,9978,2357.604257,0
1,1,1,0,0.046512,0.046512,43,0,2,14,1,292,292,0
1,5,5,0.743982,0.012441,0.000541,1848.8,0,15,26,0.6,767,251.619048,0
1,1,4,0.936183,0.050995,0.060945,201,0,3,0,0.25,15219,6433.083333,0
1,2,2,1,0.003745,0.009363,534,0,10,6,1,1281,612.1,0
1,8,9,0.889022,0.00967,0.010591,723.888889,0,6,12,0.666667,16172,5846.666667,0
1,2,4,0.26486,0.009737,0.145083,256.75,0,7,124,1,3990,1871.5,0
1,1,1,0,0.015873,0,63,0,3,0,1,1945,1191.666667,0
1,1,1,0,0.037037,0.203704,54,0,2,2,1,2031,1817.5,0
1,1,1,0,0.708333,0,24,0,2,51,1,1368,1296,0
1,6,8,0.812875,0.037706,0.017675,318.25,0,7,459,0.875,5063,2316.3,0
1,1,1,0,0.033031,0.000826,1211,1,7,0,1,2096,1304,0
1,1,1,0,0.009761,0.006508,922,1,11,0,1,2378,1432.666667,0
1,1,1,0,0.005882,0.005882,170,1,5,0,1,6662,2666.879762,0
1,1,1,0,0.048701,0.003247,308,1,10,13,1,1291,448.551587,0
1,1,1,0,0.02649,0.013245,151,0,3,1,1,1037,889,0
1,2,2,0.99403,0.007468,0.007468,736.5,1,5,132,1,1910,926.833333,0
1,2,2,0.970951,0.01105,0.002762,181,1,6,154,1,3257,1396.416667,0
1,4,9,0.379031,0.091828,0.024712,791.333333,0,6,778,0.666667,3931,1817.333333,0
1,1,1,0,0.006775,0.004065,738,1,6,5,1,2013,633.8,0
1,1,1,0,0.009547,0.002387,419,1,4,10,1,2644,1765.5,0
1,4,7,0.785545,0.024267,0.057634,282.571429,1,4,53,0.857143,1774,1630,0
1,3,4,0.754076,0.065252,0.016567,1720.25,0,10,438,1,971,924,0
1,1,1,0,0.013657,0.013657,659,0,13,19,1,7908,2216.04246,0
1,1,1,0,0.041667,0.003788,264,0,6,31,1,145,145,0
1,1,1,0,0.006757,0.006757,148,0,6,12,1,7078,2911.459524,0
1,1,1,0,0.000267,0,3742,1,10,77,1,4440,2595.583333,0
1,1,3,0.595971,0.36518,0.220807,157,0,3,4,1,481,481,0
1,2,7,0.613532,0.098775,0.012248,361.571429,1,11,3302,0.714286,3808,1426.816667,0
1,1,2,0.890492,0.030195,0.015986,281.5,1,6,1,1,7320,2997.480952,0
1,2,7,0.809093,0.116981,0.01934,302.857143,0,9,289,0.857143,4225,1494.752381,0
1,1,1,0,0.021645,0.001732,1155,1,8,28,1,5813,1504.777165,0
1,2,3,0.790105,0.02993,0.065141,189.333333,0,12,456,1,5274,2897.45,0
1,1,1,0,0.024138,0.024138,290,0,7,103,1,2948,1087.8,0
1,1,1,0,0,0,0,0,1,0,1,6365,1609.291089,0
1,1,1,0,0.003356,0.003356,298,0,2,0,1,3724,1758.75,0
1,3,3,1,0.006923,0.006923,433.333333,0,6,121,1,18504,4927.366667,0
1,3,3,0.220891,0.068884,0.021378,140.333333,1,3,5,1,2397,1942.5,0
1,1,1,0,2.408163,2.44898,49,0,10,13,1,4964,2071.866667,0
1,1,1,0,0.043121,0.002053,487,0,12,13,1,8155,2535.175,0
1,4,4,0.661027,0.08455,0.007908,411,0,11,0,0.5,2101,1798,0
1,1,2,0.918296,0.009346,0.009346,160.5,0,9,602,1,2214,1350.833333,0
1,1,1,0,0,0,6,0,1,0,1,2170,1237,0
1,1,1,0,0.001357,0.001357,737,0,9,92,1,11236,2787.945527,0
1,1,2,0.721928,0,0.00173,1445.5,0,10,0,0.5,20799,4218.544048,0
1,1,1,0,0.007673,0.002558,391,1,4,82,1,872,871,0
1,1,1,0,0.004866,0.004866,411,0,4,1,1,7689,2555.547619,0
1,1,1,0,0.333333,0,12,1,4,482,1,6143,1721.435173,0
1,3,3,0.756184,0.072137,0.00541,369.666667,0,1,45,1,9759,9759,0
1,1,1,0,0.581633,0.530612,98,0,6,8,1,1720,1403.5,0
1,1,1,0,0.019417,0.019417,103,0,2,0,1,2522,2093.5,0
1,6,11,0.47127,0.018828,0.020346,299.363636,0,14,1988,0.818182,3085,882.3,0
1,2,2,0.721928,0.079137,0.064748,139,1,3,20,1,2303,1425.5,0
1,1,1,0,0.019231,0.019231,52,0,7,132,1,1217,866,0
1,3,10,0.70513,0.073126,0.041711,378.8,0,6,2005,0.9,18744,5036.3,0
1,1,1,0,0.0625,0.0625,16,0,3,162,1,2584,1398.75,0
1,1,1,0,0.022472,0,267,0,5,1,1,7951,2254.936508,0
1,1,1,0,0.111702,0.005319,188,1,5,1,1,338,338,0
1,4,5,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1397,1136,0
1,1,1,0,0.142857,0.071429,14,0,3,18,1,1394,1322,0
1,1,1,0,0.055556,0,36,0,3,135,1,8975,1957.207864,0
1,5,9,0.552617,0.058677,0.029804,357.888889,0,4,507,0.444444,12395,7847.5,0
1,1,1,0,0.010499,0,381,1,4,48,1,1038,528.783333,0
1,1,3,0.971307,0.020561,0.020561,178.333333,0,4,0,0.333333,18654,5009.85,0
1,1,1,0,0.027322,0.027322,183,0,2,0,1,1946,747,0
1,1,1,0,0,0,5,0,1,0,1,3076,1995,0
1,1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,1,0,0,0,45,0,1,0,1,753,753,0
1,1,1,0,0.017937,0.017937,223,0,10,20,1,2942,1096.633333,0
1,1,1,0,0.02069,0.027586,290,0,4,1,1,6534,1435.86811,0
1,1,1,0,0.002534,0.021959,1184,0,6,22,1,16289,5922,0
1,1,1,0,0.307018,0.184211,114,1,4,7,1,4070,1360.55,0
1,1,2,0.407906,0.245192,0.225962,104,0,1,0,0.5,2786,1722.5,0
1,1,1,0,0.011765,0.023529,85,0,3,6,1,7159,3450.516667,0
1,1,2,0.845351,0.040892,0.020446,269,0,7,0,0.5,2098,796.233333,0
1,3,3,0.744921,0.037322,0.018661,303.666667,0,12,764,1,332,308.5,0
1,3,13,0.87582,0.110938,0.061172,148.384615,0,11,5213,0.615385,1740,1460.166667,0
1,1,1,0,0.003861,0.003861,259,0,2,18,1,1247,1247,0
1,1,1,0,0.075036,0.005772,693,0,1,1,1,2975,2161.833333,0
1,1,1,0,0.02849,0.002849,351,0,4,2,1,2130,595.133333,0
1,1,1,0,0.039683,0.039683,126,1,3,7,1,1997,827.2,0
1,2,3,1,0.002299,0.002299,435,0,8,142,0.666667,620,620,0
1,1,1,0,0.017382,0.01227,978,1,8,0,1,6624,1479.216883,0
1,1,1,0,0.004219,0.004219,237,0,3,1,1,1599,671.166667,0
1,1,1,0,0.014706,0.014706,136,0,3,1,1,1212,1149.5,0
1,1,4,0.343195,0.106804,0.033228,316,0,3,1834,1,6053,3730.483333,0
1,1,1,0,0.021926,0.000953,1049,0,10,78,1,3431,1331.333333,0
1,14,48,0.78904,0.02543,0.012788,853.666667,0,12,7402,0.791667,1161,1089.5,0
1,1,1,0,0.025641,0,273,0,3,1,1,2303,1689.333333,0
1,1,1,0,0.018767,0.013405,373,1,2,2,1,1433,1390,0
1,1,1,0,0.135965,0,228,0,4,0,1,652,652,0
1,1,1,0,0.004854,0.004854,206,0,8,0,1,20631,4385.335714,0
1,1,16,0,0,0,30.75,0,1,0,0.0625,671,657.5,0
1,1,5,0.444894,0.051901,0.0344,331.4,0,10,187,1,7286,2964.047619,0
1,1,1,0,0.006618,0.000735,1360,0,5,10,1,3813,2466.75,0
1,1,1,0,0.003922,0.007843,255,0,8,0,1,6924,3432.7,0
1,2,2,0.918296,0.033333,0.027957,465,1,3,24,1,923,923,0
1,1,2,0.788941,0.322835,0.110236,63.5,1,9,250,0.5,1936,965.933333,0
1,1,2,0.979869,0.007132,0.002377,631,0,13,31,1,645,502.5,0
1,1,1,0,0.032895,0.006579,152,0,5,0,1,586,474,0
1,2,2,0.817925,0.001277,0.074074,391.5,1,3,12,1,2572,2048.833333,0
1,1,1,0,0.03125,0.03125,32,0,4,0,1,2214,1857,0
1,1,1,0,0.033898,0.033898,59,0,6,351,1,5620,1495.672222,0
1,1,1,0,0,0.098592,71,0,2,1,1,102,102,0
1,1,1,0,0.052758,0.067146,417,0,2,1,1,2125,1780,0
1,1,1,0,0.011628,0.011628,86,1,1,36,1,3697,2094.083333,0
1,1,1,0,0.016,0,125,0,2,20,1,3321,1781.25,0
1,1,1,0,0.327338,0.381295,278,0,2,13,1,5559,3006.1,0
1,2,2,0.811278,0.001928,0.000643,778,0,7,181,1,2175,394.004762,0
1,1,1,0,0.037383,0.023364,214,0,6,379,1,1661,868.333333,0
1,1,1,0,0.060078,0.003876,516,0,6,8,1,668,652,0
1,1,1,0,0.002,0.003,1000,0,3,7,1,1030,1021.5,0
1,1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,1,0,0.030769,0.030769,65,0,3,1,1,5389,2698.1,0
1,2,2,0.449345,0.056703,0.029567,1234.5,0,3,16,1,88,88,0
1,1,2,0.992774,0.017032,0.007299,411,0,8,12,0.5,2135,599.85,0
1,1,2,0,0.005435,0.005435,92,0,3,23,1,153,153,0
1,1,1,0,0.092511,0.04185,454,0,3,2,1,1889,1611,0
1,1,5,0.758406,0,0.020921,95.6,0,8,228,0.4,2649,1973.5,0
1,1,1,0,0.308571,0.177143,175,0,1,0,1,2984,1903.833333,0
1,1,1,0,0.08,0.04,25,0,2,142,1,15108,6531.166667,0
1,4,7,0.503606,0.037975,0.103797,56.428571,0,5,0,0.571429,965,965,0
1,2,3,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,6329,1596.186183,0
1,2,2,0.958712,0.018851,0,557,0,17,78,1,506,506,0
1,1,1,0,0.018182,0.018182,55,1,4,0,1,1097,491.161905,0
1,5,5,0.721845,0.019833,0.016701,191.6,0,13,164,1,3927,2018.166667,0
1,1,2,1,0.003571,0.00119,420,1,3,4,1,2289,1883,0
1,1,1,0,0.064257,0.02008,249,1,10,1,1,2271,1385.333333,0
1,1,3,0.91899,0.045267,0.016461,81,1,3,260,0.666667,1863,1622,0
1,1,1,0,0.00431,0.00431,696,0,6,1,1,1159,1159,0
1,1,10,0.80437,0.120155,0.067829,51.6,0,2,10,0.2,1936,1593,0
1,1,1,0,0.042793,0.002252,444,0,10,13,1,453,297.5,0
1,1,3,0.96023,0.037657,0.004184,79.666667,0,1,44,0.666667,9167,9167,0
1,1,1,0,0.015625,0.057292,192,0,8,70,1,2063,785.066667,0
1,1,1,0,0.020925,0.006608,908,1,6,96,1,6388,1504.436183,0
1,1,1,0,0,0,18,0,1,0,1,69,69,0
1,1,12,0.829157,0.012264,0.01499,366.916667,0,5,84,0.583333,13470,7952,0
1,1,1,0,0.066998,0.075269,1209,0,4,3,1,1325,927.833333,0
1,1,1,0,0,0,8,0,1,0,1,702,702,0
1,1,1,0,0,0,0,0,2,18,1,8069,2529.791667,0
1,1,1,0,0.105263,0,19,0,2,461,1,4142,1600.55,0
1,1,2,0.996792,0.051282,0.012821,117,0,8,100,1,22171,3270.147006,0
1,1,1,0,0.008696,0.001739,575,0,10,34,1,7015,2920.511905,0
1,1,1,0,0.285714,0.142857,7,1,2,5,1,484,484,0
1,4,5,0.533745,0.083099,0.26338,142,0,8,45,0.4,3869,2539,0
1,1,2,0.503258,0.007194,0.000899,556,0,6,0,0.5,7823,2837.897222,0
1,1,1,0,0.395833,0.166667,48,1,5,1,1,8918,1942.842929,0
1,1,11,0.870663,0.042481,0.028887,107,1,13,6650,0.727273,10792,2552.937518,0
1,2,2,1,0,0.007194,139,0,3,26,1,2905,2130,0
1,1,1,0,0,0,0,0,3,2,1,2097,1717.5,0
1,1,1,0,0,0,0,0,1,0,1,3829,1728.916667,0
1,1,1,0,0.014493,0.001449,690,0,2,10,1,1679,1363,0
1,1,1,0,0.008795,0.00088,1137,0,9,86,1,1842,924.916667,0
1,2,2,0.839004,0.595745,0.276596,23.5,1,3,216,1,4139,1358.514286,0
1,2,4,0.375242,0.111614,0.056561,331.5,0,11,40,0.75,5796,2392.85,0
1,1,1,0,0.028571,0.028571,140,0,4,373,1,6290,3790.6,0
1,1,1,0,0.072464,0.014493,69,1,4,3,1,8720,2149.671753,0
1,1,1,0,0.571429,0.428571,7,0,1,0,1,4861,2537,0
1,2,2,0.985228,0,0.010802,324,0,8,0,0.5,21152,4016.130952,0
1,1,1,0,0.037736,0.056604,53,1,2,3,1,1817,1672.5,0
1,1,1,0,0.223684,0.092105,76,1,8,360,1,5409,2794.964286,0
1,1,1,0,0,0.001873,534,0,9,0,1,926,889.5,0
1,1,1,0,0.023861,0,922,0,5,328,1,18963,4883.328571,0
1,1,1,0,0.011905,0.02381,84,1,4,229,1,4688,2512.65,0
1,1,1,0,0.023715,0.003953,506,1,6,0,1,5671,2473.516667,0
1,1,1,0,0.02551,0.005102,196,1,7,21,1,1354,466.902778,0
1,1,2,1,0.002911,0.002911,343.5,1,10,24,0.5,7715,3207.95754,0
1,16,33,0.438,0.087761,0.049234,676.424242,0,1,867,0.484848,4148,4148,0
1,2,2,0,0,0,10,0,1,0,0.5,757,757,0
1,2,2,0.650022,0.017595,0.017595,170.5,0,1,18,1,2726,2726,0
1,1,1,0,0.225806,0.109677,155,0,7,3,1,769,769,0
1,1,1,0,0.126521,0.046229,411,0,3,3,1,151,151,0
1,1,1,0,0,0,38,0,1,0,1,489,489,0
1,1,1,0,0,0,69,0,1,0,1,1789,1466.5,0
1,1,1,0,0.15,0,20,0,1,0,1,2254,1895,0
1,1,1,0,0.017778,0,225,0,4,50,1,5164,2838.733333,0
1,1,1,0,0.003453,0,2027,0,9,0,1,20194,4612.87619,0
1,3,108,0.818115,0.0353,0.023645,138.231482,0,6,12599,0.490741,4230,2087.166667,0
1,1,1,0,0.007733,0.0087,2069,0,16,0,1,3869,1449.683333,0
1,1,1,0,0.003676,0.003676,272,0,6,1,1,4113,1382.966667,0
1,1,1,0,0.095238,0.019048,105,0,5,23,1,4155,2124.833333,0
1,1,1,0,0.005155,0.082474,194,0,2,0,1,1983,1622,0
1,2,4,0.338591,0.107662,0.71193,257.75,0,9,64,0.75,340,340,0
1,5,5,0.672623,0.022591,0.001716,699.4,0,14,281,1,7882,2595.767857,0
2,2,2,1,0.080645,0.048387,62,1,2,57,1,933,790,0
1,1,1,0,0.014706,0.022059,136,0,3,0,1,524,450.5,0
1,2,2,1,0.001419,0,3524.5,1,9,23,1,2246,1377.5,0
1,1,1,0,0.024775,0.004505,444,0,1,1,1,3786,2044.716667,0
1,1,1,0,0.013123,0.002625,381,0,7,0,1,6848,2837.735714,0
1,1,1,0,0.008902,0.002967,674,0,5,20,1,4529,2979.416667,0
1,1,1,0,0.118577,0.126482,253,0,3,0,1,17957,4553.866667,0
1,1,1,0,0.015002,0.006429,2333,0,5,11,1,304,304,0
1,1,1,0,0.118812,0.019802,101,0,2,0,1,206,206,0
1,1,6,0,0,0,154.166667,0,1,0,0.166667,10607,2524.884452,0
1,1,1,0,0.003914,0.46184,511,0,2,0,1,15473,5866.25,0
1,1,1,0,0.009852,0.049261,406,1,4,1,1,21,21,0
1,5,7,0.776374,0.02341,0.017241,903.142857,0,6,1486,1,1315,1315,0
1,1,1,0,0,0.038168,131,0,1,184,1,12265,7764.5,0
1,1,1,0,0.007937,0.007937,126,0,6,9,1,3308,2169.5,0
