@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.010676,0.004745,843,0,10,1,0
0,0.017857,0.017857,168,1,8,1,0
0,0.003079,0.00077,1299,0,7,1,0
0,0.009809,0.009809,1937,1,13,1,0
0,0.009404,0.003135,638,0,7,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.001285,0.001285,1557,0,11,1,0
0,0.001616,0.002694,1856,1,7,1,0
0,0.017094,0.017094,117,1,3,1,0
0,0.016901,0.005634,710,0,5,1,0
0,0.02963,0.014815,405,1,8,1,0
0.961237,0.027708,0.005038,198.5,0,9,1,0
0,0.0317,0.020173,347,0,7,1,0
0.968645,0.091116,0.026765,878,1,12,1,0
0,0.00111,0.000888,4505,0,15,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.015974,0.009585,313,1,8,1,0
0,0.868664,0.794931,434,1,10,1,0
0,0.023686,0.017331,1731,0,10,1,0
0,0.009868,0.009868,304,1,2,1,0
0.94566,0.001735,0.001446,1729.5,1,7,1,0
0.736571,0.018468,0.003929,848.333333,1,12,1,0
0,0.015762,0.042615,1713,1,8,1,0
0,0.184066,0.043956,364,1,3,1,0
0.921612,0.004569,0.006091,1313.333333,1,9,1,0
1,0.14,0.46,25,1,2,1,0
0,0.009179,0.004348,2070,1,5,1,0
0.856405,0.031514,0.012298,650.5,1,5,1,0
0,0.019324,0.004831,207,1,4,1,0
0,0.010286,0.004571,875,0,6,1,0
0,0.105455,0.043636,275,1,2,1,0
0.99403,0.030512,0.023622,508,1,4,1,0
0,0.043165,0.082734,278,1,3,1,0
0.546351,0.02765,0.001843,542.5,0,5,1,0
1,0.001701,0.003401,588,0,5,0.5,0
0.651906,0.024859,0.026266,426.4,1,9,0.2,0
0,0.006439,0.006439,1553,0,7,1,0
0,0.012446,0.008712,1607,1,2,1,0
1,0.003142,0.003142,636.5,1,6,1,0
0.663758,0.02976,0.012451,1646.5,1,8,0.5,0
0,0.093546,0.047861,1379,0,13,1,0
0,0.173913,0.26087,23,0,4,1,0
0,0.135889,0.017422,574,0,5,1,0
0.698924,0.093707,0.106019,487.333333,0,7,0.333333,0
0.873981,0.010929,0.001739,2013,1,12,1,0
0,0.00787,0.003443,2033,0,11,1,0
0.945134,0.002553,0.00116,1231.142857,0,11,0.714286,0
0.910348,0.009764,0.000476,2099.5,1,11,1,0
0,0.291751,0.231388,497,0,6,1,0
0,0.049398,0.062048,1660,0,9,1,0
0.970951,0.001566,0.001566,1596,1,6,0.5,0
0.918296,0.001961,0.001961,765,0,6,1,0
0,0.097222,0.092593,216,0,2,1,0
0,0.005627,0.000804,1244,0,10,1,0
0.99789,0.011765,0.055882,85,0,8,0.5,0
0,0.005855,0.135246,1708,1,6,1,0
0,0.004392,0.004392,1366,1,3,1,0
0,0.024,0.005333,375,1,4,1,0
0.721928,0.005615,0.005615,890.5,0,7,0.5,0
0.96374,0.0167,0.004676,299.4,0,12,0.6,0
0,0.017571,0.00155,1935,0,9,1,0
0,0.00232,0.00232,862,1,1,1,0
0,0.002976,0.014881,336,0,3,1,0
0,0.010417,0.010417,384,0,4,1,0
0,0.004026,0.004026,1242,1,9,1,0
0,0.019704,0.019704,203,0,2,1,0
0,0.101344,0.050672,967,0,7,1,0
0,0.00312,0.0026,1923,1,13,1,0
0,0.079365,0.047619,378,1,4,1,0
0,0,0,535,0,1,1,0
0,0.049231,0.049231,325,1,5,1,0
0,0.001477,0.001477,2031,0,6,1,0
0,0.011952,0.011952,251,1,4,1,0
0,0.004648,0.003873,1291,0,9,1,0
0.894675,0.015717,0.004912,339.333333,0,6,1,0
0.657282,0.021789,0.010321,1162.666667,1,13,1,0
0,0.006885,0.003442,1743,1,12,1,0
0,0.037262,0.007605,1315,0,5,1,0
0.970951,0.002441,0.002441,1024,1,4,1,0
0,0.10241,0.148193,830,0,6,1,0
0,0.006048,0.002016,496,1,3,1,0
0,0.017857,0.017857,112,1,4,1,0
1,0.000679,0.001019,2944.333333,1,13,0.666667,0
0.974571,0.00936,0.005911,338.333333,0,2,1,0
0.216397,0.093809,0.015009,533,0,3,1,0
0,0.00578,0.00578,173,0,3,1,0
0,0.005525,0.016575,362,1,5,1,0
0,0,0,72,0,1,1,0
0.779966,0.238227,0.091413,72.2,1,4,0.2,0
0,0.004464,0.006696,448,0,4,1,0
0,0.034068,0.016032,998,1,6,1,0
0,0.01938,0.003876,258,0,5,1,0
0,0.023952,0.002994,334,1,5,1,0
0,0.025,0.020833,240,0,10,1,0
0,0.009174,0.006881,1308,1,8,1,0
0,0.027559,0.027559,508,1,4,1,0
0.781411,0.203046,0.06599,131.333333,1,11,0.833333,0
0,0.032637,0.01436,766,1,2,1,0
0,0.01,0.005,200,1,3,1,0
0,0.020408,0.020408,98,0,3,1,0
0,0.003337,0.005562,1798,1,6,1,0
0,0.007062,0.002825,708,0,1,1,0
0,0.001279,0.001279,1564,0,7,1,0
0.918296,0.012579,0.003594,556.5,1,7,1,0
0,0.02796,0.029149,1681,0,5,1,0
0,0.010309,0.000937,1067,1,11,1,0
0,0,0,153.444444,0,1,0.111111,0
0,0.004988,0.004988,401,1,7,1,0
0.946416,0.00183,0.001734,2076.2,0,16,0.8,0
0.325146,0.428571,2.857143,1.166667,0,3,0.5,0
0,0.006079,0.006079,329,0,9,1,0
0.275111,0.214626,0.08744,314.5,1,4,1,0
0,0.009464,0.009464,317,1,8,1,0
0,0.034555,0.025916,3357,1,10,1,0
0.918296,0.002674,0.005348,374,1,3,1,0
0.859953,0.026122,0.022857,612.5,1,7,1,0
0.965039,0.019476,0.028464,222.5,0,10,0.333333,0
0,0.004289,0.005083,6295,0,13,1,0
0,0.25,0.25,8,1,6,1,0
0,0.08,0.08,25,0,9,1,0
0,0.001912,0.001912,1046,0,2,1,0
0,0.013738,0.0094,1383,1,6,1,0
0,0.011542,0.011954,2426,1,6,1,0
0,0,0.028481,316,1,6,1,0
0,0.01122,0.001403,713,1,8,1,0
0,1,1,0,0,4,1,0
0,0.007843,0.003922,1020,0,7,1,0
0.702467,0.010774,0.003367,742.5,0,8,1,0
0,0.282609,0.26087,46,1,2,1,0
0,0.002967,0.005935,337,0,9,1,0
0.591259,0.031377,0.014848,713.9,1,6,0.4,0
0,0.010624,0.003984,753,1,12,1,0
0,0.002461,0.002461,1219,0,4,1,0
0,0.00277,0.00554,361,1,2,1,0
0.629249,0.061489,0.061489,154.5,1,9,1,0
0.855076,0.017502,0.014777,954.2,0,12,0.6,0
0.934021,0.015119,0.015316,215.367047,0,11,0.203915,0
0,0.038099,0.040456,2546,1,10,1,0
0,0.012821,0.007031,2418,1,6,1,0
0.859558,0.007254,0.007859,778.470588,1,18,0.411765,0
0,0.496296,0.007407,135,0,5,1,0
0,0.157895,0.210526,19,1,4,1,0
0.999424,0.008189,0.008189,241.631579,0,16,0.228618,0
0,0.007339,0.004587,1090,1,6,1,0
0,0.004728,0.004728,423,1,5,1,0
0,0.001828,0.001828,547,0,3,1,0
0,0.00241,0.009639,830,0,3,1,0
0,0.005703,0.001901,1052,0,5,1,0
0.978836,0.009018,0.004746,702.333333,0,6,1,0
0.745518,0.02297,0.031173,609.5,0,6,0.5,0
1,0.001033,0.001033,1936.5,1,12,1,0
0,0.021739,0.013587,368,0,3,1,0
0.607312,0.025199,0.03183,188.5,1,6,0.75,0
0,0.002708,0.002708,1477,1,7,1,0
0.918296,0.00354,0.003097,1130,1,9,1,0
0,0.003745,0.001248,801,1,4,1,0
0.9887,0.039537,0.022179,691.333333,0,8,0.666667,0
0.37602,0.149321,0.099548,221,1,1,0.5,0
0,0.006787,0.004072,4420,0,13,1,0
0,0.002841,0.002841,704,0,3,1,0
0,0.036184,0.003289,304,0,6,1,0
0.918296,0.008955,0.008955,670,0,6,1,0
0,0.001967,0.001967,2542,1,12,1,0
0,0,0,17.5,0,1,0.25,0
0,0.001808,0.006326,2213,0,12,1,0
0.909022,0.054054,0.029279,222,0,6,1,0
0.970951,0.001606,0.001606,1557,0,15,1,0
0.217285,0.030381,0.000808,1547,0,14,0.75,0
0,0.001762,0.000587,1703,0,10,1,0
0,0.005495,0.000239,4186,0,7,1,0
0,0.020408,0.040816,49,0,2,1,0
0,0.007307,0.001044,1916,0,10,1,0
0.721928,0.012299,0.001892,528.5,1,9,1,0
0,0.021277,0.021277,94,0,6,1,0
0,0.028818,0.083573,347,0,2,1,0
0,0.044,0.017333,750,0,7,1,0
0,0.022152,0.006329,316,0,3,1,0
0,0.001961,0.00098,2040,0,4,1,0
0,0.041985,0.000954,1048,0,6,1,0
0,0.003308,0.025358,907,0,5,1,0
0,0.014842,0.011132,539,0,7,1,0
0.676033,0.026176,0.008429,751.333333,0,12,1,0
0,0.02997,0.018482,2002,1,18,1,0
0.975106,0.004074,0.002263,552.25,1,4,1,0
0,0.021739,0.043478,138,1,3,1,0
0,0.024272,0.004854,206,1,7,1,0
0,0.048662,0.002433,411,1,9,1,0
0.969743,0.003919,0.004355,765.444444,1,14,0.222222,0
0.970951,0.015038,0.015038,332.5,0,2,1,0
0,0.037037,0.037037,54,0,1,1,0
0,0.007273,0.007273,275,0,4,1,0
0.791858,0.017366,0.013025,345.5,1,8,1,0
0,0.043478,0.05314,207,0,5,1,0
0,0.010204,0.010204,196,1,1,1,0
0.896038,0.010661,0.006397,469,0,9,1,0
0,0.033333,0.016667,240,1,3,1,0
0,0.002812,0.00225,1778,0,11,1,0
0.774822,0.005342,0.005828,1029.5,0,11,1,0
0.89946,0.017503,0.014654,1228.333333,0,9,0.833333,0
0,0.000872,0.000436,2293,1,4,1,0
0.918296,0.002885,0.008654,520,0,4,1,0
0.930878,0.02117,0.020056,598.333333,1,10,1,0
0,0.049296,0.014085,568,1,6,1,0
0.970951,0.03125,0.013393,224,0,1,1,0
0,0.192122,0.102972,1447,0,8,1,0
0,0,0,12.666667,0,1,0.333333,0
0.73111,0.020854,0.013768,1646.333333,1,12,1,0
0,0.036532,0.051799,1834,0,6,1,0
0.428924,0.144614,0.033313,803,0,11,0.625,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.007916,0.007916,379,1,8,1,0
0,0.003813,0.000953,1049,0,5,1,0
0,0.045216,0.017876,951,1,6,1,0
0,0.051613,0.012903,155,0,2,1,0
0,0.046065,0.009597,521,1,6,1,0
0,0.045714,0.028571,175,0,4,1,0
0,0.001352,0.001352,2219,0,12,1,0
0,0.000588,0.000588,3399,0,14,1,0
0,0.000747,0.000747,2676,0,9,1,0
0,0.005525,0.00221,905,0,8,1,0
0,0.007407,0.007407,270,1,4,1,0
0,0.016975,0.015432,648,1,6,1,0
0.586827,0.026721,0.018185,1796.333333,0,11,1,0
0,0.031373,0.047059,255,0,8,1,0
0,0,0,244,0,1,1,0
0,0.006667,0.003333,300,1,8,1,0
0,0.090343,0.009346,321,1,6,1,0
0.954434,0.002501,0.001501,999.5,0,10,1,0
0,0.072093,0.055814,430,1,8,1,0
0,0.008016,0.006012,499,1,10,1,0
0,0.01444,0.01444,277,0,3,1,0
0,0.001082,0.002704,3698,1,12,1,0
0,0.001892,0.001261,1586,0,10,1,0
0,0.005474,0.000912,1096,1,10,1,0
0,0.00093,0.000465,2151,1,6,1,0
0,0.011549,0.002717,1472,0,6,1,0
0,0.002778,0.000926,2160,1,13,1,0
0.705371,0.007376,0.070682,1220.25,1,10,0.25,0
0.918296,0.006452,0.012903,387.5,0,8,0.5,0
0.713947,0.022857,0.026667,393.75,0,11,0.5,0
0,0.072115,0.096154,208,0,5,1,0
0,0.000443,0.000443,4515,1,10,1,0
0.932354,0.002843,0.003695,1172.666667,1,9,1,0
0,0.16156,0.069638,359,1,5,1,0
0,0.006928,0.006928,433,1,4,1,0
0,0.014815,0.009259,540,1,4,1,0
0,0.0025,0.0025,400,1,7,1,0
0,0.026848,0.025802,2868,1,4,1,0
0,0.010695,0.010695,187,1,6,1,0
0,0.015072,0.001311,1526,0,5,1,0
0,0.037657,0.020921,239,0,4,1,0
0.650022,0.027972,0.027972,214.5,0,3,0.5,0
0,0.059406,0.046205,303,1,5,1,0
0,0.452174,0.052174,115,1,4,1,0
0,0.015116,0.004651,860,0,11,1,0
0,0.031056,0.024845,322,1,5,1,0
0,0.006794,0.004278,3974,0,10,1,0
0,0.053738,0.037383,428,0,2,1,0
0,0.001589,0.002497,4406,1,13,1,0
0.957679,0.030081,0.037417,272.6,0,9,0.8,0
0,0.004848,0.002078,1444,1,3,1,0
0,0.086957,0.086957,23,1,7,1,0
0.706834,0.015814,0.010977,895.833333,1,13,0.5,0
0,0,0,201,0,1,0.5,0
0,0.0125,0.021875,320,1,7,1,0
1,0.114504,0.083969,131,1,3,0.5,0
0,0.004994,0.006866,1602,0,8,1,0
0,0.057018,0.004386,228,1,6,1,0
0,0.00331,0.001986,3021,1,11,1,0
0,0.00148,0.00148,1351,1,5,1,0
0.543564,0.010152,0.010152,394,1,4,0.5,0
0,0.001044,0.001044,1916,0,5,1,0
1,0.052632,0.052632,57,0,4,0.333333,0
0,0.5,0.5,4,1,19,1,0
0.99403,0.025108,0.003463,577.5,0,10,1,0
0,0.010601,0.010601,283,0,3,1,0
0,0.014363,0.014363,557,1,3,1,0
1,0.006051,0.012103,330.5,0,4,0.5,0
0.996568,0.241935,0.005376,37.2,1,3,0.6,0
0,0.00636,0.000489,2044,0,9,1,0
0,0.005797,0.005797,1035,0,5,1,0
0,0.51049,0.545455,286,0,2,1,0
0,0.042676,0.028835,867,1,7,1,0
0,0,0,14,1,1,1,0
0,0.014164,0.014164,706,1,4,1,0
0,0.008351,0.006263,479,0,2,1,0
0,0.172131,0.016393,122,1,4,1,0
0.922907,0.005712,0.00238,1400.666667,1,10,0.333333,0
0,0.090604,0.003356,298,1,2,1,0
0.556617,0.029251,0.008056,1042.7,1,12,0.9,0
0,0.003356,0.003356,596,0,4,1,0
0,0.096774,0.032258,31,0,2,1,0
0,0.106383,0.105697,1457,0,4,1,0
0,0.010101,0.010101,396,1,3,1,0
1,0.004827,0.004827,621.5,0,5,0.5,0
0,0.153846,0.025641,39,1,1,1,0
0,1,1,0,0,3,0.173913,0
0,0,0,19,0,1,1,0
0,0.128505,0.014019,428,0,10,1,0
0.480512,0.017585,0.003675,952.5,0,12,1,0
0,0.054054,0.027027,37,0,2,1,0
0.768882,0.020886,0.007101,478.8,0,7,0.6,0
0,0.017757,0.007796,2309,0,7,1,0
0.654232,0.011003,0.001456,2060,1,12,1,0
0,0.008734,0.002183,458,0,4,1,0
0,0.003724,0.003724,537,0,2,1,0
0.962947,0.001853,0.001359,2698,1,10,1,0
1,0.017437,0.001744,573.5,1,9,0.5,0
0,0.002341,0.000334,2990,0,10,1,0
0,0.016667,0.016667,120,0,3,1,0
0,0.006667,0.002222,450,0,3,1,0
0.93337,0.004869,0.015579,684.666667,1,5,1,0
0,0.005348,0.005348,374,0,4,1,0
0.133368,0.194416,0.139607,483.5,1,4,0.5,0
0,0.5,0.5,4,0,9,1,0
0,0.005888,0.004253,3057,1,12,1,0
0.650885,0.022727,0.008658,616,1,5,0.666667,0
0.945431,0.012292,0.011175,277.724138,1,5,0.517241,0
0,0.516854,0.05618,89,0,5,1,0
0,0.019417,0.003236,309,1,3,1,0
0,0.041791,0.035821,335,0,7,1,0
0,0.002304,0.023041,434,0,5,1,0
0,0.002052,0.002052,1462,0,7,1,0
0,0.030769,0.030769,65,1,1,1,0
0.929364,0.02122,0.055703,188.5,0,4,1,0
0,0.0071,0.006554,1831,1,9,1,0
0.850436,0.015575,0.004507,1676.444444,1,19,0.111111,0
0,0.084211,0.063158,95,0,4,1,0
1,3,3,0,0,2,0.666667,0
0,0,0,56,1,1,1,0
0,0.002558,0.002558,782,0,10,1,0
0,0.008343,0.001192,839,0,9,1,0
0,0.040404,0,99,0,1,1,0
0,0.003774,0.003774,1060,0,5,1,0
0,0,0,1,0,1,1,0
0,0.01701,0.002686,1117,0,4,1,0
0,0.002138,0.007483,1871,1,2,1,0
0,0.003604,0.063063,555,0,6,1,0
0,0.00759,0.005693,527,1,1,1,0
0,0.018412,0.008055,869,1,1,1,0
0,0.0037,0.001682,2973,1,8,1,0
1,0.029056,0.009685,206.5,0,1,1,0
0.391244,0.008382,0.008382,1551,1,10,1,0
0,0.008621,0.008621,928,0,6,1,0
0.663043,0.319774,0.214689,295,1,6,0.666667,0
0.881291,0.006452,0.015054,465,0,8,1,0
0,0.058376,0.055838,394,1,6,1,0
0,0,0,243,0,1,0.2,0
0.918296,0.036458,0.010417,96,1,3,1,0
0,0.24581,0.061453,179,0,3,1,0
0,0.005187,0.004149,964,0,8,1,0
0,0.049459,0.037094,647,1,4,1,0
0.878347,0.006826,0.005461,488.333333,0,4,0.666667,0
0,0.035088,0.021053,285,0,4,1,0
0.635326,0.01037,0.003067,1711.75,1,10,1,0
0,0,0,145,0,1,1,0
0,0.005995,0.005995,834,1,6,1,0
0.956715,0.028455,0.018293,82,0,9,0.833333,0
0,0.001976,0.001976,1012,0,4,1,0
0.696212,0.026882,0.001792,558,0,11,1,0
0,0,0,0,0,2,1,0
0,0,0.545455,11,0,4,1,0
0,0.008679,0.010608,1037,0,6,1,0
0.303662,0.259076,0.381188,303,1,6,1,0
0,0,0,27,0,1,0.25,0
0,0.004001,0.000728,2749,1,10,1,0
0,0.002323,0.00813,861,1,6,1,0
0.937327,0.530435,1.272464,172.5,1,9,0.5,0
0,0.081481,0.022222,405,1,6,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0,0,891.666667,0,1,0.333333,0
0,0.024295,0.012539,1276,1,5,1,0
0.711474,0.022995,0.003538,565.333333,0,4,0.666667,0
0,0.007805,0.001951,1025,0,8,1,0
0.985228,0.002007,0.002007,1744,1,7,1,0
1,0.039924,0.011407,526,0,9,1,0
1,0.119403,0.119403,33.5,0,3,1,0
0,0.053571,0.003571,560,1,7,1,0
0.881304,0.012475,0.009173,1090.2,0,11,0.2,0
0,0.001658,0.000829,1206,1,8,1,0
0.997503,0.004592,0.007606,3484,1,13,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.003155,0,634,1,5,1,0
0,0.023739,0.002967,337,1,5,1,0
0,0.008,0.018,500,0,6,1,0
0,0.010256,0.010256,195,0,5,1,0
0.92052,0.00674,0.006638,890.181818,1,16,0.727273,0
0,0.184116,0.086643,277,0,3,1,0
0,0.003636,0.003636,1100,0,10,1,0
0,0.195262,0.160804,1393,1,2,1,0
0,0.002182,0.002182,1375,1,4,1,0
0,0.004292,0.002146,5592,1,12,1,0
0,0.006923,0.006923,1300,1,8,1,0
0,0.006452,0.006452,465,1,3,1,0
0,0.002779,0.001112,3598,0,10,1,0
0.629249,0.017699,0.010324,339,0,4,1,0
0,1.357143,0,28,0,1,1,0
0.779548,0.024963,0.018315,526.5,0,10,0.571429,0
0,0.001391,0.001391,1438,1,7,1,0
0,0.009901,0.00495,202,1,7,1,0
0,0.037975,0,79,0,2,1,0
0,0.304348,0.304348,23,0,3,1,0
0,0.033256,0.014695,1293,1,10,1,0
0,0,0,87,0,1,0.5,0
0.61699,0.021994,0.006385,563.8,1,9,0.4,0
0.374814,0.061391,0.001233,1014,1,10,0.75,0
0,0.014815,0.014815,135,1,2,1,0
0,0.002265,0.002265,883,1,9,1,0
0,0.008677,0.006508,461,0,3,1,0
0,0.085714,0.085714,35,1,2,1,0
0,0.035242,0.011013,454,1,5,1,0
0.99403,0.005192,0.001527,1637,1,18,1,0
0,0.026432,0.022026,227,0,10,1,0
0,0.003731,0.003731,536,1,4,1,0
0,0.010261,0.000933,1072,1,11,1,0
0,0.017699,0.017699,226,0,7,1,0
0,0.001257,0.001257,1591,1,5,1,0
0,0.041723,0.05249,743,1,8,1,0
0,0,0,68,0,1,1,0
0,0.00079,0.00316,1266,0,6,1,0
0,0.003036,0.002024,988,0,3,1,0
0.999839,0.04342,0.001336,748.5,1,6,1,0
0,0.029004,0.001261,793,1,9,1,0
0,0.007335,0.007335,409,0,4,1,0
0,0.024221,0.008651,578,0,1,1,0
0.918296,0.001867,0.000933,1071.5,1,3,1,0
0,0.005133,0.002246,3117,0,8,1,0
0.810452,0.013201,0.004209,1742.333333,1,8,0.666667,0
0,0.001255,0.001255,2391,0,7,1,0
0.987817,0.006541,0.007359,407.666667,0,4,0.666667,0
0,0.009009,0.004505,222,0,4,1,0
0.649905,0.026161,0.024808,739,1,11,0.333333,0
0.801213,0.014781,0.018742,796.230769,0,18,0.615385,0
0,0.003122,0.001338,2242,1,6,1,0
0,0.019656,0.020885,1628,0,10,1,0
0,0.030278,0.009251,2378,0,5,1,0
0.993887,0.001641,0.000729,1371,1,11,0.5,0
0,0.010714,0.007143,280,0,2,1,0
0,0.5,0.5,4,1,9,1,0
0.998196,0.03662,0.019718,355,0,4,0.5,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.012232,0.004587,654,1,7,1,0
0,0.002525,0.002525,792,0,8,1,0
0,0.037037,0.037037,54,1,1,1,0
0,0.000365,0.041925,2743,0,12,1,0
0,0.007914,0.000719,1390,0,9,1,0
0,0.000808,0.000808,3713,1,10,1,0
0.811278,0.025696,0.025696,233.5,1,11,1,0
0,0.000803,0.000803,2490,0,12,1,0
0,0.033889,0.036111,1800,1,6,1,0
0,0,0,121.5,0,1,0.5,0
0,0.000502,0.001003,1994,0,12,1,0
0,0.000954,0.000954,2096,0,18,1,0
0,0.006831,0.006831,732,0,11,1,0
0,0.094828,0.043103,116,1,11,1,0
0,0.017839,0.003964,1009,1,3,1,0
0,0.017891,0.006591,2124,1,14,1,0
0,0.041481,0.004444,675,0,6,1,0
0.998747,0.015187,0.00995,1909.5,1,12,1,0
0,0.023739,0.002967,337,1,5,1,0
0,0.008902,0.002967,674,0,4,1,0
0.99403,0.004043,0.000898,1113,0,7,1,0
0,0.003119,0.000624,1603,1,12,1,0
0,0.111111,0.023392,342,1,1,1,0
0,0.002782,0.002782,719,0,3,1,0
0,0.015707,0.010471,955,1,5,1,0
0,0.080292,0.069343,274,1,4,1,0
0,0.011579,0.032632,950,0,5,1,0
0,0.02451,0.02451,204,0,4,1,0
0,0.01319,0.006183,2426,1,6,1,0
0,0.005525,0.005525,362,1,3,1,0
0,0.003135,0,638,0,2,1,0
0,0.001843,0.000922,1085,0,7,1,0
0,0.001033,0.001033,1937,0,5,1,0
0,0.050132,0.002639,379,0,4,1,0
0.894452,0.053793,0.008276,362.5,0,3,0.5,0
0,0.040541,0.054054,74,0,3,1,0
0,0.007424,0.006853,1751,1,5,1,0
0.437378,0.059524,0.003571,280,0,9,1,0
0.447952,0.040919,0.030151,464.333333,0,10,0.333333,0
0.99589,0.006146,0.006146,306.721312,1,10,0.377049,0
0,0.001148,0.001148,1742,0,9,1,0
0,0.004792,0.00639,626,0,3,1,0
0,0,0,20,0,1,1,0
0,0,0,39,1,1,1,0
0.594272,0.064282,0.017328,596.333333,1,7,1,0
0,0.048544,0,206,1,3,1,0
0,0.094688,0.002309,433,1,3,1,0
0,0.002954,0.002954,677,0,3,1,0
0,0.009662,0.009662,207,0,5,1,0
0,0.004988,0.004988,401,0,4,1,0
0,0,0,8,1,1,1,0
0,0.001745,0.001745,1146,1,4,1,0
0.554778,0.03736,0.001245,803,1,10,1,0
0,0.013245,0.006623,151,1,11,1,0
0,0.025601,0.011637,1289,0,4,1,0
0,0.20614,0.127193,228,0,6,1,0
0.619382,0.017748,0.023576,1887.5,1,7,0.5,0
0,0.029851,0.029851,67,0,6,1,0
0,0.135294,0.011765,340,0,4,1,0
0.819402,0.005075,0.004099,1280.75,1,16,1,0
0,0.810811,0.135135,37,0,5,1,0
0.873981,0.015873,0.044092,283.5,1,4,0.5,0
0,0.016089,0.006188,808,1,5,1,0
0.848182,0.018043,0.007826,1533.333333,1,9,1,0
0.771756,0.090235,0.021014,539.333333,1,13,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.008867,0.008867,1015,1,3,1,0
0,0.010674,0.002335,2998,1,8,1,0
0.970951,0.001709,0.001709,1463,0,10,0.5,0
0,0.004304,0.001913,2091,1,6,1,0
0,0.003195,0.003195,626,0,3,1,0
0,0.006948,0.004632,1727,0,9,1,0
0,0.462687,0.014925,67,1,7,1,0
0,0.059961,0.052224,517,1,6,1,0
0.825627,0.110132,0.008811,113.5,1,7,1,0
0,0,0,6,1,1,1,0
0,0.078005,0.071611,782,1,5,1,0
0,0.022222,0.022222,90,1,3,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.666667,0
0,0.003584,0.003584,279,1,4,1,0
1,0.004127,0.002064,484.6,1,10,0.2,0
0,0.000803,0.000803,2490,1,12,1,0
0,0.007312,0.003937,1778,1,10,1,0
0,0.019261,0.009891,1921,1,9,1,0
0,0.050633,0.044304,158,1,2,1,0
0.976021,0.007411,0.004235,944.5,1,4,0.5,0
1,0.007792,0.007792,128.333333,1,2,1,0
0,0.018377,0.007657,653,1,9,1,0
0,0.047736,0.034272,817,1,8,1,0
0,0.002933,0.003666,1364,0,9,1,0
0,0.029703,0.009901,202,0,4,1,0
0,0.258427,0.011236,89,0,4,1,0
0,0.004301,0.004301,465,1,3,1,0
0.821869,0.012027,0.00564,1226.416667,1,16,0.5,0
0,0.033654,0.004808,208,1,5,1,0
0,0.019313,0.002146,466,0,3,1,0
0,0.001716,0.001716,1748,0,10,1,0
0.918475,0.006004,0.006199,2048.6,1,13,0.8,0
0,0.032915,0.017241,638,0,6,1,0
0,0.046699,0.00161,621,1,7,1,0
0,0.018692,0.018692,214,0,2,1,0
0,0.007519,0.003759,266,1,8,1,0
0,0.063291,0.037975,79,0,5,1,0
0,0.057143,0,70,0,3,1,0
0.961237,0.011862,0.003559,843,0,9,1,0
0.557908,0.016716,0.008358,558.333333,1,9,1,0
0,0.000915,0.000915,2185,1,4,1,0
1,3,3,0,0,2,0.333333,0
0,0.003023,0.003023,1654,1,10,1,0
0,0.003236,0.006472,309,0,5,1,0
0.909736,0.009994,0.00212,1651,1,14,1,0
0.770824,0.052632,0.03176,91.833333,0,12,0.666667,0
0,0.0134,0.007259,1791,0,5,1,0
0,0.004242,0.001818,1650,0,6,1,0
0.733294,0.054842,0.012835,171.4,0,6,0.4,0
0.276195,0.030881,0.001144,1311.5,1,8,0.5,0
0,0.008711,0,1148,0,2,1,0
0,0.00554,0.00554,361,0,5,1,0
0,0.009756,0.009756,205,1,5,1,0
0.830865,0.06772,0.010835,443,0,9,0.8,0
0,0.004242,0.001818,1650,0,6,1,0
0,0,0,28,0,1,0.111111,0
1,0.004996,0.004996,400.333333,0,10,1,0
0,0.06383,0.004255,235,0,4,1,0
1,0.000871,0.000871,2297,0,10,1,0
0.891188,0.021329,0.012305,406.333333,1,4,0.333333,0
0.932329,0.000824,0.005355,1213.75,0,7,0.75,0
0,0.017903,0.008696,1955,1,15,1,0
0.842038,0.006877,0.002188,1066.333333,1,10,1,0
0.621485,0.066596,0.015273,703.875,0,9,0.75,0
0,0.179487,0.025641,78,0,4,1,0
1,0.011331,0.011331,176.5,0,4,1,0
0,0.034758,0.006268,1755,1,13,1,0
0,0.003365,0.001122,1783,1,12,1,0
0,0,0,0,0,1,1,0
0,0.006734,0.002525,1188,1,8,1,0
0,0.005247,0.005247,953,1,6,1,0
0,0.027732,0.008157,613,0,7,1,0
0.799365,0.021541,0.015189,724.2,1,9,0.6,0
0,0.027397,0.010274,292,1,3,1,0
0,0.00774,0.003096,646,0,9,1,0
0,0,0,10.333333,1,1,0.333333,0
0,0.018692,0.018692,214,0,3,1,0
0,0.004027,0.004027,745,0,6,1,0
