@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001391,0.000696,4313,1,142,0,1,117,0
0,0.001445,0.003302,4845,1,30,49,1,2809,0
0,0.010811,0,185,1,13,798,1,33,0
0,0.082353,0.088235,510,1,68,31,1,1,0
0,0.01227,0.01227,163,1,7,0,1,47,0
0,0.000712,0.000712,1405,1,40,13,1,20,0
0,0.663551,0.728972,107,0,12,35,1,435,0
0.732021,0.033496,0.027406,234.571429,1,22,68,0.428571,16,0
0,0.018494,0.001321,757,1,29,440,1,3,0
0,0.078947,0.078947,38,0,13,509,1,30,0
0,0.003398,0.000309,3237,1,60,59,1,2590,0
0,0,0,0,0,1,0,1,189,0
0,0.001689,0.001689,592,1,37,391,1,87,0
1,0.00149,0.00149,671,0,1,30,0.5,131,0
0,0.003077,0.003077,325,1,1,0,1,585,0
0,0.001124,0.001124,890,1,18,0,1,2500,0
0.581672,0.000945,0.000105,3174.666667,1,55,0,0.333333,440,0
0,0.001425,0.001425,702,1,27,467,1,3895,0
0,0.008264,0,121,1,2,1,1,101,0
0,0.001591,0.000597,5028,1,42,13,1,3798,0
0.639099,0.082321,0.10326,272.993243,0,1,0,0.006757,4557,0
0,0,0,0,0,3,30,1,37,0
0,0.010684,0.010684,468,1,7,678,1,114,0
0.595717,0.029622,0.039837,489.5,1,28,576,0.5,485,0
1,0.010293,0.000515,1943,1,44,12,0.5,1127,0
0,0.003133,0.000418,4787,1,106,7,1,1781,0
0.991076,0.005537,0.00443,451.5,0,55,777,1,136,0
0.794622,0.015097,0.012681,414,0,40,1362,0.5,22,0
0,0.063291,0,158,1,7,67,1,83,0
0,0.008282,0.006211,483,1,25,80,1,28,0
0,0,0.002119,472,1,11,107,1,3,0
0,0.001201,0.001601,2498,1,39,2,1,3628,0
0,0.005005,0.001001,999,1,38,40,1,4,0
0,0.000248,0.000248,4030,1,39,9,1,3521,0
0,0.012766,0.004255,235,1,12,117,1,357,0
0.10865,0.148966,0.042759,362.5,0,1,2,1,2640,0
0.271782,0.003745,0.006242,200.25,0,1,0,0.5,935,0
0,0,0,0,0,1,0,1,1262,0
0,0.007813,0.007813,128,0,15,593,1,852,0
0,0.012658,0.012658,79,1,2,513,1,417,0
1,0.002896,0,1036,1,13,2,0.5,60,0
0.962817,0.004753,0.002037,883.6,0,58,2349,1,95,0
0.388239,0.14,0.473333,75,1,10,22,0.5,405,0
0,0.013323,0.013715,2552,1,60,4,1,145,0
0,0,0,81,0,1,0,0.5,66,0
0.59286,0.048859,0.022235,1139.333333,1,54,62,0.5,391,0
0,0.001474,0.005405,2035,1,21,35,1,1302,0
0,0.015198,0.020408,2303,0,9,8,1,172,0
0.985475,0.000644,0.001502,2331,1,57,24,0.5,19,0
0.20879,0.128378,0.277027,5.481481,1,9,20496,0.259259,758,0
0,0.004274,0.004274,234,1,18,0,1,1,0
0,0.001582,0.001582,632,1,11,36,1,4,0
0,0.000957,0,1045,1,51,108,1,2414,0
0,0.033613,0.008403,595,1,13,18,1,3319,0
1,0.026178,0.026178,191,1,8,2,0.5,450,0
0,0,0,43,1,1,0,1,34,0
0.823143,0.029157,0.007315,1196.125,1,104,789,0.875,160,0
0,0.018779,0.031925,1065,1,15,122,1,252,0
0,0.004785,0,209,0,8,29,1,28,0
0.90032,0.053339,0.051892,2418.5,1,62,6,1,123,0
0,0.031906,0,1191,0,10,2,1,1889,0
0.413817,0.015921,0.002274,659.5,1,2,28,1,1294,0
0,0.07989,0,363,1,7,7,1,84,0
0,0.045775,0,284,1,8,165,1,1683,0
0,0.033413,0.008353,838,1,13,21,1,1661,0
0,0.006174,0.00109,8260,1,118,419,1,3054,0
0,0.116883,0.285714,539,0,1,0,1,333,0
0,0.068503,0.041652,2905,1,1,0,1,553,0
0,0.02006,0.015045,1994,1,9,7,1,503,0
1,0.005251,0.000328,3047,1,47,14,0.5,1396,0
0,0.014493,0.014493,69,0,9,0,1,997,0
0,0.012788,0.035806,391,1,34,104,1,1,0
0,0.026923,0.007692,260,1,7,10,1,21,0
1,0.032508,0,646,1,27,2,0.5,2187,0
0,0.024256,0,907,1,5,77,1,116,0
0.951359,0.002239,0.001279,1250.6,1,4,149,1,5,0
0,0.010989,0.001374,728,1,12,24,1,21,0
0,0.007813,0.007813,256,1,9,1373,1,69,0
0,0,0,187,1,1,0,1,582,0
0,0,0,176,0,4,665,1,50,0
0,0.097983,0.069164,694,1,7,6,1,140,0
0,0,0,0,0,1,0,1,50,0
0,0,0,211.8,0,8,412,1,88,0
0,0,0,62.5,1,1,0,0.5,31,0
0.793375,0.021082,0.009593,929.947368,1,109,1950,0.736842,3159,0
0,0.010274,0.010274,292,1,4,0,1,399,0
0.686552,0.057046,0.091046,176.466667,1,50,148,0.333333,756,0
0.918296,0,0.088235,85,1,16,200,0.5,234,0
0,0,2,7,1,5,671,1,54,0
0,0.014599,0.00146,685,1,9,30,1,1325,0
0,0,0,0,0,2,0,1,36,0
0.997015,0.005949,0.004958,1008.5,0,16,2,0.5,2670,0
0,0.045455,0.045455,66,0,4,77,1,2693,0
0,0.002899,0.002899,345,0,5,0,1,137,0
0.170331,0.018868,0.000242,2067,1,41,24,0.5,294,0
0.90117,0.005905,0.004621,1947.5,1,30,51,1,2223,0
0,0.004831,0.05314,207,1,15,49,1,3655,0
0,0.00495,0,404,1,9,211,1,86,0
0,0.019264,0.005254,571,0,8,0,1,966,0
1,0.010417,0.002083,480,0,38,16,0.5,2263,0
0,0.036697,0,109,1,7,31,1,102,0
0,0.000555,0.000555,1801,0,16,2,1,34,0
0.950442,0.000515,0.00214,3153.75,0,173,376,0.875,529,0
0,0.005405,0,740,1,20,189,1,1594,0
0,0.027154,0.014981,1068,1,13,2,1,787,0
0,0,0,750,0,19,455,1,46,0
0,0.005749,0.003285,2435,0,27,0,1,334,0
0,0.000252,0.000252,3976,1,87,0,1,155,0
0.567709,0.383936,0.240161,311.25,0,2,236,0.25,413,0
0,0.03066,0.018868,424,1,3,8,1,300,0
0,0.006865,0.006865,437,0,4,256,1,292,0
0,0,0,40.5,0,17,1868,0.5,96,0
0,0.008439,0.00211,474,1,28,115,1,56,0
0,0.000384,0.000384,2601,1,32,22,1,1,0
0,0.000892,0.000892,1121,0,1,0,1,120,0
0,0.007353,0.022059,408,1,12,170,1,107,0
0,0,0,95,0,1,0,1,191,0
0.765591,0.081891,0.120789,1791,1,73,10,0.666667,433,0
0,0.000259,0.000259,3855,1,43,245,1,36,0
0,0.009146,0.009146,328,1,3,161,1,476,0
0,0.009569,0.004785,209,1,2,0,1,22,0
0.964079,0,0.00905,994.5,1,37,29,1,2185,0
0,0.007711,0.001542,3242,1,97,9,1,59,0
0,0.006079,0.00304,329,0,9,10,1,872,0
0,0.007224,0.001032,969,1,49,36,1,73,0
0,0.001304,0.001304,767,1,5,32,1,251,0
0.413817,0.407754,0.089572,374,0,1,0,0.5,1227,0
0,0,0,9,0,1,0,1,3540,0
0,0,17,0,0,2,10,1,29,0
0,0.02965,0.010782,371,1,2,2,1,732,0
0.195909,0.003914,0.002544,2555,1,151,10,0.5,574,0
0.737417,0.081708,0.164525,559.952632,1,279,28493,0.536842,8174,0
0,0,0,0,0,1,0,1,448,0
1,0.000607,0.000607,3294,0,64,4,0.5,1413,0
0,0.006881,0,436,1,4,0,1,48,0
0,0.002506,0.002506,399,1,2,93,1,2020,0
0,0.139384,0.02269,617,1,5,0,1,34,0
0.69411,0.011533,0.004325,832.4,1,72,71,1,183,0
0.807776,0.032881,0.015703,745.1,1,32,386,0.7,685,0
0,0.007926,0.002642,757,1,16,21,1,15,0
0,0.005551,0.002379,1261,1,23,13,1,1,0
0,0.000862,0.000862,1160,1,16,3,1,199,0
0,0,0,71.833333,0,19,767,0.666667,392,0
0.863399,0.006308,0.007359,1236.5,1,105,2158,0.7,2921,0
0.894869,0.008977,0.002927,2562,1,49,0,1,780,0
1,0.000628,0.000628,3187,0,6,0,0.5,3,0
0,0.001621,0.003241,617,1,2,180,1,167,0
0,0.076087,0.23913,92,0,12,0,1,1064,0
0.295225,0.027969,0.016735,1454,1,18,5,0.666667,1186,0
1,0.012531,0,399,1,48,66,0.5,1256,0
0.998913,1.290763,0.081056,1061,1,5,91,1,593,0
0,0.306641,0.179688,1024,1,6,6,1,444,0
0.098617,0.134663,0.011845,802,0,1,0,0.5,327,0
0,0.010821,0.00111,3604,1,69,0,1,109,0
1,0.014599,0.002433,411,0,3,24,0.333333,69,0
0.685942,0.019562,0.005316,671.857143,1,81,576,0.571429,101,0
1,0.011943,0.001592,1256,1,23,0,0.5,6,0
1,0.004577,0.002288,1311,1,31,22,0.5,1710,0
0,0,0,0,0,1,0,1,323,0
0,0.00455,0.002022,1978,1,79,2,1,154,0
0,0.076271,0,118,1,6,111,1,261,0
0.619043,0.00713,0.064765,140.25,0,52,1616,0.75,297,0
0,0.00108,0,926,1,25,502,1,4659,0
0.56215,0.067031,0.063555,402.8,1,28,487,1,181,0
0,0.003484,0.003484,287,1,1,0,1,287,0
0,0.250755,0,331,0,1,0,1,513,0
0,0,0.000202,4956,1,130,4,1,26,0
0,0.0084,0.006189,2262,0,38,4,1,363,0
0,0.096774,0,31,1,8,116,1,132,0
0,0.014139,0.008289,2051,1,68,384,1,3,0
0.929082,0.020182,0.016927,219.428571,1,4,39,0.571429,10,0
0,0,0.006623,151,1,16,0,1,11,0
0.554021,0.031843,0.000322,1243.6,0,31,12,0.4,1017,0
0.813047,0.004152,0.000198,1686,1,2,0,0.333333,726,0
0,0.011589,0,604,1,15,0,1,985,0
0,0,0,305,0,1,0,1,6,0
0,0.005682,0,1056,1,26,219,1,102,0
0,0.001845,0,542,1,22,0,1,20,0
0,1.924528,0,53,1,1,0,1,36,0
0,0,0.001325,755,0,8,203,1,365,0
0.800539,0.008491,0.006103,1674.888889,0,122,1482,0.592593,2127,0
0,0.14433,0.149485,194,1,9,511,1,136,0
0,0.012195,0,1476,0,2,23,1,130,0
1,0.007084,0,847,0,32,0,0.5,829,0
0,4,3,0,0,12,35,1,1438,0
0,0,0.001642,609,1,36,2,1,2679,0
0.144506,0.092424,0.018182,1320,1,65,18,1,135,0
0,0.000593,0,1685,1,11,3,1,138,0
0.970951,0.002769,0.000146,3430.5,0,85,18,1,2353,0
0.540451,0.016209,0.265586,401,1,7,0,1,811,0
0.830463,0.003479,0.000258,2586.666667,1,160,984,1,206,0
0.756775,0.011299,0.011299,236,0,21,0,0.333333,1509,0
1,0.001083,0,2770,1,45,0,0.5,1991,0
0,0.003268,0.022876,306,1,20,847,1,133,0
0,1,0,1,0,2,578,1,2454,0
0,0.001255,0.000502,3985,0,139,1,1,127,0
0,0.014706,0.014706,204,1,16,140,1,460,0
1,0.003762,0.002587,8505,1,91,8,0.5,541,0
0.222285,0.024336,0.006637,452,1,27,215,1,3115,0
0.818403,0.025,0.020833,600,1,6,243,1,28,0
0.827367,0.037224,0.042902,317,1,25,119,0.8,1853,0
1,0.001567,0,3828,1,78,6,0.5,1300,0
0,0.006499,0,1231,0,77,4,1,333,0
0,0,0,120.333333,1,1,0,0.025641,650,0
0.861641,0.01085,0.010075,645.166667,1,80,56,0.666667,78,0
0,1,0,1,0,8,1814,1,214,0
0,0.020626,0.001422,1406,0,49,15,1,178,0
0,0.162791,0,43,0,7,134,1,106,0
0.485461,0.014614,0.01183,1437,0,4,136,1,86,0
0,0,0.001187,2528,0,3,1,1,1,0
0,0,0,438.736842,0,16,3719,0.473684,205,0
0,0.001006,0.000252,3976,0,84,6,1,579,0
0,0.017788,0.039443,1293,0,45,7,1,199,0
0.552665,0.102564,0.141311,175.5,0,1,0,0.05,4583,0
1,0.076923,0.076923,13,1,2,0,0.75,687,0
0,0.018605,0.009302,215,0,2,4,1,196,0
0.52205,0.114064,0.295681,301,0,3,41,0.666667,31,0
0,0,0,251.375,0,1,0,0.125,639,0
0.918296,0.010359,0.002072,724,1,27,2,0.5,127,0
0,0.070175,0.070175,114,1,20,109,1,1,0
0,0,0,20,1,1,0,0.5,66,0
0,0,0.000822,4867,0,111,76,1,3964,0
0.676721,0.003092,0.005757,553.131579,0,138,1445,0.315789,2783,0
1,0.002829,0.002829,353.5,1,6,2,0.5,92,0
0,0.012012,0.003003,666,1,4,16,1,60,0
0,0.000236,0,4242,1,59,2,1,9,0
0.509527,0.130246,0.007959,460.666667,1,84,653,1,22,0
0.811278,0.004729,0.001576,1903,0,72,419,1,3761,0
0.870347,0.00312,0.007874,560.916667,1,46,4575,0.666667,242,0
0,3.071429,0,14,1,1,0,1,35,0
0,1.288889,0,45,0,1,0,1,508,0
1,0.000823,0.003291,2431,1,35,10,0.5,1972,0
0,0.105263,0.105263,19,0,1,2,1,383,0
0.806819,0.047414,0.019576,618.666667,0,77,1067,1,1296,0
1,0.016978,0,589,1,22,4,0.5,561,0
0,0.000289,0.000577,3466,0,27,141,1,3263,0
0.676945,0.009531,0.006182,1294,1,47,88,0.333333,988,0
0,0.000235,0,4258,1,50,4,1,3821,0
0,0.000838,0.00922,1193,1,105,2,1,241,0
0.875763,0.003011,0.003914,553.5,1,56,991,1,166,0
0.965636,0.012346,0.016049,405,0,51,867,1,4,0
0,0.064935,0.038961,77,1,35,56,1,29,0
0,0.000634,0.037389,1578,1,6,106,1,492,0
0,0.181818,0.166667,66,0,1,40,1,330,0
0,0.002459,0.001324,5287,1,6,215,1,2915,0
0.410888,0.001875,0.023969,2489.333333,0,2,9,0.333333,202,0
0,0.027778,0,36,0,7,37,1,901,0
1,0.012869,0.006056,3963,1,68,18,0.5,115,0
0,0.27027,0.108108,37,0,3,0,1,930,0
0.483961,0.069714,0.081988,495.459459,0,107,2960,0.810811,127,0
0,0.028571,0,70,1,6,88,1,490,0
0.5884,0.038802,0.001918,1129.666667,0,21,425,0.833333,272,0
0,0,0.962025,79,1,10,753,1,133,0
0,0.002558,0.002558,391,1,35,243,1,1,0
0.641432,0.006808,0.00202,1028.153846,0,58,90,0.846154,3392,0
0.486416,0.001607,0.022313,1867.333333,0,104,0,0.333333,17,0
0.829244,0.002308,0.001026,2600,1,98,1,0.666667,26,0
0.653746,0.014764,0.009374,711.166667,1,68,1301,0.666667,147,0
0.676587,0.085171,0.021293,219.166667,1,2,3,0.333333,47,0
1,0.064516,0.005376,186,1,3,6,0.333333,121,0
0,0.009615,0,104,0,3,857,1,83,0
0.634121,0.170213,0.051862,150.4,0,4,76,0.8,28,0
0,0.002028,0.002028,493,1,5,0,1,1013,0
1,0.006849,0.026541,1168,1,35,6,0.5,2380,0
0,0.001837,0,4356,1,143,33,1,118,0
0.706493,0.32948,0.193554,163.114286,1,4,18842,0.571429,1046,0
0.999571,0.121495,0.006231,160.5,1,13,12,0.5,2559,0
0,0,0,206.2,0,1,0,0.2,627,0
0.569193,0.042271,0.007252,371.230769,1,52,0,0.076923,755,0
0,0.002053,0.002053,487,0,9,55,1,479,0
0.322757,0.113514,0.001351,370,0,2,161,1,223,0
0.938153,0.008112,0.001506,617.943038,1,155,3253,0.158228,1720,0
0,0,0.017391,115,1,5,712,1,42,0
1,0,0.004202,952,1,59,4,0.5,267,0
0,0.016667,0.016667,60,1,8,73,1,102,0
0,0,0,19,1,1,0,1,146,0
0,0.03125,0.015625,64,1,5,60,1,496,0
0.863121,0.004008,0.000668,748.5,1,50,371,1,315,0
0,0,0,0,0,6,772,1,1757,0
0,0.032258,0.008798,682,0,26,3,1,1592,0
0,0,0,280.5,0,18,343,1,101,0
0,0.009524,0.012698,315,1,22,6,1,328,0
0.684122,0.01514,0.001674,2289.666667,1,55,27,0.666667,3772,0
0,0.000808,0.000202,4952,0,56,53,1,3994,0
0.189278,0.005559,0.042391,719.5,1,14,182,1,2,0
0,0,0,61,0,2,33,1,114,0
0,0.010309,0.003436,291,1,24,21,1,14,0
0.167391,0.055193,0.115934,721.1,0,23,12082,0.7,16,0
0,0,0,0,0,4,678,0.5,2560,0
0,0,0,0,0,2,0,0.25,146,0
0.736469,0.004359,0.007692,1950,1,13,148,0.75,1986,0
0,0.000291,0.000291,3431,1,84,1,1,2633,0
0,0.000243,0,4120,1,54,3,1,3,0
0.932112,0.023061,0.025157,238.5,0,4,6,0.5,385,0
0.853378,0.009002,0.003893,822,0,2,17,1,2647,0
0,0,0,39,0,1,0,1,204,0
0,0.005008,0.001669,599,1,11,197,1,1940,0
0,0.035679,0.000991,504.5,0,23,947,1,127,0
0.960964,0.02765,0.018433,54.25,1,3,72,0.5,239,0
0,0.311321,0.030398,954,1,17,42,1,5,0
1,0.004894,0,613,0,13,0,0.333333,9,0
1,0.000998,0.000399,5008,1,87,10,0.5,1599,0
0,0,0,0,0,4,368,1,168,0
0,0.002242,0.01009,892,0,3,6,1,138,0
0,0.034156,0.056926,527,1,44,71,1,77,0
0.970951,0,0.044643,56,1,9,0,1,731,0
0,0.001334,0.000243,8244,0,118,410,1,1323,0
0.870548,0.006557,0.005067,516.153846,1,95,2155,0.846154,1344,0
1,0.000329,0.000329,3036,1,36,72,0.5,196,0
0,0.017408,0,517,0,10,51,1,424,0
0,0.017303,0.010447,3063,1,59,25,1,69,0
0,0,0,197,0,1,0,1,44,0
0,0.000801,0.000801,1249,1,11,0,1,2815,0
0,0.011311,0.006432,4509,1,60,3,1,68,0
0,0,0,1,0,3,1884,0.5,70,0
0,0.123209,0.011461,349,1,4,120,1,74,0
0.770979,0.095406,0.081272,94.333333,1,37,1422,0.666667,1151,0
0.94213,0.023569,0.004209,396,0,6,2064,0.5,336,0
0,0,0,1,0,1,0,0.5,5,0
0,0.001621,0.001621,617,1,3,639,1,30,0
0,0.122302,0.093525,139,1,2,4,1,91,0
0,0.0199,0.014925,201,1,9,28,1,70,0
1,0.007282,0.00182,1648,0,11,60,0.5,102,0
0,0.005464,0.005464,183,1,19,12,1,431,0
0,0.007828,0.007828,511,1,2,0,1,5,0
0.868474,0.006085,0.002704,1183.3,1,68,905,0.5,582,0
0,0.090692,0.081146,419,1,7,87,1,15,0
0,0,0.336634,303,1,16,32,1,1273,0
0.881291,0.011074,0.011074,451.5,0,4,0,1,51,0
0,0.014179,0.014179,1340,1,16,1,1,2037,0
0,0,0,5235,1,4,0,1,2524,0
0,0.006012,0.008016,499,1,24,2,1,5,0
0.294615,0.025205,0.016986,912.5,1,5,4,0.5,27,0
0.704317,0.268061,0.176806,175.333333,0,1,0,0.666667,430,0
1,0.000203,0,4928,1,75,0,0.5,2905,0
0.570541,0.01995,0.00471,1804.5,1,62,701,1,616,0
0,0.002774,0.003051,3605,1,36,58,1,2282,0
0,0.014259,0.008679,1613,1,13,5,1,204,0
0,0,0.001082,924,1,43,46,1,399,0
0,0.007595,0,1580,1,40,1,1,155,0
0,0.001757,0.000586,1707,1,15,110,1,6,0
0,1.047619,0.095238,42,1,9,982,1,2851,0
0,0.071749,0.128924,892,1,24,0,1,386,0
0,0.296501,0.009208,543,1,6,0,1,537,0
0,0,0,6,0,3,342,1,173,0
0.56651,0.007813,0.050781,128,0,24,0,1,42,0
0.664587,0.077748,0.013405,248.666667,0,7,20,0.666667,512,0
0.667862,0.266651,0.149189,375.363636,1,47,558,0.545455,44,0
0,0.233333,0,60,1,7,175,1,45,0
0,0.124324,0,1110,1,53,1,1,111,0
0,0.063492,0.039683,126,0,2,379,1,1,0
0,0,0,1204,0,1,0,1,74,0
0,0.008163,0.008163,735,1,39,5,1,1,0
0,0.00299,0.001495,669,0,27,15,1,35,0
0,0,0,46.5,0,1,0,0.5,174,0
0,0.003483,0.000581,3445,1,33,812,1,317,0
0.811278,0.008772,0.002924,171,1,28,1301,1,54,0
0.919787,0.132771,0.020021,316.333333,0,1,0,0.333333,244,0
0,0.028689,0.004098,244,1,2,171,1,1062,0
0,0.001734,0.000578,1730,1,22,1,1,55,0
0.499198,0.016609,0.092734,240.833333,1,25,1604,1,16,0
0,0.022581,0.001075,930,1,24,4,1,54,0
0.74218,0.03218,0.034404,728.4,0,165,5650,0.68,1719,0
0,0.073684,0.084211,95,1,4,322,1,485,0
0,0.013514,0,148,0,9,0,1,69,0
0,0,0,0,0,1,0,1,940,0
0,0.000311,0.000311,3214,1,127,2,1,28,0
0,0.005602,0.011204,357,1,2,100,1,2901,0
0,0.031056,0,483,1,7,319,1,62,0
0,0.001605,0.001605,623,1,17,4,1,302,0
0.553145,0.089862,0.035714,434,0,1,23,1,47,0
0,0.001468,0.022026,681,1,12,0,1,168,0
0,0.005164,0.000574,1743,1,15,19,1,1212,0
0,0.003308,0.009923,907,1,27,21,1,384,0
0,0.004211,0.000383,2612,1,32,20,1,32,0
0,0,0,1,0,4,606,0.5,163,0
0.157655,0.064973,0.005862,682.333333,1,36,0,0.333333,164,0
0,0,0,0,0,1,0,1,508,0
0,0.0625,0,16,1,3,0,1,63,0
1,0.011236,0.003745,534,1,15,0,0.5,95,0
0.7305,0.05668,0.060361,339.625,1,62,459,0.1875,367,0
0,0,0.003571,280,1,21,0,1,57,0
0.650022,0.008304,0.017188,2589,1,18,320,1,30,0
0,0,0,40.857143,0,14,3660,1,242,0
0,0.01354,0.001934,517,1,10,35,1,760,0
0.315299,0.195072,0.324435,162.333333,0,13,89,0.666667,57,0
0,0.016571,0.010807,1388,1,39,491,1,8,0
0,0.002852,0,1052,1,55,458,1,4034,0
0.982096,1.665053,0,120.181818,0,1,0,0.018182,198,0
0.468996,0.006,0.004,500,0,5,2895,1,90,0
0,0.135379,0.005415,554,0,2,34,1,171,0
0,0.004545,0.009091,3300,1,77,1,1,76,0
0,0.326923,0.076923,52,1,9,646,1,155,0
0,0.009942,0.002486,2414,1,129,0,1,351,0
0,0.001156,0.000385,2596,1,54,277,1,1725,0
0,0.076923,0.076923,13,1,3,296,1,215,0
0,1.666667,0.166667,6,1,3,259,1,246,0
0,0,0,0,0,1,0,1,170,0
0,0.010827,0.003465,2309,1,24,23,1,70,0
0,0,0,16.666667,0,6,1137,1,224,0
0,0.021277,0.021277,47,1,9,9,1,73,0
0.510489,0.014045,0.015753,1505.357143,1,71,758,0.5,34,0
0.708865,0.006614,0.003823,1648,0,1,51,0.3,78,0
1,0.015625,0,64,1,1,0,0.5,404,0
0,0.061404,0.222222,342,0,1,0,1,366,0
0,0,0,9,0,1,0,1,11,0
0.5,3,3,0,0,4,547,0.333333,851,0
0,0.001392,0.000696,1437,1,30,80,1,5,0
0,0.048998,0.004454,449,1,1,0,1,441,0
0,0.00885,0.00885,113,1,5,0,1,5141,0
0,1.529851,0,134,0,1,0,1,85,0
0,0.001583,0,1895,1,34,7,1,6,0
0,0,0,0,0,1,0,1,781,0
0,0.009753,0.003901,1538,0,2,3,1,116,0
0,0.011212,0.007708,1427,0,23,27,1,41,0
0,0.002577,0.002577,388,0,33,98,1,145,0
0.807662,0.003366,0.000802,1559.5,1,30,259,0.75,589,0
0.468324,0.000734,0.026779,545.2,1,17,93,1,1665,0
0,0,0.004905,1835,0,32,6,1,29,0
1,0.124514,0.124514,257,0,14,470,0.5,148,0
0.990317,0.009009,0.013514,111,1,6,0,0.25,16,0
0.967965,0.002823,0.001495,2007,1,80,31,0.666667,1188,0
0.695622,0.023857,0.001988,251.5,1,18,24,0.5,1180,0
0,0,0,0,0,1,0,1,416,0
0,0.001082,0.001082,924,1,46,21,1,416,0
0,0.0217,0,553,1,19,118,1,99,0
0,0.020256,0.018124,938,1,18,1,1,1026,0
0.628469,0.033619,0.004594,684.142857,0,25,102,0.714286,495,0
0,0.053191,0.053191,94,1,3,0,1,836,0
1,0.017544,0,4446,0,32,2,0.5,393,0
0,0.006349,0.007407,945,1,2,14,1,429,0
0,0.006897,0.006897,145,1,5,0,1,34,0
0,0.07337,0.032609,368,1,1,29,1,34,0
0,0.082084,0.02131,1267,1,74,6,1,56,0
0.869114,0.001173,0.001381,1683.65,1,192,1593,0.725,121,0
0,0.012658,0.006329,474,1,4,1,1,909,0
0.571362,0.024263,0.001733,192.333333,1,1,189,1,110,0
0,0.001515,0.001136,2641,1,23,43,1,479,0
0,0,0,66.6,0,27,682,0.8,108,0
0,0.002023,0,3954,0,47,285,1,34,0
0,0,20,0,0,1,105,1,260,0
0,0.002513,0.002513,398,0,16,206,1,1780,0
0,0.019881,0.001988,503,1,24,68,1,21,0
0,0.05618,0.011236,89,0,16,216,1,75,0
0,0.010526,0.010526,95,0,7,16,1,22,0
0,0.000231,0.000231,4329,1,91,43,1,1,0
0,0.198413,0,252,0,7,34,1,550,0
0,0.001873,0.001873,1068,0,57,85,1,787,0
1,0.045455,0.045455,22,1,2,0,0.5,37,0
0,0.010169,0.00339,295,0,9,56,1,991,0
0,0.029197,0,137,1,15,55,1,5,0
1,0.040431,0.002695,371,1,18,170,0.5,319,0
0.756177,0.02446,0.018385,390.9375,1,34,1821,0.6875,48,0
0.249882,0.005587,0.002418,5996.5,1,74,84,1,2391,0
0.918296,0.002133,0.001067,937.5,1,69,885,1,8,0
0,0.123596,0,89,1,8,0,1,129,0
0,0.473684,0.368421,38,1,2,0,1,1054,0
0,0.685393,0.494382,89,1,9,64,1,308,0
0,0.001865,0,5361,1,72,5,1,628,0
0,0,0,0,0,1,0,1,19,0
0,0.0553,0.032258,651,1,6,0,1,672,0
0,0,0,83,0,8,172,1,197,0
0,0.053097,0.028319,565,1,29,17,1,383,0
0.399887,0.014647,0.038615,250.333333,1,17,2,0.666667,71,0
0,0.083665,0.023904,502,1,18,8,1,135,0
0.843131,0.013846,0.008,541.666667,1,45,349,1,375,0
0,0.012195,0.015244,328,1,34,126,1,46,0
0.650022,0.010558,0.007541,331.5,1,23,45,1,750,0
0,0.077519,0.03876,129,1,5,174,1,33,0
0.591673,0.017192,0.016237,523.5,1,68,2,1,5,0
0.723344,0.002998,0.004342,1612.333333,0,79,20,0.333333,12,0
1,0.032227,0.014648,1024,0,31,66,0.5,1434,0
0,0.016575,0.016575,181,0,9,509,1,20,0
0,0.0112,0,625,1,5,79,1,292,0
0.96023,1.666667,0,1,0,1,0,0.333333,98,0
0,0.002469,0.002469,405,0,13,0,1,11,0
0,0.003817,0.003817,262,0,7,522,1,502,0
0,0.076142,0.076142,197,1,4,0,1,526,0
0,0,0,1740,0,11,8,1,268,0
1,0.001557,0,1284.5,0,39,10,0.5,92,0
0,0,0.333333,12,0,1,3,1,47,0
0,0.030717,0.030717,586,1,5,18,1,1214,0
0,0.008333,0.05,360,1,21,155,1,33,0
0,0.008772,0.008772,114,1,3,152,1,222,0
0,0.034783,0.034783,115,1,13,381,1,43,0
0.907673,0.121849,0,79.333333,0,5,437,0.666667,369,0
0.791067,0.004828,0.003923,828.5,0,53,118,0.25,1504,0
1,0.000338,0.000338,2962,0,50,10,0.5,1163,0
1,0.000199,0.000199,5026,1,66,4,0.5,241,0
0,0.117647,0.070588,85,1,9,1541,1,81,0
0.998636,0.009777,0.002716,920.5,1,56,24,1,563,0
0,0.016854,0.008427,356,0,5,65,1,162,0
0,0.069758,0.050403,2480,1,25,1,1,449,0
0,0.002037,0.002037,491,0,5,3,1,175,0
0,0.075,0.075,40,1,4,482,1,105,0
0,0.002681,0,1492,0,18,1,1,4,0
0.755375,0.009259,0,1242,0,88,116,1,34,0
1,0.004955,0.002477,1211,1,41,28,0.5,212,0
1,0.004396,0.004396,455,1,5,21,0.333333,439,0
0.696848,0.417957,0.130031,323,1,13,430,0.666667,4,0
0,0.019704,0.019704,406,1,16,0,1,23,0
0.851204,0.180095,0.047393,42.2,1,21,1190,0.4,9,0
0.738285,0.120603,0,99.5,1,11,146,1,28,0
0,0.004765,0.002723,1469,1,49,394,1,122,0
