@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001427,0,701,0,2,0,1,1736.916667,0
1,1,0,0.016393,0.006148,488,1,4,0,1,2669.17619,0
1,1,0,0.160494,0.049383,81,0,4,103,1,1745.5,0
1,1,0,0.024155,0.014493,207,0,1,1,1,2904.6,0
1,2,0.13042,0.013699,0.236791,204.4,0,8,301,0.8,1270.083333,0
1,4,0.989927,0.0133,0.012082,821.307692,0,12,66,0.384615,1894.833333,0
1,1,0,0.027778,0.027778,36,0,1,120,1,294,0
1,1,0,0.003484,0.026132,574,0,1,1,1,2549.083333,0
1,1,0,0.001513,0.001513,661,1,4,26,1,1232.5,0
1,1,0,0.039216,0.039216,51,0,1,4,1,924.766667,0
1,1,0.852201,0.013571,0.023221,473.714286,0,8,28,0.714286,4514.304762,0
1,6,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,2615.605195,0
1,1,0,0,0,15,0,1,0,1,376,0
1,4,0.95386,0.019773,0.002563,682.75,0,14,808,1,149.916667,0
1,1,0,0.000482,0.000482,2076,1,9,0,1,2368.75,0
1,1,0,0.073529,0.073529,68,0,7,11,1,4198.438889,0
1,2,0.510575,0.262821,0.245192,312,0,9,36,1,1761.5,0
1,1,0.811278,0.0023,0.000986,3043,1,10,2,1,388.010786,0
1,1,1,0.020202,0.026936,148.5,0,4,77,1,2510.402381,0
1,1,0,0.013699,0.013699,73,0,2,0,1,251,0
1,1,0.650022,0.04386,0.008772,57,0,2,0,0.5,501,0
1,3,1,0.002084,0.002084,479.909091,0,8,1700,0.818182,393,0
1,1,0,0.086957,0,46,0,1,11,1,2138,0
1,1,0,0.04,0.03,100,1,1,25,1,1302.066667,0
1,15,0.83547,0.006121,0.004913,809.76087,1,13,4405,0.565217,2154.433333,0
1,1,0,0.028302,0.018868,212,1,5,173,1,2821.063889,0
1,1,0,0.008086,0.008086,742,1,11,18,1,2127.478066,0
1,1,0,0.001432,0,2095,0,9,0,1,4576.352381,0
1,2,0.918296,0.003628,0.003628,413.5,0,4,0,0.5,525,0
1,1,0,0.012987,0.012987,77,0,1,0,1,543.5,0
1,2,0.918296,0.001972,0.009862,253.5,0,3,30,1,1057.166667,0
1,1,0.430552,0.002551,0.00412,2548.5,1,8,38,1,2593.416667,0
1,1,0,0.038627,0.038627,233,1,7,0,1,1571.464558,0
1,1,0,0.015625,0.015625,64,0,9,213,1,4004.213889,0
1,3,1,0,0.018568,53.857143,0,3,147,0.285714,7925,0
1,1,0,0.027027,0.045045,111,0,3,26,1,5935.5,0
1,1,0,0.002119,0.002119,472,1,4,0,1,1389.95,0
1,1,0,0.107143,0,56,0,1,1,1,934,0
1,1,0.675191,0.185185,0.148148,67.5,0,3,28,1,1482.5,0
1,1,0,0.126126,0.054054,111,0,5,0,1,51,0
1,3,0.77521,0.037066,0.016988,92.5,0,14,1746,0.214286,1235.333333,0
1,1,0,0,0,347,0,1,0,1,676,0
1,1,0,0.036437,0.02834,247,0,5,92,1,640.733333,0
1,1,0,0.111111,0,18,0,2,7,1,408,0
1,1,0,0.002004,0.006012,998,0,3,2,1,1275.5,0
1,1,0.615254,0.109375,0.010417,192,0,2,58,1,2016.416667,0
1,6,0.580458,0.030552,0.022219,546.275862,0,7,9356,0.724138,2394.5,0
1,3,0.578006,0.004683,0,1779.666667,0,11,19,1,126,0
1,1,0,0.001894,0.000947,1056,0,11,0,1,254.619048,0
1,1,0,0.029851,0,402,0,5,43,1,2091.75,0
1,1,0.222285,0.00964,0.002096,2386,1,10,167,1,426.25,0
1,1,0.345117,0.008671,0.080925,173,0,12,194,1,2446.2,0
1,2,0.463729,0.165877,0.028436,70.333333,1,3,270,1,2376.666667,0
1,1,0,0.099156,0.012658,474,0,5,106,1,1078.316667,0
1,1,0.788249,0.122257,0.017241,319,0,5,101,1,419.25,0
1,1,0,0.130435,0.130435,23,0,2,11,1,723,0
1,1,0,0.007353,0.007353,136,0,3,28,1,277,0
1,8,0.378805,0.039735,0.125828,347.3,0,19,407,0.9,158,0
1,1,0,0.075862,0.282759,145,0,7,93,1,490.416667,0
1,2,0.98734,0.184384,0.093133,96.636364,0,10,3079,0.363636,186,0
1,1,0,0.008696,0,345,0,5,2,1,1177.5,0
1,3,0.658884,0.136449,0.345794,133.75,0,8,30,1,1832,0
1,1,0,0.03639,0.018923,687,0,9,5,1,2544.469986,0
1,1,0,0.026042,0.026042,192,0,2,1,1,1751.5,0
1,1,0,0.011715,0.014644,2390,0,6,7,1,712.35,0
1,1,0,0.093264,0.093264,386,0,6,225,1,911.5,0
1,1,1,0.000559,0.000559,3581,1,10,61,1,343.569517,0
1,1,0,0.003438,0.003684,4072,0,5,0,1,721.416667,0
1,1,0.940286,0.011123,0.020022,449.5,0,2,2,0.5,8092.5,0
1,1,0,0.002994,0,334,0,8,216,1,204.5,0
1,3,0.262309,0.102705,0.002744,850.333333,1,7,14,1,1578,0
1,1,0,0.008333,0.016667,240,0,4,106,1,1405.45,0
1,1,0,0,0,0,0,3,66,1,337,0
1,5,0.602086,0.095159,0.03005,119.8,0,4,172,0.8,1612,0
1,1,0,0.001165,0.001165,1717,1,5,26,1,378.616667,0
1,1,0,0.123077,0.066667,390,0,5,13,1,405.366667,0
1,1,0,0.002532,0.002532,395,0,18,0,1,2293.591667,0
1,1,0,0,0.000601,1664,0,15,0,1,1340.7,0
1,1,0,0.083135,0.04038,421,0,4,5,1,1990.333333,0
1,1,0,0.002649,0.003974,755,0,9,0,1,538,0
1,1,0,0.005917,0.047337,169,0,6,1,1,2719.080447,0
1,4,0.91083,0.009395,0.01096,239.5,0,2,52,0.5,1061,0
1,2,0.946395,0.001021,0.001021,1306,0,7,286,1,1713.916667,0
1,1,1,0.010363,0,193,0,2,2,0.5,8007,0
1,1,0.841852,0.064789,0.039437,355,0,6,210,1,623.25,0
1,1,0,0.003555,0.004739,844,0,7,0,1,415.904762,0
1,2,0.571355,0.010458,0.037908,765,0,9,0,0.5,1481.190476,0
1,1,0.650022,0.002364,0.002364,1269,0,3,2,0.5,1318,0
1,1,0,0,0,27,0,2,0,1,921,0
1,1,0,0.004329,0.021645,462,0,8,255,1,639.97381,0
1,1,0.764205,0.004205,0.003364,594.5,0,9,6,1,1099.6,0
1,2,0.697988,0.069252,0.548476,180.5,0,6,28,1,1685.5,0
1,2,0.262311,0.342735,0.153893,815.5,0,6,11,1,72,0
1,1,0,0.01,0.01,100,0,4,55,1,385.5,0
2,3,0.859777,0.005972,0.006636,376.75,1,3,60,1,1166,0
1,1,0,0.056,0.032,125,0,5,45,1,1389.5,0
1,1,0,0.012195,0.012195,82,1,2,16,1,1408,0
1,1,0,0.009346,0.009346,107,1,3,24,1,310.833333,0
1,1,0,0,0,51,0,1,0,1,2925.433333,0
1,1,0,0.046196,0.019022,368,1,8,8,1,1971.5,0
1,1,1,0.007128,0.002037,327.333333,0,6,333,0.666667,1788.666667,0
1,3,0.514548,0.081875,0.06437,442.75,0,9,328,0.75,1761,0
1,1,0,0,0,40,0,1,0,1,2504.854762,0
1,1,0,0.012766,0.011348,705,0,6,0,1,2871.333333,0
1,1,0,0.006993,0.006993,143,1,1,0,1,2650,0
1,1,0,0.008264,0.008264,121,1,8,399,1,2005.945815,0
1,1,0,0.004367,0.004367,458,0,4,0,1,308.333333,0
1,1,0,0.004525,0.001508,663,0,6,13,1,2130.632107,0
1,1,0,0.002435,0.002435,1232,1,7,35,1,2115.233333,0
1,2,0.998747,0.108511,0.197872,235,0,3,396,1,947.166667,0
1,1,0,0,0,11,0,1,0,0.2,2517.685317,0
1,1,0,0.002387,0.002387,1257,0,4,0,1,6771.166667,0
1,1,0,0,0,18,0,1,0,1,551.583333,0
1,1,0,0.014706,0.066176,136,0,2,20,1,716.5,0
1,1,0.999644,0.059655,0.010989,318.5,0,7,28,1,1755,0
1,2,0,0,0,24,0,1,0,0.333333,699,0
1,2,0.382243,0.003735,0.129785,357,1,18,40,0.666667,596,0
1,2,0.985228,0.05,0.039535,430,0,11,49,1,841.476191,0
1,1,0.448864,0.084211,0,190,0,7,71,1,1100.016667,0
1,1,0,0.002793,0.001397,1432,0,8,174,1,111,0
1,1,0,0.007299,0.007299,137,1,4,15,1,2180.333333,0
1,1,0,0.002838,0.000946,2114,1,9,13,1,2421.666667,0
1,3,0.873268,0.312227,0.063319,91.6,0,4,184,0.8,20,0
1,1,0,0.026549,0.017699,113,0,2,12,1,453.5,0
1,1,0,0,0,34.571429,0,1,0,0.142857,2661.211905,0
1,1,0,0.114334,0.075085,586,0,3,0,1,6766.166667,0
1,1,0.811278,0.000966,0,2069.5,1,6,0,0.5,2890.466667,0
1,1,0,0.307692,0.076923,13,1,1,0,1,1723.871753,0
1,1,0,0.000416,0.000416,2403,1,9,19,1,2048.616667,0
1,2,0.571355,0.037227,0.01027,779,0,9,2,0.5,2314.733153,0
1,1,0,0.002882,0.002882,347,0,5,50,1,2628.05,0
1,3,0.588001,0.112436,0.114991,130.444444,0,1,152,0.777778,395,0
1,2,0.748965,0.058358,0.008902,252.75,0,10,127,0.75,1932.833333,0
1,1,0,0.051971,0.026882,558,0,7,8,1,870.333333,0
1,1,0,0.271429,0.085714,140,0,3,25,1,121,0
1,1,0,0.151515,0,33,0,1,4,1,2313.85,0
1,2,1,0.003836,0.003836,391,0,3,8,1,852.166667,0
1,1,0,0.005025,0.005025,199,0,2,1,1,1592,0
1,1,0,0.002994,0.002994,334,0,6,0,1,2551.87381,0
1,1,0,0.055556,0.007937,126,0,3,350,1,2766.210209,0
1,1,0,0.287671,0,73,1,2,87,1,1297.066667,0
1,1,0,0.001289,0.002577,776,1,15,2,1,2069.386255,0
1,1,0,0,0,24,0,1,0,0.5,2713,0
1,1,0,0.02381,0.022109,588,0,10,122,1,200.5,0
1,1,0,0.025,0.0125,80,0,5,41,1,4289.896429,0
1,2,0.971307,0.009901,0.011881,168.333333,0,3,3,0.666667,6484.25,0
1,1,0,0,0,285,0,1,0,1,618.95,0
1,1,0,0.45,0,20,0,4,198,1,1947.833333,0
1,1,0,0.020833,0.020833,48,0,1,12,1,2815.833333,0
1,1,0.761851,0.172468,0.077532,210.666667,0,11,1130,0.666667,2026.166667,0
1,1,0,0.024,0.016,125,1,8,28,1,250.75,0
1,1,0,0.231951,0.015361,651,1,13,80,1,2845.384127,0
1,4,0,0,0,9.819048,1,1,0,0.009524,1035.5,0
1,1,0,0.023411,0.004181,1196,0,10,4,1,421.5,0
1,1,0,0,0.05298,75.5,1,2,10,1,1256,0
1,1,0,0,0.007526,1063,1,6,0,1,3039.5,0
1,1,0,0.009434,0.009434,106,1,1,0,1,797.25,0
1,1,0.721928,0.013699,0.003425,146,1,2,246,1,2190.083333,0
1,2,0.894111,0.004777,0.001592,1256,1,3,0,0.666667,2494.966667,0
1,1,0,1,1,1,1,4,0,1,1505.166667,0
1,2,0.928383,0.010638,0.008274,169.2,0,6,398,0.8,215,0
1,2,0.471317,0.144737,0.098684,101.333333,1,1,12,1,2775,0
1,1,0,0.001112,0.001112,899,0,17,0,1,1275.083333,0
1,3,0.707376,0.03118,0.061247,359.2,0,12,162,0.8,1766,0
1,1,0,0.004739,0.00237,422,0,2,0,1,7772.5,0
1,1,0.918296,0,0.018987,79,0,3,0,0.5,900.333333,0
1,1,0,0.001185,0.000592,1688,1,18,15,1,1923.311905,0
1,1,0,0.122449,0.102041,49,0,1,43,1,1005,0
1,1,0,0.058824,0,85,1,3,43,1,2011.666667,0
1,2,0.999818,0.003772,0.010206,2253.5,0,3,0,0.5,5677.75,0
1,1,0,0.007084,0.002361,847,0,6,16,1,1951,0
1,10,0.806928,0.011152,0.007667,675.176471,0,5,84,0.529412,7998,0
1,1,0.811278,0.00324,0.0054,463,0,8,6,0.5,4486.141667,0
1,1,0,0.021622,0,185,0,6,36,1,224,0
1,1,0,0.001838,0.001838,544,0,4,6,1,1295.25,0
1,1,0,0.001114,0.002227,898,1,10,84,1,355.725072,0
1,1,0.913105,0.080986,0.080986,71,0,4,74,0.75,2354.916667,0
1,1,0,0,0.030612,98,0,4,48,1,2154.666667,0
1,1,0,0.026415,0.007547,265,1,3,6,1,64,0
1,1,0.967132,0.029197,0.029197,45.666667,0,4,631,0.5,1014.533333,0
1,1,0,0,0.095023,221,0,3,1,1,738,0
1,1,0,1.393939,0,99,1,1,0,1,561,0
1,1,0,0.002558,0.002558,391,0,2,0,1,62,0
1,2,0.863121,0.022099,0.016575,90.5,0,2,16,1,8029,0
1,1,0,1,1,1,1,3,4,1,2059,0
1,1,0,0.009696,0.004525,1547,0,2,10,1,9748,0
1,1,0,0.217617,0.072539,193,1,4,3,1,1819,0
1,1,0,0.127572,0.160494,243,1,2,1,1,1093.5,0
1,1,0,1,0.333333,3,0,5,864,1,2404.56382,0
1,1,0,0.00495,0.00495,202,0,6,7,1,1757,0
1,1,0,0.009416,0.009416,531,0,1,1,1,225,0
1,1,0,0.010929,0.010929,183,1,6,0,1,2369.233333,0
1,1,0,0.000877,0,1140,0,9,176,1,2628.087915,0
3,4,0.791229,0.01517,0.010778,250.5,1,10,1384,1,238,0
1,1,0,0.040541,0,74,1,3,175,1,413,0
1,2,0,1.774194,0.032258,15.5,0,3,2,0.5,91.5,0
1,1,0,0,0.007407,135,1,4,8,1,490.866667,0
1,1,0,0,0,318,0,1,0,1,1133.8,0
1,1,0,0.058452,0.030016,633,1,7,8,1,2890.466667,0
1,7,0.623248,0.02461,0.037815,98,0,6,942,0.764706,66,0
1,1,0.419526,0.02573,0.002086,479.333333,1,7,66,1,2720.016667,0
1,8,0.972053,0.002758,0.003641,697.230769,0,1,369,0.769231,9794,0
1,1,0,0.078125,0,64,0,3,31,1,314,0
1,1,0,0.040107,0.029412,374,1,3,102,1,3181.333333,0
1,1,0,0.003554,0.003554,1407,1,14,3,1,1389.15,0
1,1,0,0.001088,0.005441,919,1,5,59,1,472.4,0
1,1,0,0.005771,0,1906,0,1,0,1,1998.333333,0
1,1,0,0.010438,0.006263,479,0,12,22,1,2443.777692,0
1,1,0,0.034091,0.034091,88,0,3,16,1,8040.5,0
1,1,0,0.037383,0.014686,749,0,3,14,1,1268.272222,0
1,1,0,0,0,39,0,1,0,1,1274.083333,0
1,1,1,0.016393,0.04918,122,0,4,50,0.5,314,0
1,1,0,0,0.001769,2261,1,4,1,1,2018.5,0
1,1,0,0,0,7,0,1,0,1,473.15,0
1,2,0.4587,0.569972,0.127896,359.666667,1,10,889,1,628.2,0
1,1,0,0.001194,0.000239,4188,1,3,8,1,2271.75,0
1,1,0,0.027907,0.013953,215,0,3,4,1,555,0
1,1,0,0.090909,0.036364,55,0,6,188,1,914.583333,0
1,1,0,0.024658,0.008219,365,1,6,189,1,2045.61342,0
1,3,0.077869,0.045671,1.441484,210.2,0,15,21,0.8,2279,0
1,1,0,0,0.016484,182,0,5,1,1,2518.916667,0
1,1,0,0.192661,0.174312,327,1,8,112,1,2760.583333,0
1,1,0.191433,0.072546,0.024182,351.5,0,10,289,1,1679.833333,0
1,1,0,0.040519,0.001621,617,0,9,9,1,4102.526587,0
1,1,0,0,0,0,0,2,1,1,1518,0
1,1,0,0.033898,0.033898,59,0,1,33,1,2703.1,0
1,2,0.828056,0.007732,0.021907,388,0,9,431,1,807.5,0
1,1,0,0.026087,0.003478,575,1,2,3,1,994.666667,0
1,1,0,0,0,16.5,0,1,0,0.5,2196.333333,0
1,1,0,0,0.001591,1257,0,5,6,1,1081.5,0
1,1,0,0.119403,0.119403,67,1,2,12,1,2195.833333,0
1,1,0,0.051095,0.007299,137,1,8,154,1,2416.790443,0
1,1,0,0.001272,0.001272,786,1,4,5,1,2361.833333,0
1,1,0,0,0,56,0,1,0,0.5,30,0
1,3,0.527034,0.012821,0.114398,338,0,7,3,1,1787,0
1,1,0,0.001266,0.001266,790,0,6,1,1,425.416667,0
1,1,0,0.011494,0.011494,87,0,3,0,1,5100.2,0
1,1,0,0.094724,0.07554,834,0,9,5,1,418.833333,0
1,1,0,0.060606,0,33,0,3,237,1,359,0
1,2,0.985228,0.020157,0.019037,446.5,0,12,45,1,2706.516667,0
1,2,0.858981,0.131474,0.051793,125.5,1,4,29,1,312.5,0
1,2,0.315997,0.018081,0.006259,719,1,11,13,1,1423,0
1,1,0,0.176812,0.281159,345,1,3,20,1,585.666667,0
1,1,0,0.004866,0.004866,411,0,2,10,1,9758,0
1,1,0.759631,0.031718,0.017621,283.75,0,12,348,0.916667,265,0
1,3,0.340926,0.269052,0.001325,301.8,0,4,515,0.8,203.333333,0
1,1,0,0.00077,0.000385,2597,1,7,8,1,471.998016,0
1,1,0,0.001684,0,594,0,2,2,1,8097.5,0
1,1,0,0.011671,0.011671,2142,0,2,1,1,2013.416667,0
1,1,0,0.006329,0.005274,948,1,6,0,1,960.683333,0
1,1,0,0.023762,0.019802,505,1,4,0,1,1631.5,0
1,1,0,0.012535,0.009749,718,1,8,1,1,10,0
1,2,0.136059,0.123957,0.001192,839,0,10,8,1,3969.213889,0
1,1,0,0,0.005882,170,0,4,1,1,5626.183333,0
1,3,0.844007,0.006709,0.005031,298.125,0,6,645,1,1228.416667,0
1,1,0,0.619048,0.761905,21,0,4,115,1,2464.833333,0
1,3,0.833059,0.031933,0.041597,216.363636,0,7,501,0.727273,1348.5,0
1,2,0.760341,0.022166,0.046348,248.125,1,14,1349,0.625,2736.923413,0
1,1,0,0.058333,0,360,1,3,1,1,1170.5,0
1,1,0,0.116129,0.03871,310,1,6,17,1,29,0
1,1,0,0.002907,0.025,1720,1,19,0,1,1912.674242,0
1,2,0,0,0,20,1,1,0,0.5,1561.85469,0
1,1,0,0.038168,0.026718,262,1,4,0,1,620.5,0
1,2,0.425495,1.211503,1.041744,359.333333,0,1,65,0.666667,4189,0
1,1,0,0.001592,0.001592,1256,1,10,7,1,1857.166667,0
1,1,0,0.208054,0.013423,149,0,1,5,1,9718,0
1,1,0,0.016393,0.060109,183,0,3,1,1,91,0
1,1,0.970951,0.029412,0.007353,68,0,3,6,0.5,660.5,0
1,2,0.995727,0.044747,0.005837,257,1,11,31,1,2122.85,0
1,1,0,0.181102,0.200787,254,0,5,0,1,657,0
1,1,0,0.047619,0.047619,21,0,1,29,1,1685.333333,0
1,1,0.33729,0.092593,0.006173,162,1,4,12,0.5,1282.55,0
1,1,0,0.004,0.004,250,0,6,318,1,798.5,0
1,1,0,0.001498,0.000999,2003,0,9,1,1,4568.482143,0
1,1,0.903083,0.020045,0.010022,224.5,1,5,33,0.5,2832.133333,0
1,1,0,0,0.398148,108,1,3,0,1,200,0
1,1,0,0.00299,0.00299,669,1,6,0,1,971,0
1,1,0,0.032864,0.00939,213,0,5,15,1,884,0
1,1,0,0.007782,0.023346,257,0,1,1,1,10362,0
1,1,0,0,0.012658,79,0,2,0,1,690.666667,0
1,1,0,0.008403,0.008403,119,0,4,28,1,1237,0
1,1,0,0.01982,0.004505,1110,0,11,0,1,1379.666667,0
1,1,0,0.045151,0.01505,598,0,6,27,1,1975.5,0
1,1,0,0.005988,0.017964,167,0,1,1,1,1810.5,0
1,2,0.882925,0.024752,0.010726,404,1,6,365,1,1248.95,0
1,1,0.918296,0.002628,0.001314,380.5,0,10,4,1,4356.852381,0
1,1,0.980798,0.035235,0.036913,298,0,4,0,1,642,0
1,1,0.544006,0.051282,0.125641,97.5,1,4,431,0.5,825.5,0
1,5,0.316767,0.057283,0.022313,683.45,0,6,6041,0.75,3850.083333,0
1,4,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,2246.833333,0
1,1,0,0.002119,0.002119,472,0,9,180,1,185.666667,0
1,1,0.749595,0.866667,1,7.5,0,3,126,1,1434,0
1,1,0,0.000734,0.000734,1362,0,1,1,1,9687,0
1,1,0,0.005556,0.005556,180,0,3,4,1,1835.5,0
1,1,0,0,0.028412,2323,0,4,18,1,1416.5,0
1,4,0.889479,0.02944,0.031339,210.6,0,16,274,1,958.933333,0
1,1,0,1.4,0.9,10,0,2,8,1,882.333333,0
1,2,0.568701,0.124525,0.124525,658.5,0,10,14,0.5,1354.6,0
1,1,0,0.065574,0.04918,61,0,6,96,1,4219.544048,0
1,1,0,0.176471,0,17,0,2,0,1,248,0
1,1,0.998933,0.032787,0.819672,30.5,0,4,6,0.5,495,0
1,1,0,0.000485,0.000485,2061,0,9,0,1,30,0
1,1,0,0,0.000864,2316,0,5,0,1,1716.916667,0
1,1,1,0.002167,0.002167,461.5,0,9,34,1,2544.975,0
1,1,0,0,0.037267,322,0,3,0,1,329,0
1,1,0,0.178571,0.178571,28,1,3,342,1,3747.883333,0
1,5,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1577,0
1,1,0,0.011976,0.005988,167,1,3,1,1,312,0
1,1,0,0.035714,0.035714,28,0,3,2,1,1046.566667,0
1,2,0.811278,0.030568,0.004367,229,0,1,20,1,2916,0
1,1,0,0.00271,0.00271,738,0,6,21,1,1037.45,0
1,1,0,0.005236,0,191,0,2,189,1,69,0
1,1,0,0.003043,0,986,0,9,5,1,1262.166667,0
1,1,0,0.002857,0.002857,175,0,5,0,1,639,0
1,1,0,0.00428,0.001427,701,0,5,204,1,4503.433333,0
1,1,0,0.114047,0.019471,719,0,1,0,1,717,0
1,1,0,0,0,0,1,1,0,1,488,0
1,1,0.742488,0.011765,0.032941,212.5,0,10,27,1,794.25,0
1,1,0,0.026316,0.022556,266,0,1,1,1,356.983333,0
1,1,0,0.037037,0.074074,27,0,1,20,1,627.5,0
1,2,0.379527,0.060645,0.065806,258.333333,0,10,7,1,456,0
1,1,0.857148,0.023018,0.017903,391,1,4,4,1,124,0
1,3,0.755928,0.016584,0.029851,201,0,5,98,0.666667,1118,0
1,11,0.914086,0.243581,0.040158,116.846154,0,5,218,0.846154,411,0
1,1,0,0.002024,0.002024,494,0,4,32,1,2828.466667,0
1,2,1,0.027701,0.00554,180.5,0,4,53,1,1929,0
1,1,0,0.002062,0.003093,970,0,15,8,1,1430.2,0
1,1,0,0.8,0.041667,360,0,1,3,1,2219.5,0
1,1,0,0.019737,0,152,1,2,1,1,177.5,0
1,1,0,0.029703,0.029703,101,0,3,0,1,770.5,0
1,1,0.918296,0.002475,0,606,0,9,20,1,690,0
1,2,0.242292,0.103053,0.040076,262,1,2,28,1,2360.666667,0
1,3,0.735261,0.016442,0.015695,334.5,1,10,4,0.75,2129.5,0
1,1,0,0.066667,0,75,1,3,264,1,1515.115945,0
1,1,0,0.001664,0.001664,601,1,5,0,1,1818.333333,0
1,1,0,0,0,0,0,4,118,1,273,0
1,1,0,0.004367,0.004367,229,1,6,23,1,1262.5,0
1,1,0,0,0,18,0,1,0,1,1672.333333,0
1,1,0,0.125786,0.075472,159,1,2,14,1,1524.316667,0
1,1,0,0,0,398,0,1,0,1,824.840476,0
1,1,0,0.65625,0.729167,96,0,3,1,1,2359.5,0
1,1,0,0.047619,0.013605,147,1,2,102,1,1396.25,0
1,1,0,0.088235,0.020588,340,1,12,83,1,1023.916667,0
1,1,0,0.020339,0.023729,295,1,7,0,1,190,0
1,1,0,0.011905,0.011905,84,1,1,0,1,2088.8,0
1,2,0,0,0,713,0,1,0,0.333333,2500.133333,0
1,1,0,0.007905,0.003953,759,0,5,2,1,3442.418254,0
1,5,0.880983,0.018487,0.021513,270.454545,0,14,137,0.818182,533.5,0
1,2,0.934426,0.003729,0.002151,996,0,11,66,0.428571,2802.945527,0
1,2,0.434081,0.027053,0.027053,517.5,0,9,12,1,1091.216667,0
1,1,0,0.000657,0,6091,0,9,1,1,892.5,0
1,1,0,0.009091,0.021212,330,0,6,6,1,2351.666667,0
1,1,0,0.027125,0,553,0,3,6,1,1,0
1,1,0.981941,0.045267,0.032922,121.5,1,6,18,1,1989.333333,0
1,1,0,0.05,0.022727,220,1,1,1,1,310.833333,0
1,1,0.802353,0.018279,0.015994,656.5,0,1,1,1,10917.5,0
1,4,0.517378,0.114896,0.090121,538.166667,0,11,117,0.5,941.5,0
1,4,0,0,0,35.666667,0,1,0,0.166667,393,0
1,1,0,0.000999,0.000167,6004,1,10,1,1,386.010786,0
1,3,0.311487,0.003215,0.037207,544.25,0,8,0,0.75,632,0
1,1,0,0.023392,0.010025,1197,0,14,10,1,4283.366667,0
1,1,0,0.002299,0.002299,435,0,14,0,1,2177.557395,0
1,1,0,0.007576,0.015152,132,1,4,21,1,1382.059524,0
1,3,0.613303,0.064257,0.021084,249,1,8,133,0.75,410.666667,0
1,1,0,0.006757,0.024775,444,1,7,29,1,1524.516667,0
1,1,0,0.016393,0.016393,122,0,4,10,1,3765.85,0
1,1,0,0.015873,0.015873,126,0,3,56,1,1625.833333,0
1,2,0.811278,0.006286,0.006286,954.5,1,5,6,1,1364.8,0
1,1,0,0.00681,0.005675,881,1,12,0,1,1497.133333,0
1,2,0.740866,0.066052,0.029186,325.5,0,1,5,1,650,0
1,1,0,0.008929,0.001276,784,0,3,14,1,588,0
1,1,0,0.042781,0.016043,187,0,4,21,1,1288.145635,0
1,1,0,0.004438,0,676,0,6,6,1,2699.95,0
1,1,0,0.473684,0.368421,19,0,1,21,1,681.038095,0
1,1,0,0.004556,0,439,0,8,60,1,2479.909921,0
1,1,0,0.186047,0,86,1,2,3,1,1267,0
1,1,0,0.01668,0.013503,1259,0,4,0,1,6638.5,0
1,1,0,0.247159,0.235795,352,0,4,3,1,1055.333333,0
1,1,0,0.001637,0.001637,611,0,8,12,1,88,0
1,1,0,0.020896,0,335,1,1,74,1,2064,0
1,1,0,0.05102,0.081633,196,0,1,0,1,10770,0
1,16,0.271762,0.030795,0.008424,321.844444,0,5,67,0.155556,7893.5,0
1,1,0,0.004024,0.002264,3976,1,8,0,1,490.119048,0
1,1,0,0.02509,0,279,0,2,34,1,1407.5,0
1,1,0,0.015005,0.003215,1866,0,3,4,1,8201,0
2,4,0.277605,0.037736,0.189578,278.25,1,4,46,1,1492.166667,0
1,2,0.990403,0.007311,0.031462,2553.333333,1,4,231,0.666667,2212.5,0
1,1,0,0.004115,0.002743,729,1,10,18,1,2373.233333,0
1,1,0,0,0,50,0,1,0,1,589.747619,0
1,1,0,0.142105,0.052632,190,0,3,2,1,1020,0
1,6,0.949138,0.158333,0.008333,13.333333,0,5,1071,0.333333,4951.021429,0
1,1,0,0.056995,0.006908,579,1,2,0,1,25,0
1,1,0.491237,0.005175,0.005971,1256,0,9,2,0.5,113,0
1,1,0.57938,0.00659,0.008237,202.333333,0,1,0,1,1370,0
1,1,0,0.011561,0.00289,692,0,11,5,1,2381.111219,0
1,1,0,0.007463,0.007463,134,0,1,1,1,4019,0
1,1,0,0.072848,0.072848,151,0,1,5,1,1227,0
1,1,0,0.107692,0.023077,130,1,2,13,1,1285.1,0
1,1,0,0.021739,0,552,1,13,2,1,672.416667,0
1,1,0,0.0125,0.0125,160,0,2,25,1,1935.166667,0
1,1,0,0.01005,0,398,0,5,96,1,976.833333,0
1,1,0,0.090129,0,233,1,1,2,1,379.333333,0
1,1,0,0.063694,0.006369,157,0,2,1,1,1879,0
1,1,0,0.010309,0.010309,97,0,4,1,1,2100.5,0
1,1,0,0.086331,0.244604,139,1,7,5,1,962.55,0
1,1,0,0.014019,0.002336,428,0,5,1,1,2,0
1,1,0,0.04875,0.045,800,0,10,1,1,2230.329762,0
1,1,0,0,0,17,0,2,13,1,656,0
1,1,0,0.142857,0,21,0,1,2,1,2278,0
1,1,0,0.063291,0.012658,158,0,5,273,1,2780.566667,0
1,2,0.991076,0.004011,0.000802,1870,0,7,103,1,3083,0
