@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.771709,0.011381,0.013968,386.6,1,3,4,0.4,271,271,0
1,1,0,0.004386,0.004386,228,0,3,0,1,16965,5629.516667,0
1,2,0.87917,0.187266,0.041199,53.4,1,1,19,0.6,10730,10730,0
1,2,0.74241,0.031768,0.002762,482.666667,0,14,341,1,606,606,0
1,6,0.869629,0.010726,0.002286,1421.75,0,14,508,0.75,381,212.166667,0
1,1,0,0.005157,0.006095,2133,0,2,0,1,3467,2009.666667,0
1,2,0.787127,0.005139,0.012333,486.5,0,1,3,1,2302,2302,0
1,1,0,0.000956,0.000956,1046,1,10,14,1,1816,1707,0
1,1,0,0.062271,0.069597,273,0,3,8,1,139,139,0
1,1,0,0.002294,0.002294,436,0,1,1,1,3798,2088.666667,0
1,5,0.917394,0.092749,0.043845,98.833333,0,5,447,1,2410,1856,0
1,1,0,0.106383,0.670213,94,0,2,0,1,2216,1911.5,0
1,1,0,0,0,25,0,1,0,1,265,92.116667,0
1,1,0,0.027941,0.011765,680,0,10,19,1,240,240,0
1,1,0,0.265306,0,49,0,2,2,1,3417,2292.166667,0
1,1,0,0.1875,0.2,80,0,1,2,1,9912,9912,0
1,1,0,0.001429,0,1400,0,7,0,1,2510,1421.166667,0
1,1,0,0.028708,0.004785,418,0,5,19,1,766,766,0
1,3,0.959148,0.001257,0.001257,1193.25,0,7,819,1,17973,4569.016667,0
1,1,0.467785,0.083996,0.134394,188.5,0,2,4,0.666667,42,42,0
1,1,0,0.285714,0,14,1,4,0,1,44,44,0
1,3,0.948101,0.037209,0.013953,161.25,0,9,568,1,4344,1442.589286,0
1,1,0,0.003968,0,252,0,3,43,1,1724,1044.333333,0
1,5,0.379583,0.079942,0.024709,275.2,1,1,84,0.8,9553,9553,0
1,2,0.985228,0.015568,0.010073,546,1,11,8,1,3193,1402.15,0
1,1,0,0.000992,0.000992,1008,1,3,1,1,3378,2020.833333,0
1,1,0,0.010363,0,193,0,9,2,1,7613,2630.119048,0
1,2,0.905713,0,0.016886,177.666667,0,7,88,1,2662,1093.75,0
1,1,0,0,0,0,0,1,0,1,6082,3616.566667,0
1,2,0,1,1,1,0,2,0,1,199,199,0
1,1,0,0.007692,0.007692,130,0,5,1,1,450,450,0
1,1,0,0.085714,0.017143,175,0,4,0,1,73,73,0
1,1,0,0.179856,0.079137,139,0,1,6,1,10901,3557.94127,0
1,1,0,0.033613,0.010504,1428,1,3,293,1,4810,2043.716667,0
1,1,0,0.007952,0.005964,503,1,5,0,1,818,438.916667,0
1,2,0.79504,0.015368,0.012075,455.5,0,2,35,1,2360,1099.083333,0
1,2,0.92465,0.01548,0.024768,215.333333,1,8,44,1,1342,1150.5,0
1,1,0,0.020408,0.020408,98,0,2,0,1,573,573,0
1,1,0,0.01,0.165,200,0,9,0,1,735,627,0
1,3,0.934903,0.032196,0.040245,237.181818,0,10,1833,0.909091,1324,1164,0
1,1,0,0.018116,0.018116,276,0,5,152,1,66,66,0
1,1,0,0,0,11,0,1,0,1,616,588.5,0
1,1,0,0.006969,0.006969,287,0,7,0,1,20062,4741.094048,0
1,1,0,0.022321,0,448,0,5,239,1,1035,660.066667,0
1,4,0.854377,0.031003,0.011873,252.666667,0,4,94,1,120,120,0
1,2,0.354238,0.081321,0.03939,262.333333,0,2,222,0.333333,14714,6881.833333,0
1,1,0,0.026316,0.026316,152,1,4,6,1,593,593,0
1,1,0,0.023529,0.023529,85,1,1,8,1,833,782.5,0
1,1,0,0,0.053571,112,0,6,2,1,4475,1140.966667,0
1,1,0,0.02924,0.002924,342,0,1,1,1,1824,956,0
1,1,0,0.006711,0.006711,149,1,4,19,1,776,776,0
1,1,0,0.001529,0.001529,654,0,6,0,1,1279,584.9,0
1,1,0,0.022099,0,362,0,7,92,1,17710,4705.866667,0
1,1,0,0.005208,0.005208,192,1,1,3,1,441,247.333333,0
1,1,0,0.001824,0.001368,2193,0,9,0,1,20347,4495.042857,0
1,1,0,0.016529,0.016529,242,0,2,17,1,5001,2604.25,0
1,1,0,0.059761,0.033865,502,0,4,0,1,121,121,0
1,1,0,0.007663,0.007663,522,0,3,27,1,3760,1883.166667,0
1,1,0,0.016949,0.041162,413,0,2,1,1,737,737,0
1,1,0,0.003438,0.003684,4072,0,5,0,1,1149,721.416667,0
1,1,0.873981,0.039451,0.018868,291.5,0,3,2,1,1353,892.666667,0
1,1,0,0.003774,0.003774,265,0,8,21,1,269,222.5,0
1,1,0,0.230769,0.076923,13,0,3,1,1,66,66,0
1,1,0,0.006231,0.024922,642,0,6,0,1,1184,663.833333,0
1,3,0.645076,0.012999,0.002786,359,0,1,45,1,9721,9721,0
1,1,0,0.027864,0.00774,646,0,2,7,1,51,51,0
1,1,0,0.010033,0.006689,299,1,2,13,1,1484,383.681421,0
1,2,0.391244,0.010573,0.000881,1135,0,8,7,1,3970,2616.833333,0
1,2,0.863121,0.009615,0.012821,156,1,2,4,1,2597,2061.5,0
1,4,0.918086,0.001805,0.00276,2355,1,9,90,1,2085,1293,0
1,1,0,0.2,0.3125,80,1,4,35,1,3025,1058.133333,0
1,4,0.848125,1.235344,0.254036,130.777778,0,13,351,0.444444,1473,752.2,0
1,1,0.596105,0.120536,0.064732,224,1,1,0,1,2194,2194,0
1,1,0.91569,0.096022,0.013717,243,0,1,23,1,2867,2867,0
1,2,0.786701,0.062663,0.005222,95.75,1,4,95,0.75,2878,1413.166667,0
1,1,1,0.004409,0.00147,680.5,0,10,197,1,278,192,0
1,1,0,0.054054,0.009009,111,1,3,92,1,4235,1317.42619,0
1,1,0,0.006154,0.006154,325,1,8,1,1,4834,2521.75,0
1,1,0,0,0,25,0,1,0,1,1286,1275,0
1,2,0.088072,0.536424,0.059603,151,0,7,92,1,22,22,0
1,1,0,0.009709,0.009709,206,1,2,1,1,145,141.5,0
1,1,0,0.005388,0.005388,928,0,14,0,1,225,225,0
1,5,0.669786,0.116032,0.165633,102.636364,0,4,2106,0.727273,4648,2495.916667,0
1,1,0,0.014523,0.016598,482,0,5,0,1,2073,1740,0
1,1,0,0.016743,0.016743,1314,0,6,168,1,18517,4937.05,0
1,1,0,0.00241,0.00241,415,0,3,1,1,12603,8032,0
1,1,0,0.063492,0,63,0,7,171,1,1533,806.766667,0
1,1,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,1078,0
1,1,0,0,0.00346,289,0,4,0,1,2453,1713.166667,0
1,1,0,0.000481,0.00962,2079,1,6,236,1,5743,1539.752778,0
1,1,0.811278,0.016667,0.016667,420,0,10,14,1,3100,1663.333333,0
2,13,0.946235,0.002699,0.00045,416.875,0,14,806,0.6875,2369,1354.5,0
1,1,0,0.014013,0.006369,785,1,9,10,1,3506,1306.166667,0
1,1,0,0.014545,0.014545,275,1,1,3,1,802,656,0
1,1,0,0.011852,0.025185,675,0,6,0,1,2492,2063.5,0
1,1,0,0.016129,0,62,1,6,0,1,2122,1275,0
1,1,0,0.001513,0.001513,661,1,4,26,1,2154,1232.5,0
1,2,0.485461,0.032819,0.003861,259,0,11,237,1,757,252.302381,0
1,1,0,0.001486,0,673,0,9,119,1,4251,1503.215476,0
1,1,0,0.022284,0.002786,359,0,9,12,1,295,85.069048,0
1,1,1,0,0.005734,174.4,0,2,0,0.066667,636,608.5,0
1,2,0.881291,0.013255,0.001473,339.5,0,3,5,1,13711,7948,0
1,9,0.748368,0.010023,0.003693,631.888889,1,18,96,1,3542,1283.266667,0
1,1,0,0,0,12,1,1,0,1,2170,1094.833333,0
1,2,0.945433,0.036433,0.010547,347.666667,0,9,176,1,2463,1784.666667,0
1,1,0.878502,0.051181,0.051181,63.5,0,1,4,0.5,3037,3037,0
1,1,0,0,0,21,0,1,0,1,1879,1601,0
1,1,0,0,0.010929,183,0,4,4,1,402,395.5,0
1,1,0.513529,0.014887,0.003236,386.25,1,10,171,1,10360,2312.991991,0
1,6,0.768393,0.002625,0.002232,952.25,0,5,368,0.75,4581,2428.916667,0
1,2,0.88686,0.064516,0.021505,62,0,11,156,0.666667,260,101.333333,0
1,2,0.802678,0.078652,0.062422,267,0,12,11,0.666667,3182,847.485714,0
1,1,0,0.002167,0.001083,923,0,9,7,1,155,155,0
1,4,0.784629,0.122401,0.045352,308.696203,0,11,11685,0.607595,867,820,0
1,3,0.157658,0.076389,0.006944,192,0,6,209,1,4318,2087.466667,0
1,1,0,0.002759,0.002759,725,0,4,33,1,5320,2827.466667,0
1,1,0,0.005952,0.005952,168,1,4,6,1,3168,1565,0
1,1,0,0.534404,0.465596,436,0,3,8,1,774,747,0
1,1,0,0.081633,0.040816,98,1,4,8,1,5389,2861.271429,0
1,1,1,0.007273,0.007273,137.5,0,4,0,1,300,300,0
1,1,0,0.012739,0.012739,157,0,4,3,1,2245,1295.916667,0
1,1,0,0.01897,0.01897,369,0,1,0,1,714,714,0
1,1,0,0.041176,0,170,0,1,1,1,9898,9898,0
1,1,0,0.020725,0.020725,193,0,8,7,1,3624,1989.166667,0
1,1,0,0.363636,0.409091,22,0,3,20,1,92,92,0
1,1,0,0.083333,0.055556,36,0,5,33,1,485,412,0
1,1,0.666578,0.15,0.041667,60,1,5,5,1,1781,1458.5,0
1,3,0.843938,0.035602,0.003141,318.333333,0,5,191,1,10147,3175.532143,0
1,1,0,0.000791,0.000791,1264,0,13,0,1,885,486.166667,0
1,1,0,0.015337,0.015337,326,1,9,0,1,228,85.083333,0
1,1,0,0.053274,0.051054,901,1,10,131,1,1574,312.545924,0
1,1,0,0.062857,0,175,1,1,2,1,5464,2469.85,0
1,1,0,0.006849,0.003425,584,1,3,1,1,855,739.5,0
1,1,0,0.009646,0,311,0,4,265,1,591,303.783333,0
1,13,0.765586,0.101401,0.072908,318.254237,0,1,3217,0.084746,9521,9521,0
1,1,0,0.001095,0.000183,5479,0,4,2,1,365,212.75,0
1,1,0,0,0.010526,95,0,3,47,1,2584,1441.083333,0
1,1,0,0.278846,0.182692,104,1,9,2,1,251,251,0
1,1,0,0.020833,0.020833,48,0,1,12,1,6702,2815.833333,0
1,1,0,0.008333,0.011111,360,0,5,4,1,2192,1836.5,0
1,1,0,0.37037,0.012346,81,1,1,38,1,1740,1528,0
1,1,0,0.014706,0.014706,68,1,4,115,1,3228,1397.733333,0
1,2,0.991076,0.000818,0.006541,611.5,0,5,6,1,2584,1483.833333,0
1,1,0,0,0.001279,782,1,15,1,1,8971,1960.358874,0
1,1,0,0,0.153846,13,0,2,0,1,278,278,0
1,1,0,0.005092,0.008041,3731,1,10,14,1,1373,424.124206,0
1,1,0,0.002899,0,345,1,1,3,1,799,683.5,0
1,1,0,0.031746,0.007937,126,0,5,33,1,1276,909.5,0
1,1,0,0,0,14,1,1,0,0.5,4042,1336.833333,0
1,1,0,0.022727,0.022727,44,0,2,15,1,570,570,0
1,3,0.847255,0.010891,0.027723,288.571429,1,15,503,0.857143,8942,1962.989827,0
1,1,0,0.125,0.006579,152,1,2,17,1,1400,1256,0
1,1,0,0.049296,0,284,0,2,2,1,786,786,0
1,1,0,0.147541,0.032787,183,0,3,0,1,17197,5210.183333,0
1,1,0,0.007273,0.003636,275,0,9,0,1,2553,2124.5,0
1,1,0,0.003841,0,781,0,3,0,1,487,487,0
1,1,0.419526,0.02573,0.002086,479.333333,1,7,66,1,5606,2720.016667,0
1,1,0,0.027112,0.004171,959,0,7,10,1,136,136,0
1,1,0,0.344828,0.275862,145,1,1,2,1,127,127,0
1,2,0,0,0,16,0,1,0,0.5,77,77,0
1,1,0,0.033457,0,269,0,2,0,1,1265,1265,0
1,1,0.918296,0.000506,0.001012,988.5,0,6,4,1,15668,5831.166667,0
1,1,0,0.060185,0,432,1,4,22,1,2936,2242,0
1,1,0,0,0.001709,585,0,10,0,1,20747,4249.965476,0
1,5,0.608939,0.162025,0.016878,237,0,14,402,0.8,958,526.833333,0
1,1,0,0.002123,0.001062,942,0,15,0,1,3716,1385.55,0
1,1,0,0.005236,0.005236,382,0,9,16,1,2641,1488.5,0
1,1,0,0.007202,0.009259,972,0,12,51,1,4835,2068.183333,0
1,3,0.985057,0.002199,0.001319,758,0,4,6,0.333333,14798,6799.166667,0
1,2,0.227382,0.196237,0.048387,124,0,9,16,1,1994,1816,0
1,1,0,0.034043,0.004255,470,0,9,0,1,1310,866.166667,0
1,1,0.945925,0.123955,0.074822,80.409836,0,7,956,0.360656,2582,2009,0
1,1,0,0,0,93,0,1,0,1,1409,1366,0
1,1,0,0.109091,0.072727,275,1,6,8,1,3349,842.754762,0
1,1,0,0.132353,0.044118,68,1,4,2,1,4061,1609.285714,0
1,2,0.904803,0.010519,0.00017,1473.5,0,11,935,1,22180,3207.962807,0
1,3,0.247295,0.014791,0.05335,73.925234,0,1,10847,0.140187,10491,10491,0
1,1,0.636014,0.291667,0.044872,104,0,7,300,1,308,308,0
1,1,0,0.002188,0.002188,457,0,12,3,1,3932,1506.65,0
1,2,0.333522,0.121905,0.001905,262.5,0,2,75,1,208,208,0
1,1,0,0.004651,0.004651,215,0,8,0,1,8104,2352.308333,0
1,1,0,0.005714,0.005714,350,0,3,0,1,274,198.333333,0
1,1,1,0.172414,0,58,0,1,3,0.666667,1348,800.25,0
1,7,0.775907,0.084895,0.084309,131.384615,0,1,103,0.769231,1267,1267,0
1,1,0,0.003403,0.003403,1763,0,3,0,1,13020,8104.5,0
1,4,0.726397,0.063245,0.010082,272.75,0,12,314,1,9748,2560.260317,0
1,1,1,0.070755,0.070755,42.4,0,4,0,0.05,372,240.5,0
1,2,0.225364,0.039028,0.041973,679,0,6,0,0.5,17131,5263.6,0
1,1,0,0.059441,0.006993,286,0,7,294,1,2099,617.733333,0
1,1,0,0.333333,0.333333,3,0,4,0,1,3091,864.25,0
1,1,0,0.111111,0.111111,9,0,2,1,1,17277,5149.1,0
1,1,0,0.012987,0,154,1,3,0,1,2398,1943.5,0
1,1,0,0.034043,0,235,0,2,4,1,15199,6480.333333,0
1,1,0,0,0,107,0,1,0,1,707,707,0
1,1,0,0.086957,0.043478,46,1,4,484,1,6317,1599.125397,0
1,2,1,0,0.001433,698,0,7,13,1,2163,418.4,0
1,1,0.650022,0.012543,0.00114,438.5,0,7,190,1,628,621.5,0
1,1,0,0.037825,0.034279,846,1,9,55,1,1150,453.980952,0
1,1,0,0.125,0.125,8,0,6,0,1,3283,1953.283333,0
1,1,0,0.384615,0.030769,65,0,7,279,1,2489,1165.233333,0
1,1,0,0,0,15,0,1,0,1,209,209,0
1,1,0,0,0.002732,366,0,3,0,1,1230,1158.5,0
1,1,0.721928,0.021429,0.002381,210,1,4,72,1,6201,1724.943687,0
1,16,0.991856,0.038582,0.038128,80.521341,0,12,92192,0.448171,4714,2063.642857,0
1,1,0,0.009756,0.009756,205,0,2,0,1,4969,2572.75,0
1,1,0,0.008685,0.004136,2418,0,10,161,1,327,201.333333,0
1,1,0,0.010331,0.002066,484,1,14,1,1,9687,2505.562193,0
1,1,0,0.001527,0.001527,655,1,4,2,1,1922,1770.5,0
1,1,0.92062,0.011111,0.011111,180,0,8,273,0.333333,264,91.116667,0
1,1,0,0.03,0.06,100,0,5,0,1,4505,2357.916667,0
1,1,0,0.002703,0.002703,370,1,4,15,1,3446,2000.416667,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1929,1929,0
1,1,0,0.011194,0,268,1,4,12,1,1260,1169,0
1,1,0,0.005952,0.005952,336,1,4,0,1,2436,1800,0
1,1,0,0.024125,0.026538,829,0,10,1,1,1764,957.75,0
1,1,0,0.027778,0.009921,504,1,2,0,1,1471,1185.5,0
1,2,0.579,0.024003,0.017314,2541.333333,0,5,591,1,633,343.55,0
1,1,0,0.02439,0.00813,369,0,4,0,1,15583,5906.833333,0
1,1,0,0.008696,0.047826,230,1,3,0,1,1857,1508,0
1,1,0,0.115044,0.026549,113,0,7,0,1,1292,997.5,0
1,1,0,0.454545,0.5,22,0,1,30,1,467,396.5,0
1,1,0,0.058824,0.082353,85,1,2,15,1,695,581,0
1,2,0.918296,0.001993,0.001993,752.5,0,5,2,1,210,160,0
1,1,0,0.009677,0.009677,310,0,3,0,1,395,241.666667,0
1,1,1,0.00225,0.00225,444.5,0,3,55,1,299,299,0
1,1,0,0.009202,0,326,0,8,8,1,4745,2561.883333,0
1,1,0,0,0,543,0,1,0,0.5,10529,2457.363167,0
1,1,0,0.012605,0.012605,238,1,2,0,1,579,551.5,0
1,1,0,0.010989,0.005495,182,1,6,97,1,1759,1682,0
1,1,0,0,0,9.333333,0,1,0,0.333333,2182,600.114286,0
1,1,0,0.264151,0,53,1,3,6,1,1162,1118,0
1,1,0,0.003155,0.003155,317,0,4,1,1,3552,1968.416667,0
1,1,0.918296,0.014851,0.014851,101,0,1,68,0.5,7069,3472.75,0
1,1,0.429797,0.052394,0.031617,369,0,5,9,0.333333,4510,2362.916667,0
1,1,0.439497,0.011667,0.006667,300,0,1,2,1,476,476,0
1,1,1,0.133333,0.133333,7.5,1,1,0,1,2165,1925.833333,0
1,2,0.847022,0.088076,0.025745,147.6,0,4,0,0.2,12702,8049,0
1,1,0,0.026756,0.026756,299,0,6,6,1,3009,1993.333333,0
1,1,0,0.098969,0.134021,485,0,5,0,1,4020,2291.333333,0
1,1,1,0.035294,0.105882,42.5,0,5,555,1,18189,4680.1,0
1,1,0,1.172727,0.136364,110,0,4,1,1,3140,1930.666667,0
1,1,0,0.008065,0.004032,248,0,5,0,1,493,458,0
1,1,0,0.041667,0.041667,24,1,2,17,1,287,258,0
1,1,0.650022,0.043165,0.043165,69.5,0,3,0,0.5,882,742,0
1,1,0,0,0,10,0,1,0,1,515,430.5,0
1,1,0,0.029148,0.002242,446,0,3,7,1,82,82,0
1,1,0,0.065421,0.056075,214,0,10,55,1,9812,2520.157937,0
1,1,0,0.009029,0.011287,886,1,7,1,1,4624,1126.957143,0
1,1,0,0.003005,0.007212,1664,0,14,0,1,3389,1452.533333,0
1,1,0,0.041667,0.041667,24,0,4,0,1,4197,2138.4,0
1,2,0.713114,0.200913,0.009132,54.75,1,2,121,0.75,668,640.5,0
1,2,0.931314,0.024702,0.002647,755.666667,1,14,9,0.666667,3169,1381.066667,0
1,1,0,0.00545,0.002725,367,0,5,1,1,4083,2054.833333,0
1,1,0,0.070905,0.00489,409,1,6,3,1,3111,993.383333,0
1,1,0,0.439394,0.272727,66,1,2,224,1,548,524,0
1,3,0.888837,0.061224,0.054422,84,0,5,13,0.428571,451,451,0
1,1,0,0.003434,0.000687,1456,0,9,93,1,1097,816.5,0
1,1,0.73996,0.062879,0.118182,660,0,6,4,0.5,1666,1666,0
1,2,0.584178,0.041435,0.01175,539,0,15,407,0.666667,1561,833.916667,0
1,2,0,0.081395,0.081395,21.5,0,4,49,1,1460,1388,0
1,1,0.758225,0.044444,0.025,360,0,8,303,0.666667,7011,3460.416667,0
2,5,0.930595,0.016044,0.038798,263.692308,1,9,79,0.153846,464,322.833333,0
1,1,0,0.075,0.05,40,0,7,120,1,2075,633.683333,0
1,1,0,0.137931,0,29,1,2,10,1,204,204,0
1,1,0,0.001963,0.000981,1019,0,6,0,1,3322,929.792857,0
1,1,0,0.0181,0.004525,221,0,8,6,1,10338,2312.878283,0
1,3,0,0.002809,0.002809,71.2,0,2,0,0.6,3645,1723.416667,0
1,1,0.476907,0.148681,0.057554,278,1,2,72,1,5262,2885.45,0
1,1,0.991076,0.110092,0.013761,109,0,2,0,1,9828,4149.575,0
1,1,0.561063,0.265823,0.131646,131.666667,1,2,3,0.666667,297,297,0
1,1,0,0.9,0.24,100,0,1,4,1,2589,2589,0
1,2,0.782993,0.06269,0.066734,89.909091,1,5,562,0.363636,1932,912.833333,0
1,1,0,0.00722,0.01083,277,0,4,1,1,303,303,0
1,2,0.895665,0.026927,0.008357,215.4,0,6,299,1,5052,2450.4,0
1,1,0,0,0,5,0,1,0,1,3076,1995,0
1,1,0,0.246512,0.004651,215,0,1,14,1,2135,1069.733333,0
1,1,0,0.0026,0.00104,1923,0,4,3,1,194,139.5,0
1,1,0,0,0,97,0,1,0,1,3803,1620.183333,0
1,1,0,0.186441,0.067797,177,0,2,33,1,115,115,0
1,2,0.407906,0.075419,0.061453,895,1,14,29,1,3424,1339.166667,0
1,1,0,0.010417,0.083333,96,0,5,69,1,4239,2177.15,0
1,1,0,0,0,0,0,1,35,1,2111,1735.5,0
1,2,0.985838,0.106522,0.023913,92,1,6,17,0.6,153,153,0
1,1,0,0.441176,0.205882,34,0,8,51,1,1088,823,0
1,1,0,0,0,7,0,1,0,0.2,10947,3529.820635,0
1,1,0,0.053125,0.003125,320,1,5,1,1,6504,3874.7,0
1,1,0,0,0,64.8,1,1,0,0.2,7770,2579.677381,0
1,1,0,0.126177,0.045198,531,0,1,2,1,222,222,0
1,3,1,0.005146,0,194.333333,0,4,314,1,3497,2024.166667,0
1,1,0.334649,0.06269,0.048534,329.666667,1,11,224,1,585,564,0
1,1,0,0.002632,0,380,1,4,36,1,1283,892.166667,0
1,4,0.908087,0.02377,0.014373,301.5,0,7,36,0.833333,283,283,0
1,1,0,0.003484,0.006969,287,0,4,286,1,17933,4532.35,0
1,4,0.682639,0.056391,0.073099,299.25,0,9,586,0.875,256,256,0
1,1,0.672295,0.004795,0.003357,3128,1,8,169,1,4332,2773.5,0
1,2,0.777205,0.112057,0.09078,235,0,10,23,1,4718,2535.216667,0
1,1,0,0.036364,0.018182,55,0,4,36,1,74,74,0
1,1,0,1,1,1,1,2,18,1,2405,1898.333333,0
1,1,0,0.001357,0.001357,737,0,5,0,1,2840,934.266667,0
1,1,0,0.004926,0.004926,203,1,3,0,1,1330,1091.5,0
1,1,0,0.491071,0,112,1,3,1,1,3031,1502.916667,0
1,1,0,0.033113,0.006623,151,0,1,43,1,11165,11165,0
1,1,0,0.009346,0.009346,107,0,4,47,1,3245,942.157143,0
1,1,0,0,0.287582,153,0,2,199,1,1912,926.333333,0
1,2,0.854721,0.018029,0.005409,416,1,4,197,1,2717,1855.333333,0
1,3,0.860481,0.098354,0.044194,192.333333,1,10,503,0.666667,962,467.754762,0
1,1,0,0.014019,0.014019,214,0,8,329,1,1147,801.5,0
1,1,0,0,0.014888,403,0,4,0,1,766,765,0
1,1,0,0.001714,0,1167,0,1,4,1,875,861.5,0
1,1,0,0.004065,0.004065,246,0,6,2,1,7596,2700.952381,0
1,1,0.764483,0.020105,0.018357,286,0,3,85,0.5,1583,1031.666667,0
1,1,0,0.001335,0.001335,749,1,14,1,1,8746,2174.829329,0
1,1,0,0.018519,0.055556,54,0,1,0,1,830,830,0
1,2,0.764205,0.170213,0.021277,47,0,4,24,1,1344,1272,0
1,1,0,0.015209,0.030418,263,1,5,7,1,7854,2266.020635,0
1,1,0,0.018868,0.018868,53,0,5,61,1,11263,2809.3364,0
1,1,0,0.404908,0.006135,163,0,2,3,1,1838,1574,0
1,1,0,0.019802,0,101,1,3,0,1,500,283.666667,0
1,1,0,0.009259,0,108,0,7,36,1,7236,3395.459524,0
1,1,0.875551,0.320122,0.182927,82,1,11,161,1,8462,2712.516667,0
1,1,0,0.022523,0.009009,222,0,1,8,1,5149,2823.733333,0
1,1,0,0.015815,0.006083,822,0,6,6,1,15574,5897.833333,0
1,1,0,0,0.019231,364,0,1,23,1,7849,2566.472619,0
1,2,0.863121,0.009284,0.009284,377,0,4,1,1,988,552.166667,0
1,1,0.8422,0.089952,0.097608,160.769231,0,7,809,0.615385,317,317,0
1,1,0,1.5,0.333333,6,0,3,238,1,8472,2720.85,0
1,3,0.475754,0.030593,0.024857,261.5,0,11,184,1,620,482.5,0
1,2,0.991076,0.00432,0.015119,231.5,0,4,3,1,2527,1855.166667,0
1,3,0.638392,0.030717,0.033276,234.4,0,1,6,1,2180,2180,0
1,1,0,0.076503,0.010929,183,0,4,140,1,686,460.75,0
1,1,0,0.006369,0,157,0,1,1,1,922,922,0
1,1,0,0,0,0,0,4,0,1,3460,2302,0
1,1,0,0.000815,0,2455,0,9,8,1,372,206.333333,0
1,1,1,0.020408,0.020408,49,0,1,85,0.666667,11745,10384,0
1,1,0,0.001406,0.002813,711,0,4,0,1,655,550,0
1,1,0,0.000723,0.000482,4151,0,5,0,1,55,55,0
1,1,0,0.002809,0,356,1,3,0,1,3588,1669.833333,0
1,2,0.811278,0.006745,0.006745,296.5,1,7,187,1,3818,1567.490476,0
1,1,0,0.10625,0.140625,320,0,5,1,1,4012,2283.333333,0
1,1,0,0.02994,0.03992,501,0,9,3,1,401,401,0
1,1,0,0.000773,0.000773,1294,1,3,23,1,1247,1173,0
1,2,0.300391,0.053731,0.058209,335,0,11,332,1,7892,2427.633333,0
1,1,0,0.042553,0.042553,47,0,1,12,1,215,194.5,0
1,1,0,0.087719,0.035088,114,0,1,1,1,269,269,0
1,1,0,0.056995,0.056995,193,0,2,21,1,16160,5834.666667,0
1,1,0,0.008658,0.003247,924,0,8,86,1,1096,815.5,0
1,1,0,0.215385,0.007692,130,0,2,3,1,2057,1689.5,0
1,1,0,0.000434,0.000434,2303,0,10,0,1,20879,4155.193254,0
1,1,0.988409,0.063201,0.029562,245.25,0,6,411,0.75,116,116,0
1,1,0,0.023121,0.00578,173,1,3,29,1,571,571,0
1,1,0,0.719298,0.614035,114,0,3,63,1,349,349,0
1,1,0,0.253711,0.253711,741,0,6,0,1,14992,6512.666667,0
1,1,0,0.008803,0,568,0,2,16,1,1109,1109,0
1,1,0,0.020619,0.002946,679,1,6,21,1,837,378.65,0
1,1,0,0,0,101.5,1,1,0,0.5,20,20,0
1,1,0,0.059259,0.022222,135,1,5,35,1,765,612.833333,0
1,1,0,0.003046,0,1313,1,13,26,1,2808,1854,0
1,3,0.704808,0.017379,0.002172,460.333333,0,9,4,0.666667,510,425.5,0
1,1,0,0.25,0.034722,144,1,2,0,1,263,235.5,0
1,1,0.881291,0.461538,0.564103,19.5,0,3,54,0.5,13718,7948,0
1,6,0.820065,0.059584,0.041836,493,0,16,637,1,7048,3497.416667,0
1,1,0,0.00358,0,838,1,6,48,1,4491,1125.684524,0
1,2,0.9997,0.041958,0.300699,71.5,0,3,83,1,1971,1615.5,0
1,1,0,0.0625,0.041667,48,1,3,16,1,2236,1787.5,0
1,1,0,0.21492,0.138544,563,0,2,7,1,2054,1766.5,0
1,1,0.811278,0.100559,0.111732,179,0,7,466,1,1143,797.5,0
1,2,0.704808,0.010676,0.008541,468.333333,1,5,11,0.666667,181,172,0
1,1,0,0.003516,0.000703,1422,0,11,14,1,2224,640.990476,0
1,1,0,0.007937,0.007937,126,0,5,10,1,1974,1613,0
1,1,0,0.012097,0.012097,248,0,3,1,1,652,638.5,0
1,1,0.903214,0.005128,0.018803,195,0,3,12,1,1354,1215,0
1,1,0,0.032258,0.007168,279,0,2,39,1,8509,2729.968651,0
1,1,0,0.145833,0.098958,192,1,3,4,1,1504,1504,0
1,1,0,0.016393,0.009368,427,1,2,4,1,858,778.5,0
1,2,0.333522,0.007403,0.01042,1823.5,0,7,62,0.5,233,233,0
1,1,0,0.026316,0.005848,342,1,8,3,1,246,246,0
1,1,0,0.186047,0.023256,43,0,2,15,1,1033,1033,0
1,1,0,0.001704,0,1761,1,10,28,1,1430,833.333333,0
1,1,0,0,0,5,0,1,0,1,1293,1293,0
1,1,0.811278,0.009302,0.018605,215,0,10,10,0.5,3725,1394.55,0
1,1,0,0.003802,0.003802,263,0,2,0,1,15126,6548,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,397,0.75,9162,2655.207143,0
