@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.082569,0.908257,109,0,2,53,1,670.5,715,0
1,1,0,0.094595,0.054054,74,0,2,0,1,43,43,0
1,2,0.514394,0.038007,0.002016,868.25,0,15,43,1,586,695,0
1,2,0.896854,0.170316,0.004866,82.2,0,1,70,0.4,4994.633333,929,0
1,1,0,0.01432,0.01074,838,1,1,0,1,2736.045238,2187,0
1,1,0,0.036364,0.041558,385,1,13,10,1,330.85,1204,0
1,1,0.362051,0.142857,0.005102,98,0,2,17,1,2454.916667,1676,0
1,2,0.503258,0.171717,0.010101,49.5,0,9,8,1,467,435,0
1,1,0,0.003226,0.003226,310,0,14,23,1,1628.5,2766,0
1,1,0,0.027574,0.009191,544,0,16,0,1,1087.753571,3280,0
1,1,0,0.053019,0.013255,679,0,5,28,1,1599.802381,5082,0
1,1,0,0.002656,0.00332,1506,0,7,0,1,2165.038492,8670,0
1,1,0,0.025974,0,385,1,13,0,1,331.85,1205,0
1,2,0.652596,0.165893,0.077146,344.8,0,4,375,1,315,333,0
1,1,0,0.041298,0.020649,339,1,1,19,1,1223.22987,3152,0
1,2,0.362051,0.183099,0.021127,71,1,2,14,1,4357.195238,3765,0
1,1,0,0.013699,0.010274,292,1,11,1,1,355,399,0
1,1,0,0.015385,0.015385,130,0,2,0,1,944.5,1475,0
1,1,1,0.011403,0.004561,1315.5,0,17,63,1,791.546825,2168,0
1,1,0,0,0.102564,546,0,3,111,1,1031.5,1366,0
1,1,0,0.030303,0,264,0,1,0,1,415,385,0
1,1,0,0.040541,0.243243,74,0,1,0,1,86,84,0
1,1,0.875164,0.055683,0.04119,327.75,0,14,498,0.75,2269.1,1566,0
1,1,0,0.093834,0.058981,373,0,2,139,1,1685.333333,2512,0
1,1,0,0.115385,0,26,0,2,13,1,556.5,408,0
1,1,0,0.035831,0.644951,307,0,2,1,1,126,58,0
1,1,0,0.542636,0.108527,129,0,3,4,1,30,13,0
1,1,0,0,0,23,0,1,0,1,257,240,0
1,1,0,0.001238,0.003713,808,0,10,0,1,499,510,0
1,1,0,0.113821,0.01626,123,1,3,8,1,1114.933333,1559,0
1,1,0,0.003797,0.001582,3160,1,16,0,1,1207.915873,4043,0
1,1,0.946395,0.001939,0.001385,1203.666667,0,16,40,1,1396.866667,3891,0
1,2,0.656705,0.009459,0.003153,634.333333,0,3,0,0.333333,154,154,0
1,1,0,0.5,1.846154,26,1,1,1,1,2491.873016,4855,0
1,1,0,0.008475,0.007533,1062,0,6,0,1,83,83,0
1,1,0,0.044628,0.008264,605,1,14,10,1,2750.44697,1395,0
1,1,1,0.011439,0.009533,524.5,0,10,0,1,508.5,613,0
1,1,0,0.072727,0.054545,55,1,2,0,1,784,474,0
1,1,0.833765,0.009721,0.00252,2777.5,1,16,12,0.5,1178.544589,4570,0
1,2,0.601435,0.278195,0.285714,66.5,0,2,16,0.5,48,30,0
1,1,0,0.01039,0.005195,385,1,2,21,1,4865.95,1651,0
1,1,0.447075,0.007007,0.027027,333,0,5,4,0.666667,262.5,103,0
1,1,0,0,0,0,0,1,0,1,4119.683333,982,0
1,2,0.918296,0.006601,0.0033,151.5,0,3,35,1,2377.666667,1888,0
1,1,0,0.006849,0.006849,146,0,13,0,1,788.529762,1879,0
1,2,0.890222,0.026071,0.026071,107.4,0,3,747,0.8,1138,256,0
1,1,0,0.00578,0.00578,173,0,2,0,1,3973.241667,740,0
1,1,0,0.001435,0.001435,697,0,7,0,1,1409.111111,826,0
1,1,0,0.142857,0.114286,105,0,5,134,1,2365.166667,2728,0
1,5,0,0,0,21.619048,0,4,4614,0.952381,4441.709524,3978,0
1,1,0,0,0,0,0,1,0,1,1962.275325,7717,0
1,1,0,0.015198,0.006079,329,1,4,48,1,3442.566667,2882,0
1,1,0,0.054257,0.054257,1198,0,1,0,1,3063.5,3014,0
1,5,0.172335,0.079404,0.114144,21.210526,0,5,131,0.105263,261,207,0
1,1,0,0.030303,0,990,0,2,1,1,532.75,706,0
1,2,0.998545,0.063914,0.011009,1635,0,6,30,1,134,134,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.25,0.25,4,1,4,139,1,8,8,0
1,2,1,0.524272,0,103,1,1,616,0.5,4583.495774,1708,0
1,1,0.165427,0.095837,0.000786,636.5,0,7,96,1,3060.527381,8514,0
1,1,0,0.001051,0.000788,3807,0,18,91,1,856.751984,2971,0
1,1,0,0.020931,0.00471,1911,0,1,1,1,2813.666667,6034,0
1,1,0,0.0199,0.004975,201,1,5,35,1,1305,1305,0
1,1,0,0.192308,0,52,1,10,4,1,3783.928571,6324,0
1,1,0,0.064516,0.112903,62,0,2,0,1,1709.795238,1293,0
1,1,0,0,0,46.333333,0,1,0,0.333333,1703.166667,2857,0
1,1,0,0.014085,0.014085,71,0,2,49,1,1586.083333,185,0
1,1,0,0,0,0,0,1,0,1,576.5,580,0
1,1,0,0.007018,0.007018,570,0,1,2,1,2732.9,1496,0
1,1,0,0.027778,0,576,0,4,12,1,1041.872619,3382,0
1,2,0.777389,0.028381,0.023372,299.5,0,3,0,0.5,46,46,0
1,1,0,0,0.00303,330,1,2,12,1,376,102,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
1,1,0,0.003703,0.002279,3511,0,18,7,1,721,1832,0
1,1,0,0.15493,0.197183,71,0,3,0,1,288,649,0
1,1,0,0.207612,0.186851,289,1,1,0,1,1215.097619,1382,0
1,1,0,0.666667,1.333333,3,0,4,240,1,2414.2,5424,0
1,1,0,0.090361,0.051205,332,1,4,32,1,375.166667,173,0
1,1,0,0.00463,0.00463,216,1,2,95,1,278,326,0
1,1,0.880678,0.025545,0.01433,321,0,4,457,0.8,18,13,0
1,1,0,0,0.013158,76,0,4,8,1,1669.333333,761,0
1,1,0,0.020228,0.021492,791,1,8,0,1,159,144,0
1,2,0.798088,0.441734,0.243902,123,0,5,20,0.666667,97,91,0
1,1,0,0.013928,0,718,0,5,1,1,715,715,0
1,1,0,0,0.005935,337,1,1,1,1,543.666667,281,0
1,1,0,0.228188,0.147651,149,1,4,144,1,1430.519048,1064,0
1,1,0.998364,0.092742,0.076613,124,0,3,4,0.5,875.5,475,0
1,1,0,0.055394,0.040816,343,0,1,0,1,2703.3,1377,0
1,1,0,0,0,0,1,2,52,1,1461.833333,1156,0
1,1,0,0.038961,0.207792,154,0,11,1,1,56,56,0
1,9,0,0,0,116.073395,0,4,6718,0.293578,955,628,0
1,2,1,0.324675,0,385,0,4,0,0.5,877.483333,2100,0
1,1,0,0.015528,0.006211,322,1,2,128,1,2878.083333,1137,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,1,0,0.103448,0.034483,29,1,6,6,1,2723.217641,7198,0
1,1,0,0.530864,0.098765,81,0,5,235,1,314.666667,460,0
1,1,0.863121,0.006881,0.009174,218,1,8,0,1,823,768,0
1,1,0,0,0,0,0,1,0,1,705,520,0
1,2,0,0,0,38,0,1,0,0.5,1073.5,1631,0
1,2,0.799874,0.068182,0.027273,73.333333,0,4,74,0.666667,2617,1858,0
1,1,0,1.522059,0,136,0,1,0,1,1330.333333,763,0
1,1,0,1.301887,2.150943,53,0,2,651,1,2284,1050,0
1,1,0,0.117647,0.058824,102,1,1,45,1,2594.877159,2156,0
1,1,0,0.008696,0.008696,115,0,1,232,1,5022.278571,5902,0
1,1,0,0.04,0.01,100,1,2,1,1,729.3,406,0
1,3,0.763257,0.051376,0.009174,136.25,0,2,12,1,6329.859524,3931,0
1,1,0,0,0,0,0,1,1,1,104,89,0
1,1,0,0.013245,0.013245,151,0,1,0,1,1325.1,125,0
1,1,0,0.002774,0.002774,721,0,10,113,1,1555.92619,6275,0
1,1,0,0.000575,0,1739,0,8,0,1,2050.111905,8860,0
1,2,0.619382,0.065401,0.016878,237,1,1,0,1,2641.266667,1318,0
1,1,0,0.097179,0.404389,159.5,0,2,5,1,9,9,0
1,1,0,0,0,0,1,1,0,1,3677.416667,2128,0
1,2,0.948786,0,0.391121,236.5,0,5,14,0.5,3425.9,315,0
1,1,0,0.037433,0.058824,187,1,1,278,1,6174.219949,2577,0
1,1,0.758062,0.359649,0.096491,28.5,0,3,267,0.5,860,860,0
1,1,0,0.004132,0.004132,242,0,2,4,1,6554.909127,4040,0
1,1,0,0.004866,0.004866,411,0,4,0,1,180.666667,24,0
1,1,0,0.540146,0.328467,137,1,1,0,1,5036.833333,4850,0
1,1,0,0.035573,0.030632,1012,0,18,5,1,3530.938095,5745,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,2,0.72126,0.00713,0.005744,1009.8,0,13,37,0.8,574.5,699,0
1,2,0.259922,0.358423,0.27957,69.75,0,2,253,0.75,145,145,0
1,1,0,0.01737,0.01737,403,0,9,98,1,715.666667,982,0
1,1,0,4.098361,3.852459,61,0,5,274,1,57,6,0
1,1,0,0.003236,0.003236,309,0,4,0,1,1224.953571,4017,0
1,1,0,0.003663,0.003663,273,0,11,13,1,302.833333,367,0
1,2,1,0.010786,0.009245,649,0,3,140,0.5,604,604,0
1,2,0.137047,0.122324,0.654434,81.75,0,2,73,0.5,3025.6,566,0
1,1,0.799147,0.031208,0.031208,122.833333,0,4,121,0.666667,1013,801,0
1,1,0.92062,0.176471,0.176471,22.666667,0,4,51,0.333333,1694.5,3076,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,4,0,0,0.020958,66.8,0,7,308,0.8,1195.862013,3114,0
1,1,0,2.304348,2.695652,23,0,1,4,1,233,24,0
1,1,0,0,0,25,0,1,0,1,3000.329762,8177,0
1,1,0.468996,0.056818,0.056818,44,1,3,0,1,639,531,0
1,1,0,0.007974,0.004785,627,0,3,1,1,746,709,0
1,4,0.902676,0.030612,0.014739,147,0,3,107,0.666667,1527,443,0
1,1,0,0.257732,0.010309,97,1,10,63,1,1589.941667,2252,0
1,1,0.762539,0.58209,0.75,89.333333,0,1,12,1,3781.1,2509,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0.487852,0.401384,0.207612,96.333333,1,2,12,1,3791.933333,2563,0
1,1,0,0.004255,0.004255,470,1,3,43,1,1471.610714,761,0
1,1,0,0,219,0,0,3,4,1,727.451191,384,0
1,1,0,0.017544,0.017544,114,1,2,15,1,196,181,0
1,1,0,0.002519,0.005038,397,0,6,0,1,1340.5,1712,0
1,1,0.864974,0.015396,0.007698,433,0,2,0,0.333333,2512.343362,8270,0
1,1,0,0.178571,0.285714,28,1,3,450,1,3861.816667,3072,0
1,1,0,0.166667,0.088235,102,1,2,55,1,484.416667,305,0
1,1,0,0.080645,0.016129,62,1,1,300,1,1142.22619,4003,0
1,1,0,0.005566,0.005566,539,1,8,103,1,2686.933333,6289,0
1,1,0.739749,0.297735,0.029126,103,0,7,237,1,3416.233333,2860,0
1,1,0,0.000681,0.000341,2936,0,8,1,1,2092.079365,8905,0
1,1,0,0.006711,0.006711,149,1,1,0,1,2810.197619,2858,0
1,1,0.954434,0.039106,0.005587,89.5,0,2,42,1,1407.116667,588,0
1,1,0,0.072165,0,97,0,3,7,1,1354.5,17,0
1,1,0,0.740741,0.024691,81,0,2,2,1,729,245,0
1,1,0,0.045455,0.045455,22,1,1,1,1,3671.416667,453,0
1,1,0,0.074074,0,27,1,3,37,1,519.166667,250,0
1,1,0,0,0,18,0,1,0,1,170.5,208,0
1,1,0,0,0,0,1,2,9,1,21,20,0
1,1,0,0.105263,0.081871,171,0,4,6,1,248,232,0
1,1,0,3.775,0,80,0,1,0,1,3595.483333,511,0
1,1,0,0,0,0,0,1,0,1,3628.833333,419,0
1,1,0,0.196185,0.051771,367,0,1,0,1,4514.816667,3429,0
1,1,0,0,0,0,0,1,0,1,2372.5,1574,0
1,1,0,0.186472,0.137112,1094,1,3,1,1,1116.033333,76,0
1,1,0,0.182927,0.243902,82,0,2,9,1,2657.916667,420,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1516.814286,2767,0
1,1,0.660962,0.191257,0,91.5,0,8,563,1,635.697222,2608,0
1,1,0,0.092593,0.092593,54,1,1,4,1,753.166667,483,0
1,1,0,0.025918,0.012959,463,0,5,3,1,270.233333,840,0
1,1,0.918296,0,0.005025,298.5,0,9,15,1,777.573052,736,0
1,1,0,0.002985,0.01194,335,1,2,3,1,992.095238,115,0
1,1,0,0.030303,0.030303,33,0,2,34,1,237.5,260,0
1,1,0,0.014778,0.009852,609,1,17,0,1,864.116667,177,0
1,1,0,0.030769,0,65,1,1,15,1,705.166667,308,0
1,1,0,0.041754,0.018789,479,0,13,15,1,1472.15,3656,0
1,1,0,0.006349,0.006349,315,1,1,69,1,567,559,0
1,2,0.887092,0.003184,0.000796,1675,0,11,16,1,1456.728463,6604,0
1,1,0.845234,0.024123,0.02193,152,0,3,134,0.666667,684.333333,648,0
1,1,0,0.015625,0.015625,192,0,6,45,1,2878.27381,1793,0
1,1,0,0.117647,0.058824,17,0,1,8,1,399.5,569,0
1,1,0,0.01023,0.02046,391,1,2,85,1,657,874,0
1,1,0,0.017021,0,235,0,3,4,1,1044.410209,3649,0
1,2,1,0.02027,0.006757,74,1,1,92,1,2826.840476,2871,0
1,1,0,0.011765,0.105882,85,0,5,41,1,1091.666667,1597,0
1,1,0,0.186992,0.260163,123,1,1,1,1,1992.402381,6631,0
1,1,0,0.001835,0.001835,545,1,10,1,1,1839.6,262,0
1,1,0,0.01473,0,1833,0,15,34,1,1514.543579,5085,0
1,1,0.932272,0.22541,0.02459,81.333333,0,4,199,1,3,3,0
1,1,0.904381,0.031304,0.012174,287.5,0,5,10,1,1081.55,1510,0
1,1,0,0.028571,0.028571,35,0,1,0,1,582,708,0
1,1,0,0.02454,0,163,0,7,28,1,107,107,0
1,1,0,0.058252,0.048544,103,0,2,9,1,2,2,0
1,1,0,0.06867,0,233,0,2,2,1,7822.297222,6885,0
1,1,0.593105,0.047872,0.093085,188,0,5,249,0.75,525,460,0
1,1,0,0.004296,0,931,0,8,5,1,1549.416667,3344,0
1,1,0,0.006993,0.006993,143,0,12,1,1,699.5,891,0
1,1,0,0.002747,0.002747,364,0,2,0,1,1933.5,1798,0
1,1,0,0.25,0.75,4,0,1,49,1,1160.45,639,0
1,1,0,0.073171,0,82,1,2,35,1,937.5,1467,0
1,1,0,0.003171,0,946,0,6,7,1,1339.5,1845,0
1,1,0,0.141818,0.083636,275,1,2,65,1,981,1310,0
1,1,0,0,0.068966,29,1,3,45,1,3893.854762,6307,0
1,5,0.795094,0.017412,0.012291,195.266667,0,12,76,0.466667,183,176,0
1,1,0,0.044444,0.044444,45,0,5,168,1,385,151,0
1,1,0.817139,0.016193,0.013129,1142.5,0,16,2,0.5,745.266667,1486,0
1,1,0.944331,0.025892,0.027992,357.25,1,15,117,1,1139,1017,0
1,1,0,0.375,0,16,1,1,0,1,824.666667,999,0
1,1,0.999142,0.10728,0.003831,130.5,1,2,16,1,5061.3,2423,0
1,1,0,0.021739,0.01087,92,1,1,34,1,390.833333,511,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,998.441775,3685,0
1,1,0,0.132979,0.005319,188,0,2,3,1,203,5,0
1,1,0,0.001969,0.001969,508,0,7,2,1,1388.688889,3535,0
1,1,0,0.001071,0.001071,1867,0,16,0,1,779.913095,1933,0
1,2,1,0.001626,0.001626,615,1,1,0,0.5,1212.833333,1480,0
1,1,0,0.000928,0,2156,0,8,1,1,1545.833333,3237,0
1,1,0,0.03022,0.002747,364,0,3,43,1,1218,1004,0
1,1,0,0.002356,0,849,0,14,1,1,1105,984,0
1,1,0,0.28754,0,313,0,11,61,1,372.5,460,0
1,1,0.191725,0.168453,0.611026,326.5,0,2,0,1,2000.5,1931,0
1,1,0.693316,0.092369,0.162651,166,0,1,4,0.666667,577.411905,59,0
1,1,0,0.005979,0.00299,669,0,6,5,1,1325.5,1816,0
1,3,0.78166,0.046243,0.028902,57.666667,0,9,4,0.666667,96,75,0
1,1,0,0.001758,0,1706,0,14,7,1,265,265,0
1,1,0,0.018433,0.004608,217,0,1,18,1,963.5,1075,0
1,2,0.918296,0.814815,0.296296,13.5,1,7,161,1,135,136,0
1,2,0.7069,0.010139,0.007605,197.25,1,10,49,1,904,1433,0
1,1,0.954434,0.008945,0.005367,279.5,0,6,55,1,879.5,139,0
1,1,0,0.083333,0,96,0,1,4,1,4112.016667,2598,0
1,5,0.734255,1.507123,0.045584,43.875,0,6,994,0.375,1513.7,2918,0
1,2,0.490489,0.10694,0.072611,809.8,0,15,116,1,1030.733333,2415,0
3,4,0.774466,0.019078,0.025437,125.8,1,2,5,1,638,549,0
1,1,0,0.1222,0.008147,491,1,1,5,1,1865,611,0
1,1,0.966985,0.305825,0.286408,103,0,2,1,1,649,18,0
1,1,0,0.011352,0.006192,969,0,10,22,1,569.978571,1595,0
1,1,0,0.029091,0.010909,275,0,1,0,1,1363.5,442,0
2,3,0.606945,0.042827,0.036403,233.5,0,3,12,0.5,936.683333,200,0
1,1,0.985228,0.008403,0.006303,238,0,6,314,1,1160.166667,630,0
1,1,0,0.037253,0.005821,859,1,8,2,1,1465.45,3581,0
1,1,1,0.121212,0.121212,8.25,0,2,388,0.25,1464.916667,1726,0
1,1,0.380947,0.041538,0.041538,325,1,2,201,1,942.297619,927,0
1,1,0,0,0,16,1,1,0,1,1469.792857,2732,0
1,1,0,0.039326,0.011236,178,1,2,0,1,3155.584921,1531,0
1,1,0.431805,0.120968,0.091398,186,0,2,2,0.5,2382.333333,476,0
1,2,0.137099,0.114865,0.002252,222,0,4,128,1,1761,105,0
1,1,0,0.13,0.03,100,1,3,2,1,2296.630633,8322,0
1,1,0,0,0.00146,685,0,9,0,1,3935.942857,1046,0
1,1,0,0.004494,0.009333,2893,0,16,2,1,1413.032612,4968,0
1,1,0.991076,0,0.002361,1906,0,15,0,0.5,771.388095,1857,0
1,1,0,0.10596,0.019868,151,1,7,108,1,1728.4,2795,0
1,1,0,0,0,39,0,1,0,0.5,1201.583333,2133,0
1,1,0,0.17284,0.012346,81,1,2,19,1,1139,121,0
1,1,0,0.097693,0.050204,737,1,1,0,1,994.5,16,0
1,1,0,0,0.006667,450,0,3,0,1,1464.933333,3647,0
1,1,0,0,0,4,1,1,0,1,238,15,0
1,1,0,0,0.018789,479,0,4,9,1,1655.333333,1360,0
1,1,0,0.029412,0,136,0,2,5,1,604,12,0
1,5,0.922516,0.080092,0.050343,62.428571,1,4,1088,0.714286,1526.5,2393,0
1,2,1,0.002727,0.001363,733.5,0,3,40,0.5,650.666667,1145,0
1,1,0,0.076271,0.008475,118,0,2,120,1,2955.166667,507,0
1,1,0.884461,0.022334,0.007259,447.75,0,3,0,0.25,1591.833333,2826,0
1,2,0.875051,0.04,0.013333,105,0,2,72,0.8,1582.833333,1357,0
1,1,0,0.06383,0.06383,47,0,1,7,1,1495.933333,701,0
1,11,0.654758,0.07614,0.170603,38.375,0,5,850,0.34375,907.283333,396,0
1,1,0.616364,0.006347,0.003078,1039.8,1,11,457,1,1505.3614,6817,0
1,1,0,0.028235,0.035294,425,0,10,0,1,2164.5,3081,0
1,20,0.984809,0.00389,0.008134,290,0,19,541,0.358974,4031.833333,4975,0
1,1,0.783777,0.00201,0.002298,3482,0,16,0,0.5,1505.547439,5194,0
1,1,0,0,310,0,0,3,0,1,686.139286,341,0
1,2,0.954434,0,0.266667,30,1,4,44,0.5,2071.657143,3467,0
1,1,0,0.007067,0.003534,283,1,8,65,1,286.75,589,0
1,1,0,0.002062,0.002062,485,1,2,1,1,2548.033333,1516,0
1,1,0,0.044321,0.00831,361,1,2,8,1,5038.633333,2427,0
1,1,0,0.002408,0.000301,3322,0,16,0,1,1301.675,4183,0
1,1,0,0.02381,0.02381,42,1,4,1,1,442,332,0
1,1,0,0.483871,0.16129,31,0,3,1,1,51,51,0
1,1,0,0.003077,0.003077,650,0,10,0,1,629,283,0
1,1,0,0,659,0,0,3,14,1,654.139286,309,0
1,2,0.268304,0.333333,0.008333,48,0,2,5,1,902.916667,651,0
1,1,0,0.275,0.133333,120,0,6,1,1,1175,1539,0
1,1,0,0.012821,0.012821,156,1,5,1,1,811,904,0
1,1,0,0.044444,0,90,1,11,50,1,642.633333,582,0
1,1,0,0.002688,0.002688,372,0,13,22,1,388.916667,506,0
1,1,0,0.010453,0.006969,287,0,2,0,1,2603.566667,6326,0
1,2,0.526288,0.371105,0.220963,88.25,1,4,404,0.75,3535.5171,7493,0
1,1,0,0.004545,0.004545,220,0,11,1,1,2082.323016,8948,0
1,2,0.918296,0.020408,0.010204,98,0,11,22,1,363.216667,1166,0
1,1,0,0.0625,0,16,0,1,105,1,979,534,0
1,2,0.965847,0.05255,0.353941,323.5,0,5,102,1,2445,2320,0
1,2,0.327647,0.014011,0.602452,95.166667,0,5,120,0.166667,102.5,120,0
1,1,0.886541,0.111987,0.033123,317,0,3,80,1,1025.166667,1465,0
1,1,0,0.324503,0.139073,151,0,1,0,1,2653.289935,8427,0
1,1,0,0.047414,0.038793,232,0,9,4,1,837.5,1325,0
1,1,0,0.015267,0.053435,131,0,2,0,1,2760.602381,1912,0
1,1,0,0.002584,0.002584,387,0,9,11,1,1529.583333,3256,0
1,1,0.964079,0.048193,0.013769,290.5,0,8,132,1,1549.39127,6327,0
1,1,0,0.082949,0.009217,217,1,6,36,1,111,111,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,1,0,0.000651,0.000651,1537,0,11,14,1,649.008766,2331,0
1,1,0,0.115288,0.107769,399,1,7,1,1,1856.154762,1538,0
1,1,0,0.13486,0.099237,393,0,2,3,1,310.5,426,0
1,1,0,0.246154,0.076923,65,1,1,13,1,4960.533333,94,0
1,5,0.795507,0.037075,0.008529,524.040816,0,20,7969,0.693878,863.405556,2879,0
1,1,0,0.002618,0.002618,382,1,2,0,1,5043.05,1646,0
1,1,0,0.041096,0,73,0,2,102,1,1310,1310,0
1,1,0,0.011295,0,1151,0,5,84,1,815.870635,2105,0
1,1,0,0.001894,0.001894,528,0,2,1,1,1219,956,0
1,1,0,0,251,0,0,3,4,1,1029.45119,686,0
1,1,0,0.041237,0.020619,291,0,10,7,1,500,511,0
1,4,0.771161,0.153439,0.306878,47.25,0,3,411,0.75,2747.231782,6475,0
1,1,0,0,0.002247,445,0,4,0,1,3937,4856,0
1,2,0.991076,0.01573,0.004494,222.5,0,3,11,1,1070,1305,0
1,1,0,0.004975,0.004975,201,0,5,0,1,542,165,0
1,1,0.574413,0.10119,0.129677,1176,0,1,17,1,2922.866667,6154,0
1,1,0,0,0.014388,139,0,3,0,1,1109.166667,45,0
1,2,0,0,0,80.333333,0,1,0,0.333333,142.5,139,0
1,3,0.412673,0.281203,0.033083,133,0,4,12,1,3495.583333,4180,0
1,1,0,0.002924,0.002924,1026,0,13,2,1,1133,2008,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,1,0.995099,0.722892,0.216867,20.75,1,2,640,0.25,1625.666667,1342,0
1,2,0.98738,0.168675,0.150602,83,0,4,598,1,4130.683333,2604,0
1,1,0,0.003472,0.003472,576,0,3,3,1,1416.133333,3808,0
2,4,0.883406,0.028144,0.003518,379,1,10,600,1,246.5,384,0
1,1,0.165427,1.208955,0.014925,67,0,1,0,0.5,5296.454762,2563,0
1,2,0,0,0,4,1,1,0,0.5,991.983333,2044,0
1,2,0.836641,0.05113,0.020214,420.5,0,3,0,0.5,171,171,0
2,5,0.686311,0.000613,0.076687,326,1,16,767,1,1816.6,1310,0
1,2,0,0,0,0,0,2,48,1,526,268,0
1,1,0,2.848485,0,33,0,1,0,1,3610.483333,4360,0
1,1,0,0.049689,0.009317,322,1,2,107,1,7190.681746,4826,0
1,2,0.681291,0.027367,0.004935,1114.5,1,18,9,1,1161.821032,2366,0
1,1,0,0.037037,0.024691,81,1,6,97,1,1293.114286,3960,0
1,1,0,0.009524,0.009524,105,0,3,0,1,1363.483333,469,0
1,5,0.853334,0.092882,0.042451,261.083333,0,6,459,0.416667,76,76,0
1,1,0,0.024242,0.024242,330,0,4,44,1,310.5,315,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.000602,0.000602,3322,0,12,3,1,193,21,0
1,1,0,0.009631,0.001605,623,1,17,0,1,860.516667,181,0
1,1,0,0.012195,0.02439,82,1,2,227,1,638.5,740,0
1,4,0.573126,0.051168,0.010011,224.75,0,3,0,0.25,457.333333,91,0
1,1,0,0.140187,0.149533,107,0,2,2,1,1441.32619,4709,0
1,1,0,0.027027,0.018018,111,1,1,217,1,1771.433333,584,0
1,1,0,0,0,0,1,1,0,1,3660.75,2112,0
1,1,0,0.060606,0.060606,33,0,5,1,1,3197.5,3299,0
1,1,0,0.00432,0.00432,463,1,13,2,1,16,11,0
1,1,0,0,0,30,1,1,0,1,2652.383103,1982,0
1,1,0,0.000493,0,2030,0,1,0,1,2858.516667,6085,0
1,2,1,0.044444,0.044444,22.5,0,6,16,0.5,218,218,0
1,1,0,0.007752,0.007752,129,0,2,7,1,642,261,0
1,5,0.564737,0.018535,0.010398,442.4,0,3,1084,1,1054.836436,3663,0
1,1,0,0.001087,0.001087,920,1,6,3,1,148,148,0
1,1,0,0.003255,0.001808,2765,0,8,7,1,713.990476,2045,0
1,1,0,0,0.517857,168,1,3,7,1,1229.5,1010,0
1,1,0,0.000418,0.000418,2392,1,16,1,1,1214.165079,4051,0
1,1,0.660107,1.974026,0,77,0,1,0,0.5,42,28,0
1,1,0,0.011364,0,176,0,3,7,1,2092.683333,119,0
1,1,0,0.014963,0.004988,401,0,7,70,1,1410.416486,6492,0
1,2,0.863121,0,0.082353,85,1,4,3,1,339,342,0
1,1,0,0.202899,0.048309,207,1,2,1,1,316,123,0
1,1,0,0.166667,0.666667,6,0,2,111,1,408,107,0
1,1,0,0.035988,0.028331,1306,0,14,1,1,748.266667,1489,0
1,1,0,0.003141,0,955,0,10,70,1,836,758,0
1,1,0,0.002762,0,362,0,2,0,1,1086.833333,214,0
1,1,0,0.08,0.08,25,0,1,0,1,452,100,0
1,1,0,0.032984,0.007496,667,1,8,8,1,1854.6,401,0
1,2,0.991076,0.020202,0.010101,148.5,0,5,105,1,3387.716667,2240,0
1,1,0.872068,0.041625,0.041625,63.0625,0,9,4681,0.4375,2847.354942,1378,0
1,2,0.522559,0.147147,0.006006,166.5,0,3,70,1,1011.5,1346,0
1,1,0,0.38,0.08,50,1,2,383,1,768.799981,53,0
1,2,0.88686,0.020958,0.002994,334,1,10,82,0.666667,1015.666667,1840,0
2,6,0.72785,0.128349,0.122118,145.909091,1,7,874,0.454545,1634.133333,1163,0
1,1,0,0,0,6,0,1,0,1,812.833333,1213,0
1,2,1,0.044444,0.044444,22.5,0,6,12,0.5,375,384,0
1,1,0,0.007937,0.047619,126,1,5,0,1,1369,1369,0
1,1,0,0.04375,0.0125,160,1,8,8,1,376,333,0
1,2,0,0,0.010204,49,1,9,12,1,2669.534596,1289,0
1,2,1,0.020115,0,348,0,3,58,0.5,100,100,0
1,2,0.970951,0.005956,0.002166,923.5,0,13,151,1,2150.197222,8711,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,2,0.749595,0.014656,0.001127,443.5,0,4,26,1,2782.166667,2618,0
1,1,0,0.024,0,125,1,7,44,1,256,10,0
1,1,0,0.013889,0.013889,72,1,4,11,1,464.5,469,0
1,2,0.604889,0.092105,0.06015,88.666667,0,3,84,0.5,1030,975,0
