@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.902972,0.022765,0.028624,298.7,0,16,0.55,0
1,0,0.036145,0.006024,664,1,4,1,0
1,0,0.003484,0.006969,287,0,4,1,0
1,0,0,0.017241,232,0,4,1,0
1,0,0.22807,0.052632,57,1,5,1,0
1,0,0.087719,0.035088,285,0,3,1,0
1,0.840912,0.136187,0.466926,36.714286,0,1,0.428571,0
1,0.856306,0.026971,0.041494,160.666667,0,6,0.777778,0
1,0.59809,0.047868,0.048616,267.4,1,8,0.8,0
1,0,0.107692,0.030769,65,0,4,1,0
1,0.845351,0.022491,0.034602,289,0,4,0.5,0
1,0,0.001149,0.001149,870,0,6,1,0
1,0,0.009926,0.007444,403,1,9,1,0
1,0.659459,0.034554,0.002395,584.6,1,3,0.8,0
1,0,0.002994,0.002994,668,0,6,1,0
1,0.811278,0.012195,0.004065,123,0,10,1,0
1,0.965794,0.002233,0.002233,610.681818,0,11,0.409091,0
1,1,0.096774,0.096774,10.333333,1,2,0.166667,0
1,0.422001,0.130155,0.061534,1552,0,6,1,0
1,0,0.007541,0.007541,663,0,5,1,0
1,0.755375,0.039153,0.009524,472.5,1,7,1,0
1,0.538141,0.215596,0.082569,109,1,3,1,0
1,0,0.00021,0,4766,1,4,1,0
1,0,0.1875,0.125,32,0,4,1,0
1,0,0.034091,0.056818,176,1,4,1,0
1,0,0,0.203704,54,0,9,1,0
1,0,0.135036,0.00365,274,0,1,1,0
1,0.999526,0.064706,0.164706,85,0,3,1,0
1,0,0.016624,0.005115,782,1,5,1,0
1,0.948078,0.01641,0.014359,487.5,0,3,0.5,0
1,0.820277,0.030488,0.04878,437.333333,0,4,0.333333,0
1,0,0.04745,0.020166,843,0,7,1,0
1,0,0.169492,0.172316,354,0,3,1,0
2,1,1,1,1,1,4,1,0
1,0.581808,0.065048,0.020815,384.333333,0,8,1,0
1,0,0.085714,0,105,0,1,1,0
1,0,0.015823,0.006329,316,1,6,1,0
1,0,0.002817,0.002817,355,1,5,1,0
1,0,0.001035,0.001035,1933,0,16,1,0
1,0.216397,0.002657,0.012752,941,0,7,1,0
1,0,0.005388,0.005388,928,0,14,1,0
1,0,1.393939,0,99,1,1,1,0
1,0,0.007519,0.007519,133,0,4,1,0
1,0,0.402778,0.180556,72,1,1,1,0
1,0.782625,0.159664,0.010504,238,1,3,0.5,0
1,0.503258,0.018382,0.014706,136,0,6,1,0
1,0.956228,0.027365,0.004168,788.285714,0,5,0.428571,0
1,0,0.27193,0.070175,114,1,2,1,0
1,0,0.042056,0.018692,214,0,4,1,0
1,0,0.014493,0,138,0,3,1,0
1,0,0.003759,0.030075,266,0,2,1,0
1,0,0,0.031746,63,1,4,1,0
1,0,0,0.004839,620,0,10,1,0
1,0,0.002732,0.002732,366,1,2,1,0
1,0,0.072902,0.046768,727,1,5,1,0
1,0,0.089888,0.078652,89,1,7,1,0
1,0,0.019074,0.038147,367,0,4,1,0
1,0,0,0,74,0,1,1,0
1,0,0.277372,0.109489,137,0,2,1,0
1,0,0.035681,0.006573,1065,0,6,1,0
1,0,0.04,0.04,25,0,3,1,0
1,0,0,0.038168,131,0,1,1,0
1,0.942248,0.098434,0.270694,74.5,0,1,0.666667,0
1,0,0,0,159.5,0,3,1,0
1,0,0,0,61,0,1,1,0
1,0,0.016393,0.016393,61,1,7,1,0
1,0.12148,0.294872,0.015385,195,1,4,1,0
1,0,0,0.002584,387,0,4,1,0
1,0,0.128571,0.128571,70,0,1,1,0
1,0,0.4,0,55,0,4,1,0
1,0,0.008777,0.003291,1823,1,3,1,0
1,0.829995,0.026475,0.019458,783.75,0,6,0.75,0
1,0.755375,0.062762,0.033473,119.5,0,6,1,0
1,0,0,0,18,0,1,1,0
1,0,0.04878,0.014347,697,0,2,1,0
1,0.136059,0.123957,0.001192,839,0,10,1,0
1,0,0.000681,0.000681,1469,0,6,1,0
1,0.927159,0.10223,0.033457,269,0,3,0.5,0
1,0,0.017391,0.008696,115,1,6,1,0
1,0,0.066667,0,15,1,5,1,0
1,0.654926,0.057118,0.195958,87.538462,0,1,0.615385,0
1,0.408129,0.145363,0.098997,266,0,7,0.666667,0
1,0,0.018939,0.011364,264,0,4,1,0
1,0,0.09434,0.018868,424,0,4,1,0
1,0,0.003636,0.003636,275,0,1,1,0
1,0,0.000202,0.000202,4949,1,9,1,0
1,0.243769,0.052326,0.037791,688,0,3,0.5,0
1,0,0.000241,0.000241,4149,1,5,1,0
1,0,0.010309,0.010309,194,1,8,1,0
1,0,0,0,35,0,1,1,0
1,0,0.000499,0.000166,6008,1,7,1,0
1,0,0.020513,0,195,1,2,1,0
1,0.750915,0.061611,0.037915,211,0,6,1,0
1,0,0.01083,0.001203,831,0,10,1,0
1,0,0.000391,0.000391,5120,0,5,1,0
1,0.314002,0.287244,0.108082,513.5,0,1,1,0
1,0.830747,0.280702,1.912281,28.5,1,4,0.5,0
1,0.612602,0.006298,0.0007,476.333333,1,3,1,0
1,0,0.001081,0.001081,925,0,5,1,0
1,0.6401,0.013682,0.014415,511.625,0,10,0.875,0
1,0.863121,0.00994,0.003976,503,0,9,0.5,0
1,0,0,0.006652,902,1,3,1,0
1,0,0.007538,0,398,1,8,1,0
1,0.590016,0.014205,0.007102,140.8,0,4,0.2,0
1,0,0.008658,0.008658,462,1,4,1,0
1,0,0.014085,0,710,1,2,1,0
1,0,0.000225,0.000225,4454,1,9,1,0
1,0,0.006579,0.006579,152,1,3,1,0
1,0.861325,0.061538,0.215385,32.5,0,1,1,0
1,0,0.127854,0.086758,219,1,10,1,0
1,0,0.121951,0.04878,41,1,4,1,0
1,0,0.019774,0,354,0,8,1,0
1,0,0.041667,0,168,0,1,1,0
1,0.970951,0.004143,0.004143,603.5,0,9,1,0
1,0.413817,0.0104,0.000452,2211.5,1,7,1,0
1,0,0.005348,0.005348,187,0,5,1,0
1,0,0.104651,0.005814,172,1,5,1,0
1,0.253878,0.082278,0.016878,237,1,16,1,0
1,0.619382,0.015827,0.002878,347.5,0,4,1,0
1,0.78969,0.007368,0.005263,316.666667,0,7,1,0
1,0,0.063963,0.088924,641,0,2,1,0
1,0.918296,0.017094,0.008547,58.5,0,5,1,0
1,0,0,0,136,0,1,1,0
1,0.250599,0.131263,0.000501,998,1,11,1,0
1,0,0.12987,0.363636,77,0,1,1,0
1,0,0.004193,0.002096,954,0,11,1,0
1,0,0.461538,0.076923,13,0,2,1,0
1,0,0,0,62.5,0,1,0.25,0
1,0.730225,0.237864,0.187702,47.538462,0,1,0.153846,0
1,0.918296,0.001223,0.001223,1226.5,1,6,1,0
1,0,0,0,98,1,1,1,0
1,0.602745,0.057297,0.054054,231.25,0,1,0.25,0
1,0,0.021079,0.019393,1186,1,5,1,0
1,0,0,0,0,0,4,1,0
1,0,0.005146,0.006861,583,1,4,1,0
1,0,0.020349,0.017442,344,1,4,1,0
1,0.811278,0.016082,0.00731,342,1,6,1,0
1,0,0.005089,0.005089,393,0,11,1,0
1,0.742488,0.034908,0.004107,243.5,0,3,0.5,0
1,0,0.002688,0.010753,372,0,8,1,0
1,0,0.030457,0.025381,197,0,2,1,0
1,0,0.005535,0.00615,1626,0,7,1,0
1,0,0,0,3,1,1,1,0
1,0.345117,0.059072,0.07173,118.5,0,6,1,0
1,1,0.005479,0.005479,182.5,1,10,0.5,0
1,0.529361,0.024892,0.002165,462,1,8,1,0
1,0.764205,0.033708,0.033708,133.5,1,4,0.5,0
1,0,0.029412,0.029412,68,0,5,1,0
1,0.951285,0.02396,0.035309,264.333333,1,7,1,0
1,0,0.365385,0.384615,104,0,6,1,0
1,0,0.027027,0.045045,111,0,3,1,0
1,0,0.857143,0.535714,28,1,4,1,0
1,0,0,0,16,0,1,1,0
1,0,0,0,25,1,1,1,0
1,1,0.009778,0.009026,2659,0,10,0.5,0
1,0.530356,0.000837,0.003347,199.166667,0,7,1,0
1,0,0.007634,0.007634,262,0,2,1,0
1,0,0.022514,0.022514,533,0,5,1,0
1,0.107404,0.211429,0.594286,87.5,0,7,1,0
1,0,0.227723,0.128713,101,0,7,1,0
1,0,0.003079,0,1299,0,5,1,0
1,0,0.008264,0.013774,363,0,5,1,0
1,0,0.011611,0.001451,689,0,7,1,0
1,0,0.015152,0,66,1,2,1,0
1,0.981152,0.215548,0.003534,141.5,1,9,1,0
1,0,0,0,31.8,0,1,0.2,0
1,0,0.030303,0,165,1,6,1,0
1,0.361126,0.049263,0.042357,543,1,9,0.75,0
1,0,0.019672,0,305,0,1,1,0
1,0,0.128571,0.007143,140,0,4,1,0
1,0,0,0,139.5,0,1,0.5,0
1,0,0.027273,0.018182,110,1,1,1,0
1,0.591673,0.034247,0.037671,146,0,1,0.5,0
1,1,0.176471,0,34,1,4,0.5,0
1,0.44087,0.020314,0.029616,2338.25,1,6,1,0
1,0,0.048193,0.096386,332,0,3,1,0
1,0,0,0,21,0,1,1,0
1,0,0.008753,0.004376,457,0,3,1,0
1,0.907166,0.044355,0.018145,496,0,4,1,0
1,0.998477,0.008752,0.003685,542.75,0,10,1,0
1,0.768344,0.003024,0.003849,1212.333333,0,6,1,0
1,0.546962,0.063274,0.007565,1454,0,10,1,0
1,0,0.002892,0,1383,0,11,1,0
1,0,0.008811,0.002937,681,0,2,1,0
1,0.650022,0.019139,0.019139,313.5,1,12,1,0
1,0.108471,0.038809,0.046931,221.6,0,4,0.8,0
1,0.970951,0.214286,0.053571,28,0,3,1,0
1,0.748033,0.01761,0.003774,198.75,0,5,1,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0,0,0.012346,324,1,8,1,0
1,0,0,0.006135,163,0,2,1,0
1,0.940286,0.047244,0.007874,254,0,4,0.5,0
1,0,0.340426,0.170213,47,0,2,1,0
1,0,0.026786,0.017857,112,1,5,1,0
1,0,0.005051,0.005051,198,0,7,1,0
1,0,0.019868,0.046358,151,0,3,1,0
1,0.987781,0.031746,0.036281,147,0,5,0.333333,0
1,0.454806,0.043756,0.008042,845.6,0,3,1,0
1,0,0.022472,0.011236,445,0,2,1,0
1,0,0.035821,0.035821,335,0,4,1,0
1,0,0.009488,0.009488,527,0,4,1,0
1,0,0.009259,0,216,0,2,1,0
1,0,0.222222,0.587302,63,0,1,1,0
1,1,0.003155,0,951,0,11,0.5,0
1,0,0.009259,0.009259,108,1,8,1,0
1,0,0.046729,0.009346,321,0,9,1,0
1,1,0.010714,0.003571,280,0,10,1,0
1,0,0.001823,0.000912,1097,0,11,1,0
1,0,0.021739,0.26087,46,1,2,1,0
1,0,0.005814,0.011628,172,0,3,1,0
1,0.88686,0.064516,0.021505,62,0,11,0.666667,0
1,0,0,0,713,0,1,0.333333,0
1,0,0.010204,0.010204,196,0,8,1,0
1,0,0.052632,0.052632,19,0,7,1,0
1,0,0.009346,0.018692,535,0,3,1,0
1,0,1,1,1,1,3,1,0
1,0,0.026667,0.008889,225,1,4,1,0
1,0,0.022727,0,176,0,9,1,0
1,0,0.022831,0,219,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002094,0.001047,955,0,11,1,0
1,0.816916,0.078374,0.044785,848.5,0,9,0.5,0
1,0.918296,0.011765,0.023529,85,0,1,0.5,0
1,0,0.034043,0.004255,235,0,1,1,0
1,0,0,0.019231,364,0,1,1,0
1,0,0.046729,0.046729,107,0,4,1,0
1,0,0.014706,0.022059,136,0,3,1,0
1,0,0.074074,0.059259,270,0,6,1,0
1,0.909752,0.05626,0.049128,252.4,0,6,0.8,0
1,0.957677,0.658768,0.113744,70.333333,0,4,1,0
1,0,0.333333,0.264368,87,0,2,1,0
1,0,0.675105,0.010549,474,0,1,1,0
1,0,0.079909,0.002283,438,1,2,1,0
1,0,0,0,3,0,1,1,0
1,1,0.009009,0.027027,55.5,0,3,1,0
1,0.955023,0.054388,0.002472,269.666667,0,4,0.666667,0
1,0,0.006494,0.006494,308,0,5,1,0
1,0,0,0.043478,23,0,5,1,0
1,0,1,1,1,0,2,1,0
1,0,0.006711,0.003835,1043,0,2,1,0
1,0,0,0.022989,87,0,3,1,0
1,0,0.009009,0,333,1,3,1,0
1,0.27139,0.038591,0.033557,298,0,3,1,0
1,0,0,0,37,1,1,1,0
1,0.970951,0.01105,0.002762,181,1,6,1,0
1,0,0.0125,0.0125,80,0,5,1,0
1,0,0.004505,0.004505,222,1,2,1,0
1,0.970951,0.0024,0.0016,625,0,2,1,0
1,0.918296,0.224138,0.137931,29,1,1,1,0
1,0,0.00542,0.00542,369,1,5,1,0
1,0,0.006124,0.005249,1143,1,8,1,0
1,0.247053,0.091993,0.073254,195.666667,1,17,1,0
1,0,0.612069,0.008621,116,1,5,1,0
1,0.684038,0.044289,0.032634,214.5,0,5,0.5,0
1,0,0.00017,0,5875,1,6,1,0
1,0,0.007194,0,695,1,8,1,0
1,0,0.057471,0,174,0,9,1,0
1,0,0.160428,0.144385,187,1,6,1,0
1,0.56651,0.015072,0.007536,663.5,0,3,1,0
1,0,0,0,11,0,1,1,0
1,0,0,0,6,1,1,1,0
1,0.43274,0.048134,0.012115,277.636364,0,13,0.363636,0
1,0,0.004464,0.006696,448,0,18,1,0
1,1,0.000748,0.00374,445.666667,0,6,0.666667,0
1,0.466335,0.071429,0.053571,70,0,8,0.5,0
1,0.491638,0.126525,0.091201,173,0,8,0.666667,0
1,0,0.01,0.013333,300,0,1,1,0
1,0,0.199115,0.278761,226,0,4,1,0
1,0,0,0.039216,102,0,1,1,0
1,0,0.065574,0.081967,61,1,2,1,0
1,0,0.007444,0,403,0,7,1,0
1,0.537859,0.008104,0.045381,308.5,0,7,0.75,0
1,0,0.05618,0,712,0,4,1,0
1,0,0.007614,0.007614,394,0,4,1,0
1,0,0.014414,0.014414,555,1,3,1,0
1,0,0.002985,0.008955,670,0,3,1,0
1,0,0.987013,1.363636,77,0,1,1,0
1,0.99403,0.086758,0.013699,109.5,1,10,1,0
1,0.619382,0.236559,0.322581,46.5,1,2,1,0
1,0,0.009615,0.038462,104,0,3,1,0
1,0.458686,0.099291,0.047281,211.5,0,10,1,0
1,0,0.015873,0.031746,63,0,3,1,0
1,0,0.115385,0.076923,26,0,2,1,0
1,0,0.05988,0,167,0,7,1,0
1,0,0.008163,0,245,0,4,1,0
1,0.764205,0.042553,0.005319,94,1,5,1,0
1,0,0.01,0.02,50,1,2,1,0
1,0.812041,0.001547,0.000619,2154.333333,0,11,1,0
1,0,0.109215,0.047782,293,0,8,1,0
1,0.921498,0.084518,0.095737,267.4,0,7,0.6,0
1,0,0,0.00198,505,0,4,1,0
1,0.931594,0.042296,0.00259,579.25,0,17,1,0
1,0,1,1,6,0,2,1,0
1,0,0,0,25,0,1,0.5,0
1,0.988603,0.012761,0.00232,172.4,0,4,0.6,0
1,0,0.03012,0.006024,166,1,4,1,0
1,0,0.017513,0.017513,571,0,9,1,0
1,0,0.002649,0.003974,755,0,9,1,0
1,0,0.016949,0.041162,413,0,2,1,0
1,0.721928,0.002466,0.003699,405.5,0,6,1,0
1,0,0.004878,0.004878,205,0,3,1,0
1,0.819448,0.036675,0.002445,136.333333,1,4,0.666667,0
1,0.901686,0.011472,0.011472,174.333333,1,1,0.666667,0
1,0,0.038462,0.007692,130,1,6,1,0
1,0.503258,0.014173,0,317.5,0,5,1,0
1,0,0.002498,0.002498,1201,0,6,1,0
1,0.707384,0.012012,0.001802,555,0,10,1,0
1,0,0,0,13,1,1,1,0
1,0,0,0,30.75,0,1,0.0625,0
1,0,0.566265,0,83,1,1,1,0
1,0,0.032258,0.032258,31,0,7,1,0
1,0,0,0,707,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.17033,0.082418,182,0,2,1,0
1,0,0.016529,0.082645,121,0,1,1,0
1,0.869501,0.031178,0.031178,288.666667,0,8,0.666667,0
1,1,0.02381,0.007937,63,0,7,1,0
1,0,0.006536,0,153,1,7,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.012295,0.012295,244,0,3,1,0
1,0.952021,0.015342,0.005114,153.642857,0,15,0.571429,0
1,0,0.013972,0.00499,1002,0,7,1,0
1,0,0.006329,0.006329,158,0,2,1,0
1,0,0.005525,0,181,0,6,1,0
1,0,0.052632,0.042105,95,0,1,1,0
1,0.664261,0.047361,0.052774,246.333333,0,16,1,0
1,0.954434,0.011583,0.019305,129.5,0,8,1,0
1,0,0,0,141,0,1,1,0
1,0,0.00215,0.00043,2326,1,4,1,0
1,0.911545,0.04111,0.036999,243.25,1,6,1,0
1,0,0,0,25,0,1,1,0
1,0,0.019231,0.012821,156,0,2,1,0
1,0.999966,0.71123,0.839572,93.5,0,3,0.5,0
1,0,0.305556,0.25,36,0,3,1,0
1,0.880071,0.050403,0.028226,99.2,0,8,0.6,0
1,0,0.03787,0.03787,845,1,9,1,0
1,0,0.023622,0.023622,127,1,6,1,0
1,0,0.047945,0.006849,730,0,9,1,0
1,0.814031,0.061728,0.029321,162,0,3,0.75,0
1,0.690814,0.005155,0.003866,517.333333,0,12,1,0
1,0.686638,0.04531,0.038951,251.6,0,10,0.6,0
1,0,0.132743,0.00885,113,1,5,1,0
1,0,0,0.096886,289,1,6,1,0
1,0,0.041667,0.013889,72,0,1,1,0
1,0.510222,0.290938,0.08744,314.5,0,5,1,0
1,0,0.281553,0.029126,103,0,1,1,0
1,0,0,0,112,0,1,1,0
1,0.974779,0.008693,0.005961,2013,1,10,1,0
1,1,0.003347,0.001674,597.5,0,6,1,0
1,0.900949,0.022,0.014437,290.914286,0,17,0.685714,0
1,0,0.273751,0.233638,1421,0,2,1,0
1,0,0,0.037037,27,0,3,1,0
1,0.99403,0.363636,0.636364,5.5,0,4,0.5,0
1,0,0,0,153,0,1,1,0
1,0,0.001988,0.001988,503,0,5,1,0
1,0,0.298667,0.261333,375,1,9,1,0
1,0,0.018868,0.018868,53,0,5,1,0
1,0,0.012563,0.012563,398,0,3,1,0
1,0,0.085106,0.106383,47,0,4,1,0
1,0,0.00083,0.00083,2411,1,10,1,0
1,0,0.026786,0,112,0,6,1,0
1,0,0.000847,0.002965,2361,0,11,1,0
1,0,0.000211,0.000211,4738,0,7,1,0
1,0.94566,0.021212,0.012121,165,0,5,1,0
1,0,0.026846,0.026846,298,1,3,1,0
1,0,0.023256,0.023256,86,0,1,1,0
1,0,0.004643,0.000929,1077,1,3,1,0
1,0.86483,0.056782,0.047319,317,1,9,0.666667,0
1,0,0.025641,0.025641,78,1,2,1,0
1,0.899744,0.022727,0.01049,286,0,5,1,0
1,0,0.037481,0.011994,667,0,10,1,0
1,0.74199,0.002943,0.005297,1274.25,0,5,1,0
1,0,0.049251,0.005353,934,1,11,1,0
1,0,0.021645,0.001732,1155,1,8,1,0
1,0,0.024691,0.009259,324,0,4,1,0
1,0,0.012401,0,887,1,9,1,0
1,0.413817,0.077295,0.038647,103.5,0,7,1,0
1,0,0.007042,0.042254,142,0,4,1,0
1,0,0.004136,0.002481,4836,0,10,1,0
1,0,0,0,47.666667,0,1,0.166667,0
1,0,0,0,0,0,5,1,0
1,0,0.013333,0.013333,750,0,10,1,0
1,0,0.001157,0.001323,6048,1,8,1,0
1,0,0.000171,0,5838,1,5,1,0
1,0,0.778351,0.020619,194,0,1,1,0
1,0.845351,0.04878,0.018293,82,0,4,0.5,0
1,0,0.002967,0.007418,674,0,4,1,0
1,1,0.016736,0.054393,239,0,6,1,0
1,0,0.043636,0.025455,275,0,8,1,0
1,0,1.387121,1.386369,3991,0,2,1,0
1,0,0,0,29.5,0,1,0.5,0
1,0,0,0,154,0,1,0.5,0
1,0,0,0,45,0,1,0.5,0
1,0,0.093248,0.038585,311,1,3,1,0
1,0,0.011976,0.005988,167,1,3,1,0
1,0,0.222222,0,9,0,2,1,0
1,0,0.009174,0.009174,218,1,3,1,0
1,0,0.184211,0.078947,76,1,8,1,0
1,0.119835,0.136892,0.035221,550.8,0,6,1,0
1,0.788513,0.049526,0.026344,474.5,1,6,1,0
1,0,0.147059,0.058824,68,0,1,1,0
1,0.811278,0.023392,0.023392,85.5,0,3,1,0
1,0.981941,0.028571,0.003361,297.5,0,13,1,0
1,0,0.006263,0,479,0,7,1,0
1,0,0.074074,0.62963,27,1,1,1,0
1,0.971311,0.17094,0,39,0,7,0.666667,0
1,0,0,0.004545,440,0,9,1,0
2,0.850864,0.00981,0.004578,509.666667,1,7,0.666667,0
1,0.77935,0.010027,0.007353,748,0,8,1,0
1,0.998933,0.054264,0.003322,451.5,1,1,1,0
1,0,0.037975,0.120253,158,1,2,1,0
1,0,0.006387,0.005474,1096,0,4,1,0
1,0,0.071942,0.028777,278,1,3,1,0
1,1,0.002235,0.002235,447.5,0,7,1,0
1,0,0.253521,0.253521,71,1,10,1,0
1,0.803604,0.034662,0.029029,192.333333,1,2,0.333333,0
1,0.940286,0.007455,0.007455,469.5,0,5,1,0
1,1,0.133333,0,7.5,1,6,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0.027273,0.027273,110,0,1,1,0
1,0,0.001043,0.001043,959,0,9,1,0
1,0,0.007143,0.135714,140,0,1,1,0
1,0,0,0.06383,47,0,4,1,0
1,0.370977,0.459689,0.48232,235.666667,0,16,1,0
1,0,0.141975,0,162,0,5,1,0
1,0,0.019084,0.003817,262,0,2,1,0
1,0.449784,0.031828,0.011103,337.75,0,9,0.75,0
1,0.469077,0.059261,0.01743,860.6,0,11,1,0
1,0,0,0,0,0,5,0.5,0
1,1,0.023121,0.023121,43.25,0,3,1,0
1,0.920956,0.002425,0.002425,802.947368,0,12,0.947368,0
1,0.721928,0.009615,0.009615,260,0,4,1,0
1,0,0.06383,0.006383,940,0,8,1,0
1,0,0,0,51,0,1,1,0
1,0,0.137255,0,102,0,2,1,0
1,0.960964,0.004521,0.004521,276.5,0,10,1,0
1,0,0,0.006849,146,0,4,1,0
1,0,0.036496,0.021898,137,0,9,1,0
1,0.995727,0.0301,0.013378,149.5,0,6,1,0
1,0,0.025641,0.025641,39,0,12,1,0
1,0,0,0,0,0,1,1,0
1,0,0.066667,0.013333,75,1,2,1,0
1,0,0.065574,1.852459,122,0,2,1,0
1,0.78313,0.075047,0.011257,177.666667,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.522559,0.007236,0.041968,345.5,0,10,1,0
1,0.952931,0.012758,0.01423,291.142857,0,5,0.571429,0
1,0.713114,0.200913,0.009132,54.75,1,2,0.75,0
1,0,0.001247,0,1604,1,9,1,0
1,0,0,0,16,0,1,1,0
1,0,0.006093,0.006093,2462,1,3,1,0
1,0.883132,0.011315,0.011315,176.75,0,1,0.25,0
1,0.675855,0.060172,0.069274,370.8125,1,12,0.75,0
1,0,0.037736,0,53,1,4,1,0
1,0,0.027586,0.006897,580,1,9,1,0
1,0,0.127572,0.160494,243,1,2,1,0
1,0.389326,0.293598,0.024283,226.5,0,7,1,0
1,0.878414,0.007421,0.06679,269.5,0,9,0.5,0
1,0,0.002865,0.002865,349,0,5,1,0
1,0,0.0125,0.008333,240,0,1,1,0
1,1,0.002232,0.002232,448,0,13,1,0
1,0,0.005181,0.005181,193,0,3,1,0
1,0,0.0625,0.0625,32,0,1,1,0
1,0.113274,0.014632,0.01296,1196,1,4,1,0
1,0,0,0.022727,44,1,4,1,0
1,0.718854,0.018351,0.015508,773.8,0,10,0.8,0
1,0,0,0,0,0,1,1,0
1,0,0.005766,0.004942,1214,0,2,1,0
1,0,0.166667,0.166667,6,1,5,1,0
1,0,0.004505,0.004505,222,1,9,1,0
1,0,0.045872,0.033639,654,0,10,1,0
1,0,0.06,0.66,50,0,5,1,0
1,0,0.08046,0,174,0,3,1,0
1,0,0,0,5,0,1,1,0
1,0.918296,0.044053,0.002203,227,0,5,1,0
1,0,0.005837,0.005837,514,0,5,1,0
1,0.74411,0.119732,0.164751,149.142857,0,3,0.714286,0
1,0,0.052464,0.047695,629,0,5,1,0
1,0,0.108108,0.216216,37,0,5,1,0
1,1,0.00163,0.00163,613.5,0,5,1,0
1,0.564221,0.01945,0.009488,527,0,8,0.5,0
1,0.879537,0.030948,0.030948,90.307692,0,5,0.615385,0
1,0,0,0.001408,710,0,6,1,0
1,0,0.018613,0.018613,591,0,2,1,0
1,0.962499,0.00395,0.00395,398.595745,0,15,0.468085,0
1,0,0.015748,0.015748,127,1,1,1,0
2,0.960629,0.000368,0.013965,388.714286,1,4,1,0
1,0,1.363636,0.154545,330,0,1,1,0
1,0,0,0.007916,379,0,5,1,0
1,0.872679,0.019827,0.000508,393.4,0,8,0.6,0
1,0,0.25,0.25,4,1,3,1,0
1,0.731303,0.023165,0.008553,935.333333,1,3,1,0
1,0.755375,0.070313,0.019531,128,1,2,1,0
1,0,0,0,0,0,8,0.533333,0
1,0,0.017241,0.008621,348,1,4,1,0
1,0,0.055556,0.020833,576,1,3,1,0
1,0,0.006711,0.006711,149,1,3,1,0
1,0,0,0,189,0,1,1,0
1,0,0.010989,0.010989,819,0,8,1,0
1,0,0,0.091429,175,0,3,1,0
1,0.765713,0.077135,0.011019,242,1,16,0.666667,0
1,0,0,0,14.5,1,1,0.5,0
1,0.296036,0.224138,2.413793,29,0,2,1,0
1,0,0.007299,0,137,1,4,1,0
1,0,0.039474,0.019737,456,1,3,1,0
1,0.918296,0.014354,0.014354,104.5,0,1,1,0
1,0,0,0,165,0,1,1,0
1,0,0.005882,0.005882,170,1,5,1,0
1,0.799812,0.00387,0.001703,1076.666667,1,9,0.5,0
1,0.811278,0.011338,0.006803,441,0,1,0.5,0
1,0,0,0.001311,2288,0,3,1,0
1,0,0.002525,0.002525,396,0,9,1,0
1,0,0.161972,0.007042,142,1,3,1,0
1,0,0.12766,0.021277,47,0,4,1,0
1,0,0.000289,0.000289,3455,0,8,1,0
1,0.700129,0.113043,0.052174,28.75,1,1,0.5,0
1,0.886683,0.035387,0.035387,152.6,0,6,0.2,0
1,0,0.006309,0.006309,317,1,3,1,0
1,0,0.002033,0.001162,3443,1,7,1,0
1,0,0.001389,0,720,1,12,1,0
1,0,0.002946,0.001179,3394,1,7,1,0
1,0.81562,0.028881,0.050542,92.333333,0,6,0.333333,0
1,0,0.010101,0,594,1,6,1,0
1,0.591673,0.005329,0.000888,563,0,8,1,0
1,0,0.002574,0.001287,777,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.002097,0,4769,1,3,1,0
1,0,0.011516,0,1042,0,7,1,0
1,0,0.176923,0.146154,130,0,7,1,0
1,0,0.006645,0.002215,903,0,8,1,0
1,0.554872,0.01163,0.008082,724.714286,1,1,0.142857,0
1,0,0.014881,0.014881,336,0,1,1,0
1,0.958588,0.003071,0.003166,481,0,6,0.090909,0
1,0,0,0.033217,1716,1,19,1,0
1,0.954434,0,0.015414,259.5,0,4,1,0
1,0,0.083333,0,72,1,2,1,0
1,0,0.372881,0.288136,59,1,2,1,0
1,0,0.059524,0.035714,168,0,7,1,0
1,0,0,0.051282,39,0,1,1,0
1,0.041126,0.143495,0.143495,784,0,11,1,0
1,0,0.002217,0.002217,902,1,3,1,0
2,0.558209,0.005917,0.02071,253.5,0,3,0.75,0
1,0,0.287671,0,73,1,2,1,0
1,0.910721,0.196517,0.10199,57.428571,0,5,0.857143,0
1,0.713498,0.018568,0.043103,377,0,1,0.75,0
1,0,0.045455,0.022727,44,0,2,1,0
1,0,0.343023,0.087209,172,1,6,1,0
1,0,0.020822,0.012814,1873,0,9,1,0
1,0,0.04065,0.073171,123,0,7,1,0
1,0,0.107784,0,167,0,7,1,0
1,0,0.090909,0.036364,55,0,6,1,0
1,0,0.171975,0.006369,157,1,3,1,0
1,0,0.006098,0.004573,656,0,5,1,0
