@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,7349,0
1,1,0,0,0,0,0,1,0,1,348,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0,0.021505,0.032258,93,0,5,79,1,340,0
1,4,0.465947,0.194948,0.01318,260.142857,0,3,410,1,1319,0
1,1,0,0.001186,0.001186,1687,0,15,0,1,1372,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0,0.046444,0.049347,689,0,15,6,1,5397,0
1,1,0.757998,0.104527,0.040613,500.666667,0,6,0,0.333333,617,0
1,1,0,0.006813,0,2055,1,17,82,1,3882,0
1,1,1,0.054054,0.054054,18.5,1,2,54,0.5,1088,0
2,4,0.942657,0.013614,0.01052,323.2,0,7,708,1,1572,0
1,1,0,0.008734,0.008734,229,1,5,393,1,86,0
1,1,0.979869,0.01252,0.00626,319.5,0,13,185,1,2243,0
1,1,0,0.32563,0.739496,476,1,11,1,1,206,0
1,1,0,0.116883,0.012987,154,0,4,13,1,460,0
1,1,1,0.057143,0.057143,122.5,0,2,0,0.5,5008,0
1,1,0,0,0,15.666667,0,1,0,0.166667,1579,0
1,2,1,0,0.004202,238,0,2,95,1,131,0
1,1,0,0.060465,0.037209,215,0,14,0,1,285,0
1,2,0,0,0,4.5,1,1,0,1,2856,0
1,1,0,0.006434,0.002757,1088,0,9,36,1,694,0
1,1,0.737436,0.078365,0.02385,146.75,1,4,60,0.25,807,0
1,1,0,0.010753,0.150538,279,0,3,1,1,5,0
1,1,0,0.147059,0.058824,102,0,7,1,1,3202,0
1,1,0,0,0.142857,28,0,3,118,1,1309,0
1,1,1,0.003617,0.003617,276.5,0,2,0,0.5,1824,0
4,7,0.795762,0.012821,0.009907,171.6,0,5,213,0.9,4901,0
1,3,0.653628,0.172507,0.033693,123.666667,0,5,41,0.666667,3469,0
1,1,0,0.00565,0.00565,177,0,1,0,1,4917,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.018519,0.018519,54,1,1,5,1,89,0
1,1,0,0.228571,0.314286,70,1,7,147,1,1979,0
1,1,0,0.030534,0,262,0,2,0,1,4,0
1,2,0.757799,0.230939,0.193086,105.669355,0,12,27217,0.193548,3128,0
1,1,0,0.005682,0.005682,176,1,1,1,1,152,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.004348,0,230,0,6,151,1,6,0
1,1,0,0.001224,0.004896,817,1,4,1,1,233,0
1,2,0.522559,0.0152,0.000461,1085.5,0,12,0,0.5,119,0
1,1,0,0,0,13,0,1,0,0.5,2841,0
1,2,0.469052,0.179688,0.179688,32,0,1,115,0.75,506,0
1,3,0.682002,0.081361,0.093195,75.111111,0,5,137,0.555556,1750,0
1,1,0,0.363636,0.027273,110,1,2,56,1,869,0
1,1,0.194091,0.086345,0.081325,498,0,14,2,0.5,138,0
1,1,0.100531,0.081731,0.653846,104,1,2,41,1,58,0
1,1,0,0,0,0,0,1,0,1,938,0
1,3,0.967418,0.017305,0.018953,809,1,7,1,1,211,0
1,1,0,0.016502,0.006601,303,1,2,3,1,3566,0
1,1,0,0.002294,0.002294,436,1,8,0,1,1637,0
1,1,0,0.364407,0,118,0,3,43,1,2130,0
1,1,0,0.207547,0.150943,53,1,6,67,1,2649,0
1,2,0.98896,0.679795,0.207192,292,0,6,6,1,73,0
1,1,0,0,0,43,1,1,0,1,4856,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.026316,0.013158,76,0,4,3,1,454,0
1,1,0,0.027027,0.002703,370,0,14,106,1,500,0
1,1,0,0.004329,0.005772,693,1,7,71,1,401,0
1,1,0,0,0.068966,29,1,3,45,1,6307,0
1,1,0,0.053763,0,93,0,3,159,1,586,0
1,1,0,0.0875,0.016667,240,1,1,1,1,2734,0
1,2,0.799868,0.007878,0,710.8,0,15,132,0.8,324,0
1,1,0,2.5,0,32,0,1,0,1,175,0
1,2,0.799657,0.017884,0.053651,335.5,1,1,10,0.5,946,0
1,1,0.684038,0.041485,0.00655,229,1,2,176,1,610,0
1,1,0,0.000538,0,1859,1,14,0,1,3962,0
1,1,0,0.012195,0,246,0,1,0,1,362,0
1,1,0.626178,0.106101,0.003979,377,1,7,16,0.5,392,0
1,1,0,0,0,7,1,1,0,1,358,0
1,1,0.981065,0.005732,0.01452,261.7,0,11,185,0.6,1634,0
1,1,0,0.005291,0.005291,189,0,2,7,1,68,0
1,1,0,0.008197,0,122,0,6,0,1,694,0
1,1,0,0,0,0,1,1,0,1,1832,0
2,2,0.970951,0.015625,0.003906,128,0,1,18,1,403,0
1,1,0,0.003953,0,253,0,10,0,1,337,0
1,1,0,0.015385,0.092308,65,0,1,7,1,3648,0
1,1,0,0,133,0,0,3,4,1,530,0
1,1,0.969795,0.333333,0.036458,48,1,6,675,0.75,23,0
1,1,0,0.005405,0.005405,185,0,2,7,1,547,0
1,1,0,0,0.015228,197,0,15,115,1,4851,0
1,1,0,0,0,0,1,1,0,1,1064,0
1,1,0,0,0,0,0,3,40,1,22,0
1,1,0,0,0,40,0,1,0,1,501,0
1,1,0,0.01626,0.00813,123,1,3,12,1,239,0
1,2,1,0.007833,0.007833,127.666667,0,2,1,1,393,0
1,1,0,0,0,54,1,1,0,1,1007,0
1,1,0,0.01385,0.00277,722,1,10,10,1,743,0
1,1,0,0.180328,0,61,0,2,1,1,2633,0
1,1,0,0.012048,0.024096,83,0,2,4,1,94,0
1,1,0,0.082474,0.010309,97,0,2,259,1,4020,0
1,3,0.909513,0.046205,0.023102,75.75,1,4,0,0.25,3853,0
1,1,0,0.005917,0.005917,169,0,2,2,1,440,0
1,2,0.638162,0.346939,0.057143,122.5,0,5,152,1,4304,0
1,1,0,0,0,0,0,1,0,1,2855,0
1,5,0.687606,0.043367,0.010842,313.6,1,10,295,0.4,697,0
1,1,0,0.057471,0.017241,348,1,6,519,1,7250,0
1,1,0,0.059908,0.013825,217,1,1,10,1,7427,0
1,1,0.991821,0.03778,0.01771,423.5,0,10,86,1,347,0
1,1,0,0.064516,0.048387,62,0,3,14,1,497,0
1,2,0.971968,0.014955,0.006374,679.833333,0,12,116,0.5,8527,0
1,1,0,0.037483,0.017403,747,1,5,35,1,322,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0.861046,0.00732,0.006913,409.833333,0,10,496,1,3049,0
1,1,0,0.000486,0.000486,2057,0,9,2,1,6282,0
1,1,0.970951,0.027027,0.018018,55.5,1,4,40,1,1186,0
1,1,0.68414,1.027027,0.108108,12.333333,1,2,18,0.666667,18,0
1,1,1,0.003333,0.003333,300,0,7,213,1,2597,0
1,2,1,0.01229,0.000647,773,0,11,4,1,2869,0
1,1,0,0.045977,0.04023,174,0,13,39,1,2369,0
1,1,0.717739,0.076667,0.025833,200,0,3,182,0.833333,1235,0
1,1,0,0.072106,0.041746,527,1,2,2,1,2475,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,3,0.518515,0.168696,0.133913,95.833333,0,4,282,0.833333,35,0
1,2,0.999829,0.008291,0.021649,1085.5,0,3,4,0.5,1446,0
1,1,0.998605,0.8,0.054545,6.111111,0,1,0,0.111111,7379,0
1,1,0,0.578313,0.036145,83,1,2,106,1,59,0
1,1,0,0,0,46,1,1,0,1,46,0
1,1,0,0.008333,0.008333,120,0,3,135,1,5,0
1,2,0.981085,0,0.038889,468,1,11,60,1,1710,0
1,1,0,0.015385,0.003846,260,1,2,87,1,5318,0
1,1,0,0.003165,0.003165,316,1,11,261,1,2252,0
1,1,0,0.021277,0,282,1,7,243,1,16,0
1,1,0,1.581325,1.581325,332,0,5,8,1,387,0
1,1,0,0.00157,0,318.5,0,6,0,1,44,0
1,1,0,1.358025,8.358025,27,0,5,686,1,80,0
1,1,0,0.038194,0.003472,288,1,1,9,1,977,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.202899,0.028986,69,1,3,180,1,21,0
1,1,0,0.002817,0.002817,355,0,2,46,1,389,0
1,1,0,0,0,5,1,1,0,1,32,0
1,1,0,0.002132,0.006397,469,1,8,1,1,1746,0
1,1,0,0,0,41,0,1,0,1,215,0
1,1,0.896038,0.045584,0,175.5,1,4,73,1,4234,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,0,0.003597,278,1,4,0,1,1918,0
1,1,0,0,0.002053,487,0,10,3,1,249,0
2,2,1,0.028571,0.028571,35,1,1,0,1,368,0
1,2,0.987877,0.122667,0.032,125,0,1,4,0.666667,4130,0
1,1,0,0.008065,0.008065,124,0,3,19,1,106,0
1,1,1,0.004689,0,213.25,1,3,14,1,2575,0
1,1,0.97524,0.016919,0,280.75,1,7,55,0.75,5455,0
1,1,0,0,0,0,0,1,0,1,720,0
1,1,0,0,0.094767,707,1,9,24,1,4659,0
1,1,0,0.013514,0.013514,74,0,2,3,1,835,0
1,1,0,0.025478,0,157,0,4,97,1,1269,0
1,1,0.238685,0.1475,0.1075,200,0,7,34,1,217,0
1,1,0,0.035573,0,506,1,5,94,1,2039,0
1,1,0,0.005348,0.005348,1122,0,8,2,1,1669,0
1,1,0,0,0.478413,857,0,1,0,1,5176,0
1,1,0,0.00029,0,3449,0,9,12,1,5325,0
1,1,0,0.003333,0.003333,600,0,17,2,1,5156,0
1,1,0,0.02,0.06,100,0,2,66,1,38,0
1,1,0.849909,0.064935,0.090909,102.666667,0,2,28,1,115,0
1,1,0,0.466667,0.066667,15,0,3,70,1,1686,0
1,1,0,0.053333,0.008889,225,0,3,14,1,438,0
2,2,0.792245,0.049307,0.013867,129.8,0,3,393,1,671,0
1,3,0.796214,2.169877,0,63.444444,0,2,86,0.333333,1412,0
1,1,0,0.012195,0.006098,164,0,1,49,1,409,0
1,1,0,0.121622,0.054054,74,0,4,1,1,875,0
1,1,0,0.04,0.2,25,1,8,50,1,64,0
2,2,0,0.28013,0.061889,153.5,0,8,28,1,1135,0
2,8,0.953892,0.023467,0.023467,146.777778,0,10,2511,0.555556,499,0
1,1,0,0,111,0,0,3,4,1,507,0
1,1,0,0.181818,0.181818,88,1,2,60,1,3836,0
1,1,0,0,127,0,0,3,4,1,645,0
1,1,0,0.036496,0.036496,137,0,2,195,1,6422,0
1,5,1,0.003798,0,1579.6,0,19,30,0.4,4591,0
1,1,0,0.116279,0.015504,129,0,6,7,1,1371,0
1,1,0,0.015692,0,701,1,4,2,1,1060,0
1,1,0,0.010563,0.003521,284,1,1,3,1,502,0
1,1,0,0.053571,0.017857,56,1,1,27,1,2667,0
1,1,0,0.006734,0.003367,297,0,5,1,1,3640,0
1,1,0.496622,0.04112,0.003062,1143,1,15,26,1,8504,0
1,2,0.997503,0.011102,0.003416,585.5,1,16,15,1,608,0
1,1,0,0.6,0.142857,35,1,1,24,1,489,0
1,1,0,0.02974,0.02974,538,0,7,0,1,5277,0
1,4,0.72062,0.004403,0.012935,1038.142857,1,5,106,0.714286,1490,0
1,1,0,0,0,71.5,0,1,0,0.25,1610,0
1,1,0,0.013514,0,74,0,2,48,1,3735,0
1,2,0.219297,0.012309,0.011885,1178,0,6,42,1,458,0
1,1,0,0,0,23,1,1,0,1,2972,0
1,1,0,0.098131,0.037383,214,0,4,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1552,0
1,2,1,0.002141,0.005567,778.333333,0,15,0,0.666667,1252,0
1,1,0,0.172414,0.038314,261,0,8,63,1,1492,0
2,3,0.98762,0.019715,0.005476,304.333333,0,5,60,0.666667,472,0
1,1,0,0.007143,0.057143,140,1,6,8,1,1129,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.019355,0.006452,310,1,1,1,1,3932,0
1,2,0,0,0,36.666667,0,1,0,0.333333,9,0
1,2,0.891027,0.016273,0.03623,250.538462,0,4,990,0.269231,308,0
1,1,0,0.016667,0.016667,60,1,1,1,1,120,0
1,1,0.782789,0.542683,0.164634,82,1,4,175,1,1153,0
1,1,0,0.01087,0.01087,92,1,3,1,1,50,0
1,3,0.993652,0.416667,0.055556,7.2,0,3,111,1,5914,0
1,1,0,0,0,78.666667,0,1,0,0.333333,1127,0
1,1,0,1.916667,0.75,12,1,1,1,1,1180,0
1,1,0,0,0.04878,820,1,10,229,1,7575,0
1,1,0,0,0,0,0,1,0,1,305,0
1,6,1,0.022556,0.022556,177.333333,0,18,108,0.833333,811,0
1,1,0,0,0,0,0,1,0,1,20,0
1,2,0.514394,0.038007,0.002016,868.25,0,15,43,1,695,0
1,1,0.532677,0.029304,0.021062,364,0,2,228,0.666667,2322,0
1,1,0,0,1.75,32,0,2,2,1,20,0
1,1,0,0,0,0,0,1,0,1,363,0
1,1,0,0.046512,0,86,0,3,10,1,634,0
1,1,0,0,0,0,0,5,156,1,538,0
1,2,0.638154,0.043345,0.041811,260.7,0,5,800,0.8,5628,0
1,1,0,0,0,14,0,1,0,1,1188,0
1,1,0,0.018405,0.006135,163,1,2,0,1,544,0
1,1,0,0,0,3,0,1,0,1,1656,0
2,2,0.811278,0.038835,0.038835,51.5,0,3,184,1,782,0
1,1,0.764205,0.007648,0.000956,523,0,4,16,1,10,0
1,2,0.709148,0.015075,0.005025,149.25,0,4,1292,1,76,0
1,1,0,0.001945,0,2057,0,17,79,1,265,0
1,1,0,0.059172,0.029586,169,1,2,28,1,1089,0
1,1,0,0,0,8,1,1,0,1,3425,0
1,1,0,1.035088,1.070175,114,1,5,33,1,22,0
1,1,0,0.01221,0.021978,819,0,14,74,1,3350,0
1,1,0,0.021277,0.021277,47,1,2,0,1,3,0
1,1,0,0.005348,0.00713,561,1,6,44,1,1470,0
1,1,0,0.005848,0,171,0,2,1,1,1007,0
1,1,0,0.714286,0.285714,7,0,3,428,1,1531,0
1,3,0.826074,0.016432,0.00939,142,0,4,451,0.666667,2880,0
1,1,0.918296,0.033708,0.033708,44.5,1,4,36,0.5,583,0
1,1,0,0.008086,0.002695,371,0,9,4,1,1848,0
1,1,0.311929,0.328205,0.402564,195,1,4,34,1,29,0
1,2,0.946395,0.002036,0.001221,818.666667,0,10,11,0.666667,185,0
1,2,0.970951,0.016043,0.010695,187,0,13,123,1,156,0
1,1,0,0.006452,0,155,1,2,56,1,3906,0
1,1,0,0.004032,0,248,0,3,0,1,1531,0
1,2,0.831474,0.007293,0.000405,1234,0,12,6,1,3,0
1,2,0.472366,0.150771,0.147265,203.714286,1,3,44,0.285714,1072,0
1,1,0,0.000588,0.000588,1701,0,14,2,1,2901,0
1,1,0,0,0,3,1,1,0,1,1780,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1279,0
1,1,0,0,0,0,0,5,312,0.5,631,0
1,1,0,0.449275,0.623188,69,1,5,50,1,546,0
1,1,0.543564,0.04918,0.016393,122,1,14,69,1,2335,0
1,1,0.99901,0.023483,0.029354,255.5,0,3,79,1,52,0
1,1,0,0,0,42,0,1,0,1,1120,0
1,1,0.969857,0.309392,0.287293,90.5,0,4,10,0.5,544,0
1,2,0.922416,0.312343,0.137699,297.75,0,3,20,0.75,1088,0
1,1,0,0.125,0.041667,144,1,1,42,1,786,0
1,1,0,0.039216,0,51,0,2,4,1,1176,0
1,1,0.494183,0.007937,0.034014,1323,0,9,2,0.5,4152,0
1,1,0,0,65,0,0,3,4,1,621,0
1,1,0,0,0,6.333333,1,1,0,0.333333,1887,0
1,1,0,0,0,7,1,1,0,1,3925,0
1,1,0.98424,0.12,0.0325,200,0,9,82,0.5,148,0
1,1,0,0.002288,0.001144,874,0,16,1,1,3373,0
1,1,0.371232,0.958435,1.471883,204.5,0,10,16,1,6490,0
1,1,0,0.159574,0.053191,94,1,2,143,1,203,0
1,1,0,0.013793,0,435,1,14,1,1,5,0
1,1,0.792039,0.264045,0.143258,178,0,1,7,0.333333,213,0
1,1,0,0,0,0,0,1,0,1,683,0
1,1,0,0.354839,0.129032,31,1,3,93,1,1448,0
1,1,0,0.246753,0.506494,77,0,2,1,1,404,0
1,1,0.794767,1.077336,1.055878,319.571429,0,7,110,1,773,0
1,1,0.876716,0.093333,0.026667,112.5,0,1,2,0.5,537,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.025,0.025,40,1,1,5,1,1838,0
1,3,0.985144,0.014886,0.021016,114.2,0,7,1210,0.8,4098,0
2,14,0,0,0,80.895161,0,9,21432,0.33871,480,0
1,1,0,0.002696,0.002157,3709,0,16,0,1,6264,0
1,1,0,0.010417,0.007813,768,1,8,113,1,344,0
1,1,0,0.121495,0.018692,107,0,3,39,1,1555,0
1,1,0,0,0,9.35,0,1,0,0.05,1664,0
1,2,0.811278,0.012456,0.001779,281,1,13,48,1,537,0
1,1,0,0,0.002287,1312,1,10,3,1,1622,0
1,1,0,0.000796,0.000796,1257,1,6,0,1,195,0
1,1,0.905622,0.182648,0.205479,73,1,4,194,0.666667,110,0
1,1,0.869916,0.005814,0.007752,172,0,7,0,1,1875,0
1,2,0.468996,0.020964,0,238.5,0,3,25,1,407,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,1,0,0.016949,0.016949,59,1,1,0,1,120,0
1,1,0,0.031746,0.015873,63,1,1,104,1,5437,0
1,1,0,0.14375,0.1125,160,0,1,35,1,87,0
1,1,0,0.096257,0.032086,187,0,1,1,1,3076,0
1,1,0,0,0,0,0,1,0,1,341,0
1,3,0.93156,0.035088,0.014035,71.25,0,1,2,0.5,3346,0
1,1,1,0.088608,0.004219,118.5,0,3,320,0.5,261,0
1,3,0.968648,0.253394,0.022624,73.666667,0,2,42,1,204,0
1,2,0.99403,0.045346,0.00716,209.5,1,5,462,1,2627,0
3,4,0.865077,0.054348,0.047826,115,0,3,357,1,666,0
1,1,0,0.5,0.316667,60,0,6,3,1,156,0
1,2,0.247294,0.011043,0.006871,2037.5,1,11,46,1,6873,0
1,1,0,0,0,0,0,1,0,1,86,0
1,1,0,0.06875,0.00625,160,0,2,8,1,389,0
2,3,0.783442,0.06087,0.037681,86.25,0,3,282,1,1278,0
1,1,0,0,67,0,0,3,4,1,507,0
1,1,0,0.019886,0.002841,352,0,7,0,1,122,0
1,1,0,0.034653,0.070545,808,0,7,26,1,1431,0
1,3,0.789423,0.045147,0.045147,88.6,1,2,832,0.8,5366,0
1,1,0,0.039749,0.006276,956,1,7,92,1,2643,0
1,1,0,0.090909,0.007273,275,0,5,7,1,481,0
1,1,0,0,0,0,0,2,6,1,486,0
2,3,0.338405,0.134328,0.109453,67,0,5,460,1,348,0
1,1,0,0.12766,0.021277,47,0,2,5,1,379,0
1,1,0,0.017493,0.005831,343,1,5,35,1,8,0
1,1,0,0,0,54.666667,0,1,0,0.333333,1447,0
1,1,0,0.051282,0.051282,39,0,6,170,1,176,0
1,1,0,0.057851,0.008264,121,0,3,8,1,169,0
1,1,0,0.059524,0.035714,84,1,1,0,1,613,0
1,1,0,0.006536,0.006536,459,0,8,9,1,62,0
1,1,0,0.653846,0.038462,26,0,5,339,1,2613,0
1,1,0.973613,0.013127,0.010039,92.5,0,1,14,0.142857,167,0
1,2,0.532286,0.015953,0.005255,2664,0,16,53,1,4585,0
1,7,0.703486,0.058696,0.033043,143.75,0,11,687,0.875,3902,0
1,1,0,0.096774,0.096774,62,0,1,6,1,3752,0
1,1,0.999473,0.322034,0.096045,88.5,0,1,0,0.5,3983,0
1,1,0,0.001783,0.001783,561,1,4,0,1,770,0
1,1,0,0.116129,0.048387,310,1,6,57,1,16,0
1,2,0.413817,0.006461,0.002154,696.5,0,5,0,0.5,30,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0.010417,0.002083,480,0,1,2,1,1488,0
1,1,0,0.095331,0,514,1,4,2,1,282,0
1,2,0.98168,0.071429,0.069328,79.333333,0,4,471,0.5,1953,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0,0.09,0.06,200,1,5,115,1,173,0
1,2,0.970951,0.033898,0.008475,59,1,4,2,1,66,0
1,1,0.886828,0.043283,0.002811,444.75,0,6,509,1,160,0
1,1,0,0.610526,0.378947,95,1,2,0,1,492,0
2,6,0.858862,0.016828,0.020388,71.860465,0,4,370,0.465116,192,0
1,1,0,0,0,16,0,1,0,1,2833,0
1,1,0,0.009615,0.009615,104,0,2,7,1,573,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.869916,0.121622,0.067568,24.666667,1,1,21,0.666667,3217,0
1,1,0,0,0,216,0,1,0,1,106,0
1,1,0,0.00292,0.00292,685,1,1,0,1,442,0
1,1,0,0.025605,0,703,1,13,1,1,4574,0
1,1,0,0.017544,0.021053,285,1,4,15,1,253,0
1,1,0.985228,0.008403,0.001401,357,1,3,11,1,759,0
1,1,0.730982,0.428224,0.048662,82.2,0,1,30,0.4,186,0
1,1,0.995727,0.037356,0.037356,174,1,4,469,1,979,0
1,1,0,0.033784,0.027027,148,0,2,0,1,531,0
1,1,0,0.001969,0,508,1,8,4,1,494,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.009009,0,111,0,5,53,1,1215,0
1,5,0.631339,0.08442,0.026767,182.125,0,3,202,0.875,855,0
2,4,0.668233,0.126394,0.108736,179.333333,0,3,52,0.833333,673,0
1,1,0,0,0,0,0,1,0,1,2172,0
1,1,0,0.148148,0.151369,621,0,1,0,1,10,0
1,1,0,0.00626,0.007825,639,0,4,78,1,2205,0
1,1,0,0.001935,0.00129,1550,0,15,1,1,3075,0
1,1,0,0.00111,0.002775,1802,1,20,0,1,476,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,1,0.333333,3,1,3,630,1,391,0
1,1,0,0.10219,0.124088,137,0,6,24,1,1705,0
1,4,0.842019,0.010349,0.003881,386.5,0,2,104,0.5,224,0
1,1,0,0,0,0,1,1,0,1,4262,0
2,2,0.179256,0.020528,0.087977,170.5,1,7,335,1,1756,0
1,1,0,0.051604,0.006974,717,0,8,2,1,6361,0
2,3,0.959148,0,0.014354,104.5,1,4,0,0.5,2028,0
1,1,0,3,0,8,0,2,25,1,114,0
1,1,0,0.002584,0.002584,387,0,14,5,1,2123,0
1,1,0,0,0,54.2,0,1,0,0.2,124,0
1,1,0,0.000506,0.001012,1977,0,15,7,1,3157,0
1,1,0,0.025862,0.017241,116,1,4,3,1,179,0
2,3,0.90083,0.006549,0.006549,397,0,5,551,1,416,0
1,1,0,0.069249,0.039906,852,1,2,214,1,4062,0
1,1,0,0.036961,0.030801,487,1,13,34,1,201,0
1,1,0,0,0,14,0,1,0,1,95,0
1,1,0,0.008753,0.039387,457,1,4,186,1,6794,0
1,1,0.503258,0.00494,0.00494,911,0,10,70,1,1098,0
1,1,0,0.037736,0.001048,954,1,2,210,1,4056,0
1,1,0,0,0.027523,218,1,3,5,1,168,0
1,1,0,0,0,8,0,1,0,1,386,0
1,1,0,0,0,6,0,1,0,1,3701,0
1,1,0,0,0,47,1,1,0,1,89,0
1,1,0,0.000344,0.000344,2910,0,16,0,1,3811,0
1,1,0,0.004491,0,668,0,7,0,1,2065,0
1,2,0.897847,0.00464,0.301624,71.833333,1,15,159,0.833333,1714,0
1,1,0.839004,0.035934,0.00616,487,1,7,179,1,703,0
1,1,0,0.004386,0.004386,228,1,3,0,1,123,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,396,0
1,1,0,0,0,44,1,1,0,1,454,0
1,1,0,0.046784,0.040936,171,1,6,78,1,684,0
1,1,0,0.117647,0.006536,153,1,4,15,1,5465,0
1,1,0,0.103448,0.103448,29,0,3,141,1,1060,0
1,1,0,0.110368,0.073579,299,0,2,2,1,3480,0
1,1,0,0,0,40,0,1,0,1,546,0
1,1,0,0,0.006369,157,1,7,1,1,193,0
1,2,0.344959,0.848446,0.382124,257.333333,0,2,19,0.666667,1229,0
1,1,0,0.105556,0.105556,180,0,2,6,1,317,0
1,1,0,0.092141,0,369,1,11,14,1,579,0
1,2,0.564493,0.02439,0.043554,82,0,3,0,0.285714,79,0
1,1,0,0.006711,0.006711,149,0,2,10,1,2886,0
1,2,0.841936,0.119691,0.069498,64.75,0,4,105,0.5,178,0
1,1,0,0.004859,0.006317,2058,1,12,3,1,8196,0
1,1,0,0.032086,0.02139,187,0,7,27,1,890,0
1,1,0,0.005848,0.005848,171,0,3,0,1,828,0
1,1,0,0.064257,0.02008,249,0,1,86,1,497,0
1,1,0,0.079545,0.018939,528,0,8,15,1,216,0
1,1,0,0.318182,0.295455,44,0,1,0,1,550,0
1,1,0,0,0,0,0,1,0,1,431,0
1,1,0,0.156627,0,83,0,5,91,1,2222,0
1,1,0.772916,1.645833,1.125,16,0,2,891,0.333333,17,0
1,1,0,0,0,0,0,1,0,1,2188,0
1,1,0.872221,0.019331,0.016357,448.333333,1,9,8,0.666667,522,0
1,1,0,0.036145,0.016064,249,1,2,14,1,19,0
1,1,1,0.007216,0,554.333333,0,2,0,0.333333,5518,0
2,3,0.850522,0.094053,0.016598,241,0,5,152,1,4552,0
1,1,0,0.067797,0.508475,118,1,2,120,1,246,0
1,1,0,0.015038,0.016917,532,1,7,2,1,2924,0
1,1,0,0.012346,0,81,0,11,0,1,3463,0
1,1,0,0.010471,0.010471,191,0,3,7,1,820,0
1,3,0.531146,0.005236,0.002992,191,1,4,72,0.857143,556,0
1,1,0,0.163354,0.106211,1610,0,5,2,1,2876,0
1,1,0,0.02439,0.134146,82,1,6,0,1,6831,0
1,1,0,0.25,0.166667,12,1,7,196,1,1862,0
1,1,0,0.036697,0.036697,218,1,5,0,1,1031,0
1,1,0,0.034055,0.004612,2819,0,4,118,1,22,0
1,1,0.809962,0.009492,0.026578,234.111111,0,8,205,1,107,0
1,1,0,0.105673,0.082314,899,0,8,0,1,1983,0
1,2,0,0.016447,0.009868,152,0,7,13,1,547,0
1,1,0,0.153846,0.076923,13,1,4,76,1,3195,0
1,2,0.953416,0.083032,0.081227,277,1,5,2,0.5,82,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0.426229,0.014242,0.012317,1299,1,22,193,1,164,0
1,1,0,0.014599,0.036496,274,1,6,89,1,2398,0
1,1,0,0.000876,0.000876,1141,1,7,73,1,960,0
1,1,0,0.005153,0.000368,2717,0,16,13,1,2297,0
1,1,0,0.010638,0.010638,94,1,6,91,1,3737,0
1,1,0,4.833333,3.388889,18,0,3,344,1,154,0
1,1,0,3.25,0.75,4,1,2,8,1,51,0
1,1,0,0.035088,0,57,1,6,281,1,2720,0
1,1,0,0.006757,0.006757,296,1,11,14,1,443,0
1,1,0,0,0,2,0,1,0,1,130,0
1,1,0,0.065574,0.032787,61,0,3,8,1,156,0
1,1,0,0,0,119,0,1,0,0.5,6491,0
1,6,0.885516,0.025632,0.05822,227.583333,0,6,87,0.666667,252,0
1,1,0,0.002567,0,779,1,8,6,1,25,0
1,1,0,0,0,0,0,1,0,1,133,0
1,1,0.554778,0.027739,0.015257,360.5,0,7,507,1,3923,0
1,1,1,0.00326,0.000296,1687,1,8,2,0.5,2115,0
2,3,0.516996,0.10356,0.042071,103,1,4,9,1,5528,0
1,1,0,0.005525,0.005525,181,1,3,33,1,705,0
1,2,0.659376,0.081365,0.026247,381,0,10,0,1,1619,0
1,2,0.258019,0.018914,0,608,0,6,3,1,679,0
1,5,0.88492,0.063348,0,309.4,0,17,985,0.8,6403,0
1,1,0,0,0,96,0,1,0,0.5,1108,0
1,1,0,0,0,59.333333,0,1,0,0.333333,237,0
1,1,0,0.045093,0.04244,377,0,2,1,1,1916,0
1,1,0,0.0625,0.0625,16,1,2,5,1,421,0
1,1,0,0.043478,0.043478,23,1,8,3,1,1054,0
1,1,0,0.071429,0,14,0,6,166,1,110,0
