@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.463437,0.017857,0.013393,149.333333,1,18,1401,1,57,57,57,0
1,2,0.833765,0.011976,0.006532,918.5,1,30,4,1,1741,1691,187,0
2,4,0.783255,0.406593,0.005495,91,0,5,376,0.5,166,158.5,31,0
1,1,0,0.348315,0.292135,89,1,5,0,1,8819,4313.15,312,0
1,3,0.872221,0,0.008734,916,1,45,970,1,1151,829,469,0
1,2,0.721928,0.134897,0.026393,170.5,0,16,37,1,3706,1956.333333,3254,0
1,1,0,0.00103,0,3884,1,58,19,1,3209,1293.611905,2993,0
1,1,0,0.005355,0.002677,1494,1,18,26,1,1105,412.7,511,0
1,16,0.560433,0.103332,0.095176,720.375,0,25,8253,0.9375,3719,1027.905952,63,0
1,1,0,0.5,0.142857,14,1,1,3,1,1290,578.966667,128,0
2,10,0.576425,0.116545,0.004509,576.6,0,4,196,0.2,512,384.75,497,0
1,2,1,0.00053,0.00053,1886,1,33,0,0.5,3417,2679.25,1191,0
1,5,0.736051,0.034893,0.018554,722.2,0,92,233,0.8,3392,1176.904762,3144,0
1,1,0,0,0,7,0,4,665,1,7364,7338.469048,509,0
1,1,0,0.005384,0,1486,1,21,15,1,237,135.666667,1,0
1,3,0.599887,0.022258,0.017934,2081.666667,1,168,133,1,9429,2675.796573,181,0
1,1,0,0.009434,0.009434,106,1,3,29,1,1650,395.309524,9,0
1,1,0,0.00823,0.00823,243,1,28,1,1,1047,353.277778,16,0
1,1,0,0,0.003571,280,1,21,0,1,570,465.5,57,0
1,1,0,0.105072,0.018116,276,0,1,11,1,1593,1064.166667,239,0
1,1,0,0,0,8,0,9,886,1,9176,9150.469048,26,0
1,2,0.260145,0.065089,0.042604,422.5,1,5,474,1,1109,372.238095,1080,0
1,1,0,0.001521,0.000912,3288,1,93,3,1,3252,1686.566667,991,0
1,1,0,0.008621,0.008621,116,1,5,0,1,3284,391.593687,298,0
1,1,0,0.002415,0.002415,828,1,16,27,1,1104,575.25,82,0
1,1,0,0.018919,0.016216,370,1,7,1,1,4135,1383.478968,1287,0
1,1,0,0.002098,0.000699,1430,1,14,56,1,291,235.5,190,0
1,1,0,0,0,6,1,1,0,1,90,90,88,0
2,2,1,0.00569,0.001422,703,1,12,28,0.5,667,264.35,2,0
1,1,0,0.00291,0.000291,3436,1,61,36,1,3276,1173.214286,3034,0
1,1,0,0.003247,0.003247,308,1,10,41,1,1213,1123.583333,1213,0
1,2,0.650022,0.002831,0.000566,883,1,37,88,0.5,3178,1381,6,0
1,1,0,0.011257,0,533,1,16,5,1,1030,442.316667,47,0
1,1,0,0.001621,0,3085,1,38,2,1,893,403.2,116,0
1,3,0.348397,0.105888,0.070288,730.333333,1,57,57,1,642,140.769444,26,0
1,2,1,0.001362,0.000743,8074,1,101,10,0.5,3176,1794.666667,1026,0
1,1,0,0,0.028571,35,1,5,14,1,9020,3169.799206,213,0
1,1,0,0.000301,0.000301,3317,0,76,0,1,1598,729.916667,118,0
1,1,0,0.000299,0,3343,1,34,11,1,4248,1055.877831,2766,0
1,1,0,0.004808,0.00074,2704,1,15,10,1,329,136.416667,326,0
1,1,0,0.002675,0,2617,0,27,2,1,529,391.5,41,0
1,1,0,0.010189,0.002183,1374,1,35,224,1,924,744.833333,352,0
1,2,1,0.001339,0.001339,747,1,12,42,0.5,325,238.666667,187,0
2,9,0.916853,0.004955,0.063584,134.555556,1,61,49,0.222222,1240,569.916667,876,0
1,1,0,0.125541,0.030303,231,0,13,97,1,524,438.638889,1,0
1,1,0,6.5,0,6,1,1,0,1,165,165,111,0
1,5,0.933133,0.029289,0.005114,430.2,1,84,31,1,5517,2247.741739,3559,0
1,2,1,0.055215,0.02454,326,1,8,0,0.5,571,571,489,0
1,1,0,0.018072,0.004685,1494,1,40,21,1,20,10.166667,5,0
1,1,0,0.020339,0.038418,885,1,19,1,1,2204,1467.333333,1631,0
1,1,0,3.578947,0,19,0,1,0,1,2972,984.226984,66,0
1,1,0,0.027875,0,287,0,1,0,1,2047,869.583333,1521,0
1,1,0,0.011212,0.007708,1427,0,23,27,1,4225,1409.416667,41,0
1,1,0,0.028571,0.028571,35,1,2,0,1,537,216.5,5,0
1,1,0,0.003531,0.006669,2549,1,30,171,1,2459,927.854762,137,0
1,2,1,0.00039,0.001171,2562,1,97,8,0.5,201,184,22,0
1,5,0.28893,0.128082,0.128082,1289.8,0,70,146,0.6,64,64,61,0
2,4,0.659889,0.012781,0.002805,802,0,77,170,0.5,767,381.833333,548,0
1,2,1,0.004016,0,498,1,14,0,0.5,411,104.345238,46,0
1,1,0,0.021556,0.005623,1067,1,1,0,1,598,318.833333,455,0
1,1,0,0.192079,0.085149,505,1,5,0,1,1348,288.350758,116,0
1,2,1,0.00471,0.00157,1274,1,8,6,0.5,6368,2703.4,2864,0
1,6,0.516682,0.015513,0.003723,537.166667,1,5,97,0.5,3759,1500.116667,3281,0
1,1,0,0.000292,0.000292,3420,1,98,6,1,4390,2238.916667,170,0
1,1,0,0.272727,0.090909,66,1,10,96,1,754,457.5,730,0
2,2,1,0.012658,0.012658,79,1,2,4,0.5,1725,936,324,0
1,3,0,0,0,25.666667,0,17,460,1,1731,1705.469048,16,0
1,2,1,0.010738,0,372.5,0,14,32,1,223,130.333333,208,0
1,1,0,0.002151,0.001434,2789,1,64,143,1,1007,270.230952,112,0
1,6,0.8875,0.072381,0.051429,87.5,1,4,24,0.166667,1324,399.521429,36,0
1,11,0.696146,0.029205,0.027726,491.818182,0,68,1140,0.818182,2182,1694.75,27,0
1,2,1,0.021978,0.032967,91,0,11,112,0.5,3331,1241.2,1615,0
1,9,0.615823,0.008754,0.004058,1916.666667,0,81,1677,0.888889,893,410.756349,70,0
2,9,0.921711,0.001316,0.001,2111.111111,0,67,111,0.555556,807,807,55,0
1,2,0.875663,2.046512,0,43,0,1,0,0.5,1363,869.5,64,0
1,1,0,0.00744,0.002976,672,1,58,12,1,2028,1451.833333,53,0
1,1,0,0.006557,0,305,0,7,201,1,143,86.166667,39,0
2,2,1,0.002304,0.002304,434,1,20,28,0.5,1408,992,34,0
1,1,0,0,0,0,0,1,0,1,1395,1011.666667,1000,0
2,2,1,0.001554,0,1930,1,50,258,0.5,856,371.95,212,0
1,1,0,0.027397,0,584,1,2,87,1,456,320.5,437,0
2,2,1,0,0.016807,119,0,26,244,0.5,6947,2418.6,24,0
1,2,1,0,0.004866,411,1,3,0,1,7558,2790.716667,193,0
1,1,0,0.010753,0,93,1,12,0,1,5610,430.055715,1024,0
1,2,0.240216,0.109756,0.017217,697,0,1,0,0.5,1257,263.700397,322,0
1,1,0,0.290323,0.032258,62,0,1,0,1,172,159.5,97,0
1,1,0,0.045775,0,284,1,8,195,1,1793,917.333333,1676,0
1,1,0,0.01,0.01,100,1,7,22,1,178,178,5,0
1,3,0.584821,0.039434,0.000318,2096.333333,1,91,1480,1,3221,1163.954762,2979,0
1,1,0,0.003717,0.009294,538,0,2,0,1,333,333,333,0
1,1,0,0.333333,0.111111,54,1,3,0,1,1126,798,334,0
1,1,0,0.013889,0.013889,216,1,10,70,1,430,397,25,0
1,1,0,0.041667,0.016667,120,1,22,102,1,1190,580.666667,92,0
1,3,0.78712,0.042945,0.006135,108.666667,0,4,620,0.666667,160,160,17,0
1,1,0,0.008396,0,1072,1,1,1,1,192,192,176,0
1,1,0,0.001621,0.001621,1234,1,20,3,1,557,511.5,83,0
1,1,0,0.138795,0.020311,1477,1,33,231,1,723,587,502,0
1,1,0,0.002497,0.000312,3204,1,49,100,1,3760,970.195996,2330,0
1,7,0.997027,0.058824,0.12605,17,0,3,0,0.571429,434,199.8,60,0
1,2,1,0.000958,0.002875,1043.5,1,20,25,1,552,317.666667,212,0
1,1,0,0.034653,0.032178,404,1,2,2,1,5004,420.663047,33,0
1,1,0,0.008772,0.005848,342,0,5,89,1,487,373.833333,483,0
1,1,0,0.00137,0.005708,4380,1,61,181,1,1791,1298.5,177,0
1,1,0,0.02649,0.02649,151,0,22,146,1,3598,1116.033333,547,0
1,1,0,0.020175,0.014035,1140,0,11,70,1,3269,3145,1156,0
3,7,0.952463,0.022556,0.014098,152,1,34,1366,0.428571,2092,957.259524,291,0
1,1,0,0.000469,0.000235,4260,1,50,2,1,4772,1266.221429,3849,0
1,1,0,0.021053,0,190,0,8,113,1,523,437.638889,5,0
1,1,0,0.021021,0.01952,666,1,13,0,1,514,219.833333,17,0
1,3,0.714065,0.000672,0.042982,992.666667,1,91,123,1,3548,1657.85,1101,0
1,1,0,0.002142,0,2801,0,59,2,1,7982,2862.416667,4210,0
1,3,0.77592,0.059682,0.01061,251.333333,1,22,33,0.666667,1119,952,30,0
1,1,0,0.010959,0.013699,365,1,4,99,1,368,180.333333,368,0
1,1,0,0.333333,0.311111,45,0,15,54,1,1146,969,1026,0
1,7,0.690202,0.015137,0.00524,1226.857143,1,60,551,1,4049,1571.016667,3561,0
1,19,0.947052,0.014164,0.014164,260.105263,0,18,5019,0.684211,882,559.5,699,0
1,1,0,0.212389,0.215339,339,0,7,14,1,1156,369.714286,543,0
1,1,0,0.02603,0.018438,922,1,14,187,1,1141,899.666667,747,0
1,1,0,0.047619,0.007937,126,0,1,2,1,147,147,147,0
1,2,0.104419,0.013168,0.006057,1898.5,1,96,4,0.5,683,306.166667,13,0
1,1,0,0.00883,0.006623,1812,1,1,0,1,2215,748.527778,1430,0
1,1,0,0.011834,0.017751,169,1,25,3,1,1615,1075.666667,198,0
1,1,0,0.00085,0.00085,1176,1,24,42,1,656,656,2,0
1,1,0,0.003029,0,1981,1,20,0,1,3,1.833333,1,0
1,2,1,0.003833,0.001437,2087,1,36,16,0.5,6188,2735.05,135,0
1,2,0.406568,0.010851,0.25626,599,0,1,15,1,99,90,36,0
1,2,1,0.002996,0.00362,8012,1,112,2,0.5,401,232.416667,384,0
1,1,0,0.018868,0.009434,106,1,17,0,1,2605,2083.5,47,0
3,5,0.784662,0.006686,0.004275,1824.6,0,88,610,0.8,1793,756.566667,1193,0
1,4,0,0,0,0,0,14,1845,0.75,2898,1808.333333,547,0
1,1,0,0,0,0,0,30,0,1,1185,597.583333,86,0
1,1,0,0.021016,0.007005,571,0,22,213,1,4694,1404.980556,30,0
1,1,0,0.178295,0.170543,258,0,2,1,1,2043,1017.066667,19,0
1,1,0,0,0,0,0,1,0,1,50,50,50,0
1,1,0,0.002674,0,374,1,9,1,1,329,220,19,0
1,1,0,0.031746,0.031746,63,1,28,57,1,5524,2846.133333,1240,0
2,2,1,0.012285,0.002457,407,1,11,74,0.5,65,48,24,0
2,2,0,0,0,0,0,1,0,0.5,6939,2875.087698,1370,0
1,2,0.998636,0.006847,0,1679.5,1,6,234,1,349,236.666667,349,0
1,3,0,0,0,222.666667,0,24,397,1,4668,4642.469048,139,0
1,1,0,0.005585,0.001489,2686,1,49,2,1,3577,2063.166667,4,0
1,1,0,0.005203,0.000946,2114,0,32,1,1,224,207.5,213,0
1,1,0,14,2,0,0,55,195,1,85,80,2,0
1,4,0.794214,0.00658,0.000849,1177.75,1,10,659,1,2292,805.55,2067,0
1,2,0.224327,0.098802,0.149701,167,1,4,111,1,35,26.5,27,0
1,3,0.702252,0,0.018904,1234.333333,1,46,43,0.666667,766,315.666667,673,0
1,2,1,0.011314,0.001886,3182,1,47,8,0.5,2177,1369.25,1204,0
1,1,0,0.001277,0,4699,0,56,15,1,1594,212.517677,1144,0
1,15,0,0,0,146,0,6,2828,0.133333,1285,1259.469048,24,0
1,2,1,0.000439,0.000146,3414,1,11,249,1,1062,295.680952,1020,0
1,1,0,0.00188,0.00188,532,1,2,0,1,1284,1103.666667,47,0
1,1,0,0.015528,0,322,1,2,0,1,326,326,260,0
1,1,0,0,0.2,15,1,4,362,1,607,445.166667,423,0
1,1,0,0.000335,0,2987,1,47,14,1,208,188,97,0
1,1,0,0.007772,0,386,1,13,1017,1,45,36.333333,17,0
1,1,0,0,0.025243,515,1,24,8,1,5487,2840.65,1244,0
1,4,0.715505,0.046083,0.025346,217,1,39,353,0.5,77,77,29,0
1,2,0.282475,0.151316,0.00188,1064,0,6,12,0.5,440,404.5,376,0
1,1,0,0.00318,0,629,0,19,1,1,2058,1301.25,1128,0
1,2,0.294358,0.026336,0.055771,1291,0,91,12,0.5,584,177.171429,9,0
1,1,0,0.001163,0.000969,5158,1,45,2,1,1098,253.987698,648,0
1,2,0.612986,0.420664,0.01845,271,0,27,526,1,1545,1223.779365,198,0
1,2,1,0.066667,0.066667,45,0,3,36,1,40,40,2,0
2,16,0.830177,0.08556,0.050288,715.875,1,53,168,0.25,4545,2320.666667,2888,0
1,2,0.325082,0.116867,0.004819,415,0,11,24,0.5,1038,502.916667,317,0
1,1,0,0.009615,0,312,0,3,56,1,628,293.033333,109,0
2,6,0.385612,0.029661,0.033898,39.333333,1,36,3369,0.5,182,75.833333,149,0
1,1,0,0.007752,0.007752,129,1,15,89,1,1327,714.833333,658,0
1,2,0.228538,0.553191,0.882979,94,1,1,30,0.5,3867,1914.666667,121,0
1,1,0,0.000554,0.000277,3613,1,44,163,1,692,588,240,0
1,1,0,0.006579,0.006579,152,1,7,299,1,6619,2555.95,3254,0
1,6,0.889721,0.003139,0.003139,584,1,14,899,0.833333,3825,1682.586111,2557,0
1,6,0.53018,0.197309,0.023916,223,1,29,1650,1,649,378.5,56,0
1,1,0,0.022222,0.022222,45,1,18,20,1,1168,832.833333,138,0
1,1,0,0,0,0,0,1,0,1,256,256,256,0
4,6,0.91627,0.003191,0.000859,1357.833333,1,151,3345,1,738,343.25,192,0
1,1,0,0.001395,0.059972,717,1,20,0,1,6412,725.513217,541,0
1,3,0.834202,0.002789,0.002324,1434.333333,0,74,29,1,782,782,16,0
4,44,0.911367,0.008201,0.002567,1230.454545,1,89,189,0.318182,1040,1040,848,0
1,1,0,1.801587,0,252,0,1,0,1,669,215.9,29,0
1,1,0,0.016949,0.016949,59,1,2,0,1,439,414,5,0
1,1,0,0.005656,0,884,1,28,423,1,2886,1572.833333,41,0
1,1,0,0.044118,0,68,0,1,0,1,641,641,120,0
1,1,0,0.014286,0.014286,70,0,8,114,1,270,270,85,0
1,1,0,0.002172,0.002172,921,1,28,12,1,3303,1969.916667,553,0
1,1,0,0,0,174,1,1,0,1,113,97.5,46,0
1,1,0,0.00095,0,5261,1,71,34,1,338,311.5,232,0
1,1,0,0.004785,0.004785,209,0,12,2,1,4120,2090.583333,191,0
2,13,0.727767,0.06474,0.037788,276.846154,0,46,1354,0.769231,7424,5262.666667,211,0
1,3,0.598351,0.025025,0.013739,679.333333,1,12,30,0.333333,3179,1053.188095,645,0
1,1,0,0.014019,0.014019,214,1,13,537,1,989,577.461111,19,0
1,1,0,0,0,2259,0,29,5,1,4464,4438.469048,462,0
1,1,0,0,0,0,0,1,0,1,294,259.25,40,0
1,3,0.515515,0.052563,0.037134,1274.666667,1,29,508,0.666667,283,198.5,280,0
1,1,0,0.000768,0.000768,1302,1,45,21,1,441,441,128,0
1,1,0,0.001516,0.00379,3958,1,93,10,1,787,417.75,99,0
1,1,0,0.030418,0.028517,526,1,8,0,1,2639,388.594444,455,0
1,2,0.918296,0.002171,0,2072.5,1,51,10,1,710,206.420166,92,0
1,4,0.55824,0.060189,0.009717,926.25,1,38,4,0.25,645,337.833333,16,0
1,1,0,0.003135,0.003135,319,1,7,0,1,2955,704.594444,771,0
1,1,0,0.014235,0.014235,281,0,13,59,1,94,93.5,91,0
1,1,0,0.016746,0.011962,418,0,8,27,1,3693,1962,88,0
1,1,0,0.309353,0.100719,139,1,1,74,1,87,87,40,0
1,2,0.783777,0.011272,0.004831,931.5,1,14,1194,1,132,121.833333,132,0
1,1,0,0.011194,0.009328,1608,1,9,13,1,777,492.166667,339,0
1,2,0.353359,0.009623,0.002406,623.5,0,2,1631,1,23,17,23,0
1,2,1,0.008367,0.002041,4900,0,108,4,0.5,3808,1987.833333,1487,0
1,1,0,0.002732,0.002732,366,1,7,2,1,1486,795.833333,540,0
2,2,1,0.014815,0.005291,945,1,2,0,0.5,1449,734.916667,80,0
1,4,0.654531,0.136294,0.030628,163.25,0,2,5,0.5,3527,1341.966667,3053,0
1,4,0.243646,0.505718,0.149936,196.75,0,6,527,1,1109,540.183333,800,0
2,3,1,0.196906,0,2844,0,33,9,0.333333,1139,406.65,486,0
1,3,0,0,0,35.666667,0,1,0,0.333333,229,214.5,102,0
1,1,0,0,0,13,0,1,0,1,4324,2693.833333,1774,0
1,1,0,0.008152,0.002717,736,1,4,0,1,596,306.166667,29,0
6,25,0.641809,0.085701,0.076018,499.88,0,87,736,0.76,1239,567.583333,439,0
1,1,0,0.012346,0.012346,81,1,1,0,1,1778,1127,217,0
1,13,0.90256,0.007257,0.007362,731.384615,1,21,451,0.615385,4161,1405.337302,1313,0
1,1,0,0.014925,0,134,0,6,193,1,2519,984.033333,511,0
3,4,0.73168,0.004931,0.001761,1419.5,1,142,18,0.75,45,45,4,0
1,1,0,0.001267,0.001267,789,1,22,30,1,2747,1659.083333,616,0
1,1,0,0.049803,0.031455,763,1,26,1,1,689,191.248377,4,0
1,1,0,0,0.225506,1827,1,1,0,1,823,823,302,0
1,1,0,0.007079,0.00236,2119,1,5,0,1,442,373.166667,433,0
1,2,0.672295,0.075829,0.004739,105.5,1,6,0,1,2763,794.300794,1158,0
1,1,0,0.008621,0.002155,464,1,34,7,1,2723,1036.083333,322,0
1,2,0.25593,0.057187,0.014683,647,1,54,18,0.5,1543,669.766667,14,0
1,3,0.95209,0.041667,0.090278,144,0,22,496,0.666667,3114,1322,2097,0
1,1,0,0.005442,0.003958,6064,1,81,341,1,1374,985.916667,163,0
1,1,0,0.004121,0.004579,2184,1,4,0,1,93,93,93,0
2,2,1,0.043478,0,299,1,13,0,0.5,1751,1046.166667,366,0
1,1,0,0.002853,0.00428,701,1,7,0,1,2692,723.300794,1087,0
1,7,0,0,0,28.714286,0,10,5749,0.285714,5234,5208.469048,705,0
1,1,0,0.000279,0.000279,3586,1,110,3,1,996,613.483333,6,0
1,2,0.811278,0.031963,0.004566,109.5,1,11,370,1,449,352,271,0
1,5,0,0,0,0,0,14,1734,0.4,3122,1330,2105,0
1,4,0.373309,0.065863,0.02669,1161.5,1,49,240,0.75,26,17.5,18,0
1,2,0.183122,0.070336,0.039755,163.5,0,20,51,1,975,727.5,181,0
1,1,0,0.000357,0.000357,2804,1,12,17,1,3793,1693.733333,1086,0
1,1,0,0.000962,0.000962,1040,1,61,24,1,4431,1940.25,899,0
1,1,0,0,0,2599,0,10,19,1,2208,2182.469048,492,0
1,2,1,0,0.216216,37,1,10,2,0.5,5062,2331.916667,2094,0
1,1,0,0.152174,0,414,1,32,1,1,4136,1169.161905,84,0
1,1,0,0.003862,0.000702,2848,1,43,5,1,117,109,117,0
1,2,0.512709,0.045319,0.006686,673,1,34,139,1,4819,1683.844048,982,0
1,10,0.755548,0.005207,0.017704,768.2,1,80,212,0.3,457,347,74,0
1,7,0.29029,0.041967,0.021301,1348,1,136,1541,0.714286,110,110,37,0
1,1,0,0.070175,0.035088,57,1,8,601,1,121,121,10,0
1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,1,0,0.000622,0,4825,0,80,130,1,2701,686.030952,1411,0
1,1,0,0.016647,0.007134,841,1,20,55,1,2871,695.234921,1525,0
1,4,0.850992,0.042657,0.004875,410.25,1,18,1800,0.75,3403,2351,116,0
1,1,0,0.000379,0,2641,1,14,7,1,223,198.5,220,0
1,1,0,0.004292,0.004292,233,1,23,105,1,1677,1506.5,624,0
1,2,0.426229,0.004618,0.003552,1407.5,1,6,380,1,203,178.5,200,0
1,1,0,0.011364,0.011364,88,1,2,84,1,1782,1073.333333,1738,0
1,1,0,0.05036,0,1112,0,16,2,1,709,435.166667,1,0
1,1,0,0.000458,0.000229,4369,1,95,34,1,5848,2043.229365,64,0
1,1,0,0.002459,0.001324,5287,1,6,215,1,4396,1084.570194,2914,0
1,1,0,0.008806,0.002466,2839,1,36,9,1,4234,1059.215523,2752,0
3,27,0.900527,0.000511,0.006858,869.518519,1,80,714,0.185185,132,132,112,0
1,5,0.769808,0.046386,0.040964,332,1,51,986,0.8,3278,1434.968651,54,0
1,4,0.904925,0.081633,0.02381,147,1,13,264,0.5,2445,913.766667,308,0
1,3,0.972462,0.034056,0.004644,215.333333,1,3,9,0.333333,424,424,424,0
1,1,0,0,0,13,1,1,0,1,432,380.5,237,0
1,9,0.512013,0.060271,0.004984,713.444444,0,2,135,0.222222,11,11,11,0
1,2,1,0.004032,0.001512,3968,1,70,6,0.5,135,104.333333,2,0
1,11,0.72074,0.035797,0.017321,551.090909,0,41,6487,0.727273,20,20,20,0
1,1,0,0.000732,0.000488,4096,1,85,205,1,59,59,9,0
1,1,0,0.001916,0,522,1,7,7,1,2764,990.512146,838,0
1,1,0,0.016191,0.002112,2841,0,34,2,1,103,74.166667,11,0
1,2,0.172037,0.011975,0.007898,1962.5,1,32,239,1,34,34,34,0
1,1,0,0,0,0,1,1,0,1,109,89,49,0
1,2,1,0.016667,0,180,1,34,2,0.5,2324,1363.833333,769,0
1,1,0,0.044444,0.044444,180,0,4,7,1,1530,843.666667,30,0
1,4,0.611142,0.022129,0.024635,1197.5,1,34,86,0.5,8576,2476.013095,940,0
1,5,0.612743,0.147992,0.107822,94.6,1,5,210,0.8,1568,228.668032,1349,0
1,2,0.205593,0.005791,0.00139,2158.5,1,99,16,1,651,129.961111,156,0
2,14,0.702735,0.045584,0.014245,401.142857,0,19,939,0.714286,1831,1498.779365,551,0
1,17,0.738572,0.026376,0.003729,851.941176,0,13,6174,0.882353,1764,1360.833333,1764,0
1,2,0.940286,0.042105,0.105263,95,0,3,563,1,1562,669.25,110,0
1,13,0.856635,9,9,0,0,11,8689,0.538462,1953,1534.833333,1953,0
4,12,0.96583,0.001518,0.000253,1647.25,1,92,253,0.833333,4341,1197.816667,1124,0
1,1,0,0.00625,0,160,1,5,24,1,10375,3221.869048,274,0
1,1,0,0.002404,0.002404,416,0,4,0,1,1398,131.223558,305,0
1,1,0,0.093407,0.010989,182,1,40,16,1,7581,2868.659921,2470,0
2,11,0.956947,0.045809,0.041158,781.909091,0,53,566,0.545455,4471,1609.083333,1760,0
1,1,0,0.001531,0.00102,1960,0,30,194,1,3179,680.068975,1814,0
2,2,1,0.001524,0.001524,1312,1,22,96,0.5,84,84,67,0
3,14,0.702465,0.072581,0.064341,407.428571,0,28,138,0.642857,1124,503.266667,1007,0
1,1,0,0.00939,0.004695,213,1,3,0,1,1334,1152.166667,8,0
1,1,0,0.024872,0.008929,1568,0,22,11,1,2368,917.4,1167,0
1,2,0.99931,0.023375,0.031927,877,1,17,499,1,2110,1078.15,24,0
3,4,0.894421,0.013228,0.000331,756,1,76,215,1,680,456.444444,63,0
1,1,0,0.018657,0,268,1,1,0,1,733,733,212,0
1,2,0.125658,0.03653,0.228311,219,1,15,19,1,1437,777.25,337,0
1,5,0,0,0,0,0,13,735,0.8,6851,3855.333333,1521,0
2,3,0.889208,0.002221,0.002407,1800.666667,1,73,1,0.666667,492,390,458,0
1,1,0,0.25,0.522727,44,1,8,0,1,6417,730.513217,56,0
1,1,0,0,0,1326,0,1,0,1,3751,1972,581,0
1,1,0,6,0,0,0,47,84,1,1850,1612,315,0
1,5,0,0,0,125.2,1,1,0,0.2,61,61,51,0
1,7,0.541775,0.049451,0.210407,442,0,2,235,0.428571,11,11,11,0
1,1,0,0.001325,0.000663,1509,1,52,1,1,3648,1341.229942,73,0
1,1,0,0.000908,0.000908,1101,0,21,0,1,3325,981.333333,7,0
2,7,0.269224,0.051189,0.027542,1027,0,102,1316,1,1981,1648.779365,229,0
1,2,0,0,0,29,0,9,351,1,4214,4188.469048,212,0
1,13,0.641311,0.037424,0.005832,633.076923,0,98,3376,1,2007,1674.779365,84,0
1,1,0,0.006608,0.002203,454,0,11,182,1,413,348.666667,124,0
1,2,0.386019,0.011248,0.002616,1911.5,1,70,102,1,454,454,220,0
1,1,0,0,0,0,0,1,0,1,6910,2352.266667,298,0
1,1,0,0,66,0,0,1,0,1,3417,1415.2,33,0
1,1,0,0,0,0,0,1,0,1,3771,1411.466667,928,0
1,1,0,0.002242,0.013453,446,1,3,55,1,1892,1679,1484,0
1,1,0,0.003333,0.003333,300,0,3,0,1,8632,4131.983333,200,0
1,6,0.84154,0.013212,0.002058,1539,1,94,847,0.833333,706,207.96176,81,0
1,2,0.99403,0.001863,0.000414,2415,1,37,68,1,4068,1643.083333,3414,0
2,10,0.357608,0.023788,0.075969,781.9,0,133,393,0.8,4214,2184.833333,2560,0
1,4,0.951984,0.001424,0.000997,1755.25,0,81,305,0.75,9916,3675.379762,5554,0
1,1,0,0.021951,0.015854,820,1,72,342,1,2816,1641,21,0
1,1,0,0.018868,0.003774,265,1,1,0,1,2192,783.583333,2189,0
1,1,0,0.049822,0.014235,281,1,1,0,1,5008,2336.533333,218,0
1,1,0,0.061776,0,259,1,17,2101,1,5053,856.971262,27,0
1,2,1,0.001143,0.000572,3499,1,33,0,0.5,1176,409.75,77,0
1,1,0,67,37,0,0,43,0,1,191,191,59,0
1,1,0,0.008716,0.007132,1262,1,18,0,1,3421,2192.083333,1369,0
1,1,0,0.006957,0.005217,575,1,1,0,1,560,560,39,0
1,1,0,0.002208,0.002208,453,1,6,2,1,625,396.583333,377,0
2,2,1,0.003918,0.001959,1021,1,4,0,0.5,1847,850.416667,406,0
1,3,0.997612,0.974359,17.102564,13,0,4,177,1,1138,813.166667,55,0
1,1,0,0.647059,0.731092,119,1,15,5,1,54,54,52,0
1,1,0,0.061856,0.041237,291,1,37,46,1,407,283.866667,168,0
5,11,0.988109,0.009427,0.009427,115.727273,0,27,1489,0.636364,711,711,223,0
2,3,0.913949,0.006331,0.000301,1105.666667,1,80,1176,1,1385,563.35,1137,0
1,1,0,0.001006,0.000252,3976,0,84,6,1,2677,1009.4,579,0
2,4,0.941868,0.007404,0.014345,1080.5,1,26,891,1,2829,1025.280952,65,0
1,1,0,0.007264,0.002421,826,1,72,114,1,7519,2851.296825,159,0
1,1,0,0.006299,0,635,1,9,0,1,2777,1715.833333,4,0
1,1,0,0,0,0,0,1,0,1,588,588,588,0
1,1,0,2.727273,0,11,0,1,0,1,92,76.833333,39,0
1,1,0,0.002381,0.002381,420,1,13,52,1,3522,1434.283333,762,0
1,1,0,0,0,0,0,1,0,1,7081,2197.471429,319,0
1,1,0,0.000625,0.00125,1600,1,42,4,1,266,193.75,122,0
2,2,1,0.009312,0.004453,4940,1,27,56,0.5,602,344.833333,211,0
1,4,0.93156,0.012859,0.003026,661,1,54,4,0.5,3335,1726.116667,612,0
2,2,1,0.006517,0.000592,1688,0,34,0,0.5,7651,3598.283333,472,0
2,2,1,0.019417,0.019417,103,1,23,0,0.5,1737,936.166667,16,0
1,1,0,0.005942,0.008772,3534,1,62,6,1,1,1,1,0
1,1,0,0.000474,0,4220,1,48,439,1,335,335,333,0
1,1,0,0.069164,0.025937,347,1,36,11,1,764,750,184,0
1,6,0.591075,0.052724,0.01652,474.166667,0,31,160,1,363,363,332,0
1,2,0.258019,0.023256,0.001057,473,1,34,66,1,207,150,73,0
1,3,0.282573,0.099375,0,587,1,5,22,0.666667,316,316,267,0
1,5,0.851204,0.180095,0.047393,42.2,1,21,1190,0.4,17,15.5,9,0
1,1,0,0.003854,0.003401,4411,1,73,403,1,40,33.5,18,0
