@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.271659,0.056845,0.082799,1575.444444,1,93,9,0.111111,2996,0
0,0.095471,0.046512,817,0,7,0,1,222,0
0,0.000445,0,2249,1,34,8,1,2870,0
1,0.000268,0.001073,7458,0,48,0,0.5,145,0
0,0,0.770241,457,0,3,0,1,135,0
0.384312,0.074919,0.055375,153.5,1,9,19,1,118,0
1,0.174142,0.158311,189.5,1,12,5649,0.5,490,0
0,0.063308,0.063308,1469,1,18,2134,1,509,0
0,0.003817,0.003817,262,1,6,0,1,99,0
0,0.010341,0.010341,967,0,13,21,1,463,0
0,1.837607,0,585,1,1,0,1,43,0
0,0.026178,0.013089,382,1,2,3,1,362,0
0,0.009119,0.004863,1645,1,33,0,1,49,0
0.590555,0.004287,0.002286,2332.666667,1,113,294,1,4000,0
0,0,0,1307,0,16,92,1,9,0
0,0.089623,0.014151,212,1,7,10,1,773,0
0,0.00627,0,319,1,45,41,1,1185,0
0,0.002375,0.002375,1263,1,23,22,1,13,0
0.914346,0.003057,0.002166,1962.5,0,70,238,1,38,0
0.639542,0.145276,0.085116,561,0,1,0,0.25,546,0
0,0,0.00058,1723,1,2,0,1,584,0
0,0,155,0,0,2,0,1,527,0
0,0.003356,0.001678,1192,1,5,730,1,2602,0
0,0,0,812,1,7,0,1,32,0
0,0.002697,0.000674,1483,1,26,176,1,2834,0
0.728296,0.04849,0.031344,933.1875,0,70,431,0.5,4356,0
0,0.005107,0.00383,3133,1,41,369,1,3553,0
0,0.0033,0.009901,303,0,20,1,1,245,0
0,0,0.004608,1302,0,52,515,1,3,0
0,0.048096,0.03006,499,1,7,497,1,2225,0
0,0.166667,0.020833,48,0,3,0,1,60,0
0.431774,0.032956,0.013315,2265.666667,0,81,478,1,4295,0
0,0,0,0,0,1,0,1,3142,0
0,0.004878,0.004878,205,1,4,16,1,1,0
0.827818,0.024312,0.002636,1138,1,48,49,1,916,0
0.534916,0.018459,0.006899,1787.777778,1,51,13,0.666667,538,0
0.200192,0.124555,0.049822,281,1,21,124,1,307,0
0,0,0,110.5,0,6,386,0.5,49,0
0,0,0,29,0,1,0,0.5,2,0
0,0.09434,0.025157,159,1,4,15,1,364,0
0.868541,0.072993,0.010949,137,0,1,445,0.75,252,0
0.464898,0.013861,0.014394,3751.666667,0,108,802,1,432,0
0,0.004283,0.006424,467,0,10,2,1,23,0
0.439497,0.039421,0.004827,621.5,1,19,47,1,251,0
0,0,0.065574,61,1,7,0,1,1158,0
0.972552,0.044794,0.042373,413,0,24,103,1,3405,0
0,0.003906,0.011719,256,1,2,221,1,435,0
0.223788,0.326149,0.010777,293.833333,1,36,32,0.333333,835,0
0.405866,0.238519,0.007407,225,1,1,16,0.666667,536,0
0,0.004505,0.006757,888,1,23,1,1,47,0
1,0.000202,0.000202,4962.5,1,116,858,1,35,0
0,0.062257,0.007782,257,0,1,0,1,330,0
1,0.008499,0.008499,706,1,29,2,0.5,26,0
0,0,0,0,0,1,0,1,700,0
1,0.000542,0.000542,1845.5,1,54,18,1,2,0
0,0.001361,0,1470,0,62,14,1,23,0
0,0.003554,0.002132,1407,1,59,41,1,208,0
0.468996,0.03612,0,969,1,56,62,1,170,0
0,0.005025,0.001005,995,1,7,88,1,9,0
0.954434,0.02623,0.02623,152.5,0,2,301,1,275,0
0,0.00885,0,113,1,20,0,1,1223,0
0,0.004049,0.004049,247,1,17,2,1,394,0
0,0.002093,0,1911,1,17,8,1,860,0
0.954908,0.002746,0.002746,526,1,37,79,1,1537,0
0.63247,0.049421,0.030654,355.222222,0,7,3616,0.555556,470,0
1,1.756757,0,74,0,1,2,0.5,344,0
0.391244,0.009731,0.009731,668,1,26,204,1,440,0
0,0.013139,0.00292,685,1,57,17,1,26,0
0.845351,0.203704,0,27,0,12,80,0.5,36,0
0,0.16,0.04,50,1,7,335,1,64,0
0.454458,0.264085,0.607394,189.333333,0,9,20,0.333333,327,0
0.571961,0.036209,0.027263,1565,1,4,2,0.666667,1062,0
0,0,0,92.625,0,1,0,0.125,30,0
0,0.128205,0,312,1,35,546,1,19,0
0,0.000384,0.000384,2603,1,19,0,1,1545,0
0,0.153846,0.008547,117,0,4,0,1,272,0
0,0,0,0,0,23,1312,0.5,30,0
0,0,0,0,0,1,0,1,620,0
0,0.036178,0.018553,1078,0,26,61,1,574,0
0.222285,0.004227,0.017966,1892.5,1,70,31,1,107,0
0,0.001476,0.001476,1355,1,18,0,1,76,0
0.704828,0.078695,0,521,1,4,257,0.666667,6,0
0.377646,0.10101,0.002525,198,0,1,0,0.5,1451,0
0,0.000913,0.000913,1095,1,1,0,1,458,0
1,0.011111,0.038889,180,1,34,0,0.5,487,0
0.203074,0.226619,0,278,0,2,40,0.5,315,0
0.759202,0.015514,0.010901,596.25,1,25,130,0.75,71,0
0,0.007821,0.006295,5242,0,4,31,1,2528,0
0,0.000621,0.00031,3223,1,27,131,1,11,0
1,0.000759,0.000759,2634,1,118,0,0.5,617,0
0,0.027027,0.018018,111,1,1,5,1,125,0
0,0.004169,0.004169,3838,0,39,1,1,332,0
1,0.000281,0.000281,3554,1,13,0,0.333333,1267,0
0,0.003893,0.006118,1798,1,13,5,1,510,0
0,0.001362,0.00034,2937,0,32,2,1,2970,0
0.402179,0.021004,0.007848,4332.5,1,104,11,1,517,0
0,0.01292,0,387,1,20,65,1,16,0
0,0.211111,0.133333,90,0,3,265,1,317,0
0,0.109091,0.145455,55,1,6,0,1,1158,0
1,0.005988,0.005988,167,0,23,10,0.5,2,0
0.918296,0.019608,0.009804,51,1,11,1505,1,605,0
0,0.01227,0.01227,163,0,1,0,1,747,0
0,0,52,0,0,2,0,1,399,0
1,0.050633,0.025316,79,1,3,4,0.5,694,0
0.866932,0.011594,0.004058,431.25,1,32,336,1,591,0
0.764205,0.04878,0.020539,389.5,1,22,2068,1,57,0
0,0,0,44,0,1,0,0.5,461,0
0,0.669492,0.165254,236,0,1,1,1,4,0
0.740386,0.022915,0.004888,516.789474,1,74,101,0.526316,524,0
0,0.017937,0.013453,223,1,7,30,1,10,0
1,0.000521,0.000521,3840,1,74,4,0.5,1140,0
0,0.010744,0.000421,4747,1,68,4,1,15,0
0,0.002886,0.002886,693,1,15,75,1,1723,0
0,0.000987,0.002962,1013,1,12,12,1,110,0
0.821193,0,0.04169,611.356557,0,194,15212,0.22541,746,0
0.710677,0.047904,0.023952,250.5,1,26,84,1,147,0
0.982383,0.01742,0.032957,531,1,63,179,0.75,13,0
0.204819,0.033616,0.007952,1844.333333,1,127,1433,1,82,0
0,0.019231,0.019231,52,1,5,0,1,65,0
0,0.001159,0.002899,1725,0,11,305,1,98,0
0,0,0,0,0,12,1013,0.833333,134,0
0.980618,0.000696,0.008351,718.5,0,89,12,0.5,1418,0
0.979869,0.016667,0.003333,300,1,3,69,1,11,0
0,0.011628,0.020349,344,1,1,0,1,647,0
0,0,0.003724,537,1,2,0,1,334,0
0,0.032609,0.016304,184,1,2,5,1,1,0
0,0.001222,0.000489,8183,0,71,28,1,113,0
0,0.000489,0.000489,2045,1,32,445,1,1,0
0,0.232323,0.195286,1188,1,8,9,1,1584,0
0,1.425532,0.468085,47,1,9,0,1,11,0
0,0.322963,0.188148,675,1,5,0,1,296,0
0.479832,0.005233,0.000388,2580,1,71,9,1,1593,0
1,0.020134,0.020134,149,0,12,2,0.5,1163,0
0.199553,0.352593,0.077037,337.5,0,5,12,1,324,0
0,0.008977,0.003591,1114,1,16,5,1,800,0
0.949511,0.002357,0.000629,1590.75,1,46,34,0.75,176,0
0.673298,0.04568,0.028809,1411.153846,0,174,2000,0.923077,5178,0
0,0.093458,0,107,1,21,37,1,132,0
0,0.001388,0,4324,1,37,1,1,3749,0
0,0.051105,0.042818,724,0,2,4,1,242,0
0,0.001159,0.001159,863,0,20,21,1,86,0
0.876716,0.019969,0.000768,651,1,26,137,1,19,0
0.853141,0.067283,0.046739,139.071429,1,1,0,0.071429,1433,0
0,0.111111,3.074074,27,1,8,879,1,479,0
0,0,0,0,0,1,0,1,198,0
0,0.0125,0.0125,80,1,9,206,1,99,0
0.893387,0.037379,0.053339,1190.5,1,40,34,1,3872,0
0,0,352,0,0,2,0,1,329,0
0.852792,0.001586,0,1891.333333,0,75,37,1,166,0
0.216397,0.0625,0.00463,216,1,5,158,1,825,0
0.968393,0.001761,0.003521,284,1,28,86,0.5,19,0
0,0.132931,0.033233,331,0,4,13,1,768,0
0,0.117647,0.117647,17,0,5,230,1,1766,0
0,0.017291,0.002882,1388,1,73,10,1,437,0
0.842144,0.001752,0.008253,834.230769,0,150,0,0.038462,1634,0
0.373343,0.0195,0.02649,1359,1,28,267,1,6522,0
0.956485,0.007957,0.003042,1068.25,1,30,223,1,267,0
1,0.019002,0.004751,421,0,2,0,0.5,1722,0
0,0.006305,0.001261,1586,1,84,253,1,2663,0
0,0.002594,0,771,1,1,1,1,76,0
0,0.016588,0.026066,844,1,17,61,1,2,0
0,0.002365,0.002365,4651,1,124,0,1,38,0
0,0,0.001422,703,0,3,0,1,109,0
0,0.000185,0.000185,5420,1,48,0,1,1,0
0,0.00907,0.003401,882,1,33,4,1,552,0
0,0,0.018299,929,1,1,0,1,379,0
0,0.003266,0.007838,1531,1,13,10,1,132,0
0,0.017014,0.016372,3115,0,6,0,1,805,0
0,0.003831,0.003831,261,1,2,0,1,11,0
0,0.002457,0.002457,814,1,3,25,1,19,0
0,0,0,375,0,2,0,1,109,0
1,0.001999,0.001332,3002,0,51,0,1,684,0
0,0.009174,0.012232,327,1,12,375,1,703,0
0,0.005405,0.004247,2590,1,54,274,1,1686,0
0.07125,0.022024,0.015161,3133,1,109,847,1,135,0
0,0.142857,0,7,0,2,0,1,19,0
0,0.000542,0,5530,1,69,84,1,663,0
0,0,0,0,0,4,953,1,1688,0
0,0.013158,0.006579,152,1,12,71,1,111,0
0.672295,0,0.167488,101.5,1,6,643,1,14,0
0.558243,0.09056,0.123879,780.333333,0,19,6,0.166667,2894,0
0,0,0,21,1,1,0,1,10,0
0,0.013057,0.006303,2221,1,18,15,1,745,0
0,1.055931,0,1037,0,1,0,1,85,0
0,0.002075,0.002075,482,0,21,0,1,57,0
0,0.03096,0,323,0,17,175,1,27,0
0,0.004052,0,3208,0,42,67,1,119,0
0,0.007561,0,1058,1,3,1,1,63,0
0.508611,0.086869,0.038384,247.5,1,17,30,0.5,3345,0
0,0.004878,0.004878,205,1,5,53,1,2,0
0,0.008427,0.002107,1424,1,22,0,1,472,0
0,0.006734,0,891,1,18,151,1,801,0
0.503258,0.032847,0,137,0,6,246,1,553,0
0,0.003497,0.003497,286,1,9,353,1,23,0
0,0.031579,0.005263,190,0,4,5,1,2338,0
0.285735,0.043273,0.040913,1906.5,1,65,594,1,2314,0
0.801471,0.017463,0.007128,701.5,1,61,48,0.5,160,0
0.172904,0.031088,0.022453,1447.5,1,15,180,1,307,0
0,0.003245,0.0051,2157,1,1,0,1,342,0
0,0.006593,0.003663,1365,0,56,228,1,2280,0
0.970951,0.00591,0.002955,846,1,49,90,1,3916,0
0.985228,0.002053,0.00154,974,1,19,17,1,854,0
0,0.555556,0.472222,36,1,3,671,1,2,0
0.811678,0.374555,0.152135,210.75,0,4,278,0.125,1267,0
1,0.00026,0.00026,3839,1,53,0,0.5,1314,0
0,0,0,0,0,1,0,1,200,0
0.913688,0.000793,0.001057,2091.868421,1,118,516,0.684211,54,0
0.56651,0.005511,0.000848,1179.5,1,35,176,1,3190,0
0.825422,0.009041,0.007032,796.4,0,18,581,1,1799,0
0.862819,0.00989,0.00299,1449.333333,0,50,863,1,99,0
0.975106,0.001283,0.00171,584.75,0,17,1330,1,6,0
0,0,0,41,1,1,0,1,87,0
0,0.000907,0,1102,0,9,0,1,2466,0
0,0.005068,0.003041,1973,1,34,0,1,448,0
0.781728,0.011481,0.010689,1263,1,61,2,1,2244,0
0.682713,0.017685,0.004487,2525.666667,0,2,648,1,277,0
0,0.003843,0.000769,1301,1,39,476,1,213,0
0,0.000645,0.000322,3102,0,6,17,1,2131,0
0,0.037037,0.037037,27,0,10,159,1,7,0
1,0.000237,0.000237,4221,1,65,0,0.5,148,0
1,0.005818,0.003878,1547,1,54,8,0.5,187,0
0,0,0,0,0,1,0,1,410,0
0,0.003704,0,540,1,26,282,1,1029,0
0.663431,0.02548,0.019895,955,1,82,480,1,382,0
0,0.000605,0.000605,3304,1,56,68,1,1933,0
0,0.047872,0.051418,564,1,18,25,1,363,0
0.216397,0.049774,0.015837,221,0,1,0,0.5,374,0
0,0.001934,0.000276,3619,1,44,166,1,2809,0
1,0.046512,0.005814,172,1,19,320,0.5,96,0
0.863121,0.003627,0.003627,965,1,46,307,1,356,0
0,0.120879,0.054945,91,1,6,511,1,1151,0
0.926013,0.013458,0.005559,427.25,1,20,207,0.75,135,0
1,0.002257,0.002257,443,0,11,58,0.5,17,0
0,0.019258,0.017857,2856,1,27,70,1,2172,0
0.719132,0.214179,0.089386,262.173913,1,16,13959,0.695652,508,0
0,0.113636,0,44,1,2,0,1,1286,0
0,0.000699,0.00035,2861,1,40,5,1,3796,0
0.832482,0.047619,0.045855,141.75,0,10,428,1,749,0
0,0,0,0,0,1,0,1,168,0
1,0.00753,0.000753,1328,1,15,64,0.5,1600,0
0,0.002833,0.005666,353,0,2,0,1,313,0
0,0.0409,0.00409,489,1,39,12,1,62,0
0.896061,0,0.031884,258.75,0,49,185,0.75,1674,0
0,0,0,0,1,1,0,1,700,0
0,0.015152,0.015152,132,1,1,0,1,125,0
1,0.005348,0.005348,187,1,31,44,0.5,2,0
0,0.000417,0.000417,2396,1,10,3,1,74,0
1,0.00048,0.00048,2085.5,0,119,126,1,8,0
0,0.028986,0.019763,1518,1,1,54,1,48,0
0,0.001569,0.000784,2550,0,11,1,1,1709,0
0,0,0.121951,41,0,4,163,1,269,0
0,0.011662,0.005831,1029,1,13,1,1,687,0
0,0.008621,0.008621,116,1,24,40,1,2314,0
0.811278,0.333333,0.030303,16.5,0,6,585,1,13,0
0.912803,0.002518,0.000087,2878.75,1,89,7,0.75,2997,0
0,0.024155,0.077295,207,1,14,36,1,4,0
0,0,0,0,0,1,0,1,207,0
0,0.003817,0.041985,786,0,5,0,1,134,0
0.946395,0.00249,0.00083,1204.666667,1,49,231,1,270,0
0,0.002205,0.00126,3175,1,70,2,1,273,0
0,0,0,39,1,1,0,0.333333,94,0
0,0.371608,0.244259,479,1,11,0,1,177,0
0.812817,0.014683,0.003577,1416.6,0,61,260,0.466667,239,0
0,0,0,0,0,1,0,1,403,0
0,0.026667,0.043333,300,1,9,43,1,384,0
0,0.000926,0.001852,1080,1,13,207,1,6,0
0.852792,0.007692,0.002198,303.333333,0,36,749,1,200,0
0,0,0.004202,238,0,59,4,1,118,0
0.600311,0.03293,0.021308,2065,1,82,28,0.5,741,0
0.569347,0.087667,0.010401,224.333333,1,3,588,1,13,0
0,0.019335,0,1655,1,6,35,1,24,0
0,0.213953,0.027907,215,1,15,6,1,1,0
1,0.000711,0,4217,1,32,0,0.166667,92,0
1,0.00187,0,1069.5,1,46,37,1,191,0
0.577987,0.087838,0.101351,74,1,4,0,1,974,0
0,0.061224,0.066327,196,1,24,249,1,4,0
0.662077,0.023524,0.010047,906.888889,0,8,1545,0.444444,1596,0
0,0.019708,0.010807,3146,0,10,18,1,1658,0
0.927497,2.274945,0,180.4,0,1,0,0.2,118,0
0.985228,0.032787,0,427,1,36,1239,1,668,0
0,0.055046,0.018349,109,1,7,509,1,28,0
0,0.035714,0.007937,252,1,5,469,1,259,0
0,0.095745,0.028369,282,1,7,45,1,2,0
0.988494,1.964602,0,113,1,1,0,0.5,48,0
0,0.00463,0.002315,432,1,11,307,1,112,0
0.739525,0.035516,0.037166,677.411765,0,125,361,0.294118,1654,0
0,0.028302,0.028302,636,1,6,0,1,711,0
0.936991,0.019495,0.019495,436,0,36,92,0.5,964,0
0,0.000997,0.000997,1003,1,10,1649,1,55,0
0.927285,0.002998,0.002998,730.571429,1,102,1354,0.619048,104,0
1,0.003505,0.001002,1997,1,55,0,0.5,42,0
0.712064,0.002921,0.003383,3252,1,49,0,0.5,392,0
0,0,0,0,0,1,0,1,748,0
0,0.00228,0.000456,2193,0,69,1,1,2659,0
0,0.074468,0,94,1,16,127,1,3,0
0.453716,0.040984,0.002049,488,1,16,40,1,47,0
0,0.003846,0.003846,260,0,2,3,1,270,0
0.823812,0.011002,0.003511,2136,1,27,17,1,413,0
0.522559,0.333333,0.611111,36,1,5,116,1,1600,0
0.566109,0.022489,0.041229,333.5,0,23,159,0.75,146,0
0.995727,0.072727,0.163636,27.5,1,6,103,1,130,0
0,0.060914,0.022843,394,1,1,0,1,1727,0
0,0.239437,0.161972,142,1,6,838,1,87,0
0,0.000838,0.000838,1193,1,57,74,1,2993,0
0.746109,0.018496,0.004851,824.5,0,27,437,0.75,15,0
1,0.692308,0.615385,13,1,3,38,0.5,516,0
0,0.004706,0.009412,425,0,43,0,1,12,0
1,0.3,0.1,10,0,1,132,0.666667,873,0
0,0,0,150.5,0,5,342,0.1,255,0
0.76302,0.021277,0.048936,117.5,0,18,1755,1,1039,0
0.809904,0.085287,0.058853,1002.5,1,10,59,1,3314,0
0,0.00431,0,232,1,10,123,1,6,0
0,0.015385,0.061538,65,1,5,0,1,80,0
0,0,0.176471,34,1,6,0,1,80,0
0.611552,0.347985,0.186813,136.5,1,3,46,0.5,397,0
0.495173,0.150538,0.027957,232.5,1,6,0,1,537,0
0.721928,0.006684,0.006684,374,1,3,265,1,2,0
0,0.044776,0,67,0,4,107,1,330,0
0,0.002667,0.001333,750,1,5,41,1,364,0
0,0.006231,0.003894,1284,1,48,1,1,208,0
0,0.017131,0.001071,934,0,28,41,1,2193,0
1,0.003359,0.00112,893,1,47,2,0.5,67,0
0.881291,0.011074,0.011074,451.5,0,4,0,1,51,0
0.805489,0.015309,0.006175,1110.428571,1,105,691,0.857143,75,0
0.717785,1.947791,0,124.5,0,1,0,0.5,17,0
0,0,0,0,0,1,0,1,50,0
0.903153,0.011219,0.001482,1181,1,70,388,0.5,93,0
0,0.002138,0.000713,1403,1,2,19,1,224,0
0.863121,0.006305,0.002522,793,1,28,691,1,2798,0
0.767772,0.097372,0.049717,554.571429,0,73,89,0.571429,67,0
0,0.035,0,400,0,6,0,1,1276,0
0,0.002833,0.002833,353,1,1,0,1,228,0
0.146094,0.013245,0.622517,75.5,0,21,1518,1,2,0
0,0.005747,0.005747,174,0,8,446,1,25,0
0,0,0,0,0,1,0,1,32,0
0.627963,0.661644,0.214384,365,1,33,70,0.5,514,0
0.978838,0.015707,0.015707,76.4,1,6,64,0.4,46,0
0,0.014368,0.014368,348,1,5,2,1,148,0
0.543564,0,0.049444,404.5,0,6,464,0.5,113,0
1,0.023185,0.012097,992,1,37,2,0.5,2535,0
1,0.000415,0.000415,2411,1,47,236,0.5,16,0
0.127419,0.022844,0.009709,875.5,1,42,70,1,88,0
0.569999,0.09539,0.014308,125.8,0,3,1364,1,237,0
0,0.004759,0.00028,3572,1,65,183,1,17,0
0,0.041801,0,311,0,7,2,1,353,0
0.961237,0.002597,0.010909,962.5,1,48,320,1,10,0
0,0.003774,0.003774,265,1,1,0,1,211,0
0,0,0,1582.666667,0,5,53,0.666667,337,0
0,0.00177,0.00177,1130,0,10,27,1,69,0
0,0.056497,0.00565,531,1,26,11,1,1,0
0,0.014019,0.014019,214,1,13,537,1,19,0
1,0.006256,0.001646,3037,0,27,6,0.333333,443,0
0,0.004367,0.004367,229,1,21,97,1,18,0
0,0.114286,0.114286,35,0,15,8,1,98,0
0.839968,0.012963,0.006173,324,1,89,1039,0.8,69,0
1,0.029304,0.029304,136.5,0,14,142,0.5,30,0
0,0.010999,0.006416,1091,1,42,1,1,188,0
0,0.02122,0.013263,377,1,31,6,1,46,0
0.995727,0.005643,0.002508,797.5,0,27,228,0.5,10,0
0,3,11,0,0,2,0,1,1161,0
0.540658,0.022997,0.003484,478.333333,1,82,133,0.666667,328,0
1,0.00156,0.00624,641,0,22,6,0.5,944,0
0.718108,0.097489,0.036928,135.4,1,30,770,1,65,0
0.782776,0.002394,0.000898,1113.666667,1,12,3,0.333333,157,0
0,0,0,0,0,1,0,1,3305,0
0,0,0,45.666667,0,28,532,1,12,0
0,0,0,347.416667,0,14,0,0.027778,147,0
0,0.007576,0.037879,132,1,1,14,1,21,0
0.619959,0.081445,0.053889,408.25,1,13,560,0.75,81,0
0,0.000681,0.00034,2937,1,53,0,1,1118,0
1,0.000903,0.000903,1107,1,27,20,0.5,513,0
0,0.01261,0.010088,793,1,40,3,1,110,0
1,0.010795,0.012758,2038,1,56,14,0.5,44,0
0.858981,2.319328,0,59.5,0,1,0,0.5,1449,0
1,0.095238,0.071429,126,1,10,579,1,2,0
0,0.003132,0.003132,958,1,42,6,1,2029,0
1,0.000637,0.000637,1571,1,42,0,0.5,238,0
0,0.00271,0.00271,369,1,3,75,1,69,0
0.640826,0.035352,0.003771,1414.333333,1,51,39,1,200,0
0,0,0.004237,236,1,8,52,1,60,0
0,0.000611,0.000611,1636,1,89,13,1,207,0
1,0.065808,0.055794,699,1,14,2,0.5,2773,0
1,0.017907,0.020705,1787,0,33,2,0.5,820,0
1,0.025229,0.004587,436,1,15,14,0.5,12,0
1,0.006969,0,143.5,1,3,92,1,456,0
0,0.043478,0.043478,23,0,13,1,1,13,0
0,0,0,0,0,1,0,1,114,0
0.708948,0.01145,0.018811,1048,0,83,528,0.428571,2257,0
0,0.022222,0.007407,135,0,3,0,1,385,0
0,0.007874,0.006299,635,1,24,71,1,56,0
0.890738,0.150685,0.148402,62.571429,1,4,0,0.571429,989,0
0.434973,0.024091,0.034604,1141.5,1,7,516,1,356,0
1,0.014479,0.01121,2141,0,65,0,0.5,2652,0
0.804192,0.022311,0.042334,582.666667,0,2,0,0.333333,373,0
0.488536,0.010623,0.004881,331.714286,0,113,1058,0.666667,53,0
0,0.089109,0.039604,101,1,9,173,1,4336,0
0,0,0,47,0,1,0,0.5,1256,0
1,0.001735,0.00052,5764,0,32,2,0.5,491,0
0,0,0,0,0,1,0,1,50,0
0.509527,0.130246,0.007959,460.666667,1,84,653,1,22,0
0,0.007663,0,522,1,1,0,1,158,0
0,0,0,0,0,1,0,1,1138,0
0,0.00239,0.004302,2092,1,99,1,1,1,0
0,0.000474,0.000237,4219,1,101,371,1,3022,0
0,0.011574,0.002315,432,1,7,6,1,1295,0
0,0,0,28.666667,0,13,634,0.666667,30,0
0.992774,0.003452,0.002301,1738,1,87,48,1,361,0
0.291818,0.01138,0.002489,1406,0,44,18,1,3112,0
0,0.014286,0.014286,140,1,8,0,1,605,0
0,0,0,148,0,1,0,1,265,0
0,0.004944,0.003531,1416,0,77,3,1,55,0
0,0.018868,0.009434,106,1,17,0,1,47,0
0.960375,0.029703,0.018812,168.333333,1,52,449,1,423,0
0,0,0,0,0,1,0,1,10,0
0,0.007488,0.00953,1469,1,10,0,1,11,0
0,0.039347,0.014232,2389,1,90,0,1,139,0
0,0,0.008475,472,1,6,0,1,2425,0
0,0.000792,0.004751,1263,0,23,1,1,11,0
0,0.023031,0.040862,1346,0,70,34,1,50,0
0,0.02765,0.001536,651,1,5,37,1,90,0
0,0,0,0,0,1,0,1,115,0
0,0.002222,0,900,0,15,121,1,426,0
0,0.004587,0,1308,0,31,1,1,2323,0
0,0.019129,0.003298,1516,0,15,3,1,2572,0
0.069054,0.126126,0.055556,333,1,15,250,1,29,0
0,0.00177,0.00177,565,1,7,531,1,213,0
0.591673,0.017192,0.016237,523.5,1,68,2,1,5,0
0,0.001717,0.002575,1165,0,40,0,1,8,0
0,0.012821,0.004006,1248,1,11,1,1,52,0
0.736988,0.01973,0.015576,642,1,37,857,1,15,0
1,0.001554,0,1930,1,50,258,0.5,212,0
0,0.009815,0.016358,917,0,23,27,1,11,0
0,0.002893,0.001446,2074,1,27,41,1,279,0
0,0.003749,0.001071,1867,1,20,29,1,426,0
0,0.006881,0.006881,436,1,51,156,1,19,0
0,0,0,0,0,1,0,1,84,0
0,0,0,0,0,2,0,1,2,0
0.739456,0.034175,0.034175,224.333333,0,8,130,0.333333,653,0
0,0.016162,0,990,1,17,0,1,10,0
0,0.001055,0,948,0,5,0,1,366,0
0,0.027027,0.013514,148,0,1,0,1,582,0
0.336618,0.046198,0.002887,346.333333,0,2,4515,0.666667,14,0
0.333464,0.055855,0.070659,495.333333,0,18,237,1,749,0
0,0.002801,0.002801,1428,0,30,378,1,3492,0
1,0.047183,0.165369,136.4375,0,4,0,0.0625,709,0
1,0.010989,0.131868,91,1,2,126,0.5,591,0
0.409073,0.066142,0.029921,317.5,1,8,122,1,2,0
0,0.009009,0,666,0,3,0,1,31,0
0,0,0.002959,338,1,8,47,1,4,0
0,0,0,27,0,1,0,1,1838,0
0,0,0,35,1,1,0,0.5,626,0
0.696212,0.068966,0.009852,101.5,1,12,1506,0.5,285,0
0,0.153846,0,26,1,1,0,1,87,0
0,0.00146,0.00146,685,0,39,5,1,81,0
0,0.001072,0.002144,933,1,26,201,1,1736,0
0.483066,0.014881,0.007726,998.428571,1,3,148,0.714286,1885,0
0.208181,0.230263,0.171053,76,0,1,0,0.5,171,0
0,0.13245,0.125828,151,1,14,201,1,31,0
0.974259,0.026177,0.022839,1897.333333,1,83,3,0.666667,166,0
0,0.002654,0,1507,1,71,89,1,3000,0
0,0.037838,0.040541,370,1,6,814,1,172,0
0,0.020175,0.014035,1140,0,11,70,1,1156,0
0,0.000801,0.000801,2496,1,5,10,1,169,0
0.250768,0.002048,0.007023,2278.333333,0,71,223,1,4705,0
0.353359,0.005,0.07,200,1,16,504,1,274,0
0,0.006002,0.0004,2499,1,87,1,1,60,0
0.891968,0.015595,0.029726,644.777778,1,118,75,0.277778,2440,0
0.608867,0.005543,0.00461,1930.4,1,74,179,0.8,136,0
1,0.001429,0.000286,3499,1,87,4,0.5,239,0
0,0.001104,0.001656,3623,1,12,1,1,2285,0
0,0.004917,0,1627,1,4,1,1,1848,0
0.655727,0.083847,0.050349,608.25,1,69,65,0.375,518,0
0.776812,1.788169,0,131.684211,0,1,0,0.052632,38,0
0.982684,0.135802,0.259259,27,1,7,0,1,1155,0
0.512709,0.004971,0.005263,1710,1,16,58,1,2119,0
1,0.011345,0.004052,1234,1,83,46,0.5,1316,0
0,0,0,0,0,1,0,1,139,0
0.5496,0.003623,0.00029,2300,0,57,103,1,4034,0
0,0.000603,0.000603,3316,1,59,5,1,1121,0
0.781403,0.007937,0.004595,598.5,1,64,1365,1,34,0
0,0.000697,0,1434,1,53,52,1,947,0
0,0,0.009901,101,0,13,0,1,413,0
0,1.583333,0,24,1,1,0,1,43,0
0,0,0.01087,92,1,12,69,1,54,0
0,0.00274,0,1095,1,100,25,1,169,0
0,0.061224,0.027211,588,1,49,2,1,241,0
0.503258,0.021858,0.027322,91.5,1,13,52,0.5,31,0
0,0.144695,0.009646,311,1,28,7,1,74,0
0,0.006198,0.002479,3227,1,72,3,1,379,0
0,0,0,0,0,1,0,1,71,0
1,0.004405,0.004405,227,0,4,76,0.5,8,0
0,0.009104,0.000364,2746,1,12,16,1,445,0
0,0.066667,0,105,1,18,288,1,92,0
0,0.240741,0.012346,162,1,51,0,1,2152,0
0.996512,0.009383,0.00134,497.333333,1,34,352,1,4,0
0,0.010399,0.005199,1154,1,9,106,1,18,0
0.866827,0.013366,0.042701,640.111111,1,100,148,0.444444,94,0
0,0.000315,0.000315,3172,1,31,22,1,2774,0
