@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
1.899437,0.299108,1.239854,-1.456298,0.739602,0.587736,-2.563011,-0.065305,-0.442763,-0.549246,0.041431,0.413607,-0.763064,-0.36601,-0.029704,-0.073491,0.30983,0.346955,1.401775,-1.097673,-0.647156,0.180196,-0.266119,0.481396,-0.297747,-0.44895,0.12567,0.244626,clean
-0.738554,3.909721,-3.074517,1.06224,0.678601,1.636562,-1.445323,-0.503663,1.506008,-0.077846,0.825151,0.795313,0.6171,3.06011,-2.155698,-0.88009,-0.890683,1.568955,0.121793,-0.543204,-1.182311,-1.266657,-0.451846,-0.097294,0.385948,-0.315018,0.191261,0.401999,clean
-8.099474,0.961786,2.873241,1.348304,-1.221802,-0.057936,-0.219316,-1.944677,-2.068504,1.498924,4.126874,1.340949,2.434215,-0.423066,-1.991493,0.247553,-0.110186,-0.132409,0.120012,0.157372,-0.553862,0.107016,1.120345,0.643677,0.704114,0.722656,-0.484282,-1.924899,clean
3.247015,-0.546903,0.605888,0.844691,0.31939,-0.930963,0.436212,1.344982,-0.299182,-0.276427,-0.060499,0.318492,-0.010905,-0.523288,-0.105926,0.028088,0.167405,-0.008926,-0.020139,-0.314917,0.06671,-0.629306,-0.25222,-0.288972,-0.240786,0.02738,-0.089291,0.194536,clean
-0.218413,3.427005,-4.066735,1.282495,0.718775,1.343777,0.375495,-1.008097,0.689441,1.960594,-0.878775,0.55196,-0.76357,2.60898,-2.865385,-1.68216,-0.498183,1.095186,-0.526905,-0.568753,0.039058,0.4812,0.007383,-0.668128,-1.660777,-0.39275,0.177599,-0.177528,clean
-9.051765,0.38296,0.888071,-2.752806,-4.188617,1.110412,0.451124,1.762171,-2.392857,0.259592,1.713611,-1.33049,0.047972,0.269602,0.347364,-0.794014,0.556782,-0.0686,0.917761,0.402998,1.888359,0.300298,-1.052029,-0.064536,-0.170481,-0.594874,0.375794,-0.778994,clean
1.945481,3.743023,-4.14674,2.169736,1.018267,1.423746,0.139178,-0.48995,0.892822,1.250182,0.908605,0.537972,-1.763617,2.309098,-2.195637,-0.745905,-0.163128,0.784974,-0.369824,-0.964454,0.266003,-0.748848,0.037682,-1.137783,-1.675888,-0.474421,0.098811,-0.224403,clean
3.270146,-0.913659,0.921996,0.873348,0.083568,-0.694544,0.364723,1.172015,-0.503024,-0.577412,-0.156578,0.256203,0.049586,0.174297,-0.097376,-0.213306,0.236919,0.027994,0.212458,0.309143,0.07997,-0.231342,0.110215,0.230722,-0.077088,0.010779,-0.176167,0.21722,clean
1.748197,0.411413,-0.192237,-0.899677,0.889396,0.674002,-0.1309,-0.568943,0.686627,-0.240747,0.280306,-0.412909,0.416532,0.554719,-0.121831,0.546615,-0.371821,0.070163,-0.569013,0.869704,0.127374,0.483417,0.33775,-0.113849,0.484887,0.164554,0.30132,-0.438804,clean
2.311449,1.001459,0.168996,-0.45965,-0.254956,0.021114,-0.007625,-0.632289,0.613102,-0.517071,0.242931,-0.073493,0.174741,0.619348,-0.062898,0.469032,-0.425627,0.017682,0.053646,0.21946,-0.329129,0.423392,0.234269,0.268341,0.025925,-0.281452,0.077002,-0.045918,clean
2.114082,0.058084,1.059173,-0.638502,-0.186785,-0.293295,0.088777,-0.648928,-0.514283,-0.402987,-0.064721,0.18085,-0.750661,-0.081439,0.0085,0.067021,-0.272496,0.009149,0.242786,0.063531,0.117599,-0.293004,-0.069954,0.058134,0.055086,-0.347887,0.020908,-0.447952,clean
-1.764687,2.175482,-3.153892,-0.613186,0.355941,2.559384,1.223972,-0.072329,0.08877,0.630245,-0.796493,-1.088159,-0.516429,1.565966,-2.194562,-2.107035,0.677592,2.327177,0.505727,2.050733,-0.984516,0.996369,-0.365582,-0.50549,-1.141582,0.428627,0.398537,0.010887,clean
0.73539,1.082851,1.547895,-0.672739,-1.416257,-0.001393,-0.489802,-1.138451,-0.92843,-0.321867,1.2661,0.233196,-0.12603,-0.606499,-0.728183,-0.052581,-0.093588,-0.354172,-0.294536,-0.106667,-0.253218,-0.072766,-0.004521,0.143725,-0.098859,0.377659,-0.251031,-0.04993,clean
0.345893,0.531781,0.048434,-1.075411,-0.757244,-0.534635,-0.174243,-1.483446,0.102476,0.920953,-1.167634,0.383241,-0.208542,0.472587,-0.06291,0.356454,-1.167583,-0.157813,0.302492,-0.054361,-0.509074,0.501722,-0.014774,0.014626,0.257653,0.185242,0.323654,-0.166233,clean
2.731778,-1.112363,-1.236855,1.10537,0.665041,-0.663289,0.567502,1.34834,0.348153,0.859878,0.735031,0.139988,0.201254,-1.294037,0.8878,-0.026993,0.767962,0.23633,-0.0382,-0.097265,0.119099,-1.000957,-0.911489,0.206338,0.788736,0.385096,-0.087482,0.290862,clean
1.911318,0.601534,0.182587,-0.746409,0.057825,0.400752,0.270047,-0.633237,0.346012,-0.331145,0.414177,-0.141843,0.126924,0.504885,0.038471,0.273908,0.253592,0.024075,0.265768,0.291702,0.014605,0.300609,0.169819,0.073157,0.30605,-0.052884,-0.147109,-0.001128,clean
2.321277,0.318192,0.435049,-0.502066,0.041487,0.094108,0.169442,-0.576941,0.093005,-0.390411,0.455569,-0.030017,-0.220852,0.238833,0.093966,0.244603,0.17277,0.115034,0.272557,0.425308,0.199872,0.061655,-0.025175,0.123728,0.23693,-0.25282,-0.007692,0.173161,clean
3.222895,-1.35264,1.191607,1.225012,-0.287176,-0.090804,0.260094,1.038434,-0.382876,-0.72913,-0.458319,0.166922,-0.000753,0.350378,-0.020804,-0.448383,0.321141,-0.046096,0.30416,0.243495,0.232317,-0.595097,0.563739,0.525623,-0.524596,0.391713,0.23871,0.07523,clean
2.23287,-1.013888,2.517328,2.192369,-2.118017,3.103258,-0.455011,-0.984294,0.829056,-0.499205,-0.138368,0.178588,-0.976523,-0.908575,-0.540664,0.70865,-0.569966,0.20719,-0.365882,-0.258253,-0.16815,0.754919,-1.02689,-1.332106,0.777332,-1.33141,-0.741363,0.127826,clean
2.406415,-0.725463,0.730004,0.601227,0.457616,-0.951804,0.72675,1.021888,-0.572161,0.59621,-1.087203,0.348777,0.673518,-0.664441,-0.40942,-0.556699,0.315562,0.251254,0.070972,-0.075315,0.479453,-0.152161,-0.900278,-0.195265,-0.654796,-0.026645,0.190635,0.3295,clean
1.346229,-1.462796,-1.851688,0.065731,0.109467,-0.18889,0.384891,0.547544,0.554252,0.269009,0.496651,-0.470278,1.111173,-0.096442,0.442419,-0.381497,0.893484,0.113319,-0.614192,-0.142969,-0.204228,-0.028933,-0.116987,0.48063,0.677283,0.037375,-0.099723,0.21496,clean
0.439691,1.296716,0.422416,-1.446456,-0.932639,0.143999,-0.018556,-1.411278,0.244823,0.67875,-0.979593,0.046282,0.416465,0.116587,-0.295672,-0.376448,-0.266889,-0.008177,-0.128689,0.042038,0.006339,0.473436,-0.288968,0.63589,-0.126846,-0.03145,-0.142438,-0.101594,clean
1.654162,-0.313024,-2.096574,0.941017,1.382635,0.158118,1.021216,0.855752,0.536272,2.312406,0.309381,0.254027,-0.085167,-0.020084,0.357192,0.653806,-0.020734,-0.546773,0.357073,-0.956581,0.366549,0.01772,0.326148,-0.350855,-0.166089,0.240602,-0.39885,-0.752542,clean
2.282415,0.253942,-0.284634,0.590475,1.251907,0.005383,0.902299,0.928802,0.687074,0.708176,0.160902,-0.10695,0.788918,0.521658,-0.573581,0.761148,0.095388,-0.175756,0.270094,-0.977585,0.575528,-0.227769,0.403538,-0.459529,0.007789,0.031999,-0.290283,-0.31407,clean
1.835061,0.856484,0.449965,-1.353437,0.843833,0.852904,-3.355267,0.193575,0.368418,-0.403771,0.331926,-0.067651,0.103135,0.341997,0.046401,0.159538,-0.225001,0.076117,-0.190051,-0.117757,-0.259011,0.349365,0.170312,0.136481,-0.034851,0.017473,0.152844,0.594374,clean
2.986137,-0.028206,-0.571458,1.156254,0.769125,-0.538889,0.616744,1.326183,0.72749,0.464023,0.280089,0.015749,0.891316,0.607289,-0.274129,0.554602,-0.31062,-0.07437,-0.168904,-1.024223,0.340704,-0.091543,0.220888,-0.064978,-0.28148,-0.105933,-0.190004,0.182333,clean
1.777232,-0.65869,-1.231518,0.280007,0.215637,-0.200226,0.510519,0.786595,0.535166,0.456831,0.317732,-0.233558,0.9599,-0.096776,0.326033,-0.148368,0.611358,0.035187,-0.446252,-0.098208,-0.306771,-0.072503,-0.181226,0.488709,0.584936,0.141304,-0.204905,0.361837,clean
-1.59639,1.303773,1.378254,-1.933246,-1.498607,-0.146006,-0.012525,-1.017176,-0.149315,0.415166,-1.421748,0.260012,-0.150218,-0.46678,-0.113176,-1.280126,0.143944,-0.577555,-0.325925,-0.322671,0.293959,-0.075777,-0.742127,0.419899,-0.294335,0.069532,-0.681568,-0.093588,clean
1.737848,1.119503,0.15835,-0.757193,-1.009324,0.014219,-0.043497,0.328774,0.337912,-0.723362,0.537215,-1.590887,-0.476021,0.242257,-0.023787,0.713963,-0.645483,0.636809,0.532704,0.318833,0.15995,0.586252,0.02836,0.020737,-0.243115,-0.118486,0.279032,-0.005765,clean
3.252047,-0.62882,0.453951,0.860887,0.449603,-0.894451,0.481598,1.306931,-0.220543,-0.20301,0.022289,0.313962,0.000204,-0.597783,-0.039762,0.025119,0.188883,0.059476,-0.043037,-0.207277,0.047313,-0.575647,-0.296578,-0.193141,-0.090847,0.04559,0.003992,0.262056,clean
1.6615,-0.047022,0.290863,-1.034603,0.096295,0.160165,0.294332,-0.984331,0.039479,-0.278336,-0.075737,-0.039515,-0.332677,-0.108137,-0.15725,0.153361,-0.457167,0.170838,-0.23335,0.098067,-0.073136,0.197933,-0.092669,0.511985,-0.046239,-0.20933,0.3706,-0.100512,clean
3.157511,-0.825091,0.812254,0.570769,0.361047,-0.836044,0.217456,1.310969,-0.410097,-0.662951,-0.141156,0.162196,0.057787,-0.120267,-0.261472,-0.178392,0.017871,0.098442,-0.33963,0.255994,-0.010114,-0.034125,0.050157,-0.057643,0.130612,0.102207,-0.161387,0.156842,clean
0.150779,0.759053,-0.50003,-1.305067,-0.91405,0.176075,0.003354,-0.782503,0.278363,0.914144,0.115588,-0.003034,-0.565342,-0.078505,0.595804,0.259604,-0.242059,-0.279818,-0.31684,0.137837,-0.774207,-0.003262,-0.231973,0.988752,1.403729,0.161991,-0.125094,0.140527,clean
1.913436,-0.02104,0.694978,-0.95574,-0.686528,-0.23556,-0.276409,-1.034858,-0.264166,-0.668868,0.087426,0.048932,-0.85444,-0.202888,0.02995,0.039825,-0.125257,-0.015446,-0.196287,-0.065866,-0.041664,-0.165531,0.088773,-0.009331,0.02265,0.02708,0.353272,-0.079695,clean
0.198069,0.885486,0.826161,-1.590714,0.871241,1.114275,1.020011,-0.474922,0.627808,-0.714711,0.075738,0.364685,0.01279,0.334278,-0.296129,0.130065,0.323438,-0.434415,0.655632,0.214277,0.193643,0.206824,0.466756,-0.315516,0.19507,0.345694,-0.350712,-0.096308,clean
-2.937866,-6.32499,-8.109425,-1.269409,-1.366612,-1.531095,-1.290135,-0.456955,2.293282,-1.07673,-0.845434,-0.247104,0.871143,-0.968761,-4.514178,1.16503,1.295302,-0.537878,-0.137549,0.750559,-0.977873,-0.569981,-0.73611,0.33196,0.586613,0.708313,0.331401,0.067604,clean
0.841143,0.805143,-2.178166,0.075801,0.221436,0.236193,0.197682,-1.028811,0.883004,2.595833,0.465195,0.093307,-0.389337,-0.381729,0.765824,0.208967,-0.351623,-0.248097,-0.100833,-0.866588,0.700679,-0.011108,-0.121487,0.222483,-0.385624,-0.370745,0.317767,-0.507177,clean
-0.156388,1.092947,0.392546,-1.201749,-1.812414,0.892893,0.047998,-0.153311,-0.689958,0.047057,0.995474,-1.316676,-0.14488,0.753694,0.334513,0.456455,-0.571704,0.361676,0.570248,0.215197,0.11455,0.335678,0.11512,0.004049,-0.328857,0.401135,-0.211497,0.313181,buggy
0.552541,-0.841275,-0.000191,2.115051,1.434882,-1.830522,0.318737,0.782472,1.296956,-0.328017,0.208727,-0.607281,0.066984,0.201838,0.983717,-0.697057,-0.000582,-0.755021,-0.0256,-0.314733,-0.21552,-0.900038,0.034398,0.060023,0.529793,-0.465156,-0.353048,0.329589,buggy
1.808981,-2.486837,-1.167702,0.673555,0.225946,-0.069834,0.763099,1.1359,-0.435402,0.532424,0.331623,-0.514402,-0.012408,-0.301789,1.245141,-0.412216,0.109351,0.386098,-0.112261,0.168069,-0.069086,-0.877712,-0.424914,1.17833,0.302767,0.122258,0.093681,-0.113287,buggy
-5.763124,0.571372,1.23568,-2.247944,-2.872523,0.126712,-0.137049,-0.24911,-1.387342,0.031775,0.950228,2.017867,-1.080252,0.682621,0.721145,0.642262,0.210874,-0.554578,-0.939852,-1.104105,-0.45101,0.228081,0.245213,-0.740976,0.495771,1.694977,-0.062203,0.190915,buggy
-7.223334,-0.077047,-0.083398,1.000003,0.125436,-1.900272,-0.023757,-0.921341,2.443242,0.394146,0.243943,1.724634,0.624003,-0.608203,0.887173,-1.347082,-0.9179,-0.987815,0.65242,0.764021,1.109935,-0.101186,-1.350753,1.112368,0.175972,-0.316869,-0.193541,-0.263148,buggy
1.708818,-2.09705,-0.877176,0.312518,0.216029,-1.193798,0.657329,1.117405,-0.598982,0.702231,-0.751268,0.099335,-0.576355,-0.738794,0.571082,0.062514,-1.586928,0.154473,-0.09171,-0.718773,-0.697088,-0.395261,-0.770355,0.793937,0.203028,0.158562,0.033012,-1.511481,buggy
2.930575,-1.004113,0.81775,0.448005,0.125769,-0.948183,0.404509,1.149628,-0.609604,-0.710968,-0.323208,0.207165,-0.020852,-0.051472,-0.256898,-0.245259,-0.137754,0.079489,-0.181622,-0.158031,-0.207316,-0.046581,0.047547,0.069585,-0.073779,-0.091532,-0.287502,-0.127449,buggy
-3.229732,0.322095,0.935198,-1.261189,-1.626496,-0.794912,-0.473184,-1.056904,0.080724,-0.702012,0.273824,1.358493,-1.394762,0.151355,1.232824,-0.366046,-0.806383,-0.606718,-0.73664,-0.85997,-0.181439,-0.325813,-0.102087,0.363339,0.283242,0.179717,-0.14577,-0.84119,buggy
2.648399,-1.596997,0.230748,0.402562,0.296008,-1.03125,0.446387,0.900666,-0.533922,-0.411527,-0.424496,0.288811,-0.100825,-0.228876,-0.082333,-0.286928,-0.536188,0.161179,-0.190099,-0.118519,-0.330539,0.079754,-0.136812,0.513319,0.229004,-0.086426,-0.096305,-0.648352,buggy
-7.341318,4.645764,-5.107105,6.485405,7.640605,3.617063,-2.048342,-2.31313,-5.488657,-0.746587,-0.619697,0.279324,-0.909786,0.197044,-2.093428,-0.342359,-1.846519,-0.315653,1.970502,-2.616112,0.312148,0.253347,-1.940159,1.857861,2.164506,0.116744,0.379813,-2.209882,buggy
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,buggy
2.525904,-1.662557,0.378529,0.647711,-0.326865,-0.859517,0.320297,1.21975,-0.970589,-0.221263,-0.370093,-0.002389,-0.333201,0.708465,0.50503,0.087204,-0.252189,0.080891,0.505724,0.170734,-0.289199,-0.038921,0.109144,-0.380061,-0.06008,0.518069,0.015393,0.455391,buggy
0.303885,1.462978,0.625521,-1.392022,-0.923675,0.299139,0.001567,-1.126708,0.271611,0.398683,-0.591312,0.018756,0.43649,0.341952,-0.269756,-0.316304,0.260426,-0.121768,0.09311,0.155459,0.164417,0.103934,0.164646,0.270083,0.133276,-0.157354,-0.485009,0.231918,buggy
1.047671,-0.951548,1.569539,1.441308,1.778223,-1.542692,0.71286,0.899715,0.380291,-1.153218,-0.356632,-0.225658,-0.567034,0.294019,0.334069,-0.538629,0.197212,-0.886513,0.442809,0.279102,-0.173117,-0.234364,-0.139139,-0.389679,0.238394,-0.023216,-0.442563,0.284726,buggy
-6.921635,1.608962,0.130744,-1.38863,-1.282732,-0.982481,0.399952,0.752246,3.003177,-0.69835,-2.019994,0.551018,0.446797,0.275728,0.664819,-1.272613,-1.474814,-0.110275,0.383395,0.386684,0.695203,1.393476,-0.378831,0.553794,-0.576027,0.277466,0.438001,0.664636,buggy
-0.697794,0.626917,1.637844,-2.091539,0.450772,1.279422,0.945825,-0.247582,-0.421546,-0.965657,0.538482,0.419803,-0.308657,-0.314806,-0.88702,-0.010076,1.66683,-0.998501,0.881037,0.054117,0.599557,0.073182,0.144386,-1.237508,0.551915,0.732048,-0.124256,-1.012002,buggy
1.358906,-2.851358,-0.759535,-0.218443,0.355699,-1.03493,0.77807,0.785324,-0.982208,0.128349,-0.823491,-0.084513,-0.578695,-0.255638,0.592357,-0.270955,-1.812664,0.460638,-0.606954,-0.637501,-1.099701,0.337968,-0.346019,0.893809,0.35967,0.127862,0.333707,-1.32438,buggy
-2.754777,0.727336,2.779526,2.023231,1.444425,-3.388007,-0.564334,-1.196497,1.847625,-0.957305,-1.138086,-2.127572,-1.618301,-0.183818,0.533083,-1.34877,-0.22686,-1.196122,0.314909,0.4036,-0.51402,-1.547964,0.772122,-0.402991,0.797139,-1.456213,0.214799,0.901609,buggy
1.663259,0.028897,0.847599,-0.843889,-0.651364,-0.343481,-0.174754,-0.975623,-0.456587,-0.335878,-0.093417,0.0316,-0.552404,-0.146653,-0.045519,-0.18063,-0.012616,0.040674,-0.003464,0.122746,0.27068,-0.34349,-0.115464,0.167115,-0.020127,-0.489496,0.014512,-0.056371,buggy
-6.853252,2.942726,-2.037452,-0.46413,-1.935637,0.001488,-0.19751,-0.874851,0.000407,0.882482,-2.327961,0.172174,1.653232,-1.624554,2.080543,0.661017,-0.94909,0.325762,0.175796,-0.255252,0.606987,-0.290588,0.0743,0.258224,-0.326454,-0.12876,-0.025973,0.063795,buggy
1.427629,1.982564,-0.249176,-0.070565,-0.514048,0.166476,-0.252748,-0.848717,-0.104063,-0.326258,-0.128864,0.525677,-1.256759,0.173695,-1.017072,-0.61526,0.092887,0.58769,-0.016948,0.123184,-0.28186,-1.496329,-0.629264,-0.555776,-0.180552,-0.111745,0.156282,0.094041,buggy
3.292896,-0.763358,1.026936,0.648756,0.222603,-1.023264,0.369166,1.177152,-0.525036,-0.740189,-0.304558,0.327477,-0.040193,-0.038932,-0.395111,-0.108122,-0.082031,0.045885,0.040376,0.034659,-0.063476,-0.042649,0.045013,-0.058981,-0.118404,-0.121132,-0.183329,0.066396,buggy
-5.439601,1.034218,1.344026,-1.307282,-3.942059,-0.302588,-0.596873,0.483254,-1.926523,0.544502,1.658255,-0.372493,-0.22098,-0.58035,-0.714502,0.375141,-0.913718,0.226808,-0.077314,-0.152078,-0.060902,-0.199993,0.200766,0.280284,0.112783,0.296525,-0.0804,0.126422,buggy
-2.060728,-1.461948,3.583544,3.362421,-0.153818,0.877608,-0.270876,-1.780464,1.242929,0.211786,-1.167691,0.206765,-2.136111,-0.240406,-0.102917,2.543626,1.192358,2.076257,-1.785043,-0.354963,-0.411245,1.349679,-1.052382,-0.548616,0.754323,-1.521137,-0.821464,-0.864055,buggy
