@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001582,0.001582,632,1,8,25,1,3207.882143,1499,0
1,1,0,0.00246,0,813,1,7,64,1,2134.002381,692,0
1,1,0,0.000824,0,1213,0,9,7,1,1394.266667,3883,0
1,1,1,0.002413,0.002413,414.5,0,7,112,1,742,742,0
1,1,0,0.197279,0.013605,147,0,2,13,1,557.5,409,0
1,1,0,0.007246,0.007246,138,0,1,136,1,1012,1417,0
1,1,0,2.058824,0,68,0,1,0,1,3332.833333,488,0
1,2,0.588097,0.054502,0,140.666667,0,7,44,1,1218.959524,1401,0
1,2,0.954434,0.009726,0.011494,565.5,1,14,2,1,1616.74881,2153,0
1,1,0,0.004425,0.004425,226,0,5,3,1,2698.966667,1508,0
1,1,0,0.076503,0.032787,183,1,6,11,1,67.5,70,0
1,2,1,0.022901,0.007634,131,1,4,2,0.5,1507.25,2411,0
1,1,0,0.15625,0,32,0,7,322,1,1765.333333,1823,0
1,1,0,0.021277,0,47,1,8,5,1,2109.5,1494,0
1,2,0.618724,0.11236,0.032103,124.6,0,5,42,0.6,1930.25,1223,0
1,1,0,0.081081,0,185,0,3,10,1,1305,804,0
1,1,0,0.020202,0.020202,99,0,7,0,1,880.333333,87,0
1,3,0.663092,0.051482,0.031721,641,1,18,15,1,88,84,0
1,1,0,0.173333,0.233333,150,0,2,8,1,502.833333,678,0
1,1,0,0.005618,0,178,0,9,100,1,1227.983658,4725,0
1,1,0,0.010283,0.002571,778,1,10,3,1,1086,1803,0
1,1,0,0.037736,0.037736,53,1,1,3,1,1533.2,725,0
1,1,0,0.078475,0.038117,446,1,6,87,1,494.5,422,0
1,1,0,0.003509,0.003509,570,1,11,4,1,146,185,0
1,2,0.222285,0.010672,0.006905,796.5,0,5,24,1,1475.032107,6624,0
1,1,0,0.007227,0.001807,1107,0,8,2,1,1027.483333,1180,0
1,2,0.995727,0.006129,0.00715,489.5,0,7,63,1,1617.583333,48,0
1,1,1,0.00154,0.00154,1299,0,8,0,0.5,1734.208333,5424,0
1,1,0,0.048276,0.096552,145,1,3,415,1,63,74,0
1,1,0,0.033079,0.002545,393,1,6,77,1,530,233,0
2,5,0.607431,0.076318,0.070024,115.545455,0,9,2211,0.272727,288,287,0
1,1,0,0.067265,0.161435,223,0,8,0,1,41,26,0
1,1,0,0.012384,0.012384,323,0,2,3,1,257.5,373,0
1,2,1,0.00361,0.00361,277,1,4,3,1,1044.166667,925,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,1,0,0,0.450331,151,0,8,0,1,1330.85,842,0
2,2,0.185125,0.054475,0.22179,128.5,0,2,29,1,1244.416667,2389,0
1,1,0,0.009346,0.006231,321,0,1,5,1,638.5,631,0
1,1,0,0.111111,0.111111,9,1,3,3,1,995.5,213,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.205314,0.346216,1242,1,2,0,1,2776.331962,7075,0
2,2,0.873479,0.12766,0.042553,47,0,3,28,1,113,103,0
1,1,0,0,0.007022,712,1,7,10,1,37,32,0
1,1,0,0.019608,0.019608,51,1,1,5,1,1083.916667,1383,0
1,1,0,1.436364,0.018182,55,0,4,1,1,791.166667,10,0
1,2,0.742514,0.273163,0.057508,208.666667,1,5,240,1,5169.840476,5382,0
1,1,0.99901,0.030651,0.021073,261,0,1,0,0.5,2775.75,385,0
1,1,0,0.178082,0.342466,73,1,2,1,1,485,372,0
1,1,0,0,0,10,1,1,0,1,1876.5,2854,0
1,1,0,0.003914,0.005871,511,0,5,94,1,2339.833333,2699,0
1,1,0,0.031674,0,221,1,2,27,1,2404.333333,137,0
1,1,0,0.002058,0.002058,486,0,4,3,1,1174.5,225,0
1,2,0,0,0.007634,65.5,0,3,7,1,966,1073,0
1,1,0,0.051095,0.009124,548,0,9,1,1,1496.475613,6805,0
1,1,0.439497,0.107452,0.006932,288.5,1,2,37,1,6232.139177,5755,0
1,1,0.235193,0.041787,0.033141,347,1,2,15,1,7178.985317,6513,0
1,1,0,0,0,0,0,1,7,1,2699.004762,2463,0
1,1,0,0.009009,0.009009,111,0,2,13,1,776,468,0
1,1,0,0.083333,0.041667,24,1,5,21,1,650.166667,957,0
1,1,0,0.053801,0.008187,855,0,15,0,1,538.635714,1504,0
1,1,0,0,0,16.333333,0,1,0,0.333333,1484.166667,121,0
1,1,0,0.004484,0.004484,223,1,4,47,1,2267.093651,2,0
1,1,0,0.041667,0.020833,48,0,1,71,1,1777.164286,854,0
1,1,0,0.068966,0.041379,145,1,1,35,1,1112.5,1232,0
1,1,0,0.002315,0.001157,864,1,4,76,1,570,576,0
1,1,0,0,0,131,0,1,0,0.5,1131,59,0
1,1,0.92312,4,3.157895,9.5,1,1,327,1,1519.416667,2362,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,1,0,0.000145,0,6898,1,10,18,1,1378.372222,3500,0
1,1,0,0.019417,0.029126,103,0,1,0,1,807.666667,330,0
1,1,0,0.014827,0.009885,607,1,5,1,1,753,698,0
1,1,0,0.267045,0.113636,176,1,2,1,1,110,45,0
1,1,0,2.493827,0,162,0,1,0,1,1014.6,58,0
1,1,0,0.028846,0.028846,208,0,3,48,1,2497.367857,2770,0
1,2,0.94566,0.002431,0.001389,1440,0,8,15,1,835.3,1737,0
1,1,0.731209,0.005631,0.001408,710.333333,0,8,41,1,673.666667,138,0
1,2,0.790147,0.002459,0.070068,325.4,1,11,5,0.4,2907.289166,8261,0
1,1,0.862204,0.05,0.008333,60,1,2,126,0.5,2638.266667,1315,0
1,1,0,0.028662,0.041401,314,0,8,13,1,850,850,0
1,1,0,0.055556,0.027778,36,0,2,0,1,1331.5,1703,0
1,1,0.425076,0.0671,0.045455,115.5,0,1,0,0.25,537,455,0
1,1,0,0.222222,0,9,0,1,97,1,4975.283333,5095,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.104046,0.063584,173,1,4,8,1,138,67,0
1,2,0.357647,0.188172,0.129032,93,0,2,0,0.5,3022.5,311,0
1,1,0,2.087349,0,332,0,1,0,1,280,216,0
1,1,0,0.007752,0.007752,516,0,8,131,1,2055.605952,4116,0
1,1,0.918296,0.059211,0,76,1,3,26,1,2148.188095,1337,0
1,1,0,0.001767,0.001767,566,0,8,0,1,353.65,1232,0
1,1,0,0.002577,0.007732,388,0,4,13,1,65,61,0
1,1,0,0.004202,0.071429,238,1,11,215,1,868.133333,1555,0
1,1,0,0.087179,0.005128,195,0,2,10,1,857,732,0
1,3,0,0,0,50,1,1,0,0.166667,872.333333,86,0
1,7,0,0,0,46.888889,0,1,0,0.111111,1187.67417,24,0
1,1,0,0.002353,0.002353,3400,1,16,1,1,1320.435317,4229,0
1,1,0,0,0,17,0,1,0,1,304,389,0
1,1,0,0.00988,0.00494,1417,1,4,7,1,315.166667,479,0
1,1,0,0.001795,0.001795,557,0,5,2,1,844.25,29,0
1,1,0,0.033333,0.016667,240,0,7,305,1,730.727778,2729,0
1,1,0.716666,0.035714,0.059524,112,0,3,3,0.333333,719.166667,110,0
1,1,0,0.40625,0.137868,544,0,17,69,1,1165.365873,3691,0
2,4,0.838563,0.081735,0.044204,199.833333,1,7,527,0.666667,1540.2,1553,0
1,1,0,0.5,0.166667,6,0,2,1,1,7595.54881,5261,0
1,1,0.550984,4.272727,0,5.5,0,1,0,0.5,1743,1444,0
1,1,0,0,0,0,0,1,0,1,5060.014286,2772,0
1,1,0,0,0,61,1,1,0,1,1515.814286,2766,0
1,1,0,0,0,59,1,1,0,1,1615.05,390,0
1,3,0.806785,0.037154,0.007905,253,0,3,64,1,954.5,1105,0
1,1,0.989753,0.3867,0.23399,203,1,2,72,1,4512.166667,388,0
1,1,0,0.111111,0.111111,18,1,3,268,1,2987.333333,195,0
1,1,0,0.009524,0.009524,210,1,1,4,1,2381.416667,1641,0
1,1,0,0.078564,0.00291,1031,0,13,3,1,3974.666667,4900,0
1,1,0,0.000818,0.001637,1222,0,10,42,1,1601.261905,5178,0
1,1,0,0.025918,0.012959,463,0,5,3,1,270.233333,840,0
1,1,0,7.2,0,10,1,1,0,1,2704.5,59,0
1,1,0.898112,3.283951,0,27,1,1,0,0.333333,1569.264286,1135,0
1,1,0,1,1,0,0,4,0,1,408.5,114,0
1,1,0,0,0,0,0,1,0,1,4423.116667,2742,0
1,1,0,0.000986,0,1014,0,8,21,1,489.416667,653,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.090909,0.090909,11,0,1,0,1,1042,1001,0
1,1,0,0.00097,0,2062,1,12,53,1,3076.571429,8535,0
1,1,0,0.001408,0.001408,710,0,5,15,1,1137.9,603,0
1,1,0,0.009569,0.009569,209,0,8,139,1,510.5,462,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.085106,0.014184,141,1,1,0,1,6247.826587,1879,0
1,1,0,0.039474,0,76,1,4,49,1,165,5,0
1,1,0,0.232432,0.064865,185,1,5,4,1,2267.166667,3970,0
1,1,0,0,0.00471,637,0,4,0,1,196,181,0
1,1,0.632946,0.022966,0.010499,508,0,7,110,1,1452.333333,2285,0
1,1,0,1.18,0.146667,150,0,2,0,1,524,266,0
1,1,0,0.086957,0.028986,69,1,3,0,1,62,25,0
1,1,0.881291,0.010654,0.004566,328.5,0,5,70,1,2301.5,2164,0
1,1,0,0.666667,1.333333,3,0,4,240,1,2414.2,5424,0
1,1,0.918296,0.004219,0.003014,829.5,0,14,6,0.5,560.75,802,0
1,1,0,0.001691,0.016061,1183,1,2,0,1,2787.648341,7080,0
1,4,0.571448,0.037175,0.061958,161.4,1,9,20,0.2,3885.610714,719,0
1,1,0,0.002966,0.000593,1686,0,6,89,1,1062.45119,719,0
1,1,0,0.014035,0.014035,285,0,3,0,1,1732,1499,0
1,1,0,0.086207,0,58,1,2,76,1,4325.65,4262,0
1,1,0,0.007233,0.005425,553,1,7,1,1,724,1159,0
1,1,0,0,0,0,0,1,0,1,3248.933333,718,0
1,2,1,0.000552,0,1813,0,17,56,1,367.333333,349,0
1,2,0.710212,0.141414,0.151515,39.6,0,2,5,0.2,750,555,0
1,1,0,1,0,3,1,2,1,1,499,499,0
1,1,0,0.007168,0.007168,279,0,2,0,1,77,77,0
1,1,0,0,0,17,1,1,0,1,968,856,0
1,1,0,0.007545,0.006539,1988,0,11,0,1,2548.1,6387,0
1,1,0,0.007813,0.015625,128,1,6,61,1,829.666667,444,0
1,1,0.990225,0.193548,0.083871,77.5,1,2,60,1,824,503,0
1,3,0.903558,0.010007,0.001334,214.142857,0,4,56,0.142857,7,7,0
1,5,0.515676,0.045617,0.109765,107.923077,0,3,496,0.230769,1518.728571,82,0
1,1,0,0.00885,0.00885,113,1,2,24,1,1280.666667,1056,0
1,1,0,0.007491,0.007491,267,1,2,6,1,3562.574739,8071,0
1,1,0.757878,1.733333,0.4,7.5,1,3,36,1,456,187,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,1,0.684918,0.034682,0.031792,153.777778,1,3,110,0.777778,778,642,0
1,1,0.208181,0.010412,0.00255,2353,1,16,0,0.5,1498.20101,5129,0
1,1,0,0,0,0,0,1,0,1,814.333333,986,0
1,2,0.620335,0.008507,0.00189,264.5,0,6,2,0.75,1553.333333,1779,0
1,1,0,0.161871,0.089928,278,1,2,1,1,855.5,816,0
1,1,0,0.000623,0.003736,1606,0,5,2,1,1017.217641,2879,0
1,1,0,0.02439,0,123,1,4,67,1,1158,1088,0
1,1,0,0.025641,0.025641,39,0,3,16,1,2229.104762,1902,0
1,2,0.892623,0.442857,0.007143,140,1,9,200,1,2056.333333,134,0
1,2,0.987469,0.003193,0.002554,391.5,0,7,12,0.25,344,354,0
1,1,0,0.421594,0.141388,389,0,3,117,1,1028.5,1363,0
1,1,0,0.111111,0.333333,9,0,1,93,1,1701.385714,499,0
1,2,0.987513,0.933333,0.022222,22.5,0,12,1423,0.333333,384.183333,1190,0
1,1,0,0.085399,0.030303,363,0,3,0,1,40.833333,103,0
1,1,0,0.016461,0.002058,486,1,7,29,1,846.166667,442,0
1,2,0.326171,0.380682,0.051136,35.2,0,3,0,0.2,413.333333,47,0
1,1,0.86804,0.007394,0.006654,1352.5,0,16,24,1,1152.570238,4370,0
1,1,0,1.060403,0.57047,149,1,3,65,1,632,564,0
1,2,0.413817,0.027624,0.005525,181,0,4,0,0.5,1092.666667,1580,0
1,1,0,0.098361,0.032787,61,1,2,29,1,1200.069048,1510,0
1,2,0.891093,0.031696,0.001585,157.75,0,4,69,0.75,1947.5,1559,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,660.98474,2326,0
1,1,0,0,0.041152,243,0,1,0,1,6521.156746,4217,0
1,6,0.455865,0.017409,0.034819,1129.666667,1,5,20,0.5,6102.672511,632,0
1,2,0.996792,0.022556,0.015038,199.5,1,6,7,1,1162.666667,1606,0
1,1,0,0,0,63,0,1,0,1,4964.833333,6209,0
1,1,0,0.17284,0.222222,81,0,1,0,1,1684.5,1796,0
1,1,0.975119,0.00994,0.007952,754.5,0,4,34,1,189.5,11,0
1,1,0.246023,0.091248,0,268.5,0,6,554,1,668,222,0
1,1,0,0.442857,0.071429,70,0,4,147,1,1253,1253,0
1,1,0,0.070258,0,427,1,6,28,1,4058.2,168,0
1,2,0,0,0,0,1,2,182,0.75,1081,965,0
1,3,0.864974,0.002797,0.004196,238.333333,0,15,9,0.333333,441.333333,578,0
1,2,0.888837,2.148496,0,29.555556,0,6,627,0.166667,653.666667,801,0
1,1,0,0.003064,0.008172,979,1,7,9,1,1440.316667,3590,0
1,1,0,0.035088,0.035088,114,1,5,6,1,2490.2,259,0
1,1,0,0.003795,0.01518,1054,1,6,5,1,846,96,0
1,1,0,0.012927,0.00879,1934,0,11,0,1,2682.85,6283,0
1,1,0,0.005682,0.001894,528,0,4,5,1,815.5,16,0
1,1,0.99608,0.42515,0.143713,83.5,1,4,17,1,445,335,0
1,1,0,1.916667,0,24,0,1,0,1,1976,1077,0
1,1,0,0.213333,0.08,75,0,1,4,1,4827.897619,2153,0
1,1,0.918296,0.010309,0.005155,194,1,2,0,1,3052.333333,1306,0
1,1,0,0.016529,0.024793,363,1,6,517,1,1091.679762,4040,0
1,2,0,0,0,1.5,0,1,1,1,305.5,409,0
3,4,0.982389,0.008772,0.003374,296.4,1,6,99,1,1150.233333,2351,0
1,1,0,0.36,0.12,12.5,1,1,10,0.5,1823.160714,3114,0
1,1,0,0.001468,0.001468,681,0,2,1,1,588.5,1044,0
1,2,0.514094,0.165488,0.127298,235.666667,1,4,5,0.666667,1511,1309,0
3,6,0.804498,0.635709,0.086393,106.846154,0,3,360,0.692308,1009.233333,1832,0
1,2,0.741853,0.025723,0.081994,207.333333,0,5,407,1,3745.233333,3039,0
1,1,0,0.027027,0.023649,296,1,13,2,1,3009.628571,8143,0
1,1,0,0.0375,0.004167,240,0,6,27,1,761,186,0
1,1,0,0.409091,0,22,0,3,0,1,1937,1937,0
1,1,0.958682,2.929204,0,37.666667,0,1,0,0.166667,2976.616667,348,0
1,1,0,0.008654,0.008654,1040,1,15,0,1,1161.262302,4498,0
1,1,0,0,0,0,1,1,0,1,2179.432143,4262,0
1,1,0,0.00682,0.005115,1173,1,13,5,1,365.333333,466,0
1,1,0.479922,0.006389,0.008268,887,0,6,14,1,882.333333,172,0
1,1,0,0.173208,0.290956,1172,0,5,2,1,87,81,0
1,1,0,0.001267,0.001901,1578,0,15,10,1,1552.060714,4923,0
1,1,0,0.046512,0.124031,129,1,1,0,1,5834.940476,1335,0
1,1,0,0.017857,0.017857,168,1,2,1,1,947.5,206,0
1,1,0,0.159091,0.022727,44,0,1,0,1,707.833333,106,0
1,1,0,0,0,7,0,1,0,1,1497.7,4599,0
1,1,0,0.033113,0.006623,151,1,4,91,1,1769.639286,2777,0
1,1,0,0.0131,0.0131,114.5,1,7,16,1,230,215,0
1,1,0,0.166667,0.111111,36,1,1,0,1,31.583333,87,0
1,1,0,0.048544,0.281553,103,0,3,1,1,896,549,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,1.41,0.04,100,0,10,145,1,1546.833333,3238,0
1,4,0.806874,0.121849,0.054202,61.025641,0,10,1520,0.205128,3400.932395,7133,0
1,1,0,0.033989,0.001789,559,1,11,2,1,1853.6,263,0
1,1,0,0.047619,0.017857,168,1,3,352,1,821.974986,51,0
1,1,0,0.163717,0.075221,226,0,5,21,1,342,174,0
1,1,0.965634,0.003451,0.002761,483,0,9,71,1,1350.794986,4872,0
1,1,0,0.030303,0.047619,231,0,5,0,1,1522.5,1725,0
1,1,0,0.002778,0.002778,360,0,7,1,1,805.7,186,0
1,1,0,0.000176,0,2846.5,0,10,11,1,293.5,222,0
1,1,0,0,0,0,0,1,0,1,2500.287734,6185,0
1,1,0,0,0.006452,465,1,3,4,1,2735.221429,2637,0
1,1,0,0.003284,0,609,1,14,2,1,2663.562643,1427,0
1,1,0,0.003813,0.001907,1049,0,3,1,1,666.1,54,0
1,1,0,0.015504,0.002584,387,1,1,0,1,124,13,0
1,4,0.334355,2.639535,0,4.777778,0,5,3024,0.555556,1767.666667,598,0
1,1,0.399268,0.157447,0.014894,156.666667,1,5,61,0.666667,471.5,620,0
2,3,0.837533,0.118868,0.032075,132.5,1,9,72,0.5,1555.945238,2214,0
1,1,0,0.013699,0.005479,365,1,3,268,1,1445.516667,3534,0
1,1,0,0.010929,0.005464,183,1,3,4,1,433.5,345,0
1,1,0,0.028926,0.020661,242,0,9,3,1,1078,1078,0
2,2,0.918296,0.018519,0.009259,54,0,2,92,1,5012.733333,4006,0
1,1,0,0,0.02682,261,0,6,26,1,959.5,57,0
1,1,0,0.028571,0.042857,70,1,1,22,1,870.666667,496,0
1,1,0,0.018519,0.018519,54,0,6,6,1,1198,1862,0
1,1,0,0.05,0.025,80,1,4,2,1,3058.833333,199,0
1,1,0,0.016304,0.032609,368,0,8,1,1,82,82,0
1,2,0.864787,0.001711,0.001711,1753.25,0,18,0,0.5,947.969841,2878,0
1,1,0,0.06044,0,182,0,2,14,1,1521.35119,4890,0
1,1,0,0.188073,0.013761,218,0,1,14,1,349,349,0
1,1,0.997503,0.002198,0.016484,455,0,6,75,1,1447.833333,2267,0
1,1,0.845351,0.084892,0.010072,347.5,0,10,192,1,2897.45,6126,0
1,1,0,0,0.03252,246,0,3,0,1,1305.5,314,0
1,1,0,0.006667,0,150,0,2,0,1,447,199,0
1,3,0.604495,0.121835,0.015823,158,0,3,20,0.75,1165,972,0
1,1,0.979869,0.157895,0.094737,47.5,1,4,2,0.5,357.333333,441,0
1,1,0,0.075949,0.075949,79,1,1,13,1,4018.307143,282,0
1,3,0.613033,0.162617,0.128972,76.428571,0,5,865,0.857143,3223.25,1462,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,2,0.449363,0.940171,0.047863,146.25,0,9,24,0.75,51,51,0
1,1,0,0,0.04878,41,0,1,2,1,1494.15,1107,0
1,1,0,0.204023,0.008621,348,0,3,2,1,879.333333,283,0
1,1,0,0.000467,0.000935,2140,0,19,35,1,33,32,0
1,1,0,0.015504,0.015504,774,1,11,3,1,665.664286,194,0
1,1,0,0.001232,0.001232,3247,1,12,0,1,317,86,0
1,1,0.890053,0.032627,0.030338,582.333333,1,15,3,0.333333,2892.916667,269,0
1,1,0,0.024793,0.024793,242,1,12,0,1,3910.02619,894,0
1,1,0,0.833803,0.335211,177.5,0,7,191,1,3030.103319,1490,0
1,1,0,0.007576,0.007576,132,1,3,0,1,235,199,0
1,1,0,0.050633,0.050633,79,0,3,0,1,1059.209524,914,0
1,1,0,0,0,80.25,0,1,0,0.125,1048,88,0
1,1,0.996868,0.824427,1.087786,131,1,2,58,1,2242,1142,0
1,1,0,0.000984,0,2032,0,9,10,1,1560.311508,5935,0
1,1,0,0.351351,0.135135,37,1,2,11,1,4452.972619,639,0
1,1,0.932272,0.22541,0.02459,81.333333,0,4,199,1,3,3,0
1,1,0.103048,0.581421,1.195628,91.5,0,9,863,0.2,1462.833333,3026,0
1,1,0,0.909091,0.636364,11,0,3,1,1,135,163,0
1,1,0.225364,0.012951,0.012488,1081,0,1,51,1,2638.266667,5847,0
1,1,0,0.009615,0.028846,312,0,11,5,1,411,413,0
2,3,0.745009,0.042105,0.05614,47.5,0,2,80,0.333333,2986.816667,3300,0
1,1,0.997962,0.152958,0.145743,346.5,0,5,128,1,1477,1796,0
1,1,0,0,0,74,1,1,0,0.5,137,162,0
1,1,0,0.002976,0.001488,1344,0,11,1,1,1207.5,1877,0
1,1,0,0.006508,0.008677,461,0,15,27,1,1140.816667,2605,0
1,2,0.734504,0.018837,0.006552,244.2,0,10,14,0.8,264.666667,318,0
1,1,0,0.016086,0.003575,1119,0,11,97,1,1600.5,1755,0
1,1,0.973591,0.045845,0.027698,349,0,2,297,1,2091.683333,118,0
1,2,0.786669,0.043309,0.030539,600.333333,0,1,26,1,1210.782251,3133,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.023256,0.011628,258,1,6,5,1,1855.55,1727,0
1,2,0.142189,0.021583,0.374101,46.333333,0,2,173,1,2669.916667,359,0
1,1,0,0,0,0,0,1,0,1,1254,1152,0
1,1,0,0,0,110,1,1,0,1,2693.004762,2457,0
1,1,0,0.090909,0.090909,22,0,5,230,1,2879.27381,1794,0
1,1,0,0.380952,0.390476,105,1,3,27,1,4859.95,3154,0
1,1,0,0,0,0,0,2,40,0.5,336.916667,24,0
1,2,0.585873,0.023962,0.003423,1168.5,0,10,12,1,833.3,1735,0
1,1,0.994985,0.002644,0.003702,1891,1,16,0,0.5,1204.915873,4040,0
1,1,0,0.002683,0,1118,1,15,106,1,2171.483333,352,0
1,1,0,0.010526,0.021053,190,0,2,12,1,1069.416667,567,0
1,1,0,0.000509,0.000509,1965,0,15,0,1,800.950397,1894,0
1,1,0,0.001404,0.001404,712,1,10,0,1,1074.5,1632,0
1,1,0,0.005045,0.002018,991,1,1,0,1,1598.35,928,0
1,1,0.496696,0.00784,0.006098,574,0,13,288,0.75,5164.5,5984,0
1,6,0.886735,0.002903,0.003387,688.916667,1,20,2012,0.916667,2073.069048,6974,0
1,1,0,0.030189,0,265,1,7,14,1,246.666667,295,0
1,1,0,0.220395,0.02193,912,0,9,10,1,262,262,0
1,1,0,0.025974,0.038961,77,1,2,196,1,160,89,0
1,1,0,0.001781,0.000594,1684,0,11,83,1,1463.882828,6612,0
1,1,0,0.020833,0,96,1,6,133,1,2051.585714,1968,0
1,1,0,0,0.012821,78,0,2,0,1,2501.343362,8259,0
1,4,0.943441,0.045872,0.015291,218,0,1,38,0.5,685,502,0
1,2,0.513369,0.176158,0.103265,69.315789,0,3,96,0.526316,158,158,0
1,1,0.669534,0.104534,0.034005,198.5,0,2,27,0.75,4534.733333,3414,0
1,1,0,0.003521,0,284,1,1,7,1,3793.35,2553,0
1,1,0,0.00782,0.005865,1023,0,13,0,1,3973.666667,4895,0
1,1,0,0.005917,0,169,0,4,0,1,835.4,1594,0
1,1,0,0.071429,0.085714,140,0,14,1,1,1023.966667,2234,0
1,1,0,0.051136,0.005682,352,1,4,3,1,4384.516667,3413,0
1,2,1,0.016018,0.016018,437,0,16,0,0.5,1529.566667,4319,0
1,1,0,1.963542,0,192,0,1,0,1,4443.95,1829,0
1,1,0,0.025568,0.065341,352,1,3,0,1,1556.333333,677,0
1,1,0.707669,4.956522,0,11.5,1,1,0,0.5,5059.75,3799,0
1,1,0,0.164384,0.109589,219,0,5,10,1,753,753,0
1,5,0.687237,0.551282,0.160256,130,1,5,1963,0.888889,3653.345238,2727,0
1,1,0.628313,0.280236,0.050147,113,0,6,301,0.666667,371,386,0
1,2,0.650022,0.037671,0.003425,146,1,3,6,0.5,1465.666667,1136,0
1,1,0,0.001454,0.000582,3439,0,16,7,1,2106.309524,6874,0
1,1,0,0,0,75,1,1,0,0.166667,1117.65,1656,0
1,1,0,0,0.904762,42,0,1,153,1,1441.833333,115,0
1,1,1,0.021459,0,233,1,4,20,0.5,224,194,0
1,1,0.852792,0.00559,0.009503,596.333333,0,10,24,0.666667,439,519,0
1,1,0,0.29661,0.073446,354,1,2,12,1,485.416667,295,0
1,1,0,0.20339,0.027119,295,1,4,55,1,1060.5,956,0
1,1,0.543564,0.039474,0.030702,114,0,3,3,1,711,528,0
1,1,0,0.00292,0.00292,685,1,1,0,1,418.5,442,0
1,1,0,0.004184,0.004184,239,0,1,49,1,2609.866667,1621,0
1,1,0.82949,0.05303,0.075758,66,0,4,144,0.5,50,50,0
1,2,0.991076,0.021028,0,214,1,2,20,1,4986.766667,2435,0
1,1,0,0.2,0.1,30,1,1,1,1,2698.3,1372,0
1,1,0,0.101695,0.118644,59,1,4,0,1,3889.414286,6299,0
1,1,0.426643,16.416667,13.25,6,1,6,136,0.5,1573.363095,264,0
1,1,0,0.002311,0.002311,1298,0,1,1,1,1744,1445,0
1,1,0,0.009174,0.006881,436,1,2,3,1,2485.282143,4835,0
1,1,0,0,0.090909,55,0,2,2,1,356,156,0
1,2,0.669016,0.012017,0.022318,582.5,0,16,0,0.5,1569.416667,2865,0
1,1,0,0.004267,0,703,0,8,0,1,436.5,153,0
1,1,0,0.001961,0,510,0,8,0,1,1119,1609,0
1,1,0,0.007722,0,259,0,10,105,1,486,182,0
1,1,0,0.002896,0.001931,1036,0,5,2,1,66,66,0
1,1,1,0.193309,0.208178,134.5,1,4,86,0.5,2045.17619,826,0
1,1,0,0.357143,0.357143,14,0,3,117,1,43,43,0
1,4,0.866392,0.64508,0.005046,84.928571,0,9,681,0.357143,680.666667,828,0
1,1,0,0,0.001206,829,0,9,0,1,988.583333,166,0
1,1,0,0.020349,0.005814,344,1,1,0,1,2716.040476,2581,0
1,1,0,0.0125,0.0125,80,0,1,0,1,1518.639286,355,0
1,1,0,0,0,0,1,1,0,1,3798.633333,4645,0
1,1,1,0.003711,0.003711,269.5,1,3,21,1,290,58,0
1,1,0,0,0,0,0,1,0,1,5127.95,3689,0
1,1,0,0,0.003676,272,1,2,11,1,2291.166667,4007,0
1,1,0.981234,0.203704,0.064815,54,0,6,774,0.333333,1997.521429,6740,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,3,0.561094,0,0.118421,43.428571,1,1,124,0.428571,2744,39,0
1,1,0,0.052632,0.052632,38,0,4,318,1,2538.301984,2775,0
1,2,0.764205,0.017978,0.002247,222.5,1,4,2,1,7051.540476,4674,0
1,2,0.503258,0.136752,0.017094,58.5,1,5,41,1,1694.533333,1028,0
1,2,1,0.044444,0.044444,22.5,0,4,6,0.5,240.5,264,0
1,2,0.791354,0.282401,0.140518,183.25,1,8,19,0.75,1087,966,0
1,1,1,0.05303,0.068182,66,1,15,563,1,1936.666667,577,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,1,0,0,0,0,0,1,0,1,1513.7,2918,0
1,1,0,0.001496,0,2006,0,1,0,1,2841.666667,6063,0
1,1,0,0.007485,0.002495,3607,0,15,187,1,596,705,0
1,1,0.721928,0.038298,0.004255,117.5,0,1,2,0.5,2135.5,1892,0
1,1,0,0.011158,0.005579,717,0,1,12,1,1701.1,3257,0
1,1,0,0,0.002564,390,0,8,3,1,652.006999,2309,0
1,1,0,0.454545,0.090909,44,0,2,15,1,944.25,157,0
1,1,0,0.131579,0.026316,114,0,1,2,1,1661.218615,3506,0
