@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002859,0.001429,2099,1,44,0,1,604,604,535,0
1,0,0.002477,0.00031,3230,1,71,4,1,12,12,1,0
1,0.572253,0.010361,0.005234,4681,1,97,2,0.5,764,431.616667,390,0
1,0,0.003788,0,528,0,33,3,1,1276,1270,86,0
1,0,0.000822,0,1216,0,6,1,1,2185,1166.583333,45,0
1,0,0.032018,0.020104,1343,0,16,5,1,4624,1708.262698,95,0
1,0,0,0,66.714286,0,30,2554,1,9842,9816.469048,183,0
1,0,0.010811,0,185,1,13,798,1,4925,865.438203,33,0
1,0,0.020619,0.020619,97,1,4,0,1,4118,1553.154004,404,0
1,0,0.363636,0.363636,11,1,3,0,1,194,144,194,0
3,0.944046,0.001772,0.001772,1467.2,1,147,2461,1,135,135,15,0
2,0.718373,0.009314,0.000776,1288.333333,1,69,309,0.666667,539,182.123809,339,0
1,0,0.05,0.05,40,0,6,665,1,3777,1696.671032,2530,0
1,0,0.008696,0.008696,115,0,3,434,1,27,27,25,0
1,0.69129,0.006435,0.007652,2875,1,87,278,1,96,90,64,0
1,0,0.11,0.055,200,0,11,71,1,602,448.638889,20,0
1,0,0,0,0,0,1,0,1,798,555.5,798,0
1,0,0.015789,0.012281,570,1,43,21,1,1099,574.75,81,0
1,1,0.001574,0.00236,1271,1,8,0,0.5,6676,2952.083333,5794,0
1,0,0.25,0,24,1,6,93,1,1181,578.833333,60,0
1,0.997801,0.005095,0.005095,203.281188,1,27,3528,0.00396,1190,1104.416667,1190,0
1,0,0.015326,0.015326,261,1,12,18,1,50,50,36,0
1,1,0.016594,0.011354,1145,1,7,870,0.5,1249,659.416667,555,0
1,0,0.027972,0.006993,143,1,8,0,1,3134,1195.416667,15,0
1,0,0,0,102,0,2,154,0.666667,9325,9299.469048,103,0
1,0.716086,0.019194,0.003839,521,1,29,87,1,3881,1921.833333,3339,0
1,0,0,0,0,1,3,415,1,121,90.833333,54,0
1,0.976021,0.007795,0.000371,1347,0,4,0,0.5,1610,855.166667,841,0
1,0,0,0,361.666667,1,89,0,0.333333,110,110,6,0
1,0,0.02,0,50,1,8,1,1,76,76,6,0
1,0,0.030273,0.001953,1024,1,27,512,1,2450,1380.75,831,0
1,0,0,0,16,1,2,0,1,1406,346.350758,174,0
1,0.316599,0.002198,0.0447,2047,0,70,52,0.5,6527,3208.65,3047,0
1,0.992112,3.722222,0,18,0,1,0,0.5,115,79.85,42,0
1,0.413817,0.012636,0.008279,1147.5,1,5,43,1,283,196.833333,283,0
1,0,0.003443,0.000313,3195,0,13,1,1,1045,565.666667,221,0
1,0,0,0,0,0,1,0,1,42,42,42,0
1,0,0.011863,0,1433,1,50,245,1,144,118,19,0
1,0,0.003145,0.003145,636,1,7,0,1,702,474.833333,644,0
1,0,0.036635,0.006784,737,0,32,178,1,3089,675.15119,1724,0
1,0.531595,0.108979,0.032459,953.235294,1,29,7730,0.352941,1547,1079.166667,1099,0
2,1,0.000951,0,1051,1,22,0,0.5,425,403.5,24,0
1,0.993055,0.112676,0.126761,106.5,1,1,105,1,448,213.416667,394,0
2,0.745227,0.014878,0.004872,1898.75,0,48,14,0.375,3860,2394.75,1995,0
1,0.67668,0.21256,0.004831,207,1,23,20,0.25,221,118.833333,201,0
1,0.716102,0.084362,0.311728,108,0,10,1136,0.444444,2218,1478.666667,1707,0
1,0,0.041667,0.011364,264,1,6,5,1,2506,1029.916667,2287,0
1,0,0.000277,0.000277,3609,1,132,12,1,1400,626.9,15,0
1,0,0.001875,0.000536,3734,1,35,0,1,4977,1320.463889,3780,0
1,0,0.0036,0,2500,0,32,15,1,3023,660.961905,1662,0
1,0,0.001029,0.001029,972,1,2,2,1,323,162.5,27,0
1,0,0,0,0,0,2,0,0.2,2960,1812.25,75,0
1,0.827808,0.107403,0.005461,329.6,1,19,1933,0.8,1774,951.25,1288,0
1,0.481492,0.374554,0.017836,140.166667,0,3,547,0.5,414,279.5,414,0
1,0.804718,0.180077,0.05364,130.5,0,8,368,1,1338,927.666667,1111,0
1,0,0,0,8,0,1,0,1,3195,1490,151,0
2,0.814625,0.003297,0.002967,1516.5,1,56,0,0.25,5555,3267.616667,3037,0
1,0.865447,0.027714,0.160508,54.125,1,18,1346,0.3125,2264,666.516667,1320,0
1,0,0.030207,0.030207,629,1,12,15,1,192,192,121,0
2,1,0.006313,0.011364,792,1,15,0,0.5,499,283.666667,10,0
1,0,0.003683,0.007366,543,0,3,99,1,269,188.5,1,0
2,0.862847,0.00443,0.000236,3536.333333,1,62,3,0.5,37,37,31,0
1,0.582168,0.018519,0.592593,27,1,10,286,0.5,23,23,19,0
1,0,0.006897,0,145,1,2,4,1,3319,1984.166667,315,0
1,0.996317,0.004054,0.000881,2837,1,7,39,1,462,375,462,0
1,0,0.222826,0.005435,368,0,4,71,1,9,9,2,0
1,0,0,73,0,0,1,0,1,762,680.166667,478,0
2,0.580007,0.028474,0,792.714286,1,79,439,0.857143,537,150.466667,304,0
1,0,0,0,0,0,1,0,1,2890,736.715476,9,0
1,0,0.000608,0.001217,3287,0,33,1,1,3491,854.387518,2107,0
1,0,0.507331,0,341,0,3,314,1,960,477.756349,15,0
1,0,0.007549,0.142344,2782,0,18,2,1,1395,876.333333,43,0
1,0.764333,0.05096,0.063621,2106.222222,1,106,4038,1,2712,1032.666667,2485,0
1,0,0.001116,0.00186,2688,0,33,585,1,3904,1014.299381,2461,0
1,0.753882,0.012259,0.020069,1053.485714,1,119,1510,0.685714,1839,1190.333333,121,0
1,0.981941,0.01541,0,616.5,1,14,74,1,8561,2474.110714,12,0
1,0,0.028571,0.028571,35,1,6,30,1,1248,709.533333,124,0
1,0,0.011435,0,962,1,37,45,1,337,337,104,0
1,0,0.079365,0.012698,315,1,12,7,1,2683,1487.75,1993,0
1,0,0.000772,0.000257,3885,0,82,202,1,5430,2573.833333,2271,0
1,0,0.017493,0.004373,686,1,41,27,1,4550,2114.907143,102,0
1,0,0,0,95,0,1,0,0.076923,368,217.166667,284,0
1,0.720386,0.032638,0.001813,367.666667,0,8,561,0.666667,232,197.25,92,0
3,0.850864,0.003456,0,3182.666667,1,76,18,0.666667,4704,1470.946429,2991,0
1,0.970951,0.006588,0.006588,379.5,1,45,2,0.5,189,58.316667,99,0
1,0,1.912975,0,1264,1,1,0,1,63,63,18,0
2,1,0.003922,0.001307,765,0,14,2,0.5,1463,840.583333,214,0
1,0,0.125,0.022059,136,1,1,0,1,2390,1098.466667,267,0
1,0,0.003505,0.002336,3424,1,84,15,1,2856,1001.516667,2617,0
1,0,0,0,356,0,1,0,1,1536,980.833333,1502,0
1,0,0,0.006944,144,1,21,211,1,1039,224.935165,284,0
1,0,0.001721,0.001721,581,1,44,175,1,1735,723.033333,126,0
1,0,0.043062,0.023923,209,1,27,444,1,429,325.833333,171,0
1,0,0.002304,0.002304,434,1,9,36,1,888,623.833333,699,0
1,0,0.072197,0.041475,651,1,6,34,1,15,15,15,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,0,0.002857,0.00381,1050,1,33,5,1,2703,966.783333,9,0
1,0.999326,0.239035,0.111842,152,1,16,1424,1,18540,10792.59286,775,0
2,0,0,0,427,0,1,0,0.5,1043,630.333333,81,0
1,0.20879,0.128378,0.277027,5.481481,1,9,19098,0.296296,821,558.933333,785,0
1,0,0.008998,0.004499,2445,1,122,2,1,1232,1124.5,436,0
1,0.073066,0.348354,0.239168,288.5,1,18,98,1,41,41,38,0
1,0,0,0,60.285714,0,5,3062,0.714286,10694,10668.46905,277,0
1,0,0.014632,0.001925,2597,1,53,179,1,1449,1108.333333,1308,0
1,0,0.015412,0.012903,2790,1,6,0,1,1899,989.833333,1782,0
1,0.539099,0.953819,0.373002,225.2,1,26,104,0.4,260,260,34,0
1,0,0.00726,0,551,1,21,64,1,467,467,445,0
1,0,0,0,0,0,1,0,1,72,72,72,0
1,0,0.004472,0.008497,2236,1,58,115,1,42,39.5,9,0
1,0,0.004161,0.002774,1442,1,22,58,1,2469,907.833333,1241,0
1,0.426695,0.245982,0.097834,143.1,0,2,2572,0.6,1006,592.461111,273,0
1,0.322757,0.050613,0.001534,326,0,4,0,0.5,3929,1546.15,3448,0
1,0.946395,0.008026,0.004815,207.666667,1,2,0,0.333333,162,162,162,0
1,0,0.000452,0.000452,2213,0,27,52,1,3,3,1,0
1,0.650022,0.000182,0.000912,2742,0,58,382,1,4665,1394.391667,3491,0
1,0,0.013605,0.002268,441,1,2,0,1,1278,1264.5,217,0
1,0.438521,0.281437,0.182967,214.714286,1,7,150,0.571429,1567,655.915476,597,0
1,0.770245,0.021277,0.003868,861.666667,1,25,159,1,223,161,90,0
1,0,0.002744,0.000457,4373,0,101,39,1,9735,3557.161905,5448,0
1,1,0.000426,0.000213,4689.5,1,112,66,0.5,310,310,27,0
1,0,0.069815,0.024641,487,1,3,246,1,1853,1268.833333,6,0
1,0.637164,0.009173,0.00043,2325.666667,0,36,12,0.333333,981,711.666667,609,0
1,0,0,0.001267,789,1,2,0,1,6776,2270.55,658,0
2,0.849206,0.024696,0.015392,739,1,105,8,0.125,3609,2100.783333,428,0
2,1,0.009074,0.001815,551,1,19,6,0.5,3568,1942.666667,2302,0
1,0,0.00085,0.000425,4707,1,74,39,1,5160,1857.372619,325,0
1,0,0,0,150.5,0,5,342,0.1,10672,10646.46905,255,0
1,0,0.005544,0.005544,3247,1,93,7,1,3458,1783,1061,0
1,0,0.00406,0.002706,739,1,27,0,1,952,135.312482,82,0
1,0,0.030675,0.023313,815,0,1,2,1,270,233,173,0
1,0,0,0,416,1,1,0,1,1958,1006.866667,1252,0
1,0,0,0,326.5,0,13,216,1,10503,10477.46905,86,0
1,0,0.082524,0.004854,206,1,17,796,1,695,591,243,0
1,0,0,0.003155,3486,1,90,8,1,1105,797.916667,12,0
1,0,0,0,0,1,18,1261,0.8,79,79,25,0
1,0.582203,0.045802,0.007316,786,1,59,485,1,182,129.5,4,0
1,0,0.071823,0.010436,1629,1,12,0,1,800,510.833333,357,0
1,0,0.036782,0.018391,435,1,38,24,1,2123,1345.666667,124,0
1,1,0.094855,0.051447,622,1,12,32,0.5,923,568,397,0
1,0.100001,0.070978,0.050473,317,0,13,23,1,487,366,322,0
1,0,0.000342,0.002396,2922,1,49,0,1,1233,411.640476,1077,0
1,0,0.000251,0.000251,3989,1,86,97,1,2707,1353,140,0
1,0,0.001161,0.001161,1722,1,14,11,1,84,84,52,0
1,0,0.005545,0.005545,541,1,2,0,1,370,370,370,0
1,0,0.010582,0,567,1,70,350,1,29,9.766667,4,0
1,0,0.006359,0.007949,629,1,9,86,1,2774,1712.833333,2,0
2,1,0.001366,0.001366,732,1,18,8,0.5,156,156,6,0
1,0.127419,0.070866,0.041339,254,1,23,1077,1,221,160.05,57,0
1,0.564849,0.011139,0.020759,658.333333,1,30,64,1,1180,470.483333,430,0
1,1,0.000613,0.000613,1632.5,1,18,0,1,2130,1421.666667,1569,0
1,0,0,0,0,0,2,30,0.25,47,47,32,0
1,0,0.022472,0,89,1,1,0,1,988,988,467,0
1,0.428811,0.012346,0.104938,243,1,15,50,1,5421,2564.833333,175,0
1,1,0.00044,0.00044,2270.5,1,85,13,1,201,200.5,151,0
1,1,0.008696,0.004348,460,1,2,62,0.5,56,56,6,0
1,0.548818,0.112648,0.081028,126.5,1,1,28,0.25,1663,407.655952,59,0
1,0,0.000611,0.000917,3271,1,13,273,1,1415,952.666667,967,0
1,0,0,0,34,0,1,0,1,610,302.016667,453,0
1,0,0.107143,0.035714,28,1,3,9,1,482,431,192,0
4,0.721964,0.016128,0.022464,771.611111,0,85,142,0.777778,1401,1362,162,0
1,0,0.102041,0.204082,49,1,2,0,1,2213,1115.766667,281,0
1,0,0.00123,0.00123,813,0,38,9,1,4856,1373.634524,3667,0
1,0,0.018605,0.004651,430,1,3,107,1,336,217.5,335,0
1,0.901195,0.001892,0.002037,1145.333333,1,42,3143,1,114,114,16,0
1,0,0.009901,0.019802,202,0,5,0,1,7559,2791.716667,194,0
1,0,0,0,188.6,0,34,2123,1,9942,9916.469048,283,0
1,0.947795,0.036325,0.010684,156,0,1,0,0.333333,845,842,269,0
1,0.910177,0.012512,0.015977,649.375,1,40,1328,0.75,1928,1247.583333,222,0
1,0,0.007813,0.007813,128,1,5,1,1,1694,1059.5,1657,0
1,0,0.02439,0.02439,205,1,17,338,1,2537,1238.516667,461,0
1,0,0,0,51,0,3,739,1,8102,8076.469048,67,0
1,0,0.000854,0,5853,1,80,24,1,2287,1032,2106,0
1,0.611142,0.010285,0.002805,1069.5,1,56,14,0.5,149,131,48,0
1,1,0,0.015094,265,1,6,20,0.5,637,577,234,0
2,0,0,0,0,0,1,0,0.25,1168,870.5,808,0
1,0.258019,0.018799,0.009096,824.5,1,41,0,0.5,3492,1488.469841,179,0
1,0,0.000807,0.000807,1239,1,75,33,1,9416,2670.371645,3140,0
1,1,0.313749,0.29906,1702,0,7,2,0.5,1692,1028.416667,998,0
1,0,0.031621,0.031621,253,1,5,29,1,496,210.5,15,0
1,1,0.002389,0.001592,1256,1,11,4,0.5,6214,3436.666667,5375,0
1,0,0.08,0.088,125,0,1,0,1,1444,733.333333,1331,0
1,0,0,0,791,0,15,18,1,5054,5028.469048,525,0
2,0.918296,0.003407,0.001704,293.5,1,5,3,1,448,448,195,0
1,0,0.009598,0.006599,1667,1,44,4,1,1702,806.466667,1064,0
1,0,0.032215,0.013423,745,1,4,414,1,572,330.166667,488,0
1,0,0.058824,0.058824,17,0,9,54,1,3,3,1,0
1,0,0.165049,0.07767,103,0,1,112,1,369,129.033333,369,0
1,0,0.001422,0.000203,4922,1,115,209,1,409,409,180,0
1,0.604633,0.166139,0.101266,316,0,4,4,0.5,2973,685.41627,23,0
1,0,0.000418,0.000418,2393,0,99,0,1,2544,997.45,116,0
1,0.055328,0.128451,0.061224,416.5,1,15,125,1,5114,1812.872619,121,0
1,0,0,0,71.333333,0,1,0,0.333333,3520,1534.233333,760,0
1,0,0.014327,0.002865,1396,1,73,9,1,3012,1495.75,450,0
1,0,0.981132,0.283019,53,1,2,0,1,2212,1114.766667,280,0
1,0.407906,0.038573,0.008679,518.5,1,37,364,1,181,169,21,0
1,0.856301,0.00774,0.009738,1001.25,1,19,81,0.75,3090,1366.438095,2178,0
1,0,0.007874,0.007874,127,0,6,90,1,1378,917.083333,14,0
1,0,0.017825,0.00713,1122,1,2,3,1,969,531.833333,81,0
1,0.758221,0.017481,0.009861,557.75,1,5,4,0.5,607,538,607,0
1,0.721928,0.047244,0.070866,63.5,1,7,1772,1,79,57.083333,66,0
1,0.297472,0.090692,0,209.5,0,21,83,1,1043,563.833333,219,0
1,0.999978,0.198007,0.180066,167.222222,1,6,3257,0.222222,1258,930,862,0
1,0.646829,0.009548,0.002795,613.428571,1,34,454,0.857143,3864,1382.516667,2756,0
1,0.559109,0.003175,0.002698,2100,1,41,2424,1,881,732.166667,320,0
1,0,0,0,0,1,7,206,1,352,305,89,0
1,0.779418,0.11413,0.038043,61.333333,1,1,3,0.666667,5723,2607.317857,414,0
3,0.847233,0.249275,0.02029,49.285714,1,8,420,0.714286,1060,982.5,587,0
1,0,0.030475,0.022679,2822,1,61,9,1,212,199,31,0
1,0,0.012146,0,741,1,44,275,1,146,140,1,0
1,0,0.000903,0,1107,1,7,297,1,4631,1776.066162,236,0
1,0,0,0,129.666667,0,1,0,0.333333,900,597.833333,712,0
1,0,0.017143,0.005714,175,1,29,172,1,9455,3406.333333,5210,0
1,0.800627,0.025641,0.025641,552.5,1,30,108,0.666667,267,267,98,0
1,0.918296,0.000347,0.000693,1442,1,14,130,1,23,23,14,0
1,0.918296,0.000718,0.000359,2785,1,46,8,1,218,155.583333,31,0
2,1,0.001649,0,1213,1,29,2,0.5,2,2,2,0
1,0,0.016364,0,1100,1,28,3,1,109,80.5,95,0
1,0,0,0,0,0,1,0,1,102,102,102,0
1,0,0.021605,0.018519,324,1,24,1022,1,1282,674.054762,159,0
1,0.393883,0.082353,0.050218,1147.5,1,35,192,0.125,2162,1323.916667,218,0
1,0,0.000454,0.000454,733.666667,0,9,192,1,8150,8124.469048,115,0
1,1,0.003791,0.006823,2638,1,44,0,0.5,2296,1157.75,283,0
1,1,0.004433,0.000985,2030,1,49,46,0.5,1877,1347.333333,303,0
1,0.823044,0.005597,0.004325,786.2,1,8,394,1,505,362.666667,284,0
1,0.718029,2.284314,0,187,0,1,0,0.166667,78,78,78,0
1,0,0,0.004905,1835,0,32,6,1,204,143.25,29,0
1,0,0,0.002793,358,1,3,0,1,237,219.5,3,0
1,0.411501,0.038419,0.058463,256.571429,1,65,1362,0.714286,178,178,7,0
1,0,0.00271,0.000339,2952,1,82,6,1,2066,517.633333,667,0
2,1,0.005405,0.005405,370,1,10,1572,0.5,851,481.333333,36,0
1,0,0.001062,0.005308,942,0,29,233,1,1136,422.750397,48,0
1,0,0,0,0,0,1,0,1,699,374.666667,229,0
2,1,0.069652,0.034826,201,1,14,56,0.5,1051,979.5,562,0
1,0,0,0,19,0,1,0,0.5,999,448.75,422,0
1,0.96023,0.001464,0.001464,2277.333333,1,54,1413,0.666667,5145,1487.062623,3638,0
1,0,0.172055,0.118938,866,0,10,6,1,585,272.833333,538,0
1,0,0.019837,0.023337,857,0,27,2,1,142,142,20,0
2,0,0,0,126,0,1,0,0.125,5001,2037.4,2103,0
1,0,0.003467,0,1442,1,45,11,1,3581,2037.5,27,0
1,0,0,0,0,0,1,0,1,14,14,3,0
1,0,0.000922,0.000922,1085,1,19,1,1,2957,709.64246,45,0
1,0.945239,0.00754,0.005823,893,1,98,2569,0.466667,531,426.5,26,0
3,0.994745,0.002234,0.002234,951,1,106,369,0.5,730,531,206,0
1,0,0.005236,0.00238,2101,0,27,6,1,89,87,87,0
1,0,0.030271,0.019833,958,1,23,76,1,2707,1269.366667,269,0
1,0,0.001783,0.001274,3925,0,86,0,1,2068,2068,57,0
2,1,0.045455,0,22,1,3,228,0.5,3615,1359.455159,642,0
1,0,0.000851,0.000851,3524,1,61,0,1,960,363.15,3,0
1,0,0,0,258.857143,0,1,0,0.017857,1904,800.871429,56,0
1,0,0.010161,0.001639,3051,1,10,9,1,226,225,150,0
1,0,0.000407,0.000407,2460,1,50,1,1,4430,1265.42381,3273,0
2,1,0.003717,0.003717,269,1,3,0,0.5,1653,904.333333,252,0
1,0,0.002372,0,1265,1,25,34,1,550,431,4,0
1,0,0,0,79,1,1,0,0.5,965,549,36,0
1,0.969724,0.003521,0.000704,284,1,27,946,1,11,11,5,0
1,0.981361,4.161905,0,15,0,1,0,0.142857,1368,754.733333,565,0
1,0,0.01451,0.018138,1654,1,38,193,1,71,49.083333,58,0
1,0.163861,0.195266,0.786982,84.5,1,11,0,1,5906,716.630914,1210,0
1,0,0,0,0,0,1,0,1,1368,754.733333,565,0
1,1,0.00062,0.000155,6452,1,45,0,0.5,6467,3188.166667,5613,0
1,0,0.005291,0.005291,189,1,14,0,1,811,440.25,82,0
1,0,0,0,0,1,12,1080,1,1020,540.85,113,0
2,1,0.003723,0.002792,2149,1,45,2,0.5,355,355,294,0
2,1,0.058824,0,51,1,2,80,0.25,2667,855.316667,116,0
1,0,0.053254,0.017751,169,1,1,0,1,3146,990.197619,73,0
1,0,0.01457,0.001325,755,1,20,273,1,76,76,9,0
1,0,0.001984,0,2016,0,24,6,1,416,394.5,7,0
1,0,0,0,92,0,1,0,1,2190,781.583333,2187,0
1,0,0.060606,0.060606,33,0,16,1,1,2660,1001.566667,124,0
2,0.745059,0.014273,0.008199,1097.666667,1,57,30,1,232,212.5,9,0
1,0,0,0,21,0,4,2658,0.666667,9068,9042.469048,3,0
2,0.811278,0.001261,0.0009,2776.5,1,111,3,1,7301,2679.552778,4757,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.045872,0.004587,436,1,1,0,1,882,882,361,0
1,0,0.001159,0,2588,1,13,2,1,3077,1058.763095,424,0
1,0.843364,0.009643,0.013613,251.857143,0,8,415,0.714286,427,278.75,394,0
1,0.69609,0.074953,0.077799,175.666667,1,4,585,0.666667,3384,1393.166667,191,0
1,0,0,0,0,0,3,149,1,1316,862.583333,723,0
1,0.810809,0.073306,0.020747,120.5,1,5,176,0.833333,1900,1236.583333,1045,0
1,0,0.006515,0.003257,307,1,7,0,1,681,532.5,16,0
1,0,0.007772,0,386,1,10,41,1,8818,4312.15,93,0
1,0.69129,0.833333,0.393939,33,0,5,1148,1,7691,5529.666667,177,0
2,0.566113,0.083141,0.168206,1299,1,22,16,0.25,175,164,130,0
1,0,0.002076,0.00151,5299,1,23,6,1,134,134,134,0
1,1,0.37931,0.344828,87,1,9,4235,0.666667,416,404.5,291,0
1,0,0.007463,0.008955,1340,0,42,152,1,10293,3290.383333,5846,0
1,0,0.002217,0,902,1,25,1,1,1811,1117.466667,827,0
1,0,0,0,39.8,0,13,973,0.6,91,65.469048,5,0
1,0,0.018519,0,54,1,12,79,1,1369,1024.916667,185,0
1,0,0.000362,0.000362,5519,1,69,67,1,587,560.5,555,0
1,0,0.014205,0.014205,1056,1,1,0,1,469,189.833333,326,0
1,0,0.941704,0.849776,446,1,40,22,1,113,113,50,0
1,1,0.000321,0.00016,6232,0,42,6,0.5,323,323,289,0
1,0,0.005587,0.005587,179,1,6,169,1,501,351.5,468,0
1,0.439497,0.000897,0.000747,3344.5,1,43,303,1,4259,1040.080936,2777,0
1,0.584752,0.228624,0.183813,437.4,1,33,129,0.6,2468,683.792857,105,0
1,0,0.001125,0.000281,3556,1,52,6,1,3076,2381.333333,84,0
1,0,0.04376,0.019449,617,1,4,2,1,107,107,107,0
1,0,0.000839,0.000839,1192,1,44,18,1,9344,2959.693218,3114,0
1,1,0.003674,0.000735,680.5,1,10,33,1,2257,1072.354582,576,0
1,0,0.021277,0.021277,47,1,7,0,1,1713,925.1,62,0
1,0,0,0,0,1,11,303,1,246,96.616667,42,0
1,0,0.001717,0.000858,2330,0,70,22,1,3617,1842,12,0
1,0.874549,0.008242,0.002747,291.2,1,54,158,0.8,116,106.5,72,0
1,0.095282,0.084507,0.517606,71,0,16,5496,1,1607,1285.779365,46,0
2,0.789138,0.006034,0.004581,1790,1,94,160,0.5,3878,2525.616667,1961,0
1,0,0.001997,0.000999,3004,0,16,0,1,930,625.416667,152,0
1,0,0,0,135,0,1,0,1,411,411,59,0
1,0,0.064833,0.02947,509,1,26,18,1,8088,3062.879762,2666,0
1,0,0.00076,0,1315,0,41,114,1,9295,3321.371429,5122,0
1,0,0.19407,0.280323,1113,1,12,3,1,616,242.666667,558,0
1,0,0.001969,0.000844,3555,1,69,4,1,1239,459.683333,41,0
2,0.229717,0.146379,0.080894,649,1,73,114,1,567,500.166667,333,0
1,0,0.065826,0.007003,714,1,7,159,1,1760,965.25,1643,0
1,0.996792,0.022774,0.008282,241.5,1,5,19,1,3352,2573.666667,3068,0
1,0,0.037129,0.05198,404,0,6,597,1,573,493.269048,292,0
1,0.855451,0.019481,0.012987,385,0,1,4,1,504,156,40,0
1,0,0.004246,0.010616,471,1,27,427,1,9,7,1,0
1,0.557056,0.006778,0.003931,1475.4,1,62,75,1,805,252.442857,332,0
1,1,0.00235,0.000336,2979,1,18,6,0.5,1314,834.583333,932,0
1,0,0.083333,0,60,1,3,0,1,688,113.849603,314,0
1,0,0.007463,0,670,1,12,8,1,633,268.666667,549,0
1,0.840247,0.112676,0.105634,94.666667,1,37,1617,0.666667,1524,1115.166667,190,0
1,0,0.009271,0.006799,1618,1,66,1,1,381,334,162,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0.861654,6,6,0,0,6,2313,0.375,9364,7183.833333,838,0
2,0.125999,0.075875,0.065499,514,1,91,93,1,140,124.333333,88,0
1,0,0.21,0.106667,300,0,4,0,1,1606,851.166667,837,0
1,0.897482,0.003625,0.005638,827.666667,0,19,14,0.666667,2712,782.423413,176,0
1,0.758077,0.028616,0.02549,693.083333,1,5,649,0.333333,388,187.666667,228,0
1,0.826931,0.005164,0.002582,2130.333333,1,107,1713,1,1237,895.166667,836,0
2,0.997549,0.026994,0.012883,271.666667,1,39,516,0.333333,1018,794.5,663,0
1,0,0.016588,0.026066,844,1,17,61,1,206,206,2,0
1,0,0.002732,0.002732,366,1,17,438,1,2568,1177.290476,103,0
1,0.642947,0.015836,0.012317,682,1,49,350,0.8,1407,605.183333,909,0
1,0,0.153318,0.06865,437,0,2,0,1,1819,1075.75,956,0
1,0,0.00753,0.009036,664,1,55,15,1,39,38.5,1,0
1,0,0.011429,0.011429,350,1,25,444,1,1724,559.221429,1087,0
1,0,0,0,9.5,0,1,0,0.5,3041,1123.996429,7,0
1,0,0.003764,0.000418,2391,1,98,1,1,7677,2888.067063,2525,0
1,0,0.001136,0,880,0,14,77,1,1413,899.333333,56,0
1,0,0,0,104.75,1,1,0,0.25,3096,1053.202381,11,0
1,0.765261,0.004182,0.00773,1972.75,0,2,33,0.75,3648,1645.869841,2860,0
1,0,0.017647,0.038235,340,0,1,6,1,19,19,19,0
1,0,0,0,8.666667,0,1,0,0.333333,314,296.5,5,0
1,0,0.295918,0.117347,196,1,2,35,1,2994,1436.083333,18,0
2,0.228538,0.024924,0.015861,662,1,45,26,1,10470,8191.5,4536,0
1,0.591673,0.15,0.005556,90,1,7,531,1,220,88.15,186,0
1,0,0.014652,0.010989,273,1,21,44,1,241,241,234,0
1,0,0.02439,0.079268,164,0,3,33,1,1818,918.966667,58,0
1,0.863121,0.004187,0.000698,716.5,1,44,58,0.5,599,563.5,567,0
1,0,0.006289,0,159,1,29,10,1,1067,582.833333,85,0
1,0,0.001427,0.001427,701,1,24,0,1,1943,199.404293,40,0
1,0,0.066116,0.055096,363,0,7,37,1,1250,846.166667,688,0
1,0.821378,0.113518,0.188947,133.9,1,9,1518,0.8,251,167.333333,222,0
1,0,0.044164,0.031546,317,1,4,209,1,1704,567.716667,130,0
1,0.684038,0.005556,0.006667,450,1,10,450,1,1162,667.166667,486,0
1,0,0.005208,0.005208,384,0,15,0,1,2725,656.846429,1437,0
1,0,0,0,0,0,1,0,1,103,87.833333,50,0
1,0,0.106383,0.06383,47,1,7,333,1,852,514.75,813,0
1,0,0.403226,0.096774,62,1,1,0,1,546,266.833333,403,0
1,0.151749,0.014019,0.063721,1177,1,37,79,1,657,240.166667,572,0
1,0,0.008858,0.01378,1016,1,38,102,1,785,418.166667,1,0
1,1,0.000986,0.000493,2028,1,56,10,0.5,180,162,50,0
2,0.785606,0.00729,0.017757,445.833333,0,37,903,0.75,3908,1413.166667,2800,0
1,0.205593,0.065015,0.03096,161.5,1,9,222,1,1618,1049.166667,86,0
1,0,0.004673,0,428,1,1,0,1,773,563.5,178,0
1,0.778535,0.037427,0.001134,561.090909,1,46,363,0.363636,158,158,22,0
1,0.593973,0.040501,0.027001,230.444444,1,5,265,0.666667,1243,381.561905,433,0
1,0,0.001613,0.001613,620,1,6,1,1,18,18,18,0
2,0.059093,0.19317,0.118463,468.5,1,68,334,1,2526,920.047619,293,0
1,0,0.032379,0.026152,803,1,90,271,1,3792,1482.846825,23,0
1,0.669652,0.017268,0.006209,1030.8,1,147,583,0.8,227,209.5,24,0
1,0.825627,0.92,0.16,12.5,0,6,577,1,260,260,7,0
1,0.730598,0.04775,0.014692,217.8,1,33,970,1,4634,1362.616667,3742,0
1,0,0.004053,0.001158,1727,0,1,1,1,2200,733.617063,1415,0
1,0,0.007968,0,251,0,25,11,1,347,269,83,0
