@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.487684,0.145228,0.131595,210.875,0,10,0.75,0
1,0,0.011412,0.009986,701,0,9,1,0
1,0,0.004348,0,690,0,6,1,0
1,0,0.006397,0.027719,469,0,10,1,0
1,0,0.25,0.25,4,0,5,1,0
1,0,0.291667,0.241667,120,1,2,1,0
1,0.846727,0.007808,0.013213,1110,0,8,0.5,0
1,0,0.000849,0.011043,4709,1,10,1,0
1,0,0.024,0.016,250,0,3,1,0
1,0,0.094828,0.103448,232,1,5,1,0
2,0.811639,0.064806,0.004985,143.285714,0,3,0.857143,0
1,0,0.012648,0.05312,1186,0,6,1,0
1,0,0.032895,0.032895,152,0,4,1,0
1,0,0.004831,0.002415,414,0,2,1,0
1,0,0.008824,0.008824,680,0,11,1,0
1,0,0.069767,0,301,0,6,1,0
1,0,0.010225,0.047035,489,0,3,1,0
1,0,0.121339,0.07113,239,1,3,1,0
1,0,0.346154,0.153846,78,0,2,1,0
1,0.277269,0.150235,0.15493,355,0,4,1,0
1,0,0.69697,0,33,0,1,1,0
1,0.313295,0.091767,0.322298,48.583333,0,3,0.066667,0
1,0,0.035928,0.001996,501,1,5,1,0
1,0.595717,0.048751,0.032105,420.5,0,6,1,0
1,0.852405,0.009208,0.007366,543,0,6,1,0
1,0.681291,0.021807,0.090343,321,1,9,1,0
1,0,0.150301,0.130261,499,0,13,1,0
1,0,0,0,57.666667,1,1,0.333333,0
1,0.472727,0.571429,0.25,43.555556,0,1,0.555556,0
1,0,0.114286,0,35,0,2,1,0
1,0,0.004292,0.021459,233,0,3,1,0
1,0,0,0.176471,17,1,2,1,0
1,0.970951,0.003018,0.003018,828.5,0,5,1,0
1,0,0.018519,0.018519,108,0,2,1,0
1,0,0.02459,0.002732,366,1,2,1,0
1,0,0,0,7,1,1,0.5,0
1,0,0.090909,0,121,1,5,1,0
1,0,0.002252,0.011261,444,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,14,0,1,1,0
1,0,0.001445,0.001445,692,1,4,1,0
1,0,0.058333,0.058333,120,1,2,1,0
1,0,0.047297,0.006757,296,1,9,1,0
1,0,0.294798,0.028902,173,1,4,1,0
1,0,0.096386,0.024096,83,0,5,1,0
1,0,0,0,16.5,0,1,0.5,0
1,0,0.041522,0.044983,289,0,4,1,0
1,0,0,0,12.5,1,1,0.5,0
1,0.936085,0.008859,0.009967,301,0,7,0.666667,0
1,0,0.158016,0.018454,867,0,1,1,0
1,1,0.003239,0.003239,308.75,0,6,0.5,0
1,0,0.027586,0.006897,580,1,9,1,0
1,0,0.044037,0.025688,545,1,9,1,0
1,1,0.005747,0.005747,87,1,6,0.5,0
1,0,0.029703,0.029703,101,1,5,1,0
1,0,0,0,23,0,1,1,0
1,0.796066,0.030264,0.012523,1277.666667,0,2,0.666667,0
1,0,0,0.094463,307,0,9,1,0
1,0,0.3,0.05,40,0,1,1,0
1,0,0.012295,0.023224,732,0,1,1,0
1,0,0,0.01105,181,1,6,1,0
1,0,0.006711,0.006711,149,1,4,1,0
1,0,0.002381,0.002381,420,0,9,1,0
1,0,1.235294,0.058824,17,1,8,1,0
1,0,0,0.025862,116,0,6,1,0
1,1,0.008188,0.008188,122.125,0,11,0.333333,0
1,0.956034,0.034834,0.023943,158.479452,0,7,0.287671,0
1,0.749595,0.01105,0.01105,633.5,0,9,1,0
1,0,0,0,0,1,2,0.333333,0
1,0.91569,0.096022,0.013717,243,0,1,1,0
1,0.976548,0.106158,0.043121,101.351852,0,3,0.5,0
1,0.374409,0.001313,0.035011,1142.5,0,10,1,0
1,0,0.108696,0.054348,92,1,2,1,0
1,0.860826,0.008621,0.008621,529.521739,0,6,0.652174,0
1,1,0.00074,0,1352,0,8,1,0
1,0,0.047038,0.041812,574,1,5,1,0
1,1,0.001759,0.000879,2274.5,0,4,0.5,0
1,0.927332,0.003475,0.002657,543.555556,1,14,0.777778,0
1,0.954644,0,0.055777,41.833333,0,3,0.166667,0
1,0,0.006897,0.006897,145,0,5,1,0
1,0,0.054674,0.054674,4097,0,4,1,0
1,0.863121,0.00994,0.003976,503,0,9,0.5,0
1,0,0,0,134,0,1,1,0
1,0,0,0.016509,424,0,2,1,0
1,0.805093,0.05205,0.042587,126.8,0,6,0.8,0
1,0.57938,0.003335,0.003335,599.666667,1,17,1,0
1,0.999979,0.167196,0.226455,472.5,0,5,1,0
1,0.33729,0.016216,0.07027,185,0,9,0.5,0
1,0,0.025862,0.008621,232,0,2,1,0
1,0,0,0,11,0,1,1,0
1,0,0.285714,0.380952,21,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.024096,0.024096,166,0,1,1,0
1,0,0.018182,0.018182,55,1,2,1,0
1,0,0.100478,0.047847,209,1,6,1,0
1,0,0.002345,0.001172,853,0,10,1,0
1,0,0.032258,0.193548,31,1,4,1,0
1,0,0.343478,0.156522,230,0,2,1,0
1,0,0,0,50,0,1,1,0
1,0,0,0.011834,338,0,8,1,0
1,0.811278,0.003842,0.003842,520.5,1,4,0.5,0
1,0.918296,0.023684,0.007895,190,0,2,0.5,0
1,0.918296,0.011765,0.023529,85,0,1,0.5,0
1,0,0,0,4,1,1,1,0
1,0,0.6,0.2,5,0,1,1,0
1,0,0.0125,0.00625,160,0,3,1,0
1,0,0.297619,0.107143,84,1,1,1,0
1,0.886541,0.030144,0,381.5,0,9,1,0
1,0,0.029289,0,239,0,1,1,0
1,0.927527,0.035714,0.06044,182,1,4,0.5,0
1,0.918296,0.00431,0.002155,232,0,14,1,0
1,0,0.005464,0,183,1,2,1,0
1,0,0.140496,0.033058,121,0,3,1,0
1,0.75597,0.005935,0.006924,337,0,9,0.666667,0
1,0.591673,0.013825,0.002304,217,0,10,1,0
1,0.998364,0.086957,0.826087,11.5,0,3,1,0
1,0,0.294118,0.305882,85,0,1,1,0
1,0.918296,0.005474,0.005474,274,0,4,1,0
1,0.571065,0.046092,0.017535,68.827586,0,15,0.517241,0
1,0,0.060498,0.007117,281,0,1,1,0
1,0,0,0,123,1,1,1,0
1,0,0.185484,0,124,0,1,1,0
1,0,0.064516,0.064516,62,1,2,1,0
1,0,0.193277,0.067227,119,1,7,1,0
1,0,0.004167,0.0125,240,0,6,1,0
1,0,0,0,19.5,0,1,0.5,0
1,0.970951,0.032258,0.008065,62,1,2,1,0
1,0,0.009481,0.009893,2426,0,10,1,0
1,0,0,0.000211,4732,0,6,1,0
1,0.998001,0.028919,0,328.5,0,9,1,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,0.125,0.0625,16,1,4,1,0
1,0,0.006579,0.004386,456,0,4,1,0
1,0,0.099415,0.093567,171,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.045882,850,0,14,1,0
1,0,0.00348,0.00348,862,1,8,1,0
1,0,0,0,6,0,1,1,0
1,0,0,0,19.7,0,1,0.1,0
1,0.987318,0.001902,0.001358,736.2,0,11,0.4,0
1,0,0.05,0.014286,140,1,2,1,0
1,0.943352,0.006357,0.006357,409,0,7,0.8,0
1,0,0.023762,0.019802,505,1,4,1,0
1,0,0.230769,0,13,0,3,1,0
1,0,0.009709,0.009709,103,1,9,1,0
1,0.203906,0.036403,0.030692,700.5,0,5,1,0
1,0.609817,0.051833,0.102402,263.666667,0,6,0.666667,0
1,0,0.022388,0.007463,268,0,1,1,0
1,0,0.005814,0,86,0,8,1,0
1,0,0.352113,0.007042,284,1,6,1,0
1,0.950956,0.027167,0.007762,386.5,1,4,1,0
1,0,0.008122,0.00203,985,0,5,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0,0.090909,0.090909,11,0,3,1,0
1,0.787928,0.143575,0.080402,232.166667,0,8,0.5,0
1,0,0.004202,0.004202,476,1,7,1,0
1,0.086046,0.349842,0.050053,1265.333333,1,6,0.666667,0
1,0,0.034826,0.004975,201,0,4,1,0
1,0,0.014793,0.002959,338,1,1,1,0
1,0,0.017094,0.004274,234,0,4,1,0
1,0.600562,0.090007,0.001102,544.4,1,3,1,0
1,0.59719,0.030636,0.004432,519,0,2,0.9,0
1,0.775282,0.030223,0.031537,253.666667,0,9,1,0
1,0.613303,0.064257,0.021084,249,1,8,0.75,0
1,0.96676,0.080446,0.07797,269.333333,0,1,1,0
1,0,0,0.001259,794,0,1,1,0
1,0,0.079365,0.047619,63,1,2,1,0
1,0,0.019608,0.019608,51,1,4,1,0
1,0,0.407643,0.05414,314,0,2,1,0
1,0,0,0,9.333333,0,1,0.333333,0
1,0,0.000834,0.000834,1199,1,5,1,0
1,0.873479,0.015695,0.011211,148.666667,0,8,1,0
1,0.99718,0.065156,0.025496,176.5,0,7,1,0
1,0,0,0,29.4,0,1,0.2,0
1,0,0.002632,0,380,0,5,1,0
1,0.087281,0.017761,0.018559,2505.5,0,1,1,0
1,0.965636,0.020785,0.005774,433,0,11,1,0
1,0,0.053333,0.04,150,0,2,1,0
1,0,0.333333,0.121795,156,0,3,1,0
1,0.380947,0.251678,0.110738,149,0,1,1,0
1,0,0.001314,0.001314,1522,0,14,1,0
1,0.338454,0.138952,0.132118,146.333333,0,4,1,0
1,0.863121,0.032787,0.013115,152.5,1,2,1,0
1,0,0.098361,0.045902,305,1,2,1,0
1,0.906582,0.056025,0.077167,236.5,0,6,0.75,0
1,0,0.006289,0.006289,159,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.827269,0.031633,0.041837,98,0,4,0.4,0
1,0,0.019417,0.009709,103,0,3,1,0
1,0.592491,0.069192,0.078764,1253.75,0,5,0.75,0
1,0,0.12931,0,116,0,4,1,0
1,0,0.046326,0.035144,626,0,10,1,0
1,0,0.027523,0,109,0,1,1,0
1,0.538559,0.146261,0.170088,545.6,0,1,0.6,0
1,0,0.00431,0.00431,232,0,9,1,0
1,0,0.337662,0.058442,154,1,6,1,0
1,0,0.013725,0.005882,510,0,7,1,0
1,0,0.01105,0.005525,181,0,1,1,0
1,0.234391,0.258772,0.127193,152,0,10,1,0
2,0.92062,0.006749,0.006749,296.333333,1,3,1,0
1,0,0.051282,0.076923,39,1,3,1,0
1,0.999216,0.016795,0.019166,2530.5,0,8,1,0
1,0.809576,0.01577,0.004638,308,0,8,0.571429,0
1,0,0.007143,0.135714,140,0,1,1,0
1,0.367438,0.078637,0.015727,190.75,1,1,0.75,0
1,0.074071,0.375,0.378876,516,0,10,1,0
1,0,0.014344,0.006148,488,1,3,1,0
1,0.731209,0.090452,0.060302,66.333333,0,1,0.666667,0
1,0,0.071865,0.019878,654,0,12,1,0
1,0,0.00241,0.00241,415,1,9,1,0
1,1,0.010471,0.010471,191,0,2,1,0
1,0,0,0,63.75,0,1,0.25,0
1,0.721928,0.007481,0.004988,601.5,0,5,1,0
1,0,0.082474,0.041237,97,1,5,1,0
1,0,0.012931,0.010776,464,1,3,1,0
1,0,0.000875,0.000875,2285,0,10,1,0
1,0,0.408602,0.236559,93,1,1,1,0
1,0,0.021898,0,137,1,3,1,0
1,0,0.615385,0.307692,26,1,1,1,0
1,0.946395,0.008949,0.008949,149,0,5,1,0
1,0,0.006726,0.002242,446,1,2,1,0
1,0,0.160584,0.072993,137,0,3,1,0
1,0,0.078818,0.054187,203,0,9,1,0
1,0.758289,0.010888,0.014631,244.916667,0,6,0.583333,0
1,0.811278,0.003329,0.00466,751,1,3,1,0
1,0,0.009662,0,207,0,9,1,0
1,0.99901,0.02521,0.020168,297.5,0,3,1,0
1,0,0.003914,0.46184,511,0,2,1,0
1,0,0.010204,0.081633,98,0,2,1,0
1,0,0.023148,0,216,1,1,1,0
1,0.889513,0.151515,0.047619,77,1,1,0.333333,0
1,0.772507,0.023861,0.015184,153.666667,0,10,1,0
1,0,0,0,152,1,1,1,0
1,0.88752,0.013823,0.000477,349.666667,0,11,1,0
1,0,0.20354,0,113,0,3,1,0
1,0.937498,0.116906,0.027878,370.666667,0,9,0.666667,0
1,0,0.454545,0.5,22,0,1,1,0
1,0.819414,0.254107,0.314348,304.333333,1,13,0.666667,0
1,1,0,0.009029,221.5,0,8,1,0
1,0.709337,0.224409,0.034449,338.666667,0,9,1,0
1,0,0.333333,0.106061,726,0,3,1,0
1,0,0.042228,0.019766,1113,0,11,1,0
1,0,0.027941,0.011765,680,0,10,1,0
1,0.765586,0.101401,0.072908,318.254237,0,1,0.084746,0
1,0.485461,0.018497,0.003468,432.5,0,5,1,0
1,0,0.32459,0.239344,305,1,6,1,0
1,0,0.162338,0.045455,154,1,2,1,0
1,0,0.001637,0.001637,611,1,8,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0.870966,0.042925,0.04531,96.769231,1,15,0.461538,0
1,0,0.00105,0,952,0,10,1,0
1,0,0.047273,0.018182,275,1,6,1,0
1,0,0,0,16,1,1,1,0
1,0.413817,0.039675,0.05771,554.5,1,3,1,0
1,0,0.005525,0.005525,181,0,6,1,0
1,0,0.018349,0.009174,218,0,1,1,0
1,0,0,0.00578,173,1,1,1,0
1,0.998636,0.366071,0.044643,56,1,5,1,0
1,0.764205,0.010256,0.001282,390,0,11,1,0
1,0.550984,0.055893,0.001215,411.5,1,5,1,0
1,0,0.060606,0.030303,33,0,2,1,0
1,0.80831,0.054608,0.014292,781.333333,0,11,0.5,0
1,0,0,0.166667,18,0,2,1,0
1,0,0.530864,0.259259,81,1,2,1,0
1,0.753053,0.017458,0.018003,130.928571,0,6,0.285714,0
1,0.214526,0.075798,0.07633,1253.333333,0,2,1,0
1,0,0.053191,0.06383,94,0,1,1,0
1,0.991888,0.076628,0.078544,87,1,4,0.166667,0
1,0.482159,0.181287,0.02924,57,0,6,1,0
1,0,0.109005,0.004739,211,0,2,1,0
1,0,1,75,1,0,2,1,0
1,0.970951,0.00244,0,1024.5,1,2,0.5,0
1,0,0,0.010118,593,0,9,1,0
1,0,0.000577,0.000577,1733,1,3,1,0
1,0,0,0,0,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.014354,0.011962,1672,1,14,1,0
1,0,0,0,4,0,1,1,0
1,0,0.018692,0.018692,214,1,2,1,0
1,0,0,0,23,1,1,1,0
1,0,0.003576,0.001341,2237,0,10,1,0
1,0.629599,0.099215,0.112777,71.237288,0,6,0.355932,0
1,0,0.020325,0.010163,492,0,7,1,0
1,0,0.009615,0.024038,208,0,9,1,0
1,0,0.004785,0.004785,209,1,9,1,0
1,0,0.041958,0.034965,286,0,3,1,0
1,0.914101,0,0.019608,119,0,2,0.333333,0
1,0,0.053368,0.091864,1143,0,9,1,0
1,0,0,0,0,0,2,1,0
1,0,0.125,0.125,8,0,2,1,0
1,0,0.00369,0.00369,542,0,6,1,0
1,0,0.002532,0.004219,1185,1,11,1,0
1,0,0,0,7.666667,1,1,0.333333,0
1,0.721928,0.040498,0.006231,160.5,0,3,1,0
1,0,0.469388,0.081633,245,0,3,1,0
1,0,0.065574,0.032787,61,0,1,1,0
1,0,0.005128,0.002899,4485,0,6,1,0
1,0.665572,0.112069,0.038793,232,0,2,1,0
1,0,0.053333,0,75,1,1,1,0
1,0,0.006024,0.006024,166,0,1,1,0
1,0.886037,0.033801,0.02551,224,0,3,0.857143,0
1,0,0.165217,0.191304,115,0,4,1,0
1,0,0.080247,0.012346,162,1,5,1,0
1,0,0.169014,0.176056,142,1,3,1,0
1,0,0.96,0.853333,75,1,1,1,0
1,0,0.152249,0.145329,578,0,6,1,0
1,0.356302,0.092421,0.00647,360.666667,0,4,0.333333,0
1,0.591544,0.144886,0.085227,176,0,1,0.75,0
1,0.890492,0.003083,0.003597,973,1,11,1,0
1,0,0,0,16,0,1,1,0
1,0,0.070905,0.00489,409,1,6,1,0
1,0.811278,0.001118,0.000373,1341.5,0,6,1,0
1,0,0,0.002358,848,0,15,1,0
1,0,0.013171,0.001013,1974,1,3,1,0
1,0,0.007576,0,132,1,1,1,0
1,0,0.131783,0.023256,129,1,2,1,0
1,0,0.001608,0.001608,622,0,9,1,0
1,0.772507,0.011923,0.00149,223.666667,0,1,0.333333,0
1,0,0.060078,0.003876,516,0,6,1,0
1,0,0.100796,0.148541,377,0,5,1,0
1,0,0.055195,0.032468,616,0,5,1,0
1,0.921463,0.017422,0.005226,191.333333,0,4,1,0
1,0,0.01105,0.002762,362,0,4,1,0
1,0.942681,0.009398,0.009398,152,0,12,0.714286,0
1,0.650022,0.012072,0.012072,248.5,0,4,1,0
1,0.918296,0.012791,0.001163,430,1,10,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.009794,0.003918,1021,0,7,1,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0,0.245399,0.067485,163,0,2,1,0
1,0.485819,0.044118,0.010294,453.333333,1,10,1,0
1,0.852405,0.087766,0.103723,188,0,2,1,0
1,0,0.003887,0.001944,1029,0,9,1,0
1,0,0.019481,0.004329,462,0,12,1,0
1,0.78969,0.008646,0.008646,231.333333,0,4,1,0
1,0,0.016667,0.022222,360,0,6,1,0
1,0.949452,0.01273,0.014144,353.5,0,8,1,0
1,0,0.015447,0.006504,1230,1,4,1,0
1,0.591673,0.005128,0.002051,487.5,0,9,1,0
1,0,0.002545,0.002545,393,0,18,1,0
1,0.799935,0.166667,0.124396,276,0,5,1,0
1,0,0.042179,0.056239,569,0,5,1,0
1,0.989089,0.003541,0.003702,887.571429,0,6,1,0
1,0,0.238889,0.094444,180,1,4,1,0
1,0,0,0,61.25,0,1,0.25,0
1,0,0.066667,0.047059,255,1,1,1,0
1,0,0.1,0.1,10,0,4,1,0
1,1,0.004399,0.004399,227.333333,0,7,0.333333,0
1,0.753808,0.034505,0.011863,166.315315,0,7,0.351351,0
1,0,0.009009,0.009009,111,1,4,1,0
1,0.45964,0.052405,0.020619,291,0,3,0.75,0
1,0,0,0,0,0,1,1,0
1,0,0.008475,0.00565,354,0,5,1,0
1,1,0.001963,0.001963,2292,0,5,1,0
1,0.985228,0.030303,0.012121,82.5,1,6,0.5,0
1,0.168963,0.066724,0.000855,389.666667,0,9,0.666667,0
1,1,0.00169,0.005913,2367.5,0,5,1,0
1,0,1.916667,0.75,24,0,2,1,0
1,0,0.157205,0.052402,229,0,4,1,0
1,0.889776,0.051426,0.043647,462.8,0,13,0.4,0
1,0.746528,0.115672,0.268657,89.333333,0,4,1,0
1,0.488593,0.019797,0.080155,1035.5,0,19,1,0
1,0,0,0,135.75,1,1,0.25,0
1,0.903776,0.045685,0.027411,492.5,0,3,1,0
1,0.816916,0.078374,0.044785,848.5,0,9,0.5,0
1,0,0,0.053254,338,0,3,1,0
1,0,0.012039,0.010534,1329,0,1,1,0
1,0.711416,0.771084,0.156627,41.5,0,4,1,0
1,0,0.042313,0.014104,709,1,3,1,0
1,0,0.030726,0.00838,358,0,2,1,0
1,0.439497,0.011667,0.006667,300,0,1,1,0
1,0.778881,0.021378,0.026128,140.333333,0,3,1,0
1,0.886683,0.026515,0.007576,52.8,0,3,1,0
1,0,0.008475,0.001412,708,0,9,1,0
1,0,0.054795,0.068493,73,0,3,1,0
1,0,0.00545,0.013624,367,1,9,1,0
1,0,0.032258,0.058065,155,0,2,1,0
1,0.650825,0.127555,0.064724,528.4,0,7,0.4,0
1,0,0,0,0,0,1,1,0
1,0.947731,0.020548,0.006849,365,0,2,0.75,0
1,0,0.153846,0.153846,13,0,5,1,0
1,0,0,0.003745,267,0,5,1,0
1,0,0,0.004739,422,1,4,1,0
1,0.970951,0.043321,0.101083,138.5,1,6,0.5,0
1,0.926359,0.012305,0.004922,348.285714,0,21,1,0
1,0,0.009091,0,110,0,1,1,0
1,0,0.161616,0.050505,198,0,2,1,0
1,0,0,0,4,0,1,1,0
1,0,0.011811,0.007874,254,0,10,1,0
1,0,0.023904,0.011952,251,0,3,1,0
1,0.965636,0.019471,0.012517,359.5,1,14,1,0
1,0.452256,0.011561,0.07816,331.583333,0,15,1,0
1,0,0.016949,0.050847,472,0,2,1,0
1,0,0.748201,0.266187,139,0,1,1,0
1,0,0.157303,0.011236,267,0,4,1,0
1,0,0,0.003817,524,1,3,1,0
1,0.928354,1.5,1.333333,7.5,1,2,0.75,0
1,0,0.022624,0.022624,221,1,3,1,0
1,0,0.006536,0,153,1,7,1,0
1,0.85534,0.075277,0.034916,380.5,1,17,0.642857,0
1,0.812041,0.001547,0.000619,2154.333333,0,11,1,0
1,0.998364,0.029661,0,354,1,9,1,0
1,0,0.072165,0.061856,97,0,3,1,0
1,0,0.0189,0.020619,582,0,6,1,0
1,0.878455,0.01124,0.01269,197,0,5,0.428571,0
1,0.593139,0.019108,0.006369,157,0,2,1,0
1,0,0.045455,0.136364,66,0,4,1,0
1,0,0,0,26,0,1,1,0
1,0,0.016129,0.035484,620,0,3,1,0
1,0.811278,0.110577,0.024038,104,0,2,1,0
1,0,0.029412,0.022059,136,0,1,1,0
1,0.907696,0.150754,0.175879,99.5,0,5,1,0
1,0,0.048387,0.012097,248,0,5,1,0
1,0,0,0.0081,1358,0,11,1,0
1,0,0.088949,0.053908,371,0,3,1,0
1,0.61186,0.023423,0.030631,370,0,1,0.666667,0
2,1,0.003401,0,294,0,7,1,0
1,0.697762,0.006313,0.002946,1584,0,6,0.666667,0
1,0.553007,0.032915,0.004702,382.8,1,4,1,0
1,0.83031,0.061055,0.030528,152.866667,1,9,1,0
1,0,0.04918,0.008197,122,1,8,1,0
1,0,0.00551,0,363,1,10,1,0
1,0,0.002703,0.010811,370,0,9,1,0
1,0,0.004246,0,471,1,2,1,0
1,0,0.004525,0.045249,221,0,3,1,0
1,0.650022,0.088235,0.088235,34,0,4,1,0
1,0,0.074468,0.042553,94,0,1,1,0
1,0.7033,0.032313,0.039116,147,0,7,0.75,0
1,0,0.00885,0.004425,452,0,1,1,0
1,1,0.023952,0.047904,83.5,0,5,0.5,0
1,0.852693,0.093333,0.176667,100,0,5,0.666667,0
1,0.92296,0.01828,0.014218,147.7,0,18,0.7,0
1,0,0.675,0.775,360,0,4,1,0
1,0,1.394737,1.921053,38,0,3,1,0
1,0.816866,0.00574,0.00574,784,0,11,0.75,0
1,0.419376,0.071856,0.031936,167,0,3,0.666667,0
1,0,0.006231,0,321,0,9,1,0
1,0.950069,0.017882,0.023384,242.333333,0,3,1,0
1,0.925613,0.004182,0.004705,478.25,0,5,0.5,0
1,0,0.004785,0.004785,209,0,6,1,0
1,0,0,0,26,0,1,1,0
1,0,0.004902,0.004902,204,0,1,1,0
1,0,0.002674,0.008021,748,0,16,1,0
1,0.619382,0.004405,0.00514,681,0,3,1,0
1,0,0.011029,0.020833,816,1,6,1,0
1,0,0.002203,0.002203,454,1,5,1,0
1,0,0.014414,0.001802,555,1,4,1,0
1,0,0.003876,0.003876,258,0,7,1,0
1,0,0.014066,0.01023,782,0,6,1,0
1,0,0.313131,0.222222,99,0,8,1,0
1,0,0,0.002198,910,0,5,1,0
1,0.242292,0.066194,0.052009,211.5,0,1,1,0
1,0,0,0,24,0,1,1,0
1,0,0.003642,0.000728,1373,0,3,1,0
1,1,0.004228,0.02537,236.5,1,2,0.5,0
1,0,0.0032,0.0016,625,0,6,1,0
1,0.064261,0.434211,0.596491,136.8,1,4,0.4,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0,0.004219,0.002813,1422,0,7,1,0
1,0,0.011091,0,541,0,10,1,0
1,0,0,0,18,0,1,1,0
1,0,0.019108,0.019108,157,0,1,1,0
1,0,0,0,0,0,2,0.6,0
1,0,0.878049,0.439024,41,1,3,1,0
1,0,0,0.827586,5.8,1,4,0.4,0
1,0,0.021739,0.017391,460,0,12,1,0
1,0,0.000454,0.000454,6615,1,10,1,0
1,0,0,0.003115,321,0,4,1,0
1,0.995727,0,0.022491,289,0,5,0.5,0
1,0.980374,0.141035,0.075486,111.454545,0,4,0.504132,0
1,0,0.000913,0.001674,6571,1,10,1,0
1,0.473222,0.006707,0.01012,2124.5,0,5,0.75,0
1,0,0.231003,0.015198,329,1,4,1,0
1,0,0.004472,0.000894,1118,0,3,1,0
1,0.457068,0.04698,0.006711,59.6,0,1,0.4,0
1,0,0.428571,0.428571,3.5,0,3,1,0
1,0,0.300366,0,273,0,1,1,0
1,0,0.004409,0,1134,1,7,1,0
1,1,0,0.016736,119.5,0,7,1,0
1,0,0.007042,0.021127,142,0,4,1,0
1,0,0.03966,0.031161,353,1,5,1,0
1,0,0.000849,0.000849,1178,1,3,1,0
1,0,0.489796,0.020408,49,0,1,1,0
1,0,0,0,0,0,2,0.583333,0
1,0,0.142857,0.285714,35,0,1,1,0
1,0.901525,0.010365,0.009536,185.538462,1,5,0.923077,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0,0.001153,0.001153,867,1,1,1,0
1,0,0.014925,0,67,0,5,1,0
1,0,0.018018,0.009009,111,0,5,1,0
1,0,0.010753,0.010753,279,0,7,1,0
1,0,0.138462,0.007692,130,0,2,1,0
1,0,0.003125,0.003125,320,1,8,1,0
1,0,0.5,0,6,0,3,1,0
1,1,0,0.018568,53.857143,0,3,0.285714,0
1,0,0.192308,0.153846,26,0,3,1,0
1,0,0,0,0,1,1,1,0
1,0,0,0,3,0,1,1,0
1,0,0.090909,0.036364,55,0,6,1,0
1,0.510788,0.123667,0.063966,469,0,1,0.5,0
1,0,0,0,128,0,1,1,0
1,0,0.030249,0.023132,562,0,7,1,0
1,0,0.047809,0.007968,251,0,9,1,0
1,0,0.01626,0.073171,123,0,6,1,0
1,0,0.016949,0.041162,413,0,2,1,0
1,0,0.010438,0.006263,479,0,12,1,0
1,0.738285,0.010381,0.00346,867,0,9,1,0
1,0,0.004049,0.002699,741,0,6,1,0
1,0.99963,0.74269,0,13.153846,0,2,0.076923,0
1,0,0.004124,0.002062,970,0,15,1,0
1,0,0.016636,0.018484,541,1,2,1,0
1,0,0.082353,0.011765,85,1,3,1,0
1,0.935532,0.011276,0.012045,1951,0,12,0.5,0
1,0.862049,0.014097,0.000455,733,0,15,1,0
1,0,0.038462,0,208,0,6,1,0
2,0.984176,0.016421,0.016421,72.780488,0,9,0.317073,0
1,0.864974,0.006378,0.006378,261.333333,1,4,1,0
1,0,0.004425,0.004425,226,1,2,1,0
1,0,0.01982,0.004505,1110,0,11,1,0
1,0,0.238095,0.238095,21,0,6,1,0
1,0,0.017017,0.001001,999,0,8,1,0
1,0,0.007813,0.007813,128,1,7,1,0
1,0,0.000367,0.000367,2728,0,9,1,0
1,0.778328,0.006483,0.004862,154.25,0,8,1,0
1,0,0,0.065217,46,0,2,1,0
1,0.417984,0.045365,0.163145,507,0,12,0.571429,0
1,0,1,1,1,1,3,1,0
1,0,0.089431,0.03252,123,0,1,1,0
1,0,0.014706,0,544,0,10,1,0
1,0,0,0.005831,686,1,14,1,0
1,0,0.014184,0.014184,141,0,6,1,0
1,0,0.129032,0.077419,155,0,2,1,0
1,0,0.001894,0.001894,528,0,8,1,0
1,0,0.008403,0.004202,238,1,3,1,0
1,0,0.003788,0.003788,264,0,4,1,0
1,0,0.087678,0,422,0,8,1,0
1,0,0.001868,0.001868,1606,0,10,1,0
1,0,0.008264,0.008264,121,0,2,1,0
1,0,0.009275,0.004058,1725,1,5,1,0
1,0.845165,0.020905,0.009502,375.857143,0,4,0.714286,0
1,0,0.040521,0.014472,691,0,11,1,0
1,0,0.020619,0.015464,388,0,3,1,0
1,0,0.020281,0.020281,641,1,7,1,0
1,0,0.073171,0.013133,533,0,6,1,0
1,0,0,0,93,0,1,1,0
1,0,0,0,168,0,1,1,0
1,0,0.000336,0,5960,1,6,1,0
1,0.918296,0.001658,0.000829,603,1,6,1,0
1,1,0.003527,0.001764,567,0,7,1,0
1,0.41315,0.462402,0.395062,297,1,11,1,0
