@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.005525,0.005525,543,1,8,7,1,5380,0
1,1,0,0.014493,0.014493,69,0,4,75,1,6863,0
1,1,0,0.020057,0.094556,349,1,3,66,1,355,0
1,1,0,0,0,5,0,1,0,1,184,0
1,1,0,0,0.020833,48,0,2,44,1,4715,0
1,1,0,0,0.026316,76,0,1,6,1,436,0
1,1,0,0.041995,0.041995,381,0,7,146,1,469,0
1,2,0.650022,0,0.033898,177,0,6,463,1,1906,0
1,1,0,0.003147,0.000393,2542,0,9,0,1,2018,0
1,1,0,0.016556,0.006623,302,0,8,92,1,10918,0
1,1,0,0,0,0,0,1,0,1,4387,0
1,1,0,0.025316,0.012658,79,0,1,0,1,3541,0
1,2,0.985228,0.003284,0.002463,609,0,1,19,1,11252,0
1,1,0,0.015625,0.007813,128,0,1,3,1,2614,0
1,1,0,0.003824,0.005736,523,0,5,13,1,632,0
1,1,0,0.00177,0.00177,565,0,2,318,1,14518,0
1,1,0,0.001684,0,594,0,7,133,1,20871,0
1,2,0.644254,0.143508,0.027335,146.333333,1,6,312,0.333333,2248,0
1,1,0,0.005917,0.00789,507,0,7,16,1,395,0
1,2,0.995727,0.208145,0.085973,221,0,1,2,1,2833,0
1,1,0.881291,0.461538,0.564103,19.5,0,3,54,0.5,13718,0
1,1,0,0,0.015152,66,0,2,0,1,3241,0
1,1,0,0.00207,0.00207,483,0,3,0,1,288,0
1,1,0.863121,0.054054,0.009009,55.5,0,5,32,0.5,3303,0
1,2,1,0.011001,0.0022,454.5,0,4,29,1,4090,0
1,3,0.764002,0.014486,0.003169,736.333333,0,10,166,1,8977,0
1,1,0,0.002128,0.002128,470,0,3,0,1,15476,0
1,1,0,0.000416,0.000416,4809,0,10,134,1,21281,0
1,1,0.442744,0.040784,0.04549,255,0,6,121,0.8,2491,0
1,1,0,0.044395,0.044395,901,0,2,14,1,13752,0
1,1,0,0.020501,0.020501,439,0,5,238,1,6318,0
1,4,0.336175,0.039702,0.07196,201.5,0,2,90,0.833333,415,0
1,1,0.863121,0.00115,0.000192,2609.5,1,5,864,1,646,0
1,3,0.477736,0.073823,0.006095,369.125,0,12,266,0.625,7221,0
1,1,0,0.052632,6.578947,19,0,3,58,1,3803,0
1,2,0.918296,0.03139,0.008969,111.5,0,5,11,1,2449,0
1,1,0,0.000633,0.003167,1579,0,2,0,1,12158,0
1,4,0.616253,0.047179,0.063077,325,0,8,116,0.833333,10876,0
1,2,0.167881,0.09301,0.013287,577,0,12,747,1,9827,0
1,1,0,0.433566,0.160839,143,0,4,4,1,280,0
1,1,0,0.111111,0.055556,72,0,2,14,1,1102,0
1,1,0.787736,0.043295,0.077086,236.75,0,8,60,0.75,157,0
1,1,0.973385,0.046154,0.014103,390,0,9,6,0.5,424,0
1,2,0.932112,0.072993,0.010949,137,0,8,121,1,8293,0
1,1,0.99922,0.010393,0.002694,866,0,5,55,1,4411,0
1,1,0,0.052632,2.868421,38,0,1,7,1,2823,0
1,1,0,0.10625,0.140625,320,0,5,1,1,4012,0
1,1,0,0.022099,0,362,0,7,92,1,17710,0
1,1,0,0.007692,0.011538,260,1,1,10,1,1079,0
1,1,0.99403,0.026144,0.009804,153,0,1,16,0.5,8956,0
1,1,0,0.071429,0.014286,70,1,4,168,1,4489,0
1,1,0,0.00597,0.00597,335,0,7,34,1,5380,0
1,1,0,0.003788,0.000947,1056,1,8,7,1,617,0
1,1,0,0.004505,0.004505,222,1,2,0,1,1127,0
1,2,0.398459,0.462963,0.240741,81,0,3,214,1,12726,0
1,2,0.855451,0.028011,0.007003,357,0,9,334,1,9862,0
1,1,0,0.037815,0.004202,238,0,3,1,1,17034,0
1,2,0.988699,0.00457,0.002742,1094,0,5,0,0.5,1148,0
1,1,0.733538,0.227273,0.030303,66,1,6,0,0.5,311,0
1,1,0,0.03125,0.625,32,1,3,19,1,6038,0
1,1,0,0.018382,0.012868,544,0,7,1,1,17,0
1,1,0,0.005917,0.005917,676,1,7,156,1,46,0
1,1,0,0.009794,0.009794,1021,0,3,2,1,3550,0
1,1,0.649519,0.094463,0.076221,170.555556,0,5,31,0.666667,1576,0
1,1,0,0.020833,0.005208,192,1,2,8,1,2505,0
1,5,0.794518,0.01175,0.008134,1106.428571,0,7,1412,1,2112,0
1,2,0.809093,0.116981,0.01934,302.857143,0,9,289,0.857143,4225,0
1,2,0.52704,0.024502,0.015314,46.642857,0,7,3016,0.5,1714,0
1,1,0,0.096552,0.006897,145,0,3,4,1,3490,0
1,1,0,0.000524,0.000524,1910,1,6,8,1,3713,0
1,1,0,0.255682,0.017045,176,1,6,2,1,6006,0
1,1,0,0.028369,0,423,1,16,11,1,3998,0
1,1,0.572601,0.0583,0.027668,337.333333,0,9,461,1,10049,0
1,1,0,0,0,18,0,1,0,1,81,0
1,1,0,0.034314,0.004902,204,0,2,7,1,7904,0
1,1,0,0.005051,0.005051,198,0,1,0,1,3724,0
1,1,0,0.073529,0.147059,68,0,4,7,1,888,0
1,1,0,0.058824,0.117647,17,0,1,205,1,2275,0
1,1,0,1,1,1,1,4,0,1,3021,0
1,1,0,0.12963,0.037037,54,0,6,111,1,10117,0
1,1,0,0.108108,0,37,0,3,17,1,187,0
1,1,0,0.003396,0,589,0,1,0,1,11203,0
1,1,0,1.054348,1.467391,92,0,1,25,1,1559,0
1,1,0.991076,0.008,0.01,250,0,9,39,1,3386,0
1,2,0.143726,0.111307,0.061837,283,0,2,12,0.5,1245,0
1,1,0.448864,0.044046,0.008157,306.5,1,8,8,1,1773,0
1,1,0.961237,0.220339,0,29.5,0,1,2,0.5,4343,0
1,2,0.293928,0.281533,0.111498,358.75,0,3,143,1,3731,0
1,1,0,0.11828,0.010753,93,0,3,1,1,19853,0
1,1,0.880562,0.023641,0.016548,338.4,0,11,8,0.8,3886,0
1,2,0.895073,0.131148,0.224044,45.75,1,6,1,0.75,2112,0
1,1,0,0.007003,0.001401,714,0,9,5,1,7663,0
1,2,0.453716,0.022945,0.017208,261.5,0,4,2,0.5,236,0
1,1,0,0.04,0.04,100,1,4,66,1,340,0
1,1,0,0.0625,0.0625,32,0,1,7,1,550,0
1,1,0,0.002457,0,407,0,4,346,1,18658,0
1,1,0.419556,0.299539,0.00768,325.5,0,3,2,1,21,0
1,1,0,0.002309,0.000385,2599,1,7,1,1,1361,0
1,1,0.48743,0.011503,0.000767,2173.333333,0,5,175,1,6918,0
1,2,0.318215,0.033624,0.031133,401.5,0,14,1,1,9001,0
1,2,0.456073,0.003076,0.000154,2167.666667,1,3,491,1,6380,0
1,1,0,0.085714,0.080952,210,1,3,1,1,1544,0
2,12,0.900873,0.00949,0.019602,200.875,1,10,6699,0.59375,86,0
1,3,0,0,0,92.363636,0,1,0,0.045455,727,0
1,1,0,0,0,38,0,1,0,1,3392,0
1,1,0,0.192308,0.192308,26,0,2,12,1,3210,0
1,7,0.92372,0.036802,0.009729,139.058823,0,18,3006,0.764706,3646,0
1,4,0.892725,0.029661,0.052966,78.666667,0,10,836,0.833333,4864,0
1,1,0.977418,0.074627,0.00995,100.5,0,2,36,0.5,1950,0
1,1,0.787127,0.054545,0.130909,137.5,0,10,133,1,3019,0
1,1,0.826746,0.112381,0.078095,262.5,0,1,30,1,10822,0
1,1,0,0.313131,0.222222,99,0,8,87,1,22341,0
1,1,0,0.010097,0.013462,2377,0,10,0,1,536,0
1,1,0,0,0,265,0,1,0,1,795,0
1,1,0,0.106383,0.021277,94,1,7,602,1,56,0
1,2,0.370242,0.077473,0.069231,910,0,1,6,0.5,9357,0
1,1,0,0.002471,0.000824,1214,0,6,35,1,7233,0
1,1,0,0.018182,0.018182,110,0,1,1,1,2762,0
1,1,0,0.056995,0.056995,193,1,8,482,1,5578,0
1,1,0.644467,0.013718,0,461.666667,1,9,2,0.666667,8127,0
1,1,0,0.00235,0.00094,2128,1,6,10,1,965,0
1,1,0,0.711864,0.372881,59,0,4,8,1,816,0
1,1,0,0.111111,0.111111,9,1,5,386,1,4570,0
1,2,0.925448,0.072378,0.062038,338.5,0,1,4,1,10828,0
1,2,0.888998,0.055024,0.011962,83.6,0,1,35,0.2,302,0
1,1,0,0.023092,0.018072,996,0,7,0,1,4410,0
1,1,0,0,0,47,0,1,0,1,9,0
1,1,0,0.018868,0.018868,53,0,4,3,1,2648,0
1,5,0.675855,0.060172,0.069274,370.8125,1,12,1539,0.75,643,0
1,1,0,0,0.216216,37,0,2,49,1,684,0
1,1,0,0.240232,0.186686,691,0,8,0,1,1289,0
1,2,0.991076,0.003534,0.004417,1132,0,2,2,1,12757,0
1,1,0,0,0,0,0,5,267,1,3729,0
1,1,0,0.0053,0.015901,566,0,9,46,1,121,0
1,1,0.696212,0.006257,0.010428,479.5,0,9,6,1,805,0
1,1,0,0.12,0.504,125,1,2,66,1,6122,0
1,1,0,0.006494,0.006494,154,0,3,112,1,365,0
1,1,0,0.005391,0.045822,742,0,5,3,1,1248,0
2,3,0.846108,0.015873,0.079365,63,1,4,0,0.25,1367,0
1,1,0,0.007752,0.007752,129,1,4,0,1,5514,0
1,3,0.966457,0.027322,0.054645,45.75,0,2,0,0.75,209,0
1,1,0,0.267943,0.210526,209,0,2,156,1,819,0
1,1,0,0.012987,0.012987,77,0,2,10,1,1143,0
1,1,0,0,0,10,0,1,0,0.5,4277,0
1,1,0,0,0,5,0,1,0,1,452,0
1,1,0,0.055556,0.030556,360,0,4,2,1,5137,0
1,1,0,0.060703,0,313,0,2,18,1,1856,0
1,1,0,0.074627,0.044776,67,0,1,6,1,449,0
1,1,0.56651,0.01039,0.009091,385,0,7,7,1,19567,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.00813,0.00813,123,0,4,0,1,290,0
1,2,0.918296,0.001171,0.002342,427,0,10,8,1,1812,0
1,2,0.650022,0.009752,0.011525,564,0,3,88,1,17293,0
1,1,0,0.002413,0.002413,829,1,10,28,1,7605,0
2,7,0.921055,0.021203,0.016443,288.875,1,4,26,0.75,1073,0
1,2,1,0.019139,0.028708,209,0,1,24,1,11721,0
1,1,0.33729,0.020498,0.002928,341.5,0,5,82,1,4253,0
1,1,0.831474,0.007313,0,1299,0,6,20,1,6777,0
1,3,0.213169,0.007171,0.007171,104.583333,0,11,289,0.5,3066,0
1,1,0,0.005964,0.035785,503,1,5,0,1,5776,0
1,5,0.216237,0.367916,0.357454,143.375,0,4,359,0.75,897,0
1,1,0,0.090909,0.015152,66,0,2,0,1,2362,0
1,1,0.529361,0.060421,0.036585,902,0,9,53,1,1247,0
1,1,0,0,1.340426,47,0,1,76,1,2648,0
1,5,0.661866,0.021127,0.025704,355,0,7,1324,0.625,4325,0
1,1,0.997503,0.009524,0.152381,210,1,2,15,1,894,0
1,11,0.966678,0.004981,0.004981,285.315789,0,11,1619,0.789474,5365,0
1,2,0.789495,0.070513,0.036953,156,0,4,6617,0.411765,6174,0
1,1,0,0.009494,0.009494,948,0,2,0,1,11844,0
1,1,0,0,0,15,0,1,0,1,376,0
1,1,0,0.009091,0.009091,110,0,1,1,1,733,0
1,1,0,0.010101,0.010101,99,0,2,7,1,9830,0
1,1,0,0.039604,0,101,0,2,0,1,2611,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.031915,0,188,0,1,40,1,3001,0
1,45,1,0.00717,0.00717,139.475271,0,7,121455,0.227986,3762,0
1,1,0,0.266667,1.033333,30,0,3,0,1,1811,0
1,2,0.742488,0.007911,0.00211,948,1,11,95,1,4340,0
1,1,0,0.0625,0.083333,48,0,2,0,1,6749,0
1,1,0,0.002427,0.002427,412,1,4,1,1,980,0
1,4,0.665888,0.009375,0.011875,160,1,10,475,0.7,35,0
1,1,0.775002,0.039344,0.027869,203.333333,0,4,34,0.666667,2653,0
1,2,0.228538,0.059701,0.020896,167.5,1,10,39,1,8743,0
1,1,0,0.037321,0.018182,1045,0,3,1,1,13744,0
1,2,0.94546,0.081081,0.007207,92.5,1,9,1271,0.833333,6933,0
1,1,0.985228,0.013645,0.013645,256.5,0,12,4,0.5,5705,0
1,1,0.703815,0.014793,0.016272,225.333333,0,3,45,1,346,0
1,1,0.970951,0.015337,0,163,1,6,65,1,5710,0
1,1,0,0.025131,0.034555,955,0,11,1,1,21279,0
1,1,0,0.015385,0.003846,260,0,3,56,1,1273,0
1,5,0,0,0,87.642857,0,1,0,0.035714,28,0
1,1,0,0.001198,0.001198,835,0,3,2,1,698,0
1,1,0.811278,0.011561,0.011561,173,0,1,0,0.5,2727,0
1,4,0.712674,0.100276,0.24839,108.7,0,3,204,0.5,149,0
1,1,0.975813,0.017872,0.015794,1203,0,11,31,0.5,476,0
1,1,0,0.006154,0.006154,325,1,8,1,1,4834,0
1,1,0,0.019169,0.033014,939,0,8,126,1,6362,0
1,15,0.968008,0.034283,0.042438,78.630435,0,1,1345,0.315217,1615,0
1,1,0.938932,0.011932,0.013636,880,0,10,227,1,21094,0
1,1,0,0,0,229,0,1,0,1,369,0
1,1,0,0.031496,0,127,1,1,6,1,1840,0
1,1,0,1,1,1,0,3,5,1,47,0
1,2,0.732373,0.012623,0.01122,548.461538,0,13,1847,0.769231,2588,0
1,5,0.907629,0.05567,0.050515,138.571429,0,10,508,0.714286,4245,0
1,1,0,0.006211,0,161,0,2,97,1,14663,0
1,1,0,0.063131,0,396,0,5,1,1,1574,0
1,1,0,0,0.333333,3,0,5,130,1,270,0
1,1,0,0,0.003817,262,0,7,4,1,29,0
1,1,0,0.009901,0.009901,303,0,3,75,1,1931,0
1,1,0,0.005929,0.001976,506,0,12,0,1,3465,0
1,2,0.886884,0.058824,0.033088,181.333333,0,8,148,0.666667,6197,0
1,1,0,0.005917,0.005917,338,0,2,13,1,1827,0
1,1,0.991076,0,0.019651,229,0,5,6,1,2029,0
1,2,0.938617,0.026882,0.225806,26.571429,0,3,441,0.142857,2799,0
1,1,0,0.001639,0.001639,610,0,3,19,1,5264,0
1,6,0.898467,0.029218,0.006588,174.55,0,9,4507,0.7,6358,0
1,1,0,0.005042,0.001681,1785,1,9,92,1,11047,0
1,4,0.43214,0.113523,0.206177,199.666667,1,10,442,0.833333,586,0
1,1,0.954434,0.003768,0.002261,663.5,0,4,232,1,9376,0
1,1,0,0.001078,0.001078,1855,0,8,41,1,7646,0
1,1,0.92322,0.00632,0.007725,356,1,11,827,1,11218,0
1,1,0,0.006803,0.006803,147,0,2,9,1,649,0
1,1,0,0.05,0.022727,220,1,1,1,1,543,0
1,1,0,0.186047,0.023256,43,0,2,15,1,1033,0
1,1,0.590016,0.014205,0.007102,140.8,0,4,25,0.2,284,0
1,1,0,0,0,59.25,0,1,0,0.25,2055,0
1,3,0.921146,0.012482,0.005874,340.5,1,3,70,1,483,0
1,1,0.835015,0.012195,0.011257,355.333333,0,4,5,1,2434,0
1,1,0,0.000889,0.000889,1125,0,4,56,1,19126,0
1,1,0,0.005076,0.005076,197,1,10,56,1,1815,0
1,1,0,0.00303,0.00303,330,0,3,7,1,125,0
1,2,0.897782,0.014846,0.034995,314.333333,0,7,732,1,11221,0
1,1,0,0.009091,0.009091,770,0,4,82,1,271,0
1,3,1,0.00441,0.00441,226.75,0,10,102,1,3219,0
1,2,0.918296,0.003591,0.001795,557,0,12,16,1,20692,0
1,1,0,0.022901,0.026718,262,1,4,1,1,1112,0
1,5,0.808965,0.04155,0.042598,204.571429,0,5,322,0.714286,341,0
1,2,0.878463,0.110282,0.019071,201,0,4,27,0.666667,13346,0
1,1,0.955268,0.17134,0.205607,35.666667,0,2,744,0.222222,2574,0
1,1,0,0.019231,0.002137,468,0,4,1,1,18053,0
1,1,0,0,0.081081,37,0,10,1,1,1901,0
1,1,0,0.04902,0,102,0,1,74,1,1556,0
1,1,0,0.010929,0.005464,183,0,6,7,1,4084,0
1,1,0.816484,0.252101,0.054622,79.333333,1,1,4,1,2216,0
1,1,0,0.112245,0.040816,98,0,2,53,1,22337,0
1,4,0.555394,0.165695,0.049563,294,0,9,84,1,2687,0
1,1,0,0.061728,0.024691,162,0,4,0,1,18706,0
1,1,0,0.278846,0.182692,104,1,9,2,1,251,0
1,1,0,0.001453,0.001453,688,1,14,15,1,9062,0
1,2,0.889595,0.010248,0.007686,390.333333,0,10,46,0.666667,9198,0
1,1,0,0.01275,0.003643,549,1,8,166,1,5664,0
1,1,0,0.046512,0.009302,215,1,6,5,1,3562,0
1,1,0,0.157303,0.138577,267,0,8,0,1,555,0
1,1,0,0.017986,0,278,0,6,167,1,1796,0
1,1,0,0.00289,0.00289,346,1,10,238,1,5684,0
1,2,0.675461,0.058731,0.035081,317.125,1,13,116,0.875,512,0
1,1,0,0.02241,0.028753,2365,0,10,33,1,542,0
1,1,0,0.001093,0.001093,915,0,4,2,1,1848,0
1,1,0.968393,0.007986,0.007986,187.833333,1,7,27,0.833333,1186,0
1,1,0,0,0.095023,221,0,3,1,1,738,0
1,1,0,0.004263,0.000609,1642,1,7,8,1,1424,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.002685,0.000336,5959,0,5,142,1,6317,0
1,1,0,0.383838,0.050505,99,0,1,2,1,659,0
1,6,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,7668,0
1,2,0.675665,0,0.035842,558,0,4,0,0.666667,1318,0
1,3,0.039329,0.129278,0.09379,394.5,0,13,1767,0.75,3306,0
1,1,0,0.11859,0.012821,312,1,3,88,1,3533,0
1,1,0.650022,0.04386,0.008772,57,0,2,0,0.5,931,0
1,1,0,0.002165,0.002165,462,0,5,30,1,5187,0
1,1,0,0.125,0.946429,56,1,3,189,1,5153,0
1,1,0,0.018182,0.026446,605,0,9,1,1,466,0
1,1,0.246023,0.103226,0.023226,387.5,0,4,1,1,1329,0
1,1,0,0,0,6,0,1,0,1,207,0
1,1,0,0.409091,0,44,0,4,102,1,5058,0
1,1,0,0.006912,0.006912,434,0,3,31,1,10075,0
1,2,0.515947,0.002041,0.002783,5389,1,9,0,1,1516,0
1,1,0,0.036765,0,136,1,3,1,1,603,0
1,1,0.992774,0.023593,0.012704,275.5,0,6,0,0.5,477,0
1,1,0,1,1,1,0,3,6,1,49,0
1,1,0,0.208835,0.144578,249,1,3,15,1,216,0
1,2,0.271941,0.022248,0.01171,284.666667,0,9,202,1,2805,0
1,1,0,0.003155,0.012618,317,0,9,0,1,1317,0
1,2,0.433702,0.382453,0.227428,234.8,0,6,3,0.4,759,0
1,1,0,0.073171,0.146341,41,0,1,143,1,12082,0
1,1,0,0.016949,0.050847,59,0,2,21,1,1418,0
1,1,0.967132,0.029197,0.029197,45.666667,0,4,631,0.5,2781,0
1,1,0,0.285714,0.333333,105,0,5,3,1,3226,0
1,1,0,0.256494,0.107143,308,1,4,16,1,3070,0
1,1,0,0,0.179487,39,1,2,12,1,432,0
1,3,0.861555,0.067069,0.024773,331,0,10,1296,1,2840,0
1,1,0,0.017857,0,112,0,3,2,1,3451,0
1,3,0.256937,0.311654,0.291353,886.666667,0,1,37,1,4066,0
1,1,0,0,0,10,0,1,0,1,515,0
1,2,0.997519,0.03268,0.029412,102,0,2,0,0.666667,627,0
1,1,0,0.008152,1.682065,368,0,1,7,1,3141,0
1,1,0,0.197531,0,81,0,5,155,1,198,0
1,1,0,0.014337,0.005376,558,0,6,0,1,3387,0
1,1,1,0.001351,0.001351,740,1,8,0,0.5,4571,0
1,2,0.547859,0.146577,0.137898,172.833333,0,11,90,0.833333,6705,0
1,1,0,0.321429,0.178571,28,0,4,21,1,2615,0
1,1,0,0.019231,0.019231,52,0,2,5,1,5058,0
1,2,0.310511,0.279807,0.013094,483.666667,0,12,361,1,737,0
1,2,0.672295,0.028417,0.017591,369.5,0,1,0,0.5,2471,0
1,1,0,0.049689,0.043478,161,1,5,0,1,2113,0
1,1,0,0.002577,0.002577,388,1,4,18,1,2776,0
1,1,0,0.030055,0.002732,366,1,3,24,1,1864,0
1,2,0.755375,0.019197,0.020942,286.5,0,1,2,1,755,0
1,1,0.77935,0.019355,0.008602,232.5,0,10,40,1,1232,0
1,15,0.812574,0.06896,0.045536,148.902439,0,1,78,0.121951,562,0
1,1,0,0.007663,0.007663,522,0,3,27,1,3760,0
1,1,0,0.016181,0.016181,309,0,3,0,1,191,0
1,1,0,0.011299,0.007533,531,1,4,2,1,898,0
1,1,0,0.027778,0.013889,144,1,4,11,1,180,0
1,1,0,0.032086,0.005348,187,0,4,17,1,2771,0
1,1,0,0,0,45,0,1,0,1,7682,0
1,1,0,0.008457,0.011628,946,0,6,7,1,3668,0
1,1,0.873981,0.025,0.045833,120,1,2,4,0.5,234,0
1,1,0,0,0,0,0,5,4,1,2198,0
1,8,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2498,0
1,1,0,0,0.565217,23,0,5,162,1,2980,0
1,1,0,0,0.018868,318,0,6,12,1,2291,0
1,2,1,0,0.009029,221.5,0,8,240,1,10033,0
1,1,0,0.044025,0.069182,159,0,1,15,1,2320,0
1,1,0,0.065217,1.826087,46,0,5,42,1,4806,0
1,1,0,0.002513,0.090452,398,0,3,8,1,1067,0
1,1,0,0.109023,0.026316,266,1,3,8,1,2069,0
1,1,0,0.005747,0.005747,174,0,4,0,1,318,0
1,1,0,0.007663,0.022989,261,0,4,0,1,690,0
1,3,0.309406,0.121103,0.194245,278,0,4,39,1,289,0
1,1,0,0.086681,0.12685,473,1,5,0,1,445,0
1,1,0,0.215385,0.007692,130,0,2,3,1,2057,0
1,1,0.386019,0.026627,0.012574,676,1,9,7,1,1805,0
1,1,0,0.010989,0.010989,91,0,3,70,1,2813,0
1,1,0.893232,0.343373,0.03012,55.333333,0,1,6,0.666667,261,0
1,1,0,0.076033,0.031956,1815,0,18,9,1,2027,0
1,1,0,0.085714,0.028571,35,1,1,3,1,3976,0
1,1,0,0.039216,0.009804,102,1,5,7,1,5404,0
1,1,0,0.011494,0.011494,87,0,3,45,1,3695,0
1,2,0.59826,0.223188,0.173913,49.285714,0,7,102,0.714286,245,0
1,1,0,0.011186,0.011186,894,1,12,1,1,745,0
1,1,0,0.076923,0.230769,13,0,2,105,1,1147,0
2,3,0.890108,0.046792,0.01434,189.285714,1,7,236,0.714286,394,0
1,1,0,0.009346,0.018692,535,0,3,0,1,3607,0
1,2,0.711416,0.771084,0.156627,41.5,0,4,30,1,861,0
1,1,0,0.016393,0.004098,244,1,2,1,1,49,0
1,8,0.867877,0.001489,0.00343,1404.636364,0,6,205,0.636364,16426,0
1,1,0,0.006772,0.002257,443,0,4,8,1,591,0
1,1,0,0.001074,0.001074,931,0,9,10,1,9707,0
1,1,0,0.15625,0.03125,64,0,5,0,1,17143,0
1,1,0,0.03,0.026,500,0,10,1,1,691,0
1,4,0.809773,0.112994,0.082863,132.75,1,4,3,0.5,233,0
1,1,0,0.005348,0,374,0,8,126,1,21276,0
1,6,0.611041,0.056319,0.038462,242.666667,0,9,669,0.833333,1533,0
1,1,0,0,0.265589,4763,0,4,0,1,396,0
1,1,0,0.086207,0,116,0,5,5,1,19828,0
1,1,0,0.026178,0.005236,191,1,9,28,1,2679,0
1,3,0.708487,0.049677,0.064216,619,0,10,30,0.75,1912,0
1,1,0,0.024793,0.016529,121,0,6,0,1,530,0
1,1,0,0.011299,0.016949,177,0,1,8,1,1429,0
1,1,0,0.006993,0.001399,715,1,10,42,1,5535,0
1,2,0.78166,0.016787,0.014388,139,0,1,6,0.666667,1434,0
1,1,0,0,0.005068,592,0,10,0,1,724,0
1,1,0,0.000629,0.000629,1590,0,9,2,1,2485,0
1,1,0,0.01005,0.01005,199,0,4,3,1,25,0
1,1,0,0.001632,0.001995,5514,0,4,1,1,16519,0
2,8,0.957635,0.006357,0.008313,255.625,0,16,1557,1,3833,0
1,1,0,0.0053,0,566,1,3,0,1,1085,0
1,3,0.905713,0,0.004312,695.666667,0,3,0,0.333333,187,0
1,1,0,0,0.056452,124,0,8,120,1,8609,0
1,1,0,0.003922,0.003922,255,0,1,3,1,4064,0
1,1,0,0.004505,0.004505,222,0,9,17,1,20266,0
1,2,0,0,0,192.65,0,4,13,0.15,1308,0
1,1,0,0.029787,0.031915,1410,0,7,2,1,4627,0
1,1,0.81752,0.005124,0.004392,455.333333,0,9,34,0.666667,1531,0
1,1,0,0.019042,0.022504,1733,1,3,1,1,2172,0
1,1,0.394743,0.034483,0.017511,1237.333333,0,10,308,1,272,0
1,1,0,0.018692,0.018692,107,0,5,16,1,3698,0
1,2,1,0.001562,0.003644,960.5,0,1,11,1,11709,0
1,2,0.922724,0.01577,0.011132,539,0,4,95,1,1257,0
1,1,0,0.016129,0.112903,62,1,2,31,1,2304,0
1,2,0.863121,0.103524,0.035242,227,0,8,42,1,7649,0
1,1,0,0.027972,0.013986,143,0,8,10,1,3944,0
1,2,0.869916,0.006676,0.012016,249.666667,0,6,212,1,3196,0
1,1,0,0.01662,0,722,0,5,0,1,480,0
1,1,0,0.027933,0.050279,179,0,2,8,1,1735,0
1,1,0,0.102041,0.122449,98,1,2,196,1,4599,0
1,1,0.916639,0.122271,0.039301,57.25,0,4,281,1,4153,0
1,1,0,0.004983,0,1204,0,3,0,1,1228,0
1,1,0,0.03268,0.013072,153,0,4,6,1,4116,0
1,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,22294,0
1,1,0,0.028708,0.004785,418,0,5,19,1,766,0
1,1,0.995727,0.013986,0.076923,71.5,0,3,7,1,1098,0
1,2,0.631772,0.008821,0.014435,311.75,0,11,30,1,5198,0
1,1,0,0.001314,0.001314,1522,0,14,0,1,3259,0
1,1,0,0.046729,0.018692,107,0,1,16,1,177,0
1,1,0,0.1875,0,32,1,1,309,1,2057,0
1,1,0,0.5,0.75,8,1,1,101,1,3533,0
1,2,0.786701,0.062663,0.005222,95.75,1,4,95,0.75,2878,0
1,2,0.8196,0.037162,0.015766,444,0,2,12,1,145,0
1,3,0.805761,0.015451,0.01014,414.2,0,10,163,0.8,907,0
1,1,0.538141,0.067143,0.025714,350,0,5,5,1,3008,0
1,2,1,0.019048,0.019048,52.5,1,6,774,1,4596,0
1,2,0.909736,0.063005,0.001616,309.5,1,1,41,1,3596,0
1,1,0,0.029851,0,67,0,1,8,1,2329,0
1,1,0,0,0.014925,67,1,6,0,1,2934,0
1,2,1,0.019608,0.019608,51,0,2,42,1,525,0
1,3,0.888376,0.35474,0.042813,109,1,2,44,1,435,0
1,1,0,0.110885,0.085453,983,0,7,0,1,4244,0
1,1,0,0.109091,0.051515,330,0,12,1,1,3942,0
1,1,0.154647,0.377522,0.008646,173.5,0,8,139,1,2106,0
1,1,0,0.106383,0,47,0,1,17,1,7138,0
1,2,0.934329,0.151149,0.013301,275.666667,1,3,238,0.666667,6039,0
1,1,0,0.052632,0.210526,152,0,7,142,1,3118,0
1,1,0,0.269461,0.005988,167,0,5,388,1,1695,0
1,1,0,0.002427,0,412,0,4,0,1,1111,0
1,1,0,0.004274,0.004274,234,0,2,3,1,13018,0
1,1,0,0.026667,0.04,75,0,2,7,1,1745,0
1,1,0,0.070659,0.05509,835,0,7,0,1,3797,0
1,1,0.783777,0.055679,0.011136,224.5,0,2,38,1,1267,0
1,1,0,0.09,0,100,0,6,13,1,4413,0
1,2,0.51326,0.111433,0.02026,230.333333,0,7,133,0.666667,4524,0
1,2,0.861288,0.042969,0.014323,109.714286,1,10,467,0.571429,282,0
1,1,0.836641,0,0.005365,1398,0,20,59,1,2131,0
1,5,0.402886,0.112533,0.101333,312.5,0,12,413,1,9551,0
