@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.99403,0.019376,0.004306,464.5,1,36,225,1,472.416667,103,0
2,0.960964,0.001448,0.001448,863,1,97,44,1,463.978571,648,0
1,0,0.005464,0.002732,366,1,22,127,1,164,55,0
1,0,0.001877,0.001877,2664,1,29,223,1,734.707143,1325,0
1,0.413817,0.297872,0.212766,23.5,0,1,0,0.5,1670,208,0
1,0.881291,0.002365,0.001576,2537.5,1,44,254,1,112.833333,17,0
1,0,0.001218,0.001218,821,1,3,2,1,29,29,0
1,0.188221,0.001302,0.089193,768,1,36,6,0.5,210.166667,319,0
1,0,0.000693,0,1443,1,24,14,1,257.5,3,0
1,0,0.006042,0.006042,331,1,15,1289,1,229,63,0
1,0.495969,0.041459,0.034826,301.5,1,2,20,0.5,1291.333333,2,0
1,0,0.080463,0.068881,3281,0,48,33,1,15.5,1,0
1,0,0.00289,0.00289,346,1,3,2,1,111.537879,2,0
1,0,0.001479,0,676,1,31,5,1,231.333333,25,0
1,0,1.055556,0,36,1,5,1032,1,1574.083333,2891,0
1,1,0.001156,0.003468,865,1,40,720,0.5,87,141,0
1,0,0.004919,0.004216,2846,1,6,19,1,149,166,0
1,0,0.003654,0.003393,3831,1,131,207,1,1460.833333,219,0
1,0,0.000934,0.000934,5354,0,126,258,1,674.092063,79,0
1,0.755595,0.02712,0.036669,1309,1,98,202,0.5,497.1,96,0
1,0.946395,0.000723,0.000723,1843,1,105,1385,1,484,28,0
1,0,0.004868,0.005563,1438,1,34,126,1,1011.128175,54,0
1,0,0.002602,0.002602,1153,1,5,23,1,990.85,2647,0
1,0,0.001232,0.001232,812,0,17,2,1,1595.5,2452,0
1,0,0.012225,0.022005,409,1,24,2,1,723.466667,75,0
1,0,0.000807,0.000807,1239,1,49,19,1,20,3,0
1,0.946395,0.000495,0.000495,2692.666667,1,94,1421,1,637,23,0
1,0,0.007559,0.00324,926,1,3,3,1,37,36,0
1,0,0.048077,0.048077,104,0,4,36,1,1033.688095,170,0
2,0.515399,0.022415,0.02261,641.3125,1,165,4461,0.6875,124,21,0
1,0,0.002755,0.002755,363,1,8,4,1,871.583333,1843,0
1,0.484614,0.08425,0.016976,530.166667,1,27,12238,0.5,965.166667,417,0
1,0,0.001734,0.000578,1730,1,22,1,1,254,55,0
1,1,0.001747,0.001747,1145,1,18,4,0.5,2487.459524,1257,0
1,0.328571,0.191327,0.094388,130.666667,0,7,54,0.666667,178.333333,263,0
1,0.485461,0.057275,0.003557,1405.5,1,39,59,1,23.65,5,0
1,0,0.008621,0,464,1,9,12,1,4006.75,1283,0
1,0,0.000808,0.000202,4952,0,56,53,1,2021.616667,3994,0
1,0,0,0,0,0,1,0,1,195,25,0
1,0,0,0,211,0,1,0,1,310.7,836,0
1,0,0,0.022599,177,0,19,41,1,3248.9,2904,0
1,0,0,0,0,1,1,0,1,867.166667,700,0
1,0,0.018018,0.009009,111,0,9,432,1,10.5,16,0
3,0.72071,0.034257,0.01765,958,1,31,488,0.363636,2495.45,1646,0
1,0.972966,0.043233,0.06391,266,1,1,146,0.5,186,186,0
1,0,0.016575,0.016575,181,0,2,0,1,256.5,101,0
1,0,0.000706,0.000706,1417,1,37,13,1,1369.753965,3494,0
1,0.543564,0.005062,0.001687,1778,1,40,4,1,828.916667,177,0
1,0,0.001008,0.000504,1985,0,3,22,1,198,147,0
1,0,0.010339,0.003209,2805,1,37,417,1,200.138131,72,0
1,0,0.004706,0,850,1,18,0,1,1614,1483,0
1,0.318565,0.073743,0.017877,298.333333,1,2,225,0.666667,276,291,0
1,0,0.005979,0,669,0,36,432,1,1304.999603,111,0
1,0,0.003193,0.002554,1566,1,10,0,1,1262,85,0
1,0,0.005798,0.002071,4829,1,127,20,1,2160.383333,67,0
1,0,0,0,363.25,0,23,663,0.75,2437.469048,70,0
1,0,0.001176,0,1700,1,28,0,1,1769,1374,0
1,0,0.013889,0,72,1,8,1,1,715.166667,330,0
1,0,0.029412,0.029412,34,1,7,0,1,10,6,0
1,0.132388,0.093822,0.279176,218.5,1,24,918,0.5,55,5,0
1,1,0.002725,0.001362,734,0,5,22,0.5,2,2,0
1,0,0.000397,0.000397,2516,1,39,397,1,1496.314028,3656,0
1,0,0,0.020408,49,0,8,104,1,76.416667,148,0
4,0.617249,0.192042,0.081315,231.2,1,18,408,0.4,5151.5,2776,0
3,0.934975,0.0092,0.001062,942,1,49,276,0.666667,1025.01746,426,0
1,0,0.214953,0.121495,107,0,4,2066,1,110.757357,210,0
1,0,6,4,0,0,1,0,1,1046.833333,135,0
2,0.966474,0.001859,0.001127,2218.5,0,31,747,0.5,1742,987,0
1,1,0.00191,0.00191,523.5,0,26,383,1,1148.666667,2,0
1,0,0,0,265.5,0,33,809,1,9575.469048,379,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,0.675421,0.129883,0.341958,394.2,1,43,4307,0.8,214.083333,36,0
1,0.744728,0.218045,0.077562,315.875,1,28,192,0.875,647.75,396,0
1,0,0,0.000407,2458,1,90,2,1,853.633333,80,0
1,0.721928,0.013518,0.000711,1405.5,1,88,1588,1,3068.99127,38,0
1,0.835656,0.04344,0.001738,383.666667,1,13,12,0.333333,581.383333,131,0
1,0.678455,0.007752,0.051495,258,1,39,389,0.285714,145.166667,88,0
1,0.146094,0.013245,0.622517,75.5,0,21,1518,1,2,2,0
1,0,0.068075,0.049296,1278,1,8,1,1,309.333333,424,0
1,0,0.001006,0.001006,3976,1,39,0,1,1254.666667,813,0
1,0,0.00713,0.00713,561,0,11,2,1,1016.483333,525,0
1,0,0,0,15,1,1,0,1,929.616667,24,0
1,0,0.046512,0.046512,172,0,4,72,1,1884.083333,47,0
1,0,0,0,66,0,1,0,1,54,54,0
1,0,0.056534,0.024096,1079,1,40,161,1,158,190,0
1,0,0.006711,0.003356,894,1,59,47,1,269.452381,618,0
1,0.945167,0.00715,0.005053,2622.25,1,46,249,1,1047.61082,2577,0
1,0,0.002096,0,477,0,28,6,1,1610.666667,533,0
2,0.94468,0.006472,0.000479,463.555556,1,26,154,0.333333,2689.25,2460,0
1,0.918783,0.009389,0.006864,3088.6,1,124,258,0.4,1469.5,827,0
1,0.887504,1.670635,0,84,0,1,0,0.333333,272,272,0
1,0,0,0,1,0,4,4254,0.5,4847.469048,344,0
1,0,0.002208,0.011038,453,1,23,1,1,73.25,23,0
1,0,0.016908,0.016908,414,0,27,54,1,777,160,0
1,0,0.009845,0.004219,711,1,11,44,1,1459.366667,2848,0
1,0,0.012245,0,245,0,10,0,1,1194.783333,187,0
1,0,0.002914,0,3775,0,6,52,1,6,5,0
1,0,0.02,0.004444,900,1,19,1,1,183,7,0
1,1,204,204,0,0,2,0,0.004902,7023.833333,678,0
1,1,0.004479,0.000166,6028,0,40,0,0.5,2009,1140,0
1,0,0.020661,0.008264,484,1,2,0,1,833.666667,485,0
1,0,0.001695,0.001695,1180,0,26,0,1,1016.666667,139,0
1,0,0.138655,0.02521,238,1,15,2,1,488.416667,426,0
1,0,0.001486,0.001486,673,1,21,12,1,1022.583333,62,0
1,0.260145,0.009734,0.002742,3647,0,10,6,0.5,428.666667,988,0
1,0,0.255814,0.023256,43,1,4,0,1,353.993572,1127,0
1,0,0.003679,0.001472,1359,1,30,1,1,1959,30,0
1,0.918296,0.017544,0.008772,57,1,26,949,1,683,7,0
2,0.999755,0.054624,0.01676,805.5,0,1,24,0.5,85,87,0
2,1,0.001223,0,817.5,0,41,62,0.5,977.261905,480,0
2,1,0.004418,0.000402,2490,1,51,0,0.5,393.433333,4,0
1,0,0,0,0,0,1,0,1,507.5,750,0
1,0.520439,0.067485,0.058896,543.333333,1,7,5,0.666667,26,23,0
1,1,0.005963,0.002806,2851,1,57,20,0.5,95.5,60,0
1,0.825241,0.001594,0.004583,1672.666667,0,43,427,1,1208.662068,3227,0
1,0,0.000671,0.000671,1491,1,28,19,1,9,2,0
2,1,0.184211,0.078947,38,0,2,0,0.5,2985,1897,0
1,0,0.015625,0,192,1,6,19,1,1242.590096,1235,0
1,0,0.001179,0.001179,848,1,29,4,1,19,17,0
2,1,0.341667,0.041667,480,1,20,30,0.5,754.6,111,0
1,0,0.016552,0,725,1,24,36,1,652.133333,122,0
1,0,0.032206,0.00161,621,1,22,592,1,2709.85,1478,0
2,0.724432,0.021667,0.001836,1361.5,0,57,68,0.5,51,22,0
1,0,0.001019,0.014773,1963,1,12,21,1,1042.166667,1308,0
1,0,0.003356,0.003356,298,1,26,12,1,1108.25,74,0
2,0.964386,0.000141,0.003456,494.639535,1,186,10779,0.523256,1388,130,0
1,0,0.005957,0.003404,1175,1,48,0,1,100,86,0
1,0.566939,0.051221,0.006304,253.8,1,12,427,1,321.979762,554,0
1,0.44143,0.006674,0.001602,936.5,1,25,8824,1,891.25,515,0
1,0,0.004651,0.032558,215,0,13,3,1,881,67,0
1,0,0.067873,0.058824,221,1,1,2,1,1424.333333,1772,0
1,0,0.005319,0.005319,188,1,7,98,1,308.5,273,0
1,0.923707,1.301075,0,186,0,1,0,0.5,1049.85,44,0
1,0,0,0,264,1,1,0,1,903,382,0
1,0,0.016553,0.002678,4108,1,120,13,1,85,7,0
1,0,0.010811,0.005405,185,1,1,0,1,678,280,0
1,0.626336,0.059326,0.011061,397.8,0,3,0,0.2,1117.416667,1127,0
2,0.732558,0.046086,0.028157,1131.428571,1,35,325,0.285714,785.666667,662,0
1,0.900312,0.010753,0.123656,62,1,13,270,0.333333,1508.833333,1945,0
2,1,0.005822,0.004254,4466,1,66,0,0.5,1405.927381,2645,0
1,0,0.001243,0.000311,3219,1,48,4,1,56.666667,28,0
1,0,0.000782,0.000782,1278,1,9,10,1,109,73,0
1,0,0.019048,0,105,1,6,145,1,38,38,0
1,0.347039,0.011142,0.000929,1436,1,44,302,1,1010.147741,2788,0
1,0,0.001926,0,1558,1,23,69,1,106,85,0
1,0,0.005195,0.012987,385,1,26,1,1,676.821429,505,0
1,0,0.001656,0.001656,604,1,15,0,1,561.300794,925,0
1,0.658191,0.06746,0.119048,126,0,5,1092,1,853.650572,413,0
2,0.617276,0.023179,0.054636,164.727273,1,61,222,0.454545,2334.333333,2663,0
1,0,0.006098,0.004814,3116,1,21,1,1,598.166667,204,0
1,0.349678,0.071865,0.108502,709.666667,0,56,381,0.666667,70.333333,18,0
1,0,0.5,0.073171,164,0,1,3,1,76,71,0
1,0,0.003591,0.001795,1114,1,40,3,1,157,184,0
1,0.903592,0.006164,0.006164,365,1,39,5181,0.875,285,41,0
1,0,0.034268,0.003115,321,0,5,72,1,16.583333,6,0
1,0.634132,0.030373,0.019788,724.333333,1,24,105,1,169.916667,310,0
1,0,0.004433,0.00475,3158,1,75,11,1,427.333333,19,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.001647,0,5464,1,72,0,1,868.61443,34,0
2,1,0.001883,0.001883,531,0,8,0,0.5,1620,169,0
1,0.811813,0.034884,0,286.666667,1,20,1284,1,950.994048,187,0
1,0,0,0,93.75,0,17,2193,1,9405.469048,209,0
1,0,0.358056,0.019182,782,1,13,142,1,559.75,432,0
1,0,0.002452,0.001962,2039,1,22,65,1,1020.166667,915,0
1,0,0.015209,0.011407,263,1,2,9,1,2324.933333,749,0
1,0.714759,1.644163,0,237,0,3,93,1,1115.166667,46,0
1,0,0.012903,0,310,1,31,80,1,2139.932143,1034,0
1,0,0.000772,0.000772,2590,1,13,131,1,1685.994048,1084,0
1,0.456164,0.015168,0.020585,307.666667,0,3,2,0.666667,187,187,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,0,0.000831,0,1204,1,74,1,1,934.666667,48,0
1,0,0,0,0,0,1,0,1,105,15,0
1,0,1.710526,0,152,1,1,0,1,28,2,0
1,0,0.008811,0,227,1,14,160,1,11.566667,1,0
1,0,0.014706,0.034314,204,1,15,90,1,837.916667,20,0
1,0,0,0,0,0,2,0,1,6381.833333,36,0
1,0.502932,0,113.444444,13.5,1,16,342,0.5,16,2,0
1,0,0.018813,0.008683,691,1,22,119,1,664.8,65,0
1,0,0.001104,0.001104,906,1,23,2,1,1429.5,6,0
1,0.764205,0.01264,0.01264,356,1,7,717,1,932,1191,0
1,0,0,0,0,0,1,0,1,369,17,0
1,0,0.008811,0.008811,227,0,1,7,1,149,149,0
2,0.939914,0.011399,0.000243,1374.333333,1,122,42,0.666667,287.75,124,0
1,0.606448,0.080698,0,458.5,1,44,58,0.5,41.1,82,0
2,0.881291,0.003922,0.000436,1147.5,0,83,33,1,34.333333,2,0
1,0,0.019718,0.002817,355,1,24,369,1,3040.484524,2735,0
1,0,0.062044,0.00365,274,1,17,644,1,65,21,0
1,0,0.013216,0.251101,227,0,1,2,1,137,137,0
1,0,0,0,17,0,2,364,1,1025.59881,66,0
1,0,0.022727,0.022727,44,1,2,0,1,40,6,0
1,0,0.023585,0.023585,1696,0,3,0,1,5696.666667,1521,0
1,0,0.006349,0.006349,315,0,1,4,1,155,92,0
1,0.51663,0.004484,0.003363,1115,1,45,348,1,242,48,0
1,0,0,0,228.5,0,1,0,0.5,292.016667,443,0
2,0,0,0,80,0,1,4,0.5,2740.15,1830,0
1,1,0,0.001477,677,0,20,3,1,348.166667,6,0
1,0.340645,0.058824,0.104072,110.5,1,6,164,0.75,653.45,1039,0
2,1,0.002375,0.002375,421,0,18,10,0.5,373.6,116,0
1,0.870864,0.005943,0.019989,925.5,1,90,30,1,463.5,77,0
1,0,0,0,0,0,1,0,1,1090.85,85,0
1,0,0.003617,0,553,1,20,7,1,286.690476,564,0
1,0,0.007042,0,426,0,43,22,1,153.75,188,0
1,0,0.006602,0,2575,1,98,0,1,108,46,0
1,0.56919,0.045068,0.011905,588,1,15,67,1,671.583333,382,0
1,0.203074,0.025952,0.028547,578,1,46,142,1,1068.333333,1324,0
1,0,0.000269,0.000269,3713,0,7,0,1,300.833333,571,0
1,0,0.021505,0,93,0,9,0,1,463.276984,2369,0
1,0,0,0,5,1,1,0,0.5,491,157,0
2,0.732087,0.044805,0.040909,770,0,2,8,0.5,184,193,0
1,0,0,0,288.2,0,40,342,1,1705.469048,16,0
1,0,0.002927,0.000976,1025,0,2,0,1,807.75,84,0
1,0.376715,0.062542,0.002719,735.5,1,75,54,1,956.2,60,0
1,0.945342,0.053333,0.733333,25,1,4,0,1,660.300794,1024,0
1,0.74273,0.003589,0.00323,1393,0,44,46,0.5,604.3,141,0
2,1,0.003038,0.005468,1646,1,16,8,0.5,261,5,0
3,0.884437,0.004799,0.003268,1399,1,77,14,0.428571,410.833333,460,0
1,0,0,0,0,0,36,2408,0.4,1433.5,125,0
1,0,0,0,71,0,2,161,1,1885.469048,196,0
1,0,0.009916,0.001566,1916,1,7,145,1,192.333333,296,0
1,0,0.007776,0,643,1,24,191,1,3371.666667,59,0
1,0,0.411765,0.058824,17,0,1,0,1,378.993572,1152,0
1,0.86156,0.005877,0.006611,680.666667,0,50,28,0.333333,321.833333,149,0
1,0.853768,0.004852,0.018393,984.666667,0,35,166,0.777778,1448.25,1910,0
1,0,0.01727,0.015112,4169,1,77,0,1,541.333333,61,0
1,1,0.001416,0,2119,1,32,3,1,485.25,421,0
2,0.783255,0.406593,0.005495,91,0,5,376,0.5,158.5,31,0
1,0,0,0.001748,1144,1,26,65,1,554,579,0
1,0,0,0,0,0,1,0,1,75,115,0
2,0.913949,0.006362,0.000303,1100.333333,1,79,1161,1,537.016667,1108,0
1,0.998001,0.00978,0.013447,409,1,17,556,1,1117.833333,1139,0
2,1,0.00418,0.007431,2153,1,85,2,0.5,1427.666667,1395,0
1,0,0.001368,0.000342,2925,1,14,3,1,1437.4,2339,0
1,0,0.005525,0.005525,181,1,29,0,1,556.333333,28,0
1,0,0,0,25,1,1,0,1,92,77,0
1,0.980599,0.003141,0.005292,532.092105,1,197,7321,0.355263,2536.730556,2349,0
1,0,4.083333,0,12,1,1,0,1,71,16,0
1,0.934166,0.024416,0.003185,314,1,17,95,1,347.5,55,0
1,0,0.046624,0.001608,622,1,1,43,1,155.723809,322,0
1,0.918296,0.00062,0.001861,2418.5,1,49,6,1,310,308,0
1,0,0.041708,0.030785,1007,1,1,0,1,173.833333,310,0
1,0,0.1,0.1,30,0,10,0,1,887.333333,1862,0
1,0,0.000988,0.000988,1012,1,1,0,1,589,68,0
1,0,0.00079,0,1266,1,37,12,1,953.5,45,0
1,0,0.052838,0.009785,511,1,1,0,1,85.849603,286,0
1,0,0.041667,0.020833,48,0,4,4,1,155.666667,208,0
1,0,1,0,0,0,4,2,1,1522.566667,137,0
1,0,0.381579,0.118421,76,0,1,9,1,1009.633333,159,0
1,0.802706,0.018489,0.001967,847.333333,1,67,1428,0.666667,472.333333,226,0
1,0,0.002338,0.000779,1283,1,18,1,1,33,3,0
1,0,0.000608,0.000608,1644,1,4,477,1,244,13,0
1,0,0.009797,0.007698,1429,0,14,0,1,1022.333333,548,0
1,0,0.001114,0.000557,1795,1,44,21,1,456,2,0
1,0,0.001838,0.005515,544,1,2,4,1,1035.866667,652,0
1,0,0.009503,0,1368,1,39,20,1,379.665476,1108,0
2,0.785713,0.004656,0.001445,1038.166667,1,86,566,0.833333,637,21,0
1,0,0.083871,0.012903,155,1,4,114,1,301,412,0
1,0,0.092105,0.032895,152,1,7,570,1,749.695238,2275,0
1,1,0.002398,0,2502,1,43,0,0.5,1234.166667,1422,0
1,0.956035,0.131313,0.060606,297,1,26,1,1,1025.916667,34,0
1,0,0.004054,0.003648,2467,1,106,40,1,3,1,0
1,0,0.002208,0.002208,453,1,14,12,1,291.666667,477,0
1,0,0.076087,0,276,0,1,55,1,1492.683333,47,0
1,0.89952,0.064151,0.056604,265,1,7,392,1,175,29,0
1,0.908064,0.001835,0.000122,1634.6,1,69,101,1,1484.32381,3166,0
1,0,0.000637,0.000318,3141,1,127,323,1,2356.771501,483,0
1,0,0.000595,0.000595,1680,0,59,77,1,588.8,997,0
1,0.765236,0,0.151377,623.166667,0,51,30,0.166667,8038,2433,0
1,0,0.002782,0.008345,719,1,9,673,1,70.343254,182,0
1,0,0.039957,0.024838,926,1,1,0,1,596,75,0
1,0.702474,0.043708,0.131123,331.75,1,13,648,0.25,202.75,95,0
1,0,0,0,80,1,1,0,1,484.5,1136,0
1,0,0.001855,0.001855,539,0,64,21,1,418.5,11,0
1,0,0.010006,0,1699,0,12,5,1,378.166667,60,0
1,0.703815,0.013531,0,517.333333,0,46,901,1,1270.092857,18,0
1,0.53636,0.010848,0.00526,1521,1,55,55,1,304.728571,397,0
1,0,0.003802,0.003802,263,1,7,1147,1,66,48,0
1,1,0.005666,0.001416,706,1,20,6,0.5,1598,1164,0
1,0,0.006322,0.000527,3796,0,44,4,1,1038.142957,2782,0
1,0,0,0,438,0,1,0,1,675.283333,21,0
1,0,0.064516,0.064516,62,0,2,0,1,769,376,0
1,0.97854,0.020439,0.002991,668.666667,1,27,3,0.333333,460.833333,598,0
1,0.479068,0.017077,0.021175,139.428571,1,2,760,0.571429,264,227,0
1,0,0,0,41,0,1,0,1,129.833333,173,0
1,0,0.051948,0.012987,154,1,10,462,1,1249.75,59,0
1,0,0,0,97.714286,0,1,0,0.142857,36.666667,36,0
1,0.38775,0.022713,0.03634,513.666667,1,40,27,0.666667,188,61,0
1,0,0.002786,0,359,1,4,196,1,395.229365,1263,0
1,0,0.013158,0.013158,76,1,1,54,1,95,71,0
1,0,0.004329,0,462,1,16,5,1,932.533333,1719,0
1,0.877242,0.015734,0.013986,826.222222,1,73,528,0.777778,6144.583333,2739,0
1,0,0.016179,0.002311,1298,0,9,0,1,1329,150,0
1,0,0.01406,0.002636,1138,1,33,2,1,1069.333333,62,0
1,0,0.125,0.019231,104,0,10,27,1,377.75,707,0
1,0.897779,0.001561,0.007179,534,1,2,0,0.166667,307,319,0
3,0.610131,0.071053,0.034211,190,1,65,122,0.75,1810.65,334,0
1,0,0,0,100,0,1,0,0.333333,227.5,68,0
1,0,0.063291,0,79,1,9,544,1,1245.425,4317,0
1,0,0.009116,0.007293,1097,1,3,0,1,168,168,0
2,1,0.001209,0.001209,1654,1,22,124,0.5,2424.466667,4140,0
1,0,0.001236,0,2428,1,22,1,1,506.25,402,0
1,0.918296,0.000367,0.000367,4082.5,0,12,1698,1,1029.905952,65,0
1,0,0.035019,0.006115,3598,1,71,0,1,460.171429,300,0
1,0,0,0,331,0,2,0,1,2015.469048,325,0
1,0,0.001391,0.001391,2156,1,9,2,1,238,238,0
2,1,0.004241,0.001696,1179,1,31,2,0.5,369.9,49,0
1,0,0.00124,0,2420,1,130,152,1,582,82,0
1,0,0.115207,0,217,0,13,319,1,1895.333333,164,0
1,0,0.00124,0,3225,1,62,6,1,379.758333,31,0
1,0.954434,0.00571,0.00571,700.5,1,14,416,1,1112.5,1164,0
1,0.261678,0.058566,0.01642,609,1,44,17,0.666667,713.416667,930,0
1,0,0.057692,0.057692,52,1,6,0,1,704.594444,771,0
1,0,0.054187,0.034483,203,1,14,14,1,604,47,0
1,0,0,0,0,0,7,406,0.5,1112.633333,284,0
1,0,0.001119,0.001119,894,1,27,0,1,1816.447835,158,0
1,0,0.241935,0.008065,124,0,9,157,1,895,143,0
1,0,0.000401,0,2493,1,78,1,1,1417.821429,305,0
1,0,0.059083,0.033951,2268,1,20,298,1,697.333333,601,0
1,0,0.025641,0.025641,39,1,4,0,1,596.594444,663,0
1,0,0.012643,0.004462,4034,0,37,3,1,1376.302384,3499,0
1,0.811278,0.005013,0.005013,399,0,7,148,1,2185.166667,60,0
1,0,0.109375,0,64,0,5,152,1,1395.716667,25,0
2,0.709772,0.009961,0.003136,1355.25,1,73,110,0.375,1411.247619,2661,0
1,0,0.016,0,375,1,18,0,1,1142.45,1076,0
1,0,0.001548,0.001548,646,1,8,0,1,1489.166667,1648,0
1,0,0.001498,0.001498,1335,1,21,6,1,394,366,0
2,1,0.004675,0.003636,1925,0,15,12,0.333333,624.166667,626,0
1,0.930586,0.116279,0.004651,107.5,0,13,426,1,631.383333,1231,0
1,0,0,0.002398,417,1,2,0,1,725.2,866,0
1,0.707323,0.003009,0.012683,1550.666667,1,55,68,1,654.923809,1443,0
1,0,0.004289,0,1632,1,6,34,1,19,6,0
1,0.979869,0.009592,0.009592,625.5,0,26,0,1,740.160859,308,0
2,0.580785,0.488095,0.18254,126,1,3,22,0.5,1685.083333,192,0
1,0.418684,0.231707,0.00813,123,1,24,2385,1,3074.99127,2697,0
1,0,0.002404,0.00038,7902,0,61,36,1,452.5,377,0
1,0,0,0,0,0,1,0,1,391,222,0
1,0,0.003273,0,611,1,3,9,1,208,208,0
1,0,0,0.005111,587,0,6,0,1,1018.416667,1196,0
2,0.499198,0.088977,0.015936,251,1,24,500,0.833333,33,31,0
1,0,0.094241,0.068063,191,1,23,591,1,103,61,0
1,0,0,0,28.5,0,10,2326,0.5,6653.469048,129,0
1,0,0.002326,0.002326,430,1,15,476,1,306.5,30,0
1,0,0.169435,0.956811,301,1,14,9,1,1243.833333,484,0
1,0,0.009174,0.00367,545,0,6,13,1,144,121,0
1,0.737129,0.003325,0.000907,2362.857143,1,61,4180,1,2238.290476,4618,0
3,0.858364,0.024853,0,1019.333333,1,31,68,0.5,2246.083333,1110,0
1,0,0.006897,0.013793,290,1,9,20,1,643.140476,4,0
1,0,0.000595,0.000595,1682,1,35,18,1,2960.235714,34,0
2,0.999318,0.03006,0.016032,499,1,20,4,0.25,760.65,425,0
1,0,0.072261,0.081585,429,0,1,0,1,365.833333,502,0
1,0.439497,0.026801,0.01005,298.5,1,1,237,1,3472.666667,216,0
1,0,0.102871,0.002392,418,1,4,5,1,320,498,0
2,0.694066,0.009254,0.008997,972.5,1,73,12,0.5,1980.352381,2979,0
1,0,0.022267,0.008097,494,1,1,0,1,972.162302,1693,0
1,0,0.014164,0.010559,3883,0,82,128,1,2165.916667,1913,0
1,0,0,0,0,0,2,233,1,37.833333,35,0
1,1,0.022757,0.03446,1538,1,38,2,0.5,2,2,0
1,0,0.005155,0.005155,1552,1,41,56,1,566.25,966,0
1,0,0.000194,0.000194,5164,1,1,1,1,925.581818,2299,0
1,0,0.555556,0.555556,9,0,2,7,1,186.5,342,0
1,0,0,0.000597,5029,0,110,4,1,2417.686111,2230,0
1,0.684038,0.022026,0.026432,113.5,1,8,130,0.5,1670.6,995,0
1,0,0,0,100.111111,0,3,1530,0.444444,4437.469048,461,0
2,1,0.014479,0.01121,2141,0,65,0,0.5,3746.5,2652,0
1,1,0.016667,0,420,1,10,2849,0.333333,364,360,0
1,1,0.03912,0.002445,409,1,19,48,0.5,341.247619,48,0
3,0.75484,0.025987,0.001137,1632.714286,1,95,46,0.571429,1957.056349,3630,0
1,0.7617,0.019649,0.04386,285,1,48,3245,0.6,195.5,186,0
1,0.708836,0.070681,0.051047,382,1,11,135,1,1373.371429,3884,0
1,0,0.002972,0.017831,673,1,11,0,1,427.5,529,0
1,0,0.01227,0,163,0,4,205,1,799.3,10,0
1,0,0,0.003026,661,0,1,0,1,297.833333,434,0
1,0,0.006042,0.006042,331,1,12,5,1,275.75,191,0
1,0,2,1,0,0,10,4,1,32,27,0
1,0,0,0,216.5,1,1,0,0.25,110.5,59,0
1,0,0.090909,0.090909,11,1,4,226,1,1533.370635,1596,0
2,0.868436,0.008579,0.008722,766.207317,0,90,1687,0.402439,1517.25,452,0
1,0,0.019868,0.019868,151,0,2,0,1,117,81,0
1,0,0,0,627,0,1,0,1,81,14,0
1,0.610542,0.064076,0.017206,337.1,1,28,151,0.5,2808.05,1157,0
1,0,0.007179,0.001026,975,0,38,21,1,1335.333333,395,0
1,0,0.058824,0.016807,119,1,4,67,1,562.5,84,0
1,0,0,0,10,0,1,0,1,1039.009921,1766,0
1,0,0.000711,0.000237,4218,1,48,430,1,1775.065781,3970,0
1,0,0,0,15,1,1,0,1,52,5,0
1,0,0.002957,0.002957,2029,1,17,12,1,54.666667,63,0
1,0.811278,0.003336,0.003336,599.5,0,16,38,1,473,33,0
1,1,0.001653,0,3025,1,36,40,0.5,295.5,261,0
1,1,0.003075,0,1301,1,10,2,0.5,2081.583333,473,0
1,0,2.21875,0,32,1,1,35,1,1969.052381,897,0
1,0,0.000247,0.000247,4050,1,90,0,1,126.5,99,0
1,0.956155,0.017691,0.006983,1074,0,8,126,1,35.833333,63,0
1,1,0.000897,0.000897,2229,0,39,8,0.5,1193.666667,470,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.255814,0.023256,43,1,2,0,1,510.300794,874,0
1,0,0,0.033333,30,1,7,0,1,149.083333,327,0
1,0.135036,0.095785,0.005747,261,0,7,140,0.5,73,25,0
1,0,0.012433,0.012433,563,1,57,864,1,4225.066667,2065,0
1,0,0.005679,0.007269,4402,1,71,216,1,2967.447222,82,0
1,0,0.00565,0.020716,531,1,15,378,1,832.97124,391,0
1,0,0.0005,0,3997,0,37,41,1,936,583,0
1,0.272971,0.182156,0.055762,134.5,1,1,2,0.5,1404.8,228,0
1,0,0,0,0,0,1,0,1,915.166667,748,0
1,0.369666,0.041562,0.043065,998.5,0,85,144,1,1540.683333,2,0
1,0.654869,0.013715,0.001524,947.888889,1,15,908,0.666667,941,1702,0
1,0,0.002404,0.002404,416,0,4,0,1,131.223558,305,0
2,0.832758,0.008666,0.014443,692.363636,1,121,368,0.636364,835.683333,1495,0
1,1,0.001821,0.000455,2197,0,38,0,0.5,1172.666667,449,0
