@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.965406,0.001632,0.001039,2246.333333,1,79,38,0.5,1881,2143,0
1,0,0.045455,0,22,1,3,48,1,1277.961905,280,0
1,0.853694,0.281376,0.174168,1366.5,1,5,240,0.5,123,96,0
1,0,0.017143,0.005714,175,1,29,172,1,3406.333333,5210,0
1,0,0.005376,0,372,0,15,314,1,1682,4,0
1,0,0.023916,0.00299,669,1,10,24,1,931,1238,0
1,0.470336,0.033704,0.01585,1097.8,1,96,89,0.8,318.816667,71,0
1,0,0.000701,0.000701,1426,1,27,15,1,851.163867,311,0
1,0.863121,0.006154,0.004615,325,1,2,0,1,155,214,0
1,0,0.002427,0.003641,824,1,15,1,1,215.5,17,0
1,0.831799,0.029833,0.00716,279.333333,0,4,0,1,11.203571,3,0
1,0,0.001653,0,1210,0,12,0,1,1126.666667,440,0
1,0.610321,0.025734,0.015385,357.5,1,16,1217,0.6,481.733333,621,0
1,0.855121,0.024636,0,1210.363636,1,74,279,0.545455,270.233333,130,0
1,0.997864,0.012158,0.007599,329,1,12,172,0.5,617.833333,409,0
1,0,0.018036,0.004008,499,1,14,181,1,2281.211111,117,0
1,0,0.001317,0,3797,1,32,308,1,149,40,0
1,0,0.002999,0.002999,1334,1,20,23,1,1,1,0
1,0,0.004484,0,223,0,1,0,1,910.966667,209,0
1,0,0.009901,0.007426,404,0,4,1016,1,48.75,58,0
1,0.475293,0.016616,0.011077,4273,1,60,218,0.5,1098.483333,1175,0
1,0,0.130435,0.130435,23,1,1,0,1,951.25,20,0
1,0.736113,0.01304,0.017648,2541.714286,0,110,1780,0.857143,1880.833333,123,0
1,0.99975,0.094406,0.094406,107.25,1,3,0,0.5,3978.128175,1417,0
1,0,0.003683,0,543,1,54,0,1,267.730952,284,0
1,0,0.015385,0,390,1,1,269,1,625.144444,337,0
1,0,0.004752,0,1473,1,59,607,1,79,14,0
1,0.799544,0.180723,0.056225,62.25,0,18,619,0.75,1428.100397,203,0
1,0,3.424242,0,33,0,1,0,1,2847.087698,1328,0
1,0,0.004,0.004,750,1,15,34,1,42,23,0
1,0,0.016308,0.011066,3434,1,103,12,1,1450.25,611,0
1,0.863121,0.002814,0.002814,1244,0,8,32,1,94.5,114,0
1,0.778998,0.017099,0.009729,1130.666667,0,10,0,0.666667,289,289,0
1,0.977896,0.003432,0.001716,1056.375,1,53,149,0.375,451.083333,593,0
1,0.453716,0.010698,0.010698,981.5,0,56,7,1,2966.235714,4738,0
1,0.958411,0.012541,0.00132,505,1,61,3,0.666667,456.883333,55,0
1,0,0.00995,0.00995,402,0,37,80,1,2204.028571,1099,0
1,0,0.017663,0.001359,736,1,4,35,1,646.5,31,0
1,0.754294,0.017706,0.003541,734.2,0,1,25,0.4,824.727381,1529,0
1,0,0.011218,0.014423,624,1,20,0,1,344.9,544,0
1,0.896038,0.155556,0.2,45,1,3,0,0.5,580.300794,944,0
1,0.836549,0.115962,0.219918,183.25,0,4,20,0.3,67,67,0
1,0.654909,0.038902,0.056064,218.5,1,10,33,0.75,565.25,469,0
1,0,0.005038,0.001259,794,0,3,6,1,468.133333,18,0
2,1,0.009728,0.013619,1028,0,25,24,0.333333,1508,695,0
2,0.731218,0.01875,0.000962,1386.666667,1,107,727,0.666667,1327.796429,989,0
1,0,0.017544,0.017544,57,1,2,0,1,1192.95,212,0
2,1,0.004089,0,4402,1,23,36,0.5,2715.333333,3990,0
1,0,0.000706,0.000706,1416,1,4,0,1,2141.2,124,0
1,0,0.464789,0.387324,142,1,6,813,1,261.75,85,0
1,0,0.054348,0,276,1,20,164,1,106,19,0
1,0,0.008547,0,117,1,31,23,1,1571,630,0
1,0,0.022535,0.007042,710,1,29,29,1,2096.335714,101,0
1,0,0.005821,0.004075,1718,1,21,0,1,197.166667,108,0
1,0,1,1,0,0,22,608,1,65.066667,9,0
1,1,0.000556,0.000556,1798.5,0,6,25,1,152.833333,218,0
1,0,0.035211,0,284,1,6,86,1,567.215476,1275,0
1,0,0.018868,0.009434,106,1,6,84,1,968.25,1646,0
1,0,2.102564,1.961538,78,0,2,0,1,53.987063,24,0
1,1,0.000257,0.000257,3893,1,82,6,0.5,1781.209921,1671,0
1,0,0.001274,0.001274,785,1,41,0,1,901.183333,86,0
1,0,0.005797,0,690,1,8,8,1,1077.674861,1359,0
1,0,0,0,17,1,1,0,1,51.333333,28,0
2,0.601285,0.03675,0,172.333333,0,7,578,0.666667,230.25,28,0
1,0,0.003772,0.00139,5037,1,42,2,1,1265.221429,3848,0
1,0,0.002451,0.000817,1224,1,77,3,1,360.02619,332,0
1,0,0,0,139,1,1,0,1,93,17,0
1,0,0.005158,0.002579,1551,0,5,5,1,136,121,0
1,0,0.003671,0.000688,4358,0,38,0,1,1618.101543,3778,0
2,1,0.001288,0,4657,1,70,6,0.5,1462.122619,2729,0
1,0,0.006734,0.002245,891,1,6,198,1,31,1,0
1,1,0.017979,0.00558,1613,0,29,2,0.5,138.333333,87,0
1,0,0,0,64.5,0,1,0,0.5,997.75,197,0
1,0,0.016529,0.008264,363,0,3,0,1,817.016667,1385,0
1,0,0,0,153,1,1,0,1,89,69,0
1,0.735472,0.020576,0.011115,1280.764706,0,116,990,0.588235,1125.666667,1392,0
1,0.828178,0.026045,0.014703,340.071429,1,2,42,0.071429,14,14,0
2,1,0.001182,0,1692,1,28,2,0.5,536.666667,642,0
1,0,0.007652,0.002429,8233,1,116,354,1,223.342857,630,0
1,0.744413,0.043478,0,598,0,49,678,1,187.5,70,0
1,0.934144,0.008732,0.006767,654.428571,0,2,999,0.428571,716,716,0
1,0,0,0.007115,1265,1,16,2,1,888.333333,48,0
1,0.442589,0.072022,0.040166,240.666667,1,7,0,1,434.350758,262,0
1,0,0.003203,0.002136,3746,1,85,17,1,171.05,144,0
2,0.918296,0.00498,0.001423,1405.5,1,110,698,1,2409.65,2380,0
1,0,0.003344,0.003344,299,0,10,705,1,995.461905,6,0
1,0,0.000995,0.000498,4019,0,77,11,1,1022.366667,149,0
1,0,0.020408,0.006803,147,1,13,112,1,563.727778,6,0
2,0.60206,0.012384,0.012384,64.6,0,7,20,0.3,1032.020238,290,0
1,0.970951,0.001222,0.001833,1636.5,0,6,22,1,787.666667,2113,0
1,0,0.042735,0,117,1,3,12,1,216.560714,680,0
1,1,2,2,0,0,22,5,1,66,32,0
1,0,8,1,0,0,55,196,1,1342.883333,765,0
1,0,0.011194,0.011194,268,1,7,77,1,475,146,0
1,0,0.117166,0.081744,367,0,1,0,1,585.833333,269,0
1,0,0.002922,0,1369,1,33,1,1,724,63,0
1,0,0.001226,0,2447,0,102,25,1,378.85,38,0
1,0,0,0,0,0,1,0,1,789.666667,64,0
1,0,0.00713,0.00713,561,0,7,0,1,794.869167,957,0
1,0,0.032922,0.049383,243,1,6,0,1,621.300794,985,0
1,0,0.22973,0.175676,74,1,6,6,1,1330,12,0
1,0.730756,0.019555,0.00942,778.444444,1,1,26,0.444444,1193.615476,2061,0
1,0,0.045139,0,288,1,7,57,1,108.833333,3,0
1,0.297472,0.398601,0,71.5,1,8,215,1,314.666667,6,0
1,0.587802,0.006138,0.003318,1205.6,1,63,78,0.8,57,5,0
1,0,0,0,140,1,1,0,0.5,209.276945,1328,0
1,0,0,0,0,0,4,3439,0.052632,955.6,19,0
1,0.835716,0.028631,0.016344,2156.75,1,112,778,0.5,70,33,0
1,0,0.004673,0.004673,214,1,2,119,1,961.171429,84,0
1,0.917004,0.002029,0.004659,4435.666667,1,132,8,1,102,88,0
1,0.78969,0.022059,0.009454,317.333333,1,55,431,1,2793.090476,1277,0
1,0,0.010076,0.047859,397,1,33,16,1,666.866667,97,0
1,0.926638,0.004619,0.003511,1082.45,1,166,2525,0.9,3283.227381,6218,0
1,0,0.121622,0.148649,74,1,3,139,1,5,1,0
1,0,0.000829,0,1207,1,19,0,1,422.517064,2,0
1,0,0,0,0,0,1,0,1,199.5,164,0
2,1,0.020913,0.000951,3156,1,53,16,0.5,26,18,0
1,0,0.001789,0,559,1,8,0,1,873.833333,84,0
1,0,0.000854,0,1171,1,41,0,1,1354.567857,3637,0
1,0.696212,0.047619,0.047619,84,0,9,0,1,2855.416667,218,0
1,0,0.006734,0.003367,594,1,30,12,1,424.485714,3,0
1,0,0.11194,0.097015,134,1,17,101,1,2252.4,125,0
1,0.935041,0.004232,0.001984,1890.25,1,16,1747,1,191.733333,465,0
1,0.148549,0.013228,0.013228,1776.5,0,53,3,1,1904.75,159,0
1,0,0.004582,0.000573,3492,0,36,2,1,756.454798,1962,0
1,0,0.000403,0.000403,2482,1,48,4,1,276,269,0
1,0,0,0,0,0,1,0,1,948.65,1376,0
1,0.153567,0.207359,0.221924,869.666667,0,51,33,0.666667,899.5,938,0
2,1,0.007463,0.007463,134,1,5,204,0.5,1393.43373,668,0
1,0,0,0,0,0,1,0,1,165,165,0
1,0,0,0,18,0,1,0,1,313.5,293,0
1,0,0,0,0,0,19,126,1,2670.205556,1520,0
1,0.362051,0.016617,0.004801,1354,0,1,30,0.5,214,214,0
1,0.94566,0.017259,0.005076,492.5,1,7,276,1,1108.666667,1375,0
1,0,0.004484,0,446,1,1,0,1,957,436,0
1,0,0.01919,0.01919,469,1,20,1,1,316.578005,1339,0
1,0,0,0,51.75,0,14,1115,1,10227.46905,41,0
1,0,0,0,0,0,1,0,1,514.5,757,0
1,0,0.003062,0.00175,2286,1,77,29,1,534,41,0
1,0.972864,0.027854,0.003277,610.333333,1,12,112,0.666667,850.716667,484,0
1,0,0.00169,0,4142,0,68,0,1,105,44,0
1,0.117595,0.041096,0.00967,1241,1,15,477,1,278.804762,1303,0
1,0,0.625,0,80,1,5,896,1,1615.331746,2651,0
1,0,0.100629,0.062893,159,1,20,6,1,318.5,39,0
1,0,0.010738,0.002685,745,1,7,2,1,541.5,536,0
1,0,0.007299,0.007299,274,1,4,18,1,18,2,0
1,0.837833,0.00372,0.006448,1008,1,39,734,0.375,834,1012,0
1,0,0.26773,0.242908,564,1,3,195,1,84.5,50,0
1,0,0,0,224,0,5,384,1,5253.469048,750,0
1,1,0.008696,0.004348,460,0,4,106,0.5,5136.666667,81,0
2,1,0.000564,0.000564,1774,1,33,0,0.5,978,753,0
4,0.806835,0.026807,0.005665,804.111111,1,76,40,0.777778,178,273,0
1,1,0.012146,0.004049,247,1,63,951,1,2824.928571,1274,0
1,0.399938,0.01547,0.00952,1260.5,1,27,177,1,950.221429,205,0
1,0,3.015873,3.015873,252,0,1,67,1,487.337121,2575,0
1,0,0.000853,0.000853,1173,1,7,38,1,1329.883333,393,0
1,0,0.002004,0.002004,499,1,9,309,1,707.333333,611,0
1,0.471526,0.058228,0.050633,263.333333,1,28,252,1,384.692857,1005,0
1,0.911752,0.012586,0.017162,874,0,2,0,0.5,4323.666667,46,0
1,0,0,0.004167,960,1,14,0,1,543.183333,803,0
1,0.391244,0.009738,0,667.5,0,28,2,0.5,1653,14,0
1,0,0.00423,0.003384,1182,1,7,35,1,1993.833333,156,0
1,0,0.002546,0,3535,1,36,20,1,920.55166,2189,0
1,0,0.152174,0,46,1,18,16,1,2155.07381,26,0
2,0.78969,0,0.007629,524.333333,1,31,142,1,61,6,0
1,0,0.006623,0.006623,151,1,20,1421,1,13.5,2,0
1,0,0.038369,0.01199,417,1,21,1,1,2280.673413,105,0
1,0.511968,0.22716,0.054321,202.5,1,16,45,1,2044.7,716,0
1,0.413817,0.048689,0.011236,400.5,1,25,26,0.5,1105.083333,2796,0
1,0,0.000375,0,2667,1,25,15,1,1062.95,1087,0
1,0,0.060797,0,477,1,4,46,1,35.833333,3,0
1,0,0.005552,0.000347,2882,1,86,35,1,88.5,3,0
1,0.801211,0.058997,0.039823,169.5,1,3,444,0.5,290.367063,1132,0
1,0,0.131828,0.09643,3277,1,15,0,1,568.333333,224,0
1,1,0.250316,0.22756,131.833333,1,10,25452,0.055556,532.5,419,0
19,0.813918,0.010656,0.003549,1277.037975,0,183,8382,0.708861,1144.616667,1386,0
1,0,0,0,0,0,1,0,1,75.85,38,0
2,0.878939,0.095847,0.00639,156.5,0,8,638,0.5,2041.4,184,0
3,0.699671,0.003509,0.001901,1368,1,110,161,0.7,688.5,227,0
1,0.249882,0.008853,0.001771,1129.5,0,3,25,1,1392.466667,3138,0
2,0,0,0,121.5,0,31,2000,0.5,2818.469048,74,0
1,0.468007,0.159319,0.001503,998,0,3,0,0.5,3970.5,1487,0
1,0.843239,0.004352,0.003916,459.6,0,16,1848,0.8,811.445238,51,0
1,0,0,0.004032,496,1,30,9,1,79,10,0
1,0.801764,0.009407,0.004469,1924.2,1,54,8,0.4,400.5,504,0
1,0,0.075697,0.015936,502,0,3,7,1,1303.333333,67,0
2,0.769183,0.000748,0.039447,534.9,1,124,3958,0.7,86,75,0
1,0,0.041667,0.041667,24,1,1,0,1,52.5,48,0
1,0,0.010695,0.003209,1870,1,65,3,1,19,19,0
1,0,0.001248,0.001248,801,1,15,21,1,1074,100,0
2,1,0.000826,0.000826,1210,1,23,0,0.5,808.75,847,0
3,0.889208,0.003333,0.121667,200,0,20,135,0.666667,1505,24,0
1,0,0.001887,0,530,0,18,274,1,465.116667,891,0
1,0,0,0,724.375,0,61,372,0.875,641.469048,529,0
1,0,0.025,0.025,120,1,8,9,1,658.454365,1,0
1,0.564254,0.014829,0.046108,616.571429,1,46,614,1,581.016667,13,0
1,0,0.014974,0.018229,1536,1,27,1,1,384.989286,1060,0
1,0.867064,0.034104,0.002653,1319.5,1,46,480,0.5,25,15,0
1,0.048864,0.63629,0.855167,614.5,0,5,44,1,306.083333,608,0
1,0,0.00126,0.000756,3968,1,102,1,1,1573.25,75,0
1,0,0.09816,0,163,0,11,2,1,400.716667,106,0
1,0,0.017774,0.008232,5345,1,11,258,1,1065.993537,2977,0
1,0.380281,0.037381,0.019674,1779,0,34,131,1,887.533333,1254,0
1,0,0.006935,0.001387,1442,0,17,63,1,24,14,0
1,0,0.001311,0.001311,763,1,26,0,1,396.655556,198,0
1,0,0.032609,0.021739,276,1,12,52,1,488.872619,68,0
1,0,0,0,30,0,1,0,1,2208.083333,1383,0
1,1,0,0.087591,274,1,22,86,0.5,166.561905,36,0
1,0,0.007407,0,3240,1,111,3,1,130,9,0
1,0,0.014218,0.009479,211,1,6,208,1,325.746825,1289,0
1,0.591673,0.287356,0.275862,43.5,1,8,245,1,2733.333333,484,0
1,0,0.002733,0.001171,2561,1,119,2,1,622,284,0
1,0,0.006369,0.082803,157,1,14,9,1,677.333333,560,0
1,0,1.763158,0,114,0,1,0,1,972.683333,131,0
1,0.486829,0.070295,0.002771,793.8,0,2,0,0.2,730.25,597,0
1,0,0,0,5,0,1,0,1,376.5,294,0
1,0,0.056106,0.031353,606,0,4,222,1,4,8,0
1,0,0.00174,0,4022,1,48,4,1,1161.440476,3001,0
2,1,0.004348,0.004348,230,1,1,134,0.5,198,207,0
1,0.987318,0.092308,0.092308,26,0,1,185,0.6,5300.166667,186,0
2,0.76683,0,0.091596,151.285714,0,61,636,0.714286,2667.6,3281,0
1,0,0.002996,0,5675,1,74,140,1,1086.5,1352,0
1,0.753331,2.287978,0,180.727273,0,1,0,0.045455,126,126,0
1,0,0,0.018672,482,0,6,0,1,742.860692,1238,0
2,0.861353,0.028777,0.316547,27.8,0,4,4,0.4,994.833333,106,0
1,0,0.169492,0.372881,59,1,2,0,1,728.513217,544,0
1,0.182334,0.026043,0.008115,2649.5,1,39,44,0.5,571.222619,1501,0
2,1,0.034014,0.002268,441,0,3,2,0.5,796.416667,154,0
1,0,0.00291,0,2062,1,1,0,1,804,283,0
1,0,0.015773,0.015773,634,1,46,3,1,558.833333,191,0
1,0,0.011342,0.020794,529,1,10,6,1,558.833333,309,0
1,0,0.030303,0.030303,33,0,1,34,1,114,58,0
1,0,0.3,0.166667,30,1,1,0,1,989.300794,1353,0
1,0,0.114286,0.009524,210,0,4,32,1,837.266667,1882,0
1,0,0.022901,0.006679,1048,1,8,3,1,1239.333333,522,0
2,0.742084,0.012933,0.000269,1484.6,1,88,751,0.8,3050.484524,2864,0
1,0,0.001806,0.000774,3877,1,45,0,1,1054.502678,2868,0
1,0.417864,0.1385,0.095631,606.5,1,2,12,1,537,87,0
1,0.811278,0.02474,0.00651,384,1,8,256,1,5,5,0
1,0,0.02451,0,204,1,7,63,1,141,232,0
1,0,0.009646,0.009646,311,1,15,544,1,81.166667,17,0
1,0,0.003333,0.002222,900,1,30,2,1,445.5,149,0
1,0,0.003731,0.001866,268,0,55,2,1,85.5,6,0
1,0,0,0,35.666667,0,1,0,0.333333,214.5,102,0
1,0.143726,0.065333,0,375,1,27,319,1,107.661905,2,0
1,0,0.016566,0.01506,664,1,30,893,1,340.166667,68,0
1,0,0.017614,0.005604,1249,1,11,756,1,1585.476984,2811,0
1,0,0,0,0,0,1,0,1,75.85,38,0
1,0.970951,0.003039,0.00076,1974.5,1,17,390,1,411,336,0
1,0,0.002404,0.002404,416,1,14,0,1,163,157,0
1,0,0.176471,0.078431,51,1,10,710,1,967.166667,419,0
1,0,0.013793,0.013793,145,1,4,345,1,745.066667,114,0
2,0.863121,0.003627,0.003627,965,1,46,307,1,908.133333,356,0
1,0,0,0,68,0,1,0,1,610.558333,15,0
1,0.811278,0.031746,0.010582,283.5,0,3,2,0.5,365.883333,44,0
1,0,0,0,0,0,2,781,1,251.666667,139,0
1,0.911849,0.004989,0,1737,0,108,301,1,3181.702381,5882,0
1,0.211951,0.902439,0.869377,461.25,1,17,82,1,565,806,0
1,0,0.1,0.1,30,0,10,217,1,1405.096825,1314,0
1,0,0.925,0.5,40,0,9,173,1,410,344,0
1,0,0.000383,0.004021,5223,1,124,2,1,241,78,0
1,0.430552,0.126113,0.075668,337,1,1,2,0.5,1273.533333,2637,0
1,0.684038,0.000917,0.001101,2725,1,43,71,1,1269.17381,3851,0
1,0,0.001498,0.000899,3337,0,116,16,1,165.183333,58,0
1,0,0,0.001599,4378,1,81,2,1,9,9,0
1,1,0.000321,0.00016,6232,0,42,6,0.5,323,289,0
1,0,0,0,105,1,1,0,0.5,1650.5,149,0
1,0,0.006897,0.004598,435,1,2,18,1,950.776407,534,0
1,0,0.176404,0.1,890,0,34,135,1,310.756349,47,0
1,0,0.006601,0.001917,4696,1,72,16,1,1490.196429,297,0
2,0.997015,0.00885,0,621.5,1,28,26,0.5,931.666667,270,0
1,0.918296,0.000564,0.000282,1773,1,26,336,1,987.583333,1220,0
1,0,0.059779,0.004548,1539,1,49,11,1,583.25,86,0
1,0,0,0,89,1,1,0,1,858.594444,925,0
1,0,0,0,157,0,2,391,1,10573.46905,182,0
1,0.918296,0.017949,0.005128,390,1,46,235,1,985.416667,5,0
1,1,0.00114,0.007982,219.25,0,20,97,0.5,849,10,0
2,0.67668,0.005237,0,1432,0,4,80,0.5,260.75,271,0
1,0,0.008826,0.005296,1133,0,39,6,1,295.5,107,0
1,0,0.001222,0,818,0,20,0,1,1345.333333,63,0
1,0.232928,0.038746,0.006268,877.5,0,1,0,0.5,275.248809,345,0
2,1,0.003289,0.006579,304,1,2,66,0.5,994.316667,633,0
1,0,0.037037,0.018519,54,1,3,0,1,1312.092857,244,0
1,0.468996,0,0.013556,1106.5,1,103,2,0.5,514.5,315,0
1,0,0.005988,0.005988,334,1,13,176,1,778.333333,652,0
1,0,0.011226,0.005333,3563,1,38,8,1,891.824747,2269,0
1,0.982141,0.016502,0.006601,202,1,6,679,1,36,43,0
1,0.838779,0.008899,0.003305,1311,1,45,1149,1,57.083333,66,0
1,0,0,0,0,0,1,0,1,441.583333,3,0
2,0.775284,0.04329,0.051948,173.25,0,20,673,1,1182.866667,1538,0
1,0,0.002283,0.002283,438,0,2,0,1,1230.5,208,0
1,0,0,0,0,0,1,0,1,182,182,0
1,0,0,0,0,0,71,11,1,771.433333,44,0
1,0,0,0.000677,2956,0,80,43,1,5962.833333,1601,0
1,0,0.061728,0.012346,81,1,13,559,1,156.05,53,0
1,0,0,0.002689,3719,0,33,25,1,1309.833333,2052,0
1,0,0.008341,0.000927,1079,1,31,57,1,775,23,0
1,0,0.015936,0.007968,251,1,9,533,1,527,448,0
1,0,0.001614,0.000807,1239,1,52,2,1,194,83,0
1,0,0.006737,0,1039,1,37,224,1,3231.333333,1932,0
1,0,0.008929,0.008929,560,0,2,0,1,34.072727,47,0
1,0,0.001124,0.001124,890,1,25,4,1,75.5,1,0
1,0,0,0,0,0,1,0,1,417.5,258,0
1,0,0,0,229,0,6,682,1,6348.833333,15,0
1,0.884506,0.825182,0.931322,106.777778,0,2,531,0.111111,1015.278571,336,0
1,0.289941,0.154506,0,466,0,26,157,0.666667,120.2,138,0
1,0,0,0,100.111111,0,3,1530,0.444444,4437.469048,461,0
1,0,0.003984,0.003984,1255,0,2,3,1,1012.613095,284,0
1,0,0.002793,0.002793,358,1,20,15,1,398.966667,532,0
1,1,0.262156,0.224101,473,0,16,86,0.5,574,387,0
1,0,0,0,9,0,1,0,1,16,1,0
1,0,0,0.00365,274,1,16,5,1,468.73254,902,0
1,0,0.001441,0.001441,694,1,15,41,1,606,335,0
2,0.310485,0.024543,0.015501,1354.75,1,127,1864,1,1642.5,44,0
1,0,0.04,0.013333,75,1,2,0,1,2233.166667,633,0
1,0,0,0,232,1,1,0,0.5,1116.083333,12,0
1,0,0.002828,0.005655,1061,1,26,59,1,545.333333,570,0
1,0,0,0,184.5,0,22,213,1,6666.469048,142,0
1,0,0.000622,0.000622,1607,0,3,0,1,5658.666667,1504,0
1,0,0.222222,3.444444,18,1,11,2057,1,885.833333,356,0
1,0.946304,0.441126,0.045222,78.133333,1,1,0,0.2,559.41746,1042,0
1,1,0.001888,0.003303,2119,0,38,2,0.5,575,13,0
1,0,0,0,1317.666667,0,65,116,1,2475.469048,108,0
1,0.228538,0.045673,0.019231,208,0,11,954,1,972.928571,626,0
1,0.650022,0.007809,0.007809,1152.5,1,35,895,1,61.083333,70,0
1,0,0.045255,0.008759,685,0,3,0,1,677.825397,128,0
1,0,0.013793,0.02069,145,1,14,3,1,844.5,50,0
1,0,0,0,20,0,1,0,0.5,556,487,0
2,0.751629,0.009103,0.002601,384.5,1,15,0,0.25,2673.033333,2831,0
1,0.684038,0.005358,0.002009,746.5,1,33,24,1,296.097619,119,0
1,0,0.002279,0.002659,2633,1,57,52,1,554.5,59,0
1,1,0.002641,0.00033,3029,1,36,2,0.5,689.983333,1521,0
1,0,0.975904,0.012048,166,1,3,0,1,75.757357,175,0
1,0,0.01105,0.005525,2353,1,15,1,1,964.833333,1451,0
1,0,0,0.014085,142,0,2,0,1,301,313,0
1,0.998411,0.043806,0.078636,2785,1,46,2,0.5,309,40,0
1,0,0.020231,0.00578,346,1,3,713,1,926.736905,322,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.019374,0.004471,671,1,3,3,1,1490,152,0
1,1,0.003503,0.002919,1713,0,3,0,0.5,720.583333,825,0
1,0,0.025157,0.006289,159,1,18,262,1,3112.549603,171,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0.918296,0,0.001474,1017.5,0,13,20,1,1291,1136,0
1,0,0.002707,0.001805,7757,1,118,2,1,2673.423954,3147,0
1,0,0,0,211,1,1,0,1,17,4,0
1,0.420335,0.259205,0,339.5,0,2,12,0.5,553.833333,60,0
1,0,0,0,0,0,19,5022,0.928571,1553.833333,1972,0
1,0,0.003024,0,3638,1,45,210,1,733.833333,343,0
1,0,0.008086,0.008086,371,0,4,1,1,847.966667,1893,0
1,0.154283,0.112159,0.122642,477,1,25,198,1,274.333333,142,0
1,0.825681,0.005337,0.006599,1288.125,1,83,478,0.5,215.85,570,0
1,0.162326,0,0.04492,467.5,1,21,326,1,4,3,0
1,0,0,0,56.333333,1,1,0,0.333333,71,24,0
1,0.994813,0.046099,0.023641,423,1,47,50,1,610.648016,24,0
1,0,0.045977,0.045977,87,0,4,80,1,751,13,0
1,0,0.014599,0.001825,548,1,11,51,1,2107.15,2526,0
2,1,0.001935,0.002322,2584,1,59,10,0.5,852.2,167,0
1,0,0.009926,0.007444,403,1,33,8,1,948.538204,463,0
1,1,0.0021,0.001575,1905,1,33,72,0.5,2522,1372,0
1,0,0.012658,0.006329,158,1,5,0,1,1421.233333,796,0
1,0,0.038462,0.038462,26,1,1,1,1,219.416667,400,0
1,1,0.000542,0,7378,1,48,2,0.5,524,189,0
1,0,0,0,20.75,1,1,0,0.25,299.366667,298,0
1,0.650022,0,0.013889,216,0,6,0,0.5,178,31,0
1,0,0.002238,0.00373,2681,1,49,1,1,1360,51,0
1,0.242292,0.009874,0,1266,1,58,15,1,87,25,0
1,0.961012,0.00652,0.00652,498.5,0,17,259,0.75,965.811905,332,0
1,0,0.002451,0.002451,408,1,18,0,1,2127.6,55,0
1,0,0.004274,0.004274,234,0,2,1,1,1190.25,136,0
1,0,0,0,0,0,3,0,1,632,221,0
1,0,0.001699,0,2355,0,97,68,1,2791.35,4054,0
1,0,0.138795,0.020311,1477,1,33,231,1,587,502,0
1,0.705419,0.010761,0.015335,1858.5,1,40,122,0.5,900.283333,818,0
1,0,0.002747,0.002747,728,0,52,95,1,3341.233333,3648,0
1,0,0.004505,0,444,0,8,407,1,1482.688492,227,0
1,0,0.000898,0.000898,1114,1,49,524,1,2728.85,217,0
3,0.86185,0.003949,0.002734,1975.4,0,78,69,0.6,2610.25,3636,0
1,0,0.003289,0,1216,0,50,448,1,505.333333,238,0
1,0.687008,0.062336,0.00853,508,1,18,272,1,138.5,99,0
1,0.797327,0.013809,0.002877,869,1,48,70,1,289.233333,54,0
1,1,0.001536,0,651,1,19,0,0.5,362.416667,343,0
1,0,0.000129,0.001158,7774,0,105,563,1,823.866667,650,0
1,0,0.002604,0.003906,1536,0,12,0,1,709.55,32,0
1,0.985228,0,0.069307,252.5,0,9,399,1,1854.333333,504,0
1,0.845351,0.014547,0.009159,928,1,7,246,1,76.666667,37,0
1,0,0.014179,0.002985,1340,1,31,29,1,1512.483333,3709,0
1,0,0.091304,0.104348,230,0,17,0,1,1251.676104,224,0
1,0,0.001342,0.001342,745,1,28,0,1,1182,32,0
5,0.754875,0.007539,0.008073,1153,1,103,232,0.615385,520.15,364,0
1,1,0.002358,0.000472,2120,1,38,18,0.5,542,4,0
1,0.591673,0.024209,0.001862,268.5,1,23,116,1,999.378813,318,0
1,0,0.103448,0.140584,377,1,7,35,1,47,38,0
1,0,0.004953,0.000495,4038,1,81,176,1,359.683333,424,0
1,1,0.003717,0.001032,4843,1,76,2,0.5,5481.416667,1860,0
2,0.534944,0.004508,0.003528,2551,1,67,1447,1,1373.166667,352,0
1,0,0.000367,0.000367,5453,1,77,2,1,1103.166667,1300,0
1,0,0.052493,0.018373,762,0,51,63,1,5155.583333,1977,0
1,0,0.009237,0,2490,1,35,0,1,192.766667,60,0
1,1,0.075949,0.018987,52.666667,1,10,0,0.666667,1295.916667,1007,0
1,0.297472,0.007772,0.041451,193,1,9,108,1,618.5,518,0
1,1,0.000935,0.000935,1070,1,12,0,1,1999.088889,89,0
1,0,0.003519,0.000704,2842,1,61,21,1,3050.362302,2823,0
1,0,0,0.016043,374,1,29,4,1,2522.202381,1246,0
2,1,3.578947,0,19,0,1,0,0.5,977.586508,368,0
1,0.996792,0.04427,0.04427,1016.5,1,20,305,1,670.666667,568,0
1,0,0.003313,0.003313,1811,0,20,2,1,739,10,0
