@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.027027,0.004158,481,1,4,59,1,3608,1352.317857,2076,0
1,4,0.929278,0.003236,0.001849,540.75,1,42,264,0.75,1637,1165.5,79,0
5,7,0.844554,0.008147,0.008147,403.285714,0,25,28,0.714286,2194,1706.75,848,0
1,1,0,0.000371,0.000371,2699,1,79,235,1,3621,1365.389683,432,0
1,1,0,0,0,24,1,1,0,1,2945,2088.666667,9,0
1,2,0.276195,0.016969,0.007327,1296.5,1,51,33,1,4569,1338.270238,3396,0
1,1,0,0.005929,0.005929,1518,0,2,18,1,67,67,53,0
1,10,0.521687,0.040969,0.016042,866.5,1,121,2696,0.9,1879,532.338095,1212,0
1,2,0.347817,0.072013,0.003273,305.5,1,20,32,0.5,1032,437.9,278,0
1,2,0,0,0,90,0,1,0,0.5,436,139.064286,54,0
1,1,0,0.006329,0.006329,1422,0,2,0,1,1354,720.25,587,0
1,1,0,0.000597,0.000597,1676,1,36,1,1,2755,1261.822619,23,0
2,2,1,0.001959,0.001959,1021,0,28,34,0.5,3114,1641.75,1566,0
1,2,0.279506,0.011007,0.006054,1817,1,122,3,1,6003,2173.7,1149,0
1,1,0,0.008547,0.034188,117,0,3,0,1,2446,477.300794,841,0
1,2,0.480845,0.008565,0.015972,2160,1,77,20,0.5,1337,955.333333,8,0
1,1,0,0.003758,0.001879,2129,1,12,23,1,701,253.216667,413,0
2,10,0.607984,0.029089,0.022965,391.9,1,77,255,0.9,1045,730.333333,913,0
1,1,0,0.066298,0.149171,181,1,3,0,1,984,372.5,110,0
1,1,0,0.001905,0,1050,1,29,101,1,7086,2680.077778,2395,0
1,1,0,0.002561,0.00128,781,1,14,0,1,911,454.5,348,0
1,2,0.970951,0.071429,0,35,1,8,1119,1,439,342,265,0
1,1,0,1.491667,0.041667,120,1,4,607,1,371,371,54,0
1,1,0,20,18,0,0,13,1,1,2159,1834,1671,0
2,4,0.541418,0.039843,0.00787,1016.5,1,43,132,0.5,6164,2746.716667,1062,0
1,1,0,0.002489,0.000356,2812,1,6,271,1,1296,638.633333,1252,0
1,1,0,0.001671,0.00191,4188,1,48,0,1,1797,1235.666667,816,0
1,1,0,0.006494,0.006494,154,1,7,0,1,6435,656.534153,1192,0
1,2,0.981152,0.004393,0.000303,3301,1,49,815,1,5303,1626.101543,3786,0
1,6,0.751187,0.029896,0.050841,931,1,5,626,1,14,14,14,0
1,1,0,0.003263,0.003263,613,1,1,15,1,719,485.166667,652,0
1,1,0,0,0.001654,2419,0,22,0,1,843,506.416667,398,0
2,2,1,0.049536,0.027864,323,1,14,4,0.5,4399,3767,116,0
1,1,0,0.000992,0.025794,1008,1,17,164,1,1191,405.497619,1037,0
1,1,0,0,0,114,0,5,665,1,6901,6875.469048,46,0
1,1,0,0.024518,0.00201,2488,0,45,1,1,3004,1651.583333,954,0
1,1,0,0.004662,0.004662,429,1,2,5,1,1776,1229.833333,1628,0
1,5,0.805348,0.004584,0.002567,1090.8,1,149,271,0.4,3374,1104.7,526,0
1,4,0.905639,0.001405,0.001405,1423.5,1,4,0,0.5,44,41.5,38,0
1,1,0,0.007194,0.007194,834,1,5,233,1,577,451.5,390,0
1,1,0,0,0,31,1,1,0,1,248,177,178,0
1,1,0,0.076923,0.002198,455,1,3,0,1,20,20,20,0
2,3,0.785407,0,0.007344,862.333333,1,32,105,0.666667,4041,3839.5,2384,0
1,1,0,0.011331,0.000944,1059,1,27,223,1,2896,669.859524,13,0
2,11,0.56646,0.036043,0.037872,1541.090909,1,143,320,0.636364,220,179.5,186,0
1,10,0.502348,0.121459,0.221888,233,1,32,944,0.4,427,339,49,0
1,1,0,0.003376,0.000965,4147,0,43,3,1,256,225,245,0
1,1,0,0.001632,0.001632,3064,1,10,6,1,343,170.166667,343,0
1,1,0,0.166667,0.099206,252,1,24,355,1,8227,3056.237302,2704,0
1,1,0,0,0.002053,1948,1,50,68,1,52,52,1,0
1,2,0.396628,0.061865,0.032318,541.5,1,19,38,1,552,248.983333,389,0
1,3,0.52267,0.115578,0.007538,132.666667,0,1,0,0.333333,752,752,752,0
1,1,0,0.010601,0.007067,566,0,19,4,1,1524,273.552381,11,0
1,1,0,0.011099,0.00179,2793,1,19,3,1,964,617.833333,156,0
1,2,0.918296,0.00127,0.000254,1968,1,54,64,1,1628,669.7,70,0
1,1,0,0.004391,0.004391,911,1,18,4,1,2432,1425.833333,1855,0
1,1,0,0.008215,0,1339,1,29,10,1,1275,1030.416667,25,0
1,1,0,0.00191,0.002183,3664,0,54,33,1,160,96.916667,34,0
1,8,0,0,0,639.75,0,22,1341,1,8074,8048.469048,39,0
1,2,0.353359,0.027094,0.009852,609,1,48,396,1,384,348.5,2,0
1,4,0.486936,0.007519,0.00043,1163.75,1,67,260,1,1790,1236.5,1642,0
1,1,0,0.011905,0.007937,756,0,1,0,1,2949,1239.614286,2162,0
1,3,0.101102,0.075385,0.049146,800.333333,0,28,297,1,3361,1315.5,2890,0
2,3,0.547895,0.040369,0.005767,578,1,24,31,1,1095,579.833333,241,0
1,1,0,0.004438,0.001479,676,1,38,57,1,130,83.166667,65,0
1,1,0,0.001365,0.000341,2931,0,32,263,1,8893,3065.316667,86,0
1,2,0.155563,0.04221,0.008826,1303,1,79,508,1,58,58,6,0
1,1,0,0,0,12,1,1,0,1,435,344.5,379,0
1,4,0.725316,0.069899,0.00451,221.75,0,2,8,0.25,1032,802.5,83,0
2,2,1,0.007474,0.000747,1338,1,49,12,0.5,2220,681.085714,68,0
1,1,0,0.001625,0,3077,0,11,13,1,1875,876.483333,1872,0
1,1,0,0.021505,0.129032,93,0,1,0,1,5720,2605.091667,411,0
2,2,1,0.017094,0,58.5,1,16,1762,1,2522,1131.290476,167,0
1,1,0,0,0,389,0,27,14,1,6703,6677.469048,148,0
1,5,0.689422,0.187943,0.003152,507.6,1,22,1634,0.8,97,75.083333,82,0
1,1,0,0.055172,0,145,0,19,36,1,437,244.083333,133,0
1,2,0.686512,0.098235,0.068045,2153,1,94,44,1,162,154,28,0
2,4,0.58193,0.048405,0.042904,454.5,1,14,70,0.5,1352,764.083333,202,0
1,10,0.878552,0.003167,0.004061,1452.7,1,108,630,0.8,1576,686.2,166,0
1,1,0,0.006757,0.006757,148,0,10,0,1,116,115.25,59,0
1,1,0,0.001642,0.001642,609,1,2,0,1,469,123.65,123,0
1,7,0.517984,0.001228,0.00389,1395.571429,0,77,150,0.857143,68,68,7,0
1,1,0,1.542636,0.333333,258,1,3,862,1,281,281,281,0
1,1,0,0.007342,0.002937,681,1,58,393,1,2027,1450.833333,52,0
1,3,0.447075,0.000575,0.001868,4639,1,138,84,0.666667,3695,1359.445274,2107,0
1,2,0.482066,0.15,0.068182,110,0,5,42,1,1092,423.133333,47,0
1,2,0.864179,2.094118,0,85,0,1,0,0.5,782,632.333333,348,0
1,1,0,0.01108,0.00831,1083,1,43,40,1,115,115,112,0
2,20,0.989747,0.000118,0.002471,425,1,89,2205,0.85,735,735,100,0
1,1,0,0.00137,0.000872,8028,0,103,12,1,166,119,92,0
1,3,0.88686,0.003251,0.003251,820.333333,1,19,132,1,1871,1871,63,0
1,2,0.587312,0.015105,0.017816,1291,1,74,0,1,234,42.342857,6,0
1,1,0,0.027027,0.004054,740,0,4,0,1,1832,1302.333333,994,0
1,1,0,0.00641,0.00641,156,1,5,14,1,447,447,213,0
1,1,0,0.003106,0,3541,1,12,46,1,4759,1384.062446,1651,0
2,7,0.666301,0.119721,0.041576,656.285714,1,119,185,0.714286,4312,1503.285714,424,0
1,2,0.918296,0.000425,0.000212,2353.5,1,40,1309,1,5376,1696.620829,3859,0
1,1,0,0.083333,0,36,0,9,0,1,4994,813.869167,976,0
1,1,0,0.00369,0.00369,542,1,2,3,1,1089,230.42381,320,0
1,1,0,0.00439,0.001033,3872,1,47,393,1,1781,545.059524,1137,0
1,4,0.63212,0.168151,0.086117,673.5,0,1,54,1,164,164,164,0
1,1,0,0.002318,0,2588,0,109,3,1,4224,2192.333333,864,0
1,1,0,0.006887,0,726,1,9,1176,1,175,175,59,0
1,1,0,0,0,0,0,1,0,1,4455,3176.166667,162,0
1,2,0.970951,0.001251,0.000834,1199,1,12,1085,1,4056,1311.328175,2669,0
1,2,1,0.00292,0.00292,685,1,14,0,0.5,59,59,44,0
1,1,0,0.039648,0.013216,227,1,17,8,1,521,521,13,0
1,1,0,0.059322,0.008475,118,1,1,55,1,2495,1227.066667,437,0
1,20,0.722398,0.03291,0.003004,1081.75,0,70,1150,0.8,3818,1541.2,3340,0
4,5,0.877788,0.000753,0.002511,796.4,0,61,197,0.8,3215,1414.216667,2260,0
1,2,1,0.020921,0.029289,239,1,10,134,0.5,402,208.5,83,0
1,1,0,0.005047,0.04858,1585,1,19,13,1,2586,1698.5,32,0
1,1,0,0.011378,0.003793,791,1,29,1,1,841,380.945238,654,0
1,1,0,0.015,0.003333,600,1,17,60,1,4479,1374.371429,3885,0
1,1,0,0.002296,0.002679,2613,0,36,1,1,418,353,405,0
1,4,0.738365,0.015953,0.012594,1191,1,29,116,0.75,3868,2515.616667,1394,0
1,1,0,0,0,2456,1,1,0,1,779,779,258,0
1,1,0,0.002144,0.013934,933,1,28,0,1,12581,1173.743296,3428,0
2,2,1,0.005025,0.005025,199,1,1,30,1,47,45,47,0
1,1,0,0.000443,0.000443,2259,1,29,20,1,211,148.333333,154,0
1,1,0,0.000977,0.000977,1024,1,8,624,1,2152,935.35,2017,0
16,72,0.921919,0.001263,0.001518,1748.041667,1,145,976,0.472222,177,177,164,0
2,2,0.245266,0.070327,0.005552,1621,0,12,125,1,272,272,226,0
1,1,0,0.001364,0.001364,1466,0,9,1,1,1884,837.516667,1881,0
1,1,0,0.010417,0.010417,96,1,5,0,1,3807,1672.545635,1091,0
1,8,0.539176,0.098439,0.054311,184.125,0,10,43,0.5,331,237.166667,331,0
1,4,0.200274,0.046637,0.02287,557.5,1,24,93,0.75,1592,1225.333333,467,0
1,2,1,0.003839,0.00128,781.5,1,16,496,1,143,143,143,0
1,8,0.869766,0.001301,0.001575,1825.125,1,154,437,0.875,9309,3335.371429,5136,0
1,3,0.833189,0.072115,0.028846,208,1,21,423,0.666667,3655,1341.15,759,0
1,1,0,0.001779,0.001779,562,0,7,119,1,4123,1411.605556,464,0
1,1,0,0.004211,0.004211,475,1,5,32,1,1577,634.039899,246,0
1,1,0,0.01548,0.004644,1292,1,27,11,1,1924,969.833333,134,0
1,1,0,0.005556,0.005556,360,1,7,49,1,1083,523.666667,1083,0
1,2,0.811278,0.002564,0.000855,585,1,8,400,1,2129,1231.333333,2127,0
1,5,0.795403,0.067073,0.068598,131.2,1,38,534,1,140,140,22,0
1,22,0.40475,0.02164,0.016622,579.727273,0,54,2260,0.909091,3534,3410,68,0
1,1,0,0,0.004184,239,0,1,0,1,655,655,655,0
1,1,0,0.005679,0.007269,4402,1,71,238,1,8191,3061.484524,98,0
1,1,0,0.125,0.010417,96,0,6,60,1,2425,1307.283333,16,0
1,2,0,0,0,0,0,1,0,0.5,716,701,35,0
2,5,0,0,0,3,0,1,0,0.2,8619,2717.146429,130,0
2,3,1,0.262136,0,103,0,1,0,0.333333,673,673,412,0
1,1,0,0.039488,0.010969,2735,1,27,122,1,3092,676.470635,1727,0
1,1,0,0.016949,0,1652,1,72,0,1,3440,1774.95,1059,0
1,3,0.670681,0.04053,0,880,1,25,105,0.666667,748,420.083333,723,0
1,2,0.12202,0.060293,0.095177,1161,0,45,396,1,1131,417.750397,369,0
1,6,0.934089,0.026392,0.008476,865.166667,1,12,23,0.833333,448,448,448,0
1,1,0,0.031746,0.005291,189,1,10,0,1,7476,2814.503968,2436,0
1,1,0,0.021875,0.003125,320,1,15,11,1,557,249.266667,393,0
1,2,0.503258,0.020045,0,224.5,1,6,1440,1,3657,1343.15,33,0
1,2,0.852405,0,0.021713,414.5,1,12,86,0.5,514,409.5,11,0
1,1,0,0.000396,0,5047,1,108,1,1,5973,2399.845238,2033,0
1,1,0,0.000554,0,1805,1,9,12,1,2959,1526.166667,2511,0
1,1,0,0.003394,0.002262,884,1,19,0,1,7,7,3,0
1,1,0,0,0,22,0,1,0,1,153,153,43,0
1,2,0.118097,0.088608,0.01486,908.5,1,66,550,1,630,630,7,0
1,1,0,0.003723,0.001596,3760,1,66,0,1,161,151.5,38,0
1,2,1,0.26087,0.173913,23,0,1,0,1,2121,1565.5,163,0
1,1,0,0,0,5,0,3,573,1,6552,6526.469048,4,0
2,2,1,0.001524,0.001524,1312,1,22,96,0.5,82,82,65,0
1,2,0.563856,0.04105,0.004711,743,1,32,6,0.5,1947,1346.166667,8,0
2,5,0.385019,0.048578,0.042654,337.6,1,56,0,0.2,444,320.333333,84,0
3,7,0.727289,0.008601,0,2773.857143,0,81,31,0.571429,7,7,7,0
1,1,0,0.001587,0,1260,1,49,664,1,780,605.75,175,0
1,1,0,0.014925,0,134,0,1,8,1,2008,1190.333333,383,0
1,1,0,0.004246,0.002123,942,0,11,0,1,1586,1220.333333,122,0
1,4,0,0,0,197.25,0,15,1471,1,6372,6346.469048,1070,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.00348,0,862,1,9,0,1,2111,1079.15,25,0
1,1,0,0.000657,0.001642,3045,1,7,211,1,1417,787.916667,1417,0
1,3,0.84246,0.002571,0.002185,2593.333333,1,138,126,1,345,263,16,0
1,4,0.777305,0.003322,0.003322,1129,0,24,0,0.25,2569,1706.166667,1654,0
1,3,0.889208,0.231405,0.181818,40.333333,1,36,0,0.333333,126,126,31,0
1,1,0,0.011765,0.011765,170,1,9,239,1,1702,1695.5,8,0
1,1,0,0,0,0,0,1,0,1,724,436.988889,30,0
1,1,0,0.056818,0,176,1,4,0,1,2495,235.700169,127,0
1,1,0,0.001916,0.003831,522,0,10,0,1,4082,1330.838492,1235,0
1,1,0,0.001221,0.001221,819,1,10,24,1,2263,1576.166667,13,0
2,3,0.333694,0.011289,0.012382,915.333333,1,79,5,0.666667,3078,1798.48373,415,0
1,1,0,0.280822,0,146,0,1,3,1,6055,2735.916667,424,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,2,0.250868,0.062336,0.037716,954.5,0,6,8,0.5,2183,1375.25,1207,0
1,1,0,0.015748,0.015748,127,0,2,19,1,66,66,66,0
1,1,0,0.000595,0.000595,1682,1,35,252,1,8774,2961.235714,35,0
1,1,0,0.043811,0.036857,1438,1,29,57,1,4073,1766.433333,2,0
2,2,1,0.004255,0.002837,705,1,24,0,0.5,1912,873.333333,979,0
1,1,0,0.000344,0.000687,2911,1,41,2,1,5462,1771.622305,3945,0
1,3,0,0,0,122,0,1,0,0.333333,1878,1220.25,1028,0
1,1,0,0,0.001706,586,1,26,3,1,3312,1242.361586,437,0
1,1,0,0.013423,0.013423,149,1,5,1,1,907,661.083333,230,0
1,1,0,0.158537,0,164,0,1,8,1,4399,1635.766667,73,0
1,1,0,0.007871,0.005247,2287,1,6,5,1,1,1,1,0
1,1,0,0.003215,0.005359,2799,1,28,0,1,917,564,88,0
1,1,0,0.03622,0.015748,635,1,18,36,1,7804,3436.35,1775,0
1,1,0,0.001449,0.001449,690,1,7,112,1,1565,842.916667,1448,0
1,1,0,0,0,0,0,13,177,1,7768,5606.666667,82,0
1,1,0,0.005556,0.005556,180,1,3,36,1,161,144,161,0
1,2,0.950338,0.076106,0.086726,282.5,0,19,32,1,965,755,26,0
2,2,1,0.009009,0,666,0,1,0,0.5,3336,2142.083333,1685,0
1,2,1,0.000677,0.000677,1478,1,28,18,0.5,2983,1149.583333,1513,0
1,1,0,0.555556,0.333333,9,1,2,38,1,48,48,48,0
1,1,0,0.145078,0,386,1,13,1276,1,968,562.833333,683,0
1,2,0.755375,0.014834,0.005236,573,1,26,28,0.5,1547,495.997619,712,0
1,2,0,0,0,41.5,1,1,0,0.5,55,55,5,0
1,1,0,0.003459,0.003459,4047,0,1,22,1,3636,1641.619841,2848,0
1,1,0,0.006993,0,286,1,6,73,1,5334,2321.802886,93,0
1,1,0,0.021825,0.003968,504,1,15,0,1,6598,2305.044444,132,0
1,7,0.483066,0.014881,0.007726,998.428571,1,3,148,0.714286,2672,1115.263492,1885,0
1,3,0.905713,0.002856,0.002284,583.666667,1,14,1410,1,123,119.5,3,0
2,2,1,0.039063,0.023438,256,1,15,14,0.5,1051,1051,818,0
1,1,0,0.107664,0.001825,548,1,3,0,1,840,655,840,0
1,1,0,0.005486,0,2552,1,59,14,1,116,116,113,0
1,1,0,0.033403,0.002088,479,1,5,5,1,491,285.666667,225,0
1,1,0,0.038369,0.01199,417,1,21,1,1,6550,2280.673413,105,0
1,2,0.992774,0.003268,0.000363,2754,1,50,6,1,4935,1342.370868,3446,0
1,2,0.409855,0.010307,0.006793,2134.5,1,101,1029,1,2270,1326.166667,121,0
1,2,0.113274,0.007752,0.120155,258,1,12,18,1,1612,795.683333,589,0
4,18,0.754939,0.020838,0.017115,925.111111,1,87,739,0.611111,6392,2804.766667,4857,0
1,2,0.585873,0,0.328205,97.5,0,17,40,0.5,4253,2322.25,2441,0
1,4,0.597335,0.130109,0.016481,1865.75,0,16,882,0.5,1455,388.63438,1425,0
1,1,0,0.116034,0.126582,474,1,34,1,1,584,481,91,0
2,5,0.760162,0.003955,0.003735,910.2,1,69,12,0.4,231,231,38,0
2,4,0.369806,1.425926,0.006944,108,0,11,654,0.75,287,163.166667,9,0
1,1,0,0.000693,0.000693,1444,1,54,0,1,729,472,37,0
1,1,0,0.009848,0,1320,0,13,52,1,3155,991.7,75,0
1,1,0,0.006024,0.006024,332,1,12,172,1,31,31,29,0
1,7,0.410629,0.023581,0.007001,387.714286,1,40,14,0.142857,1122,615.5,8,0
1,2,0.591673,0.022663,0.036827,176.5,1,17,9,1,6142,3994.25,767,0
1,25,0.892492,0.008942,0.008407,1046.8,1,36,975,0.56,960,587.5,458,0
1,1,0,0.000375,0.000375,2665,1,41,8,1,2003,897.55,35,0
1,1,0,0.005729,0.001322,2269,1,35,0,1,649,253.5,565,0
1,1,0,0.110236,0.089239,381,1,18,2,1,1180,854.666667,337,0
1,2,1,0.001618,0.001618,309,0,10,0,0.5,6387,3935.416667,1351,0
2,4,0.985475,0.002449,0,4084,1,57,0,0.5,4952,2675.7,2853,0
1,1,0,0.015685,0.000257,3889,1,64,93,1,30,16.333333,4,0
1,2,1,0.000253,0.000126,7916,1,62,2,0.5,937,332.466667,127,0
2,11,0.980724,0.004399,0.004399,268.636364,1,68,6773,0.727273,296,296,101,0
1,1,0,0.217391,0.130435,23,0,3,2066,1,715,118.757357,218,0
1,2,0.961237,0.053571,0.0625,56,1,4,0,1,2794,543.594444,610,0
1,1,0,0,0,56,1,1,0,1,5355,2152.577381,1067,0
1,1,0,0.006944,0,432,1,7,0,1,776,396.833333,1,0
1,3,0.946395,0.014815,0.014815,90,1,5,0,0.666667,2118,1285.916667,997,0
1,9,0,0,0,89.888889,0,13,1286,0.666667,2079,2053.469048,363,0
3,6,0,0,0,54.333333,0,14,2418,0.666667,2950,2924.469048,180,0
1,6,0.856229,0.07485,0.122754,55.666667,1,9,0,0.166667,1974,1141.916667,853,0
1,2,0.353359,0.008864,0.005132,2143.5,1,103,1637,1,47,34,2,0
1,1,0,0,0,78,0,14,413,1,1902,1303.416667,347,0
1,1,0,0.001432,0.001432,2794,0,12,1,1,1897,848.966667,1894,0
1,1,0,3,0,0,0,47,18,1,1818,1585.5,297,0
1,11,0.6775,0.006991,0.032367,702.181818,0,140,1454,0.727273,10590,3393.675,6134,0
1,2,0.453716,0.015165,0.012132,1154,0,12,864,1,1907,1488.833333,1907,0
1,1,0,0,0.000822,4867,0,111,76,1,7700,2704.016667,3964,0
1,1,0,0.001068,0,936,1,43,10,1,87,67.666667,71,0
1,1,0,0.009434,0.014151,212,1,1,0,1,2278,1372.5,64,0
1,1,0,0.001357,0.000678,2948,1,86,5,1,10727,8018.333333,2124,0
3,10,0.786566,0.023018,0.004881,1516.2,1,119,148,0.7,5649,1934.862302,3027,0
1,1,0,0.000582,0.000582,1717,1,10,8,1,2016,1194.5,431,0
1,1,0,0.005811,0.000447,2237,0,4,13,1,4307,1468.983333,3502,0
1,1,0,0.026565,0.02277,527,1,20,56,1,3208,1369.644444,141,0
1,2,0.714727,0.224806,0.209302,64.5,0,2,16,0.5,2470,1004.7,197,0
1,3,0,0,0,855,0,2,1144,0.666667,5315,5289.469048,13,0
1,2,1,0.000862,0.000123,8122,1,69,4,0.5,7851,2692.4,583,0
1,1,0,0.002193,0.002193,456,0,28,218,1,104,90.5,7,0
1,1,0,0.000603,0.000302,3316,1,55,1,1,1038,1038,81,0
1,2,0.21451,0.040816,0.557823,73.5,1,6,3,1,1177,597.616667,868,0
1,2,0.721928,0,0.034483,72.5,0,9,660,1,384,313.833333,14,0
1,2,0,0,0,0,0,5,1351,1,1291,880.666667,1064,0
1,1,0,0.00232,0.00232,431,0,4,1,1,4028,2109.25,450,0
1,1,0,0.011182,0.008786,1252,1,16,209,1,6525,2131.733333,288,0
1,2,0,0,0.026316,19,0,6,37,1,1680,802.183333,249,0
1,2,0.764205,0.005515,0,816,1,68,690,1,6998,2424.416667,1260,0
1,1,0,0,0,0,0,1,103,1,10690,5317.833333,240,0
1,1,0,0.000319,0.000319,3138,1,75,1,1,268,268,50,0
1,1,0,0,0,0,0,1,0,1,3053,1429.916667,93,0
1,5,1,1.024845,0.931677,32.2,1,10,7070,0.2,387,375.5,262,0
1,2,1,0,0.227723,202,1,15,34,0.5,763,499.666667,201,0
1,8,0.794555,0.354569,0.266319,239.375,1,3,10305,0.375,454,454,11,0
1,1,0,0.016854,0.016854,178,1,9,0,1,7460,2798.503968,2420,0
1,1,0,0.002538,0.002538,1970,1,11,6,1,68,68,65,0
1,1,0,0.062827,0,191,0,2,0,1,56,56,41,0
1,2,1,0.0003,0,3337,1,52,40,1,1233,1066,170,0
1,2,0.193643,0.158095,0.033333,525,0,3,5,1,2401,973.783333,128,0
1,1,0,0.000368,0,2720,1,35,100,1,735,149.796429,429,0
1,2,1,0.011111,0.010101,990,1,29,48,0.5,1701,687.983333,1519,0
1,1,0,0.010417,0.003472,288,1,37,0,1,21,21,21,0
1,2,1,0.002396,0.000599,3339.5,1,53,24,1,453,357,73,0
2,4,0.133384,0.493103,0.00431,290,1,31,1103,1,2152,1423.833333,431,0
1,1,0,0.001151,0.001151,869,0,39,0,1,4863,2418.65,1145,0
2,2,0.823812,0.02646,0.001825,548,1,33,495,1,729,587,30,0
1,1,0,0.004795,0.000899,3337,1,41,0,1,5540,1818.627883,4023,0
1,2,0.964957,0.008621,0.030651,522,0,38,1088,1,8386,2718.211905,228,0
1,1,0,0.028571,0.028571,140,1,1,4,1,6498,2145.15,525,0
1,2,0.742488,0.008746,0.002332,857.5,1,4,18,0.5,1891,962.416667,1847,0
1,1,0,0.006173,0,162,0,1,0,1,2454,948.998016,1667,0
5,60,0.837919,0.009919,0.018148,1233.366667,0,291,14271,0.8,4491,2092.633333,565,0
1,39,0.634043,0.136595,0.404764,336.948718,0,137,13574,0.589744,10563,3366.675,6107,0
1,5,0.726958,0.000679,0.009508,589,1,46,441,0.6,4795,1999.033333,120,0
1,1,0,0.000693,0.000693,1444,1,62,15,1,1011,230.640476,136,0
1,1,0,0.017857,0,224,0,23,3,1,4549,1957.319048,899,0
1,1,0,0.022792,0.005698,351,1,3,104,1,4689,1259.85,151,0
2,2,0.811278,0.022398,0.014493,379.5,1,30,97,1,1432,1018,143,0
1,2,0.893571,0.033333,0.02037,270,1,6,5,1,4800,1205.761905,3874,0
1,2,0.961237,0.002211,0.000663,4523,1,108,543,1,8082,3056.879762,2718,0
1,1,0,0.005682,0.005682,528,1,6,0,1,2629,378.594444,445,0
1,1,0,0.007398,0.000617,1622,0,17,6,1,3190,1471.083333,2730,0
1,4,0.219091,0.234839,0.162581,193.75,0,2,0,0.25,2165,1303.166667,197,0
2,2,1,0.005249,0.002625,381,0,14,0,0.5,3117,2087.916667,1501,0
1,1,0,0.024476,0.108392,286,1,20,30,1,94,94,36,0
2,3,0.862022,0.017293,0.015504,559,1,86,374,1,7293,2686.372222,2630,0
1,1,0,0.021807,0.003115,321,1,21,17,1,578,145.32619,310,0
1,2,0.805219,0.041496,0.09375,976,0,30,10,1,1452,865.166667,869,0
1,9,0.877275,0.029302,0.008025,595.333333,1,6,1375,1,1338,1025.5,1338,0
1,2,0.398459,0.002489,0.000773,5824.5,1,97,0,1,2226,1020.333333,2047,0
1,4,0,0,0,489,0,14,786,0.5,3645,3619.469048,698,0
1,3,0.329515,0.030585,0.00114,1754.666667,1,89,10,1,685,377.25,410,0
1,1,0,0.059889,0.034819,718,0,2,3,1,225,221.5,225,0
2,2,0.918296,0.000613,0.000306,1632.5,0,41,325,1,2882,1354.05,1999,0
1,2,0.591673,0.001511,0.002014,1986,1,46,134,1,4595,1348.869048,3977,0
1,1,0,0.011111,0.011111,180,0,38,235,1,10392,3198.936905,5938,0
1,1,0,0.004847,0.004847,619,0,9,49,1,829,607,336,0
1,8,0,0,0,65.125,0,9,3090,0.75,5030,5004.469048,501,0
1,1,0,3.944444,0,18,0,1,0,1,694,679,88,0
1,1,0,0.04661,0.059322,236,1,25,3,1,513,141.675397,15,0
1,1,0,0.006905,0.001219,2462,1,27,49,1,2462,919.616667,1236,0
1,1,0,0,0.000252,7924,0,115,11,1,8893,3081.706674,2941,0
1,4,0.459148,0.00333,0.00333,225.25,0,18,271,0.75,3662,3636.469048,715,0
2,2,1,0.009901,0.002475,404,1,12,0,0.5,4677,2549.2,2618,0
2,2,1,0.001629,0.001629,1227.5,0,42,1032,1,1531,1351.666667,108,0
1,1,0,0.001028,0,973,1,25,5,1,2,2,2,0
1,1,0,0.002041,0.00102,980,1,10,357,1,4532,1575.440476,1487,0
1,2,0,0,0,254,0,1,0,0.5,3341,505.301984,510,0
1,2,0.799049,0.149485,0.020619,97,1,4,46,1,4045,1639.583333,167,0
1,3,0,0,0,469,0,35,222,1,4812,4786.469048,283,0
1,2,1,0.026688,0.007849,637,1,31,8,0.5,302,250.833333,167,0
2,4,0.999423,0.004839,0.015323,620,1,34,44,0.25,1669,961,294,0
1,1,0,0.007246,0.007246,138,1,15,79,1,856,511.133333,459,0
1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,4,0.629825,0.089372,0.007246,103.5,1,3,623,1,146,111.333333,111,0
1,1,0,0.035714,0,84,0,4,62,1,114,114,88,0
1,1,0,0.004717,0,212,0,12,59,1,1160,835.166667,26,0
1,1,0,0.00449,0,1559,1,85,19,1,150,106.5,62,0
1,2,0.216397,0.017456,0.000623,802,1,6,0,1,1089,573.833333,125,0
1,1,0,0.222222,0.037037,27,1,7,119,1,1011,500.736111,44,0
1,1,0,0.017808,0.00137,1460,0,20,365,1,90,81,3,0
1,2,1,0.003608,0.007668,2217,0,59,26,0.5,1006,560.333333,469,0
3,7,0.90845,0.00069,0.00069,2277.428571,1,92,193,0.857143,3114,2044,2343,0
1,1,0,0.006515,0.026059,307,1,15,9,1,341,339.5,3,0
1,1,0,0.00229,0.00229,1310,0,68,23,1,222,151,5,0
1,1,0,0.021053,0,475,1,6,9,1,554,293.5,550,0
1,7,0.611401,0.044161,0.002944,291.142857,1,45,701,1,4451,1232.334524,38,0
1,2,1,0.023404,0.006383,470,1,10,0,1,84,22.266667,6,0
