@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.108844,0.031746,441,0,9,218,1,3122,817.159524,0
1,1,0.918296,0.002437,0.002437,615.5,0,3,82,1,230,230,0
1,2,0.811278,0.00134,0.009383,373,1,5,0,0.5,3185,936.069048,0
1,1,0,0.350649,0.155844,77,0,1,0,1,1755,1491,0
1,1,0,0.004478,0.001493,670,0,4,98,1,47,47,0
1,1,0,0,0,51,1,1,0,1,3727,1222.516667,0
1,1,0,0.021127,0.028169,142,1,2,65,1,3116,976.366667,0
1,1,1,0.004228,0.02537,236.5,1,2,0,0.5,4003,1528.683333,0
1,1,0,1.298851,1.149425,87,0,1,24,1,9205,9205,0
1,1,0,0.022556,0.06015,133,1,5,121,1,6092,1678.173449,0
1,1,0,0.004566,0,219,0,1,0,1,2333,1318.5,0
1,1,0.764205,0.011218,0.003205,312,0,8,319,1,8521,2741.628175,0
1,1,0,0.014972,0.006304,1269,0,4,0,1,3203,1931.666667,0
1,1,0,0.035714,0,56,1,5,0,1,2024,643.716667,0
1,5,0.914139,0.022831,0.015982,219,0,11,160,0.5,6615,2688.340476,0
1,1,0,0.005102,0.005102,196,0,2,1,1,632,494.5,0
1,1,0.315459,0.036876,0.132321,115.25,0,10,208,0.25,6162,2254.635714,0
1,1,0,0.0059,0,339,0,1,1,1,12274,7773.5,0
1,4,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,2225,1242,0
1,1,0,0,0,24.333333,0,1,0,0.333333,7831,2511.739286,0
1,1,0,0.00367,0.00367,545,0,4,0,1,9842,4156.595238,0
1,1,0,0.014978,0.011454,1135,0,6,0,1,375,375,0
1,1,0,0.353659,0,82,1,1,0,1,3,3,0
1,2,0.710183,0.022576,0.015936,251,1,2,3,0.333333,2068,1688.5,0
1,1,0,0.004479,0,893,1,5,0,1,3844,1228.833333,0
1,1,0,0.8,0.041667,360,0,1,3,1,3485,2219.5,0
1,1,0,0.028112,0.004016,249,0,1,2,1,6682,2810.916667,0
1,4,0.929975,0.005275,0.007913,487.428571,0,13,64,0.857143,1812,1737,0
1,1,0,0.075472,0.018868,159,1,3,6,1,212,176,0
1,1,0,0.000796,0.000796,1257,0,4,1,1,1044,790,0
1,3,0,0,0,27.6,1,1,0,0.2,6454,1566.460678,0
1,1,0,0,0,27,0,1,0,1,3305,2201.166667,0
1,1,0,0.005076,0.005076,197,0,4,1,1,1305,609.5,0
1,1,0,0.007921,0,505,0,4,1,1,3417,1959.5,0
1,1,0,0,0,8,1,1,0,1,5311,2116.433333,0
1,3,0.747304,0.140367,0.061234,265.375,0,1,159,0.875,9388,9388,0
1,1,0,0.020833,0.010417,96,0,7,9,1,265,265,0
1,2,0.488672,0.106115,0.073741,278,0,3,18,0.75,1453,1044.333333,0
1,1,0,0.010239,0.001706,586,0,6,19,1,1104,1043,0
1,1,0,0,0,29,1,1,0,1,174,174,0
1,1,0,0.003759,0.018797,266,0,7,6,1,4045,2687.416667,0
1,4,0.851138,0.009115,0.015625,307.2,0,5,115,1,764,763,0
1,1,0,0.001085,0.001085,922,1,11,0,1,2380,1434.666667,0
1,1,0.85676,0.051625,0.010516,348.666667,0,8,0,0.666667,49,49,0
1,7,0.811652,0.17284,0.108642,40.5,0,14,1543,0.333333,5047,2477.566667,0
1,1,0,0.009174,0,763,0,5,0,1,14674,6875.166667,0
1,1,0,0.00062,0,1613,0,6,4,1,19077,4937.392857,0
1,1,0,0.033113,0.059603,151,1,4,6,1,4709,1165.54881,0
1,1,0,0.049123,0.017544,285,1,3,49,1,232,181.333333,0
1,1,0,0.006579,0.013158,152,1,3,0,1,1094,473.516667,0
1,1,0,0,0,167,0,1,0,0.5,3963,2049.666667,0
1,1,0,0.135338,0.067669,133,0,2,105,1,2351,2025,0
1,1,1,0.012903,0,155,0,4,20,1,1236,590.416667,0
1,1,0,0.060606,0.060606,33,1,5,4,1,2023,1735.5,0
1,1,0,0.000892,0.002676,1121,0,4,10,1,18823,5096.3,0
1,1,0,0.069231,0,130,1,1,28,1,4166,2359.166667,0
1,1,0,0.00625,0.046875,320,0,2,0,1,267,267,0
1,1,0.707946,0.045307,0.037217,309,1,7,10,1,2372,1783.666667,0
1,1,0,0.014815,0,405,1,8,29,1,396,306.5,0
1,1,0,0.012422,0,322,1,9,1,1,288,104.95,0
1,1,0,0.052632,0.052632,19,0,7,6,1,1612,978.666667,0
1,1,0,0.001868,0.001868,1606,0,10,3,1,21426,4020.303571,0
1,1,0,0.010204,0.010204,32.666667,0,8,393,1,3715,1384.55,0
1,2,1,0.002642,0.003396,1325,0,8,26,0.5,4468,1487.411905,0
1,4,0.728352,0.080064,0.053643,249.8,0,6,7,0.4,958,958,0
1,1,0,0.122699,0.104294,163,1,6,3,1,2934,1949,0
1,1,0,0.007398,0.003699,1622,0,11,7,1,2345,1678.666667,0
1,2,0.572555,0.009922,0.003655,478.75,0,6,187,1,4731,2811.433333,0
1,5,1,0.012177,0.012177,82.125,1,6,0,0.125,8,8,0
1,1,0,0,0,84.5,1,1,0,0.5,622,608.5,0
1,1,0,0.030303,0.030303,99,0,4,13,1,5572,1882.516667,0
1,1,0,0.012821,0.044872,156,0,4,0,1,3147,990.883333,0
1,1,0,0.005556,0.005556,180,0,3,4,1,2191,1835.5,0
1,2,0.196197,0.121998,0.066282,347,0,14,43,0.666667,4135,1614.704762,0
1,1,0,0.04908,0.01227,163,1,2,2,1,5996,2228.329762,0
1,1,0.987781,0.028112,0.032129,83,1,9,1149,1,5140,2818.066667,0
1,1,0,0.028213,0.003135,319,1,6,7,1,2116,1269,0
1,1,0,0,0.004405,227,0,3,0,1,5109,2389.266667,0
1,1,0,0.00463,0,216,0,4,0,1,1070,1070,0
1,1,0,0.019608,0,102,0,4,3,1,2075,1886,0
1,1,0,0.002062,0.002062,485,0,4,0,1,6851,3379.983333,0
1,3,0.905713,0.002173,0.000621,1073.666667,0,6,38,1,17387,5048.433333,0
1,1,0.918296,0.001751,0.001751,856.5,0,6,250,1,19025,4908.707143,0
1,1,0,0.005,0.005,200,1,2,0,1,1027,1026,0
1,4,0.627792,0.091571,0.03642,295.692308,0,13,114,0.615385,573,573,0
1,1,0.889013,0.023126,0.023126,156.75,0,4,3152,0.5625,444,166.583333,0
1,1,0,1,1,1,1,4,0,1,74,74,0
1,1,0,0.016064,0.004016,249,0,3,3,1,2143,1938.5,0
1,1,0,0.019444,0.025,360,1,3,0,1,6037,2220.445238,0
1,1,0,0.027027,0.015015,333,0,4,0,1,336,282.5,0
1,1,0,0.02381,0.02381,42,0,2,45,1,369,369,0
1,4,0.819025,0.219178,0.283105,73,0,6,18,0.666667,239,239,0
1,1,0,0.012712,0.011299,708,1,3,91,1,4403,2253.916667,0
1,1,0,0.170732,0.170732,82,1,2,1,1,3017,1053.5,0
1,1,0,0.01083,0.00361,277,1,10,26,1,2611,1466.583333,0
1,1,0,0.112069,0,116,1,2,1,1,6494,1558.459848,0
1,1,0.999142,0.134281,0.00316,316.5,0,1,41,1,1451,1451,0
1,1,0,0.086957,0,46,0,2,19,1,1560,1432,0
1,2,0.889513,0.023546,0.00831,240.666667,0,3,25,1,2347,2021,0
1,1,0,0.014085,0.014085,71,0,3,5,1,2037,1281.5,0
1,1,0.6146,0.023511,0.089342,159.5,0,5,15,1,2420,1287.916667,0
2,2,0.430552,0.015247,0.002629,951,1,5,2,1,173,164,0
1,1,0,0.076056,0,355,1,8,1,1,604,411,0
1,1,0,0.057823,0.017007,294,0,6,23,1,4450,2138.433333,0
1,1,0,0.003656,0.007313,547,0,4,1,1,10081,4300.292857,0
1,1,0.093724,0.130167,0.159191,379,0,4,124,1,461,323.5,0
1,1,0,0.019737,0,152,0,3,98,1,157,157,0
1,1,0.946395,0.006462,0.019386,206.333333,0,4,0,1,444,307.5,0
1,3,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,1811,894.416667,0
1,1,0.918296,0.001368,0.002736,365.5,0,7,0,1,19528,4496.161905,0
1,1,0,0.142857,0.054422,147,0,1,8,1,11287,10913.5,0
1,1,0,0.015789,0.018421,760,0,5,7,1,17186,5202.7,0
1,1,0,0.002415,0.002415,414,0,8,7,1,5519,2115.716667,0
1,2,0.654752,0.188732,0.090141,59.166667,0,1,10,0.666667,2213,2213,0
1,3,0.830429,0.014241,0.001335,749,0,15,67,1,3330,1445.633333,0
1,3,0.527034,0.012821,0.114398,338,0,7,3,1,2090,1787,0
1,1,0,0.035398,0.017699,565,0,8,3,1,1314,866.5,0
1,1,0,0.08525,0.078484,739,0,1,0,1,2981,2167.833333,0
1,1,0,0.209591,0.113677,563,0,1,1,1,753,753,0
1,1,0.665572,0.112069,0.038793,232,0,2,46,1,4941,2555.083333,0
1,2,0.939815,0,0.113556,568,0,3,16,1,13707,7944,0
1,1,0,0.007937,0.007937,126,1,1,2,1,319,296,0
1,1,0,0.612069,0.008621,116,1,5,405,1,1047,487.616667,0
1,1,0,0.0625,1.21875,32,1,1,174,1,5581,1891.516667,0
1,1,0,0.002817,0.002817,355,1,5,69,1,758,406.5,0
1,1,0,0.0625,0.3125,32,0,1,451,1,5521,2092.383333,0
1,1,0,0.022222,0.002778,360,1,1,3,1,473,473,0
1,2,0,0,0,206,0,1,0,0.5,1842,1516,0
1,1,0,0.040816,0,49,0,10,170,1,4889,2093.6,0
1,2,0.918296,0.012876,0,349.5,0,12,8,1,734,734,0
1,1,0,0.027972,0.034965,143,0,3,106,1,2549,1424.75,0
1,1,0,0.091304,0.021739,230,0,5,19,1,846,846,0
1,1,0,0.1,0.033333,60,1,2,5,1,234,164.333333,0
1,1,0,1,1,1,1,4,0,1,76,76,0
1,1,0,0.030864,0,162,0,6,1,1,586,586,0
1,1,0,0.042373,0.042373,118,0,1,28,1,939,549.5,0
1,1,0,0.009091,0.002273,440,1,1,7,1,2902,2902,0
1,1,0,0.117647,0,238,1,5,13,1,3198,1396.65,0
1,1,0,0.726563,0.015625,128,1,3,58,1,53,53,0
1,1,0,0,0.007732,388,0,4,2,1,2906,2212,0
1,1,0,0.036954,0.204927,893,1,17,143,1,8953,1966.023088,0
1,1,0,0.396739,0.021739,184,1,1,0,1,1197,1068.5,0
1,1,0,0.02381,0.005952,168,1,3,60,1,2691,1531.166667,0
1,1,0,0,0.001461,4106,1,4,1,1,3456,2001.916667,0
1,1,0,0.002625,0.002625,381,0,5,7,1,1327,781.75,0
1,4,0.555394,0.165695,0.049563,294,0,9,84,1,2687,1733,0
1,1,0,0.096475,0.024119,539,0,1,1,1,4301,1528.475,0
1,2,1,0.009731,0.009731,102.769231,0,7,1363,0.538462,4035,2306.333333,0
1,1,0,0,0.04329,231,1,2,1,1,207,171,0
1,2,0.761078,0.00108,0.068035,308.666667,0,15,8,0.666667,9596,2489.293254,0
1,1,0,0.015564,0.003891,257,1,1,6,1,617,512,0
1,1,0,0.577465,0.197183,71,1,5,598,1,10057,2051.189083,0
1,1,0,0,0.028169,142,0,2,41,1,47,47,0
1,1,0.391244,0.05988,0.095808,83.5,0,6,58,1,1442,1151.5,0
1,1,0,0.02439,0,82,0,3,1,1,3090,2190.333333,0
1,1,0,0.017436,0.010256,975,0,2,1,1,821,820,0
1,1,0,0.002762,0.002762,362,0,8,10,1,3282,1930.166667,0
1,1,0,0.007299,0.007299,274,1,4,43,1,4707,2517.45,0
1,1,0,0.01938,0.027132,258,1,3,55,1,6781,2893.083333,0
1,1,0,0.002667,0.002667,375,0,9,36,1,1765,863.083333,0
1,2,0,0,0,713,0,1,0,0.333333,6177,2500.133333,0
1,2,0.800724,0.051687,0.032644,183.8,0,2,19,0.5,52,52,0
1,1,0,0.06383,0.042553,47,0,2,28,1,6246,2868.933333,0
1,2,0.925634,0.007444,0.007444,403,0,3,256,1,3678,2086.333333,0
1,1,0,0.01671,0.003856,778,0,3,14,1,4260,1506.803571,0
1,1,0,0.003704,0.003704,270,0,4,1,1,4055,1349.483333,0
1,1,0,0.00578,0.00578,173,0,5,65,1,2514,1761.5,0
1,1,0,0.002427,0.002427,412,1,4,18,1,736,657.5,0
1,1,0.899832,0.026718,0.034351,174.666667,1,5,16,1,5742,1538.752778,0
1,2,0.794773,0.014127,0.012109,297.3,0,4,21,0.6,12843,8046.5,0
1,1,0,0.046875,0,192,1,4,2,1,776,741,0
1,1,0,0.010101,0.001263,792,0,9,1,1,1059,1028,0
1,1,0,0.005682,0.005682,352,1,4,9,1,1181,1136.5,0
1,5,0.953651,0.075377,0.065885,52.676471,0,1,367,0.441176,1649,1649,0
1,9,0.966032,0.01684,0.01254,232.583333,1,16,1259,1,8893,2058.879762,0
1,1,0,0.002752,0,2180,1,3,0,1,1707,1538.5,0
1,1,0,0.035336,0.028269,283,0,8,2,1,2245,1886,0
1,1,0,0.001192,0.001192,839,0,7,312,1,18916,5004.964286,0
1,1,0.422001,0.130155,0.061534,1552,0,6,186,1,6307,3807.6,0
1,1,0,0.021552,0.017241,232,0,3,17,1,885,721.5,0
1,1,0,0.304348,0.173913,23,0,3,66,1,10140,4043.873016,0
1,1,0,0.001942,0.001942,515,0,2,1,1,1738,1526,0
1,1,0,0.014528,0,413,1,7,131,1,4454,1156.120238,0
1,1,0,0.006024,0.006024,166,0,1,6,1,6557,2720.833333,0
1,1,0,0.009986,0.001427,701,0,6,7,1,2156,1918.833333,0
1,1,0,0,0.00349,573,1,8,1,1,98,98,0
1,1,0.468996,0.028736,0.143678,87,1,1,114,1,2133,1844.5,0
1,1,0,0.013699,0.013699,73,0,2,0,1,251,251,0
1,8,0.854652,0.089084,0.029695,301.4,0,14,2226,0.65,1558,830.966667,0
1,1,0,0.001826,0.001826,1095,0,14,1,1,414,151.333333,0
1,2,0.485461,0.067669,0.075188,66.5,0,3,93,1,2653,1977.5,0
1,1,0,0.052356,0,191,0,7,21,1,2244,644.554762,0
1,2,0.75678,0.132548,0.054492,169.75,0,4,94,0.75,3659,2160,0
1,1,0,0.014623,0.008999,889,0,6,0,1,16505,5510.983333,0
1,1,0,0.111111,0.138889,36,0,3,0,1,1301,1301,0
1,1,0,0.031056,0.018634,161,0,2,23,1,3301,1949.166667,0
1,1,0,0,0,5,0,1,0,1,1994,1030.933333,0
1,2,0.954434,0.008172,0.008172,489.5,0,5,1,1,2062,1729,0
1,1,0,0.05615,0.032086,374,0,4,0,1,7489,3032.111905,0
1,1,0,0.004367,0.004367,229,0,4,3,1,15806,5677,0
1,2,0.882255,0.131325,0.037349,207.5,0,1,36,0.75,295,287,0
1,1,0.91899,0.025397,0.022222,105,1,4,39,0.333333,207,89.833333,0
1,1,0.435477,0.1875,0.03125,128,0,2,210,1,12933,8055.5,0
1,1,0,0.007042,0.035211,142,0,2,53,1,48,48,0
1,1,0,0.000912,0,1097,0,4,51,1,9084,2737.990476,0
1,2,0.93333,0.0047,0.019976,170.2,0,10,883,1,4300,1527.475,0
1,1,0,0.010707,0.008565,1401,0,7,84,1,277,277,0
1,3,0.59809,0.047868,0.048616,267.4,1,8,87,0.8,1045,749.833333,0
1,1,0.863121,0.009639,0.007229,207.5,1,4,95,1,3963,1519.083333,0
1,3,0.260799,0.096722,0.077701,494.2,0,11,394,0.8,10399,2346.10956,0
1,1,0.785475,0.011507,0.011507,217.25,0,3,50,0.75,18,18,0
1,2,0.590305,0.135891,0.015987,312.75,0,9,203,1,4237,2175.816667,0
1,1,0.970951,0,0.063291,39.5,0,4,10,1,859,859,0
1,1,0,0.003012,0.001004,996,0,7,0,1,1944,1915.5,0
1,1,0.99963,0.74269,0,13.153846,0,2,1105,0.076923,3767,2025.883333,0
1,1,0,0,0.044444,135,0,5,149,1,1226,589.15,0
1,1,0.811278,0.026738,0.016043,93.5,0,2,38,0.5,4986,1322.15119,0
1,1,0,0.083607,0.02459,610,0,1,8,1,673,673,0
1,1,0,0.0033,0,303,1,2,19,1,522,424,0
1,1,0,0.006711,0.006711,149,0,4,0,1,6723,2962.966667,0
1,1,0,0.009804,0.009804,102,0,3,8,1,2198,1934.666667,0
1,1,0,0.005682,0.028409,704,0,3,39,1,2182,373.738095,0
1,1,0,0.020408,0.020408,49,0,4,0,1,16927,5685.966667,0
1,2,0.722904,0.091892,0.043243,185,0,1,7,1,2238,2238,0
1,1,0.599041,0.022665,0.018586,441.2,0,3,8,0.4,15120,6542,0
1,1,0,0,0.001642,609,0,9,0,1,5553,2087.966667,0
1,3,0.844007,0.006709,0.005031,298.125,0,6,645,1,2132,1228.416667,0
1,1,0,0.003434,0.000687,1456,0,9,93,1,1097,816.5,0
1,1,0.968666,0.041551,0.038781,90.25,0,3,245,0.75,3957,2229.333333,0
1,1,0,0.003837,0.001181,3388,1,7,49,1,5316,2101.55,0
1,3,0.869398,0.002854,0.000336,1985.666667,0,11,4,0.666667,163,163,0
1,1,0,0.023866,0.00716,419,0,3,5,1,54,54,0
1,1,0,0.004658,0.006211,644,0,3,3,1,298,298,0
1,1,0,0.146789,0.110092,218,0,2,13,1,1473,1388.5,0
1,1,0,0.044944,0.011236,89,0,1,6,1,1264,1192,0
1,1,0,0.003317,0.003317,603,0,7,42,1,4029,1583.321429,0
1,2,0.946395,0.00561,0.00561,237.666667,0,3,10,0.666667,528,528,0
1,1,0,0.034014,0.006803,735,1,13,18,1,3681,1361.833333,0
1,1,0,0.175,0.075,40,0,3,454,1,7090,3467.95,0
1,1,0,0.000415,0.000415,2410,0,10,103,1,282,195,0
1,1,0,0.369231,0.076923,65,0,2,2,1,2929,2235,0
1,1,0,0.387097,0.079179,341,0,2,0,1,18919,4980.930952,0
1,1,0,0.015094,0.003774,265,1,5,1,1,7824,2838.897222,0
1,1,0,0.010152,0.005076,197,0,4,129,1,352,297.5,0
1,4,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,741,405.166667,0
1,1,0,0.003571,0.003571,280,0,8,88,1,22092,3751.161075,0
1,3,0.796453,0.12529,0.016241,603.4,0,12,354,1,1919,1593.166667,0
1,2,0.946395,0.001366,0.00082,1220,0,6,83,1,17694,4698.55,0
1,1,0,0,0,50,0,1,0,1,9253,2587.334921,0
1,1,0.874386,0.049861,0.00277,90.25,0,8,559,0.5,245,245,0
1,1,0,0.011278,0.011278,266,0,7,11,1,3956,2604.583333,0
1,2,0.845351,0.007621,0.004355,918.5,0,7,166,1,4823,2295.633333,0
1,1,0,0.063768,0.008696,345,0,4,1,1,95,95,0
1,1,1,0.009302,0.009302,107.5,0,4,2,1,477,406.5,0
1,1,0.979869,0.007132,0.002377,631,0,13,31,1,645,502.5,0
1,3,0.287086,0.003889,0.019447,771.333333,0,7,38,1,906,906,0
1,1,0.95584,0.077151,0.019288,674,0,4,12,1,3187,1938.333333,0
1,2,0.849751,0.102273,0.007576,132,1,5,138,0.5,4271,1278.321429,0
1,1,0,0,0,43,0,1,0,1,5021,2621.416667,0
1,1,0,0.006515,0,921,0,5,2,1,15509,5883.166667,0
1,1,0,0,0.038961,77,0,10,3,1,561,554.5,0
1,1,0,0.060606,0.060606,33,0,4,0,1,16960,5630.416667,0
1,1,0,0,0,17,1,1,0,1,5362,1478.450794,0
1,1,0,0.005747,0.005747,174,0,3,0,1,2239,1793.5,0
1,1,0,0.007737,0.001934,517,0,4,22,1,1443,650.883333,0
1,1,0,0.5,0,28,0,2,11,1,729,729,0
1,3,0.815021,0.033929,0.033323,173.736842,0,17,2053,0.526316,10349,3250.879365,0
1,1,0,0.000885,0.000885,1130,1,2,14,1,6136,2497.716667,0
1,5,0.266465,0.112212,0.080419,486.090909,0,3,178,0.636364,12288,7787.5,0
1,1,1,0.00074,0,1352,0,8,674,1,1160,809.5,0
1,1,0,0.021595,0.016611,602,0,12,14,1,3861,2531,0
1,2,0.995727,0.208145,0.085973,221,0,1,2,1,2833,1879,0
1,1,0.890492,0.130435,0.081522,92,0,2,171,1,313,313,0
1,1,0,0.053079,0.025478,471,0,7,9,1,207,207,0
1,1,0,0,0,7,0,1,0,1,3326,1979,0
1,1,0,0,0.047619,21,0,4,352,1,17882,4531.283333,0
1,1,0,0.211268,0.112676,71,0,1,17,1,262,262,0
1,1,0,0.004274,0.004274,234,0,3,401,1,18497,4920.366667,0
1,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,1033,523.25,0
1,1,0,0.534091,0.170455,88,0,3,84,1,3219,2210.666667,0
1,1,0,0.183673,0,49,0,3,64,1,3067,2224.833333,0
1,1,0,0.008197,0.020492,244,0,2,4,1,424,403,0
1,1,0,0.047038,0.041812,574,1,5,83,1,4265,1287.888095,0
1,2,0,0.075061,0,206.5,1,3,4,1,1320,924,0
1,1,0,0,0,39.5,0,1,0,0.5,2028,2028,0
1,1,0.985228,0.037838,0,92.5,1,10,726,1,9708,2422.010931,0
1,1,0,0.004869,0.001771,2259,0,9,2,1,212,200.5,0
1,1,0,0.003663,0.003663,819,0,5,3,1,1343,945.5,0
1,1,0,0.003045,0.002436,1642,0,9,0,1,3172,837.557143,0
1,1,0.494279,0.023329,0.015253,318.428571,0,6,1138,0.571429,18394,4827.5,0
1,1,0,0.033654,0.009615,208,0,6,31,1,4295,2093.75,0
1,1,0,0,0.018119,1159,0,3,2,1,4014,2285.333333,0
1,3,0.795824,0.015279,0.024763,474.5,1,9,8,0.5,8608,2104.241883,0
1,3,0.807898,0.173246,0.052632,228,0,9,70,0.75,3807,1624.183333,0
1,1,0,0,0,0,0,1,137,1,11863,9776.5,0
1,1,0.73043,0.398169,0.377574,145.666667,0,1,19,1,1200,1200,0
1,1,0,0.001992,0.001992,502,0,4,0,1,3410,1964.666667,0
1,1,0,0.01845,0.01476,271,0,1,1,1,1322,982,0
1,1,0,0.004211,0.004211,950,0,7,1,1,19590,4513.771429,0
1,1,0,0.004425,0,226,1,8,21,1,242,242,0
1,1,0.918296,0.002833,0.005666,353,1,6,181,1,5848,3609.55,0
1,2,0.836641,0.100334,0.025084,299,0,12,98,1,724,400.333333,0
1,1,0.065914,0.10327,0.043603,871.5,0,1,86,1,3937,2026.833333,0
1,1,0,0.004065,0.004065,246,0,4,0,1,402,274.833333,0
1,1,0.854748,0.070125,0.048991,416.4,0,7,141,0.8,3255,1910.833333,0
1,1,0,0.35,0.15,20,0,3,6,1,7859,2243.803968,0
1,1,0.163861,0.058897,0.045113,399,0,10,8,1,377,377,0
1,1,0,0,0,153,0,1,0,1,618,618,0
1,1,0,0.02,0.02,50,0,1,1,1,1930,1930,0
1,5,0.734635,0.024809,0.027354,174.666667,0,15,944,0.888889,8420,2673.483333,0
1,1,0.767404,0.236842,0.062201,209,0,2,0,0.5,685,650,0
1,1,0,0.264368,0.003831,261,0,4,16,1,246,246,0
1,1,0,0.031128,0.027237,257,0,2,5,1,119,119,0
1,1,0,0.014957,0.014957,468,0,1,1,1,9202,9202,0
1,3,0.922398,0.025565,0.018682,339,1,13,173,1,5521,2596.535714,0
1,1,0,0.002632,0.002632,380,0,3,6,1,3725,2017.666667,0
1,1,0,0,0,78.666667,1,1,0,0.166667,2103,1037.733333,0
1,1,0,0,0.014337,279,1,3,35,1,7741,3163.872619,0
1,1,0,0.145299,0.059829,117,0,4,1,1,19589,4512.771429,0
1,1,0,0,0,5,0,1,0,1,184,184,0
1,1,0,0.036194,0.018614,967,0,5,109,1,16974,5631.183333,0
1,2,0.996792,0.003064,0.000219,2284.5,1,4,0,0.5,3606,1685.166667,0
1,4,0.674396,0.128668,0.126411,147.666667,0,5,153,0.666667,2426,1293.916667,0
1,2,0.918296,0.015504,0.007752,64.5,1,5,816,1,1310,1153,0
1,1,0,0.010526,0.021053,95,0,3,1,1,3807,2461.916667,0
1,1,1,0.096774,0.064516,31,1,1,0,0.5,6279,3779.6,0
1,1,0,0.019718,0.005634,355,1,3,0,1,3584,1665.833333,0
1,1,0,0.087719,0.035088,285,0,3,1,1,252,252,0
1,10,0.805263,0.001786,0.000298,1119.833333,1,13,975,0.75,1389,420.5,0
1,2,0.591673,0.005501,0.003056,818,0,11,69,1,3887,1496.104762,0
1,1,0,0.004167,0,480,1,3,111,1,8828,2066.632107,0
1,1,0.845351,0.018152,0.018152,303,0,3,59,1,3559,1942.25,0
1,2,0.692414,0.061394,0.034339,320.333333,0,12,7,1,5361,2896.766667,0
1,1,0,0.000796,0.000796,1257,0,4,3,1,14930,6768.166667,0
1,1,0,0.008264,0.008264,121,1,2,0,1,7,7,0
1,1,0.84672,0.112,0.064,41.666667,0,1,0,0.666667,591,494,0
1,4,0.864925,0.007234,0.005488,572.714286,0,11,14,0.714286,11014,3448.394444,0
1,1,0,0.149606,0.149606,127,0,1,107,1,5258,2881.45,0
1,1,0,0.075314,0.012552,239,1,3,5,1,2567,2044.833333,0
1,1,0,0,0.555556,18,0,1,2,1,2222,1774,0
1,1,0.999865,0.051168,0.030033,449.5,0,4,32,1,2380,1768.166667,0
1,1,0,0.003854,0,1038,0,7,22,1,208,208,0
1,1,0,0,0.022031,1044,0,14,2,1,8484,2730.67381,0
1,1,0,0.010753,0.010753,372,0,1,5,1,3753,2055.166667,0
1,1,0.918296,0,0.25,12,1,1,24,0.5,1558,1245.5,0
1,1,0,1,1,1,0,3,2,1,1,1,0
1,1,0,0.002471,0.000824,1214,0,6,35,1,7233,3433.75,0
1,1,0.730225,0.237864,0.187702,47.538462,0,1,170,0.153846,3913,1848.5,0
1,1,1,0.003413,0.003413,293,0,6,0,0.5,1155,1081.5,0
1,1,0,0.076763,0.022822,482,1,1,2,1,1222,1222,0
1,1,0.997294,0.017606,0.001565,1278,0,10,465,1,2084,615.25,0
1,3,0.94338,0.018858,0.024096,318.166667,0,10,43,0.833333,2401,1812.666667,0
1,3,0.713036,0.035469,0.017999,314.833333,1,11,48,0.833333,8241,2341.480556,0
1,1,0,0.003333,0,1500,1,5,10,1,381,228.5,0
1,2,0.762905,0.160839,0.104895,95.333333,0,5,14,0.666667,2036,1858,0
1,1,0.831474,0.28,0.1,25,1,1,46,0.5,3948,1293.733333,0
1,1,0,0.035775,0.013629,587,0,3,1,1,102,102,0
1,1,0.874549,0.04908,0.04908,32.6,1,2,395,0.2,174,174,0
1,2,0.774771,0.108359,0.012384,129.2,0,9,892,0.8,3772,2030.883333,0
1,1,0,0.015625,0.015625,64,0,9,213,1,21084,4004.213889,0
1,1,0,0.006944,0.020833,144,0,2,8,1,13450,7932,0
1,1,0,0.001435,0.001435,697,1,4,0,1,3425,2005.583333,0
1,1,0,0.008993,0.008993,556,0,4,8,1,779,651,0
1,1,0,0.052174,0.008696,115,1,3,74,1,6360,2560.233333,0
1,1,0.57938,0.00659,0.008237,202.333333,0,1,0,1,1370,1370,0
1,1,0,0,0.013793,145,0,1,4,1,2522,1850.166667,0
1,1,0,0.272727,0.127273,55,0,1,5,1,4649,2441,0
1,1,0,0.232877,0.013699,73,1,3,0,1,1085,926.5,0
1,1,0,0.035813,0.050964,726,0,6,277,1,4690,2784.366667,0
1,1,0,0,0.003115,321,0,4,6,1,14993,6513.666667,0
1,1,0,0,0.005291,189,0,2,0,1,6073,3607.566667,0
1,1,0,0.001188,0.001188,842,1,9,4,1,1757,1697,0
1,1,0,0.09434,0.018868,371,0,7,133,1,17850,4513.6,0
1,1,0,0.159091,0.068182,44,0,3,0,1,61,61,0
1,1,0,0.003442,0.001721,581,0,4,106,1,2163,589.690476,0
1,1,0.931691,0.029387,0.011983,269.615385,0,5,277,0.384615,1057,803,0
1,1,0,0.024691,0,162,0,4,2,1,19705,4464.132143,0
1,1,0.805662,0.03125,0.001042,320,0,5,29,1,295,242.5,0
