@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.007585,0.001264,791,0,4,1,0
0,0.016418,0.013433,670,1,7,1,0
1,0.011494,0.011494,130.5,0,9,0.5,0
0,0.25,0.25,12,1,3,1,0
0,0.186441,0.101695,59,1,3,1,0
0,0.00241,0.009639,830,0,3,1,0
0.816912,0.020006,0.009035,516.5,0,10,0.333333,0
0,0.034483,0.034483,58,0,2,1,0
0,0.000787,0.000787,2541,1,11,1,0
0,0.124031,0.147287,129,0,3,1,0
0,0.003676,0,544,0,2,1,0
0,0.095238,0.028571,105,0,6,1,0
0.737155,0.014672,0.020384,1283.666667,1,14,0.666667,0
0,0.055556,0.027778,36,0,1,1,0
0,0.8,0.4,5,0,3,1,0
0,0.008445,0.004926,1421,0,7,1,0
0,0.068927,0.023729,885,0,6,1,0
0,0.005587,0.011173,179,0,7,1,0
0,0.000812,0.000812,3695,0,12,1,0
0,0.011545,0.00444,2252,1,11,1,0
0,0.01071,0.016064,1494,1,11,1,0
0,0.033333,0.028571,210,0,7,1,0
0.374814,0.061391,0.001233,1014,1,10,0.75,0
0,0.012048,0.012048,166,0,4,1,0
0,0.285714,0,7,1,1,1,0
0,0.000914,0.000914,2188,1,9,1,0
0,0,0.001,1000,0,6,1,0
0.429533,0.072034,0.014124,236,0,3,1,0
0,0.018589,0.004819,2905,0,4,1,0
0,0.021008,0.008403,476,0,7,1,0
0,0.008905,0.001048,1909,0,13,1,0
0,0.102236,0.076677,313,1,4,1,0
0,0.004535,0.004535,441,1,9,1,0
0,0.005563,0.002782,719,0,11,1,0
0,0.000297,0.000593,3370,0,8,1,0
0,0.001681,0.001681,1190,0,5,1,0
0,0.005172,0.005172,580,0,7,1,0
0,0.027397,0.017123,292,0,4,1,0
0,0.012698,0.006349,315,1,2,1,0
0,0.036184,0.003289,304,0,6,1,0
0,0.002304,0.02765,434,1,3,1,0
0.225364,0.058475,0.022946,675.5,0,10,1,0
0,0.000659,0.000659,3037,1,9,1,0
0,0.006806,0.000972,2057,0,10,1,0
0.94566,0.004776,0.001791,837.5,0,11,1,0
0.998747,0.015187,0.00995,1909.5,1,12,1,0
0,0.000933,0.004664,1072,1,8,1,0
0,0.012324,0.010563,568,0,4,1,0
0.982141,0.001474,0.001474,1583.333333,0,14,0.666667,0
0,0.092806,0.047482,1390,0,13,1,0
0.972946,0.003019,0.003019,745.208333,1,11,0.791667,0
0,0.002576,0.001932,1553,0,8,1,0
0,0.045353,0.039285,3131,1,9,1,0
0.78853,0.029917,0.044558,523.666667,0,8,0.666667,0
0,0.004563,0.002281,1315,0,7,1,0
0,0.004139,0.004139,1208,0,9,1,0
0,0.099338,0.009934,302,0,4,1,0
0,0.003091,0.001766,2265,1,5,1,0
0,0.042676,0.028835,867,1,7,1,0
0,0.046653,0.01217,493,1,1,1,0
0,0.033888,0.020809,1682,1,11,1,0
0,0.00104,0.00078,3845,1,18,1,0
0,0.006284,0.001571,1273,0,11,1,0
0,0.054745,0.054745,274,0,1,1,0
0,0.05,0.011538,520,1,4,1,0
0.309157,0.45858,0.04142,112.666667,1,6,1,0
0,0.003274,0.001871,2138,1,6,1,0
0,0.002457,0.002457,814,0,4,1,0
0,0.007317,0.007317,410,0,8,1,0
0.63963,0.169818,0.103819,674.25,1,12,1,0
0,0.002714,0.009229,1842,1,3,1,0
0,0.030151,0.015075,796,0,8,1,0
0.970951,0.003867,0.003867,646.5,1,2,1,0
0,0.031496,0.047244,127,0,5,1,0
0,0.093521,0.064263,1914,1,14,1,0
0,0.041712,0.040066,1822,0,9,1,0
0.915522,0.012382,0.031378,710.7,1,12,0.8,0
0,0,0,19,0,1,1,0
0,0.013687,0.005133,2338,1,14,1,0
0.979869,0.032609,0.01087,138,0,6,1,0
0,0.011843,0.003701,1351,1,6,1,0
0.836641,0.001335,0.001168,2996.5,0,11,1,0
0,0.020495,0.005124,1171,0,2,1,0
0,0.007491,0.007491,267,1,2,1,0
0,0.15534,0.228155,206,0,3,1,0
0,0.123077,0.034615,260,0,1,1,0
0,0.014706,0.029412,204,0,4,1,0
0,0.02521,0.042017,119,1,4,1,0
0,0.020548,0.020548,292,0,7,1,0
0,0.038502,0.037461,961,1,10,1,0
0,0.020619,0.020619,97,0,5,1,0
0,0.000658,0.002633,1519,1,10,1,0
0,0.005191,0.002596,4623,1,12,1,0
0,0.002701,0.0003,3332,0,5,1,0
0.759276,0.004386,0.009447,1482,1,6,1,0
0,0.02381,0.019481,462,1,3,1,0
0,0.004348,0.004348,230,1,2,1,0
1,0.004115,0.004115,486,0,8,1,0
0,0.002621,0.002621,763,1,3,1,0
0.585707,0.017704,0.023069,1242.666667,0,11,0.666667,0
0,0.197368,0.197368,76,1,8,1,0
1,0.001327,0.001327,1507.5,1,16,1,0
0,0.024096,0.012048,83,0,1,1,0
0,0.001031,0.001031,1939,0,12,1,0
0,0.02439,0.01084,369,1,7,1,0
0,0.024952,0.001919,521,1,6,1,0
0,0.03352,0.005587,358,0,3,1,0
0.895754,0.003468,0.015029,288.333333,0,6,0.666667,0
0,0.027778,0.009259,108,0,5,1,0
0,0.015936,0.003984,502,0,8,1,0
0.848997,0.023438,0.009487,597.333333,1,10,0.333333,0
0.468996,0.021908,0.007303,1027,1,8,1,0
0,0.003849,0.003079,1299,0,10,1,0
0.721928,0.008216,0.003521,426,1,8,1,0
0,0.050891,0.076336,393,0,8,1,0
0,0.04063,0.015755,1206,0,6,1,0
0,0,0,30,0,1,0.5,0
0,0.15625,0.015625,64,0,2,1,0
0,0.020548,0.020548,2044,0,5,1,0
0,0.172632,0.105263,475,1,11,1,0
0.922999,0.141585,0.032057,224.6,0,1,0.6,0
0.731811,0.003242,0.003451,1593.833333,0,13,0.833333,0
0,0.001214,0.001214,1647,0,7,1,0
0,0.017007,0.003401,294,0,4,1,0
0.549461,0.033803,0.010798,710,1,12,1,0
0.543564,0.006431,0.006431,933,1,9,1,0
0,0.219697,0.212121,132,1,6,1,0
0,0.006645,0.006645,301,0,8,1,0
0.918296,0.006746,0.001927,1556.5,1,11,1,0
0,0.006897,0.103448,145,0,5,1,0
0,0.041461,0.037512,2026,0,8,1,0
0.918296,0.014205,0.011364,176,0,3,1,0
0,0.000885,0.000885,2260,1,6,1,0
0,0.001843,0.001229,1628,1,14,1,0
0,0.008368,0.004184,478,1,10,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.333333,0
0,0.007225,0.00578,692,1,8,1,0
0.918296,0.003378,0.016892,148,0,4,0.5,0
0,0.029703,0.029703,202,0,4,1,0
0.961237,0.019934,0.008859,451.5,1,9,1,0
0,0.003679,0.001226,1631,0,10,1,0
0,0.002252,0.009009,888,0,2,1,0
0,0.006849,0.006849,292,1,8,1,0
0,0.04073,0.037921,712,0,1,1,0
0,0.03866,0.012887,388,0,6,1,0
0.994318,0.003081,0.001059,2077.4,1,19,1,0
0,0.004823,0.004019,1244,0,10,1,0
0,0.008065,0.008065,248,0,3,1,0
0,0.204503,0.005629,533,1,5,1,0
0.82125,0.046021,0.023529,481.666667,0,13,1,0
0,0.001013,0.001013,1975,1,16,1,0
0,0.026316,0.013158,76,0,5,1,0
0,0.00097,0.00097,2061,0,8,1,0
0,0.004872,0.004872,821,0,1,1,0
0.963681,0.00826,0.013939,322.833333,1,5,0.666667,0
0,0.135294,0.011765,340,0,4,1,0
0.63431,0.050193,0.046332,129.5,0,5,1,0
0,0.004179,0.004179,1675,1,8,1,0
0,0.178082,0.006849,146,1,4,1,0
0,0.005783,0.002065,2421,1,12,1,0
0,0.040948,0.002155,464,0,4,1,0
0.978985,0.10596,0.10596,25.166667,0,4,0.5,0
0.857642,0.00568,0.001082,1232.333333,0,15,0.666667,0
0,0.004785,0.004785,1045,0,9,1,0
0.72955,0.049955,0.015752,277.75,1,4,1,0
0,0.006457,0.003444,2323,1,9,1,0
0,0.004587,0.004587,218,0,4,1,0
0.515518,0.047046,0.014545,1856.333333,1,9,1,0
0.899744,0.007569,0.003084,1783.5,0,7,0.5,0
0,0.008746,0.008746,343,1,9,1,0
0.909275,0.010409,0.004164,480.333333,1,10,1,0
0,0.001166,0.000648,7717,1,15,1,0
0,0.000446,0.000446,4480,0,14,1,0
0,0.041723,0.026918,743,0,7,1,0
0,0.004376,0.000547,1828,1,7,1,0
0.948137,0.025151,0.018109,331.333333,0,4,0.666667,0
0,0.00519,0.00519,578,1,3,1,0
0,0.076336,0,131,1,4,1,0
0.73643,0.004668,0.003501,1542.4,1,17,0.2,0
0,0.24581,0.061453,179,0,3,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.016257,0.028865,3014,1,8,1,0
0,0.014271,0.001019,981,1,6,1,0
0,0.060705,0.04758,1219,0,7,1,0
0,0.002198,0.002198,910,0,3,1,0
0,0.005814,0.017442,172,1,1,1,0
0,0.004983,0.002492,1204,1,10,1,0
0.953838,0.145985,0.015641,479.5,1,1,0.5,0
0,0,0,62,0,1,1,0
0,0.001614,0.001614,1239,1,9,1,0
0.749969,0.024122,0.00162,1388.75,0,20,1,0
0.618119,0.149451,0.015385,455,0,5,0.5,0
0.531943,0.022504,0.265139,203.666667,0,14,0.666667,0
0.988757,0.004972,0.004735,528,0,9,0.5,0
0,0.002312,0.002312,865,0,4,1,0
0,0.005484,0.005484,547,0,4,1,0
0,0.003304,0.00033,3027,0,9,1,0
0,0.296296,0.037037,27,0,1,1,0
0,0,0,61,0,1,1,0
0,0.02,0.02,83.333333,1,1,0.666667,0
0,0.001235,0.000412,2430,0,3,1,0
0,0.004431,0.001477,677,1,10,1,0
0,0.063348,0.027149,663,0,7,1,0
0,0.136316,0.136316,961,0,7,1,0
0.494183,0.006826,0.056314,293,0,6,1,0
0.472875,0.038514,0.007432,493.333333,0,7,1,0
0,0.013016,0.007937,3150,0,8,1,0
0,0.005236,0.001309,764,1,8,1,0
0,0.000433,0.000433,4617,0,15,1,0
0,0.005245,0.000874,1144,0,9,1,0
0,0.001071,0.002141,934,0,6,1,0
0,0.010714,0.00051,1960,0,9,1,0
0.94566,0.0016,0.0006,2500,1,10,1,0
0.776427,0.152425,0.036952,144.333333,1,16,0.666667,0
0,0.009862,0.011834,507,0,8,1,0
0.924955,0.086449,0.103181,478.125,1,7,0.166667,0
0,0.018018,0.012012,333,0,3,1,0
0,0.011933,0.004773,419,1,8,1,0
0,0.019231,0.007212,416,0,6,1,0
0.985228,0.003676,0.001149,2176.5,1,18,1,0
0.905713,0.017591,0.006766,246.333333,1,11,1,0
0,0.004298,0.001433,698,1,5,1,0
0.365055,0.013225,0.012624,1663.5,1,12,0.5,0
0.81752,0.007528,0.008783,265.666667,1,9,1,0
0.863121,0.025196,0.023347,2163,1,9,1,0
0,0.004043,0.004043,742,1,8,1,0
0,0.001234,0.000617,1621,1,11,1,0
0,0.006526,0.00145,1379,1,8,1,0
0.719597,0.006763,0.027053,345,1,9,0.666667,0
0,0.07489,0.008811,227,0,4,1,0
0,0.004684,0.004684,427,0,5,1,0
0.953556,0.008471,0.02033,787,0,9,0.666667,0
0,0.507143,0.257143,140,0,3,1,0
1,0.001359,0.001087,1226.333333,0,12,0.666667,0
0,0.008,0.002667,3000,0,8,1,0
0.364299,0.034588,0.015762,1142,1,5,1,0
0.556617,0.029251,0.008056,1042.7,1,12,0.9,0
0,0.014374,0.001027,974,1,6,1,0
0,0.006024,0.006024,332,1,3,1,0
0.889513,0.000794,0.002857,2100.333333,1,18,0.666667,0
0.373637,0.043931,0.010405,288.333333,1,3,1,0
0.961237,0.010537,0.003161,474.5,0,5,1,0
0.921185,0.007447,0.007447,235,1,4,1,0
0,0.159153,0.230874,1464,1,7,1,0
0,0.001584,0.001584,1894,1,12,1,0
0,0.131579,0.026316,38,1,3,1,0
0,0.004566,0.001957,1533,1,13,1,0
0.800996,0.042945,0.020859,163,0,4,0.4,0
0,0.001893,0.001893,1585,0,10,1,0
0.918296,0.008955,0.008955,670,0,6,1,0
0.762604,0.095181,0.0198,465.777778,1,8,0.555556,0
0,0.027397,0.004566,438,1,7,1,0
0,0.043956,0.043956,91,0,4,1,0
0,0.310642,0.006711,1043,1,7,1,0
0,0.001535,0.001535,1303,1,12,1,0
0.970081,0.004494,0.004494,518.0625,1,15,0.6875,0
0,0.006227,0.000623,1606,0,10,1,0
0,0.028436,0.003791,1055,1,7,1,0
0.947513,0.009079,0.006943,1248.333333,0,9,0.333333,0
0.449278,0.1,0.054795,243.333333,1,6,0.666667,0
0,0.006873,0.006873,291,0,3,1,0
0,0.458967,0.109422,329,1,3,1,0
0,0.006076,0.007813,1152,0,2,1,0
0,0.012346,0.012346,81,0,1,1,0
0,0.017296,0.011006,636,1,4,1,0
1,0.001134,0.004535,882,1,9,0.5,0
0.968345,0.003366,0.000821,1353.444444,1,13,0.888889,0
1,0.006051,0.012103,330.5,0,4,0.5,0
0,0,0,0,0,1,1,0
0.6084,0.069156,0.051176,361.5,0,7,1,0
0,0.045929,0.11691,479,1,6,1,0
0,0.011933,0.010143,1676,1,6,1,0
0,0.010619,0.019469,1130,1,8,1,0
0,0.030303,0.020202,99,1,3,1,0
0,0.004782,0.002989,1673,1,8,1,0
0,0.016949,0.008475,472,0,3,1,0
0,0.047538,0.033956,589,1,7,1,0
0.918296,0.001961,0.001961,765,0,6,1,0
0,0.001065,0.001065,2816,1,9,1,0
0,0.088235,0.039216,102,1,6,1,0
0.532835,0.005904,0.011809,931.5,1,2,0.5,0
0,0.054007,0.015679,574,0,8,1,0
0,0.030223,0.011665,1886,0,11,1,0
0,0.000607,0.000303,3295,0,8,1,0
0.797327,0.014455,0.004599,761,1,9,1,0
0,0.013752,0.001965,1018,0,6,1,0
0.902533,0.021726,0.022346,268.5,0,10,0.833333,0
0,0.001883,0.001883,1062,0,3,1,0
0,0.107143,0.214286,56,1,2,1,0
0.987314,0.043083,0.043478,1265,1,5,0.5,0
0,0.5,0.5,4,0,8,1,0
0,0.254753,0.231939,789,0,3,1,0
0,0.105263,0.105263,19,0,2,1,0
0,0.007605,0.003802,263,0,4,1,0
0.931715,0.020731,0.020731,253.25,0,12,0.875,0
0,0,0,204.75,0,1,0.125,0
0,0.2,0.2,10,1,2,1,0
0,0.020522,0.001866,536,1,3,1,0
0.998846,0.056358,0.015896,346,0,8,1,0
0,0.019481,0.002165,462,1,11,1,0
0.808721,0.051742,0.004224,315.666667,0,2,0.333333,0
0.544655,0.05741,0.040721,374.5,0,6,0.5,0
0.530884,0.017924,0.011949,446.333333,0,16,1,0
0,0.009569,0.003987,1254,0,2,1,0
0,0.009174,0.009174,218,0,5,1,0
0.644646,0.026966,0.057712,661.333333,1,9,0.666667,0
0.391374,0.018806,0.014692,1701.555556,0,19,0.888889,0
0,0.029674,0.029674,337,1,8,1,0
0,0.005272,0.005272,569,0,5,1,0
0,0.083793,0.066152,907,1,4,1,0
0,0.084416,0.012987,154,0,4,1,0
0,0.054945,0.021978,91,0,7,1,0
0,0.008574,0.003118,1283,1,2,1,0
0,0.016949,0.016949,118,0,10,1,0
0,0.007653,0.007653,392,1,4,1,0
0,0.012523,0.001252,1597,0,7,1,0
0,0.77971,0.411594,345,0,2,1,0
0,0.021148,0.018127,331,0,3,1,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.055058,0.00064,1562,0,6,1,0
0,0.042169,0.042169,166,0,6,1,0
0.952785,0.00428,0.004688,426.608696,0,5,0.391304,0
0.491237,0.003376,0.01238,888.5,0,11,1,0
0,0.006012,0.006012,499,1,3,1,0
0,0,0.005874,227,0,3,0.666667,0
0,0.00093,0.000465,2151,1,6,1,0
0.993551,0.008305,0.002768,421.416667,0,10,0.166667,0
0,0.080292,0.069343,274,1,4,1,0
0,0.003788,0.003788,264,0,3,1,0
0,0.005258,0.005258,951,1,6,1,0
0,0.004662,0.009324,429,1,4,1,0
0,0,0,250,0,1,0.166667,0
0.539313,0.034916,0.085042,343.681818,0,10,0.590909,0
0,0.005338,0.035587,562,1,9,1,0
0.990978,0.061475,0.032787,48.8,0,1,0.4,0
0,0.000262,0.000262,7643,0,15,1,0
0.735509,0.004479,0.00418,1674.5,0,9,1,0
0,0.002402,0.002402,2082,0,12,1,0
1,0.011331,0.011331,176.5,0,4,1,0
0,0.015625,0.015625,64,0,2,1,0
0,0.005149,0.00309,971,0,4,1,0
0.413817,0.017182,0.010309,436.5,1,6,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.010638,0.010638,188,0,4,1,0
0,0.000937,0.000937,2135,0,12,1,0
1,0.004721,0.001574,635.5,1,6,0.5,0
1,0.005917,0.059172,169,0,4,0.5,0
0,0.006704,0.000559,1790,1,12,1,0
0,0.003477,0.001987,2013,1,8,1,0
0,0.005814,0.001453,688,1,7,1,0
0,0.009339,0.001556,1285,0,6,1,0
0,0.006092,0.001741,1149,1,9,1,0
1,6,6,0,0,4,0.333333,0
0.666578,0.049383,0.007407,202.5,1,5,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0.007463,0.003731,536,1,7,1,0
0,0.078431,0.078431,102,0,4,1,0
0,0.019553,0.041899,358,0,1,1,0
0.562727,0.080529,0.038462,277.333333,1,9,0.666667,1
0,0,0,55.5,1,1,0.5,1
0,0.031729,0.008753,914,1,6,1,1
0.753926,0.096133,0.081652,556.371429,1,10,0.2,1
0.126939,0.017495,0.025783,543,1,9,0.25,1
0.883423,0.012393,0.014744,780,0,14,1,1
0,0.065875,0.049676,926,0,7,1,1
0,0.022472,0.022472,178,1,4,1,1
0.85035,0.026161,0.015648,511.25,0,10,0.75,1
0,0.001044,0.001044,383,0,4,0.4,1
0.696212,0.024834,0.001656,604,0,11,1,1
0.750572,0.067411,0.024995,660.125,0,9,0.625,1
0,0.166667,0.166667,42,0,5,1,1
0.731944,0.110874,0.023454,117.25,1,7,0.5,1
0.825586,0.036399,0.00126,1020.428571,0,16,0.857143,1
0,0.072289,0.044177,249,1,5,1,1
0,0.010687,0.00916,655,1,6,1,1
0.711309,0.045713,0.030232,855.875,0,13,0.75,1
0.871828,0.037395,0.030464,282,1,16,0.272727,1
0.892341,0.002691,0.001242,1932.2,1,12,0.6,1
0.614317,0.097239,0.063025,333.2,1,8,0.6,1
0,0.00641,0.000256,780,1,8,0.6,1
0.895456,0.009924,0.016929,342.6,0,14,0.6,1
0.976491,0.015066,0.103766,279.473684,0,2,0.421053,1
0.573898,0.090676,0.007863,716.466667,1,22,0.666667,1
0.561092,0.06338,0.053208,319.5,1,2,1,1
0.848259,0.025038,0.001095,913.625,0,13,0.375,1
0,0.174888,0.06278,446,1,3,1,1
0.742488,0.002247,0.002497,2002.5,1,13,1,1
0.574636,0.008712,0.012585,516.5,0,10,0.5,1
0.762571,0.014882,0.019605,910.5,0,13,0.6,1
0.870063,0.023669,0.01997,150.222222,0,7,0.666667,1
0.423186,0.005092,0.034532,785.5,0,14,0.125,1
0,0.011494,0.011494,261,1,3,1,1
0,0.015317,0.003282,914,1,5,1,1
0.496231,0.182487,0.171123,213.714286,1,5,0.571429,1
0.999265,0.282983,0.076482,261.5,0,5,1,1
0.776291,0.060284,0.009119,219.333333,1,15,0.611111,1
0.692154,0.03589,0.008522,833.1,0,14,0.6,1
0,0,0,33.5,0,1,0.5,1
0,0.003876,0.002907,1032,1,7,1,1
0.861107,0.016617,0.002415,690.066667,1,17,0.6,1
0.861499,0.03132,0.016406,167.625,1,5,0.375,1
0.615968,0.037569,0.001492,1787.833333,0,11,0.833333,1
0,0,0,33,0,1,0.25,1
0.419346,0.085975,0.009126,520.5,1,4,1,1
0,0.099364,0.011924,1258,1,5,1,1
0.999778,0.017894,0.011247,978,1,5,1,1
0.522553,0.106111,0.109207,346,1,5,0.714286,1
0,0.038682,0.026743,2094,0,10,1,1
0.119373,0.063433,0.043628,1393.6,0,10,1,1
0.438111,0.089398,0.139255,290.833333,0,7,0.666667,1
0.748296,0.012895,0.00522,651.4,0,7,0.4,1
0.832704,0.031839,0.018849,302,1,7,0.615385,1
0.81469,0.050344,0.028087,377.4,0,11,0.6,1
0.961094,0.006515,0.001758,1381.428571,1,15,0.857143,1
0.051665,0.504608,0.285714,217,0,4,0.5,1
0,0,0,171,0,1,1,1
0.794826,0.021489,0.0227,660.8,0,11,0.4,1
0,0.225524,0.246503,572,0,8,1,1
0,0.124138,0.018391,435,0,1,1,1
0.861405,0.045935,0.028939,362.833333,1,1,1,1
0.338848,0.22082,0.211356,105.666667,0,7,1,1
0,0.012461,0.006231,321,0,5,1,1
0.174657,0.414815,0.344444,90,0,10,1,1
0.719255,0.066687,0.060018,1070.68,0,18,0.36,1
0.406981,0.011713,0.002562,910.666667,0,10,1,1
0.661103,0.032229,0.010715,1198.061224,0,21,0.204082,1
0.673358,0.009718,0.009718,1082.952381,0,8,0.52381,1
0,0,0,457.5,0,1,0.5,1
0.710148,0.054028,0.023576,254.5,1,4,0.75,1
0.834633,0.038588,0.033765,506.777778,0,9,0.888889,1
0.413664,0.041351,0.000689,1451,0,14,0.75,1
0.941291,0.112867,0.158014,221.5,1,4,1,1
0.671989,0.081205,0.04047,538.904762,1,17,0.571429,1
0.802319,0.027642,0.02365,582.029412,0,11,0.617647,1
0.926147,0.034106,0.009025,733,0,11,0.538462,1
0.574758,0.181516,0.112384,450.833333,0,4,0.416667,1
0.752245,0.047446,0.059242,576.45,0,12,0.5,1
0.784219,0.010779,0.003234,742.2,0,10,0.8,1
0.755664,0.025969,0.045713,511.090909,1,11,0.363636,1
0,0,0,449,0,1,1,1
0,0.003766,0.006905,1593,0,8,1,1
0.842773,0.017822,0.027723,303,0,10,0.6,1
0.661976,0.015595,0.015595,1026,1,10,1,1
0,0,0,108,0,1,1,1
0,0,0,88,0,1,1,1
0.865288,0.035529,0.034,512.914373,0,24,0.336391,1
0,0.016393,0.02459,122,1,12,1,1
0.74272,0.014526,0.014817,382.444444,0,5,0.444444,1
0.827021,0.020684,0.036577,574.125,0,12,0.25,1
0,0,0,34,1,1,1,1
0.867949,0.010649,0.013077,489.810811,1,12,0.459459,1
0.816044,0.028169,0.006036,497,1,10,0.75,1
0.749595,0.050847,0.016949,206.5,1,7,0.5,1
0.839911,0.006772,0.009029,177.2,0,5,1,1
0.982399,0.865574,0.252459,19.0625,0,6,0.3125,1
0.145377,0.774373,0.612813,89.75,0,1,0.75,1
0.674142,0.13743,0.123858,543.037037,0,11,0.407407,1
0,0,0,373,0,1,1,1
0,0.071602,0.066141,1648,1,9,1,1
0.752655,0.058068,0.035452,545.333333,0,11,0.666667,1
0.75308,0.015865,0.012255,657.875,1,14,0.5625,1
0.542843,0.037244,0.055144,723.727273,0,13,0.5,1
0.649531,0.0338,0.011106,295.857143,0,8,1,1
0.6441,0.181384,0.161098,352.842105,1,8,0.631579,1
0,0.006434,0.006893,2176,0,10,1,1
0,0.199454,0.07377,366,1,7,1,1
0.683751,0.037574,0.011317,552.25,0,9,0.5,1
0.759503,0.047421,0.029118,300.5,0,5,1,1
0.448864,0.11186,0.060647,371,1,6,1,1
0.247613,0.124303,0.048007,666.571429,0,4,0.571429,1
0,0.008893,0.000988,1012,1,6,1,1
1,0.375,0.125,8,0,3,0.5,1
0,0.029255,0.082447,376,1,7,1,1
0.414893,0.036815,0.015647,620.857143,0,10,0.857143,1
0,0.213909,0.222339,949,0,5,1,1
0,0.035294,0.035294,340,1,3,1,1
0,0.009709,0.009709,206,0,4,1,1
0.047998,0.224283,0.407251,593,0,4,1,1
0.912538,0.010231,0.007283,961.166667,0,17,0.833333,1
0.659102,0.041915,0.058007,770.6,0,11,0.8,1
0,0,0,185,0,1,0.111111,1
0.724343,0.08932,0.040925,740.235294,0,13,0.529412,1
0.612089,0.015898,0.015898,429.833333,1,10,0.666667,1
0.711532,0.008976,0.01056,473.5,1,6,0.75,1
0.507196,0.051187,0.027039,1232,0,18,0.5625,1
0,0.009877,0.009877,2835,1,8,1,1
0.701713,0.013014,0.004083,559.857143,1,5,0.857143,1
0,0,0,99,1,1,0.5,1
0.994737,0.011482,0.015658,319.333333,0,4,1,1
0,0.041021,0.029301,2389,0,7,1,1
0,0,0,156,0,1,0.166667,1
0,0,0,1,0,1,0.125,1
1,0.016086,0.016086,186.5,0,6,0.5,1
0.431185,0.61653,1.454312,389.6,0,11,0.6,1
0.785264,0.047515,0.042885,586.285714,0,11,0.714286,1
0.769222,0.070526,0.051719,200.176471,0,4,0.352941,1
0,0.151515,0,33,0,5,1,1
0.621663,0.085802,0.053382,447.25,0,11,0.5,1
0.828986,0.022346,0.006052,537,1,8,1,1
0.743466,0.035587,0.00757,718.3125,1,11,0.5,1
0.996486,0.032727,0.029818,687.5,1,4,1,1
0.742452,0.07451,0.101285,482.282609,1,11,0.565217,1
0,0.091615,0.006211,644,1,4,1,1
0,0.008876,0.008876,676,0,4,1,1
0,0.0112,0.0112,4107,0,12,1,1
0.821841,0.019873,0.007472,1572.5,1,12,1,1
0.863121,0.016304,0.002717,736,0,8,1,1
0.366578,0.057143,0.044643,280,1,6,1,1
0,0.006226,0.005747,2088,1,14,1,1
0.587682,0.019734,0.01681,855.125,0,11,0.75,1
0.755787,0.042322,0.027509,275.666667,0,5,0.666667,1
0.752119,0.034884,0.012791,215,0,6,0.75,1
0,0.244776,0.191045,335,0,4,1,1
0.514877,0.014427,0.003755,1012,0,17,0.6,1
0,0.002291,0.002291,873,1,5,1,1
0,0.092271,0.076093,1669,1,9,1,1
0,0.009721,0.003038,1646,0,5,1,1
0.910486,0.007024,0.005595,1200,0,12,0.428571,1
0.798043,0.010412,0.007998,662.7,1,12,0.7,1
0,0.02521,0.008403,119,0,7,1,1
0.993516,0.046493,0.030995,1226,0,5,0.5,1
0.479832,0.02193,0.009868,456,0,11,1,1
0,0.000931,0.000931,3222,0,11,1,1
0,0.0317,0.004323,694,0,8,1,1
0.191433,0.024008,0.011482,1916,0,6,1,1
0,0,0,22,1,1,1,1
0,0,0,25.25,0,1,0.25,1
0.724091,0.128809,0.059155,650.833333,0,9,0.666667,1
0.387051,0.092991,0.027943,1091.5,1,11,1,1
0,0.071763,0.00156,1282,1,6,1,1
0.748824,0.061686,0.009265,958.4,1,20,0.68,1
0.962289,0.095295,0.002791,1254,1,10,1,1
0.728596,0.090449,0.040521,460.666667,0,5,0.333333,1
0.640808,0.012918,0.004637,670.888889,1,8,0.777778,1
0.970951,0.000917,0.000917,2725.5,0,15,1,1
0,0.015873,0.010582,189,0,5,1,1
0.070601,0.08483,0.054348,2116,0,12,0.5,1
0,0,0,38.5,1,1,0.5,1
0.844256,0.046089,0.005692,259.333333,0,16,0.761905,1
1,0.000667,0.001001,2997.666667,1,13,0.666667,1
0.75067,0.003239,0.000704,1775,0,18,1,1
0,0.126531,0.117007,735,0,7,1,1
0.837499,0.013055,0.009712,483.153846,1,9,0.615385,1
0.608559,0.152412,0.027412,182.4,1,4,0.6,1
0,0.009692,0.000421,1186.5,0,7,1,1
0,0.047276,0.022436,1248,1,8,1,1
0.686977,0.016493,0.016493,990.333333,1,10,1,1
0.880152,0.012858,0.01281,578.678899,0,14,0.146789,1
0.670977,0.017629,0.020259,1172.333333,1,16,0.75,1
0.883229,0.006463,0.006284,618.888889,1,8,0.666667,1
0.507709,0.285169,0.012268,733.6,0,8,1,1
0.520387,0.021452,0.092272,415.542857,0,12,0.4,1
0.724834,0.006928,0.002771,962.333333,1,10,0.666667,1
0.230163,0.161826,0.282158,120.5,0,3,1,1
0.237004,0.053946,0.002591,1415,0,7,1,1
0.792891,0.072769,0.033722,246.5,0,8,0.625,1
0.962919,0.031909,0.008112,616.333333,1,17,1,1
0,0.162025,0.037975,395,1,6,1,1
