@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0.019417,103,1,2,225,1,1064,0
0,0.012903,0.012903,155,0,14,62,1,31,0
0.922243,0.018322,0.004397,909.666667,1,74,94,1,787,0
0.802833,0.006582,0.002532,1316.666667,1,12,2360,1,52,0
0.909022,0.05,0.058824,170,1,10,84,1,42,0
0,0.014374,0.002053,487,1,39,7,1,37,0
1,0.054545,0,18.333333,1,4,807,0.333333,304,0
1,0.037736,0.037736,53,1,4,255,1,479,0
0,0.0625,0,48,0,4,0,1,576,0
0,0.000701,0.000701,1426,1,65,0,1,14,0
0,0.003425,0.003425,292,0,6,13,1,10,0
0.69433,0.017685,0.005592,961.25,1,86,92,1,176,0
0,0,0,606,0,1,0,1,129,0
1,0,0.001499,1334,0,22,6,0.5,178,0
0,0.325,0.075,40,1,5,0,1,1066,0
0.979869,0.46,0.02,50,1,11,340,1,38,0
0,0.007278,0.016012,687,1,16,12,1,3,0
0,0.005277,0.001319,758,1,18,294,1,535,0
0.559363,0.021509,0.00649,981.210526,1,133,1323,0.789474,31,0
0,0.008621,0.008621,116,1,3,0,1,448,0
0,0.001804,0.001804,1663,1,33,10,1,2,0
0.766457,0.003547,0.000887,845.75,1,91,2721,1,19,0
0.896395,0.002078,0.00093,1959.321429,1,108,157,0.535714,754,0
0,0,0,5,1,1,0,0.5,44,0
0,0.004911,0,2851,1,18,3,1,2114,0
0.947731,0.004705,0.002533,690.75,1,20,4,0.5,100,0
1,0.009242,0.007394,541,1,14,2,0.5,39,0
0,0.041667,0.041667,48,1,1,0,1,208,0
0,0.221477,0.147651,149,0,1,6,1,341,0
0.805176,0.039474,0.015147,817,1,16,309,0.875,1321,0
0,0,0,0,0,1,0,1,14,0
0,0.022031,0.020754,3132,1,43,4,1,10,0
0.569092,0.032437,0.007911,842.666667,0,28,8,1,38,0
0,0.003861,0.003861,259,1,2,29,1,140,0
0.348299,0.093048,0.013746,1080.857143,1,114,1662,0.714286,158,0
0,0.098039,0,51,1,6,0,1,133,0
0.826047,0.015484,0.001211,1553.764706,1,57,154,0.352941,953,0
0.667781,0.007375,0.001811,2208.285714,0,46,2,0.285714,759,0
0,0.044444,0.044444,180,0,4,7,1,30,0
0.936217,0.019198,0.008959,334.857143,1,24,207,0.428571,1123,0
1,0.046739,0,920,0,32,36,0.5,1588,0
0,0.011927,0.031193,1090,1,20,3,1,828,0
0.232928,0.024678,0.002781,1438.5,1,57,649,1,2487,0
1,0.000503,0.000503,3975,0,86,0,0.5,1121,0
0.50748,0.71938,0.67907,215,0,4,102,0.666667,380,0
0.857658,1.919075,0,173,0,1,0,0.5,80,0
0.769004,0.007688,0.0002,1669.166667,0,119,609,0.833333,644,0
0,0,0,0,0,1,0,1,475,0
0,0.008696,0.027329,805,0,17,0,1,1057,0
0.919223,0,0.025482,511.466667,1,132,2238,0.566667,109,0
0,0.003441,0,2325,1,45,65,1,4,0
0.959148,0.001551,0.002172,805.75,0,82,61,0.75,73,0
1,0.003749,0.001071,1867,1,20,6,0.5,425,0
0,0.001622,0.001622,1233,0,15,1,1,452,0
0,0.000664,0.002658,1505,0,17,358,1,15,0
0.941829,0.020779,0.012987,577.5,1,11,0,1,360,0
0,0.002921,0,3423,1,74,105,1,18,0
0.919579,0.004762,0.000772,777,1,78,250,0.4,227,0
0.492396,0.151832,0.018325,95.5,1,28,479,1,2319,0
0,0.005272,0.005272,569,1,31,14,1,544,0
0,0.044643,0.03125,224,1,4,0,1,275,0
0,0.038835,0.014563,206,1,20,63,1,1291,0
0.7144,0.002915,0.004719,1200.833333,1,86,196,1,425,0
0,0.006753,0.00619,1777,1,33,1,1,10,0
0,0.019608,0.029412,102,1,4,1,1,916,0
1,0,0.0625,32,1,4,80,0.25,298,0
0,0,0,165,1,1,0,1,1,0
0,0.00054,0.00054,1852,0,30,0,1,45,0
0,0.003155,0,317,1,2,0,1,118,0
0,0.005747,0.005747,174,0,8,446,1,25,0
0,0.069028,0.035427,2738,1,49,27,1,2494,0
0,0.007389,0.003695,812,1,17,26,1,982,0
0,0.006046,0.001778,2812,1,30,70,1,97,0
0,0.074667,0.008,375,1,75,6,1,2475,0
0,0.025105,0,956,0,72,1,1,13,0
0,0.019129,0.003298,1516,0,15,3,1,2572,0
0.553145,0.023764,0.01124,1557,1,62,212,1,429,0
0,3.285714,0,21,1,1,0,1,254,0
0.836641,0.002055,0.001028,2433,1,131,28,1,76,0
0,0.016807,0.010504,476,1,9,330,1,63,0
1,0.000625,0,1600,0,29,18,0.5,27,0
0,0.002886,0.002886,693,0,4,179,1,88,0
0,0.002144,0.000715,1399,1,38,485,1,412,0
0,0.003421,0.002444,2046,1,42,9,1,4546,0
1,0.012103,0.006051,661,1,26,26,0.5,1488,0
0.153742,124,11,0,0,55,70,1,597,0
0.371232,0.176471,0.098039,25.5,0,1,8,0.5,102,0
0.705339,0.012043,0.006379,699.857143,0,138,2824,0.428571,1923,0
0,0,0,17,0,2,0,1,1178,0
0,0.00028,0.00028,3573,1,42,59,1,2591,0
0,0.007541,0.007541,663,1,28,32,1,287,0
0,0.004706,0.001176,850,1,35,16,1,526,0
0,0.003026,0.003026,1322,1,48,279,1,7,0
0,0.005025,0.002513,398,0,19,0,1,115,0
0,0.026415,0.011321,265,1,15,1074,1,3205,0
1,0.024194,0.024194,41.333333,0,1,8,0.666667,79,0
0.770804,0,0.009048,773.666667,1,17,588,1,3,0
0,0,0,0,0,1,0,1,497,0
0,0.004594,0,1959,1,19,480,1,4,0
0,0,0,0,0,1,0,1,766,0
0.983061,0.048986,0.094595,296,1,10,110,0.5,2462,0
1,0.014837,0.011869,337,1,8,10,0.5,521,0
0,0.111111,0.014493,207,1,3,9,1,257,0
1,0.025,0,40,1,1,2,0.5,46,0
0,0.002494,0.002494,401,0,1,0,1,42,0
0,0.008226,0.001175,851,1,37,18,1,205,0
0,0,0.053571,56,0,3,0,1,1131,0
0,0.001443,0.000577,3466,1,30,9,1,2518,0
1,0.001785,0.001136,6163,0,40,0,0.5,1160,0
1,0.001836,0.000459,2179,1,59,36,0.5,87,0
1,0.001131,0.001131,884,1,47,83,0.75,25,0
0,0.001014,0,5919,1,15,0,1,1125,0
0.6855,0.029201,0.033782,268.692308,1,91,2427,0.923077,1221,0
0,0.002674,0.002674,374,1,22,26,1,52,0
0,0.044776,0,268,1,31,107,1,95,0
1,0.128713,0.007426,404,1,8,26,0.5,18,0
0.918296,0.004285,0.002856,2100.5,1,104,6,1,2664,0
0,0,0.026423,984,0,17,17,1,1023,0
0,0.023256,0.011628,86,0,1,45,1,262,0
0,0.027228,0.019802,808,1,36,13,1,4496,0
0,0.000722,0,1386,1,5,1,1,17,0
0,0,0,92,0,8,88,1,618,0
0,0.036321,0.023992,3001,1,39,0,1,100,0
0,0,0,0,0,1,0,1,29,0
0,0.001916,0.001916,1044,1,15,3,1,984,0
0,0.008621,0.008621,116,1,29,15,1,309,0
0,0,0,41,0,1,0,0.5,1103,0
0.803114,0.00259,0.001295,1287,1,71,278,1,1977,0
0,0.366771,0,319,1,6,0,1,841,0
1,0.03,0.03,100,1,4,0,0.5,387,0
0.996854,0.678218,0.064356,101,0,1,4,0.25,2557,0
0,0.000931,0.000931,1074,1,9,1387,1,101,0
0,0.157895,0.2,95,0,3,10,1,173,0
0,0.000563,0.000563,1777,1,36,32,1,64,0
0,0.014706,0.014706,68,1,18,382,1,76,0
0,0,0,0,0,1,0,1,928,0
0.477071,0.042869,0.021434,606.5,0,1,0,1,179,0
0.308149,0.000865,0.140138,578,1,41,841,1,249,0
0.647114,0.186047,0.2489,530.333333,0,83,0,0.333333,237,0
0,0.013624,0.00545,367,1,22,238,1,776,0
0.721928,0.004505,0.001126,444,0,3,257,1,2,0
0.511506,0.049149,0.01725,2116,1,37,117,1,2281,0
0.863774,0.004415,0.006347,2416,1,110,34,0.166667,2852,0
0,0.001136,0,880,1,35,6,1,6,0
0,0,0,0,0,1,0,1,1046,0
0.837903,0.0064,0.0064,1250,1,30,603,0.8,196,0
1,0,0.001149,3481,0,93,0,0.5,1491,0
0.444271,0.1425,0.074167,400,0,56,1998,1,82,0
0,0,0,0,0,1,0,1,26,0
1,0.001806,0,3877,1,57,2,0.5,558,0
0.989549,0.218605,0.151163,215,1,6,16,0.25,784,0
0,0,0,36.5,0,1,0,0.5,1315,0
0,0.030675,0.018405,163,1,1,0,1,1117,0
0,0.014909,0.001065,939,1,4,7,1,360,0
0,0.018519,0.037037,54,0,1,0,1,1108,0
0.349675,151,9,0,0,60,161,0.75,256,0
0,0.148077,0.125,520,1,39,9,1,2239,0
0,0,0.000724,1381,0,48,6,1,177,0
0,0.084034,0.016807,59.5,0,29,1145,1,27,0
0,0.008535,0.237553,703,1,7,7,1,102,0
0.991076,0.003151,0.00252,793.5,0,11,10,0.5,128,0
1,0.001559,0.00052,1924,1,44,18,0.5,1042,0
0,0.001698,0.001698,589,1,4,0,1,192,0
1,0.004396,0.004396,455,1,5,21,0.333333,439,0
0,0.00114,0.002281,877,1,31,0,1,75,0
0,0.002896,0,1381,0,29,38,1,780,0
0,0.009639,0.009639,415,1,30,1,1,686,0
0,0.03544,0.003544,1693,0,37,121,1,17,0
0,0,0,0,0,1,0,1,7,0
0,0.001501,0.001501,2665,0,113,9,1,95,0
0.56651,0.007813,0.050781,128,0,24,0,1,42,0
0.820758,0.012871,0.005268,1315.214286,0,217,2432,0.928571,271,0
0,0.138462,0,65,0,1,5,1,244,0
0.818674,0.158994,0,360.923077,1,65,145,0.307692,87,0
0.872639,0,0.006457,877.666667,1,75,332,1,100,0
0.965406,0.001632,0.001039,2246.333333,1,79,38,0.5,2143,0
0,0,0,8,0,1,0,0.333333,198,0
0,0.000864,0,1157,1,32,15,1,5,0
0,0.037214,0.031366,3762,0,125,0,1,6,0
0,0.000439,0.000439,2279,0,23,1,1,434,0
0,0.013441,0.002688,372,1,11,894,1,23,0
0,0.176761,0.02843,1618,0,26,28,1,2,0
0,0.013029,0.016287,307,1,19,15,1,11,0
1,2.666667,1.333333,12,1,4,2285,1,903,0
1,0.124514,0.124514,257,0,14,470,0.5,148,0
0,0.00035,0.00035,2859,1,21,7,1,2132,0
0.534184,0.077093,0.023954,518.857143,0,71,3157,1,22,0
0.742488,0.002177,0.000408,3675,1,48,17,1,3711,0
0,0.005556,0.005556,180,0,1,0,1,562,0
0.690257,1.644022,0.780797,276,1,6,1648,0.75,285,0
1,0.060465,0.072868,1290,1,52,0,0.5,28,0
0,0.00431,0.006034,1160,1,33,0,1,420,0
0,0.000752,0.000502,3988,1,139,1,1,102,0
0.507632,0.013017,0.004908,781,0,29,426,0.666667,2295,0
0,0,0,0,0,3,0,1,213,0
0,3.424242,0,33,0,1,0,1,1328,0
0,0.015326,0.007663,261,1,11,79,1,89,0
0.908064,0.015616,0.012146,345.8,1,7,51,0.6,106,0
0,0,0,84,0,1,0,0.5,97,0
0,0,0,11,1,1,0,1,365,0
0,0.0012,0.00072,4167,1,93,6,1,9,0
0.639824,0.02439,0.053659,68.333333,1,15,1191,1,153,0
1,0.010106,0.009601,1979,1,43,20,0.5,1136,0
1,0.035503,0,507,1,17,24,0.5,108,0
0,0.042373,0.011864,590,1,3,8,1,1136,0
0.808595,0.010796,0.018893,185.25,1,16,472,1,7,0
0,0.042094,0.035934,974,1,14,0,1,41,0
0.69137,0.077465,0.077465,47.333333,0,11,1127,1,108,0
1,0.000636,0.000318,3145,1,62,2,0.5,140,0
0.982568,0.005184,0.005184,217,1,4,585,0.625,21,0
0,0,0,0,0,1,0,1,18,0
0,0,0,13,1,1,0,1,58,0
0,0.003577,0.007665,1957,0,16,0,1,239,0
0,0.019858,0,705,0,41,19,1,4195,0
0,0.008969,0.008969,223,1,7,27,1,309,0
0.56251,0.005455,0.005794,2953.333333,1,70,41,0.444444,3833,0
0,0.008006,0.005604,2498,1,32,11,1,1657,0
0,0,0,48,0,1,0,1,111,0
0,0.217105,0.118421,152,1,6,0,1,1079,0
0,0.01118,0.01118,805,1,9,12,1,21,0
0,0.269841,0.015873,63,1,5,924,1,2008,0
0,0,0,131.5,0,21,195,1,20,0
0.808956,0.00466,0.001809,2280.25,1,146,63,0.625,881,0
0.639831,0.116413,0.037156,935.25,1,3,359,0.625,474,0
0,0.000954,0.000159,6292,1,79,0,1,8,0
0,0.003308,0.009923,907,1,27,21,1,384,0
0,0.00321,0.00214,1869,1,8,56,1,762,0
1,0.022727,0.022727,88,1,19,56,0.5,1717,0
0.672295,0.022876,0.004902,306,0,28,2,0.5,6,0
0,0,0,110,0,1,0,0.5,35,0
0.885315,0.005147,0.017647,680,0,35,18,0.5,1713,0
1,0.01087,0.01087,92,0,2,2,0.5,208,0
0,0.003236,0.001618,618,1,60,286,1,2284,0
0.772398,0.677419,0.365591,46.5,0,36,2032,1,134,0
0.696271,0.118138,0.167064,167.6,1,1,80,0.2,82,0
0,2,2,0,0,10,0,1,29,0
0,0.00079,0.00079,1266,1,13,335,1,4,0
0,0.007463,0.007463,134,0,7,452,1,2,0
0,0.000608,0,1644,1,30,437,1,243,0
0,0.279492,0.157895,551,0,5,452,1,8,0
0.543753,0.034684,0.043112,280.454545,1,22,265,0.636364,1305,0
0,0.000256,0.000256,3911,1,43,1,1,37,0
0.721928,0.021424,0.036479,1727,0,3,0,1,60,0
0,0,0,203,1,1,0,1,12,0
0,0.123209,0.011461,349,1,4,120,1,74,0
0,0.020785,0.002309,433,1,12,85,1,30,0
0,0.017413,0.002488,402,1,6,37,1,668,0
0,0,0.044643,224,1,9,0,1,1137,0
0,0,0,0,0,2,30,0.25,32,0
0,0.002825,0.002825,354,1,22,4,1,205,0
0,0,0,85.75,0,8,1770,1,64,0
0,0.008403,0.004202,238,1,15,256,1,2240,0
1,0.001266,0,3948,1,63,12,1,40,0
0.826746,0.002423,0.005654,3095,0,75,0,0.5,1856,0
0,0,0,0,0,1,0,1,29,0
0.958042,0.03652,0.017186,465.5,1,7,32,0.5,405,0
0,0,0,0,1,16,48,0.5,1322,0
0,0.000386,0.000386,2588,0,102,391,1,5617,0
0.605185,0.016425,0.001263,527.666667,0,11,1916,1,14,0
0,0.020638,0.009081,3634,1,79,1,1,135,0
0.648444,0.043277,0.051413,1459.191489,1,199,47,0.021277,238,0
1,0.009046,0.018914,2432,1,75,0,0.5,187,0
0,0.002899,0.002899,345,1,8,26,1,2751,0
0,0.045139,0.037037,864,1,39,32,1,253,0
0,0.117188,0.085938,128,0,1,0,1,195,0
0,0,0.006135,326,0,80,368,1,94,0
0,0.039157,0.003012,332,1,31,2,1,327,0
0,0.038394,0.005236,573,1,22,540,1,3111,0
0.929364,0.005076,0.024365,492.5,0,62,148,1,4678,0
0,0.000366,0.000366,2733,1,114,0,1,1880,0
1,0.167442,0.155814,430,1,19,28,0.5,363,0
0.809904,0.085287,0.058853,1002.5,1,10,59,1,3314,0
0.611142,0.010285,0.002805,1069.5,1,56,14,0.5,48,0
0,0,0,0,0,1,0,1,186,0
0.676587,0.085171,0.021293,219.166667,1,2,3,0.333333,47,0
0.530074,0.026049,0.023362,604.625,1,54,351,1,846,0
0.784875,0.067343,0.01476,433.6,1,16,532,1,583,0
0.566391,0.001797,0.059669,695.5,1,25,8,0.25,11,0
0,0.008889,0.008889,225,1,2,23,1,163,0
0,0.023605,0,466,1,30,243,1,3229,0
0,0.536667,0.583333,300,0,8,78,1,3249,0
0,0.00625,0.04375,160,1,29,0,1,267,0
0,0,0,84,1,1,0,0.333333,234,0
0,0.035714,0.035714,28,0,6,0,1,69,0
0,0.01934,0.006826,879,1,5,7,1,172,0
0,0.003895,0,1027,1,25,3,1,14,0
0,0.021277,0,470,1,33,3,1,175,0
0,0.01519,0.005063,395,0,9,77,1,756,0
0,0.003189,0.001993,2509,1,88,162,1,2547,0
0,0.166667,0.066667,30,1,5,608,1,34,0
0,0.007792,0.005195,385,1,1,3,1,133,0
0,0.051724,0.008621,116,0,5,350,1,361,0
0,0.000229,0.000229,4360,1,75,483,1,3721,0
0.563665,0.0171,0.020074,448.333333,0,37,14,0.5,23,0
0.989297,0.000736,0.000736,1471.833333,1,200,584,1,1189,0
1,0.048544,0.058252,103,1,4,0,0.5,389,0
0,0.00161,0.074074,621,1,5,68,1,3725,0
0,0.005387,0.000673,1485,1,3,18,1,132,0
0,0.002665,0.002665,1876,0,5,1,1,2028,0
0,0,0,0,0,3,1194,1,349,0
0.659455,0.050223,0.08627,205.75,1,42,156,0.416667,726,0
0.419921,0.01034,0.002449,1837.5,1,121,1,1,2088,0
1,0.002806,0.003699,7841,1,65,4,0.5,2750,0
0,0,0,73.5,0,1,0,0.5,1368,0
0,0,0,0,0,1,0,1,83,0
0,0.000627,0.000627,1595,1,28,1,1,1588,0
0.832569,0.040669,0.020056,398.888889,0,11,0,0.111111,260,0
0,0.059545,0.008757,571,1,26,15,1,59,0
0,0.008219,0.009589,730,0,60,12,1,18,0
0,0,0,554,0,15,193,1,11,0
0.987138,0.033546,0.014377,626,1,7,351,1,2119,0
0,0.00235,0.000294,3404,1,69,90,1,1450,0
1,0.181818,0.030303,33,0,4,102,0.5,803,0
0,0,0,132,0,4,0,1,6,0
1,0.001971,0.001971,2537,1,54,0,0.5,845,0
1,0,0.001895,2111,0,62,2,0.5,290,0
0.319778,0.005875,0.001469,851,1,58,68,1,1187,0
0,0.005291,0.005291,189,1,13,0,1,184,0
1,0.00135,0.000675,1481,1,30,10,0.5,4,0
0.993447,0.018658,0,1125.5,1,4,133,1,261,0
0.888692,0.024261,0.017085,325.166667,1,45,239,0.222222,627,0
0.696169,0.021341,0.010073,1619.5,0,118,793,0.9375,129,0
1,0,7.965753,584,0,45,0,0.5,516,0
0.772507,0.076923,0,39,1,11,802,1,3,0
0,0.004227,0.002818,2129,1,25,9,1,4627,0
0,0.001175,0.002349,3405,1,83,0,1,512,0
0,0,0.045685,591,1,31,30,1,804,0
0,0,0,0,0,12,854,1,65,0
0.438794,0.107071,0.09899,165,1,57,6,0.333333,1056,0
0.145494,0.391003,0.276817,144.5,1,1,98,1,186,0
0,0.072816,0,618,0,26,8,1,15,0
0,0.005682,0.001894,528,1,50,91,1,4,0
0,0.000352,0.000352,2837,1,62,0,1,29,0
0.78969,0.00372,0.00372,537.666667,1,47,181,1,8,0
0,0.011494,0.011494,87,0,17,0,1,138,0
0,0.092068,0.009915,235.333333,0,3,0,0.666667,160,0
0.466939,0.4375,1.9375,32,1,9,328,1,339,0
0.015302,0.33478,0.288566,1152.25,1,36,736,0.75,234,0
0,0.026426,0.00649,2157,1,30,11,1,592,0
0.608439,0.010288,0.010876,680.4,0,25,379,0.8,93,0
1,0.001471,0.001471,680,0,15,96,0.5,255,0
0.793926,0.276224,0.104895,143,1,7,72,0.5,295,0
0,0,0,0,0,6,669,1,176,0
0,0.00089,0.000297,3370,1,59,533,1,2204,0
0.291361,0.093802,0.000838,398,1,31,77,1,123,0
0,0.1,0.005714,350,1,34,9,1,13,0
0,0.688995,0.62201,209,1,11,0,1,769,0
0.696722,0.56129,0.060215,116.25,1,6,402,0.75,527,0
0.918296,0.003394,0.000679,736.5,1,19,52,1,2214,0
0.336489,0.4784,0.0096,312.5,0,2,7,1,3060,0
0.61075,0.069607,0.047773,462.6,0,27,17757,0.8,37,0
0.729279,0.068927,0.008288,951.888889,1,104,1297,0.5,163,0
0,0.020202,0.020202,99,1,11,0,1,70,0
0.736416,0.051434,0.008648,313.857143,1,34,649,0.714286,15,0
0.985228,0.011555,0.003151,476,1,31,80,0.5,690,0
0.818913,0.020064,0.013326,385,1,128,6476,0.536232,1918,0
0.521604,0.556107,0.355511,77.461538,1,1,2218,0.461538,295,0
0,0.001393,0.001393,718,1,10,1939,1,225,0
0,0,0,17,1,1,0,1,28,0
0,0.761905,0.380952,42,1,3,0,1,1390,0
1,0.010779,0.008292,1206,1,64,10,0.5,635,0
0.980443,0.005455,0.009939,2750,1,98,13,0.666667,422,0
0.983298,0.011528,0.014875,896.333333,0,68,2087,1,265,0
0,0,0,10,1,1,0,0.5,46,0
0,0.026444,0.004857,1853,1,9,21,1,22,0
0.806233,0.175,0.1725,100,0,36,1974,0.75,94,0
0.578605,0.05131,0.045661,708.119048,1,5,17996,0.119048,233,0
0.824966,0.012221,0.013115,1677.5,1,21,399,1,976,0
0,0.076336,0.045802,131,1,1,0,1,243,0
0,0.130435,0.130435,23,0,16,987,1,2484,0
0,0.0004,0.0004,2502,0,47,0,1,13,0
0,0.002903,0,689,0,1,0,1,1936,0
0.787989,0.005044,0.002421,1239,1,35,43,0.75,42,0
0,0.010943,0.000842,1188,1,34,19,1,381,0
0.361654,0.006793,0.008901,1423,1,77,75,0.666667,6,0
0,0.001333,0,750,0,9,1,1,1319,0
0.974073,0.000387,0.015861,369.285714,1,45,125,0.428571,346,0
0.773056,0.023171,0.029878,656,0,39,538,1,51,0
0,0.004878,0.000697,1435,1,41,6,1,2789,0
0,0,0,1268.5,0,72,132,1,17,0
0,0.259259,0.259259,27,0,3,313,1,152,0
0.782398,0.069044,0.031692,126.214286,0,5,932,0.142857,56,0
0,0.002774,0,721,1,17,52,1,16,0
0,0,0,0,0,1,0,1,410,0
0,0.019588,0.013402,970,0,4,6,1,186,0
0,0.00271,0,1107,1,22,0,1,50,0
0,0.008547,0.008547,117,0,4,62,1,1,0
1,0.006499,0.003249,615.5,1,34,42,1,70,0
0,0.352617,0.278237,363,0,1,0,1,3,0
0.811278,0.00104,0.00104,1923,0,26,3,1,31,0
0.398856,0.063453,0.050078,459.285714,1,5,251,0.285714,1066,0
0,0.052356,0.019197,573,1,13,5,1,295,0
0,0.003623,0.003623,276,1,14,64,1,3708,0
0.7208,0.024332,0.021958,561.666667,0,93,4278,0.833333,17,0
0.912829,0.004199,0.009509,736.136364,1,200,5968,0.863636,4577,0
0,0,0.000431,2319,1,40,0,1,160,0
0,0.001053,0.001053,1900,1,25,0,1,119,0
0,0.001078,0.000719,2782,0,36,301,1,1946,0
0.972552,0.012739,0.009099,1648.5,1,38,10,0.5,3412,0
0,0.018613,0.019459,1182,1,42,7,1,2,0
0,0,0,1279.5,0,45,0,0.125,835,0
0,0.076923,0.076923,26,1,10,0,1,1253,0
1,0.001971,0.003942,1522,1,48,4,0.5,1120,0
0.784076,0.015291,0.013761,436,1,28,92,1,33,0
0.327596,0.159886,0.073876,350.25,1,26,942,0.625,712,0
0,0.087755,0.053061,490,1,27,33,1,87,0
0,0,0.00141,709,1,35,0,1,5,0
0,0.00449,0.000898,3341,1,127,0,1,1217,0
0,0.139241,0,79,0,2,0,1,661,0
0,0.019231,0.004274,468,1,2,1,1,13,0
1,0.005128,0.005128,195,1,6,2,0.5,53,0
0,0.003284,0,609,1,29,37,1,609,0
0,0.000308,0.000308,3250,1,67,1,1,662,0
0,0.006849,0,146,1,2,6,1,316,0
0.543564,0.008151,0,981.5,0,8,61,1,893,0
0.365199,0.09311,0.039106,214.8,1,2,108,1,589,0
0,0.000413,0.000413,2424,1,30,0,1,1923,0
0,0.000831,0.000831,3609,1,4,152,1,828,0
0.8488,0.003455,0.002,1833.111111,1,111,27,0.666667,4542,0
0,0.021538,0.003077,325,0,5,132,1,55,0
0,0.002172,0,921,1,27,0,1,1483,0
0,0,0,25.5,1,1,0,0.5,185,0
1,0.02439,0,41,1,7,4,0.5,51,0
0,0.043643,0,527,0,9,211,1,1,0
0,0.045455,0.068182,44,0,5,164,1,107,0
0,0,0,3,0,1,0,1,322,0
0,0.015929,0,1130,1,30,5,1,4,0
1,0.010132,0.002592,4244,1,29,10,0.5,1418,0
0.795458,0.018456,0.010067,198.666667,0,9,2977,1,111,0
0,2.205128,0,78,0,1,0,1,321,0
0.721928,0.0024,0.0024,1041.5,0,21,8,1,2,0
0,0,0,17,0,1,0,1,1235,0
0,0.059621,0.01084,369,1,16,106,1,169,0
0,0,0,199,0,1,0,0.5,139,0
0.998509,2.483871,0,62,0,1,0,0.5,72,0
0,0.066667,0,60,1,6,239,1,56,0
0.574636,0.009407,0.011289,531.5,1,70,69,1,495,0
0,0.001081,0,925,1,6,1,1,127,0
0.775304,0.002316,0.000939,1597.8,0,112,1073,1,2155,0
0,0.003745,0.001873,534,0,23,14,1,33,0
0,0.00188,0.000627,3192,1,79,9,1,3,0
0.775068,0.197688,0.025434,314.545455,0,6,62,0.636364,1402,0
1,0.004029,0.003409,3227,0,48,2,0.5,751,0
0.645535,0.161765,0.032854,639.2,1,20,128,0.4,463,0
1,0,0.067227,119,0,3,0,0.5,262,0
0,0.011765,0.011765,170,1,6,422,1,202,0
0,0.017634,0.017634,1361,1,4,561,1,6,0
0,0,0,0,0,9,397,0.75,2212,0
0,0.011561,0.00578,346,1,11,622,1,1233,0
0.781584,0.000562,0.002388,711.8,1,223,2795,0.7,937,0
0,0.08,0,375,1,19,86,1,43,0
0,0.313984,0.295515,379,0,2,12,1,135,0
0,0.001696,0.001696,1179,1,43,20,1,123,0
0.970951,0.002488,0.003731,402,1,6,0,0.5,84,0
0,0.018018,0,777,1,1,0,1,423,0
0,0.003304,0.001101,908,0,18,1,1,3125,0
0,0.018868,0,106,1,5,0,1,321,0
0,0.026057,0.004632,1727,0,3,0,1,1549,0
1,0.004454,0.004454,224.5,1,6,57,1,525,0
0,0.003782,0.00042,2380,1,94,2,1,7,0
0.684038,0.03445,0.028708,522.5,1,12,65,1,32,0
0,0.075581,0.19186,172,1,11,0,1,57,0
0.773238,0.024724,0.001022,815.666667,0,12,2,0.5,1738,0
0,0.008565,0.002141,934,1,29,1,1,3665,0
0.165427,0.054647,0.021952,1070.5,1,30,72,1,302,0
1,0.000235,0,8501,1,91,14,0.5,501,0
0,0.020668,0.00318,629,1,20,9,1,102,0
1,0.001348,0.003032,2968,1,47,30,0.5,1306,0
0,0.007957,0.000637,3142,1,43,10,1,2,0
0,0.000598,0.000399,5018,1,18,14,1,1699,0
0,0.000448,0,2231,1,15,122,1,1209,0
0.610308,0.037375,0.011127,1168.333333,1,32,52,0.5,833,0
1,0.015213,0.001014,986,1,36,44,0.5,232,0
0.205593,0.014483,0.005925,759.5,1,44,1132,1,5421,0
0,0.000706,0.00047,4252,1,96,14,1,8,0
0,0,0,3,0,2,0,1,10,0
0,0.00367,0,545,1,23,694,1,11,0
1,0.028571,0,105,1,4,90,0.5,556,0
0,0.001515,0.000303,3300,1,83,6,1,2241,0
0.494183,0.037037,0.007168,418.5,1,1,8,1,293,0
0,0.4375,1.0625,32,0,8,41,1,225,0
1,0.044586,0.021231,471,0,3,0,0.5,280,0
1,0.034188,0,58.5,0,9,1202,0.5,2,0
0,0.000402,0,2490,0,2,73,1,2022,0
0.967132,0.001922,0.001922,693.666667,1,32,314,0.5,6,0
0,0.03125,0,64,1,22,64,1,481,0
0,0.006536,0.006536,153,0,2,12,1,11,0
0.200622,0.019586,0.00452,1327.5,1,47,406,1,5,0
1,0.005312,0.002656,753,0,33,78,0.5,1870,0
0,0.083333,0.083333,24,0,7,74,1,775,0
0,0,0,0,0,1,0,1,1341,0
0,0,0,9,0,1,0,1,36,0
0.342928,0.123871,0.047742,155,1,43,654,0.8,2867,0
0.865377,0.009866,0.009866,354.75,1,64,16,0.25,51,0
0,0.059772,0.000949,1054,1,97,2,1,3,0
1,0.258065,0.064516,93,0,2,0,0.5,464,0
0,0.000625,0.000625,1600,1,66,3,1,499,0
0,0.002302,0.002302,1303,1,28,59,1,135,0
0,0,0,98,0,1,0,1,934,0
0.726926,0.01695,0.014966,2552.533333,1,96,44,0.266667,4631,0
