@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004819,0.00241,415,1,3,1,1,18524,5071.418343,692,0
1,2,0.836641,0.00349,0.022688,286.5,1,2,29,1,730,426.166667,486,0
1,1,0.447499,0.071639,0.001963,1019,1,7,3,1,96,96,62,0
1,1,0,0.024206,0.027231,661,1,5,24,1,25185,5042.993288,15900,0
1,1,0,0.002618,0.002618,382,1,4,5,1,735,443.166667,60,0
1,1,0,0.046213,0.006418,779,1,2,299,1,23782,5124.642785,15083,0
1,1,0,0.244444,0.016667,180,1,1,37,1,1530,1530,1329,0
2,9,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1470,1158.333333,1356,0
1,1,0,0.010638,0.021277,282,0,6,171,1,13072,4169.20469,545,0
2,3,0.85126,0.013842,0.009228,794.666667,0,9,553,1,10443,3989.652381,9355,0
2,3,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,7754,4501.15,6959,0
1,1,0,0.142222,0.015556,450,0,10,4,1,26575,5011.680344,16714,0
1,1,0,0.152542,0.067797,59,0,6,98,1,15711,4029.771745,3468,0
1,1,0,0.045455,0.022727,44,0,3,16,1,4495,4064.5,2774,0
1,1,0,0.012407,0.000827,1209,0,10,6,1,22034,4386.937937,12191,0
1,1,0,0.017544,0.015256,1311,1,6,23,1,188,113.583333,58,0
1,1,0,1,1,0,0,2,2,1,24611,5225.873998,1001,0
1,1,0,0.044968,0.014989,467,0,3,7,1,17214,4668.886386,11071,0
2,3,0.549461,0.033803,0.010798,710,1,12,3307,1,27279,4976.417144,23220,0
1,1,0,0.028761,0.057522,452,0,6,46,1,51,51,23,0
2,2,1,0.001658,0.000829,1206,0,15,39,1,370,118.058333,184,0
1,1,0,0.025522,0.00464,431,1,3,301,1,657,221.333333,119,0
2,7,0.685802,0.001212,0.047746,515.75,0,11,0,0.125,16412,4829.738095,13888,0
1,1,0,0.001054,0.001054,4742,0,15,4,1,35560,4189.349924,18460,0
1,1,0,0.011775,0.002523,1189,1,8,1330,1,344,108.832143,48,0
1,1,0,0.003393,0.000424,2358,0,15,0,1,2971,484.370019,269,0
1,1,0,0.040541,0.054054,74,0,3,54,1,1220,1016,833,0
2,2,0.54954,0.050907,0.050907,341.8,0,7,0,0.2,16776,3932.11526,14104,0
1,1,0,0.001665,0.000416,2402,1,12,642,1,29145,4753.214223,18433,0
1,1,0,0.006711,0.004474,894,1,5,0,1,5947,2734.719048,3930,0
1,1,0,0.004016,0.001606,1245,0,9,11,1,12476,4581.116919,353,0
2,2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,15568,4114.325996,506,0
1,1,0,0.015152,0.007576,264,0,1,120,1,3030,3030,2236,0
1,1,0,0.029851,0.097015,134,0,3,0,1,904,431,205,0
1,1,0,0.001393,0.001393,2871,0,10,6,1,1019,453.052381,715,0
1,1,0.981152,0.040179,0.029018,448,0,8,31,1,2501,1738.833333,1692,0
1,1,0,0.009454,0.002101,952,0,8,5,1,4198,2590.016667,2839,0
1,1,0,0.300668,0.033408,449,0,6,56,1,37737,4710.34885,19512,0
1,3,0.903237,0.036084,0.018935,699.75,1,10,32,0.25,14921,4345.185098,9650,0
1,1,0,0.019056,0.000907,1102,1,11,164,1,22763,5046.486964,14417,0
1,1,0,0.472222,0.083333,36,1,4,9,1,4785,2652.566667,1101,0
1,1,0,0.034555,0.019895,955,0,4,35,1,139,133,58,0
1,1,0,0.077863,0.083799,2864,1,4,12,1,110,110,56,0
1,1,0.970951,0.004944,0.007417,404.5,1,3,12,0.5,349,349,222,0
1,1,0,0.028436,0.003791,1055,1,7,71,1,28792,4717.300774,18230,0
1,3,0.962087,0.001345,0.001345,2602.5,0,15,69,1,27646,5064.202255,17435,0
1,1,0,0.007968,0,251,1,2,1,1,671,260.928571,24,0
1,2,0.676942,0.014783,0.009565,575,0,9,109,1,17966,5101.763334,11439,0
1,1,0,0.171917,0.184518,1111,1,7,12,1,1048,441.95,88,0
1,1,0,0.007605,0.003802,263,0,4,8,1,146,131.333333,146,0
2,3,1,0.0043,0.005528,407,1,9,227,0.75,199,199,156,0
1,1,0,0.008911,0.000495,4040,1,12,77,1,475,262.333333,326,0
1,1,0,0.004655,0.000466,2148,1,14,1,1,32667,5679.789543,17013,0
1,1,0,0.003236,0.006472,309,0,5,201,1,26220,5020.852215,621,0
1,2,1,0.000887,0.000887,2819.5,0,14,15,1,22302,4837.406837,14137,0
1,2,0.8244,0.117117,0.073359,259,0,1,15,0.333333,4131,1531.75,212,0
1,2,0.661976,0.050164,0.012787,1525,1,10,6,0.5,16312,4853.696032,9681,0
1,1,0,0.385714,0.128571,70,0,3,1682,1,28514,5049.267958,1249,0
1,1,0,0.109155,0.073944,284,0,5,45,1,13386,4027.355772,8749,0
1,1,0,0.005965,0.002711,1844,1,3,338,1,12372,4562.46811,244,0
2,3,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,1002,233.752381,954,0
1,1,0,0,0,69,0,1,0,1,1362,469.524701,1360,0
1,1,0,0.003311,0.023179,302,1,6,12,1,16268,4138.210015,10439,0
1,1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,732,493.6,570,0
2,4,0.810255,0.012482,0.014882,520.75,0,11,117,1,13037,4277.113672,11440,0
1,1,0,0.000667,0.000667,4497,1,10,2,1,9175,3494.173016,315,0
1,1,0,0.004251,0.004251,941,1,9,64,1,25334,4783.109093,16002,0
1,1,0,0.002777,0.002777,3601,0,15,4,1,21662,4769.629266,4730,0
1,1,0,0.016181,0.006472,309,0,2,66,1,449,449,283,0
1,1,0,0.010601,0.010601,283,0,3,1,1,21789,4561.386158,12068,0
1,1,0,0.054945,0.021978,91,0,7,12,1,24880,4388.086699,6490,0
2,2,0.789015,0.045501,0.045501,329.666667,0,6,2,1,16646,4226.543651,11127,0
1,1,0,0.003495,0.00035,2861,0,8,249,1,23503,5247.663323,14903,0
1,1,0,0.010239,0.010239,293,1,2,1,1,25012,4181.586611,182,0
1,1,0,0.172131,0.016393,122,1,4,1371,1,30860,5212.173076,1333,0
1,1,0,0.072917,0.009549,1152,0,10,0,1,21899,4518.660112,12117,0
1,1,0,0.006386,0.00479,1879,1,2,0,1,17,17,8,0
1,1,0,0.061381,0.012788,391,1,6,377,1,14759,4302.708405,651,0
1,1,0,0.031712,0.014799,473,1,4,18,1,592,245.778571,99,0
1,1,0,0.013166,0.003762,1595,0,7,11,1,15620,4021.097491,717,0
1,3,0.902584,0.004038,0.005451,1238.25,1,14,118,1,2219,323.717177,1044,0
1,1,0,0,0,5,0,1,0,1,21849,4608.382592,5727,0
1,2,0.99403,0.01218,0.014616,410.5,0,9,12,0.5,509,403,377,0
1,2,0.746994,0.040612,0.037267,299,0,8,845,0.714286,1947,361.964729,1942,0
1,1,0,0.059829,0.025641,117,1,8,426,1,30517,5075.5575,19272,0
1,1,0,0.001668,0.001668,2398,0,11,25,1,24625,5213.792555,15592,0
1,1,0,0.015275,0.010183,982,0,5,1,1,30019,5256.569031,1930,0
1,1,0,0.001201,0.001201,2497,1,6,31,1,17824,5000.223174,403,0
1,1,0,0.009153,0.006865,437,0,5,0,1,769,434.066667,507,0
1,1,0,0.029487,0.012821,780,0,9,562,1,15813,3904.206166,10130,0
1,1,0,0.003356,0.005034,596,0,6,5,1,9165,3486.230159,6077,0
1,1,0,1.548387,1.548387,31,1,2,3,1,18705,5653.857576,1545,0
2,3,0.461213,0.069721,0.011454,669.333333,0,9,26,1,5120,2533.75,4597,0
1,1,0,0.003514,0.000703,1423,0,10,5,1,10430,4003.225,6932,0
1,2,0,0,0,205,0,1,0,0.5,996,996,996,0
1,2,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,1170,470.453071,1168,0
1,3,0.975816,0.008507,0.005414,431,1,1,52,1,1579,1579,1373,0
2,3,0.820649,0.029718,0.002229,448.666667,0,14,81,1,620,236.183333,358,0
1,1,0,0.018561,0.006961,431,0,9,1136,1,18518,5070.385684,11771,0
2,2,0.791663,0.042419,0.025137,318.25,0,5,24,0.75,645,292.75,611,0
1,2,0.970951,0.008011,0.003115,1123.5,0,10,4,0.5,711,561,303,0
1,1,0,0.020057,0.020057,349,0,5,36,1,28,28,2,0
1,1,0,0.002355,0.00471,3397,1,9,1,1,5752,2664,164,0
1,1,0,0.008811,0.105727,227,0,4,21,1,229,229,63,0
1,1,0,1.095238,0.095238,21,0,1,0,1,1570,1570,2,0
3,7,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,27442,5060.071882,24662,0
1,1,0,0.003135,0.012539,319,0,5,6,1,26807,4246.7114,14208,0
1,1,0,0.008315,0.000554,1804,1,13,2,1,26465,4980.312293,16648,0
1,1,0,0.278689,0.278689,122,0,3,1,1,495,235.533333,166,0
1,1,0,0.017774,0.002806,1069,0,3,12,1,21007,4966.289813,51,0
1,1,0,0.072368,0.013158,152,0,3,2,1,507,470.5,302,0
1,1,0,0,0,55,1,1,0,1,28847,4697.94003,160,0
1,1,0,0.001642,0.075534,304.5,1,6,8,1,19211,4920.363709,1602,0
1,2,0.982141,0.001474,0.001474,1583.333333,0,14,321,0.666667,2400,431.878591,1137,0
1,1,0,0.125,0.25,8,1,1,70,1,3068,3068,565,0
1,1,0,0.001672,0.001672,1196,1,12,33,1,907,596.802381,650,0
1,1,0,0.066752,0.074027,2337,1,8,48,1,891,768.5,24,0
1,1,0,0.002076,0.002076,1927,1,9,667,1,23177,5162.825446,14681,0
1,2,0.9958,0.090097,0.101461,616,1,9,135,1,6323,2597.652381,4175,0
1,1,0,0.00692,0.036332,578,1,6,6,1,17287,4724.563342,11114,0
1,1,0,0.012793,0.014925,469,1,6,2,1,454,363.5,40,0
1,1,0,0.000495,0.000495,4038,0,12,2,1,2166,293.216434,1009,0
1,1,0.954434,0.005351,0.005351,747.5,1,9,132,0.5,21241,5275.442519,1753,0
1,1,0,0.011662,0.011662,343,1,5,6,1,265,253.5,177,0
2,4,0.970553,0.015084,0.004437,225.4,1,7,112,0.8,11375,6008.083333,10318,0
1,1,0,0.040291,0.00056,1787,0,5,17,1,2090,305.557936,513,0
1,1,0,0.016122,0.012516,4714,0,15,0,1,27797,5110.374063,17535,0
1,1,0,0.035149,0.036907,569,1,8,722,1,22902,5062.593554,14501,0
1,1,1,0,0.005464,183,0,5,1241,0.75,805,601,47,0
1,2,0.890492,0.002756,0.003215,1088.5,1,7,0,0.5,7986,3272.811905,5285,0
2,2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,7564,4367.433333,2089,0
1,1,0,0.507692,0.092308,65,0,1,82,1,24831,5232.601694,15687,0
1,1,0,0.01847,0.055409,379,0,1,62,1,216,204,166,0
2,2,0.994985,0.019305,0.003861,518,0,6,112,1,1226,473.95,666,0
1,1,0,0,0,11,0,1,0,1,538,399.333333,138,0
1,1,0,0,0,110,0,1,0,0.25,1158,462.19566,1156,0
1,1,0,0.000746,0.000746,5365,0,12,147,1,17120,4623.351268,772,0
1,1,0,0.090909,0.181818,11,1,3,170,1,4846,1115.62381,3219,0
1,1,0,0.005747,0.028736,348,0,3,0,1,5742,3744.5,3594,0
2,5,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,217,217,181,0
1,1,0,0.008969,0.007474,1338,1,5,73,1,25399,4772.359814,16053,0
1,1,0,0.004255,0.012766,235,0,5,2,1,483,379.666667,332,0
1,1,0,0.02057,0.094937,632,0,6,5,1,16054,3996.731879,10294,0
1,1,0,0.000833,0.000833,2400,1,11,322,1,27039,4933.159947,17029,0
1,1,0,0.007042,0.007042,284,0,5,39,1,24201,5161.704085,1237,0
1,1,0,0.008734,0.002183,458,0,4,80,1,15391,4361.557579,684,0
2,3,0.73157,0.007092,0.000887,1128,0,11,68,1,20412,5156.343506,16801,0
1,1,0,0.009615,0.00641,624,0,7,1,1,24442,5240.833888,15490,0
2,2,0.954434,0.002501,0.001501,999.5,0,10,21,1,19092,5425.911147,15769,0
1,1,0,0.082235,0.034265,1897,0,7,9,1,16582,4358.469003,10642,0
2,3,0.63963,0.169818,0.103819,674.25,1,12,779,1,29266,4756.688953,24902,0
1,1,0.935768,0.004471,0.09389,223.666667,0,3,144,1,59,59,25,0
1,2,0.264517,0.011331,0.004676,2780,0,13,10,1,218,143.583333,142,0
2,2,0.981941,0.015829,0.001862,537,1,5,2754,1,20538,4911.415145,13626,0
1,1,0,0.104741,0.080485,907,0,8,2,1,1437,1126.833333,985,0
2,6,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,24238,5173.202736,20693,0
1,1,0,0.010704,0.025352,1775,0,10,1,1,1119,338.980159,29,0
1,1,0,0.001883,0.001883,1062,0,3,5,1,37,37,6,0
1,1,0,0.003373,0.001686,1186,0,6,0,1,27214,4227.026492,1713,0
1,1,0,0.028571,0,35,0,1,86,1,2130,2130,1652,0
1,1,0,0.042969,0.03125,256,0,7,36,1,4773,2683.75,1099,0
1,1,0.778099,0.012859,0.001484,674,0,9,50,0.666667,30933,5617.718865,2039,0
1,1,0,0.022727,0.022727,132,0,9,345,1,27623,5048.092614,17416,0
1,2,0.882002,0.013687,0.013797,906,1,13,1128,0.9,28599,4907.37837,15057,0
1,1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,34381,4869.838709,2252,0
1,1,0,0.028986,0.028986,69,0,7,60,1,16860,4468.774623,3727,0
1,1,0,0.01182,0.007092,423,1,4,14,1,748,435.533333,489,0
1,1,0,0.000956,0.000956,2093,0,5,3,1,32786,5224.930764,17071,0
1,1,0,0.033932,0.005988,501,0,3,60,1,9046,3401.192063,314,0
1,1,0,0.007782,0.031128,257,0,6,39,1,1343,1053.833333,925,0
1,6,0.956715,0.028455,0.018293,82,0,9,217,0.833333,14116,5152.103571,3611,0
1,1,0,0.008704,0.003868,1034,1,1,0,1,20756,4911.661079,46,0
1,1,0,0.00838,0.00838,358,0,4,3,1,2689,436.705409,264,0
1,1,0,0.007394,0.007394,541,1,6,115,1,1049,382.016667,605,0
1,1,0,0.034555,0.025916,3357,1,10,5,1,14425,4333.044192,9355,0
1,1,0,0,0,13.5,0,1,0,0.25,1326,1326,1204,0
3,3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,352,323.5,323,0
1,1,0,0.002962,0.002962,1013,0,4,1,1,9837,3993.69127,6549,0
1,1,0,0.047619,0.015873,63,0,1,1,1,21174,5338.797539,24,0
1,1,0,0.023256,0.007752,387,1,3,2,1,12540,4600.809524,7986,0
1,2,0.970951,0.012012,0.018018,166.5,0,13,209,1,2612,370.685031,441,0
1,1,0.996389,0.003667,0.00326,613.5,1,3,1365,1,24678,5194.868669,59,0
1,1,0,0.015116,0.004651,860,0,11,1,1,30753,5211.891761,19418,0
1,1,0,0.003401,0.003401,882,0,5,95,1,7776,4241.4,4838,0
1,1,0,0.01002,0.01002,998,0,9,18,1,2820,553.852489,1264,0
1,1,0,0.05618,0.011236,89,0,5,0,1,22232,4341.730031,5819,0
1,1,0,0.106383,0.053191,94,0,3,26,1,282,133.383333,282,0
1,1,0,0.105072,0.01087,276,1,6,984,1,19841,4779.792659,12620,0
1,22,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,20109,4769.577323,12829,0
1,1,0,0.010438,0.010438,479,1,7,324,1,801,451.766667,39,0
1,1,0,0.004622,0.005393,1298,0,12,0,1,286,147.55,195,0
1,1,0,0.010526,0.006094,1805,1,11,1157,1,27256,4961.808187,17177,0
1,1,0,0.010274,0.003425,292,0,3,0,1,26429,5444.966541,229,0
1,1,0,0.000643,0.000643,3110,0,8,4,1,26572,5354.224181,14130,0
1,1,0.940286,0.235955,0.078652,44.5,0,10,302,1,29487,4770.9137,6460,0
2,4,0.96813,0.002572,0.002572,1069.25,0,13,253,1,2416,348.951779,803,0
1,1,0.708836,0.007955,0.027273,440,1,2,65,1,2178,2178,1683,0
1,1,0,0,0.004149,241,0,1,2,1,24386,4349.530997,35,0
2,2,0.591673,0.434783,0.782609,11.5,0,3,414,0.5,3099,2064.25,2844,0
2,2,1,0.028302,0.009434,106,1,5,118,1,16696,4253.823413,4904,0
1,1,0,0.363636,0.060606,132,1,9,2,1,20659,4951.870731,4513,0
1,1,0.365218,0,0.13649,89.75,0,2,36,0.25,3047,2761,41,0
1,1,0,0,0,353,0,1,0,1,716,481.216667,554,0
1,1,0,0.013333,0.013333,150,0,3,86,1,102,102,3,0
1,1,0,0,0,257,0,1,0,1,6019,3708.5,100,0
1,1,0,0.013752,0.001965,1018,0,6,1,1,27070,4172.403799,1675,0
1,1,0,0.007653,0.007653,392,0,4,65,1,2856,520.769724,1284,0
1,1,0,0.072555,0.018927,634,1,6,8,1,10090,4870.766667,6323,0
1,1,0,0,0,8,0,1,0,0.5,3788,1394,2646,0
1,1,0,0.003378,0.003378,1184,1,5,5,1,432,432,41,0
2,3,0.592252,0.032393,0.027986,1134.5,1,10,38,0.5,14427,4169.786905,12584,0
1,1,0,0.00894,0.002554,783,0,4,223,1,10540,3999.26627,6998,0
4,5,0.851322,0.004882,0.006872,1106,0,12,390,1,532,180.616667,222,0
1,1,0,0.007566,0.011349,1586,0,10,0,1,31630,5044.868744,16514,0
3,5,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,16327,4166.833866,14828,0
3,4,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,871,540,655,0
2,6,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,936,424.083333,890,0
1,1,0,0.012523,0.001252,1597,0,7,1,1,15666,4026.60416,729,0
2,3,0.882895,0.033688,0.012411,188,0,4,45,0.666667,241,241,205,0
1,1,0,0.013109,0.001873,534,0,8,52,1,555,410,232,0
1,1,0,0.015385,0.008547,585,0,8,72,1,16062,4002.082254,10302,0
2,2,0.643263,0.05209,0.013023,486.333333,1,10,530,0.666667,13361,4037.514538,11712,0
1,1,0,0.076923,0.076923,117,1,3,81,1,19089,4831.686844,725,0
1,1,0,0,0,30,0,1,0,1,18439,5131.541023,11719,0
1,1,0,0.51049,0.545455,286,0,2,68,1,36249,3886.951241,103,0
1,1,0,0.00559,0.00559,1610,1,9,38,1,523,43.022028,42,0
1,1,0,0,0,55,0,1,0,1,3833,1439,2691,0
1,1,0,0.058824,0.030588,1275,0,4,3,1,56,16.333333,17,0
1,1,0,0.004975,0.004975,804,1,3,0,1,3625,3274.333333,2125,0
3,3,0.996537,0.021962,0.00549,910.666667,0,14,0,1,32539,5622.931996,25645,0
1,1,0,0.042222,0.013333,900,1,3,11,1,30815,5207.122352,19443,0
1,1,0.94566,0.001184,0.000677,2955.5,1,11,388,1,10770,4103.279365,367,0
1,2,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,6349,3781.166667,4008,0
2,2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,20231,4891.577323,13871,0
1,1,0,0.003055,0.003055,982,1,5,8,1,2774,1951.5,1898,0
1,1,0,0.236915,0.253444,363,0,4,47,1,132,126,70,0
1,1,0,0,0.15,20,0,4,578,1,18923,4996.074409,500,0
1,1,0,0.017296,0.011006,636,1,4,36,1,17424,4821.451859,588,0
1,1,0,0.171429,0.028571,35,1,3,321,1,24850,5182.713192,561,0
1,1,0,0.009913,0.001239,807,1,9,350,1,14780,4311.579618,9562,0
1,1,0.992267,0.016304,0.009964,552,1,8,405,1,16358,4822.515079,9699,0
1,1,0,0.015089,0.017833,729,0,7,7,1,12041,4629.166667,7949,0
1,1,0.977281,0.016598,0.004979,200.833333,1,10,10101,0.833333,21846,4755.09216,13820,0
1,1,0,0.029412,0.029412,68,0,3,47,1,488,488,112,0
2,2,0.99403,0.025108,0.003463,577.5,0,10,277,1,18790,5153.134127,11278,0
1,1,0,0.033486,0.021854,2837,0,11,0,1,30983,5053.767435,19519,0
1,1,0,0.028571,0.014286,350,0,4,44,1,1757,1302.333333,1205,0
1,1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,28291,5039.67542,17923,0
1,1,0,0.923391,0.086823,979,0,5,21,1,30013,5251.179796,1929,0
1,1,0,0.009564,0.003188,1882,1,12,16,1,25920,5037.75353,16322,0
1,1,0,0.015526,0.013226,1739,1,4,15,1,3940,2544.433333,59,0
1,1,0,0.003591,0.002394,1671,1,6,225,1,979,396.333333,49,0
1,1,0,0.015735,0.001085,1843,0,5,1,1,938,426.083333,684,0
1,1,0,0,0.005051,198,0,3,168,1,695,286.564105,695,0
1,2,0.922564,0.036006,0.00096,1041.5,0,13,116,1,18993,4981.272952,12090,0
1,2,0.941829,0.002483,0.000976,5637.5,0,5,155,1,7994,4077.716667,4995,0
1,1,0,0.000453,0.000453,11043,1,6,4,1,144,144,68,0
1,1,0,0.104167,0.020833,48,1,5,106,1,9510,3798.378968,2207,0
1,1,0,0.068776,0.002751,1454,0,6,5,1,128,21.783874,46,0
1,1,0,0,0,23,0,1,0,1,1977,1977,154,0
1,1,0,0.006975,0.009512,1577,0,10,0,1,31628,5044.259998,16512,0
1,1,0,0.012329,0.010274,1460,0,6,14,1,2711,455.85263,10,0
1,1,0,0.002372,0.002372,843,0,2,158,1,34,34,27,0
5,20,0.96334,0.00879,0.005574,777.433333,1,14,241,0.133333,16193,4936.484524,15943,0
1,1,0,0.008584,0.008584,233,1,6,38,1,291,115.130952,291,0
1,1,0,0.004367,0.004367,458,0,4,152,1,863,655.616667,624,0
1,6,0.781041,0.023267,0.011168,358.166667,1,4,461,1,3387,2356,2421,0
1,1,0,0.5,0.5,4,1,9,15,1,21453,5463.617835,5646,0
1,1,0,0.238579,0.172589,197,1,4,53,1,12440,4577.764574,8172,0
1,1,0,0.000524,0.000524,3819,0,11,0,1,29851,5589.663223,15675,0
1,1,0,0.030227,0.015113,794,1,2,190,1,24392,4349.322236,934,0
1,1,0,0.002435,0.001826,1643,0,7,1,1,4731,2678.883333,3160,0
1,1,0,0.013245,0.006623,151,1,11,347,1,27273,4970.417144,6022,0
2,2,0.976021,0.005159,0.003571,1260,0,14,2,1,32585,5650.575053,17399,0
1,2,0,0,0.005874,227,0,3,0,0.666667,1870,312.602924,1865,0
1,1,0,0.019868,0.019868,151,1,2,43,1,363,363,230,0
2,3,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,18999,4987.272952,16299,0
1,1,0,0.002607,0.002607,1918,1,7,51,1,235,110.55,138,0
1,1,0.876051,0,0.090909,16,0,4,1834,0.636364,69,69,20,0
1,1,0,0.002721,0.002721,1470,0,6,48,1,1243,372.119048,105,0
1,1,0,0.045922,0.007918,1263,0,9,1,1,12491,4588.52969,357,0
1,1,0,0.119403,0.022388,134,1,2,365,1,617,401,1,0
1,1,0,0.01222,0.008147,491,0,5,29,1,236,203.5,133,0
1,1,0,0.000532,0.001063,1881,0,7,21,1,5814,2625.42619,3849,0
2,3,0.770223,0.107647,0.024499,449,1,13,5079,1,561,293.583333,497,0
1,1,0,0.036184,0.003289,304,0,6,367,1,30970,5071.598299,1349,0
1,1,0,0.041723,0.026918,743,0,7,36,1,23077,5110.382702,14602,0
2,2,1,0.006861,0.006861,291.5,1,4,34,1,7464,4330.216667,6709,0
1,1,0.66661,0.095916,0.002849,789.75,0,13,230,1,21060,4996.848458,564,0
1,1,0,0.010799,0.00324,2778,1,5,45,1,20486,5182.719797,11375,0
2,3,0.892699,0.004748,0.01967,737.166667,0,8,129,0.666667,455,430.5,400,0
1,1,0,0.006173,0.004115,486,0,4,0,1,35483,4270.482774,18421,0
1,1,0,0.018182,0.018182,220,0,2,41,1,29,29,22,0
1,1,0,0.035242,0.011013,454,1,5,1972,1,6,6,6,0
1,2,0.811278,0.022785,0.058228,197.5,1,1,25,1,1385,1385,1231,0
3,4,0.982606,0.00493,0.005282,710,0,10,156,1,13474,4029.845779,9769,0
1,2,0.807551,0.006612,0.006061,605,0,7,97,1,33,33,13,0
1,1,0,0.005618,0.001248,1602,1,8,934,1,337,101.898809,41,0
1,1,0,0.019538,0.003552,563,1,7,49,1,12384,4542.771717,8138,0
1,1,0,0.00464,0.004972,3017,1,6,1759,1,28779,4822.608611,18221,0
1,1,0,0.043478,0.036232,138,1,3,10,1,7456,4347.166667,2043,0
2,3,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,25137,5104.21414,21393,0
1,1,0.970951,0.011494,0.017241,87,0,2,2,1,7,7,6,0
1,1,0,0.01227,0.01227,163,1,5,3,1,465,374.5,345,0
1,1,0,0.017694,0.010274,1752,1,13,297,1,21010,4969.289813,13359,0
1,1,0,0.153846,0.153846,13,0,3,66,1,4751,1024.095238,911,0
1,1,0,1.2,0.4,5,1,1,31,1,3692,2108.5,729,0
1,1,0,0,0,263,0,1,0,1,19968,4981.170815,613,0
1,1,0,0.003413,0.003413,586,0,1,5,1,1433,1433,1263,0
2,2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,16361,4820.865079,10945,0
1,1,0,0.002708,0.002708,1477,1,7,2,1,5882,2677.135714,185,0
1,1,0,0.005443,0.001484,2021,0,7,0,1,32784,5223.873182,352,0
1,1,0,0.015385,0.015385,65,0,3,0,1,157,124,157,0
2,5,0.840314,0.028302,0.017183,424,1,10,197,0.714286,3130,2089.583333,2875,0
1,1,0.811278,0.304348,0.130435,23,0,3,74,1,327,195.333333,114,0
1,1,0,0.007663,0.009579,1044,0,6,122,1,1310,522.462128,1308,0
1,1,0,0.001442,0.001442,1387,0,7,35,1,664,445.766667,123,0
1,1,0,0.008679,0.000964,1037,1,5,23,1,4693,2705.1,3138,0
1,1,0,0.015873,0,63,0,5,56,1,12481,4580.956674,355,0
1,1,1,0.002299,0.025287,217.5,0,6,3263,1,35579,4196.968946,18470,0
1,1,0,0.28169,0.042254,71,1,6,875,1,25339,4768.946954,16007,0
1,1,0,0,0.12426,676,0,4,36,1,17425,4822.451859,589,0
1,1,0,0.153846,0.153846,13,1,5,168,1,21493,5480.881865,5658,0
1,1,0,0.251366,0.076503,183,0,4,113,1,3515,2258.483333,2382,0
1,1,0,0.003899,0.001949,1026,0,9,2,1,207,102.683333,119,0
1,1,0.994985,0.004364,0.025561,802,1,7,151,1,4853,1122.62381,3226,0
1,1,0,0.421331,0.417005,11326,1,6,1,1,9245,4363.183333,5827,0
1,1,0,0.00679,0.00679,1620,0,8,43,1,2719,462.304327,27,0
2,3,0.755687,0.011923,0.007452,1118.333333,0,10,150,1,2526,305.383923,1605,0
1,1,0,0.2625,0.266667,240,1,7,53,1,1896,1351.5,441,0
1,1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,14866,4323.339239,428,0
1,3,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,864,178.301473,864,0
1,1,0,0.024143,0.01324,1284,1,4,432,1,62,20.233333,23,0
1,1,0,0.014493,0.001812,552,0,3,120,1,9920,3978.605556,6596,0
2,4,0.696092,0.012623,0.006545,534.75,0,8,85,1,54,54,48,0
1,1,0,0.002786,0.002786,1077,0,1,68,1,2129,2129,92,0
1,1,0,0.003217,0.001072,1865,1,12,1363,1,23587,5246.992025,14970,0
2,2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,15750,3998.003946,13550,0
2,2,1,0.014286,0.009524,210,0,3,10,0.5,18713,5653.951335,12012,0
1,1,0,0.004274,0.002137,5615,1,12,3,1,19158,4838.613881,880,0
1,1,0,0.008264,0.004132,242,0,4,37,1,19,19,19,0
1,1,0,0.001779,0.001779,1124,1,8,14,1,422,331.5,330,0
2,2,0.78053,0.074191,0.074191,211.166667,0,2,413,1,5830,3800.5,5246,0
