@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.115942,0,69,1,13,444,1,251,251,29,0
1,2,0,0,0,0,1,1,20,0.5,618,353.75,55,0
1,2,1,0.000577,0,3469,0,48,6,0.5,65,65,2,0
1,1,0,0.01669,0.015299,1438,0,74,366,1,288,123.166667,157,0
1,1,0,0.172619,0.041667,168,1,13,101,1,4088,1403.337302,10,0
1,1,0,0.020067,0.020067,598,1,3,0,1,494,494,34,0
1,3,0.574821,0.118758,0.009447,247,1,28,178,1,29,19,8,0
1,1,0,0.04386,0,114,0,4,1,1,1082,1016.5,138,0
1,1,0,0.001174,0.001174,852,1,5,1,1,1033,1033,11,0
1,1,0,0,0,0,0,1,0,1,588,121.301191,19,0
1,1,0,0.115385,0.009615,104,0,15,177,1,1595,212.153391,1145,0
1,1,0,0.000939,0,3195,1,16,10,1,1174,695.833333,536,0
1,2,0.908178,0.004674,0.002893,2246.5,1,45,94,1,1735,527.578571,1092,0
1,1,0,0.064706,0.002941,340,1,7,5,1,2185,1091.95,261,0
1,1,0,0.002695,0.004043,742,0,52,100,1,1130,409.640476,3,0
1,3,0.774523,0.062696,0.036921,957,1,64,51,0.666667,5916,1812.95,495,0
2,2,0,0,0,0,0,1,0,0.5,3599,1344.796429,626,0
1,1,0,0.200828,0.130435,483,1,1,0,1,967,967,446,0
1,10,0.827641,0.226817,0.250627,79.8,1,12,0,0.6,1997,803.795238,155,0
1,1,0,0,0,0,0,1,0,1,452,341.216667,107,0
1,1,0,0.001565,0.00313,1278,0,41,76,1,291,259,280,0
2,2,1,0.028571,0,105,1,4,90,0.5,3477,1274.961905,556,0
1,1,0,0.1,0.1,30,0,10,201,1,4042,1315.465079,1215,0
1,2,0.480388,0.01344,0.032068,2120.5,1,27,3,1,869,487.25,423,0
1,4,1,0.012103,0.012103,165.25,1,3,0,0.25,21,21,21,0
1,4,0.6574,0.057491,0.008711,287,1,20,291,1,418,306,64,0
1,1,0,0.001443,0.000577,3466,0,30,34,1,4031,1031.072697,2553,0
1,1,0,0.008746,0.011662,343,1,10,1,1,3109,1077.322619,456,0
1,1,0,0.027174,0.004076,736,1,4,1,1,2491,925.967857,139,0
1,1,0,0,0,24,1,1,0,1,2945,2088.666667,9,0
5,15,0.786579,0.00373,0.00373,1823.133333,1,92,551,0.6,176,176,17,0
1,2,0.426229,0.004618,0.003552,1407.5,1,6,380,1,203,178.5,200,0
1,26,0,0,0,0,0,30,7880,0.461538,5992,3956.166667,1422,0
1,1,0,0.037559,0.004695,213,1,9,95,1,196,139.5,114,0
1,7,0.737602,0.009202,0.008842,791.714286,1,4,351,0.285714,14,14,8,0
1,2,0.325295,0.116891,0.001927,778.5,0,29,2,1,3399,1983.45,617,0
3,29,0.810951,0.005578,0.000777,1774.068966,1,169,1654,0.655172,8710,2155.263492,6098,0
1,1,0,0.002829,0.004149,5302,1,6,216,1,942,762.833333,364,0
1,1,0,0.026906,0.026906,223,1,5,0,1,498,152.65,152,0
1,1,0,0.012327,0,649,1,22,7,1,3565,2042.7,714,0
1,1,0,0,0.085106,94,1,11,93,1,7261,2643.566667,160,0
1,1,0,0.0027,0,1111,1,62,10,1,223,104.75,25,0
1,1,0,0.011026,0.002545,1179,1,67,29,1,3560,1403.217857,2048,0
1,1,0,0.044776,0,67,0,3,19,1,8594,2706.317857,326,0
1,1,0,0.125,0.1,160,1,6,1,1,1067,680.333333,561,0
1,3,0.901228,0.025026,0,319.666667,1,17,16,0.666667,1796,816.016667,1384,0
1,1,0,0.024845,0.043478,161,1,4,249,1,77,75.5,8,0
1,1,0,0.133333,0.066667,15,0,3,0,1,718,571.5,85,0
1,2,0.096748,0.670996,0.19697,231,1,8,188,1,464,180.966667,212,0
1,1,0,0.052632,0.07193,570,0,16,158,1,7067,4905.666667,180,0
1,6,0.938191,0.028354,0.016709,329.166667,1,2,0,0.833333,75,75,75,0
1,1,0,0.057971,0.014493,69,1,4,45,1,20,20,14,0
1,1,0,0,0,0,0,1,0,1,122,122,122,0
1,1,0,0.001155,0.00077,2598,1,53,191,1,1130,891.166667,736,0
1,4,0.735167,0.060847,0.015873,94.5,1,6,0,0.75,2955,704.594444,771,0
1,1,0,0.004376,0.001094,3656,1,47,323,1,1281,916.166667,564,0
1,1,0,0.008143,0.006515,1842,1,60,0,1,956,256.597619,89,0
1,3,0.775902,0.016988,0.002265,588.666667,0,42,109,1,120,119.25,3,0
1,2,0.413817,20,4,0,0,3,2,0.5,2298,827.4,15,0
1,1,0,0.008058,0.001612,1241,0,78,2,1,1229,897.666667,63,0
1,1,0,0.000873,0.000873,1146,0,22,7,1,40,40,6,0
1,1,0,0.020408,0.020408,98,0,8,1,1,1152,735.333333,365,0
1,1,0,0.000388,0.000388,2580,1,40,410,1,5338,1659.464952,3821,0
1,2,0.721928,0.016973,0.004243,353.5,1,13,4,0.5,2895,1606.533333,828,0
1,1,0,0,0.008696,230,0,7,1,1,121,104,118,0
1,1,0,0.435897,0,39,1,4,141,1,539,432,357,0
1,3,0.958288,0.075676,0.002703,123.333333,1,24,1076,1,155,94.833333,3,0
1,4,0.646838,0.004819,0.001392,4669,1,97,14,0.5,2494,1491.5,849,0
1,2,0.991076,0.011096,0.001387,360.5,0,64,52,1,4827,1156.15,51,0
1,6,0.828903,0.014758,0.014758,282.333333,0,1,0,0.166667,1473,897.833333,178,0
2,8,0.642084,0.025236,0.048789,743,1,48,446,0.375,1345,739.583333,890,0
3,3,0.843103,0.006346,0.001313,3046.666667,1,74,25,0.666667,4641,1451.521429,2941,0
1,1,0,0.002288,0.004577,437,1,19,538,1,1231,256.93373,16,0
1,1,0,0.1875,0.03125,64,1,11,244,1,4684,1283.804762,4059,0
2,2,1,0.004029,0.003409,3227,0,48,2,0.5,1405,571.583333,751,0
1,2,0.369666,0.369775,0.173633,155.5,0,14,638,1,828,428,104,0
1,1,0,0.00876,0.003942,2283,1,22,3,1,536,291.75,527,0
1,1,0,0.041667,0,24,1,1,8,1,900,459,875,0
1,1,0,0.040609,0.015228,197,1,5,179,1,1,1,1,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0.000513,0,1950,1,34,3,1,6197,2235.960591,4676,0
1,4,0.746007,0.388087,0.043321,138.5,0,2,24,1,867,628.166667,11,0
1,1,0,0.01676,0.01676,179,1,3,2,1,98,98,20,0
1,1,0,0.003254,0.003254,922,1,5,182,1,3868,1640.480952,1111,0
3,14,0.759635,0.007063,0.004811,697.785714,1,104,270,0.285714,2343,967.064286,1958,0
1,2,0.517583,0.011205,0.005976,2008,1,129,16,0.5,4671,1982.285714,70,0
1,1,0,0.000599,0.0003,3338,1,88,8,1,568,378.666667,8,0
1,1,0,0.253968,0.253968,63,1,7,1184,1,4862,1392.154293,3017,0
1,1,0,0.020483,0.027798,1367,1,30,29,1,2362,747.333333,160,0
1,5,0.975646,0.035348,0.013113,350.8,0,5,1120,0.4,12,8.666667,12,0
1,9,0.932473,0.006573,0.002504,355,0,10,543,0.444444,496,496,9,0
2,8,0.818574,0.007808,0.015616,416.25,1,57,486,0.25,2725,1246.5,412,0
1,1,0,0.001689,0.001689,1184,1,8,107,1,174,100.666667,174,0
1,1,0,0,0.008621,116,0,6,466,1,366,318.75,35,0
1,8,0,0,0,194.5,0,24,963,0.625,2162,2136.469048,446,0
1,1,0,0.002347,0.002347,426,1,10,0,1,9075,9075,620,0
1,1,0,0.003774,0.003774,265,0,4,0,1,1652,1221.666667,511,0
1,2,1,0.000642,0.000214,4671,1,68,2,0.5,2037,539.016667,682,0
2,2,0,0,0,400,0,1,0,0.5,966,742.5,616,0
1,1,0,0.215686,0.078431,51,0,9,189,1,1295,884.666667,1068,0
1,1,0,0.005587,0.005587,179,0,2,148,1,4851,1101.366955,370,0
5,7,0.934946,0.006008,0.001878,380.428571,1,48,357,0.714286,4147,3883.5,3546,0
1,1,0,0.119048,0.142857,42,1,1,104,1,1421,593.266667,141,0
1,1,0,0.001261,0.001261,793,0,1,0,1,37,24.833333,7,0
1,2,0.322757,0.050613,0.001534,326,0,4,0,0.5,3929,1546.15,3448,0
5,11,0.839736,0.01992,0,1291.545455,0,89,775,0.818182,790,775,135,0
1,3,0.168963,0.044997,0.001776,563,0,30,115,0.666667,5882,3913.166667,1317,0
1,2,0,0.006024,0.006024,83,0,3,0,0.5,1553,1125.5,228,0
1,1,0,0,386,0,0,2,0,1,6151,2144.45,34,0
1,2,0.918296,0.002481,0.001241,1209,1,84,47,1,10909,6114.583333,2712,0
1,1,0,0.019763,0.013834,506,1,4,30,1,3057,1520.166667,2601,0
1,1,0,0.041551,0.006925,722,1,2,0,1,820,641,820,0
1,3,0.354111,0.116616,0,874.666667,0,42,39,1,2312,1165.083333,460,0
1,1,0,0.009709,0.009709,103,1,8,21,1,909,400.616667,870,0
1,1,0,0.001605,0.006421,1246,1,8,2,1,6487,2758.533333,2,0
1,1,0,0.052632,0,38,0,6,114,1,160,93,134,0
1,1,0,1.898785,0,247,0,1,0,1,816,573.5,816,0
1,1,0,1,1,0,0,14,0,1,1600,1434.5,247,0
1,4,0.413839,0.267516,0.004246,117.75,0,1,0,0.25,2986,2101.666667,107,0
1,1,0,0.004605,0.004605,1303,1,52,5,1,28,16.5,24,0
1,1,0,0.006912,0.00384,1302,1,9,20,1,1714,972.166667,1597,0
1,1,0,0.013636,0.004545,220,1,8,603,1,2699,797.605952,2341,0
1,1,0,0.001815,0,1653,1,72,3,1,3457,1782,1060,0
1,3,0,0,0,287,0,27,214,0.666667,10497,10471.46905,80,0
1,1,0,0.014493,0,138,1,12,276,1,159,148.5,13,0
1,1,0,0.007246,0.007246,138,0,2,79,1,1824,775.15,23,0
1,2,0,0,0,0,1,11,760,1,368,221.666667,2,0
1,1,0,0.004536,0,1984,0,1,0,1,795,795,274,0
1,2,0.797327,0.026743,0.000955,523.5,0,8,130,1,1368,956,1140,0
12,32,0.701376,0.00577,0.005848,806.90625,1,131,719,0.59375,3800,1309.895238,3043,0
1,1,0,0.000384,0.000384,2603,1,20,1,1,1844,1074.833333,1800,0
1,1,0,0.070833,0.059722,720,1,28,0,1,8029,3045.570238,147,0
1,1,0,0.001817,0.002725,1101,1,10,53,1,110,110,3,0
1,4,0.596266,0.022991,0.009007,2109.5,1,83,4,0.25,2798,1699.595635,1527,0
1,1,0,0.001795,0,5015,1,120,2,1,1741,1239.833333,85,0
1,1,0,0.167939,0.083969,131,1,1,0,1,5369,2788.55,1206,0
1,2,0.347817,0.21608,0.015075,99.5,1,3,88,1,50,50,20,0
1,1,0,0.001871,0.001123,2672,1,112,50,1,1085,524,8,0
1,3,0.740368,0.091017,0.00119,560.333333,1,9,57,0.666667,106,83.5,16,0
1,1,0,0.010373,0.010373,482,0,20,0,1,1080,1080,204,0
1,1,0,0.02753,0.008097,1235,1,21,80,1,54,54,2,0
1,1,0,0.001838,0.001838,544,1,14,8,1,1042,476.583333,468,0
1,2,0.270867,0.039203,0.024175,1530.5,1,7,2,1,3265,1441.283333,2236,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,1,0,0.275862,0.425287,87,1,7,669,1,1147,395.553571,1118,0
1,1,0,0.008154,0.001989,5028,1,127,3,1,61,45,59,0
1,2,0.721928,0.010142,0.010142,246.5,1,7,0,1,4989,457.410742,248,0
1,3,0.529242,0.026744,0.021238,1271.333333,0,3,0,0.333333,396,361,92,0
1,1,0,0.030303,0.015152,66,1,23,112,1,34,29,18,0
1,1,0,0.036364,0.2,55,1,8,57,1,1762,1030.15,1357,0
1,1,0,0.005203,0.000946,2114,0,32,1,1,224,207.5,213,0
1,2,0,0,0,390,0,3,0,0.5,9333,9307.469048,111,0
1,2,0.999317,0.60177,0.548673,56.5,0,5,0,0.5,708,554.5,477,0
1,2,0.684038,0.003239,0.001851,1080.5,1,26,114,1,179,157,176,0
1,1,0,0.001265,0.000316,3162,1,3,14,1,588,479.333333,85,0
1,1,0,0.111111,0.111111,9,1,8,309,1,4453,1516.796429,245,0
1,3,0.640666,0.012923,0.002462,541.666667,0,1,0,0.666667,1816,1057,1772,0
1,2,1,0.09375,0.09375,32,0,3,114,0.5,670,311.75,133,0
1,1,0,0.163043,0.065217,92,1,11,0,1,1199,156.466378,401,0
1,1,0,0.001151,0.000576,1737,1,10,6,1,1445,463.955952,624,0
1,1,0,0,0,9,0,1,0,1,521,386.666667,356,0
1,3,0.926951,0.062857,0.008571,116.666667,1,9,99,0.666667,1630,1253.166667,499,0
1,9,0.703995,0.015818,0.00358,1334.666667,1,41,146,0.555556,1265,759,710,0
1,1,0,0.12,0.04,25,1,1,0,1,6834,2322,713,0
1,20,0.61075,0.069607,0.047773,462.6,0,27,17757,0.8,1384,1062.779365,37,0
1,1,0,0.004675,0.000468,2139,1,42,14,1,6156,2738.716667,1128,0
1,1,0,0,0.002793,358,1,3,0,1,237,219.5,3,0
1,2,0.970951,0.037975,0.004219,118.5,1,8,489,1,74,74,65,0
1,1,0,0,0,0,0,6,5,1,3613,2046.333333,3218,0
1,1,0,0.000526,0.000175,5708,0,74,10,1,1311,1071,1173,0
1,1,0,0.003247,0.003247,308,1,18,158,1,9,9,6,0
1,1,0,0.00023,0,4355,1,38,0,1,5335,1656.464952,3818,0
1,1,0,0,0.005,200,1,2,0,1,2203,1105.766667,271,0
1,2,0.375051,0.045606,0.000333,1502,1,18,119,1,70,39.5,38,0
1,1,0,0.181123,0,2617,0,6,119,1,141,58.633333,139,0
1,1,0,0,0,0,0,1,0,1,1411,1058.166667,1411,0
1,4,0.739087,0.028768,0.011882,399.75,1,34,870,0.5,3636,1332.133333,754,0
1,1,0,0.003546,0.003546,282,1,3,119,1,3467,1424.516667,209,0
1,2,0.881291,0.148936,0.06383,47,1,4,108,0.5,6931,3191.383333,227,0
1,2,0.591673,0.010936,0.023086,411.5,1,41,745,1,1112,876.833333,725,0
1,3,0.409858,0.032488,0.008716,841.333333,0,10,1767,1,203,124.858333,148,0
2,7,0.857858,0.024705,0.017967,254.428571,1,18,1393,0.857143,1322,944.083333,868,0
1,1,0,0.003005,0,1331,0,55,153,1,7691,2757.533333,1482,0
1,1,0,0.006536,0.013072,153,1,2,34,1,821,631.708333,14,0
1,2,0.543564,0.009114,0.004143,603.5,1,67,1215,1,4,4,2,0
1,1,0,0.001083,0.001083,923,1,52,48,1,5046,2089.414286,167,0
1,1,0,0.00905,0.004525,221,1,4,0,1,3045,794.594444,861,0
1,2,1,0.01204,0.01204,747.5,0,21,586,1,182,132.333333,116,0
1,1,0,0.004444,0.004848,2475,1,9,57,1,1271,643.666667,1271,0
1,3,0.85806,0.008329,0.001562,640.333333,0,10,310,1,2064,1147.083333,445,0
1,1,0,0.002506,0.002506,399,1,15,53,1,22,22,13,0
1,1,0,0.00605,0,1157,1,47,0,1,3250,1444.316667,340,0
1,1,0,0.008727,0.048158,3094,1,21,0,1,2571,476.678355,2562,0
1,1,0,0.004902,0.001961,1020,1,43,21,1,209,196,36,0
1,2,1,0.008614,0,1277,0,17,2,0.5,61,61,49,0
2,4,0.592562,0.06531,0.010707,467,1,15,36,0.5,491,275.666667,8,0
1,1,0,0.031915,0.031915,94,0,7,1,1,3158,978.483333,174,0
1,1,0,0,0,90,0,3,656,1,6259,6233.469048,957,0
1,1,0,0,0.001639,610,1,6,0,1,5048,1274.410714,4413,0
1,1,0,0,0,81,0,1,0,1,616,308.016667,459,0
1,1,0,0,0,65,0,1,0,1,4397,2035.983333,802,0
1,2,1,0.00012,0.00012,8319,1,81,0,0.5,3537,2657.016667,1232,0
1,1,0,0.30303,0.666667,33,0,2,0,1,4933,806.684207,926,0
1,2,1,0.002833,0.002833,353,1,17,72,0.5,701,428.583333,522,0
1,7,0.735022,0.001957,0.002376,2044.285714,1,145,21,0.142857,9577,2762.669408,3213,0
1,1,0,0,0.002817,355,0,6,0,1,1657,804.516667,612,0
1,1,0,0.005622,0.005622,5158,1,69,3,1,71,71,68,0
1,2,0.954434,0.003544,0.005907,846.5,1,11,124,1,4000,1584.331746,1202,0
1,4,0.946505,0.061379,0.061034,1450,1,29,16,0.25,1598,922.5,680,0
1,3,0.906359,0.001253,0.002685,1862.333333,1,40,15,1,3269,1444.116667,2240,0
1,1,0,0.030445,0.002342,427,1,11,28,1,4124,1428.916667,3636,0
1,1,0,0,0,5,0,1,0,1,68,68,68,0
1,2,0.811278,0.056777,0.016484,273,1,48,458,1,2603,918.942857,272,0
1,3,0.808014,0.003929,0.007859,339.333333,0,10,70,1,260,184,260,0
1,1,0,0.000821,0.000411,2436,1,88,8,1,1343,1161,525,0
1,1,0,0,0,0,0,1,0,1,1527,1347.666667,70,0
1,2,0.996792,0.02439,0.036585,123,1,14,0,0.5,1734,1096.5,46,0
1,1,0,0.002481,0.002481,403,1,15,149,1,1576,1440,596,0
1,1,0,0.001832,0.001832,546,1,1,2,1,170,146.5,167,0
1,2,0.918296,0.100796,0.026525,188.5,1,36,1489,1,816,629.5,381,0
1,5,0.861353,4,4,0,0,3,0,0.2,8655,6474.833333,129,0
1,1,0,0.602484,0.074534,161,0,1,2,1,120,120,120,0
2,2,1,0.002209,0.000736,1358,0,4,2,0.5,1984,1139.75,496,0
1,1,0,0.000361,0.000361,2768,1,6,163,1,1191,1105.416667,1191,0
2,2,1,0.001774,0,2818,1,45,6,0.5,461,394.333333,412,0
1,2,1,0,0.016667,60,1,14,112,0.5,920,577,450,0
1,1,0,0.01766,0.019132,1359,1,27,1,1,597,338.583333,14,0
1,2,0.918296,0.006652,0.006652,225.5,0,8,0,1,3122,1329.666667,1002,0
2,2,1,0.009747,0.001949,513,1,53,8,0.5,3254,1688.566667,2040,0
1,2,0.342464,0.084961,0.052734,512,0,1,2,0.5,260,260,260,0
1,1,0,0,0.0125,240,1,8,0,1,2763,794.300794,1158,0
1,2,0.721928,0.035294,0.023529,85,0,7,172,1,643,467.833333,607,0
1,1,0,0,0,23,1,1,0,1,3276,1441.15,365,0
1,2,1,0.010342,0.013524,1257,1,12,2,0.5,1379,830.75,1222,0
1,8,0.720171,0.00633,0.014868,849.125,1,1,33,0.375,3209,1366.165873,2421,0
1,1,0,0.020237,0.022331,1433,1,53,41,1,1463,748.583333,933,0
1,4,0.411982,0.025884,0.000863,579.5,1,14,60,0.75,4081,2201.333333,2192,0
1,9,0.70048,0.10242,0.140449,257.111111,0,9,32,0.333333,124,66.47619,120,0
1,6,0.958302,0.006935,0.000693,480.666667,1,22,726,0.5,30,29,6,0
1,1,0,0.016055,0.014908,872,1,18,0,1,67,59.5,5,0
1,6,0.487561,0.033251,0.014421,1814.5,0,52,344,0.666667,1179,842.666667,494,0
1,1,0,0.003937,0.003937,254,0,4,298,1,460,460,442,0
1,4,0.676711,0.019677,0.019677,355.75,0,3,1646,0.75,545,451.5,72,0
1,2,0.869138,0.054945,0.115385,91,1,5,226,1,5601,2980.916667,314,0
1,5,0.653382,0.057794,0.026455,491.4,0,38,416,0.8,3664,1436.65,3188,0
1,2,0,0,0,80.5,0,1,0,0.5,3286,1973.916667,593,0
1,1,0,0.008822,0.005671,3174,1,10,754,1,4729,1458.353211,2920,0
1,1,0,0.002688,0.001344,744,1,18,30,1,7228,3348.233333,3655,0
1,3,0.78969,0.002551,0.012755,130.666667,1,7,0,0.333333,2777,526.594444,593,0
1,5,0.513416,0.034403,0.010764,947.6,0,50,59,0.8,4832,1161.15,3896,0
1,1,0,0.003022,0.001133,2647,1,2,29,1,356,356,356,0
1,1,0,0,0,389,0,8,54,1,3746,3720.469048,11,0
1,1,0,0.021459,0.072961,233,1,2,0,1,892,363.3,18,0
1,1,0,0,0,0,0,1,0,1,745,457.988889,51,0
1,1,0,0.000587,0.000587,3405,1,71,3,1,4730,3332.666667,1394,0
1,1,0,0.009631,0.009631,623,1,6,5,1,762,363.833333,304,0
1,2,0.863121,0.001797,0.001348,1113,1,71,11,1,394,345,167,0
1,1,0,0,0.025016,1519,1,20,0,1,2656,545.309307,2647,0
1,1,0,0.00312,0.00156,641,0,20,138,1,2415,948.866667,1205,0
1,1,0,0,0,812,0,21,67,1,1656,1630.469048,395,0
1,1,0,0.006623,0.003311,604,0,4,131,1,81,41.25,79,0
3,3,0.914101,0.001093,0,2134.666667,1,58,2,0.666667,558,304,4,0
1,1,0,0,0,44,0,1,0,1,254,138.5,164,0
1,1,0,0,0.000993,4027,0,87,4,1,7149,3289.383333,3583,0
1,1,0,0.023569,0.016835,297,0,11,2,1,3526,2282.25,276,0
1,1,0,0.132959,0.097378,1068,0,12,8,1,4202,1434.050794,22,0
1,1,0,0.00047,0.00047,2126,1,27,297,1,555,461.5,32,0
1,1,0,0.017699,0,113,1,22,391,1,1949,1378.833333,47,0
2,3,0.358996,0.002051,0.038974,325,1,11,2,0.666667,20567,4656.425,1710,0
1,1,0,0,0.057143,35,0,9,1,1,325,289,42,0
1,1,0,0.003336,0.001796,3897,1,94,0,1,100,93.5,18,0
3,4,0.92322,0.001666,0.001666,1501,1,103,87,1,1759,528.039683,1008,0
1,1,0,0.010989,0,91,1,5,78,1,2853,806.713889,299,0
1,1,0,0.002157,0.000719,1391,1,3,3,1,2139,924.766667,15,0
1,2,1,0.000697,0.000697,1435,1,59,68,0.5,2460,901.554762,1171,0
1,2,0.543564,0.008713,0.003588,975.5,0,3,15,1,3582,1372.066667,3108,0
2,9,0.967253,0.025099,0.00044,757,0,41,124,0.333333,140,140,9,0
1,2,0.954434,0.012158,0,329,1,7,229,1,14,14,2,0
1,2,0,0,0,71,0,1,0,0.5,151,113.5,151,0
1,1,0,2.963636,0,55,0,1,0,1,296,261.25,42,0
1,3,0,0,0,69.333333,0,1,0,0.333333,108,106,108,0
1,2,1,0,0.00813,246,1,5,60,0.5,1461,840,472,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,1,0,0.016514,0.027523,545,1,11,25,1,767,597.75,364,0
1,3,0.74334,0.189229,0.016012,229,1,3,59,1,47,47,47,0
1,2,0.918296,0.036212,0.022284,179.5,1,8,348,1,1511,566.733333,111,0
1,1,0,0.00936,0.01248,641,1,7,0,1,5485,664.986941,44,0
2,2,1,0,0.001866,2144,1,84,2,0.5,320,320,41,0
1,1,0,0,108,0,0,2,0,1,382,281,325,0
1,1,0,0.002513,0.000942,3184,1,3,165,1,655,461.944444,126,0
1,5,0.169394,0.064051,0.06811,443.4,1,14,129,0.6,236,191.916667,236,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,5,0.491972,0.015424,0.004627,389,0,19,336,0.8,3950,1452.15,2840,0
1,1,0,0.000339,0,2950,1,15,0,1,4003,1591.483333,3515,0
1,1,0,0.049917,0.019967,601,1,24,17,1,38,21,1,0
1,1,0,0.081633,0,98,0,10,53,1,1426,911.833333,801,0
1,1,0,0.015188,0.002398,1251,1,22,50,1,2355,907.9,1154,0
1,1,0,0.008696,0.011594,690,1,7,1954,1,258,233.083333,209,0
1,5,0.962961,0.000408,0.000306,1961.8,1,101,143,1,5890,3854.166667,1963,0
1,1,0,0.014668,0.018785,3886,1,87,4,1,454,302.5,2,0
3,5,0.740301,0.00621,0.001053,1900.2,0,65,331,0.8,2724,1355.016667,438,0
1,2,1,0.036986,0.00274,730,1,24,72,0.5,84,84,58,0
1,1,0,0.028986,0.028986,69,0,1,211,1,92,65.5,76,0
1,2,0.721928,0.010246,0.010246,244,0,4,43,1,347,319.5,300,0
1,2,0.855451,0.019481,0.012987,385,0,1,4,1,504,156,40,0
1,2,0.126607,0.202519,0.001727,4923,1,15,1167,1,1308,348.736508,1278,0
1,1,0,0.028302,0.028302,106,1,17,42,1,923,403.333333,811,0
1,1,0,0.003451,0,4926,1,131,175,1,8006,3026.756746,125,0
1,1,0,0.000813,0.00122,2460,0,17,24,1,1275,774.333333,620,0
1,1,0,0.103448,0.103448,58,1,8,232,1,95,75.666667,78,0
1,8,0.831608,0.136847,0.027079,258.5,1,6,284,0.375,1519,656.886111,221,0
1,1,0,0.003654,0,2463,1,54,76,1,1104,779.5,331,0
1,2,1,0.020588,0.001471,680,0,3,18,0.5,6082,2779.033333,2709,0
1,2,0.98096,0.289474,3.877193,57,0,7,88,1,1148,823.166667,62,0
1,1,0,0.039216,0.352941,51,0,2,155,1,375,305.166667,157,0
1,1,0,0.002569,0.001427,3503,1,41,88,1,154,143.5,22,0
1,2,1,0.007407,0.009259,540,1,14,4,0.5,773,771,43,0
1,1,0,0.622596,0.072115,416,0,1,0,1,631,179.722222,14,0
1,1,0,0.004756,0.002753,3995,1,37,59,1,4913,1342.580386,3424,0
1,3,0.802405,0.004269,0.004269,624.666667,1,6,34,0.666667,30,30,17,0
1,1,0,0.002392,0.002392,418,1,3,25,1,60,60,1,0
1,2,0.791858,0.05102,0.056122,294,1,8,134,1,2008,1049.5,1178,0
1,1,0,0.010403,0.007802,769,1,58,47,1,2437,701.725,91,0
1,2,0.33729,0.086455,0.005764,173.5,1,9,102,1,1196,652.583333,401,0
1,16,0.593596,0.024663,0.019712,681.6875,0,5,1663,0.75,2636,1102.404762,1849,0
1,1,0,0.007236,0.004342,691,0,11,7,1,12,11,12,0
1,2,0.738285,0.022353,0.005882,425,1,85,157,1,4116,1793.783333,48,0
1,3,0.526115,0.003958,0.00033,3032,1,116,47,1,145,139,122,0
1,1,0,0,0.014045,356,0,3,804,1,573,442.5,39,0
1,2,0.811278,0.005848,0.005848,513,1,48,583,1,923,806,841,0
1,4,0.87119,0.185185,0.253086,40.5,1,12,691,0.75,43,43,43,0
2,2,0.650022,0.016304,0,368,1,70,599,1,312,285.666667,13,0
1,2,0.578795,0.031429,0.01,350,0,2,0,0.5,10689,5316.833333,239,0
1,1,0,0.000797,0.000797,1254,1,58,68,1,474,418,19,0
1,1,0,0.003279,0,305,1,1,16,1,83,64.5,6,0
1,1,0,0.055556,0,36,1,10,498,1,81,81,81,0
1,1,0,0.003827,0,3658,1,70,74,1,7353,2862.483333,3762,0
1,1,0,0,0,0,0,1,0,1,375,251.166667,82,0
1,2,0.409855,0.219219,0,166.5,1,2,488,1,1938,557.455952,1263,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.03125,0.007813,128,1,2,30,1,1834,990.583333,1,0
1,2,1,0.000415,0.000415,2411,1,47,236,0.5,350,143.483333,16,0
1,1,0,0,368,0,0,3,20,1,1309,945.666667,909,0
1,1,0,0.008734,0.004367,229,1,5,3,1,4226,1513.980952,3110,0
1,1,0,0.001625,0,3077,0,11,26,1,1876,877.483333,1873,0
1,1,0,0.089172,0,157,1,2,0,1,315,189.5,216,0
1,1,0,0.009639,0.009639,415,1,30,1,1,1206,319.833333,686,0
1,1,0,0.001044,0.000348,2873,1,37,2,1,558,384.5,36,0
1,1,0,0.054054,0,74,0,5,329,1,4,4,2,0
1,1,0,0.000405,0.000405,2467,1,34,7,1,4866,2635.616667,20,0
2,5,0.878523,0.00353,0,2153.2,1,70,97,0.6,101,88.25,78,0
1,1,0,0.002829,0.002829,707,0,9,90,1,415,318,80,0
1,1,0,0.039778,0.004625,1081,1,29,1,1,4,4,1,0
2,2,1,0.038627,0.025751,233,0,3,0,0.5,2235,895.766667,643,0
1,3,0.937231,0.012579,0.018868,106,1,23,0,1,662,231.702381,624,0
1,16,0.583774,0.421797,0.383527,75.125,1,3,3431,0.25,6290,2089.066667,85,0
1,1,0,0.003322,0.003322,301,1,31,0,1,4830,1691.755952,1006,0
1,2,1,0.007469,0.004149,1205,0,56,78,0.5,5437,2580.833333,2278,0
