@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.695272,-3.034696,2.628866,4.119494,-2.211787,3.847857,-0.091725,0.507738,0.823915,-0.461593,-0.895143,0.138399,-0.276079,-0.310316,-0.287875,-0.052966,-0.105798,0.10264,-0.121983,-0.141724,-0.088702,0.099922,-0.092419,-0.380168,0.21149,-0.328894,-0.325525,0.091088,clean
1.877805,0.522773,0.083624,-0.742142,-0.30724,-0.064051,-0.086973,-0.930951,0.488872,-0.439393,0.138966,-0.127454,0.164848,0.244049,-0.146424,0.075007,-0.096176,0.168342,-0.137494,0.117282,0.015972,0.438682,0.12221,0.163449,0.081831,-0.244774,0.359565,-0.016951,clean
1.707154,-1.392718,-0.711229,-0.175298,0.296268,0.026722,0.617815,0.878693,0.100811,-0.696627,0.226163,-0.461685,0.963345,0.5568,-0.105097,-0.407044,0.883082,-0.121567,-0.663388,-0.23484,-0.523922,0.646526,0.431985,0.18156,0.510147,0.120474,0.298488,-0.156712,clean
0.633484,-1.494221,1.324998,0.91546,1.270953,-0.765545,-1.020513,1.486645,-0.53453,-1.032403,0.582387,0.828242,0.315395,-0.087081,-0.032092,-0.893881,-0.305698,-0.200166,0.625137,-0.170476,-0.179691,-0.193672,0.223615,0.203002,0.020217,-0.461471,-0.173731,0.164795,clean
-0.172931,0.874498,1.852482,0.140743,-1.1022,-0.288003,-0.494033,-0.967483,-0.89843,-0.812607,2.327732,0.761255,-0.112911,-0.524643,-0.387379,-0.239006,-0.670646,-0.551882,-0.012206,0.031652,-0.012301,-0.347453,0.043287,0.03332,-0.025096,-0.030761,-0.103658,-0.142596,clean
2.458794,0.199742,0.959245,-0.640504,-0.477351,-0.298804,-0.18791,-0.806022,-0.289043,-0.717809,0.17501,0.093956,-0.746929,-0.141026,-0.000297,0.045254,-0.059878,0.033817,0.029834,0.124539,0.20804,-0.174655,-0.092749,0.02284,-0.110102,-0.264245,0.213456,-0.113612,clean
-4.734925,1.096407,1.003606,-0.862537,-2.351979,0.076119,-0.528233,-0.770216,1.586677,0.678313,-2.225138,-0.625385,-0.765447,0.686757,-0.132737,0.137244,0.291107,-0.656086,0.609779,0.391198,-0.12946,-1.171873,1.701012,0.835781,-0.024117,0.440811,0.759251,0.401896,clean
3.025103,-0.649526,-0.275998,1.034312,0.569091,-0.835734,0.528914,1.395435,-0.054804,0.378741,0.209969,0.354925,-0.181309,-1.204981,0.254825,0.050126,0.327514,-0.049109,-0.179209,-0.578896,0.120723,-0.969992,-0.447869,-0.397988,-0.320437,0.146779,0.114228,0.174915,clean
-14.872798,4.378317,4.315859,-2.140413,-3.874444,-3.227993,0.062141,1.052192,1.379944,3.465143,-7.142755,-0.510737,0.324241,-0.781594,-1.033121,-1.809168,3.385878,1.075751,-2.513587,-0.791814,0.166052,-0.015321,-0.525064,1.752782,-0.573816,0.892547,-2.515397,1.604886,clean
-7.471769,1.978784,-0.850374,-0.535798,0.703567,-0.925972,0.992311,-1.212229,3.724872,2.155267,-3.522209,-0.053088,2.968458,0.556623,0.547534,-1.811742,-0.366757,0.238265,0.361164,0.679351,0.628493,2.30212,-1.94126,0.383921,-1.095564,0.04364,1.190056,0.050916,clean
-6.855201,-1.560245,-1.226811,-1.67386,-1.713495,-2.093162,-0.691978,-1.004573,1.305316,0.238832,-1.523036,1.51452,-2.156105,0.862359,0.341043,2.600988,-1.262731,0.837291,-0.514456,-0.504063,-0.687483,0.112303,1.552976,-0.144384,0.950642,0.582547,1.335158,0.567446,clean
2.709086,-0.453727,0.460459,0.48878,0.919926,-0.281699,0.8585,1.18347,0.014343,-0.437872,-0.205906,0.006925,0.73879,0.62699,-0.522097,0.221904,0.125862,0.059574,0.321271,0.103888,-0.135873,0.338242,0.416158,-0.165,0.119595,-0.056701,-0.368648,-0.166287,clean
-1.745609,-1.403503,2.349411,2.612861,2.300347,-3.332049,0.253956,-0.206263,0.460506,0.368593,-2.297423,-2.702797,0.29377,0.175071,-0.05119,-2.207781,-0.116896,-1.125956,0.818037,1.239457,0.124676,-1.27927,-0.098111,-0.673571,-0.251126,-1.474751,0.262086,0.850452,clean
-4.327032,-2.274091,-0.78387,-2.761966,-2.469768,-0.536256,-0.281984,-2.61445,-1.740444,2.756132,-3.217874,-0.178812,0.744907,0.257544,-0.053294,-1.673017,0.32464,-0.219584,-0.019609,-0.109873,0.107466,0.010658,-0.798058,0.313362,-0.095201,0.106587,-0.413725,0.089351,clean
0.965925,0.590069,0.061857,-1.299123,-0.49418,0.246893,0.033071,-1.275705,0.296261,-0.018503,-0.221342,-0.408443,0.526519,0.183544,-0.21983,-0.357374,0.317325,0.211795,-0.51051,0.048333,0.064767,0.632371,-0.114159,0.229557,-0.107897,-0.163915,0.336029,0.266051,clean
1.627948,0.132198,0.028782,0.361067,-0.613355,-0.385961,0.258413,0.882374,-1.572311,-1.087398,-1.778395,0.228156,1.382418,-0.434084,0.491704,0.45729,0.49614,-0.649977,-0.261622,0.38566,-1.204093,0.101844,0.022226,-0.277208,-0.797593,-0.05578,-0.649889,-0.265336,clean
3.259953,-1.011151,0.964142,0.959038,0.075246,-0.500239,0.372164,1.165971,-0.321047,-0.628242,-0.280551,0.230002,-0.016784,0.032867,-0.18415,-0.22243,0.172792,0.046052,0.15761,0.266459,0.024929,-0.281491,0.247464,0.363993,-0.12469,0.214766,0.026597,0.210173,clean
2.697484,-0.448943,0.198858,0.613017,0.275923,-0.728455,0.529477,1.083958,0.060423,-0.206076,-0.520228,0.228131,0.724778,0.535257,-0.388762,0.02146,-0.478154,0.020506,0.048854,-0.013699,-0.33283,0.448119,0.115358,0.396253,-0.050873,-0.099926,-0.318342,-0.179082,clean
3.230932,-0.890966,1.006657,0.701811,0.086409,-0.952623,0.32415,1.161738,-0.607012,-0.69418,-0.300671,0.34215,-0.059717,0.171698,-0.250578,-0.074356,0.012575,-0.004496,0.138492,0.054796,-0.070067,-0.072062,0.123412,-0.218841,-0.136584,0.042925,-0.161071,0.265797,clean
-1.664795,1.558941,-0.639112,-1.971681,-1.300171,0.204053,-0.043821,-1.190599,0.965058,1.512187,-1.170576,-0.133824,0.739052,-1.272717,-0.581296,-0.867718,0.478085,0.024421,-0.79704,-0.408376,0.002419,-0.025663,-0.06057,0.538419,0.226225,0.306471,-0.250875,0.460544,clean
2.104496,-1.282262,-0.845621,0.591601,0.161319,-0.483886,0.408485,0.679093,0.371878,-0.133979,-0.329609,0.07876,1.176107,0.891022,0.111459,-0.199592,-0.21208,0.192414,0.138649,0.376079,-0.430385,0.634621,0.356308,0.551248,0.311521,0.066023,-0.115995,-0.070992,clean
1.275408,0.137577,1.047319,-0.229819,-0.561429,-0.524885,-0.026712,-0.655872,-0.808229,0.162312,0.333706,0.665198,-0.376719,-0.342981,-0.023267,-0.170805,-0.866353,0.033237,0.173119,0.181393,0.042623,-0.172406,-0.30108,0.521651,0.313074,-0.44734,0.142977,-0.660081,clean
2.793713,-0.719794,0.062065,0.721361,0.164699,-0.752718,0.387475,1.024188,-0.008912,-0.309317,-0.325651,0.276834,0.502046,0.849691,-0.131361,0.274683,-0.472986,-0.052746,0.169805,-0.036298,-0.48167,0.418318,0.350637,-0.032923,0.047551,0.172058,-0.177829,0.132627,clean
3.042849,0.260378,-1.366918,1.903421,0.556829,-0.374062,0.4501,1.864762,-0.987999,1.511355,0.391717,0.953554,-2.965885,-1.688374,-0.127931,-1.409317,1.254657,-1.302898,-0.326791,0.989501,-0.073167,2.001665,2.242537,-0.567141,-2.148136,-1.00696,-0.434447,-0.141738,clean
-0.258024,0.613267,1.094192,-1.413726,-1.411736,-0.505717,-0.266746,-1.017921,-0.429544,0.500917,-1.247958,0.222577,-0.106426,-0.271752,-0.379931,-0.664103,0.266044,-0.076052,0.020986,0.077472,0.217634,-0.254151,0.035486,-0.193355,0.069206,-0.002965,-0.359815,0.665294,clean
2.418215,0.963118,-2.728006,1.743009,1.116065,0.122032,0.774315,1.228956,1.441663,2.582027,0.963318,0.222062,0.274884,-0.303723,0.599037,0.608288,-0.076677,-0.577097,-0.278159,-1.376945,0.494137,-0.281524,0.342452,-0.036915,-0.836502,-0.163635,-0.214049,-0.052635,clean
1.267428,-2.554955,-1.31931,-0.591026,1.266487,0.084633,-0.944978,0.748757,-0.176418,-0.090963,0.516049,-0.107148,0.188135,-1.001686,0.694997,-0.679785,0.882774,0.756168,-0.038301,-1.144305,-0.544204,-0.089849,-0.296233,0.144869,0.558417,0.185142,0.355894,0.06293,clean
1.534037,-0.218178,0.733707,0.21395,-0.013783,-0.80986,0.426893,0.61178,-0.119146,0.350237,-1.134242,0.16073,1.029898,0.01525,-0.673275,-0.741618,0.314537,0.263854,0.074317,0.264344,0.287711,0.297766,-0.018873,0.097601,-0.035402,-0.178809,-0.160335,0.468737,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
1.35319,0.602576,0.975523,-2.131771,1.876925,1.720438,-4.716572,0.333664,-0.047433,-0.357183,0.294043,0.31293,-0.237372,-0.152302,0.081782,-0.175992,0.885251,0.688552,1.967611,-1.620046,-1.057234,0.628013,-0.140828,0.696235,-0.209188,-0.490589,0.263252,0.530774,clean
2.705505,0.898977,-1.890201,1.580613,0.945895,-0.04899,0.643945,1.29886,0.827681,1.959601,0.793197,0.353453,-0.479279,-0.515135,0.199523,0.134273,0.190485,-0.596716,-0.306074,-0.759981,0.404466,0.3811,0.842317,-0.173443,-0.957853,-0.273308,-0.335713,0.109673,clean
2.913884,-1.021356,0.846156,0.481914,0.515451,-0.709758,0.633894,1.164343,-0.659912,-0.448607,-0.251232,0.313194,-0.009318,0.115466,-0.205753,-0.031601,0.176164,0.036774,0.273054,0.179468,-0.082553,0.002014,0.029365,-0.213245,0.173286,0.116608,-0.292617,0.160129,clean
2.091203,-2.783076,-0.784306,-0.11418,0.454474,-0.91673,-0.027489,0.640949,-0.053385,-1.295939,0.161255,-0.37932,0.351899,-0.718358,-0.170132,-0.843208,0.269594,0.678076,-1.167847,-0.2349,-0.031097,0.352961,0.338909,-0.191089,0.411076,0.249148,0.448926,-0.390766,clean
-4.287854,1.405498,2.598874,-2.266067,0.595711,1.406712,1.32398,-0.655506,-0.0394,-0.691468,0.120111,0.651135,-0.236395,-0.547262,-0.508322,-1.187237,1.061826,-1.705735,0.566296,-0.252752,0.340788,-0.112323,-0.143518,-0.68173,0.327545,1.254807,-1.028165,-0.362592,clean
1.728354,0.50037,0.811246,-1.25051,-1.167157,-0.025879,-0.390679,-1.018048,-0.453516,-0.644695,0.281827,-0.129555,-0.822167,0.065174,0.157191,-0.000121,0.369985,-0.314804,-0.292077,-0.189521,-0.078043,-0.217946,0.001707,-0.163667,0.009668,0.074461,-0.229071,0.10389,clean
0.726529,1.495067,0.427991,-1.483102,-1.074997,0.264721,-0.157169,-1.299437,0.334046,0.27517,-0.470034,-0.1375,0.275766,0.232593,-0.374026,-0.080121,0.087452,-0.176175,-0.120928,0.078763,0.061608,0.289249,-0.120456,0.400197,-0.12814,-0.069234,-0.395545,0.269811,clean
-0.749135,1.8904,-0.113184,-1.574679,-1.741299,0.385181,0.128311,-0.106217,0.216869,1.176365,-0.577621,-1.683503,0.322763,-0.409699,0.141192,-0.191013,-0.005935,0.598498,0.21977,-0.143804,0.45702,0.153922,-0.719603,0.133531,-0.501083,0.252774,-0.273826,0.31528,clean
2.204897,0.332601,0.349409,-0.646044,-0.378773,-0.07078,-0.112003,-0.871403,0.073633,-0.468366,0.392686,-0.052225,-0.359082,0.233535,0.154966,0.169188,-0.10516,0.049925,0.012831,0.181553,0.112285,0.026626,-0.017878,0.235569,0.099966,-0.354177,0.04862,-0.036146,clean
1.01322,1.015443,-1.290895,0.106249,0.01265,0.328512,-0.881726,-0.588203,-1.06708,-0.331662,-1.394581,-0.353667,1.03952,-0.518688,1.404428,1.721867,-0.806569,-0.394786,-0.333539,1.005949,0.321991,-0.33953,-0.286064,-0.985017,-0.708185,0.214138,0.28986,-0.128843,buggy
2.819798,-0.878187,0.24832,0.687826,0.210649,-0.901216,0.505797,1.537294,-0.349711,-0.247859,-0.030063,-0.214661,-0.134119,-0.572191,0.147188,-0.036147,-0.052103,0.252392,-0.02165,-0.347109,0.010079,-0.573811,-0.293218,-0.242276,-0.249297,0.036916,0.09634,0.014111,buggy
1.663259,0.028897,0.847599,-0.843889,-0.651364,-0.343481,-0.174754,-0.975623,-0.456587,-0.335878,-0.093417,0.0316,-0.552404,-0.146653,-0.045519,-0.18063,-0.012616,0.040674,-0.003464,0.122746,0.27068,-0.34349,-0.115464,0.167115,-0.020127,-0.489496,0.014512,-0.056371,buggy
-11.680218,1.991634,1.1912,-1.299397,-4.62043,0.033478,0.137836,1.073798,-1.522123,2.51713,0.345212,-1.093258,2.307445,-0.113063,-0.401873,-1.799911,-1.587279,0.702703,0.391556,0.015011,0.422756,0.716714,-0.097896,0.963704,-0.037067,0.074197,-0.506461,-0.136822,buggy
-8.871283,-5.971246,-8.298244,0.653086,0.350701,-1.905216,-0.669692,-2.606864,0.793059,3.247137,0.018474,3.506404,-5.094692,-0.310815,3.289797,-0.743037,-2.084,-1.834789,0.110816,0.71356,-1.729793,4.593295,2.618147,-1.483079,-1.410438,1.831216,0.319186,-0.178636,buggy
3.085801,-1.008872,0.750434,0.611864,0.26023,-0.890287,0.462261,1.152667,-0.633825,-0.496716,-0.179682,0.316939,-0.063472,0.129227,-0.082049,-0.061199,-0.042156,0.05368,0.033608,0.144992,-0.190298,-0.030789,-0.015046,-0.003707,0.089612,-0.028275,-0.218738,0.346181,buggy
3.218988,-1.254174,1.163411,1.122612,-0.220158,-0.235759,0.275567,1.069437,-0.412734,-0.73755,-0.419471,0.180897,0.002673,0.295375,-0.073236,-0.404455,0.280641,-0.031174,0.249029,0.201325,0.186235,-0.50948,0.483277,0.419526,-0.456743,0.308157,0.147848,0.085804,buggy
-5.503101,-7.829635,-5.224186,-0.636611,-4.18489,1.894116,-0.70785,-4.10056,-4.177597,3.337736,2.187385,-0.548133,2.753114,7.745635,7.071178,-3.28481,2.984112,-1.518652,3.528822,3.105511,3.312788,-2.086256,-1.565683,2.511409,0.590257,-4.025969,-5.485178,-0.846092,buggy
0.823303,-1.224206,-0.117809,-1.323328,-1.238797,-0.677651,-0.504304,-1.503654,-1.099566,0.13217,-0.369606,0.620258,-1.466285,0.851349,0.824516,0.84608,-0.82293,-0.351888,0.225971,-0.372424,-0.877118,0.154757,0.178766,-1.355782,0.321754,1.128241,0.408472,0.902747,buggy
2.010678,0.765848,1.003929,-0.107891,-0.883344,0.362507,-0.258402,-0.838766,-0.187128,-0.432078,0.959584,0.27861,-0.179122,0.302505,-0.08728,0.273085,-0.113187,-0.156528,0.233523,0.319742,0.320755,-0.103888,0.082764,0.2121,-0.040954,-0.120303,0.15267,0.121681,buggy
-17.935093,-2.923236,0.981852,-0.325328,1.4076,-1.194479,1.12992,-1.082282,1.243894,-0.213301,1.66171,0.417017,2.110038,-1.415585,-1.237346,-1.635908,0.751445,1.669483,0.547537,0.79443,1.3501,-0.273637,2.658266,-0.592775,1.115414,-0.059653,0.171833,-0.520009,buggy
2.246967,-2.726918,-0.487676,-0.041286,0.3287,-1.014098,0.178735,0.489477,-0.322736,-1.311694,0.036801,-0.170471,0.205736,-0.41225,-0.205868,-0.63065,0.235333,0.5648,-0.738035,-0.347573,-0.140631,0.314925,0.361219,-0.344846,0.120787,0.089357,0.436326,-0.042785,buggy
-6.853252,2.942726,-2.037452,-0.46413,-1.935637,0.001488,-0.19751,-0.874851,0.000407,0.882482,-2.327961,0.172174,1.653232,-1.624554,2.080543,0.661017,-0.94909,0.325762,0.175796,-0.255252,0.606987,-0.290588,0.0743,0.258224,-0.326454,-0.12876,-0.025973,0.063795,buggy
2.414881,-1.802072,-0.474559,0.615223,0.267416,-0.855923,0.475525,0.926049,-0.551564,0.21633,0.01227,0.248571,-0.000682,-0.294235,0.638092,-0.223384,-0.033545,0.080493,-0.103623,-0.308439,-0.10557,-0.557347,-0.456361,0.143323,0.217328,0.004198,-0.154542,-0.24688,buggy
-0.684188,0.961181,1.059845,-0.795575,0.153892,-0.272156,0.339816,-0.503699,1.092431,-0.983083,-0.250277,0.504403,-0.445067,-0.020027,0.445814,-0.782571,-0.456715,-0.744739,-0.010201,0.002688,0.229524,0.174371,-0.433774,0.268359,-0.206998,-0.067748,-0.124715,0.104731,buggy
-12.458337,2.596146,0.449067,-2.112011,-6.135823,0.171371,-0.334879,2.516578,-1.044736,1.297156,1.488558,0.362797,0.546498,-0.902603,0.112695,-1.195934,-0.744021,-1.591523,-0.716769,-1.178943,-0.521161,-0.729722,-0.133722,0.747142,0.55129,0.617017,-1.11996,-0.245852,buggy
-32.429135,-2.637389,-5.031034,-1.873798,0.383778,1.285306,3.047812,3.016365,2.598531,-2.768455,-2.04269,3.297134,-0.918317,2.628433,-4.9103,-4.077947,-0.051254,5.926039,1.759041,2.288383,1.466479,-3.354897,-0.298983,-2.123176,-0.111782,0.429825,2.510702,-1.141034,buggy
-2.457288,-1.091631,3.066592,3.650802,3.504935,-2.463441,0.662488,-0.036049,0.727847,-1.718671,1.423603,-1.102609,-0.265414,-0.289511,-0.262155,-0.986577,-0.051016,-2.052273,0.74876,0.424643,-0.781307,-0.128045,-0.332411,-0.451819,0.210742,0.499369,-0.667709,-0.27283,buggy
1.589092,-1.104497,1.160497,0.576076,0.431806,-1.473538,0.598057,0.730226,-0.71995,0.649974,-1.881603,0.119473,0.746866,-0.367461,-0.966694,-0.803695,-0.123483,0.38881,0.286306,0.347802,0.311561,0.157458,-0.369084,0.011121,-0.350298,-0.574723,0.120877,-0.01949,buggy
1.642279,-0.059891,1.280928,0.151212,-0.544536,-0.417677,-0.274356,-0.94509,-1.084627,-0.448019,1.464971,0.278189,-0.107664,-0.472997,-0.503339,0.069169,-0.584094,0.06951,0.016801,0.114384,-0.123554,-0.036647,-0.075284,0.133049,-0.088875,-0.095003,0.264722,-0.39411,buggy
0.834823,-4.096417,-1.369337,-0.231359,-0.523539,-1.517952,0.149075,0.240601,-1.602603,0.248095,-1.060038,0.24684,-0.743845,0.841071,1.05839,0.075724,-1.657818,0.129351,0.147853,-0.732104,-1.062782,0.442278,-0.117392,-0.523983,0.180854,0.80367,0.181866,-0.796079,buggy
2.465091,0.288714,-0.392957,0.627734,0.960906,-0.072962,0.775088,0.997849,0.700705,0.601179,0.250687,-0.061511,0.778189,0.560441,-0.423507,0.683062,-0.01396,-0.202707,0.062968,-1.061322,0.477336,-0.143768,0.280148,-0.315438,-0.141696,0.071098,-0.297254,-0.122031,buggy
-9.425714,6.51035,-4.857596,0.2202,-0.593551,3.93094,-1.033861,1.99325,0.914436,-5.096877,0.048343,-1.43884,3.524734,0.752605,1.477733,-0.656534,0.046181,0.622128,0.135341,0.079558,-3.922799,-0.220163,-0.46136,-1.004874,-1.271113,0.944456,-0.927825,-0.265669,buggy
3.032194,-1.23298,0.735765,0.58136,0.102593,-1.015694,0.313853,0.993679,-0.714883,-0.648746,-0.264945,0.308759,-0.017833,0.220802,-0.072387,-0.208021,-0.028422,0.057686,0.064171,0.005619,-0.076341,-0.008743,0.055566,-0.190708,-0.046631,-0.072804,-0.169962,0.066987,buggy
3.083793,-0.98138,0.71627,0.556327,0.386838,-0.935335,0.505075,1.144025,-0.480051,-0.537904,-0.271767,0.304928,-0.083306,-0.16541,-0.275422,-0.08975,-0.246061,0.104502,-0.08451,0.091241,-0.227552,-0.003611,-0.06205,0.2706,0.101074,-0.110046,-0.153357,0.0207,buggy
