@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.965634,0.003681,0.018405,271.666667,0,9,604,1,5057.128441,17309,0
1,0,0.011058,0.011058,633,0,6,6,1,1982.083333,1963,0
1,0,0.246951,0.003049,328,1,5,44,1,68.666667,47,0
1,0,0.013121,0.001874,1067,1,10,481,1,5266.569031,15709,0
1,0,0.012024,0.003006,1996,0,9,20,1,37.5,19,0
1,0,0,0,111.25,0,1,0,0.125,1086,1086,0
1,0,0.008306,0.028239,602,0,7,67,1,4330.086508,8377,0
1,0,0.008299,0.004149,241,0,3,16,1,1217.1,360,0
1,0,0.039474,0.039474,76,1,3,1,1,2937.833333,998,0
1,0,0.014085,0.001408,710,1,5,253,1,4771.691266,18552,0
1,0,0,0,39.5,0,1,0,0.5,4851.696032,90,0
1,0,0.001451,0.002177,1378,1,9,0,1,2856.483333,4065,0
1,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,5052.763732,1350,0
1,0,0.310734,0.282486,177,0,1,5,1,356.117862,1928,0
1,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,1583.833333,304,0
1,0,0.100861,0.03198,813,1,1,72,1,2080,1633,0
1,0,0.001234,0.000617,1621,1,11,161,1,444.833333,485,0
1,0,0.007143,0.003571,280,0,8,1,1,194.079762,406,0
2,0.758857,0.01397,0.012806,429.5,0,15,712,0.8,5055.302336,23323,0
1,0,0.006421,0.006019,2492,1,6,47,1,5207.717211,409,0
1,0.797327,0.014455,0.004599,761,1,9,276,1,3910.238273,10165,0
1,0,0,0,69,1,1,0,1,188.883333,262,0
1,0,0.001524,0.016768,656,0,4,40,1,5144.014286,584,0
2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,5211.456144,20971,0
1,0,0,0,153,0,1,0,1,4468.111394,12126,0
1,0,0.006884,0.006258,1598,1,9,1,1,4344.617566,9653,0
1,0,0.00406,0.00406,739,1,4,963,1,4775.157171,12530,0
1,0,0.001652,0.001652,1211,0,6,87,1,2,2,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,4009.861111,9325,0
1,0,0.000785,0.000262,3821,0,11,35,1,4782.101192,12614,0
1,0,0.002101,0.001401,1428,0,6,12,1,201.666667,9,0
1,0,0.057292,0.011719,768,0,5,17,1,205.350794,514,0
1,0,0.010601,0.010601,283,0,3,1,1,4561.386158,12068,0
2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,16,8,0
1,0,0.010101,0.005051,198,1,3,241,1,5092.290384,16913,0
1,0,0.018809,0.00627,638,1,1,0,1,1294,45,0
2,0.353359,0.066815,0.066815,224.5,0,8,222,1,5165.40065,19972,0
1,0,0.008439,0.002532,1185,1,5,83,1,3979.017605,8892,0
1,0,0.024691,0.024691,81,1,1,26,1,1387,1233,0
1,0,0.034759,0.002674,374,1,8,21,1,4377.678788,3373,0
1,0,0.006242,0.002497,801,1,9,351,1,5072.102559,11763,0
1,0,0.010256,0.010256,195,0,5,1,1,594.583333,483,0
1,0,0.003304,0.001652,1816,0,12,15,1,144.583333,143,0
1,0,0,0,10,0,1,0,0.5,1457,2707,0
2,0.437378,0.059242,0.003555,281.333333,0,9,84,0.666667,3397.65873,8062,0
2,0.808267,0.01938,0.015319,903,1,13,431,0.333333,4728.035575,24816,0
1,0,0.028761,0.057522,452,0,6,53,1,52,24,0
2,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,4665.111822,14853,0
2,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,5082.891029,24007,0
1,0,0.001338,0.002007,1495,0,4,86,1,5146.558435,15317,0
1,0,0.008451,0.01784,1065,1,8,1457,1,5013.708419,1051,0
1,0,0.403893,0.046229,411,0,4,85,1,4887.352521,19595,0
1,0,0.012019,0.012019,416,0,1,0,1,5368.083333,419,0
3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,3821.88373,8924,0
1,0,0.012605,0.010504,476,1,8,89,1,170,110,0
1,0,0.014493,0.003344,897,1,6,1378,1,5047.744912,19071,0
1,0,0.006061,0.006061,495,0,5,30,1,4255.249856,8441,0
1,0,0,0,8,0,1,0,1,4828.86737,6489,0
2,0.940286,0.026403,0.019802,454.5,1,8,225,1,4291.930159,8786,0
1,0,0.035135,0.002703,370,0,8,3,1,4333.934099,3339,0
1,0,0.006452,0.004301,1395,1,8,1346,1,5177.560642,14839,0
1,0,0.004032,0.004032,992,1,10,5,1,3555.396429,8978,0
1,0,0.004773,0.004773,419,1,5,41,1,5233.601694,15688,0
1,0,0.029851,0.097015,134,0,3,0,1,431,205,0
2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,4488.67045,20209,0
1,0,0.28169,0.042254,71,1,6,66,1,4766.946954,16005,0
2,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,5168.40065,19975,0
1,0,0,0,7,0,1,0,1,4297.44881,3257,0
1,0,0.029851,0.029851,67,1,3,62,1,4077.376371,8608,0
4,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,4048.170022,12088,0
1,0,0.056738,0.028369,141,0,4,3,1,3448.50873,2113,0
2,0.954434,0.004785,0.004785,418,0,2,36,0.5,71.806555,354,0
2,0.543564,0.014679,0.014679,272.5,1,5,174,1,4859.833333,6752,0
1,0,0.036697,0.003058,327,1,10,384,1,5625.55241,7823,0
1,0,0.002349,0.000587,1703,0,1,0,1,2469.5,2514,0
1,0,0.15533,0.040609,985,0,4,0,1,232,212,0
1,0.574636,0.219595,0.077703,148,0,8,312,0.5,590.666667,109,0
1,0,0,0,289,0,1,0,1,257.4,89,0
1,0.996389,0.003667,0.00326,613.5,1,3,1365,1,5194.868669,59,0
10,0.999789,0.006162,0.006162,323.403129,0,23,121966,0.21059,5876.08519,32358,0
1,0.413817,0.009404,0.005643,1595,1,5,3,1,4541.162302,224,0
1,0,0.025478,0.025478,157,1,3,2,1,4910.7,6308,0
1,0,0.017647,0.002941,340,1,5,919,1,237,28,0
1,0,0.001833,0.001833,1637,0,5,5,1,4370.12374,679,0
1,0,0.003333,0.003333,600,0,8,28,1,5079.16013,15749,0
1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,187.833333,179,0
1,0,0.307692,0.153846,13,1,3,153,1,3966.25,2277,0
1,0,0.016897,0.004608,1302,0,10,13,1,235.916667,54,0
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,5030.338682,15166,0
1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,3580.964286,146,0
1,0,0.026799,0.003474,2015,1,13,27,1,4714.356228,18582,0
1,0,0.024143,0.01324,1284,1,4,432,1,20.233333,23,0
1,0,0,0,204,0,1,0,0.142857,5044.332526,832,0
1,0,0.000566,0.000566,3533,1,14,1185,1,63,25,0
3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,3984.017605,3656,0
1,0,0.112,0,1375,0,5,632,1,37.880952,32,0
1,0,0.182979,0.004255,235,1,6,851,1,4906.151375,19561,0
1,0,0,0,17.25,0,1,0,0.25,1259,1164,0
1,0,0.010843,0.001807,1660,1,6,369,1,3956.484815,259,0
1,0,0.025907,0.003454,579,0,13,2,1,5099.877241,17549,0
2,0.796997,0.02522,0.001714,816.8,1,13,358,0.8,5095.804749,22943,0
1,0,0.020408,0.006803,735,0,6,11,1,208,87,0
1,0,0.000876,0.000438,2283,0,11,11,1,4051.845635,8735,0
1,0,0.02497,0.023781,841,1,8,48,1,5201.539365,1498,0
1,0,0.019791,0.002879,2779,1,13,2,1,5178.855039,15662,0
1,0,0.002632,0.002632,760,0,3,4,1,56,14,0
1,0,0.003663,0.003663,819,1,5,3,1,3649.583333,3710,0
1,0,0.024017,0.00655,458,1,3,334,1,4627.651984,7957,0
1,0.896038,0.024038,0.014423,208,1,2,399,1,4338.282984,795,0
1,0,0.181452,0.072581,248,0,4,26,1,5194.352539,11628,0
1,0,0.001808,0.006326,2213,0,12,5,1,5047.78721,1347,0
1,0,0.004662,0.004662,429,0,9,0,1,5284.216228,7663,0
1,0,0.004444,0.004444,450,1,9,20,1,5083.639716,5249,0
1,0,0.04,0.04,75,1,6,0,1,4963.689998,5823,0
3,0.855076,0.017502,0.014777,954.2,0,12,236,0.6,552.116667,1177,0
1,0,0.002451,0.001225,816,0,10,493,1,4014.405556,6996,0
1,0,0.060748,0.018692,214,0,5,14,1,2520.05,3370,0
1,0,0.004613,0.000513,1951,1,9,15,1,3233.880952,5144,0
1,0,0.006601,0.00495,606,1,1,112,1,2395,1845,0
1,0,0.125,0.125,8,0,2,23,1,354.833333,120,0
1,0,0.258427,0.011236,89,0,4,282,1,4020.213781,8974,0
1,0.9629,0.003535,0.007423,1414.5,0,12,7,1,4173.267785,9135,0
2,0.897608,0.002494,0.015794,401,0,9,205,1,4474.98981,14617,0
1,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,5055.736426,1240,0
1,0,0.001542,0.004626,1297,0,9,0,1,2663,3804,0
1,0,0.006369,0.006369,314,1,10,0,1,450.552381,40,0
1,0,0.027466,0.006242,801,1,8,1112,1,5017.305538,13563,0
1,0,0.015012,0.003464,866,1,6,1895,1,5049.744912,19073,0
1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,5089.193254,632,0
2,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,4080.716667,7165,0
1,0.735509,0.004479,0.00418,1674.5,0,9,485,1,4095.293651,7141,0
1,0,0.177258,0.210702,299,1,1,10,1,1462,64,0
1,0,0.013483,0.017978,445,1,8,359,1,5173.776035,15030,0
1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,5201.173076,1323,0
1,0,0.001614,0.001614,1239,0,6,19,1,1,1,0
2,0.155169,0.503704,0.88,337.5,0,1,4,1,318,343,0
1,0.940286,0.001973,0.001973,1773.5,1,10,1682,1,5174.251586,15056,0
1,0.970951,0.002814,0.002814,888.5,0,10,19,1,4258.365476,9309,0
1,0,0.005525,0.005525,362,1,3,1,1,4861.439383,339,0
1,0,0.008032,0.004016,747,0,8,0,1,4940.541955,11842,0
1,0,0.004348,0.002174,460,0,2,0,1,5147.876476,19373,0
1,0,0.001272,0.001272,1572,1,9,4,1,82.166667,15,0
1,0,0,0,142,0,1,0,0.25,540,540,0
1,0,0.033898,0.033898,59,0,2,3,1,207.666667,118,0
1,0,0.013158,0.008772,228,0,2,3,1,4817.515079,336,0
1,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,3669.416667,3893,0
1,0,0,0,12.666667,0,1,0,0.333333,1996,173,0
1,0,0.018944,0.020765,2745,1,13,68,1,5156.017346,15641,0
1,0,0.036364,0.010909,275,0,4,8,1,601,187,0
1,1,0.00047,0.00047,4258.5,0,16,2,0.5,4272.065448,2356,0
1,0,0.004992,0.004992,601,0,3,7,1,4570.674062,350,0
1,0,0,0,87.5,0,1,0,0.5,1754,124,0
2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,106.216667,154,0
1,0,0.002813,0.002813,711,0,3,9,1,350,223,0
1,0,0.00224,0.001494,1339,1,5,3,1,156.95,192,0
1,0,0.5,0.5,4,0,15,2,1,439.823482,399,0
2,0.91899,0.008325,0.007284,320.333333,1,7,83,0.666667,4964.632143,12108,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,87.319841,323,0
1,0,0.080979,0.062147,1062,0,5,44,1,5020.065216,572,0
1,0,0.00905,0.004525,884,1,4,89,1,54,26,0
2,0.393915,0.027916,0.03598,806,1,1,37,1,1422,1323,0
1,0.873479,0.013844,0.0057,409.333333,1,3,30,1,319.269444,571,0
1,0.405951,0.0322,0.025687,691,0,7,28,1,4226.026492,1712,0
1,0,0.008368,0.004184,478,1,10,188,1,4821.790582,12363,0
2,0.739097,0.025087,0.002595,385.333333,0,9,197,1,4255.225758,12368,0
1,0,0.009524,0.004762,210,0,2,0,1,5662.342424,10461,0
1,0,0.004107,0.004107,487,0,2,96,1,35,17,0
3,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,334.75,465,0
1,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,1192.62381,3271,0
1,0,0.018613,0.005076,591,1,8,9,1,5007.145386,13564,0
1,0,0.001005,0.001507,1991,0,8,11,1,5498.918121,2162,0
1,0,0.009105,0.003035,659,0,7,5,1,132.25,156,0
1,0,0.009009,0.004505,222,0,4,1,1,240,53,0
1,0,0.003067,0.003067,978,1,8,15,1,5076.966631,11272,0
1,0.783777,0.015625,0.002404,832,0,9,56,1,83,103,0
1,0.872162,0.035842,0.013142,418.5,1,7,618,1,263.509921,719,0
1,0,0.003376,0.002532,1185,1,5,0,1,434,43,0
1,0,0.031496,0.047244,127,0,5,24,1,343.5,37,0
1,0.942683,0.025714,0.01,350,1,7,2,0.5,2682.116667,3182,0
2,0.865326,0.079295,0.046256,151.333333,0,4,13,1,465,399,0
3,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,192,180,0
1,0,0.005013,0.005013,399,0,5,143,1,2251.566667,106,0
1,0,0.131783,0.007752,129,1,1,99,1,2597,2376,0
1,0,0.008,0.002667,1125,1,5,8,1,78.916667,23,0
2,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,69,63,0
1,0.859393,0.017132,0.005632,852.2,1,16,601,0.6,4959.285964,16246,0
1,0,0.010251,0.010251,878,0,4,43,1,4110.567349,355,0
1,0,0.003119,0.003119,962,1,8,114,1,4756.688953,18511,0
1,0,0.008,0.002667,3000,0,8,1178,1,4002.731879,10300,0
1,0,0.07265,0.096154,468,0,3,715,1,227.538095,155,0
1,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,4861.414474,739,0
1,0,0.005464,0.005464,183,0,1,3,1,340.688836,1032,0
2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,2612.833333,4431,0
1,0,0.006742,0.001124,1780,1,12,156,1,4996.617628,14353,0
1,0.985228,0.00726,0.005445,275.5,0,6,57,1,620,449,0
1,0,0.002454,0.002454,815,1,10,84,1,109.716667,137,0
1,0,0.072917,0.009549,1152,0,10,0,1,4518.660112,12117,0
1,0.396239,0,0.026266,533,0,5,4,0.25,5426.218146,819,0
1,0,0.002423,0.002423,1238,1,7,231,1,4004.34246,7025,0
2,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,5132.446458,19878,0
3,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,220.516667,371,0
1,0,0.000669,0.000669,2990,1,9,1,1,4149.893167,14231,0
1,0.586919,0.174118,0.009412,850,0,12,536,1,52.25,38,0
1,0.804252,0.035,0.0125,600,0,3,211,1,26,4,0
1,0,0.010139,0.006337,789,0,8,812,1,5189.322742,739,0
1,0,0.019608,0.019608,153,1,1,46,1,1526,78,0
2,0.985228,0.021951,0.012195,205,0,5,2,1,4290.143029,9213,0
1,0,0.009901,0.009901,202,0,4,3,1,5037.990694,7850,0
1,1,0.00243,0.014581,411.5,0,9,146,1,394,366,0
1,0.307975,0.138976,0.164054,957,0,10,2,0.5,4913.208124,701,0
1,0,0.000672,0.000672,2977,1,9,120,1,4154.583761,14230,0
1,0,0.006236,0.005102,1764,0,13,7,1,5621.358819,16192,0
1,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,5042.046384,645,0
1,0,0.007143,0.001429,700,0,7,27,1,237.85,199,0
1,0,0.009042,0.0434,553,0,2,69,1,3409.05873,226,0
1,0,0.016884,0.004605,1303,0,10,416,1,236.916667,55,0
1,0,0.010453,0,574,0,7,0,1,2679.116667,155,0
1,0,0.107143,0.214286,56,1,2,0,1,10,1,0
2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,4299.777778,12846,0
1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,4848.37837,1273,0
1,0,0.146341,0.146341,287,1,4,10,1,2700.333333,122,0
2,0.398459,0.143411,0.003876,129,1,3,53,1,2477,3302,0
1,0,0.00464,0.004972,3017,1,6,1759,1,4822.608611,18221,0
1,0,0.009271,0.003197,3128,1,8,72,1,3970.731879,10275,0
3,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,4042.539502,11933,0
1,0,0.051379,0.025133,4496,0,14,10,1,428.45,495,0
1,0,0.272727,0.090909,11,0,1,70,1,3035,546,0
1,0,0.008444,0.008444,829,0,3,69,1,2475,2579,0
1,0,0.003745,0.001248,801,1,4,0,1,4846.696032,686,0
1,0,0.129252,0.095238,147,1,1,7,1,892.5,3,0
1,0,0.012626,0.001263,792,1,10,29,1,5005.203554,18076,0
1,0,0.044843,0.004484,446,0,3,57,1,58,58,0
1,1,0.363636,0,5.5,1,1,34,0.5,4868.216667,8,0
1,0,0.001401,0.00105,2856,0,8,81,1,5047.984341,16262,0
1,0,0.004255,0.004255,470,1,3,21,1,5282.216228,15716,0
3,0.982891,0.006461,0.00497,503,1,10,97,1,4304.520022,10229,0
1,0,0.008306,0.028239,602,0,7,2,1,4329.086508,8376,0
1,0,0.002726,0.000545,1834,1,14,314,1,4990.024044,17117,0
3,0.698397,0.009619,0.010389,649.75,1,14,1625,1,4860.956809,22860,0
1,0,0.005764,0.005764,347,1,8,1207,1,400.833333,57,0
1,0,0.013728,0.003168,947,1,6,345,1,5044.744912,19068,0
1,0,0.005698,0.005698,351,1,5,0,1,4069.716667,281,0
1,0,0.013304,0.004435,451,0,3,2,1,375.5,382,0
1,0,0.002435,0.001826,1643,0,7,1,1,2678.883333,3160,0
1,0,0.006117,0.007197,2779,1,11,503,1,5062.642763,654,0
1,0,0.025157,0.002096,477,0,6,1699,1,5207.368834,1343,0
1,0,0,0,50,0,1,0,1,82.05,103,0
2,0.446481,0.028459,0.013739,509.5,0,4,3,1,242.5,269,0
1,0,0.038462,0.134615,52,0,5,112,1,161.833333,17,0
2,0.791858,0.004085,0.013072,612,1,6,0,0.5,360.678571,835,0
1,0,0.048951,0.006993,286,1,8,237,1,4938.09388,16593,0
1,0,0.091332,0.002909,1719,1,10,4,1,33,2,0
1,0,0.004535,0.004535,441,0,4,0,1,29,10,0
1,0,0.001512,0.001512,3307,1,8,136,1,5110.472631,16239,0
1,0,0.013752,0.001965,1018,0,6,1,1,4172.403799,1675,0
2,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,5092.891029,24017,0
2,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,4955.63788,23188,0
1,0,0.5,0.5,4,0,5,1,1,5162.920238,3605,0
1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,1089.62381,3193,0
1,0.309543,0.49505,0.039604,151.5,1,6,1078,1,5080.286559,17399,0
1,0,0.014354,0.062201,209,0,3,0,1,2571.5,614,0
1,0,0.001477,0.002954,677,1,7,523,1,5053.923223,17382,0
2,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,4331.44881,11236,0
1,0,0.017422,0.010453,287,0,2,13,1,4168.563067,177,0
1,0,0,0,30,0,1,0,1,176,52,0
1,0,0.006711,0.004474,894,1,5,0,1,2734.719048,3930,0
1,0.867759,0.013459,0.0251,687.25,0,9,3,0.75,3237.730952,216,0
1,0,0.096591,0.045455,176,1,3,326,1,4400.94006,527,0
2,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,3638.873413,7782,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,4894.577323,18312,0
2,0.721928,0.008216,0.003521,426,1,8,135,1,4846.903097,16483,0
1,0,0.002692,0.002692,743,1,6,1,1,344.417857,40,0
1,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,4821.066864,18213,0
1,0,0.007315,0.00209,957,0,10,0,1,5171.69794,14690,0
1,0,0.025586,0.017058,469,1,8,1449,1,4737.423409,18637,0
1,0,0.001789,0.001789,1118,1,2,3,1,1435.516667,3027,0
1,0.985228,0.357143,0.142857,7,0,2,499,1,1037.095238,924,0
1,0,0.204082,0.204082,49,0,4,80,1,236.995238,485,0
1,0,0.083234,0.059453,1682,0,5,0,1,4306.561799,692,0
1,0.511826,1.290129,0.829614,466,0,7,731,0.6,4015.01746,6640,0
1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,5102.52518,648,0
1,0,0.001765,0.001324,2266,0,5,11,1,288.84246,714,0
1,0,0.015898,0.015898,629,1,2,1,1,287.5,209,0
2,0.571891,0.040746,0.016575,362,1,11,383,1,5028.910518,18186,0
1,0,0.003139,0.003139,2230,1,15,9,1,319.147619,711,0
1,0,0.002125,0.002125,2353,1,15,1,1,483.370019,268,0
2,0.56513,0.011589,0.006623,1208,0,9,8,0.25,2570.583333,4816,0
1,0,0.000939,0.000939,2129,0,7,6,1,1136.833333,344,0
1,0,0.014118,0.002353,425,0,6,39,1,4888.939069,12023,0
1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,43.5,22,0
1,1,0.002665,0.004442,1125.5,1,14,199,1,4854.956809,15241,0
1,0,0.034483,0.034483,58,0,2,6,1,4322.44127,29,0
1,0,0.012255,0.035294,2040,0,11,500,1,4033.125794,8614,0
1,0,0.013468,0.013468,297,0,7,123,1,234.533333,30,0
1,0.985228,0.012121,0.009091,165,1,1,0,0.5,1520,1323,0
1,0,0.00367,0.00367,545,1,3,1,1,2463.5,125,0
3,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,2701.033333,4326,0
1,0,0.013699,0.006849,146,0,1,28,1,2123,90,0
1,0,0.007394,0.007394,541,1,6,115,1,382.016667,605,0
1,0,0.005476,0.004381,913,0,9,11,1,1807.166667,1748,0
1,0,0.01506,0.009036,332,0,7,85,1,153.666667,36,0
1,0,0.005396,0.007194,556,1,4,19,1,4317.65,5949,0
1,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,4869.414474,747,0
2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,5059.270939,1951,0
1,0,0.001506,0.311747,664,1,4,52,1,5273.569031,2344,0
1,0,0.061538,0.046154,130,0,7,1,1,5208.173076,168,0
1,0,0.103448,0.034483,29,1,2,179,1,4024.54246,2319,0
1,0,0.015317,0.028446,457,1,10,1861,1,4842.303754,18191,0
1,0,0.000636,0.000955,3143,0,9,157,1,4777.157171,12532,0
1,0,0.007092,0.007092,282,1,2,4,1,2479.5,2590,0
1,0,0.002775,0.00333,1802,0,6,22,1,4840.796251,885,0
1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,5090.52518,11301,0
1,0.890492,0.004778,0.009026,1883.5,0,8,71,1,4009.34246,7028,0
1,1,0.009732,0.004866,205.5,0,1,12,0.5,115.666667,127,0
2,0.698924,0.093707,0.106019,487.333333,0,7,0,0.333333,3895.137698,8724,0
1,0.970951,0.002225,0.002225,1123.5,1,8,0,0.5,5075.675361,11253,0
1,0.811278,0.034014,0.020408,73.5,0,2,191,1,3056.229762,4901,0
1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,2255.483333,51,0
1,0,0.015209,0.003802,263,1,4,588,1,188.788889,512,0
1,0,0.01312,0.000729,1372,1,7,447,1,3989.522619,6559,0
1,0,0.00038,0,2630,0,7,5,1,2855.1,193,0
3,0.689392,0.007239,0.007239,483.5,0,7,165,1,4255.089141,22801,0
1,0,0.059252,0.002079,962,0,8,38,1,4761.557849,18425,0
1,0,0.002571,0.005141,389,1,5,100,1,5038.75133,1024,0
1,0,0.567376,0.046099,282,0,3,0,1,244.5,216,0
1,0,0.007299,0.072993,137,1,4,170,1,1147.62381,3251,0
1,0,0.035088,0.00605,1653,0,8,97,1,494.234203,42,0
2,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3071,3064,0
1,0,0,0,106.5,0,1,0,0.5,4460.111394,12119,0
1,0,0.016293,0.016293,491,1,10,50,1,4999.519654,16503,0
1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,390.833333,45,0
1,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,5262.561905,174,0
1,0,0.004321,0.004321,2083,0,7,0,1,4425.321701,12223,0
1,0,0.024272,0.004854,206,1,7,50,1,4840.231136,15955,0
1,0.977418,0.01476,0.016605,271,0,6,2,1,2737.719048,3933,0
1,0,0.012678,0.028526,631,1,4,170,1,1075.62381,3179,0
1,0,0.005525,0.005525,362,1,3,111,1,4862.439383,340,0
2,0.854017,0.026386,0.019885,653.75,1,5,2892,1,212.440152,783,0
4,0.839861,0.059528,0.028146,386.375,1,9,254,0.375,3983.160317,9635,0
1,0,0,0,1,0,1,0,1,1318,1197,0
1,0.975816,0.007202,0.011317,324,0,3,175,1,3683.5,3835,0
1,0,0.008547,0.001709,1170,0,8,43,1,4947.940476,660,0
1,0,0.026432,0.026432,227,0,5,1,1,418.860377,258,0
1,0,0.020619,0.008247,485,0,7,130,1,4237.127633,8444,0
1,0,0.004532,0.004856,3089,1,6,554,1,4819.608611,18218,0
2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,5130.256573,19838,0
1,0,0.002983,0.003729,4023,1,12,63,1,254.333333,315,0
2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,4416.254498,14833,0
2,0.978306,0.024691,0.006859,364.5,1,14,147,0.75,5195.252025,19800,0
1,0,0.001295,0.002591,772,0,5,1,1,354.833333,4,0
1,0,0.040853,0.024867,563,0,7,0,1,181.69697,483,0
1,0,1.25,0.875,96,0,2,1,1,3655.002381,200,0
1,0,0.02,0.02,100,1,5,0,1,4155.662302,3677,0
1,0,0.130653,0.150754,199,0,5,3,1,187.04044,493,0
1,0,0.008547,0.008547,351,0,6,21,1,293,13,0
1,0,0.120818,0.053903,538,0,4,80,1,2231.566667,2375,0
1,0,0.002252,0.009009,888,0,2,40,1,4563.110173,358,0
1,0.992215,0.005313,0.006376,313.666667,1,5,118,1,4721.12341,18478,0
2,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,5119.240605,23482,0
2,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,217,181,0
1,0,0.005362,0.005362,373,1,5,10,1,5010.603205,870,0
1,0,0.029412,0.014706,68,0,7,154,1,5116.587601,15084,0
1,0,0.014493,0.014493,138,0,5,5,1,4173.903175,8911,0
1,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,4257.852526,14365,0
1,0,0.001372,0.001372,1458,1,5,8,1,477,381,0
1,0,1.209138,0.102532,5647,0,3,2043,1,119.1,75,0
1,0,0.019737,0.006579,152,0,5,60,1,272.666667,148,0
2,0.918296,0.01178,0.003927,382,0,11,0,0.5,486.72619,887,0
2,0.890492,0.030303,0.013468,148.5,0,4,536,1,4775.464475,7661,0
1,0,0.004717,0.042453,212,0,6,91,1,5008.756671,16527,0
2,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,4722.035575,24810,0
1,0,0.0009,0.0009,2223,0,10,7,1,542.184175,690,0
1,0,0.003431,0.001715,583,0,8,147,1,4262.3942,14223,0
1,0,0.001487,0.000743,5381,0,12,4,1,4103.606025,707,0
3,0.826876,0.01383,0.002405,554.333333,1,14,86,1,119.035318,243,0
2,0.371526,0.035193,0.012446,582.5,1,13,108,0.75,5093.53839,24107,0
1,0,0.04,0.02,100,1,2,227,1,5158.423014,3,0
1,0,0.078125,0.067708,192,0,2,1,1,51,1,0
1,0,0.095477,0.004307,1393,0,8,0,1,4360.357423,10641,0
1,0,0.049251,0.006424,467,0,3,108,1,4303.452855,10584,0
1,0,0.003495,0.001997,2003,1,8,1127,1,483.40101,45,0
1,0.554778,0.020161,0.021505,372,0,6,288,1,5158.74191,956,0
1,0,0.038462,0.038462,52,0,5,972,1,4435.030051,10738,0
2,1,0.004107,0.004107,487,1,4,37,1,5162.490387,13766,0
1,0,0.020833,0.020833,96,0,3,1,1,267.5,61,0
