@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.956724,0.012349,0.012349,232.133333,1,7,1876,0.6,856,0
1,1,0,0,0,0,0,1,0,1,3,0
1,1,0.997772,0.3,0.42,25,1,2,0,0.5,751,0
1,1,0,0.018237,0.00304,329,1,7,21,1,3738,0
1,2,0.678987,0.006789,0.010444,383,1,4,40,0.6,689,0
1,1,0,0,0,26,0,1,0,1,361,0
1,1,0.965636,0.104938,0.037037,81,1,1,70,1,3086,0
1,1,0,0.000518,0.000518,3858,0,16,0,1,4636,0
1,1,0,0,0,0,0,1,0,1,150,0
1,1,0,0.054545,0,55,0,1,0,1,1010,0
1,2,0.823708,0.088342,0.01184,183,0,6,670,0.666667,3466,0
1,1,0.916423,0.657993,0.475836,38.428571,0,2,0,0.142857,4089,0
1,2,1,0.015625,0.015625,64,0,9,14,0.5,2917,0
1,1,0,0.008197,0.003279,610,1,2,0,1,3569,0
1,1,0,0.04375,0.00625,160,0,7,12,1,88,0
1,1,0,0.007692,0.007692,130,0,2,197,1,5390,0
1,1,0,0.285714,0.582418,91,1,4,2,1,320,0
1,2,0,0.026201,1.078603,17.615385,0,5,3682,0.538462,2028,0
1,1,0,0.00625,0.00625,480,0,1,21,1,2720,0
1,1,1,6,6,0,0,1,216,0.666667,1306,0
1,1,0,0.004202,0.071429,238,1,11,215,1,1555,0
1,1,0,0.005988,0.017964,55.666667,0,2,0,0.333333,269,0
1,1,0,0,0,0,0,3,140,1,507,0
1,1,0.96023,0.009804,0.009804,170,1,1,12,0.333333,886,0
1,1,0,0.333333,0,90,0,6,35,1,2042,0
1,1,0,0.041667,0,144,0,1,10,1,10,0
1,1,0,0.035635,0.020045,449,1,7,13,1,1727,0
1,1,0,0.013752,0,509,1,3,8,1,658,0
1,1,0.708836,0.031963,0.109589,109.5,0,1,0,0.5,520,0
1,1,0,0.004196,0.001399,715,1,4,16,1,60,0
1,1,0,0.004467,0.004467,3806,0,16,6,1,4604,0
1,1,0,0.03125,0,32,0,9,41,1,3526,0
1,1,0,0.009615,0.076923,104,0,2,1,1,18,0
1,1,0.764205,0.014583,0.022917,240,1,2,0,1,422,0
1,1,0,0.007299,0.014599,137,0,2,18,1,261,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0.999049,0.861386,2.138614,50.5,0,4,30,1,729,0
1,6,0.788097,0.062193,0.103655,114.5625,0,5,52,0.125,824,0
1,1,0,0.033766,0.023377,385,0,12,60,1,1757,0
1,2,0.578795,0.089202,0.001565,319.5,0,3,264,1,33,0
1,1,0,0.190058,0,342,1,15,10,1,2197,0
1,2,0.558371,0.011711,0,1024.666667,0,10,81,1,6944,0
1,1,0,0.088235,0.058824,68,1,1,113,1,35,0
1,1,0.352549,0.039801,0.000995,335,0,5,24,0.666667,2725,0
1,1,0.944331,0.025892,0.027992,357.25,1,15,117,1,1017,0
1,2,0.770629,0.183607,0.121311,152.5,0,1,2,0.5,188,0
1,1,0,0.006329,0.006329,158,0,2,1,1,2386,0
1,2,0.618228,0.050505,0.010101,66,0,3,9,1,176,0
1,1,0,0.166667,0.033333,30,1,2,19,1,6092,0
1,1,0,0.000827,0,2417,0,8,0,1,1454,0
1,1,0,0.028708,0,209,0,1,0,1,3823,0
1,2,0.27139,0.016821,0.019344,594.5,0,3,29,1,289,0
1,1,0.964962,0.013095,0.009524,280,0,8,12,0.333333,2728,0
1,1,0,0.054011,0.036537,1259,0,15,4,1,181,0
1,1,0.905639,0.04,0.12,12.5,1,3,648,0.25,2712,0
1,1,0,0.418462,0.643077,325,0,4,4,1,150,0
1,1,0,0.009702,0.008409,1546,0,15,4,1,3047,0
1,1,0,0.003257,0.009772,102.333333,0,5,932,0.666667,5801,0
1,1,0,0.002049,0.002049,488,0,14,0,1,3856,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1230,0
1,2,0.362051,0.183099,0.021127,71,1,2,14,1,3765,0
2,7,0.632233,0,0.103448,95.285714,1,7,291,0.571429,1952,0
1,1,0,0.2,0.081818,110,0,2,6,1,414,0
1,1,0,0,0,0,0,1,0,1,787,0
1,1,0,0.031046,0.027778,612,0,4,56,1,829,0
1,2,0.811278,0.001416,0.004249,353,1,11,46,1,1406,0
1,1,0,0.2,0.2,5,0,1,1,1,4854,0
1,1,0,0.433333,0.02,150,0,6,129,1,3144,0
1,1,0,0,0,37,0,1,0,1,53,0
1,2,0.423432,0.060831,0.010386,134.8,0,1,16,0.6,323,0
1,1,0,0.049689,0.009317,322,1,2,107,1,4826,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0,0,25,0,1,0,0.142857,170,0
1,2,0.178504,0.239527,0.644468,465.5,0,6,99,1,1232,0
1,1,1,0.010992,0,1910.5,1,15,2,0.5,1855,0
1,1,0.991821,0.031835,0.012172,534,1,6,7,1,960,0
1,2,0,0,0,216.5,0,1,0,0.25,2095,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0,0.076203,0.028075,748,0,4,4,1,245,0
1,1,0,0.047619,0.015873,63,0,2,1,1,175,0
1,1,0,0.002801,0,357,0,5,153,1,477,0
1,1,0,1,0,9,0,4,166,1,2000,0
6,81,0.993083,0.051902,0.050843,89.132254,0,16,88653,0.294197,3843,0
1,4,0.51946,0.016996,0.010565,544.25,0,3,168,0.75,3617,0
1,1,0,0.001265,0,7113,0,11,7,1,2891,0
1,1,0,0.04878,0.04878,41,0,1,0,1,3309,0
1,1,0,0.052174,0.004348,230,0,1,1,1,1130,0
1,1,0.979869,0.021127,0.021127,284,1,15,337,1,1542,0
1,1,0,0.028777,0.035971,139,1,5,31,1,5593,0
1,1,0,0.011335,0.011335,794,0,5,15,1,283,0
1,1,0,0.003759,0,532,1,7,7,1,1556,0
1,1,0,0.015306,0,196,1,2,56,1,495,0
1,1,0,0.306931,0,101,0,1,75,1,3533,0
1,1,0,0.05731,0.00117,855,0,7,41,1,2368,0
1,1,0.873981,0.157428,0.10643,225.5,0,5,1,1,5778,0
1,1,0,0.030303,0.030303,33,1,1,0,1,5347,0
1,1,0.629249,0.033808,0,281,0,5,7,1,693,0
1,1,0,0,0,28,0,1,0,1,27,0
1,7,0.537421,0.070576,0.074508,658.863636,0,5,98,0.181818,8476,0
1,1,0,0,0,7,1,1,0,1,6487,0
1,1,0,0.2,0.1,30,1,4,1,1,882,0
1,1,0,0,0,0,0,1,0,1,78,0
1,2,0.522148,0.414634,0.085366,27.333333,0,2,202,0.666667,713,0
1,5,0.994318,0.019423,0.00315,381,0,16,479,1,1226,0
1,3,0.925172,0.009076,0,1074.25,0,12,26,1,142,0
1,1,0,0.024752,0.024752,202,1,2,0,1,718,0
1,1,0.695907,0.035666,0.020316,1476.666667,0,11,42,1,4675,0
1,1,0,0.000642,0,1558,0,15,7,1,3121,0
1,1,0,0.103448,0,145,0,6,46,1,607,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,0.032609,0.032609,184,1,6,113,1,412,0
1,2,0,0,0,17.5,0,1,0,0.25,2328,0
1,1,0,0.004723,0.002361,847,0,4,8,1,2088,0
1,2,0.732067,0.534247,0,36.5,0,7,384,1,1879,0
1,1,0,0,0,0,0,1,0,1,957,0
1,1,0.880686,2.076923,0,32.5,0,1,0,0.25,1119,0
1,1,0,1.466667,3.533333,15,0,2,0,1,3157,0
1,2,0.650022,0.014749,0.00295,169.5,0,6,336,0.5,3154,0
2,2,1,0.013158,0.013158,76,0,3,220,1,1746,0
1,1,0,0.014811,0.011747,1958,0,16,3,1,5415,0
1,1,0,0.000476,0,2099,0,6,1,1,149,0
1,1,0.97524,0.016919,0,280.75,1,7,55,0.75,5455,0
1,1,0,0,0,0,0,1,0,1,605,0
1,2,0,0,0,13,0,1,0,0.5,237,0
1,1,0,0.004902,0.004902,204,0,3,25,1,2,0
1,1,0,0.054726,0,603,0,4,44,1,2829,0
1,1,0,0.1,0,10,0,3,101,1,208,0
2,2,0,0.365591,0.419355,15.5,0,3,9,0.333333,1074,0
1,1,0,0,0,121,0,1,0,0.5,859,0
1,1,0,0.438356,0.273973,73,0,2,2,1,576,0
1,2,1,0.010417,0.010417,96,1,5,154,1,1183,0
1,1,0,0,0,39,1,1,0,1,390,0
1,1,0,0.042403,0,566,0,17,10,1,4543,0
1,1,0,0.011299,0.011299,88.5,0,2,30,1,1224,0
1,1,0,0.024096,0.120482,83,1,3,0,1,2028,0
1,2,0.970951,0.002817,0.004225,355,1,12,186,1,1445,0
1,4,0.959129,0.074883,0.01248,427.333333,1,7,38,0.5,1458,0
1,4,0.871244,0.011801,0.011801,805,0,1,2,0.5,428,0
1,3,0.620142,0.214458,0.081928,83,0,4,741,0.4,3766,0
1,2,0.721928,0.001085,0.000271,1843,0,13,4,1,2946,0
1,4,0.491971,0.14433,0.329897,121.25,0,2,38,0.916667,4203,0
1,1,0,0.048598,0.080374,535,1,13,7,1,3445,0
1,4,0.570825,0.397933,0.003876,70.363636,0,10,0,0.090909,4735,0
1,1,0,0,0.179775,89,1,1,6,1,1220,0
1,1,1,0.001511,0.000755,1324,1,10,0,0.333333,5802,0
1,8,0.730592,0.072464,0.152174,34.5,0,2,169,0.25,313,0
1,1,0,0.000757,0.026495,1321,0,11,1,1,662,0
1,1,0.543564,0.007334,0.006471,1159,1,11,0,0.5,6359,0
1,1,0.727558,0.007235,0.001876,933,0,16,168,0.25,2821,0
1,1,1,0.000946,0.000946,2113.5,0,15,2,1,2050,0
1,3,0.946395,0.136364,0.227273,7.333333,0,1,0,0.333333,730,0
1,1,0,1,1,0,1,1,0,1,4939,0
1,1,0,0.000918,0.001836,2179,0,15,0,1,2203,0
1,2,0.752661,0.428094,0.352843,85.428571,0,3,1058,1,1078,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,339,0
1,5,0.774091,0.194208,0.082624,146.75,0,4,30,0.5,881,0
1,1,0,0,0.001577,634,0,11,0,1,134,0
1,1,0,0.003306,0.003306,605,1,8,1,1,1188,0
1,1,0,0,0,36.25,0,1,0,0.125,608,0
1,1,0,0.001934,0.002211,3619,1,18,1,1,2007,0
1,1,0,0.34375,0,32,1,1,5,1,1228,0
1,1,0,0.002169,0.002169,461,0,10,1,1,818,0
2,2,1,0.333333,0.111111,18,1,1,410,0.5,701,0
1,1,0,0.004702,0.007315,1914,0,15,0,1,6489,0
1,2,0.371232,0.48545,0.070106,378,0,2,16,1,1706,0
1,1,0,0.002564,0,1560,0,5,43,1,120,0
1,1,0,0.292776,0.026616,263,0,1,8,1,349,0
1,1,0,0.004866,0,411,0,4,1,1,865,0
1,1,0,0.068639,0,845,1,8,1,1,103,0
1,2,0.960964,0.012376,0.012376,101,1,6,197,1,511,0
1,1,0,0.011628,0.127907,86,1,2,8,1,36,0
1,1,0,0.008115,0.000451,2218,1,17,0,1,6825,0
1,1,0,0,0.006289,159,0,7,13,1,6751,0
2,2,0.924448,0.201581,0.110672,84.333333,1,4,60,0.333333,8613,0
1,1,0,0.030928,0,97,0,5,399,1,3958,0
1,1,0,0.005869,0.001174,1704,0,13,0,1,224,0
1,1,0.467302,0.173653,0.06986,167,0,1,6,0.666667,477,0
1,1,0,0.006098,0.006098,164,1,1,0,1,494,0
1,2,1,0.044444,0.044444,22.5,0,6,0,0.5,444,0
1,1,0,0,0,0,0,1,0,1,1253,0
1,1,0,0.001708,0.000854,1171,0,14,3,1,996,0
1,2,0.721928,0.022258,0.065183,314.5,1,4,160,1,3387,0
1,1,0,0.004651,0,215,1,2,0,1,82,0
1,1,0.600609,0.017953,0.055655,278.5,1,1,1,1,377,0
1,1,0,0.006279,0.006279,637,1,5,1,1,8286,0
1,1,1,0.004162,0,961,0,11,47,0.666667,91,0
1,1,0,0.423077,0.384615,26,1,6,4,1,1722,0
1,2,1,0.026667,0.026667,37.5,0,2,4,1,62,0
1,2,0.798622,0.014371,0.006194,807.2,0,16,49,1,3591,0
1,1,0,0,0,0,1,2,11,1,8158,0
1,1,0,0.041475,0.041475,217,0,2,67,1,677,0
1,1,0,0.009615,0.038462,104,1,1,2,1,206,0
1,2,0.666921,0.234483,0.068966,36.25,1,2,30,1,250,0
1,4,0.881387,0.01125,0.01,133.333333,0,2,52,0.666667,1610,0
1,1,0,0.018182,0.01849,3245,1,12,7,1,94,0
1,2,0.962262,0.27907,0.112403,129,1,3,332,1,1414,0
1,1,0,0.00471,0.000523,1911,0,12,43,1,1955,0
1,1,0.832892,0.834395,1.076433,31.4,1,2,39,0.6,129,0
1,2,0.811278,0,0.017167,116.5,0,7,28,1,720,0
1,1,0,0.009302,0,430,0,4,2,1,55,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1722,0
1,1,0,0.067308,0.028846,104,1,3,127,1,2551,0
1,1,0.669592,0.046243,0,57.666667,1,2,8,0.666667,1692,0
1,1,0,0,0.040816,49,0,2,6,1,221,0
1,5,0,0,0,120.833333,0,3,162,0.166667,249,0
1,1,0,0.188679,0.113208,106,0,3,95,1,2681,0
1,1,0,0.026738,0,374,1,8,27,1,5155,0
1,1,0,0.011173,0.00838,358,1,6,0,1,1843,0
1,1,0,0.078261,0,230,1,11,40,1,4083,0
1,1,0,0.483333,0.783333,60,0,2,0,1,5821,0
1,1,0.515919,0.269133,0.100765,130.666667,0,1,0,0.166667,179,0
1,2,0.594112,0.019187,0.025811,875.6,0,5,18,0.8,2704,0
1,1,0,0.090909,0.181818,11,1,4,293,1,22,0
1,1,0,0.072072,0.054054,111,0,2,0,1,2138,0
1,2,0.855451,0.1,0.078571,70,1,2,0,0.5,4355,0
1,1,0,0.006434,0.002757,1088,0,9,36,1,694,0
1,1,0,0.037234,0.01383,940,0,8,2,1,886,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.0625,0.0625,96,1,1,1,1,574,0
1,1,0,0.056075,0.009346,214,1,6,0,1,908,0
1,1,0.303375,0.024479,0.009066,551.5,1,4,98,1,6007,0
1,2,0.783581,0.006029,0.000431,774,1,21,7,1,871,0
1,2,0.82532,0.052597,0.032623,214.571429,1,8,1277,0.714286,4135,0
1,6,0.988109,0.006612,0.006612,165,0,7,2032,0.454545,1157,0
1,1,0.864974,0.001934,0.002901,344.666667,0,6,18,0.333333,147,0
1,4,0,0,0,13.444444,0,2,13,0.222222,3870,0
1,1,0,0.003101,0,645,1,11,6,1,1407,0
1,1,0,0.017699,0.00885,226,1,7,34,1,590,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.634352,0.205379,0.06846,136.333333,0,2,0,0.666667,139,0
1,2,0.6162,0.070423,0.014085,213,0,7,205,0.666667,674,0
1,1,0,0.004013,0,1495,1,7,37,1,8665,0
1,1,0,0,0,27.25,1,1,0,0.25,597,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0,0.008741,0.001748,572,0,1,0,1,1530,0
1,1,0,0.388889,0.333333,18,1,5,277,1,714,0
1,1,0,0,0,140,1,1,0,1,6865,0
1,1,0,0,0,20,0,1,0,1,778,0
1,1,0,0.021277,0.004728,423,0,3,40,1,26,0
1,1,0.958651,0.04051,0.009002,333.25,0,1,0,0.25,7230,0
1,1,0,0.034483,0.013793,290,0,1,0,1,1573,0
1,1,0,1.515152,0,66,0,1,0,1,32,0
1,1,0,0.010989,0.010989,182,1,5,266,1,1187,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.001323,0.001323,756,1,4,604,1,6661,0
1,2,0.899177,5.39604,0,18.9375,0,1,0,0.0625,1051,0
1,2,0.890331,0.369478,0.056225,24.9,0,2,0,0.1,4503,0
1,1,0,0.129032,0,31,0,2,140,1,161,0
1,1,0,0.113537,0.021834,229,0,8,0,1,6421,0
1,1,0,0.010989,0.010989,91,0,1,57,1,7,0
1,2,0.8196,0.2,0.09375,80,0,9,185,1,2503,0
1,1,0,0.004458,0.004458,673,1,9,1,1,236,0
1,2,0.585514,0.016552,0.125517,241.666667,1,4,11,0.666667,864,0
1,1,0,0.068182,0.045455,44,1,1,14,1,2889,0
1,1,0,0.539568,0,139,0,3,3,1,223,0
1,1,0,0.018692,0.037383,107,0,1,296,1,3504,0
2,2,0.092804,0.086839,0.065129,491.333333,1,2,23,0.666667,4627,0
1,1,0,0.023562,0.004932,1825,0,15,0,1,3448,0
1,1,0,0.00165,0.00495,606,1,6,27,1,389,0
1,1,0,0.007576,0,132,1,6,7,1,47,0
1,1,0,0.001927,0.003854,519,0,3,0,1,3268,0
1,1,0,0,0.004202,238,0,2,0,1,1418,0
1,1,0,0.010368,0.005702,1929,0,11,3,1,6339,0
1,1,0,0.007212,0.001202,832,1,5,15,1,471,0
1,1,0,0.001658,0.001658,603,0,14,53,1,345,0
1,1,0.704342,1.454545,1.409091,7.333333,1,2,15,0.666667,1571,0
1,3,0.882495,0.035721,0,661.375,0,6,528,0.125,1267,0
1,1,0,0.2,0,5,0,3,101,1,207,0
1,1,0,0,0,0,0,1,0,1,2249,0
1,1,0.754036,0.112245,0.020408,65.333333,1,2,0,0.333333,563,0
1,1,0,0.052632,0,19,1,2,43,1,102,0
1,1,0,0.006036,0,994,0,15,12,1,1021,0
1,1,0,0,0,0,0,1,0,1,2579,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.4,0.4,5,0,1,23,1,2579,0
1,1,0,0.049422,0.010515,951,0,11,7,1,783,0
1,1,0,0,0,20.5,1,1,0,1,394,0
1,2,0.685118,0.649007,0.168874,100.666667,0,1,0,0.666667,17,0
1,1,0,0.565217,0.065217,46,0,3,0,1,3835,0
1,1,0,0.002053,0.004107,487,0,1,0,1,1550,0
1,1,0.150666,0.275281,1.280899,89,0,1,0,1,2977,0
1,1,0,0,0,0,1,1,0,1,1141,0
1,1,0,0.004728,0.004728,423,1,3,8,1,66,0
1,1,0,0.004907,0.000981,1019,0,10,9,1,4419,0
1,1,0,0,110,0,0,3,4,1,700,0
1,1,0,0,0.005952,168,1,1,0,1,1279,0
1,1,0,0.479167,0,96,0,2,7,1,605,0
1,1,0,0.064103,0.012821,156,0,7,21,1,215,0
1,1,0,0.000719,0.002158,1390,0,11,1,1,249,0
1,1,0,0.703704,1.246914,81,0,4,1,1,322,0
1,1,0.684038,0.002554,0.00447,783,1,1,0,0.5,3173,0
1,1,0,0,64,0,0,3,4,1,384,0
1,1,0,0.175,0.5,40,1,1,253,1,7164,0
1,1,0.850769,0.027397,0.061644,146,1,2,15,0.666667,4676,0
1,1,0,0,0,0,0,1,0,1,227,0
1,1,0.52901,0.652632,0.252632,63.333333,0,7,861,1,6761,0
1,1,0,0,0,0,1,1,0,1,465,0
1,1,0,0.089888,0.044944,89,1,5,1,1,6242,0
1,1,0,0.016667,0.016667,60,0,2,1,1,1354,0
1,2,0.753674,0.045889,0.043977,174.333333,0,2,1,0.666667,684,0
1,1,0,0,0,0,0,1,0,1,260,0
1,4,0.686663,0.0375,0.01875,22.857143,0,1,295,0.428571,1937,0
1,1,0,0.006568,0,609,0,12,1,1,255,0
1,1,0.73555,0.14787,0.117794,133,0,1,7,0.666667,709,0
1,1,0.863121,0.067308,0.033654,104,0,6,147,1,3155,0
1,1,0.980097,0,0.01323,1335.333333,0,10,95,1,6393,0
1,1,0.843042,0.016374,0.016374,213.75,0,4,1486,0.625,6316,0
1,1,0,0.017699,0.013274,226,0,1,1,1,5835,0
1,1,0,0.016269,0.016269,922,0,2,2,1,2602,0
1,1,0,0.045455,0.016529,242,0,3,0,1,8,0
1,2,0.991076,0.065421,0.018692,53.5,1,2,1,1,3487,0
1,1,0,0.451613,0.258065,31,1,9,452,1,132,0
1,1,0,0,0,4.666667,0,1,0,0.166667,3131,0
1,1,0,0.263158,0.010526,95,0,10,36,1,1833,0
1,1,0,0.173913,0,92,0,3,173,1,237,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0,0,0,0,7,173,1,745,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,2,0.532286,0.015953,0.005255,2664,0,16,53,1,4585,0
1,1,0,0.009346,0.037383,107,0,2,8,1,55,0
1,4,0.725921,0.281837,0.032881,174.181818,0,9,200,0.363636,107,0
1,1,0,0.018182,0,55,0,7,54,1,2548,0
1,1,0,0.016971,0,766,1,4,3,1,5,0
1,1,0,0.003802,0.003802,263,0,6,0,1,6597,0
1,1,0,5.8,0.2,5,1,2,1,1,609,0
1,2,0.591673,0.057851,0.057851,60.5,1,3,431,1,723,0
1,1,0,0.003171,0.001057,946,0,6,1,1,786,0
1,1,0,0,0.007843,1020,0,10,1,1,5304,0
1,2,0.975531,0.027248,0.016349,122.333333,1,2,361,1,3118,0
1,1,0,0.001842,0.001842,543,0,5,1,1,306,0
1,1,0,0.088757,0.005917,169,1,9,41,1,7516,0
1,1,0,0.086643,0.043321,277,1,3,0,1,710,0
1,3,0.604911,0.109341,0.092553,258.111111,0,19,1124,0.555556,2027,0
1,1,0,0,0,36,1,1,0,1,549,0
1,1,0,0.024691,0.024691,81,0,2,10,1,855,0
1,1,0,0,0,6,1,1,0,1,4873,0
1,2,0.991076,0.00762,0.002931,853,0,18,12,1,4936,0
1,1,0.995727,0.020089,0.008929,224,0,2,2,1,579,0
1,1,0,0.380952,0.015873,63,1,4,32,1,1421,0
1,1,0,0,0,0,0,1,0,1,585,0
1,1,0,0,0,108,1,1,0,1,538,0
1,2,0.51513,0.212766,0.061771,161.888889,1,4,9,0.555556,1862,0
1,4,0.652616,0.018373,0.005634,583.142857,0,12,44,0.857143,5749,0
1,1,0.144313,0.465506,0.029014,332.357143,0,18,557,0.642857,1958,0
1,1,0,0,0,35,1,1,0,0.25,404,0
2,4,0.778353,0.01809,0.018511,339.571429,1,18,655,0.428571,739,0
1,1,0.742488,0.013717,0.012346,364.5,1,6,6,0.5,465,0
1,1,0,0,0,0,0,1,10,1,64,0
2,2,1,0.066914,0.052045,134.5,0,4,14,0.5,2979,0
1,1,0,0.008,0.656,125,0,2,0,1,3246,0
1,1,0,0.001024,0.001024,1953,1,11,7,1,1297,0
1,1,1,0.011173,0.011173,179,0,1,12,1,705,0
1,1,0.994694,0.213115,0.07377,122,1,2,138,1,638,0
1,1,0,0.002031,0.002031,1477,0,7,8,1,488,0
1,1,0,0,0.003049,656,0,10,35,1,4343,0
1,1,0,0.006623,0.006623,151,1,3,37,1,3157,0
1,1,0,0.004773,0.002387,419,1,5,1,1,1996,0
1,1,0.515947,0.008249,0.005588,1879,1,18,76,1,3771,0
1,3,0.63176,0.042788,0.006901,241.5,0,3,420,0.833333,1734,0
1,1,0,0.000302,0,3311,0,8,0,1,4857,0
1,1,0,0.009153,0.002288,437,0,6,28,1,167,0
1,1,0,0.142857,2.714286,7,0,1,0,1,2169,0
1,1,0,0,0,5,1,1,0,1,10,0
1,1,0.630583,0.095339,0.095339,157.333333,0,2,0,0.333333,4029,0
1,2,1,0.001375,0.001375,727.5,0,3,22,0.5,1125,0
1,4,0.13913,0.170034,0.323232,99,0,5,543,0.666667,332,0
1,1,0.721928,0.02381,0.02381,105,1,7,128,1,6104,0
1,1,0,0.059925,0.018727,267,1,7,0,1,9,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0.991076,0.046667,0.013333,75,0,1,35,1,3689,0
1,1,0,1.507634,0,262,0,1,0,1,1120,0
1,1,0,0,0,0,0,1,0,1,1514,0
1,1,0,0.007813,0.078125,256,0,2,0,1,1913,0
1,3,0.24294,0.324971,0.331813,146.166667,0,3,15,0.666667,1070,0
1,1,0.503258,0.012438,0.00995,402,1,2,1,1,8067,0
1,1,0,0,0,41,0,1,0,0.5,6,0
1,1,0,0.002924,0.002924,342,0,4,71,1,2656,0
1,1,0,0.017094,0,351,0,6,3,1,64,0
1,1,0,0.021739,0.021739,46,1,4,24,1,241,0
1,1,0.972906,0.020432,0.017348,518.8,0,17,4,0.4,3504,0
1,1,0,0.00335,0.005025,597,0,7,42,1,201,0
1,1,0,0.006536,0.003268,306,1,2,79,1,6607,0
1,1,0,0.092105,0.065789,76,1,1,137,1,608,0
1,1,0,0.09375,0.060662,544,0,7,1,1,2778,0
1,1,0,0,0,19,0,1,0,1,144,0
1,1,0.314575,0.075419,0.108939,238.666667,1,4,4,0.666667,390,0
1,1,0,0.004566,0,1095,1,14,2,1,290,0
1,2,0.738285,0.010815,0.006489,693.5,0,6,199,1,150,0
1,1,0,0,0,72.333333,0,1,0,0.333333,732,0
1,1,0,0,0,0,0,2,6,1,486,0
1,1,0,0.056751,0.023483,511,0,3,19,1,886,0
1,1,0,0,0,0,0,1,3,0.333333,2769,0
1,1,0.798524,0.143258,0.123596,178,0,1,83,1,108,0
1,1,0.919275,0.011326,0.022652,423.8,0,8,51,0.8,857,0
1,1,0.922357,0.010142,0.015213,328.666667,1,4,100,1,3609,0
1,1,0,0.004004,0.004004,999,1,8,89,1,107,0
1,1,0,0.010638,0.007979,752,0,1,68,1,3294,0
1,1,0.617569,0.060131,0.076471,765,0,14,0,1,2481,0
1,1,0,0,0,27.5,0,1,0,0.5,75,0
1,1,0,0.005376,0.005376,186,1,1,3,1,500,0
1,1,0,0,0,0,1,1,0,1,506,0
1,1,0,0,0,49,1,1,0,1,4663,0
1,1,0,0.027778,0.027778,36,1,4,37,1,181,0
1,1,0,1.958333,0.625,96,0,6,246,1,12,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.787127,0.004443,0.002423,1238,0,10,12,0.5,1891,0
1,1,0,0.014035,0.00117,855,1,6,49,1,1156,0
1,4,0.573126,0.051168,0.010011,224.75,0,3,0,0.25,91,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.018868,0.004717,212,1,5,238,1,1446,0
1,1,0,0,0,0,0,1,0,1,462,0
1,1,0.353359,0.050909,0.058182,137.5,1,2,0,0.5,263,0
1,1,0,0.007143,0.005357,560,1,7,5,1,1133,0
1,1,0,2.157895,0,19,0,1,0,1,887,0
1,1,0,0.111111,0.049708,342,1,7,55,1,3858,0
1,2,1,0.447368,0.388158,152,1,4,80,0.5,1004,0
1,1,0,0.004348,0.004348,460,0,4,0,1,1557,0
1,1,0,0,0,11,1,1,0,1,1390,0
1,1,0,0.026667,0,75,1,2,7,1,2655,0
1,1,0,0.0053,0.0053,566,0,4,0,1,67,0
1,1,0.665274,0.405594,0.118881,71.5,1,5,10,1,315,0
1,1,0,0.016304,0.032609,368,0,8,1,1,82,0
1,1,0,0.003766,0.003766,531,0,14,0,1,4887,0
1,1,0.918296,0.007874,0.003937,127,0,2,17,1,1518,0
1,1,0,0.001399,0,715,0,11,81,1,6985,0
1,1,0,0,0.2,70,0,2,0,1,311,0
1,1,0.784256,0.079503,0.026087,268.333333,1,4,30,0.666667,290,0
1,1,0.980616,0.023064,0.004119,303.5,1,4,273,1,3307,0
1,2,0.733538,0.041369,0.007133,350.5,1,3,224,1,262,0
1,1,0,0.004869,0.002921,1027,0,10,1,1,125,0
1,1,0.426229,0.10177,0,113,0,3,55,1,27,0
1,1,0,0,0,48,0,1,0,0.5,177,0
2,5,0.595559,0.450917,0.100324,66.214286,0,5,1016,0.357143,1267,0
1,1,0,0.004032,0.008065,248,0,1,0,1,2066,0
1,1,0,1.705882,1.676471,34,0,2,129,1,1124,0
1,3,0.445399,0.074627,0.044776,67,0,6,5,0.4,6543,0
1,1,0,0.027778,0.027778,36,0,2,0,1,1283,0
1,1,0,0.05618,0.011236,89,1,1,37,1,1061,0
1,1,0,0.002232,0.002232,448,1,14,8,1,2285,0
1,1,0,0.001099,0.001099,910,0,2,0,1,614,0
1,1,0,0.00165,0.0033,606,0,8,1,1,2292,0
