@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.074074,0.62963,27,1,1,8,1,1133.04881,0
1,1,0,0.172727,0.290909,110,0,2,0,1,429.5,0
1,1,0,0.091743,0.119266,109,0,8,153,1,2446.408333,0
1,1,0,0,0.091429,175,0,3,3,1,1839.5,0
1,1,0.526617,0.022776,0.007117,702.5,0,15,0,0.5,2556.260317,0
1,1,0.522804,0.046643,0.009226,390.2,1,10,789,1,2610.333333,0
1,1,0,0.168142,0.061947,113,0,4,128,1,1296.316667,0
1,1,0.748058,0.102059,0.051925,372.333333,0,9,12,0.333333,2129.833333,0
1,1,0,0,0,11,0,1,0,1,2389.220671,0
1,1,0,0,0,8.5,0,1,0,0.25,825.5,0
1,1,0,0,0.000864,2314,0,3,28,1,1717.916667,0
1,1,0,0.004305,0.002153,3252,1,6,9,1,293,0
1,3,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,0
1,1,0,0.005208,0.005208,192,0,4,0,1,60,0
1,1,0,0.007143,0.014286,140,0,7,26,1,901,0
1,6,0.717623,0.050719,0.031634,147.115385,0,7,613,0.615385,459,0
1,1,0,0.020833,0,48,0,10,108,1,2456.633333,0
1,3,1,0.005025,0.005025,199,0,7,27,1,1820.5,0
1,1,0,0,0.565217,23,0,5,162,1,1088.8,0
1,1,0,0.001211,0.001211,826,0,4,0,1,2479.85,0
1,1,0,0.385915,0.205634,355,0,1,0,1,1438,0
1,1,0.581321,0.009388,0.000268,1864,1,7,517,1,2762.75,0
1,11,0.688383,0.034279,0.080788,916.857143,0,6,53,0.642857,5592.15,0
1,1,0,0,0,93,0,1,0,1,2593.25,0
1,1,0,0.039474,0.013158,76,0,8,0,1,2793.964286,0
1,1,0,0,0.024845,161,0,4,52,1,5211.183333,0
1,1,0,0.029412,0.058824,34,1,2,6,1,1549,0
1,1,0,0,0.001669,599,0,9,20,1,974.5,0
1,1,0,0,0.004478,670,0,5,51,1,2697.083333,0
1,2,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,734.666667,0
1,2,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,833,0
1,1,0.9289,0.013993,0.010239,244.166667,0,9,902,0.583333,1358.883333,0
1,3,0.987534,0.008168,0.009111,212.2,0,9,2209,0.4,2232.071429,0
1,1,0,0.073333,0.033333,150,0,3,7,1,491.5,0
1,1,0,0.016092,0.011494,435,0,2,0,1,2281.5,0
1,1,0,0.002757,0.002333,4715,1,10,209,1,386.304149,0
1,1,0,0.009975,0.002494,401,0,3,0,1,293,0
1,1,0,0.000401,0.000401,2494,0,10,68,1,2101.633333,0
1,1,0,0.019048,0.009524,105,1,5,297,1,1520.666667,0
1,1,0,1.628571,1.696429,280,0,4,0,1,54,0
1,1,0,0.027597,0.01461,616,1,3,1,1,1231,0
1,1,0,0.036364,0.033766,385,0,7,85,1,2777.5,0
1,4,0.786182,0.417399,0.182777,227.6,0,16,1074,0.7,1275.333333,0
1,1,0,0.013699,0.022831,219,1,9,6,1,2462.183333,0
1,1,0.198235,0.051337,0.018182,467.5,1,10,31,1,2664.138095,0
1,1,0,0,0,184,1,1,0,1,1092.333333,0
1,1,0,0.12,0.016,125,1,3,1,1,390.5,0
1,1,0,0,0.021053,285,0,4,290,1,5076.066667,0
1,5,0.658498,0.067464,0.002562,390.333333,1,16,1281,1,2368.740263,0
1,1,0,0.002625,0.013123,381,0,2,1,1,1094,0
1,2,0.847726,0.529586,0.378698,84.5,0,6,293,0.5,2705.616667,0
1,2,0.819953,0.009024,0.007353,997.333333,0,5,71,1,1429.833333,0
1,1,0,0.026087,0.004348,230,0,4,0,1,2926.71627,0
1,1,0,0.032258,0.032258,186,0,7,0,1,1056,0
1,1,0,0.024155,0.024155,207,0,3,6,1,1579,0
1,1,0,0.056818,0.011364,88,0,7,0,1,1272.359127,0
1,2,0.952048,0.032394,0.003521,355,0,11,320,1,1652.166667,0
1,1,0,0.115789,0,95,0,4,134,1,2330.083333,0
1,1,0,0,0,12,0,1,0,1,600,0
1,1,0,0.016,0.008,31.25,0,1,3,0.5,1953,0
1,1,0,0.086455,0.014409,347,0,6,0,1,2483.133333,0
1,1,0,0.001786,0.001786,560,0,2,1,1,989,0
1,1,0,0.458333,0,24,0,1,0,1,163,0
1,1,0,0.002725,0.002725,734,0,13,0,1,554.666667,0
1,1,0,0.132479,0.008547,234,0,1,1,1,1279.833333,0
1,1,0,0,0,0,0,1,1,1,1918.5,0
1,1,0.704577,0.068901,0.018622,268.5,0,7,0,0.5,734.5,0
1,1,0,0.023364,0.004673,428,1,9,9,1,3464.966667,0
1,21,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2365.5,0
1,2,0.691933,0.076305,0.016064,62.25,1,3,28,0.75,1127.5,0
1,1,0.811278,0.003589,0.001631,1532.5,0,6,19,1,2476.5,0
1,1,0,0,0.006452,465,0,6,386,1,4778.333333,0
1,1,0,0.000892,0.002676,1121,0,4,10,1,5096.3,0
1,1,0,0.019771,0.006243,961,0,11,0,1,4118.526587,0
1,7,0.718633,0.020645,0.011134,479,0,18,654,0.555556,1261,0
1,2,0.650022,0.007868,0.000715,699,0,6,2,0.5,4971.614286,0
1,1,0,0.008126,0.005417,1846,0,8,49,1,2864.87619,0
1,1,0,0.001908,0.001908,524,0,1,1,1,2008.333333,0
1,1,0,0.057851,0.008264,121,0,1,15,1,945.916667,0
1,1,0,0.116541,0.022556,532,0,3,5,1,2764.116667,0
1,1,0,0.055556,0.018519,162,1,5,2,1,1165.376587,0
1,1,0,0.02,0.06,50,0,4,21,1,90,0
1,1,0,0.016393,0.040984,122,0,8,43,1,862.166667,0
1,1,0,0.003831,0.003831,522,0,7,27,1,867,0
1,1,0,0.018519,0.055556,54,0,1,0,1,830,0
1,1,0,0.022222,0.022222,45,0,1,4,1,586.5,0
1,1,0,0.032,0.024,250,0,9,20,1,2911.261111,0
1,1,0,0.017857,0.017857,56,0,3,291,1,5645.25,0
1,1,0,0,0,200,0,1,0,1,2585.334921,0
1,1,0,0.002571,0.002571,389,1,5,6,1,2656.185714,0
1,1,0,0.032258,0.008065,124,1,10,2,1,2324.850794,0
1,1,0,0.000524,0.000524,1910,1,6,202,1,2197.633333,0
1,1,0.881291,0.461538,0.564103,19.5,0,3,54,0.5,7948,0
1,2,0.95282,0.009137,0.007107,246.25,0,5,181,0.5,2133.05,0
1,1,0,0.008333,0.008333,120,0,4,193,1,5043,0
1,1,0,0.164384,0.082192,73,0,6,381,1,169,0
1,1,0,0.274194,0.008065,248,0,2,0,1,1930.333333,0
1,1,0,0.025316,0,553,0,4,132,1,2065.9,0
1,1,0.929115,0.033898,0.022931,334.333333,1,1,4,1,950.5,0
1,1,0.322757,0.025111,0,338.5,1,3,44,1,1765.5,0
1,1,0,0,0.003096,646,0,6,0,1,1264.583333,0
1,1,0.998635,0.02399,0.008838,264,0,6,10,0.666667,559.916667,0
1,1,0,0.001773,0.001773,564,0,11,68,1,448.833333,0
1,1,0,0.014815,0,405,1,8,29,1,306.5,0
1,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,2091.483333,0
1,7,0.415471,0.132165,0.054945,336.7,0,14,500,0.8,2390.65,0
1,1,0.997074,0.016705,0.030372,263.4,0,3,73,0.8,1526.5,0
1,1,0,0.010309,0.010309,194,1,8,1,1,2138.033333,0
1,1,0,0.016129,0,62,1,6,0,1,1275,0
1,1,0,0,0,124,0,1,0,1,643,0
1,1,0,0.002427,0.002427,412,1,4,18,1,657.5,0
1,1,0,0,0.44,25,0,3,11,1,7963,0
1,1,0,0.004651,0.006977,430,0,4,10,1,120,0
1,1,0,0,0,0,0,1,0,1,429,0
1,3,0.394931,0.131095,0.08793,312.75,0,7,243,1,2347.686291,0
1,1,0,0.028571,0.028571,35,0,1,0,1,2990.816667,0
1,2,0.727219,0.094479,0.015951,135.833333,0,1,16,0.5,820,0
1,1,0,0.013699,0.007828,511,1,1,0,1,1524.215476,0
1,1,0,0.001592,0.000796,2512,0,10,1,1,847.516667,0
1,1,0,0.000863,0,2318,0,3,0,1,1757.666667,0
1,1,0,0.152174,0.028986,138,0,1,0,1,2231,0
1,2,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,0
1,1,0,0.054545,0.027273,110,1,2,1,1,1414.666667,0
1,1,0,0.015284,0.012009,916,0,5,0,1,2402.75,0
1,1,0,0,0.009934,302,0,15,1,1,1276.95,0
1,12,0.758356,0.006502,0.002393,1281.733333,0,6,258,0.8,769.5,0
1,1,0,0.243243,0.027027,296,0,1,1,1,2225,0
1,1,0,0.117647,0,17,1,4,53,1,2000.416667,0
1,1,0.811278,0.011066,0.00503,497,1,6,187,1,1135.577381,0
1,1,0.869272,0.03087,0.022451,356.333333,0,7,331,1,2043.916667,0
1,1,0.995979,0.044164,0.061514,317,0,6,1,1,2490.611905,0
1,1,0,0.107692,0.030769,65,0,4,242,1,2523.67619,0
1,1,0.954434,0.009132,0.009132,438,0,5,16,0.5,2178.433333,0
1,1,0,0.015544,0.002591,386,0,4,29,1,1290.5,0
1,1,0,0.004651,0,215,1,5,349,1,2069.964863,0
1,1,0,0.007194,0.007194,417,1,5,0,1,2107.666667,0
1,1,0,0.004016,0.012048,249,1,5,187,1,802.569048,0
1,1,0,0.074074,0.037037,27,0,3,163,1,2773.566667,0
1,1,0,0.00137,0.00137,730,1,11,158,1,2110.555519,0
1,1,0,0,0,7,1,1,0,1,1007.4,0
1,1,0,0.021097,0.016878,237,1,12,37,1,1584.166667,0
1,1,0,0.01937,0.062954,413,0,2,1,1,87.5,0
1,1,0,0.009295,0.003827,1829,1,18,9,1,2022.998629,0
1,1,0,0,0,0,0,3,590,1,2217.566667,0
1,2,0.669016,0.050872,0.007267,344,0,10,454,1,728.5,0
1,1,0,0.04878,0.014347,697,0,2,1,1,1869,0
1,1,0,0.000165,0.000165,6043,0,8,1,1,83,0
1,1,0,0.002807,0.000702,1425,1,7,42,1,466.587698,0
1,1,0,0.030303,0.013774,363,0,4,42,1,923.666667,0
1,1,0,0.005076,0.005076,197,0,1,0,1,10979,0
1,1,0.153742,0.057377,0.004098,366,0,4,3,1,446,0
1,1,0,0.003308,0.000184,5441,1,11,6,1,2387.833333,0
1,1,0,0,0.003367,594,0,6,14,1,539.416667,0
1,1,0,0.049808,0.003831,522,0,10,40,1,1918.333333,0
1,1,0,0.012987,0.012987,154,0,1,2,1,796,0
1,1,0.92663,0.012545,0.013441,139.5,1,2,0,0.125,1664.833333,0
1,1,0,0.007576,0.007576,264,1,3,8,1,72,0
1,1,0,0.001688,0.001688,2369,0,5,32,1,2521.433333,0
1,1,0,0.002294,0.002294,436,0,1,2,1,1024,0
1,2,0.504496,0.004717,0.136268,954,1,7,0,0.5,1580,0
1,1,0,0.001335,0.001335,749,1,14,1,1,2174.829329,0
2,2,1,0.083333,0.833333,12,0,2,32,1,1056.1,0
1,1,0,0.00495,0.00495,202,1,3,8,1,3443.930952,0
1,1,0,0.000439,0.000439,2277,0,9,1,1,4359.280952,0
1,1,0,0.016949,0.067797,59,1,3,150,1,365,0
1,1,0,0.119048,0.047619,84,0,5,22,1,515.75,0
1,1,0,0.007444,0.002481,403,1,2,55,1,7,0
1,1,0,0.01115,0.004878,1435,0,7,5,1,3093,0
1,1,0,0,0.000199,5026,0,11,0,1,3958.405556,0
1,2,0.993234,0.5,0.074074,27,0,8,1186,1,2264.214502,0
1,1,0,0.037736,0.028302,106,0,6,0,1,4746.094048,0
1,1,0.763109,0.195804,0.27972,47.666667,0,7,1331,1,2604.438817,0
1,1,0,0.018421,0.010526,380,1,3,13,1,1520,0
1,1,0,0.003277,0,1831,1,18,17,1,2034.293074,0
1,37,0.620043,0.254313,0.208696,177.258139,0,1,0,0.002326,5550,0
1,1,0,0.015873,0.174603,63,1,7,28,1,1493.227128,0
1,6,0.778569,0.039099,0.024708,409.222222,0,10,183,0.777778,1710.166667,0
1,1,0,0.1875,0.083333,96,0,3,16,1,234,0
1,1,0,0,0,87.333333,0,1,0,0.333333,1477.466667,0
1,1,0.672295,0.03681,0.015337,326,1,2,54,1,2115.5,0
1,1,0,0,0.000896,2232,1,5,41,1,2494.6,0
1,1,0,0.003929,0.003929,509,0,11,5,1,260.2,0
1,1,0,0.011811,0,762,1,4,1,1,862.5,0
1,1,0,0.003442,0.003442,581,0,9,6,1,828.166667,0
1,2,0.577004,0.081696,0.023785,483.5,1,2,1,1,231.833333,0
1,4,0.810689,0.036069,0.038421,273.285714,0,14,1337,0.785714,1250.133333,0
1,1,0,0.051613,0,465,0,3,0,1,3890.883333,0
1,1,0,0.00198,0.00396,505,0,5,24,1,1972.666667,0
1,1,0,0.0875,0.00625,160,0,1,0,1,827,0
1,1,0,0.056,0.016,125,0,8,68,1,307,0
1,1,0,0.000534,0.000534,1872,1,6,105,1,1733,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0.680782,0.141519,0.229969,80.083333,0,7,63,0.416667,1033,0
1,1,0,0.105263,0.013158,76,0,2,0,1,1817.5,0
1,1,0,0.157576,0.006061,165,1,1,7,1,1051.5,0
1,3,0.762455,0.031377,0.019231,98.8,1,13,1487,0.8,252.5,0
1,2,0.31391,0.14186,0.065116,107.5,0,1,0,0.5,10941,0
1,3,0.906359,0.02807,0.010526,190,1,11,172,1,1960.248737,0
1,1,0,0.030769,0.026923,260,0,7,0,1,89.5,0
1,1,0,0.00303,0.001515,660,0,1,11,1,2421.816667,0
1,1,0,0.285714,0,7,0,4,46,1,926.5,0
1,1,0,0.011236,0.011236,89,0,5,1,1,685.25,0
1,1,0,0,0,5,0,1,0,1,1293,0
1,4,0.697238,0.017575,0.019603,554.75,0,6,1681,1,4713.866667,0
1,1,0,0.107143,0.035714,28,0,1,9,1,791,0
1,1,0.704524,0.144286,0.057143,233.333333,0,3,6,0.666667,614,0
1,4,0.896241,0.002994,0.002994,250.5,0,18,0,0.75,166,0
1,1,0,0.002849,0.002849,351,0,5,146,1,1228.833333,0
1,2,0.88519,0.132867,0,95.333333,1,5,534,1,1357.8,0
1,1,0,0,0,13,0,1,0,1,339.5,0
1,1,0.975504,0.012891,0,90.5,1,3,0,0.166667,1892,0
1,1,0,0.125,0,200,0,4,165,1,2546.187518,0
1,1,0,0.032258,0.026393,341,0,1,4,1,786,0
1,1,0,0.313131,0.176768,198,1,7,82,1,1337.833333,0
1,1,0,0.111111,0,225,1,4,0,1,1454.5,0
1,2,0.977459,0.049861,0.119114,51.571429,1,4,538,0.285714,2550.083333,0
1,1,0,0.148148,0.222222,27,0,4,55,1,60,0
1,2,0.467656,0.029361,0.070812,193,0,7,54,0.666667,791,0
1,3,0.724834,0.020173,0.020173,115.666667,1,14,0,0.333333,1952.989827,0
1,5,0.688129,0.050845,0.017887,394.444444,0,7,3727,0.555556,4508.6,0
1,1,0,0.002791,0.00186,1075,0,3,7,1,1366.833333,0
1,1,0.245517,0.708333,0.071429,56,0,1,108,0.333333,1485.333333,0
1,1,0,0.008718,0.002616,2294,0,9,0,1,2156.133333,0
1,1,0,0.015584,0.023377,770,0,16,6,1,2336.690873,0
1,1,0,0.084302,0.008721,344,0,4,1,1,782.75,0
1,1,0,0,0,38,0,1,0,0.5,70,0
1,2,0.591673,0.000496,0.002973,1009,1,1,74,0.5,4186,0
1,1,0,0.079365,0,315,0,2,36,1,232,0
1,5,0.288717,0.048085,0.053217,1503.285714,0,5,1209,0.857143,302.883333,0
1,5,0.756256,0.164904,0.084297,265.108696,0,13,7539,0.826087,133,0
1,5,0.675855,0.060172,0.069274,370.8125,1,12,1539,0.75,596,0
1,1,0,0,0,0,0,1,0,1,1598.892063,0
1,1,0,0.005642,0.005642,709,0,9,2,1,142,0
1,1,0,0.036554,0.031332,383,0,5,3,1,5901,0
1,1,0.345117,0.008671,0.080925,173,0,12,194,1,2446.2,0
1,2,0.951768,0.046112,0.003617,221.2,0,6,178,0.6,551.75,0
1,1,0,0.002994,0.002994,334,0,1,1,1,2452.066667,0
1,1,0,0.054054,0.054054,37,0,6,36,1,2364.416667,0
1,1,0,0.003431,0.036021,583,0,4,2,1,1939.5,0
1,3,0.392846,0.051073,0.008172,244.75,1,3,5,1,1712.5,0
1,1,0,0.002915,0.014577,343,1,5,3,1,326,0
1,1,0,0,0,7,1,1,0,1,324.016667,0
1,1,0,0.000686,0.000686,1457,0,9,36,1,1276,0
1,1,0,0,0,51,0,1,0,1,664,0
1,1,0,0.024038,0,208,1,3,7,1,1707,0
1,1,0,0.001658,0.003317,603,0,2,0,1,1680.75,0
1,1,0.999171,0.079533,0.045599,471.5,0,10,168,0.5,917.916667,0
1,1,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,2465.916667,0
1,1,0,0.005618,0,534,0,3,1,1,2796.95,0
1,1,0,0.001175,0.001175,851,0,6,0,1,2192.166667,0
1,1,0,0.145833,0.010417,192,0,2,9,1,1747.5,0
1,2,0.413817,0.077295,0.038647,103.5,0,7,359,1,880.333333,0
1,2,0.77935,0.067437,0.007707,259.5,0,13,267,1,144,0
1,1,0,0.017094,0.008547,234,1,9,31,1,4285.3,0
1,1,0,0.014827,0.001647,607,0,2,18,1,9759,0
1,1,0,0,0,3,0,1,0,1,774,0
1,1,1,0.012461,0.037383,160.5,0,6,8,0.5,1551,0
1,2,0.985228,0.02008,0.008032,249,0,6,64,1,1400.5,0
1,1,0,0.019277,0,415,0,4,12,1,733,0
1,1,0.439497,0.001573,0.004914,2543.5,1,8,2,0.5,2592.583333,0
1,1,0,0,0,31,0,1,0,1,1266.416667,0
1,13,0.989195,0.009652,0.009592,221.026667,0,8,3998,0.186667,1576.075397,0
1,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,577.75,0
1,1,0,0.103448,1.793103,87,1,3,8,1,1764,0
1,1,0,0.138211,0.113821,246,0,4,1,1,273.833333,0
1,1,0,0.014751,0.001844,1627,1,2,0,1,136,0
1,2,0,0,0,8.5,0,1,0,0.5,2790,0
1,1,0,0.255319,0.049645,141,1,4,16,1,166.666667,0
1,1,0,0.000183,0.000549,5463,0,4,0,1,5507.983333,0
1,1,0,0.007692,0.007692,260,0,2,11,1,9986,0
1,1,0,0.005882,0.005882,170,0,1,4,1,910,0
1,1,0,0,0,41,0,1,0,1,756,0
1,1,0.69028,0.334395,0.165605,157,0,2,308,0.5,39,0
1,1,0,0,0,0,1,2,301,0.428571,509,0
1,1,0,0.004505,0.004505,222,0,5,28,1,32,0
1,1,0,0.003322,0.003322,301,0,3,22,1,173,0
1,1,0,0.004065,0.004065,246,0,8,0,1,319.5,0
1,4,0.64592,0.017682,0.009168,190.875,0,11,69,1,263,0
1,1,0,0.079137,0.021583,139,1,1,0,1,616.5,0
1,2,0.393521,0.169421,0.070248,145.2,0,1,2,0.6,830,0
1,1,0,0.192308,0.115385,52,1,5,11,1,2317.25,0
1,3,0.845796,0.01073,0.008616,341.722222,0,7,639,0.666667,2691.9,0
1,2,0,0,0,55,0,1,0,0.5,459,0
1,1,0,0.040462,0.017341,173,1,4,6,1,995.5,0
1,4,0.649956,0.037654,0.01358,180,0,10,48,0.444444,836.5,0
1,6,0.901686,0.011472,0.011472,174.333333,1,1,65,0.666667,2955,0
1,3,0.965634,0.012552,0.012552,239,0,13,198,1,213,0
1,2,0.738006,0.025478,0.023355,94.2,0,1,128,0.6,9867,0
1,1,0.998001,0.14,0.05,50,0,1,46,1,889,0
1,1,0,0.007874,0.000984,1016,1,6,0,1,266,0
1,1,0,0.175258,0.103093,97,1,4,8,1,1555.36039,0
1,1,0.814476,0.012899,0.009504,210.428571,0,6,1704,0.857143,4552.866667,0
1,1,0,1,1,1,1,1,0,1,156.333333,0
1,1,0,0.000166,0,6019,0,8,1,1,254,0
1,2,0.94566,0.001654,0.00062,2418.5,0,4,68,1,1303,0
1,1,0.439497,0.108614,0.138577,133.5,0,6,573,1,3972.213889,0
1,1,0,0.014815,0.014815,135,0,3,6,1,2016.333333,0
1,1,1,0.01087,0,92,0,5,32,1,823.05,0
1,1,0,0.011905,0.011905,84,0,3,106,1,2086.666667,0
1,1,0,0.011194,0.003731,804,1,3,0,1,859.5,0
1,1,0,0.005747,0,174,0,10,1,1,1944,0
1,1,0,0,0.013228,1512,0,12,5,1,640.983333,0
1,1,0,0.010355,0.010355,676,0,7,0,1,2095.5,0
1,1,0,0.006932,0.006932,577,1,4,132,1,643.4,0
1,1,0,0.04918,0.008197,122,0,8,65,1,2843.75,0
1,1,0.945414,0.161705,0.076465,62.568627,1,3,1231,0.137255,1613,0
1,2,0.918296,0.011905,0.016667,210,1,7,112,1,581.85,0
1,1,0,0.010256,0.002564,390,1,5,19,1,224.333333,0
1,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1598,0
1,1,0,0.009677,0.009677,310,0,3,0,1,241.666667,0
1,1,0,0.040299,0.000746,2680,0,9,26,1,135,0
1,1,0,0.014493,0.014493,345,0,11,12,1,2450.057612,0
1,3,0.581659,0.055105,0.032415,205.666667,0,4,136,1,1647.5,0
1,1,0,0.434211,0.302632,38,0,5,180,1,2151.166667,0
1,1,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,0
1,1,0,0.004098,0.004098,244,0,9,1,1,2736.738492,0
1,1,0.999625,0.108434,0.040964,103.75,0,1,21,0.75,8036,0
1,1,0,0.020833,0.013889,288,0,4,287,1,4539.966667,0
1,2,0,0,0,74,1,1,0,0.5,3433.4,0
1,1,0,0.033654,0.011218,624,1,9,21,1,336,0
1,1,0,0.021136,0.002642,757,0,5,31,1,1352.5,0
1,1,0,0.015504,0.023256,129,0,5,12,1,909.083333,0
1,1,0,0.006321,0.002528,395.5,0,9,0,1,352,0
1,1,0,0.03876,0.03876,129,1,2,1,1,237,0
1,1,0,0,0,0,0,1,0,1,114,0
1,1,0.82345,0.17029,0.047101,69,1,3,136,0.75,199,0
1,1,0.94566,0.018904,0.00189,264.5,0,1,18,1,2207.333333,0
1,1,0,0,0.006309,317,0,3,0,1,1301.75,0
1,2,0.94566,0.016018,0.009153,218.5,1,4,79,1,1503.240476,0
1,1,0,0.007547,0.007547,265,0,5,112,1,2070.15,0
1,1,0,0.07113,0.07113,239,0,3,21,1,5821.666667,0
1,3,0.842089,0.006572,0.006572,659.333333,0,5,77,1,2105.166667,0
1,1,0.787127,0.010687,0.00229,655,1,7,8,1,426.25,0
1,4,0.877273,0.032787,0.017564,341.6,1,12,80,1,2667.7,0
1,1,0,0.176471,0.338235,68,0,4,3,1,320.5,0
1,1,0,0.034682,0.028902,173,0,4,0,1,4602.545238,0
1,1,0,0.0125,0.0125,40,0,8,161,1,823.45,0
1,1,0,0.011905,0.011905,168,0,6,0,1,618,0
1,1,0,0.183673,0,196,1,1,29,1,9276,0
1,1,0.907,0.033486,0.033232,115.941176,0,1,34,0.029412,1756,0
1,1,0.547194,0.043564,0.045545,168.333333,0,2,19,1,376.5,0
1,1,0,0.1,0.1,20,0,2,59,1,1248,0
1,1,0,0.128713,0.029703,101,0,3,2,1,2016,0
1,2,0.895665,0.026927,0.008357,215.4,0,6,299,1,2450.4,0
1,1,0.9444,0.05169,0.638171,100.6,0,7,280,1,2660.797619,0
1,1,0,0,0.00346,289,0,4,0,1,1713.166667,0
1,1,0,0.071154,0.055769,520,0,3,1,1,2939.554762,0
1,1,0,0,0,20.25,0,2,0,0.25,806,0
1,1,0,0.003356,0.006711,298,0,3,1,1,367,0
1,1,0,0.055394,0.049563,343,1,5,4,1,416.166667,0
1,1,0.985228,0.013645,0.013645,256.5,0,12,4,0.5,1980.660714,0
1,1,0,0.000905,0.000302,6631,1,10,35,1,2116.183333,0
1,2,0.894452,0.057692,0.028846,260,0,8,22,1,1720,0
1,1,0,0.011236,0.011236,178,0,6,1,1,1561,0
1,1,0.811278,0.012195,0.004065,123,0,10,16,1,1092.8,0
1,3,0.896846,0.174166,0.081904,162.578947,1,8,2786,0.368421,971,0
2,2,1,0.016988,0.006795,294.333333,0,5,133,1,3,0
1,1,0,0.002334,0.001167,857,0,4,0,1,924.833333,0
1,1,0,0.076923,0.012821,156,1,4,57,1,1333.219048,0
1,1,0,0,0,11,0,1,0,1,2924.428571,0
1,2,0.835055,0.039604,0.023102,101,0,10,248,1,1910.247547,0
1,1,0.918296,0.009091,0.001818,275,0,2,16,0.5,2806.185714,0
1,3,0.887119,0.11715,0.044855,189.5,0,12,872,0.6,794.233333,0
1,1,0,0.229282,0.176796,1086,1,3,1,1,1795,0
1,2,0.45536,0.023831,0.089826,363.666667,0,10,52,1,2581.772619,0
1,4,0.909465,0.075,0.047656,160,0,1,77,0.875,1071,0
1,2,0.526414,0.028007,0,202.333333,0,8,93,1,969.916667,0
1,1,0,0.019011,0,263,0,2,1,1,318,0
1,2,0.650084,0.028674,0.011947,209.25,0,12,71,0.5,2906.647619,0
1,1,0.605187,0.055249,0.093923,90.5,0,6,14,0.5,3469.433333,0
1,5,0.953689,0.014471,0.005591,506.75,0,7,218,0.75,2288.166667,0
1,3,0.67839,0.031519,0.025788,87.25,1,5,58,0.75,2788.05,0
1,1,0,0.009868,0.009868,304,0,3,7,1,16,0
1,2,0.946395,0.045455,0,58.666667,0,2,1242,1,3760.066667,0
1,1,0,0.002247,0.000749,1335,0,6,12,1,4873.614286,0
1,4,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,2921.667063,0
1,1,0,0.037924,0.005988,501,1,9,0,1,1410,0
1,1,0,0.372093,0.348837,172,0,3,0,1,987.516667,0
1,1,0,0.050725,0.032091,966,0,9,1,1,4458.528571,0
1,2,0.730006,0.043478,0.071304,345,0,8,5,0.4,1929.666667,0
1,1,0,0.112853,0.159875,638,1,11,114,1,2472.527597,0
1,2,0,0,0,0,0,3,1247,0.666667,1832.333333,0
1,2,0.839004,0.595745,0.276596,23.5,1,3,216,1,1358.514286,0
1,1,0,0.00995,0.004975,201,1,1,1,1,1209,0
1,1,0,0.067308,0.019231,104,0,8,25,1,208.5,0
1,1,0,0.000514,0.00137,5839,1,5,193,1,3766.266667,0
1,1,0,0.00256,0.000602,6641,1,10,111,1,2033.333333,0
1,1,0,0.000934,0.000934,1071,1,7,0,1,3604.416667,0
1,1,0,0,0,125,1,1,0,0.5,1674,0
1,1,0,0.048458,0.004405,227,0,3,1,1,2468.133333,0
1,1,0,0.010959,0.00137,730,0,5,0,1,3483.083333,0
1,1,0,0.051282,0.025641,78,1,1,25,1,382.172691,0
1,1,0.348369,0.143898,0.09745,274.5,1,8,99,1,2413.35,0
1,1,0,0.024155,0.014493,207,0,1,1,1,2904.6,0
1,1,0.732132,0.043002,0.003185,111.622222,1,4,2624,0.222222,1583,0
1,1,0,0.041667,0.041667,24,1,1,0,1,1186.095238,0
1,2,0.747782,0.149648,0.012324,81.142857,1,4,57,0.428571,1491.5,0
1,1,0.857661,0.003815,0.003815,611.666667,0,11,6,0.166667,281.633333,0
1,1,0,0.002041,0.004082,490,0,9,53,1,2735.188095,0
1,1,0,0.037736,0.037736,53,0,4,234,1,4116.155952,0
1,1,0,0.002469,0.002469,405,1,8,1,1,2007.05,0
1,6,0.930628,0.002113,0.000302,552.166667,0,14,134,0.666667,1360.5,0
1,1,0,0.041007,0.00466,1073,0,9,45,1,2131.633333,0
1,1,0,0.012658,0.012658,395,0,4,1,1,206,0
1,1,0,0.027523,0.009174,109,0,6,90,1,3113.604762,0
1,1,0,0,0,24,0,1,0,1,558,0
1,1,0,0,0.002874,696,0,5,0,1,7964,0
