@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.034508,0.032117,5,0,3.08,0.012933,0.030681,2.02,0.025774,2.38141,0,1.01,4.16,0,0,0,20,0.019848,3.08,9.07779,0,0.018086,4.14,27,96,6,8,3,3,0,1.01,28,2.06,58,0.024096,0.027156,0.04419,5.25,5.52,30,4.55,3,2,3,0,3.05,0.009752,6.25,0.132656,3.3,7,0.045724,0.03839,0.041501,57,3,0.06111,6.09,0.205382,0.035867,clean
0,0.00295,0.005295,7,0,3.03,0.049344,0.000846,2.02,0.002346,15.2548,0,2.02,4.08,0,0,0,33,0.003546,3.03,9.58881,0,0,7.19,10,122,0,14,1,1,0,0,91,0,51,0.009771,0.002331,0.006991,5.1,5.04,11,6.3,5,13,5,0,2.06,0,6.13,0.229192,0,19,0.009702,0,0.007876,0,14,0.011969,6.66,0.498529,0.003867,clean
0,0,0,2,0,0,0.001632,0,0,0,3.13618,0,0,0,0,0,0,4,0,0,9.13015,0,0,0,1,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.140827,2.02,4,0,0.009791,0,9,2,0,0,0.180873,0,clean
1,0,0.032793,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,15,0,2,1,3,0,0,1,0,13,0,0,0,0,0,7,0,1,1,1,0,0,0,1.01,0,0,1,0,0,0,9,1,0.031272,0,0,0,clean
22,0,0,2,0,0,0.001471,0,0,0,3.30169,0,0,0,0,0,0,68,0,0,9.15207,0,0,0,9,556,0,29,1,2,0,0,406,0,121,0,0,0,0,0,10,0,21,2,21,0,0,0,0,0.149185,1.01,4,0,0.005924,0,9,7,0,0,0.224546,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,27,0,5,1,2,0,0,10,0,11,0,0,0,0,0,5,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,81,0,2,1,1,0,0,1,0,5,0,0,0,0,0,1,0,5,0,5,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,clean
0,0,0,2,0,0,0.000818,0,0,0,0.903836,0,0,0,0,0,0,5,0,0,0.026954,0,0,0,5,46,0,1,1,0,0,0,0,0,22,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.003162,2.02,2,0.001477,0.009791,0,9,1,0.001693,0,0.005732,0,clean
4,0,0.017931,0,0,0,0.00695,0,1.01,0,7.58607,0,0,0,0,0,0,27,0,0,9.3141,0,0,1.01,8,205,0,18,1,1,0,0,153,0,55,0.002922,0,0.010535,5.05,0,9,1.01,11,3,10,0,0,0,6.06,0.179821,0,6,0.024777,0,0.003043,0,12,0.041937,2.04,0.33904,0,clean
10,0,0.002706,4,0,0,0.006259,0,1.01,0,5.57512,0,0,0,0,0,0,36,0,0,9.25013,0,0,0,23,212,0,22,1,5,0,0,231,0,117,0,0,0,1.01,0,26,0,7,5,6,0,0,0,1.02,0.171606,0,8,0.003794,0,0,0,11,0.003235,0,0.315092,0,clean
0,0,0.005815,4,0,0,0.016954,0,1.01,0,5.94514,0,0,0,0,0,1,39,0,0,9.22122,0,0,0,2,82,0,14,3,0,0,0,91,0,35,0,0,0.01023,1.02,0,2,0,7,5,7,1,0,0,2.03,0.153982,2.08,7,0.002623,0.009791,0,52,14,0.008952,3.17,0.218565,0,clean
0,0,0,3,0,0,0.005839,0,0,0,3.95726,0,0,0,0,0,0,32,0,0,0.10122,0,0,0,6,184,0,7,1,0,0,0,21,0,97,0,0,0,3.04,0,6,1.08,1,1,1,0,0,0,3.04,0.00794,2.02,4,0.008458,0.009791,0.002214,9,7,0.008441,0,0.003047,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,14,132,3,18,2,3,0,0,153,0,84,0,0,0,0,0,17,0,13,1,10,1,0,0,0,0,0,1,0,0,0,14,18,0,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,1,18,0,4,1,0,0,0,6,0,8,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0.136921,0,2,0,0,0,9,4,0,0,0.175609,0,buggy
22,0.015067,0.005815,5,0,1.04,0.016041,0.011022,1.01,0.004791,3.83471,0,1.01,4.04,0,0,0,117,0.004366,1.04,9.1954,0,0,4.11,39,707,21,51,2,5,0,0,1275,0,344,0.016635,0.004765,0.018355,2.02,5.97,43,4.27,20,3,14,0,3.03,0,2.02,0.165333,3.03,9,0.014853,0.012023,0.016682,68,29,0.015477,4.84,0.284069,0.01573,buggy
0,0,0.066184,0,0,0,0,0,2.02,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,62,0,21,1,3,0,0,210,0,21,0,0,0,0,0,3,0,11,2,11,0,0,0,2.02,0,0,2,0,0,0,18,21,0.071115,0,0,0,buggy
5,0.005936,0.007939,2,0,1.03,0.001985,0.006379,1.01,0.010189,0.891381,0,1.02,1.05,0,0,0,69,0.005394,1.03,8.95641,0,0,1.19,12,313,0,15,1,3,0,0,105,0,119,0.006064,0.010354,0.007599,1.03,1.6,13,1.31,11,0,11,1,1.01,0,1.03,0.089138,0,4,0.012361,0,0.006229,9,8,0.011992,1.78,0.089138,0.00592,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,6,75,0,9,1,4,0,0,36,0,31,0,0,0,0,0,10,0,5,1,3,1,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,buggy
2,0.025632,0.067218,40,0,3.13,0.426385,0.019928,6.07,0.008598,25.2804,0,5.06,9.17,0,0,3,44,0.016428,3.13,9.96602,0,0,13.9,21,350,0,18,2,7,0,1.01,153,0,169,0.119705,0.008671,0.082952,11.18,11.09,26,20.58,2,39,2,5,7.11,0.000467,13.24,0.307193,6.11,66,0.054699,0.016695,0.137878,17,14,0.09814,24,0.67999,0.028124,buggy
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,32,400,0,27,2,3,0,0,351,0,175,0,0,0,0,0,33,0,3,1,2,1,0,0,0,0,0,1,0,0,0,36,21,0,0,0,0,buggy
2,0.005848,0.003142,24,0,4.06,0.150831,0.002701,1.01,0.017544,23.0976,0,1.01,3.05,0,0,2,26,0.0009,4.06,9.77607,0,0,6.09,26,258,0,16,1,5,0,0,120,0,98,0.024738,0.019921,0.040472,11.24,3.65,26,8.72,20,24,14,2,1.03,0,11.23,0.238089,3.1,46,0.047837,0.012186,0.033869,10,7,0.050783,12.56,0.47411,0.006518,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0.005348,0.00198,15,0,0,0.229488,0.002991,1.01,0,22.2761,0,0,2.02,0,0,0,19,0,0,9.71468,0,0.030844,2.02,7,96,25,10,4,3,0,2.02,45,2.02,48,0.005633,0,0.005442,2.02,2.17,10,2.07,4,17,4,1,1.01,0.006657,2.03,0.220118,8.3,28,0.007631,0.019174,0.005842,78,5,0.00711,2.13,0.390028,0.005869,buggy
0,0,0.013754,4,0,0,0.005626,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,22,1,0.012518,0,0.116244,0,buggy
4,0,0,11,0,0,0.040041,0,0,0,13.2514,0,0,0,2,0,0,23,0,0,9.50018,0,0,3.06,11,220,0,9,1,0,0,0,36,0,64,0.00574,0,0.007766,3.05,0,11,4.08,12,17,10,1,0,0,3.05,0.208662,0,27,0.007173,0,0.007869,0,4,0.007224,4.2,0.417653,0,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,199,0,12,1,1,0,0,66,0,54,0,0,0.022484,0,0,6,0,8,1,7,0,0,0,0,0,0,3,0,0,0,0,4,0,2.03,0,0,buggy
7,0.004301,0.002706,8,0,3.13,0.048909,0.004348,1.01,0.014986,9.60419,0,1.07,2.09,0,0,1,29,0.002667,3.13,9.42582,0,0,2.27,17,225,1,11,2,0,0,0,55,0,99,0.004935,0.015227,0.01355,3.13,2.54,17,6.08,8,12,8,2,2.02,0,3.12,0.212765,3.08,17,0.009407,0.007771,0.015289,19,4,0.009631,6.4,0.468997,0.004876,buggy
1,0.002793,0,10,0,2.06,0.025626,0.002991,0,0.005041,15.6746,0,1.01,1.03,0,0,0,18,0.002774,2.06,9.57045,0,0.002308,3.1,8,58,0,8,1,1,0,1.01,28,2.04,36,0.009209,0.005,0.016157,3.04,1.18,9,3.21,6,9,6,0,1.02,0.002921,3.04,0.219913,2.08,18,0.009147,0.002341,0.009521,0,7,0.009126,5.35,0.441216,0.003052,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
3,0.008129,0.002706,10,0,3.07,0.147691,0.005894,1.01,0.008624,9.66489,0,1.01,3.05,0,0,0,24,0.00318,3.07,9.41501,0,0,4.09,13,201,1,6,2,0,0,0,15,0,53,0.01233,0.008858,0.012243,3.05,3.27,13,4.17,8,14,8,1,2.04,0,3.05,0.206382,3.08,21,0.0105,0.007771,0.01191,19,2,0.010887,4.48,0.443576,0.009255,buggy
1,0,0,1,0,0,0.004839,0,0,0,3.32672,0,0,0,0,0,0,24,0,0,9.15394,0,0,1.05,12,137,0,5,1,3,0,0,10,0,74,0.020683,0,0.047254,1.01,0,15,1.1,0,3,0,0,0,0,1.01,0.149833,1.01,6,0.003794,0.005924,0.020688,9,4,0.003235,2.18,0.227553,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,32,0,3,1,3,0,0,3,0,14,0,0,0,0,0,7,0,1,1,1,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,buggy
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,124,1,6,2,1,0,0,15,0,43,0,0,0,1.01,0,10,0,7,2,7,0,0,0,1.01,0,0,2,0.012361,0,0,19,3,0.011992,0,0,0,buggy
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,3,32,0,2,1,1,0,0,1,0,14,0,0,0,0,0,3,0,4,1,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,1,0,0,0.175609,0,buggy
0,0,0.003678,3,0,0,0.00213,0,1.01,0,4.92306,0,0,0,0,0,0,5,0,0,9.2306,0,0,0,8,46,0,4,3,2,0,0,6,0,21,0,0,0.009937,2.02,0,10,1.02,8,4,8,0,0,0,3.03,0.169719,0,8,0.013119,0,0.010419,10,4,0.020266,1.02,0.307768,0,buggy
