@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.630998,-2.765481,-0.711828,-0.010479,-0.053718,-1.272884,0.360097,0.819884,-0.809075,-0.196895,-0.69231,-0.067896,-0.463324,-0.047121,0.307287,-0.083427,-1.180788,0.311733,-0.089374,-0.378473,-0.713394,0.294986,-0.128589,0.154738,0.260302,0.335778,0.133907,-0.814523,clean
2.262582,0.0688,-2.077512,1.324121,0.719626,-0.045622,0.639861,0.979824,0.673457,1.976719,0.759045,0.169233,0.097923,0.001527,0.715379,0.163164,-0.003642,-0.438333,-0.206616,-0.943735,0.445966,-0.170542,0.225411,0.276984,-0.43947,-0.300469,-0.457734,-0.258095,clean
3.240167,-1.218423,1.144742,1.082463,-0.166026,-0.314238,0.282748,1.068137,-0.422039,-0.743545,-0.39887,0.194532,0.003835,0.267971,-0.0997,-0.379228,0.255876,-0.017794,0.238344,0.199959,0.175287,-0.461225,0.440283,0.367917,-0.422355,0.254473,0.130435,0.09004,clean
2.303436,0.392781,-1.817533,1.166459,1.154224,0.058881,0.833228,1.133846,0.921918,1.823677,0.672003,0.18031,0.098573,-0.347107,0.20587,0.377788,0.179913,-0.396425,-0.076262,-0.921883,0.46401,-0.022023,0.357644,-0.097962,-0.363431,0.013902,-0.336215,-0.172451,clean
1.368276,-0.67394,-0.117378,-0.79837,-0.178182,-0.299319,0.013266,-1.217546,-0.027585,0.001979,-0.355743,-0.199026,0.36098,-0.005631,-0.065311,-0.515622,0.104581,0.486368,0.00873,0.311088,0.538235,0.554769,-0.458996,0.203847,-0.124863,-0.429577,0.497943,-0.254493,clean
-14.960867,-0.317903,7.025319,5.035362,4.847272,-3.969331,0.666842,1.297573,0.004296,0.944381,0.257194,1.153227,0.910802,-0.310425,-1.240769,0.148994,2.400021,2.133764,2.031608,1.34784,1.058845,0.799455,0.621924,-0.680788,-0.138865,-0.082732,1.005569,-1.079671,clean
2.522355,-0.666242,0.021582,0.550138,0.18949,-0.702854,0.485265,1.088274,0.127436,-0.27499,-0.534494,0.164507,0.718287,0.475349,-0.445817,0.007343,-0.444388,-0.016468,-0.021474,-0.077976,-0.37185,0.444796,0.161926,0.43968,-0.018721,-0.046359,-0.223697,-0.293542,clean
2.074669,0.181167,0.074561,-0.788081,1.171008,0.554972,-1.883799,-0.005497,0.234558,0.109288,0.463752,0.16752,-0.201434,-0.46169,0.365853,0.205605,0.212667,0.399094,0.614205,-0.634845,-0.144453,-0.191251,-0.446563,0.16781,-0.062811,-0.329024,0.502918,0.046682,clean
2.049367,0.592367,0.556677,0.075948,-1.243815,1.363762,-0.244744,-0.787653,0.692606,-0.276134,0.137617,-0.32052,-0.122395,0.901328,0.372869,0.095103,0.457413,-0.394919,0.296434,0.41027,0.078816,-0.491513,0.756803,1.122977,-0.320612,0.604866,0.471229,0.131232,clean
1.182301,-0.018974,-0.661878,-0.368644,-0.284163,-0.071268,0.243015,-1.028253,-0.031144,1.471192,-0.425181,0.208714,0.362291,0.814091,0.807234,0.049739,-0.443424,0.136189,0.681514,0.791327,-0.053123,0.682314,-0.907189,0.894766,0.622585,-0.099056,-0.193694,-0.176248,clean
1.80424,0.393822,0.002723,-0.850716,-0.330117,0.177468,-0.047826,-0.867875,0.499435,-0.676158,0.396098,-0.294554,-0.037406,0.282749,-0.109586,0.241832,-0.143833,0.077417,-0.382206,0.01141,-0.217818,0.174221,0.401541,0.30787,0.075329,-0.2365,0.228964,0.170101,clean
2.49064,1.370253,-0.727505,0.221557,0.326398,0.224551,0.179965,-0.454888,1.292373,0.620673,0.825067,-0.183062,0.551611,0.940691,-0.01846,1.037121,-0.412455,-0.119658,0.083142,-0.738812,0.651719,-0.066492,0.171001,0.045733,-0.34404,-0.436031,0.10447,0.263411,clean
-6.194687,-1.49604,-1.151871,-1.592114,-3.356883,-1.739911,0.454012,3.012357,-0.821033,1.934901,-3.397036,0.470588,0.648439,1.104024,-1.025012,0.937259,-1.036223,-0.676444,1.081394,-0.257345,-0.732691,2.126911,-0.851054,-1.45323,-0.379262,2.551863,0.122184,1.591501,clean
-0.749135,1.8904,-0.113184,-1.574679,-1.741299,0.385181,0.128311,-0.106217,0.216869,1.176365,-0.577621,-1.683503,0.322763,-0.409699,0.141192,-0.191013,-0.005935,0.598498,0.21977,-0.143804,0.45702,0.153922,-0.719603,0.133531,-0.501083,0.252774,-0.273826,0.31528,clean
1.971781,1.677305,-1.362543,0.12444,-0.202788,0.505022,-0.028859,-0.375258,0.399255,1.165577,0.933479,0.228547,-1.617526,-0.729842,0.420218,-0.293294,0.675003,-0.730411,-0.218864,0.547906,-0.111975,1.05924,1.12596,-0.010208,-0.808897,-0.466706,-0.311483,0.026296,clean
-2.422522,0.433949,-1.508827,-2.777452,5.665327,4.811213,-0.217402,-0.194751,-0.362522,1.730965,0.106129,-0.153009,-0.616569,-0.271248,-1.026551,0.126895,2.035756,1.249046,2.045019,-0.44424,-0.641487,-1.675512,-0.892782,-0.477093,1.647926,0.756202,-0.047778,-0.736834,clean
-0.340803,0.534363,1.438876,-2.676723,3.283236,2.339248,-4.051295,0.776958,0.160033,-0.551222,0.109806,0.487524,-0.392371,-0.107761,0.178072,-0.248502,0.347113,0.041161,1.253037,-0.981285,-0.733559,0.403647,-0.167973,0.423599,-0.183447,-0.088267,0.0443,0.687567,clean
1.460313,-0.440344,-0.469771,-0.008646,-1.041794,-0.672523,0.382892,2.380137,-0.090293,-0.587528,-0.119594,-1.962337,-0.052651,0.490681,-0.268315,0.71957,-0.871114,0.443934,0.576812,0.080003,-0.373296,0.664255,0.113128,0.103351,-0.276684,0.178143,-0.231466,-0.176353,clean
2.56159,0.230641,-0.462772,0.701998,0.820663,-0.139618,0.680685,0.928036,0.689403,0.579149,0.316714,-0.018724,0.808115,0.63173,-0.274321,0.580678,-0.055046,-0.165837,0.018881,-1.018302,0.498075,-0.156982,0.256727,-0.230925,-0.196429,0.007262,-0.304207,0.037434,clean
-0.050451,-1.021377,0.955736,-0.022891,0.28423,-1.28243,0.549765,0.361791,-0.888619,1.746885,-2.498805,0.09575,0.880358,-0.616996,-0.822964,-1.21142,-0.603349,0.403277,-0.183529,0.351369,0.223849,-0.069344,-0.499275,0.583143,0.139354,-0.564558,0.08384,-0.3301,clean
-1.128686,1.149682,0.724541,-1.582446,-0.289784,0.165305,0.475726,-1.086513,0.490027,0.59624,-1.357899,0.559807,0.396791,0.199485,-0.178596,-0.569481,-0.396603,-0.282235,0.237381,0.11133,0.019319,0.552919,-0.137359,0.077609,-0.058254,0.317671,-0.100709,0.294981,clean
0.556849,0.681416,1.228034,-1.532318,-0.830171,0.330075,0.123621,-0.725565,-0.498541,-0.269273,-0.137661,0.175131,-0.272645,-0.479692,-0.447561,-0.431929,0.436597,-0.19875,-0.18367,-0.240498,0.09622,0.007386,-0.02538,-0.166644,0.165731,0.368737,-0.231438,-0.148484,clean
2.420123,0.246452,0.918734,-0.51361,-0.216399,-0.428389,-0.024971,-0.631831,-0.157853,-0.370795,-0.093581,0.145533,-0.488414,-0.373063,-0.264986,0.041405,0.031663,0.169086,0.207151,0.430594,0.337254,0.062627,-0.387921,0.070518,-0.041202,-0.224379,0.274922,0.149971,clean
1.707154,-1.392718,-0.711229,-0.175298,0.296268,0.026722,0.617815,0.878693,0.100811,-0.696627,0.226163,-0.461685,0.963345,0.5568,-0.105097,-0.407044,0.883082,-0.121567,-0.663388,-0.23484,-0.523922,0.646526,0.431985,0.18156,0.510147,0.120474,0.298488,-0.156712,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
1.578229,0.569244,0.184242,-0.697272,-0.812582,0.033496,-0.173544,-0.918954,0.14413,-0.0314,-0.105588,-0.014338,0.038353,0.779086,0.12515,0.258086,-0.109671,-0.145637,0.169403,0.109175,-0.150921,0.277579,0.16838,0.029474,-0.024631,0.142824,-0.016662,0.225759,clean
-2.329766,0.392437,0.487163,-2.472883,0.99758,2.356257,1.678443,0.064911,0.038439,-0.666837,1.175861,-1.292591,0.114418,0.100526,-0.067217,0.083516,0.782857,0.526587,1.502024,0.491499,0.966998,0.412346,0.72333,-1.009775,0.666418,0.710723,-0.2692,-0.838917,clean
-7.101644,-3.151294,-1.18783,-0.493111,-1.699229,-2.052509,-0.71383,-2.676612,-1.245138,1.959329,-0.441578,3.314519,-1.201837,2.490745,1.54752,2.256304,-2.220756,-0.343419,0.625131,-0.427514,-1.308939,1.461277,-0.083056,-0.989991,0.540607,2.266619,0.868243,-0.187695,clean
2.195243,-1.383722,-0.009975,0.27998,-0.160916,-0.779464,0.558277,1.929394,-0.554205,-0.711583,0.23238,-1.377231,-0.295732,-0.381433,0.327603,-0.185405,-0.560239,1.198349,0.29049,0.25666,0.13548,0.374178,-0.175049,0.157219,0.093083,0.042362,0.022213,-0.123087,clean
0.139689,1.550091,0.223776,-1.12002,-0.314402,0.319867,0.436352,-0.405446,0.73674,0.352166,-0.286999,0.087954,-0.169436,-0.266095,0.335411,0.047668,-0.662629,-0.239058,0.271925,-0.409781,0.142376,-0.232744,-0.483767,0.102981,-0.39216,0.156181,0.064699,-0.368866,clean
-0.02868,0.482154,-0.736432,0.336477,0.67413,0.21212,0.142091,-1.487379,-0.95406,-2.009108,-1.930525,-0.01339,1.574922,-0.408238,0.841284,0.854193,0.095775,-0.663455,1.048629,0.760865,0.873569,0.460771,-0.181101,-0.201556,-0.759512,-0.682821,-0.170994,-0.635321,clean
-3.69084,1.039912,1.06942,0.044395,-0.132307,-1.988462,0.006508,-1.478184,-0.007165,3.701722,-3.171568,-1.475893,0.109632,-0.9775,-0.404567,-1.04446,-0.878405,0.594006,0.424352,-0.033299,-0.616495,-1.694867,1.286847,-0.461839,0.837757,-1.820673,0.986893,-0.069534,clean
-4.774932,2.714973,1.877095,0.163352,-0.165905,-1.694176,-0.165463,-0.221686,2.364485,1.083969,-2.024714,0.93548,0.007464,-0.206118,0.31353,-0.060057,0.892879,1.17037,-0.619515,0.51694,1.249317,-0.621379,0.509125,0.272347,0.006688,-0.655371,0.587897,1.080034,clean
-1.427358,-0.994887,-0.212951,-2.728788,0.546237,0.724665,0.758773,-1.871804,-0.055217,0.706083,-1.513666,-0.090825,0.739771,-0.483007,-1.207361,-0.409291,1.234953,0.293106,1.014619,0.29275,0.865477,1.099057,-0.273756,-1.218338,0.177482,1.236524,0.050518,-0.32589,clean
2.436488,-0.925098,0.615914,0.294557,-0.633559,-0.78937,0.284902,1.982879,-0.732468,-0.921759,-0.140652,-0.609518,-0.134231,0.252982,-0.498349,0.092669,0.815746,-0.641575,-0.265041,-0.112494,-0.364068,0.046885,-0.153684,-0.056042,-0.063465,-0.31408,0.828686,-0.168669,clean
-8.953759,-3.248469,2.616072,1.366098,8.956265,1.36144,-2.168455,0.230986,-0.45237,0.758554,1.606558,-0.810907,1.254351,0.472021,-0.921606,-0.929414,-1.590398,-1.640516,1.360416,-1.63363,-2.268326,0.80564,-0.853549,1.992316,-0.998013,-1.414806,0.263637,0.327991,clean
1.044299,0.720872,0.505925,-0.550212,-0.624189,-0.060815,-0.209392,-0.912875,0.012129,-0.200248,0.993516,0.240755,0.132844,-0.331517,-0.228526,-0.101264,-0.152864,0.1653,-0.166034,0.214649,0.083108,0.17292,0.105275,0.19694,0.524374,-0.155426,0.339185,0.054321,clean
-4.815745,-7.013339,-2.841574,0.453383,2.353819,-3.787606,0.038161,-1.677538,1.384202,-1.120591,-2.104595,-2.111906,-1.112433,-1.378779,0.500425,-1.899838,-2.239107,-0.403284,-1.420037,-1.251959,-1.333522,0.534743,-0.996214,1.162144,0.045538,-0.207339,0.552937,-2.290504,buggy
-9.374817,-4.004868,-2.856327,-4.358094,3.696826,1.708627,-6.479935,1.216777,2.377085,-2.103308,0.885847,1.140868,-0.817835,-0.633729,1.050027,0.5117,-0.305431,2.465285,1.011385,-2.328061,-1.120868,2.499137,0.191243,0.029054,-0.291764,0.927318,1.943747,0.491303,buggy
-7.571083,-3.758671,-1.60275,-3.951097,-2.482915,0.897119,0.318968,-2.340697,-1.258824,1.320037,-2.23572,-0.568163,0.876986,0.269591,1.2614,-2.992771,1.153222,0.47228,-1.625415,-0.542666,0.685114,-0.456788,-0.177094,1.31471,-0.527113,-0.408884,0.132606,0.425602,buggy
-1.195396,-4.225239,-1.690174,-1.974237,-1.238899,-0.325159,-2.637908,-2.368187,-2.033145,0.979685,-0.734588,0.664714,-0.614912,2.107326,1.103543,0.613163,0.883993,-0.324358,2.470977,0.102525,-0.091479,0.230656,-0.209502,-1.947103,-0.107469,0.785158,-0.413678,2.19887,buggy
1.942092,-0.145082,0.0251,-0.776111,-0.498599,-0.015026,-0.215736,-1.061159,0.00249,-0.624052,0.569645,-0.238672,-0.209719,0.338285,0.378229,-0.121103,0.216611,0.126874,-0.154515,0.081198,0.213061,0.081216,0.031544,0.115997,0.157,-0.440003,0.232557,-0.183068,buggy
-17.935093,-2.923236,0.981852,-0.325328,1.4076,-1.194479,1.12992,-1.082282,1.243894,-0.213301,1.66171,0.417017,2.110038,-1.415585,-1.237346,-1.635908,0.751445,1.669483,0.547537,0.79443,1.3501,-0.273637,2.658266,-0.592775,1.115414,-0.059653,0.171833,-0.520009,buggy
-7.715604,4.715364,-4.159014,10.338044,6.052354,-0.417067,0.922089,-1.555217,-3.932592,-1.69102,-1.473576,1.227663,-1.498722,1.428743,-1.177316,1.665561,0.541852,1.941372,-1.374886,-1.662071,1.293906,1.018496,-1.884172,2.691801,0.863661,1.850021,-0.728945,-1.712159,buggy
-2.199256,0.926483,1.824764,-1.952391,-0.165931,0.715132,0.728269,-0.479217,-0.565906,-0.031559,-0.282481,0.123002,-0.318501,-0.484706,-0.685357,-0.471456,0.640976,-0.8311,0.221213,-0.35578,0.171489,-0.545763,0.332561,-0.454378,0.698106,0.1451,-0.771491,-1.344885,buggy
-0.29517,-6.208275,-5.368024,-0.181117,0.038382,-1.603491,-0.299652,-0.449551,-0.273764,1.119744,0.020965,0.475861,-1.11595,-1.311797,1.095096,0.213846,-0.324172,0.056873,-0.336904,-0.865876,-0.828091,0.349647,0.236939,-1.377348,0.255047,1.596733,0.428142,0.131488,buggy
-5.490268,3.971262,-1.352526,4.449463,1.860148,-0.863553,-1.010889,-3.246322,2.429392,-0.603764,2.57043,-1.524715,-0.065032,3.091903,-2.02286,-1.27056,-1.188011,-0.462497,-0.046786,-0.153864,-2.559801,-2.289883,0.175366,-0.524479,0.932255,0.026555,-0.324275,0.615666,buggy
0.091553,-4.62612,-3.204142,-0.388895,0.180906,-1.559231,0.42857,0.265152,-0.522275,1.126907,-0.965724,0.150632,-0.858335,-1.030757,1.066162,0.207894,-2.288105,0.446913,-0.445644,-1.149353,-1.476667,0.221106,-0.795128,0.642718,0.922102,1.17597,0.529136,-1.827606,buggy
-5.607231,-1.476156,1.855446,1.926231,-0.246505,-3.52995,-0.922894,-2.396778,-0.538596,1.60224,-0.682007,0.980222,-1.236726,0.67461,-0.020769,2.548879,1.065627,2.305238,-0.501916,0.725328,-0.031255,1.238568,-0.711107,0.824267,-0.735052,0.913243,0.152081,-0.309354,buggy
1.427629,1.982564,-0.249176,-0.070565,-0.514048,0.166476,-0.252748,-0.848717,-0.104063,-0.326258,-0.128864,0.525677,-1.256759,0.173695,-1.017072,-0.61526,0.092887,0.58769,-0.016948,0.123184,-0.28186,-1.496329,-0.629264,-0.555776,-0.180552,-0.111745,0.156282,0.094041,buggy
1.556044,-2.164008,0.323827,0.661017,0.042498,-1.603184,0.164515,0.519753,-1.032551,0.096971,-0.80021,0.147044,-0.220691,0.378614,0.261062,-0.317119,-0.735629,0.092206,0.068219,-0.218128,-0.717582,-0.61172,0.773819,-0.247659,0.595715,-0.438523,-0.077231,-0.166275,buggy
2.598938,-1.404082,-0.320234,0.771888,0.237038,-1.015499,0.451481,1.080478,-0.535967,0.407576,-0.262343,0.504931,-0.371985,-0.448229,0.228181,0.082669,-0.346455,-0.222034,0.167175,-0.164296,-0.150322,-0.492981,-0.371453,0.224698,-0.065855,-0.033435,-0.389273,-0.321713,buggy
-32.429135,-2.637389,-5.031034,-1.873798,0.383778,1.285306,3.047812,3.016365,2.598531,-2.768455,-2.04269,3.297134,-0.918317,2.628433,-4.9103,-4.077947,-0.051254,5.926039,1.759041,2.288383,1.466479,-3.354897,-0.298983,-2.123176,-0.111782,0.429825,2.510702,-1.141034,buggy
-7.341318,4.645764,-5.107105,6.485405,7.640605,3.617063,-2.048342,-2.31313,-5.488657,-0.746587,-0.619697,0.279324,-0.909786,0.197044,-2.093428,-0.342359,-1.846519,-0.315653,1.970502,-2.616112,0.312148,0.253347,-1.940159,1.857861,2.164506,0.116744,0.379813,-2.209882,buggy
-5.503101,-7.829635,-5.224186,-0.636611,-4.18489,1.894116,-0.70785,-4.10056,-4.177597,3.337736,2.187385,-0.548133,2.753114,7.745635,7.071178,-3.28481,2.984112,-1.518652,3.528822,3.105511,3.312788,-2.086256,-1.565683,2.511409,0.590257,-4.025969,-5.485178,-0.846092,buggy
-0.684188,0.961181,1.059845,-0.795575,0.153892,-0.272156,0.339816,-0.503699,1.092431,-0.983083,-0.250277,0.504403,-0.445067,-0.020027,0.445814,-0.782571,-0.456715,-0.744739,-0.010201,0.002688,0.229524,0.174371,-0.433774,0.268359,-0.206998,-0.067748,-0.124715,0.104731,buggy
-11.586674,-3.4061,-1.028823,-0.728108,-3.850386,-0.326008,0.264896,1.517537,-1.478281,0.824752,0.509929,-1.86172,-0.805461,0.534193,1.226309,0.212955,-4.012339,1.217212,3.44915,0.910569,1.611549,0.973762,-0.957274,0.324931,-1.564472,2.045715,0.357554,-1.784515,buggy
2.720191,-0.54447,0.784894,0.31928,-0.109429,-0.785693,0.239801,0.905709,-0.453632,-0.52621,-0.089303,0.21698,-0.144843,-0.059181,-0.273294,-0.071375,0.125232,-0.109943,-0.015548,0.076247,-0.073437,-0.269039,0.042479,0.163379,0.177648,-0.167419,-0.381768,0.164775,buggy
1.708818,-2.09705,-0.877176,0.312518,0.216029,-1.193798,0.657329,1.117405,-0.598982,0.702231,-0.751268,0.099335,-0.576355,-0.738794,0.571082,0.062514,-1.586928,0.154473,-0.09171,-0.718773,-0.697088,-0.395261,-0.770355,0.793937,0.203028,0.158562,0.033012,-1.511481,buggy
2.125926,-4.918314,4.169926,7.312482,-4.235545,8.017069,-0.487756,-0.156034,1.976889,-0.155783,-1.218655,0.096715,-0.47305,-0.89797,-0.537273,0.29958,-0.490572,0.214847,-0.438495,-0.409632,-0.337232,0.72326,-0.64928,-1.104341,0.796274,-0.905231,-0.678481,0.11336,buggy
-36.429284,-10.108256,4.534652,-2.724011,7.653968,7.081295,9.876042,0.456765,-5.508148,1.295578,4.642428,-1.095158,-1.653752,-0.719261,1.588227,1.725023,-5.61881,4.091679,-4.753045,-0.555555,-0.908752,-0.207341,-1.614885,3.577813,-3.623365,-3.250463,-0.32855,1.844703,buggy
1.326451,-1.240646,0.039378,-0.025821,0.307393,-0.833183,0.467305,0.41594,-0.149012,0.082237,-0.840443,0.047541,0.552939,-0.015785,-0.612334,-0.259962,-0.185836,0.208758,0.065167,0.039864,-0.10967,0.151745,0.268655,0.069518,0.258545,-0.109897,-0.149751,-0.014478,buggy
