@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,3,0.799935,0.166667,0.124396,276,0,5,40,1,1176,959.5,0
1,2,2,0.918296,0.009967,0.009967,150.5,0,3,7,1,12893,8043,0
1,1,1,0,0,0,22,0,1,0,1,1434,916,0
1,1,1,0,0.045977,0.022989,87,0,8,146,1,2498,1636.75,0
1,1,1,0,0.035714,0.005357,560,0,2,5,1,4826,2600.15,0
1,1,1,0,0.003466,0,1154,1,9,0,1,1730,915.833333,0
1,2,5,0.585385,0.201754,0.125,91.2,0,6,566,0.8,2089,1036.233333,0
1,1,1,0,0.011364,0.003788,264,1,2,15,1,2582,2080.5,0
1,2,3,0.841949,0.078397,0.003484,191.333333,0,8,6,0.666667,10071,4293.896429,0
1,1,1,0,0.45098,0.088235,102,1,3,21,1,1063,1023,0
1,1,1,0,0.005988,0.005988,501,0,2,7,1,5822,2393.216667,0
1,1,1,0,0.026786,0,112,0,2,126,1,17359,5034.566667,0
1,1,1,0,0.002681,0.219839,373,0,8,19,1,1404,807.416667,0
1,2,2,0.979869,0.016598,0.008299,482,0,4,4,1,2244,1307.166667,0
1,1,1,0,0.016667,0.016667,120,1,1,1,1,1941,1912.5,0
1,1,2,0.985228,0.034682,0.00578,86.5,0,1,68,1,1051,734.833333,0
1,1,1,0,0.058824,0.014706,68,0,5,27,1,10126,4201.798016,0
1,1,1,0,0.075862,0.013793,145,1,3,2,1,4099,2354.666667,0
1,1,1,0,0,0,35,1,1,0,1,987,986,0
1,2,4,0.896241,0,0.021818,68.75,0,3,70,0.5,13536,7918,0
1,2,3,0.834202,0.017189,0.005056,329.666667,0,12,364,1,2016,981.25,0
1,6,18,0.841774,0.003189,0.004039,522.666667,0,6,226,0.333333,16086,5784,0
1,1,1,0,0,0,50,0,1,0,1,4338,2100.55,0
1,1,1,0,0.008021,0.008021,374,0,2,1,1,1331,1259,0
1,1,1,0,0.020619,0.015464,388,0,3,29,1,2627,2076.5,0
1,3,5,0.590901,0.097576,0.038788,330,0,5,40,0.8,1291,996.5,0
1,1,2,0.583019,0.020442,0.007913,1516.5,0,2,1,1,3722,1756.75,0
1,1,1,0,0.044622,0.01373,874,1,3,19,1,5332,2839.466667,0
1,1,1,0,0.043411,0.006202,645,0,1,11,1,4758,2564.1,0
1,1,1,0,0.008333,0.008333,120,0,7,183,1,9353,2631.572222,0
1,3,3,0.596645,0.003333,0.015,200,0,18,2,1,181,181,0
1,2,3,0.729498,0.004519,0.004519,2508,1,4,18,1,1847,1660.5,0
1,1,1,0,0.002625,0.002625,381,0,7,149,1,18055,4635.55,0
1,1,1,0,0.193548,0,31,1,5,28,1,4498,2799.816667,0
1,1,1,0,0.262753,0.296296,1431,0,6,26,1,10893,2572.988456,0
1,1,2,0.345117,0.127341,0.104869,133.5,0,6,218,1,17906,4537.433333,0
1,1,1,0,0.066667,0.066667,15,0,1,22,1,13032,8082,0
1,1,1,0,0,0.014286,490,0,9,52,1,3127,799.719048,0
1,1,1,0,0.023529,0,85,0,3,33,1,475,475,0
1,1,2,0,0,0,0,0,2,32,1,1687,1559,0
1,1,1,0,0.011494,0.019157,261,0,3,18,1,1677,1361,0
1,1,4,0.924188,0.244552,0.01937,103.25,0,5,191,1,801,671.5,0
1,1,3,0.854632,0.161905,0.045714,175,1,6,407,1,2139,1075.166667,0
1,1,1,0,0.009091,0.009091,110,1,2,0,1,605,501.5,0
1,1,1,0,0.046083,0,217,1,6,7,1,549,312.166667,0
1,1,1,0,0.008086,0.008086,371,0,1,1,1,1059,545.85,0
1,1,1,0,0.141243,0.056497,177,0,12,2,1,2056,1012.25,0
1,1,1,0,0.694444,0.527778,72,0,3,64,1,5681,2437.65,0
1,1,1,0,0.016949,0.050847,59,0,2,21,1,1418,1346,0
1,1,1,0,0.180556,0.018519,432,0,4,0,1,501,501,0
1,1,2,0.956889,0.132597,0.071823,90.5,0,5,2,1,2972,2114.166667,0
1,1,1,0,0.333333,0.121795,156,0,3,0,1,478,478,0
1,7,21,0.907791,0.032524,0.012762,115.666667,1,16,2648,0.380952,315,315,0
1,1,1,0,0.022222,0.022222,405,1,4,39,1,4689,1155.914683,0
1,1,3,0.425708,1.321739,0.008696,76.666667,0,1,0,0.333333,3931,1817.333333,0
1,1,1,0,0.041958,0.034965,286,0,3,5,1,361,361,0
1,1,1,0,0.026264,0.012936,2551,1,9,2,1,2049,1007.583333,0
1,2,2,1,0.003347,0.001674,597.5,0,6,31,1,10651,2542.285462,0
1,1,1,0,0.00232,0.00232,431,0,6,384,1,18288,4750.366667,0
1,1,1,0,0.000534,0.000534,1872,1,6,105,1,1872,1733,0
1,1,3,1,0.005155,0.005155,194,0,3,0,0.333333,6102,2265.15,0
1,1,1,0,0.243902,0.02439,82,0,6,20,1,3743,1392.966667,0
1,1,3,0.91357,0.009756,0.01561,341.666667,0,11,284,0.666667,22143,3635.468434,0
1,1,1,0,0.000497,0.000497,4025,1,8,0,1,1,1,0
1,1,1,0,0,0,8,0,1,0,1,3710,2107.083333,0
1,1,1,0,0.00681,0.005675,881,1,12,0,1,3921,1497.133333,0
1,1,1,0,0.013682,0.002488,804,0,4,14,1,570,570,0
1,1,1,0,0.010941,0.002188,914,0,10,17,1,4348,2269.733333,0
1,1,1,0,0.238889,0.094444,180,1,4,13,1,6674,2665.77619,0
1,2,2,0,0,0,8.5,0,1,0,0.5,2790,2790,0
1,1,1,0,0.011429,0.125714,350,1,1,1,1,8927,8927,0
1,2,2,0.918296,0.025532,0.012766,117.5,0,2,204,1,89,89,0
1,1,1,0,0.073394,0,109,0,3,7,1,2273,1949,0
1,1,1,0,0.234043,0.148936,47,0,1,0,1,3329,1982,0
1,1,1,0,0.302632,0.065789,76,1,2,1,1,173,142,0
1,1,1,0,0.002907,0.025,1720,1,19,0,1,9024,1912.674242,0
1,1,1,0,0,0.069767,43,0,1,9,1,1036,888,0
1,1,1,0,0.008955,0.001493,670,1,4,1,1,967,812.5,0
1,1,1,0,0.004246,0.016985,471,0,1,0,1,398,398,0
1,6,7,0.891889,0.041711,0.019251,267.142857,0,12,722,1,10789,3610.749603,0
1,1,1,0,0.005405,0.003604,555,1,2,0,1,2028,992,0
1,7,9,0.31845,0.004994,0.020148,645.222222,1,11,744,1,1730,959,0
1,1,1,0,0,0,49,0,1,0,1,4580,1274.031746,0
1,1,2,0.676942,0.011654,0.000896,1115.5,0,7,3,1,19587,4510.771429,0
1,1,3,0.443569,0.12812,0.159734,200.333333,1,9,12,1,94,94,0
1,1,1,0,0.192308,0.153846,26,0,3,18,1,7822,2578.422619,0
1,1,1,0,0.015152,0,264,0,1,23,1,301,278,0
1,1,1,0,0.012195,0,246,1,4,29,1,8181,2531.804762,0
1,2,2,0.503258,0.294118,0.235294,8.5,0,3,51,1,1126,1010.5,0
1,1,1,0,0.035,0.04,200,0,1,5,1,11298,10924.5,0
1,3,5,0.881918,0.031114,0.015557,321.4,0,9,602,0.8,1130,838,0
1,1,1,0,0.008439,0.021097,237,1,2,2,1,205,169,0
1,8,14,0.875567,0.013439,0.006719,361.428571,0,17,1043,0.785714,10918,2572.767821,0
1,4,5,0.846432,0.002106,0.003221,3228.4,1,12,524,1,4917,2116.85,0
1,1,1,0,0.076503,0.010929,183,0,4,140,1,686,460.75,0
1,1,1,0,0.019802,0.029703,202,0,3,15,1,865,749.5,0
1,1,1,0,0.13913,0.034783,115,1,3,100,1,2641,2023.666667,0
1,1,1,0,0.004065,0.004065,246,0,3,0,1,2113,1854.5,0
1,1,3,0.805372,1.454545,1.061983,161.333333,0,1,157,1,9805,9805,0
1,2,2,0.103275,0.386935,0.356784,99.5,1,9,23,1,1972,604.55,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,2,0.970951,0.062069,0.041379,72.5,1,2,29,1,43,43,0
1,1,1,0,0.060779,0.005698,1053,1,3,22,1,2153,1321.166667,0
1,1,1,0,0,0.517241,29,0,4,128,1,2138,1793,0
1,1,1,0,0,0,0,0,2,6,1,18,18,0
1,1,1,0,0.039216,0.019608,153,0,4,13,1,593,593,0
1,1,3,0.971307,0.006757,0.011824,197.333333,0,2,0,0.333333,614,586.5,0
1,1,1,0,0,0,47,0,1,0,1,9,9,0
1,3,3,0.709337,0.224409,0.034449,338.666667,0,9,61,1,984,548.166667,0
1,4,6,0.740905,0.167687,0.052632,272.333333,0,12,97,0.833333,526,405.5,0
1,1,1,0,0.014523,0.016598,482,0,5,0,1,2073,1740,0
1,1,1,0,0.002869,0.002869,697,1,4,0,1,938,786,0
1,2,3,0.184834,0.011847,0.086411,478.333333,1,10,27,0.666667,3668,2498.333333,0
1,1,1,0,0.003484,0.026132,574,0,1,1,1,4935,2549.083333,0
1,1,2,0.794347,0.237197,0.021563,185.5,1,12,136,1,9827,2362.460773,0
1,1,1,0,0.122449,0.102041,49,0,1,43,1,1005,1005,0
1,1,1,0,0,0,3,0,1,0,1,775,774,0
1,1,1,0,0.068015,0.018382,544,0,2,3,1,332,329.5,0
1,1,1,0,0.306122,0.197279,147,0,10,413,1,7014,3463.416667,0
1,1,1,0,0.048951,0.020979,143,0,5,6,1,2236,1877,0
1,1,1,0,0.001678,0.001678,596,0,4,1,1,2137,1933.5,0
1,1,2,0.881291,0.461538,0.564103,19.5,0,3,54,0.5,13718,7948,0
1,1,1,0,0.091549,0.091549,142,0,2,3,1,540,517,0
1,1,1,0,0.109091,0.109091,55,0,3,0,1,2821,1647.183333,0
1,1,1,0,0.132479,0.008547,234,0,1,1,1,2291,1279.833333,0
1,1,1,0,1.138889,0.458333,72,0,2,77,1,3641,2123,0
1,3,6,0.757959,0.018864,0.012192,724.5,0,13,884,0.833333,9392,2481.372222,0
1,1,1,0,0.006452,0.006452,310,0,1,1,1,6089,2455.633333,0
1,1,1,0,0.008264,0.008264,121,0,6,16,1,162,162,0
1,1,1,0,0.002674,0.000891,1122,0,8,26,1,64,64,0
1,1,1,0,0,0,22,0,1,0,1,43,43,0
1,1,1,0,0.002933,0.002933,1023,0,8,42,1,1173,822.5,0
1,1,1,0,0.086626,0.174772,658,0,6,1,1,2522,1769.5,0
1,1,1,0,0.012739,0,471,1,5,1,1,423,423,0
1,1,1,0,0.041237,0.027982,679,0,4,16,1,393,393,0
1,3,3,0.313667,0.003822,0.004517,959.333333,0,5,0,0.333333,272,219.5,0
1,1,1,0,0.04,0.04,25,1,1,0,1,643,643,0
1,1,2,1,0.02765,0.018433,108.5,0,10,284,1,9695,2506.044805,0
1,1,1,0,0.009662,0.043478,414,0,18,38,1,9808,2542.140079,0
1,1,1,0,0.021164,0,189,0,3,21,1,5856,2340.5,0
1,1,1,0,0.027344,0.011719,256,0,4,7,1,1447,1156.5,0
1,1,1,0,0.382716,0.320988,81,1,3,87,1,420,420,0
1,2,2,0.918296,0.00431,0.002155,232,0,14,28,1,3689,2489.166667,0
1,1,1,0,0.004348,0.004348,230,1,3,14,1,1896,1745,0
1,1,2,0.985228,0.011136,0.004454,224.5,0,2,2,1,3920,1496.133333,0
1,1,1,0,0.01626,0.097561,123,1,3,37,1,3687,2095.333333,0
1,1,1,0,0.019108,0,1099,1,11,19,1,3680,1360.833333,0
1,1,1,0,0,0,47,0,1,0,1,151,151,0
1,1,1,0,0.012195,0,82,1,4,0,1,2976,1049.566667,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,7,12,0.804198,0.078247,0.115023,106.5,0,1,16,0.75,2638,2638,0
1,1,1,0,0,0,3,0,1,0,1,3506,2229.5,0
1,1,1,0,0.010753,0.010753,186,0,4,4,1,346,346,0
1,1,1,0,0.078212,0.039106,179,1,5,1,1,536,415.5,0
1,1,2,0.591673,0.027397,0.164384,36.5,0,2,420,0.5,6286,1583.504004,0
1,1,1,0,0.006166,0.001468,3406,1,7,82,1,5633,1887.266667,0
1,1,1,0,0.00367,0.00367,545,0,3,7,1,2603,1413.583333,0
1,1,1,0,0.083135,0.04038,421,0,4,5,1,3006,1990.333333,0
1,1,1,0,0.007692,0.007692,130,0,7,20,1,872,872,0
1,1,1,0,0.020408,0,49,1,5,34,1,6103,2265.07619,0
1,6,19,0.951105,0.001688,0.001291,529.947368,0,11,754,0.789474,102,102,0
1,2,7,0.733042,0.015957,0.015625,429.714286,0,11,2341,1,21790,4028.638889,0
1,1,11,0,0,0,62.636364,1,1,0,0.090909,2324,1671,0
1,1,1,0,0.014451,0.008671,346,1,10,1,1,5289,2111.35,0
1,1,1,0,0.002123,0,1413,0,11,3,1,2847,1225.016667,0
1,1,2,0.863121,0.014451,0.00578,173,1,2,6,0.5,2866,1787.833333,0
1,1,1,0,0.067757,0.03271,428,0,9,110,1,3115,815.709524,0
1,1,1,0,0.173432,0.02952,271,0,1,6,1,1052,735.833333,0
1,4,5,0.848395,0.015267,0.017812,314.4,0,4,170,0.6,7,7,0
1,1,1,0,0.270833,1.0625,48,0,2,0,1,3253,1715.666667,0
1,1,5,0.708112,0.065173,0.02444,98.2,0,4,1,0.4,316,316,0
1,1,1,0,0.111111,0.00271,369,0,5,6,1,418,418,0
1,3,9,0.577886,0.074226,0.04235,244,1,5,411,0.555556,356,356,0
1,1,1,0,0.004115,0.000686,1458,0,9,93,1,1101,820.5,0
1,2,3,0.996961,0.015003,0.004566,511,0,9,229,0.666667,1421,836.333333,0
1,3,4,0.555112,0.009556,0.006928,1046.5,0,7,20,1,4474,2788.466667,0
1,1,1,0,0.011721,0.007991,3754,1,10,6,1,5657,1825.15,0
1,1,1,0,0.066667,0.005556,180,0,1,3,1,3117,2027.5,0
1,1,1,0,0.003534,0.000707,1415,0,9,14,1,1473,895.333333,0
1,4,8,0.512786,0.032055,0.04973,417.25,0,1,127,1,9781,9781,0
1,1,1,0,0,0.005747,174,0,6,0,1,1848,1740,0
1,1,3,0.526115,0.062077,0.025959,295.333333,1,5,55,1,3191,1942.333333,0
1,2,3,0.715039,0.042394,0.149626,133.666667,1,6,64,1,492,492,0
1,1,1,0,0,0,71,0,1,0,1,2517,2517,0
1,1,1,0,0.005495,0.005495,182,0,3,5,1,70,70,0
1,2,3,0.379527,0.060645,0.065806,258.333333,0,10,7,1,456,456,0
1,1,1,0,0.02459,0.002732,366,1,2,3,1,1294,1056,0
1,1,1,0,0.033333,0.033333,90,0,2,0,1,473,381.5,0
1,1,3,0.763109,0.195804,0.27972,47.666667,0,7,1331,1,11028,2604.438817,0
1,1,1,0,0.006466,0.003233,928,1,14,24,1,218,218,0
1,1,1,0,0.031128,0.035019,257,0,7,1,1,3180,963.55,0
1,1,3,0.908946,0.022181,0.014787,180.333333,0,5,44,0.666667,1285,1285,0
1,2,4,0.62595,0.093071,0.080662,241.75,0,10,1010,1,11060,2633.087915,0
1,1,1,0,0,0,78,0,1,0,1,337,313.5,0
1,1,2,1,0.006684,0.001337,374,0,3,13,1,2968,2968,0
1,1,1,0,0.094796,0.009294,538,0,9,15,1,6146,2498.883333,0
1,2,2,0.764205,0.02004,0.016032,249.5,0,1,19,1,9135,9135,0
1,3,3,0.795458,0.013198,0.004061,328.333333,0,13,304,1,1782,953.166667,0
1,2,4,0,0,0,12,0,1,0,0.25,2248,1261,0
1,1,1,0,0.039114,0.0369,1355,0,11,60,1,1191,840.5,0
1,2,2,0.749595,0.026738,0.010695,187,1,11,143,1,8860,2078.063131,0
1,1,1,0,0.00367,0,545,0,8,3,1,7848,2569.222619,0
1,1,2,0.630506,0.058824,0.020392,637.5,1,4,1,1,117,117,0
1,1,1,0,0.004444,0.008889,225,0,2,3,1,3337,1446.316667,0
1,1,1,0,0.009709,0.019417,103,0,6,67,1,1303,378.02381,0
1,1,2,0.200622,0.030398,0.003145,477,1,10,0,1,597,463,0
1,1,1,0,0,0,9,1,1,0,1,821,775,0
1,1,1,0,0.003927,0.001309,764,0,9,29,1,10341,2315.878283,0
1,1,2,0.918296,0.013453,0.013453,111.5,0,2,91,1,1881,1603,0
1,2,3,0,0,0,0,0,9,288,1,9258,2592.334921,0
1,2,3,0.997519,0.03268,0.029412,102,0,2,0,0.666667,627,592,0
1,1,1,0,0.603448,0,58,1,5,0,1,219,219,0
1,1,3,0.456598,0.051323,0.024058,415.666667,0,11,348,1,688,282.233333,0
1,1,1,0,0.012579,0.012579,159,1,2,3,1,3961,1517.083333,0
1,1,1,0,0.121212,0,33,0,3,217,1,2301,686.538095,0
1,1,1,0,0.012195,0.004065,246,1,5,0,1,404,404,0
1,2,11,0,0,0,32.818182,0,1,0,0.090909,6264,2483.033333,0
1,1,1,0,0.002732,0.002732,1098,0,10,1,1,712,403.666667,0
1,1,1,0,0.134078,0,179,0,4,426,1,6473,3892.883333,0
1,1,1,0,0.024812,0.016541,1330,0,1,41,1,4227,4227,0
1,1,2,0.985228,0.025182,0.002651,754.5,0,9,45,1,1227,810.5,0
1,8,75,0.198197,0.182846,0.120641,14.146667,0,10,1015,0.186667,6478,3037.85,0
1,1,1,0,0.001124,0,890,1,5,9,1,3811,1209.533333,0
1,1,1,0,0.173502,0.091483,317,0,3,0,1,192,192,0
1,1,2,0.191433,0.005222,0.083551,191.5,0,1,2,0.5,748,748,0
1,3,13,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1768,1488.166667,0
1,4,4,0.153291,0.093179,0.001758,711,0,10,42,1,750,401,0
1,1,1,0,0.013514,0,74,1,1,1,1,1222,1222,0
1,1,1,0,0.002634,0,1139,0,3,8,1,16337,5957.833333,0
1,3,15,0,0.143836,0,9.733333,0,11,362,0.2,2161,1624,0
1,2,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,982,0
1,1,1,0,0.00056,0,1786,1,3,0,1,292,292,0
1,1,1,0,0.030303,0.030303,33,0,8,153,1,1376,833.666667,0
1,2,2,0.90117,0.04686,0.029991,533.5,0,11,908,1,2406,1287.5,0
1,1,1,0,0.001274,0.001274,785,0,9,56,1,3477,1306.75,0
1,5,6,0.917394,0.092749,0.043845,98.833333,0,5,447,1,2410,1856,0
1,1,1,0,0.021505,0.075269,93,0,1,3,1,3020,2179.833333,0
1,3,3,0.724834,0.020173,0.020173,115.666667,1,14,0,0.333333,8932,1952.989827,0
1,1,1,0,0.164948,0.010309,97,1,2,26,1,2609,2071.5,0
1,1,1,0,0.257053,0.238245,319,1,5,2,1,1574,945.583333,0
1,1,1,0,0.003226,0.003226,310,1,3,36,1,3438,1992.416667,0
1,1,1,0,0.088106,0.061674,227,0,2,6,1,11035,2611.438817,0
1,1,1,0,0.001637,0.001637,611,1,8,12,1,1239,597.55,0
1,1,1,0,0.117647,1.313725,51,1,2,74,1,10006,2420.009224,0
1,1,1,0,0,0,26,0,1,0,1,387,387,0
1,1,1,0,0.295567,0.29064,203,1,3,99,1,445,404,0
1,3,3,0.199106,0.0461,0.00134,1243.666667,0,7,272,1,6067,3601.566667,0
1,1,1,0,0.058304,0.074205,566,0,8,2,1,777,777,0
1,2,2,0.961237,0.003538,0.011792,424,1,10,2,0.5,7784,2819.711508,0
1,1,1,0,0.026786,0,112,0,6,11,1,141,141,0
1,5,5,0.871459,0.002177,0.000688,1745.4,0,11,665,0.8,14,14,0
1,1,1,0,0,0,33,0,1,0,1,251,251,0
1,1,1,0,0.095436,0.053942,241,0,4,2,1,3612,2151.333333,0
1,3,3,0.95209,0.001621,0.002778,1439.666667,0,7,0,0.333333,17329,5099.766667,0
1,2,2,0.811278,0.001057,0.001057,1891.5,0,11,23,1,21139,4016.068254,0
1,1,2,0.491237,0.017964,0.002994,668,0,9,26,1,1790,922.5,0
1,1,1,0,0.811927,0.146789,218,0,2,45,1,4709,2498,0
1,1,1,0,0.003891,0.003891,257,1,6,0,1,4602,1126.434524,0
1,1,1,0,0.000458,0.000458,6548,1,10,85,1,1372,423.168651,0
1,1,1,0,0,0,0,0,6,59,1,3974,2046.5,0
1,1,1,0,0.015152,0.030303,66,1,2,4,1,757,613.5,0
1,2,2,0.570681,0.053815,0.03253,1245,0,5,3,1,418,418,0
1,1,1,0,0.04,0.01,100,1,1,2,1,293,264,0
1,1,1,0,0.009756,0.004878,410,0,8,38,1,6224,2443.033333,0
1,2,4,1,0.007752,0.007752,129,1,7,4,0.25,34,34,0
1,1,2,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,890,889,0
1,1,2,0,0,0,52,1,1,0,0.5,9436,2520.906746,0
1,4,7,0.852498,0.01335,0.008256,813.285714,0,7,845,0.857143,977,647.5,0
1,2,2,0.413817,0.039675,0.05771,554.5,1,3,17,1,1459,1173.5,0
1,1,1,0,0.062069,0.034483,145,0,4,1,1,81,81,0
1,1,1,0,0.000289,0,3464,1,6,288,1,6625,3465.233333,0
1,1,3,0.865756,1,1.3,10,0,4,186,1,1758,1432,0
2,3,3,0.473142,0.01853,0.016677,539.666667,1,4,3,0.333333,903,889.5,0
1,1,1,0,0.046838,0.046838,427,1,3,1,1,886,505.416667,0
2,2,2,0.85418,0.0425,0.01125,400,1,7,230,1,5636,1469.994444,0
1,3,3,0.843938,0.035602,0.003141,318.333333,0,5,191,1,10147,3175.532143,0
1,1,1,0,0.004348,0,230,1,5,11,1,973,972,0
1,24,103,0.930772,0.011871,0.001659,187.281553,0,14,764,0.135922,3724,2022.25,0
1,1,1,0,0.012448,0.011065,723,0,8,22,1,45,45,0
1,1,1,0,0.085106,0.101064,188,0,2,0,1,294,294,0
1,1,1,0,0.016129,0.016129,186,0,6,76,1,8253,2130.049603,0
1,1,1,0,0.026087,0.008696,115,1,6,54,1,4207,1382.792857,0
1,1,1,0,0.001477,0.001477,677,1,5,0,1,2312,1428.833333,0
1,1,4,0.611097,0.012579,0.03504,278.25,0,7,21,0.5,7182,3473.433333,0
1,1,1,0,0.009009,0,333,1,3,2,1,213,177,0
1,1,4,0.866954,0.025802,0.013845,397.25,0,3,6,0.75,297,297,0
1,1,1,0,0.002894,0.005789,691,0,9,3,1,5244,2873.45,0
1,3,4,0.464794,0.018506,0.017135,364.75,0,5,262,0.75,15815,5624.25,0
1,2,2,0.60984,0.869565,0,11.5,0,3,166,0.5,4209,2647.483333,0
1,1,2,0.738285,0.015501,0.003577,1258,0,9,6,1,111,111,0
1,1,1,0,0.000403,0.000403,2479,0,4,1,1,3855,2494.2,0
1,1,1,0,0.021531,0,418,0,2,0,1,67,67,0
1,1,1,0,0.019481,0.032468,154,1,3,8,1,2155,1917.833333,0
1,1,1,0,0.006849,0.006849,146,0,6,81,1,5561,2091.55,0
1,1,1,0,0.003015,0.00201,995,0,7,22,1,349,233.5,0
1,1,1,0,0.007042,0.007042,142,0,4,57,1,2185,1931.833333,0
1,1,1,0,0.13245,0.127483,604,0,3,5,1,12608,8008,0
1,4,8,0.52222,0.349159,0.271019,126.375,0,5,3431,0.75,6277,3777.6,0
1,1,1,0,0.025,0.008333,240,0,1,3,1,3019,2178.833333,0
1,1,2,0.721928,0.021429,0.002381,210,1,4,72,1,6201,1724.943687,0
1,1,1,0,0.059946,0,367,0,8,9,1,612,474.5,0
1,2,2,0.210842,0.021622,0.021622,1387.5,1,10,507,1,5531,2096.1,0
1,1,1,0,0.075,0.025,120,0,1,318,1,14531,8202.833333,0
1,1,1,0,0,0.062157,547,0,13,32,1,6095,2258.15,0
1,2,2,0.619382,0.122222,0.166667,45,0,2,33,1,947,792.5,0
1,1,2,0.811278,0.009677,0.003226,155,0,6,0,0.5,6690,2818.916667,0
1,1,1,0,0.035336,0.035336,283,1,4,5,1,2803,1794.333333,0
1,1,1,0,0.010169,0,590,0,2,1,1,11757,10395,0
1,13,23,0.593703,0.034132,0.03493,871.304348,0,6,1351,0.869565,4317,2174.166667,0
1,1,1,0,0.134021,0.246277,873,0,9,15,1,645,253.016667,0
1,3,3,0.860789,0.015008,0.0005,1332.666667,0,12,36,1,1357,843,0
1,1,1,0,0.021645,0.008658,231,0,5,31,1,8043,2325.86627,0
1,1,1,0,0.074074,0.62963,27,1,1,8,1,4389,1133.04881,0
1,1,1,0,0.002564,0.002564,390,0,9,1,1,9622,2501.101984,0
1,1,1,0,0.007353,0.007353,136,0,2,0,1,5530,2816.766667,0
1,1,1,0,0.001672,0.001672,1196,0,3,0,1,17284,5155.366667,0
1,1,3,1,0.006061,0.006061,165,0,4,39,0.333333,15996,5699.583333,0
1,1,1,0,0.000898,0.000898,1113,1,5,0,1,271,195.333333,0
1,1,1,0,0.004098,0.002049,488,0,6,5,1,5649,2576.333333,0
1,1,1,0,0.04,0.013333,75,0,1,13,1,176,176,0
1,1,2,0.269055,0.012774,0.026916,1096,0,9,212,1,9167,2651.671429,0
1,2,8,0.954944,0.032932,0.016064,155.625,1,2,696,1,2293,1415.5,0
1,1,1,0,0.139535,0.627907,86,0,1,21,1,1356,1356,0
1,1,2,0.619382,0.050485,0.075728,257.5,0,11,490,1,407,179,0
1,1,1,0,0,0.004739,422,1,4,0,1,1831,1655,0
1,2,2,0,0.018939,0.018939,132,0,1,80,1,10022,10022,0
1,1,1,0,0.076923,0.076923,78,0,3,61,1,375,375,0
1,1,1,0,0.000588,0,1702,1,15,3,1,3554,1279.233333,0
1,1,1,0,0,0,7,0,1,0,1,248,180.5,0
1,1,1,0,0.117904,0.10917,229,0,8,30,1,7178,2892.616667,0
1,1,1,0,0.000466,0.000466,2147,1,3,0,1,1690,1535.5,0
1,9,15,0.743493,0.06856,0.069598,192.533333,0,10,299,0.8,16,16,0
1,1,4,0.540219,0.259947,0.029178,94.25,1,4,108,0.75,289,289,0
1,1,3,0.88686,0.010336,0.010336,258,0,3,4,0.666667,717,717,0
1,1,1,0,0.038012,0.016082,684,0,9,1,1,672,611.5,0
1,1,1,0,0.075843,0.007022,712,0,9,1,1,454,454,0
1,1,1,0,0.0464,0.0352,625,0,6,6,1,254,186.5,0
1,2,2,0.881291,0.005319,0.047872,282,0,6,90,1,2298,1935.666667,0
1,3,3,0.402707,0.175991,0.001748,572,0,12,44,0.666667,1083,634.416667,0
1,1,1,0,0.016713,0.011142,359,0,7,0,1,21455,4035.448016,0
1,1,1,0,0.322581,0.193548,31,0,1,3,1,1086,1086,0
1,2,2,0.996456,0.096828,0.165275,299.5,0,2,0,1,1566,1251,0
1,1,1,0,0.035242,0.136564,227,0,2,18,1,669,669,0
1,1,1,0,0.004386,0,228,0,6,73,1,2764,1810,0
1,2,7,0.245009,0.018118,0.151916,205,0,14,1318,0.571429,11022,3449.78254,0
1,1,1,0,0.923077,0.307692,91,1,6,231,1,8990,1912.71829,0
1,1,2,0.240473,0.349515,0.140777,103,0,1,52,0.5,7059,3464.166667,0
1,1,5,0.913865,0.003151,0.003151,634.8,0,5,0,0.6,14912,6779,0
1,2,5,0.910258,0.131841,0.033582,160.8,1,8,821,0.8,6586,1475.950289,0
1,1,1,0,0.072464,0,207,0,5,76,1,2760,1806,0
1,2,2,0.918296,0.005051,0.005051,297,0,4,0,1,15986,5712.083333,0
1,1,1,0,0.001546,0.001546,647,0,6,2,1,2246,1800.5,0
1,3,9,0.698274,0.084416,0.107359,256.666667,0,10,48,0.666667,118,118,0
1,1,1,0,0.030159,0.020635,630,0,1,336,1,10888,2567.988456,0
1,1,1,0,0.103865,0.089372,414,0,3,15,1,1695,1666.5,0
1,1,1,0,0.001458,0,686,0,14,2,1,9712,2424.950216,0
1,2,3,0.885453,0.024297,0.008951,260.666667,1,9,617,1,1518,387.696753,0
1,1,1,0,1,1,1,1,3,110,1,2993,1471.75,0
1,3,12,0.213169,0.007171,0.007171,104.583333,0,11,289,0.5,3066,2223.833333,0
1,1,1,0,0.007444,0.002481,403,1,2,55,1,7,7,0
