@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-5.965919,2.00506,3.16553,-1.049468,-1.132153,-0.40479,0.301793,-1.068066,-0.366063,0.850394,-0.316179,2.033729,0.773837,-1.015663,-0.924937,-1.019106,0.55254,0.356834,-0.393039,0.123919,0.886697,0.240198,-0.266705,0.455789,-0.230983,0.579322,-0.049008,0.11525,clean
-3.398841,4.745418,-3.31524,1.20851,2.528002,2.908943,1.658519,-0.405738,1.432356,-1.513665,0.212052,1.367716,1.954686,-0.164372,1.298778,0.807628,-0.147513,-0.7867,0.821001,0.553274,-0.841581,-1.35689,-0.905402,-0.394907,0.226332,0.785715,-0.160589,0.545273,clean
0.065871,-0.227251,0.478307,-0.637196,0.090354,0.187741,0.176667,-1.006503,0.109242,-0.970094,1.168917,0.315911,0.204195,0.144315,0.3678,-0.691318,0.157065,-0.077625,0.006909,0.27686,0.599997,0.233738,-0.07914,-0.106013,0.072398,-0.335964,0.301326,-0.040074,clean
1.802598,0.693628,1.202893,-0.79996,-0.665626,-0.432364,-0.204132,-0.699215,-0.147707,-0.481039,-0.201846,0.16178,-0.621566,-0.366079,-0.254344,-0.122928,-0.051038,0.013262,-0.012758,0.061789,0.177429,-0.245738,0.049077,-0.031335,0.031914,-0.25391,0.068174,0.054801,clean
1.286084,0.370886,-1.466897,1.131243,1.551719,0.092315,1.158523,1.002525,0.685088,2.568355,-0.016827,0.156378,0.344937,-0.295441,0.095397,0.130041,0.265087,-0.326985,0.314742,-0.771242,0.662534,-0.190872,0.448369,-0.190986,-0.136593,-0.268009,-0.385288,-0.601477,clean
0.630779,1.413147,-0.68297,-1.317005,-0.883811,0.421818,-0.128806,-0.910235,0.81407,0.503726,0.176476,-0.418006,0.140695,-0.66766,0.092508,-0.213556,0.650075,-0.145749,-0.828795,-0.581296,-0.273613,0.200876,-0.113756,0.080216,0.095174,0.48854,0.043451,0.065232,clean
1.730345,-0.247392,0.454876,0.482483,0.216982,-0.968461,0.531752,0.840322,-0.330947,1.004622,-0.98547,0.345466,0.201243,-1.01746,-0.325777,-0.565066,0.09982,0.125156,-0.013865,-0.153456,0.220158,-0.333508,-0.490379,0.010098,-0.183049,-0.084952,0.017647,0.050739,clean
0.531648,2.171051,-0.2067,0.115241,-0.618855,0.089857,-0.089787,-0.257014,-0.943746,-1.449626,-1.268467,-0.742333,0.339173,-1.48165,1.410058,1.107996,-0.351859,-0.487444,0.331679,0.020307,-0.087488,-0.735735,-0.229628,-0.455986,-0.892787,-0.341482,0.364082,-0.279438,clean
1.656486,-0.910957,0.989435,0.07556,-0.026443,-0.893836,0.588279,1.058855,-0.671771,-0.040335,-1.218072,0.327771,0.701096,-0.215539,-0.554704,-0.978445,0.340617,0.196813,0.001867,0.050072,0.157281,0.128788,-0.082622,0.011724,-0.116088,0.011871,-0.476009,0.159135,clean
0.93271,1.443019,0.57319,-1.202532,-0.750985,0.05468,-0.020262,-1.117036,0.349877,0.40427,-0.745074,-0.130944,0.509969,0.057187,-0.554099,-0.20429,0.098087,0.072275,-0.123474,0.087064,0.106544,0.590369,-0.289781,0.243649,-0.194282,0.021456,-0.00732,0.192439,clean
2.340045,0.406586,0.420836,-0.580116,-0.318204,-0.21341,-0.137049,-0.828239,0.164181,-0.521264,0.270991,0.015359,-0.380358,0.092736,0.015257,0.197352,-0.231729,0.087718,0.019177,0.111482,0.066608,0.131427,-0.01165,0.165541,0.088563,-0.254099,0.186922,-0.185545,clean
3.263197,-1.039468,1.082256,0.892398,-0.004493,-0.612151,0.312953,1.10774,-0.474256,-0.762765,-0.319605,0.231345,0.009952,0.158096,-0.204895,-0.28702,0.168857,0.019942,0.150589,0.141912,0.099247,-0.282728,0.275675,0.157642,-0.286033,0.071486,-0.013932,0.109786,clean
0.641374,-0.27843,0.674913,-0.78442,-1.488013,-0.313739,-0.525963,-1.001758,-1.062256,-0.316337,0.845189,0.83464,-0.758954,0.264229,0.02768,0.464115,-0.45778,-0.456498,0.127321,-0.003442,-0.191403,-0.167161,0.23188,-0.721249,0.361576,0.336952,0.200131,0.609142,clean
-0.209644,1.608819,-0.453307,-1.57691,-1.475019,0.274926,-0.232358,-0.556891,0.805646,0.335207,-0.010852,-0.355749,0.005885,-0.529633,0.1249,-0.075706,0.150868,-0.435564,-1.048786,-1.144275,-0.726699,-0.480977,0.255717,0.324023,0.442266,0.449998,-0.505995,-0.276315,clean
2.421852,0.0318,0.910486,-0.605152,-0.293629,-0.396455,-0.034211,-0.657099,-0.355897,-0.60989,0.010471,0.160514,-0.806908,-0.221982,-0.011923,0.095641,-0.437122,0.072463,-0.04553,0.014028,0.032693,-0.12038,-0.180743,0.194086,-0.09915,-0.304948,0.263241,-0.338723,clean
-1.532696,1.154704,-0.380205,-0.977782,-0.867191,0.218051,0.118406,-0.540989,0.601435,0.600608,0.281246,0.177981,0.241735,-0.605233,0.169319,-0.808819,0.050023,-0.362565,-0.072172,-0.026163,0.491541,0.168818,-0.087591,0.002064,-0.275452,-0.270451,0.413334,-0.042796,clean
-24.383609,-4.663454,0.669577,-2.513965,2.208581,5.312774,4.134296,1.445776,3.818572,-3.50756,2.857311,5.285417,1.116851,-1.627516,-0.772799,-0.111984,0.026107,0.317897,-0.101501,-0.622893,2.669638,3.022002,-0.478068,-3.814219,1.741721,-1.113758,-0.733814,-1.815347,clean
3.171078,-1.755288,1.332201,1.652658,-0.650626,0.5795,0.192132,0.949326,-0.265387,-0.685885,-0.636667,0.084092,-0.014517,0.597597,0.215885,-0.65585,0.516934,-0.131003,0.501609,0.374103,0.403408,-0.996715,0.934107,0.998741,-0.831321,0.803432,0.563536,0.030801,clean
1.089774,-2.086852,-0.202989,-0.226895,-0.841441,-0.902516,0.215949,1.132804,-0.883634,-0.439484,-0.6727,-0.546732,0.36993,0.097355,-0.262994,-0.752828,0.487363,-0.108295,-0.208797,-0.130847,0.014723,-0.036066,-0.182593,0.292412,-0.135103,-0.283558,-0.408248,-0.399353,clean
2.566366,-0.83342,-0.510403,0.903937,0.370664,-0.857817,0.587762,1.603375,-0.442871,0.507941,-0.099846,0.038545,-0.937965,-1.059533,0.288412,-0.388501,-0.278358,0.03643,-0.124204,-0.132011,-0.246345,0.152722,0.125952,0.066007,-0.438924,-0.07466,-0.028074,-0.55292,clean
0.252704,-2.211369,0.274732,0.891936,0.138129,-2.255546,0.107929,0.556917,-0.8708,0.916097,-1.504791,-0.78555,-0.068062,-0.054438,0.086202,-0.550819,-0.894416,0.617862,0.301287,-0.08861,-0.987864,-0.767335,1.232973,-0.682351,1.074899,-0.568605,0.484957,0.000701,clean
-4.327032,-2.274091,-0.78387,-2.761966,-2.469768,-0.536256,-0.281984,-2.61445,-1.740444,2.756132,-3.217874,-0.178812,0.744907,0.257544,-0.053294,-1.673017,0.32464,-0.219584,-0.019609,-0.109873,0.107466,0.010658,-0.798058,0.313362,-0.095201,0.106587,-0.413725,0.089351,clean
2.55852,0.179333,1.190433,-0.808023,0.449251,0.024561,-1.704688,-0.141585,-0.366749,-0.666237,0.123686,0.335993,-0.728105,-0.256088,-0.063058,0.06212,0.000225,0.324578,0.787113,-0.43425,-0.293605,0.050314,-0.257272,0.354947,-0.285015,-0.627659,0.321192,0.248082,clean
-0.1085,2.272081,0.283485,-1.077095,-1.374406,0.382638,-0.223396,-0.985018,0.157203,0.896199,0.536634,0.22734,0.069897,-0.54416,-0.23239,0.052668,-0.196372,-0.509698,-0.485261,-0.619743,-0.24458,-0.383214,0.067656,0.206408,-0.015924,0.050255,-0.262085,-0.073132,clean
3.164795,0.309816,-1.040292,1.563152,0.964587,-0.476685,0.662719,1.443262,0.959231,1.096434,0.53868,0.153626,0.737088,0.074907,-0.003047,0.670074,-0.020684,-0.199274,-0.0418,-1.098886,0.57331,-0.517631,0.014884,-0.280919,-0.505899,-0.073529,-0.075994,0.31946,clean
2.872243,-1.408517,0.548789,0.500969,0.026642,-1.057921,0.243731,1.002153,-0.526519,-0.73812,-0.397062,0.292964,-0.092061,-0.000054,-0.385097,-0.040738,-0.145004,-0.010699,0.067241,-0.015041,-0.138788,-0.042114,0.1375,-0.071652,-0.100014,0.108107,-0.171137,0.007088,clean
1.995356,1.16297,0.158636,-0.665111,0.175053,0.421537,0.314633,-0.635979,0.538776,0.056838,0.415282,0.043199,-0.085122,-0.061392,0.065656,0.605795,0.05954,-0.111943,0.205044,-0.20656,0.115709,-0.333655,-0.098201,-0.216702,-0.124496,0.045223,0.108865,0.067306,clean
2.325113,-0.366921,0.597336,-0.66272,-0.330022,-0.514357,-0.17984,-0.828528,-0.285576,-0.739785,0.096283,0.135595,-0.764473,-0.195334,0.014258,0.088658,-0.266007,0.143394,-0.006178,0.051177,0.083892,0.018638,-0.085631,-0.150576,0.00264,-0.157676,0.443562,-0.175938,clean
1.69505,1.069161,-3.784939,0.706615,1.638007,1.031111,0.985812,0.430403,2.369684,3.490451,2.421757,0.006148,-0.299414,-2.759495,2.065932,0.847484,1.799588,0.454537,0.6458,1.359497,-0.025504,-0.688731,-1.744828,1.277865,3.03606,1.421599,-0.215785,1.007102,clean
3.232646,-0.573743,0.20669,0.974218,0.470935,-0.874568,0.481505,1.371812,-0.184078,0.039585,0.067035,0.388309,-0.200449,-0.707185,-0.055067,0.054044,0.236251,-0.050981,0.065848,0.014903,0.032802,-0.448614,-0.213222,-0.087042,-0.086042,0.027241,-0.1686,0.314723,clean
-3.748766,-0.069026,-0.636897,-0.498646,2.085467,1.06159,1.972851,-0.233068,-0.055041,1.37257,-0.616935,-0.468958,0.418821,0.607567,-1.172265,0.37933,0.492749,2.286504,1.581743,1.438916,0.838154,0.568082,-1.628854,-1.321125,-0.952051,0.555539,0.966271,-0.742916,clean
2.572274,0.434838,0.571197,-0.463794,-0.016362,-0.156513,-0.227304,-0.518993,0.192304,-0.614551,0.334839,-0.040518,-0.297003,0.100054,-0.082442,0.27083,-0.238934,0.106272,-0.237252,0.369886,0.217197,0.104992,0.045664,-0.038719,0.05681,-0.196731,0.321002,0.077411,clean
-0.251178,1.197663,0.658352,-2.091115,-2.437276,0.078324,-0.357839,0.23486,-0.505285,-0.49107,-0.045212,-1.864285,-0.890273,-0.468046,-0.223116,-0.001638,0.490368,0.096904,-0.284594,-0.298773,-0.072662,0.225967,-0.209671,-0.257293,-0.053387,0.335453,0.287363,0.171269,clean
-0.942213,2.558645,0.613649,-1.849879,-2.314015,0.299595,-0.02891,0.439693,0.246517,0.318153,-0.450204,-2.850567,-0.465509,-0.319163,-0.055583,0.20228,-1.207348,1.576397,1.11706,0.554631,0.772343,0.654869,-0.13284,0.11229,-0.610019,0.11248,-0.119157,0.436918,clean
1.957661,0.183358,-1.743162,1.045263,1.443504,0.364342,1.074812,1.065844,0.640617,2.054486,0.619852,0.039924,0.152703,-0.104179,0.284861,0.395632,0.473798,-0.454974,0.223014,-0.875777,0.642704,-0.130267,0.362937,-0.263016,-0.248385,-0.075372,-0.54881,-0.632257,clean
1.630998,-2.765481,-0.711828,-0.010479,-0.053718,-1.272884,0.360097,0.819884,-0.809075,-0.196895,-0.69231,-0.067896,-0.463324,-0.047121,0.307287,-0.083427,-1.180788,0.311733,-0.089374,-0.378473,-0.713394,0.294986,-0.128589,0.154738,0.260302,0.335778,0.133907,-0.814523,clean
2.468343,0.62778,1.13335,-0.719623,-0.595543,-0.309643,-0.220172,-0.693286,-0.23421,-0.718011,0.155581,0.104148,-0.812401,-0.212416,-0.162063,0.166095,-0.032332,-0.087163,0.005889,0.04724,0.129415,-0.182092,-0.096784,-0.055714,-0.10286,-0.174343,0.053854,-0.022625,clean
3.198548,-0.657208,0.388833,0.855511,0.4859,-0.876323,0.531199,1.312869,-0.238703,-0.080166,-0.006936,0.347593,-0.045189,-0.603199,-0.00733,0.082568,0.081064,0.033594,-0.026366,-0.168795,-0.014176,-0.594019,-0.355855,-0.057314,-0.041594,0.036566,-0.047561,0.247201,clean
1.30103,1.49077,-0.108156,0.053245,-0.134525,0.156576,-0.002013,-0.796377,0.677524,0.90109,1.099722,0.164703,0.657924,0.285944,-0.373948,0.604398,-0.315483,-0.073821,0.096751,-0.662005,1.016955,-0.184354,-0.025809,-0.210873,-0.273627,-0.406631,0.329026,0.274505,clean
-0.24827,1.075807,1.25817,-1.465438,-1.437725,-0.421691,-0.364405,-0.921703,-0.001237,-0.188359,-0.613685,0.795621,-0.792715,-0.147348,-0.090218,0.131377,0.603827,0.137355,-0.442429,-0.113254,0.451124,-0.090583,-0.137018,0.170564,-0.020282,0.030689,0.117645,0.226581,clean
1.70952,2.034399,-1.643666,-0.095734,-0.101073,0.52041,0.07733,-0.595482,1.539134,1.245084,0.919423,-0.001147,0.02467,-0.451272,0.7504,0.783092,0.069227,-0.328446,-0.035857,-0.054314,-0.412166,-0.238992,-0.158083,0.339443,0.231284,0.05049,0.160723,0.064002,clean
0.176922,-0.991504,1.325944,-3.016057,3.732397,2.854793,-1.054109,-0.212445,-1.308087,0.334936,0.012724,-0.530861,-0.563113,0.089563,-0.256108,0.593648,0.161332,-0.156206,-0.813244,1.3925,0.867706,-0.538551,-0.031869,-0.529694,0.366984,0.16355,0.147609,-0.269137,clean
-7.083617,-1.603966,2.406634,4.5195,2.668586,-2.022073,-0.071119,-2.882521,0.554842,-0.033752,3.016632,-1.280606,-0.038782,2.207142,0.795642,1.277004,0.89448,0.039782,-0.218905,0.022888,0.061603,1.013723,-0.289019,1.021272,-1.461455,1.117346,-0.306083,-1.37235,clean
1.958379,-0.54394,0.253003,-0.702753,-0.641092,-0.264817,-0.191139,-0.53467,-0.374304,-0.759366,0.545839,-0.574498,-0.668744,0.045302,0.537447,-0.1439,0.22763,0.389244,0.091687,0.208456,0.294832,-0.060322,-0.068471,-0.302909,0.088918,-0.201452,0.36563,0.105658,clean
2.420123,0.246452,0.918734,-0.51361,-0.216399,-0.428389,-0.024971,-0.631831,-0.157853,-0.370795,-0.093581,0.145533,-0.488414,-0.373063,-0.264986,0.041405,0.031663,0.169086,0.207151,0.430594,0.337254,0.062627,-0.387921,0.070518,-0.041202,-0.224379,0.274922,0.149971,clean
1.671757,-0.873798,0.940655,-0.140335,-0.234662,-0.549961,0.522019,0.876685,-0.918382,-0.08472,-0.902061,0.150696,0.618309,0.224488,-0.326563,-0.791374,0.917211,-0.066467,0.089171,0.049852,0.18209,0.188767,-0.125525,-0.367104,-0.135083,0.285243,-0.63347,0.37638,clean
3.13416,-0.39653,0.252742,0.790368,0.400172,-0.764621,0.439422,1.121091,0.200527,-0.545352,-0.165801,0.179439,0.650541,0.55765,-0.422693,0.186333,-0.299501,0.061004,0.107953,0.113179,-0.249603,0.36497,0.303148,0.165604,-0.012001,-0.179691,-0.235758,0.086381,clean
0.819944,0.645999,1.678393,-0.831026,0.579738,0.311012,-1.951653,-0.204725,-0.201363,-1.018984,0.981409,0.721258,-0.585478,-0.250675,0.087563,-0.254614,-0.378616,-0.407206,0.127221,0.256556,0.374687,-0.147742,-0.254035,-0.118886,-0.191799,-0.124414,0.199404,0.293633,clean
2.053935,0.369144,1.002129,-0.832296,-0.543139,-0.267192,-0.159485,-0.649696,-0.193702,-0.779437,0.173189,0.11954,-0.763609,-0.231299,-0.152285,0.061759,0.038356,-0.080798,0.004668,0.043428,0.13822,-0.279332,0.131625,-0.077928,0.086489,-0.201532,0.003361,-0.042611,clean
-16.255637,-4.247834,-1.225151,-4.463291,5.005881,2.729927,4.468555,-1.762494,-0.536129,3.046129,-1.010738,-2.027714,1.003489,0.328259,-2.028759,1.081102,-1.616303,0.968595,0.721791,0.003861,-0.362423,-0.721542,3.42844,-0.974609,1.496545,-1.234043,1.411873,0.235549,clean
0.033281,0.282998,-0.833114,-1.004886,-0.786129,-0.599631,-0.452394,-1.462557,0.755209,0.579906,-0.260705,0.460302,-0.776992,-0.190933,0.380186,0.773179,-1.298076,-0.287619,0.105121,-0.471112,-0.593565,-0.718339,0.574105,-0.117884,0.696965,0.036232,0.350209,-0.109892,clean
-8.092476,2.014741,0.864487,9.271321,3.203198,-3.082993,-1.508085,-4.28292,-0.867559,5.110769,4.039991,-3.902893,1.623728,0.174882,-4.285802,-0.778864,-1.152984,-0.418325,0.68068,0.438657,-1.339908,0.334018,0.903937,-1.233709,-2.33025,-0.605616,0.900725,0.291725,clean
2.528186,-0.291227,0.69126,-0.215013,-0.125015,-0.622566,0.123987,-0.307573,-0.46549,-0.213126,-0.160628,0.327717,-0.748482,-0.144621,0.18612,0.088803,-0.733149,0.066905,0.16126,0.108061,-0.095095,-0.049967,-0.419627,0.516102,0.136888,-0.343178,0.105325,-0.71838,clean
-10.135919,-0.850511,4.675083,-5.794916,10.320421,7.159183,9.044454,0.489282,-1.520565,0.277412,-1.016803,0.510858,-2.147856,0.39272,-0.942491,2.081827,-1.068649,-1.658616,-0.103438,0.944765,-0.847655,-1.321743,0.079613,1.406591,-0.764511,-0.616702,-0.416321,1.844947,clean
2.517769,-1.507216,-0.078111,0.619368,0.145174,-1.001519,0.452547,0.972111,-0.683427,0.216181,-0.345932,0.437909,-0.169783,-0.25826,0.347641,-0.009755,-0.412997,-0.111369,0.016356,-0.456159,-0.183594,-0.652737,-0.469691,0.132899,-0.107456,-0.016798,-0.280508,-0.449627,clean
-1.236447,0.875178,0.888072,-3.008299,2.004388,2.033508,-4.379928,0.696652,-0.248453,1.354482,-1.257392,-0.361354,0.347195,0.335915,-0.59395,0.228385,-1.121019,-0.624321,-1.953356,1.024882,0.018207,-0.431051,0.253415,0.474265,0.403388,0.117816,-0.573019,-0.306978,clean
1.674221,-8.272641,5.337716,10.861931,-7.297499,13.623476,-1.061546,-0.896025,2.94321,0.208083,-2.728316,-0.631481,-0.579606,1.206095,1.467467,-1.474252,1.18595,-0.51438,1.237235,0.686578,1.092995,-2.714044,2.523951,2.949905,-1.831832,2.660462,2.05522,-0.26765,clean
2.61779,0.307336,-0.429941,0.702671,0.847413,-0.16132,0.669873,0.965495,0.769809,0.514972,0.319373,-0.020203,0.801132,0.551058,-0.386955,0.633153,-0.032291,-0.161386,0.010223,-1.007844,0.49339,-0.134152,0.285753,-0.282912,-0.200412,0.054053,-0.258291,0.111559,clean
0.922803,1.641933,-2.106954,0.061951,-0.470947,0.404668,0.311212,0.779815,1.488914,1.844667,1.50819,-1.558028,-0.091155,-1.595507,1.441275,0.92564,0.315707,0.89102,0.668629,0.060817,0.540695,-1.180623,-1.193132,0.148054,0.656546,0.539976,0.149538,0.767698,clean
1.925736,0.337404,0.823769,-1.028941,-0.858446,-0.18968,-0.215174,-0.73753,-0.401266,-0.633663,0.117661,-0.082481,-0.787289,-0.138114,0.008198,-0.005959,0.045272,-0.226169,-0.310765,-0.193805,-0.123363,-0.164966,-0.122262,0.150404,-0.003988,-0.133149,-0.062997,-0.305676,clean
2.877973,-1.466017,0.55207,0.464782,0.172288,-1.011014,0.335113,0.919876,-0.642856,-0.705035,-0.29246,0.25598,-0.029112,0.071675,-0.110525,-0.250917,-0.130145,0.128079,-0.092367,-0.078469,-0.155723,0.056494,0.086384,-0.105865,-0.007976,-0.022179,-0.016087,-0.05489,clean
-3.637246,3.714013,0.602329,-0.689062,-2.258463,0.554296,-0.125862,0.011436,-0.896954,-0.514217,-0.886688,1.31995,2.135834,-1.752909,0.523819,0.089629,0.588404,-0.702529,-0.893655,-0.32397,-0.233827,-0.626411,0.139288,-0.126129,-0.42485,0.20484,-0.686909,0.492935,clean
