@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0.13369,187,1,2,1,0
1,0,0,0,16.5,0,1,0.5,0
1,0.817243,0.010649,0.014791,1126.833333,0,9,0.333333,0
1,0,0,0,20.5,0,1,0.5,0
1,0,0.186441,0.067797,177,0,2,1,0
1,0,0,0,186,0,2,1,0
1,0.745518,0.00937,0.00937,1761,0,9,1,0
1,0,0.538922,0,167,0,1,1,0
1,0.985057,0,0.015564,171.333333,1,5,0.333333,0
1,0,0.15748,0.15748,254,0,4,1,0
1,0,0.003899,0.003899,513,0,3,1,0
1,0,0.002752,0,2180,1,3,1,0
1,0.468996,0.072289,0.018072,166,1,2,1,0
1,0,0.075758,0.136364,132,0,4,1,0
1,0,0.168874,0.029801,302,1,2,1,0
1,0,0.002353,0.002353,425,0,8,1,0
1,0,0.013699,0.013699,73,0,2,1,0
1,0.918296,0.011673,0,128.5,1,5,1,0
1,0,0.013378,0.013378,299,0,8,1,0
1,0.900484,0.004245,0.000229,1743.2,0,12,0.8,0
1,0,0.006711,0.006711,298,1,2,1,0
1,0,2,2,1,1,1,1,0
1,0,0.012048,0.007229,415,1,2,1,0
1,0,0,0,57,1,1,1,0
1,0.71846,0.110282,0.051578,173.352941,0,9,0.235294,0
1,0,0.038929,0.007299,822,0,9,1,0
1,0.918296,0.001223,0.001223,1226.5,1,6,1,0
1,0.81562,0.028881,0.050542,92.333333,0,6,0.333333,0
1,0,0.042945,0.006135,326,0,3,1,0
1,0.672295,0.002871,0.009332,696.5,0,5,0.5,0
1,0,0.007614,0.007614,394,0,7,1,0
1,0,0.115607,0.028902,173,0,5,1,0
1,0.824041,0.110272,0.045317,110.333333,0,3,0.666667,0
1,0,0.010451,0.005879,1531,1,10,1,0
1,0.678358,0.122995,0.117647,249.333333,0,10,0.666667,0
1,0,0,0,121,0,1,1,0
1,0.983539,0.053476,0.053476,62.333333,0,4,1,0
1,0.722904,0.091892,0.043243,185,0,1,1,0
1,0,0.025572,0,743,0,10,1,0
1,0.927697,0.34728,0.004184,79.666667,1,7,0.833333,0
1,0.811278,0.00995,0.00995,201,0,7,1,0
1,0.918296,0.003942,0.007884,380.5,0,12,1,0
1,0,0.002149,0.000269,3723,0,10,1,0
1,0,0.019194,0,521,0,10,1,0
1,0.27139,0.038591,0.033557,298,0,3,1,0
1,0,0.002062,0.003093,970,0,15,1,0
1,0,0.069124,0.070661,1302,0,8,1,0
1,0,0.029762,0.032738,672,0,2,1,0
1,0.864974,0.017794,0.017794,93.666667,0,8,0.666667,0
1,0.94466,0.025449,0.016467,222.666667,1,8,1,0
1,0.9311,0.067642,0.084095,182.333333,0,6,0.666667,0
1,0,0.005038,0.002519,397,1,7,1,0
1,0.639755,0.510373,0.142462,180.75,0,6,1,0
1,0,0.046154,0.046154,195,0,6,1,0
1,0,0.063218,0.045977,174,0,2,1,0
1,0.249448,0.441143,0.32287,356.8,0,1,0.8,0
1,0.83832,0.015334,0.014239,228.25,0,14,0.5,0
1,0,0.015625,0.015625,64,0,1,1,0
1,0.472932,0.135455,0.092727,157.142857,0,6,0.714286,0
1,0.672295,0.027322,0.009836,457.5,0,7,1,0
1,0,0.068182,0.056818,88,1,1,1,0
1,0,0.007246,0.007246,138,1,1,1,0
1,0,0.011429,0.125714,350,1,1,1,0
1,0,0.00578,0,173,1,6,1,0
1,1,0.015968,0,250.5,0,7,1,0
1,0,0.114833,0,209,0,9,1,0
1,0,0.027972,0.034965,143,0,3,1,0
1,0.660603,0.60452,0.418079,88.5,0,6,1,0
1,0,0.007353,0,272,0,3,1,0
1,0,0.098039,0.215686,102,0,1,1,0
1,0,0.008333,0.008333,120,0,3,1,0
1,0,0.012346,0.003086,324,1,3,1,0
1,0,0.004278,0,935,1,6,1,0
1,0.863121,0.027473,0.010989,91,1,3,1,0
1,0,0.02,0.06,50,0,4,1,0
1,0,0.041667,0.020833,48,0,5,1,0
1,0.996792,0.075,0.01875,80,0,6,1,0
1,0.869916,0.016736,0.012552,79.666667,1,7,1,0
1,0.114269,0.013158,0.075658,76,0,1,1,0
1,0,0.057096,0.042414,613,0,9,1,0
1,0.812041,0.001547,0.000619,2154.333333,0,11,1,0
1,0,0.024812,0.016541,1330,0,1,1,0
1,0,0.018018,0.009009,111,0,1,1,0
1,0.863545,0.00517,0.00677,1015.5,0,11,1,0
1,0,0.002778,0.002778,360,1,4,1,0
1,0,0.002167,0.001083,923,0,9,1,0
1,0,0.001835,0.001835,545,0,4,1,0
1,0,0.00813,0.060976,246,1,5,1,0
1,0,0.032895,0.032895,152,0,4,1,0
1,0.557858,0.024752,0.008251,202,1,6,1,0
1,1,0.00432,0.00432,231.5,1,12,1,0
1,0,0,0,143,0,1,1,0
1,0,0.011461,0.005731,698,0,11,1,0
1,1,0.005231,0.005231,573.5,0,11,1,0
1,0.331442,0.08306,0.077596,228.75,0,8,1,0
1,0,0.005391,0.001348,742,0,3,1,0
1,0,0.030303,0,33,0,5,1,0
1,0,0.077778,0.022222,90,1,3,1,0
1,0,0.009598,0.008398,1667,0,5,1,0
1,0,0.186589,0.040816,343,0,4,1,0
1,0,0.006289,0.001258,795,0,10,1,0
1,0,0,0.007732,388,0,4,1,0
1,0.704342,0.211098,0.320869,138.166667,0,15,0.833333,0
1,0,0.009901,0.009901,202,0,8,1,0
1,0.215377,0.071303,0.040912,342.2,0,10,1,0
1,0,0.019465,0.014599,411,0,3,1,0
1,0,0.012346,0.012346,162,0,1,1,0
1,0.967295,0.036161,0.009736,359.5,0,1,1,0
1,0,0.159091,0.068182,44,0,3,1,0
1,0.811278,0.218182,0.072727,192.5,0,6,1,0
1,0.811278,0.001726,0.001726,1158.5,0,7,1,0
1,0,0.001757,0.001757,569,0,4,1,0
1,0.918296,0.010453,0.006969,430.5,1,5,1,0
1,0,0.089744,0.025641,78,1,2,1,0
1,0,0.010959,0.00137,730,0,5,1,0
1,1,0.002165,0.002165,462,0,5,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0.086022,0.017204,465,1,5,1,0
1,0,0.008021,0.013369,374,0,8,1,0
1,0,0.052632,0.042105,95,0,1,1,0
1,0,0.011111,0.022222,90,0,2,1,0
1,0.522559,0.006163,0.007806,1217,0,12,1,0
1,0.337519,0.086957,0.039526,84.333333,0,6,1,0
1,0.992774,0.01385,0.01385,361,0,7,1,0
1,0,0.101124,0.168539,178,1,3,1,0
1,0.96023,0.017647,0.011765,56.666667,0,6,1,0
1,0,0.058824,0.058824,17,0,3,1,0
1,1,0.001604,0.001604,623.25,0,12,0.25,0
1,0,0,0.003195,313,1,5,1,0
1,0.795991,0.038697,0.021944,105.95,1,7,0.25,0
1,0,0.09627,0.027677,831,1,10,1,0
1,0,0.263393,0,224,0,4,0.666667,0
1,0,0.007813,0.019531,256,0,1,1,0
1,0,0.166667,0.333333,30,0,3,1,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0,0.029851,0.029851,335,0,1,1,0
1,0,0.039216,0.034314,204,0,4,1,0
1,0.679816,0.027864,0.040248,161.5,0,4,0.5,0
1,0,0.005435,0,184,0,10,1,0
1,0,0.004662,0.004662,429,0,5,1,0
1,0,0,0.011765,85,0,1,1,0
1,0,0.012626,0,396,0,2,1,0
1,0,0.00542,0.01897,369,0,7,1,0
1,0.516488,0.046827,0.04313,231.857143,0,8,0.714286,0
1,0.970951,0.002436,0.003654,410.5,0,5,1,0
1,0.651725,0.773659,0.217666,79.25,0,10,0.875,0
1,0,0.004065,0.004065,246,0,1,1,0
1,0,0.002865,0.002865,349,0,5,1,0
1,0.253166,0.78905,0.797746,776.25,0,1,0.5,0
1,0,0.141414,0.212121,99,0,5,1,0
1,0.990726,0.109127,0.079365,168,0,2,1,0
1,0,0,0,112,0,1,1,0
1,0.995727,0.011561,0.007225,346,0,9,1,0
1,0,0.004598,0.002299,870,1,4,1,0
1,0,0,0,78,1,1,1,0
1,0.882802,0.026258,0.032823,152.333333,0,8,0.333333,0
1,0.946395,0.010582,0.010582,126,0,2,0.666667,0
1,1,0.004275,0.004275,233.909091,1,11,0.818182,0
1,0,0,0.01049,286,0,3,1,0
1,0,0.012081,0.004027,745,0,8,1,0
1,0,0.009554,0.003185,314,0,6,1,0
1,0.897507,0.000291,0.006846,286.041667,0,2,0.791667,0
1,0,0,0,0,0,1,1,0
1,0,0,0,40,0,1,0.333333,0
1,0,0.013201,0.0033,303,1,2,1,0
1,0,0.016349,0.002725,367,0,4,1,0
1,0,0.009659,0.009015,1553,0,8,1,0
1,0,0.04,0.026667,75,0,2,1,0
1,0,0.022727,0.011364,88,0,5,1,0
1,0,0.004167,0,240,0,7,1,0
1,0,0,0,11,0,1,1,0
1,0,0.087179,0.041026,195,0,2,1,0
1,0,0.43956,0.230769,91,1,2,1,0
1,0.746025,0.071429,0.02466,588,1,10,1,0
1,1,0.002478,0.002478,403.5,1,7,1,0
1,0,0.194444,0.097222,72,0,6,1,0
1,0,0.006098,0.018293,328,1,4,1,0
1,0,0.019397,0.016164,928,0,14,1,0
1,0,0.017391,0.008696,460,1,2,1,0
1,0,0.003559,0.003559,281,1,7,1,0
1,0.85164,0.04784,0.04784,324,1,3,0.5,0
1,0,0.006881,0.00344,872,1,15,1,0
1,0,0.043396,0.015094,530,0,1,1,0
1,0,0,0,50,0,1,1,0
1,0,0.000194,0,5154,0,11,1,0
1,0,0.017974,0.035948,612,0,3,1,0
1,0.960085,0.026613,0.005988,300.6,0,2,0.8,0
1,0,0.138462,0.061538,130,0,5,1,0
1,0,0.074627,0.007463,134,0,3,1,0
1,0,0.029651,0.005814,1720,1,19,1,0
1,0.995727,0.0301,0.013378,149.5,0,6,1,0
1,0.994737,0.002719,0.006118,490.333333,0,7,0.333333,0
1,0.983708,0.022999,0.013799,543.5,0,11,1,0
1,0.720498,0.054446,0.022686,157.428571,1,1,1,0
1,0,0.109489,0.109489,137,1,2,1,0
1,0,0.003049,0.003049,328,1,3,1,0
1,0.883037,0.006107,0.005344,436.666667,0,10,1,0
1,0,0,0,46.333333,1,1,0.166667,0
1,0.800392,0.060976,0.089431,123,0,3,1,0
1,0,0.000442,0.000442,2261,0,10,1,0
1,0,0.015873,0.015873,63,0,5,1,0
1,0,0.233503,0.005076,197,0,1,1,0
1,0,0.00188,0.00188,1064,0,15,1,0
1,0,0.036972,0.001761,568,1,8,1,0
1,0,0.00055,0.001832,5459,0,11,1,0
1,0.624309,0.196172,0.007974,209,0,10,0.666667,0
1,0,0.020202,0.002525,396,1,4,1,0
1,0,0.017486,0.003279,915,1,17,1,0
1,0,0.057143,0.114286,70,1,2,1,0
1,0,0.013889,0.013889,72,1,8,1,0
1,0,0.108911,0.128713,101,0,2,1,0
1,0.522559,0.014286,0.016071,280,0,10,1,0
1,0,0.015521,0.008869,451,0,9,1,0
1,0.997503,0.003631,0.001513,1652.5,1,2,1,0
1,0,0.090909,0.015152,66,0,2,1,0
1,0.25593,0.076994,0.008249,545.5,1,11,1,0
1,0.656705,0.013129,0.013129,152.333333,0,1,0.333333,0
1,0.453583,0.038391,0.018282,136.75,0,9,0.75,0
1,0,0.0075,0.0075,400,0,6,1,0
1,0,0.002433,0.002433,411,1,4,1,0
1,0,0.005245,0.005245,572,0,3,1,0
1,0,0.259259,0.240741,54,0,2,1,0
1,0,0.02381,0.015873,126,1,3,1,0
1,0.914101,0,0.019608,119,0,2,0.333333,0
1,0,0.050473,0.003155,317,0,1,1,0
1,0,0.007576,0.003788,264,0,10,1,0
1,0,0.096045,0,354,1,6,1,0
1,0,0.001267,0,2368,1,4,1,0
1,0,0.006129,0.010215,979,0,5,1,0
1,0,0.02381,0,84,0,8,1,0
1,0.878347,0.007168,0.008961,186,0,5,1,0
1,0,0.008344,0,1198.5,1,5,1,0
1,0.602496,0.365357,0.221252,85.875,0,1,0.4375,0
1,0.991076,0.02069,0.010345,145,1,2,1,0
1,0,0.162338,0.045455,154,1,2,1,0
1,0,0.09375,0,32,0,1,1,0
1,0,0.004717,0.003145,636,0,6,1,0
1,0,0.004237,0.004237,236,1,2,1,0
1,0.73971,0.300613,0,40.75,1,3,0.25,0
1,1,0.065041,0.00813,246,1,11,0.5,0
1,1,0.022727,0.022727,44,0,7,0.5,0
1,0,0.004228,0.006342,473,0,8,1,0
1,0.706163,0.043205,0.039868,681.030303,0,8,0.484848,0
1,0,0.023684,0.018421,380,1,1,1,0
1,0.697211,0.25592,0.026372,148.64,0,6,0.24,0
1,0.918296,0,0.048165,218,0,1,1,0
1,0,0.055556,0.037037,108,0,4,1,0
1,0.77935,0.039474,0.017544,114,1,4,1,0
1,0.77935,0.067437,0.007707,259.5,0,13,1,0
1,0,0.030303,0.010101,99,0,5,1,0
1,0.775893,0.022436,0.011752,234,0,2,0.5,0
1,0,0.06422,0.018349,109,1,4,1,0
1,0,0.001267,0,1579,0,7,1,0
1,0,0.012955,0.010526,1235,0,4,1,0
2,0.78171,0.27551,0.290816,28,1,4,0.857143,0
1,0,0,0,4,1,1,1,0
1,0.926212,0.031977,0.007752,516,1,15,1,0
1,0,0,0,355,0,1,0.333333,0
1,0,0.0025,0.0025,400,1,7,1,0
1,0,0.047619,0.047619,21,0,2,1,0
1,0,0,0,42.611111,0,1,0.055556,0
1,0,0.036437,0.02834,247,0,5,1,0
1,0,0,0,57.333333,0,1,0.333333,0
1,0.85806,0.067925,0.039623,176.666667,0,1,1,0
1,0,0.028571,0.028571,70,1,4,1,0
1,0.65186,0.018868,0.026125,229.666667,1,2,0.666667,0
1,0.894696,0.315982,0.097717,99.545455,0,7,0.727273,0
1,0,0.001162,0.001162,3443,1,7,1,0
1,0,0,0,41,0,1,1,0
1,0,0.081633,0.012245,245,0,9,1,0
1,0.676942,0.010244,0.000788,1269,0,9,1,0
1,0,0,0,24,0,1,1,0
1,0,0.005017,0.005017,598,1,6,1,0
2,0.979935,0.006522,0.003063,389.230769,0,12,0.807692,0
1,0,0,0,0,0,1,1,0
1,0,0.032864,0.002347,426,0,3,1,0
1,0,0.313084,0.018692,214,0,4,1,0
1,0.807898,0.173246,0.052632,228,0,9,0.75,0
1,0,0.060498,0.007117,281,0,1,1,0
1,0.591673,0.013559,0.010169,147.5,0,8,1,0
1,0,0.055556,0.055556,198,0,1,1,0
1,0,0.03012,0.03012,166,0,4,1,0
1,0,0.003434,0.000687,1456,0,9,1,0
1,0,0.004717,0.004717,848,0,10,1,0
1,0.9997,0.041958,0.300699,71.5,0,3,1,0
1,0,0.004474,0.002237,894,1,7,1,0
1,0,0.021505,0.021505,186,1,7,1,0
1,0,1.027211,0.183673,147,0,2,1,0
1,0,0.015504,0.023256,129,0,5,1,0
1,0,0.078947,0,38,0,1,1,0
1,0,0.02809,0.014045,356,0,8,1,0
1,0,0,0,43,0,1,1,0
1,0,0.041096,0.047945,146,0,6,1,0
1,0,0.066667,0.066667,15,0,1,1,0
1,0,0.00555,0.000925,1081,0,15,1,0
1,0,0.00813,0.002033,492,1,4,1,0
1,0,0.008955,0.00597,335,1,2,1,0
1,0,0.079096,0.096045,177,1,2,1,0
1,0,0.004086,0.002043,979,0,5,1,0
1,0.755928,0.043062,0.010526,348.333333,0,12,1,0
1,0,0.019255,0.005135,2337,0,3,1,0
1,0.49402,0.017315,0.001703,1174.333333,0,9,0.333333,0
1,0.446481,0.087273,0.069091,137.5,0,8,1,0
1,0.834887,0.104301,0.032258,155,1,10,0.5,0
1,0,0.067568,0.003861,518,1,3,1,0
1,0,0.003364,0.001869,2675,1,9,1,0
1,0.184061,0.317631,0.04576,148.6,0,3,0.4,0
1,0,0.027778,0.0625,288,0,3,1,0
1,0,0.09434,0.009434,106,1,3,1,0
1,0.682588,0.021478,0.005155,388,0,5,1,0
1,0,0,0,129.5,0,1,0.5,0
1,0.538559,0.146261,0.170088,545.6,0,1,0.6,0
1,0,0.021776,0.0067,597,1,9,1,0
1,0,0,0,9,1,1,1,0
1,0.811278,0.014634,0.02439,102.5,0,2,1,0
1,0,0.004121,0.002747,728,1,11,1,0
1,0,0.024735,0,283,0,4,1,0
1,0,0.018373,0.020997,381,0,16,1,0
1,1,0.010363,0,193,0,2,0.5,0
1,0,0.04878,0.121951,41,0,1,1,0
1,0,0.001962,0.000392,2549,1,8,1,0
1,0,0.023077,0.061538,130,1,2,1,0
1,0,0.001211,0.001211,826,0,4,1,0
1,0,0.002421,0.002421,413,1,3,1,0
1,0,0.090909,0.181818,22,0,3,1,0
1,0,0,0,45,0,1,1,0
1,0.996512,0.367089,0.037975,26.333333,0,2,1,0
1,0,0.003289,0.003289,304,0,4,1,0
1,0.867376,0.024371,0.025408,241.0625,0,1,0.75,0
1,0,0.026087,0.026087,230,0,3,1,0
1,0.991076,0.033138,0.001949,256.5,1,6,1,0
1,0.624187,0.117143,0.094286,116.666667,0,1,0.666667,0
1,0.869916,0.018156,0.001397,238.666667,0,7,1,0
1,0,0.029412,0.022059,136,0,3,1,0
1,0,0.0625,0.0625,48,1,5,1,0
1,0,0.050251,0.040201,199,0,7,1,0
1,0,0.042553,0.028369,141,0,6,1,0
1,0.797327,0.015528,0.00286,679.777778,0,11,0.722222,0
1,0,0,0,0,0,1,1,0
1,0,0.060606,0.060606,33,0,2,1,0
1,0.842089,0.014899,0.019281,380.333333,0,9,1,0
1,0,0.001075,0.000537,3722,1,10,1,0
1,0.902169,0.016528,0.014388,233.611111,0,20,0.583333,0
1,0,0.025316,0.012658,237,1,3,1,0
1,0.921498,0.084518,0.095737,267.4,0,7,0.6,0
1,1,0.001733,0.001733,577,0,11,0.5,0
1,0.986264,0.009466,0.000893,1866.333333,1,4,0.666667,0
1,0.970951,0.002516,0.003774,397.5,0,6,1,0
1,0,0.005008,0.005008,599,0,7,1,0
1,0,0,0.052083,96,1,2,1,0
1,0,0.012594,0.002519,397,1,3,1,0
1,0,0.001254,0.000836,4784,0,10,1,0
1,0,0.569892,0.158602,372,0,2,1,0
1,0,0.001445,0.001445,692,0,6,1,0
1,0,0.003988,0,4764,0,3,1,0
1,0,0.550562,0.148876,356,0,1,1,0
1,0.858898,0.009721,0.012151,164.6,0,1,0.6,0
1,0.970951,0.0375,0.025,40,0,4,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.015798,0.007899,633,0,9,1,0
1,0,0.012072,0.016097,497,0,10,1,0
1,0,0.025445,0.010178,393,0,1,1,0
1,0.960964,0.003436,0.003436,363.75,0,5,1,0
1,0,0.105263,0.210526,19,0,1,1,0
1,0,0.020513,0,195,0,7,1,0
1,0,0.175066,0.013263,377,0,2,1,0
1,0,0,0.049479,384,0,6,1,0
1,0,0.294118,0.588235,17,1,1,1,0
1,0,0,0,18,0,1,1,0
1,0,0,0.111111,63,0,2,1,0
1,0,0.00266,0.005319,376,1,7,1,0
1,0,1.939024,2.02439,82,0,3,1,0
1,0.391244,0.1,0,65,0,7,1,0
1,0,0,0,7,0,1,1,0
1,0,0.6875,0.125,16,0,2,1,0
1,0,0.011364,0,528,0,11,1,0
1,0,0.010169,0,295,0,4,1,0
1,0,0.217742,0.298387,124,1,8,1,0
1,1,0.01875,0,160,0,4,1,0
1,1,0.001577,0.001577,634,1,6,1,0
1,0.947731,0.020548,0.006849,365,0,2,0.75,0
1,0,0.012005,0,1666,0,14,1,0
1,0,0.053571,0.010714,280,1,3,1,0
1,0.6146,0.023511,0.089342,159.5,0,5,1,0
1,0,0.029703,0.029703,101,1,5,1,0
1,0,0.831034,0.731034,580,0,11,1,0
1,0,0,0.005464,183,0,3,1,0
1,0.580806,0.035826,0.027259,214,0,1,0.5,0
1,0,0.001502,0.001502,666,0,4,1,0
1,0,0.002347,0.002347,852,0,2,1,0
1,0,0.112903,0.112903,62,1,4,1,0
1,0,1,1,1,1,3,1,0
1,0,0.038627,0.021459,233,0,2,1,0
1,0,0.687831,3.047619,189,1,9,1,0
1,0.57938,0.027972,0.013986,47.666667,0,1,0.666667,0
1,0,0,0,10,0,1,1,0
1,0,0.003247,0.012987,308,0,3,1,0
1,0,0.027417,0.007215,693,0,2,1,0
1,0,0.002667,0.002667,375,0,9,1,0
1,0,0.302326,0.116279,21.5,0,5,1,0
1,0,0.047059,0.082353,85,0,7,1,0
1,0,0.018349,0,218,0,1,1,0
1,0,0.006381,0.008204,1097,0,5,1,0
1,0,0.007335,0.007335,409,0,3,1,0
1,0,0.03125,0.03125,128,0,5,1,0
1,0,0.018868,0.012579,318,1,6,1,0
1,0,0.060302,0.060302,199,0,1,1,0
1,0.61186,0.023423,0.030631,370,0,1,0.666667,0
1,0,0.025502,0.000773,1294,0,6,1,0
1,0,0.004808,0.000801,1248,0,12,1,0
1,0.799049,0.02029,0.011594,517.5,0,17,0.5,0
1,0,0.011905,0.011905,504,0,9,1,0
1,0,0,0.009709,103,0,2,1,0
1,0,0,0,15,0,1,1,0
1,0,0.034146,0.014634,205,0,4,1,0
1,0,0.002288,0.002288,437,1,3,1,0
1,0,0.5625,0.618056,144,0,8,1,0
1,0,0.057803,0.034682,173,0,1,1,0
1,0,0.032258,0.008065,124,1,10,1,0
1,0,0.0013,0.0013,769,1,9,1,0
1,0,0.012318,0.010078,893,1,3,1,0
1,0,0.023715,0.007905,253,0,7,1,0
1,0.764483,0.020105,0.018357,286,0,3,0.5,0
1,0,0.108911,0.039604,101,1,7,1,0
1,0.930497,0.010544,0.010204,735,0,10,1,0
1,0.988762,0.007143,0.004762,210,1,5,0.333333,0
1,0,0.06962,0.050633,158,0,1,1,0
1,0,0.061828,0.010753,372,0,6,1,0
1,0,0.775,0.825,40,0,7,1,0
1,0,0.04798,0,396,0,6,1,0
1,0,0,0.001252,799,0,5,1,0
1,0,0,0,12,0,1,1,0
1,0.552495,0.03681,0.082822,163,1,2,1,0
1,0.57938,0.044776,0.044776,22.333333,0,1,0.666667,0
1,0,0.005495,0.005495,182,0,3,1,0
1,0,0.0007,0,1429,1,1,1,0
1,0.981941,0.035714,0.371429,70,0,9,1,0
1,0,0.004587,0.004587,218,0,4,1,0
1,0,0.137255,0.039216,51,0,3,1,0
1,0,0.1,2,10,0,1,1,0
1,0,0.022774,0.016563,483,1,1,1,0
1,0,0.020466,0.007057,4251,1,10,1,0
1,0,0.269231,0,26,1,4,1,0
1,0.297472,0.010309,0.120275,145.5,0,1,1,0
1,0,0.037325,0.027994,643,0,8,1,0
1,0,0.130199,0.019892,553,0,2,1,0
1,0,0.19598,0.226131,199,0,1,1,0
1,0,0.375,0.5625,16,0,3,1,0
1,0,0,0.053125,320,0,11,1,0
1,0,0.1,0.1,10,0,3,1,0
1,0,0.001112,0.001112,899,0,17,1,0
1,0,0.002096,0.002096,477,0,8,1,0
1,0.934849,0.138158,0.011842,380,0,10,1,0
1,0,0.033333,0.015315,2220,0,10,1,0
1,0,0.003318,0.000415,2411,1,3,1,0
1,0.982945,0.598639,0.108844,49,0,2,0.666667,0
1,0,0.034091,0.045455,88,0,3,1,0
1,0,0.007103,0.003946,1267,1,12,1,0
1,0,0.056478,0.046512,301,0,2,1,0
1,0.880305,0.063075,0.002628,253.666667,1,4,0.666667,0
1,0,0.001881,0.001881,1063,0,6,1,0
1,0,0.004831,0.004831,207,1,2,1,0
1,0,0.00641,0.00641,156,0,12,1,0
1,0.63093,0.007444,0.012407,134.333333,1,8,0.666667,0
1,0,0.00625,0.00625,160,1,2,1,0
1,0,0.008529,0,469,0,1,1,0
1,0.957407,0.00661,0.000254,1966.75,1,7,1,0
1,0,0.033898,0.025424,118,0,5,1,0
1,0.906505,0.019361,0.002459,361.555556,0,18,1,0
1,0,0.013123,0.002625,381,0,7,1,0
1,0,0.00158,0.00158,633,0,3,1,0
1,0,0.001131,0,884,0,11,1,0
1,0.602888,0.072034,0.016949,236,0,12,1,0
1,0.840359,0.003963,0.002098,2145,0,4,1,0
1,0,0.039548,0,177,1,5,1,0
1,0.811278,0.002502,0.002502,799.5,1,8,0.5,0
1,0,0.001672,0.005017,598,0,4,1,0
1,0,0.001832,0.001832,546,0,3,1,0
1,0.667714,0.107794,0.034826,301.5,0,8,1,0
1,0,0.118812,0.019802,101,0,2,1,0
1,0,0.02,0.02,50,0,3,1,0
1,0,0.012259,0.007005,571,0,5,1,0
1,0,0.012346,0.012346,81,1,1,1,0
1,0,0.001653,0.001653,605,0,4,1,0
1,0,0,0,45,0,1,0.5,0
1,0.799935,0.166667,0.124396,276,0,5,1,0
1,0,0.020619,0.002946,679,1,6,1,0
1,0.722998,0.108624,0.016584,344.571429,1,15,0.857143,0
1,0,0.201923,0.182692,104,0,5,1,0
1,0.976615,0.007545,0.007545,162,0,7,1,0
1,0,0.326531,0.346939,49,0,4,1,0
1,0,0,0,63,0,1,1,0
1,0.63093,0.028571,0.028571,70,0,5,1,0
1,0,0.02439,0.012195,82,0,6,1,0
1,0.933025,0.033956,0.039049,294.5,1,8,1,0
1,0.650022,0.018405,0.018405,163,0,1,0.5,0
1,0,0.006772,0.003386,886,0,8,1,0
1,0,0.008065,0.008065,124,1,8,1,0
1,0,0.057336,0.065767,593,0,10,1,0
1,0.775566,0.061967,0.000569,586.333333,0,6,1,0
1,0,0.017647,0.017647,170,0,2,1,0
1,0,0,0.099338,151,0,3,1,0
1,0,0.02439,0.02439,41,0,2,1,0
1,0,0.012987,0,154,1,1,1,0
1,0,0.001855,0.001855,269.5,0,12,1,0
2,1,0,0.002853,350.5,0,6,0.5,0
1,0.823979,0.015276,0.029061,244,0,4,0.363636,0
1,0.200555,0.038502,0.038502,3151.333333,1,6,1,0
1,0,0.005682,0.005682,176,0,4,1,0
1,0,0.033742,0,326,0,4,1,0
1,0,0.26087,0.065217,46,0,11,1,0
1,0.880248,0.069597,0.001832,136.5,1,9,1,0
1,1,0.002304,0.002304,434,1,2,0.5,0
1,0,0.041209,0.071429,364,0,8,1,0
1,0,0.001761,0.001761,568,1,3,1,0
1,0.566938,0.106852,0.0964,172.2,0,1,1,0
1,0,0.004343,0,921,0,6,1,0
1,0,0.104089,0.094796,538,0,8,1,0
1,0,0.018519,0.018519,54,0,4,1,0
1,0.81052,0.067683,0.054295,179.266667,0,15,0.333333,0
1,0,0.055556,0.041667,72,0,3,1,0
1,0.896846,0.174166,0.081904,162.578947,1,8,0.368421,0
1,0,0.118012,0.062112,161,0,7,1,0
1,0,0.018797,0.015038,266,0,5,1,0
1,0,0.060976,0.006098,164,1,5,1,0
1,0,0.113879,0.035587,562,0,3,1,0
1,0.947991,0.087684,0.012643,350.285714,0,6,0.714286,0
1,0,0.027875,0.020906,574,1,5,1,0
1,0,0.005848,0.005848,171,1,6,1,0
1,0.97957,0.004908,0.004908,232.857143,1,11,0.714286,0
1,0,0.001406,0.001406,711,0,3,1,0
1,0,0.003953,0,253,0,12,1,0
1,0,0.014019,0,214,1,3,1,0
1,0,0.03423,0.026895,409,1,2,1,0
1,0.56099,0.225519,0.183976,471.8,0,13,1,0
1,0,0.001821,0.001821,549,0,9,1,0
1,0.796695,0.012206,0.015693,382.333333,0,12,1,0
1,0,0,0,0,0,5,1,0
1,0.675475,0.004349,0.011719,1034.625,0,1,0.5,0
1,0,0.052239,0,134,0,1,1,0
1,0,0,0.001802,2220,0,3,1,0
1,0,0.004566,0.004566,219,0,3,1,0
1,0,0.002008,0.002008,498,0,8,1,0
1,0.95213,0.112042,0.040838,238.75,0,8,0.75,0
1,0,0.01049,0,286,0,1,1,0
1,0,0,0,16,1,1,1,0
1,0,0.012422,0,322,1,9,1,0
1,0,0.004751,0,210.5,0,13,1,0
1,0.637072,0.136131,0.206204,195.714286,1,12,0.714286,0
1,0,0.002681,0,373,0,5,1,0
