@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.009375,0.003125,320,0,5,1,0
0,0.013111,0.036813,1983,1,8,1,0
0,0,0,15,1,1,1,0
1,0.001295,0.001295,1544,1,16,1,0
0,0.002674,0.002674,748,0,3,1,0
0,0.178082,0.006849,146,1,4,1,0
0,0.002463,0.000821,1218,1,5,1,0
0,0.02381,0.011905,168,0,3,1,0
0,0.002047,0.002047,977,0,3,1,0
0,0.061381,0.012788,391,1,6,1,0
0,0.007394,0.007394,541,1,6,1,0
0,0.132911,0.134177,790,0,5,1,0
0,0.003091,0.001766,2265,1,5,1,0
0,0.311111,1.4,90,0,3,1,0
0.979869,0.009431,0.003627,1378.5,1,10,0.5,0
0.520885,0.00045,0.086331,741.333333,1,9,1,0
0,0.005693,0.003795,1581,1,8,1,0
0,0.019064,0.012132,577,0,3,1,0
0,0.003104,0.001862,1611,1,8,1,0
0.99901,0.019247,0.003347,597.5,1,7,0.5,0
0,0.054902,0.007843,255,0,5,1,0
0.9997,0.032472,0.00369,677.5,1,6,1,0
0,0.002576,0.001932,1553,0,8,1,0
0.964957,0.028972,0.009346,535,1,15,0.5,0
0.446481,0.028459,0.013739,509.5,0,4,1,0
0,0.004891,0.000889,2249,0,6,1,0
0,0.005848,0.005848,342,0,9,1,0
0,0.021505,0.021505,93,1,4,1,0
0,0.003306,0.003306,605,1,3,1,0
0.982606,0.00493,0.005282,710,0,10,1,0
0.307542,0.572745,0.124151,515.5,1,7,0.25,0
0,0.016484,0.010989,546,0,4,1,0
0.253231,0.032917,0.016667,600,1,7,0.5,0
0,0.005976,0.001992,502,0,6,1,0
0,0.00814,0.003488,860,0,6,1,0
0.961394,0.000519,0.007011,385.1,1,10,0.1,0
0,0.007576,0.003788,264,0,4,1,0
0,0.016055,0.002294,436,0,6,1,0
0,0.237374,0.005051,198,1,7,1,0
0,0,0,15,0,1,0.25,0
0,0.001511,0.004154,2648,1,9,1,0
0,0.002252,0.009009,888,0,2,1,0
0.673054,0.108903,0.077901,419.333333,0,13,0.666667,0
0,0.138462,0.095726,585,0,10,1,0
0,0.058462,0.027692,325,0,3,1,0
0,0.006948,0.004632,1727,0,9,1,0
0,0.005634,0.002817,355,1,4,1,0
0,0.045455,0.034965,286,0,3,1,0
0,0.001107,0.001107,3612,0,10,1,0
0,0.004444,0.004444,450,0,9,1,0
0,0.007407,0.007407,675,1,3,1,0
0.773964,0.027325,0.004794,347.666667,0,10,1,0
0,0.033613,0.016807,119,0,7,1,0
0,0.01049,0.01049,286,1,4,1,0
0,0.309091,0.1,220,1,5,1,0
0,0.002475,0.00165,1212,1,8,1,0
0,0.026775,0.003492,859,1,3,1,0
0,0.001463,0.000732,1367,1,3,1,0
0,0.186441,0.101695,59,1,3,1,0
0,0.005063,0.005063,395,0,5,1,0
0,0.002513,0,1194,1,3,1,0
0,0.00153,0.00153,1307,0,9,1,0
0,0.011628,0.023256,86,1,7,1,0
0,0.001264,0.001896,1582,0,10,1,0
0.742488,0.026581,0.008249,545.5,0,6,1,0
0,0.084416,0.012987,154,1,4,1,0
0,0,0,14,0,1,1,0
0.208181,0.010217,0.04172,1174.5,0,14,1,0
0,0.012821,0.012821,156,1,1,1,0
0,0.025,0.025,40,0,6,1,0
0,0.002967,0.005935,337,0,9,1,0
0,0.007407,0.007407,270,0,6,1,0
0.717895,0.028117,0.130807,68.166667,0,5,0.5,0
0.544615,0.005147,0.005147,1360,0,10,0.75,0
0,0.052632,0.070175,57,0,6,1,0
0,0.008475,0.002825,708,0,5,1,0
0.421892,0.022482,0.006076,1316.6,1,11,0.8,0
0,0.069565,0.005797,345,0,3,1,0
0,0.008511,0.008511,235,0,12,1,0
0,0.064516,0.043988,1023,0,5,1,0
0,0.011182,0.003195,1252,0,4,1,0
0,0,0.047904,501,1,4,1,0
0,0.025952,0.022491,578,1,3,1,0
0,0.014286,0.028571,70,1,6,1,0
0,0.018692,0.018692,107,0,6,1,0
0,0.015152,0.030303,66,0,3,1,0
0,0.000994,0.000994,3017,1,6,1,0
0.676293,0.065011,0.003287,391.142857,0,17,0.857143,0
0,0.013166,0.003762,1595,0,7,1,0
0,0.025581,0.002326,430,1,1,1,0
0.289079,0.022612,0.013844,1083.5,0,15,1,0
0,0.07265,0.096154,468,0,3,1,0
0,1,1,0,0,3,1,0
0,0.00368,0.000335,2989,0,6,1,0
0,0.02069,0.006897,725,0,4,1,0
0,0.00241,0.00241,830,1,6,1,0
0.976194,0.01582,0.00713,1496,1,15,0.666667,0
0.511961,0.001927,0.038536,648.75,1,7,1,0
1,0.060606,0.060606,33,1,5,0.2,0
0,0.016884,0.004605,1303,0,10,1,0
0,0.0096,0.0032,625,0,4,1,0
0.877468,0.013591,0.013591,478.25,1,8,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0.008977,0.016158,557,0,5,1,0
0,0.005629,0.001876,533,0,12,1,0
0,0.001003,0.002006,997,0,4,1,0
0,0.002107,0.002107,949,1,5,1,0
0,0.014815,0.003704,270,1,6,1,0
0,0.01061,0.001326,754,0,5,1,0
0,0.045593,0.015198,658,0,4,1,0
0,0.998632,0.673051,731,1,3,1,0
0,0.036932,0.008523,352,1,2,1,0
0.914126,0.005737,0.00566,895.655172,0,12,0.586207,0
1,0.013326,0.001025,975.5,0,15,1,0
0,0.009569,0.009569,209,1,7,1,0
0,0.004225,0.00378,4497,0,15,1,0
0,0.008028,0.002294,872,1,9,1,0
1,0.023529,0.011765,85,0,8,1,0
0,0.020868,0.002504,1198,1,6,1,0
0,0,0,288,0,1,0.5,0
0.721928,0.05364,0.01341,261,0,10,1,0
0,0.015217,0.000272,3680,0,12,1,0
0.766916,0.025485,0.020631,274.666667,0,6,0.666667,0
0,0.016393,0.016393,366,0,8,1,0
0,0.00271,0.00271,369,0,3,1,0
0,0.010695,0.005348,187,0,3,1,0
0,0,0,13,0,1,1,0
0,0.019268,0.04817,519,1,4,1,0
0,0.117318,0.055866,179,0,1,1,0
0.938545,0.056903,0.056903,79.407407,0,5,0.074074,0
0,0,0,241,0,1,1,0
0,0.048443,0.020761,289,0,4,1,0
0,0.014493,0.003623,276,1,3,1,0
0,0.001762,0.000587,1703,0,10,1,0
0.298091,0.096201,0.10049,544,0,7,0.666667,0
0,0.088235,0.005882,170,1,8,1,0
0,0.002181,0.001091,917,0,7,1,0
0,0,0,334.5,0,1,0.5,0
0,0.026258,0.006565,457,0,9,1,0
0,0.000514,0.003599,1945,0,8,1,0
0,0.015385,0.015385,65,0,3,1,0
0,0.012461,0.003115,321,1,4,1,0
0.897918,0.008124,0.013294,451.333333,0,7,1,0
0,0.24186,0.190698,215,1,6,1,0
0,0.030942,0.00211,1422,0,9,1,0
0.155169,0.503704,0.88,337.5,0,1,1,0
0.619382,0.002597,0.001623,1540.5,1,11,0.5,0
0,0.001642,0.075534,304.5,1,6,1,0
0.761673,0.04285,0.021891,429.4,1,10,0.4,0
0,0.00156,0.00156,641,1,4,1,0
0.666578,0.003046,0.003323,1805.5,0,9,1,0
0,0.0096,0.0032,625,0,4,1,0
0.890492,0.004347,0.001035,2415.5,1,13,1,0
0.992977,0.084715,0.046041,271.5,0,4,0.5,0
0,0.068966,0.034483,29,1,4,1,0
0.863121,0.031963,0.031963,109.5,0,2,1,0
0.954434,0.031792,0.014451,173,0,5,1,0
0,0.01803,0.003863,1553,0,5,1,0
0,0.010381,0.00692,578,1,8,1,0
0,0.131222,0.106335,442,1,5,1,0
0,0.021006,0.020369,1571,1,12,1,0
0,0,0.020599,534,1,5,1,0
0,0.024324,0.016216,370,0,5,1,0
0,0.005764,0.005764,347,0,6,1,0
0,0.000963,0.000963,2077,0,6,1,0
0,0.413534,0.082707,133,0,2,1,0
0,0.075,0.016667,120,0,3,1,0
0,0.238095,0.190476,21,0,1,1,0
0,0.011574,0.011574,432,1,2,1,0
0,0.015936,0.003984,502,0,8,1,0
0.970951,0.032103,0.016051,311.5,1,2,1,0
0.154907,0.08921,0.043331,1177,0,9,1,0
0,0.030769,0.015385,65,0,4,1,0
0,0.006935,0.000867,2307,0,11,1,0
0.918296,0.166667,0.047619,21,0,3,1,0
0.696212,0.026882,0.001792,558,0,11,1,0
0,0.038462,0.076923,52,0,3,1,0
0,0.054441,0.014327,349,1,2,1,0
0,0.044057,0.019467,976,0,4,1,0
0,0.003308,0.025358,907,0,5,1,0
0.989498,0.160494,0.074074,27,0,3,0.333333,0
0.238685,0.102815,0.084455,408.5,1,7,1,0
0,0.058824,0.117647,17,0,1,1,0
0.629249,0.055375,0.006515,153.5,0,12,1,0
0.96023,0.019157,0.019157,174,0,5,0.666667,0
0,0.016028,0.00089,1123,0,4,1,0
0,0,0.002725,367,1,2,1,0
0,0,0,39,0,1,0.5,0
0.342951,0.006911,0.004147,482.333333,0,2,1,0
0,0.020833,0.000833,1200,1,11,1,0
0,0.014899,0.014023,1141,0,8,1,0
0,0.041667,0.025,120,1,1,1,0
0.721928,0.012059,0.001855,539,1,9,1,0
0,0.05528,0.031184,1411,1,3,1,0
0,0,0,30.5,0,1,0.25,0
0,0.019523,0.002603,2305,1,6,1,0
0,0.016156,0.005571,1795,0,11,1,0
0,0.003663,0.002442,819,1,6,1,0
0.966455,0.032949,0.060956,121.4,1,3,0.6,0
0,0.119048,0.045635,504,0,1,1,0
0,0.009153,0.009153,437,1,4,1,0
0,0,0,11,0,1,1,0
0,0.025287,0.013793,435,1,12,1,0
0,0.002674,0.008021,374,0,5,1,0
0.779196,0.015314,0.011947,1534.5,1,18,0.666667,0
0,0.017094,0.017094,117,1,9,1,0
0,0.006063,0.003234,2474,1,9,1,0
0,0.008341,0.008341,1079,1,3,1,0
0,0.040909,0.004545,220,0,5,1,0
0,0.041461,0.041461,1013,0,7,1,0
0,0.00601,0.003005,1664,1,8,1,0
0,0.015332,0.040886,587,1,3,1,0
0,0.001273,0.001273,4714,0,15,1,0
0,0.02381,0.02381,42,0,3,1,0
0.995727,0.026124,0.003842,1301.5,1,12,1,0
0,0.014652,0.010989,1365,1,5,1,0
0,0.013646,0.024733,2345,0,8,1,0
0.486419,0.040304,0.028897,438.333333,1,15,0.333333,0
0,0.003155,0.003155,1585,0,10,1,0
0,0.02,0.02,83.333333,1,1,0.666667,0
0,0.089286,0.071429,112,1,1,1,0
0,0.007547,0.007547,530,1,2,1,0
0,0.00722,0.00722,277,1,4,1,0
0,0.001513,0.005144,3305,1,8,1,0
0.768127,1.589372,1.589372,69,0,1,0.666667,0
0,0.47541,1.52459,183,0,6,1,0
0.997059,0.034783,0.169565,115,0,4,1,0
0,0.103563,0.048998,898,1,5,1,0
0.721083,0.064927,0.021006,392.75,1,12,0.75,0
1,0.011331,0.011331,176.5,0,4,1,0
0,0.00188,0.000752,2659,1,4,1,0
0,0.004615,0.003077,650,1,4,1,0
0,0.034146,0.02439,410,0,8,1,0
0.884964,0.086758,0.063927,219,0,6,1,0
0.981941,0.015568,0.001832,546,1,4,1,0
0,0.101952,0.015184,461,0,3,1,0
0,0.071006,0.059172,169,0,1,1,0
0.870864,0.051163,0.004651,215,1,7,1,0
0.937622,0.015896,0.029804,1761.5,0,7,0.5,0
0.863121,0.031008,0.023256,64.5,1,1,1,0
0,0.009913,0.001239,807,1,9,1,0
0,0.009579,0.005747,522,0,7,1,0
0,0.01309,0.00561,2139,1,7,1,0
0,0.001717,0.000859,4659,1,10,1,0
0.918296,0.010309,0.006873,436.5,1,5,1,0
0.750887,0.076571,0.078857,291.666667,1,9,0.666667,0
0,0.004608,0.004608,434,1,3,1,0
0,0.03066,0.002358,424,1,1,1,0
0,0.00722,0.001805,554,0,1,1,0
0,0.004658,0.004658,644,1,7,1,0
0,0.062567,0.05615,1870,0,5,1,0
0,0.003135,0.001567,1276,0,8,1,0
0.466725,0.077424,0.062476,372.714286,0,7,0.857143,0
0,0.00208,0.000693,1442,0,7,1,0
0,0.006977,0.006977,430,0,9,1,0
0.864974,0.003821,0.003821,872.333333,0,8,1,0
0,0.014706,0.003676,544,1,4,1,0
0,0.000636,0.000955,3143,0,9,1,0
0,0.00156,0.00468,641,0,8,1,0
0,0.003378,0.003378,888,1,6,1,0
0,0.049943,0.029277,1742,1,9,1,0
0,0.005943,0.004292,3029,1,12,1,0
0.574815,0.033938,0.009471,422.333333,0,12,0.666667,0
0,0.099685,0.069255,953,0,9,1,0
0,0.043478,0.001087,920,1,11,1,0
0,0.110577,0.081731,208,1,3,1,0
0.993293,0.117647,0.152941,28.333333,0,3,0.666667,0
0,0.0134,0.007259,1791,0,5,1,0
0,0.01737,0.009926,403,1,10,1,0
0,0.072093,0.002326,430,0,6,1,0
0.773227,0.01174,0.006709,1192.5,1,7,1,0
0.853296,0.024426,0.026077,432.785714,0,10,0.5,0
0,0.002445,0.00163,1227,1,8,1,0
0.534209,0.121236,0.118919,323.75,1,9,0.25,0
0,0,0,299,0,1,1,0
0,0.044547,0.015361,651,1,6,1,0
0.503258,0.01845,0.01476,406.5,0,4,0.5,0
0,0.002475,0.002475,2020,0,11,1,0
1,0.121212,0.121212,16.5,0,2,0.5,0
0.594272,0.064282,0.017328,596.333333,1,7,1,0
0,0.5,0.5,4,0,17,1,0
0,0.005098,0.002913,1373,1,5,1,0
0,0.007117,0.007117,281,0,4,1,0
0,0.125,0,8,0,1,1,0
0,0.068127,0.121655,411,0,4,1,0
0,1,1,0,0,3,1,0
0,0.007924,0.007924,631,0,7,1,0
0,0.00406,0.00406,739,0,6,1,0
0,0.003135,0.012539,319,0,5,1,0
0.936667,0.005236,0.001611,2483,0,9,1,0
0.670926,0.051661,0.01845,180.666667,0,10,1,0
0.583438,0.008117,0.000902,1108.75,0,14,0.75,0
0,0.007346,0.004591,1089,1,6,1,0
0,0.023041,0.004608,217,0,2,1,0
0.924134,0.269747,0.064083,335.5,1,6,0.5,0
0,0.006472,0.006472,618,1,3,1,0
0.970951,0.001593,0.001593,1569.5,0,16,1,0
0,0.000955,0.000955,2095,0,6,1,0
0,0,0,443,0,1,1,0
0.962563,0.002982,0.001147,1089.75,1,15,1,0
0,0.048077,0.009615,520,1,4,1,0
0.835139,0.012004,0.00976,990.444444,1,12,0.888889,0
0,0.009091,0.005263,2090,1,11,1,0
0,0.190476,0.059524,252,1,6,1,0
0,0.005757,0.000443,2258,1,15,1,0
0.998196,0.03662,0.019718,355,0,4,0.5,0
0.982389,0.00522,0.00261,459.8,1,4,0.8,0
0.746136,0.010964,0.020639,620.2,1,5,0.6,0
0,0.024458,0.001112,1799,1,12,1,0
0,0.333333,3.333333,6,1,2,1,0
0,0.00283,0.00283,1060,1,5,1,0
0,0.041835,0.00135,741,1,11,1,0
0,0.006394,0.002558,782,1,4,1,0
0.25593,0.020942,0.016512,1241.5,1,8,1,0
0,0.026799,0.003474,2015,1,13,1,0
0.918296,0.023077,0.023077,130,0,3,1,0
0,0.001252,0.002503,799,0,3,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.010471,0.010471,191,0,3,1,0
0,0.002268,0.002268,882,1,5,1,0
0,0.008757,0.010508,571,0,6,1,0
0,0.010033,0.003344,299,0,6,1,0
0,0.039627,0.02331,429,1,6,1,0
0,0.001096,0.001096,1825,1,7,1,0
1,0.001246,0.000747,2007,0,17,0.5,0
0,0.027426,0.025316,474,1,7,1,0
0,0.033994,0.011331,353,1,9,1,0
0,0.031373,0.047059,255,0,8,1,0
0,0.020057,0.014327,349,1,8,1,0
0.893551,0.005353,0.053951,283.96,0,4,0.92,0
0.91721,0.00837,0.006608,454,0,5,1,0
0.733538,0.018284,0.005626,1422,0,8,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0,0.021277,0.017021,235,0,8,1,0
0,0.168345,0.002878,695,0,3,1,0
0,0.030651,0.002874,1044,1,7,1,0
0,0.025,0.015789,760,1,12,1,0
0.852405,0.008929,0.008929,1008,1,7,1,0
0,0.005952,0,840,0,3,1,0
0,0.001043,0.00146,4796,0,15,1,0
0.313667,0.043293,0.02484,469.666667,1,3,0.666667,0
0,0.000434,0.000434,4606,1,15,1,0
0.96334,0.00879,0.005574,777.433333,1,14,0.133333,0
0,0.009709,0.087379,103,0,8,1,0
0,0.002706,0.000677,1478,1,9,1,0
0,0.003509,0.002339,855,1,6,1,0
0,0.010309,0.005155,194,0,4,1,0
0,0.006293,0.004405,1589,0,10,1,0
0,1,1,0,0,5,1,0
0,0.009456,0.000788,1269,1,13,1,0
0.968345,0.003366,0.000821,1353.444444,1,13,0.888889,0
0.478213,0.012221,0.009938,531.857143,0,8,0.357143,0
0.836641,0.038591,0.011745,596,0,9,1,0
0,0.006536,0.006536,306,1,7,1,0
0,0.049251,0.006424,467,0,3,1,0
0.237406,0.043623,0.044959,1283.714286,0,17,0.714286,0
0,0.020548,0.020548,292,0,7,1,0
0.95045,0.007333,0.013749,545.5,0,10,0.25,0
0,0.002534,0.002534,1184,1,6,1,0
1,0.00208,0.00208,961.333333,0,10,1,0
0,0.00558,0.00558,896,0,2,1,0
1,0.005917,0.059172,169,0,4,1,0
0.997519,0.061674,0.022026,75.666667,1,4,1,0
0,0.5,0.5,4,0,9,1,1
0.950976,0.011594,0.006159,690,0,5,0.75,1
0.810518,0.031151,0.004224,631.333333,0,12,0.5,1
0,0.001855,0.000742,2696,0,9,1,1
0.724121,0.146899,0.18543,276.833333,0,7,0.666667,1
0.690392,0.050987,0.01167,1392.5,0,11,0.75,1
0.06965,0.212825,0.051962,904.5,0,3,1,1
0,0.069647,0.068607,962,1,4,1,1
0.884832,0.01926,0.036397,507.230769,1,12,0.615385,1
0,0.01,0.018333,1200,1,8,1,1
0.918296,0.010262,0.010262,438.5,1,2,1,1
0.767793,0.020717,0.020586,693.318182,0,11,0.681818,1
0.645334,0.057081,0.036318,360.634146,1,3,0.536585,1
0,0.002291,0.002291,873,1,5,1,1
0.642863,0.009981,0.006267,1436,1,13,1,1
0.641854,0.023592,0.024073,692.333333,0,10,0.416667,1
0.717396,0.082492,0.089646,950.4,1,9,1,1
0.62397,0.050192,0.00458,1091.8,1,15,0.8,1
0.346226,0.028348,0.014912,846.625,1,14,0.625,1
0.810033,0.081679,0.055725,655,0,14,1,1
0.905407,0.18555,0.057471,609,1,11,1,1
0.686123,0.018679,0.007219,1847,0,17,1,1
0.555978,0.010143,0.002387,279.333333,0,2,0.833333,1
0,0.796949,0.552867,1901,1,11,1,1
0,0.00516,0.003096,969,0,6,1,1
0,0.09292,0.048673,452,0,8,1,1
0,0.000892,0.000535,5605,0,12,1,1
0.784331,0.024832,0.031271,491.032258,0,11,0.548387,1
0.269828,0.057088,0.004757,525.5,1,7,0.5,1
0.498143,0.117179,0.024359,1114.285714,1,16,0.714286,1
0.573455,0.03904,0.001881,531.5,0,6,0.75,1
0,0,0,95.714286,0,1,0.142857,1
0.970951,0.00147,0.00147,1701,1,9,1,1
0,0.03719,0.020661,242,0,7,1,1
0.787278,0.017084,0.019166,713.060606,0,12,0.666667,1
0,0.006623,0.006623,453,1,6,1,1
0.977036,0.005028,0.003519,663,0,6,1,1
0,0.022263,0.001855,539,1,5,1,1
0.163613,0.219239,0.060403,298,0,6,0.666667,1
0,0.031339,0.014245,351,1,7,1,1
0.820945,0.022427,0.025066,379,0,7,0.75,1
0,0.003704,0.00202,2970,1,6,1,1
0.37819,0.016382,0.048123,586,1,10,1,1
0.52683,0.088007,0.037848,731,0,10,1,1
0.811278,0.012158,0.012158,164.5,0,4,1,1
0.126742,0.016803,0.017445,2598.666667,1,12,0.333333,1
0.965636,0.014499,0.004557,1207,1,7,1,1
0,0.082051,0.041026,390,0,5,1,1
0,0.172464,0.050725,690,0,3,1,1
0.56321,0.036049,0.01853,1173.75,1,18,0.8125,1
0,0.26087,0.217391,23,0,7,1,1
0,0.003534,0.001767,566,1,4,1,1
0.650876,0.029484,0.012285,639.571429,1,13,0.857143,1
0,0.013187,0.024176,910,0,4,1,1
0,0.005291,0.012617,2457,1,11,1,1
0,0,0,22,0,1,1,1
0.938748,0.016558,0.007407,765,0,5,0.666667,1
0,0.033435,0.00304,329,1,3,1,1
0.86606,0.010387,0.006138,1059,1,9,1,1
0,0.002034,0.00305,1967,0,14,1,1
0,0,0,635,0,1,1,1
0.739542,0.011557,0.017032,548,0,12,1,1
0.839625,0.023768,0.002593,385.666667,0,6,1,1
0.820364,0.044276,0.00216,463,0,8,0.5,1
0.991594,0.093056,0.003307,1058.5,0,12,1,1
0.933336,0.02601,0.004427,602.333333,1,5,0.333333,1
0,0.016842,0.002105,475,0,8,1,1
0.878603,0.025822,0.025982,207.833333,0,7,0.266667,1
0.549845,0.414048,0.2088,406.555556,1,4,0.666667,1
0,0.014837,0.014837,337,0,4,1,1
0,0.007722,0.007722,259,1,4,1,1
0.761606,0.027708,0.029274,830.1,0,11,0.6,1
0.74553,0.014724,0.008414,792.333333,0,10,1,1
0.81897,0.406902,0.402588,278.2,1,6,0.8,1
0,0.051327,0.024779,565,1,6,1,1
0.994949,0.001625,0.001083,1384.5,1,11,0.5,1
0.300847,0.034796,0.012069,2126.666667,1,10,1,1
0.754723,0.018967,0.007412,764.5,1,15,1,1
0.753441,0.205825,0.304257,246.275862,1,7,0.482759,1
0.762571,0.014882,0.019605,910.5,0,13,0.6,1
0.799897,0.070201,0.068144,496.446808,0,11,0.404255,1
0.391167,0.056222,0.011093,822.625,1,9,0.5,1
0.645624,0.030359,0.019266,790.538462,1,16,0.615385,1
0,0,0,7,0,1,1,1
0.69086,0.032876,0.032704,896.153846,0,16,0.384615,1
0.793387,0.049307,0.068389,351.541667,1,12,0.541667,1
0.769971,0.022472,0.01623,267,1,1,0.666667,1
0,0.00659,0.000824,1214,0,10,1,1
0,0,0,34,0,1,1,1
0.699188,0.03644,0.003584,558,0,12,0.666667,1
0.610156,0.081478,0.023742,570.230769,0,10,1,1
0.695118,0.101065,0.04914,555,1,10,0.818182,1
0,0.010674,0.002335,2998,1,8,1,1
0.862937,0.065555,0.048487,286.444444,0,10,0.444444,1
0.750572,0.067411,0.024995,660.125,0,9,0.625,1
0,0.221239,0.035398,113,0,2,1,1
0.997503,0.00451,0.00747,3547.5,1,13,1,1
0.827021,0.020684,0.036577,574.125,0,12,0.25,1
0,0.010923,0.010923,2655,1,9,1,1
0.753618,0.005321,0.006799,845.75,0,14,0.5,1
0.77718,0.025788,0.014411,591.034483,1,10,0.482759,1
0.956858,0.048563,0.001943,858,1,5,0.333333,1
0.852558,0.0072,0.006923,722.2,0,10,0.8,1
0,0,0,91.333333,0,1,0.166667,1
0,0.007974,0.059011,627,0,6,1,1
0.457862,0.077006,0.077872,314.909091,0,7,0.090909,1
0.850345,0.016077,0.003392,677.966667,0,12,0.566667,1
0.531878,0.163725,0.115883,261.277778,1,1,0.333333,1
0,0.493852,0.571721,488,0,4,1,1
0.216397,0.033037,0.016095,1180.5,1,6,1,1
0,0.001574,0.001574,1271,0,3,1,1
0,0,0,12,0,1,1,1
0.748296,0.012895,0.00522,651.4,0,7,0.4,1
0.661639,0.077731,0.022903,525.555556,0,10,0.296296,1
0.858013,0.031217,0.005203,240.25,1,4,0.75,1
0.68207,0.009615,0.042308,173.333333,0,10,0.666667,1
0.635373,0.02326,0.007384,492.454545,0,11,0.818182,1
0,0.201646,0.079561,729,0,3,1,1
0.912538,0.010231,0.007283,961.166667,0,17,0.833333,1
0.841357,0.034063,0.002736,942.526316,1,12,0.631579,1
0.676841,0.010825,0.004096,1139.333333,0,11,1,1
0,0.060377,0.045283,265,0,6,1,1
0.311129,0.027162,0.022004,2908.5,0,12,1,1
0,0.077556,0.031727,851,0,9,1,1
0.599951,0.054165,0.045989,489.25,0,10,0.25,1
0.89156,0.009592,0.001644,1216.333333,1,7,0.666667,1
0,0.149068,0.049689,161,0,6,1,1
0,0.008897,0.007117,562,0,11,1,1
0,0.002594,0.002594,771,0,5,1,1
0.734506,0.012702,0.002053,1199.076923,1,14,0.846154,1
0.396628,0.054585,0.056769,229,1,7,1,1
0.760377,0.016261,0.010639,551.433333,0,16,0.766667,1
0.251813,0.152652,0.145537,515.333333,1,4,0.666667,1
0.393468,0.002184,0.032547,915.6,0,17,1,1
0.746476,0.00807,0.002914,1274.571429,1,16,0.571429,1
0.636901,0.037081,0.014911,566.333333,1,15,0.666667,1
0,0.016807,0.016807,119,1,12,1,1
0,0.089431,0.073171,246,1,4,1,1
0,0.040541,0.005405,370,1,1,1,1
0,0.005764,0.005764,347,0,6,1,1
0,0.243398,0.326062,1742,1,5,1,1
0.745196,0.098376,0.089095,359.166667,1,12,0.833333,1
0.423186,0.005092,0.034532,785.5,0,14,0.125,1
0.920413,0.003238,0.003546,926.571429,0,11,0.857143,1
0.376164,0.352709,0.065517,290,0,18,0.142857,1
0.748993,0.062147,0.013183,199.125,0,12,0.875,1
0.752119,0.034884,0.012791,215,0,6,0.75,1
1,0.002176,0.002176,919,0,9,1,1
0.606483,0.029118,0.009458,764.136364,0,14,0.5,1
0,0,0,10,0,1,1,1
0.626955,0.027548,0.04035,1234.2,0,12,0.5,1
0.567853,0.083847,0.04439,324.4,0,7,0.6,1
0.893289,0.046801,0.024903,465.8,0,2,0.4,1
0,0.014501,0.002685,1862,0,4,1,1
0,0.038743,0.023037,955,1,4,1,1
0.614317,0.097239,0.063025,333.2,1,8,0.6,1
0.610579,0.021832,0.015558,664.166667,0,9,0.833333,1
0.402179,0.037242,0.025667,993.5,0,7,1,1
0.449067,0.130533,0.00681,881,1,10,1,1
0,0,0,64,0,1,0.333333,1
0.969724,0.001572,0.001572,1527,0,13,0.6,1
0.80332,0.048905,0.049505,185.166667,0,3,0.166667,1
0.991532,0.002259,0.00355,1033,0,13,0.666667,1
0,0.071186,0.037288,295,1,2,1,1
0.958956,0.01384,0.013953,361.27551,0,5,0.061224,1
0.902535,0.004914,0.005967,712.25,0,9,0.75,1
0,0.000931,0.000931,3222,0,11,1,1
0,0.005706,0.005706,701,0,4,1,1
0.935963,0.020502,0.002121,565.8,1,1,1,1
0.562802,0.068846,0.00433,839.818182,0,12,0.727273,1
0,0.014644,0.008368,478,1,10,1,1
0,0,0,55,0,1,0.5,1
0,0.108475,0.061017,295,1,4,1,1
0,0.005464,0.001821,549,0,4,1,1
0,0.001091,0.001091,1834,1,3,1,1
0,0,0,16,0,1,1,1
0.832912,0.044394,0.046286,881,0,12,0.888889,1
0.777456,0.030713,0.017199,814,1,10,1,1
0.888718,0.017393,0.011437,190.772727,0,10,0.318182,1
0.985668,0.019417,0.008091,154.5,0,1,0.75,1
0.526549,0.021963,0.001121,1115.5,0,6,0.75,1
0,0.151954,0.001447,691,1,2,1,1
0,0.028497,0.007772,386,1,5,1,1
0,0.213909,0.222339,949,0,5,1,1
0,0.023392,0.012671,2052,0,6,1,1
0,0.016134,0.010866,3037,0,9,1,1
0,0,0,131,0,1,1,1
0.757147,0.013173,0.001116,1119.75,1,13,0.75,1
0.68425,0.00886,0.001772,846.5,0,7,1,1
0.769843,0.012656,0.011922,1363,0,11,0.75,1
0.897282,0.052888,0.038044,334.041667,0,10,0.75,1
0.619477,0.101176,0.068836,411,0,12,0.333333,1
0.515424,0.078422,0.078656,428.45,0,7,0.15,1
0.440241,0.019291,0.005474,1278.666667,1,9,1,1
0.611288,0.063946,0.066233,1136.9,0,11,0.8,1
0.773374,0.054878,0.011324,382.666667,1,4,1,1
0,0.086957,0.075099,506,1,3,1,1
0.660125,0.207426,0.035851,260.333333,0,6,1,1
0.767084,0.150889,0.095812,581,0,10,1,1
0.559524,0.045808,0.012787,343.222222,0,11,0.777778,1
