@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.558629,0.016406,0.001563,640,1,14,1,0
0,0,0,31.666667,0,1,0.333333,0
0,0.125,0.125,8,0,2,1,0
0,0.000956,0.000956,2091,1,6,1,0
0,0.000532,0.001065,1878,0,2,1,0
0,0.020256,0.002132,938,0,4,1,0
0,0.00303,0.006061,990,0,8,1,0
0.985228,0.357143,0.142857,7,0,2,1,0
0,0.002033,0.002033,984,0,4,1,0
0.271671,0.001177,0.241836,849.75,1,10,0.25,0
0.954434,0.002501,0.001501,999.5,0,10,1,0
0,0.021978,0.016484,182,0,2,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
0,0.023256,0.023256,86,0,3,1,0
1,0.006623,0.006623,604,0,4,1,0
0,0.014205,0.014205,352,0,8,1,0
0,0,0,25,0,1,0.333333,0
0,0.004583,0.005,2400,1,12,1,0
0,0.006858,0.008728,1604,0,8,1,0
0,0.021413,0.009636,934,1,10,1,0
0.792565,0.015785,0.002762,844.666667,1,12,0.666667,0
0.608123,0.023597,0.010488,635.666667,0,12,0.666667,0
0.34868,0.04842,0.04685,892.2,1,11,1,0
0.836641,0.005126,0.002563,975.5,0,11,1,0
0,0.009259,0.011111,540,0,6,1,0
0.94566,0.028302,0.075472,53,0,1,1,0
0,0.001467,0.001467,1363,0,7,1,0
0,0.002954,0.002954,677,0,3,1,0
0,0.001399,0,715,1,3,1,0
0.918296,0.007848,0.005886,764.5,0,5,1,0
0,0,0,222,0,1,1,0
0,0.005764,0.005764,347,1,8,1,0
0.851823,0.078344,0.056171,338.25,0,7,0.75,0
0,0.010613,0.002979,5371,1,12,1,0
0,0.088666,0.061681,1297,0,9,1,0
0,0.006891,0.000861,1161,1,7,1,0
0,0.012963,0.001852,540,0,3,1,0
0,0.01457,0.000662,1510,1,11,1,0
0.763299,0.006471,0.005973,669.666667,0,6,0.666667,0
0.936085,0.020633,0.002751,242.333333,0,11,0.666667,0
0,0.003978,0.01519,2765,1,5,1,0
0,0.053571,0.035714,56,0,1,1,0
0,0.019656,0.020885,1628,0,10,1,0
0,0.165192,0.165192,339,0,6,1,0
1,0.004992,0.008319,300.5,0,10,1,0
0.99403,0.001789,0.000397,2516,0,18,0.5,0
0,0.007712,0.016281,1167,1,4,1,0
0,0.00277,0.00554,361,1,2,1,0
0,0.001556,0.001556,1285,1,11,1,0
0,0.011236,0.011236,178,1,2,1,0
0,0.030303,0.030303,66,1,2,1,0
0,0.056911,0.04878,123,0,4,1,0
0.954434,0.010989,0.010989,364,1,4,1,0
0,0.010909,0.010909,275,0,2,1,0
0,0.074257,0.00495,202,1,8,1,0
0.961237,0.026066,0.004739,211,1,9,1,0
0,0.050588,0.031765,850,1,5,1,0
0,0.022814,0.026616,789,1,2,1,0
0,0.030769,0.030769,65,1,1,1,0
0,0.009486,0.003953,1265,0,3,1,0
0.302174,0.256367,0.375212,294.5,1,6,0.5,0
0,0.068966,0.068966,29,0,2,1,0
0,0.001132,0.001132,1767,0,11,1,0
0.468996,0.013013,0.007007,499.5,0,6,1,0
0,0.009105,0.003035,659,0,7,1,0
0.906359,0.014031,0.014031,522.666667,0,6,0.333333,0
0.360964,0.018957,0.028436,52.75,0,3,0.5,0
0,0.08172,0.070968,465,1,6,1,0
0.61376,0.010702,0.002548,1471.75,1,15,0.75,0
0,0.002487,0.000904,4423,0,14,1,0
0.909528,0.008123,0.005415,554,1,13,1,0
0,0,0,20,0,1,1,0
0.998636,0.22449,0.244898,24.5,0,6,1,0
0,0.019016,0.012304,1788,1,6,1,0
0,0,0,241,0,1,1,0
0,0.00149,0.00149,2014,1,6,1,0
0.593006,0.027752,0.001411,708.666667,0,13,1,0
0,0.004848,0.002078,1444,1,3,1,0
0,0.130719,0.130719,153,0,2,1,0
0,0.006289,0.006289,477,1,4,1,0
0,0.001064,0.000638,4699,1,10,1,0
0,0.00708,0.00708,565,1,2,1,0
0,0.023707,0.002155,464,0,2,1,0
0,0.061503,0.028474,878,0,4,1,0
0.99403,0.004051,0.001519,987.5,0,11,1,0
0,0.074766,0.009346,107,1,5,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.001671,0.000418,2394,1,12,1,0
0,0.001295,0.005181,772,0,4,1,0
0.9052,0.00934,0.026017,749.5,0,10,0.5,0
0,0.030769,0.026374,455,0,7,1,0
0,0.021875,0.00625,320,1,2,1,0
0,0.026183,0.024169,2979,1,9,1,0
0,0.003333,0.001667,600,0,3,1,0
0,0.072,0.072,125,1,3,1,0
0,0.746137,0.618102,453,1,10,1,0
0.967421,0.034884,0.031008,86,1,2,0.333333,0
0,0.008152,0.002717,736,0,6,1,0
0.775117,0.060625,0.041875,457.142857,1,8,0.571429,0
0,0.006601,0.00495,606,1,1,1,0
0,0,0.015,400,0,4,1,0
0,0.086667,0.043333,300,0,6,1,0
0,0.015526,0.013226,1739,1,4,1,0
0,0.000573,0.000573,3492,0,10,1,0
1,0.019824,0.019824,151.333333,1,4,0.666667,0
0.119529,0.381386,0.224077,494.25,1,1,0.75,0
0,0.006861,0.006861,583,0,11,1,0
0.074565,0.161926,0.159737,685.5,0,16,1,0
0,0,0,244,0,1,1,0
0.727417,0.01883,0.017094,832,1,19,0.444444,0
0,0.002498,0.004996,1201,1,4,1,0
0.650022,0.046429,0.017857,140,0,2,1,0
0.682559,0.003749,0.179475,355.666667,1,14,0.166667,0
0,0.006342,0.004228,473,0,6,1,0
0,0.145299,0.025641,117,0,7,1,0
0.971307,0.019573,0.019573,187.333333,1,5,0.333333,0
0,0.000998,0.000998,2004,1,4,1,0
0,0.00939,0.002608,1917,0,9,1,0
0,0.008097,0.008097,247,1,4,1,0
0,0.001888,0.001416,2119,0,2,1,0
0.79504,0.060958,0.047896,344.5,1,7,1,0
0,0,0,26,0,1,1,0
0.739678,0.027246,0.01256,1035,0,11,1,0
0.509832,0.040896,0.021569,892.5,1,9,0.75,0
0,0.007752,0.007752,258,0,5,1,0
0.905713,0.099065,0.001869,178.333333,1,5,1,0
0.580511,0.051914,0.042235,378.833333,0,11,0.833333,0
0,0.02069,0.013793,145,1,1,1,0
0.265,0.141414,0.116162,264,0,3,1,0
0.99403,0.014671,0.006152,1056.5,1,9,1,0
0,0.009202,0.009202,326,0,8,1,0
0,0.005952,0.002289,2184,0,5,1,0
0,0.049689,0.024845,161,1,5,1,0
0,0.038363,0.033248,391,1,7,1,0
0,0.125,0.25,8,1,1,1,0
0,0.061135,0.034934,229,1,6,1,0
0,0.003261,0.003261,920,1,4,1,0
0.998364,0.001395,0.001268,3943.5,0,14,1,0
0,0,0,4,0,1,1,0
0,0.004423,0.008109,2713,1,7,1,0
0,0.001802,0.001201,1665,1,9,1,0
0.969724,0.014,0.01,100,0,2,0.6,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0.022152,0.006329,316,0,3,1,0
0,0.008696,0.008696,345,1,3,1,0
1,0.002288,0.002288,437,1,4,1,0
0,0.008929,0.008929,336,0,2,1,0
0,0.002101,0.002101,1428,0,5,1,0
0.589631,0.019666,0.030482,339,1,1,0.333333,0
0,0.024609,0.006711,447,1,3,1,0
0,0.018037,0.005836,1885,1,5,1,0
0.946395,0.020173,0.008646,231.333333,0,3,1,0
0,0.0625,0.0625,112,0,3,1,0
0,0.235294,0.058824,17,0,2,1,0
0,0.004255,0.025532,235,0,4,1,0
0,0.007813,0.007813,256,1,5,1,0
0.540348,0.018165,0.04723,367,0,5,0.666667,0
0,0.017694,0.010274,1752,1,13,1,0
0,0,0,17,0,1,1,0
0,0.028786,0.001252,799,1,9,1,0
0.528768,0.015282,0.009211,1592.333333,1,15,0.833333,0
0,0.016848,0.03587,1840,1,3,1,0
0.515273,0.004252,0.005952,392,1,2,1,0
0,0.010417,0.010417,192,1,3,1,0
0,0.008074,0.024221,1734,1,12,1,0
0.466135,0.086331,0.028777,139,0,5,0.25,0
0,0.002268,0.002268,441,1,5,1,0
0.168544,0.0407,0.025693,1466,1,16,1,0
0,0.021739,0.043478,138,1,3,1,0
0.99403,0.009486,0.003557,1265,0,5,0.5,0
0.715666,0.126056,0.05783,307.8,1,5,0.6,0
0,0.015873,0.015873,126,1,6,1,0
0,0.010101,0.005051,198,0,3,1,0
0,0.025934,0.012448,1928,1,14,1,0
0.183784,0.257389,0.007389,406,1,6,1,0
0,0.638484,0.262391,343,0,6,1,0
0.961237,0.027708,0.005038,198.5,0,9,1,0
0,0.001307,0.005882,1530,1,4,1,0
0,0.027273,0.036364,110,1,3,1,0
0,0.002255,0.000451,2217,1,15,1,0
0,0.021363,0.014434,1732,1,3,1,0
0,0.016624,0.003836,782,1,6,1,0
0,0.040291,0.00056,1787,0,5,1,0
0.811278,0.005329,0.001776,281.5,0,3,1,0
0,0.012821,0.002849,702,0,6,1,0
0,0.006873,0.006873,291,1,10,1,0
0,0.005988,0.005988,167,1,3,1,0
0,0.076923,0.076923,117,1,3,1,0
0.954434,0.009883,0.004492,556.5,0,5,0.5,0
0.970951,0.00639,0.00639,782.5,0,5,1,0
0.668556,0.015437,0.010109,1220,1,13,1,0
0,0.003201,0.00064,1562,1,7,1,0
0,0.033898,0.033898,59,0,1,1,0
0,0.034645,0.005285,1703,1,13,1,0
1,0.038095,0.004762,210,0,10,1,0
0.819408,0.010519,0.0103,912.6,1,13,0.8,0
0,0.00369,0,271,0,1,1,0
0,0.009434,0.018868,318,1,10,1,0
0.663633,0.014008,0.000778,1285,0,12,1,0
0.561636,0.026311,0.002392,1672.333333,1,9,1,0
0.922504,0.006225,0.006225,1124.5,0,10,0.833333,0
0,0.004027,0.004027,745,0,6,1,0
0,0.024221,0.008651,578,0,1,1,0
0,0.068477,0.003542,847,1,8,1,0
0.894364,0.004691,0.004976,879.25,0,11,0.875,0
0,0.008457,0.008457,473,1,2,1,0
0.863121,0.006462,0.004847,619,1,8,1,0
0,0.004565,0.003044,5914,1,13,1,0
0,0,0,10,0,1,1,0
0.981941,0.034722,0.018056,360,0,5,1,0
0.347817,0.038934,0.055328,244,1,4,1,0
0,0.01927,0.001014,986,1,9,1,0
0,0,0,242,0,1,0.5,0
0,0.007326,0.007326,273,0,8,1,0
0,0.002845,0.00569,703,0,2,1,0
0,0.009421,0.001346,743,1,13,1,0
0,0.068493,0.013699,73,0,1,1,0
0,0.192982,0.175439,57,0,2,1,0
0.922919,0.115174,0.014625,273.5,1,1,1,0
0.450067,0.362205,0.307087,63.5,0,3,1,0
0,0.013279,0.001155,1732,1,11,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0,0,0,0,1,0.181818,0
0,0.017021,0.025532,235,0,8,1,0
0,0.000395,0.001678,10134,1,3,1,0
0,0.004651,0.004651,215,1,2,1,0
0,0,0,8,1,1,1,0
0.80866,0.043924,0.066618,341.5,0,8,1,0
0.931321,0.005214,0.00401,831.166667,1,8,0.833333,0
0.529361,0.005782,0.000788,1902.5,0,11,1,0
0.30818,0.327832,0.327832,333.25,0,4,0.5,0
0,0,0,218,1,1,0.5,0
0.995727,0.006414,0.001924,779.5,1,9,1,0
1,0.008123,0.008978,1169.5,1,5,0.5,0
0.394215,0.145182,0.053105,1167.5,0,6,1,0
0,0.086957,0.014493,69,0,1,1,0
0,0,125,0,0,2,1,0
0,0.023669,0.011834,169,0,11,1,0
0.999142,0.122172,0.00905,110.5,1,8,1,0
0,0.001096,0.001096,1825,1,7,1,0
0,0,0,75,0,1,0.333333,0
0.764205,0.010664,0.010664,422,1,1,1,0
0,0.075297,0.070013,757,1,5,1,0
0.703398,1.091251,0.667221,9260.2,0,6,1,0
0,0.001107,0.001107,1807,0,4,1,0
0,0.002423,0.002423,1238,1,7,1,0
0,0.018949,0.05168,1161,0,3,1,0
0,0.003165,0.003165,316,0,6,1,0
0,0.048387,0.048387,62,1,3,1,0
0.891188,0.021329,0.012305,406.333333,1,4,0.333333,0
0.722731,0.012351,0.008583,1194.25,1,14,0.75,0
0,0.016892,0.003378,296,1,3,1,0
0,0.027027,0.027027,74,0,5,1,0
0,0.002481,0.002481,1209,0,4,1,0
0,1,1,0,0,3,1,0
0,0.154506,0.021459,233,1,6,1,0
0,0,0,72,1,1,1,0
0.960964,1.25,1.25,1,0,17,0.5,0
0.68668,0.024304,0.006922,1083.5,1,13,0.833333,0
0,0.000487,0.004384,2053,0,18,1,0
0.858853,0.028681,0.045889,174.333333,0,3,0.666667,0
0,0.000963,0.000963,2077,0,6,1,0
0,0.000867,0.000867,2307,0,11,1,0
0,0.074074,0.037037,135,0,4,1,0
0,0.104784,0.050114,878,1,5,1,0
0.979869,0.000603,0.006634,1658,0,9,0.5,0
0,0.006154,0.006154,325,1,3,1,0
0,0.083211,0.044919,1358,1,11,1,0
0,0.002342,0,427,0,3,1,0
0,0.013021,0.001736,1152,0,7,1,0
0.73383,0.013694,0.017395,540.4,0,15,1,0
0,0.068702,0.001527,655,0,5,1,0
0,0.009662,0.009662,207,0,5,1,0
0.635498,0.022379,0.001918,521.333333,1,6,0.666667,0
0,0,0,186,0,1,0.5,0
0.730451,0.022879,0.035272,262.25,0,5,0.5,0
0,0.065896,0.040462,865,1,4,1,0
0,0.144385,0.099822,561,0,10,1,0
0,0.135135,0.162162,37,1,2,1,0
0.949452,0.005959,0.004334,923,0,9,1,0
0.74303,0.097685,0.044608,295.166667,1,4,0.833333,0
0,0.001838,0.001838,1088,0,7,1,0
0,0.003183,0.001819,2199,1,8,1,0
0.43253,0.033654,0.006944,936,0,9,0.75,0
0,0.006667,0.003333,300,1,8,1,0
0,0.009809,0.009809,1937,1,13,1,0
0,0.000583,0.000583,3430,0,10,1,0
0.99403,0.003776,0.003147,794.5,1,5,0.5,0
0,0.007516,0.000376,2661,1,7,1,0
0.956457,0.012609,0.008024,2181,1,12,1,0
0.992348,0.015236,0.005574,224.25,0,1,0.416667,0
0,0.00126,0.000504,3967,0,12,1,0
0,0.002532,0,1185,1,3,1,0
0,0.003472,0.017361,576,0,6,1,0
0,0.055556,0.02381,126,0,1,1,0
0,0.004854,0.019417,206,0,3,1,0
0.629249,0.011456,0.001348,742,0,6,1,0
0.611118,0.023627,0.016294,1074,0,8,0.375,0
0.926815,0.023093,0.009097,204.142857,0,4,0.571429,0
0,0.34,0.546667,150,1,2,1,0
0.973193,0.026578,0.127907,602,1,9,1,0
0,0.014735,0.004912,1018,0,4,1,0
0,0.153846,0,39,0,2,1,0
0,0.004587,0.004587,872,1,5,1,0
0,0.043478,0.014493,69,0,5,1,0
0.986165,0.004838,0.003183,490.9375,0,5,0.9375,0
0.89564,0.036111,0.018056,240,1,10,1,0
0.962313,0.005171,0.005338,856.428571,0,16,0.714286,0
0,0.026316,0.026316,76,0,8,1,0
0,0.005,0.005,400,1,7,1,0
0.650022,0.002688,0.00448,1674,1,11,1,0
0.989409,0.092981,0.050137,548.5,0,5,1,0
0,0.003324,0.00095,2106,0,14,1,0
0.730747,0.0088,0.0044,1742.333333,0,7,0.333333,0
0,0.020723,0.005301,2075,0,6,1,0
0,0.039535,0.002326,430,0,4,1,0
0,0.036145,0.024096,83,0,4,1,0
0,0.18254,0.146825,252,0,4,1,0
0,0.008357,0.013928,359,1,2,1,0
0,0.032877,0.006393,1095,1,9,1,0
0,0.068871,0.041322,363,0,4,1,0
0.768033,0.104375,0.066769,260.6,1,5,0.2,0
0,0.049327,0.004484,223,0,7,1,0
0,0.004348,0.004348,460,1,3,1,0
0,0.013115,0.009836,305,1,14,1,0
0,0.002668,0.002001,1499,0,7,1,0
0,0.003285,0.000939,2131,0,8,1,0
1,0.009732,0.004866,205.5,0,1,0.5,0
0,0.002183,0.002183,916,1,2,1,0
0,0.029276,0.01926,1298,1,7,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.002643,0.001321,3027,1,11,1,0
0,0.005612,0.063973,891,1,9,1,0
0,0.00251,0.000837,1195,0,17,1,0
0,0.186441,0.169492,59,1,3,1,0
0.709794,0.015746,0.012907,553.428571,1,9,0.285714,0
0,0.002738,0.000548,1826,1,7,1,0
0,0,0,0,0,1,0.4,0
0,0.007871,0.00551,2541,1,8,1,0
0.989934,0.00794,0.00397,503.75,0,11,0.75,0
0,0.057592,0.008726,573,1,4,1,0
0,0.01531,0.000806,1241,1,11,1,0
0,0.001164,0.001164,859,1,2,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0,0.000264,0.000793,3781,1,11,1,0
0.991076,0.002096,0.004193,715.5,0,9,1,0
0,0.030189,0.015094,265,1,3,1,0
1,0.001289,0.001289,775.666667,0,11,0.333333,0
0,0,0,87,0,1,1,0
0,0.010369,0.004608,868,1,15,1,0
0,0.007435,0.000531,1883,0,3,1,0
0.862909,0.007748,0.007748,534.714286,0,3,0.428571,0
0,0.002952,0.002952,1355,1,6,1,0
0.756886,0.010113,0.013087,560.333333,1,9,1,0
0,0.038869,0,1415,1,7,1,0
0,0.002833,0.002833,1059,0,7,1,0
0,0.159664,0.008403,119,0,5,1,0
0.728962,0.013711,0.002411,2212.333333,0,12,1,0
0,0.066667,0.033333,30,1,3,1,0
0,0.011236,0.011236,801,0,6,1,0
0,0.002497,0.001873,1602,0,8,1,0
0,0.006605,0.001982,1514,0,10,1,0
0.827739,0.048265,0.054299,132.6,0,4,0.8,0
0.982141,0.009091,0.009091,256.666667,0,9,1,0
0.334268,0.578475,0.147982,111.5,0,4,1,0
0,0.001044,0.001044,1916,0,5,1,0
0,0.245614,0.140351,57,1,5,1,0
0,0.005423,0.002169,922,0,6,1,0
0,0.002342,0.002342,854,0,7,1,0
0.996712,0.004156,0.029717,2406,1,10,0.5,0
0.954434,0.00352,0.00352,1136.5,1,10,0.5,0
0.863121,0.002161,0.002161,1619.5,0,13,1,0
0,0.012116,0.012116,1238,1,9,1,0
0.886363,0.005804,0.00266,689.166667,0,14,0.5,0
0,0,0,225,0,1,1,0
0,0.009574,0.021277,940,0,5,1,0
0,0.034913,0.007481,401,1,8,1,0
0.716241,0.0599,0.018296,332.5,1,1,0.833333,1
0.368325,0.007701,0.051213,649.25,1,12,0.125,1
0.827221,0.062817,0.08612,246.75,1,9,0.5,1
0,0.071839,0.005747,1044,1,5,1,1
0.905122,0.01103,0.005398,495.488372,0,10,0.44186,1
0,0.007768,0.006709,2832,1,8,1,1
0,1.673267,0.108911,101,0,2,1,1
0.842896,0.013431,0.001297,1092,1,15,0.583333,1
0,0.02,0.011429,1400,1,9,1,1
0.433612,0.036834,0.008847,1243.4,1,12,0.6,1
0,0.027656,0.017952,2061,0,8,1,1
0.825395,0.055897,0.050569,528.977273,0,11,0.659091,1
0.75,0.006483,0.006483,154.25,1,5,0.5,1
0.691415,0.066199,0.072931,419.411765,1,8,0.352941,1
0.331921,0.561986,0.524555,684.909091,0,11,0.727273,1
0,0.045455,0.030303,132,0,4,1,1
0,0,0,666,0,1,1,1
0,0.013793,0.013793,290,0,3,1,1
0.175981,0.104908,0.093883,937.333333,0,6,1,1
0.912277,0.007242,0.007001,742.196429,0,14,0.732143,1
0,0.006777,0.005648,2656,0,9,1,1
0,0.062152,0.141929,1078,1,9,1,1
0.624236,0.012452,0.012692,759.272727,0,12,0.727273,1
0.998001,0.053459,0.006289,159,1,4,1,1
0,0.005579,0.001395,717,1,3,1,1
0.800946,0.401099,0.495604,227.5,1,6,0.25,1
0.546106,0.12883,0.025923,254.6,0,10,0.7,1
0.735509,0.013487,0.002477,1816.5,0,7,0.5,1
0,0,0,50,0,1,1,1
0,0,0,215,0,1,1,1
0,0,0,131.25,0,1,0.083333,1
0,0.145907,0.217082,562,1,8,1,1
0,0,0,17,1,1,0.5,1
0.810518,0.031151,0.004224,631.333333,0,12,0.5,1
0,0.004367,0.000728,1374,0,1,1,1
0.681809,0.036911,0.001943,514.75,1,8,0.5,1
0,0.042424,0.030303,165,0,3,1,1
0.772619,0.01562,0.011435,1260.045455,1,18,0.454545,1
0,0,0,502,0,1,0.25,1
0,0,0,68,0,1,1,1
0,0,0,9,1,1,1,1
0,0.02439,0,41,0,3,1,1
0,0,0,188,0,1,1,1
0.978908,0.268182,0.146753,770,0,7,1,1
0,0.085073,0.085073,1916,0,8,1,1
0.651687,0.028451,0.006387,765.444444,0,11,0.555556,1
0.838847,0.007369,0.009983,1202,1,11,0.285714,1
0.557308,0.05723,0.06193,516.714286,0,11,0.428571,1
0,0.002143,0.001286,2333,0,6,1,1
0,0.333333,0.035088,57,0,1,1,1
0,0.001433,0.001433,1396,1,9,1,1
0,0,0,487,0,1,1,1
0.753321,0.050882,0.024328,1061.272727,1,17,0.454545,1
0,0.011665,0.006363,943,1,6,1,1
0.922317,0.031414,0.018325,127.333333,1,4,1,1
0.823829,0.032387,0.020015,343.5,1,5,0.5,1
0.473407,0.033638,0.011052,346.833333,1,5,0.833333,1
0,0.052083,0.052083,96,0,6,1,1
0.999839,0.089127,0.030303,561,0,8,1,1
0,0.00102,0.00102,1960,1,12,1,1
0.358329,0.034012,0.027882,1264.25,0,17,1,1
0.696826,0.092739,0.065284,409.75,0,11,0.625,1
0.453671,0.078668,0.115577,799.25,0,10,0.75,1
0.835455,0.012754,0.011192,548.857143,1,7,0.571429,1
0.389835,0.016078,0.012059,3483,0,13,1,1
0.055985,0.183362,0.066202,918.4,0,10,0.8,1
0.974241,0.085484,0.025806,310,1,4,0.5,1
0.622366,0.044335,0.044335,67.666667,0,3,1,1
0.653645,0.105928,0.053787,364.4,0,7,0.8,1
0,0.282051,0.042735,117,0,6,1,1
0.484691,0.035145,0.004768,734.1,0,10,0.8,1
0.767084,0.150889,0.095812,581,0,10,1,1
0.7253,0.13224,0.160656,183,1,1,1,1
0.979436,0.002031,0.002482,1108,1,7,0.75,1
0,0,0,49,0,1,0.5,1
0.55056,0.075059,0.013218,794.375,0,11,0.75,1
0.871249,0.009112,0.004122,921.866667,0,11,1,1
0.841812,0.009127,0.009409,777.682927,0,16,0.536585,1
0.436996,0.019768,0.020616,885.25,0,9,0.25,1
0.872619,0.049513,0.025974,123.2,1,12,0.8,1
0,0.08547,0.076923,117,0,2,1,1
0.650008,0.017582,0.005131,1104.333333,0,18,0.916667,1
0.445366,0.025599,0.06507,605.5,0,12,1,1
0.698968,0.051708,0.040434,512.913043,0,11,0.565217,1
0.745169,0.032938,0.037917,435.166667,0,5,0.833333,1
0.41353,0.117092,0.061693,453.857143,0,7,0.428571,1
0.999762,0.023941,0.006329,1817,1,13,1,1
0.682106,0.108453,0.108363,613.166667,0,12,0.777778,1
0.013439,0.380448,0.382213,3778,0,6,0.666667,1
0.904381,0.001068,0.004271,2341.5,1,15,0.5,1
0,0,0,17,1,1,1,1
0.783822,0.047044,0.034214,441.666667,0,5,0.666667,1
0.965713,0.01444,0.002407,277,1,4,1,1
0,0,0,58.5,1,1,0.5,1
0.7424,0.00687,0.003926,815.1,1,19,0.5,1
0.727366,0.134579,0.048598,356.666667,1,3,0.666667,1
0.639824,0.061644,0.00411,243.333333,1,8,1,1
0,0.37963,0.364198,648,0,4,1,1
0.903465,0.027433,0.010107,288.583333,0,11,0.333333,1
0,0.025896,0.01494,1004,0,6,1,1
0,0.005464,0.001821,549,0,4,1,1
0,0.007624,0.006989,1574,1,6,1,1
0,0.006154,0.001231,1625,1,8,1,1
0,0.080838,0.218563,334,1,7,1,1
0,0.032617,0.008154,1349,0,5,1,1
0.721928,0.043103,0.021552,116,0,1,1,1
0,0.001574,0.001574,1271,1,6,1,1
0,0,0,194.6,0,1,0.1,1
0.679009,0.096403,0.096403,198.571429,0,8,0.571429,1
0.950174,0.011008,0.002657,1053.8,1,11,0.8,1
0,0.244373,0.133441,622,0,3,1,1
0.750668,0.015546,0.011431,729,1,9,0.666667,1
0.850705,0.01705,0.008857,451.6,0,7,0.5,1
0.129029,0.137525,0.067343,1232.5,0,7,1,1
0.449067,0.130533,0.00681,881,1,10,1,1
0.804252,0.055297,0.003618,967.5,0,6,1,1
0.863121,0.095238,0.071429,42,0,2,1,1
0.163346,0.217184,0.081146,209.5,0,3,1,1
0,0.023839,0.012836,1636,0,11,1,1
0.117595,0.329966,0.009428,742.5,1,6,1,1
0.242034,0.120526,0.036708,653.8,1,9,1,1
0.317809,0.708075,0.478261,80.5,1,3,0.5,1
0.592627,0.04182,0.017616,544,0,13,0.583333,1
0,0.501433,0.005731,349,0,4,1,1
0,0.027119,0.00339,590,1,3,1,1
0,0,0,141,0,1,1,1
0,0,0,290.6,0,1,0.1,1
0,0.010821,0.010185,3142,1,9,1,1
1,0.002749,0.002749,727.5,0,6,1,1
0.769971,0.022472,0.01623,267,1,1,0.666667,1
0,0.09825,0.009421,743,0,6,1,1
0.811278,0.004372,0.004372,457.5,0,3,1,1
0,0.072115,0.096154,208,0,5,1,1
0,0,0,96.333333,1,1,0.333333,1
0,0.100694,0.027778,288,1,4,1,1
0.767431,0.019503,0.017552,410.2,1,9,0.4,1
0.115535,0.039837,0.053795,1719.5,1,8,0.5,1
0.768843,0.028403,0.015587,288.7,0,5,0.6,1
0.802234,0.014613,0.020061,651.225806,0,12,0.516129,1
0.481279,0.046289,0.066128,453.666667,1,5,0.666667,1
0,0.214912,0.122807,228,0,5,1,1
0.893821,0.082692,0.075,65,0,7,0.75,1
0,0.193333,0.3,150,1,3,1,1
0.54542,0.058953,0.080706,528.666667,1,6,0.833333,1
0,0,0,114,0,1,1,1
0.699325,0.533784,0.324324,74,0,1,1,1
0.663172,0.0257,0.004463,1083,1,10,0.666667,1
0.97957,0.091429,0.045714,25,0,3,0.428571,1
0,0.171171,0.148649,222,1,5,1,1
0.775676,0.020254,0.015091,314.75,0,16,0.875,1
0.901324,0.11086,0.045249,110.5,0,10,0.5,1
0.589964,0.021659,0.018297,1162.636364,0,15,0.545455,1
0.653071,0.065268,0.066075,389.6,0,11,0.485714,1
0.869728,0.046534,0.046534,234,1,3,0.333333,1
0,0.071823,0.071823,181,1,4,1,1
0.430552,0.019307,0.014356,1010,1,11,1,1
0,0,0,35,0,1,1,1
0.97568,0.009025,0.006995,2216,1,12,1,1
0,0.006369,0.006369,157,1,3,1,1
0.403589,0.075156,0.021473,801,1,13,0.8,1
0.484019,0.176251,0.099328,446.333333,0,1,0.333333,1
0,0.007905,0.000988,1012,0,7,1,1
0,0.003704,0.00202,2970,1,6,1,1
0,0.001706,0.001024,2930,0,9,1,1
0,0.008148,0.000858,2332,1,9,1,1
0,0.164557,0.025316,39.5,0,2,1,1
0.497064,0.048174,0.02603,858,0,12,1,1
0,0.066372,0.022124,678,0,4,1,1
0.582591,0.109661,0.057441,127.666667,0,9,1,1
0.710159,0.13687,0.042291,325.125,1,7,0.75,1
0.761606,0.027708,0.029274,830.1,0,11,0.6,1
0.732328,0.067399,0.05342,500.75,0,6,0.25,1
0,0.079861,0.041667,288,0,4,1,1
0,0,0,66,1,1,1,1
0.287196,0.150557,0.048059,736.6,0,13,0.3,1
0.876589,0.013085,0.00715,1853.25,1,15,0.75,1
0,0.067236,0.016009,937,0,5,1,1
0.550681,0.036874,0.01541,363.4,1,4,1,1
0.995233,0.094118,0.070588,28.333333,1,4,1,1
0,0.796949,0.552867,1901,1,11,1,1
0.809326,0.090275,0.023732,268.625,1,6,0.625,1
0.203828,0.108014,0.08072,574,0,8,0.666667,1
0.881291,0.021186,0.021186,236,0,6,1,1
0.995253,0.589109,0.006188,404,0,1,0.5,1
0,0,0,48.25,1,1,0.25,1
0.689106,0.103145,0.093711,318,1,7,0.8,1
0.875,0.006148,0.004781,366,1,7,0.25,1
0,0,0,63.333333,0,1,0.166667,1
0.956858,0.048563,0.001943,858,1,5,0.333333,1
0.771634,0.100603,0.026244,602.727273,0,11,0.545455,1
