@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.016903,-0.993547,1.05308,0.841667,-0.259304,-0.64931,0.33542,1.46001,-0.598172,-0.698732,-0.390611,-0.168988,-0.210568,0.28612,-0.05383,-0.102072,-0.053417,0.124091,0.365188,0.128229,0.005215,-0.265758,0.279337,-0.094542,-0.420847,0.251417,0.049485,0.243941,clean
1.5644,-1.861345,0.449815,-0.105182,0.944685,-0.473604,1.007986,0.850669,-0.840992,0.010805,-0.797055,0.061449,0.244416,-0.143386,-0.354138,-0.357291,0.212062,0.240632,0.217383,-0.030956,-0.068584,0.147159,0.004704,-0.187164,0.395498,0.221742,-0.215123,-0.65916,clean
1.971325,0.544606,1.065893,-0.853202,-0.693399,-0.066151,0.165962,0.366577,-0.437903,-0.906131,0.386751,-1.335561,-1.115304,-0.34927,0.00506,0.441099,-0.523145,0.850592,0.717563,0.420346,0.538848,0.105268,-0.167953,-0.267474,-0.448456,-0.075886,0.263178,0.137832,clean
2.699779,-0.089592,-0.331665,0.761689,0.551296,-0.516306,0.637036,1.127465,0.650809,0.000198,-0.230615,0.187045,1.131392,0.528621,-0.178553,0.084651,-0.276658,0.219062,0.123909,0.547719,-0.593602,0.743786,0.138267,0.651548,0.531604,0.017591,-0.253479,0.252948,clean
-2.937866,-6.32499,-8.109425,-1.269409,-1.366612,-1.531095,-1.290135,-0.456955,2.293282,-1.07673,-0.845434,-0.247104,0.871143,-0.968761,-4.514178,1.16503,1.295302,-0.537878,-0.137549,0.750559,-0.977873,-0.569981,-0.73611,0.33196,0.586613,0.708313,0.331401,0.067604,clean
2.681459,-0.905469,-0.290458,0.740603,0.711781,-0.557831,0.059879,1.834748,-0.213512,0.405744,0.247637,-0.360204,-0.028629,-0.920868,0.574815,0.13508,-0.090158,0.06831,-0.836493,-0.047294,0.503879,-1.298724,-0.624662,-0.598466,-0.255584,0.363583,0.23069,0.146283,clean
1.655065,-0.615109,-0.426605,-0.486577,-0.575996,-0.274014,-0.109509,-1.115997,-0.377993,0.226026,-0.019185,0.280015,-0.291665,1.385106,0.893561,0.482239,-0.884404,-0.14988,0.475613,0.077222,-0.324305,0.331466,-0.035513,-0.016817,0.153778,-0.13498,0.029804,-0.249642,clean
3.246563,-0.547898,0.604912,0.844441,0.319003,-0.931336,0.435775,1.344673,-0.298837,-0.276752,-0.060712,0.3186,-0.011099,-0.523779,-0.107403,0.029125,0.167363,-0.009521,-0.019634,-0.31448,0.066972,-0.629789,-0.252354,-0.288404,-0.24117,0.027326,-0.090288,0.194736,clean
2.053129,0.643994,0.672034,-0.693973,0.744772,0.409202,0.53959,-0.603591,0.308228,-0.337913,0.06236,-0.072061,0.048312,0.402746,-0.495373,0.61068,0.201531,0.040114,0.789775,0.336157,0.280801,0.329909,0.259361,-0.412493,0.222985,-0.064908,0.050403,-0.598497,clean
3.212149,-0.643484,0.192441,0.912617,0.512956,-0.863938,0.500941,1.350781,-0.07722,-0.015932,0.132973,0.310207,0.007863,-0.702488,0.045723,0.082325,0.264565,0.093976,0.012631,-0.039284,-0.004222,-0.533678,-0.384696,-0.047111,0.183995,0.161093,-0.066122,0.366622,clean
0.815316,-1.469414,-0.043336,1.251317,0.491477,-1.230179,0.267982,0.78504,0.218205,-0.939448,0.706628,0.573647,0.714555,0.501825,-0.132023,-0.158455,-0.857299,-0.366627,0.120108,0.167214,-0.442454,0.379718,0.35309,0.005699,0.168035,0.019541,-0.116834,0.230043,clean
1.918595,-1.858285,0.710114,-0.092507,1.087204,-0.231576,1.071612,0.857001,-0.896005,-0.509371,-0.427559,0.122619,0.194066,0.100904,-0.176371,-0.469406,0.394132,0.175659,0.26129,0.004505,0.108747,-0.052012,0.267367,-0.241043,0.233903,-0.052299,-0.251562,-0.62235,clean
-2.714239,5.186097,-3.568655,1.405922,-0.603365,1.843607,-0.746186,0.256633,0.897917,0.853814,1.648442,0.262726,-1.113401,3.042825,-2.235043,-1.414439,-1.499989,0.172143,-1.226799,-0.444256,-0.037376,-0.453504,0.987655,-1.204899,-1.159718,-0.020028,-0.526498,-0.317098,clean
2.248246,0.733891,0.109607,-0.445503,-0.179641,-0.125044,-0.005956,-0.743226,0.296511,0.103937,0.342217,0.136091,-0.509138,-0.39703,0.312296,0.420866,-0.345707,-0.031859,-0.050535,-0.328874,0.082156,-0.472912,-0.390194,0.085856,-0.092308,-0.143544,0.32483,-0.251161,clean
1.813494,0.834409,1.068249,-1.100817,-1.089551,-0.210754,-0.314678,-0.724114,-0.337851,-0.532649,-0.026204,0.042221,-0.923825,-0.138593,-0.08615,0.15307,-0.010661,-0.355015,-0.242373,-0.259753,-0.276979,-0.212783,0.033652,-0.069775,0.022909,0.191548,-0.219794,-0.01584,clean
3.089372,-1.108676,0.845045,0.636506,0.09182,-0.943018,0.359753,1.033185,-0.761968,-0.606965,-0.242782,0.283356,0.027362,0.242541,-0.070226,-0.277076,-0.012061,0.015596,0.095835,0.062387,0.029143,-0.14798,-0.025634,0.082373,-0.11424,-0.308171,-0.369534,-0.093367,clean
3.002501,-1.298987,0.46888,0.555444,0.207603,-0.997954,0.314252,1.029027,-0.45879,-0.672239,-0.127754,0.243493,0.009099,-0.011215,-0.199672,-0.11565,0.10661,0.11938,0.039546,0.167328,-0.095717,0.046548,0.053919,-0.111205,0.160653,0.039798,-0.142313,0.270866,clean
0.918089,0.533815,1.189905,-0.987132,-0.35668,-0.307381,0.130714,-0.516625,0.031486,-0.703717,-0.313748,0.484331,-0.753959,-0.376188,0.087667,-0.402561,-0.466292,-0.288724,0.009062,-0.163382,0.116549,-0.062415,-0.347469,0.133935,-0.180135,-0.009412,-0.077168,-0.414542,clean
2.069903,2.402328,-1.670539,0.502499,-0.022813,0.712334,0.049295,-0.395527,0.910901,0.013004,0.473847,0.335625,-0.460904,1.005198,-0.61114,-0.156403,-0.009024,0.415514,0.046656,0.7292,-1.135085,-0.132116,0.03693,-0.371057,-0.63595,-0.222996,-0.03566,-0.085535,clean
0.79132,0.180272,-0.123729,-1.094857,-0.78571,-0.178264,-0.151606,-1.299846,0.100847,0.420552,-0.717518,-0.061171,0.510139,0.56273,-0.34015,0.064103,0.209036,-0.005416,0.260895,0.348112,0.157436,0.748858,-0.278104,-0.265009,-0.18406,0.186561,0.170851,0.638317,clean
2.58613,0.286676,-0.441449,0.692811,0.854179,-0.165242,0.68666,0.95158,0.742776,0.559598,0.28511,-0.004272,0.783611,0.552218,-0.351221,0.620472,-0.106738,-0.158845,-0.004541,-1.039671,0.460877,-0.127448,0.263505,-0.237251,-0.192573,0.052205,-0.258275,0.033974,clean
-0.943058,-1.059272,1.824818,2.008689,-2.261158,2.265975,-0.638613,-2.494567,-2.761585,0.783465,4.09539,0.151707,1.779129,0.912927,-0.236292,-0.315079,0.011558,-0.537689,0.893022,0.882319,0.258649,-0.2143,0.240445,1.246416,-0.994239,1.358491,0.219512,-0.293744,clean
1.276856,3.81126,-4.040936,1.539975,0.853197,1.891394,0.235815,-1.09662,0.277835,-1.026313,-0.383943,0.07506,1.746489,0.398677,0.853279,1.450447,0.099149,0.55046,0.314404,0.723845,-1.042771,-0.872119,-0.61176,0.025847,0.472638,0.086304,0.136574,0.322218,clean
0.182203,1.332706,-0.405681,-1.209317,-0.827968,0.023948,-0.093421,-1.169582,0.673451,1.183818,-0.753852,-0.011777,0.216009,-0.562287,-0.564479,0.1596,0.262844,-0.322579,0.018465,0.035116,0.179432,0.095883,-0.409403,0.064449,-0.309963,0.129088,-0.023084,0.44414,clean
-31.13867,-2.623603,-3.914133,5.787087,-0.436116,-2.399858,-4.355397,-1.285358,-2.013543,-4.872607,2.477191,-2.101553,1.773467,-2.058413,1.871851,2.028937,2.314571,3.731746,-2.290432,0.619191,1.814231,-1.834327,2.309742,-0.686805,-2.071147,1.250957,0.271523,0.784398,clean
2.984013,-0.519718,0.206856,0.790374,0.345351,-0.705909,0.477064,1.100827,0.132851,-0.406669,-0.296654,0.206125,0.589616,0.58733,-0.310185,0.14059,-0.506538,0.030656,0.083328,0.011662,-0.340928,0.32695,0.276786,0.367634,-0.019315,-0.140053,-0.228772,-0.176487,clean
3.265047,-0.896264,1.038438,0.742482,0.102909,-0.831584,0.335977,1.148644,-0.517169,-0.77599,-0.26094,0.254524,0.014908,0.075624,-0.283626,-0.22004,0.106602,0.044299,0.073519,0.08523,0.034155,-0.152487,0.15406,-0.001024,-0.1841,-0.057816,-0.140886,0.125296,clean
2.981712,-0.35606,-0.775153,1.060248,0.68344,-0.442643,0.600389,1.346874,0.64025,0.239879,0.464499,0.085847,0.634741,0.212442,0.149946,0.090291,0.250366,0.226108,0.187105,0.829439,-0.392277,0.658516,0.126371,0.741472,0.968135,0.083569,-0.486701,0.499468,clean
1.095494,-3.426748,-0.889276,-0.295413,-0.719373,-1.141632,0.039855,0.44007,-1.517007,-0.139132,-0.646996,0.276221,-0.167044,1.144219,0.391044,0.227937,0.346415,-0.521751,-0.099595,-0.302073,-0.820524,0.558733,-0.037146,-1.263062,0.164817,0.839094,0.594702,0.939089,clean
1.283303,0.1551,-0.210971,2.189923,0.809499,-1.21685,0.284839,1.026762,-0.843149,-1.886002,-1.457113,1.210604,0.684229,-0.685865,1.677339,1.685028,0.121413,-0.022412,-0.068782,0.007888,-0.133996,-0.418903,0.103683,-0.350534,-0.733714,-0.010589,-0.075959,0.002172,clean
0.831557,0.151381,0.260949,-0.768186,0.533978,0.616387,-1.946545,-0.039903,0.322267,-0.940655,1.250761,0.480054,0.405374,0.567159,0.487107,-0.305078,-0.550907,-0.117576,-0.427841,0.462631,0.447926,0.277702,0.089676,0.042989,-0.024515,-0.321206,0.322078,0.272337,clean
2.067528,-1.056426,0.687721,0.405257,-0.797882,-0.702314,0.416998,1.966041,-1.091087,-0.608173,-0.028671,-1.348995,0.027307,0.39638,0.322604,-0.406489,0.036667,0.83455,0.777539,0.466454,0.683036,-0.004407,-0.145434,-0.149292,-0.512531,-0.358043,-0.575765,0.285096,clean
1.910164,0.854129,-1.300459,-0.112135,0.028038,0.33371,-0.001349,-0.908103,1.221584,0.709845,0.985221,-0.331569,0.567472,0.89428,0.43508,0.673401,-0.178131,-0.038904,-0.044778,-0.75421,0.634912,-0.060032,0.084753,0.190318,-0.019966,-0.374008,0.025497,-0.091629,clean
-0.449924,0.920772,0.229686,-1.309462,-0.270236,-0.006651,0.356008,-0.719686,0.320317,1.002229,-0.713573,-0.005505,-0.451128,-0.776337,0.123871,0.001726,-0.610151,0.141075,0.346239,-0.407364,0.007092,-0.750083,0.160516,-0.1065,0.49546,0.100852,0.237263,-0.425183,clean
0.198069,0.885486,0.826161,-1.590714,0.871241,1.114275,1.020011,-0.474922,0.627808,-0.714711,0.075738,0.364685,0.01279,0.334278,-0.296129,0.130065,0.323438,-0.434415,0.655632,0.214277,0.193643,0.206824,0.466756,-0.315516,0.19507,0.345694,-0.350712,-0.096308,clean
1.038517,0.558842,0.972488,-1.323722,-1.52231,0.145903,-0.246109,-0.827643,-0.819674,-0.17314,-0.047948,-0.310912,-0.273488,0.303203,0.271556,-0.571649,0.886629,-0.348716,-0.301782,-0.120205,0.132399,-0.366939,-0.189921,0.108969,-0.105544,-0.178409,-0.775752,0.17947,clean
-3.250511,2.321404,1.281333,-1.201225,-0.939863,-0.359732,-1.006779,1.195292,1.917501,-1.200701,-0.389238,0.777612,-1.065966,0.924954,0.967233,0.639031,-0.662479,-0.381418,-1.402472,0.64473,0.898144,-0.017322,0.373112,-0.30535,-0.199003,0.992865,-0.31326,0.390606,clean
3.148105,-0.743698,0.305744,0.802852,0.463366,-0.878805,0.477841,1.300417,-0.161381,-0.23753,0.079095,0.246078,0.034409,-0.675889,-0.005194,-0.044755,0.23944,0.122463,-0.144397,-0.25781,0.015446,-0.523454,-0.277361,-0.194945,-0.001215,0.100153,0.061137,0.225588,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
3.188351,-1.621072,1.285336,1.510109,-0.529476,0.356065,0.214786,0.979029,-0.30455,-0.7003,-0.577217,0.111702,-0.009929,0.515191,0.136989,-0.586694,0.45167,-0.102701,0.435792,0.330567,0.346378,-0.862843,0.810651,0.841035,-0.729079,0.666192,0.455261,0.045611,clean
2.2501,1.053335,-0.093382,-0.288082,0.14066,0.282677,0.296125,-0.359026,0.610365,0.213661,0.585509,0.006067,-0.011259,-0.012218,0.244615,0.65691,0.074514,-0.06791,0.191197,0.046317,0.042335,-0.360358,-0.232761,0.080081,0.050206,-0.075073,0.011549,0.352337,clean
1.1338,2.015422,0.048287,-0.896238,-0.882067,0.305968,-0.060386,-0.573918,0.575039,0.671782,-0.01749,-0.322347,0.076734,-0.330161,-0.212463,0.215965,0.618405,-0.37894,-0.302301,-0.321772,-0.109628,-0.088527,-0.184057,-0.078857,-0.286253,0.24341,-0.36769,0.383479,clean
2.436562,-0.785912,-1.336993,0.84843,0.48537,-0.636647,0.510109,1.053936,0.748625,0.703596,0.036721,0.25314,0.474496,-0.198594,0.142385,0.573594,-0.33154,-0.112278,0.183147,0.114861,-0.543331,-0.046738,-0.301683,0.693546,0.718837,0.422992,-0.218213,-0.012968,clean
-6.493608,-1.143194,-0.461284,-4.114763,2.548406,2.66309,2.858998,-1.197702,0.662647,1.247396,-2.172393,-0.301089,1.360258,-0.033108,-1.169407,-0.56374,0.863659,0.042339,1.273894,0.737124,0.084518,0.507216,1.348898,-0.675924,1.215706,0.857039,0.103215,-0.097269,clean
1.714765,0.184828,-1.935312,1.071416,0.99732,0.114879,0.943112,1.39875,0.748685,2.021468,0.515029,-0.305384,-0.086619,-0.261146,0.326025,0.456559,-0.081257,-0.311305,0.209282,-0.922923,0.473727,-0.210949,0.401257,-0.031167,-0.393645,-0.061242,-0.376837,-0.564954,clean
-2.162877,-4.190196,-2.519402,-0.151709,0.612949,-1.79236,0.102846,-0.500642,0.661327,0.288165,-0.958626,-0.037423,0.267933,-1.362106,0.666064,-1.745772,0.111023,0.240934,-0.665311,-0.537501,0.053658,0.295355,-0.452111,-0.353654,0.428342,0.437002,0.725284,-0.199744,clean
2.72182,0.615757,-0.922846,1.849344,0.544544,-0.16352,0.220709,0.783108,-1.704632,-2.54726,-1.488801,0.528914,0.837723,0.096936,-0.411618,0.201187,0.023104,0.689451,-0.084958,0.557493,-0.988241,-0.818369,-0.175806,-0.697777,-0.626124,-0.235593,-0.147704,-0.290724,clean
-8.838027,-0.60543,0.768501,-3.362856,3.378196,2.010822,2.915133,0.382284,2.533048,-2.758577,0.315735,0.668352,-0.404533,-0.774263,-0.025257,-0.798865,0.12128,-0.020791,1.343415,0.323317,1.917191,1.108832,0.255636,-1.382966,-0.19209,1.115774,0.493435,-0.802602,clean
1.470025,-0.482372,-0.490782,-1.033388,-0.093995,0.326926,0.059111,-1.018416,0.300514,-0.823033,0.65514,-0.518465,0.296164,0.445473,0.299553,-0.231267,0.339941,0.357309,-0.423784,-0.107123,0.021321,0.389846,0.37903,-0.022686,0.197305,-0.258032,0.25422,-0.166422,clean
1.945588,-1.210115,-2.80343,1.437286,0.723597,-0.664172,0.562724,1.008199,0.481666,2.281853,0.1882,0.593999,-0.202051,0.26853,0.699803,0.794714,-0.719253,-0.561905,0.17799,-0.98421,-0.09678,0.218256,0.29013,-0.344334,-0.304496,0.494174,-0.156099,0.026928,clean
1.106665,-2.116108,-1.406685,-0.081858,-0.834165,-1.120833,0.225667,1.653792,-0.237536,-0.306697,-0.473471,-1.086303,-0.324041,0.855502,-0.431007,1.528412,-1.534337,0.166608,1.107483,0.371478,-0.553946,0.693355,0.229774,-0.282454,-0.177462,0.578703,-0.417158,0.555459,clean
1.847787,0.150794,-3.917464,1.651638,1.018908,0.242152,0.751563,1.363171,1.554357,1.324966,0.611804,0.390296,0.480571,0.493053,-0.398877,-0.393388,0.563907,0.90912,0.46581,2.544881,-1.710683,0.737427,-0.842093,1.786281,2.304109,0.567129,-0.876502,0.420808,clean
2.012005,-0.077125,0.772897,-0.680462,-0.643285,-0.358108,-0.296457,-0.9707,-0.403533,-0.622324,0.27442,-0.00044,-0.668471,0.007361,0.156132,-0.105657,0.087022,0.03571,0.060722,0.164956,0.288546,-0.448527,0.098535,0.01068,0.089572,-0.54108,0.021932,-0.02608,clean
3.315642,-0.659627,0.930536,0.718466,0.233544,-0.936717,0.390059,1.258317,-0.415255,-0.628545,-0.180595,0.294217,-0.002211,-0.079194,-0.322124,-0.083037,0.080517,0.068486,0.091352,0.189621,-0.070415,-0.052353,0.00494,0.046176,0.054593,-0.029067,-0.269561,0.230024,clean
1.148079,-0.5226,-0.290966,-0.965237,-1.026696,-0.220428,-0.168849,-0.802517,-0.499389,0.013465,0.026097,-0.344843,-0.772195,0.782124,0.740267,0.409863,-0.803286,-0.052708,0.317317,-0.085691,-0.256192,0.022442,-0.123383,0.05313,0.032504,-0.050222,-0.142184,-0.339436,clean
-0.695731,1.716139,1.005584,-1.373689,-0.57517,0.057732,0.064759,-0.676015,1.255302,-1.171004,-0.30834,0.557737,-0.092063,0.029766,0.138177,-0.742448,-0.198776,-0.742412,-0.121441,-0.105727,0.02941,0.339016,-0.005466,0.010771,-0.259248,0.239491,-0.292741,0.079772,clean
-14.964877,-22.909319,-18.642926,-5.926303,-2.866894,0.614502,-7.392874,-9.264605,-5.687296,-2.409795,-1.901413,-0.759663,1.766187,1.555218,-0.43642,0.288488,1.843718,1.352685,1.530486,-1.878385,0.91626,-2.227745,0.352432,-2.330129,-4.445542,0.265465,-5.629871,2.635654,clean
-0.31669,0.088784,0.19407,-2.110975,1.300944,1.777394,1.473525,-0.223783,0.018215,-0.266391,0.463563,-1.882396,-0.126117,0.140123,-0.202743,0.604141,0.628651,1.042392,1.584992,0.648276,0.866329,0.524503,0.53651,-0.94722,0.57975,0.346012,-0.008145,-0.88413,clean
1.781808,-0.466505,-0.891464,0.663167,0.621565,-0.71414,0.771759,0.914863,0.497505,1.572355,-0.963641,0.335007,1.38219,-0.24738,-0.210691,0.015465,0.38771,0.290232,0.376444,0.44709,-0.059948,0.748962,-0.905532,-0.11333,0.310508,0.860112,0.234676,1.105437,clean
0.130986,0.601195,1.378474,-0.945236,-0.665937,-0.293962,0.054771,-0.872563,-0.102129,-0.198303,-0.671842,0.485781,0.090081,-0.464462,-0.215501,-1.038997,0.196781,-0.113682,0.036825,0.25489,0.755264,0.427771,-0.891618,-0.019828,-0.494589,-0.045213,0.279967,0.168379,clean
0.749874,1.868225,-2.013867,1.196866,-0.284034,0.9233,-0.173957,-0.994419,-1.356325,-0.253705,0.809986,0.896886,-1.628894,1.349196,-1.632802,-1.991815,0.215195,1.495534,-0.165751,0.454849,-0.482677,-1.681435,-1.402997,-0.663642,-0.152889,-0.120859,0.136555,-0.407095,clean
-1.290235,0.705096,0.913091,-1.475283,-2.261481,-0.377966,-0.544616,-0.37457,-0.974489,0.437826,-0.303016,-0.526315,0.076981,-0.052163,-1.339224,-0.072983,2.0021,-1.654202,-0.578357,0.060406,-0.094383,-0.12002,-0.505866,-0.215761,0.601357,-1.155644,2.004008,-0.048324,clean
1.245349,-1.133857,-2.88131,0.92738,0.640241,-0.381467,0.540594,0.626189,0.522932,2.395476,0.167336,0.52598,-0.309818,0.215597,0.489939,0.933423,-0.494924,-0.767982,0.43546,-0.940325,0.062498,0.012434,0.409847,-0.410176,-0.139644,0.527384,-0.405587,-0.147665,clean
