@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.175824,0.043956,91,0,8,45,1,2632.6,978,0
1,0,0,0,520.2,0,1,0,0.2,3801.25,111,0
1,0,0.011009,0.001835,545,0,6,46,1,5277.430259,11607,0
3,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,457.433333,727,0
2,0.870865,0.009878,0.005464,1189.5,0,14,55,1,427,627,0
1,0,0.005764,0.005764,347,1,8,1207,1,400.833333,57,0
1,0,0.005187,0.004149,964,0,8,22,1,3821.369444,6391,0
1,0,0.016975,0.015432,648,1,6,453,1,5028.647677,15773,0
1,0,0.111111,0.023392,342,1,1,42,1,1564,1361,0
1,0,0.210526,0,19,0,4,305,1,521.9,277,0
1,0.985228,0.001907,0.00143,1049,1,9,70,1,374.963889,50,0
1,0,0.004587,0.004587,872,1,5,24,1,48,9,0
1,0,0.047297,0.040541,148,0,3,33,1,188,147,0
1,0,0.00823,0.001372,729,1,4,119,1,319.816667,369,0
2,0.619784,0.059022,0.023609,148.25,0,2,12,1,3338.166667,3328,0
2,0.603206,0.05192,0.030882,398.538461,1,13,82,0.153846,5245.262849,20068,0
1,0,0.011765,0.258824,85,1,7,687,1,13,10,0
1,0,0.036842,0.031579,190,0,11,124,1,3897.70078,10220,0
1,1,0.011834,0.003945,253.5,0,4,10,1,4656.530556,7989,0
1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,271.071429,413,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,4453.112593,18972,0
1,0,0.105263,0.017544,114,0,5,190,1,3957.538059,3526,0
1,0,0.006834,0.006834,439,0,3,0,1,5169.490387,12002,0
1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,130.666667,142,0
1,0,0.162921,0.070225,356,1,5,1551,1,386.333333,86,0
1,0,0.01937,0.003632,826,1,6,498,1,4938.313509,1057,0
1,0,0.017341,0.011561,173,0,8,0,1,4461.977879,8471,0
1,0,0.011038,0.002208,906,1,6,6,1,4324.945238,8390,0
1,0.99403,0.002242,0.001552,2899,0,8,226,1,5056.489245,16452,0
2,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,207.5,332,0
1,0.721928,0.014793,0.004931,507,1,5,204,0.5,3972.605556,339,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,3973.731879,13807,0
2,0.981941,0.045551,0.014831,472,0,6,73,1,2552.35,4914,0
1,0,0.003571,0.003571,840,1,2,17,1,2411,1855,0
1,0,0.009132,0.009132,219,1,4,506,1,5048.696086,5528,0
1,0,0.060976,0.013133,1066,1,5,1,1,4320.961472,258,0
1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,5197.951207,1179,0
1,0,0.008333,0.005556,360,1,5,0,1,4935.934409,17022,0
1,0,0.033708,0.022472,89,0,9,45,1,196.409416,222,0
2,0.802706,0.007866,0.004916,1356,1,16,5300,1,4775.182554,24924,0
2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,4664.996429,8480,0
1,0,0.028571,0.028571,175,0,3,0,1,3588.666667,2416,0
1,0,0.0125,0.0125,240,0,3,31,1,4500.814866,58,0
1,0,0.005382,0.018102,2044,0,5,1,1,3761.583333,228,0
2,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,5055.070074,23522,0
1,0,0.001923,0.001923,1040,0,6,13,1,5083.006271,19151,0
1,0,0.044956,0.02193,1824,0,7,53,1,4008.367757,10066,0
1,0,1,1,0,0,3,95,1,5120.673175,15759,0
1,0,0.008005,0.000445,4497,0,9,21,1,253.25,347,0
1,0,0.015167,0.031345,989,1,10,60,1,4763.692184,13890,0
1,0,0.041706,0.003791,1055,0,6,4,1,91,58,0
1,0,0.009662,0.009662,207,0,5,0,1,4149.5,1344,0
1,0.937622,0.015896,0.029804,1761.5,0,7,252,0.5,3826.369444,6395,0
1,0,0.001013,0.001013,1975,1,16,6,1,4283.259885,18423,0
1,0,0.00514,0.001402,2140,1,6,2,1,3590.583333,214,0
1,0,0.002933,0.001466,682,1,12,137,1,4719.035575,6367,0
1,0,0.006484,0.005985,2005,1,9,241,1,5162.762138,11503,0
1,0,0.001645,0.014803,608,1,2,22,1,462,293,0
1,0,0.083189,0.038995,1154,1,8,197,1,4786.377252,12612,0
1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,5254.561905,7591,0
1,0,0.000457,0.000457,4380,1,10,0,1,3346.420238,274,0
1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,4998.871883,634,0
1,0,0.1104,0.0048,625,0,3,5,1,297.5,248,0
1,0,0.000444,0.001331,2254,0,7,4,1,3984.839286,6967,0
1,0,0.031792,0.023121,346,0,4,2,1,1097.333333,967,0
2,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,4238.611508,14011,0
1,0,0.038462,0.038462,572,0,5,42,1,767.5,235,0
1,0,0.03066,0.002358,424,1,1,9,1,2082,1635,0
1,0,0.018349,0.006116,327,0,6,5,1,527,362,0
1,0,0.029366,0.01932,1294,1,7,614,1,5238.992025,14962,0
2,0.991076,0.005988,0.00479,417.5,0,4,212,1,4788.377252,12654,0
1,0,0.002579,0.001547,1939,1,11,29,1,5052.7899,19124,0
1,0,0.001305,0.001305,1533,1,5,0,1,151,29,0
1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,101.416667,185,0
2,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,3918.829135,13748,0
1,0,0.005437,0.000494,2023,0,6,0,1,2965.666667,152,0
1,1,0,0.011958,334.5,1,1,0,0.5,314.602924,1867,0
1,0,0,0,6.333333,0,1,0,0.333333,1976,153,0
1,0,0.007752,0.002114,1419,1,7,27,1,4620.417893,239,0
1,0,0.002976,0.014881,336,0,3,34,1,1566.583333,2896,0
2,0.787127,0.212766,0.148936,23.5,1,4,10,1,189,88,0
2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,4243.813883,7244,0
1,0,0.004511,0.001003,1995,0,8,41,1,5146.669948,1107,0
1,0,0.013699,0.013699,146,0,4,179,1,218.5,1,0
2,0.811278,0.012027,0.015464,291,0,7,0,0.5,4608.652381,11153,0
1,0,1,1,0,0,3,279,1,4981.564683,35,0
1,0,0.005263,0.042105,190,0,2,3,1,35,26,0
1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,489.683333,566,0
1,0.996792,0.001512,0.000233,4298,0,16,40,1,89,25,0
1,0,0.000657,0.001315,1521,0,7,1,1,4821.634524,9702,0
1,0,0.001975,0.000658,1519,1,16,2260,1,4950.461643,18962,0
1,0,0.104615,0.021538,325,0,2,16,1,171,132,0
1,0,0.023256,0.023256,129,0,4,236,1,5127.16013,1354,0
2,0.749595,0.004715,0.002619,954.5,0,11,61,1,4045.346753,423,0
1,0,0.001585,0.001585,1262,0,4,26,1,2610.516667,119,0
1,0,0.003769,0.003769,796,1,5,1,1,291.083333,299,0
1,0,0.001005,0.001507,1991,0,8,11,1,5498.918121,2162,0
11,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,5571.464475,29775,0
1,0,0.019302,0.021158,2694,1,13,413,1,5157.017346,15642,0
2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,4781.048462,25085,0
1,0,0.001387,0.001387,1442,0,3,0,1,430.5,391,0
1,0,0.099738,0.107612,381,1,2,138,1,86,60,0
1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,79.166667,13,0
1,0,0.001768,0.001768,1131,1,12,1215,1,5100.006049,17891,0
1,0.676293,0.065011,0.003287,391.142857,0,17,497,0.857143,412.781742,457,0
1,0,0.002469,0.002469,2025,0,7,1,1,5223.930764,353,0
1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,5293.968013,1224,0
1,0,0,0,341.361702,0,1,0,0.021277,291.466667,273,0
1,0,0.001064,0.000638,4699,1,10,9,1,4266.754365,381,0
1,0,0.002262,0.002828,1768,1,7,0,1,2625.6,3205,0
1,0,0.006763,0.002899,1035,1,2,6,1,4,3,0
3,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,4275.852526,23575,0
1,0,0.194915,0.008475,118,1,4,0,1,5209.173076,1330,0
1,0.426833,0.039624,0.016819,1754,1,12,333,1,4794.025234,912,0
1,0,0.029825,0.007018,570,1,5,2,1,5016.112434,17099,0
2,0.850892,0.0131,0.004764,419.833333,0,11,133,0.5,4021.124531,12047,0
1,0,0.041835,0.00135,741,1,11,220,1,4805.700733,11143,0
1,0.537316,0.010557,0,686.75,0,1,0,0.5,4353.023123,14,0
1,0,0.007542,0.001775,2254,1,7,176,1,4026.925794,6823,0
1,0,0.007707,0.007707,519,0,6,21,1,4363.041339,660,0
1,0,0.002001,0.000334,2998,1,10,960,1,5095.191023,15140,0
1,0.704877,0.006115,0.053237,926.666667,1,12,154,1,348.333333,425,0
1,0,0.010881,0.00476,2941,1,9,1119,1,5100.521745,15852,0
1,0,0.000933,0.004664,1072,1,8,856,1,4981.788106,12046,0
1,0,0.064417,0.02454,326,1,3,22,1,5564.48956,738,0
1,0.902393,0.006486,0.001908,1310.5,0,10,23,1,5541.590321,11692,0
1,0.982141,0.007231,0.007231,322.666667,1,8,96,1,4508.592937,17911,0
1,0,0.064516,0.032258,31,0,2,283,1,3743.5,3596,0
2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,283,192,0
1,0,0.004785,0.001196,836,1,12,5,1,423,482,0
1,0,0.049889,0.023282,1804,0,12,4,1,4885.054959,12951,0
2,0.591673,0.061135,0.061135,114.5,1,2,89,1,665.272619,7,0
1,0,0.010355,0.001479,676,1,4,1522,1,248.871429,503,0
1,0,0.002353,0.002353,1275,0,3,0,1,4132.051199,1044,0
1,0,0.008403,0.004202,476,0,4,45,1,433.5,219,0
1,0,0.011194,0.011194,536,0,7,7,1,4925.633823,986,0
1,0,0.014559,0.010009,1099,1,6,8,1,5117.632909,646,0
1,0,0.109375,0.109375,64,0,4,360,1,345.5,14,0
1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,225.166667,13,0
1,0.929646,0.27003,0.065282,337,1,6,1086,1,4827.838067,13656,0
1,0,0.001016,0.001016,2954,0,9,1,1,4348.557579,9897,0
1,0,1,1,0,0,4,148,1,2585.333333,1216,0
1,0,0.015152,0.015152,198,0,4,15,1,14,7,0
1,0,0.117647,0.117647,17,0,1,34,1,1406,1243,0
1,0.863121,0.181818,0.030303,16.5,1,5,582,1,71,22,0
2,0.918296,0.009936,0.004372,1258,0,14,10,1,5655.821698,17394,0
1,0,0.039818,0.022753,879,1,11,28,1,5030.419055,14336,0
1,0,1.238002,0.037719,5647,0,3,3071,1,121.1,77,0
1,0,0.044164,0.085174,317,1,6,1,1,911.166667,721,0
1,0,0.01374,0.015267,655,0,2,9,1,5,1,0
1,0.981941,0.009964,0.007246,552,1,11,85,1,5188.707367,15022,0
1,0,0.013804,0.001534,652,0,3,5,1,5083.395887,898,0
1,0.302174,0.256367,0.375212,294.5,1,6,834,0.5,5196.250191,1309,0
1,0,0.006079,0.006079,329,0,8,0,1,39,39,0
1,0,0.034923,0.043441,1174,1,6,1,1,3957.53886,1735,0
1,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,5379.839491,1394,0
1,0.260863,0.092995,0.071256,414,1,3,10,1,238.828571,488,0
1,0,0.059028,0.260417,576,0,8,5,1,1827.666667,1766,0
1,0.494183,0.006826,0.056314,293,0,6,3925,1,5207.173076,1329,0
1,0.858535,0.03125,0.061343,288,0,2,6,0.666667,2886,2110,0
1,0,0.036364,0.036364,55,1,3,1,1,4023,1303,0
1,0,0.001982,0.001982,2018,1,4,16,1,7.666667,9,0
1,1,0.000458,0.000229,4367.5,0,16,12,0.5,541.250426,689,0
1,0,0.052525,0.046465,495,1,2,0,1,4229.613073,271,0
1,1,0.006993,0.003497,572,1,5,286,1,540.271464,1275,0
1,0,0.005629,0.001876,533,0,12,1117,1,4027.664519,10031,0
2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,4770.738342,18672,0
1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,4093.293651,7139,0
2,0.897102,0.049676,0.028078,115.75,0,13,6,0.5,4321.314214,12470,0
1,0,0.115568,0.131805,1047,0,6,247,1,454.421834,1371,0
1,0,0.012821,0.002849,702,0,6,368,1,4944.648604,868,0
1,0,0.002268,0.002268,441,1,5,204,1,283.564105,692,0
1,0,0.055606,0.106655,1097,0,6,2,1,1333,3096,0
1,0,0.009524,0.02381,210,1,3,103,1,4237.4,4835,0
1,0,0.057377,0.00929,1830,1,5,14,1,423.466667,650,0
1,0,0.010811,0.000601,1665,0,7,0,1,446.993254,918,0
1,0,0.00009,0.00009,11158,1,6,8,1,4303.65,5781,0
1,0,0.002318,0.002318,1294,0,10,14,1,418.009461,631,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,5194.694813,21073,0
1,0,0.026846,0.006711,149,0,6,99,1,5109.860984,15762,0
1,0,0.01,0.005,200,1,3,3,1,168,33,0
2,0.991076,0.006083,0.004866,411,0,3,10,1,2558.5,2943,0
2,0.92062,0.007209,0.005149,323.666667,1,4,33,1,4577.62381,4250,0
1,0,0.001881,0.001881,1063,0,3,0,1,5611.718865,114,0
1,0,0.019471,0.008693,2876,1,8,410,1,4851.755711,12292,0
1,0.5246,0.031131,0.017919,920.833333,0,10,118,0.666667,479,235,0
1,0,0.128505,0.014019,428,0,10,53,1,41.546612,7,0
1,0.600609,0.010563,0.06162,284,0,6,2,1,5197.173076,1319,0
1,0,0.010526,0.010526,190,0,5,100,1,89.728571,34,0
1,0,0.015556,0.015556,450,1,5,246,1,2,2,0
1,0,0.004333,0.0026,1154,0,8,11,1,2534.75,3419,0
2,1,0.004525,0.004525,442,0,8,187,1,4821.419046,16765,0
1,0,0.012987,0.012987,154,0,4,6,1,3830.88373,6379,0
1,0,0.097403,0.152597,308,0,3,2,1,431.5,266,0
1,0,0.125,0.125,8,0,1,0,1,1398,2650,0
2,0.96023,0.007962,0.007962,209.333333,1,6,606,1,5159.617674,18962,0
1,0,0.017442,0.002907,344,1,5,92,1,236,27,0
2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,4849.445918,4334,0
1,0,0.017699,0.017699,113,0,10,5,1,3572.144444,2159,0
1,0,0.041667,0.025,120,1,1,7,1,38,15,0
1,0.764241,0.028179,0.019509,461.333333,1,3,22,0.666667,10,4,0
3,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,2701.033333,4326,0
1,0,0.005,0.003333,600,0,4,110,1,200.45,322,0
1,0,0,0,0,0,1,0,1,1476,1284,0
2,0.756577,0.051205,0.069277,110.666667,1,9,3,0.333333,154.55,283,0
1,0,0.085714,0.015873,315,1,3,19,1,129.8,278,0
1,0,0.003571,0.003571,280,0,2,44,1,5657.30487,545,0
1,0.996792,0.076471,0.011765,85,1,4,404,0.5,107.840873,13,0
1,0,0.017507,0.002801,1428,0,12,33,1,41.546612,7,0
1,0,0.165192,0.165192,339,0,6,0,1,5656.434091,10455,0
1,0.900068,0.014798,0.009417,743.333333,1,5,8,0.666667,296,168,0
1,0,0.003261,0.003261,920,1,4,11,1,89,42,0
3,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,4806.976274,15575,0
1,0,0.009644,0.051929,1348,0,2,0,1,5194.431343,15627,0
2,0.820753,0.015596,0.011283,602.7,0,11,382,0.7,5563.518099,2135,0
1,0,0.012712,0.012712,236,0,7,3,1,5304.802381,3070,0
1,0,0.002774,0.000693,1442,0,13,31,1,5623.358819,2388,0
2,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,4080.716667,7165,0
1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2875,2099,0
1,0,0.078431,0.078431,102,0,4,3,1,1359.666667,1325,0
1,0,0.030769,0.026374,455,0,7,33,1,75.5,68,0
1,0,0.012987,0.012987,154,1,3,1,1,335.892064,596,0
1,0,0.000984,0.000492,2032,1,6,5,1,3298,163,0
2,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1175.666667,1375,0
2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,3585.215476,7846,0
1,0,0,0,65.571429,0,1,0,0.142857,5280.378571,433,0
1,0,0.04,0.008,375,1,3,27,1,214.984163,545,0
1,0,0.003356,0.002237,894,0,7,28,1,4976.770455,11183,0
2,0.954434,0.009266,0.002138,701.5,0,5,0,1,2570.5,724,0
2,0.097941,0.222533,0.218808,537,1,5,19,1,3430.916667,3448,0
1,0,0.735294,0.352941,34,1,4,289,1,4663.313603,11063,0
1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,259.747619,392,0
1,0,0.010127,0.010127,395,0,4,330,1,367.385412,1958,0
1,0,0.005155,0.003436,582,0,8,51,1,4419.529368,9831,0
1,0,0.023256,0.023256,129,0,2,59,1,4485.195366,551,0
1,0,0.038462,0.115385,26,0,3,235,1,5259.128571,3057,0
1,0,0.003091,0.003091,647,0,9,7,1,307.760354,968,0
1,0,0.014455,0.008906,7748,1,15,21,1,4736.675679,1365,0
2,0.909275,0.020921,0.023013,159.333333,0,3,181,1,191,139,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,4974.909407,5821,0
1,0,0.005076,0.006768,591,0,6,103,1,233.866667,168,0
1,0,0.018539,0.003371,1780,0,11,95,1,3921.062712,10094,0
1,0,0.058824,0.039216,51,1,3,427,1,196.985462,73,0
1,0,0.061069,0,131,1,3,18,1,1579.333333,2894,0
1,0,0.012007,0.006861,583,0,8,3,1,3510.409524,5539,0
1,0,0.026874,0.029703,707,1,4,33,1,215.157143,10,0
1,0,0.096774,0.043011,93,1,7,108,1,4189.242544,9960,0
4,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,185.616667,227,0
2,0.650022,0.01321,0.008587,1514,1,9,55,1,5121.161396,24094,0
1,0,0.005247,0.005247,953,1,6,1,1,81.480249,319,0
2,0.739481,0.034934,0.03821,458,0,8,146,1,1172,1383,0
1,0,0.054441,0.014327,349,1,2,6,1,2502.5,2551,0
1,0.804988,0.004563,0.004868,547.833333,0,2,342,0.833333,272.661905,522,0
1,0.991076,0.023011,0.002876,521.5,0,9,82,1,4219.748452,9953,0
1,0,0.01663,0.008869,902,0,7,5,1,1004.833333,871,0
1,0,0.035135,0.002703,370,0,8,3,1,4333.934099,3339,0
2,0.892169,0.010662,0.002806,445.5,0,11,29,0.75,4554.386158,17782,0
1,0,0.061151,0.080935,556,1,3,245,1,225.538095,153,0
1,0,0.029703,0.012376,404,0,2,0,1,2561.854762,113,0
1,0,0.035473,0.001689,592,0,10,341,1,77,31,0
1,0,0,0,30,0,1,0,1,69,48,0
1,0,0,0,73.5,0,1,0,0.5,44,44,0
2,0.684654,0.200116,0.009861,574.666667,0,12,2940,1,58.25,58,0
1,0,0.029126,0.001942,515,0,10,19,1,5248.125562,15535,0
1,0,0.005115,0.005115,391,1,4,1106,1,551.960882,1329,0
1,0,0.012083,0.005,2400,1,11,207,1,4994.519654,16498,0
2,0.636458,0.030398,0.002654,829,0,10,20,0.6,257.633333,586,0
1,0,0.003462,0.002596,2311,1,10,17,1,5148.369514,19242,0
1,0,0.003157,0.000789,1267,0,5,0,1,4846.975091,54,0
2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4993.074409,4684,0
1,0,0.006667,0.002222,450,0,3,52,1,292.166667,133,0
1,0,0.003597,0.003597,556,1,4,4,1,424.5,17,0
1,0,0.026866,0.014925,335,0,6,106,1,774.5,586,0
1,0,0.008704,0.007737,1034,0,3,32,1,1313.333333,62,0
1,1,0.017544,0.017544,114,1,5,104,0.5,318.870607,1039,0
1,0,0.142857,0.304348,161,0,3,2,1,31,41,0
1,0,0.091592,0.040541,666,0,5,34,1,4982.140096,13378,0
1,0,0.068627,0.068627,102,1,1,1,1,8,4,0
1,0,0.075843,0.045646,1424,0,13,77,1,4885.570253,763,0
1,0,0.005092,0.003055,982,0,10,0,1,358.845635,836,0
1,0.554022,0.030358,0.030478,926,0,5,538,1,884.5,795,0
1,0,0.012048,0.012048,166,0,4,0,1,2878.666667,137,0
1,0,0.003344,0.003344,598,1,8,74,1,5275.849355,2353,0
1,0,0.039063,0.007813,128,0,3,0,1,755.5,569,0
1,0,0.002522,0.002522,793,1,4,144,1,52,21,0
1,0,0.008746,0.008746,343,1,9,43,1,550.960882,717,0
1,0,0.019531,0.011719,256,0,7,7,1,2717.716667,1068,0
1,0,0.015686,0.015686,255,1,4,0,1,2602.185714,207,0
1,0,0.002247,0.002247,1780,1,12,694,1,5012.305538,13558,0
2,0.735757,0.00411,0.000959,1824.75,0,18,175,1,5060.062805,24282,0
1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,403.833333,453,0
1,0,0.75,0.444444,36,1,4,1507,1,248.416667,25,0
1,0,0,0,0,0,2,1046,1,4406.686913,441,0
1,0,0.012422,0.012422,161,0,1,93,1,2159,1669,0
1,0,0.004158,0,962,0,5,14,1,26.5,36,0
1,0,0.022222,0.022222,90,1,3,109,1,63,20,0
1,0,0.013258,0.005682,528,0,8,99,1,3462.752778,5962,0
2,0.413817,0.094286,0.008571,175,1,6,1260,1,5081.006049,24075,0
2,0.873981,0.010929,0.001739,2013,1,12,355,1,17,14,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,5138.664341,19492,0
1,0,0,0,10,0,1,0,1,67,78,0
1,0,0.001346,0.07537,743,0,6,161,1,182.833333,75,0
1,0,0,0,0,0,3,895,1,2681.016667,1055,0
1,0,0.008065,0.008065,248,0,3,4,1,1372.166667,7,0
1,0.732672,0.394385,0.048128,374,0,3,100,0.5,8,5,0
2,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,5100.429711,25991,0
1,0,0.005674,0.004255,705,1,8,993,1,65.447922,276,0
1,0,0.003409,0.000852,2347,0,8,9,1,392.5,17,0
1,0.927527,0.016652,0.014023,570.5,0,9,14,1,83,65,0
1,0,0.152542,0.127119,118,1,7,0,1,5213.192124,165,0
1,0,0.014085,0.042254,213,1,2,16,1,6,4,0
1,0,0.183128,0.160494,486,0,4,1,1,4944.516667,5765,0
1,0,0.006452,0.006452,1240,1,10,1,1,5159.673171,11440,0
1,0,0.051887,0.051887,212,0,2,64,1,36,19,0
1,0.981941,0.034722,0.018056,360,0,5,19,1,192.5,121,0
2,0.398459,0.464455,0.255924,105.5,0,7,586,1,2621.6,3783,0
1,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,10,0
1,0,0.017391,0.005217,575,1,5,2,1,2590.983333,2989,0
1,0,0.000494,0.000494,4046,0,12,0,1,5106.472631,16236,0
1,0.855451,0.003798,0.004834,1448,1,10,277,1,4846.075355,14127,0
1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
1,0,0.007928,0.001133,883,1,6,136,1,5072.430601,74,0
1,0.546295,0.021978,0.008242,121.333333,0,3,9,1,99,110,0
2,0.78853,0.029917,0.044558,523.666667,0,8,162,0.666667,2858.4,5467,0
1,0,0.218391,0.022989,174,1,5,15,1,292.485714,91,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,5073.981538,20349,0
1,0,0.005263,0.005263,570,1,6,322,1,417.166667,474,0
1,0,0.003831,0.030651,261,0,6,49,1,754.5,568,0
1,0,0.007736,0.002063,1939,0,13,0,1,5039.032318,15763,0
1,0,0.007207,0.003604,555,1,7,45,1,4740.703863,518,0
1,1,3,3,0,0,2,309,0.666667,1474,2724,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,5243.130952,7829,0
1,0,0.029197,0.051095,274,0,4,127,1,4315.838095,8393,0
1,0,0.010101,0.005051,198,1,3,241,1,5092.290384,16913,0
1,0,0.013416,0.007224,969,0,7,76,1,4304.651732,8530,0
2,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,4262.997367,12374,0
1,1,0.038095,0.004762,210,0,10,51,1,5107.310924,8312,0
1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,4193.658159,1426,0
1,0,0.009105,0.003035,659,0,7,5,1,132.25,156,0
1,0,0.020619,0.041237,97,0,1,2,1,2851,510,0
1,0,0.015228,0.015228,197,1,9,3,1,588.361905,653,0
1,1,0.003976,0.003976,251.5,1,1,5,1,274.415415,965,0
1,0,0.019886,0.014205,352,1,8,19,1,4392.438428,9717,0
1,0.992215,0.005313,0.006376,313.666667,1,5,118,1,4721.12341,18478,0
1,0,0.002594,0.002594,771,1,5,5,1,1388.583333,142,0
1,0,0.059265,0.030758,1333,0,10,26,1,475.84259,726,0
1,0,0.006667,0.002222,450,0,9,72,1,5168.74191,5225,0
1,0,0.002774,0.001387,721,0,4,2,1,187.99195,874,0
1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1408,1245,0
1,0,0.010929,0.00149,2013,1,12,40,1,444.516667,32,0
1,0,0.03125,0,32,0,2,0,1,5658.426335,1548,0
1,0.649905,0.026161,0.024808,739,1,11,24,0.333333,5148.949436,720,0
1,0,0.001082,0.00027,3698,1,12,3,1,329.5,241,0
1,0,0.020979,0.048951,286,0,4,0,1,5292.764286,7864,0
1,0,0.003074,0.003074,976,0,4,31,1,20,20,0
1,0,0.007576,0.007576,264,1,3,0,1,3659.416667,1723,0
1,0.918296,0.006452,0.012903,387.5,0,8,28,0.5,398.833333,448,0
1,0,0.039422,0.002628,761,1,7,480,1,4996.687152,18078,0
1,1,0.011385,0.00759,263.5,1,4,1,1,5263.72619,7935,0
1,0,0.004748,0.003561,3370,0,8,4,1,5676.440945,17021,0
1,0,0.005305,0.002653,1131,0,5,40,1,1358.583333,1426,0
1,0,0.039269,0.017352,1095,1,10,1155,1,4848.231136,1218,0
1,0,0.000583,0.000583,3430,0,10,2,1,4179.586611,13446,0
1,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,309.475397,560,0
1,0,0.043189,0.043189,301,0,2,9,1,3757.666667,3149,0
1,0,0.008621,0.008621,928,0,6,463,1,270.82619,19,0
1,0,0.004484,0.004484,1115,1,12,1606,1,5101.006049,17892,0
1,0,0.016538,0.003308,907,1,5,594,1,22,17,0
1,0,0.57377,0.786885,61,1,3,103,1,4201.706746,7515,0
1,0,0.001487,0.000743,5381,0,12,4,1,4103.606025,707,0
1,0,0.058065,0.004839,620,1,5,12,1,2588.35,3228,0
2,0.809246,0.054735,0.037539,1376.333333,0,12,110,1,5038.021596,24241,0
1,0,0.039627,0.02331,429,1,6,4,1,4717.590917,18299,0
1,0,0.061818,0.058182,275,0,4,67,1,575.5,175,0
1,0,1.714286,0,63,0,2,0,1,5258.683375,40,0
4,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,4458.128336,15417,0
1,0,0.010256,0.010256,195,0,5,1,1,594.583333,483,0
2,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,4791.714527,16880,0
1,0,0.00442,0.00442,905,1,4,13,1,5239.098894,15478,0
1,0,0.038143,0.004731,3382,1,8,76,1,5684.789543,17018,0
1,0,0.042105,0.021053,190,0,5,42,1,5649.338718,17031,0
1,0,0.078313,0.054217,166,0,7,2,1,85.728571,143,0
2,0.918296,0.05,0.1,40,0,8,152,1,4773.380298,7655,0
1,0.702467,0.003294,0.003623,1518,0,10,2,1,4391.407115,12172,0
1,0,0.76873,0.811075,307,0,3,52,1,769.5,581,0
1,0,0.025766,0.00766,1436,1,7,8,1,2570.316667,2871,0
2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,184.333333,227,0
