@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,5273.67381,477,0
2,0.791663,0.042419,0.025137,318.25,0,5,24,0.75,292.75,611,0
1,0,0.003858,0.001543,1296,1,5,4,1,3663.416667,3697,0
1,0,0.001776,0.001776,563,1,3,979,1,359.5,4,0
1,0,0.02214,0.02214,271,1,3,17,1,353,285,0
1,0,0.003109,0.002073,965,0,7,30,1,2710.704762,4141,0
1,0,0.005164,0.005164,581,1,3,99,1,178.423579,258,0
1,0,0.003155,0.000526,1902,0,13,1,1,5015.051889,13553,0
1,0,0.013989,0.013989,2216,0,4,15,1,3981.477381,184,0
1,0,0.095652,0.06087,115,1,4,1775,1,4696.121594,1264,0
2,0.971307,0.002657,0.001518,878.333333,1,8,530,1,128.666667,135,0
1,0,0.007634,0.003817,262,0,4,22,1,131,145,0
1,0,0.048673,0.088496,226,0,1,1,1,4371.713034,10656,0
1,0,0.00085,0.00085,2354,0,16,4,1,4718.959372,18463,0
1,0,0.001614,0.001614,1239,0,6,19,1,1,1,0
1,0,0.004348,0.004348,230,1,2,9,1,5031.782686,843,0
2,0.984174,0.005159,0.004901,646.166667,0,8,489,1,4123.725794,7658,0
2,0.530383,0.138793,0.155361,533.166667,1,4,165,0.5,4490.066667,6914,0
1,0,0.00107,0.001605,1869,1,10,287,1,5172.251586,15054,0
1,0,0.002188,0.002188,914,0,13,10,1,383.95,130,0
1,0,0.036364,0.010909,275,0,4,8,1,601,187,0
1,0,0.023697,0.014218,211,0,6,6,1,2589.933333,2727,0
1,0,0.056987,0.052032,2018,0,9,11,1,4384.208994,9740,0
1,0.706998,0.008926,0.008062,1157.666667,0,11,48,0.666667,4449.523823,9847,0
2,0.56651,0.005068,0.003378,1776,1,17,0,0.5,4483.478602,20203,0
1,0,0.003929,0.003929,509,0,5,5,1,1229.033333,3102,0
1,0,0.003591,0.003591,557,1,7,469,1,4964.38031,1507,0
1,0,0.025199,0.018568,754,0,6,0,1,5201.376162,585,0
1,0,0.004137,0.004137,967,1,9,232,1,4011.575794,7043,0
1,0,0.001767,0.002651,3395,0,10,3,1,4255.466558,9421,0
1,0,0.089172,0.126327,942,1,4,45,1,5032.023681,1171,0
1,0,0.015385,0.008547,585,0,8,72,1,4002.082254,10302,0
1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,298.333658,504,0
1,0,0.00995,0.004353,3216,1,9,459,1,5098.521745,15850,0
1,0,0.006061,0.00404,990,0,8,16,1,5008.534882,723,0
1,0,0.001672,0.000669,2990,0,9,7,1,4366.469003,10645,0
1,0,0.055556,0.027778,36,0,1,6,1,3034,545,0
2,0.993787,0.006786,0.006169,540.333333,0,4,19,1,2562.5,2947,0
1,0,0.01027,0.003851,779,1,1,1,1,5591.210667,898,0
2,0.901504,0.009346,0.006047,454.75,1,12,1076,0.5,344.81627,934,0
1,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,2906,531,0
1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,5035.521952,1275,0
1,0,0.019231,0.019231,156,1,3,8,1,4347.183672,13273,0
1,0,0.190476,0.059524,252,1,6,0,1,5029.430849,16547,0
1,0,0.05988,0.026946,334,1,6,129,1,4888.276326,19597,0
1,0,0.036508,0.035714,1260,0,4,0,1,3926.757287,1118,0
1,0,0.001888,0.001416,2119,0,2,182,1,4006.234127,7030,0
2,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,4481.966667,6899,0
1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,220,94,0
2,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,457.166667,849,0
1,0,0.035511,0.009943,704,0,11,0,1,3890.585531,10171,0
1,0,0.007455,0.002485,2817,1,8,93,1,400.333333,450,0
1,0,0.040816,0.040816,49,0,1,34,1,1414,1249,0
1,0,0.002125,0.002125,2353,1,15,1,1,483.370019,268,0
1,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,153.35,35,0
1,0,0.012422,0.012422,161,0,1,0,1,2160,1670,0
1,0,0.011394,0.013146,1141,1,12,0,1,5152.604609,15066,0
1,0.650022,0.046429,0.017857,140,0,2,25,1,5662.700758,544,0
3,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,5168.334491,17779,0
1,0,0.41115,0.303136,287,1,7,1689,1,4766.539206,16077,0
1,0,0.000911,0.000304,3294,0,9,5,1,5653.575053,16962,0
1,0,0.0012,0.0006,3333,1,5,2,1,3976.731879,10279,0
1,0.981152,0.040179,0.029018,448,0,8,31,1,1738.833333,1692,0
1,0,0.004255,0.004255,470,1,3,21,1,5282.216228,15716,0
1,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,3321.166667,2167,0
1,0,0.011952,0.007968,251,0,1,10,1,5093.117655,14577,0
1,0,0.006436,0.005941,2020,1,9,36,1,5161.762138,11502,0
2,0.816403,0.049258,0.022456,552.2,1,12,16,0.6,4976.574885,17963,0
1,0,0.006289,0.006289,477,1,4,1,1,5196.901421,15010,0
1,0,0.036545,0.003322,301,0,6,893,1,5072.598299,1350,0
2,0.627925,0.031386,0.012555,916,0,11,308,0.75,4833.876623,18374,0
1,0,0.036082,0.001289,776,1,11,1150,1,4980.130003,17015,0
3,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,445.116667,775,0
1,0,0.009646,0.006431,311,0,5,0,1,215.025305,905,0
1,0,0.016949,0.016949,118,0,2,24,1,50.25,1,0
1,0,0.134771,0.026954,1484,1,6,7,1,2516.983333,3327,0
1,0,0.055556,0.027778,72,0,3,6,1,340.422222,275,0
1,0,0.083821,0.009747,513,0,6,42,1,3984.010122,1727,0
1,0,0.094828,0.043103,116,1,11,1304,1,4776.608848,5588,0
1,0,0.016018,0.002288,437,1,5,238,1,2351.633333,2469,0
1,0,0.144385,0.099822,561,0,10,976,1,4460.368812,10782,0
1,0,0.004992,0.004992,601,0,3,7,1,4570.674062,350,0
1,0,0.171429,0.014286,70,0,3,130,1,2506.864286,4326,0
1,0,0.001235,0.000412,2430,0,3,5,1,121,61,0
1,0,0.005348,0.005348,374,0,8,0,1,4378.678788,3374,0
2,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,4809.271244,18923,0
1,0,0.004115,0.004115,1215,0,11,125,1,255.5,344,0
1,0,0.012601,0.0018,1111,1,10,244,1,5267.569031,15710,0
1,0,0.004318,0.00734,2316,0,12,37,1,4738.457168,1372,0
1,0.910348,0.00808,0.000394,2537,1,11,61,1,398,372,0
1,0.937231,0.006254,0.006254,533,1,4,5,1,3664.833333,2486,0
1,0,0.013115,0.009836,305,1,14,91,1,285.5,308,0
1,0,0.03777,0.000899,1112,0,6,71,1,3446.702778,5967,0
2,0.396628,0.03657,0.027743,396.5,1,10,176,1,5144.397958,12235,0
1,0,0.002607,0.002607,1918,1,7,51,1,110.55,138,0
1,0,0.028986,0.028986,69,0,7,60,1,4468.774623,3727,0
1,0,0.006806,0.000972,2057,0,10,34,1,231.483333,56,0
1,0.985228,0.003717,0.022305,134.5,0,4,439,1,4537.162302,340,0
1,0,0.003155,0.003155,1585,0,10,36,1,4334.921825,8352,0
1,0,0.003372,0.003372,3262,0,13,36,1,4374.317602,3385,0
2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,5150.353621,15781,0
1,0,0.002,0.001,3000,1,12,1244,1,178,81,0
1,0,0.00254,0.004234,1181,1,5,0,1,404,40,0
1,0,0.02531,0.020463,1857,0,7,6,1,4668.996429,8027,0
1,0,0.011338,0.00907,441,1,9,413,1,4768.629266,4729,0
1,0,0.020619,0.041237,97,0,1,2,1,2851,510,0
1,0,0.02381,0.017857,168,0,7,51,1,5220.562971,7952,0
1,0,0.022472,0.022472,89,0,3,74,1,3232.540476,1846,0
2,0.67839,0.00411,0.001251,1399,0,13,66,0.75,41,23,0
1,0,0.004016,0.004016,498,1,6,24,1,2669.135714,184,0
1,0,0.09854,0.07938,1096,1,7,143,1,2523.136905,4382,0
2,0.997489,0.007055,0.007496,756,1,9,0,0.666667,5625.219847,2687,0
1,0,0.001456,0.004367,687,1,5,2,1,1440.666667,151,0
1,0.385588,0.014289,0.008273,1329.666667,0,9,193,0.666667,5152.513849,550,0
1,0.897482,0.006454,0.003442,774.666667,0,9,174,0.666667,4056.220743,8692,0
1,0.946395,0.001265,0.000422,790.666667,1,7,111,1,455.25,580,0
2,0.667262,0.028526,0.015848,210.333333,1,8,57,0.666667,1601.5,2117,0
1,0,0.003824,0.003824,523,1,7,29,1,480.833333,367,0
1,0,0.002481,0.002481,1209,0,4,4,1,5627.221781,1168,0
1,0,0.010152,0.010152,197,0,3,210,1,4236.583458,14397,0
1,0,0.002363,0.000788,3808,1,7,3,1,4950.785338,16219,0
1,0,0.083436,0.039264,815,0,10,70,1,2428.95,4201,0
1,0,0.041791,0.045771,1005,0,9,5,1,3589.689286,5774,0
2,0.735757,0.00411,0.000959,1824.75,0,18,175,1,5060.062805,24282,0
1,0,0,0,28,1,1,0,1,5097.555838,6747,0
1,1,0.007678,0.005758,521,0,9,208,0.5,4995.348385,11313,0
1,0,0.030769,0.026374,455,0,7,33,1,75.5,68,0
1,0.669016,0.005236,0.0546,668.5,1,10,677,1,5071.323666,17326,0
1,0,0.008613,0.007752,1161,1,6,622,1,5188.368711,545,0
2,0.954434,0.010204,0.003401,294,1,8,8,1,1273.666667,1586,0
1,0.891696,0.242424,0.278555,429,1,5,79,1,375,226,0
1,0,0.03066,0.002358,424,1,1,9,1,2082,1635,0
2,0.796842,0.026271,0.025706,1180,0,12,32,1,4266.379149,12384,0
1,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1518,1321,0
1,0,0.181818,0.090909,11,1,4,455,1,4969.119749,5657,0
7,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,368.685031,2563,0
1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1460,1272,0
1,0,0.103448,0.034483,29,1,2,179,1,4024.54246,2319,0
1,0,0.006182,0.003091,647,1,2,2,1,1574.833333,299,0
1,0.661528,0.094527,0.013267,603,1,4,102,1,2131,133,0
1,0,0.004507,0.001352,2219,0,12,1,1,5038.115666,1337,0
1,0,0,0,44,0,1,0,1,404,404,0
1,0,0.095238,0.142857,63,0,3,31,1,1019.666667,869,0
1,0,0.08642,0.148148,81,1,4,40,1,240.133333,187,0
1,0,0.794521,0.753425,73,1,1,1,1,1509,192,0
1,0,0.04142,0.023669,169,1,1,274,1,5515.881865,754,0
1,0,0.003497,0.003497,858,1,6,1270,1,260.859524,9,0
1,0,0.001707,0.000853,3515,1,12,539,1,180,83,0
1,0,0.042748,0.050382,655,1,7,15,1,440.066667,512,0
1,0.942683,0.025714,0.01,350,1,7,2,0.5,2682.116667,3182,0
1,0,0.005445,0.00363,551,0,7,0,1,179.730303,481,0
1,1,0.003976,0.003976,251.5,1,1,5,1,274.415415,965,0
1,0.633531,0.169492,0.105085,36.875,1,5,5040,0.125,4809.577323,12867,0
1,0.918296,0.3,0.3,10,0,2,664,0.5,1039.095238,926,0
1,0,0.022472,0.002408,1246,0,8,0,1,199.5,165,0
1,0,0.034921,0.044444,315,1,4,0,1,4840.247619,8317,0
2,0.387194,0.093429,0.106263,649.333333,0,9,6,0.666667,3197.625,7061,0
1,0.997231,0.009894,0.009894,216.571429,1,8,363,0.428571,2523.983333,3334,0
2,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,4986.266667,8114,0
1,0,0.01087,0.038043,184,1,3,769,1,5053.128441,1184,0
1,0,0.031153,0.003115,321,0,5,66,1,5206.443561,14134,0
2,0.764205,0.015856,0.003171,473,0,5,15,1,67.083333,83,0
1,0,0.003743,0.005348,1870,0,13,4,1,5004.658661,13549,0
1,0.953914,0.000408,0.002247,445.090909,0,7,2911,0.5,4108.39881,837,0
1,0,0.001905,0.000952,1050,0,9,0,1,2825.683333,3996,0
1,0,0.00542,0.004878,1845,0,9,488,1,4185.088509,9963,0
1,0,0.04073,0.037921,712,0,1,0,1,4478.844159,1318,0
1,0,0.018987,0.006329,158,0,3,17,1,2840.192857,4087,0
1,0,0.002,0.001333,1500,1,10,263,1,435.833333,42,0
1,0,0.009852,0.009852,203,1,3,11,1,182,20,0
1,0,0.015686,0.015686,255,1,4,0,1,2602.185714,207,0
1,0,0.018182,0.327273,55,0,6,81,1,5131.541023,4092,0
1,0.889164,0.006156,0.001679,446.75,0,3,116,0.5,264.25,50,0
1,0,0.002024,0.018219,494,0,10,2,1,470.583333,545,0
2,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,4759.04738,17103,0
2,0.496622,0.014723,0.00453,294.333333,0,2,231,1,2345.5,3046,0
1,0,0.011765,0.023529,170,1,7,0,1,5201.474326,13140,0
1,0,0.003731,0.001866,536,1,7,20,1,5189.694813,15613,0
1,0.985057,0.004997,0.004997,533.666667,1,1,123,0.666667,1465,1275,0
1,0,0.026786,0.017857,224,0,4,5,1,4841.370671,12146,0
1,0,0.007317,0.007317,410,0,8,0,1,4206.495635,7526,0
1,0,0.039316,0.037607,585,1,6,57,1,69.1773,288,0
2,0.861346,0.006595,0.001282,1819.666667,0,15,31,0.666667,5058.036707,22107,0
1,1,0.002513,0.002513,398,1,6,156,1,212.956674,764,0
1,0.890492,0.006563,0.004102,609.5,0,7,8,1,35,17,0
1,0,0.003854,0.003854,1038,0,5,0,1,5366.796716,1564,0
1,0,0.001434,0.000478,2092,0,13,10,1,5650.509985,2527,0
1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,5104.877241,1317,0
1,0.919432,0.025641,0.009447,247,0,8,43,0.666667,478.980952,179,0
1,0,0.105727,0.004405,227,0,3,183,1,304.083333,147,0
1,0,0.048936,0.017021,470,0,5,247,1,454.421834,1371,0
1,0.94566,0.0016,0.0006,2500,1,10,15,1,5458.924992,1008,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4509.793602,4850,0
1,0,0.002241,0.002241,1785,1,12,374,1,5011.305538,13557,0
1,0,0.064626,0.064626,294,0,6,1,1,513.166667,214,0
1,0,0.021739,0.01087,92,0,4,3,1,75,16,0
1,0,0.004121,0.002747,728,1,8,136,1,4751.688953,18507,0
1,0,0.006998,0.025892,1429,1,8,4,1,4599.906921,12104,0
1,0,0.952381,1.555556,126,0,4,40,1,181.893257,271,0
1,0,0.009036,0.009036,332,0,9,79,1,654.95,29,0
2,0.6084,0.069156,0.051176,361.5,0,7,104,1,2675.135714,5298,0
1,0,0.024691,0.003086,648,0,9,0,1,5095.77309,19174,0
1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,101.416667,185,0
1,0,0.007779,0.002593,1157,1,8,144,1,62.447922,273,0
1,0,0.030769,0.05641,390,1,2,109,1,5145.211508,585,0
1,0,0.078947,0.078947,38,0,1,2,1,2850,509,0
1,0,0.012329,0.010274,1460,0,6,14,1,455.85263,10,0
1,0,0.045353,0.039285,3131,1,9,1,1,5216.367632,11557,0
1,0,0.05,0.025,40,1,5,419,1,4381.560642,3376,0
1,0,0.006051,0.009077,661,0,5,32,1,5206.729551,17783,0
1,0,0.024752,0.00495,202,0,8,117,1,213.383333,122,0
2,0.413725,0.062657,0.065163,199.5,1,5,134,0.75,1416.266667,3870,0
1,0,0.03125,0.0625,32,1,9,2893,1,5227.94179,6792,0
2,0.811278,0.005025,0.001675,597,1,1,55,1,2088,1658,0
1,0.954434,0.009883,0.004492,556.5,0,5,2,0.5,5275.895238,7603,0
2,0.858351,0.061943,0.066845,187,0,8,1233,0.5,2524.1,4501,0
1,0,0.035223,0.000859,1164,0,10,21,1,314.616809,1198,0
1,0.855451,0.003567,0.00454,1542,1,10,8,1,4844.075355,14125,0
1,0,0.027473,0.027473,182,1,5,37,1,4965.705816,15922,0
1,0,0.031937,0.005759,1910,1,13,179,1,4715.356228,18583,0
1,0,0.246951,0.003049,328,1,5,44,1,68.666667,47,0
1,0,0.093521,0.064263,1914,1,14,776,1,5140.908666,19214,0
1,0,0.007752,0.000861,1161,1,6,0,1,198.5,164,0
1,0,0,0,12,0,1,0,1,4254.012277,2203,0
1,0.538738,0.069498,0.071429,259,1,7,70,0.5,3329.994048,5345,0
1,0,0.003899,0.001949,1026,0,9,2,1,102.683333,119,0
1,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,1346.333333,1409,0
1,1,0.006579,0.006579,304,0,8,215,0.666667,5588.831535,2045,0
1,0,0.023697,0.023697,211,1,6,1,1,4831.489264,904,0
1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,109.666667,121,0
1,0,0.016977,0.013743,1237,1,3,52,1,295.166667,16,0
2,0.758137,0.046344,0.042495,1559,0,12,191,0.75,5264.677273,12468,0
1,0,0,0,17,0,1,0,1,1440,2692,0
1,0,0.009419,0.000785,1274,0,5,32,1,2867.852381,179,0
1,0,0.014114,0.008469,1417,0,10,28,1,4075.424603,6796,0
2,0.747473,0.03006,0.002004,1122.75,0,20,9529,1,339.112302,1010,0
1,0.991076,0.002314,0.001157,1296.5,1,5,23,1,414,395,0
1,0,1,1,0,0,3,16,1,2542.116667,3023,0
1,0,0.015444,0.015444,259,1,1,16,1,4079.833333,2792,0
1,0,0.006494,0.003711,1078,1,8,5,1,4149.37619,8883,0
2,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,4791.714527,16880,0
2,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,5083.286559,23493,0
1,1,0.000954,0.00159,1572.5,0,9,1,1,4823.634524,9704,0
1,0,0.033758,0.008917,1570,0,12,104,1,5146.604609,15060,0
1,0,0.01034,0.004431,677,1,3,43,1,2478,2582,0
2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,4414.203904,19649,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,4157.560733,2155,0
1,0,0.025608,0.020487,781,1,3,1,1,2688.116667,102,0
1,0,0.001783,0.001783,1122,1,5,4,1,4165.53254,650,0
1,0,0.008036,0.010714,1120,1,5,12,1,3993.509127,639,0
1,0,1,1,0,0,4,218,1,4754.249492,6353,0
1,0,0.002497,0.002497,801,0,4,0,1,4847.696032,687,0
2,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,405.833333,525,0
1,0,0.013779,0.006263,2395,0,8,32,1,441.217754,52,0
1,0,0.103563,0.048998,898,1,5,947,1,5092.93459,604,0
1,0.927527,0.016652,0.014023,570.5,0,9,14,1,83,65,0
1,0,0.014706,0.014706,68,0,1,0,1,5346.854942,28,0
1,0,0.120996,0.014235,281,0,4,1,1,5585.210667,1194,0
1,0,0.00286,0.00286,1049,0,3,48,1,3984.75873,6968,0
1,0,0.046154,0.015385,65,1,1,0,1,5339.797539,25,0
1,0,0.078313,0.054217,166,0,7,2,1,85.728571,143,0
1,0,0.05,0.011538,520,1,4,1,1,279.059524,420,0
1,0,0.034047,0.039883,1028,1,8,133,1,2205.05,2304,0
1,0,0.009153,0.006865,437,0,5,0,1,434.066667,507,0
1,0,0.102293,0.05291,567,1,7,65,1,4740.985026,13697,0
1,0,0.013699,0.013699,146,1,6,0,1,5412.77251,6933,0
1,0.962615,0.053283,0.018078,525.5,1,4,12,1,1366.5,2616,0
1,0,0.001464,0.001464,683,0,2,0,1,135.333333,152,0
1,0,0.095509,0.062536,1759,1,14,1197,1,5141.908666,19215,0
1,0,0.057377,0.008197,122,0,3,123,1,231.533333,163,0
2,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,4248.127633,11316,0
1,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,130,32,0
1,0,0.004011,0.004456,4488,1,10,375,1,4438.823232,485,0
1,0,0.002049,0.002049,976,1,7,1276,1,4375.469003,10654,0
1,0,0.001456,0.001456,1374,1,9,13,1,4816.302381,542,0
1,0,0.001676,0.000838,1193,0,4,0,1,3660.833333,2482,0
1,0,0.002101,0.001401,1428,0,6,12,1,201.666667,9,0
1,0,0.003843,0.000213,4684,0,15,2,1,456.383333,529,0
1,0,0.001487,0.001487,1345,1,6,316,1,213.5,144,0
2,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,5152.477164,23877,0
1,0.819458,0.02551,0.040816,147,1,5,692,1,1168.62381,944,0
1,0,0.349057,0.273585,212,0,4,3,1,453.5,290,0
1,0,0.025516,0.013632,2861,1,8,13,1,4863.231952,15249,0
1,0,0.072785,0.000527,1896,0,6,14,1,4815.948893,899,0
2,0.419921,0.045952,0.00547,457,0,10,109,1,5044.189305,16185,0
1,0,0.004082,0.012245,1715,1,10,78,1,5175.677287,1953,0
1,0,0.004301,0.030108,465,0,3,75,1,5220.550182,15589,0
1,0,0.030612,0.001458,686,1,5,182,1,3974.953571,6835,0
1,0,0.121212,0.015152,66,1,5,134,1,182,18,0
1,0,0.004782,0.002989,1673,1,8,3,1,5173.560642,14835,0
2,0.880327,0.067354,0.01335,549.333333,1,11,15,0.333333,129,127,0
1,0.730112,0.009649,0.029635,290.2,0,4,173,1,315.936111,567,0
1,0,0.001789,0.000224,4473,1,10,210,1,4267.003968,380,0
1,0,0.007194,0.007194,278,1,3,1061,1,179.62417,520,0
1,0,0.0216,0.009327,2037,1,9,30,1,5092.409189,17369,0
1,0,0.010431,0.000695,1438,0,11,295,1,255.25,349,0
1,0,0.051775,0.02071,676,0,4,0,1,102.083333,105,0
1,0,0.002928,0.001952,2049,0,8,301,1,4927.344564,18894,0
1,0,0.005714,0.008571,350,0,6,0,1,5242.419048,343,0
1,0,0.290323,0.177419,62,0,3,8,1,123,67,0
1,0,0.411765,0.147059,68,0,3,1124,1,5047.267958,1247,0
1,0,0.066667,0.066667,15,1,4,492,1,20.233333,23,0
1,0,0.009009,0.009009,222,1,4,13,1,3338.666667,2184,0
3,0.864974,0.002781,0.008343,599.333333,0,10,0,0.666667,4181.650794,10046,0
1,0,0.003077,0.012308,325,0,1,53,1,2200,270,0
2,1,0.019836,0.01026,1462,1,11,130,1,5007.181606,14013,0
1,0,0.004706,0.004706,425,0,7,11,1,1228.833333,1124,0
2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,4736.457168,24599,0
1,0,0.020057,0.011461,698,1,4,1,1,86.483333,230,0
1,0,0.005391,0.002695,371,0,6,598,1,72,29,0
1,0,0.002398,0,417,0,1,0,1,5370.083333,421,0
2,0.991076,0.002096,0.004193,715.5,0,9,68,1,549,539,0
1,0,0.027087,0.01643,2252,0,6,4,1,3671.416667,240,0
3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,3889.312197,29795,0
1,0,0.00119,0.00119,1680,0,10,1,1,91,27,0
1,0,0.028963,0.008384,1312,1,8,217,1,4254.011508,7294,0
1,0,0.003729,0.000746,1341,0,11,2,1,71,19,0
1,0,0.002304,0.023041,434,0,3,10,1,4106.486111,6741,0
1,0.943579,0.010819,0.003091,431.333333,1,6,66,1,4477.6,4784,0
1,0,0.022814,0.026616,789,1,2,956,1,4898.400359,18123,0
1,0,0.003306,0.013223,605,0,6,78,1,3576.180159,6142,0
1,0,0.006923,0.014615,1300,1,8,355,1,5010.708419,1048,0
1,0,0.001393,0.001393,2871,0,10,6,1,453.052381,715,0
1,0,0.010225,0.002045,489,1,6,317,1,4992.871883,628,0
1,0,0.018018,0.007207,555,0,7,1,1,180.69697,482,0
1,0,0.091176,0.091176,340,0,9,0,1,4280.065448,2364,0
1,1,0.007561,0.007561,264.5,0,3,0,0.5,4557.386158,1056,0
1,0,0.026316,0.001385,722,0,6,217,1,4005.077273,8751,0
1,0,0.001475,0.001475,1356,1,6,36,1,147.75,3,0
1,0,0.001393,0.001393,1436,0,5,0,1,5346.797539,992,0
1,0,1,1,0,0,4,59,1,3635,1170,0
1,0.995233,0.001343,0.002417,1241.333333,0,12,0,0.333333,4410.516904,13367,0
1,0,0.012987,0.012987,154,1,4,938,1,144.288439,812,0
1,0,0.001567,0.001044,1915,0,12,0,1,4473.774623,10836,0
1,0,0.014735,0.004912,1018,0,4,2,1,4255.244078,14217,0
2,1,0.001595,0.001595,1254,1,15,90,1,4832.299235,18414,0
1,0,0.013166,0.003762,1595,0,7,11,1,4021.097491,717,0
3,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,4319.302833,31449,0
1,0,0.005714,0.005714,525,0,6,2,1,5261.06075,10563,0
1,0.532835,0.010486,0.001049,1430.5,0,6,22,0.5,477.5,23,0
1,0,0.014085,0.014085,142,0,3,7,1,165.5,103,0
1,0,0.065134,0.030651,261,1,5,513,1,96.333333,101,0
1,0,0.064171,0.002674,374,0,9,13,1,362.5,45,0
1,0,0.035971,0.003597,278,0,4,711,1,4999.56049,13579,0
1,0,0.020548,0.006849,1022,1,1,4,1,1331,53,0
1,0.951359,0.034091,0.015909,88,0,2,111,0.8,2234,284,0
1,0,0.043972,0.046809,705,0,5,3,1,173.5,4,0
2,0.907302,0.009187,0.009187,551.0625,1,11,587,0.75,4344.243651,12527,0
1,0,0.00955,0.00955,3246,1,9,2,1,160.624603,28,0
1,0,0.00726,0.00363,551,1,7,503,1,4742.703863,520,0
1,0,0.25,0.083333,12,0,5,152,1,4028.771745,3467,0
1,0,0,0,72,1,1,0,1,4289.132937,283,0
1,0.216397,0.024169,1.02719,165.5,0,9,121,1,169,109,0
1,0,0.032164,0.020468,342,0,4,529,1,193.433333,355,0
1,0,0.005607,0.003738,1070,1,3,37,1,5002.06417,52,0
1,0,0.004184,0.005579,717,0,4,189,1,102.476191,303,0
1,0,0.072398,0.072398,442,1,7,8,1,4824.830556,9783,0
1,0,0.002307,0.001153,867,1,4,4,1,4974.770455,889,0
1,0,0.252964,0.162055,253,0,5,215,1,2860.4,4026,0
1,0,0.028571,0.014286,350,0,4,44,1,1302.333333,1205,0
1,0,0,0,185,0,1,0,0.111111,1182,30,0
1,0,0.009346,0.009346,321,0,1,0,1,4472.774623,10835,0
1,0,0.014815,0.003704,270,1,6,2,1,4359.044947,1980,0
1,0,0.087719,0.011696,171,1,6,1278,1,4854.075355,14135,0
1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,2304,1772,0
1,0,0.001927,0.000771,2595,1,8,0,1,1595,57,0
1,0,0,0.032258,31,0,2,103,1,4091.372619,3965,0
1,0,0.021277,0.021277,188,0,4,22,1,3795.5,1174,0
1,0,0.002647,0.001324,1511,1,9,11,1,137.666667,136,0
1,0.90143,0.0338,0.006605,1287,1,16,148,1,4942.137041,18092,0
1,0,0.049689,0.024845,161,1,5,59,1,3903.569614,10125,0
1,0,0.196429,0.071429,56,0,4,360,1,212.171429,40,0
1,0,0.003704,0.001235,1620,1,12,1705,1,5247.992025,14971,0
1,0,0.035714,0.214286,28,0,2,8,1,5627.914646,1551,0
1,0,0.007407,0.007407,270,0,6,67,1,4106.821356,406,0
1,0,0.011765,0.258824,85,1,7,687,1,13,10,0
1,0.872162,0.036675,0.013447,409,1,7,1244,0.5,265.509921,721,0
2,1,0.016548,0.026005,141,0,10,435,0.666667,3486.681746,2206,0
1,0,0.029412,0.029412,68,0,5,14,1,5246.847619,3114,0
1,0,0.039735,0.02649,151,1,2,608,1,3950.494073,512,0
1,0,0.045455,0.159091,88,0,1,0,1,4187.264941,1406,0
1,0,0.007874,0.001969,1524,0,10,11,1,2660.2,3200,0
1,0,0,0,0,1,3,218,0.5,5587.210667,896,0
1,0,0.00323,0.001292,1548,1,4,14,1,189.985462,224,0
1,0,0.019608,0.019608,153,1,1,46,1,1526,78,0
1,0,0.013699,0.013699,219,1,5,81,1,4828.686844,877,0
