@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,13859,0
1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,632,0
1,0,0.073746,0.038348,339,1,8,13,1,9666,0
1,0,0.021898,0.007299,137,0,3,5,1,6521,0
1,0,0.009288,0.006192,323,1,3,5,1,1803,0
1,0,0.030612,0.001458,686,1,5,18,1,6834,0
1,0,0.044628,0.109091,605,0,2,3,1,1059,0
1,0,0.000955,0.000955,2095,0,6,5,1,122,0
1,0,0,0,4.333333,0,1,0,0.333333,3,0
1,0,0.008929,0.008929,224,1,3,1279,1,1121,0
1,0,0.016304,0.001087,1840,1,11,185,1,479,0
3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,17446,0
1,0,0.032468,0.019481,154,1,6,144,1,1573,0
2,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,13999,0
2,0.721928,0.013402,0.002062,485,1,9,2093,1,21916,0
1,0,0.020408,0.006803,735,0,6,11,1,87,0
2,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,15766,0
2,0.771756,0.090235,0.021014,539.333333,1,13,631,1,485,0
1,0,0.015075,0.030151,199,1,5,85,1,3232,0
1,0,0.034483,0.037931,580,1,8,907,1,14502,0
2,0.624026,0.14321,0.02716,135,1,5,378,0.333333,8606,0
1,0,0.003003,0.003003,666,0,4,1,1,637,0
1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,6359,0
1,0,0.006003,0.001715,1166,1,4,1,1,27,0
1,0,0.050112,0.117427,1337,1,10,1280,1,39,0
1,0,0.172131,0.016393,122,1,4,1971,1,1334,0
1,0,0.000582,0.004072,1719,1,4,82,1,86,0
2,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,26714,0
1,0,0.001372,0.001372,1458,1,8,691,1,843,0
1,0,0.066955,0.00216,926,0,6,829,1,14,0
1,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,832,0
1,0,0.020202,0.023569,891,1,2,1,1,18121,0
1,0,0.028463,0.02783,1581,0,10,0,1,8022,0
1,0,0.002779,0.001112,3598,0,10,1,1,15538,0
1,0,0.020408,0.052478,343,1,6,236,1,1970,0
2,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,24380,0
1,0,0.007663,0.009579,1044,0,6,122,1,1308,0
2,0.793238,0.026439,0.129082,385.8,1,11,440,0.6,16620,0
1,0,0.059968,0.030794,617,1,4,2,1,1294,0
1,0,0.010714,0.003571,280,1,3,1151,1,527,0
1,0,0.006301,0.004411,1587,1,10,1,1,13080,0
1,0,0.012739,0.012739,157,0,5,1,1,13,0
1,0,0.181452,0.072581,248,0,4,26,1,11628,0
1,0.291818,0.020442,0.011447,611.5,1,7,21,1,496,0
1,0,0.026667,0.166667,150,1,3,7,1,265,0
1,0,0,0,0,0,2,94,1,38,0
1,0,0.017467,0.008734,229,0,4,0,1,4790,0
1,0,0.00636,0.000489,2044,0,9,24,1,1270,0
1,0,0.058824,0.029412,68,0,2,659,1,234,0
1,0,0.010909,0.007273,275,0,4,0,1,176,0
1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,198,0
2,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,6936,0
1,0,0.033582,0.018657,268,0,4,59,1,1809,0
2,0.769193,0.043307,0.035433,254,0,8,1173,1,5825,0
1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,178,0
2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,17730,0
1,0,0.011976,0.011976,167,1,4,1,1,4683,0
1,0,1,1,0,0,4,181,1,11,0
1,0,0.015571,0.011678,2312,1,11,115,1,10304,0
1,0,0.014799,0.003171,946,1,8,1606,1,49,0
2,0.778204,0.023006,0.00592,675.727273,0,14,492,0.818182,18165,0
1,0,0.003636,0.025455,275,0,3,4,1,36,0
1,0,0.001072,0.001072,3733,0,10,2,1,14816,0
1,0,0.08,0.08,25,1,3,75,1,36,0
1,0.831522,0.066461,0.007728,161.75,0,8,67,0.5,861,0
2,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,24139,0
2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,0
1,0,0.014989,0.004283,467,0,5,1,1,220,0
1,0,0.051571,0.038678,1241,0,8,1,1,3485,0
1,1,0.4,0.266667,7.5,1,3,242,0.5,1500,0
2,0.896038,0.010661,0.006397,469,0,9,63,1,11703,0
1,0,0.003843,0.000213,4684,0,15,2,1,529,0
2,0.729847,0.008547,0.002849,585,1,7,32,0.666667,16694,0
2,0.554778,0.03736,0.001245,803,1,10,209,1,18218,0
1,0,0.008315,0.000554,1804,1,13,2,1,16648,0
1,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,627,0
1,0,0,0,0,0,5,99,1,469,0
1,0,0.002343,0.002343,2987,1,9,25,1,18237,0
1,0,0.010251,0.010251,878,0,4,43,1,355,0
1,0,0.003519,0.000352,2842,0,8,699,1,14904,0
1,0,0.02214,0.00369,271,1,4,32,1,195,0
1,0,0.001385,0.001385,1444,0,7,99,1,204,0
1,0,0.151515,0.030303,66,0,5,113,1,9969,0
1,0.982141,0.083333,0.083333,28,0,10,9,1,135,0
1,0,0.012422,0.012422,161,1,5,282,1,1198,0
1,0,0.003155,0.003155,1585,0,10,36,1,8352,0
2,0.801213,0.014781,0.018742,796.230769,0,18,633,0.615385,22225,0
1,0,0.004465,0.002233,5375,1,12,363,1,882,0
1,0,0.006061,0.006061,495,0,5,30,1,8441,0
1,0,0.104167,0.020833,48,1,5,106,1,2207,0
1,0,0.015571,0.00346,578,0,5,7,1,128,0
1,0,0.034146,0.053659,205,1,4,0,1,513,0
1,0,0.014706,0.002451,408,0,2,6,1,78,0
1,0,0.349206,0.428571,63,1,5,49,1,669,0
1,0,0.410072,0.438849,139,1,6,143,1,18151,0
1,0,0.005706,0.005706,701,0,3,6,1,67,0
2,0.615813,0.015476,0.017797,484.625,1,9,444,0.625,1247,0
1,0,0.001082,0.001082,1848,1,7,2,1,12007,0
1,0,0.039809,0.028662,628,1,8,211,1,18851,0
1,0,0.000688,0.000688,2905,0,9,3,1,18035,0
1,0,0.022873,0.000915,1093,1,11,27,1,15657,0
1,0,0,0,84.857143,0,1,0,0.142857,314,0
1,0,0.001107,0.001107,3612,0,10,0,1,1154,0
2,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,135,0
1,0,0.002609,0.001305,1533,0,13,25,1,2587,0
2,0.750469,0.010649,0.121007,344.333333,0,12,85,1,22103,0
2,0.811278,0.004655,0.002793,537,1,8,458,1,13259,0
1,0,0.00994,0.005964,1509,0,2,0,1,494,0
1,0.902393,0.006486,0.001908,1310.5,0,10,23,1,11692,0
3,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,1734,0
1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,8826,0
1,0,0.012411,0.060284,564,0,1,1,1,1944,0
4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,23463,0
1,0.94566,0.012245,0.010204,490,1,1,44,1,1251,0
1,0,0.411765,0.147059,68,0,3,1124,1,1247,0
1,0,0.034789,0.028868,1351,1,6,77,1,731,0
1,0,0.159748,0.008805,795,0,3,0,1,1064,0
1,0,0.008895,0.003812,787,0,4,1,1,457,0
1,0,0.010363,0.003454,1737,1,12,561,1,16324,0
1,0.999743,0.069565,0.045652,230,1,3,295,1,181,0
1,0,0,0,62,0,1,0,0.142857,10,0
1,0,0.021767,0.016645,781,1,10,1,1,15492,0
2,0.648226,0.011889,0.006755,1233.666667,1,13,2416,1,21109,0
1,0,0.055172,0.06069,725,1,4,0,1,14729,0
1,0,0.013605,0.013605,147,0,3,0,1,4072,0
1,0,0.064516,0.043011,93,0,2,1,1,19186,0
1,0,0.021037,0.021037,1331,1,7,16,1,810,0
1,0,0.002787,0.002787,1435,1,6,3,1,14420,0
1,0,0,0,61,1,1,0,1,3,0
1,0.445065,0.011672,0.005363,1585,0,11,683,1,9544,0
2,0.696212,0.018282,0.010969,273.5,1,9,1339,1,19970,0
1,0,0.001202,0.019231,832,1,9,1,1,16207,0
1,0,0.012885,0.001432,1397,1,6,13,1,6,0
1,0,0.000557,0.000557,5389,0,12,15,1,732,0
1,0,0.005618,0.016854,178,0,3,1421,1,12761,0
1,0,0.5,0.5,4,1,9,15,1,5646,0
1,0,0.003571,0.003571,840,1,2,17,1,1855,0
1,0,0.012282,0.006141,977,0,5,356,1,877,0
1,0,0.083333,0.041667,96,0,8,0,1,14163,0
2,0.89054,0.018122,0.017298,202.333333,0,3,170,1,7334,0
1,0,0.008518,0.003407,587,0,2,25,1,168,0
1,0,0.012195,0.012195,410,1,1,24,1,1246,0
1,0,0.013636,0.013636,220,1,5,492,1,879,0
2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,253,0
1,0,0.018104,0.015974,939,0,9,4,1,1373,0
1,0,0.004798,0.001371,1459,0,7,14,1,15690,0
1,0,0.049887,0.034014,441,0,6,96,1,2,0
1,0,0.001616,0.002694,1856,1,7,77,1,6550,0
1,0,0.004648,0.00031,3227,0,5,6,1,9395,0
1,0,0.003361,0.010084,595,0,6,48,1,11745,0
1,0,0.001259,0.011335,794,0,7,0,1,16808,0
1,0,0.058824,0.004902,204,1,5,887,1,1935,0
1,0,0.013761,0.008257,1090,1,12,1369,1,16585,0
1,0,0.001566,0.001566,1277,0,10,4,1,27,0
1,0,0.020979,0.006993,143,1,8,658,1,6394,0
1,0,0.0125,0.0125,80,1,4,111,1,947,0
1,0.918296,0.05156,0.001357,368.5,0,6,719,1,987,0
1,0,0.001567,0.001044,1915,0,12,0,1,10836,0
1,0,0.003247,0.003247,308,1,2,21,1,2313,0
2,0.933515,0.018339,0.049622,168.545455,0,1,488,1,1978,0
1,0,0.01087,0.007033,1564,1,7,1,1,1258,0
1,0,0.164179,0.054726,201,1,1,11,1,18430,0
2,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,461,0
1,0,0.014428,0.00333,901,1,6,1540,1,19072,0
1,0,0.15625,0.09375,32,1,3,8,1,13208,0
1,0,0.238095,0,21,1,2,281,1,1591,0
2,1,0.013841,0.013841,144.5,0,2,7,1,5564,0
2,0.775629,0.011849,0.002012,1491,0,9,20,1,5422,0
1,0,0.008056,0.002014,993,0,11,191,1,36,0
1,0,0.007924,0.001585,631,0,6,20,1,1125,0
2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,979,0
1,0,0.005285,0.003171,946,1,11,31,1,19,0
1,0,0.020057,0.011461,698,1,4,1,1,230,0
1,0,0.028169,0.014085,71,0,9,153,1,3507,0
1,0.954434,0.001499,0.001499,1334,0,10,2,0.5,2743,0
1,0.472714,0.179762,0.073214,840,0,4,16,1,179,0
2,0.231666,0.240798,0.211656,163,1,6,230,1,1223,0
1,0,0,0,106.5,0,1,0,0.5,848,0
1,0,0.023707,0.002155,464,0,10,407,1,15536,0
1,0,0.042308,0.016667,780,0,7,28,1,319,0
1,0,0.036735,0.004082,245,1,4,552,1,295,0
2,0.509035,0.317757,0.014019,53.5,0,2,325,1,2397,0
1,0,0.012453,0.009963,803,1,7,1487,1,1154,0
1,0,0.013477,0.013477,371,0,4,13,1,7309,0
1,0,0.004984,0.001869,1605,1,9,1,1,6730,0
1,0,0.071217,0.041543,337,1,6,119,1,6349,0
2,0.844666,0.012464,0.009461,605.363636,1,9,257,0.545455,1758,0
1,0,0.003077,0.002051,975,0,4,33,1,7066,0
1,0,0,0.009085,1651,1,6,1,1,249,0
1,0,0.000371,0.000371,5389,1,12,11,1,719,0
1,0,0.00271,0.004065,738,1,7,337,1,15037,0
1,0,0.106796,0.054369,515,1,4,517,1,73,0
1,0,0.003571,0.003571,280,1,2,16,1,159,0
1,0,0.776978,0.197842,278,0,2,2,1,22,0
1,0,0.025,0.15,40,0,4,67,1,2847,0
1,0,0.013514,0.004505,222,1,3,8,1,4663,0
1,0,0.069224,0.02058,1069,1,4,103,1,574,0
1,0,0,0,60,0,1,0,1,12,0
1,0,0.009515,0.006343,2207,1,8,87,1,317,0
2,0.58101,0.030422,0.006379,679.333333,1,13,9,0.333333,25872,0
1,0.684038,0.019751,0.014553,481,0,7,17,1,281,0
1,0,0.005068,0.005068,592,1,8,794,1,15285,0
1,0,0.009456,0.000788,1269,1,13,1,1,17380,0
2,0.828947,0.055394,0.028183,514.5,1,10,273,1,24524,0
1,0,0.054054,0.027027,37,0,2,152,1,4831,0
1,0,0.017744,0.007605,789,0,4,21,1,61,0
1,0,0,0,551.264706,1,1,0,0.029412,15215,0
1,0,0.007394,0.007394,541,1,6,115,1,605,0
1,0,0.002381,0.000216,4620,0,15,4,1,516,0
1,0,0.101961,0.007843,255,1,2,16,1,170,0
1,0,0.151515,0.111111,99,1,2,20,1,35,0
1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,0
1,0,0.008737,0.000672,2976,1,9,11,1,17076,0
1,0,0.005495,0.005495,364,0,8,1,1,3336,0
1,0,0.059524,0.007143,420,0,7,19,1,12,0
1,0.643463,0.082849,0.071221,229.333333,0,3,5,1,5734,0
1,0,0.071676,0.017341,865,1,3,3,1,58,0
1,0,0.00147,0.00147,1361,0,10,27,1,696,0
1,0,0.007987,0.001597,626,1,2,12,1,686,0
1,0.69129,0.017807,0.007498,533.5,0,7,131,1,701,0
1,0,0.013289,0.056478,602,0,7,49,1,17808,0
1,0,0.017135,0.001428,2101,1,8,383,1,13633,0
1,0.99403,0.018274,0.004061,492.5,1,7,559,1,8970,0
1,0,0.003243,0.003243,925,0,9,6,1,9642,0
1,0,0.005372,0.004252,4468,1,10,1,1,280,0
1,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,275,0
1,0,0,0,1,0,1,0,1,11,0
1,0,0.002476,0.002889,2423,1,6,0,1,21,0
1,0,0.019531,0.019531,256,0,7,19,1,1102,0
1,0,0.038235,0.070588,340,0,6,47,1,317,0
1,0,0.002561,0.00064,1562,1,4,8,1,236,0
1,0,0.061818,0.058182,275,0,4,67,1,175,0
1,0.426833,0.039624,0.016819,1754,1,12,333,1,912,0
1,0,0.009346,0.009346,321,0,1,0,1,10835,0
1,0,0.076923,0.046154,65,0,4,89,1,9770,0
1,0,0.007692,0.007692,260,0,4,37,1,1193,0
1,0,0.015977,0.019737,1064,0,9,0,1,11048,0
1,0.932112,0.004975,0.002177,1608,1,11,2,1,655,0
1,0,0.012821,0.012821,156,0,7,169,1,10090,0
3,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,4326,0
1,0,0.211268,0.042254,71,1,6,1286,1,16009,0
1,0,0.012712,0.012712,236,0,7,94,1,3068,0
1,0,0.001273,0.001273,4714,0,15,1,1,134,0
1,0.549911,0.005379,0.004823,2695.5,0,13,3,1,9528,0
1,0,0.096591,0.045455,176,1,3,326,1,527,0
1,0,0.029487,0.012821,780,0,9,562,1,10130,0
1,0,0.003879,0.002586,2320,1,12,22,1,1524,0
1,0,0.033175,0.014218,422,1,8,146,1,12116,0
1,0,0.047801,0.00956,523,1,4,709,1,422,0
1,0,0,0.015038,399,0,4,1016,1,18472,0
1,0,1.004242,0.801697,943,0,3,3,1,327,0
1,0,0.350993,0,151,0,2,1,1,126,0
2,0.98762,0.006693,0.024096,249,0,7,0,0.333333,13974,0
1,0,0.004461,0.004461,1345,1,5,204,1,608,0
1,0,0.12766,0.001252,799,0,5,4,1,310,0
1,0,0.019231,0.096154,52,0,2,6,1,547,0
1,1,0.003717,0.003717,269,0,2,124,1,576,0
1,0.91453,0.055721,0.005201,192.285714,0,1,0,0.142857,1757,0
1,0.996792,0.007088,0.002577,776,0,10,15,1,13367,0
1,0.918296,0.004769,0.004769,314.5,1,3,58,0.5,598,0
1,0,0.00601,0.003005,1664,1,8,202,1,9919,0
1,0,0.060434,0.005666,1059,0,7,43,1,7244,0
3,0.51438,0.067718,0.057413,679.285714,1,10,336,0.857143,19378,0
1,0,0.010377,0.000943,1060,1,11,2,1,19067,0
2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,24599,0
1,0,0.013699,0.013699,219,1,5,81,1,877,0
1,0,0.003636,0.003636,550,0,4,0,1,1354,0
1,0,0.0116,0.009158,1638,1,8,0,1,10640,0
1,0.929278,0.00184,0.00184,1494.25,0,12,130,1,1141,0
1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,547,0
1,0,0.026636,0.04806,1727,1,5,12,1,6937,0
1,0,0.007143,0.007143,280,1,3,147,1,14829,0
1,0,0.012903,0.006452,155,1,3,0,1,128,0
1,0,0.028986,0.028986,69,0,4,53,1,15962,0
1,0,0.2,0,30,0,4,321,1,4,0
1,0,0.061856,0.061856,97,0,5,21,1,902,0
1,0,0.003331,0.013322,1201,1,8,957,1,287,0
1,0,0.001512,0.001512,1323,0,6,1,1,8072,0
1,0.795248,0.024324,0.019189,740,0,11,0,0.2,440,0
3,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,968,0
1,0,0.352941,0.323529,34,0,5,0,1,5074,0
1,0,0.193939,0.10303,330,1,7,613,1,16074,0
1,0,0.001883,0.001883,1593,0,7,2,1,3980,0
1,0,0,0.004149,241,0,1,2,1,35,0
1,0,0,0,0,0,2,50,1,2647,0
1,0,0.033846,0.006154,325,0,7,33,1,27,0
1,0.94566,0.06383,0.053191,47,0,4,334,0.5,901,0
1,0,0.02915,0.017147,2916,0,4,13,1,122,0
1,0,0.024631,0.027094,406,0,6,74,1,1253,0
3,0.96306,0.002583,0.001722,1161.5,1,12,191,0.75,18113,0
1,0,0.00073,0.00073,4107,0,12,15,1,13669,0
1,0,0.004158,0.006237,481,0,3,40,1,271,0
1,0,0.000912,0.000456,2193,1,6,172,1,16561,0
2,0.453716,0.058496,0.058496,179.5,1,3,1,1,3093,0
1,0,0.0007,0.001401,1428,0,7,0,1,880,0
1,0,0.001076,0.001076,1858,0,3,122,1,182,0
2,1,0.016548,0.026005,141,0,10,435,0.666667,2206,0
1,0,0.046662,0.014906,1543,0,2,0,1,495,0
1,0,0.0131,0.008734,229,0,4,17,1,232,0
1,0,0.014433,0.008247,485,1,5,438,1,197,0
1,0,0.022989,0.114943,87,1,2,31,1,3226,0
1,0.811772,0.013896,0.007667,695.666667,0,12,313,1,13244,0
1,0,0.047619,0.015873,63,0,1,1,1,24,0
2,0.921463,0.012469,0.01995,133.666667,0,8,130,1,7552,0
1,0,0.006944,0.003472,288,1,6,14,1,46,0
1,0,0.002208,0.002208,906,1,9,856,1,335,0
1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,7987,0
1,0,0.202614,0.202614,153,0,6,18,1,382,0
1,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,12228,0
1,0,0.008969,0.001495,669,0,6,84,1,12248,0
1,0,0.015385,0.047863,1170,0,3,538,1,11,0
2,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,15900,0
1,0,0.001981,0.001981,4038,0,12,11,1,1007,0
1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,2887,0
1,0,0.009895,0.001164,1718,0,7,29,1,18,0
1,0.804718,0.037135,0.016799,565.5,0,1,2,0.5,1759,0
1,0,0.003012,0.001721,2324,0,6,1,1,311,0
1,0,0.510204,0.418367,98,0,3,52,1,582,0
1,0,0.018987,0.018987,158,1,6,75,1,3424,0
1,0,0.555556,0.111111,9,1,3,1638,1,471,0
2,0.845351,0.007679,0.001706,586,0,10,135,1,514,0
1,0,0.003643,0.014572,1647,0,6,88,1,351,0
1,0.998196,0.03662,0.019718,355,0,4,2054,0.5,358,0
1,0,0.003468,0.003468,865,0,5,0,1,2903,0
1,0,0.000856,0.000856,2337,0,8,37,1,350,0
1,0,0.126437,0.367816,87,0,2,7,1,3300,0
1,0,0.073171,0,164,1,1,6,1,370,0
1,0,0.00189,0.003781,529,0,3,12,1,119,0
1,0,0.003303,0.000826,1211,1,8,57,1,2,0
1,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,318,0
1,0.759494,0.003627,0.000725,1102.8,0,7,42,0.6,489,0
1,0,0.024173,0.024173,786,0,8,12,1,15250,0
2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,336,0
1,0,0.01009,0.006726,2676,1,9,710,1,621,0
1,0,0.02486,0.003501,2856,1,5,12,1,8951,0
1,0,0.001869,0.001869,1070,0,5,0,1,408,0
1,0,0,0,31.75,0,1,0,0.25,134,0
1,0,0.018454,0.014994,1734,1,3,1,1,243,0
2,0.578795,0.007261,0.022822,482,1,10,70,1,16059,0
1,0,0.027559,0.082677,508,1,4,1266,1,418,0
1,0,0.027455,0.00264,1894,0,7,18,1,471,0
1,0.970951,0.005044,0.004414,793,1,7,52,1,1729,0
2,0.970951,0.009542,0.009542,262,1,6,37,1,14377,0
1,0,0.03125,0.004464,224,0,4,46,1,336,0
1,0.977418,0.002256,0.001231,2437.5,0,12,6,0.5,14731,0
2,0.78436,0.0351,0.037164,484.333333,0,8,38,0.666667,2842,0
1,0,0.002647,0.001324,1511,1,9,11,1,136,0
1,0,0.024229,0.022026,454,0,9,177,1,800,0
1,0,0.002674,0.002674,748,0,3,40,1,2833,0
2,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,368,0
1,0,0.000509,0.078451,1963,0,4,0,1,1385,0
2,1,0.054455,0.028713,505,1,4,414,1,7259,0
1,0,0.025,0.020833,240,0,10,999,1,3944,0
1,0,0.011662,0.011662,343,1,5,6,1,177,0
1,0,0.00042,0.00042,7142,1,15,1,1,13,0
1,0,0.102842,0.066306,739,1,7,1,1,7414,0
1,0.6987,0.027697,0.02381,1029,1,6,80,1,729,0
1,0,0.016598,0.020747,241,0,8,0,1,2459,0
1,0,0,0,673,0,1,0,1,1239,0
1,0,0.013373,0.004458,673,1,5,20,1,5759,0
1,1,0.020134,0.087248,74.5,0,3,138,0.5,3336,0
1,0,0.037634,0.016129,186,0,3,68,1,16027,0
1,0,0.068776,0.002751,1454,0,6,5,1,46,0
1,0.359102,0.017978,0.006742,890,1,1,0,0.5,1238,0
1,0,0.049231,0.049231,325,1,5,187,1,133,0
1,0,0.001052,0.001052,1901,0,11,9,1,11722,0
2,0.892699,0.004748,0.01967,737.166667,0,8,129,0.666667,400,0
1,0,0.047619,0.047619,42,1,3,19,1,237,0
1,0.912733,0.007261,0.010373,321.333333,1,4,66,0.666667,4691,0
1,0,0.052326,0.017442,172,0,4,1,1,19,0
2,0.78743,0.006875,0.008333,1600,1,16,3282,1,24918,0
1,0,0.001665,0.000555,1802,0,10,21,1,9972,0
1,0,0.005389,0.003849,1299,1,12,210,1,16582,0
1,0,0,0,123.5,1,1,0,0.5,1911,0
1,0,0.018315,0.018315,273,0,2,0,1,505,0
2,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,17516,0
1,0,0,0,14,0,1,0,1,2494,0
1,0.499357,0.112613,0.117117,222,0,9,174,0.666667,963,0
2,0.849425,0.010522,0.005051,792,0,16,6,0.333333,23688,0
1,0,0.001643,0.002465,1217,1,6,22,1,21,0
1,0,0.006289,0.005503,1272,1,5,16,1,50,0
1,0,0,0,41,0,1,0,1,263,0
1,0,0.004856,0.003378,4736,1,15,23,1,18003,0
1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,891,0
1,0,0.01721,0.003623,1104,1,5,366,1,5455,0
1,0,0.001323,0.001323,1512,0,10,5,1,7948,0
1,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,5668,0
1,0,0.075166,0.060427,1357,1,4,2,1,12457,0
1,0,0.007307,0.001044,1916,0,10,910,1,59,0
1,0,0.008621,0.008621,928,0,6,463,1,19,0
1,0,0.001802,0,555,0,3,5,1,418,0
1,0,0.00722,0.00722,277,1,1,0,1,1827,0
3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,1014,0
1,0,0.014252,0.008314,842,0,9,604,1,10401,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,30,0
1,0,0.052632,0,19,1,2,20,1,968,0
1,0,0.236915,0.253444,363,0,4,47,1,70,0
1,0,0,0,9,0,1,0,0.25,3666,0
1,0,0.002381,0.00119,840,0,11,1,1,6523,0
1,0,0.005556,0.001389,720,0,4,3,1,152,0
1,0,0.023932,0.011966,585,1,6,20,1,4716,0
1,0,0.016293,0.016293,491,1,10,50,1,16503,0
1,0,0,0,254,0,1,0,1,14498,0
1,0,0.304348,0.304348,23,0,3,196,1,300,0
1,0,0.005263,0.005263,570,1,6,38,1,473,0
1,0,0.001264,0.001896,1582,0,10,106,1,709,0
1,0,0.020378,0.017467,687,0,3,1,1,3831,0
1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,477,0
1,0.977418,0.01476,0.016605,271,0,6,2,1,3933,0
1,0,0.008,0.006,500,1,5,1,1,1065,0
1,0.89032,0.004783,0.004783,836.25,1,11,240,1,415,0
1,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,2304,0
1,0.710677,0.035181,0.003198,469,1,1,113,1,1849,0
1,0,0.024272,0.024272,206,1,4,169,1,539,0
2,0.740928,0.039133,0.002096,477,1,5,262,0.666667,21864,0
1,0,0.020588,0.002941,340,1,3,66,1,4833,0
1,0,0.008811,0.003524,1135,0,12,3,1,17969,0
1,0,0.041995,0.02231,762,1,5,2,1,320,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,34265,0
1,0,0.009141,0.010629,4704,0,15,10,1,666,0
2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,8163,0
1,0,0.003213,0.000247,4046,0,12,2,1,16230,0
1,0.864974,0.009129,0.00332,401.666667,1,6,21,0.666667,1567,0
1,0,0.005208,0.005208,576,1,3,1105,1,261,0
2,0.833718,0.007221,0.004513,1107.833333,1,19,493,0.583333,24642,0
2,0,0,0,15,0,1,0,0.25,572,0
1,0,0.305983,0.157265,585,1,10,647,1,14554,0
1,0,0.002967,0.005935,337,0,9,53,1,12009,0
2,0.861346,0.006595,0.001282,1819.666667,0,15,31,0.666667,22107,0
1,0,0.008357,0.001857,1077,0,10,4,1,13532,0
1,0.829959,0.042332,0.005591,313,0,3,103,0.75,10,0
1,0,0.022436,0.016026,312,0,6,13,1,6010,0
1,0,0.000592,0.000592,3379,1,8,6,1,17433,0
1,0,0.036045,0.036045,971,0,7,0,1,1188,0
2,0.931303,0.004967,0.000507,1973.2,0,14,58,1,21315,0
1,0,0.001392,0.001392,2155,1,8,1,1,7007,0
1,0,0.004902,0.02451,204,0,4,1,1,140,0
1,0,0.004304,0.001913,2091,1,6,0,1,144,0
1,0,0.053738,0.037383,428,0,2,71,1,220,0
1,0,0,0,26,1,1,0,0.5,54,0
1,0,0.122642,0.014151,212,0,5,91,1,761,0
1,0,0.001767,0.002651,3395,0,10,3,1,9421,0
1,0,0,0,50,0,1,0,1,103,0
1,0,0.001133,0.001133,1766,0,11,0,1,2180,0
2,0.811278,0.015955,0.000939,1065.5,1,9,38,1,11260,0
1,0.877905,0.036304,0.007701,181.8,0,11,530,0.4,6297,0
1,0,0.028986,0.028986,69,1,9,298,1,203,0
1,0,0.01,0.01,200,1,2,2,1,489,0
1,0,0.057793,0.017513,571,0,7,35,1,2150,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,19279,0
1,0,0.048811,0.035044,799,1,8,289,1,730,0
1,0,0.013121,0.001874,1067,1,10,481,1,15709,0
1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,894,0
1,0,0.00759,0.005693,527,1,1,53,1,11606,0
1,0.721928,0.013333,0.013333,750,0,9,14,1,5541,0
