@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.050112,0.117427,1337,1,10,1280,1,432.833333,39,0
1,1,0,0.000416,0.000416,4810,0,15,3,1,4949.749411,18956,0
1,1,0,0.030733,0.021277,423,0,6,2,1,3811.878968,6340,0
1,1,0,0.00814,0.003488,860,0,6,10,1,559.6,629,0
1,1,0,0.008867,0.008867,1015,1,3,13,1,30,11,0
1,1,0,0.014333,0.01323,907,1,7,1611,1,4844.975091,519,0
1,1,0,0.002373,0.003956,1264,1,13,8,1,248.5,172,0
1,1,0,0.012862,0.006431,311,1,6,85,1,318.077967,1831,0
1,1,0,0.037383,0.037383,107,0,2,74,1,5533.724234,90,0
2,2,0.890492,0.035573,0.01581,126.5,0,4,953,1,4777.464475,7663,0
1,1,0,0.003575,0.002554,1958,0,14,0,1,4824.962577,18161,0
1,1,0,0.003757,0.003444,3194,0,9,19,1,2621.833333,138,0
3,4,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,399.5,504,0
1,1,0,0.003387,0.004516,2657,0,9,0,1,4032.260815,14433,0
1,1,0,0.05122,0.014634,410,1,3,2,1,4267.829473,1306,0
1,1,0,0.030744,0.000539,1854,0,7,53,1,4008.079459,10316,0
1,1,0,0.016055,0.002294,436,0,6,3,1,4994.706752,16665,0
1,8,0.633531,0.169492,0.105085,36.875,1,5,5040,0.125,4809.577323,12867,0
3,8,0.742413,0.03312,0.00288,694.444444,1,12,420,0.888889,4821.738095,15126,0
1,1,0,0.001976,0.001976,1012,1,2,35,1,2905.833333,71,0
1,1,0,0,0,267.5,0,1,0,0.5,780,780,0
1,1,0.791858,0.017366,0.013025,345.5,1,8,360,1,1903.666667,1838,0
1,1,0,0.04321,0.012346,162,0,4,25,1,2866.852381,1445,0
1,2,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,5301.378571,454,0
2,13,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4095.5,4195,0
1,1,0,0.20614,0.127193,228,0,6,18,1,2738.719048,3934,0
1,1,0.95045,0.007333,0.013749,545.5,0,10,4,0.25,144.166667,25,0
1,1,0,0.008754,0.028956,1485,0,7,21,1,2567.7,3552,0
1,1,0,0.019622,0.021023,1427,1,6,1,1,2842.766667,101,0
2,3,0.679304,0.146572,0.016548,282,1,6,149,0.666667,4767.61672,21605,0
1,1,0,0.000318,0.001273,3143,0,8,2,1,530,531,0
1,1,0,0.159453,0.15262,439,0,4,1,1,181.5,76,0
1,1,0,0.03125,0.625,32,1,6,1,1,5055.036707,5717,0
1,1,0,0.178571,0,1680,1,3,64,1,5087.52518,636,0
1,1,0,0.003514,0.000703,1423,0,10,5,1,4003.225,6932,0
1,1,0,0.002997,0.002997,1001,0,10,3,1,4932.184524,9671,0
1,1,0,0.005861,0.003663,1365,0,3,22,1,112,84,0
1,1,0,0.09327,0.01771,847,0,4,0,1,4829.104762,688,0
1,2,0.993651,0.011146,0.017387,1121.5,1,9,25,1,2855.769048,4101,0
1,1,0.479832,0.068206,0.023085,476.5,1,2,26,0.5,207.016667,306,0
1,1,0,0.014778,0.009852,406,0,9,1,1,5254.209005,4060,0
1,1,0,0.001978,0.001318,1517,1,11,687,1,4754.423409,18652,0
2,2,0.981941,0.015568,0.001832,546,1,4,38,0.5,4299.455159,8778,0
1,1,0,0.004348,0.007609,920,1,5,332,1,168.542946,778,0
1,1,0,0.004301,0.015054,465,1,6,660,1,4466.032667,10853,0
1,1,0,0.07027,0.308108,185,0,3,46,1,432.5,218,0
1,2,0.811278,0.003322,0.009967,150.5,0,5,108,1,3281,2131,0
1,1,0,0.006791,0.003396,589,0,3,5,1,408,254,0
1,1,0,0.006757,0.006757,444,1,7,14,1,4302.646789,9550,0
1,1,0,0.014134,0.007067,283,0,7,2,1,1098.333333,968,0
1,1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,101.416667,185,0
1,1,0,0.017316,0.017316,231,0,4,18,1,4587.009524,7982,0
1,1,0.918296,0.008287,0.004144,362,1,2,1002,1,4367.353039,432,0
1,1,0,0.017452,0.024433,573,0,7,31,1,46.166667,15,0
1,1,0,0.089234,0.051406,1031,0,11,2,1,4913.196669,13101,0
1,1,0,0.06962,0.06962,158,1,2,0,1,469.773431,1391,0
1,1,0,0.00167,0.000954,4191,1,7,0,1,4982.981111,16647,0
1,2,0.556422,0.026153,0.011012,726.5,0,9,36,1,5120.785189,14776,0
1,2,0.97649,0.005867,0.008533,468.75,0,6,48,0.25,589.5,324,0
1,1,0,0.002384,0.001788,1678,1,2,14,1,4830.738095,91,0
1,2,0,0,0,205,0,1,0,0.5,996,996,0
1,1,0,0.011127,0.002782,719,1,3,3,1,169,130,0
1,1,0,0.006024,0.006024,332,0,8,1,1,4477.45999,5737,0
1,1,0,0.02531,0.020463,1857,0,7,6,1,4668.996429,8027,0
1,1,0,0.258345,0.132075,689,1,10,85,1,5092.064097,14552,0
1,1,0,0.003876,0.000969,1032,0,8,5,1,1350.583333,1418,0
1,1,0,0.022989,0.08046,87,0,5,1299,1,238.383333,8,0
1,1,0,0.107477,0.051402,856,1,5,1615,1,5094.93459,606,0
1,1,0,0.011173,0.01676,179,0,7,6,1,1357.75,85,0
1,1,0,0.001572,0.000393,2544,1,12,2166,1,4757.214223,18437,0
2,2,0.811278,0.015955,0.000939,1065.5,1,9,38,1,4295.455159,11260,0
1,1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,1101.833333,54,0
1,1,0,0.023256,0.023256,86,1,3,624,1,4203.706746,7517,0
1,1,0,0.00042,0.00042,7142,1,15,1,1,117,13,0
1,1,0.873296,0.038285,0.076059,279.857143,1,5,3689,0.714286,381.833333,36,0
2,4,0.944838,0.017361,0.002315,432,0,8,330,1,5268.077756,15669,0
1,1,0,0.025608,0.020487,781,1,3,1,1,2688.116667,102,0
1,1,0,0.005747,0.002874,348,0,7,52,1,231.795202,719,0
1,1,0,0.015228,0.007614,394,0,16,4,1,156,104,0
1,1,0,0.019149,0.004255,470,0,3,67,1,5272.120653,14939,0
1,1,0,0.000688,0.000688,2905,0,9,3,1,5056.062805,18035,0
1,1,0.265,0.141414,0.116162,264,0,3,109,1,129,164,0
1,1,0,0.375,0.3,40,0,2,548,1,5071.354631,1159,0
1,1,0,0.089286,0.008929,112,0,4,253,1,194.924206,6,0
1,1,0,0.078086,0.078086,397,0,4,88,1,1054.833333,926,0
1,1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,2644.583333,3788,0
1,1,0,0.013587,0.002717,368,0,2,13,1,5097.93459,575,0
1,1,0,0.015915,0.003316,1508,1,10,331,1,4879.525307,1517,0
1,1,0,0.003333,0.001667,600,0,3,157,1,286.564105,695,0
1,1,0,0.000706,0.000706,2831,1,10,9,1,3980.75119,2447,0
1,1,0,0.009934,0.008278,604,1,7,74,1,4736.613101,18294,0
1,1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,5254.561905,7591,0
1,1,0,0.000487,0.000487,4107,1,12,9,1,324.613697,1045,0
1,1,0,0.00576,0.00576,868,1,6,6,1,912.333333,731,0
1,2,0.56651,0.006205,0.009307,483.5,0,5,186,1,23.5,33,0
1,1,0,0.007829,0.019311,1916,1,2,1,1,3666.002381,5656,0
2,4,0.810255,0.012482,0.014882,520.75,0,11,117,1,4277.113672,11440,0
1,1,0,0.040541,0.040541,148,0,8,0,1,595.802381,649,0
1,1,0,0.022676,0.018141,882,0,4,3,1,4081.630142,357,0
1,1,0,0.005164,0.005164,581,1,3,99,1,178.423579,258,0
2,2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,4939.540015,1541,0
1,1,0,0.020202,0.021212,990,1,6,967,1,446.602905,1317,0
1,1,0,0.001495,0.017937,669,1,9,59,1,4908.321862,18904,0
1,1,0,0.018519,0.111111,54,0,4,35,1,3327.994048,1914,0
1,1,0,0.018692,0.018692,107,1,5,345,1,5149.257743,5342,0
1,1,0,0.173016,0.053968,630,0,5,809,1,5245.125562,997,0
1,1,0,0.003824,0.003824,523,1,7,29,1,480.833333,367,0
1,1,0,0.001968,0.010821,2033,1,7,11,1,4855.535623,15953,0
2,3,0.692221,0.041667,0.041667,312,0,3,77,1,2554.5,2939,0
1,1,0,0,0,132,0,1,0,1,155,92,0
1,1,0,0.00277,0.069252,361,1,5,0,1,3556.419444,8973,0
1,1,0,0.000937,0.000937,2135,0,12,0,1,5665.154743,16932,0
1,2,0.99403,0.003026,0.002521,991.5,1,13,112,1,4983.797506,16292,0
1,1,0.965401,0.023202,0.011601,143.666667,0,1,3,0.666667,3065,2249,0
1,1,0,0.000502,0.001003,1994,0,12,9,1,372.167857,683,0
1,1,0,0.257778,0.28,225,0,2,0,1,5558.763636,10470,0
1,1,0,0,0,66.5,0,1,0,0.5,288,288,0
1,1,0,0.00166,0.00083,1205,1,8,763,1,5050.981538,15093,0
1,1,0,0.003706,0.000618,1619,0,8,122,1,4800.685381,12337,0
1,1,1,0.00811,0.00811,123.3,0,3,3670,0.05,5916.08519,2520,0
1,1,0,0.002307,0.002307,867,1,5,0,1,4316.766667,5948,0
1,1,0,0.01087,0.007033,1564,1,7,1,1,5060.128937,1258,0
1,1,0,0.047619,0.006494,924,1,10,10,1,4962.20719,15927,0
1,1,0,0.001955,0.001955,2557,1,12,1582,1,4949.470968,18089,0
1,1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,326.166667,414,0
1,1,0,0.006061,0.00303,330,0,10,266,1,4776.96421,4778,0
1,1,0,0.002656,0.002656,753,1,7,4,1,419.5,259,0
1,1,0,0.00182,0.00182,1099,1,10,1499,1,4747.703502,1418,0
1,1,0,0.010239,0.003413,293,0,3,20,1,183,96,0
2,2,0.097941,0.222533,0.218808,537,1,5,19,1,3430.916667,3448,0
2,2,0.996317,0.003591,0.013166,835.5,0,9,40,1,1354.333333,1517,0
1,1,0,0.028084,0.009027,997,1,4,2,1,4349.746864,341,0
1,3,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,5998.083333,7295,0
2,3,0.474656,0.060576,0.006876,763.5,0,9,4,0.25,229.846825,976,0
1,1,0,0.009901,0.009901,909,0,4,2,1,2,2,0
1,1,0,0.06015,0.052632,133,0,4,46,1,508,152,0
1,1,0,0.014652,0.010989,1365,1,5,1,1,426.5,53,0
1,1,0,0.049624,0.034586,665,1,5,68,1,1658.333333,1637,0
1,1,0,0.042463,0.002123,471,0,2,0,1,14,5,0
1,1,0,0.003378,0.016892,296,0,3,3,1,1103.833333,9,0
1,1,0,0.005464,0.005464,366,0,4,0,1,5626.931996,435,0
1,1,0,0.004265,0.004265,2110,1,8,787,1,4849.075355,14130,0
5,19,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,5358.439655,18440,0
1,1,0,0.105072,0.01087,276,1,6,984,1,4779.792659,12620,0
1,1,0,0.048499,0.004619,866,1,6,41,1,128.166667,1,0
1,2,0.99403,0.01218,0.014616,410.5,0,9,12,0.5,403,377,0
1,1,0,0.008953,0.001377,1452,1,8,29,1,5107.305732,16988,0
1,1,0,0.028122,0.002383,2098,0,7,6,1,4826.749201,12335,0
1,1,0,0.005127,0.003418,3511,0,10,311,1,5244.564502,15530,0
2,4,0.676145,0.016375,0.007905,442.75,0,8,577,1,58,52,0
1,3,0.921185,0.007447,0.007447,235,1,4,60,1,1334.5,75,0
1,1,0,0.007621,0.011115,3149,1,11,32,1,5066.367536,17915,0
1,1,0,0.009375,0.003125,320,0,5,4,1,2689.216667,131,0
1,1,0,0,0,217,0,1,0,1,54,65,0
1,1,0,0.024269,0.001103,1813,1,12,527,1,5016.939689,14387,0
1,1,0,0.015762,0.042615,1713,1,8,1530,1,149.6,6,0
1,1,0,0.010256,0.010256,195,0,4,5,1,2690.216667,3190,0
1,2,0.99403,0.005192,0.001527,1637,1,18,4678,1,5216.122352,19452,0
1,1,0,0.012559,0.00471,637,0,4,208,1,3058.711905,124,0
1,1,0,0.409722,0.302083,288,1,7,1210,1,4765.539206,16076,0
1,3,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,373.463889,200,0
1,1,0,0.018613,0.00846,591,0,3,64,1,212,172,0
1,1,0,0,0,0,0,2,15,1,1459.25,2796,0
1,1,0,0.003339,0.001669,599,0,8,5,1,5039.23296,2357,0
1,1,0,0.159063,0.12947,811,0,5,7,1,1349.5,1295,0
2,4,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,2753.714286,6236,0
3,3,0.5,0.031746,0.031746,15.75,0,5,306,1,518.5,609,0
1,1,0,0.003831,0.002554,783,0,5,1,1,3301.5,82,0
1,1,0,0.101571,0.017801,955,0,8,49,1,4825.96367,12197,0
1,1,0,0.007257,0.005806,689,0,4,72,1,222,188,0
2,2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,2600.283333,4349,0
1,1,0,0.002268,0.002268,441,1,5,35,1,252.105014,702,0
2,3,0.628059,0.018892,0.014169,582.25,0,7,104,0.5,4814.55,13949,0
1,1,0,0.040361,0.065663,1660,0,3,11,1,18,8,0
1,1,0.849054,0.08402,0.029654,303.5,0,6,3,1,513,154,0
1,1,0,0.000864,0.005186,1157,0,6,2,1,200.5,166,0
1,1,0,0.003565,0.003565,561,0,3,71,1,332.5,27,0
1,1,0,0.002183,0.002183,916,1,2,66,1,226.761905,478,0
1,1,0,0.011236,0.008427,712,0,11,0,1,4328.44405,19284,0
2,3,0.78853,0.029917,0.044558,523.666667,0,8,162,0.666667,2858.4,5467,0
1,1,0,0.04328,0.04328,439,0,5,0,1,3650,37,0
1,1,1,0.005917,0.059172,169,0,4,78,0.5,5608.210667,1198,0
2,3,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,4343.35,8322,0
1,1,0,0.113896,0.071935,1835,0,10,25,1,109.824206,78,0
1,1,0,0.021277,0.021277,47,1,2,359,1,5215.51024,88,0
1,1,0,0.013953,0.025581,430,1,3,195,1,99.166667,3,0
1,1,0.246657,0.012529,0.072844,1716,0,9,50,1,2702.185714,167,0
1,1,0,0.001512,0.001512,1323,0,6,1,1,4628.444444,8072,0
1,1,0,0.035714,0.142857,28,0,1,0,1,2857.483333,4066,0
5,10,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,5117.42221,25641,0
2,2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,712.5,748,0
1,1,0,0.014085,0.014085,142,1,3,0,1,470,297,0
1,1,0,1.235294,0.233397,527,0,2,625,1,4396.736729,206,0
1,1,0,0.009581,0.005678,2818,1,5,6,1,2540.433333,2668,0
1,1,0,0.006865,0.006865,437,1,2,725,1,5047.046384,646,0
1,1,0,0.001208,0.000302,3312,1,11,773,1,4017.526082,588,0
1,1,0,0.006472,0.006472,309,1,6,41,1,201.483333,108,0
1,1,0.924099,0.150655,0.034934,229,1,1,20,0.25,5074.966631,635,0
1,1,0,0.714286,0.057143,35,1,3,207,1,3971.538059,62,0
1,3,0.857642,0.006275,0.004931,743.666667,1,12,78,1,4334.443984,13265,0
1,1,0,0.000593,0.001187,1685,0,5,0,1,4979.276082,11111,0
1,1,0,0.137931,0.034483,29,0,1,69,1,2079,88,0
1,1,0,0.077816,0.047782,1465,1,6,12,1,5005.188067,480,0
1,1,0,0.000403,0.000403,4964,1,18,1,1,433.622688,1368,0
1,1,0,0.01072,0.004594,653,1,9,14,1,594.666667,481,0
1,1,0,0.001008,0.001008,2976,1,9,44,1,5200.256387,15433,0
1,1,0,0.005422,0.001549,1291,1,12,1438,1,5175.363051,15051,0
1,1,0,0.010596,0.003974,755,0,9,738,1,5069.385684,11770,0
1,1,0,0.066667,0.016667,60,0,7,22,1,1360.416667,1393,0
1,1,0,3.166667,0,12,1,1,0,1,1479,1287,0
1,1,0,0.024272,0.024272,206,1,4,169,1,4325.766234,539,0
2,2,1,0.00885,0.00885,226,0,5,131,1,1016.333333,1206,0
2,2,1,0.001595,0.001595,1254,1,15,90,1,4832.299235,18414,0
1,1,0,0.1,0.016667,240,0,3,0,1,4349.548273,57,0
1,1,0,0.005814,0.017442,172,1,1,101,1,2169,1675,0
1,1,0.972806,0.023745,0.018318,737,1,6,1,1,4817.948893,901,0
1,1,0,0.003071,0.003071,977,1,5,92,1,1952.5,1899,0
1,1,0,0.028195,0.017387,2128,1,12,12,1,5104.654823,1311,0
1,1,0,0,0.073892,203,0,1,1,1,55,66,0
3,3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,4075.716667,7442,0
2,2,0.991076,0.007669,0.006135,326,0,7,0,0.5,5233.409524,10926,0
1,1,0,0.00605,0.002593,1157,0,7,29,1,1354.583333,1421,0
1,1,0,0.409836,0.040984,122,0,4,4,1,1989,1983,0
2,5,0.866716,0.006917,0.017294,385.5,0,5,84,0.5,3515.166667,4706,0
1,1,0,0.021277,0.021277,94,0,2,2,1,35.5,1,0
1,1,0,0.010453,0.000871,1148,0,12,14,1,4961.124776,17126,0
1,1,0,0.123711,0.020619,97,1,6,877,1,4787.47267,14013,0
1,1,0,0.024465,0.003058,327,1,6,5,1,5321.396609,10712,0
1,1,0,0.020619,0.041237,97,0,1,2,1,2851,510,0
1,1,0,0.007752,0.002114,1419,1,7,27,1,4620.417893,239,0
1,1,0,0.0071,0.006554,1831,1,9,729,1,5163.762138,11504,0
4,4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,4129.495469,23463,0
1,1,0,0.059252,0.002079,962,0,8,94,1,4762.557849,18426,0
1,3,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,664,639,0
1,9,0.950979,0.002301,0.002301,1659.454545,0,22,144,0.545455,441.857222,1366,0
1,1,0.985228,0.009217,0.006912,217,1,7,332,1,226.345671,760,0
1,1,0,0.003003,0.003003,666,0,4,1,1,344.140873,637,0
1,1,0,0.020942,0.057592,382,0,4,4,1,160.5,99,0
1,1,0.936667,0.132653,0.040816,49,0,3,474,1,20,14,0
1,1,0,0.000862,0.000862,2321,1,8,10,1,2,1,0
1,1,0,0.030369,0.02603,461,1,5,7,1,80,15,0
1,1,0,0.026667,0.226667,75,0,5,423,1,183,9,0
1,1,0,0.198921,0.084289,1483,0,8,269,1,5091.117655,14575,0
2,3,0.520885,0.00045,0.086331,741.333333,1,9,0,1,4553.659524,12452,0
1,1,0,0.005882,0.001961,1020,0,7,0,1,5346.446816,1572,0
2,2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,846,987,0
2,2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,168,77,0
1,1,0,0.005988,0.005988,334,0,2,3,1,248.828571,498,0
1,1,0,0.06947,0.032907,547,1,5,1,1,4201.757836,1096,0
1,1,0,0.053571,0.003571,280,0,5,59,1,3474.069841,5916,0
1,1,0,0,0,73,0,1,0,1,3672.416667,102,0
1,1,0,0.018868,0.009434,106,1,4,117,1,4781.405891,491,0
1,1,0,0.005764,0.005764,347,0,6,0,1,4916.65,322,0
1,1,0,0.002492,0.002492,1204,0,7,4,1,1377.166667,1372,0
1,1,0,0.006369,0.012739,157,0,4,49,1,2646.966667,1368,0
1,1,0.650022,0.027972,0.027972,214.5,0,3,404,0.5,459.595238,656,0
1,2,0.469414,0.032815,0.014393,579,1,7,61,1,341.428974,1896,0
1,1,0,0,0,100,0,1,0,1,4464.614449,34,0
1,1,0,0,0.002849,351,0,1,2,1,290.5,244,0
1,1,0,0.000433,0.003893,2312,0,16,27,1,4695.114013,18240,0
1,1,0,0.013779,0.006263,2395,0,8,32,1,441.217754,52,0
2,2,0.419921,0.045952,0.00547,457,0,10,109,1,5044.189305,16185,0
1,1,0.896038,0.031532,0.040541,111,0,7,0,0.5,5172.892857,3097,0
1,1,0,0.333333,3.333333,6,1,2,2259,1,4307.907788,553,0
2,2,0.65408,0.06605,0.059445,378.5,1,8,29,1,4869.145395,19089,0
1,1,0,0.001296,0.00162,3086,0,9,3,1,4989.491916,11298,0
1,1,0,0.006957,0.001739,575,1,7,1036,1,4760.249492,1397,0
1,1,0.99215,0.002352,0.002874,765.4,0,7,59,0.4,4664.963638,1787,0
1,1,0,0.037975,0.012658,395,0,3,23,1,167.5,105,0
1,1,0,0.106509,0.094675,169,1,2,269,1,96.916667,193,0
1,1,0,0.071429,0.071429,28,0,2,5,1,4336.166667,2036,0
1,1,0,0.000643,0.000643,3110,0,8,4,1,5354.224181,14130,0
1,1,0,0.003289,0.001645,608,0,2,17,1,37,27,0
1,1,0,0.000717,0.000239,4184,0,13,12,1,345.416667,416,0
1,1,0,0.008264,0.008264,242,0,3,1,1,414.166667,471,0
1,1,0,0.01676,0.01676,179,0,1,53,1,2196,266,0
1,3,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,5114.434233,19265,0
1,1,0,0.095745,0.031915,94,1,3,375,1,4759.380298,343,0
2,3,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,479,459,0
1,1,0,0.002707,0.000387,2586,1,9,5,1,4151.560733,14324,0
1,1,0,0.016658,0.002149,1861,0,7,215,1,4214.127778,7242,0
1,1,0,0.022814,0.022814,263,0,3,28,1,378.333333,361,0
2,2,0.251199,0.07159,0.009019,887,0,12,7,1,4254.464827,12731,0
1,1,0,0.057143,0,70,0,3,2,1,2757,1806,0
1,1,0,0.000981,0.000981,3057,1,8,1,1,386.016667,609,0
2,3,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1376.833333,1823,0
2,7,0.621617,0.03644,0.020842,847.666667,0,14,9,0.222222,5050.728777,22632,0
1,1,0,0.003356,0.001119,1788,1,12,626,1,5244.992025,14968,0
2,2,0.387051,0.185507,0.005797,172.5,1,8,212,1,204.816667,292,0
1,1,0,0.00978,0.002445,409,0,7,539,1,347,15,0
1,1,0,0.005199,0.003466,577,1,3,52,1,43,34,0
2,2,0.364299,0.034588,0.015762,1142,1,5,95,1,109,59,0
1,1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,4323.314214,623,0
1,1,0,0.007353,0.051471,136,0,5,248,1,4070.295887,8854,0
1,1,0,0.018043,0.026371,1441,1,3,28,1,205,167,0
1,1,0,0.004425,0.013274,452,0,5,7,1,1343.666667,1290,0
1,1,0,0.020706,0.007917,1642,1,11,125,1,4853.671598,12252,0
1,1,0.136059,0.06779,0.010861,1335,0,10,31,1,5107.130634,14590,0
1,1,0,0.027668,0.083004,506,1,4,443,1,276.059524,416,0
2,2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,2954.833333,1161,0
1,1,0,0.018462,0.018462,325,1,3,57,1,5445.201529,750,0
1,1,0,0.008717,0.008445,3671,1,12,1,1,183,85,0
1,1,0,0.00379,0,1583,0,1,18,1,4411.516904,39,0
1,1,0,0.023364,0.002336,428,1,2,44,1,2915.833333,1921,0
2,2,0.970951,0.003867,0.003867,646.5,1,2,19,1,236.121429,218,0
1,1,0,0.017391,0.008696,230,1,2,53,1,4338.35,128,0
1,1,0,0.011872,0.003653,2190,1,11,433,1,4281.014252,9935,0
1,1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,3665.416667,3699,0
1,1,0,0.028037,0.028037,214,0,3,0,1,4348.917686,53,0
1,1,0,0.011412,0.011412,701,1,3,11,1,64,64,0
1,1,0,0.014181,0.007777,2186,1,6,631,1,4729.932143,391,0
3,3,0.809603,0.02864,0.00537,558.666667,0,13,111,1,142,105,0
1,1,0,0.009311,0.011173,537,1,9,0,1,5013.591813,13408,0
1,1,0,0.084211,0.063158,95,0,4,8,1,395.817857,482,0
1,1,0,0,0,67,0,1,0,1,367.35,424,0
1,1,0,0.094527,0.094527,201,0,4,1,1,4976.788106,4188,0
1,1,0,0.017897,0.020134,4470,1,14,120,1,5014.970091,16457,0
1,1,0,0.030942,0.00211,1422,0,9,8,1,2485.911905,4305,0
1,2,0.881291,0.008856,0.004768,734,1,12,108,0.5,333.666667,416,0
1,1,0,0.008065,0.008065,248,0,8,21,1,5066.656062,6723,0
2,8,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,5394.839491,23764,0
1,2,0.532835,0.01509,0.011827,1226,0,10,26,1,214.5,170,0
1,1,0,0.050204,0.016282,1474,0,13,13,1,9,2,0
1,1,0,0.002139,0.002139,935,0,9,0,1,5088.588095,8670,0
2,4,0.896907,0.010078,0.003233,876.5,1,11,300,0.666667,5116.587301,19855,0
1,1,0,0.015686,0.015686,255,1,4,0,1,2602.185714,207,0
1,1,0,0.012232,0.004587,654,1,7,0,1,5244.494427,15476,0
1,1,0,0.001326,0.000995,3016,1,11,1959,1,454.8,678,0
1,1,0,0.039936,0.00639,626,0,8,6,1,328.5,240,0
1,1,0,0,0,212,0,1,0,0.5,224,224,0
3,4,0.943959,0.006696,0.006696,448,0,13,8,0.25,4425.325984,21270,0
1,1,0,0.001434,0.000478,2092,0,13,10,1,5650.509985,2527,0
1,1,0,0.009847,0.007659,914,0,5,1,1,1367.166667,2614,0
1,1,0,0.001043,0.001043,1918,1,7,1,1,4573.798304,8173,0
1,1,0,0.001044,0.001044,1916,1,2,7,1,3643.512698,5666,0
1,1,0,0.021212,0.005303,1320,0,7,1,1,1125.833333,55,0
1,1,0,0.001285,0.001285,1557,0,11,4,1,5065.656062,19277,0
1,1,0,0.021939,0.012031,1413,1,12,2,1,29,16,0
1,1,0,0.004181,0.004599,2392,1,12,927,1,4947.470968,18087,0
1,1,0,0.066406,0.003906,512,0,3,5,1,198.25,220,0
2,4,0.977343,0.006657,0.006657,338,0,5,52,0.75,5968,7617,0
1,1,0,0.017647,0.002941,340,1,5,505,1,238,29,0
1,1,0,0.061069,0.007634,131,0,6,2437,1,5076.598299,1354,0
1,1,0,0.024752,0.00495,202,1,7,569,1,4842.231136,15957,0
3,3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,5273.430259,15765,0
1,1,0,0.222222,0.222222,9,0,2,332,1,1033.095238,920,0
1,1,0,0.008169,0.00129,2326,1,16,74,1,347.753571,725,0
1,1,0,0.193353,0.102719,331,1,7,886,1,4764.539206,16075,0
1,1,0,0.001418,0.001418,705,0,4,45,1,695.814286,211,0
1,1,0,0,0,87,0,1,0,1,226.895238,477,0
2,5,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,3788.378968,8524,0
1,1,0,0.011494,0.011494,87,0,2,0,1,243.828571,493,0
1,1,0,0.006004,0.004003,2998,0,10,1016,1,5246.564502,15532,0
1,1,0,0.007914,0.000719,1390,0,9,22,1,2755.554762,4126,0
1,3,0.706998,0.008926,0.008062,1157.666667,0,11,48,0.666667,4449.523823,9847,0
1,1,0,0.011878,0.001485,1347,0,9,218,1,77.75,14,0
1,1,0,0.352459,0.006557,610,1,5,49,1,4003.565476,585,0
1,1,0,0.000498,0.000498,4015,0,17,3,1,5042.023681,5769,0
1,1,0,0.019015,0.006826,2051,1,4,7,1,2519.233333,78,0
1,1,0,0.012601,0.0018,1111,1,10,244,1,5267.569031,15710,0
2,3,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,3805.378968,8541,0
1,1,0,0.06,0.06,100,0,6,13,1,5204.255393,6793,0
1,1,0,0.005592,0.003579,4471,1,15,161,1,4936.231222,16565,0
1,1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,133,35,0
1,1,0,0.014815,0.014815,135,1,2,141,1,5238.166667,236,0
1,1,0,0.005682,0.003788,528,0,7,34,1,5,2,0
1,1,0,0.2,0.155556,45,0,3,2,1,61,72,0
1,1,0,0.006838,0.001709,1170,0,9,28,1,28,2,0
1,1,0,0.013937,0.013937,287,0,5,22,1,1097,336,0
