@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0.015625,64,0,2,1,0
1,0,0.073684,0.105263,95,0,4,1,0
1,0,0.25,0.25,20,0,6,1,0
1,0.988699,0.004657,0.01397,429.5,0,4,0.5,0
1,0,0,0,56,0,1,1,0
1,0,0.094675,0.053254,169,0,2,1,0
1,0,0.152381,0.028571,105,0,4,1,0
1,0,0.25,0.025,40,1,2,1,0
1,0,0.087912,0,91,0,1,1,0
1,0.413817,0.0104,0.000452,2211.5,1,7,1,0
1,0,0.051546,0.034364,291,1,2,1,0
1,0,0.000381,0.000381,2628,1,9,1,0
1,0,0.121212,0.030303,66,1,1,1,0
1,0,0.006098,0.003049,328,0,5,1,0
1,0,0,0,88,0,1,1,0
1,0.669439,0.119454,0.011092,390.666667,1,7,0.666667,0
1,0.506518,0.040816,0.00898,408.333333,0,1,0.666667,0
1,0,0.009063,0.009063,331,0,5,1,0
1,0,0.116071,0.044643,224,1,10,1,0
1,0.865965,0.28481,0.132911,79,0,3,0.5,0
1,0,0,0.010438,479,0,6,1,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0.927332,0.003475,0.002657,543.555556,1,14,0.777778,0
1,0,0.24359,0.346154,156,1,5,1,0
1,0,0.131579,0.013158,76,0,10,1,0
1,1,1,1,1,1,3,0.5,0
1,0,0.01291,0.002979,1007,0,3,1,0
1,0.944993,0.106003,0.006386,522,0,8,0.666667,0
1,0,0.028409,0.011364,176,0,7,1,0
1,0.991076,0.042857,0.036264,455,0,5,1,0
1,0,0.01046,0.001395,1434,0,9,1,0
1,0,0.011494,0.011494,174,1,4,1,0
1,0.253166,0.78905,0.797746,776.25,0,1,0.5,0
1,0,0.182796,0.064516,93,0,1,1,0
1,0.90117,0.003608,0.005093,2356,0,12,1,0
1,0,0.333333,0.222222,9,0,1,1,0
1,0,0.020979,0.006993,143,1,2,1,0
1,0,0.613941,0.525469,373,0,1,1,0
1,0.501154,0.015951,0.014724,271.666667,0,6,1,0
1,0,0.154545,0.018182,110,1,2,1,0
1,0.810143,0.007974,0.002392,250.8,0,2,1,0
1,0,0.963592,0.383495,412,0,1,1,0
1,0.747363,0.451531,0.002551,130.666667,0,3,1,0
1,0.864974,0.005562,0.005562,299.666667,0,4,0.333333,0
1,0,0.011111,0,90,0,4,1,0
1,0,0.003311,0.006623,302,0,3,1,0
1,0,0,0,68.5,1,1,0.5,0
1,0,0.000608,0,3292,1,6,1,0
1,0.521984,0.087379,0.14199,206,1,8,0.75,0
1,0,0.056818,0.011364,440,0,4,1,0
1,0,0.086957,0.065217,138,1,5,1,0
1,0,0.090909,0.181818,22,0,1,1,0
1,0,0.004843,0.004843,413,0,1,1,0
1,0,0.032258,0.032258,31,0,3,1,0
1,0,0.009615,0.038462,104,0,3,1,0
1,0.468996,0.013405,0,373,0,7,0.5,0
1,0,0,0,25.5,1,1,0.5,0
1,0,0,0,32,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.585608,0.112063,0.093606,303.4,0,8,0.8,0
1,0,0.000913,0.000913,1095,0,14,1,0
1,0,0.00396,0.00396,505,0,5,1,0
1,0,0.054545,0.018182,110,0,3,1,0
1,0.720498,0.054446,0.022686,157.428571,1,1,1,0
1,0,0.003846,0,520,0,3,1,0
1,0.451569,0.047452,0.011424,379.333333,0,9,1,0
1,0.481286,0.161442,0.110763,294.461539,0,4,0.692308,0
1,0.879421,0.041816,0.056153,167.4,0,2,0.8,0
1,0.808012,0.168114,0.189576,391.4,0,12,1,0
1,0,0.009662,0.009662,207,0,1,1,0
1,0,0.323529,0.029412,34,0,1,1,0
1,0,0.011561,0.00289,346,0,4,1,0
1,0,0.008691,0,1841,1,4,1,0
1,0,0.004386,0.004386,228,1,3,1,0
1,0,0.023913,0.006522,460,1,5,1,0
1,0.918296,0.004823,0.004823,311,0,3,0.5,0
1,0,0.000709,0,1411,0,7,1,0
1,0.812041,0.014876,0.008264,201.666667,1,4,1,0
1,0,0.277778,0,18,1,2,1,0
1,0,0.017751,0.001972,507,0,8,1,0
1,0,0.289474,0.052632,114,0,1,1,0
1,0.560613,0.035913,0.018576,403.75,0,9,0.75,0
1,0,0.007692,0.007692,130,1,4,1,0
1,0.679917,0.094194,0.44,25,0,1,0.048387,0
1,0,0.002717,0.002717,368,0,4,1,0
1,0,0.072993,0.291971,68.5,0,5,1,0
1,0.847255,0.010891,0.027723,288.571429,1,15,0.857143,0
1,0,0.003741,0,802,1,7,1,0
1,0,0.038462,0.019231,208,0,3,1,0
1,0,0.069869,0.0131,229,1,3,1,0
1,0,0.009174,0.009174,109,0,1,1,0
1,0.846112,0.195965,0.027378,231.333333,0,1,0.333333,0
1,0.764205,0.049422,0.08307,475.5,0,5,1,0
1,0.533357,0.05,0.041667,80,0,4,1,0
1,0.742488,0.000827,0.001791,3629,0,11,1,0
1,0.919701,0.006484,0.004632,154.214286,0,3,0.642857,0
1,0,0.029637,0.016252,1046,0,8,1,0
1,0.648274,0.019644,0.02219,458.166667,0,9,0.5,0
1,0,0.004,0.024,250,0,5,1,0
1,0.975761,2.384615,0,39,0,1,0.5,0
1,0.56651,0.038781,0.00277,180.5,0,1,1,0
1,0,0.133333,0.066667,15,0,3,1,0
1,0,0.062396,0.015691,5417,0,11,1,0
1,0,0.063218,0.057471,174,0,7,1,0
1,0,0.001672,0.005017,598,0,4,1,0
1,0,0.006737,0.000962,1039,1,11,1,0
1,0,0.040936,0.052632,513,0,3,1,0
1,0,0.00885,0.013274,226,0,1,1,0
1,0,0.00431,0.002155,464,0,6,1,0
1,0.886848,0.063863,0.004673,91.714286,1,8,1,0
1,0.873479,0.06175,0.020583,194.333333,0,12,1,0
1,0,0,0,26,0,1,1,0
1,0.93801,0.27758,0.309609,56.2,0,2,0.4,0
1,0,0.007916,0.007916,189.5,0,5,1,0
1,0,0.003484,0.001742,574,0,4,1,0
1,0.893232,0.343373,0.03012,55.333333,0,1,0.666667,0
1,0,0.017167,0.004292,466,0,1,1,0
1,0,0,0.008325,961,0,7,1,0
1,0,0.002211,0,1357,0,9,1,0
1,0,0.041667,0,24,1,1,1,0
1,0.970951,0.016722,0.016722,299,0,4,1,0
1,0,0.007194,0,139,0,8,1,0
1,0,0.146067,0.101124,89,0,7,1,0
1,0,0.001761,0.001761,568,0,2,1,0
1,0.99403,0.363636,0.636364,5.5,0,4,0.5,0
1,0,0.049645,0.049645,141,0,9,1,0
1,0,0.106443,0.098039,357,0,4,1,0
1,0,0.62037,0.990741,108,0,3,1,0
1,0.891417,0.028691,0.015395,219.846154,0,7,0.538462,0
1,1,0,0.013793,217.5,0,2,0.5,0
1,0,0.060606,0.060606,33,1,1,1,0
1,0,0.065574,0,61,0,4,1,0
1,0,0.067797,0.033898,59,0,2,1,0
1,0,0.001631,0.001631,4905,0,4,1,0
1,0.815219,0.007458,0.014915,295,1,5,1,0
1,0,0,0.005495,182,1,4,1,0
1,0,0.008439,0.029536,237,1,3,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0.000835,0,1198,1,4,1,0
1,0.645076,0.015152,0.004662,286,0,7,1,0
1,0,0.147059,0.082353,170,0,1,1,0
1,0,0.007916,0.005937,1516,0,5,1,0
1,0,0.019011,0,263,0,2,1,0
1,0.470266,0.060049,0.04902,272,0,1,0.666667,0
1,0,0.033898,0.010169,295,0,7,1,0
1,0,0.04717,0.089623,212,0,2,1,0
1,0,0.010791,0.014388,278,0,2,1,0
1,0,0.021798,0.021798,367,1,11,1,0
1,0,0.184049,0.03681,163,1,3,1,0
1,0,0,0,0,1,2,1,0
1,0,0.001182,0,846,0,11,1,0
1,0,0.011494,0,87,0,3,1,0
1,0,0.016529,0.016529,121,0,2,1,0
1,0,0.009402,0.000855,1170,1,3,1,0
1,0.422001,0.012258,0.010323,775,1,12,1,0
1,0,0.085973,0.00905,221,0,5,1,0
1,0.858565,0.014019,0.045691,385.2,0,15,0.4,0
1,0,0.096774,0.032258,31,1,5,1,0
1,0,0.007813,0.007813,128,0,1,1,0
1,0,0.002358,0.002358,424,0,1,1,0
1,0,0.010101,0,297,0,4,1,0
1,0,0.057895,0.002632,380,1,3,1,0
1,0,0.014634,0,205,0,9,1,0
1,0,0,0.04902,102,0,1,1,0
1,1,0.001678,0.001678,596,1,9,1,0
1,0,0.1875,0.25,16,0,3,1,0
1,0.799049,0.02029,0.011594,517.5,0,17,0.5,0
1,0,0.019355,0.029032,310,0,4,1,0
1,0,0.01087,0.01087,92,0,3,1,0
1,0,0.030303,0.030303,33,0,1,1,0
1,0,0.008621,0.068966,116,0,4,1,0
1,0,0.033473,0.020921,239,0,3,1,0
1,0,0.120092,0.053118,433,0,5,1,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0.982859,0.006868,0.00206,1456,0,12,1,0
1,0,0.02381,0.02381,126,1,4,1,0
1,0,0.014953,0.042991,535,0,1,1,0
1,0,0.2,0.3125,80,1,4,1,0
1,0.418823,0.088299,0.028715,464.333333,0,3,1,0
1,0.853617,0.056259,0.019691,142.2,0,1,0.6,0
1,0.788205,0.168388,0.029959,242,0,4,1,0
1,0,0.044321,0,361,0,5,1,0
1,0,0.012821,0.012821,78,0,1,1,0
1,0,0.142857,0.12987,77,0,1,1,0
1,0,0.006329,0,158,0,3,1,0
1,0,0.025735,0.003676,272,1,6,1,0
1,0,0.115385,0.076923,26,0,2,1,0
1,0,0.578947,0.421053,19,1,1,1,0
1,0,0.018868,0.119497,159,1,5,1,0
1,0,0.185185,0.175926,108,0,2,1,0
1,0,0.052632,0.035834,893,1,12,1,0
1,0.618478,0.024395,0.009758,1383.5,0,8,0.75,0
1,0,0.005525,0.005525,181,1,3,1,0
1,0,0.048583,0.117409,49.4,0,1,0.2,0
1,0.872076,0.166937,0.012966,68.555556,1,11,0.333333,0
1,0.377937,0.119586,0.066801,791.9,0,8,0.4,0
1,0.684038,0.017316,0.006494,231,0,5,0.5,0
1,0,0.086059,0.001721,581,0,9,1,0
1,0,0.002658,0.002658,1505,0,2,1,0
1,0.936525,0.019946,0.004219,173.8,0,4,0.066667,0
1,0,0.175926,0.212963,108,0,5,1,0
1,0,0.008174,0.002725,367,0,1,1,0
1,0.986724,0.065949,0.058143,97.763158,0,4,0.131579,0
1,0.258019,0.087719,0.013158,228,0,14,1,0
1,0,0.004032,0.024194,496,0,1,1,0
1,0,0.018094,0.033776,1658,0,14,1,0
1,0,0.018824,0.016471,425,0,2,1,0
1,0,0.028302,0.018868,212,1,5,1,0
1,0.811278,0.009195,0.009195,217.5,0,4,1,0
1,0,0.159701,0,670,0,5,1,0
1,0,0.000877,0,1140,0,9,1,0
1,0,0.446237,0.086022,186,0,3,1,0
1,0,0,0,13,1,1,1,0
1,0.963336,0.14878,0.030488,410,0,1,1,0
1,0,0.025974,0.019481,770,1,9,1,0
1,0,0.69697,0,33,0,1,1,0
1,0,1.962025,1.151899,79,1,4,1,0
1,0,0,0.0125,80,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,16,0,1,1,0
1,0,0.001976,0.001976,506,0,8,1,0
1,0.979362,0.00346,0.018454,578,0,9,1,0
1,0.485461,0.058537,0.034146,102.5,0,2,1,0
1,0,0.044077,0.022039,363,1,2,1,0
1,0,0,0,16,0,1,1,0
1,0,0.125,0.041667,48,0,2,1,0
1,0,0.003937,0.003937,254,1,9,1,0
1,0.76846,0.021429,0.019643,203.636364,1,8,0.636364,0
1,0,0.107143,0.035714,56,1,1,1,0
1,0,0,0,28.857143,0,1,0.142857,0
1,0,0.004859,0.004859,3910,1,5,1,0
2,0.958771,0.035346,0.017673,97,0,6,1,0
1,0.760626,0.058252,0.004161,240.333333,0,7,0.666667,0
1,0,0.15942,0.072464,138,1,1,1,0
1,0.637612,0.062557,0.023919,271.75,1,10,1,0
1,0.697186,0.039182,0.025554,195.666667,1,1,0.666667,0
1,0,0.086957,0.086957,69,0,1,1,0
1,0,0.00995,0.00995,201,0,7,1,0
1,0.922129,0.055453,0.031423,270.5,0,7,0.5,0
1,0.99403,0.026144,0.009804,153,0,1,0.5,0
1,0,0.00578,0.034682,173,1,5,1,0
1,1,0.020408,0.020408,49,0,1,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,0.023256,0.004651,430,0,8,1,0
1,0.90817,0.007376,0.011591,237.25,0,7,1,0
1,0.318215,0.033624,0.031133,401.5,0,14,1,0
1,0,0.051724,0,116,0,3,1,0
1,0,0,0.04321,162,0,3,1,0
1,0,0.005747,0.005747,174,0,9,1,0
1,0,0.003839,0.015355,521,0,2,1,0
1,0,0.013201,0.0033,303,1,2,1,0
1,0,0.002899,0,345,1,1,1,0
1,0.865962,0.0575,0.1075,88.888889,1,3,0.666667,0
1,0,0.058036,0.008929,224,0,1,1,0
1,0,0.021335,0,2531,1,6,1,0
1,0,0,0,11.8,0,1,0.2,0
1,0,0.025974,0.016234,308,1,8,1,0
1,0.63093,0.045175,0.01232,162.333333,0,9,1,0
1,0,0.000908,0.000908,1101,0,6,1,0
1,0,0.004321,0,4166,1,8,1,0
1,0,0,0,0,0,4,1,0
1,0.839004,0.595745,0.276596,23.5,1,3,1,0
1,0,0.052239,0,134,0,2,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0.845351,0.04878,0.018293,82,0,4,0.5,0
1,0,0.079767,0.003891,514,1,2,1,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0.383255,0.049834,0.049834,150.5,0,5,0.5,0
1,0,0.07563,0.033613,119,1,2,1,0
1,0,0,0.006711,149,0,7,1,0
1,0,0.016636,0.018484,541,1,2,1,0
1,0,0.030612,0.030612,294,0,1,1,0
1,0.88331,0.052344,0.01875,426.666667,0,5,1,0
1,0,0.016667,0.016667,60,0,1,1,0
1,0,0.005305,0.002653,377,1,3,1,0
1,0,0,0,0,0,4,1,0
1,0.557182,0.696203,1.350211,39.5,0,1,0.166667,0
1,0,0.000474,0,2111,0,9,1,0
1,0.981921,0.129614,0.061638,141.175439,0,5,0.464912,0
1,0,0.035294,0.004412,680,0,9,1,0
1,0,0.016,0.008,31.25,0,1,0.5,0
1,0,0,0,15.5,1,1,0.5,0
1,0,0.175439,0,57,0,7,1,0
1,0,0.014815,0.014815,135,0,6,1,0
2,0.572166,0.103576,0.146732,90.111111,1,5,0.666667,0
1,0.854128,0.01434,0.005258,418.4,0,11,0.8,0
1,0.84385,0.03414,0.008408,280.357143,0,9,0.714286,0
1,0,0.13355,0.13355,307,0,1,1,0
1,0,0.024876,0.00995,201,0,4,1,0
1,0,0.008547,0.008547,117,0,2,1,0
1,1,0.005051,0.005051,198,0,12,1,0
1,0,0.008163,0.008163,163.333333,0,6,0.666667,0
1,0,0.020408,0,49,0,3,1,0
1,0,0.013158,0,152,0,1,1,0
1,0.912346,0.426617,0.360697,134,1,1,0.5,0
1,0,0.007874,0.007874,127,1,4,1,0
1,0,0.001092,0.001092,916,1,1,1,0
1,0,0.139241,0,79,0,1,1,0
1,0,0.084559,0.073529,272,1,4,1,0
1,0,0.01897,0.01897,369,0,1,1,0
1,0,0.2,0.125,80,1,2,1,0
1,0,0.042735,0.008547,117,1,8,1,0
1,0.432685,0.008889,0.05362,317.045455,0,15,0.545455,0
1,0,0.215385,0.007692,130,0,2,1,0
1,1,0.019139,0.028708,209,0,1,1,0
1,0,0.155172,0.034483,58,0,3,1,0
1,0.958072,0.004516,0.003147,304.5,0,7,0.416667,0
1,0,0,0,5,0,1,1,0
1,0,0,0,104.5,1,1,0.25,0
1,0.264517,0.066372,0.03208,452,0,3,0.5,0
1,0,0.131387,0.032847,274,0,6,1,0
1,0,0.002433,0.004866,411,0,9,1,0
1,0,0.003086,0.003086,324,1,2,1,0
1,0.989754,0.046034,0.012757,450.75,0,11,0.75,0
1,0,0.088235,0.058824,34,1,1,1,0
1,0,0.009901,0.069307,101,1,5,1,0
1,0,0.002018,0.001211,2478,0,9,1,0
1,0.985228,0.001346,0.008075,371.5,0,1,0.5,0
1,0,0.02193,0.002193,456,1,3,1,0
1,0.956228,0.027365,0.004168,788.285714,0,5,0.428571,0
1,0,0.033058,0.004132,1936,0,16,1,0
1,0,0,0,73.5,0,1,0.5,0
1,0,0.08,0.18,50,0,4,1,0
1,0.515947,0.017928,0.007968,502,0,8,1,0
1,0,0.001704,0,1761,1,10,1,0
1,0,0.186589,0.040816,343,0,4,1,0
1,0,0.098361,0.114754,61,0,2,1,0
1,0.595906,0.007564,0.000688,1454.333333,1,11,1,0
1,0.685949,0.017746,0.002398,695,0,11,1,0
1,0,0.150407,0.036585,246,0,6,1,0
1,0,0.054054,0.066216,740,0,4,1,0
1,0.813778,0.016445,0,225.857143,0,16,1,0
1,0,0.137931,0.206897,29,0,3,1,0
1,0,0.00949,0.023725,843,1,3,1,0
1,0,0.004206,0.004206,951,0,10,1,0
1,0.961237,0.009967,0.00443,451.5,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006061,0.024242,495,0,4,1,0
1,0,0.003024,0.001008,992,0,7,1,0
1,0,0.014881,0.014881,336,0,1,1,0
1,0.988699,0.00457,0.002742,1094,0,5,0.5,0
1,0,0.004505,0.004505,222,0,9,1,0
1,0,0.00365,0.00365,274,0,6,1,0
1,0,0.2,0.066667,15,1,1,1,0
1,0,0,0,34,0,1,1,0
1,0,0.27907,0.023256,43,0,1,1,0
1,0,0.00885,0.00885,56.5,0,5,1,0
1,0,0.035714,0.008929,112,1,3,1,0
1,0,0.008772,0.008772,114,1,6,1,0
1,0.543564,0.003119,0.001418,1763.5,1,7,1,0
1,0,0.018519,0.006173,162,0,3,1,0
1,0,0.010753,0.010753,93,0,3,1,0
1,0.706274,0.02451,0.011905,714,0,5,0.5,0
1,0,0.222222,0.587302,63,0,1,1,0
1,0,0.022727,0.022727,88,0,5,1,0
1,0,0.066667,0.1,30,0,6,1,0
1,0,0.037736,0.028302,106,0,6,1,0
1,0,0.00995,0.004975,201,1,1,1,0
1,0,0.01,0.001667,600,0,6,1,0
1,0,0.315789,0.092105,76,0,6,1,0
1,0,0.132075,0,265,0,3,1,0
1,0,0,0.030303,33,0,2,1,0
1,0,0.088235,0,34,0,3,1,0
1,0,0.019417,0.009709,103,0,3,1,0
1,0,0,58,0,0,1,1,0
1,0.730447,0.053183,0.021757,620.5,0,8,1,0
1,0,0.012121,0.004848,825,1,3,1,0
1,0.731019,0.063874,0.051693,673.2,0,9,1,0
1,0,0.002475,0.002475,808,0,5,1,0
1,0,0.057971,0.057971,69,0,2,1,0
1,0.291131,0.340081,0.024291,82.333333,1,2,1,0
1,0.509505,0.103856,0.050995,402,0,1,0.75,0
1,0,0.006617,0,2418,1,3,1,0
1,0,0.001477,0.001477,677,0,6,1,0
1,0.468996,0.009892,0.008094,556,0,5,1,0
1,0.316767,0.057283,0.022313,683.45,0,6,0.75,0
1,0.991703,0.004888,0.049853,511.5,1,7,1,0
1,0,0.002979,0.006951,1007,0,5,1,0
1,0,0.014085,0.002817,355,0,9,1,0
1,0,0.175355,0.018957,211,1,1,1,0
1,0.503258,0.142857,0.090909,38.5,1,5,1,0
1,1,0.026971,0.005187,964,0,9,1,0
1,0,0.001653,0.001653,605,0,4,1,0
1,0,0.001522,0.001522,657,1,4,1,0
1,0.787939,0.073797,0.002139,311.666667,1,6,1,0
1,0,0.464286,0.071429,56,1,3,1,0
1,0,0.145946,0.151351,185,0,3,1,0
1,0,0.052174,0.069565,115,1,5,1,0
1,0,0.006734,0.006734,297,1,1,1,0
1,0,0.024876,0,201,0,5,1,0
1,0,0.076453,0.070336,327,0,6,1,0
1,0,0.004255,0.004255,235,0,6,1,0
1,0.832249,0.013233,0.013233,132.25,1,15,0.25,0
1,1,0.004566,0.004566,219,0,5,1,0
1,0,0.035088,0,57,0,3,1,0
1,0,0.009615,0.019231,104,0,2,1,0
1,0,0.004255,0,235,1,1,1,0
1,0,0.004769,0.006359,629,0,3,1,0
1,0,0.012474,0.008316,481,0,5,1,0
1,0.714956,0.031123,0.006766,184.75,1,5,0.75,0
1,0,0.010582,0.037037,189,0,5,1,0
1,0,0.004525,0.045249,221,0,3,1,0
1,0,0.060045,0.002806,1782,1,17,1,0
1,0,0,0,0,0,2,1,0
1,0,0.028302,0.001887,530,1,5,1,0
1,1,0.004739,0.004739,211,1,10,1,0
1,0,0.010309,0.010309,97,1,3,1,0
1,0,0.00303,0.00303,330,0,8,1,0
1,0,0.333333,0.072727,165,0,1,1,0
1,1,0.005906,0.005906,169.333333,0,10,0.333333,0
1,1,0,0.005195,192.5,0,2,0.5,0
1,0,0.00295,0.00295,339,1,6,1,0
1,0,0.010142,0.010142,493,0,9,1,0
1,0.575047,0.152838,0.164483,105.692308,0,2,0.307692,0
1,0,0.002331,0.004662,429,0,6,1,0
1,0.786161,0.015099,0.010453,322.875,0,8,0.25,0
1,0,0.076053,0.070915,973,1,12,1,0
1,0.813104,0.011331,0.016761,249.176471,0,1,0.588235,0
1,0.586347,0.223726,0.206438,149.776786,0,6,0.598214,0
1,0,0.003922,0.003922,255,1,5,1,0
1,0.867282,0.014535,0.116279,172,0,5,1,0
1,0,0.006803,0,294,1,3,1,0
1,0.203283,0.000238,0.024791,1048.75,0,9,0.75,0
1,0.532835,0.097931,0.038621,362.5,0,3,1,0
1,0.77935,0.001984,0.002315,1512,1,4,1,0
1,0.627766,0.035714,0.03882,214.666667,0,4,1,0
1,0.838991,0.091864,0.015748,95.25,0,9,1,0
1,0,0.007059,0.007059,850,0,4,1,0
1,0,0.027491,0.003436,291,1,1,1,0
1,1,0.015544,0.018135,386,0,4,0.5,0
1,0,0.015504,0.015504,129,0,3,1,0
1,0,0.032995,0.002538,394,1,7,1,0
1,0,0.084922,0.008666,577,0,1,1,0
1,0.46507,0.031058,0.002043,1223.5,1,3,1,0
1,0.775377,0.081224,0.072789,230.5,0,3,0.611111,0
1,0,0.070755,0.212264,212,0,2,1,0
1,0,0.000775,0.000775,1291,0,1,1,0
1,0,0,0,8,0,1,1,0
1,0,0.046154,0.005128,195,1,9,1,0
1,0,0,0.001412,708,0,11,1,0
1,0,0.065574,0.180328,61,1,2,1,0
1,0,0,0,59.25,0,1,0.25,0
1,0.764724,0.185484,0.056452,41.333333,0,5,1,0
1,0.321897,0.002688,0.075269,93,1,7,0.25,0
1,0,0.002545,0.002545,393,0,13,1,0
1,0.890492,0.063197,0.033457,134.5,0,7,1,0
1,0,0.026178,0,764,0,6,1,0
1,0,0.012912,0.001435,697,1,6,1,0
1,0.69137,0.009599,0.009599,382,0,3,1,0
1,0,0.028037,0.028037,321,0,6,1,0
1,0,0.000441,0.000441,2268,1,17,1,0
1,0.907751,0.048701,0.00487,123.2,1,2,0.6,0
1,0.503258,0.051173,0.006397,234.5,0,1,1,0
1,0,0.04,0.093333,75,1,3,1,0
1,0,0.011834,0.004734,845,0,6,1,0
1,0,0.574675,0.292208,308,1,2,1,0
1,0,0.007398,0.002325,4731,1,1,1,0
1,0.561063,0.265823,0.131646,131.666667,1,2,0.666667,0
1,0.997503,0.009524,0.152381,210,1,2,1,0
1,0.806583,0.172949,0.015521,225.5,0,3,1,0
1,0,0.041667,0.041667,24,1,3,1,0
1,0,0.028037,0.028037,214,0,3,1,0
1,0,0.01105,0.01105,181,0,3,1,0
1,0,0.027523,0.039755,327,1,3,1,0
1,0.994985,0.00995,0.00199,1005,0,1,1,0
1,0,0.470588,0.117647,17,1,1,1,0
2,0.930595,0.016044,0.038798,263.692308,1,9,0.153846,0
1,0.811278,0.001726,0.001726,1158.5,0,7,1,0
1,0,0.097561,0.036585,82,0,6,1,0
1,0.851163,0.023445,0.006116,196.2,0,4,0.8,0
1,0.85845,0.049526,0.013699,237.25,0,4,0.75,0
1,0,0.005376,0.001792,558,0,5,1,0
1,0,0.285714,0.380952,21,0,2,1,0
1,0,0,0,86,0,1,1,0
1,0.932112,0.305556,0.013889,36,0,3,1,0
1,1,0,0.002136,936.5,0,4,0.5,0
1,0.639614,0.097546,0.006834,536.5,0,7,0.833333,0
1,0,0.015267,0.015267,65.5,0,5,0.75,0
1,0,0.66,0.32,100,1,3,1,0
1,0.741487,0.009419,0.009516,2080.8,0,5,0.8,0
1,0,0.004386,0,228,0,6,1,0
1,0,0.119002,0.013436,521,0,7,1,0
1,0,0.001706,0.005119,586,0,6,1,0
1,0,0.453488,0.287791,344,0,8,1,0
1,0,0.003175,0,315,1,3,1,0
1,0,0.111111,0.111111,99,0,4,1,0
1,0,0.692308,0.615385,13,0,2,1,0
1,0,0.056478,0.006645,301,1,4,1,0
1,1,0.018692,0.009346,71.333333,0,2,1,0
1,0,0.322581,0.064516,31,0,7,1,0
1,0,0.059041,0,271,0,3,1,0
1,0,0.003322,0.003322,301,0,5,1,0
1,0.918296,0.005222,0.002611,191.5,1,5,1,0
1,0,0,0,65,0,1,1,0
1,1,0.006155,0.006155,162.470588,1,13,0.294118,0
1,0,0.125786,0.075472,159,1,2,1,0
1,0.970951,0.004819,0.001205,415,0,4,1,0
1,0,0.004386,0,228,0,8,1,0
2,0.836641,0.015748,0.043307,127,1,2,1,0
1,0,0.018182,0.009091,110,0,9,1,0
1,0,0.018519,0.002315,432,1,3,1,0
1,0,0.00818,0.010225,489,1,5,1,0
1,0.688383,0.034279,0.080788,916.857143,0,6,0.642857,0
1,0.541387,0.113233,0.010914,183.25,0,2,0.5,0
1,0,0.067797,0.008475,118,0,2,1,0
1,0.755928,0.043062,0.010526,348.333333,0,12,1,0
1,0.926262,0.015936,0.017928,167.333333,0,4,0.666667,0
1,0,0.008772,0,342,1,4,1,0
1,0,0.007576,0,396,0,9,1,0
1,0,0.254717,0.037736,106,0,1,1,0
1,0,0,0,6,0,1,1,0
1,0.650022,0.105085,0.016949,147.5,0,6,0.5,0
1,0,0.116531,0,369,0,2,1,0
1,1,0.089286,0.107143,56,0,8,1,0
1,0,0.238095,0.108844,147,0,4,1,0
1,0.663725,0.030949,0.05227,96.933333,0,10,0.466667,0
1,0.993448,0.006324,0.006745,790.666667,1,6,0.666667,0
1,0,0.004008,0.002004,499,1,2,1,0
1,0,0,0,25.5,0,1,0.5,0
1,0.998846,0.758621,0.103448,14.5,1,2,1,0
1,0,0.204545,0,44,0,4,1,0
1,0,0.352113,0.007042,284,1,6,1,0
1,0.700243,0.162512,0.188833,172.931035,0,8,0.517241,0
1,0,0.02,0.02,50,0,4,1,0
1,0,0.197183,0.028169,71,0,1,1,0
1,0,0.002448,0.003672,817,0,6,1,0
1,0.941291,0.037361,0.030207,125.8,0,6,0.7,0
1,0.738285,0.010381,0.00346,867,0,9,1,0
1,0,0.003589,0,836,1,5,1,0
1,0,0.027586,0.027586,290,0,1,1,0
1,0.431914,0.034119,0.119727,201.5,0,11,0.625,0
1,1,0.005479,0.005479,182.5,1,10,0.5,0
1,0,0.081818,0,110,0,3,1,0
1,0.968776,0.01127,0.020492,122,0,2,0.125,0
1,0,0.783784,0.013514,74,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.005025,0.007538,398,0,3,1,0
1,0,0,0,53,0,1,1,0
1,0.850003,0.010989,0.017268,212.333333,0,1,0.333333,0
1,0.695232,0.190955,0.027638,199,0,10,0.75,0
1,0.822615,0.06357,0.031785,181.777778,0,6,0.555556,0
1,0,0.017182,0.061856,291,0,7,1,0
1,0,0.041958,0.041958,143,0,2,1,0
1,0,0.027972,0.013986,143,0,8,1,0
1,0,0.018868,0.018868,53,0,1,1,0
1,0,0.017647,0.005882,170,1,6,1,0
1,0,0.134276,0.060071,283,1,1,1,0
1,0,0.16129,0.144009,868,1,7,1,0
