@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,57,1,1,0,1,42,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0.48,25,0,1,22,1,1444,0
1,1,0,0,0.009346,214,0,12,1,1,5207,0
1,1,0,0,0,0,0,1,0,1,1147,0
1,1,0,0.046875,0.015625,64,0,3,1,1,2227,0
1,1,0,0,0,15.333333,0,1,0,0.333333,30,0
1,1,0.954926,0.018921,0.003311,704.666667,0,10,14,1,103,0
1,1,0,0,16,0,0,2,57,1,6995,0
1,1,0,0.001351,0.001351,740,0,16,8,1,3051,0
1,1,0.991478,0.380805,0.071207,107.666667,1,6,245,0.666667,1586,0
1,1,0,0,0,0,0,1,0,1,1168,0
1,1,0,0,0,50,1,1,0,1,452,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.096154,0.057692,104,1,1,10,1,686,0
1,1,1,0.005384,0.005384,185.75,0,5,110,0.5,199,0
1,1,0,0.163265,0.132653,98,0,6,45,1,1298,0
1,1,0,0,0,127.333333,0,1,0,0.333333,697,0
1,2,0.99403,0.003842,0.006724,520.5,0,13,134,1,2076,0
1,2,0.837545,0.139161,0.064336,286,0,6,10,0.4,43,0
1,1,0,0.026532,0.00366,1093,0,2,3,1,1465,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0,0.145161,0.050868,806,0,1,1,1,42,0
1,1,0.908946,0.55,0.45,6.666667,0,5,30,0.333333,521,0
1,1,0,0,0,5,0,1,0,1,453,0
1,1,0,0.004292,0.008584,466,0,2,2,1,408,0
1,1,0,0.029595,0,642,0,9,6,1,6616,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0.320856,0.139037,187,0,7,7,1,8088,0
1,1,0,0.004695,0.00939,426,1,3,1,1,1018,0
1,1,0,0.009146,0,328,0,6,61,1,2479,0
1,6,0.278499,0.057088,0.02245,207.866667,0,15,0,0.133333,434,0
1,2,0.938694,0.016194,0.012146,123.5,0,13,151,0.5,919,0
1,1,0,0.01043,0.01043,767,0,7,1,1,2853,0
1,2,0.587134,0.014145,0.001845,542,0,10,28,1,4336,0
1,1,0,0.003279,0,610,0,8,0,1,1906,0
1,2,1,0.142857,6.142857,7,0,2,64,0.5,1729,0
1,1,0,0.168421,0.189474,95,0,2,0,1,176,0
1,1,0,0.004739,0.004739,211,0,12,1,1,1284,0
1,1,0.817139,0.016193,0.013129,1142.5,0,16,2,0.5,1486,0
1,1,0,0.001927,0.001927,519,1,8,1,1,725,0
1,1,0.514646,1.723343,0.0317,173.5,0,1,0,0.5,636,0
1,1,0,0.016018,0.003432,874,0,8,0,1,2549,0
1,1,0,0.864486,0.738318,214,0,1,0,1,139,0
1,5,0.872053,0.007937,0,1118.125,0,21,565,1,8735,0
1,1,0,0.026201,0.017467,229,0,5,77,1,1453,0
1,1,0,0,0,26,1,1,0,1,52,0
1,1,0,0.285714,0,35,0,3,111,1,1015,0
1,1,0.436419,0.030715,0.001007,496.5,0,5,219,0.75,922,0
1,1,0,0.000978,0.000978,2046,0,11,1,1,6360,0
1,1,0.853537,0.033051,0.011017,295,1,3,17,0.75,675,0
1,1,0,0.001859,0.001859,538,1,7,3,1,2938,0
1,1,0,0,0,76,1,1,0,1,393,0
1,1,0,0.007576,0.007576,132,1,2,2,1,509,0
1,1,0.684038,0.012894,0.002865,349,1,9,27,1,1721,0
1,1,0,0.009091,0.109091,110,1,1,7,1,537,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,2,0,0,0,17,1,1,0,0.5,2820,0
1,1,0,0.036649,0.010471,191,0,5,1,1,702,0
1,1,0,0.009259,0.009259,108,1,3,315,1,123,0
1,1,0,0.001511,0,662,1,9,0,1,8954,0
1,1,0.430081,0.025862,0.055172,116,0,2,59,0.6,1840,0
1,1,0,0,0,5,0,1,0,1,60,0
1,1,0.892008,0.015312,0.001178,283,1,3,526,1,3082,0
1,1,0,0.070218,0.004843,826,1,10,3,1,1819,0
1,1,0,0,0.142857,91,1,4,4,1,1193,0
1,1,0,0,0.015385,65,0,9,0,1,3297,0
2,3,0.366833,0.098303,0.014851,235.666667,0,5,214,0.833333,2387,0
1,1,0,0.053763,0.007168,279,1,3,72,1,4,0
1,2,0.416884,0.113695,0.178295,129,1,2,228,1,3977,0
1,1,0,1.108911,0.138614,101,0,7,22,1,267,0
1,1,0.153378,0.338462,0.123077,48.75,0,4,333,0.75,7,0
1,1,0,0.009494,0.003165,316,0,2,0,1,127,0
1,1,0,0.113636,0.090909,44,1,5,19,1,899,0
1,1,0,0,0.048689,267,1,1,1,1,93,0
1,1,0,0.055319,0.006383,470,1,8,54,1,1,0
1,1,0,0.002813,0,711,0,3,11,1,115,0
1,1,0,1.217391,0.913043,23,0,3,133,1,1010,0
1,1,0,0.026266,0.012195,1066,0,19,1,1,288,0
1,1,0,0.035578,0.054047,3682,1,18,15,1,2757,0
1,1,0,0,0.018789,479,0,4,9,1,1360,0
1,1,0.926504,0.297753,0.146067,89,0,1,6,0.5,410,0
1,1,0,0.015038,0.007519,133,1,8,2,1,375,0
1,1,0,1.776471,1.623529,85,1,6,7,1,6830,0
1,2,0.666578,0.010929,0.030965,274.5,1,7,2,0.5,2003,0
1,1,0.980136,0.298246,0.231579,142.5,0,9,84,1,1536,0
1,1,0,0,0.111111,9,0,5,463,1,1443,0
1,2,0,0,0,86.3,0,1,0,0.1,519,0
1,2,0.43156,0.005091,0.005091,343.75,0,13,1,1,3039,0
1,2,1,0,0.076923,13,0,2,8,0.5,435,0
1,1,0,0.016966,0.018463,2004,0,1,0,1,6064,0
1,2,0.442172,0.078764,0.06832,1149,0,12,46,1,6967,0
1,1,0.210842,0.132212,0.15625,208,1,4,134,1,1316,0
1,2,0.930978,0.025714,0.114286,116.666667,0,6,10,0.666667,1546,0
1,2,0.371232,0.005362,0,1305.5,0,12,11,1,145,0
1,1,0,0.037037,0,27,0,1,3,1,1151,0
1,1,0,0.079365,0,63,1,1,10,1,704,0
1,1,0,0,0,0,0,1,1,1,17,0
1,1,0.276195,0.058182,0.018182,137.5,1,3,16,1,5411,0
1,1,0,0.070423,0.014085,71,0,8,206,1,2454,0
1,2,0.869705,0.008372,0.003767,597.25,0,7,82,1,2637,0
1,1,0,0,0,0,0,3,92,1,858,0
1,1,0,0.00375,0.0025,800,0,5,7,1,1040,0
1,1,0,0,0,5,1,1,0,0.5,1833,0
1,1,0,0.142857,0.142857,7,0,3,69,1,107,0
1,1,0.741327,0.279144,0.081283,116.875,1,4,56,0.75,231,0
1,1,0,0,0,0,0,1,0,1,621,0
1,1,0,0.0625,0.072917,96,1,2,67,1,1065,0
1,1,0,0.03012,0.03012,166,0,4,17,1,3095,0
1,1,0,0,152,0,0,3,4,1,716,0
1,1,0,0,0,0,0,1,0,1,718,0
1,5,0.992428,0.057706,0.043631,284.2,0,16,98,0.4,5056,0
1,1,0,0.333333,0.166667,6,0,4,22,1,735,0
1,1,0,0.064516,0.075269,186,1,5,3,1,336,0
1,1,0,0.040998,0.012478,561,1,11,16,1,66,0
1,5,0.574632,0.050766,0.006705,47.454545,0,10,2363,0.272727,6112,0
1,1,0,0.009276,0.007421,1078,0,15,0,1,5228,0
1,2,0.591673,0.057851,0.057851,60.5,1,3,431,1,723,0
1,1,0,0.023697,0.004739,211,0,2,19,1,3631,0
1,1,0,0.084967,0.045752,153,1,7,51,1,7518,0
1,1,0,0.100418,0.025105,239,0,1,19,1,137,0
1,1,0,0.002817,0,355,0,2,54,1,955,0
1,2,0.807909,0.028701,0.012085,165.5,1,9,63,1,5275,0
1,1,0,0.003817,0.003817,262,0,1,0,1,1121,0
1,1,0,0.013158,0.013158,76,1,1,2,1,419,0
1,3,0.337519,0.018677,0.006226,428.333333,0,11,0,1,521,0
1,1,0,0.181818,0,33,0,6,5,1,1482,0
1,1,0,0.025099,0.009247,757,0,7,26,1,1275,0
1,1,0,0.019048,0,315,1,4,4,1,315,0
1,2,0.228538,0.055453,0.044362,270.5,0,8,0,1,1207,0
1,1,0,0.228571,0.057143,105,1,1,2,1,8968,0
1,1,0,0,0,0,0,3,132,0.333333,42,0
1,1,0.811278,0.006975,0.006975,573.5,0,5,2,0.5,28,0
2,2,0.667585,1.6775,1.67375,53.333333,1,4,22,0.4,71,0
1,1,0,0.081081,0,37,1,3,14,1,1,0
1,2,1,0.014493,0.014493,69,0,1,9,0.333333,2467,0
1,1,0,0,0.007843,1020,0,10,1,1,5304,0
1,1,1,0.010695,0.010695,187,0,9,354,1,1163,0
1,2,0.787499,0.266667,0.733333,15,0,2,17,0.666667,3120,0
1,1,0,0,0.010309,97,1,1,25,1,2394,0
1,2,0.904381,0.021277,0.005319,470,1,2,2,1,5558,0
1,1,0.978449,0,1.526316,9.5,1,1,92,0.5,1132,0
1,2,0.646785,0.121284,0.399524,49.470588,0,5,2846,0.352941,1097,0
1,1,0,0,0.015929,565,0,15,17,1,2296,0
1,1,0,0.066176,0.066176,136,0,1,26,1,444,0
1,1,0,0.020896,0,335,1,5,139,1,1446,0
1,1,0.819448,0,0.00206,2589.333333,0,16,10,1,5217,0
1,1,0,0.068493,0.287671,146,0,4,1,1,54,0
1,1,0,0.009132,0,219,1,7,0,1,122,0
1,1,0.997503,0.166667,0.166667,51,0,1,0,1,51,0
1,1,0,0.002503,0.002503,799,0,3,7,1,8,0
1,1,1,0.000747,0.007097,2677,0,18,21,1,5641,0
1,1,0,0.033735,0.03494,830,1,10,1,1,5691,0
1,1,0,0,0.001493,2010,0,5,7,1,6,0
1,1,0,0,0,0,0,1,0,1,338,0
1,1,0,0.09434,0.028302,212,0,15,0,1,6698,0
1,1,0,0,0.055556,18,0,2,5,1,1246,0
1,1,0,0.00813,0.001016,984,0,6,39,1,1331,0
1,1,0,0.024823,0.003546,282,1,12,15,1,1068,0
1,1,0.94566,0.060325,0.092807,215.5,1,1,0,0.5,97,0
1,1,0,0,0,0,1,1,0,1,991,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3525,0
1,2,0,0,0,0,0,2,148,0.5,148,0
1,1,0,0.002985,0.004478,670,0,6,0,1,2547,0
1,1,0,0.107143,0.02381,84,0,1,3,1,110,0
1,1,0.886565,0.009636,0.002095,795.666667,0,2,1,0.666667,2548,0
1,1,0,0.176744,0.065116,215,1,6,462,1,478,0
1,1,0,0,0,0,0,1,0,1,3071,0
1,2,0.772507,0,0.084906,35.333333,0,13,128,1,2249,0
1,2,0.550171,2.291667,0,8.727273,1,1,0,0.090909,1139,0
1,1,0,0.015152,0.015152,66,0,2,0,1,610,0
1,1,0,0.098795,0.024096,415,1,14,1,1,175,0
1,1,0,0.010309,0.010309,97,0,3,8,1,122,0
1,1,0,0.002994,0.002994,334,0,3,13,1,38,0
1,1,0,0.128205,0.172161,273,1,3,14,1,926,0
1,1,0.8142,0.097257,0.014963,601.5,0,11,79,1,1401,0
1,1,0,0.054054,0.054054,37,1,2,112,1,128,0
1,1,0.625262,0.110266,0.011407,131.5,0,1,9,1,315,0
1,1,0,0.195833,0.125,240,0,6,32,1,5076,0
1,1,0,0,31,0,0,1,0,1,6098,0
1,1,0,0.000771,0.000771,1297,1,10,0,1,5572,0
1,1,0,0.007965,0.000885,1130,0,4,18,1,189,0
1,1,0,0.09375,0.0625,64,1,2,7,1,2126,0
1,1,0,0,0.008284,845,1,4,3,1,1432,0
1,3,0.179817,0.037188,0.021499,430.25,1,8,74,1,1535,0
1,1,0,0.020478,0.006826,293,1,9,6,1,7,0
1,2,0.625943,0.205189,0.681604,60.571429,0,2,493,0.714286,2828,0
1,1,0,0.000978,0,2046,0,9,84,1,2280,0
1,1,0,0.067599,0.040793,858,1,10,20,1,2041,0
1,2,0.512635,0.798261,0.056522,191.666667,1,2,154,0.666667,370,0
2,3,0.808043,0.083117,0.002597,256.666667,1,5,77,1,5943,0
1,1,0,0.057269,0.013216,227,0,6,3,1,355,0
1,1,0,0,0,0,0,1,0,1,126,0
1,1,0,0.096657,0.08939,1376,0,1,0,1,5799,0
1,1,0,0.422222,0.244444,45,0,4,127,1,1252,0
1,1,0,0.045455,0.045455,22,0,3,427,1,1406,0
1,1,0.99403,0.003135,0.031348,159.5,0,2,53,1,1483,0
1,2,0.521321,0.703404,0.001621,154.25,1,13,414,0.75,51,0
1,1,0.978422,0.030753,0.045599,314.333333,1,8,417,0.333333,3569,0
1,1,0.402179,0.012018,0.000501,998.5,0,10,13,1,1166,0
1,1,0,0.04947,0.014134,283,0,15,18,1,3452,0
1,1,0,0.002239,0.002239,4019,0,16,0,1,5219,0
1,1,0,0.013423,0.006711,149,1,9,90,1,4078,0
1,1,0,0.040323,0,124,0,2,24,1,1314,0
1,1,0,0,0,13,1,1,0,1,1364,0
1,1,0,0.028571,0.114286,35,0,2,3,1,1588,0
1,1,0.368115,0.020953,0.013969,1217,0,11,3,1,6291,0
1,1,0,0.00198,0.00099,1010,1,17,0,1,1868,0
1,1,0,0.315789,0.368421,19,0,3,197,1,101,0
1,1,0,0,0,73.5,0,1,0,0.5,1240,0
1,1,0,0.052632,0.002924,342,0,11,34,1,586,0
1,1,0,0.053333,0.008889,225,1,3,13,1,436,0
1,1,0,0,214,0,0,3,14,1,335,0
1,1,0.461391,0.663934,0.47541,8.714286,0,5,497,0.5,303,0
1,1,0,0.010101,0.010101,99,0,1,0,1,6498,0
1,2,0.402616,0.3,0.085,50,0,4,61,0.5,1503,0
1,1,0,0,0.003525,851,0,6,1,1,2847,0
1,1,0,0.001153,0.000461,4335,0,17,0,1,5638,0
1,1,0,0,0,60,1,1,0,1,68,0
1,3,0.741436,0.009664,0.009396,465.625,0,10,82,0.75,988,0
1,1,0,0.003472,0.001736,576,0,14,9,1,1196,0
1,1,0,0.070397,0.029783,1108,0,16,1,1,3910,0
1,2,0.800801,0.00791,0.002966,2022.666667,0,15,47,1,1519,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0.035067,0,827,0,5,2,1,293,0
1,1,0.918296,0.058264,0.005945,420.5,1,3,90,1,326,0
1,1,0,0.004762,0.001587,630,0,10,25,1,651,0
1,2,0.918296,0.072727,0.003636,137.5,0,4,2,0.5,434,0
1,1,0,0.009346,0.028037,107,1,6,0,1,1662,0
2,3,1,0.371134,0,26.944444,1,3,2206,0.333333,167,0
1,1,0,0.064103,0.012821,156,0,7,21,1,215,0
1,8,0.768764,1.092669,1.116598,59.262295,0,7,48152,0.040984,698,0
1,1,0,0,0.163265,98,1,4,539,1,16,0
1,1,0,0,0,5,1,1,0,1,215,0
1,1,0,0.009844,0.008203,1219,0,10,0,1,2814,0
1,1,0,1,1,1,1,3,157,1,19,0
1,1,0.721928,0.027523,0.018349,54.5,0,6,396,1,663,0
1,1,0,0.078431,0.006536,153,0,2,0,1,2507,0
1,2,0.918296,0,0.107914,69.5,0,5,6,1,686,0
1,1,0,0.008824,0.002941,340,1,3,0,1,606,0
1,1,0,0.001637,0.001637,611,0,2,4,1,3880,0
1,1,0,0.000275,0.000275,3640,0,16,0,1,4278,0
1,1,0,0.003925,0.003925,3567,0,12,1,1,58,0
1,2,0.437843,0.010738,0.065772,67.727273,1,11,2117,0.727273,77,0
1,1,0,0.170213,0.014184,141,0,1,1,1,3588,0
1,1,0,0.071903,0.017615,3463,1,12,6,1,121,0
1,1,0,0.00119,0,840,1,4,18,1,384,0
1,1,0,0.048023,0.011299,354,1,3,137,1,171,0
1,4,1,0.001644,0.000822,1216.75,1,17,37,0.75,2699,0
1,1,0,0.00347,0.002082,1441,0,15,14,1,3405,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0.912366,0.308081,0.045455,66,1,3,0,0.333333,4876,0
1,1,0,0.018519,0.018519,54,1,2,87,1,690,0
1,1,0,0,0,0,0,1,27,1,285,0
1,1,0,0.085938,0.010417,384,1,19,0,1,6649,0
1,2,0.934068,0.017799,0.014563,309,0,12,6,1,1393,0
1,1,0,0.020896,0,335,1,5,140,1,1447,0
1,1,0,0.002123,0.002123,471,1,3,3,1,3016,0
1,1,0.811278,0.003902,0,512.5,0,4,6,1,82,0
1,1,0,0.004494,0.009333,2893,0,16,2,1,4968,0
1,1,0,0,0,46.2,0,1,0,0.2,826,0
1,1,0,0.000871,0.00784,1148,0,15,0,1,752,0
1,1,0,0.001779,0.001779,1124,1,3,2,1,3956,0
1,1,0,0.037975,0.050633,79,0,1,1,1,532,0
1,1,0.91046,0.353884,0.183724,405.5,0,2,0,0.5,19,0
1,2,0.836641,0.092025,0,163,0,3,53,1,1019,0
1,1,0,0.024079,0.016997,706,1,7,3,1,478,0
1,1,0,0.008651,0.008651,578,0,2,1,1,3822,0
1,1,0,0,0,0,0,1,0,1,256,0
1,1,0,0.011561,0,173,0,7,238,1,2662,0
1,1,0.953048,0.095395,0.125,152,0,2,1,1,334,0
1,2,1,0.031447,0.006289,159,0,2,38,0.5,746,0
1,2,0,0,0.006897,72.5,0,3,35,1,107,0
1,1,0,0.001064,0.001064,940,0,14,3,1,1567,0
1,1,0,0.006993,0.004662,858,0,8,0,1,5638,0
1,1,0,3,0,13,0,1,0,1,2530,0
1,20,0.93296,0.002877,0.002938,583.482143,1,24,8530,0.660714,2697,0
1,1,0,0.022727,0,176,1,1,0,1,2850,0
1,1,0,0.021014,0.040791,809,0,4,2,1,242,0
1,2,0.64809,0.349028,0.186285,88.818182,0,5,2400,0.818182,346,0
1,1,0,0,0.011811,254,0,4,0,1,818,0
1,1,0.970951,0.00718,0.005875,766,0,8,88,0.5,655,0
1,1,0,0.03,0.005,200,0,1,12,1,84,0
1,1,0,0.002561,0.00128,781,0,6,32,1,5970,0
1,2,0.918296,0.002755,0.002755,544.5,0,16,45,1,1220,0
1,1,0,0.128866,0.005155,194,0,1,45,1,693,0
1,1,0.409369,0.136228,0.07485,222.666667,0,4,132,1,297,0
1,1,0,0.009751,0,923,1,16,819,1,220,0
1,1,0,0.016667,0.016667,60,1,4,49,1,2090,0
1,2,1,0.006711,0.006711,447,0,5,216,0.5,2310,0
1,1,0,0.005587,0.027933,179,1,2,1,1,1072,0
1,1,0,0.241379,0.172414,29,0,2,17,1,3095,0
1,1,0,0.352941,0.058824,17,0,2,72,1,129,0
1,1,0,0.001969,0.000656,1524,0,5,1,1,2744,0
1,2,0.971968,0.014955,0.006374,679.833333,0,12,116,0.5,8527,0
1,1,0,0.013699,0.013699,146,0,4,155,1,669,0
1,1,0,0.036145,0,83,1,5,0,1,1606,0
1,1,0,0.035616,0.013699,365,1,3,0,1,140,0
1,1,0,0.011124,0.007611,1708,0,10,17,1,5026,0
1,1,0.684918,0.034682,0.031792,153.777778,1,3,110,0.777778,642,0
1,1,0,0.054264,0.03876,129,0,1,1,1,291,0
1,1,0,0.024194,0.024194,248,0,3,3,1,8913,0
1,1,0,0.004525,0,221,0,8,13,1,234,0
1,1,0,0.726316,0.263158,95,1,1,41,1,1036,0
1,1,0,0.024077,0.001605,623,0,9,7,1,3336,0
1,1,0,0.003141,0,955,0,10,70,1,758,0
1,1,0,0.000929,0,2153,0,8,30,1,578,0
1,1,0,0.089655,0.062069,145,1,1,3,1,102,0
1,1,0,0.002155,0,464,0,5,1,1,6155,0
1,2,0.2341,0.072539,0.010363,77.2,0,2,47,0.8,2790,0
1,1,0,0.214286,0.05102,98,0,1,0,1,379,0
1,1,0,0.015873,0.031746,378,0,9,5,1,84,0
1,1,0,0,0,43,0,1,0,1,251,0
1,1,0,0.064103,0.012821,156,1,3,3,1,1239,0
1,1,0.591673,0.003006,0.004008,499,1,6,20,1,39,0
1,3,0,0.115385,0.115385,2.6,0,3,2134,0.8,1142,0
1,1,0,0.0625,0.03125,32,0,3,220,1,251,0
1,1,0,0.185185,0.074074,27,1,6,85,1,4201,0
1,1,0,0.008475,0,236,1,4,1,1,309,0
1,1,0.468996,0.157895,0,95,1,1,3,1,895,0
1,1,0,0.145161,0.064516,62,0,2,179,1,648,0
1,1,0,0.034091,0.017045,352,0,7,63,1,121,0
1,1,0,0.005626,0,711,0,6,40,1,1286,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.032777,0.011132,3234,0,8,103,1,2647,0
1,4,0.78127,0.098196,0.084168,249.5,0,5,336,0.5,346,0
1,1,0,0.00639,0.00639,313,1,11,331,1,5201,0
1,1,0,0.030233,0.009302,430,1,3,4,1,315,0
1,1,0.362051,0.028662,0.017516,314,0,10,10,1,259,0
1,1,0,0.037681,0,345,0,12,1,1,2942,0
1,1,0,1.756757,0.945946,37,0,2,29,1,339,0
1,1,0,0.027397,0.000685,1460,0,14,0,1,1368,0
1,2,0.708836,0.083799,0.089385,89.5,0,2,0,0.5,57,0
1,1,0,0.12766,0.101064,376,1,5,20,1,4,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,627,0
1,1,0.557815,0.004425,0.185841,75.333333,1,6,3,0.666667,1160,0
1,1,0,0.087209,0.02907,172,1,3,78,1,93,0
1,1,0,0,0,24,1,1,0,1,1912,0
1,3,0.943189,0.040123,0.027778,108,1,2,0,0.666667,141,0
1,1,0,0.01173,0,341,1,2,43,1,5249,0
1,1,0,0,0,12,0,2,0,0.5,1188,0
1,1,0,0.009455,0.008,1375,1,24,22,1,2097,0
1,1,0,0.126183,0.091483,317,0,3,0,1,20,0
1,1,0,0.07907,0.060465,215,1,12,80,1,54,0
1,2,0.878347,0.001903,0.00666,350.333333,0,8,434,1,462,0
1,1,0,0.034483,0.012931,232,0,1,3,1,682,0
1,1,0,0.214022,0.114391,271,0,3,173,1,72,0
1,1,0.86881,0.542435,0.284133,90.333333,0,4,367,1,2131,0
1,1,0,0.005908,0.001477,677,0,4,3,1,2016,0
1,1,0,0,0.029289,239,0,2,53,1,17,0
1,1,0,0,0,0,0,1,0,1,2396,0
1,1,0,0.150134,0.029491,373,1,6,45,1,1555,0
1,1,0,0.014388,0.014388,417,0,13,41,1,3730,0
1,4,0.938694,0.027356,0.015198,82.25,1,6,13,0.5,1466,0
1,1,0,0.001079,0.010254,3706,0,15,1,1,1016,0
1,1,1,0.054054,0,18.5,1,4,362,0.5,44,0
1,1,0,0,0,5,0,1,0,1,6,0
1,1,0,0,0,85,0,1,0,1,604,0
1,1,0,0,0,51.555556,1,1,0,0.111111,669,0
1,1,0,0.012346,0.012346,81,0,2,14,1,1625,0
1,1,0,0.187879,0,165,1,13,95,1,22,0
1,3,0.693414,0.107865,0.05618,74.166667,0,5,155,0.833333,189,0
1,1,0,0.004511,0.001504,665,0,4,0,1,275,0
1,1,0,0,0,0,1,1,0,1,984,0
1,1,0,0.004264,0,469,1,7,5,1,1760,0
1,1,0,0,3363,0,0,3,4,1,743,0
1,1,0,0.125,0,16,1,1,0,1,2123,0
1,1,0,0.109134,0.033215,843,1,6,38,1,1068,0
1,2,0.709074,0.062992,0.015748,211.666667,1,6,191,1,7048,0
1,1,0,0.123288,0.054795,73,1,4,100,1,1662,0
1,2,0.591673,0.142857,0.010989,45.5,1,8,9,1,1910,0
1,1,0,0.018062,0.006594,3488,1,18,0,1,8190,0
1,1,0,0.176471,0.058824,17,0,1,162,1,506,0
1,1,0.864107,0.026507,0.053013,499.875,0,10,350,1,327,0
1,1,0,0.150602,0.033133,332,0,14,1,1,3271,0
1,1,0,0.0022,0.0011,909,0,7,0,1,2568,0
1,1,0.894225,0.026975,0.026975,129.75,0,1,0,0.25,121,0
1,2,0.811278,0.007463,0,804,0,13,19,1,588,0
1,1,0,0.00156,0.00156,641,0,7,0,1,194,0
1,1,0,0.078313,0.03012,332,1,6,183,1,507,0
2,4,0.065861,0.663492,0.657143,78.75,0,2,361,0.75,563,0
1,1,0,0.015385,0.092308,65,0,1,7,1,3648,0
1,1,0.198235,0.070393,0.064182,241.5,1,1,2,1,227,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,1,0.998364,0.06993,0.003497,143,0,2,14,0.5,4948,0
1,1,0.998364,0.019877,0.001714,1459,0,8,8,0.5,5616,0
1,1,0,0.004902,0,204,0,3,78,1,581,0
1,2,0.854467,0.23301,0.036408,206,1,6,4,1,325,0
1,1,0,0,0.017241,58,0,2,0,1,58,0
1,1,1,0.008708,0.008708,344.5,0,1,31,1,469,0
1,1,1,0.054054,0.013514,74,0,3,139,1,691,0
1,4,0.960964,0.000751,0,1665,0,18,105,1,5405,0
1,1,0,0,0,0,1,1,0,1,1536,0
1,1,0,0.003311,0.001656,604,0,17,0,1,4656,0
1,1,0,0.058824,0,34,1,1,4,1,185,0
1,1,0,0.008929,0,112,1,4,144,1,359,0
1,1,0,0,0,7.5,0,1,0,0.166667,438,0
1,1,0,0.25,0.25,4,0,2,11,1,2760,0
1,2,0.878532,0.199125,0.092998,304.666667,0,11,54,0.666667,341,0
1,1,0.992145,0.008487,0.013013,1178.333333,0,12,50,1,129,0
1,4,0.918107,0.010248,0.008075,322,0,6,71,0.9,122,0
1,1,0,0.004825,0.004825,829,1,3,42,1,108,0
1,2,0.707677,0.005917,0.013018,281.666667,0,2,9,0.666667,314,0
1,2,0,0.009302,0.004651,107.5,1,10,37,1,1393,0
1,1,0,0,0,5,1,1,0,1,764,0
1,1,0,0.285714,0.582418,91,1,4,2,1,320,0
1,1,0,0.018293,0.067073,164,0,4,12,1,680,0
1,1,0,0.012876,0.008584,466,1,7,238,1,3532,0
1,1,0,0,0,0,0,1,0,1,90,0
1,1,0.936335,0.038095,0.042857,52.5,0,2,312,0.75,788,0
1,1,0,0.043478,0.033126,483,0,10,14,1,512,0
1,1,0,0,0,8,1,1,0,0.5,2202,0
1,1,0,0.006548,0.004677,1069,0,3,0,1,1098,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.009119,0.00152,658,0,1,0,1,460,0
1,1,0,0.00463,0.00463,216,1,2,95,1,326,0
1,2,0.889766,0.115033,0.115033,29.423077,0,2,0,0.038462,986,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,263,0
1,1,0.653313,0.399113,0.059867,112.75,0,2,0,0.25,275,0
1,2,1,0.044444,0.044444,22.5,0,4,20,0.5,254,0
1,3,0.746232,0.111801,0.062112,107.333333,0,7,410,1,3884,0
1,1,0,0,0,10,0,1,0,1,706,0
1,5,0.843754,1.123945,0.103903,86.181818,0,5,1475,0.318182,447,0
1,2,0.889384,0.172566,0.115929,565,0,3,52,1,2032,0
1,3,0.748726,0.04927,0.04562,365.333333,1,16,19,0.666667,2061,0
1,2,0.234529,0.227642,0.093496,164,0,6,186,0.333333,506,0
1,1,0,0.057613,0.012346,243,0,1,1,1,404,0
1,1,0.918296,0.006173,0.012346,81,0,2,202,1,2,0
1,2,0.529361,0.011329,0.001545,971,0,8,29,1,37,0
1,1,0,2.16568,1.988166,169,1,4,0,1,444,0
1,3,0.705279,0.026014,0.012624,237.636364,0,8,895,0.545455,1008,0
1,2,0.839004,0.165323,0,124,1,4,11,1,183,0
1,1,0,0,0,27,0,1,0,1,550,0
1,1,0,0.012987,0.012987,231,0,2,9,1,3,0
1,1,0,0.056452,0.024194,124,1,3,14,1,3261,0
1,2,0.92062,0.00226,0.00226,885,0,11,1,1,2997,0
1,2,0.964079,0.027149,0.013575,221,1,3,2,0.5,954,0
1,1,0,0.1,0.028571,140,1,10,2,1,1748,0
1,1,0,0.004163,0.000833,1201,1,5,2,1,231,0
1,1,0,0.009569,0.004785,209,0,8,0,1,3687,0
1,1,0,0.017241,0.017241,58,1,1,56,1,1044,0
1,1,0,0.198276,0.047414,232,0,3,3,1,95,0
1,3,0.736638,0.151684,0.075842,280.1875,0,3,69,0.5625,1974,0
