@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.540322,0.299938,0.96989,-0.659083,-0.427778,-0.378154,-0.215251,-0.709394,-0.149301,-0.875536,0.220824,0.04419,-0.70227,-0.299344,-0.162571,0.06626,0.0507,0.096831,-0.043283,0.093382,0.188327,-0.080691,-0.039118,-0.153822,-0.06939,-0.177411,0.260676,0.005207,clean
2.251681,-1.548256,0.049123,0.105349,-0.21827,-0.633056,0.090104,0.713055,-0.238824,-0.909269,0.123363,-0.196882,0.039907,-0.175163,-0.24447,-0.357084,0.68374,-0.087734,-0.378225,0.031008,-0.028188,-0.074626,0.220339,0.202312,0.330425,-0.110757,0.528008,-0.077342,clean
-9.442681,2.501897,1.651921,-3.491312,-5.013589,0.571195,0.306205,3.267338,-0.072896,-0.137126,-1.505622,0.255915,-0.923485,0.678037,-0.73043,0.482101,3.545737,-2.714368,-1.828502,-1.06436,-0.145546,0.086183,-0.946112,1.217573,-0.059852,0.18911,2.192472,-0.688607,clean
0.326577,-2.498807,-1.116297,0.611328,0.350507,1.097602,1.117929,0.72818,0.769601,1.659061,-1.12688,0.048391,1.020674,-2.448642,-0.11106,-0.668478,1.133832,0.840174,-1.008014,-0.619751,0.213274,0.676442,-2.240213,-1.072095,0.84865,-0.332525,-0.167424,0.567659,clean
2.364973,-0.90357,-0.168698,0.381751,0.376401,-0.694057,0.448344,0.912393,0.293454,-0.604579,-0.26189,-0.096674,1.022965,0.276706,-0.375389,-0.401889,0.03314,0.376381,-0.3954,-0.111095,-0.256291,0.633604,0.392221,0.053321,0.109862,-0.0376,0.066517,0.083509,clean
0.045407,-1.22546,-0.017012,-1.547802,-1.185791,-0.719241,-0.247604,-1.856248,-1.213538,1.186452,-1.70184,0.702907,-0.865677,0.460485,0.435595,0.218994,-1.027177,-0.134116,0.402372,-0.275718,-0.491701,0.78597,-0.742119,-0.890412,-0.166331,1.252285,0.669298,0.213906,clean
1.276966,-0.385549,-0.635677,-1.06149,-0.184053,0.436725,-0.861383,-0.644455,0.232178,-0.127949,0.247817,-0.445095,-0.017559,0.684937,0.448332,0.292059,-0.599171,-0.25862,-1.372947,0.575773,-0.075038,0.264441,0.252008,0.020145,0.417993,0.605157,0.465187,-0.265884,clean
2.969574,-0.484748,0.850907,0.228239,0.290462,-0.651572,-0.112513,0.998312,-0.350994,-0.584923,-0.077324,0.128099,-0.077556,-0.150218,-0.23972,-0.112257,-0.07991,-0.029282,-0.601623,0.400646,0.15776,-0.111359,0.03169,-0.156845,0.191559,0.200262,-0.147323,0.114164,clean
1.558179,-5.554514,5.320453,9.243082,-5.259147,10.179364,-0.704085,-0.529279,2.644559,0.051248,-0.905258,0.178314,-0.542719,-2.161812,-1.50533,1.197108,-1.401163,0.496023,-1.30514,-1.108349,-1.149762,2.390543,-2.141273,-2.990266,2.124636,-2.347621,-1.983877,0.222829,clean
3.186022,-0.835993,0.967582,0.607177,0.146627,-0.982482,0.361268,1.183461,-0.568328,-0.744724,-0.267046,0.266833,-0.003605,0.015082,-0.32262,-0.171758,-0.012349,0.04273,0.008805,0.000885,-0.057499,-0.075121,0.054232,-0.04372,-0.110774,-0.139305,-0.270277,0.040547,clean
1.469348,-2.856063,-1.75001,-0.219744,0.215431,-0.083017,0.269056,0.204984,0.12329,-1.186403,0.824931,-0.91337,1.301145,0.566154,0.541406,-1.112194,1.103182,0.614561,-1.292779,-0.363408,-0.238582,0.62273,0.681992,0.118595,0.412754,-0.231999,0.421142,0.065973,clean
2.365329,-1.386335,0.515562,0.201144,0.039865,-0.990382,0.357962,0.893474,-0.505767,-0.503909,-0.791399,0.159391,0.372649,-0.308832,-0.638646,-0.536825,0.230841,0.13042,-0.205131,-0.021262,0.017079,0.300511,-0.166802,0.042167,-0.200339,0.104327,0.087406,-0.032461,clean
0.681929,1.337491,0.616106,-1.349907,-0.63912,0.311081,0.118211,-0.997507,0.333704,0.282447,-0.651376,-0.146207,0.724721,0.153553,-0.566868,-0.356748,0.625869,0.06138,0.079346,0.2151,0.293284,0.51557,-0.058443,-0.015296,-0.052377,0.131641,-0.245199,0.38459,clean
1.918595,-1.858285,0.710114,-0.092507,1.087204,-0.231576,1.071612,0.857001,-0.896005,-0.509371,-0.427559,0.122619,0.194066,0.100904,-0.176371,-0.469406,0.394132,0.175659,0.26129,0.004505,0.108747,-0.052012,0.267367,-0.241043,0.233903,-0.052299,-0.251562,-0.62235,clean
-3.374216,2.659569,-0.32706,-2.269775,-3.652032,0.621017,0.055437,1.718669,-0.072155,1.096093,-0.117394,-3.578325,-0.194492,-0.975793,-0.208297,0.238452,-0.592633,0.669046,0.118587,-0.501424,-0.017406,0.450615,-0.726102,0.230102,-0.238562,0.497384,0.324418,-0.190163,clean
2.72182,0.615757,-0.922846,1.849344,0.544544,-0.16352,0.220709,0.783108,-1.704632,-2.54726,-1.488801,0.528914,0.837723,0.096936,-0.411618,0.201187,0.023104,0.689451,-0.084958,0.557493,-0.988241,-0.818369,-0.175806,-0.697777,-0.626124,-0.235593,-0.147704,-0.290724,clean
1.250723,1.588009,0.261409,-1.025361,-1.520994,0.197989,-0.135247,0.492225,0.328868,-0.696607,0.587998,-2.110068,-0.703765,0.273432,0.056307,0.788715,-0.627164,0.641371,0.626491,0.291707,0.170099,0.381418,0.140959,-0.044667,-0.346895,-0.044664,0.222988,0.127652,clean
2.165647,0.800751,0.192446,-0.66568,-0.428169,-0.039749,-0.136321,-0.667187,0.515399,-0.637994,0.331526,-0.200013,-0.013223,0.311695,-0.155339,0.286183,-0.085185,-0.017605,-0.188766,-0.02929,-0.197181,0.359606,0.240726,0.108364,0.097549,-0.101916,0.110514,-0.057441,clean
3.171078,-1.755288,1.332201,1.652658,-0.650626,0.5795,0.192132,0.949326,-0.265387,-0.685885,-0.636667,0.084092,-0.014517,0.597597,0.215885,-0.65585,0.516934,-0.131003,0.501609,0.374103,0.403408,-0.996715,0.934107,0.998741,-0.831321,0.803432,0.563536,0.030801,clean
0.113069,1.08924,1.713273,-0.552008,-0.910258,-0.474956,-0.277469,-0.576291,0.019982,-1.017428,0.768902,1.011335,-0.734331,-0.20138,0.048215,0.171345,0.26233,0.130158,-0.397119,0.019793,0.533849,-0.112319,-0.126763,0.112376,-0.230521,-0.01658,0.041499,0.134685,clean
-3.698304,-1.08214,2.796621,-4.30485,6.848392,5.512401,6.007402,-0.958402,-2.531186,0.910717,0.377084,0.175113,-1.189802,0.109804,-1.386847,2.126753,-1.421948,-0.76704,-0.419686,0.913467,-1.011334,-1.02404,0.277744,1.383334,-0.273414,-1.147033,0.361252,1.265785,clean
-0.039426,4.034025,-3.348259,0.634026,0.205731,1.460067,0.111743,-1.347836,1.604023,0.535811,-0.4596,0.190407,0.744689,2.976676,-2.488502,-0.87356,-0.518369,1.685231,-0.197357,-0.121599,-0.777309,-0.949669,-0.967057,-0.216456,0.098784,0.059817,0.235668,0.180455,clean
1.921305,0.402065,0.353013,-0.796786,-0.464227,-0.067636,-0.117662,-1.030312,0.06034,-0.245134,0.125406,-0.027769,-0.202762,0.146651,0.061729,0.006326,-0.023766,0.084197,0.034052,0.201701,0.212876,0.16587,-0.178367,0.234851,0.033763,-0.26604,0.072953,-0.03973,clean
2.585789,-2.055379,0.019386,1.501739,-0.63937,0.75421,0.254621,0.568122,-0.44916,-0.333646,0.173469,-0.270637,1.124932,2.172799,1.180298,-0.855691,0.970227,-0.067359,0.601057,0.680738,0.617533,-0.671919,0.963354,1.081391,-0.707263,0.025386,0.096634,0.079456,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
0.968584,-1.148616,0.312699,1.030408,0.040052,-0.854877,0.185062,0.598719,-0.530804,-0.092384,0.987147,0.434908,0.564717,-0.4763,0.320387,-0.748473,0.47965,-0.010894,-0.101906,-0.080083,0.476841,-0.642652,-0.305329,-0.174287,0.095879,-0.240367,-0.084641,0.272364,clean
-3.702208,-7.186105,-6.038491,-2.551944,-2.378208,-0.242025,-2.665708,2.60688,-1.722478,0.372458,-0.51654,-1.588862,-0.335791,2.940823,-1.020783,2.959946,2.490617,-5.181187,-1.683173,-0.03349,-2.524475,1.46669,-1.277267,-0.563255,1.37629,0.20795,4.888632,-0.755814,clean
1.695948,0.551254,0.76767,-1.09383,-1.165654,-0.122583,-0.119265,0.179177,-0.363676,-1.020088,0.507508,-1.554763,-1.119631,-0.417544,0.096344,0.280454,-0.376772,0.789688,0.298919,0.189657,0.363291,0.148531,-0.120745,-0.219873,-0.360889,-0.013914,0.23189,0.099627,clean
-2.238731,3.313027,-1.480478,-0.86666,-1.372897,0.947387,-0.109441,-0.561622,-0.060975,-1.069443,-1.708558,-0.607077,1.661053,-0.795236,1.158998,1.089638,0.445302,-1.468119,-0.451238,-0.553121,-0.780132,-0.016079,0.150455,0.057767,-0.166313,0.325911,-0.334943,0.052933,clean
0.360848,-1.851056,0.989356,1.211803,0.59664,-1.297004,0.366924,0.870662,-0.449948,-1.207383,0.634724,0.463832,0.21902,0.27702,0.136519,-0.845875,-0.027861,-0.533884,0.344527,0.266193,0.176959,-0.396991,0.329826,-0.311262,0.188871,-0.355132,-0.469401,0.16722,clean
2.500776,0.444446,1.05973,-0.651975,-0.508364,-0.385802,-0.197903,-0.707423,-0.241545,-0.685567,0.098062,0.156899,-0.820383,-0.222009,-0.163001,0.191501,-0.173948,-0.044627,0.084109,0.095618,0.154673,-0.178253,-0.133581,0.007046,-0.112246,-0.234364,0.080374,-0.117193,clean
0.554309,5.22179,-5.055008,2.138267,0.40578,2.046977,0.044039,-0.337017,0.778062,0.974955,0.482691,0.267789,-2.204718,3.250089,-3.254522,-1.510807,-0.02017,1.416175,-0.520516,-0.772955,-0.506752,-1.490657,-0.508968,-1.447307,-1.614303,-0.245292,0.216894,-0.223498,clean
0.955903,-2.528767,-1.86812,-0.346137,0.280055,-0.6639,-0.477955,0.656983,0.537051,-0.533384,-0.094967,-0.315105,0.827726,0.129478,-0.224538,-0.247407,-0.461235,0.027059,-1.391869,0.279531,-0.262856,0.395888,0.664372,0.212973,0.835433,0.347831,-0.101921,-0.424056,clean
2.463199,-1.485128,0.475432,0.327938,0.035625,-0.963711,0.52417,1.231848,-0.855706,-0.491836,-0.452474,-0.201014,-0.227357,0.047205,0.139009,-0.324077,-0.680924,0.27601,-0.092431,-0.228047,-0.27742,-0.030124,-0.108794,0.309064,-0.143869,-0.248338,-0.09606,-0.643255,clean
-2.014116,-5.11491,-2.52383,0.80619,-5.172428,1.491118,-0.373606,2.717923,-2.814565,1.37045,-0.420221,-0.980415,-0.396286,5.110553,0.944789,2.419105,3.204822,-5.67251,-0.211867,-0.181774,-2.147933,1.177382,-2.610049,-0.278184,1.652568,-3.287864,4.036098,-1.573267,clean
2.488588,-0.870712,-0.139778,0.499808,-0.126536,-0.417837,0.320498,0.968968,-0.15062,-0.584209,0.200644,-0.233905,0.939933,1.048698,0.186634,-0.345407,0.464574,-0.012148,-0.171147,-0.042657,-0.17238,0.232582,0.391372,0.109841,0.085733,-0.28481,-0.599346,0.088598,clean
0.450054,1.07529,-0.324805,-0.349538,-1.734945,-0.100582,0.60051,3.089454,-0.290696,0.527094,-0.546071,-1.865873,0.262339,0.249377,-0.331573,0.302427,0.814585,-1.04842,-0.6281,-0.990165,-1.077968,0.139518,-0.395375,-0.003759,-0.581599,0.334808,-0.000089,-0.173109,clean
-15.463076,0.562767,0.244673,1.39705,-4.981097,-2.184318,-0.965631,1.117959,-0.81832,3.038887,2.905501,1.373667,2.413272,-0.040205,-1.275397,1.072263,-2.07522,1.723223,1.63752,2.142839,0.902928,0.402079,1.099813,1.652029,1.742868,-0.57033,-0.218704,0.277755,buggy
-9.089163,-3.94851,2.773458,3.82313,4.171719,-1.942221,0.81318,-1.945499,-1.012387,-0.649609,3.59598,-1.143164,1.932356,-1.089982,-1.013983,-2.434374,-0.674876,-1.575765,-0.132777,0.86325,-1.021216,-0.14439,0.394662,-0.513389,0.090792,0.328375,0.308001,0.370969,buggy
0.823303,-1.224206,-0.117809,-1.323328,-1.238797,-0.677651,-0.504304,-1.503654,-1.099566,0.13217,-0.369606,0.620258,-1.466285,0.851349,0.824516,0.84608,-0.82293,-0.351888,0.225971,-0.372424,-0.877118,0.154757,0.178766,-1.355782,0.321754,1.128241,0.408472,0.902747,buggy
2.546986,-0.15208,-0.356196,0.882625,1.415865,-0.083062,1.05368,1.311831,0.543559,0.666379,0.128334,-0.115572,0.958152,0.676172,-0.502432,0.704449,0.13201,-0.129075,0.321474,-0.934697,0.575947,-0.121843,0.304392,-0.457481,-0.096478,0.011678,-0.369715,-0.353067,buggy
-1.581065,0.759406,0.505972,-0.526585,-1.188994,-0.440183,0.053905,-0.89713,-0.816935,2.398621,-0.537726,0.490676,0.31386,-1.185439,0.613316,-0.934741,-0.14435,0.014447,-0.044283,-0.708984,0.41656,-1.740646,-0.643331,-0.069366,0.131673,-0.421344,-0.132295,-0.086246,buggy
1.151264,-1.544151,-3.141361,0.906703,0.469106,-0.26967,0.502998,0.48494,0.309742,2.4352,0.330093,0.415227,-0.158133,0.546617,0.758542,0.731497,-0.269561,-0.850585,0.620783,-0.747394,0.376107,-0.144445,0.227355,-0.154357,-0.234154,0.104703,-0.856278,-0.39693,buggy
2.838424,-2.380449,1.537348,2.31467,-1.511186,1.659513,0.101331,1.153082,-0.193487,-0.549775,-1.004919,-0.45429,-0.257978,1.137653,0.76143,-0.816679,0.620983,-0.168366,1.045287,0.5781,0.594528,-1.649109,1.55505,1.535088,-1.477342,1.669562,1.168329,0.090908,buggy
1.808981,-2.486837,-1.167702,0.673555,0.225946,-0.069834,0.763099,1.1359,-0.435402,0.532424,0.331623,-0.514402,-0.012408,-0.301789,1.245141,-0.412216,0.109351,0.386098,-0.112261,0.168069,-0.069086,-0.877712,-0.424914,1.17833,0.302767,0.122258,0.093681,-0.113287,buggy
-1.525279,-4.656962,-3.809189,-0.950615,1.236237,-0.521765,-1.458485,0.117059,-0.728627,2.658081,-1.255474,0.57194,-0.442683,-1.485677,0.572029,-0.316028,0.083714,0.092809,0.316464,-0.723772,-0.501213,0.49542,-0.522371,-0.920855,-0.015895,1.231484,0.387047,0.151038,buggy
-24.541615,-4.633506,-2.270403,-0.856717,1.286759,1.403425,-4.435827,-0.129701,-6.605527,0.609678,0.176335,-0.173855,1.804886,-2.270369,1.873853,2.139894,-2.655043,1.667821,0.304904,-5.094003,-1.409046,-3.106285,5.483401,-0.11196,2.648304,0.234861,-0.979831,-1.373746,buggy
-2.907597,3.688352,-0.487128,-0.203551,-0.970943,1.394731,0.017805,-0.483763,-0.908852,-0.757552,-0.365834,0.206049,2.354962,-1.002793,1.076721,0.840779,-0.547568,-0.974001,-0.352159,-0.11486,-0.099897,-0.20872,0.160537,-0.049199,-0.387878,0.224097,-0.695814,0.098194,buggy
-5.063294,1.48544,0.287097,0.093351,-1.823476,-0.357361,-0.138099,0.095565,0.291049,0.415851,1.681849,1.775593,0.082107,0.445969,0.906036,0.211363,-0.590091,-1.235364,0.143929,0.006016,-0.017982,-0.003964,-0.566221,0.372037,0.017473,0.057425,0.055441,-0.338776,buggy
-10.267186,0.339405,0.991581,-2.167531,-5.345848,-1.246394,-0.981669,-0.251378,-1.717017,2.141572,-0.742814,2.871938,0.237703,0.336337,-0.692065,0.27893,0.364052,-0.597985,-0.836443,-0.715961,0.079749,-0.009602,0.002724,0.375194,0.61543,1.074473,-0.285232,0.515344,buggy
-7.223334,-0.077047,-0.083398,1.000003,0.125436,-1.900272,-0.023757,-0.921341,2.443242,0.394146,0.243943,1.724634,0.624003,-0.608203,0.887173,-1.347082,-0.9179,-0.987815,0.65242,0.764021,1.109935,-0.101186,-1.350753,1.112368,0.175972,-0.316869,-0.193541,-0.263148,buggy
-16.678048,-7.358128,-2.435363,1.788134,6.637283,-3.616971,-7.74123,-1.929068,2.736395,0.443878,0.440579,0.089292,-2.130032,-1.911674,1.720881,-1.973447,0.309502,-0.780988,1.880642,-1.660696,-1.018179,-0.139884,-0.346762,-0.93673,0.064914,-1.762005,1.526953,0.292936,buggy
-0.969809,-2.77614,-0.607984,-1.624573,-0.180659,0.020368,-2.403034,-1.693723,-1.270609,0.234317,0.081723,-0.32565,-0.623556,0.938115,0.838789,-0.194923,0.50964,-0.058322,0.983742,0.005291,-0.038981,-1.211236,1.082055,-0.781315,0.836571,-0.622215,-0.44731,0.429887,buggy
1.130405,-3.023488,-0.130783,-0.564877,2.112137,0.516876,1.412827,0.40389,-0.82835,-0.492072,0.124092,-0.80546,0.703586,-0.067259,-0.161256,-0.673099,2.055462,0.668467,0.494603,0.222493,0.686292,0.182874,0.411119,-1.083642,1.004272,0.149182,-0.170384,-1.356363,buggy
-20.697412,4.433743,-7.150865,-2.031186,-3.469768,3.6075,1.311936,3.744109,1.509986,-5.909928,0.113149,0.338033,3.428878,-0.429673,1.267265,-1.575638,-2.45561,0.141514,-1.333981,-0.363309,-2.704842,-0.176697,-0.598497,0.170236,-1.067673,0.953931,-0.740287,-2.12609,buggy
-2.396632,2.594586,0.501478,-2.483104,-3.102962,0.772298,-0.624021,2.251081,-0.632811,0.811466,-0.861121,-3.068987,-0.227465,0.596963,-0.44211,0.525218,-0.114292,-1.097421,-1.62144,-0.205096,-0.783526,-0.033408,-0.275048,0.372983,0.010675,0.351155,-0.437591,-0.46261,buggy
-1.279173,1.726739,0.491888,-0.889267,-0.940541,-0.404666,-0.284919,-1.11886,0.627065,0.998179,-0.512077,-0.135766,-0.333323,-0.861146,0.030662,-0.622911,0.595856,-0.782392,-0.103641,-0.003538,0.046158,-0.954858,-0.057379,0.023727,0.408745,-0.619435,0.439068,0.423902,buggy
-2.231384,2.596405,-0.499093,-1.632513,-2.155537,0.787251,-0.07027,-0.686671,0.753632,1.695573,-0.128475,-0.505857,1.426701,0.347586,-0.031833,-0.544107,0.408538,-0.253684,-0.181576,0.567768,-0.521621,0.398783,0.050085,1.280361,1.244783,0.058195,-0.725088,0.528382,buggy
-4.963251,4.926048,-3.842188,0.829621,-1.080496,0.88531,-0.412095,0.235379,1.939108,0.603747,0.294843,-0.791671,-2.808522,2.732664,-1.687606,-1.077579,-0.762878,1.405504,-0.600427,-0.947184,-0.193752,-1.097143,2.284799,-0.811311,-0.357534,-0.979869,0.026382,-0.033794,buggy
1.997349,-1.374713,0.802691,0.480509,0.315451,-1.289099,0.513404,0.753586,-0.762116,0.195584,-1.299914,0.171628,0.416067,-0.209967,-0.529921,-0.664754,-0.275886,0.29363,0.075393,0.047358,0.084423,0.145542,-0.301346,0.121332,-0.194992,-0.396225,0.031408,-0.423694,buggy
-17.935093,-2.923236,0.981852,-0.325328,1.4076,-1.194479,1.12992,-1.082282,1.243894,-0.213301,1.66171,0.417017,2.110038,-1.415585,-1.237346,-1.635908,0.751445,1.669483,0.547537,0.79443,1.3501,-0.273637,2.658266,-0.592775,1.115414,-0.059653,0.171833,-0.520009,buggy
