@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.013333,0.013333,75,0,3,0,1,2309.166667,0
1,1,1,0,0.02454,0.02454,163,0,1,3,1,1790.833333,0
1,1,3,0,0,0,21.666667,0,1,0,0.333333,1894.833333,0
1,1,1,0,0.041667,0,24,0,6,3,1,2915.667063,0
1,1,1,0,0,0,5,0,1,0,1,2115.166667,0
1,1,1,0,0.009736,0.001391,719,1,10,0,1,2722.133333,0
1,2,2,1,0,0.001433,698,0,7,13,1,418.4,0
1,1,1,0,0.031056,0.006211,161,1,7,6,1,640.716667,0
1,1,1,0,0.004124,0.002062,485,0,3,6,1,3746.683333,0
1,1,2,0.918296,0.06087,0.017391,57.5,0,7,1162,1,2769.210209,0
1,1,1,0,0,0.041667,48,0,2,4,1,1347.95,0
1,1,3,0.745779,0.144531,0.113281,85.333333,0,8,637,0.666667,1164,0
1,2,5,0,0,0,28,0,1,0,0.2,2954.9,0
1,5,15,0.856287,0.033635,0.01029,434.066667,0,6,468,0.533333,1144.666667,0
1,1,1,0,0.142857,0.142857,7,0,1,0,1,5675.783333,0
1,1,1,0,0.001431,0.001431,699,1,8,0,1,35,0
1,1,2,0.619382,0.081481,0.111111,67.5,0,3,12,0.5,273.333333,0
1,1,1,0,0.009434,0.009434,106,0,1,84,1,1247,0
1,1,1,0,0.090592,0.066202,287,1,2,1,1,436.916667,0
1,1,1,0,0.002275,0.002275,879,1,8,2,1,1439.083333,0
1,1,2,0.650022,0.006104,0,491.5,0,8,29,1,994.066667,0
1,1,2,0.494183,0.027716,0.013304,451,0,6,156,1,473.15,0
1,1,1,0,0.001473,0.001473,679,0,11,12,1,1933.166667,0
1,3,4,0.777305,0.036176,0.002584,290.25,0,16,353,1,2432.25404,0
1,1,1,0,0.013301,0.003628,827,0,5,0,1,1470,0
1,1,1,0,0.038168,0.007634,131,0,6,14,1,815,0
1,1,1,0,0.021739,0.021739,46,1,4,149,1,1505.441486,0
1,1,1,0,0.005034,0.005034,596,0,4,28,1,1770.166667,0
1,1,1,0,0.002347,0.002347,852,0,3,6,1,1,0
1,1,3,0.575608,0.136626,0.014815,405,0,7,92,1,3016.095238,0
1,1,1,0,0.073248,0.025478,314,0,1,3,1,2484.65,0
1,1,1,0,0.025641,0.025641,234,1,6,0,1,1701.5,0
1,4,17,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,2388.166667,0
1,1,1,0,0.017391,0.001449,690,0,2,2,1,148,0
1,1,1,0,0.040816,0,49,0,1,3,1,983.666667,0
1,1,1,0,0,0.002079,481,0,4,0,1,1680.166667,0
1,1,1,0,0.02459,0.008197,122,0,1,8,1,1336,0
1,1,1,0,0.324627,0.130597,268,0,7,6,1,429,0
1,1,1,0,0.002591,0.002591,386,0,4,12,1,2469.133333,0
1,1,1,0,0.015504,0,129,1,8,31,1,408.666667,0
1,1,1,0,0.0181,0.004525,221,0,8,6,1,2312.878283,0
1,2,5,0.917893,0.00445,0.009536,314.6,0,8,114,1,554.25,0
1,1,1,0,0.047244,0,127,1,3,126,1,2379.666667,0
1,1,1,0,0.156156,0.042042,333,1,1,43,1,196.333333,0
1,2,2,0.591673,0.027907,0.004651,107.5,0,4,135,1,5671.133333,0
1,1,1,0,0.006814,0.003407,587,0,3,4,1,2199.333333,0
1,1,1,0,0,0,7,0,1,0,1,500.166667,0
1,1,1,0,0.051724,0.011494,174,0,6,14,1,1967.083333,0
1,1,1,0,0.036364,0.033766,385,0,7,85,1,2777.5,0
1,1,2,0,0,0,25.5,1,1,0,0.5,91,0
1,2,4,0,0.003589,0.002392,209,0,9,0,0.5,1429,0
1,3,10,0.78107,0.016289,0.008853,282.4,0,4,859,0.3,6776.666667,0
1,1,1,0,0.013405,0.002681,373,0,2,0,1,278,0
1,1,1,0,0.015789,0.018421,760,0,5,7,1,5202.7,0
1,1,1,0,0.020921,0.004184,239,1,4,168,1,1383.97619,0
1,3,5,0.638392,0.030717,0.033276,234.4,0,1,6,1,2180,0
1,1,1,0,0,0,0,1,2,0,1,1621.827381,0
1,1,1,0,0.010256,0.002564,390,1,5,19,1,224.333333,0
1,5,8,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1084.5,0
1,1,1,0,0.020408,0.020408,49,0,2,0,1,489.5,0
1,1,1,0,0,0.166667,18,0,2,9,1,902.666667,0
1,3,10,0.501312,0.226346,0.075496,711.3,0,10,1458,0.9,902,0
1,1,2,0.721928,0.008368,0.033473,119.5,0,6,68,0.5,947.5,0
1,1,1,0,0.0125,0,480,1,14,29,1,1913.040368,0
1,2,7,0.809093,0.116981,0.01934,302.857143,0,9,289,0.857143,1494.752381,0
1,1,2,0,0,0,36.5,0,1,0,0.5,821,0
1,1,1,0,0.008508,0,1763,1,18,2,1,2369.506349,0
1,1,1,0,0.149425,0.022989,87,0,6,250,1,2411.000974,0
1,1,1,0,0.024896,0.021784,964,0,6,7,1,2862.116667,0
1,1,1,0,0.046632,0.007772,386,0,3,0,1,1944.166667,0
1,1,1,0,0.322581,0.091398,372,0,1,3,1,2247.833333,0
1,1,1,0,0.020725,0.020725,193,0,2,106,1,5042.6,0
1,1,1,0,0.363354,0.242236,322,1,1,28,1,2529.624964,0
1,1,1,0,0,0.000919,1088,0,11,0,1,124,0
1,1,1,0,0.050633,0.018987,158,0,2,11,1,457,0
1,1,1,0,0.090909,0.022727,44,1,2,1,1,445.416667,0
1,1,1,0,0.001211,0.001211,826,0,4,0,1,2480.85,0
1,1,1,0,0.006826,0.006826,293,0,4,78,1,111,0
1,1,3,0.329963,0.105691,0.073171,123,1,1,80,1,474,0
1,1,1,0,0.004032,0.004032,248,0,6,0,1,213,0
1,1,83,0.968923,0.016993,0.014052,73.73494,1,2,162,0.024096,85,0
1,1,1,0,0.032258,0.322581,31,0,3,9,1,2888.266667,0
1,1,1,0,0.010204,0.010204,98,1,5,367,1,1389.833333,0
1,1,1,0,0.675,0.775,360,0,4,32,1,326,0
1,3,8,0.904816,0.014806,0.01139,109.75,0,8,385,0.75,1675.833333,0
1,1,4,0.972651,0.121065,0.100484,206.5,0,6,93,1,930.933333,0
1,1,1,0,0.064516,0.048387,62,0,7,121,1,4078.233333,0
1,1,1,0,0.192308,0.153846,26,0,3,18,1,2578.422619,0
1,6,72,0.944772,0.015211,0.011439,110.486111,1,12,8663,0.527778,1574.266667,0
1,1,13,0.566062,0.132597,0.076559,97.461538,1,1,44,0.384615,10743,0
1,1,1,0,0,0.016484,182,0,5,1,1,2518.916667,0
1,1,2,0.543564,0.006381,0.000912,548.5,0,8,55,1,2358.680736,0
1,1,4,0.99789,0.041558,0.018182,96.25,0,2,0,0.25,213.683333,0
1,1,1,0,0.100775,0,129,0,2,40,1,543.083333,0
1,1,2,0.319337,0.060886,0.002768,542,0,1,7,1,700,0
1,1,2,0.672295,0.011966,0.017094,292.5,1,2,7,1,7,0
1,1,1,0,0,0,105,0,1,0,1,2148.5,0
1,1,1,0,0.043396,0.015094,530,0,1,3,1,2379.666667,0
1,4,27,0.847617,0.039287,0.040907,91.444444,0,1,0,0.074074,1484,0
1,1,1,0,0,0,24,0,1,0,1,642,0
1,1,1,0,0.030928,0.030928,97,1,6,58,1,2504.083333,0
1,1,1,0,0,0,11,0,1,0,1,370,0
1,1,1,0,0.012146,0.010121,494,1,2,10,1,2084,0
1,2,13,0.732373,0.012623,0.01122,548.461538,0,13,1847,0.769231,1234.666667,0
1,1,1,0,0.715447,0.288618,246,0,6,8,1,2020.25,0
1,1,1,0,0.000524,0.000524,1910,1,6,202,1,2197.633333,0
1,2,2,0.991076,0.004011,0.000802,1870,0,7,103,1,3083,0
1,1,1,0,0,0,107,0,1,0,1,707,0
1,4,9,0.62633,0.079216,0.021961,141.666667,0,4,1116,1,1714.666667,0
1,1,1,0,0.002278,0.01139,439,0,18,1,1,2361.285997,0
1,1,1,0,0.112069,0,116,1,2,1,1,1558.459848,0
1,10,12,0.901475,0.023316,0.025907,96.5,0,10,800,0.916667,1792.5,0
1,2,2,0.881291,0.005319,0.047872,282,0,6,90,1,1935.666667,0
1,1,1,0,0.134615,0.089744,156,0,3,1,1,2183.333333,0
1,1,1,0,0.047244,0.007874,127,1,2,1,1,61,0
1,5,5,0.960225,0.003365,0.003365,713.2,1,14,125,1,2826.55,0
1,1,3,0.353841,0.034158,0.001178,283,1,9,880,0.666667,2470.527597,0
1,1,1,0,0.062176,0.07772,193,0,2,25,1,555,0
1,1,4,0.636517,0.360515,0.253219,58.25,1,1,16,0.5,1208.516667,0
1,1,2,0.434973,0.444444,0.128205,58.5,0,4,424,1,1495.830952,0
1,1,1,0,0.004464,0,224,0,7,4,1,4461.463095,0
1,1,1,0,0.055556,0.041667,72,0,1,10,1,1970.016667,0
1,1,1,0,0.012821,0,156,0,1,6,1,8026,0
1,1,1,0,0,0.007752,129,0,8,2,1,4006.560714,0
1,1,1,0,0.007634,0.007634,262,0,3,5,1,684,0
1,1,4,0.936183,0.050995,0.060945,201,0,3,0,0.25,6433.083333,0
1,1,1,0,0.018182,0.018182,55,0,1,1,1,448.5,0
1,2,2,0.946929,1.804933,1.804933,223,1,7,193,1,2188.5,0
1,1,1,0,0.0625,0.0625,48,1,5,91,1,2674.611905,0
1,1,1,0,0,0,16,0,1,0,1,1387,0
1,2,2,0.863121,0.015873,0.002646,378,0,5,0,0.5,681.5,0
1,1,2,0.733538,0.013485,0.010028,1446,0,11,90,1,256.85,0
1,1,1,0,0.121951,0.04065,123,0,4,0,1,1872.5,0
1,1,1,0,0.016461,0.010974,729,0,9,1,1,2912.194841,0
1,1,1,0,0.009836,0.009836,305,0,5,8,1,4930.678571,0
1,1,1,0,0.702703,0,37,0,2,37,1,654,0
1,2,4,0.119571,0.336676,0.233524,174.5,0,10,454,0.75,2543.105952,0
1,1,1,0,0,0,97,0,1,0,1,1282,0
1,1,1,0,0.011364,0,88,0,3,349,1,4964.233333,0
1,1,1,0,0.1,0,30,0,3,352,1,1941.989827,0
1,3,105,0.449442,0.147489,0.145142,89.304762,0,1,4811,0.038095,8844,0
1,1,1,0,0.006329,0.009494,316,0,1,0,1,1436,0
1,1,1,0,0,0.002118,2361,1,4,25,1,1317.666667,0
1,1,1,0,0.001431,0.001431,699,1,8,0,1,34,0
1,1,1,0,0.003697,0.003697,541,1,2,0,1,419,0
1,1,1,0,0.00188,0.00188,1064,0,15,1,1,2734.738492,0
1,1,1,0,0.023669,0.035503,169,0,6,380,1,2473.7,0
1,1,1,0,0.377907,0.546512,172,1,1,0,1,1690,0
1,1,1,0,0.022923,0.004298,698,1,4,14,1,515.166667,0
1,1,1,0,0.419355,0.322581,31,0,1,5,1,234.5,0
1,2,2,0.918296,0.00116,0.00232,431,0,6,24,1,5950.166667,0
1,2,2,0.918296,0.014815,0.007407,135,1,4,206,0.5,2060.37233,0
1,1,1,0,1,1,1,1,3,15,1,1848.833333,0
1,1,1,0,0.002188,0.002188,457,0,12,1,1,1511.483333,0
1,2,2,0.99403,0.009202,0.013292,489,0,6,1,1,1736,0
1,1,2,0.942824,0.884444,0.164444,112.5,1,5,326,1,1195.533333,0
1,1,1,0,0.008,0.008,125,0,5,528,1,1952.977165,0
1,3,9,0.698274,0.084416,0.107359,256.666667,0,10,48,0.666667,118,0
1,8,8,0.947457,0.004829,0,362.375,0,7,1796,0.875,4994.021429,0
1,1,4,0.711874,0.026743,0.0468,261.75,1,1,7,0.5,1641.5,0
1,2,3,0.288448,0.613527,0.21256,69,0,1,54,1,1348,0
1,1,1,0,0.049822,0.042705,281,0,6,2,1,4515.4,0
1,1,1,0,0.016129,0.016129,62,1,2,1,1,637.5,0
1,1,1,0,0.020921,0.020921,478,0,6,0,1,2903.297619,0
1,1,1,0,0.042553,0.042553,47,0,1,12,1,194.5,0
1,1,1,0,0.011236,0.011236,89,0,5,1,1,685.25,0
1,1,1,0,0.001934,0.001657,3620,1,8,37,1,1720.5,0
1,1,2,0.982859,0.129032,0.150538,46.5,0,4,0,0.5,1300.5,0
1,1,1,0,0.054348,0.014493,276,1,8,34,1,1566.675794,0
1,1,5,1,0.00267,0.00267,374.6,0,8,82,1,4596.230952,0
1,1,2,0.95584,0.077151,0.019288,674,0,4,12,1,1938.333333,0
1,8,14,0.945537,0.023714,0.019701,195.785714,0,12,5033,0.785714,2385.56382,0
1,1,1,0,0,0,32,0,1,0,1,2312.916667,0
1,1,2,0,0,0,24,0,1,0,0.5,2713,0
1,1,1,0,0.023758,0,926,1,6,8,1,1485.979726,0
1,4,7,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2105.5,0
1,1,1,0,0.016667,0.016667,360,1,2,28,1,523,0
1,1,2,0,0,0,59,0,1,0,0.5,204,0
1,1,1,0,0.188571,0.022857,175,0,4,13,1,1083,0
1,1,1,0,0.372881,0.597458,236,1,9,6,1,2654.185714,0
1,1,1,0,0,0.06,200,1,9,7,1,85.5,0
1,1,2,1,0.00939,0.037559,106.5,0,7,2,0.5,770.675,0
1,1,1,0,0.005747,0,174,0,10,1,1,1944,0
1,1,1,0,7.666667,0,3,0,1,0,1,4980.75,0
1,2,2,0.764205,0.001655,0.000828,3625,1,5,3,1,1311.5,0
1,1,2,0.994985,0.222222,0.311111,45,1,7,1066,1,2546.884452,0
1,1,2,0,0,0,0,0,2,45,1,2128.166667,0
1,1,1,0,0.003559,0.003559,562,0,6,4,1,3585.716667,0
1,1,1,0,0,0,145,0,1,0,1,2287,0
1,1,1,0,0.02,0.02,200,0,2,1,1,2030.85,0
1,1,1,0,0.058824,0.014706,68,1,1,97,1,1959.833333,0
1,1,1,0,0,0.043478,46,0,2,10,1,1407.583333,0
1,2,2,0.881291,0.10181,0.056561,221,0,13,32,0.5,2896.064286,0
1,1,1,0,0,0.001412,708,0,11,261,1,2912.232648,0
1,1,1,0,0.049587,0.024793,121,0,3,4,1,314.5,0
1,1,1,0,0,0.00202,495,0,5,267,1,717.883333,0
1,1,1,0,0.001156,0.001156,865,0,9,3,1,2724.263889,0
1,1,1,0,0.012195,0.012195,82,0,5,173,1,2816.913889,0
1,6,20,0.898467,0.029218,0.006588,174.55,0,9,4507,0.7,1603.550685,0
1,1,1,0,0,0,12,1,1,0,1,1807,0
1,3,10,0.82573,0.098361,0.006415,140.3,1,10,3887,0.4,2161.671753,0
1,1,1,0,0.000205,0.000205,4870,0,5,2,1,1729.916667,0
1,1,1,0,0.305263,0.010526,95,0,1,62,1,8925,0
1,1,1,0,0.053476,0.02139,374,0,5,135,1,643.666667,0
1,1,1,0,0.147368,0.047368,190,0,1,15,1,2575.333333,0
1,2,7,0.863366,0.278796,0.111257,109.142857,1,8,484,0.571429,1614.357143,0
1,1,1,0,0.001062,0.001062,942,0,8,2,1,320.5,0
1,1,1,0,0.103896,0,154,0,2,26,1,1771,0
1,2,2,0.426229,0.01722,0.0021,1190.5,1,2,45,1,3,0
1,1,2,0.933357,0.041528,0.063123,301,0,2,0,0.5,8103,0
1,1,1,0,0.009677,0.009677,310,0,3,0,1,241.666667,0
1,19,83,0.995624,0.007943,0.00501,197.192771,0,21,13684,0.60241,2026.476118,0
1,1,1,0,0.004918,0.004918,610,0,4,2,1,122,0
1,1,1,0,0,0,14,0,1,0,1,2139,0
1,9,80,0.726654,0.063027,0.052133,96.3875,0,1,1283,0.3875,1730,0
1,1,1,0,0.057778,0.013333,225,0,1,15,1,604,0
1,1,1,0,0.166667,0.166667,6,0,2,19,1,158,0
1,7,19,0.871449,0.01372,0.012167,203.315789,0,10,266,0.684211,250,0
1,2,2,1,0.025316,0,197.5,0,1,2,1,10750,0
1,1,1,0,0,0.005319,188,0,3,9,1,1846.5,0
1,1,1,0,0,0,63,0,1,0,1,2,0
1,1,1,0,0.417323,0.631496,635,0,2,5,1,621,0
1,1,1,0,0.121212,0,33,0,4,1,1,831,0
1,1,1,0,0.019802,0.008251,606,0,6,22,1,2474.084127,0
1,6,8,0.444816,0.194492,0.022719,363.125,0,16,405,0.75,928.35,0
1,1,1,0,0.037671,0.02911,584,0,2,0,1,26,0
1,1,1,0,1.698113,0,53,0,1,0,1,770.316667,0
1,1,4,0.999571,0.07205,0.07205,201.25,0,9,36,0.25,1902.833333,0
1,2,5,0.756425,0.052013,0.046421,357.6,1,3,33,0.6,818.5,0
1,1,1,0,0.2,0.032432,185,0,2,63,1,2584.422619,0
1,1,1,0,0.05814,0.034884,86,1,2,7,1,392,0
1,1,6,0.587046,0.013171,0.004559,329,0,9,115,0.666667,1739,0
1,1,1,0,0.000663,0.000663,1509,0,9,6,1,1229,0
1,2,2,0.914324,0.016589,0.014064,1386.5,0,5,77,1,5705.583333,0
1,1,1,0,0.032787,0.016393,61,1,1,0,1,675,0
1,4,28,0.92797,0.003966,0.005647,531.285714,0,13,202,0.321429,2569.083333,0
1,1,2,0.666578,0.15,0.041667,60,1,5,5,1,1458.5,0
1,1,1,0,0.044304,0.025316,158,0,3,5,1,2778.116667,0
1,1,1,0,0.895425,0.633987,153,1,4,43,1,1385.65,0
1,1,1,0,0.052083,0.020833,192,1,7,221,1,1514.400397,0
1,1,2,0.975119,0.014831,0.013771,472,0,9,29,1,46,0
1,2,2,0.918296,0.012876,0,349.5,0,12,8,1,734,0
1,1,1,0,0.002101,0.002101,476,0,2,24,1,1227,0
1,1,1,0,0,0,24,0,1,0,1,895,0
1,1,1,0,0.014706,0.003676,272,1,7,337,1,387.397222,0
1,3,3,1,0.00149,0.00149,671.333333,0,10,3,1,1863.5,0
1,1,1,0,0.001529,0.001529,654,0,6,0,1,584.9,0
1,2,16,0.796143,0.133407,0.103638,56.6875,0,1,216,0.1875,826.5,0
1,1,1,0,0,0.25,8,0,1,8,1,467.721429,0
1,1,2,0,0.581818,0.127273,55,1,6,184,1,324.166667,0
1,2,2,0.721928,0.024499,0.008909,224.5,0,2,7,1,137,0
1,2,2,0.616166,0.188552,0.010101,148.5,0,3,24,1,954.166667,0
1,1,1,0,0.005291,0.007937,378,1,5,6,1,1518.016667,0
1,2,4,0.999926,0.1,0.065753,182.5,0,9,77,0.5,1275,0
1,3,9,0.849477,0.025912,0.035029,231.555556,0,10,64,0.888889,1844.166667,0
1,1,1,0,0.012987,0.012987,154,0,1,2,1,796,0
1,1,1,0,0.112094,0.023599,339,1,1,17,1,2622.416667,0
1,1,2,1,0.002356,0,424.5,0,6,170,1,1220.416667,0
1,1,2,0.94875,0.160305,0.062977,262,1,3,27,1,46,0
1,2,4,0.775893,0.022436,0.011752,234,0,2,822,0.5,9810,0
1,1,6,0,0,0,0,0,8,72,0.333333,2114,0
1,1,1,0,0.00565,0.00565,177,0,8,44,1,106,0
1,1,1,0,0.018094,0.033776,1658,0,14,1,1,1448.95,0
1,1,1,0,0.009302,0.009302,215,0,2,0,1,379.833333,0
1,1,2,0.510788,0.123667,0.063966,469,0,1,0,0.5,2570.166667,0
1,1,1,0,0.309524,0.047619,126,0,3,31,1,2114,0
1,1,1,0,0.00551,0.000918,1089,1,11,1,1,332,0
1,1,1,0,0,0.205882,34,0,4,5,1,2501.333333,0
1,1,1,0,0.439024,0.487805,82,1,2,14,1,1698.5,0
1,1,1,0,0.035063,0.01122,1426,1,3,121,1,2055.35,0
1,1,1,0,0.008264,0.008264,363,0,4,3,1,616.083333,0
1,1,1,0,0.057851,0.016529,121,1,3,33,1,832.5,0
1,2,3,0.990403,0.007311,0.031462,2553.333333,1,4,231,0.666667,2212.5,0
1,1,1,0,0.202532,0.050633,79,1,2,104,1,241.5,0
1,1,1,0,0.001736,0.001736,576,1,8,0,1,48,0
1,1,1,0,0.054878,0.006098,164,0,7,0,1,1500.104762,0
1,1,2,0.994985,0,0.255319,47,0,7,956,0.5,590.240476,0
1,1,1,0,0.005348,0.002674,374,0,9,49,1,804.616667,0
1,4,14,0.771431,0.174016,0.026079,150.642857,0,17,2003,0.5,2601.438817,0
1,1,1,0,0,0.029412,34,0,2,7,1,689,0
1,1,1,0,0.173913,0.004831,207,1,3,59,1,1342.166667,0
1,1,1,0,0.053763,0.010753,93,1,4,6,1,57,0
1,1,1,0,0.003145,0.006289,318,0,6,17,1,4352.866667,0
1,1,1,0,0,0.016502,606,0,6,7,1,1045.316667,0
1,1,1,0,0.022727,0.022727,44,0,5,102,1,1042,0
1,1,1,0,0.234043,0.074468,94,1,1,1,1,499.416667,0
1,1,1,0,0.003953,0.003953,253,0,3,19,1,4284.828571,0
1,1,1,0,0.001205,0,830,0,4,125,1,2565.070238,0
1,1,1,0,0.016807,0.011204,357,1,4,45,1,1758.166667,0
1,1,1,0,0.036111,0.022222,360,1,1,0,1,8928,0
1,1,2,1,0.003738,0,267.5,0,5,284,0.5,3115.604762,0
1,1,1,0,0.07672,0.031746,378,1,1,29,1,1487.804762,0
1,1,1,0,1.135135,1.378378,37,0,2,17,1,290,0
1,1,1,0,0.006349,0.003175,315,1,5,1,1,2554.5,0
1,1,1,0,0.354839,0.201613,124,0,1,45,1,10972,0
1,1,1,0,0.003401,0.003401,294,0,9,9,1,1274.7,0
1,3,16,0.785412,0.28561,0.194302,85.5625,1,1,250,0.3125,1226,0
1,1,5,0.720493,0.013619,0.029183,102.8,0,5,41,1,615.5,0
1,6,9,0.846766,0.005258,0.000928,359.222222,1,17,759,0.777778,2211.916667,0
1,1,1,0,0,0.001381,724,0,7,4,1,1349.5,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,2.933333,0,15,1,1,0,1,1613.291089,0
1,1,1,0,0.027027,0.013514,74,0,3,1,1,6516.333333,0
1,1,2,0.970951,0.041667,0,60,1,4,186,1,1605,0
1,2,3,0.620194,0.129259,0.008016,332.666667,0,1,47,1,9363,0
1,1,1,0,0,1,5,0,2,1,1,1361.883333,0
1,1,2,0.087281,0.218978,0.002433,205.5,1,12,34,1,2354.197425,0
1,1,1,0,0.078125,0.005208,192,0,2,25,1,2019.416667,0
1,1,1,0,0,0,139,0,1,0,1,1153.783333,0
1,1,1,0,0.030303,0.060606,33,1,6,696,1,2798.598088,0
1,1,1,0,0.007353,0.007353,136,0,2,0,1,2816.766667,0
1,8,9,0.618526,0.011832,0.009415,873.333333,0,7,2832,1,2456.5,0
1,1,1,0,0,0,25,0,1,0,1,1827.5,0
1,1,1,0,0.419355,0.451613,31,0,3,99,1,2075.333333,0
1,3,3,0.10103,0.064121,0.008646,462.666667,0,14,20,1,58,0
1,9,15,0.743493,0.06856,0.069598,192.533333,0,10,299,0.8,16,0
1,3,3,0.869398,0.002854,0.000336,1985.666667,0,11,4,0.666667,163,0
1,3,4,0.824031,0.101695,0.057627,73.75,0,3,90,0.75,106,0
1,2,2,0.993234,0.5,0.074074,27,0,8,1186,1,2264.214502,0
1,1,1,0,0.072581,0.072581,124,0,1,1,1,682,0
1,1,1,0,0.007273,0.005455,1100,0,6,12,1,4966.380952,0
1,2,18,0.809361,0.076577,0.110156,135.666667,0,9,0,0.166667,1981.166667,0
1,1,1,0,0,0,0,0,1,7,1,1228.5,0
1,2,3,0.69137,0.009599,0.009599,382,0,3,52,1,8126,0
1,1,1,0,0.002,0,500,1,6,11,1,1379.409524,0
1,1,1,0,0.001248,0.001248,801,0,9,133,1,2372.28759,0
1,1,1,0,0.009174,0.233945,436,0,1,0,1,929,0
1,1,1,0,0,0,17,1,1,0,1,1478.450794,0
1,2,3,0.761078,0.00108,0.068035,308.666667,0,15,8,0.666667,2489.293254,0
1,2,2,0.811278,0.001726,0.001726,1158.5,0,7,37,1,4590.714286,0
1,1,1,0,0.001075,0.005376,930,1,5,476,1,1151.979762,0
1,1,1,0,0,0,27,0,1,0,1,1386.033333,0
1,1,1,0,0.001127,0.001127,887,1,5,19,1,204.5,0
1,1,1,0,0.021915,0.002307,867,1,6,117,1,1483.450794,0
1,1,1,0,0.022901,0,262,0,12,29,1,2362.416667,0
1,1,1,0,0.453125,0.265625,64,0,4,188,1,1,0
1,7,15,0.75139,0.027603,0.016507,973.333333,0,7,3281,1,2192.5,0
1,1,1,0,0.005141,0.005141,389,1,1,0,1,3601.416667,0
1,1,1,0,0.641851,0.183099,497,0,3,0,1,647,0
1,1,1,0,0.013725,0.005882,510,0,7,9,1,3258.959524,0
1,1,2,0.062303,0.55902,0.051225,224.5,0,2,44,1,811.166667,0
1,1,1,0,0.125,0.0625,16,1,4,245,1,2179.616667,0
1,1,1,0,0.010309,0.020619,97,0,5,11,1,91,0
1,1,1,0,0.001352,0.000676,1479,0,2,1,1,340.7,0
1,1,1,0,0.043165,0.021583,139,0,5,3,1,2254,0
1,7,10,0.455025,0.755806,0.106835,150.7,0,4,154,0.7,1701,0
1,1,1,0,0.002632,0.002632,380,0,7,2,1,208,0
1,1,1,0,0.000837,0,3585,1,8,5,1,1694.5,0
1,1,2,0.56651,0.01046,0.004135,2055.5,1,12,112,1,2863.5,0
1,1,1,0,0.018987,0.063291,316,1,1,2,1,2202,0
1,1,1,0,0.002985,0.001493,670,0,2,0,1,88,0
1,1,1,0,0,0,8,1,1,0,1,3185.080952,0
1,1,1,0,0.066667,0,75,1,3,264,1,1515.115945,0
1,1,1,0,0.103448,0.034483,29,0,1,16,1,1241.283333,0
1,2,2,0.918296,0.001536,0.00768,325.5,1,7,140,1,2789.598088,0
1,2,2,0.954434,0,0.00451,887,0,11,18,1,922.5,0
1,1,1,0,0.066416,0.073935,798,0,6,0,1,431.614286,0
1,1,1,0,0.164706,0.05098,255,0,9,114,1,326.916667,0
1,2,2,1,0.015066,0.011299,265.5,0,4,63,1,5939.5,0
1,1,1,0,0.001879,0,2129,1,17,10,1,1517.016667,0
1,1,1,0,0,0,63,1,1,0,1,1558.459848,0
1,2,6,0.516393,0.049835,0.066107,655.5,0,14,1119,0.833333,624.333333,0
1,1,1,0,0.028671,0.003475,1151,0,9,14,1,958.5,0
1,1,3,0.965713,0.155172,0.086207,19.333333,1,4,944,0.666667,1275.183333,0
1,1,2,0.918296,0.002852,0.002852,526,0,11,25,1,482,0
1,1,2,0.811278,0.008197,0.02459,122,1,4,0,0.5,1412.583333,0
1,1,3,0.92062,0.011111,0.011111,180,0,8,273,0.333333,91.116667,0
1,1,1,0,0.469388,0.081633,245,0,3,29,1,1033.916667,0
1,1,1,0,0.017857,0,280,0,7,0,1,1228.433333,0
1,1,1,0,0.000383,0.000383,2614,0,8,52,1,810.5,0
1,1,1,0,0.006339,0,631,0,6,113,1,1283.821429,0
1,1,1,0,0.034277,0.011923,671,1,7,25,1,219,0
1,1,1,0,0.32563,0.002101,476,0,3,114,1,268,0
1,1,1,0,0.005236,0,382,1,14,6,1,2503.49632,0
1,1,1,0,0.307692,0.153846,52,1,2,66,1,1439.673665,0
1,1,1,0,0.002188,0.002188,914,0,7,115,1,4511.633333,0
1,1,1,0,0.004831,0.004831,207,0,6,47,1,3393.459524,0
1,2,3,0.271941,0.022248,0.01171,284.666667,0,9,202,1,1261.416667,0
1,4,7,0.549227,0.057534,0.312329,52.142857,0,5,13,0.714286,195,0
1,1,2,0.997503,0.009524,0.152381,210,1,2,15,1,513.416667,0
1,1,1,0,0.166667,0.333333,30,0,3,19,1,59,0
1,1,1,0,0.111111,0.111111,18,1,3,12,1,257.333333,0
1,1,1,0,0.005348,0.005348,374,1,2,13,1,1940.833333,0
1,2,2,0.413817,0.006667,0.003333,600,1,9,7,1,1135.083333,0
1,1,1,0,0.010274,0.007705,2336,0,5,7,1,2481.85,0
1,1,1,0,0.008065,0.001344,744,0,7,3,1,146,0
1,1,2,0.918296,0.012623,0,356.5,1,3,17,1,1664.833333,0
