@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.721928,0.002466,0.003699,405.5,0,6,5,1,15380,0
1,1,0,0.006536,0.006536,153,0,3,5,1,500,0
1,1,0.969724,0.173285,0,55.4,1,4,1240,0.2,422,0
1,1,0,0.088,0.064,125,0,3,0,1,1452,0
1,1,0,0.000982,0.000982,1018,0,8,2,1,2412,0
1,1,0,0.084848,0.212121,165,0,8,13,1,5346,0
1,1,0,0.208,0.264,125,0,7,2,1,6920,0
1,1,0,0.048387,0.006912,434,0,3,4,1,24,0
1,1,0,0.013123,0.005249,381,0,1,1,1,4249,0
1,1,0,0.006289,0.006289,159,0,5,1,1,548,0
1,1,0.969724,0.019858,0,423,1,3,133,1,1532,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0.998846,0.004449,0.002503,1798,0,3,0,0.5,4685,0
1,1,0,0,0,7,0,1,0,1,623,0
1,1,0,0.010204,0.005102,392,1,5,32,1,3364,0
1,7,0.759243,0.014745,0.120024,226.066667,0,13,1896,0.866667,4055,0
1,1,0,0.107438,0,121,0,1,19,1,3764,0
1,1,0,0.078818,0.054187,203,0,9,64,1,10131,0
1,2,0.603238,0.047826,0.021256,295.714286,1,9,165,1,2480,0
1,2,0,0,0,199,0,1,0,0.5,3437,0
1,2,0.992774,0.017321,0.005774,433,1,7,123,1,4320,0
1,1,0,0.009831,0.008427,712,1,3,1,1,739,0
1,2,1,0.006217,0.006217,2252,0,3,40,1,16238,0
1,1,0,0.017544,0.017544,57,0,4,15,1,3577,0
1,1,0,0.016318,0.013389,2390,1,5,7,1,6539,0
1,2,0.490066,0.170886,0.041139,158,0,5,1399,0.625,17891,0
1,1,0,0,0,0,0,1,8,1,1519,0
1,1,0,0.058304,0.074205,566,0,8,2,1,777,0
1,1,0,0.008996,0.001499,667,0,2,1,1,7067,0
1,1,0,0.000652,0.001087,4599,1,9,0,1,342,0
1,1,0,0,0,0,0,1,38,1,1696,0
1,1,0,0.049724,0,181,0,8,188,1,11267,0
1,1,0,0,0,9.333333,0,1,0,0.333333,2182,0
1,1,0,0.013548,0.000645,1550,1,10,69,1,1089,0
1,1,0,0.066667,0,75,1,3,264,1,5809,0
1,1,0,0.005435,0,184,0,10,1,1,1797,0
1,1,0,0.023952,0.001996,501,1,4,14,1,744,0
1,3,0.773949,0.034335,0.012876,116.5,0,9,356,1,7760,0
1,5,0.243456,0.027039,0.026891,676.8,0,11,240,0.6,1783,0
1,4,0.951565,0.014778,0.026273,76.125,0,1,27,0.875,2735,0
1,1,0,0.053333,0.053333,75,0,3,81,1,15721,0
1,1,0,0.25,0.25,4,1,4,177,1,6148,0
1,1,0,0.037185,0.033201,753,0,3,6,1,4226,0
1,1,0.526414,0.356164,0.109589,24.333333,0,1,0,0.333333,491,0
1,1,0,0,0.007463,134,0,2,1,1,1121,0
1,2,0.956228,0.027365,0.004168,788.285714,0,5,11,0.428571,3829,0
1,1,0,0,0.827586,5.8,1,4,168,0.4,5303,0
1,1,0,0.002571,0.002571,389,0,3,0,1,1258,0
1,1,0,0.007576,0.022727,132,0,2,1,1,422,0
1,1,0,0.032051,0.00641,156,0,5,40,1,193,0
1,1,0,0.000836,0.000836,1196,0,3,1,1,3688,0
1,2,0.566879,0.020024,0.002945,566,0,15,138,1,10702,0
1,1,0.978824,0.010459,0.018304,297.444444,0,5,409,0.444444,4065,0
1,1,0,0.021277,0.021277,47,1,3,23,1,1669,0
1,1,0,0.190476,0.047619,147,0,2,0,1,942,0
1,1,0,0.003613,0.000723,1384,0,9,2,1,608,0
1,1,0,0.074074,0.074074,27,0,3,28,1,1259,0
1,1,0,0.004831,0.009662,414,0,3,26,1,2564,0
1,1,0,0.003247,0.003247,308,0,5,16,1,826,0
1,1,0,0.001032,0,3875,1,5,3,1,454,0
1,1,0,0.000616,0.000616,3247,1,6,0,1,1416,0
1,1,0,0.06015,0.06015,133,0,3,6,1,511,0
1,1,0.759631,0.031718,0.017621,283.75,0,12,348,0.916667,265,0
1,1,0,0,0,0,0,5,1,1,62,0
1,1,0.684038,0.053097,0.044248,113,1,5,606,1,730,0
1,1,0,0.011928,0,503,0,2,45,1,1873,0
1,1,0.684038,0.010386,0.005935,337,0,3,6,1,49,0
1,2,0.378173,0.107704,0.090875,534.8,0,10,57,0.6,4336,0
1,1,0,0.04,0.034286,175,0,4,174,1,7955,0
1,1,0,0.027864,0.00774,646,0,2,7,1,51,0
1,1,0.231813,0.204724,0.212598,63.5,0,1,7,1,5620,0
1,1,0,0.010256,0.002564,390,1,5,19,1,300,0
1,1,0,0.068966,0.050398,377,0,3,19,1,870,0
1,2,0.130163,0.243902,0.297561,102.5,0,1,2,1,1210,0
1,1,0.961237,0.067729,0.035857,125.5,1,2,21,1,438,0
1,1,0,0.000998,0.000998,1002,0,10,22,1,5460,0
1,1,0,0.002994,0.002994,334,0,2,4,1,244,0
1,2,0.471673,0.035346,0.023564,226.333333,0,1,3,1,2716,0
1,2,0.824342,0.006332,0.006079,987,1,2,27,0.5,3460,0
1,1,0.315997,0.059512,0.00878,512.5,1,10,44,0.5,7568,0
1,1,0.320144,0.306094,0.193906,361,0,7,17,1,3025,0
1,1,0,0.011858,0.001129,1771,1,18,1,1,8153,0
1,1,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,1634,0
1,1,0,0.041958,0.034965,286,0,3,5,1,361,0
1,1,0,0.011811,0.015748,254,0,8,7,1,3572,0
1,1,0,0.25,0.03125,32,0,3,252,1,5076,0
1,1,0,0.022923,0.004298,698,1,4,14,1,813,0
1,1,0,0.057692,0.076923,52,0,1,82,1,2146,0
1,1,0,0,0,21,0,1,0,1,768,0
1,1,0,0.002994,0.002994,334,0,6,0,1,7708,0
1,1,0,0.001828,0.001828,547,0,4,7,1,2339,0
1,1,0,0.008547,0.008547,117,0,2,2,1,15101,0
1,1,0.871868,0.019849,0.010397,176.333333,0,5,89,0.333333,3299,0
1,1,0,0.012658,0.113924,79,0,4,10,1,3240,0
1,1,0,0.009302,0,215,1,5,4,1,2844,0
1,3,0.821267,0.018005,0.004501,190.428571,0,4,495,0.857143,365,0
1,1,0,0.045113,0.015038,133,1,3,1,1,1323,0
1,1,0,0.009569,0.004785,418,0,3,5,1,17358,0
1,1,0,0.041935,0.074194,310,1,4,8,1,3863,0
1,1,0,0.014545,0.014545,275,1,1,3,1,802,0
1,1,0,0.00135,0.00135,741,0,6,6,1,121,0
1,1,0,0.032258,0,186,0,4,1,1,19591,0
1,1,0,0.002041,0.004082,490,0,9,55,1,7566,0
1,1,0,0.12518,0.060432,695,0,6,1,1,4586,0
1,1,0,0.020513,0,195,0,7,123,1,7743,0
1,1,0,0.043975,0.058047,568.5,0,3,1,1,2144,0
1,1,0,0.004464,0,896,1,8,44,1,1850,0
1,1,0,0.212766,0.276596,47,0,4,4,1,4493,0
1,1,0,0.231638,0.118644,177,0,14,4,1,8032,0
1,2,0.980676,0.011017,0.009548,453.833333,0,12,78,0.166667,764,0
1,4,0.793466,0.003667,0.00489,163.6,0,11,395,1,5663,0
1,1,0,0.40146,0.313869,274,1,2,7,1,2010,0
1,1,0,0.111111,0.022222,45,0,8,2,1,578,0
1,2,0.751388,0.04927,0.10219,274,0,11,19,1,2810,0
1,2,0,0,0,104.5,1,1,0,0.25,7039,0
1,1,0,0.025862,0.008621,116,0,4,400,1,18866,0
1,1,0,0.025,0.25,40,0,6,0,1,6800,0
1,1,0,0.031847,0.012739,157,1,8,0,1,1412,0
1,1,0,0.001419,0.001419,1409,0,7,9,1,4659,0
1,23,0.699235,0.014213,0.010227,680.964286,0,7,14311,0.714286,2627,0
1,1,0,0.029703,0.029703,101,1,5,0,1,3402,0
1,1,0,0.011084,0.001232,812,1,6,1,1,292,0
1,1,0,0.000591,0.000591,1691,1,19,5,1,8991,0
1,1,0,0.030303,0,99,0,3,15,1,1152,0
1,1,0,0.437995,0.298153,379,1,1,4,1,3886,0
1,1,0,0.001241,0,806,0,2,0,1,325,0
1,1,0,0,0.000608,1645,0,4,7,1,343,0
1,1,0.634906,0.2,0.216216,61.666667,0,1,264,0.666667,3302,0
1,2,0,0.005025,0.025126,66.333333,1,11,167,1,101,0
1,1,0,0.034188,0.042735,117,0,6,50,1,1203,0
1,1,0,0.034682,0,173,1,5,157,1,7772,0
1,1,0,0.144928,0.130435,69,0,2,99,1,698,0
1,1,0,0.011091,0,541,0,10,469,1,10288,0
1,1,0.737897,0.279817,0.091743,54.5,0,1,8,0.25,2691,0
1,1,0.811278,0.016393,0.005464,183,1,4,21,1,2014,0
1,7,0.674129,0.116947,0.018207,119,0,6,1588,0.666667,3800,0
1,1,0,0.052795,0.015528,322,1,2,0,1,2231,0
1,1,0,0.000626,0.000626,1598,0,8,89,1,10166,0
1,3,0.838091,0.046436,0.00324,185.2,0,10,143,0.6,1573,0
1,1,0,0.003968,0.003968,252,0,1,11,1,555,0
1,1,0,0.090909,0.009091,110,1,4,52,1,7144,0
1,1,0.745952,0.085885,0.032623,250.333333,0,1,7,0.333333,2478,0
1,1,0,0,0,17,0,2,13,1,656,0
1,2,0.991076,0.000818,0.006541,611.5,0,5,6,1,2584,0
1,1,0,0.030303,0.030303,33,0,4,72,1,16437,0
1,1,0,0.005263,0.005263,190,0,2,1,1,1417,0
1,1,0,0.026042,0.026042,192,0,2,1,1,1911,0
1,1,0,0,0,61.428571,0,1,0,0.142857,938,0
1,1,0,0.075758,0.015152,66,1,2,7,1,1957,0
1,4,0.785545,0.024267,0.057634,282.571429,1,4,53,0.857143,1774,0
1,1,0,0.05,0.15,20,0,3,24,1,860,0
1,1,0.694256,0.036538,0.080769,260,1,11,59,0.5,241,0
1,1,0,0.099315,0.085616,292,0,4,3,1,3329,0
1,1,0,1,1,1,1,4,0,1,73,0
1,1,0.970951,0.017544,0.026316,57,0,4,8,0.5,3711,0
1,2,0.721928,0.002613,0.010453,574,0,16,10,0.5,7956,0
1,1,0,0.001807,0,1107,0,6,7,1,18938,0
1,7,0.890637,0.035897,0.051282,97.5,0,9,1175,0.875,5531,0
1,1,0,0.035714,0.035714,28,0,5,81,1,1779,0
1,1,0.918296,0.013928,0.002786,179.5,1,3,0,0.5,1082,0
1,1,0,0.020619,0.0252,873,0,9,6,1,2068,0
1,1,0,0,0,40,1,1,0,1,396,0
1,1,0,0.029412,0.014706,68,0,2,48,1,513,0
1,1,0,0.012048,0.004016,249,0,4,0,1,470,0
1,1,0,0.044304,0.025316,158,0,3,5,1,5064,0
1,1,0,0.004317,0.004317,695,0,11,97,1,727,0
1,1,0,0.022222,0.022222,405,1,4,39,1,4689,0
1,1,0,0.142857,0.137755,392,1,4,6,1,2223,0
1,2,0.365055,0.00424,0.002271,3302,0,5,138,1,6309,0
1,1,0.999644,0.046895,0.010139,394.5,0,2,4,0.5,282,0
1,3,0.945403,0.008883,0.004208,534.75,0,9,76,0.75,327,0
1,1,0,0.028829,0.001802,555,0,13,85,1,3,0
1,1,0,0.131148,0.098361,61,1,2,6,1,2061,0
1,1,0,0.11032,0.053381,281,0,2,3,1,506,0
1,1,0,0.023256,0.023256,43,0,2,8,1,4331,0
1,2,0.92968,0.006082,0.001521,1973,1,7,329,0.75,2606,0
1,1,0.992774,0.017032,0.007299,411,0,8,12,0.5,2135,0
1,1,0,0.240909,0.077273,220,0,1,0,1,4862,0
1,1,0,0.011029,0.020833,816,1,6,59,1,4267,0
1,1,0,0.099099,0.027027,111,1,6,167,1,3377,0
1,1,0,0.139535,0.046512,43,0,1,9,1,826,0
1,1,0,0.016225,0.009394,1171,0,4,18,1,5059,0
1,1,0,0.005892,0.004209,1188,0,9,0,1,3648,0
1,1,0,0.216102,0.330508,236,0,4,50,1,650,0
1,1,0,0.025,0.025,120,0,7,0,1,1209,0
1,1,0,0.002033,0.002033,492,0,3,0,1,3374,0
1,1,0,0.006885,0.008606,581,0,6,7,1,856,0
1,2,0.976021,0.078838,0.012448,120.5,0,9,299,1,1351,0
1,4,0.815752,0.045045,0.052668,240.5,0,12,527,1,11009,0
1,1,0,0.01938,0.027132,258,1,3,55,1,6781,0
1,2,0.732373,0.012623,0.01122,548.461538,0,13,1847,0.769231,2588,0
1,2,0.614471,0.112511,0.060382,230.2,0,9,1293,0.4,936,0
1,1,0.881291,0.909091,0.909091,5.5,0,3,2,1,1360,0
1,1,0,0,0,96,0,2,0,1,274,0
1,1,0,0.000336,0,5944,0,6,1,1,6830,0
1,1,0,0,0,16,0,1,0,1,424,0
1,1,0,0.011628,0.011628,172,0,2,24,1,483,0
1,2,0,0,0,226.5,0,1,0,0.5,3371,0
1,1,0,0.002857,0.002857,350,0,6,7,1,3362,0
1,1,0,0,0,24,0,1,0,1,1196,0
1,1,0,0.003403,0.003403,1763,0,3,0,1,13020,0
1,1,0,0,0,13,0,1,0,1,472,0
1,2,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,3165,0
1,1,0,0.112903,0.021505,372,1,1,1,1,1714,0
1,1,0.985057,0.007188,0.007188,371,0,8,24,0.666667,444,0
1,1,0.918296,0.002628,0.001314,380.5,0,10,4,1,20561,0
1,1,0,0.020349,0.017442,344,1,4,92,1,3351,0
1,2,0.863121,0.075472,0.056604,26.5,0,4,48,1,4077,0
1,1,0,0.03339,0.029966,1168,0,2,17,1,5823,0
1,2,0.993234,0.5,0.074074,27,0,8,1186,1,10185,0
1,1,0,0.033333,0.033333,30,0,4,3,1,1354,0
1,1,0,1,1,1,1,2,15,1,441,0
1,7,0.653586,0.032651,0.053983,255.222222,0,8,102,0.888889,817,0
1,1,0,0.031153,0.021807,321,0,5,18,1,1916,0
1,1,0,0.00062,0.00062,1613,0,6,3,1,19132,0
1,1,0,0,0,0,0,5,0,0.5,478,0
1,1,0,0.006061,0.006061,165,1,1,2,1,2472,0
1,1,0,1.298851,1.149425,87,0,1,24,1,9205,0
1,1,0,0.001078,0.001078,1855,0,8,41,1,7646,0
1,1,0.961849,0.048193,0.006024,221.333333,0,4,18,1,2071,0
2,3,0.89193,0.020833,0.020833,204,0,2,0,0.5,2062,0
1,1,0,0,0.005405,185,0,5,0,1,3324,0
1,1,0,0.040404,0.010101,99,0,4,116,1,7695,0
1,1,0,0.023426,0.019034,683,1,5,20,1,3218,0
1,1,0,0.024,0.008,125,1,2,27,1,322,0
1,1,0,0.001684,0,594,0,7,133,1,20871,0
1,1,0,0.002981,0,671,0,3,11,1,12220,0
1,1,0,0,0.024691,81,0,6,3,1,1487,0
1,1,0.266765,0.113606,0.002642,378.5,1,7,0,1,130,0
1,1,0,0.075,0.05,40,0,4,6,1,4879,0
1,1,0,0.099291,0.141844,141,0,1,26,1,2100,0
1,1,0,0.208556,0.117647,187,0,2,34,1,1445,0
1,1,0.989914,0.006189,0.022989,377,0,5,758,1,939,0
1,1,0,0.005698,0,351,1,8,101,1,5717,0
1,1,0.591673,0.001385,0.001039,1444,0,9,0,0.5,150,0
1,1,0,0.003472,0.003472,288,0,4,7,1,3386,0
1,1,0,0.013889,0,72,0,5,112,1,5045,0
1,1,0,0,0,0,1,3,18,0.666667,1903,0
1,2,0.33729,0.005071,0.00695,2662,1,11,96,1,20877,0
1,1,0,0.491803,0.163934,61,1,5,118,1,2095,0
1,2,1,0.009063,0.003021,165.5,0,5,86,1,595,0
1,2,1,0.01056,0,473.5,0,1,0,0.5,4150,0
1,5,0.549419,0.036758,0.079495,564.5,0,13,273,0.875,10690,0
1,2,0.999526,0.007415,0.001091,2292.5,1,4,0,0.5,3608,0
1,4,0.615478,0.079973,0.002688,372,0,10,300,1,1112,0
1,1,0,0.041885,0.026178,382,0,5,1,1,6027,0
1,1,0,0.01,0.008,500,0,8,313,1,10719,0
1,11,0.979111,0.136519,0,17.235294,0,7,4861,0.470588,19232,0
1,1,0,0.5,0.090909,22,0,1,1,1,750,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0,0,11,0,1,0,1,1465,0
1,1,0,0.2,1.3,10,0,1,39,1,2046,0
1,1,0,0.003096,0.003096,323,1,4,7,1,2142,0
1,1,0,0.011494,0,87,0,3,5,1,2264,0
1,1,0.918296,0.000499,0.000999,1001.5,0,6,0,0.5,17305,0
1,1,0,0.038217,0.006369,157,1,5,28,1,666,0
1,6,0.671677,0.014166,0.041973,190.6,1,10,33,0.5,1133,0
1,1,0,0.007547,0.007547,265,0,5,112,1,4936,0
1,1,0,0.02008,0.028112,249,0,3,0,1,1010,0
1,2,0.884486,0.007162,0.013876,319.142857,0,6,141,1,15687,0
1,1,0,0.001471,0,680,0,11,0,1,4209,0
1,1,0,0.034043,0,235,0,2,4,1,15199,0
1,1,0,0.023936,0.013298,376,0,3,2,1,143,0
1,2,0.858673,0.030088,0.00531,376.666667,0,6,5,0.666667,1158,0
1,1,0,0.000944,0.000472,2118,1,17,1,1,3969,0
1,1,0,0.038194,0.003472,288,0,6,3,1,867,0
1,1,0,0.004065,0.004065,246,0,6,2,1,7596,0
1,1,0,0.128253,0.091078,538,0,4,3,1,1437,0
1,1,0,0.007042,0.007042,142,0,4,57,1,2185,0
1,1,0,0.03125,0.010417,96,0,3,7,1,652,0
1,1,0,0.021739,0,276,0,1,0,1,4859,0
1,1,0,0.008621,0.00431,232,0,3,6,1,133,0
1,1,0,0.104278,0.05615,374,0,10,10,1,3324,0
1,1,0.619382,0.023585,0.099057,106,0,2,23,1,560,0
1,1,0,0.017751,0.076923,845,1,7,0,1,4675,0
1,1,0.246023,0.16041,0.006826,146.5,0,8,64,0.5,205,0
1,1,0,0.001859,0.001859,538,1,5,15,1,4734,0
1,3,0.966736,0.046992,0.010338,266,0,6,6,0.75,108,0
1,1,0.979869,0.136364,0.136364,44,0,3,8,0.5,4490,0
1,1,0,0.019194,0,521,0,10,32,1,2500,0
1,1,0,0.05,0,20,0,2,0,1,12595,0
1,1,0,0.002699,0.00135,741,0,6,1,1,14990,0
1,1,0,0.022989,0.017241,174,0,2,5,1,2133,0
1,1,0,0.006289,0.001258,795,0,10,18,1,948,0
1,1,0,0.014263,0.006339,631,0,9,92,1,743,0
1,4,0.830175,0.189741,0.076158,224.764706,0,4,6416,0.470588,5884,0
1,1,0.602399,0.097794,0.062612,279.5,0,3,40,0.333333,258,0
1,1,0,0.469388,0.285714,49,1,2,1,1,1669,0
1,1,0,0.007864,0,1526,0,10,1,1,1018,0
1,1,0,0,0.033898,59,1,2,13,1,3260,0
1,1,0,0,0.107394,568,1,4,4,1,3712,0
1,1,0,0.28678,0.170576,938,0,3,1,1,3734,0
1,1,0,0.003311,0.002208,906,1,12,0,1,2340,0
1,1,0,0.001953,0.001953,512,1,5,0,1,4745,0
1,3,0.808014,0.040193,0.017685,207.333333,1,8,65,1,2292,0
1,1,0,0.028169,0.070423,71,0,6,0,1,469,0
1,3,0.872706,0.06066,0.016318,256.272727,0,16,668,0.818182,1739,0
1,1,0,0.00625,0,480,0,5,6,1,5509,0
1,1,0.811278,0.089956,0.035808,572.5,0,3,39,1,3606,0
1,1,0.996792,0.018868,0.012579,238.5,1,7,17,1,6687,0
1,1,0,0,0,126,0,1,0,1,651,0
1,1,0,0.002646,0,756,0,2,2,1,283,0
1,1,0,0.060914,0.035533,197,1,9,37,1,108,0
1,1,0,0,0,11,0,1,0,1,1234,0
1,1,0,0.1,0,30,0,3,10,1,3812,0
1,1,0,0.001672,0.005017,598,0,4,0,1,307,0
1,1,0,0.041322,0.03168,726,0,6,8,1,2241,0
1,1,0,0.003937,0.003937,254,0,3,58,1,788,0
1,1,0,0.036145,0.03012,166,0,1,62,1,11798,0
1,1,0,0.006993,0.006993,143,0,1,0,1,1284,0
1,2,0.138514,0.007987,0.012178,3818.5,0,5,34,1,16471,0
1,1,0,0,0,79,0,1,0,1,3802,0
1,1,0,0.0096,0.0032,625,1,9,0,1,2498,0
1,1,0,0.001944,0.000972,1029,1,7,6,1,2576,0
1,1,0.434973,0.157895,0.547368,47.5,1,5,0,0.5,1814,0
1,6,0.571065,0.046092,0.017535,68.827586,0,15,2265,0.517241,371,0
1,1,0,0.000623,0.000623,1604,0,4,0,1,2543,0
1,1,0,0,0,69,0,1,0,0.5,4332,0
1,1,0,0.145455,0.018182,110,1,5,32,1,1200,0
2,4,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,3641,0
1,1,0,0.010959,0.00137,730,0,5,0,1,7137,0
1,5,0.551681,0.043067,0.018172,550.3,1,19,317,0.6,1984,0
1,1,0,0.045977,0.04023,87,1,6,116,1,702,0
1,2,0.821056,0.047966,0.047109,389.166667,0,11,426,0.5,22288,0
1,3,0.858565,0.014019,0.045691,385.2,0,15,38,0.4,842,0
1,3,0.944188,0.027287,0.015249,415.333333,0,6,77,1,2453,0
1,1,0,0,0.054264,129,0,3,29,1,517,0
1,3,0.808012,0.168114,0.189576,391.4,0,12,456,1,8084,0
1,4,0.572555,0.002983,0.000895,1676.25,0,3,47,1,11766,0
1,1,0,0.129032,0.129032,62,0,2,17,1,6931,0
1,1,0,0.009954,0.002297,1306,0,8,2,1,750,0
1,1,0,0.023256,0.011628,258,0,4,1,1,1925,0
1,1,0,0.011776,0.009814,1019,0,9,45,1,2203,0
1,1,0.918296,0.014851,0.014851,101,0,1,68,0.5,7069,0
1,1,0.952931,0.012758,0.01423,291.142857,0,5,170,0.571429,4285,0
1,1,0,0.028169,0.042254,71,1,5,87,1,6714,0
1,1,0,0.008529,0,469,0,1,13,1,4127,0
1,2,0.591673,0.068571,0.011429,87.5,0,3,5,1,13004,0
1,1,0,0.037383,0.009346,214,1,6,2,1,4165,0
1,1,0,0.001334,0,1499,0,10,1,1,232,0
1,5,1,0.00263,0.00263,380.222222,0,11,0,0.111111,2575,0
1,1,0,0.000632,0.000211,4747,1,2,1,1,116,0
1,1,0,0.015674,0.00627,319,0,2,173,1,9998,0
1,1,0,0.019737,0,152,1,5,2,1,2645,0
1,1,0,0.008287,0.005525,362,0,6,6,1,438,0
1,1,0,0.010152,0.005076,197,0,2,103,1,1759,0
1,5,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,3496,0
1,1,0,0.011111,0.011111,90,0,3,2,1,552,0
1,1,0,0.006085,0.004057,493,1,6,280,1,50,0
1,1,0.845351,0.025078,0.009404,159.5,1,2,8,1,1845,0
1,1,0,0.044118,0.044118,68,0,4,0,1,596,0
1,1,0,0.002212,0.001106,904,0,7,0,1,18029,0
1,1,0,0,0.013081,229.333333,0,6,327,1,1792,0
1,3,0.782119,0.036083,0.022176,665.125,0,14,1412,1,2928,0
1,1,0.769576,0.033392,0.005272,189.666667,0,5,886,1,4165,0
1,1,0,0.001814,0.000302,3308,0,6,6,1,240,0
1,2,0.224033,0.121457,0.271255,494,0,2,3,1,9763,0
1,1,0,0.744048,0.39881,168,0,1,1,1,1723,0
1,2,0.990677,0.117769,0.108471,40.333333,1,5,1392,0.666667,248,0
1,1,0,0.000401,0.000401,2494,0,10,68,1,5582,0
1,1,0,0,0,10,1,1,0,1,6945,0
1,1,0,0.433566,0.160839,143,0,4,4,1,280,0
1,4,0.889592,0.021803,0.004556,341.444444,0,12,1154,0.666667,3139,0
1,1,0,0.003311,0.003311,302,0,3,1,1,460,0
1,1,0,0.44898,0.306122,49,1,1,0,1,4458,0
1,1,0,0.015831,0,379,1,3,0,1,2304,0
1,2,0,0.015064,0.005794,431.5,1,5,24,1,456,0
1,1,0,0.001155,0.001155,866,1,7,4,1,216,0
1,1,0,0.000835,0,1198,1,4,62,1,6618,0
1,1,0,0.002028,0.002028,493,0,9,69,1,5584,0
1,2,0.396516,0.142985,0.126899,139.875,0,6,205,0.75,1393,0
1,1,1,0.017699,0.017699,56.5,1,4,0,1,1830,0
1,1,0,0,0,7,1,1,0,1,360,0
1,1,0.950069,0.032258,0.048387,62,0,6,73,0.666667,49,0
1,1,0,0.021277,0.059574,235,1,4,14,1,4169,0
1,1,0,0.007225,0.001445,692,0,5,0,1,1185,0
1,8,0.695175,0.034722,0.044753,129.6,0,10,107,1,732,0
1,1,0,0.027027,0.027027,37,1,5,0,1,6478,0
1,1,0,0.137931,0.12069,58,0,4,60,1,8542,0
1,1,0,0.011765,0.011765,170,0,6,0,1,9860,0
1,2,0.650022,0.057143,0.016327,245,1,3,4,1,971,0
1,1,0,0.06,0.02,50,1,3,8,1,2672,0
1,1,0,0.007299,0.007299,548,1,5,114,1,458,0
1,3,0.830712,0.068249,0.026706,112.333333,0,7,18,1,1507,0
1,1,0,0,0,34,1,1,0,1,1201,0
1,1,0,0.098361,0.081967,61,0,1,1,1,1888,0
1,1,0,0.000422,0.000422,2367,0,7,3,1,20385,0
1,2,0.982141,0.170732,0,13.666667,0,4,443,0.666667,19204,0
1,1,0,0.007576,0.007576,132,1,1,0,1,83,0
1,2,0.650674,0.021127,0.019366,378.666667,0,4,44,0.666667,7324,0
1,1,0,0.087719,0.035088,114,0,1,1,1,269,0
1,1,0.785475,0.011507,0.011507,217.25,0,3,50,0.75,18,0
1,1,0,0.047859,0.006297,794,1,15,7,1,8977,0
1,1,0,0,0,0,0,3,1,1,14932,0
1,1,0,0,0.666667,3,0,2,0,1,3334,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1497,0
1,1,0,0.027987,0.001191,5038,0,5,4,1,3864,0
1,1,0,0,0,53,0,1,0,1,2231,0
1,2,0.345117,0.074074,0.069444,108,0,2,99,1,15615,0
1,1,0,0,0,5,0,1,0,1,452,0
1,1,0,0.038462,0,104,1,4,4,1,208,0
1,1,0,0.035533,0.043147,394,1,5,0,1,4925,0
1,1,0,0.200292,0.216374,684,0,6,5,1,2482,0
1,1,0,0.008152,0.008152,368,0,11,89,1,2589,0
1,1,0,0.30303,0.272727,33,0,4,0,1,313,0
1,1,0,0.472574,0.248945,237,0,5,3,1,355,0
1,1,0,0.02686,0.016529,2420,0,11,6,1,22335,0
1,1,0,0.014523,0.004149,482,1,3,28,1,374,0
1,1,0,0.005263,0.005263,190,0,2,0,1,1483,0
1,1,0,0.001479,0.001479,1352,0,5,1,1,2648,0
1,1,0,0.021552,0.017241,232,0,3,17,1,885,0
1,1,0,1,1,1,1,3,1,1,2274,0
1,1,0,0.002463,0.002463,406,0,3,8,1,15496,0
1,1,0,0,0.000515,1940,1,16,0,1,1551,0
1,1,0,0.031646,0.234177,316,0,5,4,1,2846,0
1,1,0,0.101695,0,118,0,2,18,1,604,0
1,1,0,0.008368,0.008368,239,0,8,78,1,6989,0
1,1,0.869916,0.027027,0.027027,86.333333,0,3,29,0.666667,318,0
1,1,0,0.051471,0.058824,136,0,8,8,1,10799,0
1,1,0,0,0.440678,59,0,3,5,1,3464,0
1,4,0.508356,0.184134,0.03639,114.5,0,12,66,0.583333,1871,0
1,8,0.887856,0.038935,0.039083,259.307692,0,16,7648,0.596154,10301,0
1,1,0.411426,0.28436,0.549763,52.75,0,4,365,0.75,1351,0
1,1,0,0.02809,0.014045,356,0,8,1,1,1017,0
1,1,0,0.002681,0.002681,373,1,1,18,1,1577,0
1,1,0,0.413793,0.068966,29,0,1,21,1,2320,0
1,1,0,0.209302,0,43,0,6,120,1,1493,0
1,1,0,0.075433,0.061162,981,0,5,329,1,18981,0
1,2,0.918296,0.020649,0.014749,169.5,0,12,18,1,3800,0
1,1,0.99403,0.00978,0.003667,409,1,9,2,1,5227,0
1,1,0,0.000885,0.000885,3388,0,7,13,1,5463,0
1,1,0.446481,0.038864,0.025411,334.5,0,1,16,1,2894,0
