@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.142857,0.142857,7,0,4,25,1,135,0
1,1,0,0,0,29.5,0,1,0,0.5,2843,0
1,1,0,0.032967,0.010989,91,0,1,6,1,2348,0
1,1,0.613755,0.179724,0.069124,54.25,0,9,1691,1,21062,0
1,1,0,0.003226,0.003226,310,0,6,0,1,5179,0
1,1,0,0.177914,0.006135,163,1,5,132,1,1973,0
1,1,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,0
1,2,0.353359,0.035971,0,208.5,0,8,27,1,7312,0
1,1,0,0.00078,0,5128,0,5,10,1,3915,0
1,3,0.981921,0.129614,0.061638,141.175439,0,5,9708,0.464912,1365,0
1,1,0,0.029126,0.087379,103,0,5,4,1,983,0
1,1,0,0.052239,0,134,0,2,45,1,3387,0
1,1,0,0.004323,0.004323,694,0,4,8,1,13484,0
1,1,0,0.031746,0.007937,126,0,5,223,1,1277,0
1,1,0,0.001996,0.001996,501,0,3,96,1,9776,0
1,1,0,0.010444,0,383,0,3,81,1,4520,0
1,1,0,0.005348,0,374,0,8,9,1,21277,0
1,2,0.998001,0.003707,0.001711,1753.5,1,11,12,0.5,1962,0
1,1,0,0.14718,0.035763,727,0,9,15,1,5569,0
1,8,0.935034,0.009262,0.007091,300.434783,0,15,1508,0.73913,3026,0
1,1,0,0.030337,0.005618,890,0,11,21,1,6806,0
1,1,0,0.039548,0.011299,177,0,6,91,1,3376,0
1,3,0.700644,0.0488,0.0488,638.666667,0,13,681,1,10652,0
1,1,0,0.002123,0.004246,471,0,1,0,1,399,0
1,1,0,0.005764,0.054755,347,1,6,119,1,9052,0
1,1,0,0.161616,0.050505,198,0,2,0,1,15,0
1,1,0,0.00625,0.004167,480,0,6,39,1,667,0
1,1,0,0.005348,0.005348,187,1,14,28,1,7888,0
1,1,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,0
1,5,1,0.022396,0.022396,44.65,0,5,12953,0.55,5346,0
1,1,0,0.006969,0.006969,287,0,7,0,1,20062,0
1,1,0,0.00338,0.000422,2367,1,4,1,1,2158,0
1,1,0,0.0625,0.078125,64,0,8,24,1,22082,0
1,1,0,0.284211,0.326316,95,0,3,3,1,4491,0
1,1,0.508882,0.071552,0.030583,866.5,1,10,146,1,7581,0
1,2,0.822615,0.06357,0.031785,181.777778,0,6,1299,0.555556,18268,0
1,1,0,0.390244,0.121951,41,0,2,105,1,4978,0
1,1,0,0.106383,0.106383,47,0,1,5,1,503,0
1,1,0,0.001538,0.001538,650,0,6,11,1,2674,0
1,1,0,0,0,0,0,1,0,1,1590,0
1,1,0,0.017544,0.017544,114,0,4,113,1,1614,0
1,1,0.987781,0.031746,0.036281,147,0,5,3,0.333333,645,0
1,1,0,0,0,10,0,1,0,0.5,34,0
1,1,0,0.011652,0.006854,1459,0,2,5,1,238,0
1,1,0,0.003384,0.000423,2364,1,4,17,1,2083,0
1,1,0,0.004866,0.004866,411,0,4,1,1,7689,0
1,1,0,0.053619,0.042895,373,1,1,1,1,3191,0
1,1,0,0.12963,0.037037,54,0,2,15,1,3377,0
1,1,0,0.000165,0.000165,6054,0,8,1,1,19858,0
1,1,0,0.002075,0.006224,482,1,14,37,1,9722,0
1,10,0.670955,0.136515,0.117894,730,0,7,3768,0.875,5808,0
1,1,0,0,0,49,0,1,0,0.333333,9665,0
1,1,0,0.791045,0.029851,67,1,2,176,1,367,0
1,1,0,0.016181,0.003236,618,0,9,62,1,2127,0
1,1,0,0.010417,0.005208,192,0,5,12,1,2706,0
1,1,0,0.036364,0.001653,605,0,4,1,1,1155,0
1,1,0,0.110577,0.091346,208,1,6,286,1,9766,0
1,1,0,0.002129,0.00071,1409,0,7,10,1,4638,0
1,1,0,0.014563,0,206,0,3,13,1,3569,0
1,1,0,0,0.062157,547,0,13,32,1,6095,0
1,1,0.7033,0.032313,0.039116,147,0,7,7,0.75,2930,0
1,1,0,0.000986,0.000986,1014,0,1,4,1,11045,0
1,1,0,0,0.018868,159,1,6,118,1,4237,0
1,1,0,0.00555,0.000925,1081,0,15,0,1,3697,0
1,1,0,0.023411,0.004181,1196,0,10,4,1,789,0
1,1,0,0.012295,0.012295,244,0,3,5,1,2177,0
1,1,0.996792,0.046296,0.023148,108,0,5,72,1,4642,0
1,1,0,0.000963,0.000482,2076,1,17,1,1,3997,0
1,1,0,0.056995,0.056995,193,0,2,21,1,16160,0
1,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,829,0
1,1,0,0.1,0.046154,130,0,3,20,1,3835,0
1,1,0,0.011472,0.001912,523,1,7,157,1,4424,0
1,1,0,0,0.016393,183,0,4,6,1,120,0
1,1,0,0.090452,0,199,0,1,32,1,10920,0
1,1,0,0.076364,0,275,0,10,0,1,7962,0
1,1,0,0.011397,0.009236,5089,1,11,1,1,2629,0
1,2,0.784255,0.720365,0.285714,82.25,0,11,515,1,10012,0
1,1,0,0.128253,0.091078,538,0,4,3,1,1437,0
1,1,0,0.125,0.125,8,0,4,361,1,4191,0
1,2,0.89161,0.030918,0.030918,151.816327,0,12,2800,0.142857,4380,0
1,1,0,0.039841,0.039841,251,0,2,12,1,6571,0
1,1,0,0.059441,0.006993,286,0,7,294,1,2099,0
1,1,0.619382,0.020408,0.112245,49,0,4,197,1,788,0
1,1,0,0,0,0,0,1,3,1,8837,0
1,1,0,0.301939,0.174515,361,0,5,0,1,3827,0
1,1,0,0.0131,0.0131,229,1,4,0,1,4763,0
1,1,0,0.176471,0,17,0,2,0,1,248,0
1,1,0,0.001764,0.001764,567,0,3,57,1,2920,0
1,2,0.943112,0.158749,0.016222,287.666667,0,4,7,0.666667,2435,0
1,1,0,0.040268,0.020134,149,1,1,11,1,798,0
2,3,0.705035,0.191209,0.107692,56.875,0,4,272,0.875,1746,0
1,1,0,0.002994,0.002994,668,1,9,221,1,2208,0
1,1,0,0.006129,0.010215,979,0,5,329,1,18982,0
1,1,0,0.194444,0.166667,36,0,3,0,1,1300,0
1,1,0,0.239819,0.00905,221,0,10,5,1,2795,0
1,1,0,0.015284,0.012009,916,0,5,0,1,4882,0
1,1,0,0.010989,0.005495,182,1,6,97,1,1759,0
1,3,0.591371,0.034588,0.077314,327.666667,0,1,11,1,634,0
1,1,0,0.004237,0.004237,236,0,4,0,1,651,0
1,2,0.953456,0.099089,0.033599,439,1,6,140,1,3421,0
1,1,0,0.057692,0.057692,52,0,1,1,1,1575,0
1,1,0,0.047809,0.007968,251,0,9,4,1,11047,0
1,1,0,0.116057,0.08903,629,0,6,2,1,5028,0
1,1,0,0.003448,0.003448,290,1,7,1,1,3698,0
1,1,1,0.003509,0.003509,285,0,3,20,1,15680,0
1,1,0.845149,0.04124,0.041088,172.289474,1,6,169,0.105263,1500,0
1,1,0,0.006656,0.004992,601,0,6,43,1,9320,0
1,1,0,0.240964,0.927711,83,0,2,22,1,1151,0
1,1,0,1,1,1,0,2,23,1,486,0
1,1,0,0.001835,0.001835,545,1,5,1,1,371,0
1,1,0.581672,0.001982,0.011229,504.666667,0,3,63,1,1470,0
1,2,0.77935,0.090909,0,71.5,0,1,3,1,4286,0
1,1,0,0.01227,0.01227,163,0,2,1,1,15591,0
1,1,0,0.017544,0.017544,114,0,7,139,1,559,0
1,1,0,0.009615,0.096154,34.666667,1,2,18,0.666667,1865,0
1,1,0,0.062069,0.034483,145,0,4,1,1,81,0
1,1,0,0.001264,0.001264,2374,0,10,6,1,21030,0
1,2,0.516393,0.049835,0.066107,655.5,0,14,1119,0.833333,2098,0
1,1,0,0.021505,0.021505,186,1,7,80,1,9152,0
1,1,0,0.003974,0,755,0,2,1,1,160,0
1,1,0,0.14881,0.130952,168,0,7,1,1,3892,0
1,1,0,0.008439,0.021097,237,1,2,2,1,205,0
1,1,0,0.001403,0,713,1,9,0,1,1802,0
1,1,0,0.042424,0,330,1,4,28,1,1459,0
1,1,0.875534,0.262411,0.120567,47,1,1,0,0.333333,3804,0
1,2,0.492535,0.025641,0.820513,29.25,0,4,847,0.5,15676,0
1,1,0,0.088608,0.031646,158,0,4,6,1,2146,0
1,1,0,0,0,3,0,1,0,1,1232,0
1,1,0,0.029412,0.022059,136,0,3,27,1,3313,0
1,1,0,0.004179,0.005015,2393,0,10,3,1,22281,0
1,1,0,0,0.017316,462,0,1,58,1,5568,0
1,1,0.93156,0.003817,0.009542,262,0,2,22,1,570,0
1,1,0,0,0.01105,181,1,6,1,1,1734,0
1,2,0.704808,0.010676,0.008541,468.333333,1,5,11,0.666667,181,0
1,5,0.592278,0.052054,0.018785,632.888889,0,6,1929,0.555556,6434,0
1,1,0,0.053571,0.008929,112,1,3,89,1,3162,0
1,1,0.546295,0.024752,0.011551,202,0,4,3,0.333333,19805,0
1,1,0,0.002646,0.002646,378,0,4,46,1,3838,0
1,1,0.764205,0.049422,0.08307,475.5,0,5,226,1,1009,0
1,3,0.775957,0.421495,0.132662,56.714286,0,1,147,0.285714,926,0
1,2,0.241076,0.031111,0.136667,450,1,7,33,1,50,0
1,1,0,0,0,58,0,1,0,1,1050,0
1,1,0,0.020859,0,815,0,6,0,1,15537,0
1,1,0,0,0,7,1,1,0,1,584,0
1,1,0,0.000205,0.000205,4870,0,5,2,1,3830,0
1,1,0,0.029722,0.070949,1043,0,8,1,1,383,0
1,1,0,0.023041,0.004608,434,0,4,56,1,4568,0
1,1,0.650022,0.004658,0.004658,322,1,4,17,1,1744,0
1,1,0.799118,0.096654,0.096654,44.833333,0,5,1208,0.5,4967,0
1,3,0.803859,0,0.022846,700.333333,0,11,3,1,346,0
1,1,0,1,1,1,1,4,1,1,2748,0
1,2,0.985228,0.003284,0.002463,609,0,1,19,1,11252,0
1,1,0,0.015504,0.003876,258,0,7,130,1,1532,0
1,1,0,0.134021,0.246277,873,0,9,15,1,645,0
1,1,0,0.012525,0.000808,2475,0,9,0,1,4925,0
1,4,0.928965,0.02329,0.013428,529.555556,0,7,1548,0.888889,18168,0
1,1,0,0.111888,0.062937,143,1,2,8,1,3521,0
1,1,0,0.009259,0,108,0,7,36,1,7236,0
1,1,0,0.005,0.005,200,1,5,259,1,10043,0
1,2,0.999976,0.577181,0.583893,74.5,1,6,1,1,170,0
1,1,0,0.018519,0.018519,108,0,2,28,1,1382,0
1,1,0,0.002398,0.002398,417,0,2,0,1,2126,0
1,1,0,0.020161,0.012097,248,1,5,11,1,562,0
1,1,0,0.004515,0,443,0,4,113,1,16348,0
1,1,0,0.065637,0.030888,259,0,7,41,1,963,0
1,1,0,0.162679,0.100478,209,0,4,2,1,2240,0
1,1,0,0.081967,0.016393,549,0,9,15,1,318,0
1,1,0,0.001106,0.001106,904,0,11,1,1,20656,0
1,1,0,0.019737,0.006579,152,0,3,13,1,4483,0
1,1,0,0.01002,0.002004,499,0,8,0,1,179,0
1,1,0,0.012658,0.012658,237,0,3,1,1,1998,0
1,1,0.721928,0,0.00173,1445.5,0,10,0,0.5,20799,0
1,1,0,0,0.00188,532,0,5,2,1,258,0
1,1,0,0.032787,0.016393,122,0,1,8,1,8954,0
1,1,0,0.091743,0.100917,109,0,6,1,1,3364,0
1,5,0.920118,0.006274,0.006274,239.1,0,13,1339,0.6,10782,0
1,5,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,18632,0
1,1,0,0.015544,0.010363,193,0,2,0,1,634,0
1,1,0.898867,0.645455,0,36.666667,0,2,24,0.666667,170,0
1,1,0.716978,0.030102,0.001806,415.25,0,7,308,0.5,310,0
1,1,0.416553,0.05179,0.044174,328.25,0,15,901,1,10036,0
1,1,0,0,0.047619,252,0,1,15,1,468,0
1,1,0.869916,0.003968,0.003968,588,1,8,9,0.333333,182,0
1,2,0.887929,0.004863,0.004863,668.25,1,10,1589,0.75,2035,0
1,4,0.894283,0.15674,0.108934,102.08,0,9,10757,0.56,10443,0
1,2,0.842089,0.014899,0.019281,380.333333,0,9,138,1,2232,0
1,1,0,0.104348,0.026087,115,0,1,15,1,701,0
1,1,0.836641,0.010978,0.003992,501,0,12,5,1,466,0
1,1,0,0.033613,0.008403,119,0,5,350,1,1311,0
1,3,0.840744,0.164615,0.181538,130,0,10,84,0.4,283,0
1,1,0,0.009346,0.018692,535,0,3,0,1,3607,0
1,1,0,0.177632,0.026316,152,0,2,54,1,2724,0
1,1,0,0.030303,0,33,0,5,15,1,2342,0
1,1,0,0.02439,0,328,0,3,1,1,13696,0
1,1,0,0.053763,0.010753,93,1,4,6,1,57,0
1,1,0,0.071845,0.01165,515,0,6,26,1,2697,0
1,1,0,0.027778,0.027778,36,0,1,1,1,2855,0
1,1,0,0.042373,0.042373,118,0,1,28,1,939,0
1,1,0,0.075881,0.067751,738,1,4,7,1,3238,0
1,1,0,0.002358,0.002358,424,0,7,10,1,802,0
1,1,0,0.01145,0.003817,262,0,3,0,1,663,0
1,2,0.56651,0.001253,0.017544,399,0,4,86,1,1955,0
1,1,0,0.005291,0.005291,189,0,1,1,1,574,0
1,1,0,0.666667,0.25,36,1,1,0,1,5587,0
1,1,0,0,0.545455,11,0,5,28,1,4101,0
1,1,0,0.40625,0.0625,32,0,5,181,1,7679,0
1,1,0.247551,1.378378,1.905405,74,1,4,111,1,2701,0
1,1,0,0.016624,0.005115,782,1,5,9,1,2039,0
1,2,0.468996,0.01943,0.006477,386,0,7,2,1,7060,0
1,1,0,0.117647,0.117647,17,0,2,38,1,1522,0
1,1,0,0.036145,0.036145,332,0,4,4,1,16205,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0.947731,0,0.021142,118.25,0,1,0,0.25,1226,0
1,1,0,0.005348,0.002674,374,0,9,49,1,2060,0
1,2,0.33729,0.00777,0.003041,1480,0,6,14,1,17375,0
1,1,0.96023,0.019355,0.012903,51.666667,0,1,12,1,1586,0
1,1,0,0.009259,0.009259,108,0,1,12,1,838,0
1,1,0,0.119048,0.02381,42,0,1,0,1,2568,0
1,1,0,0.256881,0.009174,109,1,5,54,1,156,0
1,1,0,0,0,0,1,2,1,1,4127,0
1,1,0,0,0,118,0,1,0,1,1373,0
1,1,0,0.352941,0.105882,85,0,4,5,1,2916,0
1,1,0,0.034014,0.030612,294,1,2,0,1,50,0
1,1,0,0.027586,0.027586,290,0,1,4,1,11247,0
1,1,0,0.00565,0.00565,177,0,2,90,1,390,0
1,1,0.95254,0.010884,0.007483,210,0,3,468,0.857143,198,0
1,1,0,0,0.111111,63,0,2,6,1,933,0
1,1,0,0.073756,0.003431,583,1,4,53,1,397,0
1,1,0,0.001608,0.001608,622,0,9,4,1,622,0
1,1,0,0.013889,0.00463,216,0,7,91,1,4830,0
1,1,1,0.006536,0.006536,153,1,5,221,1,261,0
1,1,0,0,0.019231,364,0,1,23,1,7849,0
1,2,0.345117,0.108348,0.001776,563,0,9,2,0.5,346,0
1,1,0,0.007353,0.022059,136,0,6,6,1,773,0
1,1,0,0.011173,0.011173,179,0,1,0,1,10756,0
1,1,0,0.003866,0,776,1,3,4,1,1211,0
1,1,0.422001,0.130155,0.061534,1552,0,6,186,1,6307,0
1,1,0,0.037975,0.120253,158,1,2,1,1,1120,0
1,1,0.943189,0.006194,0.008947,484.333333,0,11,278,1,22344,0
1,1,0,0.002632,0.002632,380,0,3,6,1,3725,0
1,1,0,0.052632,0.017544,57,0,2,13,1,2430,0
1,1,0,0,0.015873,252,0,2,1,1,1745,0
1,1,0,0.000633,0.000422,4738,0,7,48,1,20886,0
1,1,0,0.061224,0.030612,98,1,2,0,1,1116,0
1,1,0,0.327338,0.381295,278,0,2,13,1,5559,0
1,1,0,0.104762,0.057143,105,1,2,44,1,3712,0
1,1,0,0.002793,0.002793,358,0,4,3,1,451,0
1,1,0,0.000204,0,4905,1,4,2,1,2210,0
1,1,0,0.118644,0.118644,59,0,2,13,1,647,0
1,1,0,0.032864,0.00939,213,0,5,15,1,1340,0
1,2,1,0.000435,0.001306,1148.5,0,1,3,1,11244,0
1,1,0.836641,0,0.005365,1398,0,20,59,1,2131,0
1,1,0,0.267857,0.017857,56,0,6,164,1,4587,0
1,1,0,0.016,0.008,125,0,7,1,1,204,0
1,1,0,0.267206,0.08502,247,0,4,15,1,5508,0
1,1,0,0.014742,0.007371,407,0,5,258,1,1016,0
1,1,0,0.001206,0.001206,829,0,7,39,1,1934,0
1,1,0,0.001075,0.000537,3722,1,10,0,1,2626,0
1,1,0,0,0,36,0,1,0,1,3,0
1,1,0,0.017711,0.001362,734,0,13,21,1,27,0
1,1,0,0.002222,0.002222,900,1,6,295,1,6041,0
1,1,0,0,0,0,0,5,244,1,4202,0
1,1,0,0.175258,0.103093,97,1,4,8,1,6502,0
1,1,0,0.00974,0.008117,616,0,3,6,1,284,0
1,1,0,0.006993,0.006993,143,0,1,0,1,9984,0
1,1,0.632742,0.014398,0.051047,152.8,0,11,230,1,521,0
1,1,0,0.011321,0.003774,265,0,8,21,1,20873,0
1,1,0,0.013311,0,601,1,5,16,1,2487,0
1,1,0.890492,0.023196,0.010309,194,1,4,40,1,3191,0
1,1,0,0.538922,0,167,0,1,1,1,2059,0
1,1,0,0.082524,0,206,0,5,108,1,3254,0
1,1,0,0.006993,0.006993,143,0,2,48,1,654,0
1,1,0,0.006369,0,314,0,3,34,1,10903,0
1,1,0,0.005034,0.005034,596,0,4,28,1,2378,0
1,1,0,0.014851,0.0033,606,0,3,49,1,3633,0
1,1,0,0.008929,0.005952,336,0,6,12,1,8874,0
1,1,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,0
1,1,0,0.478261,0.304348,23,1,4,525,1,4254,0
1,2,0.721928,0.002105,0.002105,1187.5,0,5,41,1,17772,0
1,1,0,0.013158,0.006579,152,0,2,6,1,1481,0
1,1,0,0.005714,0.045714,525,0,6,276,1,9669,0
1,1,0,0.013793,0.013793,145,0,3,0,1,4109,0
1,1,0,0.055556,0.027778,36,0,3,19,1,6039,0
1,1,0,0.019231,0.019231,208,0,1,0,1,11872,0
1,1,0,0.316832,0.029703,101,0,1,6,1,5518,0
1,1,0,0.007491,0.003745,267,1,5,20,1,2922,0
1,1,0.929328,0.006143,0.015358,244.166667,0,6,91,0.5,1202,0
1,1,0,0.017778,0.013333,225,0,1,1,1,11204,0
1,1,0,0.031915,0.031915,94,0,1,0,1,2962,0
1,1,1,0.039474,0.013158,76,0,3,0,0.5,1695,0
1,1,1,0.428571,0.571429,7,0,4,24,0.5,3178,0
2,5,0.930595,0.016044,0.038798,263.692308,1,9,79,0.153846,464,0
1,5,0.841572,0.045915,0.045915,230.973684,0,13,4849,0.578947,10246,0
1,1,0.99608,0.077236,0.019309,492,1,10,632,0.5,4911,0
1,2,0.041126,0.143495,0.143495,784,0,11,221,1,21076,0
1,1,0,0.001776,0.010657,563,0,9,4,1,4881,0
1,1,0.909969,0.109966,0.088488,48.5,1,7,7,0.083333,895,0
1,1,0,0.117647,0,119,0,6,222,1,526,0
1,1,0,0.029345,0.03386,443,0,4,263,1,4702,0
1,1,0,0.125,0,8,0,3,4,1,755,0
1,1,0,0,0,17,1,1,0,1,701,0
1,1,0.371232,0.012548,0.000965,518,0,6,0,0.5,115,0
1,2,0.482159,0.181287,0.02924,57,0,6,3,1,211,0
1,1,0,0.002717,0.008152,368,0,4,0,1,15584,0
1,1,0,0.004049,0.004049,494,1,1,2,1,438,0
1,2,0.488909,0.233113,0.037086,107.857143,0,6,306,0.571429,2662,0
1,1,0,0.008368,0.008368,239,0,8,78,1,6989,0
1,1,0,0.020305,0.005076,197,0,4,5,1,303,0
1,1,0,0.000431,0.000431,2318,0,5,0,1,17308,0
1,1,0,0.005988,0.005988,167,1,3,1,1,1864,0
1,1,0,0.055556,0.166667,18,1,2,2,1,4000,0
1,1,0,0.01269,0.007614,394,1,4,2,1,152,0
1,7,0.758852,0.07183,0.056208,417.172414,0,6,8319,0.551724,656,0
1,1,0,0.12,0.136,125,0,3,5,1,318,0
1,1,0,0.007143,0.007143,140,0,1,0,1,17063,0
1,1,0,0.000668,0.000668,1496,0,13,5,1,3040,0
1,1,0,0.003306,0.001653,605,1,3,1,1,1691,0
1,1,1,0.006135,0.006135,326,0,10,91,1,437,0
1,1,0,0.008696,0.017391,115,0,4,0,1,6436,0
1,1,0,0,0,55,0,1,0,1,390,0
1,1,0,0.048673,0,226,0,8,16,1,523,0
1,1,0,0.575342,0.027397,73,0,1,0,1,131,0
1,1,0,0.005391,0.002695,371,1,5,28,1,3623,0
1,2,0.922406,0.208955,0.089552,134,0,2,13,1,1293,0
1,3,0.884865,0.01138,0.001597,1669.666667,1,10,42,1,1137,0
1,1,0,0.03481,0.006329,316,0,5,107,1,814,0
1,1,0,0,0,4,0,1,0,1,12300,0
1,2,0.301379,0.073043,0.024348,287.5,0,4,4,1,350,0
1,1,0,0.019465,0.019465,411,1,6,9,1,2116,0
1,1,0,0.204545,0.022727,44,1,6,195,1,342,0
1,2,0.959148,0.002062,0.001473,848.75,1,2,65,1,11317,0
1,1,0,0,0,48,0,1,0,1,5456,0
1,2,0.636605,0.059375,0.010937,426.666667,0,12,31,1,374,0
1,9,0.916074,0.003545,0.003545,517.111111,0,5,144,0.722222,155,0
1,2,0.93333,0.0047,0.019976,170.2,0,10,883,1,4300,0
1,1,1,0.015564,0,257,0,1,2,0.5,10748,0
1,1,0,0.011527,0.126801,347,0,5,2,1,3977,0
1,1,0.970951,0.017766,0.007614,197,0,10,14,0.5,7173,0
1,1,0,0,0.315789,19,0,7,15,1,1552,0
1,1,0,0.001802,0.000601,1665,0,15,8,1,292,0
1,1,0,0.016835,0.006734,594,0,10,2,1,2280,0
1,1,0,0,0.002143,1400,1,7,0,1,6543,0
1,1,0,0.050459,0.027523,218,0,3,14,1,612,0
1,1,0.543564,0.006381,0.000912,548.5,0,8,55,1,10004,0
1,1,0,0.046729,0.009346,321,0,9,31,1,313,0
1,1,0,0.25,0.25,4,0,5,515,1,610,0
1,1,0.219297,0.301587,0.150794,63,1,1,493,1,5593,0
1,1,0,0.12381,0.038095,210,0,2,7,1,712,0
1,1,0,0.006667,0.02,150,1,7,0,1,2070,0
1,1,0,0.030769,0.046154,65,0,5,232,1,4205,0
1,1,0,0.011494,0.011494,174,1,4,9,1,547,0
1,1,0,0.003636,0.007273,275,1,3,1,1,3249,0
1,1,0,0.029851,0,134,0,1,26,1,9647,0
1,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,22200,0
1,1,0,0.030189,0,265,0,8,243,1,414,0
1,3,0.798342,0.017483,0.005594,357.5,0,11,682,0.75,3903,0
1,1,0,0.043321,0.090253,277,1,2,29,1,1789,0
1,2,0.716564,0.038748,0.043964,223.666667,0,3,141,0.833333,1565,0
1,1,0,0.000761,0.000761,1314,0,1,12,1,1966,0
1,1,0,0.008344,0,1198.5,1,5,56,1,668,0
1,1,0,0.333333,0.111111,27,0,2,129,1,3639,0
1,3,0.971311,0.020202,0.020202,330,1,4,2,0.666667,2377,0
1,1,0,0.042683,0.036585,164,0,7,5,1,2864,0
1,1,0,0.02,0.06,50,0,4,21,1,90,0
1,1,0.982536,1.415094,1.622642,26.5,0,5,742,0.5,21951,0
1,1,0,0.024691,0.010802,648,0,6,0,1,1183,0
1,1,0,0.188341,0.008969,223,0,1,1,1,4839,0
1,1,0,0.032258,0.032258,31,0,7,211,1,8503,0
1,6,0.968393,0.004532,0.004532,331,1,5,20,0.333333,2047,0
1,4,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,3732,0
1,1,0,0.044776,0.032836,335,0,4,1,1,212,0
1,1,0,0.07563,0.033613,119,1,2,126,1,5184,0
1,1,0.522559,0.007236,0.041968,345.5,0,10,36,1,3189,0
1,1,1,0.006472,0.006472,154.5,0,5,240,0.75,6530,0
1,1,0,0,0,0,0,2,187,1,1658,0
1,1,0,0.029263,0.035318,991,0,3,0,1,2106,0
1,1,0,0.151515,0.151515,33,0,2,13,1,2278,0
1,1,0,0.010261,0.007696,2339,0,5,7,1,3843,0
1,1,0,0,0,40,0,1,0,1,9620,0
1,1,0.889915,0.021459,0.019313,116.5,0,5,35,1,1145,0
1,1,0,0.0199,0,201,1,6,103,1,3339,0
1,3,0.842738,0.007778,0.003333,450,0,6,89,1,2296,0
1,3,0.754076,0.065252,0.016567,1720.25,0,10,438,1,971,0
1,1,0,0.032258,0,31,0,3,0,1,5386,0
1,1,0,0.006289,0.006289,159,0,5,1,1,548,0
1,1,0.431119,0.037975,0.024789,379.2,0,10,923,1,11054,0
1,1,0,0,0.0625,96,0,2,18,1,455,0
1,1,0,0,0,159,0,1,0,1,1040,0
1,1,0,0.009434,0.022013,318,0,9,8,1,836,0
1,1,0,0.009174,0.002621,763,0,1,0,1,3106,0
1,1,0,0.008671,0.00578,692,1,7,0,1,1061,0
1,1,0,0,0,136,0,1,0,1,1420,0
1,1,0,0,0,46,0,1,0,0.5,1118,0
1,2,0.493472,0.024781,0.006862,874.333333,0,6,405,1,17949,0
1,1,0,0.001532,0,3263,1,6,34,1,945,0
1,5,0.74589,0.102116,0.057958,108.7,0,11,270,0.2,1518,0
1,1,0,0.011858,0.001129,1771,1,18,1,1,8153,0
1,2,0.684038,0.046005,0.007264,206.5,0,3,10,1,312,0
1,1,0,0.195122,0.097561,41,0,5,82,1,9597,0
1,1,0,0.022901,0.022901,131,1,4,147,1,4918,0
1,1,0,0.003937,0,508,0,3,8,1,3853,0
1,1,0,0.014963,0,1203,0,14,10,1,10118,0
1,1,0.83459,0.016827,0.014423,104,0,2,50,0.5,2218,0
1,1,0,1,1,1,1,4,35,1,3237,0
1,1,0.191433,0.005222,0.083551,191.5,0,1,2,0.5,748,0
1,1,0,0.053435,0,131,0,2,30,1,169,0
1,1,0,0.007143,0.007143,280,1,6,0,1,1081,0
1,1,0,0.265233,0.318996,279,1,5,9,1,8157,0
1,2,0.972426,0.168498,0.027473,84,0,4,668,0.461538,1593,0
1,1,0,0.21875,0.09375,32,1,1,3,1,2314,0
1,1,0,0.0629,0.042644,938,0,1,2,1,9557,0
1,1,0,0.219008,0.07438,242,0,3,11,1,726,0
1,1,0,0,0,21,0,1,0,1,10274,0
1,1,1,0,0.009456,211.5,0,3,26,1,10056,0
1,1,0,0.22973,0.486486,74,0,2,13,1,1044,0
1,3,0.705482,0.027243,0.04186,376.25,0,5,4,0.75,14907,0
1,1,0,0,0,43,0,1,0,1,538,0
1,1,0,0.001792,0.001792,558,0,3,9,1,4469,0
1,1,0.85845,0.049526,0.013699,237.25,0,4,3,0.75,17057,0
1,1,1,0.004211,0.004211,237.5,1,3,24,0.5,1522,0
1,2,0.994985,0.00995,0.00199,1005,0,1,7,1,11319,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.025522,0.013921,431,1,2,0,1,748,0
1,1,0,0.007533,0.003766,531,1,5,0,1,5570,0
1,2,0.009184,0.038786,0.091536,1933.666667,0,10,183,0.666667,22352,0
1,1,0,0.325581,0.099668,301,1,7,1,1,233,0
1,2,1,0.006237,0.002079,240.5,0,17,37,1,73,0
1,1,0,0.026549,0.017699,113,0,2,0,1,1513,0
1,1,0,0.00087,0.00087,1150,1,10,1,1,2045,0
1,1,0.936667,0.013902,0.001854,539.5,0,9,26,0.5,6128,0
1,1,0,0.043478,0,138,0,5,161,1,1260,0
1,1,0,0.019108,0,157,0,7,12,1,8147,0
1,1,0,0.002809,0.002809,356,1,3,0,1,3587,0
1,3,0.585608,0.112063,0.093606,303.4,0,8,93,0.8,10957,0
