@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.010288,0.034979,486,1,5,1330,1,5141.256573,14742,0
1,0,0,0,62,0,1,0,1,4044.547042,15,0
2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1312.333333,1649,0
1,0,0.00372,0.00372,1613,0,5,0,1,5415.215367,1533,0
1,0,0.069767,0.02584,387,0,7,6,1,2543.433333,2670,0
3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,4751.526662,25421,0
1,0,0.00846,0.005076,591,0,7,12,1,2661.2,3201,0
1,0,0.003047,0.000339,2954,1,9,11,1,401,375,0
1,0,0.001372,0.001372,1458,1,8,691,1,5227.479437,843,0
1,0,0.018817,0.002688,372,0,2,37,1,201.5,132,0
1,0,0.002607,0.002607,1918,1,7,51,1,110.55,138,0
1,0,0.007373,0.000388,2577,0,12,9,1,4920.196781,13222,0
2,0.832114,0.07354,0.164948,291,0,8,202,1,1203.333333,1419,0
1,0,0.224828,0.151034,1450,0,1,3,1,169.5,107,0
1,0,0.004231,0.000529,1891,1,13,1120,1,4894.931389,18835,0
1,0,0.056691,0.021375,1076,0,6,119,1,4329.902917,755,0
1,0,0.003195,0.001065,939,0,4,1,1,4350.516667,5809,0
3,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,4770.813231,15783,0
1,0.918296,0.016575,0.024862,181,0,3,10,1,3674.416667,3875,0
1,0.721928,0.004677,0,534.5,1,5,12,1,98.666667,177,0
1,0,0.915348,1.074173,9734,0,3,1,1,205.166667,213,0
1,0,0,0,341.361702,0,1,0,0.021277,291.466667,273,0
1,0,0.004488,0.002992,1337,0,11,48,1,446.949734,733,0
1,0,0.02442,0.002442,819,1,5,6,1,3571.680159,6137,0
2,0.918296,0.016546,0.002068,483.5,0,3,26,1,5539.590321,13423,0
1,0,0.010638,0.010638,188,0,2,5,1,4318.657937,742,0
2,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,4742.472937,24884,0
1,0,0.060185,0.060185,216,1,2,1321,1,5019.126067,1223,0
1,0,0.003102,0.001241,1612,1,9,751,1,113.229762,67,0
1,0,0.002653,0.001768,2262,0,6,17,1,5265.211905,348,0
1,0,0.012083,0.005,2400,1,11,207,1,4994.519654,16498,0
1,0,0.004357,0.00581,1377,0,7,34,1,4186.509216,9970,0
2,0.588296,0.122054,0.020202,297,0,12,90,0.75,5070.906538,15863,0
1,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,3283.261905,5131,0
1,0,0.25,5.25,4,1,2,147,1,1467.25,2803,0
1,0,0.001592,0.001592,628,0,2,0,1,325,261,0
1,0,0,0,145,0,1,0,1,4247.640079,379,0
1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,1056.62381,3160,0
1,0,0.245614,0.140351,57,1,5,471,1,5016.523017,18053,0
1,0,0.053105,0.0018,1111,0,3,2,1,22,16,0
1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,5202.250191,1315,0
1,0,0.050269,0.016158,557,0,3,33,1,17,8,0
1,0,0.012658,0.012658,632,0,6,1,1,4748.806389,18570,0
1,0,0.003135,0.001567,1276,0,8,5,1,5109.354539,17554,0
1,0,0.003996,0.001332,4504,0,15,0,1,167,113,0
1,0,0.007133,0.005706,701,1,3,8,1,74,74,0
1,0,0.044,0.017333,750,0,7,82,1,212.1,320,0
2,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,4905.124991,25378,0
1,0,0,0,14,0,1,0,1,2048,225,0
1,0.847847,0.020307,0.019157,652.5,1,11,426,1,4968.37837,15118,0
1,0.970951,0.03125,0.013393,224,0,1,1,1,327.600948,1880,0
1,0,0.006369,0.006369,314,1,10,161,1,487.404691,723,0
1,0,0.032407,0.00463,216,0,3,45,1,343.333333,303,0
1,0,0.00065,0.00065,3079,1,11,1244,1,5069.367536,17918,0
1,0,0.25641,0.025641,39,1,5,202,1,3812.369444,2225,0
1,0,0.022026,0.008811,227,0,8,545,1,85,32,0
1,0,0.011569,0.004338,1383,0,6,18,1,5070.126211,57,0
1,1,0.002294,0.025229,218,0,6,5057,1,4192.968946,18466,0
1,0,0.002952,0.002952,4742,0,15,0,1,4190.733546,18462,0
1,0,0.359223,0.126214,103,1,2,184,1,340.64652,1671,0
1,0,0.000666,0.000666,3001,1,6,230,1,4020.292352,8977,0
1,0.985228,0.002007,0.002007,1744,1,7,85,1,309,11,0
1,0,0.051447,0.006431,311,1,2,27,1,130,98,0
3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,3889.312197,29795,0
1,0,0.5,0.5,4,1,9,4,1,4859.896429,4121,0
1,0,0.145299,0.025641,117,0,7,1,1,10,7,0
2,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,3918.829135,13748,0
1,1,0.009852,0,101.5,0,2,438,0.5,3544.5,90,0
1,0,0.003356,0.002237,894,0,7,28,1,4976.770455,11183,0
2,1,0.004721,0.001574,635.5,1,6,2366,0.5,5072.441467,19825,0
1,0,0.022167,0.036946,406,1,8,55,1,5099.35257,15865,0
1,0,0.006478,0.00081,1235,0,6,26,1,4970.273823,400,0
1,0,0.002445,0.002445,409,0,7,547,1,5031.12518,1231,0
1,0,0.030303,0.020202,99,1,3,163,1,1903.666667,1838,0
2,0.776365,0.160089,0.130305,268.6,1,11,1580,0.6,4911.254178,25409,0
1,0,0.00252,0.00252,1587,1,5,0,1,4309.777778,646,0
1,0,0.01227,0.01227,163,0,3,32,1,369,236,0
1,0,0.014706,0.014706,68,1,2,21,1,5628.461472,31,0
1,0,0.1,0.025926,270,0,3,0,1,5347.446816,257,0
1,0,0.051724,0.022989,696,1,6,1604,1,4783.17992,14020,0
1,0,0.023316,0.002591,386,0,3,10,1,100,78,0
1,0,0.004739,0.014218,211,0,8,0,1,4736.568254,4188,0
1,0,0.001326,0.001326,2262,0,5,5,1,359.698649,1155,0
1,0.987138,0.005394,0.026969,463.5,1,6,546,1,4745.336297,12673,0
1,0,0.5,0.5,4,1,19,0,1,4320.302833,9684,0
1,0,0.006169,0.000129,7781,1,15,54,1,4090.830457,2423,0
1,0,0.039557,0.011076,632,0,8,13,1,1915.166667,1855,0
1,0,0.001074,0.001074,931,1,3,88,1,229.3,339,0
2,0.678307,0.030673,0.018153,1065,1,9,606,1,3966.25,6696,0
1,0,0.090618,0.001066,938,0,6,382,1,37,14,0
1,0,0.012945,0.009709,309,1,2,18,1,207.212302,454,0
1,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,3161,2304,0
1,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,3010,2217,0
1,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,4769.577323,12829,0
2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,4997.871536,18579,0
1,0,0.002193,0.002193,912,0,4,1,1,3925,2711,0
1,0,0.012681,0.04529,552,0,6,46,1,1303.666667,1237,0
1,0,0.868664,0.794931,434,1,10,1278,1,4765.88127,16041,0
1,0.625299,0.054545,0.027273,36.666667,0,4,20,1,334.033333,212,0
2,0.967421,0.034884,0.031008,86,1,2,120,0.333333,5116.877381,881,0
1,0,0.047995,0.03616,1521,0,6,1,1,5062.779625,1252,0
1,0,0.011634,0.004231,5673,1,12,9,1,4766.862254,907,0
1,0,0.023102,0.0044,909,1,10,611,1,5268.776605,14952,0
1,0,0.042748,0.050382,655,1,7,394,1,441.066667,513,0
1,0,0.012127,0.003731,1072,1,8,8,1,5423.301118,10675,0
1,0,0.016538,0.003308,907,1,5,594,1,22,17,0
1,0,0.009709,0.004854,206,0,5,10,1,287.5,71,0
2,0.999745,1.176471,55.176471,8.5,0,15,300,1,475.22619,704,0
1,0,0.131579,0.026316,38,1,3,1614,1,5043.604016,5503,0
1,0,0.000803,0.000803,2490,0,12,8,1,486.817138,722,0
1,0,0.002096,0.002096,2863,0,10,8,1,4354.071712,13282,0
1,0,0.005473,0.003503,4568,1,15,5,1,4935.231222,16564,0
1,0,0.007576,0.007576,264,1,3,0,1,3659.416667,1723,0
1,0,0.003096,0.002064,969,1,2,0,1,1424,62,0
1,0,0.005181,0.003454,579,1,5,1,1,207.333333,212,0
1,0,0.012422,0.012422,161,0,1,93,1,2159,1669,0
2,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,4839.912507,16458,0
1,0,0.002577,0.002577,776,0,9,536,1,59,23,0
1,0,0.007835,0.013712,1021,0,4,0,1,4142.691778,14238,0
1,0,0.020588,0.014706,340,0,5,505,1,5035.115666,154,0
1,0,0.00303,0.006061,990,0,8,55,1,5009.534882,724,0
1,0,0.283105,0.278539,219,0,6,2,1,476,402,0
1,0,0.007339,0.004587,1090,1,6,10,1,324.518717,523,0
1,0,0.003213,0.000247,4046,0,12,2,1,5092.472631,16230,0
1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,179.587771,519,0
1,0,0.064115,0.004785,1045,1,9,22,1,4925.474062,18915,0
1,0.828056,0.02651,0.007364,339.5,0,3,14,1,12,6,0
2,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,4882.525307,20288,0
1,0,0.007813,0.005208,384,0,4,0,1,302.5,77,0
1,0,0.010676,0.003559,281,1,3,1350,1,204.985462,534,0
2,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,4399.713034,14364,0
1,0,0.125,0.125,16,1,5,77,1,4762.380298,345,0
1,0,0.000595,0.000595,3360,1,7,1225,1,5044.779625,16402,0
1,0,0.013781,0.001198,1669,0,7,18,1,436.66029,1346,0
1,0,0.064815,0.027778,108,1,3,44,1,541.5,17,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,4927.596596,22578,0
1,0.758708,0.005524,0.003752,3198,1,20,16,1,5099.434233,19250,0
2,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,4977.816067,25597,0
1,0,0,0,15,0,1,0,1,5050.38508,5004,0
1,0,0.004988,0.004988,401,1,7,22,1,5107.354539,1203,0
1,0,0.005529,0.001382,1447,0,9,1,1,459,34,0
1,0.92465,0.00353,0.00353,1227.666667,1,12,51,0.333333,4365.857287,13335,0
2,0.745493,0.01878,0.006585,683.333333,0,11,876,0.833333,4119.884818,21248,0
1,0,0.008639,0.006479,463,0,3,0,1,3985.969444,247,0
1,0,0.046653,0.01217,493,1,1,55,1,5032.061008,11353,0
2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,181.369372,253,0
1,0,0.002475,0.00165,1212,1,8,1087,1,5015.658661,1040,0
1,0,0.004141,0.004141,483,1,3,10,1,3898.382143,330,0
1,0,0.011457,0.001637,611,1,6,25,1,5540.928882,11706,0
2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,3916,3928,0
1,0,0,0,0,0,4,149,1,4428.70448,6457,0
1,0,0.023256,0.023256,129,0,4,236,1,5127.16013,1354,0
1,0,0.046154,0.076923,65,0,2,3,1,316,84,0
1,0,0.006757,0.105856,444,0,5,150,1,50.083333,34,0
1,0,0.003319,0.001106,904,0,9,0,1,4256.261915,14419,0
2,0.577276,0.01537,0.092222,715.666667,1,8,94,0.666667,4823.857844,16981,0
1,0,0.003509,0.003509,855,0,4,28,1,5262.077756,846,0
1,0,0.008421,0,950,0,4,8,1,4858.5,382,0
1,0,0.00738,0.00738,271,1,4,203,1,5309.833333,7915,0
1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,4802.874409,503,0
1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,3357.379762,269,0
1,0,0,0,3,0,1,0,1,1568,1,0
1,0,1,1,0,0,4,167,1,208,33,0
1,0.852405,0.003475,0.009034,719.5,0,6,24,1,406.5,187,0
1,0,0.002865,0.002865,1047,1,5,8,1,311,47,0
3,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,4017.477453,12119,0
2,0.881291,0.007463,0.007463,670,0,6,2506,1,244.916667,255,0
1,0,0.003287,0.003287,1217,1,6,172,1,5013.930984,14421,0
1,1,0.001323,0.001323,1512,0,8,26,0.5,2638.05,3204,0
1,0,0.064171,0.002674,374,0,9,13,1,362.5,45,0
1,0,0.067308,0.038462,104,1,3,169,1,595.583333,16,0
1,0,0.005005,0.002002,999,0,3,8,1,4156.128748,1432,0
1,0,0.004106,0.027372,2192,0,5,48,1,4798.859922,15985,0
2,1,0.054422,0.231293,73.5,0,6,361,1,303.513358,1433,0
3,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,5009.658661,19102,0
1,0,0.001735,0.002313,1729,0,9,1,1,5155.689794,1763,0
1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,453,20,0
2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,4907.672569,4590,0
1,0,0.016997,0.026912,706,1,3,1,1,352,284,0
1,1,0.004149,0.004149,482,1,2,14,0.5,5031.046384,634,0
1,0,0.006983,0.000931,2148,1,14,0,1,4867.444791,12178,0
1,0.820079,0.031778,0.057471,493,0,4,273,1,51,54,0
1,0,0.003984,0.003984,502,0,2,7,1,519,333,0
1,0,0.00849,0.011522,1649,1,6,202,1,3232.730952,5148,0
1,0,0,0,35,0,1,0,1,542,15,0
2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,2615.833333,4434,0
1,0,0.006579,0.004934,608,1,8,826,1,288.5,213,0
1,0,0.002656,0.002656,753,0,4,27,1,4519.064621,1990,0
2,0.210842,0.324528,0.128302,132.5,0,18,39,1,5199.900554,23985,0
1,1,0.019824,0.019824,151.333333,1,4,22,0.666667,1516,788,0
1,0,0.013699,0.013699,438,1,6,3,1,4024.525794,7060,0
1,0,0.00067,0.00067,4480,0,14,1,1,4778.243275,16026,0
1,0,0.002976,0.014881,336,0,3,34,1,1566.583333,2896,0
1,0,0.00551,0.002755,363,0,2,32,1,353,226,0
1,0,0.000596,0.000596,3356,1,11,838,1,5068.367536,17917,0
1,0,0.094828,0.043103,116,1,11,751,1,4774.608848,5586,0
2,0.480512,0.017585,0.003675,952.5,0,12,202,1,4128.345269,15894,0
1,0,0.013279,0.001155,1732,1,11,650,1,5007.490132,480,0
1,0,0.009535,0.002384,839,0,4,2,1,80,42,0
1,0,0.008503,0.008503,588,0,4,137,1,4951.661699,18952,0
1,0,0.046141,0.010067,1192,1,2,80,1,3405.465873,228,0
1,0,0.001711,0.001711,1169,1,8,12,1,2552.716667,127,0
3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,4218.684524,15306,0
1,0,0.035088,0.035088,57,0,7,21,1,187.55,355,0
1,0,0.025199,0.018568,754,0,6,0,1,5201.376162,585,0
2,0.719043,0.060762,0.01027,779,0,12,299,1,4489.408869,14658,0
1,0,0.028011,0.028011,357,0,2,639,1,5167.74191,965,0
1,0,0.002421,0.014528,413,1,2,0,1,3637.853571,147,0
1,0,1.059406,0.465347,101,1,3,6,1,5066.199664,33,0
2,0.771756,0.090235,0.021014,539.333333,1,13,631,1,281.583333,485,0
2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,224.583333,246,0
1,0,0.189119,0.005181,386,0,6,22,1,245.021429,394,0
1,0,0.006369,0.006369,471,1,6,630,1,5037.705551,1347,0
2,0.96023,0.006116,0.009174,218,1,7,50,1,450.004762,479,0
1,0,0.002413,0.002413,2072,1,12,50,1,5030.782686,568,0
1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,4973.273823,11277,0
1,0,0.009858,0.000548,3652,1,12,618,1,263.333333,327,0
1,0,0.029979,0.012848,467,0,9,7,1,2548.083333,3440,0
1,0,0.023697,0.023697,211,1,6,1,1,4831.489264,904,0
1,0,0.000463,0.000463,4318,1,13,1,1,5248.992025,14972,0
2,0.919746,0.021763,0.021763,229.75,0,7,0,0.25,4882.666667,9058,0
1,0,0.017422,0.02439,574,0,6,40,1,3025.960714,4872,0
1,0.598675,0.464681,0.001536,651.2,0,5,122,1,2929.166667,992,0
1,0,0.006012,0.006012,499,1,10,39,1,5167.423014,15255,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,3017,2224,0
1,0.970951,0.012012,0.018018,166.5,0,13,209,1,370.685031,441,0
1,0,0.042857,0.014286,70,0,1,9,1,4340.730031,5818,0
1,0,0.004508,0.003005,2662,0,6,3,1,155.783333,324,0
1,0,0.002646,0.001058,1890,0,11,91,1,4809.34082,15977,0
1,0,0.005247,0.005247,953,1,6,1,1,81.480249,319,0
1,0,0,0.111111,18,1,1,47,1,3062,563,0
1,0,0.015571,0.00346,578,0,5,7,1,196.5,128,0
1,0,0.004926,0.004926,406,0,4,1,1,1124.833333,36,0
2,0.688443,0.009404,0.021944,319,0,5,114,1,784.5,831,0
1,0,0.02296,0.00342,2047,1,6,10,1,4871.060678,12013,0
1,0,0.02439,0.01027,779,0,4,10,1,1306.333333,48,0
1,0,0.021951,0.002439,410,0,9,1,1,5263.077756,4065,0
1,0,0.045455,0.090909,22,0,1,53,1,2199,269,0
1,0,0.002674,0.002674,748,0,3,40,1,1496.75,2833,0
1,0,0.033333,0.033333,30,1,1,2,1,1319,52,0
1,0.861487,0.07451,0.039216,510,0,7,136,1,4250.634921,7354,0
1,0,0.001685,0,1187,1,3,2,1,4,4,0
1,0,0.088235,0.005882,170,1,8,745,1,331,255,0
1,0,0.00075,0.006747,1334,0,5,26,1,3497.407143,5850,0
1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,4949.313509,13603,0
1,0.94566,0.00279,0.003348,896,1,8,52,1,4739.703863,929,0
1,0,0.066667,0.066667,30,0,4,50,1,4035.487843,8720,0
1,0,0.035242,0.030837,227,0,6,3,1,2650.966667,179,0
2,0.934068,0.019822,0.019822,504.5,0,5,18,1,3794.5,3781,0
1,1,0.000458,0.000229,4367.5,0,16,12,0.5,541.250426,689,0
1,0,0.00173,0.00173,1734,0,4,111,1,5172.80906,204,0
1,0,0.004011,0.004456,4488,1,10,375,1,4438.823232,485,0
1,0,0.029851,0.029851,67,0,6,75,1,4176.8758,6520,0
1,0,0.008696,0.005797,345,0,6,0,1,4914.65,320,0
2,1,0.057143,0.014286,210,0,3,4,0.5,5661.342424,12003,0
2,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,5046.736426,24233,0
1,0,0.00346,0.00346,1156,1,2,1,1,3632.159524,194,0
1,0.792481,3,3,0,0,3,309,0.75,1466,2716,0
1,0,0.01127,0.006762,1331,0,4,88,1,4426.836724,362,0
1,0,0.003831,0.002299,1305,0,8,2,1,2677.6,3067,0
2,0,0,0,15.75,0,1,0,0.25,1164,44,0
1,0.970951,0.00129,0.00129,1937.5,1,12,11,1,505.065891,1286,0
1,0,0.013699,0.013699,219,1,5,81,1,4828.686844,877,0
1,0,0.084034,0.033613,238,0,4,3,1,1347.833333,1316,0
1,0,0,0,9,0,1,0,1,1993,170,0
1,0,0.122807,0.105263,57,0,5,435,1,4171.15588,3126,0
1,0,0.075843,0.045646,1424,0,13,77,1,4885.570253,763,0
1,0,0.00342,0.002052,1462,1,4,5,1,439.5,72,0
1,0,0.002064,0.001032,969,0,10,4,1,3491.681746,5835,0
1,0,0.017115,0.002445,409,0,4,16,1,4837.247619,8315,0
1,0.831474,0.008737,0.004032,744,1,9,49,1,5320.512662,1599,0
1,0,0.2,1.32,25,0,2,306,1,5334.183333,3135,0
1,0,0,0,61.8,0,1,0,0.2,63.5,65,0
2,0,0,0,33.5,1,1,0,0.5,5316.157143,11069,0
2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,4178.403799,21319,0
2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,441.894433,1517,0
1,0,0.001019,0.001019,1962,1,12,1,1,5450.781301,14118,0
1,0,0.000421,0.000421,4750,1,15,113,1,4741.391377,18456,0
2,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,5126.24538,19703,0
1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,4978.806498,592,0
1,0,0.067114,0.026846,149,1,3,96,1,4304.623268,8237,0
1,0.66661,0.095916,0.002849,789.75,0,13,230,1,4996.848458,564,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,5092.721315,21410,0
2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,586.5,592,0
1,0,0,0,34,0,1,0,1,884,884,0
1,0,0.076923,0.042735,117,0,5,4,1,74.5,18,0
1,0,0.019451,0.006865,874,1,6,5,1,4657.530556,7990,0
1,0,0.00995,0.00995,201,0,5,12,1,5445.966541,14103,0
2,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,189,153,0
1,0,0.009519,0.007014,1996,0,9,25,1,2557.883333,3692,0
1,0,0.002137,0.001425,1404,1,5,10,1,413.5,64,0
2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,3927.11526,14099,0
1,0,0.006036,0.004024,497,0,4,60,1,3456.615873,5896,0
1,0,0.057143,0.009524,105,1,2,2,1,5276.630952,483,0
1,0,0,0.007194,417,1,2,0,1,29,29,0
1,0,0.028571,0,35,0,1,86,1,2130,1652,0
1,0,0,0,10.9,1,1,0,0.05,5133.423014,5298,0
1,0,0.034068,0.016032,998,1,6,603,1,447.602905,1318,0
1,0,0.108911,0.039604,101,0,5,4,1,2685.75,1100,0
1,1,0.128205,0.025641,39,0,3,22,0.5,1629.166667,2612,0
1,0,0.075297,0.070013,757,1,5,0,1,610.5,435,0
2,0.808014,0.021966,0.004393,607,1,14,6165,1,4891.525307,20297,0
2,0.984174,0.005159,0.004901,646.166667,0,8,489,1,4123.725794,7658,0
1,0,0.007194,0.007194,278,1,4,1,1,5233.404569,5472,0
1,0,0.020868,0.002504,1198,1,6,14,1,3977.370285,10088,0
1,0,0.007143,0.001099,1820,0,7,10,1,5518.447733,11696,0
1,0,0.013757,0.003704,1890,1,12,39,1,4937.613639,15929,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,4301.510242,2495,0
1,0,0.014894,0.008511,470,0,9,13,1,2587.55,3537,0
2,0.862909,0.007748,0.007748,534.714286,0,3,0,0.428571,832,973,0
1,0,0.010449,0.009927,1914,1,12,13,1,4448.204021,9854,0
2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,4299.930159,11274,0
1,0,0.035088,0.052632,57,0,6,0,1,142.8,207,0
1,0,0.019231,0,156,0,3,135,1,416.883013,1593,0
1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,4733.765136,6348,0
1,0,0.015385,0.001709,585,0,7,51,1,5086.508806,1306,0
1,0,0.000526,0.000526,3799,0,6,3,1,4953.197679,13299,0
2,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,4287.992136,11281,0
1,0,0.000495,0.000495,4041,1,14,238,1,61,23,0
3,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,5143.995622,27421,0
1,0,0.11811,0.062992,127,0,4,273,1,89,5,0
1,0,0.166667,0.125,24,0,2,128,1,292.666667,139,0
1,0,0.01074,0.002387,838,1,1,0,1,2379,1832,0
2,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,187.343218,278,0
1,0,0.003937,0.003937,508,1,8,572,1,4717.190926,12773,0
2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,5055.604016,21305,0
1,0,0.082235,0.034265,1897,0,7,9,1,4358.469003,10642,0
1,0,0.012121,0.012121,165,0,4,0,1,424.5,55,0
1,0,0.001151,0.001151,1738,1,12,2,1,5162.704085,13171,0
1,0,0,0,273,0,1,0,1,4235.583458,1724,0
1,0,0.013972,0.005988,501,0,10,0,1,4463.6541,17439,0
1,0,0.034091,0.022727,440,1,10,1850,1,5248.833888,15497,0
1,0.27784,0.016685,0.006489,2697,1,13,22,1,5047.806902,15152,0
2,1,0.004094,0.004094,488.5,0,5,8,0.5,1374.166667,1392,0
2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,4007.079459,13859,0
1,0,0.002185,0.002185,1373,0,2,105,1,112,1,0
1,0,0.01927,0.001014,986,1,9,105,1,4840.020638,12187,0
1,0,0.03168,0.002084,2399,1,8,297,1,5143.257743,15312,0
1,0,0.0007,0.001401,1428,0,7,0,1,415.281349,880,0
1,0,0.01,0.005,200,1,3,3,1,168,33,0
1,0,0.24186,0.181395,215,1,6,6,1,1531,1542,0
1,0,1.209138,0.102532,5647,0,3,1593,1,117.1,73,0
1,0,0.049689,0.024845,161,1,5,140,1,3904.569614,10126,0
1,1,0.016949,0.016949,59,1,7,120,0.5,111.914286,295,0
2,0.200622,0.035604,0.0387,646,1,8,6,1,3033.50119,6621,0
1,0,0.007326,0.018315,273,0,8,6,1,2071.333333,2166,0
1,0,0.007663,0.009579,1044,0,6,167,1,514.587898,1310,0
1,0,0.006607,0.001888,2119,1,5,0,1,5224.873998,15587,0
1,0,0.003745,0.003745,267,1,3,37,1,1849.833333,28,0
1,0,0.00292,0.00146,685,0,3,0,1,34,16,0
1,0,0.006836,0.000977,2048,0,10,501,1,235.483333,60,0
1,0,0.009717,0.008834,1132,1,10,0,1,5250.973354,15516,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,5068.656062,19279,0
1,0.811278,0.005017,0.005017,598,1,6,24,0.5,3678.25,200,0
1,0,0,0,237.555556,0,1,0,0.111111,130,130,0
2,0.491237,0.163522,0.012579,79.5,1,4,22,1,4210.65,6990,0
1,0,0.043478,0.014493,69,0,5,27,1,182.5,77,0
1,0.936667,0.25,0.357143,14,1,2,0,1,3115,101,0
2,0.165847,0.040498,0.025812,1498,1,18,2354,1,5194.250191,26244,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,4753.249492,18401,0
2,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,469.5,444,0
1,0,0,0,198,0,1,0,1,4962.689998,16627,0
4,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,347.885924,2139,0
1,0,0.012422,0.037267,161,0,7,76,1,33,7,0
1,0,0.003012,0.001721,2324,0,6,1,1,4904.7,311,0
1,0.693127,0.010357,0.020357,1400,0,10,242,0.5,4801.271244,14061,0
1,0,0.004507,0.001352,2219,0,12,1,1,5038.115666,1337,0
1,0,0.058288,0.016393,549,0,6,40,1,4710.26001,18295,0
1,0,0.064,0.008,125,0,3,93,1,185.833333,177,0
1,0.946395,0.001948,0.004871,1368.666667,0,8,32,1,3820.369444,6390,0
1,0,0.00135,0.00045,2222,0,8,4,1,4814.230395,12453,0
1,0,0.008929,0.008929,224,1,3,1279,1,4945.785338,1121,0
1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2911,2127,0
2,0.42807,0.009697,0.021334,1289,0,11,122,1,4771.845342,21568,0
1,0,0.056973,0.016156,1176,0,6,0,1,4222.026492,1708,0
1,0,0.026786,0.008929,112,0,4,141,1,287.833333,290,0
1,0,0.014056,0.012048,996,1,9,3,1,4753.535495,18654,0
1,0,0.005124,0.001708,1171,0,13,7,1,5130.028971,17569,0
1,0,0.001784,0.003568,1121,0,6,1,1,216.666667,179,0
3,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,289.883333,425,0
2,0.105988,0.164524,0.111825,389,1,11,50,0.5,5034.021596,24238,0
1,1,0.00144,0.00144,694.5,0,4,631,1,5284.428399,1344,0
1,0,0.001279,0.000426,2346,1,16,174,1,4945.461643,18957,0
1,0,0.02459,0.004098,244,0,7,1,1,2754.221429,1466,0
1,0,0.006289,0.003145,318,0,6,481,1,482.392857,711,0
2,0.845351,0.017094,0.00641,234,0,5,44,1,578.5,470,0
1,0,0.007481,0.004988,401,0,7,0,1,3557.457597,1568,0
1,0,0.014706,0.014706,204,0,4,34,1,41,17,0
