@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.011278,0.007519,266,0,1,0,1,131,126.5,87,0
1,0,0.002662,0,1127,1,40,30,1,1085,436.033333,38,0
1,0.726696,0.121649,0.051546,323.333333,1,3,259,1,577,390.5,33,0
1,0,0.006944,0.006944,144,1,13,0,1,3290,1250.466667,402,0
1,1,0.010221,0,195.666667,1,9,315,0.333333,910,552.5,17,0
1,0,0.002914,0.000291,3432,1,57,392,1,1729,1232.916667,795,0
2,0.371232,0.003403,0,4114.5,0,68,4,1,7211,3360.483333,4879,0
1,0,0.000684,0.006156,1462,1,49,4,1,2092,1357.583333,98,0
1,0,0.002448,0,3676,1,99,85,1,1026,396.879762,17,0
1,1,0,0.003557,8153,1,79,0,0.5,644,644,156,0
1,0,0.067742,0.003226,310,1,28,2,1,318,318,94,0
1,0.715889,0.873857,0.014625,136.75,1,5,248,0.25,370,168.166667,171,0
1,0.078971,0.053059,0.00224,1428.6,1,61,2685,0.8,7033,3266.883333,63,0
1,0,0.003726,0.00149,1342,1,29,12,1,401,322,14,0
3,0.669091,0.079142,0.00225,1037.166667,1,84,475,0.75,5694,2896.3,2164,0
1,0.780561,0.010767,0.00813,758.5,1,90,322,0.666667,4909,3459.666667,35,0
1,0.650022,0.001379,0.009651,1088,1,3,582,1,1013,453.666667,1013,0
1,0,0.006944,0.006944,432,0,29,211,1,10613,3416.675,6157,0
1,0.639824,0.001533,0.000511,2610,1,56,15,1,421,356,408,0
1,0.742899,0.420388,0.342881,296.75,1,20,337,0.5,1819,1016.75,120,0
1,0,0.002849,0.001425,702,0,6,1,1,2277,856.633333,107,0
1,0,0.001032,0.001032,969,1,21,107,1,1841,737.866667,683,0
1,0,0.000457,0.000228,4380,1,40,5,1,5563,1835.14685,4046,0
1,0,0,0.057143,35,0,9,291,1,324,288,41,0
1,1,0.001403,0,2138.666667,1,27,9,0.333333,3055,1678.416667,1393,0
1,0.864974,0.000506,0.000506,3296.666667,0,19,35,1,399,177.883333,396,0
1,0,0,0,0,0,1,0,1,533,364.5,533,0
2,0.992614,0.012987,0.032468,77,1,2,0,0.5,1565,709.326191,1171,0
1,0,0.002525,0.002525,396,0,6,5,1,170,100,20,0
1,0.571355,0.019665,0.007283,686.5,1,12,3,1,68,68,68,0
1,0,0.004571,0,875,1,5,168,1,2162,1010.4,3,0
1,0,0.005793,0.003621,1381,1,17,62,1,427,361.5,418,0
1,0,0.676471,0.323529,34,0,7,47,1,425,328,253,0
1,0,0.117647,0.117647,17,0,3,64,1,1632,754.183333,201,0
1,0.692434,0.382716,0.024691,20.25,1,34,1539,1,9198,3228.504762,5032,0
1,0,0,0.044081,794,1,4,0,1,1626,769.8,993,0
1,0.934068,0.014382,0.004794,521.5,0,32,6,0.5,9911,5405.15,1108,0
1,0,0.001603,0.001603,624,1,28,2,1,7475,3506.25,135,0
1,0,0.00105,0.00105,952,1,4,254,1,31,16,18,0
1,0.931113,0.005682,0.005682,457.6,1,50,3248,0.8,484,484,28,0
1,1,0.010309,0.010309,48.5,1,2,68,0.5,726,589,124,0
1,0,0.003348,0.02567,896,1,13,91,1,1056,795.833333,42,0
2,1,0.001949,0,513,1,9,548,1,8298,3007.896429,357,0
1,0,0.003466,0,577,0,25,2,1,895,295.816667,79,0
1,0,0.007505,0.007505,533,0,23,1,1,2398,1902.75,17,0
1,0,0.000789,0.001579,2534,1,114,0,1,815,516.333333,75,0
1,0,0,0.001187,2528,0,3,1,1,8736,2138.903968,1,0
2,0.56646,0.036043,0.037872,1541.090909,1,143,320,0.636364,220,179.5,186,0
1,0,0.003896,0.006494,770,1,15,5,1,424,411.5,377,0
1,0,0.058394,0.004866,411,0,15,77,1,460,156.666667,28,0
1,0,0.025,0.025,40,0,5,201,1,2284,797.55,2059,0
1,0.950478,0.026627,0.023669,1183,1,73,15,1,1465,794.166667,83,0
2,1,1.264591,1.206226,257,0,4,4,0.5,1649,900.333333,248,0
1,1,0.001128,0.000564,1772.5,1,39,1237,1,7650,2732.85,72,0
1,0.918296,0.000938,0.000469,1066.5,0,19,27,1,242,128.5,89,0
1,0,0.002668,0,2624,1,54,27,1,2281,1038.583333,2102,0
1,0,0.002433,0.002433,822,1,28,12,1,775,773,302,0
1,0,0.000838,0.000838,1194,1,35,0,1,316,315.5,1,0
1,0,0.337452,0.1673,1052,0,1,15,1,830,293.916667,801,0
1,0.901897,0.008017,0.008017,623.666667,1,20,39,1,651,265.1,260,0
1,0,0,0,0,0,1,0,1,26,26,26,0
1,0,0,0,145,0,16,1657,1,9888,9862.469048,229,0
1,0,0.007491,0,801,1,6,120,1,5,5,5,0
1,0.503258,0.010297,0.010297,437,0,36,574,1,506,420.638889,74,0
1,1,0.011765,0.011765,595,1,33,26,0.5,425,301.033333,44,0
1,0,0.010465,0.001163,860,1,27,36,1,1059,403.252381,941,0
1,0,0.083333,0,24,0,2,65,1,2898,991.547222,163,0
1,0,0.014228,0.119919,492,1,42,20,1,1039,335.52619,5,0
1,0,0.062176,0.046632,193,1,5,0,1,44,11.75,2,0
1,0,0.012465,0,722,1,4,0,1,666,91.849603,292,0
1,0,0,0.333333,15,1,7,519,1,47,46.5,37,0
1,0.413817,0.008791,0.096703,227.5,0,29,339,1,4072,1694.533333,976,0
1,0.99403,0.003943,0.003286,1521.5,1,61,435,1,164,138,53,0
1,1,0.004243,0.005186,2121,1,58,0,0.5,330,295,75,0
1,0.782831,0.078953,0.010905,1146.25,1,25,44,0.5,589,416,545,0
1,0,0.014925,0,134,0,1,8,1,2008,1190.333333,383,0
1,0,0.007117,0.008185,2810,1,30,1,1,396,347,98,0
1,0.317323,0.011976,0.000855,1169,1,76,38,1,995,398.816667,778,0
1,0.522204,0.021597,0.017926,1362.083333,0,12,1104,0.916667,720,491,80,0
1,0,0.000817,0.000817,1224,1,36,0,1,551,462.5,11,0
1,0,0.00041,0,2439,0,37,0,1,360,184.5,65,0
1,0.710677,0.062657,0.027569,199.5,0,2,18,1,1278,252.010318,1059,0
3,0.124721,0.003283,0.006959,2538.666667,0,86,1185,0.666667,1278,759.583333,632,0
1,0,2.722222,0,18,0,1,0,1,1716,1103,158,0
1,0,0.004505,0.004505,222,1,12,84,1,4127,3925.5,87,0
1,0,0,0,41,0,5,1106,1,10016,9990.469048,357,0
1,0,0.66,0.28,50,1,8,905,1,4066,1320.644841,2679,0
1,0,0.001067,0.001067,937,1,13,24,1,3807,3617,82,0
1,0,0.003817,0.007634,262,1,1,24,1,1156,440.912302,375,0
1,0.568759,0.113242,0.026089,886.375,1,95,1094,0.3125,593,335.416667,108,0
1,0.854647,0.004168,0.003432,1359.666667,1,136,23,1,1334,562.916667,356,0
1,0.070502,0.186709,0,316,1,28,33,1,304,114.626191,118,0
1,0.997805,2.084291,0,130.5,0,1,0,0.5,48,48,48,0
1,0.439497,0.006146,0.000615,813.5,1,65,190,1,5023,2066.414286,1640,0
1,0.448544,0.333648,0.016023,212.2,0,1,0,0.2,1658,611.233333,984,0
1,0,0.004831,0,414,1,16,1,1,2437,946.633333,1225,0
1,0,0.002743,0.001372,729,0,15,5,1,1761,1711,190,0
1,0,0.00627,0.003135,319,0,13,0,1,300,212.5,30,0
1,0,0.003634,0.002423,3302,1,86,335,1,1774,547.321429,1130,0
1,0,0,0,150,1,1,0,1,616,351.75,53,0
1,0.332287,0.030063,0.047468,316,1,1,309,1,2798,773.283333,255,0
2,1,0.00156,0.00624,641,0,22,6,0.5,5828,2747.5,944,0
1,0,0.094855,0.059486,622,1,9,2,1,977,346.02381,948,0
1,0.554778,0.006604,0.000455,2195.5,1,34,23,1,4080,1650.583333,3422,0
1,0.155103,0.009209,0.050764,2226,1,15,1837,1,51,51,51,0
1,0.456684,0.021382,0,1216,1,35,40,1,4130,1633.083333,3430,0
1,0,0.091216,0.016892,296,1,4,1,1,72,72,72,0
1,0,0.013491,0.007589,1186,1,20,0,1,1764,981,157,0
1,0,0.001587,0,1260,1,49,664,1,774,599.75,173,0
2,1,0.017406,0.001741,574.5,1,51,144,0.5,1147,865,17,0
1,0.678423,0.094608,0.013225,491.5,1,13,386,1,4280,1662.860354,204,0
1,1,0,0.014652,136.5,1,8,0,1,8956,699.372433,212,0
1,0,0.055556,0.055556,18,0,2,11,1,1111,397.750397,11,0
2,1,0.021429,0,140,0,12,154,0.5,2082,1174.283333,18,0
1,0,0.004098,0.004098,488,1,46,0,1,9269,2996.22399,3077,0
1,0,0.00453,0.001133,883,0,1,0,1,158,158,145,0
1,0,0.000546,0.000182,5499,1,79,174,1,1617,1165.333333,1469,0
1,1,0.014409,0.005403,2776,1,52,4,0.5,9,7.5,6,0
1,0,0.003282,0.00547,914,1,15,14,1,4264,1584.5,2238,0
1,0.56303,0.39,1.825,25,0,13,896,0.5,751,606.5,13,0
2,0.863121,0.003627,0.003627,965,1,46,307,1,2484,908.133333,356,0
1,0.843314,2.201389,0,72,1,2,190,1,2708,681.360714,5,0
1,0,0.020755,0,530,1,30,64,1,68,68,18,0
1,0,0.001387,0.001387,721,1,7,1,1,2920,952.745238,2419,0
1,0,0.003937,0.003937,254,1,4,1,1,1417,787.833333,506,0
2,0.885842,0.066391,0.090539,346.72549,0,11,18644,0.137255,1934,877.633333,351,0
2,1,0.024194,0.016129,372,0,13,384,0.5,6780,4618.666667,28,0
1,0.93792,0.073691,0,328.4,0,3,20,0.4,6094,2777.133333,2721,0
1,0,0,0,0,0,1,0,1,778,490.988889,84,0
1,0,0.001396,0.001015,7879,1,105,4,1,7713,2919.440873,2547,0
1,0,0.001161,0.001161,861,1,38,1,1,276,276,2,0
1,0,0,0,0,0,1,0,1,2868,714.715476,70,0
1,0,0.131212,0.037409,1791,0,36,62,1,1408,1241.833333,41,0
1,0.744413,0.043082,0,603.5,0,49,662,1,190,179,65,0
1,0,0.003103,0.001939,2578,1,6,25,1,3293,1957.416667,57,0
1,0.51857,0.020619,0.013481,630.5,0,6,4,0.5,3115,1135.754762,609,0
1,0,0.005871,0.005871,511,1,46,66,1,745,417.833333,2,0
1,0.69298,0.033779,0.002549,392.25,1,10,0,0.25,14,14,11,0
1,0,0,0,20.5,0,2,1651,1,5057,5031.469048,528,0
1,0,0.010336,0.002584,387,1,4,104,1,864,835.5,49,0
1,0.934163,0.140701,0.00571,1226,0,28,34,0.5,3205,1476.95,1525,0
1,0,0,0,0,0,4,0,0.5,327,303.5,98,0
1,1,0.001929,0,2074,1,53,0,0.5,299,299,189,0
1,0,0.000998,0.000399,5008,1,87,7,1,4814,3353.216667,1622,0
1,0,0.001445,0.000241,4152,0,58,21,1,1824,1321.333333,66,0
2,1,0.007299,0,548,1,6,2,0.5,1265,805,236,0
1,0,0.017341,0.017341,173,1,1,0,1,514,234.833333,371,0
2,0.58392,0.01541,0.037377,1525,0,41,114,0.5,6367,2827.116667,4029,0
1,0,0.002539,0.000254,3938,0,88,0,1,6686,3204.367857,45,0
1,0.860964,0.136792,0.382075,106,1,4,24,0.25,86,82.166667,14,0
1,0,0,0,43.428571,0,7,1930,0.571429,1994,1968.469048,278,0
1,0,0.006623,0.006623,151,1,19,97,1,192,40.271429,1,0
1,0,0.01005,0.01005,199,0,1,322,1,8283,2569.821429,15,0
1,0.748508,0.020722,0.004144,422.25,0,41,740,1,724,577.5,293,0
1,0.94566,0.008703,0.00087,574.5,1,10,269,1,1325,321.820238,1295,0
1,0.845351,0.045,0.017857,700,1,1,0,0.5,5808,3855.666667,1287,0
1,0.384891,0.012069,0.007586,966.666667,1,41,130,0.666667,350,208.333333,76,0
1,0.801319,0.018167,0.008258,403.666667,1,14,130,0.666667,1779,1011.416667,1199,0
1,0,0.003298,0.009895,3335,0,18,15,1,2308,927.55,1114,0
1,0,0.00813,0.006098,492,1,21,440,1,579,274.366667,570,0
1,0,0.246753,0.064935,154,0,1,0,1,392,57.987063,28,0
1,0.918296,0.009685,0.004843,206.5,1,1,94,0.5,1030,632.333333,452,0
1,0,0.003937,0.003937,254,1,3,1,1,2040,1019.583333,116,0
1,0,0.010013,0.002503,799,1,8,0,1,683,108.849603,309,0
1,0.776709,0.04223,0.007918,275.545455,0,11,900,0.636364,171,171,28,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.015345,0.002558,391,1,9,18,1,629,528.5,427,0
1,0,0.005315,0.000759,1317,0,47,6,1,2412,1044.116667,2193,0
1,1,0.000207,0.000207,4833,0,75,2,0.5,1751,1751,133,0
1,0,0.005208,0.005208,192,1,11,4,1,1750,862.35,246,0
1,0.964957,0.008621,0.030651,522,0,38,1088,1,8386,2718.211905,228,0
1,0.936667,0.1125,0.1,40,0,14,4306,1,1625,1097.916667,456,0
2,0.851233,0,0.036458,288,0,36,286,0.5,7016,2901.059524,122,0
1,0,0.023527,0.022289,5653,1,65,4,1,5215,1071.392857,4577,0
1,0,0.001501,0.001001,3997,0,37,7,1,4938,1343.453119,3449,0
1,0,0.214286,0.214286,14,1,16,134,1,2807,1010.630952,9,0
1,0,0.003758,0.001879,2129,1,12,23,1,701,253.216667,413,0
1,0.918296,0.004622,0.004622,324.5,1,20,62,1,4203,1867.27619,181,0
1,0,0.002364,0.002364,423,1,14,4,1,3147,2114.916667,1215,0
1,0,0,0.027864,323,0,1,6,1,2824,671.007143,266,0
1,0,0.004675,0.002338,2139,1,30,1,1,956,515.5,499,0
2,1,0.005195,0,770,1,5,3,0.333333,5969,2773.083333,455,0
1,0.815775,0.003363,0.009342,1784,1,82,212,0.5,902,447.25,92,0
1,0.954434,0.012966,0,308.5,0,7,1430,1,405,325.863095,229,0
1,0,0,0,0,0,1,0,1,291,197.166667,37,0
1,0,0.000407,0.000407,2459,1,122,3,1,487,401.166667,38,0
1,0,0.125,0.02,200,1,8,0,1,6590,2297.044444,124,0
1,0,0.017969,0.018868,1113,1,1,11,1,912,603.375,244,0
1,1,0.010106,0.009601,1979,1,43,20,0.5,3439,1773.95,1136,0
1,0,0.010439,0.0054,2778,1,25,1,1,2893,700.451191,1547,0
1,0,0.00143,0.001073,2797,1,55,5,1,10814,7028.166667,2668,0
3,0.934975,0.0092,0.001062,942,1,49,276,0.666667,2953,1025.01746,426,0
1,0,0,0,149,0,1,0,1,1573,1113.5,93,0
1,0,0,0.054795,73,1,1,310,1,2085,1177.283333,63,0
1,0.387743,0.135831,0.04918,213.5,0,1,2,0.5,787,782.5,270,0
1,0.45536,0.159468,0.048726,451.5,0,2,505,1,10,10,10,0
2,0.295707,0.031161,0.32153,353,1,43,162,1,5312,2315.766667,3178,0
1,0.639738,0.135234,0.086257,342,0,17,648,1,6378,4216.666667,242,0
1,0,1.559735,0,452,0,1,0,1,717,702,36,0
1,0,0.024779,0.00354,565,0,8,19,1,893,420.083333,411,0
1,0.193643,0.005556,0.008761,2340,1,142,6,1,5901,2161.116667,116,0
1,0,0.006468,0.047219,3092,1,21,0,1,2578,483.678355,2569,0
1,0.921146,0.00577,0.005326,563.25,1,98,0,0.25,7075,2669.411111,2198,0
1,0,0,0,251.375,0,1,0,0.125,639,637,639,0
1,0,0.12963,0.018519,54,0,2,39,1,676,538.341667,186,0
1,0.811278,0.02069,0.006897,72.5,1,16,0,1,3362,1153.45,1087,0
1,0,0.02,0.039524,2100,1,23,3,1,2544,779.57381,1302,0
1,1,0,0.000208,4806,1,111,6,0.5,4247,2186.333333,1716,0
1,0,0,0.011001,909,0,4,25,1,1710,1040.166667,1710,0
1,0,0.002033,0.002033,492,0,26,118,1,603,471.416667,229,0
1,0,0.000856,0.000856,1168,1,6,0,1,6422,696.091939,77,0
1,0,0.001366,0,1464,1,14,61,1,269,269,1,0
1,0,0.065217,0,184,1,25,91,1,624,462.666667,90,0
1,0,0.000935,0.000935,1069,0,37,1,1,1995,1259.416667,114,0
1,0.269828,0.066735,0,487,1,32,9,1,1242,1242,231,0
1,0.817864,0.047925,0.046063,1181,1,82,42,1,68,68,58,0
1,0,0.003049,0.003049,328,1,9,0,1,544,505,88,0
1,0.721928,0.011157,0.000587,851.5,1,63,39,1,41,36.5,2,0
1,0,0.555556,0.111111,135,1,1,0,1,4569,2138.8,330,0
1,0,0.033399,0.015717,509,1,3,228,1,850,298.660714,159,0
2,1,1.59375,0,256,0,1,0,0.5,1083,785.5,726,0
1,0.783361,0.416494,0.463738,150.8125,1,10,1992,0.375,254,249.833333,142,0
1,1,0.006643,0.001277,3914,1,27,6,0.166667,6374,3458.916667,5530,0
1,0,0,0,44,1,1,0,1,2513,544.300794,908,0
1,0,0.063742,0.008278,1208,1,37,6,1,2314,541.996825,224,0
1,0,0,0.00131,1527,1,60,0,1,5349,2768.55,11,0
1,0.716389,0.019605,0.007275,4055,1,48,823,1,5233,1556.917671,3724,0
1,0,0.000566,0,1767,1,9,0,1,725,327.483333,697,0
1,0.624355,0.130644,0.054867,1137.684211,0,1,205,0.105263,110,105.5,67,0
3,0.947004,0.017328,0.006546,432.833333,1,80,4711,1,5258,1581.792671,4350,0
1,0.751043,0.002509,0.003345,2092.5,1,171,157,1,5399,2084.165476,1716,0
1,0.577987,0.087838,0.101351,74,1,4,0,1,3158,907.594444,974,0
1,0.703738,0.007732,0.072165,97,1,19,1911,0.75,2502,727.876191,11,0
1,0,0.005362,0.005362,373,0,1,0,1,1336,551.3,130,0
1,0,0,0,0,0,13,3068,0.5,1414,496.307143,623,0
1,0,0.002556,0.002556,1565,1,6,24,1,130,86.166667,130,0
4,0.623337,0.01645,0.019158,3262.333333,0,121,907,0.833333,804,653.666667,689,0
1,1,0.061947,0.00885,113,1,6,0,0.5,3015,355.350708,1270,0
1,0,0.027586,0.406897,48.333333,1,4,114,0.666667,732,582,19,0
4,0.648475,0.073149,0.027157,380.5,1,36,76,0.333333,4734,2592.616667,3608,0
1,0,0.042403,0.007067,283,0,10,218,1,4216,1382.871032,796,0
1,0,0,0,50,0,1,0,1,5043,1899.633333,55,0
1,0,0,0,23,1,1,0,1,3276,1441.15,365,0
1,0.397738,0.007356,0.005254,2855,0,62,34,1,648,452.833333,626,0
1,0,0.002309,0.004619,433,1,9,0,1,312,260.5,170,0
1,0,0.007299,0,2466,1,100,10,1,2605,1006.179149,286,0
1,0.970951,0.015674,0,159.5,1,37,376,1,1058,546.65,5,0
1,0.737173,0.030471,0.010388,722,1,86,108,0.5,4328,3173,1855,0
1,0,0.007407,0.004938,405,0,2,9,1,3192,1500.833333,602,0
1,0,0,0,0,0,1,0,1,714,609.5,714,0
1,0,0.004237,0.00339,1180,0,10,477,1,384,359,375,0
1,0,0.125,0.1875,16,1,8,730,1,721,639.666667,29,0
1,0,0,0.025,120,1,25,6,1,943,943,66,0
1,0.954434,0.018605,0.018605,215,0,5,124,0.5,2052,940.75,1935,0
1,0,0.002805,0.001403,713,1,27,0,1,11,11,2,0
1,0.673407,0.038672,0.020597,237.9,0,4,2040,0.5,881,506,187,0
1,0.661063,0.374494,0.11336,123.5,0,1,8,0.5,96,96,23,0
1,0,0.123457,0.135802,81,1,6,0,1,20253,4464.233333,959,0
1,0.797605,0.00066,0.008905,1010.666667,1,96,91,1,30,30,3,0
1,0,0,0.006579,304,0,6,0,1,175,108.416667,58,0
2,1,0.001127,0.001127,443.5,0,7,90,0.5,11,11,10,0
1,0,0.000528,0,1894,1,7,5,1,193,193,10,0
1,0,0.00295,0.001475,678,1,10,48,1,64,24.833333,64,0
1,0,0.008403,0.008403,119,1,10,295,1,1495,660.2,25,0
1,0,0.00431,0.001078,928,0,27,4,1,6686,2864,5804,0
1,0,0.001695,0.001695,1180,1,30,172,1,690,586,238,0
1,0,0.033628,0.00177,565,1,18,379,1,1984,1344,1826,0
1,0,0.00266,0.000665,1504,1,56,150,1,1359,1082,1221,0
1,0,0,0,6,1,1,0,1,696,198.248377,75,0
1,1,0.002441,0,1639,1,7,0,0.5,1684,1020.416667,990,0
1,0,0.034483,0.034483,29,1,2,0,1,2845,876.300794,1240,0
1,0,0.003367,0.003367,297,0,16,0,1,1405,886.333333,862,0
1,0.918296,0.023965,0.008715,459,0,26,95,1,436,365.5,423,0
1,0.970951,0.000696,0.001623,2156.5,1,40,1272,1,5217,1541.48678,3708,0
1,0,0.004049,0.004049,247,1,8,15,1,3597,2044.166667,80,0
2,1,0.002141,0.000714,2803,1,57,0,0.5,3420,2386.5,54,0
2,0.991159,0.001972,0.001972,1690.666667,0,54,7,0.666667,3624,1265.733333,45,0
1,0.419921,0.00246,0.010385,1829.5,1,121,0,0.5,6691,2388.78254,2090,0
2,0.970951,0.037594,0.037594,66.5,1,38,146,1,1628,1458,117,0
1,1,0.000873,0.000873,1146,1,34,0,0.5,355,213.333333,163,0
1,1,0.005263,0.005263,190,1,19,1932,0.666667,644,644,5,0
1,0,0.006243,0.005429,3684,1,129,3,1,87,66,18,0
1,0.99357,0.005067,0.00714,2171,0,84,0,0.5,835,339.5,35,0
1,0,0,0,4,0,4,306,0.5,8274,8248.469048,239,0
1,0,0.000836,0.000557,3590,1,77,0,1,589,178.864286,131,0
1,0.205593,0.088477,0.039095,243,0,17,114,1,599,445.638889,17,0
1,1,0.005859,0.005859,170.666667,1,18,3071,0.666667,566,566,11,0
1,0,0.000242,0.000242,4139,0,41,1,1,98,98,1,0
2,0.872162,0.007493,0.008261,2602.5,1,144,947,1,2707,1367.5,398,0
1,0,0.001616,0.002693,1857,1,30,3,1,893,447.833333,64,0
1,0.135036,0.040687,0.026701,786.5,1,27,338,0.5,57,32.333333,5,0
1,0,0.000434,0.000434,2305,0,77,194,1,5413,2564.833333,71,0
1,0,0.014981,0.041199,267,1,3,642,1,3242,1162.830952,3000,0
1,0,0.00308,0.00308,974,1,23,8,1,772,470.583333,748,0
1,0,0.142857,0.015038,133,1,7,0,1,399,397.5,364,0
1,0.908172,0.008796,0.008796,1023.25,1,71,165,0.75,1155,568.5,33,0
1,0,0.001672,0.001672,1196,1,2,1,1,2291,1407.333333,1754,0
1,0,0.00304,0,329,1,2,76,1,309,200.666667,305,0
1,0,0,0,0,0,1,0,1,122,122,122,0
1,0,0.005096,0.001911,1570,0,52,219,1,2781,1039.283333,2543,0
1,0,0.060268,0.002232,448,1,22,10,1,990,428.633333,150,0
2,1,0,0.024535,2364,1,38,2,0.5,491,298.666667,460,0
1,0,16,2,0,0,41,1,1,2366,1332.5,26,0
1,0.918296,0.005787,0.001157,432,0,10,212,1,2350,883.433333,1566,0
1,0.637203,0.165262,0.127634,369.111111,1,2,360,0.555556,250,234.333333,155,0
2,1,0.004132,0,484,1,25,1116,0.75,945,377.35,28,0
1,0.946395,0.005474,0.005996,2557.333333,1,48,18,0.666667,2105,1327.666667,1160,0
1,1,0.002323,0.002323,861,0,42,2,0.5,10359,8093,1800,0
1,0,0.000624,0.000312,3205,1,71,5,1,135,42.533333,24,0
1,0,0.000887,0.000444,2254,1,34,20,1,4645,1317.904762,4024,0
2,1,0.017904,0.014974,3072,1,17,4,0.5,5715,2820.016667,3179,0
1,0.419526,0.041365,0.041365,322.333333,1,2,8,1,549,238.55,34,0
1,0.480618,0.077844,0,41.75,1,5,371,0.75,85,72.25,46,0
1,0,0.007663,0.007663,261,1,10,6,1,1660,1229.5,17,0
1,0.732842,0.057942,0.010989,200.2,1,41,262,0.8,8641,3066.575397,2922,0
1,0,0.005545,0,541,0,2,0,1,566,75.90873,13,0
1,0,0.000858,0.000858,1166,1,10,13,1,696,326.75,672,0
1,0.785135,0.14956,0.075953,852.5,0,32,199,1,4607,1401.716667,31,0
2,0.972765,0.057143,0.028571,35,1,3,268,0.375,3022,975.45,142,0
1,0,0.008333,0.008333,120,1,1,0,1,761,761,240,0
1,0,0.030303,0,66,1,10,37,1,770,315.366667,677,0
2,0.979035,0.24,5.64,37.5,0,12,118,1,1123,798.166667,2,0
1,1,0.006402,0.002561,781,1,29,30,0.5,1457,802.5,1295,0
1,0,8,2,0,0,20,32,1,3524,1817.066667,44,0
1,0,0.006792,0.002988,3681,1,100,111,1,103,103,18,0
1,0,0,0,19,0,1,0,1,1827,1339.666667,1,0
1,0.977418,0.004831,0.036232,207,0,14,82,1,1494,1454,101,0
1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,0,0.002398,0.002398,417,0,13,0,1,2421,1066.916667,27,0
1,0.938164,0.052326,0.002907,344,1,67,915,1,3136,1392.670635,361,0
1,0.103275,0.065192,0.020955,429.5,1,12,949,1,889,810.5,15,0
1,0,0.005988,0.005988,334,1,14,1425,1,798,407.5,3,0
1,1,0.75,0.681818,44,1,7,2828,0.666667,280,268.5,155,0
1,0.732027,0.014719,0.00552,1358.75,1,2,0,0.25,1509,804.733333,741,0
1,0.611946,0.144407,0.012521,171.142857,1,17,195,0.428571,773,461.833333,625,0
1,0,0,0,101,1,1,0,1,1019,160.184524,43,0
1,0.78969,0.0016,0.0016,1250.333333,1,18,84,1,36,36,26,0
1,0.543564,0.015707,0.005236,382,0,31,152,1,2565,1202.516667,57,0
1,0.845562,0.015982,0.004381,900.333333,1,19,621,0.277778,2002,988.483333,1885,0
1,0,0.022298,0.01458,1166,1,8,12,1,1001,352.373809,972,0
1,0,0.058824,0.058824,34,1,9,596,1,22,22,22,0
2,1,0,0.001123,3563,1,41,10,0.5,560,449.666667,63,0
1,0.658553,0.011864,0.011864,800.75,0,4,729,0.375,29,29,23,0
1,0,0.001953,0.001953,512,1,27,808,1,1341,969.833333,595,0
1,0,0,0,17,0,7,1103,1,4316,4290.469048,314,0
3,0.633896,0.052437,0.031758,270.8,1,45,381,0.8,609,409.5,525,0
2,0.346012,0.028443,0.019771,1441.5,1,81,479,1,3654,1396.43373,685,0
1,0.442589,0.072022,0.040166,240.666667,1,7,0,1,1494,434.350758,262,0
1,0.253068,0.343474,0.003925,509.5,0,4,425,1,286,286,18,0
1,0,0.068182,0.045455,44,0,6,18,1,537,320.166667,501,0
1,0.673885,0.077728,0.107623,223,1,2,0,0.666667,812,808.5,56,0
1,0,0.008097,0.076923,247,0,7,11,1,826,559.5,463,0
1,0,0,0,0,0,4,106,1,8572,6391.833333,46,0
1,0,0.000462,0.000462,2164,1,74,2,1,10462,8192.833333,2477,0
2,0.72728,1.385294,0.008824,85,0,3,64,0.5,189,153.85,91,0
1,0,0.025559,0,939,1,87,2,1,1189,379.15,162,0
1,0,0,0,0,0,2,0,1,2763,794.300794,1158,0
1,0.914652,0.005385,0.005853,610.142857,0,53,325,1,112,106.5,38,0
1,0,0.000271,0.000271,3690,1,74,2,1,361,183.833333,59,0
1,0,0.0161,0.003578,559,1,9,50,1,560,200.7,310,0
1,0.675042,0.248252,0.097902,163.428571,1,14,1650,0.571429,1475,973.583333,972,0
1,0.380947,0.144144,0.099099,55.5,0,3,340,0.5,84,40.083333,82,0
1,1,0,0.016304,61.333333,0,36,52,1,2363,1388,11,0
1,0,1.490368,1.485552,3530,1,61,234,1,1720,571.533333,1084,0
1,0.03327,0.087898,0.101673,1524.5,1,42,86,0.5,93,93,88,0
1,0,0.002928,0,2391,1,117,700,1,599,281.916667,97,0
1,0,0.001567,0.001567,638,1,20,171,1,579,518,195,0
1,0.721928,0.010014,0.004292,349.5,0,27,742,1,356,308.75,17,0
2,0.785606,0.00729,0.017757,445.833333,0,37,903,0.75,3908,1413.166667,2800,0
1,0,0,0,55.666667,0,1,0,0.333333,2079,627.548809,1295,0
1,0,0,0.007519,133,0,2,0,1,377,356,368,0
1,0.723308,0.012107,0.009685,103.25,1,10,0,0.5,2003,1170.916667,882,0
1,0.814049,1.885373,1.885373,142.648649,1,1,0,0.027027,359,359,193,0
