@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.188309,0.307987,-0.554431,0.915066,0.782636,-0.316649,0.821455,0.923743,1.012894,0.940559,-0.748557,-0.14725,2.477955,1.623916,-0.944689,-0.021391,-0.03736,0.270679,0.192994,-0.209777,0.690326,1.376195,0.182982,0.193928,-0.524214,-0.246826,-0.248888,0.627416,clean
-1.857162,1.296345,1.649542,-1.132983,-2.105637,-0.196809,-0.242715,-0.676312,-1.243178,0.879991,0.113307,-1.179828,0.338971,-1.080587,-0.920696,-0.660074,-0.609711,0.901595,0.589998,0.418412,0.700327,0.147224,-0.428962,0.103834,-0.514638,0.050985,-0.187062,0.269727,clean
1.981941,0.389673,0.984916,-0.904419,-0.684368,-0.236965,-0.228095,-0.968403,-0.287838,-0.533931,-0.017991,0.065129,-0.565755,-0.214579,-0.034114,-0.211787,0.14005,0.056432,-0.039454,0.095479,0.298031,-0.115098,-0.14604,-0.018892,-0.102467,-0.211604,0.132659,-0.019306,clean
-1.524877,0.839077,1.734003,-0.631923,-1.766764,-0.686979,-0.448947,-0.825634,-0.511272,0.418532,-0.227343,1.239376,-0.066649,-0.464216,-0.781252,0.130959,0.515134,0.573609,-0.569231,0.174794,0.434705,-0.086165,0.318565,0.404168,0.377919,-0.121853,0.195869,0.15971,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
1.918097,0.944387,0.065829,-0.747452,-0.613808,0.172588,-0.165609,-0.815998,0.459496,-0.361987,0.524716,-0.220271,-0.016494,0.490291,0.124802,0.258687,0.166336,-0.140836,-0.126235,0.169101,-0.157376,0.211919,0.162871,0.319424,0.338544,-0.206902,-0.048214,0.107609,clean
2.471843,0.424559,0.42539,-0.284363,-0.201306,-0.279398,0.013142,-0.431678,-0.055411,0.022231,0.406439,0.190985,-0.755997,-0.670098,0.375548,0.278187,-0.014803,-0.024959,0.052402,-0.144458,0.238256,-0.716606,-0.567949,-0.00499,-0.011801,-0.142894,0.24416,-0.057748,clean
0.40874,-1.915466,-1.175457,-0.618168,-0.576872,-0.808038,0.214293,0.760672,-0.107289,-0.303998,-0.299892,-1.407682,-0.066577,-0.350584,0.267779,-0.300588,-1.143558,1.271186,0.04163,-0.201742,-0.10574,0.718743,0.174269,0.097608,0.250064,0.322667,0.31338,-0.510249,clean
1.808019,1.523465,0.026847,-0.352559,-0.353105,0.077837,0.089977,-0.399116,0.525988,0.64731,-0.007904,-0.12849,0.137799,-0.187941,-0.208122,0.329709,0.473074,-0.294153,0.04991,0.015738,0.147385,0.081075,-0.392199,-0.105509,-0.367069,-0.083283,0.18881,0.306021,clean
2.129402,0.098601,0.794034,-0.799449,-0.798779,-0.25879,-0.298106,-0.760439,-0.327582,-0.726076,0.152184,0.004789,-0.769149,-0.040558,0.024207,0.090769,0.10257,-0.100692,-0.039209,-0.028075,0.046507,-0.164664,0.030009,-0.173296,-0.078474,0.063616,0.072384,0.035998,clean
2.116563,0.693166,-0.545697,-0.30117,-0.101232,0.044451,0.010365,-0.568167,0.650753,0.069223,0.604151,-0.089413,-0.165046,-0.220566,0.315407,0.31684,0.007445,0.000162,-0.175246,-0.193051,-0.018609,-0.068029,-0.00503,0.002387,-0.079706,-0.143629,0.267256,-0.049925,clean
1.655065,-0.615109,-0.426605,-0.486577,-0.575996,-0.274014,-0.109509,-1.115997,-0.377993,0.226026,-0.019185,0.280015,-0.291665,1.385106,0.893561,0.482239,-0.884404,-0.14988,0.475613,0.077222,-0.324305,0.331466,-0.035513,-0.016817,0.153778,-0.13498,0.029804,-0.249642,clean
1.823557,-0.570488,-0.539215,-0.777443,0.010435,0.0251,0.00167,-1.066727,0.380431,-0.77434,0.551518,-0.358275,0.148456,0.331012,0.26703,-0.083922,-0.203896,0.433515,-0.455833,-0.027755,-0.046653,0.426037,0.255579,0.243058,0.133106,-0.462576,0.550678,-0.217228,clean
0.2209,0.41813,0.977562,-0.808857,-0.091544,0.065911,0.087559,-0.803487,0.221504,-1.264389,0.924652,0.550127,-0.280931,-0.208413,-0.026672,-0.347136,-0.192858,-0.395352,0.110001,0.042953,0.196049,0.162299,0.061134,-0.241252,0.090351,0.073981,0.235229,-0.478925,clean
-4.823196,-4.567373,-3.258718,-2.89147,-3.219523,0.77217,-0.608811,-3.820207,-2.410748,2.908015,-1.373599,-0.51444,1.909726,3.552444,2.419832,-1.90498,2.175759,-0.478967,1.616287,0.911606,1.524393,0.074793,-0.884728,-0.336671,-0.006183,-0.306865,-2.527471,0.434684,clean
-0.064276,0.852546,-0.472365,-2.29447,-1.791515,0.751155,-0.351995,-1.28666,0.060886,-0.323818,0.290807,-0.856921,0.042607,0.488177,0.404937,-0.353445,0.646452,-0.450599,-1.393953,-1.002001,-0.941765,0.402157,0.279065,0.239307,0.293029,0.541679,-0.513749,-0.215869,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
2.303436,0.392781,-1.817533,1.166459,1.154224,0.058881,0.833228,1.133846,0.921918,1.823677,0.672003,0.18031,0.098573,-0.347107,0.20587,0.377788,0.179913,-0.396425,-0.076262,-0.921883,0.46401,-0.022023,0.357644,-0.097962,-0.363431,0.013902,-0.336215,-0.172451,clean
-0.056515,0.080826,1.679788,-3.247127,5.09619,3.337898,-8.975135,2.055492,-0.536376,0.330375,-0.153761,0.879918,0.004872,-0.141063,0.171503,-0.442412,0.978181,1.150655,3.538997,-2.335398,-1.788439,0.602546,0.024818,1.211292,-0.073954,-1.172194,0.226606,1.142272,clean
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,clean
3.149857,-0.651065,0.181152,0.891919,0.496625,-0.859892,0.521449,1.371467,-0.111013,0.029009,0.100184,0.312819,-0.010693,-0.698354,0.082274,0.068172,0.192493,0.083781,-0.018139,-0.100753,-0.05123,-0.53547,-0.404446,-0.000888,0.193964,0.165847,-0.088913,0.277865,clean
-0.02868,0.482154,-0.736432,0.336477,0.67413,0.21212,0.142091,-1.487379,-0.95406,-2.009108,-1.930525,-0.01339,1.574922,-0.408238,0.841284,0.854193,0.095775,-0.663455,1.048629,0.760865,0.873569,0.460771,-0.181101,-0.201556,-0.759512,-0.682821,-0.170994,-0.635321,clean
1.732718,0.436111,0.742119,-0.578794,-0.178946,-0.271333,0.191877,-0.844294,-0.122016,0.381965,-0.740981,0.074381,0.36856,0.050186,-0.338317,-0.296251,0.046018,0.313189,0.306775,0.47404,0.548485,0.541694,-0.674805,0.173485,-0.362296,-0.314122,0.283361,0.141177,clean
-7.735665,-6.033833,-4.709188,-0.197189,-1.46069,2.748062,1.040976,1.463241,1.266044,-1.893419,0.040945,2.527686,0.659895,1.247706,-0.591329,-1.396935,-1.712958,-0.582935,-1.529647,-0.887495,-1.819784,0.533939,-0.187866,-0.117147,0.653277,-0.600906,-0.444005,-0.92203,clean
1.056622,1.102678,1.029451,-1.524094,-1.459738,-0.086954,-0.247662,-0.457304,-0.329291,-0.423722,-0.241041,-0.595549,-0.872162,-0.409042,-0.175493,-0.058248,-0.041678,-0.135227,-0.336802,-0.402112,-0.209534,-0.195436,-0.119134,0.03907,-0.188807,0.204516,-0.382669,-0.18167,clean
2.305181,1.12013,0.433938,-0.653588,-0.366009,0.06228,-0.362345,-0.678197,0.484636,-0.517212,0.335491,-0.129185,-0.075613,0.428625,-0.142476,0.429691,-0.217255,-0.116927,-0.22268,0.282294,0.054641,0.199457,0.201032,-0.001192,0.036871,-0.088789,0.010835,0.057305,clean
3.053223,-1.215533,0.705301,0.504297,0.244274,-0.961878,0.350027,1.020978,-0.492191,-0.866304,-0.198515,0.176253,0.048104,-0.092088,-0.293399,-0.295081,0.029727,0.168447,-0.148622,-0.023595,-0.046193,0.012464,0.11656,-0.037553,-0.050981,-0.12646,-0.028168,-0.012327,clean
-6.303638,2.210239,2.185538,0.179893,-0.673956,-1.457295,-0.033298,0.216108,2.103986,-1.07292,0.127583,1.194462,-0.710192,0.348726,0.728156,0.259059,0.179548,0.665019,-0.732534,0.036523,0.394178,0.164774,0.649912,0.981664,-0.164338,0.059291,-0.282293,-0.179656,clean
-4.734925,1.096407,1.003606,-0.862537,-2.351979,0.076119,-0.528233,-0.770216,1.586677,0.678313,-2.225138,-0.625385,-0.765447,0.686757,-0.132737,0.137244,0.291107,-0.656086,0.609779,0.391198,-0.12946,-1.171873,1.701012,0.835781,-0.024117,0.440811,0.759251,0.401896,clean
-9.190946,-0.498992,4.580668,5.375021,2.982209,-3.460804,-0.760755,-2.679306,0.176641,-1.815121,4.751669,-3.868067,-0.677958,-0.853424,0.042886,-1.411068,-2.044657,-2.488343,1.217305,1.097683,-0.984104,0.138827,-1.184422,-0.469754,-0.791558,0.868002,-0.06212,-0.221481,clean
2.705745,-0.691065,0.078577,0.462652,0.475612,-0.333795,0.295378,1.103256,0.290571,-0.670543,-0.119514,-0.072276,0.779141,0.505464,-0.441325,-0.001918,0.052539,-0.030181,-0.319464,0.193064,-0.15928,0.395933,0.504952,0.028855,0.102274,0.216132,0.0288,0.020255,clean
-0.053188,-0.14285,0.395424,-1.692492,-1.656548,-0.151724,-0.149704,-0.349234,-0.845698,-0.070974,-0.319651,-1.23642,-0.778764,0.052947,0.207272,0.141533,-0.027527,0.738664,0.79576,0.337751,0.461848,0.359632,-0.121885,-1.071193,-0.233702,0.713144,0.139747,1.122255,clean
-2.238731,3.313027,-1.480478,-0.86666,-1.372897,0.947387,-0.109441,-0.561622,-0.060975,-1.069443,-1.708558,-0.607077,1.661053,-0.795236,1.158998,1.089638,0.445302,-1.468119,-0.451238,-0.553121,-0.780132,-0.016079,0.150455,0.057767,-0.166313,0.325911,-0.334943,0.052933,clean
1.806029,0.62721,-0.499612,1.088401,0.109425,-0.242417,0.414928,0.90627,-0.991554,-1.353793,-1.877596,0.025187,2.442965,0.03889,0.285639,0.750483,0.174112,-0.342561,-0.045576,0.370162,-0.694044,0.511919,0.472148,-0.162247,-0.822066,-0.600519,-0.252779,-0.128625,clean
-3.698304,-1.08214,2.796621,-4.30485,6.848392,5.512401,6.007402,-0.958402,-2.531186,0.910717,0.377084,0.175113,-1.189802,0.109804,-1.386847,2.126753,-1.421948,-0.76704,-0.419686,0.913467,-1.011334,-1.02404,0.277744,1.383334,-0.273414,-1.147033,0.361252,1.265785,clean
2.55852,0.179333,1.190433,-0.808023,0.449251,0.024561,-1.704688,-0.141585,-0.366749,-0.666237,0.123686,0.335993,-0.728105,-0.256088,-0.063058,0.06212,0.000225,0.324578,0.787113,-0.43425,-0.293605,0.050314,-0.257272,0.354947,-0.285015,-0.627659,0.321192,0.248082,clean
-3.505552,-4.617737,-4.097216,-0.429677,-0.611057,0.152158,0.458452,0.309984,-1.539773,-0.005213,0.827366,1.16357,0.363571,0.166287,0.205812,-2.918666,0.429396,0.700398,-1.472273,-0.492217,-0.660544,-0.55865,0.153616,-0.370898,0.09071,-0.371289,0.032641,-0.950353,clean
1.339486,-3.046027,-1.784461,0.339273,0.120581,-0.655376,0.486807,0.785297,-0.829081,0.368256,0.11154,-0.430548,-0.488751,-0.606693,1.130892,-1.073741,-0.168506,0.338524,-0.504835,-0.42226,-0.086822,-0.090091,0.034715,0.467834,-0.252192,-0.419597,0.008637,-1.234477,buggy
1.556044,-2.164008,0.323827,0.661017,0.042498,-1.603184,0.164515,0.519753,-1.032551,0.096971,-0.80021,0.147044,-0.220691,0.378614,0.261062,-0.317119,-0.735629,0.092206,0.068219,-0.218128,-0.717582,-0.61172,0.773819,-0.247659,0.595715,-0.438523,-0.077231,-0.166275,buggy
0.303885,1.462978,0.625521,-1.392022,-0.923675,0.299139,0.001567,-1.126708,0.271611,0.398683,-0.591312,0.018756,0.43649,0.341952,-0.269756,-0.316304,0.260426,-0.121768,0.09311,0.155459,0.164417,0.103934,0.164646,0.270083,0.133276,-0.157354,-0.485009,0.231918,buggy
2.930575,-1.004113,0.81775,0.448005,0.125769,-0.948183,0.404509,1.149628,-0.609604,-0.710968,-0.323208,0.207165,-0.020852,-0.051472,-0.256898,-0.245259,-0.137754,0.079489,-0.181622,-0.158031,-0.207316,-0.046581,0.047547,0.069585,-0.073779,-0.091532,-0.287502,-0.127449,buggy
-8.404946,-1.314448,4.580337,4.737617,8.039959,-4.806505,-3.947569,0.331776,1.414899,2.720006,-4.006959,-3.185845,-2.487563,0.815985,0.972931,1.049365,3.026811,1.40545,-0.014195,0.122198,-1.249998,-1.815241,1.419429,-0.732021,1.534302,-2.315829,-0.46857,-1.500114,buggy
0.125404,-1.157774,0.893123,0.412581,0.194814,-1.488585,0.255182,0.745054,-0.420653,0.457307,-1.36327,0.862367,-0.15413,0.146727,0.21442,-0.216379,-0.25886,0.593025,-0.58809,0.155012,0.185059,-0.108302,-0.072377,0.594695,0.250695,-0.289132,-0.095654,-0.31287,buggy
3.292896,-0.763358,1.026936,0.648756,0.222603,-1.023264,0.369166,1.177152,-0.525036,-0.740189,-0.304558,0.327477,-0.040193,-0.038932,-0.395111,-0.108122,-0.082031,0.045885,0.040376,0.034659,-0.063476,-0.042649,0.045013,-0.058981,-0.118404,-0.121132,-0.183329,0.066396,buggy
-2.127659,0.32337,0.919682,-1.825837,-0.913057,0.290639,0.392227,0.001447,0.228778,-1.367767,0.144958,-1.051788,-1.160902,-0.232395,1.049762,-0.923239,-0.517873,0.120537,0.157606,0.053112,0.497707,-0.113125,-0.179186,-0.005938,-0.513573,0.202229,-0.264081,0.506748,buggy
1.589092,-1.104497,1.160497,0.576076,0.431806,-1.473538,0.598057,0.730226,-0.71995,0.649974,-1.881603,0.119473,0.746866,-0.367461,-0.966694,-0.803695,-0.123483,0.38881,0.286306,0.347802,0.311561,0.157458,-0.369084,0.011121,-0.350298,-0.574723,0.120877,-0.01949,buggy
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,buggy
0.795007,1.022243,0.798536,-0.163067,-0.588657,-0.36611,-0.188494,-0.888191,-0.052943,0.444747,0.506478,0.485937,0.12403,-0.672715,-0.15696,-0.086434,-0.134666,0.036442,0.196356,0.15584,0.445698,-0.811118,-0.026641,-0.174038,0.094318,-0.549524,0.403081,0.28575,buggy
-2.510645,1.909793,0.798886,-1.579863,-1.650718,-0.605359,-0.221992,-0.703116,0.944207,0.701856,-1.615453,0.814565,0.141719,0.012395,-0.306649,-0.202514,0.089564,0.254845,-0.832738,-0.382687,-0.173732,0.130228,0.593378,0.770325,0.541477,0.033503,-0.337339,0.142502,buggy
-5.503101,-7.829635,-5.224186,-0.636611,-4.18489,1.894116,-0.70785,-4.10056,-4.177597,3.337736,2.187385,-0.548133,2.753114,7.745635,7.071178,-3.28481,2.984112,-1.518652,3.528822,3.105511,3.312788,-2.086256,-1.565683,2.511409,0.590257,-4.025969,-5.485178,-0.846092,buggy
-32.429135,-2.637389,-5.031034,-1.873798,0.383778,1.285306,3.047812,3.016365,2.598531,-2.768455,-2.04269,3.297134,-0.918317,2.628433,-4.9103,-4.077947,-0.051254,5.926039,1.759041,2.288383,1.466479,-3.354897,-0.298983,-2.123176,-0.111782,0.429825,2.510702,-1.141034,buggy
-0.29517,-6.208275,-5.368024,-0.181117,0.038382,-1.603491,-0.299652,-0.449551,-0.273764,1.119744,0.020965,0.475861,-1.11595,-1.311797,1.095096,0.213846,-0.324172,0.056873,-0.336904,-0.865876,-0.828091,0.349647,0.236939,-1.377348,0.255047,1.596733,0.428142,0.131488,buggy
-5.911295,4.908051,-2.194272,1.349579,-0.0819,1.339879,0.132437,-1.148324,2.209289,-0.068149,1.218471,1.942078,1.123494,3.056756,-2.06604,-1.333094,-1.10033,1.111201,-0.151001,-0.117361,-0.707152,-1.305894,-0.119626,-0.441598,0.815029,0.13608,0.197891,0.085526,buggy
-7.341318,4.645764,-5.107105,6.485405,7.640605,3.617063,-2.048342,-2.31313,-5.488657,-0.746587,-0.619697,0.279324,-0.909786,0.197044,-2.093428,-0.342359,-1.846519,-0.315653,1.970502,-2.616112,0.312148,0.253347,-1.940159,1.857861,2.164506,0.116744,0.379813,-2.209882,buggy
-0.585753,-6.633319,-2.953101,-0.30073,-1.341783,-1.565637,-0.006087,-0.921043,-2.925938,1.864944,-1.452932,1.049886,-0.88282,2.655589,2.393539,0.281382,-2.281742,-0.917536,1.328462,-0.035448,-0.937212,-0.275517,-0.745187,0.721157,0.534246,-0.008274,-1.54118,-1.57299,buggy
0.834823,-4.096417,-1.369337,-0.231359,-0.523539,-1.517952,0.149075,0.240601,-1.602603,0.248095,-1.060038,0.24684,-0.743845,0.841071,1.05839,0.075724,-1.657818,0.129351,0.147853,-0.732104,-1.062782,0.442278,-0.117392,-0.523983,0.180854,0.80367,0.181866,-0.796079,buggy
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,buggy
0.823303,-1.224206,-0.117809,-1.323328,-1.238797,-0.677651,-0.504304,-1.503654,-1.099566,0.13217,-0.369606,0.620258,-1.466285,0.851349,0.824516,0.84608,-0.82293,-0.351888,0.225971,-0.372424,-0.877118,0.154757,0.178766,-1.355782,0.321754,1.128241,0.408472,0.902747,buggy
-5.607231,-1.476156,1.855446,1.926231,-0.246505,-3.52995,-0.922894,-2.396778,-0.538596,1.60224,-0.682007,0.980222,-1.236726,0.67461,-0.020769,2.548879,1.065627,2.305238,-0.501916,0.725328,-0.031255,1.238568,-0.711107,0.824267,-0.735052,0.913243,0.152081,-0.309354,buggy
-3.433933,3.204066,-1.223323,0.749315,-1.447296,0.798368,-0.596983,-1.459662,-2.108785,-2.481241,-0.823196,1.845003,0.476219,0.667434,-0.520661,-0.703337,-0.003234,1.193663,-0.81806,0.517093,-1.217595,-1.709707,-0.687682,-0.481674,-0.02454,-0.037948,-0.095911,-0.704643,buggy
-2.386383,2.243359,1.543627,-1.533894,0.33584,0.611891,0.835752,0.212306,1.776559,-1.255174,-0.38395,0.844222,-0.077463,0.161455,-0.200944,-0.580999,0.357292,-1.446598,0.56602,0.051302,0.342049,0.064092,0.388197,-0.362187,0.230761,0.353947,-0.75203,-0.107341,buggy
-56.147179,-6.051515,4.422713,2.412367,-12.135993,0.158504,1.133663,8.711867,-5.869137,1.490468,8.3678,-1.32029,0.640196,1.491191,1.955755,0.249038,-1.151031,0.279625,-1.464739,-2.416178,-0.152068,1.015227,-1.115638,-3.021854,-0.514964,-1.040818,-2.723195,0.784919,buggy
