@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
47,6,4,5,165,945.11,0.05,22.12,42.72,20906.91,0.32,1161.49,39,0,6,0,20,33,92,73,11,false
10,1,1,1,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,5,0,3,0,5,5,10,5,1,false
9,1,1,1,20,74.01,0.18,5.6,13.22,414.45,0.02,23.02,5,0,2,0,8,5,13,7,1,false
16,3,3,3,34,144.43,0.09,11.14,12.96,1609.36,0.05,89.41,11,0,3,0,12,7,21,13,5,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
32,5,1,5,113,554.48,0.06,16.67,33.27,9241.31,0.18,513.4,29,0,1,0,12,18,63,50,6,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
122,13,6,8,370,2139.1,0.02,58.28,36.71,124658.08,0.71,6925.45,82,23,12,3,26,29,240,130,25,false
11,1,1,1,38,155.32,0.13,7.88,19.72,1223.17,0.05,67.95,6,1,2,0,9,8,24,14,1,false
193,22,8,5,387,2364,0.02,62.71,37.7,148252.29,0.79,8236.24,106,44,38,1,29,40,214,173,43,false
10,4,4,1,29,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,8,0,0,0,12,8,18,11,7,false
17,2,1,2,26,96.21,0.29,3.44,27.99,330.73,0.03,18.37,12,0,3,0,5,8,15,11,3,false
11,2,1,2,32,133.44,0.09,11,12.13,1467.81,0.04,81.55,7,0,1,0,11,7,18,14,3,false
25,3,1,3,115,599.09,0.1,9.81,61.04,5879.93,0.2,326.66,15,2,4,0,10,27,62,53,5,false
4,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,2,0,0,0,7,5,9,5,1,false
19,5,3,1,59,266.89,0.06,16.32,16.34,4359.21,0.09,242.18,16,0,1,0,14,9,38,21,9,false
36,4,3,4,47,212.61,0.23,4.27,49.83,907.12,0.07,50.4,16,13,5,0,8,15,31,16,7,false
8,2,1,2,18,68.53,0.2,5,13.71,342.66,0.02,19.04,5,0,1,0,7,7,8,10,3,false
23,4,4,4,61,293.25,0.09,10.83,27.07,3176.86,0.1,176.49,15,2,4,0,13,15,36,25,7,false
119,8,3,6,337,2051.46,0.03,31.28,65.59,64163.15,0.68,3564.62,76,6,31,3,21,47,197,140,15,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
19,3,1,3,125,625,0.07,14.32,43.65,8948.86,0.21,497.16,13,0,3,0,10,22,62,63,5,false
58,14,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
122,11,6,5,445,2813.26,0.03,38.41,73.24,108054.68,0.94,6003.04,77,15,14,14,25,55,276,169,21,false
138,6,1,2,431,2762.45,0.03,32.81,84.19,90642.81,0.92,5035.71,89,10,29,8,21,64,231,200,11,false
18,1,1,1,41,185.47,0.67,1.5,123.64,278.2,0.06,15.46,11,0,1,0,3,20,21,20,1,false
170,19,4,13,572,3605.76,0.02,45.37,79.47,163594.78,1.2,9088.6,158,0,9,1,25,54,376,196,37,false
21,2,1,2,62,298.06,0.11,9.06,32.9,2700.04,0.1,150,18,0,1,0,11,17,34,28,3,false
32,6,4,5,100,532.19,0.05,18.82,28.28,10014.9,0.18,556.38,23,1,5,0,18,22,54,46,11,false
17,4,3,1,35,140,0.06,15.4,9.09,2156,0.05,119.78,12,0,2,0,11,5,21,14,7,false
35,1,1,1,94,451.89,0.11,9,50.21,4067.02,0.15,225.95,20,7,6,0,9,19,56,38,1,false
82,9,5,9,126,683.71,0.13,7.56,90.41,5170.55,0.23,287.25,45,25,10,0,11,32,82,44,17,false
57,6,4,3,198,1144.71,0.04,22.69,50.44,25978.54,0.38,1443.25,45,1,5,2,19,36,112,86,11,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
41,10,9,7,168,875.19,0.03,34.58,25.31,30263.09,0.29,1681.28,29,6,4,2,18,19,95,73,19,false
34,5,1,5,114,589.37,0.05,20.58,28.64,12128.64,0.2,673.81,23,5,4,0,17,19,68,46,9,false
13,4,4,3,33,147.16,0.1,10.5,14.02,1545.19,0.05,85.84,9,0,2,0,15,8,24,12,7,false
206,16,10,9,558,3640.15,0.03,33.19,109.66,120832.68,1.21,6712.93,106,24,74,0,20,72,319,239,31,false
18,3,1,2,43,202.12,0.11,9.5,21.28,1920.13,0.07,106.67,14,0,2,0,13,13,24,19,5,false
14,2,1,2,20,74.01,0.4,2.5,29.6,185.02,0.02,10.28,8,2,2,0,5,8,12,8,3,false
17,2,1,1,78,337.11,0.08,13.09,25.75,4413.08,0.11,245.17,13,0,2,0,9,11,46,32,3,false
37,9,3,8,271,1479.51,0.04,27.16,54.48,40176.24,0.49,2232.01,22,9,4,0,15,29,166,105,17,false
11,2,1,2,20,71.7,0.17,6,11.95,430.2,0.02,23.9,7,0,2,0,8,4,14,6,3,false
9,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,1,0,6,5,8,6,1,false
40,4,1,4,151,740.94,0.06,16.32,45.36,12102.03,0.25,672.33,32,0,6,0,12,18,102,49,7,false
23,3,1,3,125,619.27,0.06,15.95,38.83,9877.43,0.21,548.75,22,0,1,0,11,20,67,58,5,false
22,3,1,3,63,309.13,0.11,9,34.35,2782.21,0.1,154.57,18,0,1,0,12,18,36,27,5,false
31,11,11,10,116,569.2,0.07,15.33,37.12,8727.72,0.19,484.87,25,1,2,1,12,18,70,46,21,false
189,33,15,16,510,3388.37,0.03,37.17,91.17,125934.29,1.13,6996.35,174,3,10,0,26,75,289,223,65,false
11,1,1,1,24,83.03,0.13,7.88,10.54,653.83,0.03,36.32,5,2,2,0,7,4,15,9,1,false
99,13,4,12,336,2073.09,0.03,29.62,70,61395.5,0.69,3410.86,76,4,17,0,20,52,182,154,25,false
112,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,1,1,1,16,41.36,0.17,6,6.89,248.16,0.01,13.79,4,0,0,0,4,2,10,6,1,false
35,6,1,3,114,559.39,0.03,30,18.65,16781.57,0.19,932.31,25,0,5,0,18,12,74,40,11,false
16,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,10,0,4,0,10,10,25,12,3,false
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,false
67,6,1,2,333,1849.68,0.02,51.11,36.19,94539.1,0.62,5252.17,49,3,13,0,20,27,195,138,11,false
31,6,3,5,66,320.63,0.07,14.15,22.65,4538.1,0.11,252.12,18,4,5,2,16,13,43,23,11,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
7,2,1,2,22,89.92,0.16,6.19,14.53,556.41,0.03,30.91,4,0,1,0,9,8,11,11,3,false
27,1,1,1,130,666.81,0.08,12,55.57,8001.68,0.22,444.54,17,0,5,0,12,23,84,46,1,false
5,1,1,1,12,41.51,0.25,4,10.38,166.05,0.01,9.23,3,0,0,0,8,3,9,3,1,false
113,33,33,17,319,1906.75,0.02,44,43.34,83897.1,0.64,4660.95,64,19,20,4,24,39,176,143,59,false
5,1,1,1,19,74.23,0.25,4,18.56,296.92,0.02,16.5,3,0,0,0,8,7,12,7,1,false
46,5,1,3,161,899.18,0.06,17.82,50.45,16025.69,0.3,890.32,36,3,4,0,17,31,96,65,9,false
40,10,9,9,124,680.99,0.04,22.75,29.93,15492.52,0.23,860.7,34,0,2,0,21,24,72,52,19,false
18,4,3,2,72,363.2,0.09,11.29,32.15,4101.97,0.12,227.89,14,0,2,0,16,17,48,24,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
13,1,1,1,35,133.26,0.11,9,14.81,1199.32,0.04,66.63,7,0,4,0,9,5,25,10,1,false
37,8,7,4,82,370.93,0.05,22.1,16.78,8197.6,0.12,455.42,24,4,4,1,13,10,48,34,15,false
12,1,1,1,24,91.38,0.24,4.13,22.15,376.93,0.03,20.94,6,1,3,0,6,8,13,11,1,false
36,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
486,23,1,21,2443,16335.12,0.01,114.75,142.35,1874505.53,5.45,104139.2,439,0,44,1,22,81,1598,845,45,false
17,4,4,1,34,141.78,0.08,13,10.91,1843.11,0.05,102.39,11,1,2,0,12,6,21,13,7,false
32,8,1,8,84,423.73,0.07,13.75,30.82,5826.28,0.14,323.68,28,0,1,0,15,18,51,33,9,false
11,2,1,2,24,88.81,0.19,5.25,16.92,466.26,0.03,25.9,7,0,1,1,7,6,15,9,3,false
12,2,1,2,25,97.67,0.15,6.86,14.24,669.75,0.03,37.21,8,1,1,0,8,7,13,12,3,false
15,3,3,2,36,155.59,0.08,13,11.97,2022.66,0.05,112.37,11,0,2,0,13,7,22,14,5,false
87,13,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
33,3,1,2,60,291.48,0.1,9.75,29.9,2841.92,0.1,157.88,17,5,8,0,13,16,36,24,5,false
42,15,14,2,169,893.23,0.02,43.84,20.37,39162.68,0.3,2175.7,37,0,3,0,23,16,110,61,29,false
12,1,1,1,21,77.71,0.5,2,38.85,155.42,0.03,8.63,7,3,2,0,4,9,12,9,1,false
14,3,3,1,27,110.36,0.08,12,9.2,1324.34,0.04,73.57,10,0,2,0,12,5,17,10,5,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
64,1,1,1,167,869.98,0.04,26.53,32.8,23077.33,0.29,1282.07,37,23,2,0,18,19,111,56,25,false
36,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
111,22,1,18,229,1426.4,0.04,23.61,60.41,33680.49,0.48,1871.14,88,15,6,0,26,49,140,89,35,false
18,1,1,1,66,320.63,0.19,5.33,60.12,1710.01,0.11,95,11,0,4,0,8,21,38,28,1,false
22,8,4,1,161,658.08,0.03,37.13,17.73,24431.28,0.22,1357.29,16,0,4,0,12,8,111,66,15,false
18,3,1,3,46,208.08,0.11,8.73,23.84,1816,0.07,100.89,9,3,4,0,12,11,30,16,5,false
6,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,4,0,0,0,4,4,7,4,1,false
33,5,1,2,109,572.02,0.05,20.7,27.63,11840.9,0.19,657.83,27,0,4,0,18,20,63,46,9,false
17,1,1,1,107,477.16,0.05,19,25.11,9066.02,0.16,503.67,12,0,2,0,11,11,69,38,1,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
56,10,6,6,91,450.83,0.07,15.24,29.59,6868.56,0.15,381.59,32,19,3,0,14,17,54,37,19,false
53,7,6,6,92,479.27,0.07,14.03,34.17,6721.76,0.16,373.43,39,6,4,1,17,20,59,33,13,false
30,1,1,1,100,528.54,0.11,9.04,58.49,4775.74,0.18,265.32,16,0,5,7,11,28,54,46,1,false
54,8,1,7,312,1573.85,0.03,39.71,39.63,62504.37,0.52,3472.46,48,0,3,0,12,21,173,139,15,false
9,1,1,1,23,69,0.15,6.67,10.35,460,0.02,25.56,5,1,0,0,5,3,15,8,1,false
17,2,1,2,53,252.01,0.07,14.55,17.33,3665.59,0.08,203.64,15,0,2,0,16,11,33,20,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,3,3,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,3,0,0,0,8,4,10,6,5,false
129,15,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
23,5,1,1,65,276.12,0.06,17.33,15.93,4786,0.09,265.89,20,0,1,0,13,6,49,16,7,false
33,5,3,3,97,493.48,0.03,29.29,16.85,14452.03,0.16,802.89,27,3,3,0,20,14,56,41,9,false
12,3,1,3,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,8,0,1,1,7,6,11,6,5,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
24,4,4,4,80,400,0.07,14,28.57,5600,0.13,311.11,14,3,5,0,14,18,44,36,7,false
64,8,5,6,295,1776.6,0.03,30.78,57.71,54690.97,0.59,3038.39,50,8,6,0,21,44,166,129,15,false
12,3,3,2,29,129.32,0.1,9.64,13.41,1247.05,0.04,69.28,7,0,3,0,15,7,20,9,5,false
49,3,1,2,193,1100.18,0.05,18.21,60.4,20039.08,0.37,1113.28,37,0,9,0,17,35,118,75,5,false
67,15,8,9,191,1029.93,0.04,24.31,42.37,25035.29,0.34,1390.85,39,12,14,0,16,26,112,79,29,false
33,6,1,4,71,341.32,0.07,13.87,24.61,4733,0.11,262.94,27,2,2,0,13,15,39,32,11,false
13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
6,1,1,1,21,72.65,0.3,3.33,21.79,242.16,0.02,13.45,4,0,0,0,5,6,13,8,1,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3,0,9,2,12,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
167,33,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
29,1,1,1,81,405,0.16,6.17,65.68,2497.5,0.14,138.75,18,4,5,0,8,24,44,37,1,false
36,6,1,3,142,722.42,0.05,19.19,37.64,13863.58,0.24,770.2,21,1,11,0,13,21,80,62,11,false
31,7,7,5,92,464.08,0.06,17.5,26.52,8121.47,0.15,451.19,24,1,4,0,15,18,50,42,13,false
11,4,4,3,25,95.18,0.19,5.33,17.85,507.65,0.03,28.2,9,0,0,0,8,6,17,8,7,false
32,5,5,3,144,781.38,0.04,24.12,32.4,18846.94,0.26,1047.05,30,0,2,0,18,25,77,67,9,false
40,19,18,10,187,1014.71,0.05,20.88,48.6,21187.18,0.34,1177.07,28,5,4,0,18,25,129,58,37,false
37,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
6,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,1,0,4,4,6,4,1,false
23,5,3,5,101,518.05,0.05,20.12,25.75,10422.1,0.17,579.01,17,0,4,0,18,17,63,38,9,false
24,3,1,3,79,371.33,0.11,9.26,40.08,3440.31,0.12,191.13,18,0,1,2,9,17,44,35,5,false
21,3,1,3,42,187.3,0.13,8,23.41,1498.37,0.06,83.24,15,2,2,0,11,11,26,16,5,false
93,11,9,6,254,1475.07,0.04,25.06,58.85,36971.26,0.49,2053.96,58,17,11,3,17,39,139,115,21,false
55,7,1,5,114,575.06,0.05,18.75,30.67,10782.39,0.19,599.02,41,9,3,0,15,18,69,45,13,false
72,23,12,7,264,1449.85,0.02,49.71,29.16,72078.22,0.48,4004.35,50,9,9,1,24,21,177,87,45,false
27,7,3,2,52,260,0.07,14.62,17.79,3800,0.09,211.11,12,9,4,0,19,13,32,20,13,false
30,5,1,5,102,539.11,0.06,17.1,31.53,9218.8,0.18,512.15,26,0,2,0,19,20,66,36,6,false
19,2,1,2,56,260.06,0.12,8.33,31.21,2167.13,0.09,120.4,13,0,4,0,10,15,31,25,3,false
23,2,1,1,43,185.84,0.07,13.93,13.34,2588.53,0.06,143.81,11,6,3,0,13,7,28,15,3,false
79,18,1,8,296,1703.45,0.02,49.71,34.27,84677.79,0.57,4704.32,66,9,4,0,23,31,162,134,35,false
29,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
35,6,1,3,84,423.73,0.06,15.83,26.76,6709.04,0.14,372.72,22,5,6,0,15,18,46,38,11,false
39,6,4,4,79,401.91,0.1,10.21,39.35,4105.22,0.13,228.07,25,5,7,0,13,21,46,33,11,false
84,19,1,16,167,1030.38,0.05,21.43,48.08,22079.52,0.34,1226.64,61,0,21,0,30,42,107,60,21,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,3,1,3,36,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,14,0,1,0,9,9,21,15,4,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
29,1,1,1,93,308.94,0.05,18.75,16.48,5792.61,0.1,321.81,24,0,3,0,6,4,68,25,1,false
33,4,1,1,58,269.34,0.08,12.09,22.28,3256.61,0.09,180.92,29,0,2,0,14,11,39,19,7,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
55,8,1,7,137,718.97,0.04,22.26,32.29,16005.55,0.24,889.2,31,4,11,6,17,21,82,55,15,false
42,5,1,5,74,347.83,0.08,12.47,27.9,4336.31,0.12,240.91,29,6,5,0,11,15,40,34,9,false
11,2,1,2,35,143.06,0.14,7.11,20.12,1017.32,0.05,56.52,7,0,2,0,8,9,19,16,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
6,1,1,1,25,89.62,0.13,8,11.2,716.99,0.03,39.83,4,0,0,0,8,4,17,8,1,false
110,32,32,24,408,2358.79,0.02,47.14,50.04,111200.32,0.79,6177.8,86,12,8,0,20,35,243,165,63,false
26,3,1,3,36,152.93,0.12,8.25,18.54,1261.63,0.05,70.09,20,0,4,0,11,8,24,12,4,false
9,2,1,1,26,93.21,0.12,8.4,11.1,782.96,0.03,43.5,8,1,0,0,7,5,14,12,3,false
31,6,4,5,95,461.51,0.05,18.28,25.24,8436.95,0.15,468.72,25,0,4,0,13,16,50,45,11,false
30,4,1,2,137,636.21,0.04,24,26.51,15269,0.21,848.28,24,0,4,0,15,10,105,32,5,false
15,1,1,1,32,130.8,0.24,4.09,31.97,535.09,0.04,29.73,6,4,3,0,6,11,17,15,1,false
21,3,3,2,71,369.87,0.08,13.18,28.07,4873.05,0.12,270.73,15,0,4,0,17,20,40,31,5,false
12,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
29,4,4,3,89,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,2,2,0,12,21,50,39,7,false
40,6,4,4,124,659.92,0.06,16.5,40,10888.66,0.22,604.93,30,3,4,1,15,25,69,55,11,false
5,1,1,1,15,51.89,0.25,4,12.97,207.57,0.02,11.53,3,0,0,0,8,3,12,3,1,false
74,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
38,4,1,3,100,532.19,0.11,9.1,58.46,4844.79,0.18,269.15,26,2,8,0,11,29,52,48,7,false
49,13,12,7,162,850.16,0.04,23.15,36.72,19683.15,0.28,1093.51,35,3,4,5,15,23,91,71,25,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
6,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5,7,10,7,1,false
31,3,1,3,123,635.9,0.07,14,45.42,8902.61,0.21,494.59,25,0,4,0,14,22,79,44,5,false
55,30,29,12,295,1673.37,0.03,36.13,46.32,60457.08,0.56,3358.73,40,7,5,0,20,31,183,112,59,false
17,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13,8,29,14,3,false
23,3,1,3,47,199.65,0.09,10.56,18.91,2107.44,0.07,117.08,12,5,4,0,10,9,28,19,5,false
17,4,1,2,63,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10,18,33,30,7,false
30,2,1,2,66,298.56,0.12,8.27,36.12,2468.06,0.1,137.11,17,6,5,0,8,15,35,31,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
22,9,1,7,150,787.19,0.03,31.67,24.86,24927.66,0.26,1384.87,17,0,1,2,20,18,93,57,17,false
11,3,1,2,25,106.2,0.13,7.56,14.04,803.12,0.04,44.62,8,0,1,0,11,8,14,11,5,false
11,3,3,2,18,70.32,0.19,5.25,13.4,369.2,0.02,20.51,7,0,1,0,9,6,11,7,5,false
7,2,1,2,35,145.95,0.18,5.6,26.06,817.31,0.05,45.41,4,0,1,0,8,10,21,14,3,false
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,false
33,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3,false
38,3,1,2,194,951.94,0.03,39.81,23.91,37898.98,0.32,2105.5,29,5,4,0,14,16,103,91,5,false
42,5,1,5,100,528.54,0.07,14.96,35.34,7905.12,0.18,439.17,39,0,1,0,16,23,57,43,9,false
30,3,1,3,66,330,0.09,11,30,3630,0.11,201.67,24,0,3,0,16,16,44,22,5,false
13,2,1,2,72,346.13,0.07,14.5,23.87,5018.88,0.12,278.83,6,4,0,0,14,14,43,29,3,false
14,2,1,1,105,515.22,0.07,13.61,37.87,7009.75,0.17,389.43,10,0,2,0,11,19,58,47,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
68,13,12,9,183,1057.99,0.04,28.26,37.44,29896.72,0.35,1660.93,52,6,5,0,24,31,110,73,25,false
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
26,4,1,2,41,180.09,0.1,10.45,17.23,1881.89,0.06,104.55,16,3,4,0,11,10,22,19,7,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
32,4,1,1,50,222.97,0.06,16.63,13.41,3706.9,0.07,205.94,19,5,4,2,14,8,31,19,7,false
79,5,1,5,205,1151.02,0.05,19,60.58,21869.29,0.38,1214.96,51,14,12,0,14,35,110,95,9,false
7,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,1,1,0,6,5,9,5,1,false
30,3,1,3,80,384.59,0.08,12.38,31.08,4759.28,0.13,264.4,19,4,5,0,12,16,47,33,5,false
18,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
29,5,1,4,94,478.22,0.05,21.94,21.8,10490.98,0.16,582.83,23,0,3,1,18,16,55,39,9,false
7,2,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,5,0,0,0,5,4,7,4,3,false
113,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
13,3,1,3,51,224.01,0.11,9.38,23.89,2100.08,0.07,116.67,10,0,1,0,9,12,26,25,5,false
47,14,14,13,185,1044.1,0.04,28.24,36.97,29487.2,0.35,1638.18,43,0,2,0,21,29,107,78,27,false
211,30,28,22,751,5082.91,0.02,54.11,93.93,275056.01,1.69,15280.89,172,21,15,1,30,79,466,285,59,false
25,5,5,3,65,312.48,0.08,12.13,25.75,3791.4,0.1,210.63,16,2,4,1,13,15,37,28,9,false
25,2,1,1,31,133.98,0.11,9.29,14.43,1244.1,0.04,69.12,10,8,4,0,13,7,21,10,3,false
6,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,3,0,1,0,7,4,9,5,1,false
66,9,7,4,149,803.46,0.04,28.05,28.64,22536.92,0.27,1252.05,35,8,16,3,22,20,98,51,17,false
19,2,1,2,37,167.37,0.23,4.27,39.23,714.12,0.06,39.67,10,0,3,4,8,15,21,16,3,false
51,7,1,5,91,446.53,0.09,11.29,39.55,5041.06,0.15,280.06,36,6,7,0,11,19,52,39,13,false
54,4,1,4,188,1032.47,0.06,17.61,58.62,18184.77,0.34,1010.26,40,4,7,0,14,31,110,78,7,false
57,12,1,1,121,656.58,0.05,21.48,30.57,14101.51,0.22,783.42,42,0,13,0,21,22,76,45,13,false
15,7,7,1,77,327.09,0.04,24.75,13.22,8095.49,0.11,449.75,14,0,1,0,11,8,41,36,13,false
40,2,1,2,108,513.53,0.07,15.2,33.78,7805.62,0.17,433.65,26,6,6,0,12,15,70,38,3,false
163,19,16,6,258,1353.97,0.02,52.5,25.79,71083.18,0.45,3949.07,70,39,40,12,19,19,153,105,37,false
17,1,1,1,55,245.27,0.23,4.26,57.51,1046,0.08,58.11,12,0,3,0,5,17,26,29,1,false
141,17,1,15,475,3113.43,0.02,55.25,56.35,172016.99,1.04,9556.5,107,9,22,0,34,60,280,195,24,false
7,2,1,2,19,60.23,0.11,8.75,6.88,527,0.02,29.28,5,0,0,0,7,2,14,5,3,false
26,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
17,2,1,1,37,162.52,0.2,4.92,33.01,800.08,0.05,44.45,13,0,2,0,8,13,21,16,3,false
13,4,1,3,42,178.41,0.14,7.2,24.78,1284.57,0.06,71.37,8,0,3,0,9,10,26,16,7,false
26,8,8,1,102,510,0.03,35,14.57,17850,0.17,991.67,18,1,3,4,20,12,60,42,15,false
16,3,1,3,37,151.24,0.16,6.22,24.31,941.02,0.05,52.28,12,0,2,0,8,9,23,14,5,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
16,2,1,2,37,162.52,0.19,5.23,31.07,850.08,0.05,47.23,12,0,2,0,8,13,20,17,3,false
14,2,1,2,23,94.01,0.25,4,23.5,376.05,0.03,20.89,10,1,1,0,8,9,14,9,3,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
12,2,1,1,17,64.73,0.25,4,16.18,258.89,0.02,14.38,10,0,0,0,8,6,11,6,3,false
12,6,6,1,39,162.63,0.06,16,10.16,2602.03,0.05,144.56,9,0,1,0,12,6,23,16,11,false
