@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.083189,0.038995,1154,1,8,197,1,19826,4786.377252,12612,0
1,1,0,0.024845,0.012422,161,0,4,109,1,508,471.5,303,0
3,8,0.585358,0.020293,0.00762,928.692308,0,12,133,0.461538,1323,491.083333,1145,0
1,1,0,0.361702,0.021277,47,0,4,106,1,5428,3447.75,3356,0
1,1,0,0.040323,0.008065,372,1,3,440,1,848,215.984163,546,0
1,1,0,0.012801,0.000388,2578,0,10,48,1,18882,5020.27467,12019,0
1,1,0,0.045455,0.090909,22,0,1,53,1,2199,2199,269,0
1,1,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,4849,1118.62381,3222,0
1,1,0,0.049057,0.056604,265,0,4,0,1,7399,4603.5,4630,0
1,1,0,0.003769,0.003769,796,1,5,1,1,515,291.083333,299,0
1,1,0,0.025,0.025,40,0,6,8,1,255,193.5,1,0
1,1,0,0.020833,0.000833,1200,1,11,1,1,22762,5045.486964,14416,0
1,1,0,0.000814,0.000814,2457,1,11,8,1,27038,4932.159947,17028,0
1,1,0,0.014556,0.004367,687,1,10,2,1,22387,4345.498868,12329,0
1,1,0,0.037657,0.025105,239,0,5,13,1,1268,441.215476,912,0
2,5,0.913252,0.041087,0.009798,316.4,1,9,152,0.5,14082,5155.460714,12317,0
3,3,0.642536,0.136713,0.06298,217,1,4,10,1,18047,5145.924914,15593,0
1,1,0,0.001432,0.001432,2095,1,6,44,1,838,729.5,225,0
1,1,0,0.0216,0.009327,2037,1,9,30,1,27546,5092.409189,17369,0
1,2,0.985228,0.000995,0.000995,3516,1,17,25,1,441,230.25,147,0
2,3,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,507,111.206061,464,0
1,2,0.890518,0.025862,0.025862,425.333333,0,4,101,1,525,301.083333,306,0
2,2,1,0.004094,0.004094,488.5,0,5,8,0.5,2007,1374.166667,1392,0
1,1,0,0.061224,0.027211,294,1,4,22,1,27956,5121.765703,17619,0
1,1,0,0.02381,0.019481,462,1,3,32,1,9905,3983.969444,245,0
1,2,0.353359,0.015322,0,489.5,1,5,201,1,11770,5256.561905,424,0
1,1,0,0.008169,0.00129,2326,1,16,74,1,1033,347.753571,725,0
1,1,0,0.024017,0.024017,458,0,9,78,1,13811,4001.02197,611,0
1,1,0,0.001546,0.001546,1294,1,10,1,1,34463,4484.67045,2280,0
1,1,0,0.016997,0.026912,706,1,3,1,1,404,352,284,0
1,1,0,0.04,0.005714,175,1,3,62,1,3738,1366.166667,2613,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,529,296.166667,17,0
1,1,0,0.009963,0.001245,803,1,9,27,1,14779,4310.579618,9561,0
1,1,0,0.037671,0.010274,292,0,4,8,1,27334,4231.899372,292,0
1,1,0,0.5,0.5,4,1,16,69,1,247,148,63,0
2,2,0.918296,0.000988,0.000988,1518,1,10,146,1,15601,4113.567349,10459,0
1,1,0,0.004011,0.004456,4488,1,10,375,1,12533,4438.823232,485,0
2,2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,25181,5068.303409,21424,0
1,1,0,0.023585,0.028302,212,0,2,7,1,24627,5212.509329,135,0
2,7,0.751256,0.010753,0.014864,351.333333,0,4,948,0.444444,1081,817,959,0
1,1,0,0.077525,0.006401,1406,0,9,20,1,26948,5112.826665,1177,0
1,1,0,0.001015,0.000677,2955,0,5,164,1,230,230,131,0
1,1,0,0.019235,0.019235,8162,0,16,0,1,36265,3486.325444,2428,0
1,1,0,0.004438,0.002959,676,1,4,0,1,25009,4178.586611,1412,0
1,1,0,0.0078,0.0039,1282,0,10,10,1,32808,3861.775303,2165,0
1,1,0,0.00188,0.000752,2659,1,4,157,1,12388,5329.897619,7906,0
1,1,0,0,0,215,0,1,0,1,9099,5006.033333,5721,0
1,1,0,0.001802,0,555,0,3,5,1,14177,4256.930952,418,0
1,1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,3841,2539.85,56,0
1,1,0,0.016089,0.006188,808,1,5,21,1,1808,1302.666667,1236,0
1,1,0,0.022508,0.003215,311,0,5,82,1,396,210.723809,254,0
1,2,1,0.00406,0.00406,369.5,0,7,2,0.5,343,239.15,30,0
1,1,0,0.017192,0.002865,349,1,3,214,1,697,287.056313,697,0
1,1,0,0,0,146,0,1,0,1,262,262,262,0
1,1,0,0.064935,0.025974,77,0,3,0,1,10120,4842.283333,6348,0
1,1,0,0.00277,0.00554,361,1,2,7,1,313,313,197,0
1,1,0,0.001202,0.019231,832,1,9,1,1,25686,4927.904419,16207,0
2,2,0.485461,0.049608,0.049608,191.5,0,3,1,1,24695,4432.486792,6610,0
1,1,0,0.008993,0.02518,556,1,7,165,1,21858,4767.09216,13828,0
1,1,0.887976,0.017931,0.006897,725,1,5,1096,1,888,200.960834,888,0
1,1,0,0.410072,0.438849,139,1,6,143,1,28680,4861.049532,18151,0
1,1,0,0.000318,0.001273,3143,0,8,2,1,861,530,531,0
1,1,0,0,0,210,0,2,0,1,18693,5661.434091,1541,0
1,1,0.991076,0.003499,0.002799,714.5,0,10,77,1,29475,4766.47875,678,0
1,1,0.949452,0.011417,0.001343,744.5,1,9,329,1,29269,4755.182554,18513,0
1,1,0,0.003053,0.012214,655,0,6,1,1,9268,3575.180159,6141,0
1,2,0.727366,0.134579,0.048598,356.666667,1,3,754,1,601,217.752381,457,0
1,1,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,26946,5110.826665,16986,0
1,1,0,0.027778,0.013889,72,1,6,207,1,16290,4142.257157,3592,0
2,2,0.619382,0.002597,0.001623,1540.5,1,11,0,0.5,27005,4185.447943,16433,0
1,2,0.908014,0.020284,0.007606,657.333333,1,12,756,1,19029,4921.12303,12116,0
1,1,0,0.042857,0.007143,280,0,6,2,1,4393,2587.983333,2986,0
1,1,0,0.029674,0.029674,337,1,8,1302,1,15173,4396.392455,9800,0
1,1,0,0.01912,0.013384,523,1,3,991,1,25601,4874.608848,1119,0
1,1,0,0.078329,0.02611,383,0,6,129,1,71,71,28,0
2,5,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,9500,3788.378968,8524,0
1,1,0,0.045593,0.015198,658,0,4,33,1,5998,3717,3757,0
1,1,0,0.04,0.004,250,0,8,29,1,24278,4466.404588,13221,0
2,3,0.884615,0.006625,0.003613,1107,0,8,5,0.666667,2257,347.114258,1432,0
1,1,0,0.044828,0.006897,290,0,8,1,1,3796,2504.433333,2594,0
3,4,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,30647,5137.715231,27409,0
1,1,0,0.003145,0.003145,636,1,3,1310,1,1663,425.011825,1661,0
1,1,0,0.00738,0.002768,1084,1,12,1016,1,23769,5139.754844,15074,0
1,1,0,0.0375,0.0125,80,1,5,68,1,5841,3722.166667,1590,0
1,1,0,0.01701,0.002686,1117,0,4,11,1,1279,1001.833333,879,0
1,1,0,0.002288,0.002288,874,0,6,38,1,12366,4573.97803,8131,0
1,1,0,0.011867,0.004108,2191,0,11,10,1,13038,4252.002561,8546,0
1,1,0,0.003217,0.001072,1865,1,12,1363,1,23587,5246.992025,14970,0
1,1,0,0.034632,0.060606,231,0,4,40,1,10125,4845.733333,6351,0
1,1,0,0.020036,0.003643,549,0,3,642,1,158,121.5,156,0
1,1,0,0.164179,0.054726,201,1,1,11,1,29138,4749.653981,18430,0
1,1,0,0.048499,0.004619,866,1,6,41,1,223,128.166667,1,0
1,1,0,0.004646,0.004646,861,0,11,38,1,30977,5047.767435,19514,0
3,4,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,233,136,101,0
1,1,0.252531,0.021461,0.051099,978.5,1,9,11,1,12037,4650.976984,338,0
3,4,0.689392,0.007239,0.007239,483.5,0,7,165,1,26794,4255.089141,22801,0
1,1,0,0.006004,0.004003,2998,0,10,1016,1,24510,5246.564502,15532,0
1,1,0,0.002782,0.002782,719,0,7,1,1,16738,4275.733405,1312,0
1,1,0,0.012658,0.004219,237,1,4,191,1,3725,2141,2605,0
1,6,0.554016,0.037162,0.031719,532.8,0,11,436,0.6,23844,5534.518099,6297,0
1,1,0,0.042748,0.050382,655,1,7,15,1,776,440.066667,512,0
1,1,0,0.00545,0.00545,367,0,3,0,1,89,89,56,0
1,1,0,0.018917,0.051591,1163,0,3,88,1,33,33,9,0
1,1,0,0.044506,0.038943,719,1,4,0,1,17322,4748.614089,787,0
1,1,0,0.043165,0.019185,834,1,6,783,1,22131,4781.17992,14018,0
1,1,0,1,1,0,0,3,730,1,4589,2680.016667,1054,0
1,1,0,0.046512,0.116279,86,0,2,60,1,3518,2260.733333,2385,0
1,1,0,0.165653,0.051672,658,0,5,360,1,24511,5247.564502,995,0
1,1,0,0.002712,0.002712,1106,1,4,3,1,591,253.259524,448,0
1,1,0.936667,0.005236,0.001611,2483,0,9,46,1,15259,4443.350375,9838,0
2,2,0.949452,0.003968,0.003571,1260,1,12,160,1,9,9,4,0
1,1,0,0.210526,0.052632,171,0,5,126,1,34408,4838.186233,2258,0
2,2,0.584303,0.049327,0.007244,483.166667,1,8,2892,0.666667,25018,5031.604016,21281,0
2,2,0.393915,0.027916,0.03598,806,1,1,37,1,1422,1422,1323,0
1,1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,866,216.982323,240,0
1,1,0,1.209138,0.102532,5647,0,3,2043,1,399,119.1,75,0
1,1,0,0.125,0.020833,96,1,6,1264,1,22127,4788.47267,14014,0
1,1,0,0.008,0.006,500,1,5,1,1,27115,4151.774989,1065,0
1,1,0,0.003736,0.000679,2944,1,10,1272,1,26225,5003.62899,16489,0
1,1,1,0.006186,0.006186,242.5,0,7,66,0.5,1400,474.434599,1398,0
2,3,0.520885,0.00045,0.086331,741.333333,1,9,0,1,14280,4553.659524,12452,0
1,1,0,0.222222,0.222222,9,0,1,2,1,2852,2852,511,0
1,1,0.129234,0.162455,0.039711,138.5,1,3,223,1,12390,5331.897619,486,0
1,1,0.684038,0.00295,0.00295,1864.5,0,15,8,0.5,2364,441.071809,393,0
1,1,0,0.035677,0.01469,953,0,9,26,1,15811,3902.206166,10128,0
1,1,0,0.003268,0.01634,306,0,7,0,1,15039,4405.686913,9715,0
1,1,0.979436,0.15625,0.15625,16,0,1,205,0.75,2819,2819,482,0
1,2,0.926819,1.446154,0.892308,32.5,1,1,2,0.5,4030,1494.833333,169,0
2,6,0.983706,0.003233,0.003233,721.777778,0,6,166,0.555556,7505,4366.466667,4944,0
2,6,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,2412,1656.333333,2180,0
1,1,0,0.2625,0.141667,240,0,2,79,1,243,223,189,0
2,4,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,29658,4853.502837,25250,0
1,1,0,0.000588,0.000588,3399,0,14,27,1,18287,5240.962052,4077,0
1,1,0,0.002678,0.003013,2987,1,6,0,1,21066,5548.475169,11687,0
1,1,0,0.037037,0.003527,567,1,3,528,1,32,32,8,0
1,2,0.543564,0.009123,0.003041,986.5,1,8,20,1,20219,5053.273485,11257,0
1,1,0,0.001706,0.001706,1172,0,15,7,1,29919,4921.672955,6551,0
1,1,0,0.005855,0.000836,2391,1,10,224,1,1233,369.602381,679,0
1,1,0,0.135492,0.097158,1513,1,12,353,1,21420,5005.772915,13546,0
1,1,0,0.008475,0.002119,472,0,3,1,1,29835,5573.663223,15670,0
1,1,0,0.013072,0.006536,153,0,3,31,1,122,122,91,0
1,1,0,0.039316,0.037607,585,1,6,71,1,453,70.1773,289,0
2,2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,24624,5227.550182,21032,0
1,1,0,0.010471,0.010471,191,0,3,4,1,396,344,280,0
1,1,1,0.003899,0.003899,513,1,4,1676,1,715,240.121429,497,0
1,1,0,0,0,73,0,1,0,1,6187,3672.416667,102,0
1,1,0,0.009615,0.009615,208,1,5,22,1,5122,3458.75,1484,0
1,1,0,0.02356,0.002618,382,1,8,245,1,29294,4780.182554,18531,0
1,1,0,0.000549,0.002744,1822,0,9,6,1,1910,656.419048,885,0
1,1,0,0.005731,0.002865,349,0,10,18,1,24341,4335.190862,13252,0
1,1,0,0.181818,0.181818,11,0,3,3,1,394,342.5,278,0
1,1,0.701965,0.013774,0.006428,726,1,8,244,0.666667,19378,4822.444866,888,0
1,1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,28687,4995.37837,15145,0
1,1,0,0.006369,0.006369,314,1,10,220,1,2968,488.404691,724,0
1,1,0,0.107477,0.051402,856,1,5,1615,1,25161,5094.93459,606,0
1,1,0,0.012658,0,79,0,3,5,1,193,168.5,70,0
1,1,0,0.009868,0.009868,304,1,2,0,1,26466,5425.183163,240,0
2,2,1,0.00112,0.00112,1785.5,1,16,8,1,30879,5210.368834,20153,0
1,1,0,0.020415,0.019341,2792,1,10,6,1,26495,4993.706752,16664,0
1,1,0,0.006658,0.011984,751,1,9,743,1,18568,5063.026898,11809,0
1,1,0,0.166667,0.166667,30,0,3,295,1,4744,1017.095238,904,0
1,1,0,0.124031,0.147287,129,0,3,0,1,5967,3686,1622,0
1,1,0,0.011236,0.067416,89,0,1,101,1,2176,2176,1681,0
1,2,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,12484,4583.956674,8197,0
1,1,0,0.005938,0.004751,3368,1,9,58,1,23305,5132.2018,14768,0
2,7,0.778204,0.023006,0.00592,675.727273,0,14,492,0.818182,21307,5013.06417,18165,0
1,1,0,0.024143,0.01324,1284,1,4,432,1,62,20.233333,23,0
1,1,0,0.004231,0.004231,709,1,1,22,1,12387,5335.235714,480,0
2,3,0.779407,0.020064,0.015924,523.333333,1,11,217,0.666667,21852,4761.09216,18598,0
1,1,0,0.001254,0.001254,1595,0,11,10,1,3032,438.948183,1367,0
1,1,0,0.004325,0.000865,1156,0,12,133,1,15643,4024.664519,10028,0
1,2,0.737048,0.06392,0.120739,352,1,9,574,1,19909,4752.859886,12667,0
1,1,0,0.00411,0.00411,730,1,6,1,1,22308,4399.862024,12295,0
1,1,0,0.128505,0.014019,428,0,10,53,1,159,41.546612,7,0
2,4,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,606,227.809524,345,0
1,1,0,0.001931,0.001931,1036,0,2,1,1,1345,1345,62,0
1,1,0,0.001825,0.001825,1096,1,10,1714,1,29254,4748.703502,1419,0
2,2,0.791663,0.042419,0.025137,318.25,0,5,24,0.75,645,292.75,611,0
1,1,0,0.002536,0.001902,1577,1,8,2,1,20273,4898.237679,936,0
1,1,0,0.003484,0.001161,861,1,5,0,1,6479,3689.25,4086,0
1,1,0,0.181818,0.484848,33,0,4,29,1,611,232.709524,43,0
3,4,0.975106,0.007848,0.007848,223,1,7,320,1,31611,5155.617674,19363,0
1,1,0,0.019868,0.019868,151,1,2,43,1,363,363,230,0
1,1,0,0.019817,0.003049,656,0,5,44,1,3012,449.003732,732,0
1,1,0,0.022642,0.010063,795,0,7,0,1,26714,5020.715875,16814,0
1,3,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,8829,3502.431746,156,0
1,3,0.401292,0.152937,0.017152,1282.666667,0,14,76,0.5,22111,4772.47267,14007,0
1,1,0,0.118881,0.041958,143,0,5,46,1,4199,2591.016667,2840,0
1,2,0.260863,0.092995,0.071256,414,1,3,10,1,488,238.828571,488,0
2,3,0.567767,0.018656,0.006389,1304.333333,0,10,204,1,9727,3898.137698,8727,0
1,1,0,0.066667,0.066667,30,0,4,50,1,13308,4035.487843,8720,0
1,1,0.855451,0.003567,0.00454,1542,1,10,8,1,22290,4844.075355,14125,0
1,1,0,0.012626,0.040404,792,1,6,18,1,527,483,316,0
2,2,0.863121,0.001462,0.001462,2394,0,8,320,1,33451,4455.513588,19626,0
1,1,0,0.026799,0.003474,2015,1,13,27,1,29385,4714.356228,18582,0
1,1,0,0.006787,0.004072,4420,0,13,0,1,720,421.166667,478,0
1,3,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,29550,4774.536831,6472,0
1,1,0,0.011579,0.032632,950,0,5,2,1,40,30.5,40,0
1,2,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,1382,461.042499,1380,0
1,1,0,0.005822,0.002183,1374,1,4,6,1,178,110.033333,93,0
1,1,0,0.007663,0.005109,783,0,10,9,1,24863,5188.059011,15706,0
1,3,0.677024,0.036023,0.002882,173.5,0,5,18,1,497,247.828571,497,0
2,4,0.98905,0.002181,0.002181,1069.833333,0,14,178,0.666667,2466,356.922501,1181,0
1,1,0,0.47541,1.52459,183,0,6,24,1,689,609.5,434,0
1,1,0,0.005587,0.005587,358,0,5,169,1,1677,313.353263,1674,0
2,2,0.977036,0.001907,0.001335,1747.666667,0,15,40,1,700,407.75,600,0
1,1,0.94566,0.0016,0.0006,2500,1,10,15,1,21458,5458.924992,1008,0
1,1,0,0.013298,0.00266,376,0,6,159,1,89,78.5,67,0
2,2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,600,221.833333,339,0
1,1,0,0.001862,0.001862,1074,1,11,5,1,84,59.5,52,0
1,1,0,0.019303,0.018057,1606,1,8,235,1,26353,4934.178929,16570,0
1,1,0,0.017857,0.017857,168,1,8,713,1,26977,5105.804749,5948,0
1,1,0,0.00955,0.00955,3246,1,9,2,1,767,160.624603,28,0
1,1,0,0,0,5,0,1,0,1,336,292.5,72,0
1,1,0,0.013728,0.003168,947,1,6,711,1,30159,5045.744912,19069,0
1,1,0,0.353558,0.155056,1335,0,10,1672,1,407,113.824206,82,0
2,4,0.524159,0.015112,0.013179,813,1,10,301,0.428571,2061,1349.166667,1872,0
1,1,0,0.304348,0.304348,23,0,3,196,1,1572,458.061905,300,0
1,1,0,0.079365,0.047619,378,1,4,39,1,729,240.279762,171,0
1,2,0.864974,0.002653,0.002653,628.333333,1,7,372,0.666667,30082,5279.849355,1337,0
1,3,0.975816,0.008507,0.005414,431,1,1,52,1,1579,1579,1373,0
1,1,0,0.001873,0.001873,1602,1,6,52,1,185,99.566667,34,0
1,1,0,0.040773,0.000715,1398,1,7,762,1,147,29.546612,55,0
1,1,0,0.012712,0.012712,236,0,7,3,1,11866,5304.802381,3070,0
1,1,0,0.158038,0.06812,367,1,5,930,1,967,384.333333,84,0
1,1,1,2,2,0,0,2,249,1,16678,4248.847222,377,0
1,1,0,0.008637,0.008637,1042,0,8,9,1,19178,5318.015332,10714,0
1,1,0,0.125,0,8,0,1,18,1,24663,4401.516904,38,0
1,1,0,0.327553,0.387283,1038,1,4,30,1,1063,910,728,0
1,1,0,0.00102,0.00102,980,1,6,0,1,4638,2717.6,157,0
1,1,0.970951,0.001899,0.001266,790,1,7,12,1,30,30,12,0
2,7,0.404192,0.021589,0.033073,622,0,10,517,0.428571,6347,2571.77619,5660,0
1,1,0,0,0,14,0,1,0,1,3496,2445.5,2494,0
1,1,0,0.002076,0.002076,1927,1,12,3,1,14536,4256.466558,9422,0
2,2,0.94566,0.001601,0.0006,2499,1,15,16,1,1095,371.902778,961,0
1,1,0,0.002876,0.004794,1043,1,8,2,1,19182,5317.874964,10717,0
1,1,0,0.021407,0.021407,327,0,3,130,1,15,15,1,0
1,1,0,0.073171,0,164,1,1,6,1,543,375.5,370,0
1,1,0,0.014164,0.014164,706,1,4,95,1,1039,353.070238,731,0
1,1,0,0.000931,0.000621,3223,1,11,1,1,37326,4300.066482,19300,0
1,1,0,0.014825,0.008608,2091,0,13,27,1,85,47,1,0
1,1,0,0.010526,0.010526,285,0,5,23,1,24992,4162.962829,1409,0
1,1,0,0.004124,0.002062,1455,0,9,84,1,513,199.916667,13,0
1,1,0,0.083333,0.041667,96,0,8,0,1,26697,4915.195135,14163,0
1,1,0,0.012821,0.012821,312,1,7,59,1,28676,4984.37837,15134,0
1,1,0,0.008696,0.002484,805,1,9,472,1,22152,4767.250083,14035,0
1,1,0.775902,0.022102,0.011297,678.666667,1,9,29,0.666667,21470,5009.0217,1055,0
1,1,1,0.14,0.46,25,1,2,250,1,89,89,7,0
1,3,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,8748,3592.734524,5794,0
2,4,0.34868,0.04842,0.04685,892.2,1,11,628,1,19237,4854.60267,16495,0
1,1,0,0.0111,0.007568,1982,1,12,41,1,27381,5045.302336,1295,0
1,3,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,30609,5379.839491,1394,0
1,1,0,0.001907,0.001907,1049,1,10,297,1,747,436.833333,488,0
1,1,0,0.012821,0.002849,702,0,6,368,1,18621,4944.648604,868,0
1,1,0,0.012876,0.003512,2563,0,9,2,1,18774,5021.618712,11934,0
1,1,0,0.076923,0.046154,65,0,4,89,1,16476,4805.55,9770,0
1,1,0,0.002235,0,895,0,1,4,1,12240,5258.67381,463,0
1,1,0,0.043478,0.021739,46,1,8,547,1,27501,5071.430601,6069,0
1,1,0,0.008397,0.004899,2858,1,9,15,1,2546,313.15884,1196,0
1,1,0,0.016575,0.006906,724,1,4,0,1,5442,2548.15,3638,0
1,1,0,0.00108,0.00108,2777,0,5,116,1,9543,3800.581349,6351,0
1,1,0,0.070248,0.070248,242,0,4,459,1,15503,4188.088509,9966,0
1,2,0,0,0,39,0,1,0,0.5,3856,1462,2712,0
2,2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,23253,5130.256573,19838,0
1,1,0,0.151515,0.111111,99,1,2,20,1,65,65,35,0
1,1,0,0.001151,0.001151,1737,0,12,14,1,27427,3948.565379,14435,0
1,1,0,0.019471,0.008693,2876,1,8,410,1,19321,4851.755711,12292,0
2,2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,28773,5037.338682,15502,0
1,1,0,0.033175,0.014218,422,1,8,146,1,19029,4921.12303,12116,0
1,1,0,0.040541,0.040541,148,0,8,0,1,906,595.802381,649,0
1,1,0,0.004301,0.030108,465,0,3,75,1,24617,5220.550182,15589,0
1,1,0,0.036184,0.003289,304,0,6,295,1,30969,5070.598299,1348,0
2,2,0.796842,0.026271,0.025706,1180,0,12,32,1,14194,4266.379149,12384,0
1,1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,16269,4811.444444,1213,0
1,1,0,0,0,0,1,2,254,1,3493,2442.5,2491,0
2,2,0.477071,0.027068,0.031579,332.5,1,6,123,1,200,87,100,0
1,1,0.831474,0.008737,0.004032,744,1,9,49,1,19186,5320.512662,1599,0
1,2,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,28429,5055.736426,1240,0
1,1,0,0.033272,0.003697,541,1,6,30,1,737,450.583333,575,0
1,1,0,0.00252,0.00252,1587,1,5,0,1,14748,4309.777778,646,0
1,1,0,0.041899,0.026257,1790,1,14,0,1,29068,4745.765136,666,0
1,1,0,0.030769,0.030769,65,0,4,23,1,1160,357.040079,282,0
1,1,0,0.049231,0.049231,325,1,5,187,1,232,232,133,0
1,1,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,10042,4912.7,316,0
1,1,0,0.009153,0.009153,437,1,4,28,1,3069,2112.583333,2088,0
1,1,0,0.001107,0.001107,1807,0,4,15,1,5436,3453,1545,0
1,1,0,0.013333,0.013333,150,0,2,42,1,397,397,37,0
1,1,0,0.044776,0.014925,67,1,3,318,1,1277,1003.833333,878,0
1,1,0.422001,0.013955,0.013955,1254,1,12,0,0.5,35492,4278.065448,2362,0
1,1,0,0.017662,0.002523,1189,1,10,0,1,6508,2472.328571,4292,0
2,4,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,25404,4773.999036,21618,0
1,1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,1136,339.422222,814,0
1,1,0.998001,0.043321,0.093863,138.5,1,6,315,1,4843,1112.62381,3216,0
2,2,1,0.016736,0.016736,119.5,0,7,158,1,30957,5615.55241,24019,0
1,1,0,0,0,14,0,1,0,1,276,234,47,0
1,1,0,0.00226,0.00226,3098,0,15,1199,1,21665,4772.629266,4733,0
1,1,0,0.008357,0.013928,359,1,2,22,1,8554,3657.002381,202,0
1,1,0,0.061135,0.034934,229,1,6,4,1,4774,2684.75,164,0
1,2,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,27100,4147.48187,1682,0
1,1,0,0.002793,0.002793,1074,1,11,1098,1,27198,4956.058411,17131,0
1,1,0,0,0,156,0,1,0,1,1703,1703,73,0
1,1,0,0.019064,0.012132,577,0,3,25,1,16470,4298.154806,63,0
1,1,0,0.010786,0.001541,649,0,9,797,1,638,250.902381,118,0
1,1,0,0.000728,0.000728,4119,0,12,7,1,128,68.333333,80,0
1,1,0,0.012379,0.001615,1858,1,7,283,1,11469,4217.561111,7536,0
1,1,1,3,3,0,0,2,127,1,2415,2415,1858,0
1,1,0,0.00224,0.00224,1339,0,5,13,1,288,137.466667,196,0
1,1,0,0.016667,0.036667,300,1,4,1,1,8562,3665.002381,210,0
1,1,0,0.014107,0.004702,638,1,6,29,1,3468,2222.733333,2360,0
1,1,0,0.06383,0.053191,94,1,8,0,1,5208,2576.333333,1211,0
1,1,0,0.014815,0.003704,270,1,6,2,1,24415,4359.044947,1980,0
1,1,0,0.00479,0.007186,1670,0,8,92,1,1237,373.602381,681,0
1,1,0,0.005396,0.007194,556,1,4,19,1,9418,4317.65,5949,0
1,1,0,0.021277,0.001637,611,1,7,80,1,22843,5026.245934,14469,0
1,1,0,0.006861,0.001715,583,0,9,3,1,825,546,362,0
1,1,0.998364,0.015857,0.025768,504.5,0,5,49,1,11240,4150.093651,391,0
1,2,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,28676,4984.37837,15134,0
1,1,0,0.00495,0.00495,404,0,8,6,1,175,110.833333,90,0
1,1,0,0.00154,0.00077,1299,0,6,0,1,30546,5082.163461,689,0
2,3,0.740928,0.039133,0.002096,477,1,5,262,0.666667,25720,4938.68915,21864,0
1,1,0,0.018421,0.000877,1140,1,8,14,1,471,62.890924,27,0
1,1,0,0.065574,0.065574,122,0,1,0,1,24377,4344.516639,29,0
1,1,0,0,0.015038,399,0,4,1016,1,35581,4198.968946,18472,0
1,1,0,0.272727,0.090909,11,0,5,352,1,22383,4862.163384,4888,0
1,1,0,0.011662,0.011662,343,1,5,6,1,265,253.5,177,0
2,2,0.218321,0.01675,0.000399,2507.5,0,18,707,1,1126,319.112302,990,0
1,1,0,0.096308,0.001605,623,1,7,67,1,28601,4941.191336,1350,0
2,2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,24114,5158.732713,20597,0
1,1,0,0.006977,0.006977,430,1,6,96,1,9823,3981.102381,6540,0
1,1,0,0.011561,0.011561,173,0,7,1,1,1996,1373.333333,90,0
1,1,0,0.029412,0.014706,68,0,7,154,1,23783,5116.587601,15084,0
1,1,0,0.019608,0.001961,510,0,4,118,1,1384,463.042499,1382,0
2,11,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,30068,4962.816067,25582,0
1,1,0,0.345588,0.066176,136,1,2,240,1,1675,313.13542,1672,0
1,1,0,0.008811,0.008811,227,1,7,20,1,14576,3646.911905,3704,0
1,1,0,0.033088,0.003676,272,0,6,800,1,30474,5125.621708,19245,0
1,1,0,0.003378,0.016892,296,0,3,3,1,1407,1103.833333,9,0
1,1,0,0.008368,0.006276,1434,1,6,2,1,26587,5013.543118,66,0
1,1,0,0.014134,0.007067,283,0,7,2,1,1399,1098.333333,968,0
1,1,0.63431,0.028278,0.003856,389,0,6,36,0.5,12801,4287.14127,8397,0
1,1,0,0.006108,0.001745,1146,0,3,14,1,6196,2839.192857,4086,0
1,1,0,0.008798,0.005865,341,1,3,78,1,7802,4187.966667,4853,0
