@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.672295,0.075829,0.004739,105.5,1,6,0,1,2763,794.300794,1158,0
1,0.790611,0.120253,0.063291,63.2,0,1,221,0.8,580,319.583333,526,0
1,0,0.000842,0.000842,1187,1,12,6,1,236,207,3,0
1,0.785574,0.000646,0.005495,618.8,1,11,301,1,4534,1396.628571,482,0
2,0.869916,0.001154,0.001154,2022,1,129,6,1,1263,470.75,741,0
1,0,0.004647,0.002788,1076,1,55,225,1,1391,775.916667,49,0
1,0,0.129412,0.364706,85,1,4,0,1,2915,664.594444,731,0
1,0.662849,0.163729,0.195846,159.269231,1,3,1519,0.153846,1185,853.833333,507,0
1,0.889721,0.003139,0.003139,584,1,14,899,0.833333,3825,1682.586111,2557,0
1,0.018905,0.064008,0.033753,2859,1,14,1006,1,343,343,341,0
1,0,0.006494,0.006494,308,1,10,448,1,2201,843.166667,2044,0
1,1,0.092199,0.022065,1269,1,84,124,0.5,4376,1973.666667,1757,0
1,0,0,0,106.2,0,6,893,0.8,2085,2059.469048,369,0
1,0,0.062176,0.002073,965,1,32,4,1,130,71.25,53,0
1,0,0.065089,0.02071,338,0,11,0,1,2084,265.79004,94,0
1,0,0,74,0,0,1,0,1,200,178.083333,157,0
1,0.759978,0.008698,0.009093,1041.470588,1,165,562,0.352941,4347,1665.974639,2586,0
1,0,0.002777,0.000793,2521,0,96,492,1,451,250.45,67,0
1,0,0.000366,0.000366,8186,1,112,290,1,5336,2323.802886,3436,0
1,0,0,0.05,80,1,5,0,1,2844,1133.784524,1202,0
1,0.830863,0.085567,0.025746,631.518519,0,13,5548,0.518519,1569,1202.666667,1569,0
1,0,0.045576,0.005362,373,0,5,64,1,130,130,28,0
23,0,0,0,0,0,56,145133,0.506757,1334,812.416667,1120,0
1,0.682584,0.014236,0.005378,1053.666667,1,7,296,1,678,678,446,0
1,0,0.017341,0.002477,1211,1,5,64,1,4335,1531.464286,1371,0
2,1,0.008347,0.01586,1198,1,40,32,0.5,963,442.233333,726,0
1,1,0.085659,0.077872,385.25,1,18,5300,0.5,387,375.5,262,0
1,0.399269,0.002105,0.003976,855.2,0,97,181,0.8,196,163.166667,10,0
1,0,0.002653,0.002653,377,1,2,1,1,1263,357.364286,31,0
2,1,0.027138,0.023703,2911,1,23,0,0.5,2422,2422,1105,0
1,0,0,0,0,0,1,0,1,165,165,111,0
1,1,0.019048,0.009524,105,0,3,0,0.5,4300,1461.983333,71,0
1,0,0.005547,0.00317,1262,0,66,4,1,4645,1680.260317,28,0
2,1,0.010514,0.003505,856,1,31,6,0.5,828,544.5,692,0
1,0,0.024425,0.023467,2088,0,1,0,1,153,153,153,0
1,0.430552,0.023256,0.012685,473,1,8,93,1,1431,569.668254,188,0
2,1,0,0.00081,3703,1,60,8,0.5,88,61.666667,10,0
2,0.963961,0.019132,0.02076,818.888889,0,55,27,0.111111,10233,5727.15,2067,0
1,0.643198,0.002332,0.002332,2144.5,0,52,200,0.5,3507,2627.016667,1228,0
1,0,0,0,0,0,1,0,1,247,236.5,201,0
1,1,0.010116,0.010116,692,1,30,42,0.5,2382,724,179,0
2,1,0.004214,0.000602,1661,1,27,6,0.5,710,513,582,0
1,0,0.071429,0.071429,14,1,1,0,1,3437,1258.925,261,0
1,0,0.036846,0.030381,1547,0,20,35,1,2041,1049.033333,922,0
1,0,0.001221,0,2457,1,47,2,1,785,461.75,760,0
1,0,0.035374,0.008163,735,1,52,15,1,3973,1476.252417,2275,0
2,1,0.233918,0,342,0,1,18,0.333333,2217,1728.25,802,0
1,0.92203,0.000751,0.002552,951.714286,1,45,39,0.571429,200,190,189,0
1,0,0,0,7,0,1,0,1,8507,2678.30119,11,0
1,0,0.023481,0.030387,724,0,2,1,1,452,452,452,0
1,0,0.001248,0.000624,1603,1,29,3,1,270,140.333333,32,0
1,0,0.114286,0.002857,350,1,6,407,1,2385,1412.666667,45,0
1,0,0.001587,0,630,0,14,20,1,4180,2268.666667,634,0
1,0,0,0,0,1,140,37980,0.142857,80,80,77,0
1,0,0.01487,0.003717,269,1,5,50,1,5043,1311.328571,3839,0
1,0,0.095052,0.001302,768,0,30,0,1,4959,790.953158,946,0
1,0,0.000407,0.000814,2457,1,8,16,1,1736,944.5,1619,0
1,0,0.176471,0.078431,51,1,10,710,1,1336,967.166667,419,0
1,0,0.162162,0,37,1,3,0,1,1393,333.350758,161,0
1,0.721928,0.002542,0.001695,590,1,18,78,1,1389,382.852381,814,0
1,1,0.010671,0.018293,656,1,27,84,0.5,1877,1000.666667,565,0
2,1,0.003317,0.00539,2412,1,41,2,0.5,17,17,16,0
1,0,0,0,47,0,6,1020,1,6652,6626.469048,104,0
1,0.222621,0.42504,0.406771,206.777778,1,2,727,0.333333,320,214.559524,102,0
1,0,0.016605,0.000923,1084,1,31,78,1,1540,589.416667,27,0
1,0,0.019231,0.019231,52,1,16,1,1,3087,941.819048,423,0
1,0,0.009174,0.018349,109,1,1,0,1,363,275.5,201,0
1,0,0,0,54.6,0,1,0,0.2,4329,2698.833333,1779,0
1,0,0,0.002528,1582,1,84,5,1,298,228.5,27,0
1,0,0.071749,0.053812,223,1,7,120,1,800,796.5,212,0
1,0,0.05303,0.00947,528,1,25,455,1,2652,1356.916667,14,0
1,0,0.002954,0.003693,2708,1,34,1,1,964,410.966667,852,0
1,0,0.002122,0,1414,1,17,14,1,203,195.5,76,0
1,0,0,0.132075,265,1,8,53,1,769,540.5,282,0
1,0,0.069815,0.024641,487,1,3,392,1,1852,1267.833333,5,0
1,0,0.003205,0.003205,624,0,30,63,1,185,165,2,0
1,0,0,0,0,0,1,0,1,2289,1115.85,110,0
1,0,0,0,176,0,14,196,1,2936,2910.469048,68,0
1,0,0.12766,0.021277,47,1,5,1394,1,436,301.471429,385,0
2,0,0,0,19,0,13,790,0.5,2850,2824.469048,80,0
1,0,0,0,0,0,1,0,1,700,412.988889,6,0
1,0,0,0,1.5,1,1,0,0.5,458,363,304,0
1,0,0.001645,0.000411,2431,1,113,58,1,1569,595.516667,32,0
1,0,0.007317,0.006098,820,1,4,0,1,1491,173.699495,135,0
1,0,0.002446,0.000815,2453,1,122,75,1,4372,1477.645635,157,0
2,0.151817,0.019716,0.024782,3208,1,88,105,0.75,10867,6219.916667,4536,0
1,0,0.00088,0.026408,1136,1,10,8,1,2688,791.263095,193,0
1,0,0.001009,0,2972,0,8,1,1,1603,958.166667,1603,0
1,0,0.016216,0.016216,185,1,19,0,1,3849,2563,220,0
1,0,0.002392,0.002392,418,0,22,37,1,1240,749,134,0
1,0,0,0,31,0,1,0,1,6766,3190.210714,1242,0
1,0,0,0,41,0,1,0,0.25,2287,753.285714,931,0
1,0.616166,0.565217,1.144928,34.5,0,1,0,0.5,1147,826.333333,759,0
1,0,0.001949,0.05848,513,1,1,45,1,1256,678.037302,138,0
1,0,0.002959,0.002959,338,1,8,0,1,1946,194.628788,47,0
1,0,0.003367,0.003367,297,0,16,0,1,1402,883.333333,861,0
1,0,0,0,16,0,1,0,1,1815,628.655147,725,0
1,0,0.001995,0.000399,2506,1,86,7,1,8112,3082.484524,30,0
1,0,0.30303,0.090909,33,1,3,47,1,1692,1216,97,0
1,0,0.006834,0,878,1,21,39,1,530,357.333333,2,0
1,0.678707,0.179544,0.117734,271.8,0,2,0,0.2,31,27.666667,31,0
1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,0,0.011152,0.007435,538,1,46,5,1,4,4,2,0
4,0.961513,0.000822,0.000822,2026.833333,1,81,0,0.166667,5152,1850.372619,3486,0
1,0.266765,0.065836,0.012456,281,1,30,205,1,1676,389.300794,367,0
1,1,0.003535,0,1980,0,44,2,0.5,3097,2298.5,1115,0
1,0,0,0,246.428571,0,1,0,0.142857,515,513,515,0
1,0.186144,0.127979,0.120918,566.5,1,25,30,1,239,51.193651,3,0
1,0,0.112903,0.016129,62,0,3,0,1,520,434.638889,2,0
1,0,0,0,0,0,2,2989,0.272727,666,411.833333,548,0
1,0,0,0,199.5,0,1,0,0.5,1081,608.25,473,0
1,1,0.002494,0.002494,401,1,22,100,1,4140,3876.5,1330,0
1,0,0.001864,0.004527,3755,1,75,31,1,161,89.5,1,0
1,0,0.003467,0,1442,1,45,11,1,3581,2037.5,27,0
1,0,0.014981,0.041199,267,1,3,642,1,3242,1162.830952,3000,0
2,0.739315,0.006326,0.025578,519.428571,1,48,645,0.857143,536,253.066667,10,0
1,0,0.000321,0.000321,3114,1,103,0,1,3350,1396.006349,344,0
1,0,0.000313,0.000627,3191,1,116,18,1,5438,2205.129834,477,0
1,0,0.000999,0.001998,1001,0,10,13,1,107,107,32,0
1,0,0.00035,0.000699,2860,1,38,3,1,2777,1285.75,1320,0
1,0,0.004661,0.000847,2360,1,32,0,1,411,190.566667,57,0
2,1,0.004762,0,840,1,21,12,0.5,5520,2992.683333,3339,0
1,0,0.010169,0.00339,295,0,9,56,1,7762,3565,991,0
1,0.461216,0.031355,0.014558,446.5,1,22,10,0.5,2361,1342.333333,62,0
1,0,0.006309,0.006309,317,0,8,78,1,511,361.5,478,0
1,0.999338,0.014239,0.00712,772.5,1,15,2850,1,2024,1259.5,75,0
1,0,0.125,0.022059,136,1,1,0,1,2390,1098.466667,267,0
1,0,1.428571,0,21,0,1,0,1,849,580.916667,485,0
1,0,0.010195,0.002549,2354,1,37,143,1,71,71,5,0
1,0,0,0.034202,614,1,46,0,1,775,654.666667,230,0
1,0.940085,2.36,0,16.666667,0,1,0,0.333333,3014,1444.833333,83,0
1,0,0,0,203,1,1,0,1,1200,906.833333,799,0
1,0.970951,0.000302,0.00121,3306.5,0,42,0,0.5,3957,1014.861411,2498,0
1,0,0.005693,0.005693,527,0,15,361,1,5101,835.650572,378,0
1,0,0.001934,0.003868,517,0,22,0,1,644,520.666667,89,0
1,0.684038,0.002606,0.000579,1726.5,0,46,255,1,4733,1274.342857,4107,0
1,0.918296,0.021429,0.042857,70,1,5,0,1,2915,664.594444,731,0
2,0.718575,0.054573,0.002419,3969,0,84,573,0.6,916,902.5,726,0
1,0,0.000238,0.000238,4201,1,86,0,1,195,131.916667,55,0
1,0,0.001283,0.011546,1559,1,81,5,1,6255,2492.394048,1953,0
1,0,0.003091,0.003091,647,1,20,29,1,626,272.333333,542,0
1,0,0.011561,0.023121,346,1,18,98,1,5550,2119.104762,1287,0
1,1,0.001907,0.000953,1049,0,28,2,0.5,310,210,82,0
1,0,0.004444,0.004444,450,1,19,742,1,2207,970.821429,175,0
1,0,0.115385,0.057692,104,1,5,124,1,31,30.5,24,0
1,0,0.857143,0,21,1,5,1085,1,612,443,428,0
1,0,0.108108,0,37,0,6,109,1,143,87,4,0
1,0.691197,0.051981,0.054538,782.333333,1,14,111,0.666667,653,439,643,0
1,0,0.021133,0,1183,1,72,379,1,2504,1373,310,0
1,1,0.004479,0.000166,6028,0,40,0,0.5,3020,2009,1140,0
1,1,0.001151,0.003454,868.5,1,33,182,1,126,120,6,0
1,0,0.004587,0.004587,218,1,20,207,1,2856,702.715476,376,0
1,0,0,0,0,0,1,0,1,812,569.5,812,0
1,0,0.125,0.125,8,1,6,0,1,1216,1126.583333,1216,0
1,0.877962,0.06261,0.002646,567,0,19,254,1,112,92,52,0
1,0.954434,0.061538,0.061538,65,0,11,750,1,2677,1314.516667,175,0
1,1,0.029703,0.022277,404,1,25,20,0.5,2127,1342.666667,1170,0
1,0,1.150538,0,279,0,1,0,1,66,50.833333,13,0
1,0.791858,0.12605,0.05042,119,0,13,87,1,183,183,18,0
3,0.921377,0.011161,0.009673,1008,1,103,38,1,1262,367.52381,1146,0
1,0.674384,0.0168,0.00616,1071.4,1,147,2550,1,2098,1474.333333,58,0
1,0,0,0,237,1,1,0,1,1625,565.066667,1022,0
1,0.79627,0.014077,0,1918,1,78,6,1,2427,1428,39,0
1,0,0.098563,0.094456,487,0,3,621,1,1851,1266.833333,4,0
1,0,0.132075,0.150943,53,1,11,175,1,1142,1139.5,2,0
1,0,0.011429,0.011429,350,1,25,40,1,1723,558.221429,1086,0
1,0,0.072464,0.009662,207,1,20,48,1,8485,3011.166667,166,0
1,0,0.179856,0.095923,417,1,2,0,1,2038,1012.066667,231,0
1,1,0.001163,0.001163,860,1,26,8,0.5,355,141.433333,347,0
1,0,0.039575,0.014479,1036,1,19,141,1,1864,897.25,1342,0
1,0,0.346154,0.038462,26,0,2,28,1,314,120.916667,254,0
1,0.526617,0.125,0.09375,96,1,1,24,0.5,144,144,24,0
1,0.415429,1.695382,0,375.333333,0,1,0,0.333333,315,315,38,0
1,0,0,0,69,1,1,0,0.333333,4406,1312.403571,2333,0
1,0.999762,0.165012,0.039702,403,1,19,124,1,1013,328.720238,35,0
1,0.569436,0.083661,0.002527,1781,1,61,82,0.5,95,86,54,0
1,1,0.004967,0.004967,201.333333,1,7,765,0.666667,40,31.5,3,0
1,0,0.003317,0.001658,603,1,23,1,1,1952,1335.5,1796,0
1,0,0.09589,0.034247,146,1,5,22,1,2399,971.783333,370,0
1,0.761559,0.033673,0.023911,1767,1,97,56,0.75,11179,5147.916667,2817,0
1,0,0.075099,0.003953,253,1,4,50,1,1636,697.477976,665,0
1,0,0.25641,0.051282,39,1,12,0,1,364,151.816667,13,0
1,0.826047,0.015484,0.001211,1553.764706,1,57,154,0.352941,1515,774.6,953,0
1,0,0,0,0,0,1,0,1,1868,962.7,1386,0
1,0,0,0.00047,2128,1,41,45,1,111,96.25,80,0
1,0,0.004657,0.002328,859,1,32,34,1,150,150,5,0
1,0,0.006536,0,306,1,2,115,1,2495,724.309524,173,0
1,0,0.039344,0.04918,305,0,3,32,1,1506,1466,526,0
1,0.628905,0.080537,0.020134,49.666667,1,1,16,0.666667,363,307.5,273,0
1,0.892121,0.004254,0.003058,3761,1,51,2,0.5,5503,1790.584094,3986,0
1,0,0.002681,0,1492,0,18,1,1,887,502.583333,4,0
1,0,0.052198,0.027473,364,1,2,3,1,5426,2815.166667,290,0
1,0,0.04579,0.016248,677,0,25,1,1,4021,1685.692857,740,0
1,0,0.130435,0.130435,23,0,6,13,1,2405,790.4,140,0
2,0.849989,0.007801,0.001589,865.25,1,15,8,0.125,7527,3568.516667,5193,0
1,0,0.001163,0,860,1,31,17,1,4,4,3,0
1,0.763392,0.019974,0.023196,310.4,0,3,10,0.2,280,280,246,0
1,0,0.000646,0.000646,1549,1,16,16,1,6123,2716.333333,155,0
1,0,0,0,0,0,1,0,1,122,122,68,0
1,0.759398,0.023691,0.003306,363,1,36,262,0.6,1459,790.75,521,0
1,0,42,0,2,1,1,0,1,2015,1439.333333,46,0
1,0,0.013885,0.013885,3169,1,52,0,1,2087,315.509127,14,0
1,1,0.010251,0.006663,1951,0,25,14,0.5,2837,1587.166667,1187,0
1,0,0,0,0,0,1,0,1,506,383.5,352,0
1,0,0.036585,0.006098,164,1,19,17,1,2265,894.783333,7,0
1,0,0.011494,0.011494,87,1,17,0,1,6135,4003.833333,761,0
1,0,0.025459,0.001184,1689,1,30,582,1,444,308.971429,393,0
1,0,0.001548,0,1292,1,22,481,1,104,92.5,6,0
1,0.708674,0.013241,0.086064,755.25,1,50,432,0.75,44,44,35,0
1,0,0.000671,0.000671,1491,1,28,19,1,9,9,2,0
1,1,0.021858,0.021858,183,1,22,50,0.5,3894,2513.95,1411,0
1,0.843759,0.001928,0.001928,1244.8,0,34,49,1,4015,2223.166667,66,0
1,0,0.126154,0.063077,650,1,4,5,1,122,122,122,0
1,0,0.3125,0.0625,48,0,1,0,1,1148,1107.5,205,0
1,0,0.009452,0.00189,529,1,6,4,1,423,195.733333,294,0
1,0,0.000923,0.000923,1083,0,23,67,1,5134,3075.666667,231,0
1,0,0.021127,0.004448,2698,0,31,7,1,3155,678.128102,1790,0
1,0,0.001202,0.001202,832,0,1,3,1,158,122.5,42,0
1,0,0.125,0.125,8,0,3,0,1,39,31.5,39,0
2,1,0.000267,0.000267,3744,0,14,0,0.333333,2245,1394.216667,1385,0
1,0,0.002174,0.002174,920,1,4,51,1,12,12,10,0
1,0,0.000773,0.000773,1293,1,55,0,1,569,403,49,0
1,0,0,0,158,0,2,0,1,108,107.333333,100,0
1,1,0.000987,0.001481,2026,1,32,14,0.5,254,254,184,0
1,0,0.009417,0.000589,1699,1,38,168,1,382,346.5,21,0
1,0,0.029851,0.008955,335,1,10,83,1,3106,1076.155952,453,0
2,1,0.012346,0,162,1,24,30,0.5,4412,1318.403571,2585,0
1,0,0,0,0,0,1,0,1,335,335,53,0
1,0,0.005828,0.001166,858,0,25,3,1,10253,5747.15,1176,0
1,0,0.374046,0.061069,262,0,1,7,1,2191,782.583333,2188,0
1,0,0.003802,0,263,0,5,342,1,97,96.5,94,0
2,0.843741,0.017002,0.046677,404.375,1,85,584,0.625,30,30,16,0
1,0.096683,0.352113,0.35446,852,0,5,8,0.5,1090,1020,228,0
1,0,0.018868,0,318,0,5,41,1,240,196.5,240,0
1,0.956295,0.0345,0.030557,507.25,1,20,0,1,19397,4629.634524,820,0
1,0,0.002693,0.000898,1114,1,71,13,1,1568,481.610714,388,0
1,0,0.1,0.033333,30,0,13,335,1,4489,3144.5,1505,0
1,0.649373,0.004556,0,1865.5,0,74,55,1,4899,1275.738095,4272,0
2,0.82827,0.094831,0.193258,370.833333,1,48,0,0.25,3866,1363.67381,356,0
1,0,0,0,11,0,5,782,1,7950,7924.469048,1,0
1,0,0.008457,0,473,1,14,26,1,606,317.666667,249,0
1,0,0.003425,0.003425,292,0,18,10,1,2950,737.319444,1596,0
2,0.748172,0.006529,0.009041,497.75,1,61,239,1,763,426.166667,74,0
1,0.999,0.028322,0.013072,229.5,1,7,124,0.25,5639,1924.862302,236,0
1,0,0.001156,0,865,1,10,40,1,2422,729.6,92,0
1,0,0.012168,0.016593,904,1,16,87,1,1072,451.516667,488,0
1,0,0.002762,0.002762,362,1,16,1,1,6,6,1,0
1,1,0.089286,0,112,0,1,0,1,1824,1161.583333,249,0
1,0,0.002635,0,759,1,31,485,1,608,517.5,7,0
1,0,0,0,180,0,17,473,1,9571,9545.469048,349,0
1,0,0,0,952,0,1,0,1,29,29,29,0
1,0,0.000425,0,2352,0,32,3,1,1573,806.2,39,0
1,0,0,0,1740,0,11,8,1,1529,1503.469048,268,0
2,1,0.001309,0.001309,764,1,4,0,0.5,2018,1173.75,530,0
2,1,0.0235,0.002,2000,0,16,28,0.5,127,92.5,114,0
1,0,0.011111,0,180,0,11,443,1,285,179.726191,1,0
1,0.5884,0.038802,0.001918,1129.666667,0,21,425,0.833333,750,617.5,260,0
1,0,0,1.2,15,1,8,341,1,4047,3845.5,1304,0
2,1,0,0.002395,835,1,5,2,0.5,3889,2408.25,2020,0
1,0,0.001591,0.001591,1257,1,51,2,1,3,3,1,0
1,0,0.015576,0.003115,321,0,4,1,1,4810,1341.663095,3623,0
1,0,0.019527,0,973,1,15,11,1,16,16,12,0
1,0,0.033333,0.030476,1050,1,11,5,1,163,33.066667,137,0
1,0,0.117647,0.117647,17,1,1,34,1,1916,1329.833333,33,0
1,0,0.134831,0.005618,356,1,17,20,1,4046,1640.583333,36,0
1,0.749595,0.031936,0.023952,250.5,0,2,22,0.5,157,157,154,0
1,0,0.059347,0.041543,337,0,16,57,1,2185,1463.833333,1616,0
4,0.354553,0.173259,0.288197,669.928571,1,112,859,0.785714,1664,894.666667,226,0
1,0.863121,0.011486,0.006669,1349.5,1,73,17,1,1108,805.5,30,0
1,0,0,0,34.5,0,17,465,1,4745,4719.469048,216,0
1,0,0.020024,0.03298,849,1,32,3,1,689,409.75,618,0
1,0.486967,0.002632,0.003008,2659.333333,0,104,27,1,108,108,47,0
1,0,0,0,76.4,1,1,0,0.1,2985,1033.018049,362,0
1,0.965636,0.033203,0.011719,256,0,20,419,1,1342,931.666667,1115,0
1,0.29714,0.032641,0.004946,337,1,10,219,0.666667,374,374,57,0
1,0.662324,0.210063,0.13502,879.5,1,17,63,0.75,76,57,29,0
1,0,0.000295,0,3385,1,12,112,1,2152,766.9,2149,0
1,0,0.002632,0,380,0,3,0,1,1416,498.307143,608,0
1,0.954434,0.007607,0.004564,1314.5,1,47,12,1,938,923,19,0
1,0,0.118773,0.094568,3553,1,52,5,1,502,148.195238,196,0
1,1,0.001137,0.000379,5278,1,53,8,0.5,175,135.666667,155,0
1,0,0,0.263158,19,0,10,113,1,1538,1498,105,0
1,0,0.002504,0.001878,3195,1,116,15,1,420,342,212,0
1,0,0.00358,0.00358,1676,0,17,46,1,2717,1030.866667,552,0
1,0.784159,0.009603,0.001921,390.5,1,39,1878,1,1532,687.216667,903,0
1,0.568745,0.233333,0.150694,130.909091,1,2,176,0.454545,4941,2436.766667,471,0
1,0,0.074074,0.111111,81,1,6,0,1,2731,480.594444,547,0
1,0,0,198,0,0,1,0,1,107,28.858333,104,0
1,0,0,0,10,0,5,202,1,103,77.469048,2,0
1,1,0,0.027778,36,1,5,0,1,7961,2841.416667,1497,0
1,0.930419,0.011494,0.010057,464,1,39,629,1,4743,696.967857,29,0
1,0.696212,0.038217,0.012739,157,0,28,393,1,1364,549.833333,204,0
2,0.5,0.007629,0.000218,2294,1,69,0,0.5,4654,1458.869048,2705,0
1,0.918296,0.001158,0.000331,3021.5,1,22,0,0.5,76,76,76,0
1,0,0.004182,0,5022,0,137,8,1,83,74,1,0
2,0.677803,0.111498,0.033972,656,1,119,765,0.857143,4329,1497.233333,433,0
1,0.998636,0.077465,0.084507,71,1,11,495,1,612,333.566667,101,0
1,0,0.020115,0,696,1,34,9,1,90,63.666667,2,0
1,0,0.026316,0.039474,456,1,15,0,1,1791,901.933333,260,0
1,0,0.015075,0.150754,199,1,5,0,1,4479,1620.351984,2855,0
2,0.944832,0.001902,0.008486,976.428571,1,121,136,0.428571,2959,2075.833333,1031,0
2,0.990721,0.019231,0.000726,918.666667,1,37,50,0.5,4662,1748.55,3000,0
1,0,4,4,0,0,15,8,1,1963,955.45,259,0
1,0,0.021583,0,139,1,12,472,1,4107,1320.49246,201,0
1,0,0.004963,0.009926,1209,1,75,5,1,867,522.933333,272,0
2,1,0.004242,0.002121,1886,1,46,2,0.5,2191,913.566667,1631,0
1,0,0,0,44.692308,0,1,0,0.076923,1439,667.283333,13,0
1,0,0.001803,0.001803,1109,1,18,0,1,726,720,13,0
1,0,0.001695,0.001695,1180,1,30,172,1,691,587,239,0
1,1,0.008043,0.008043,248.666667,0,9,3,0.333333,1235,655.533333,926,0
1,0.543564,0.00224,0.002648,2455,1,61,2152,1,315,198.166667,38,0
1,0,0.003979,0.005305,754,1,2,28,1,558,243.2,37,0
1,0.675499,0.029626,0.009994,1567.666667,1,32,6894,0.666667,1832,871.75,1335,0
1,0.67168,0.048586,0.072181,1126.142857,1,11,300,0.571429,1835,953,1718,0
1,0,0.010367,0.003987,1254,1,55,1,1,2098,407.920238,443,0
1,0,0.003704,0.003704,540,1,10,55,1,3789,1690.927381,1085,0
1,1,0.170103,0.154639,194,1,8,2759,1,260,248.5,135,0
1,0.929364,0.007208,0.000832,1803.5,1,23,80,1,3084,1393.566667,2172,0
1,0,0,0,4,0,1,0,1,404,293.5,327,0
1,0,0,0,129,0,7,982,0.666667,1477,1451.469048,216,0
1,0.764205,0.038889,0.011111,90,0,2,1,1,105,105,32,0
1,0,0.001828,0,547,0,4,2,1,1818,1118.5,10,0
1,1,0.002528,0.002528,791,1,1,8,0.5,70,70,68,0
1,0,0.057143,0.057143,35,0,14,13,1,60,60,36,0
1,0,0.001186,0,1686,1,11,1,1,1155,572.75,136,0
1,0,0,0,0,0,1,0,1,814,571.5,814,0
1,0.692209,0.02907,0.02907,286.666667,0,3,0,0.333333,6485,4323.666667,46,0
1,0,0.001761,0.002934,3408,1,49,19,1,895,286.47619,590,0
1,0.229125,0.132492,0.036278,211.333333,1,27,12,0.666667,1449,377.841667,866,0
2,1,0.005,0.0015,2000,1,28,39,0.333333,835,423,210,0
2,0.692201,0.128713,0.000762,262.6,1,11,98,0.4,182,143,49,0
1,0,0.385827,0.074803,254,1,1,10,1,100,100,100,0
1,0,0.333333,0.333333,3,0,3,428,1,776,409.75,685,0
1,0,0.024465,0,327,0,17,77,1,769,429.833333,692,0
1,0,0.002831,0,2826,1,6,95,1,632,632,410,0
1,0,0.006339,0.006867,1893,0,17,3,1,824,648,331,0
1,0.618075,0.004695,0.00123,2981.666667,0,40,70,1,4278,1017.875611,2796,0
1,0.198235,0.105741,0.001652,1210.5,1,54,222,1,11,6.5,11,0
1,0.929364,0.005076,0.024365,492.5,0,62,148,1,8704,2913.733333,4678,0
1,1,0.000255,0,7854,1,112,6,0.5,575,407.333333,123,0
1,0,0.020979,0.012238,572,1,58,49,1,7598,2742.783333,3938,0
1,0,0.348875,0.236334,622,1,34,72,1,11321,5237.5,2911,0
1,0,0,0,22,0,15,1191,1,6692,6666.469048,142,0
1,0,0.000584,0.000292,3424,1,51,15,1,504,150.195238,198,0
1,0,0.369565,0.086957,46,1,3,0,1,1393,333.350758,161,0
1,0.597095,0.097222,0,48,1,8,1784,1,171,115.833333,42,0
1,0,0.000625,0.000937,3202,1,9,0,1,2583,486.706457,2574,0
1,0,0.107664,0.001825,548,1,3,0,1,840,655,840,0
1,0,0.176923,0.030769,130,1,4,29,1,2919,597.586111,25,0
1,0,0,0,0,0,1,0,1,247,247,247,0
1,0,0.4,0.057143,35,1,3,0,1,1380,320.350758,148,0
2,1,0.009153,0.002288,874,1,27,26,0.5,4139,1796.7,2728,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,0,0.202212,0.255924,633,1,18,389,1,103,103,103,0
1,0.715505,0.04603,0.025316,217.25,1,39,2183,1,81,81,33,0
1,0,0.205128,0.100855,585,1,23,9,1,1125,445.3,284,0
1,1,0.002643,0.000881,1135,1,77,2,0.5,2561,1332.7,872,0
1,0,0.003862,0.000702,2848,1,43,5,1,117,109,117,0
1,0,0.000799,0.000799,1252,1,50,0,1,2950,1197.445238,139,0
2,0.53341,0.021513,0.018043,480.333333,0,42,155,0.666667,80,76.166667,14,0
3,0.610676,0.11881,0.01115,928.857143,1,57,173,0.5,849,433.583333,345,0
1,0,0.040212,0.005291,945,1,17,226,1,4833,1162.411905,901,0
2,1,0.049383,0,283.5,1,20,0,0.166667,1173,697.083333,587,0
1,0,0,0,411.666667,1,1,0,0.333333,178,162.5,111,0
1,0,0.133333,0.133333,30,0,14,533,1,24,24,9,0
1,0,0.001929,0.002572,7776,1,118,3,1,457,255.766667,269,0
1,0.695726,0.391304,0.028986,17.25,0,1,12,0.75,4489,2061.4,251,0
1,0,0.000881,0.000881,1135,1,10,44,1,3,3,3,0
1,0,0.004572,0,1531,1,85,729,1,653,326.666667,107,0
1,0,0.001392,0,3592,1,35,0,1,1108,800.916667,435,0
1,0,0.027027,0.013514,74,1,3,1,1,269,133.983333,1,0
1,0,0.004329,0,462,0,2,1,1,647,195.622222,21,0
1,0.810548,0.016063,0.003871,738.142857,1,14,2108,1,4580,1570.203968,1519,0
1,0,0.003817,0.007634,262,1,1,24,1,1156,440.912302,375,0
3,0.699671,0.003509,0.001901,1368,1,110,161,0.7,738,688.5,227,0
1,0,0.000444,0.000444,2252,1,68,47,1,38,25.833333,1,0
1,0,0,0.017241,116,0,1,0,1,2295,761.285714,937,0
1,0,0,0.254386,114,1,1,9,1,2249,1090.093218,571,0
2,1,0.002315,0.002315,432,1,6,0,0.5,57,57,6,0
1,0.934849,0.135714,0.067857,140,0,4,147,1,1324,913.666667,1097,0
