@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.024845,3,0,0,0.002087,0,1.01,0,4.7898,0,0,0,0,0,0,9,0,0,9.21441,0,0,0,6,33,0,3,1,2,0,0,3,0,17,0,0,0.002936,2.02,0,7,1.02,0,4,0,0,0,0,3.03,0.16288,2.02,6,0.006928,0.009791,0.003043,9,2,0.029923,1.01,0.279805,0,clean
0,0,0.013754,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,10,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
0,0,0,2,0,0,0.001708,0,0,0,4.66839,0,0,0,0,0,0,14,0,0,9.21193,0,0,0,6,104,0,10,1,1,0,0,45,0,31,0,0,0.003043,0,0,7,0,1,3,1,0,0,0,0,0.163296,0,4,0,0,0,0,10,0,1.04,0.278205,0,clean
0,0,0,2,0,0,0.007595,0,0,0,6.55674,0,0,0,0,0,0,9,0,0,9.24365,0,0,0,0,64,0,6,1,0,0,0,15,0,12,0,0,0.002936,0,0,0,0,7,4,7,0,0,0,0,0.159372,0,5,0,0,0,0,4,0,1.03,0.243327,0,clean
3,0.006926,0,4,0,1.03,0.089183,0,0,0.001024,5.27238,0,1.03,3.09,0,0,0,23,0.001169,1.03,9.31711,0,0.008317,3.25,6,172,18,9,4,1,0,1.01,36,2.02,52,0.008924,0.001315,0.013598,4.05,3.53,7,4.62,3,5,3,0,1.04,0.008626,4.05,0.209691,4.07,8,0.025565,0.041367,0.014067,54,5,0.030719,6.22,0.400416,0.007756,clean
0,0,0.002888,4,0,0,0.009826,0,1.02,0,5.52481,0,0,0,0,2,0,9,0,0,9.25819,1.01,0,1.01,6,47,0,8,2,4,0.002601,0,28,0,23,0.002922,0,0.002936,2.02,0,10,0,1,5,1,0,0,0,3.04,0.176574,0,8,0.016473,0,0,2,4,0.019362,1.08,0.333244,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,5,22,0,3,1,2,0,0,3,0,13,0,0,0,0,0,7,0,1,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001984,0,0,0,4.17741,0,0,0,0,0,0,8,0,0,9.19476,0,0,0,3,39,0,5,1,1,0,0,10,0,18,0,0,0,1.01,0,4,0,3,2,3,0,0,0,1.01,0.160399,1.01,4,0.003409,0.005924,0,11,4,0.003227,0,0.270741,0,clean
0,0,0.008703,3,0,0,0.002466,0,2.02,0,6.12798,0,0,0,0,0,0,11,0,0,9.2369,0,0,0,0,33,0,12,1,5,0,0,66,0,12,0,0,0,0,0,5,0,6,4,6,0,0,0,2.02,0.159827,2.04,5,0,0.009791,0,18,12,0.009487,0,0.246034,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
10,0.066168,0.020947,50,0,9.19,0.657299,0.00279,2.02,0.024562,34.8871,0,5.06,8.09,0,0,2,79,0.058498,7.14,10.1525,0,0.006686,14.37,28,728,0,28,2,2,0,0,378,2.03,233,0.086614,0.029995,0.109586,12.18,10.22,30,16.91,22,56,22,3,2.02,0,13.19,0.294732,2.09,109,0.051533,0.012439,0.091282,2,15,0.057886,25.76,0.582896,0.068685,buggy
0,0,0.003678,3,0,0,0.00213,0,1.01,0,4.92306,0,0,0,0,0,0,5,0,0,9.2306,0,0,0,8,46,0,4,3,2,0,0,6,0,21,0,0,0.009937,2.02,0,10,1.02,8,4,8,0,0,0,3.03,0.169719,0,8,0.013119,0,0.010419,10,4,0.020266,1.02,0.307768,0,buggy
1,0,0,0,0,0,0.001386,0,0,0,4.17741,0,0,0,0,1,0,16,0,0,9.19476,0,0,0,5,144,0,15,1,3,0,0,105,0,41,0,0,0,0,0,8,1.01,7,2,6,0,0,0,0,0.160399,0,6,0,0,0.004933,0,5,0,0,0.270741,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
7,0,0.032793,1,0,2.03,0,0,1.02,0.036322,0,0,0,0,1,2,0,33,0,2.03,0,0,0,1.01,9,224,0,18,2,4,0,0,153,0,91,0.013034,0.038394,0.049452,1.01,0,13,3.05,10,2,9,0,0,0,2.03,0,0,6,0.012361,0,0.051243,2,7,0.043264,3.08,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
1,0.009441,0.005169,5,0,1.02,0.025844,0,2.02,0.010189,9.00847,0,3.03,3.03,0,0,0,13,0.010759,1.02,9.36842,0,0,4.16,14,100,0,6,1,4,0,0,15,0,44,0.013064,0.010354,0.023569,4.22,3.17,18,5.02,2,13,1,0,0,0,6.24,0.190545,0,17,0.01671,0,0.013238,0,5,0.020726,8.05,0.376785,0.010867,buggy
8,0.028727,0.239695,36,0,7.13,0.416566,0.031531,38.27,0.013143,31.2165,0,3.06,10.2,0,0,0,106,0.004391,6.12,10.0512,0,0,10.42,12,336,0,60,1,220,0,0,1770,0,190,0.033959,0.014337,0.043462,11.14,20.62,231,11.72,34,36,21,2,10.22,0,39.3,0.285032,4.26,66,0.039217,0.013473,0.03524,19,52,0.249832,15.46,0.599876,0.032253,buggy
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,3,32,0,2,1,1,0,0,1,0,14,0,0,0,0,0,3,0,4,1,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,1,0,0,0.175609,0,buggy
4,0.005133,0.004748,21,0,1.01,0.261072,0.001852,3.05,0,27.6351,0,4.05,5.06,0,3,1,35,0.004659,0,9.90384,2.02,0.001023,11.54,11,140,1,13,2,7,0.002086,1.01,78,1.01,66,0.019192,0.000751,0.016655,7.09,5.85,18,11.89,0,26,0,3,2.02,0.000255,9.14,0.25079,3.03,47,0.02594,0.010674,0.021633,10,7,0.028952,11.7,0.485868,0.006573,buggy
0,0,0,4,3.36,3.36,0,0,0,0,0,0.037826,0,0,119,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.057847,0,0,0,0,0,120,2,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,buggy
0,0.005348,0.00198,15,0,0,0.229488,0.002991,1.01,0,22.2761,0,0,2.02,0,0,0,19,0,0,9.71468,0,0.030844,2.02,7,96,25,10,4,3,0,2.02,45,2.02,48,0.005633,0,0.005442,2.02,2.17,10,2.07,4,17,4,1,1.01,0.006657,2.03,0.220118,8.3,28,0.007631,0.019174,0.005842,78,5,0.00711,2.13,0.390028,0.005869,buggy
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,34,0,5,1,1,0,0,10,0,18,0,0,0,0,0,4,0,13,1,3,1,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,27,0,5,2,1,0,0,10,0,11,0,0,0,0,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,7,4,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,22,0,3,1,1,0,0,3,0,11,0,0,0,0,0,4,0,1,3,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,buggy
0,0.002778,0.001602,10,0,2.07,0.061734,0.003194,1.01,0.004547,18.4529,0,0,2.02,0,0,0,3,0,2.05,9.61644,0,0,3.06,9,84,0,3,2,1,0,1.01,3,0,36,0.004949,0.004402,0.005028,5.2,2.07,10,3.42,1,12,1,0,2.03,0.001571,5.21,0.21225,2.09,26,0.012691,0.004479,0.004974,7,2,0.011331,3.93,0.386049,0.00322,buggy
1,0.015135,0,11,0,2.03,0.018826,0.016575,0,0.00838,5.39677,0,1.01,4.08,0,0,0,75,0.00318,2.03,9.26485,0,0,6.4,13,223,0,12,2,1,0,0,66,0,196,0.026222,0.008801,0.026974,4.07,4.6,14,6.08,9,9,8,0,4.07,0,4.07,0.181826,2.02,13,0.042441,0.008591,0.019852,41,11,0.046125,7.29,0.350936,0.017054,buggy
3,0.007079,0.002706,5,0,2.03,0.148083,0.003194,1.01,0.002878,11.2302,0,2.02,3.04,0,0,0,23,0.004409,1.01,9.5282,0,0,6.25,13,128,1,8,2,0,0,0,28,0,74,0.018316,0.004613,0.018543,5.15,3.31,13,5.62,3,7,3,0,1.01,0,5.15,0.244665,3.08,13,0.017552,0.007771,0.015267,19,4,0.018246,7.53,0.537899,0.008096,buggy
0,0,0,1,0,0,0.005312,0,0,0,3.37801,0,0,0,0,0,0,6,0,0,9.16485,0,0,0,4,106,0,4,1,2,0,0,6,0,16,0,0,0.011097,1.01,0,6,0,4,2,4,0,0,0,1.01,0.154967,0,7,0.004111,0,0,0,4,0.004143,2.05,0.247924,0,buggy
11,0.063868,0.037544,8,0,3.04,0.071206,0.017534,2.02,0.014313,3.33706,0,1.01,6.13,0,2,0,175,0.003067,3.04,9.21468,2.02,0,6.32,25,611,4,60,3,9,0.02997,0,1770,0,369,0.070381,0.014212,0.080305,4.06,12.89,34,8.58,16,0,16,1,3.06,0,6.08,0.180438,0,11,0.044319,0,0.081117,36,42,0.086149,9.07,0.291852,0.065681,buggy
22,0.015067,0.005815,5,0,1.04,0.016041,0.011022,1.01,0.004791,3.83471,0,1.01,4.04,0,0,0,117,0.004366,1.04,9.1954,0,0,4.11,39,707,21,51,2,5,0,0,1275,0,344,0.016635,0.004765,0.018355,2.02,5.97,43,4.27,20,3,14,0,3.03,0,2.02,0.165333,3.03,9,0.014853,0.012023,0.016682,68,29,0.015477,4.84,0.284069,0.01573,buggy
0,0,0,5,0,0,0.003921,0,0,0,1.49003,0,0,0,0,1,0,2,0,0,0.121386,0,0,0,10,71,1,1,2,1,0,0,0,0,34,0,0,0.009111,1.01,0,11,1.02,0,0,0,0,0,0,1.01,0.043518,0,5,0.006771,0,0.005461,4,0,0.007263,2.03,0.116244,0,buggy
