@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.031746,0.15873,63,1,3,43,1,3443,1290.6,0
1,1,0,0.01194,0.008955,335,0,2,22,1,6012,2220.983333,0
1,4,0.863398,0.006438,0.001515,1056.2,0,7,1161,1,18887,5007.614286,0
1,1,0,0.034247,0.013699,292,1,2,1,1,2121,1850.833333,0
1,1,0,0.016736,0.008368,239,0,8,80,1,3200,842.476191,0
1,1,0,0.086957,0,46,0,2,19,1,1560,1432,0
1,1,0,0.92,1.22,7.142857,1,3,186,0.285714,6438,1550.460678,0
1,1,0,0.001189,0.001189,841,0,3,76,1,6212,2448.2,0
1,1,0.918296,0.004155,0.004155,361,1,3,16,0.5,2775,2162.5,0
1,1,0,0.003407,0.001704,587,0,5,43,1,979,550.166667,0
1,1,0,0.02,0.02,50,0,2,1,1,46,46,0
1,2,0.529361,0.410256,0.230769,19.5,1,3,50,1,3824,1214.516667,0
1,1,0,0,0,0,0,1,0,1,9178,2658.059524,0
1,1,0,0.001334,0,1499,0,10,1,1,232,203,0
1,1,0,0,0.007276,4673,0,6,0,1,180,180,0
1,1,0,0.004854,0.004854,206,1,2,0,1,5503,2161.6,0
1,1,0.55896,0.248653,0.177373,482.6,0,10,25,0.6,3171,836.557143,0
1,1,0,0.013889,0.006944,288,0,3,5,1,13393,7985.5,0
1,1,0,0.019685,0.011811,254,1,4,0,1,88,88,0
1,1,0,0.004854,0.13835,412,0,9,0,1,497,461.5,0
1,1,0,0.016684,0.01877,959,0,9,1,1,20373,4489.164286,0
1,1,0,0,0,47,1,1,0,1,2090,1031.833333,0
1,5,0.962961,0.001104,0.001104,1268.4,0,4,148,1,15396,5944.5,0
1,1,0,0.034429,0.032864,639,0,11,160,1,10415,2357.56425,0
1,1,0,0.001781,0.001781,1123,1,6,7,1,3351,815.822619,0
1,1,0,0.004255,0.004255,235,0,6,111,1,5055,1072.936111,0
1,1,0,0.592593,0,27,0,1,99,1,5231,2791.633333,0
1,1,0,0,0,91.5,0,1,0,0.5,2379,1270.083333,0
1,1,0,0.152381,0.069841,315,0,4,422,1,4340,1438.589286,0
1,1,0.684038,0.018349,0.001835,272.5,1,10,130,1,4216,2700.083333,0
1,2,0.503258,0.034843,0.027875,143.5,0,4,0,1,855,855,0
1,1,0,0.03321,0.005535,542,0,1,0,1,236,236,0
1,1,0,0.002725,0.002725,367,0,2,10,1,2775,1008.783333,0
1,1,0,0.035398,0.017699,565,0,8,3,1,1314,866.5,0
1,1,0,0.002398,0,417,0,2,1,1,11827,9788,0
1,1,0,0.001403,0.001403,713,0,5,3,1,14772,6851.166667,0
1,1,0,0.022321,0,448,0,5,239,1,1035,660.066667,0
1,1,0,0.002176,0,919,0,7,1,1,4018,2602.166667,0
1,1,0,0.01434,0.007648,1046,1,12,82,1,5560,2090.75,0
1,1,0,0,0.366667,30,1,4,3,1,3543,1295.066667,0
1,1,0,0.020785,0.006928,433,0,4,3,1,19166,4931.678571,0
1,1,0.986655,3.125,1.9375,8,0,2,8,0.5,3574,1275.95,0
1,1,0.222285,0.00964,0.002096,2386,1,10,167,1,1377,426.25,0
1,1,0,0.00289,0.00289,346,1,10,150,1,5648,1897.883333,0
1,1,0,0,0,5,0,1,0,1,3344,1968.5,0
1,8,0.695175,0.034722,0.044753,129.6,0,10,107,1,732,732,0
1,1,0,0.010753,0.010753,186,0,4,4,1,346,346,0
1,1,1,0.010959,0.010959,182.5,0,5,939,1,558,259.083333,0
1,1,0,0.010112,0.033708,890,0,5,5,1,388,218,0
1,1,0,0.077778,0.033333,90,0,3,1,1,212,212,0
1,1,0,0.008042,0.007238,2487,1,10,5,1,2030,639.983333,0
1,1,0,0,0,34.5,0,1,0,0.5,511,436.5,0
1,1,0,0,0.002994,334,0,1,0,1,4138,1617.704762,0
1,1,0.669277,0.070501,0.024119,134.75,0,4,44,0.5,178,130.5,0
1,2,0,0.032475,0,446.5,0,4,11,1,3690,1741.416667,0
1,2,0.619899,0.07907,0.019934,376.25,0,12,553,1,1161,953.5,0
1,3,0.755549,0.042604,0.030769,281.666667,0,7,9,1,270,270,0
1,3,0.730508,0.112903,0.027554,186,0,9,26,0.625,1028,841.5,0
1,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,3525,1989.833333,0
1,2,0.79504,0.015368,0.012075,455.5,0,2,35,1,2360,1099.083333,0
1,2,0.138514,0.007987,0.012178,3818.5,0,5,34,1,16471,5542.316667,0
1,1,0,0.14268,0.069479,806,0,9,1,1,1878,924,0
1,1,0,0,0.01505,598,0,5,15,1,7012,2938.211905,0
1,2,0.946395,0.001517,0.004552,219.666667,0,5,36,1,3566,1982.416667,0
1,1,0,0.023904,0.003984,251,0,1,5,1,1197,1197,0
1,2,0.879299,0.084685,0.043243,185,0,9,446,0.833333,2476,1787.166667,0
1,2,0.811278,0,0.028235,212.5,0,8,70,1,1599,968.166667,0
1,1,0,0.004587,0.004587,218,0,1,0,1,8175,8175,0
1,2,0.732067,0.026428,0.040068,586.5,0,2,18,1,112,112,0
1,1,0,0.391892,0.004505,222,1,4,20,1,5329,2836.466667,0
1,2,0.723782,0.001939,0.005817,859.5,0,11,184,1,1551,920.166667,0
1,1,0,0.004274,0.004274,234,0,8,226,1,1913,1587.333333,0
1,1,0,0.05,0.033333,120,1,8,193,1,4472,2133,0
1,1,0,0.012195,0.004065,246,1,5,0,1,404,404,0
1,1,0,0.325581,0.099668,301,1,7,1,1,233,87.5,0
1,1,0,0.0438,0.016656,4863,1,7,7,1,2259,1377,0
1,2,0.978852,0.022195,0.049255,1096.333333,0,4,8,0.666667,15114,6536,0
1,1,0.985228,0.091892,0.021622,92.5,0,7,215,1,22340,2546.897564,0
1,8,0.667672,0.005503,0.005117,1035.8,0,12,3823,0.9,2442,1775.666667,0
1,1,0,0.078125,0.020833,384,0,2,14,1,1864,1590.5,0
1,1,0,0.016393,0.016393,61,0,3,220,1,7859,2439.60119,0
1,1,1,0.183673,0.084548,343,0,5,2,1,2243,1884,0
1,1,0,0.00639,0.00639,313,0,1,18,1,4865,2634.083333,0
1,1,0,0.026415,0.007547,265,1,3,6,1,64,64,0
1,2,0.96023,0.00361,0.000903,1108,0,6,86,1,1223,594.4,0
1,1,0.400732,0.07522,0.067031,299.727273,0,1,384,0.545455,11265,10891.5,0
1,1,0,0.056604,0.056604,53,0,2,0,1,2277,1953,0
1,1,0,0.045576,0.013405,373,0,6,233,1,9573,2487.312698,0
1,1,0.822248,0.069795,0.092659,277,1,5,24,0.666667,6721,2674.013095,0
1,1,0,0.005693,0,527,0,8,48,1,1988,1042,0
1,1,0,0.018919,0.010811,370,1,4,0,1,3427,2007.583333,0
1,1,0,0.01938,0.027132,258,1,3,55,1,6781,2893.083333,0
1,2,0,0,0,47,0,1,0,0.5,1609,991.833333,0
1,1,0,0,0,163,0,1,0,0.5,8837,2074.964863,0
1,1,0,0.06993,0.058275,429,0,5,69,1,839,795,0
1,1,0,0.067669,0.007519,133,1,3,111,1,3646,1294.666667,0
1,1,0,0,0.025862,116,0,2,1,1,16146,5820.666667,0
1,23,0.937068,0.022814,0.011168,189.939394,0,11,1751,0.909091,2738,1567.166667,0
1,1,0,0.057851,0.016529,121,1,2,1,1,1234,1234,0
1,1,0.890492,0.053191,0.085106,47,1,1,0,0.5,3996,1291.383333,0
1,3,1,0,0.003759,266,0,12,12,0.25,472,458.5,0
1,1,0,0,0.005882,170,0,4,1,1,16969,5626.183333,0
1,1,0,0.12,0.04,25,1,4,2,1,304,195.5,0
1,2,0.847022,0.088076,0.025745,147.6,0,4,0,0.2,12702,8049,0
1,1,0,0.007194,0.003597,278,0,4,32,1,3014,1990.833333,0
1,1,0,0.111111,0.037037,27,0,1,26,1,10793,2542.882756,0
1,1,0,1.253731,0.761194,67,1,2,58,1,913,433.333333,0
1,1,0.353359,0.003396,0.047538,294.5,0,8,32,0.5,4967,2570.75,0
1,1,0,0.013636,0.00303,660,0,4,0,1,1062,808,0
1,1,0,0.031915,0.010638,188,0,1,1,1,96,96,0
1,1,0,0.093168,0.031056,161,1,4,7,1,683,404.5,0
1,1,0,0.002577,0.011598,776,0,1,1,1,3488,2215,0
1,1,0,0.041667,0.005952,168,1,6,206,1,6745,2931.433333,0
1,1,0.76896,0.561524,0.481905,154.411765,0,2,225,0.294118,3724,2027.416667,0
1,1,0,0.034286,0,175,1,5,0,1,95,95,0
1,1,0.909969,0.109966,0.088488,48.5,1,7,7,0.083333,895,747,0
1,1,0,0,0.001572,636,0,6,0,1,131,131,0
1,1,0,0.136,0.064,125,0,2,101,1,3732,2061.866667,0
1,1,0,0.014957,0.384615,468,0,1,1,1,3553,2243.833333,0
1,1,0,0.003419,0.003419,585,0,3,1,1,12085,9951,0
1,1,0.910878,0.040276,0.012658,434.5,0,1,8,1,4137,1616.704762,0
1,1,0,0.004739,0.004739,211,0,2,1,1,2781,1804,0
1,1,0.952859,0.053905,0.011001,454.5,1,4,70,1,672,449.25,0
1,1,0,0,0,27,1,1,0,0.166667,1024,869.5,0
1,1,0,0.027687,0.014658,614,1,4,113,1,3428,2008.083333,0
1,3,0.70104,0.005035,0.003873,516.4,0,12,45,0.8,1875,1756.5,0
1,1,0,0.01105,0,181,0,1,13,1,9015,9015,0
1,1,0.864974,0.005562,0.005562,299.666667,0,4,17,1,17169,5222.666667,0
1,1,0,0.002294,0.002294,218,0,1,5,1,1085,1085,0
1,1,0,0,0,57,0,1,0,1,3474,2284,0
1,1,0,2.5,78.5,2,0,10,14,1,2322,1148.75,0
1,1,0.852405,0.005627,0.008842,622,0,9,550,1,22230,3038.915332,0
1,1,0,0.034483,0.024138,290,1,5,7,1,8964,1955.977165,0
1,1,0,0.141414,0.116162,198,0,1,1,1,4837,2523.75,0
1,2,0.87917,0.187266,0.041199,53.4,1,1,19,0.6,10730,10730,0
1,1,0,0,0,172.333333,0,1,0,0.333333,49,49,0
1,1,0,0.011852,0.025185,675,0,6,0,1,2492,2063.5,0
1,2,0.97856,0.221591,0.224432,176,0,7,18,1,8072,2532.791667,0
1,1,1,0.008753,0.004376,457,0,7,41,1,1601,1450.5,0
1,1,0,0.307692,0.261538,65,1,4,14,1,3510,2233.5,0
1,1,0,0.025974,0.149351,154,0,2,26,1,17266,5213.733333,0
1,1,0,0.006085,0.002028,493,0,9,43,1,5324,2873.333333,0
1,1,0,0,0.007117,562,0,3,557,1,15838,5629.916667,0
1,1,0,0,0.033898,59,0,2,0,1,257,257,0
1,1,0,0.003861,0.003861,259,1,3,14,1,4665,1143.995635,0
1,1,0,0.004717,0,212,0,11,0,1,2537,1865.166667,0
1,1,0.852794,0.009366,0.001441,347,0,6,518,0.5,18583,4984.75,0
1,1,0,0.09375,0.10625,160,0,6,0,1,982,981,0
1,3,0.770128,0.013757,0.004233,567,1,13,752,1,4324,1491.57381,0
1,1,0,0.119048,0.02381,42,0,6,101,1,7470,3017.095238,0
1,2,0.811278,0.004386,0.000627,798,0,5,8,1,4810,2851.666667,0
1,2,0.058758,0.296729,0.046729,214,0,1,7,1,691,691,0
1,2,0.515273,0.013498,0.013498,296.333333,1,3,19,1,1157,1039,0
1,1,0,0.307692,0,26,0,2,103,1,3762,2056.166667,0
1,2,0.614476,0.061869,0.018939,528,0,10,0,0.666667,447,365,0
1,5,0.856306,0.026971,0.041494,160.666667,0,6,3734,0.777778,1034,659.066667,0
1,4,0.831573,0.057354,0.067595,348.714286,0,14,471,0.857143,4790,2578.033333,0
1,1,0,0.018868,0.018868,159,1,6,30,1,50,50,0
1,1,0,0.265233,0.318996,279,1,5,9,1,8157,2368.935317,0
1,1,0,0.032258,0.053763,93,0,2,0,1,2222,1917.5,0
1,1,0,0.00813,0.00813,123,0,1,1,1,10799,10799,0
1,1,0,0.013228,0.002646,378,1,3,0,1,1034,592.833333,0
1,1,0,0.03354,0.007453,805,0,7,2,1,1613,951.833333,0
1,1,0,0.040816,0.013605,147,0,1,8,1,2899,2899,0
1,1,0,0.010101,0.006061,495,0,9,8,1,10926,2571.618398,0
1,1,0,0.355556,0.111111,45,1,8,0,1,105,105,0
1,1,0,0.026144,0.026144,153,0,5,43,1,5679,2435.65,0
1,2,0.824416,0.029284,0.030369,307.333333,1,2,0,0.333333,2219,1364.5,0
1,2,0.979869,0.039671,0.023204,668,0,6,0,0.5,2122,1777,0
1,1,0,0.025445,0.010178,393,0,1,1,1,2717,2717,0
1,5,0.976615,0.005408,0.005408,226,1,12,1218,0.888889,1979,1039.583333,0
1,4,0.627792,0.091571,0.03642,295.692308,0,13,114,0.615385,573,573,0
2,13,0.946235,0.002699,0.00045,416.875,0,14,806,0.6875,2369,1354.5,0
1,4,0.808416,0.013457,0.009868,418,0,10,32,0.625,253,253,0
1,1,0,0.002538,0.002538,394,0,1,1,1,4291,1521.215476,0
1,1,0,0.000481,0.00962,2079,1,6,236,1,5743,1539.752778,0
1,1,0,0.0199,0,201,1,4,2,1,2055,1836,0
1,1,0,0.008791,0.002198,455,0,7,3,1,1817,900.416667,0
1,2,0.940286,0.008513,0.005508,998.5,1,10,100,1,129,129,0
1,1,0,0.043689,0.041262,412,1,4,0,1,978,977,0
1,1,0,0.025,0.025,40,1,6,262,1,731,373.183333,0
1,1,0,0,0.001642,609,0,9,0,1,5553,2087.966667,0
1,1,0,0.031746,0.071429,126,0,7,36,1,732,732,0
1,1,0,0.013682,0.002488,804,0,4,14,1,570,570,0
1,1,0,0.013072,0.104575,153,0,3,0,1,3980,2251.333333,0
1,2,0.698494,0.079513,0.043813,821.666667,0,4,8,1,13742,7962.5,0
1,10,0.938858,0.003874,0.001962,993.9,0,7,573,0.85,6915,2663.816667,0
1,3,0.876822,0.029774,0.009131,179.928571,0,12,107,0.428571,9900,4210.142857,0
1,1,0,0.168874,0.029801,302,1,2,250,1,408,374,0
1,1,0,0.205128,0.064103,78,0,2,46,1,1718,1506,0
1,1,0,0.028302,0.028302,212,0,5,10,1,20101,4761.060714,0
1,4,0.582589,0.076768,0.073553,497.6,0,3,113,0.8,547,547,0
1,1,0,0.000434,0.000434,2302,0,10,45,1,4839,2072.183333,0
1,1,0,0.064846,0.040956,293,0,3,77,1,1264,877,0
1,1,0,0.076696,0.041298,339,1,8,1,1,602,409,0
1,1,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,369,216.25,0
1,1,0.811278,0.011494,0.011494,174,1,1,1,1,2674,2674,0
1,1,0,0.022727,0.007576,132,0,3,1,1,3840,2121.166667,0
1,3,0.625875,0.037952,0.037044,917.833333,0,6,264,1,2806,2708.5,0
1,1,0,0.422222,0.244444,45,0,3,2,1,4426,2804.75,0
1,1,0,0.002398,0.002398,417,0,5,3,1,9912,2471.16811,0
1,2,0.371232,0.03709,0.022825,350.5,0,5,9,1,8487,2731.057937,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0.793753,0.455556,0.459259,90,0,5,11,0.666667,4497,2349.916667,0
1,1,0.842733,0.011814,0.071519,2370,0,8,880,1,21761,3999.638889,0
1,1,0.572601,0.0583,0.027668,337.333333,0,9,461,1,10049,2078.105911,0
1,1,0,0.04375,0.03125,160,1,6,20,1,489,277.583333,0
1,1,0,0.061674,0.004405,227,0,2,1,1,1249,713.583333,0
1,1,0,0.000867,0.000867,1153,0,10,2,1,2273,666.571429,0
1,1,0.985228,0.011136,0.004454,224.5,0,2,2,1,3920,1496.133333,0
1,2,0.944483,0.11717,0.103906,113.083333,0,9,4990,0.666667,4539,1302.73373,0
1,1,0,0.006711,0.073826,298,0,3,0,1,366,366,0
1,5,0.672623,0.022591,0.001716,699.4,0,14,281,1,7882,2595.767857,0
1,1,0,0,0,0,0,2,112,1,617,589.5,0
1,2,0.934068,0.066327,0.035714,196,0,1,77,1,11202,11202,0
1,1,0,0.02994,0.003992,501,0,4,1,1,3650,2010.333333,0
1,1,0,0.65625,0.15625,32,0,2,8,1,2523,2094.5,0
1,1,0,0.187335,0.28496,379,0,10,3,1,3290,1956.683333,0
1,1,0,0.5,0.05,20,0,1,31,1,3352,2227.166667,0
1,1,0,0.030108,0.03871,465,0,8,75,1,3338,1964.333333,0
1,1,0.249882,0.005073,0.010146,3154,1,8,9,1,2612,1561,0
1,3,0.767214,0.082878,0.000964,1037.666667,1,2,101,1,359,359,0
1,1,0,0.000524,0.000524,1910,1,6,8,1,3713,2369.166667,0
1,7,0.890637,0.035897,0.051282,97.5,0,9,1175,0.875,5531,3000.6,0
1,1,0.987874,0.020833,0.030864,259.2,0,4,37,1,13458,7940,0
1,2,0.491273,0.116917,0.095279,254.1875,0,10,9723,0.75,2089,1552,0
1,1,0,0,0.006803,588,0,10,109,1,276,190,0
1,1,0.970951,0.001325,0.001988,754.5,0,4,116,1,14710,6877.833333,0
1,1,0,0.006812,0.001362,734,0,7,4,1,7349,3448.019048,0
1,2,0.756997,0.059827,0.043064,247.142857,0,4,127,0.5,713,713,0
1,1,0,0.0625,0.0625,16,1,3,54,1,1258,1176,0
1,1,0,0.000567,0.004533,882.5,0,3,0,1,100,100,0
1,1,0,0.005882,0.005882,170,0,1,0,1,911,911,0
1,3,0,0,0,70.428571,0,1,0,0.142857,738,737,0
1,1,0,0.179487,0,39,0,6,20,1,6795,2810.102381,0
1,2,0.187176,0.027778,0.05,450,0,12,215,1,90,90,0
1,1,0,0.002632,0.002632,380,0,3,6,1,3725,2017.666667,0
1,1,0,0.011628,0,86,0,3,0,1,3550,1977.583333,0
1,1,0,0.060729,0.012146,247,1,1,42,1,2723,1769,0
1,1,0,0.009836,0.009836,305,0,5,8,1,19165,4930.678571,0
1,1,0,0.550725,0.173913,69,0,2,9,1,2546,2117.5,0
1,1,0,0.258333,0.141667,120,0,6,22,1,10175,3115.238095,0
1,1,0,0.002137,0,468,0,4,0,1,18681,5000.533333,0
1,1,0,0.012048,0.012048,166,0,3,0,1,1146,1030,0
1,1,0,0.007874,0.007874,127,0,9,0,1,1368,830.666667,0
1,1,0,0.000671,0.000671,1491,0,2,0,1,31,31,0
1,1,0,0.045113,0.015038,133,1,3,16,1,599,406,0
1,1,0,0.001988,0.001988,503,1,1,4,1,5322,2829.466667,0
1,1,0,0.007519,0.007519,133,0,1,9,1,2817,2817,0
1,1,0,0.04745,0.020166,843,0,7,110,1,4272,1504.815476,0
1,1,0,0.151292,0.055351,271,0,2,0,1,1749,1537,0
1,2,0.33729,0.005942,0.000849,1178,0,11,0,1,999,913,0
1,1,0,0.047847,0.004785,209,0,3,38,1,2493,1241.5,0
1,4,0.101974,0.650081,0.569984,494.4,0,10,32,0.4,1530,1254.333333,0
1,1,0,0.041096,0.047945,146,0,6,3,1,808,662,0
1,1,0,0.010571,0.013742,946,0,12,1,1,5597,2711.016667,0
1,1,0,0.001889,0.001889,1059,0,7,56,1,175,175,0
1,1,0,0.009677,0,620,0,2,1,1,1737,1703.5,0
1,4,0.752014,0.091253,0.079894,330.125,0,13,357,1,1173,956.5,0
1,1,0,0,0,94,0,1,0,1,328,328,0
1,1,0,1.666667,0.333333,3,0,2,0,1,83,83,0
1,2,0.732881,0.100962,0.042395,572,0,3,5,0.75,12925,8067,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,397,0.75,9162,2655.207143,0
1,1,0,0,0.040431,371,0,1,0,1,4974,2577.75,0
1,1,0.695896,0.013023,0.003084,729.5,1,9,110,0.75,11228,2783.743939,0
1,1,0,0.003215,0.138264,311,0,10,9,1,4171,2122.483333,0
1,1,0,0,0.002747,364,1,3,1,1,609,504,0
1,2,0.775549,0.007288,0.005206,480.25,0,4,5,0.5,17173,5226.666667,0
1,1,0,0.000591,0.000591,1691,1,19,5,1,8991,1905.283261,0
1,1,0.867798,0.050616,0.028728,243.666667,0,6,111,1,4075,2589.6,0
1,1,0,0.078212,0.03352,179,0,4,65,1,2510,1757.5,0
1,1,0,0.031696,0.022187,631,0,2,1,1,1896,931.766667,0
1,4,0.811463,0.006427,0.004484,1672.75,0,7,12,1,1300,599.533333,0
1,1,0,0,0.004464,224,1,3,0,1,1350,1211,0
1,1,0,0.000428,0.000428,4675,0,10,14,1,22000,4077.281349,0
1,1,0,0,0.043478,23,0,5,1,1,3086,988.416667,0
1,1,0.961237,0.007634,0.012214,327.5,0,12,37,1,785,785,0
1,1,0.935269,0.066038,0.01153,477,0,10,2,1,3309,1770,0
1,3,0.975609,0.1261,0.058651,113.666667,1,8,19,0.666667,8231,2339.680556,0
1,1,0,0,0,121,0,1,0,1,626,626,0
1,1,0,0.106509,0.076923,169,0,1,6,1,9151,2644.207143,0
1,1,0,0.004525,0,442,0,1,6,1,9799,9799,0
1,2,0.985838,0.106522,0.023913,92,1,6,17,0.6,153,153,0
1,1,0,0,0,0,0,2,212,0.5,1584,1456,0
1,1,0,0.017361,0.010417,288,1,10,151,1,5599,2032.583333,0
1,2,0.750014,0.006381,0.011395,438.8,0,10,90,1,2535,1863.166667,0
1,1,0,0.078947,0.013158,152,1,6,408,1,52,52,0
1,2,0.055622,0.403471,0.277657,230.5,0,3,24,1,1393,1351.5,0
1,1,0,0.012397,0,242,0,1,0,1,2188,1843,0
1,1,0,0.011364,0.011364,88,0,5,36,1,20910,4125.873413,0
1,1,0,0.013624,0.038147,367,0,5,135,1,1158,642.666667,0
1,1,0,0.00905,0.00905,442,0,4,263,1,4700,2780.8,0
1,1,0,0.439252,0.336449,321,0,7,7,1,6961,2897.554762,0
1,1,0,0,0.005277,379,0,5,357,1,18286,4748.366667,0
1,1,0,0.043011,0.010753,93,0,1,2,1,3003,2187.333333,0
1,1,0,0.046154,0.015385,65,1,4,54,1,5748,1537.460714,0
1,1,0,0.007722,0.007722,259,0,7,0,1,21140,4017.068254,0
1,1,0,0.01668,0.013503,1259,0,4,0,1,14950,6638.5,0
1,1,0,0.003328,0.003328,601,0,9,1,1,1710,1582,0
1,5,0.813663,0.013612,0.058563,526.5,0,18,68,1,4577,2435.816667,0
1,1,0,0,0,9.5,0,1,0,0.5,4948,2451.733333,0
1,24,0.930772,0.011871,0.001659,187.281553,0,14,764,0.135922,3724,2022.25,0
1,3,0.96023,0.006309,0.056782,105.666667,0,9,190,1,2656,1730,0
1,1,0,0,0,36,0,1,0,1,6369,2984.816667,0
1,1,0,0,0.012195,246,1,2,3,1,834,686,0
1,1,0,0,0,138,0,1,0,1,1834,1640,0
1,1,0.876716,0.036458,0.010417,288,0,5,11,1,2104,1759,0
1,1,0,0.001953,0,1024,0,8,113,1,1269,1164,0
1,1,0,0.4,0.2,5,0,1,1,1,4802,2491.083333,0
1,1,0,0.001376,0.000688,1454,0,2,2,1,223,223,0
1,1,0,0,0.518519,27,0,2,0,1,1911,1633,0
1,4,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,9742,2554.260317,0
1,1,0,0.027778,0.027778,108,1,5,313,1,7861,2233.928571,0
1,1,0,0.057627,0.054237,295,0,3,0,1,4487,2947.083333,0
1,1,0,0.41092,0.017241,348,0,1,1,1,448,448,0
1,1,0.404448,0.014391,0.011102,1216,0,9,34,1,52,52,0
1,1,0,0,0,81,0,1,0,0.5,3000,2184.333333,0
1,2,0.954434,0.029197,0.012513,479.5,0,10,15,1,263,223.5,0
1,1,0.963486,0.064737,0.026136,191.307692,0,6,396,0.153846,4447,2328.166667,0
1,1,0,0.1625,0.025,80,1,2,10,1,7773,2825.451587,0
1,1,0,0.01773,0.010638,564,0,4,4,1,1435,769.25,0
1,3,0.724431,0.045997,0.045997,130.444444,0,1,0,0.222222,743,743,0
1,4,0.990882,0.043805,0.017522,159.8,0,1,0,0.4,2536,2536,0
1,1,0,0.023256,0.023256,43,1,1,5,1,1830,962,0
1,1,0,0.002564,0,390,0,3,250,1,9765,2506.262302,0
1,2,0.690926,0.021113,0.019437,596.8,0,4,29,0.6,13380,7981,0
1,1,0.999295,0.224924,0.164134,164.5,0,7,1,1,4,4,0
1,1,0,0.002475,0.002475,808,0,5,39,1,1722,1405.5,0
1,1,0,0.037037,0.037037,54,1,6,41,1,349,224,0
1,1,0,0.283582,0.089552,67,0,6,374,1,3621,1315.066667,0
1,1,0,0.03481,0.006329,316,0,5,107,1,814,516.166667,0
1,1,0,0.027668,0.011858,253,1,1,8,1,527,453.5,0
1,1,0,1,1,1,1,2,6,1,2016,1815.666667,0
1,2,0.918296,0.002435,0.002435,616,1,9,237,1,1356,1178,0
1,1,0,0.023411,0.003344,299,0,5,255,1,9753,2561.865476,0
1,1,0,0.04077,0.026048,883,0,9,1,1,3009,849.266667,0
1,1,0,0.063636,0.063636,220,0,5,63,1,350,220.5,0
1,2,0.656705,0.0049,0.0049,816.333333,0,9,38,1,1127,735,0
1,1,0,0.004032,0.004032,248,1,2,0,1,5270,2825.216667,0
1,1,0,0.327273,0.090909,55,0,1,6,1,510,436.5,0
1,1,0,0.12844,0.348624,109,0,4,180,1,3365,1456.283333,0
1,1,0,0.013158,0,380,0,8,58,1,1843,925.916667,0
1,3,1,0.00149,0.00149,671.333333,0,10,3,1,2168,1863.5,0
1,1,0.671444,0.123932,0.008547,175.5,1,5,98,0.75,2097,1281,0
1,1,0,0.14718,0.035763,727,0,9,15,1,5569,3002.266667,0
1,1,0,0.05042,0.016807,238,0,4,352,1,4582,2635.083333,0
1,1,0,0.005376,0.001792,558,0,5,4,1,496,202.683333,0
1,1,0,0,0,0,1,2,80,1,1404,1260,0
1,1,0,0.164948,0,194,0,1,2,1,10952,10952,0
1,1,0,0.012469,0.007481,401,1,3,5,1,1221,1153.5,0
1,3,0.696493,0.015001,0.003,916.625,0,2,250,1,28,28,0
1,1,0,0.008475,0.001695,590,0,10,13,1,705,360.666667,0
1,1,0,0.002016,0.002016,496,0,6,89,1,9841,2441.090548,0
1,9,0.970127,0.000264,0.001715,583,1,5,4,0.307692,285,285,0
1,1,0,0.557252,0.083969,131,0,1,0,1,495,495,0
1,2,0.755375,0.261538,0.092308,32.5,1,2,6,1,792,415.333333,0
1,1,0,0.008333,0,360,0,14,1,1,489,489,0
1,1,0,0.005495,0.008242,364,0,3,1,1,70,70,0
1,1,0,0.003356,0.001119,894,0,3,273,1,6415,3849.433333,0
1,1,0,0.000615,0.00246,1626,0,6,1,1,245,245,0
1,1,0,0.020852,0.031732,1103,1,11,7,1,3728,1378.666667,0
1,1,0,0.005285,0.000755,2649,0,5,12,1,15566,5892,0
1,2,0.991076,0.034836,0.01127,488,0,4,0,0.5,18918,5002.997619,0
1,1,0,0.020374,0.006791,589,0,3,0,1,14889,6767.166667,0
1,1,0,0.123077,0.066667,390,0,5,13,1,746,405.366667,0
1,1,0,0.013889,0.111111,72,0,2,1,1,1122,1006.5,0
1,1,0,0.006211,0.006211,161,0,7,52,1,4832,2065.183333,0
1,1,0,0.079646,0.035398,113,1,5,492,1,2010,975.25,0
1,1,0,0,0.003817,262,0,7,4,1,29,29,0
1,1,0,0.03662,0.019718,355,0,2,24,1,24,24,0
1,1,0,0.016393,0.004098,488,0,2,0,1,503,503,0
1,1,0,0.047619,0.047619,21,0,10,0,1,5324,2109.433333,0
1,1,0,0.006536,0.006536,306,1,3,1,1,1213,1095,0
1,1,0,0.009174,0.009174,109,0,7,117,1,5338,2831.8,0
1,1,0,0.003165,0.001582,1264,0,13,1,1,886,487.166667,0
1,1,0,0.029762,0.014881,336,0,1,0,1,2487,1239.283333,0
1,1,0,0,0,0,0,3,28,1,2174,1869.5,0
1,1,0,0.021739,0.021739,46,0,1,3,1,2084,795.866667,0
